ending,open,high,low,close,volume,adj_close,split,dividend
2016-09-27T16:00:00-04:00,40.04,41.23,39.49,41.06,8674100,41.06,1,0
2016-09-28T16:00:00-04:00,41.15,41.19,40.21,40.97,6751200,40.97,1,0
2016-09-29T16:00:00-04:00,40.91,41.3,40.36,40.39,7953000,40.39,1,0
2016-09-30T16:00:00-04:00,40.29,41.05,40.27,40.97,8685600,40.97,1,0
2016-10-03T16:00:00-04:00,40.87,41.2,40.16,40.59,6925000,40.59,1,0
2016-10-04T16:00:00-04:00,41.3,41.3,40.44,40.78,5046600,40.78,1,0
2016-10-05T16:00:00-04:00,40.95,40.95,40.4,40.44,6128200,40.44,1,0
2016-10-06T16:00:00-04:00,40.32,40.39,39.86,40.18,6312000,40.18,1,0
2016-10-07T16:00:00-04:00,40.42,40.42,39.62,39.88,6109900,39.88,1,0
2016-10-10T16:00:00-04:00,40.13,40.17,39.59,39.86,6636700,39.86,1,0
2016-10-11T16:00:00-04:00,40.03,40.11,38.96,39.19,9955700,39.19,1,0
2016-10-12T16:00:00-04:00,39.77,39.8,39.3,39.53,7039900,39.53,1,0
2016-10-13T16:00:00-04:00,39.39,39.4,38.75,39.2,7865200,39.2,1,0
2016-10-14T16:00:00-04:00,39.46,39.89,39.23,39.24,6647600,39.24,1,0
2016-10-17T16:00:00-04:00,39.24,39.62,39.16,39.48,5279500,39.48,1,0
2016-10-18T16:00:00-04:00,40,40.18,39.78,39.83,5475900,39.83,1,0
2016-10-19T16:00:00-04:00,39.97,40.47,39.84,40.24,6587700,40.24,1,0
2016-10-20T16:00:00-04:00,40.23,40.29,39.82,40.09,13337500,40.09,1,0
2016-10-21T16:00:00-04:00,41.85,44.24,41.84,44.15,37554700,44.15,1,0
2016-10-24T16:00:00-04:00,44,44.52,43.14,43.87,19079000,43.87,1,0
2016-10-25T16:00:00-04:00,43.66,44.07,43,43.31,9463900,43.31,1,0
2016-10-26T16:00:00-04:00,43,43.21,42.31,42.33,10918800,42.33,1,0
2016-10-27T16:00:00-04:00,42.55,42.57,41.62,41.69,9447300,41.69,1,0
2016-10-28T16:00:00-04:00,41.98,41.98,41.07,41.76,11979200,41.76,1,0
2016-10-31T16:00:00-04:00,41.78,42,41.36,41.66,7160000,41.66,1,0
2016-11-01T16:00:00-04:00,41.68,42.29,41.29,41.54,9399000,41.54,1,0
2016-11-02T16:00:00-04:00,41.43,41.57,41.08,41.35,7920600,41.35,1,0
2016-11-03T16:00:00-04:00,41.32,41.5,40.92,41.19,6239900,41.19,1,0
2016-11-04T16:00:00-04:00,40.3,41.49,40.3,40.9,6541300,40.9,1,0
2016-11-07T16:00:00-05:00,41.52,41.65,41.06,41.28,7904900,41.28,1,0
2016-11-08T16:00:00-05:00,41.42,42.15,41.09,41.58,6945700,41.58,1,0
2016-11-09T16:00:00-05:00,40.6,41.47,40.58,41.26,9744400,41.26,1,0
2016-11-10T16:00:00-05:00,41.9,41.9,39.58,40.45,12097600,40.45,1,0
2016-11-11T16:00:00-05:00,40.77,40.77,39.8,40.08,10775700,40.08,1,0
2016-11-14T16:00:00-05:00,40.4,40.4,38.45,38.81,17877800,38.81,1,0
2016-11-15T16:00:00-05:00,39.04,39.48,38.9,38.94,16037800,38.94,1,0
2016-11-16T16:00:00-05:00,39.05,39.21,38.71,39.07,12730900,39.07,1,0
2016-11-17T16:00:00-05:00,39.12,40.06,38.95,39.88,9758500,39.88,1,0
2016-11-18T16:00:00-05:00,40.08,40.57,39.91,40.08,9521500,40.08,1,0
2016-11-21T16:00:00-05:00,40.12,40.77,40.12,40.63,6667200,40.63,1,0
2016-11-22T16:00:00-05:00,40.99,41.1,39.95,40.33,7734700,40.33,1,0
2016-11-23T16:00:00-05:00,40.31,40.43,39.85,40.05,5770600,40.05,1,0
2016-11-25T16:00:00-05:00,40.4,40.56,39.99,40.26,2324300,40.26,1,0
2016-11-28T16:00:00-05:00,40.26,40.49,39.92,39.96,4170600,39.96,1,0
2016-11-29T16:00:00-05:00,40.07,40.36,39.79,39.89,5083700,39.89,1,0
2016-11-30T16:00:00-05:00,40.1,40.18,39.18,39.28,8420700,39.28,1,0
2016-12-01T16:00:00-05:00,39.56,39.68,38.18,38.34,11265600,38.34,1,0
2016-12-02T16:00:00-05:00,38.34,38.75,38.06,38.62,6335200,38.62,1,0
2016-12-05T16:00:00-05:00,38.85,39.34,38.65,38.99,5053900,38.99,1,0
2016-12-06T16:00:00-05:00,39.23,39.26,38.71,38.98,5954500,38.98,1,0
2016-12-07T16:00:00-05:00,39.08,39.46,38.8,39.45,7012000,39.45,1,0
2016-12-08T16:00:00-05:00,39.68,40,39.45,39.61,6102600,39.61,1,0
2016-12-09T16:00:00-05:00,39.7,39.79,39.38,39.65,3923700,39.65,1,0
2016-12-12T16:00:00-05:00,39.6,39.9,39.35,39.43,4474500,39.43,1,0
2016-12-13T16:00:00-05:00,39.55,39.74,39.39,39.43,6385900,39.43,1,0
2016-12-14T16:00:00-05:00,39.46,39.89,39.46,39.55,4658700,39.55,1,0
2016-12-15T16:00:00-05:00,39.8,40.29,39.35,39.54,6418900,39.54,1,0
2016-12-16T16:00:00-05:00,39.9,39.9,39.12,39.32,9786300,39.32,1,0
2016-12-19T16:00:00-05:00,39.4,39.8,39.11,39.44,4268600,39.44,1,0
2016-12-20T16:00:00-05:00,39.61,39.74,39.26,39.74,3637200,39.74,1,0
2016-12-21T16:00:00-05:00,39.84,40.74,39.82,40.09,6768200,40.09,1,0
2016-12-22T16:00:00-05:00,40.04,40.09,39.54,39.68,5065000,39.68,1,0
2016-12-23T16:00:00-05:00,39.82,39.87,39.48,39.58,3378100,39.58,1,0
2016-12-27T16:00:00-05:00,39.5,40.08,39.43,39.72,2660100,39.72,1,0
2016-12-28T16:00:00-05:00,39.76,40.03,39.53,39.57,3292400,39.57,1,0
2016-12-29T16:00:00-05:00,39.54,40.17,39.54,39.96,3708000,39.96,1,0
2016-12-30T16:00:00-05:00,39.96,40.07,39.34,39.47,5012100,39.47,1,0
2017-01-03T16:00:00-05:00,40.29,40.98,40,40.25,8247400,40.25,1,0
2017-01-04T16:00:00-05:00,40.35,41.03,40.04,41,6806400,41,1,0
2017-01-05T16:00:00-05:00,41.43,41.72,41.04,41.06,6432000,41.06,1,0
2017-01-06T16:00:00-05:00,41.24,41.64,40.79,41.45,5586400,41.45,1,0
2017-01-09T16:00:00-05:00,41.49,41.51,41.11,41.4,3943900,41.4,1,0
2017-01-10T16:00:00-05:00,41.4,41.55,41.07,41.08,4174900,41.08,1,0
2017-01-11T16:00:00-05:00,41.23,41.38,40.83,41.28,4425300,41.28,1,0
2017-01-12T16:00:00-05:00,41.28,41.61,40.92,41.56,3840500,41.56,1,0
2017-01-13T16:00:00-05:00,41.65,41.84,41.53,41.6,3917700,41.6,1,0
2017-01-17T16:00:00-05:00,41.6,41.71,41.2,41.27,5932900,41.27,1,0
2017-01-18T16:00:00-05:00,41.41,41.49,41.11,41.35,4706000,41.35,1,0
2017-01-19T16:00:00-05:00,41.25,41.68,41.03,41.27,4717600,41.27,1,0
2017-01-20T16:00:00-05:00,41.39,41.72,41.3,41.69,6868500,41.69,1,0
2017-01-23T16:00:00-05:00,41.86,42.11,41.25,41.62,8497100,41.62,1,0
2017-01-24T16:00:00-05:00,41.95,42.04,41.53,41.96,6106500,41.96,1,0
2017-01-25T16:00:00-05:00,42.36,42.44,41.66,41.71,8604000,41.71,1,0
2017-01-26T16:00:00-05:00,42.36,42.5,41.29,41.5,11838100,41.5,1,0
2017-01-27T16:00:00-05:00,41,41.2,39.92,40.27,22749200,40.27,1,0
2017-01-30T16:00:00-05:00,40.17,40.27,39.42,39.86,11486000,39.86,1,0
2017-01-31T16:00:00-05:00,39.7,40.01,39.45,39.78,9100100,39.78,1,0
2017-02-01T16:00:00-05:00,39.96,40,39.11,39.31,8860400,39.31,1,0
2017-02-02T16:00:00-05:00,39.4,39.84,39.02,39.58,8736800,39.58,1,0
2017-02-03T16:00:00-05:00,39.79,39.93,39.55,39.59,7131100,39.59,1,0
2017-02-06T16:00:00-05:00,39.64,39.83,39.34,39.74,8206400,39.74,1,0
2017-02-07T16:00:00-05:00,40.01,40.34,39.7,40.02,7956300,40.02,1,0
2017-02-08T16:00:00-05:00,40.18,40.99,39.92,40.88,7399000,40.88,1,0
2017-02-09T16:00:00-05:00,40.44,40.99,40.3,40.83,6467600,40.83,1,0
2017-02-10T16:00:00-05:00,40.82,40.86,40.56,40.58,6248200,40.58,1,0
2017-02-13T16:00:00-05:00,40.83,41.3,40.74,41.17,6260900,41.17,1,0
2017-02-14T16:00:00-05:00,41.18,41.63,40.94,41.62,6496400,41.62,1,0
2017-02-15T16:00:00-05:00,41.69,41.93,41.27,41.87,7124600,41.87,1,0
2017-02-16T16:00:00-05:00,41.87,42.31,41.7,42.15,5730800,42.15,1,0
2017-02-17T16:00:00-05:00,41.92,42.3,41.8,41.96,5106000,41.96,1,0
2017-02-21T16:00:00-05:00,41.93,42.56,41.9,42.43,5874700,42.43,1,0
2017-02-22T16:00:00-05:00,42.3,42.53,42.12,42.42,4316200,42.42,1,0
2017-02-23T16:00:00-05:00,42.37,42.67,42.16,42.53,5456300,42.53,1,0
2017-02-24T16:00:00-05:00,42.11,43.07,41.83,43.07,6769500,43.07,1,0
2017-02-27T16:00:00-05:00,42.89,42.89,42.35,42.64,5026700,42.64,1,0
2017-02-28T16:00:00-05:00,42.49,42.49,41.99,42,6956800,42,1,0
2017-03-01T16:00:00-05:00,42.31,42.52,41.99,42.43,6003800,42.43,1,0
2017-03-02T16:00:00-05:00,42.4,42.86,42.2,42.77,4572300,42.77,1,0
2017-03-03T16:00:00-05:00,42.7,43.04,42.58,43.03,4214400,43.03,1,0
2017-03-06T16:00:00-05:00,42.98,43.03,42.63,42.87,6032800,42.87,1,0
2017-03-07T16:00:00-05:00,42.8,43.2,42.71,42.89,4404700,42.89,1,0
2017-03-08T16:00:00-05:00,42.84,43.18,42.72,42.79,4573900,42.79,1,0
2017-03-09T16:00:00-05:00,42.66,43,42.45,42.92,3487900,42.92,1,0
2017-03-10T16:00:00-05:00,43.19,43.28,42.76,42.99,4636200,42.99,1,0
2017-03-13T16:00:00-04:00,42.87,42.97,42.45,42.59,5526900,42.59,1,0
2017-03-14T16:00:00-04:00,42.51,42.64,41.74,42.1,5888000,42.1,1,0
2017-03-15T16:00:00-04:00,42.29,42.57,41.89,42.39,4291800,42.39,1,0
2017-03-16T16:00:00-04:00,42.5,42.58,42.14,42.4,3998600,42.4,1,0
2017-03-17T16:00:00-04:00,42.57,43.3,42.37,43.08,12307900,43.08,1,0
2017-03-20T16:00:00-04:00,43.1,43.32,42.81,43.16,6686900,43.16,1,0
2017-03-21T16:00:00-04:00,43.33,43.4,42.46,42.64,7758400,42.64,1,0
2017-03-22T16:00:00-04:00,42.6,43.24,42.45,43.19,6513300,43.19,1,0
2017-03-23T16:00:00-04:00,43.13,43.61,43,43.14,7176400,43.14,1,0
2017-03-24T16:00:00-04:00,43.48,43.49,42.94,43.13,5739500,43.13,1,0
2017-03-27T16:00:00-04:00,42.69,43.2,42.58,43.08,3850300,43.08,1,0
2017-03-28T16:00:00-04:00,42.87,43.25,42.84,43.15,4396500,43.15,1,0
2017-03-29T16:00:00-04:00,43.15,43.3,42.96,43.24,3951100,43.24,1,0
2017-03-30T16:00:00-04:00,43.15,43.8,43,43.54,5691700,43.54,1,0
2017-03-31T16:00:00-04:00,43.44,43.48,43.01,43.02,5177500,43.02,1,0
2017-04-03T16:00:00-04:00,43.2,43.3,42.51,42.63,7773000,42.63,1,0
2017-04-04T16:00:00-04:00,42.74,42.74,42.26,42.72,4681800,42.72,1,0
2017-04-05T16:00:00-04:00,42.83,43.34,42.74,42.89,5292300,42.89,1,0
2017-04-06T16:00:00-04:00,42.9,43,42.72,42.9,5395400,42.9,1,0
2017-04-07T16:00:00-04:00,42.89,43.17,42.71,43.04,4861200,43.04,1,0
2017-04-10T16:00:00-04:00,43.07,43.55,43.01,43.05,4579500,43.05,1,0
2017-04-11T16:00:00-04:00,42.99,43.09,42.61,42.69,4856300,42.69,1,0
2017-04-12T16:00:00-04:00,42.1,42.81,42.06,42.49,5800100,42.49,1,0
2017-04-13T16:00:00-04:00,42.5,42.89,42.32,42.55,3631400,42.55,1,0
2017-04-17T16:00:00-04:00,42.6,43.14,42.6,43.1,3151600,43.1,1,0
2017-04-18T16:00:00-04:00,43.2,43.2,42.86,43.09,3711600,43.09,1,0
2017-04-19T16:00:00-04:00,43.03,43.47,42.9,43.3,4913900,43.3,1,0
2017-04-20T16:00:00-04:00,43.32,43.8,43.26,43.69,4811200,43.69,1,0
2017-04-21T16:00:00-04:00,43.86,44,43.6,43.81,5595700,43.81,1,0
2017-04-24T16:00:00-04:00,44.09,44.28,43.95,44.27,4643800,44.27,1,0
2017-04-25T16:00:00-04:00,44.49,45.01,44.35,44.71,7827900,44.71,1,0
2017-04-26T16:00:00-04:00,45.04,45.04,44.25,44.41,9846900,44.41,1,0
2017-04-27T16:00:00-04:00,47.25,48.1,46.75,47.15,34420200,47.15,1,0
2017-04-28T16:00:00-04:00,47.03,47.76,46.87,47.72,11642800,47.72,1,0
2017-05-01T16:00:00-04:00,47.39,47.71,47.32,47.54,14537500,47.54,1,0
2017-05-02T16:00:00-04:00,47.41,49.07,47.4,49.05,16820800,49.05,1,0
2017-05-03T16:00:00-04:00,49.16,49.29,48.63,49.02,11613100,49.02,1,0
2017-05-04T16:00:00-04:00,48.93,49.38,48.82,48.91,7148800,48.91,1,0
2017-05-05T16:00:00-04:00,48.62,49.44,48.4,49.3,4876200,49.3,1,0
2017-05-08T16:00:00-04:00,49.43,49.45,48.81,49.17,6641000,49.17,1,0
2017-05-09T16:00:00-04:00,49.06,49.37,48.9,49.22,4774000,49.22,1,0
2017-05-10T16:00:00-04:00,49.18,49.8,49.01,49.79,6507700,49.79,1,0
2017-05-11T16:00:00-04:00,49.63,49.71,49.11,49.7,5547700,49.7,1,0
2017-05-12T16:00:00-04:00,49.58,49.75,49.24,49.37,4933700,49.37,1,0
2017-05-15T16:00:00-04:00,49.31,50,49.25,49.77,4705900,49.77,1,0
2017-05-16T16:00:00-04:00,49.63,50.35,49.57,50.34,5347200,50.34,1,0
2017-05-17T16:00:00-04:00,49.87,50.1,49.03,49.05,6598400,49.05,1,0
2017-05-18T16:00:00-04:00,49.03,49.58,48.89,49.11,9932100,49.11,1,0
2017-05-19T16:00:00-04:00,49.15,49.71,49.06,49.39,7813800,49.39,1,0
2017-05-22T16:00:00-04:00,49.45,49.88,49.35,49.77,13144900,49.77,1,0
2017-05-23T16:00:00-04:00,49.9,50.18,49.77,50.13,7134200,50.13,1,0
2017-05-24T16:00:00-04:00,50.23,51.08,50.14,51.05,6274800,51.05,1,0
2017-05-25T16:00:00-04:00,50.77,51.13,50.64,50.93,4950500,50.93,1,0
2017-05-26T16:00:00-04:00,51.04,51.39,50.89,51.19,4749600,51.19,1,0
2017-05-30T16:00:00-04:00,50.96,51.28,50.86,51.06,5550300,51.06,1,0
2017-05-31T16:00:00-04:00,51.13,52.24,50.88,52.21,11107200,52.21,1,0
2017-06-01T16:00:00-04:00,52.48,53.39,52.47,53.16,13898300,53.16,1,0
2017-06-02T16:00:00-04:00,53.44,53.64,53.08,53.52,9121800,53.52,1,0
2017-06-05T16:00:00-04:00,53.77,54.07,53.59,53.8,9656400,53.8,1,0
2017-06-06T16:00:00-04:00,53.75,53.8,53.16,53.4,6308000,53.4,1,0
2017-06-07T16:00:00-04:00,53.3,53.94,53.26,53.85,6368700,53.85,1,0
2017-06-08T16:00:00-04:00,54.03,54.43,53.45,54.39,6369900,54.39,1,0
2017-06-09T16:00:00-04:00,54.65,55.14,52.85,53.4,11174100,53.4,1,0
2017-06-12T16:00:00-04:00,52.81,52.9,51.43,52.16,15765600,52.16,1,0
2017-06-13T16:00:00-04:00,52.29,52.49,51.7,52.06,10411800,52.06,1,0
2017-06-14T16:00:00-04:00,52,52.51,51.54,51.9,7132500,51.9,1,0
2017-06-15T16:00:00-04:00,51.44,52.38,50.83,52.29,12401600,52.29,1,0
2017-06-16T16:00:00-04:00,52.04,52.16,51.58,51.84,10931000,51.84,1,0
2017-06-19T16:00:00-04:00,52.28,53,52.11,52.93,5643900,52.93,1,0
2017-06-20T16:00:00-04:00,52.84,53.23,52.43,52.52,4578700,52.52,1,0
2017-06-21T16:00:00-04:00,52.99,53.58,52.61,53.54,8016500,53.54,1,0
2017-06-22T16:00:00-04:00,53.71,53.95,52.86,53.87,9673000,53.87,1,0
2017-06-23T16:00:00-04:00,53.82,54.53,53.69,54.33,6257300,54.33,1,0
2017-06-26T16:00:00-04:00,54.44,55.1,53.65,53.74,4890300,53.74,1,0
2017-06-27T16:00:00-04:00,53.6,53.79,52.64,52.73,7706800,52.73,1,0
2017-06-28T16:00:00-04:00,52.75,54.44,52.65,54.39,7934300,54.39,1,0
2017-06-29T16:00:00-04:00,53.81,54.1,52.52,53.42,11616200,53.42,1,0
2017-06-30T16:00:00-04:00,53.6,54.25,53.29,53.67,8235000,53.67,1,0
2017-07-03T16:00:00-04:00,54.14,54.33,52.83,52.87,4831300,52.87,1,0
2017-07-05T16:00:00-04:00,53,54.75,52.94,54.61,9800600,54.61,1,0
2017-07-06T16:00:00-04:00,54.22,54.35,53.15,53.47,7447900,53.47,1,0
2017-07-07T16:00:00-04:00,53.7,54.48,53.52,53.97,4948100,53.97,1,0
2017-07-10T16:00:00-04:00,54.91,55.42,54.7,54.94,10469600,54.94,1,0
2017-07-11T16:00:00-04:00,54.92,55.2,54.33,54.76,9011500,54.76,1,0
2017-07-12T16:00:00-04:00,56.6,57.45,55.55,56.55,17490800,56.55,1,0
2017-07-13T16:00:00-04:00,57.3,57.91,56.8,57.9,14795500,57.9,1,0
2017-07-14T16:00:00-04:00,58.14,58.63,56.92,57.16,11777100,57.16,1,0
2017-07-17T16:00:00-04:00,57.53,57.6,57.02,57.58,5803300,57.58,1,0
2017-07-18T16:00:00-04:00,57.5,58.96,57.31,58.96,9477500,58.96,1,0
2017-07-19T16:00:00-04:00,58.31,58.62,57.55,58.35,9706700,58.35,1,0
2017-07-20T16:00:00-04:00,58.75,59.38,58.43,59.09,8057400,59.09,1,0
2017-07-21T16:00:00-04:00,59,59.33,58.59,58.67,7545000,58.67,1,0
2017-07-24T16:00:00-04:00,58.9,59.07,58.34,58.58,6429300,58.58,1,0
2017-07-25T16:00:00-04:00,58.73,58.83,58.19,58.26,8514000,58.26,1,0
2017-07-26T16:00:00-04:00,58.48,58.94,57.9,58.79,13615600,58.79,1,0
2017-07-27T16:00:00-04:00,61,61.3,57.69,60.15,22713400,60.15,1,0
2017-07-28T16:00:00-04:00,59.8,60.71,59.04,59.2,10800800,59.2,1,0
2017-07-31T16:00:00-04:00,59.37,59.64,58.52,58.55,7400700,58.55,1,0
2017-08-01T16:00:00-04:00,59,59.39,58.79,59.34,9079100,59.34,1,0
2017-08-02T16:00:00-04:00,59.67,59.71,58.44,59.12,6517300,59.12,1,0
2017-08-03T16:00:00-04:00,59.16,59.28,58.36,58.42,6260000,58.42,1,0
2017-08-04T16:00:00-04:00,58.62,58.93,58.32,58.86,6174100,58.86,1,0
2017-08-07T16:00:00-04:00,59.18,59.64,58.84,59.62,5887600,59.62,1,0
2017-08-08T16:00:00-04:00,59.61,59.88,59.25,59.48,6001900,59.48,1,0
2017-08-09T16:00:00-04:00,58.97,59.73,58.59,59.67,6023900,59.67,1,0
2017-08-10T16:00:00-04:00,59.24,59.37,57.81,58.02,9571200,58.02,1,0
2017-08-11T16:00:00-04:00,57.85,58.25,57.58,58.04,6961800,58.04,1,0
2017-08-14T16:00:00-04:00,58.61,59.28,58.27,59.06,7561800,59.06,1,0
2017-08-15T16:00:00-04:00,59.3,59.98,59.23,59.69,6483500,59.69,1,0
2017-08-16T16:00:00-04:00,59.95,60.7,59.6,60.29,5747000,60.29,1,0
2017-08-17T16:00:00-04:00,60.15,60.28,59.29,59.29,6744200,59.29,1,0
2017-08-18T16:00:00-04:00,59.36,59.82,58.94,59.44,4653300,59.44,1,0
2017-08-21T16:00:00-04:00,59.33,59.65,58.76,59.4,4243200,59.4,1,0
2017-08-22T16:00:00-04:00,59.72,61,59.44,60.84,5835700,60.84,1,0
2017-08-23T16:00:00-04:00,60.3,60.51,59.82,60.05,4532000,60.05,1,0
2017-08-24T16:00:00-04:00,60.22,60.43,59.11,60,4045300,60,1,0
2017-08-25T16:00:00-04:00,60.33,60.58,59.61,59.97,4087400,59.97,1,0
2017-08-28T16:00:00-04:00,60.31,60.53,59.81,60.53,4660600,60.53,1,0
2017-08-29T16:00:00-04:00,59.82,61.16,59.63,61.01,4359300,61.01,1,0
2017-08-30T16:00:00-04:00,61.05,61.86,60.89,61.77,5696000,61.77,1,0
2017-08-31T16:00:00-04:00,62,62.03,61.17,61.68,6145800,61.68,1,0
2017-09-01T16:00:00-04:00,61.98,62.23,61.38,61.46,3440400,61.46,1,0
2017-09-05T16:00:00-04:00,61.26,61.75,60.58,61.27,5501200,61.27,1,0
2017-09-06T16:00:00-04:00,61.74,61.99,60.9,61.24,5350900,61.24,1,0
2017-09-07T16:00:00-04:00,61.33,62.13,61.28,62,5022700,62,1,0
2017-09-08T16:00:00-04:00,61.94,62,61.1,61.13,4942600,61.13,1,0
2017-09-11T16:00:00-04:00,61.73,63.26,61.62,62.64,8266300,62.64,1,0
2017-09-12T16:00:00-04:00,62.95,63.12,62.15,62.56,6276600,62.56,1,0
2017-09-13T16:00:00-04:00,62.47,62.75,61.58,62.04,6380900,62.04,1,0
2017-09-14T16:00:00-04:00,62.04,62.37,61.71,62.24,5697800,62.24,1,0
2017-09-15T16:00:00-04:00,62.27,62.8,61.96,62.5,9940900,62.5,1,0
2017-09-18T16:00:00-04:00,62.62,63.53,62.52,62.92,7688000,62.92,1,0
2017-09-19T16:00:00-04:00,63.01,63.92,62.96,63.83,7774000,63.83,1,0
2017-09-20T16:00:00-04:00,63.99,64.87,63.83,64.74,11903600,64.74,1,0
2017-09-21T16:00:00-04:00,64.67,64.95,63.9,64.63,6727300,64.63,1,0
2017-09-22T16:00:00-04:00,64.33,65.24,64.11,65.08,6743800,65.08,1,0
2017-09-25T16:00:00-04:00,65,65,62.37,63.5,13156900,63.5,1,0
2017-09-26T16:00:00-04:00,63.71,63.76,62.84,62.94,8551900,62.94,1,0
2017-09-27T16:00:00-04:00,63.41,63.75,63.16,63.33,7380700,63.33,1,0
2017-09-28T16:00:00-04:00,63.62,64.06,63.11,63.93,4148000,63.93,1,0
2017-09-29T16:00:00-04:00,63.86,64.17,63.5,64.03,6891300,64.03,1,0
2017-10-02T16:00:00-04:00,64.5,65.12,64.1,64.18,5163300,64.18,1,0
2017-10-03T16:00:00-04:00,64.51,64.51,63.76,64.22,5633100,64.22,1,0
2017-10-04T16:00:00-04:00,64.3,64.3,63.69,64.01,4438800,64.01,1,0
2017-10-05T16:00:00-04:00,64.38,66,64.22,65.82,7445700,65.82,1,0
2017-10-06T16:00:00-04:00,66,66.41,65.79,66.05,6122000,66.05,1,0
2017-10-09T16:00:00-04:00,66.2,66.55,65.9,66.23,5517900,66.23,1,0
2017-10-10T16:00:00-04:00,66.6,66.67,65.79,66.04,5831800,66.04,1,0
2017-10-11T16:00:00-04:00,67.25,68.42,66.98,67.78,12005600,67.78,1,0
2017-10-12T16:00:00-04:00,68.02,68.98,67.81,68.86,8888300,68.86,1,0
2017-10-13T16:00:00-04:00,69.49,69.61,68,68.66,8640700,68.66,1,0
2017-10-16T16:00:00-04:00,69.04,69.2,67.28,67.31,9581800,67.31,1,0
2017-10-17T16:00:00-04:00,67.65,67.67,66.35,66.67,10844000,66.67,1,0
2017-10-18T16:00:00-04:00,67.4,67.5,67,67.26,7994300,67.26,1,0
2017-10-19T16:00:00-04:00,67.3,67.45,66.16,67.25,14546400,67.25,1,0
2017-10-20T16:00:00-04:00,71.33,71.73,69.69,70.97,34282800,70.97,1,0
2017-10-23T16:00:00-04:00,71.02,71.33,69.55,69.8,12232500,69.8,1,0
2017-10-24T16:00:00-04:00,69.73,70.57,69.67,70.21,12280400,70.21,1,0
2017-10-25T16:00:00-04:00,69.94,71.42,69.85,71.02,12755800,71.02,1,0
2017-10-26T16:00:00-04:00,71.46,72.07,71.04,71.34,8015100,71.34,1,0
2017-10-27T16:00:00-04:00,71.72,71.79,70.58,71.06,9256600,71.06,1,0
2017-10-30T16:00:00-04:00,71.45,71.54,70.53,71.15,7216000,71.15,1,0
2017-10-31T16:00:00-04:00,71.34,72.74,71.11,72.56,7555300,72.56,1,0
2017-11-01T16:00:00-04:00,72.78,72.99,71.69,72.38,6655600,72.38,1,0
2017-11-02T16:00:00-04:00,72.46,72.78,72.01,72.25,4535600,72.25,1,0
2017-11-03T16:00:00-04:00,72.37,73.41,71.94,73.39,6726400,73.39,1,0
2017-11-06T16:00:00-05:00,73.72,74.76,73.42,74.74,10156300,74.74,1,0
2017-11-07T16:00:00-05:00,75.17,75.45,74.19,74.41,7026600,74.41,1,0
2017-11-08T16:00:00-05:00,74,75,73.31,74.77,7593100,74.77,1,0
2017-11-09T16:00:00-05:00,74.02,74.2,72.41,74.1,8875500,74.1,1,0
2017-11-10T16:00:00-05:00,73.77,74.14,73.56,73.99,5714600,73.99,1,0
2017-11-13T16:00:00-05:00,73.61,74.29,73.34,74.03,5843600,74.03,1,0
2017-11-14T16:00:00-05:00,74.1,74.82,73.62,74.49,6281500,74.49,1,0
2017-11-15T16:00:00-05:00,74.3,74.4,73.18,73.43,6232500,73.43,1,0
2017-11-16T16:00:00-05:00,75.5,77.94,75.28,77.7,12856500,77.7,1,0
2017-11-17T16:00:00-05:00,78.01,78.01,75.8,76.38,11886700,76.38,1,0
2017-11-20T16:00:00-05:00,76.6,77.32,75.88,76.01,6841800,76.01,1,0
2017-11-21T16:00:00-05:00,77.09,78.43,76.85,77.77,10603100,77.77,1,0
2017-11-22T16:00:00-05:00,77.9,77.99,76.62,77.57,8073500,77.57,1,0
2017-11-24T16:00:00-05:00,77.81,78.9,77.7,78.57,4306600,78.57,1,0
2017-11-27T16:00:00-05:00,78.63,79.39,77.71,77.84,6780900,77.84,1,0
2017-11-28T16:00:00-05:00,77.95,78.23,77.24,77.79,8741500,77.79,1,0
2017-11-29T16:00:00-05:00,77.95,77.98,71.67,73.25,25202100,73.25,1,0
2017-11-30T16:00:00-05:00,73.77,75.87,73.54,75.73,15962000,75.73,1,0
2017-12-01T16:00:00-05:00,75.22,76.44,74.26,75.3,13387800,75.3,1,0
2017-12-04T16:00:00-05:00,75.59,75.74,68.61,70.97,26283600,70.97,1,0
2017-12-05T16:00:00-05:00,69.81,72.75,69.61,71.2,16634000,71.2,1,0
2017-12-06T16:00:00-05:00,70.89,73.2,70.83,73.14,9331400,73.14,1,0
2017-12-07T16:00:00-05:00,73.25,74.07,73.25,73.69,7937700,73.69,1,0
2017-12-08T16:00:00-05:00,74.71,74.71,72.6,72.91,8350400,72.91,1,0
2017-12-11T16:00:00-05:00,72.96,73.68,72.56,73.29,6421900,73.29,1,0
2017-12-12T16:00:00-05:00,73.45,74.31,73,73.62,6573500,73.62,1,0
2017-12-13T16:00:00-05:00,74.08,75.42,73.77,74.09,7196400,74.09,1,0
2017-12-14T16:00:00-05:00,74.5,75.53,74.2,74.26,7519600,74.26,1,0
2017-12-15T16:00:00-05:00,74.82,75.87,73.51,75.65,12543900,75.65,1,0
2017-12-18T16:00:00-05:00,76.3,76.35,75.2,75.32,8361100,75.32,1,0
2017-12-19T16:00:00-05:00,75.39,75.39,73.91,74.5,7753100,74.5,1,0
2017-12-20T16:00:00-05:00,74.64,74.9,73.76,74,6121300,74,1,0
