ending,open,high,low,close,volume,open_interest,asof,incomplete
2011-03-23T17:00:00-04:00,0.98012,0.98423,0.9791,0.98157,91483,0,,
2011-03-24T17:00:00-04:00,0.98152,0.98233,0.97302,0.97501,96614,0,,
2011-03-25T17:00:00-04:00,0.97502,0.98262,0.97411,0.98182,86729,0,,
2011-03-28T17:00:00-04:00,0.97973,0.98211,0.97405,0.97775,70181,0,,
2011-03-29T17:00:00-04:00,0.97767,0.97843,0.97375,0.97426,71436,0,,
2011-03-30T17:00:00-04:00,0.97426,0.97524,0.9685,0.97066,73862,0,,
2011-03-31T17:00:00-04:00,0.97052,0.97285,0.96822,0.97024,74050,0,,
2011-04-01T17:00:00-04:00,0.97034,0.97038,0.96252,0.96427,79856,0,,
2011-04-04T17:00:00-04:00,0.9634,0.96863,0.9615,0.96663,59365,0,,
2011-04-05T17:00:00-04:00,0.96658,0.96919,0.96266,0.96366,73455,0,,
2011-04-06T17:00:00-04:00,0.96333,0.96399,0.95679,0.9606,69766,0,,
2011-04-07T17:00:00-04:00,0.9606,0.96228,0.95692,0.95828,79417,0,,
2011-04-08T17:00:00-04:00,0.95795,0.95931,0.95256,0.95511,77183,0,,
2011-04-11T17:00:00-04:00,0.9546,0.95764,0.95417,0.95646,76513,0,,
2011-04-12T17:00:00-04:00,0.95598,0.96564,0.9555,0.9632,113615,0,,
2011-04-13T17:00:00-04:00,0.9632,0.96544,0.95842,0.9621,94962,0,,
2011-04-14T17:00:00-04:00,0.96205,0.96686,0.95942,0.96096,103246,0,,
2011-04-15T17:00:00-04:00,0.96091,0.96483,0.95914,0.96021,76495,0,,
2011-04-18T17:00:00-04:00,0.9584,0.97204,0.95833,0.96396,104458,0,,
2011-04-19T17:00:00-04:00,0.96428,0.96652,0.95472,0.95595,99956,0,,
2011-04-20T17:00:00-04:00,0.95591,0.95628,0.94963,0.95227,93254,0,,
2011-04-21T17:00:00-04:00,0.95227,0.95364,0.94532,0.95291,87374,0,,
2011-04-22T17:00:00-04:00,0.9529,0.95445,0.95186,0.95416,13758,0,,
2011-04-25T17:00:00-04:00,0.95176,0.956,0.95024,0.95411,30708,0,,
2011-04-26T17:00:00-04:00,0.95376,0.95615,0.94945,0.95116,62787,0,,
2011-04-27T17:00:00-04:00,0.95117,0.95752,0.94862,0.94953,85315,0,,
2011-04-28T17:00:00-04:00,0.94955,0.95199,0.94636,0.95041,86830,0,,
2011-04-29T17:00:00-04:00,0.9505,0.95488,0.94484,0.94581,62162,0,,
2011-05-02T17:00:00-04:00,0.94525,0.9517,0.94447,0.95042,86882,0,,
2011-05-03T17:00:00-04:00,0.95036,0.95407,0.94574,0.95215,83988,0,,
2011-05-04T17:00:00-04:00,0.95217,0.96028,0.95033,0.95921,107545,0,,
2011-05-05T17:00:00-04:00,0.95893,0.97118,0.95672,0.96675,131391,0,,
2011-05-06T17:00:00-04:00,0.96676,0.97016,0.95723,0.96649,167821,0,,
2011-05-09T17:00:00-04:00,0.96585,0.96951,0.96031,0.96156,121197,0,,
2011-05-10T17:00:00-04:00,0.96163,0.96523,0.95658,0.95658,116201,0,,
2011-05-11T17:00:00-04:00,0.95658,0.9638,0.95118,0.96181,118735,0,,
2011-05-12T17:00:00-04:00,0.96181,0.96936,0.95978,0.96245,149087,0,,
2011-05-13T17:00:00-04:00,0.96235,0.97431,0.96036,0.9687,119445,0,,
2011-05-16T17:00:00-04:00,0.96827,0.97693,0.96825,0.97566,130704,0,,
2011-05-17T17:00:00-04:00,0.97518,0.97924,0.97158,0.97181,136505,0,,
2011-05-18T17:00:00-04:00,0.97181,0.97586,0.96952,0.96965,111199,0,,
2011-05-19T17:00:00-04:00,0.96965,0.97131,0.96526,0.96739,116645,0,,
2011-05-20T17:00:00-04:00,0.96736,0.97713,0.96401,0.97255,113686,0,,
2011-05-23T17:00:00-04:00,0.97348,0.98094,0.97295,0.9778,124910,0,,
2011-05-24T17:00:00-04:00,0.9778,0.97919,0.9753,0.97645,120768,0,,
2011-05-25T17:00:00-04:00,0.97635,0.9815,0.97427,0.97562,125495,0,,
2011-05-26T17:00:00-04:00,0.97564,0.98149,0.97553,0.97752,120961,0,,
2011-05-27T17:00:00-04:00,0.97749,0.97969,0.97521,0.9773,108198,0,,
2011-05-30T17:00:00-04:00,0.9773,0.9786,0.97484,0.97686,23439,0,,
2011-05-31T17:00:00-04:00,0.97655,0.9769,0.96542,0.96803,111594,0,,
2011-06-01T17:00:00-04:00,0.96803,0.97731,0.9666,0.9772,130462,0,,
2011-06-02T17:00:00-04:00,0.9772,0.98088,0.97435,0.9755,138683,0,,
2011-06-03T17:00:00-04:00,0.9755,0.98509,0.97433,0.97752,125186,0,,
2011-06-06T17:00:00-04:00,0.97757,0.98162,0.97664,0.98075,107345,0,,
2011-06-07T17:00:00-04:00,0.98075,0.98088,0.97303,0.97435,113054,0,,
2011-06-08T17:00:00-04:00,0.97417,0.98194,0.97376,0.97904,114473,0,,
2011-06-09T17:00:00-04:00,0.97904,0.98116,0.97225,0.97275,117096,0,,
2011-06-10T17:00:00-04:00,0.97263,0.9796,0.97113,0.978,116928,0,,
2011-06-13T17:00:00-04:00,0.97865,0.9797,0.97504,0.97555,103784,0,,
2011-06-14T17:00:00-04:00,0.97545,0.97708,0.9674,0.96796,103304,0,,
2011-06-15T17:00:00-04:00,0.96798,0.98285,0.96693,0.97896,126452,0,,
2011-06-16T17:00:00-04:00,0.97896,0.98971,0.97715,0.98095,148396,0,,
2011-06-17T17:00:00-04:00,0.98099,0.98679,0.97746,0.98029,129955,0,,
2011-06-20T17:00:00-04:00,0.98119,0.98484,0.97804,0.97969,76337,0,,
2011-06-21T17:00:00-04:00,0.97955,0.98043,0.97061,0.97084,112192,0,,
2011-06-22T17:00:00-04:00,0.97071,0.97524,0.96995,0.97375,109478,0,,
2011-06-23T17:00:00-04:00,0.97375,0.9823,0.9712,0.97881,140094,0,,
2011-06-24T17:00:00-04:00,0.97881,0.98851,0.97694,0.98724,121006,0,,
2011-06-27T17:00:00-04:00,0.98595,0.99116,0.98568,0.98591,114758,0,,
2011-06-28T17:00:00-04:00,0.98595,0.98832,0.98091,0.98091,120184,0,,
2011-06-29T17:00:00-04:00,0.98095,0.98235,0.96882,0.96923,123270,0,,
2011-06-30T17:00:00-04:00,0.96923,0.97,0.96235,0.96336,117676,0,,
2011-07-01T17:00:00-04:00,0.96318,0.96502,0.95816,0.9583,95363,0,,
2011-07-04T17:00:00-04:00,0.95933,0.96169,0.95772,0.96075,51027,0,,
2011-07-05T17:00:00-04:00,0.96077,0.9641,0.95925,0.9632,90437,0,,
2011-07-06T17:00:00-04:00,0.96325,0.96935,0.96131,0.96516,99408,0,,
2011-07-07T17:00:00-04:00,0.96516,0.9665,0.95683,0.95819,106478,0,,
2011-07-08T17:00:00-04:00,0.95819,0.96643,0.95608,0.96062,102161,0,,
2011-07-11T17:00:00-04:00,0.96115,0.96944,0.96115,0.96866,117363,0,,
2011-07-12T17:00:00-04:00,0.96866,0.9778,0.96253,0.96645,162821,0,,
2011-07-13T17:00:00-04:00,0.96643,0.96663,0.95772,0.958,128523,0,,
2011-07-14T17:00:00-04:00,0.958,0.96154,0.9548,0.96046,141693,0,,
2011-07-15T17:00:00-04:00,0.96046,0.9623,0.95192,0.9538,122602,0,,
2011-07-18T17:00:00-04:00,0.9543,0.96345,0.95338,0.95956,124352,0,,
2011-07-19T17:00:00-04:00,0.95956,0.96001,0.9481,0.94991,122743,0,,
2011-07-20T17:00:00-04:00,0.94899,0.95118,0.94557,0.94725,103569,0,,
2011-07-21T17:00:00-04:00,0.9476,0.9492,0.94221,0.943,128220,0,,
2011-07-22T17:00:00-04:00,0.94305,0.95296,0.94255,0.94843,101376,0,,
2011-07-25T17:00:00-04:00,0.94845,0.95238,0.94335,0.94685,91556,0,,
2011-07-26T17:00:00-04:00,0.94675,0.94737,0.94056,0.94415,98565,0,,
2011-07-27T17:00:00-04:00,0.94415,0.95049,0.94095,0.9496,109697,0,,
2011-07-28T17:00:00-04:00,0.9496,0.95219,0.94566,0.94905,111855,0,,
2011-07-29T17:00:00-04:00,0.94905,0.9589,0.94849,0.95514,126483,0,,
2011-08-01T17:00:00-04:00,0.95305,0.96045,0.949,0.95685,116734,0,,
2011-08-02T17:00:00-04:00,0.95685,0.96174,0.95465,0.96115,143461,0,,
2011-08-03T17:00:00-04:00,0.96115,0.96459,0.9567,0.96191,153046,0,,
2011-08-04T17:00:00-04:00,0.96185,0.98141,0.96018,0.98136,179437,0,,
2011-08-05T17:00:00-04:00,0.98136,0.98528,0.97413,0.97755,211697,0,,
2011-08-08T17:00:00-04:00,0.98108,0.99434,0.97807,0.99431,216322,0,,
2011-08-09T17:00:00-04:00,0.99434,1.00092,0.97662,0.97692,259511,0,,
2011-08-10T17:00:00-04:00,0.977,0.99532,0.97636,0.99463,121771,0,,
2011-08-11T17:00:00-04:00,0.99458,0.99675,0.9838,0.9839,119979,0,,
2011-08-12T17:00:00-04:00,0.98392,0.9918,0.98319,0.99018,83108,0,,
2011-08-15T17:00:00-04:00,0.98707,0.99049,0.97891,0.97891,66826,0,,
2011-08-16T17:00:00-04:00,0.97891,0.98712,0.97885,0.98207,76325,0,,
2011-08-17T17:00:00-04:00,0.98214,0.9845,0.97738,0.98045,63996,0,,
2011-08-18T17:00:00-04:00,0.9805,0.99371,0.97973,0.99017,80192,0,,
2011-08-19T17:00:00-04:00,0.99019,0.99253,0.98254,0.98837,83196,0,,
2011-08-22T17:00:00-04:00,0.9902,0.99175,0.98281,0.99026,71426,0,,
2011-08-23T17:00:00-04:00,0.99026,0.99089,0.98484,0.98713,68117,0,,
2011-08-24T17:00:00-04:00,0.98713,0.99046,0.9839,0.98687,63334,0,,
2011-08-25T17:00:00-04:00,0.98685,0.98863,0.97903,0.98816,68410,0,,
2011-08-26T17:00:00-04:00,0.98816,0.9923,0.98256,0.98279,68387,0,,
2011-08-29T17:00:00-04:00,0.97947,0.98318,0.9739,0.97655,51130,0,,
2011-08-30T17:00:00-04:00,0.97655,0.98159,0.97562,0.97747,57368,0,,
2011-08-31T17:00:00-04:00,0.9775,0.98,0.97244,0.97746,60260,0,,
2011-09-01T17:00:00-04:00,0.97749,0.97954,0.97348,0.97663,65531,0,,
2011-09-02T17:00:00-04:00,0.97647,0.98462,0.97499,0.98383,64139,0,,
2011-09-05T17:00:00-04:00,0.98605,0.9932,0.98524,0.98954,43541,0,,
2011-09-06T17:00:00-04:00,0.9897,0.99642,0.98629,0.99032,84582,0,,
2011-09-07T17:00:00-04:00,0.99032,0.99093,0.98293,0.98318,72004,0,,
2011-09-08T17:00:00-04:00,0.98318,0.98958,0.98289,0.98918,70917,0,,
2011-09-09T17:00:00-04:00,0.98918,0.99782,0.9867,0.99582,78747,0,,
2011-09-12T17:00:00-04:00,0.997,1.00254,0.99142,0.99248,82199,0,,
2011-09-13T17:00:00-04:00,0.99249,0.99755,0.98489,0.98547,93452,0,,
2011-09-14T17:00:00-04:00,0.98542,0.9939,0.98454,0.98896,93088,0,,
2011-09-15T17:00:00-04:00,0.98895,0.99489,0.98289,0.98332,74805,0,,
2011-09-16T17:00:00-04:00,0.98332,0.986,0.97845,0.9786,79991,0,,
2011-09-19T17:00:00-04:00,0.98083,0.99221,0.97993,0.99051,75508,0,,
2011-09-20T17:00:00-04:00,0.99051,0.99473,0.9881,0.99251,76760,0,,
2011-09-21T17:00:00-04:00,0.99251,1.00868,0.99089,1.00786,86778,0,,
2011-09-22T17:00:00-04:00,1.00789,1.03604,1.0051,1.0282,120300,0,,
2011-09-23T17:00:00-04:00,1.0282,1.03477,1.0223,1.02966,120128,0,,
2011-09-26T17:00:00-04:00,1.02735,1.03846,1.02487,1.02487,172405,0,,
2011-09-27T17:00:00-04:00,1.02487,1.02799,1.01428,1.01901,93862,0,,
2011-09-28T17:00:00-04:00,1.01899,1.03364,1.01803,1.03331,133254,0,,
2011-09-29T17:00:00-04:00,1.0335,1.0401,1.02552,1.03565,143804,0,,
2011-09-30T17:00:00-04:00,1.03568,1.04834,1.03502,1.04829,130896,0,,
2011-10-03T17:00:00-04:00,1.04873,1.05466,1.0431,1.05441,138470,0,,
2011-10-04T17:00:00-04:00,1.05441,1.06569,1.05069,1.05096,167401,0,,
2011-10-05T17:00:00-04:00,1.05079,1.05709,1.0395,1.03996,140486,0,,
2011-10-06T17:00:00-04:00,1.0404,1.04812,1.03686,1.03686,130835,0,,
2011-10-07T17:00:00-04:00,1.0371,1.04177,1.02331,1.03757,123754,0,,
2011-10-10T17:00:00-04:00,1.03873,1.03883,1.025,1.02544,104580,0,,
2011-10-11T17:00:00-04:00,1.0254,1.03375,1.0254,1.02936,116338,0,,
2011-10-12T17:00:00-04:00,1.0294,1.03272,1.0132,1.01695,116339,0,,
2011-10-13T17:00:00-04:00,1.01689,1.02712,1.01624,1.02076,119336,0,,
2011-10-14T17:00:00-04:00,1.0205,1.02335,1.01007,1.01022,106844,0,,
2011-10-17T17:00:00-04:00,1.0107,1.0236,1.00424,1.02328,103431,0,,
2011-10-18T17:00:00-04:00,1.0232,1.02626,1.011,1.01385,142079,0,,
2011-10-19T17:00:00-04:00,1.01381,1.02156,1.00835,1.02035,121246,0,,
2011-10-20T17:00:00-04:00,1.02068,1.0245,1.01305,1.01521,145192,0,,
2011-10-21T17:00:00-04:00,1.01544,1.01864,1.00654,1.00843,109536,0,,
2011-10-24T17:00:00-04:00,1.00895,1.00985,1.00203,1.00278,109455,0,,
2011-10-25T17:00:00-04:00,1.00258,1.02115,0.99895,1.01653,135082,0,,
2011-10-26T17:00:00-04:00,1.01653,1.01756,1.00359,1.00404,140845,0,,
2011-10-27T17:00:00-04:00,1.00404,1.00498,0.9891,0.99068,132218,0,,
2011-10-28T17:00:00-04:00,0.99062,0.9969,0.98939,0.99211,100420,0,,
2011-10-31T17:00:00-04:00,0.9914,1.00259,0.99113,1.00056,109739,0,,
2011-11-01T17:00:00-04:00,1.00056,1.0207,0.99729,1.02016,165575,0,,
2011-11-02T17:00:00-04:00,1.02016,1.02217,1.01054,1.01325,133440,0,,
2011-11-03T17:00:00-04:00,1.01325,1.0215,1.00532,1.00647,154079,0,,
2011-11-04T17:00:00-04:00,1.00641,1.0227,1.00641,1.01659,120095,0,,
2011-11-07T17:00:00-05:00,1.01656,1.02025,1.01213,1.01246,101771,0,,
2011-11-08T17:00:00-05:00,1.01246,1.01809,1.00761,1.00863,112791,0,,
2011-11-09T17:00:00-05:00,1.00863,1.02441,1.00777,1.02441,148041,0,,
2011-11-10T17:00:00-05:00,1.02441,1.02651,1.0163,1.01673,141176,0,,
2011-11-11T17:00:00-05:00,1.01671,1.0231,1.01068,1.01236,98567,0,,
2011-11-14T17:00:00-05:00,1.00715,1.01934,1.00715,1.01651,108142,0,,
2011-11-15T17:00:00-05:00,1.01658,1.02617,1.01575,1.02084,118045,0,,
2011-11-16T17:00:00-05:00,1.02075,1.02866,1.01712,1.02434,141403,0,,
2011-11-17T17:00:00-05:00,1.02434,1.02939,1.02069,1.02894,164068,0,,
2011-11-18T17:00:00-05:00,1.02894,1.03009,1.01982,1.0271,133251,0,,
2011-11-21T17:00:00-05:00,1.02645,1.04179,1.02645,1.03978,133296,0,,
2011-11-22T17:00:00-05:00,1.03978,1.0412,1.0345,1.03802,129668,0,,
2011-11-23T17:00:00-05:00,1.03802,1.04963,1.03706,1.04836,142461,0,,
2011-11-24T17:00:00-05:00,1.04835,1.04911,1.04373,1.04661,84716,0,,
2011-11-25T17:00:00-05:00,1.0463,1.05226,1.04375,1.04933,107702,0,,
2011-11-28T17:00:00-05:00,1.04265,1.04468,1.03032,1.03378,123190,0,,
2011-11-29T17:00:00-05:00,1.03378,1.03628,1.02577,1.03161,130411,0,,
2011-11-30T17:00:00-05:00,1.03164,1.03621,1.01222,1.01681,142677,0,,
2011-12-01T17:00:00-05:00,1.01747,1.02219,1.01352,1.01358,117401,0,,
2011-12-02T17:00:00-05:00,1.01341,1.01942,1.00784,1.01841,98396,0,,
2011-12-05T17:00:00-05:00,1.0161,1.01928,1.01178,1.01611,104299,0,,
2011-12-06T17:00:00-05:00,1.01611,1.02062,1.0084,1.00978,110024,0,,
2011-12-07T17:00:00-05:00,1.00978,1.01321,1.00652,1.00937,99225,0,,
2011-12-08T17:00:00-05:00,1.00937,1.02332,1.0051,1.02283,125155,0,,
2011-12-09T17:00:00-05:00,1.02283,1.02614,1.01588,1.0161,148187,0,,
2011-12-12T17:00:00-05:00,1.0187,1.02844,1.01812,1.02688,137637,0,,
2011-12-13T17:00:00-05:00,1.02688,1.03481,1.02308,1.03393,146988,0,,
2011-12-14T17:00:00-05:00,1.03393,1.04223,1.0323,1.03942,135532,0,,
2011-12-15T17:00:00-05:00,1.03926,1.04044,1.03191,1.03476,148049,0,,
2011-12-16T17:00:00-05:00,1.03474,1.04057,1.02965,1.0368,143965,0,,
2011-12-19T17:00:00-05:00,1.03625,1.04139,1.03331,1.03858,141129,0,,
2011-12-20T17:00:00-05:00,1.03857,1.03872,1.02621,1.02944,147094,0,,
2011-12-21T17:00:00-05:00,1.02939,1.03082,1.02076,1.02581,158783,0,,
2011-12-22T17:00:00-05:00,1.02599,1.02799,1.02002,1.02008,140879,0,,
2011-12-23T17:00:00-05:00,1.02002,1.02133,1.01779,1.01999,86975,0,,
2011-12-26T17:00:00-05:00,1.02025,1.02318,1.01747,1.01988,7316,0,,
2011-12-27T17:00:00-05:00,1.01945,1.02146,1.01759,1.01798,58751,0,,
2011-12-28T17:00:00-05:00,1.01819,1.02497,1.01251,1.02413,104072,0,,
2011-12-29T17:00:00-05:00,1.02408,1.02673,1.01948,1.01965,113258,0,,
2011-12-30T17:00:00-05:00,1.01965,1.0219,1.01561,1.021,106132,0,,
2012-01-02T17:00:00-05:00,1.01868,1.02094,1.01784,1.01784,10397,0,,
2012-01-03T17:00:00-05:00,1.01834,1.01927,1.0075,1.01012,70217,0,,
2012-01-04T17:00:00-05:00,1.01017,1.01611,1.0101,1.0125,132294,0,,
2012-01-05T17:00:00-05:00,1.01246,1.02246,1.01198,1.01953,158327,0,,
2012-01-06T17:00:00-05:00,1.01953,1.02849,1.01688,1.02736,129568,0,,
2012-01-09T17:00:00-05:00,1.0279,1.03181,1.02245,1.02316,135886,0,,
2012-01-10T17:00:00-05:00,1.02311,1.02395,1.01522,1.01522,101345,0,,
2012-01-11T17:00:00-05:00,1.01522,1.02091,1.01386,1.01937,106939,0,,
2012-01-12T17:00:00-05:00,1.01919,1.02103,1.01393,1.01885,107065,0,,
2012-01-13T17:00:00-05:00,1.01885,1.02824,1.01622,1.02225,129081,0,,
2012-01-16T17:00:00-05:00,1.02413,1.02519,1.01636,1.01751,83851,0,,
2012-01-17T17:00:00-05:00,1.01751,1.01871,1.01114,1.01486,119129,0,,
2012-01-18T17:00:00-05:00,1.01476,1.01765,1.01094,1.011,133276,0,,
2012-01-19T17:00:00-05:00,1.01092,1.01267,1.00695,1.01051,126771,0,,
2012-01-20T17:00:00-05:00,1.01041,1.01599,1.01037,1.01222,124727,0,,
2012-01-23T17:00:00-05:00,1.0141,1.01609,1.00514,1.00742,114596,0,,
2012-01-24T17:00:00-05:00,1.00763,1.01399,1.00696,1.00866,127279,0,,
2012-01-25T17:00:00-05:00,1.00871,1.01469,1.00272,1.00411,133731,0,,
2012-01-26T17:00:00-05:00,1.00406,1.00474,0.99803,1.00136,127638,0,,
2012-01-27T17:00:00-05:00,1.00146,1.00401,0.99868,1.0008,135599,0,,
2012-01-30T17:00:00-05:00,1.00071,1.00693,1.00071,1.00125,113786,0,,
2012-01-31T17:00:00-05:00,1.0012,1.00525,0.99642,1.00241,155064,0,,
2012-02-01T17:00:00-05:00,1.00241,1.00473,0.99627,0.99839,151888,0,,
2012-02-02T17:00:00-05:00,0.99823,1.00093,0.99672,0.99921,146541,0,,
2012-02-03T17:00:00-05:00,0.99921,1.00323,0.9924,0.9924,152700,0,,
2012-02-06T17:00:00-05:00,0.99428,0.99927,0.99277,0.99567,138746,0,,
2012-02-07T17:00:00-05:00,0.99552,0.9994,0.99398,0.99423,152685,0,,
2012-02-08T17:00:00-05:00,0.99434,0.99892,0.99343,0.99571,135336,0,,
2012-02-09T17:00:00-05:00,0.99568,0.99789,0.9924,0.99353,147716,0,,
2012-02-10T17:00:00-05:00,0.99394,1.00377,0.99384,1.00131,124049,0,,
2012-02-13T17:00:00-05:00,1.0004,1.00143,0.9971,0.99939,116235,0,,
2012-02-14T17:00:00-05:00,0.99959,1.00259,0.9978,0.99875,117266,0,,
2012-02-15T17:00:00-05:00,0.9988,1.00026,0.99374,0.99961,148692,0,,
2012-02-16T17:00:00-05:00,0.9996,1.00502,0.99523,0.99638,130352,0,,
2012-02-17T17:00:00-05:00,0.99644,0.99833,0.99402,0.9971,105747,0,,
2012-02-20T17:00:00-05:00,0.99271,0.99416,0.99057,0.99318,71867,0,,
2012-02-21T17:00:00-05:00,0.99306,0.99751,0.99233,0.99666,121524,0,,
2012-02-22T17:00:00-05:00,0.99663,1.00188,0.99533,0.99959,122514,0,,
2012-02-23T17:00:00-05:00,0.99959,1.00093,0.99523,0.99726,128261,0,,
2012-02-24T17:00:00-05:00,0.99711,1.00027,0.99651,0.99939,130122,0,,
2012-02-27T17:00:00-05:00,0.99763,1.00485,0.99755,0.99879,114189,0,,
2012-02-28T17:00:00-05:00,0.99859,0.99896,0.99405,0.99513,138778,0,,
2012-02-29T17:00:00-05:00,0.99503,0.99567,0.98435,0.98969,168381,0,,
2012-03-01T17:00:00-05:00,0.98979,0.98999,0.98412,0.98535,152813,0,,
2012-03-02T17:00:00-05:00,0.98515,0.9896,0.98472,0.98881,124141,0,,
2012-03-05T17:00:00-05:00,0.9888,0.99587,0.98844,0.99438,120826,0,,
2012-03-06T17:00:00-05:00,0.99438,1.00273,0.99359,1.00166,124506,0,,
2012-03-07T17:00:00-05:00,1.00162,1.00242,0.99723,0.99723,102345,0,,
2012-03-08T17:00:00-05:00,0.99721,0.99892,0.98921,0.99006,130978,0,,
2012-03-09T17:00:00-05:00,0.98999,0.99347,0.98715,0.9894,129868,0,,
2012-03-12T17:00:00-04:00,0.9908,0.99462,0.98979,0.99216,112929,0,,
2012-03-13T17:00:00-04:00,0.99219,0.99294,0.98831,0.98831,109817,0,,
2012-03-14T17:00:00-04:00,0.98836,0.99436,0.98795,0.99238,132628,0,,
2012-03-15T17:00:00-04:00,0.99184,0.99478,0.99047,0.99152,135192,0,,
2012-03-16T17:00:00-04:00,0.99151,0.99398,0.98997,0.99131,112319,0,,
2012-03-19T17:00:00-04:00,0.99114,0.99294,0.98594,0.98666,87275,0,,
2012-03-20T17:00:00-04:00,0.98656,0.99679,0.98611,0.99131,97391,0,,
2012-03-21T17:00:00-04:00,0.99116,0.9934,0.98738,0.99203,96298,0,,
2012-03-22T17:00:00-04:00,0.99198,1.00073,0.99107,0.99901,120564,0,,
2012-03-23T17:00:00-04:00,0.99885,1.00332,0.99698,0.9974,118485,0,,
2012-03-26T17:00:00-04:00,0.99797,0.99981,0.99021,0.99023,111701,0,,
2012-03-27T17:00:00-04:00,0.99021,0.99548,0.98995,0.99448,98292,0,,
2012-03-28T17:00:00-04:00,0.99438,0.99991,0.99438,0.9981,107372,0,,
2012-03-29T17:00:00-04:00,0.99803,1.00178,0.99611,0.99617,122798,0,,
2012-03-30T17:00:00-04:00,0.99617,0.9998,0.99514,0.99775,117338,0,,
2012-04-02T17:00:00-04:00,0.99535,0.99895,0.98872,0.99018,117827,0,,
2012-04-03T17:00:00-04:00,0.99018,0.99276,0.98873,0.99086,133550,0,,
2012-04-04T17:00:00-04:00,0.99076,0.99726,0.99024,0.99598,132518,0,,
2012-04-05T17:00:00-04:00,0.99603,0.99969,0.9906,0.99276,134234,0,,
2012-04-06T17:00:00-04:00,0.99276,0.99846,0.9916,0.99664,44202,0,,
2012-04-09T17:00:00-04:00,0.99703,1.00005,0.99425,0.99739,66763,0,,
2012-04-10T17:00:00-04:00,0.99739,1.00431,0.99493,1.00408,130666,0,,
2012-04-11T17:00:00-04:00,1.00421,1.00511,1.00074,1.00356,133186,0,,
2012-04-12T17:00:00-04:00,1.00356,1.00392,0.9937,0.99397,136346,0,,
2012-04-13T17:00:00-04:00,0.9938,0.99932,0.99258,0.99917,145326,0,,
2012-04-16T17:00:00-04:00,0.99902,1.00315,0.99729,0.99908,140095,0,,
2012-04-17T17:00:00-04:00,0.99903,1.00104,0.98639,0.99001,127935,0,,
2012-04-18T17:00:00-04:00,0.99011,0.9923,0.9881,0.99092,113840,0,,
2012-04-19T17:00:00-04:00,0.99092,0.99625,0.9879,0.99543,134169,0,,
2012-04-20T17:00:00-04:00,0.99546,0.9958,0.9896,0.99198,106719,0,,
2012-04-23T17:00:00-04:00,0.99154,0.99776,0.99053,0.99096,108215,0,,
2012-04-24T17:00:00-04:00,0.99096,0.99278,0.98689,0.98689,105596,0,,
2012-04-25T17:00:00-04:00,0.98689,0.98792,0.98223,0.98321,107100,0,,
2012-04-26T17:00:00-04:00,0.9833,0.9846,0.98051,0.98391,100059,0,,
2012-04-27T17:00:00-04:00,0.98396,0.9869,0.9799,0.98009,117005,0,,
2012-04-30T17:00:00-04:00,0.98053,0.98934,0.98009,0.98703,92378,0,,
2012-05-01T17:00:00-04:00,0.98703,0.98969,0.98319,0.9842,72273,0,,
2012-05-02T17:00:00-04:00,0.98548,0.9903,0.98481,0.98599,98745,0,,
2012-05-03T17:00:00-04:00,0.98594,0.98911,0.98273,0.98816,97186,0,,
2012-05-04T17:00:00-04:00,0.98831,0.99624,0.98605,0.99511,103029,0,,
2012-05-07T17:00:00-04:00,0.9952,0.99862,0.99255,0.99283,113188,0,,
2012-05-08T17:00:00-04:00,0.99291,1.00217,0.99227,0.99831,119765,0,,
2012-05-09T17:00:00-04:00,0.99843,1.00619,0.99831,1.00243,144063,0,,
2012-05-10T17:00:00-04:00,1.00248,1.00304,0.99759,1.00176,130419,0,,
2012-05-11T17:00:00-04:00,1.0015,1.00538,0.99529,0.99996,126442,0,,
2012-05-14T17:00:00-04:00,0.99993,1.00518,0.99889,1.00353,119175,0,,
2012-05-15T17:00:00-04:00,1.00348,1.00728,0.99889,1.00702,140315,0,,
2012-05-16T17:00:00-04:00,1.00704,1.01312,1.00533,1.01194,161187,0,,
2012-05-17T17:00:00-04:00,1.01194,1.01948,1.01037,1.01922,157572,0,,
2012-05-18T17:00:00-04:00,1.01901,1.02261,1.01374,1.0218,159649,0,,
2012-05-21T17:00:00-04:00,1.02166,1.02454,1.0164,1.01716,129336,0,,
2012-05-22T17:00:00-04:00,1.01714,1.02335,1.01514,1.02023,126014,0,,
2012-05-23T17:00:00-04:00,1.02018,1.02954,1.02017,1.02496,161330,0,,
2012-05-24T17:00:00-04:00,1.02506,1.02948,1.02251,1.02649,162204,0,,
2012-05-25T17:00:00-04:00,1.02642,1.03108,1.02458,1.0289,123879,0,,
2012-05-28T17:00:00-04:00,1.02615,1.02712,1.02226,1.02345,74216,0,,
2012-05-29T17:00:00-04:00,1.02344,1.02689,1.02064,1.02182,133407,0,,
2012-05-30T17:00:00-04:00,1.02177,1.03102,1.0214,1.02997,159104,0,,
2012-05-31T17:00:00-04:00,1.02997,1.03648,1.02609,1.03254,158490,0,,
2012-06-01T17:00:00-04:00,1.03259,1.04418,1.03136,1.04077,172582,0,,
2012-06-04T17:00:00-04:00,1.03975,1.04455,1.03679,1.03907,121929,0,,
2012-06-05T17:00:00-04:00,1.03913,1.04245,1.03602,1.0377,142629,0,,
2012-06-06T17:00:00-04:00,1.03771,1.03828,1.02693,1.02736,142957,0,,
2012-06-07T17:00:00-04:00,1.02736,1.0295,1.02093,1.02764,149747,0,,
