ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2016-03-29T16:00:00-04:00,202.76,205.25,202.4,205.12,92922900,200.968796,,,
2016-03-30T16:00:00-04:00,206.3,206.87,205.59,206.02,86365300,201.850582,,,
2016-03-31T16:00:00-04:00,205.91,206.41,205.33,205.52,94584100,201.360701,,,
2016-04-01T16:00:00-04:00,204.35,207.14,203.98,206.92,114423500,202.732368,,,
2016-04-04T16:00:00-04:00,206.83,207.07,205.89,206.25,63497000,202.075927,,,
2016-04-05T16:00:00-04:00,204.67,206.26,203.89,204.19,99662200,200.057617,,,
2016-04-06T16:00:00-04:00,204.19,206.49,203.98,206.42,91839800,202.242486,,,
2016-04-07T16:00:00-04:00,205.14,205.56,203.09,203.95,113859000,199.822474,,,
2016-04-08T16:00:00-04:00,205.34,205.85,203.87,204.5,95040600,200.361343,,,
2016-04-11T16:00:00-04:00,205.25,206.07,203.91,204.02,83757500,199.891057,,,
2016-04-12T16:00:00-04:00,204.22,206.25,203.7,205.92,115350600,201.752605,,,
2016-04-13T16:00:00-04:00,207,208.1,206.84,208,96336400,203.79051,,,
2016-04-14T16:00:00-04:00,208.07,208.6,207.6,208.01,65212900,203.800308,,,
2016-04-15T16:00:00-04:00,208.01,208.17,207.4,207.78,75761600,203.574963,,,
2016-04-18T16:00:00-04:00,207.78,209.28,207,209.24,75277700,205.005416,,,
2016-04-19T16:00:00-04:00,209.74,210.2,208.94,209.9,88316100,205.652059,,,
2016-04-20T16:00:00-04:00,209.95,210.92,209.39,210.1,81100300,205.848011,,,
2016-04-21T16:00:00-04:00,210.12,210.25,208.65,208.97,85695000,204.74088,,,
2016-04-22T16:00:00-04:00,208.55,209.29,207.91,208.97,99251700,204.74088,,,
2016-04-25T16:00:00-04:00,208.26,208.66,207.54,208.61,66166500,204.388166,,,
2016-04-26T16:00:00-04:00,209.04,209.52,208.36,208.92,75864200,204.691892,,,
2016-04-27T16:00:00-04:00,208.47,209.81,208.05,209.35,77329400,205.11319,,,
2016-04-28T16:00:00-04:00,208.46,209.76,206.96,207.45,97216200,203.251642,,,
2016-04-29T16:00:00-04:00,206.72,207.13,205.03,206.33,142424100,202.154308,,,
2016-05-02T16:00:00-04:00,206.92,208.18,206.41,207.97,62188000,203.761118,,,
2016-05-03T16:00:00-04:00,206.52,206.8,205.28,206.16,101267500,201.987749,,,
2016-05-04T16:00:00-04:00,204.99,205.85,204.42,205.01,92243800,200.861023,,,
2016-05-05T16:00:00-04:00,205.56,205.98,204.47,204.97,67619200,200.821833,,,
2016-05-06T16:00:00-04:00,204.06,205.77,203.88,205.72,83784900,201.556655,,,
2016-05-09T16:00:00-04:00,205.57,206.4,205.36,205.89,74374900,201.723215,,,
2016-05-10T16:00:00-04:00,206.72,208.47,206.64,208.45,77472200,204.231406,,,
2016-05-11T16:00:00-04:00,207.91,208.54,206.5,206.5,81727000,202.32087,,,
2016-05-12T16:00:00-04:00,207.29,207.49,205.37,206.56,89586300,202.379656,,,
2016-05-13T16:00:00-04:00,206.21,206.86,204.38,204.76,96474600,200.616084,,,
2016-05-16T16:00:00-04:00,204.96,207.34,204.89,206.78,77486800,202.595203,,,
2016-05-17T16:00:00-04:00,206.46,206.8,204.23,204.85,114924900,200.704262,,,
2016-05-18T16:00:00-04:00,204.44,206.3,203.63,204.91,120062100,200.763048,,,
2016-05-19T16:00:00-04:00,204.06,204.54,202.78,204.2,115430500,200.067417,,,
2016-05-20T16:00:00-04:00,204.92,206.1,204.86,205.49,104990400,201.33131,,,
2016-05-23T16:00:00-04:00,205.51,205.84,204.99,205.21,58682600,201.056977,,,
2016-05-24T16:00:00-04:00,206.17,208.24,206.14,207.87,93537800,203.663144,,,
2016-05-25T16:00:00-04:00,208.67,209.77,207.87,209.28,76621400,205.044609,,,
2016-05-26T16:00:00-04:00,209.44,209.71,208.97,209.34,55280700,205.103395,,,
2016-05-27T16:00:00-04:00,209.53,210.25,209.47,210.24,59329000,205.985181,,,
2016-05-31T16:00:00-04:00,210.56,210.69,209.18,209.84,109879400,205.593276,,,
2016-06-01T16:00:00-04:00,209.12,210.48,208.89,210.27,69936200,206.014574,,,
2016-06-02T16:00:00-04:00,209.8,210.93,209.24,210.91,63044700,206.641622,,,
2016-06-03T16:00:00-04:00,210.25,210.69,208.86,210.28,101757100,206.024372,,,
2016-06-06T16:00:00-04:00,210.7,211.77,210.51,211.35,64887000,207.072717,,,
2016-06-07T16:00:00-04:00,211.53,212.34,211.5,211.68,60974800,207.396038,,,
2016-06-08T16:00:00-04:00,211.84,212.52,211.69,212.37,66170900,208.072074,,,
2016-06-09T16:00:00-04:00,211.51,212.22,211.19,212.08,73786900,207.787943,,,
2016-06-10T16:00:00-04:00,210.46,210.86,209.43,210.07,113829200,205.818621,,,
2016-06-13T16:00:00-04:00,209.36,210.37,208.35,208.45,117751200,204.231406,,,
2016-06-14T16:00:00-04:00,208,208.74,206.92,208.04,125059300,203.829704,,,
2016-06-15T16:00:00-04:00,208.04,209.36,207.53,207.75,109124500,203.545573,,,
2016-06-16T16:00:00-04:00,207.75,208.57,205.59,208.37,149533100,204.153025,,,
2016-06-17T16:00:00-04:00,207.17,207.2,205.75,206.52,117055700,203.393147,,,
2016-06-20T16:00:00-04:00,208.82,209.61,207.75,207.85,82789600,204.70301,,,
2016-06-21T16:00:00-04:00,208.3,208.92,207.78,208.44,72461700,205.284077,,,
2016-06-22T16:00:00-04:00,208.65,209.5,207.93,208.1,95560500,204.949225,,,
2016-06-23T16:00:00-04:00,209.81,210.87,209.27,210.81,102731400,207.618194,,,
2016-06-24T16:00:00-04:00,203.63,210.85,202.72,203.24,333444400,200.162809,,,
2016-06-27T16:00:00-04:00,201.59,201.6,198.65,199.6,230775800,196.577921,,,
2016-06-28T16:00:00-04:00,201.48,203.23,201.12,203.2,159382400,200.123415,,,
2016-06-29T16:00:00-04:00,204.84,206.93,204.72,206.66,137328600,203.531028,,,
2016-06-30T16:00:00-04:00,207.21,209.54,206.56,209.48,165021900,206.308331,,,
2016-07-01T16:00:00-04:00,209.48,210.49,209.29,209.92,106055300,206.741669,,,
2016-07-05T16:00:00-04:00,208.95,209.08,207.71,208.41,109803700,205.254531,,,
2016-07-06T16:00:00-04:00,207.83,209.8,207.06,209.66,96021500,206.485605,,,
2016-07-07T16:00:00-04:00,209.87,210.65,208.63,209.53,85593800,206.357573,,,
2016-07-08T16:00:00-04:00,211.05,212.94,210.78,212.65,133971000,209.430334,,,
2016-07-11T16:00:00-04:00,213.19,214.07,212.95,213.4,73633900,210.168978,,,
2016-07-12T16:00:00-04:00,214.53,215.3,213.43,214.95,101275600,211.69551,,,
2016-07-13T16:00:00-04:00,215.44,215.45,214.35,214.92,87324100,211.665964,,,
2016-07-14T16:00:00-04:00,216.4,216.67,215.66,216.12,91230900,212.847795,,,
2016-07-15T16:00:00-04:00,216.78,217.01,215.31,215.83,107155400,212.562186,,,
2016-07-18T16:00:00-04:00,215.97,216.6,215.67,216.41,58725900,213.133404,,,
2016-07-19T16:00:00-04:00,215.92,216.23,215.63,216.19,54345700,212.916735,,,
2016-07-20T16:00:00-04:00,216.19,217.37,216.19,217.09,58159500,213.803108,,,
2016-07-21T16:00:00-04:00,216.96,217.22,215.75,216.27,67777300,212.995523,,,
2016-07-22T16:00:00-04:00,216.41,217.3,216.1,217.24,62787500,213.950837,,,
2016-07-25T16:00:00-04:00,217,217.06,215.97,216.65,55873100,213.36977,,,
2016-07-26T16:00:00-04:00,216.53,217.17,215.76,216.75,70080500,213.468256,,,
2016-07-27T16:00:00-04:00,217.19,217.27,215.62,216.52,84083900,213.241738,,,
2016-07-28T16:00:00-04:00,216.29,217.11,215.75,216.77,65035700,213.487953,,,
2016-07-29T16:00:00-04:00,216.46,217.54,216.13,217.12,79519400,213.832654,,,
2016-08-01T16:00:00-04:00,217.19,217.65,216.41,216.94,73311400,213.655379,,,
2016-08-02T16:00:00-04:00,216.65,216.83,214.57,215.55,92295500,212.286425,,,
2016-08-03T16:00:00-04:00,215.48,216.25,215.13,216.18,53993600,212.906886,,,
2016-08-04T16:00:00-04:00,216.31,216.78,214.25,216.41,46585500,213.133404,,,
2016-08-05T16:00:00-04:00,216.41,218.23,216.41,218.18,71892200,214.876605,,,
2016-08-08T16:00:00-04:00,218.4,218.52,217.74,218.05,39906500,214.748573,,,
2016-08-09T16:00:00-04:00,218.13,218.76,217.8,218.18,51251700,214.876605,,,
2016-08-10T16:00:00-04:00,218.31,218.4,217.23,217.64,57941100,214.344781,,,
2016-08-11T16:00:00-04:00,218.26,218.94,217.95,218.65,72504300,215.339489,,,
2016-08-12T16:00:00-04:00,218.29,218.71,217.99,218.46,61313500,215.152366,,,
2016-08-15T16:00:00-04:00,218.89,219.5,218.88,219.09,49813500,215.772827,,,
2016-08-16T16:00:00-04:00,218.6,218.68,217.96,217.96,53213600,214.659936,,,
2016-08-17T16:00:00-04:00,218,218.53,217.02,218.37,75134300,215.063728,,,
2016-08-18T16:00:00-04:00,218.34,218.9,218.21,218.86,52989300,215.546309,,,
2016-08-19T16:00:00-04:00,218.31,218.75,217.74,218.54,75443000,215.231154,,,
2016-08-22T16:00:00-04:00,218.26,218.8,217.83,218.53,61368800,215.221305,,,
2016-08-23T16:00:00-04:00,219.25,219.6,218.9,218.97,53399200,215.654643,,,
2016-08-24T16:00:00-04:00,218.8,218.91,217.36,217.85,71728900,214.551601,,,
2016-08-25T16:00:00-04:00,217.4,218.19,217.22,217.7,69224800,214.403872,,,
2016-08-26T16:00:00-04:00,217.92,219.12,216.25,217.29,122506300,214.00008,,,
2016-08-29T16:00:00-04:00,217.44,218.67,217.4,218.36,70502200,215.053879,,,
2016-08-30T16:00:00-04:00,218.26,218.59,217.35,218,58114500,214.69933,,,
2016-08-31T16:00:00-04:00,217.61,217.75,216.47,217.38,85269500,214.088717,,,
2016-09-01T16:00:00-04:00,217.37,217.73,216.03,217.39,97844200,214.098566,,,
2016-09-02T16:00:00-04:00,218.39,218.87,217.7,218.37,79293900,215.063728,,,
2016-09-06T16:00:00-04:00,218.7,219.12,217.86,219.03,56702100,215.713735,,,
2016-09-07T16:00:00-04:00,218.84,219.22,218.3,219.01,76554900,215.694038,,,
2016-09-08T16:00:00-04:00,218.62,218.94,218.15,218.51,74102900,215.201608,,,
2016-09-09T16:00:00-04:00,216.97,217.03,213.25,213.28,221589100,210.050794,,,
2016-09-12T16:00:00-04:00,212.39,216.81,212.31,216.34,168110900,213.064463,,,
2016-09-13T16:00:00-04:00,214.84,215.15,212.5,213.23,182828800,210.001551,,,
2016-09-14T16:00:00-04:00,213.29,214.7,212.5,213.15,134185500,209.922762,,,
2016-09-15T16:00:00-04:00,212.96,215.73,212.75,215.28,134427900,212.020512,,,
2016-09-16T16:00:00-04:00,213.48,213.69,212.57,213.37,155236400,211.200998,,,
2016-09-19T16:00:00-04:00,214.13,214.88,213.03,213.41,80250500,211.240591,,,
2016-09-20T16:00:00-04:00,214.41,214.59,213.38,213.42,69665300,211.250489,,,
2016-09-21T16:00:00-04:00,214.24,216.03,213.44,215.82,110284400,213.626092,,,
2016-09-22T16:00:00-04:00,217,217.53,216.71,217.18,76678700,214.972267,,,
2016-09-23T16:00:00-04:00,216.72,216.88,215.88,215.99,73630900,213.794364,,,
2016-09-26T16:00:00-04:00,215.02,215.23,214.01,214.24,89827300,212.062154,,,
2016-09-27T16:00:00-04:00,214.05,215.68,213.62,215.57,78494800,213.378634,,,
2016-09-28T16:00:00-04:00,215.83,216.82,214.71,216.64,87411000,214.437757,,,
2016-09-29T16:00:00-04:00,216.4,216.87,214.04,214.68,128070600,212.497681,,,
2016-09-30T16:00:00-04:00,215.65,217.12,215.36,216.3,117202900,214.101213,,,
2016-10-03T16:00:00-04:00,215.82,216.04,215.04,215.78,83512100,213.586499,,,
2016-10-04T16:00:00-04:00,215.91,216.17,213.99,214.68,119948100,212.497681,,,
2016-10-05T16:00:00-04:00,215.41,216.13,215.33,215.63,72816000,213.438024,,,
2016-10-06T16:00:00-04:00,215.37,216.04,214.74,215.78,62927400,213.586499,,,
2016-10-07T16:00:00-04:00,216.1,216.3,214.19,215.04,89788300,212.854021,,,
2016-10-10T16:00:00-04:00,216.16,216.7,215.99,216.16,51855000,213.962636,,,
2016-10-11T16:00:00-04:00,215.66,215.74,212.58,213.43,130367400,211.260388,,,
2016-10-12T16:00:00-04:00,213.59,214.32,213.01,213.71,73866100,211.537542,,,
2016-10-13T16:00:00-04:00,212.16,213.59,211.21,213.01,101357000,210.844658,,,
2016-10-14T16:00:00-04:00,214.15,214.69,213.03,213.12,93346200,210.95354,,,
2016-10-17T16:00:00-04:00,213.09,213.39,212.17,212.38,58275700,210.221062,,,
2016-10-18T16:00:00-04:00,214.24,214.31,213.27,213.71,76869700,211.537542,,,
2016-10-19T16:00:00-04:00,214.02,214.64,213.6,214.28,66519200,212.101748,,,
2016-10-20T16:00:00-04:00,213.87,214.53,213.11,213.88,73639800,211.705814,,,
2016-10-21T16:00:00-04:00,213.88,214.08,212.76,213.98,89089100,211.804797,,,
2016-10-24T16:00:00-04:00,215,215.32,214.48,214.89,60146600,212.705546,,,
2016-10-25T16:00:00-04:00,214.68,214.98,213.98,214.17,66542300,211.992865,,,
2016-10-26T16:00:00-04:00,213.21,214.42,212.93,213.74,75705500,211.567236,,,
2016-10-27T16:00:00-04:00,214.58,214.62,213.08,213.17,77220200,211.00303,,,
2016-10-28T16:00:00-04:00,213.14,213.93,211.71,212.54,140623200,210.379434,,,
2016-10-31T16:00:00-04:00,212.93,213.19,212.36,212.55,61272500,210.389332,,,
2016-11-01T16:00:00-04:00,212.93,212.99,209.6,211.01,122781800,208.864987,,,
2016-11-02T16:00:00-04:00,210.65,211.1,209.23,209.74,103330800,207.607897,,,
2016-11-03T16:00:00-04:00,209.99,210.24,208.46,208.78,88939300,206.657656,,,
2016-11-04T16:00:00-04:00,208.91,209.89,208.38,208.55,109122100,206.429994,,,
2016-11-07T16:00:00-05:00,208.55,213.19,208.55,213.15,109794900,210.983233,,,
2016-11-08T16:00:00-05:00,212.69,214.77,212.38,214.11,106772100,211.933474,,,
2016-11-09T16:00:00-05:00,212.37,217.1,212.34,216.38,258429000,214.180398,,,
2016-11-10T16:00:00-05:00,217.3,218.31,215.22,216.92,172113300,214.714909,,,
2016-11-11T16:00:00-05:00,216.08,216.7,215.32,216.42,100552700,214.219992,,,
2016-11-14T16:00:00-05:00,217.03,217.27,215.72,216.59,94580000,214.388264,,,
2016-11-15T16:00:00-05:00,217.04,218.28,216.8,218.28,91652600,216.061084,,,
2016-11-16T16:00:00-05:00,217.56,218.14,217.42,217.87,65617700,215.655252,,,
2016-11-17T16:00:00-05:00,218.05,219.06,217.92,218.99,69797200,216.763867,,,
2016-11-18T16:00:00-05:00,219.07,219.27,218.29,218.5,86265800,216.278848,,,
2016-11-21T16:00:00-05:00,219.17,220.18,219,220.15,72402600,217.912075,,,
2016-11-22T16:00:00-05:00,220.51,220.79,219.73,220.58,67429000,218.337704,,,
2016-11-23T16:00:00-05:00,219.98,220.76,219.75,220.7,56620200,218.456484,,,
2016-11-25T16:00:00-05:00,221.1,221.56,221.01,221.52,37872300,219.268148,,,
2016-11-28T16:00:00-05:00,221.16,221.48,220.36,220.48,76572500,218.23872,,,
2016-11-29T16:00:00-05:00,220.52,221.44,220.17,220.91,69886700,218.664349,,,
2016-11-30T16:00:00-05:00,221.63,221.82,220.31,220.38,113291800,218.139737,,,
2016-12-01T16:00:00-05:00,220.73,220.73,219.15,219.57,79040500,217.337971,,,
2016-12-02T16:00:00-05:00,219.67,220.25,219.26,219.68,74840300,217.446853,,,
2016-12-05T16:00:00-05:00,220.65,221.4,220.42,221,67837800,218.753435,,,
2016-12-06T16:00:00-05:00,221.22,221.74,220.66,221.7,59877400,219.446319,,,
2016-12-07T16:00:00-05:00,221.52,224.67,221.38,224.6,110738100,222.316839,,,
2016-12-08T16:00:00-05:00,224.57,225.7,224.26,225.15,99714400,222.861248,,,
2016-12-09T16:00:00-05:00,225.41,226.53,225.37,226.51,88005800,224.207423,,,
2016-12-12T16:00:00-05:00,226.4,226.96,225.76,226.25,102016100,223.950066,,,
2016-12-13T16:00:00-05:00,227.02,228.34,227,227.76,110477500,225.444716,,,
2016-12-14T16:00:00-05:00,227.41,228.23,225.37,225.88,142501800,223.583827,,,
2016-12-15T16:00:00-05:00,226.16,227.81,225.89,226.81,124972600,224.504373,,,
2016-12-16T16:00:00-05:00,226.01,226.08,224.67,225.04,156420200,224.065214,,,
2016-12-19T16:00:00-05:00,225.25,226.02,225.08,225.53,90341100,224.553092,,,
2016-12-20T16:00:00-05:00,226.15,226.57,225.88,226.4,89838800,225.419324,,,
2016-12-21T16:00:00-05:00,226.25,226.45,225.77,225.77,67909000,224.792053,,,
2016-12-22T16:00:00-05:00,225.6,225.74,224.92,225.38,56219100,224.403742,,,
2016-12-23T16:00:00-05:00,225.43,225.72,225.21,225.71,36697800,224.732313,,,
2016-12-27T16:00:00-05:00,226.02,226.73,226,226.27,42672500,225.289887,,,
2016-12-28T16:00:00-05:00,226.57,226.59,224.27,224.4,64095000,223.427987,,,
2016-12-29T16:00:00-05:00,224.48,224.89,223.84,224.35,48696100,223.378204,,,
2016-12-30T16:00:00-05:00,224.73,224.83,222.73,223.53,108998300,222.561756,,,
2017-01-03T16:00:00-05:00,225.04,225.83,223.88,225.24,91366500,224.264349,,,
2017-01-04T16:00:00-05:00,225.62,226.75,225.61,226.58,78744400,225.598545,,,
2017-01-05T16:00:00-05:00,226.27,226.58,225.48,226.4,78379000,225.419325,,,
2017-01-06T16:00:00-05:00,226.53,227.75,225.9,227.21,71559900,226.225816,,,
2017-01-09T16:00:00-05:00,226.91,227.07,226.42,226.46,46265300,225.479065,,,
2017-01-10T16:00:00-05:00,226.48,227.45,226.01,226.46,63771900,225.479065,,,
2017-01-11T16:00:00-05:00,226.36,227.1,225.59,227.1,74650000,226.116293,,,
2017-01-12T16:00:00-05:00,226.5,226.75,224.96,226.53,72113200,225.548762,,,
2017-01-13T16:00:00-05:00,226.73,227.4,226.69,227.05,62717900,226.06651,,,
2017-01-17T16:00:00-05:00,226.31,226.78,225.8,226.25,61240800,225.269975,,,
2017-01-18T16:00:00-05:00,226.54,226.8,225.9,226.75,54793300,225.767809,,,
2017-01-19T16:00:00-05:00,226.84,227,225.41,225.91,66608800,224.931448,,,
2017-01-20T16:00:00-05:00,226.7,227.31,225.97,226.74,129168600,225.757853,,,
2017-01-23T16:00:00-05:00,226.74,226.81,225.27,226.15,75061600,225.170409,,,
2017-01-24T16:00:00-05:00,226.4,228.08,226.27,227.6,95555300,226.614128,,,
2017-01-25T16:00:00-05:00,228.7,229.57,228.51,229.57,84437700,228.575595,,,
2017-01-26T16:00:00-05:00,229.4,229.71,229.01,229.33,59970700,228.336635,,,
2017-01-27T16:00:00-05:00,229.42,229.59,228.76,228.97,59711100,227.978194,,,
2017-01-30T16:00:00-05:00,228.17,228.2,226.41,227.55,79737300,226.564345,,,
2017-01-31T16:00:00-05:00,226.98,227.6,226.32,227.53,75880800,226.544432,,,
2017-02-01T16:00:00-05:00,227.53,228.59,226.94,227.62,79117700,226.634042,,,
2017-02-02T16:00:00-05:00,227.62,228.1,226.82,227.77,69657600,226.783392,,,
2017-02-03T16:00:00-05:00,228.82,229.55,228.46,229.34,80563200,228.346591,,,
2017-02-06T16:00:00-05:00,228.87,229.33,228.54,228.93,57790100,227.938367,,,
2017-02-07T16:00:00-05:00,229.38,229.66,228.72,228.94,57931200,227.948324,,,
2017-02-08T16:00:00-05:00,228.94,229.39,228.31,229.24,51566200,228.247025,,,
2017-02-09T16:00:00-05:00,229.24,230.95,229.24,230.6,65955200,229.601134,,,
2017-02-10T16:00:00-05:00,231,231.77,230.62,231.51,66015900,230.507192,,,
2017-02-13T16:00:00-05:00,232.08,233.07,232.05,232.77,55182100,231.761734,,,
2017-02-14T16:00:00-05:00,232.56,233.71,232.16,233.7,71109000,232.687706,,,
2017-02-15T16:00:00-05:00,233.45,235.14,233.39,234.92,86785800,233.902421,,,
2017-02-16T16:00:00-05:00,234.95,235.16,233.85,234.72,84722400,233.703287,,,
2017-02-17T16:00:00-05:00,233.95,235.09,233.93,235.09,77204100,234.071684,,,
2017-02-21T16:00:00-05:00,235.52,236.69,235.51,236.49,88946100,235.46562,,,
2017-02-22T16:00:00-05:00,236.02,236.54,235.83,236.28,62115200,235.25653,,,
2017-02-23T16:00:00-05:00,236.88,236.9,235.56,236.44,74615900,235.415837,,,
2017-02-24T16:00:00-05:00,235.46,236.79,235.41,236.74,82381600,235.714538,,,
2017-02-27T16:00:00-05:00,236.64,237.31,236.35,237.11,56515400,236.082935,,,
2017-02-28T16:00:00-05:00,236.67,236.95,236.02,236.47,96961900,235.445707,,,
2017-03-01T16:00:00-05:00,238.39,240.32,238.37,239.78,149158200,238.741369,,,
2017-03-02T16:00:00-05:00,239.56,239.57,238.21,238.27,70246000,237.23791,,,
2017-03-03T16:00:00-05:00,238.17,238.61,237.73,238.42,81974300,237.38726,,,
2017-03-06T16:00:00-05:00,237.5,238.12,237.01,237.71,55391500,236.680335,,,
2017-03-07T16:00:00-05:00,237.36,237.77,236.76,237,65103700,235.97341,,,
2017-03-08T16:00:00-05:00,237.34,237.64,236.4,236.56,78168800,235.535316,,,
2017-03-09T16:00:00-05:00,236.7,237.24,235.74,236.86,90683900,235.834017,,,
2017-03-10T16:00:00-05:00,237.97,238.02,236.59,237.69,81991700,236.660422,,,
2017-03-13T16:00:00-04:00,237.62,237.86,237.24,237.81,57256800,236.779902,,,
2017-03-14T16:00:00-04:00,237.18,237.24,236.19,236.9,59880800,235.873844,,,
2017-03-15T16:00:00-04:00,237.56,239.44,237.29,238.95,96081800,237.914964,,,
2017-03-16T16:00:00-04:00,239.11,239.2,238.1,238.48,78344000,237.447,,,
2017-03-17T16:00:00-04:00,237.75,237.97,237.03,237.03,89002100,237.03,,,
2017-03-20T16:00:00-04:00,237.03,237.36,236.32,236.77,52537000,236.77,,,
2017-03-21T16:00:00-04:00,237.47,237.61,233.58,233.73,131809300,233.73,,,
2017-03-22T16:00:00-04:00,233.77,234.61,233.05,234.28,97569200,234.28,,,
2017-03-23T16:00:00-04:00,234.28,235.34,233.6,234.03,100410300,234.03,,,
2017-03-24T16:00:00-04:00,234.38,235.04,232.96,233.86,112504900,233.86,,,
2017-03-27T16:00:00-04:00,231.93,233.92,231.61,233.62,87454500,233.62,,,
2017-03-28T16:00:00-04:00,233.27,235.81,233.14,235.32,93483900,235.32,,,
2017-03-29T16:00:00-04:00,234.99,235.81,234.73,235.54,61950400,235.54,,,
2017-03-30T16:00:00-04:00,235.47,236.52,235.27,236.29,56737900,236.29,,,
2017-03-31T16:00:00-04:00,235.9,236.51,235.68,235.74,73733100,235.74,,,
2017-04-03T16:00:00-04:00,235.8,236.03,233.91,235.33,85546500,235.33,,,
2017-04-04T16:00:00-04:00,235,235.58,234.56,235.48,56466200,235.48,,,
2017-04-05T16:00:00-04:00,236.26,237.39,234.54,234.78,108800600,234.78,,,
2017-04-06T16:00:00-04:00,234.94,236.04,234.43,235.44,69135800,235.44,,,
2017-04-07T16:00:00-04:00,235.15,236,234.64,235.2,74412300,235.2,,,
2017-04-10T16:00:00-04:00,235.36,236.26,234.73,235.34,67615300,235.34,,,
2017-04-11T16:00:00-04:00,234.9,235.18,233.34,235.06,88045300,235.06,,,
2017-04-12T16:00:00-04:00,234.74,234.96,233.77,234.03,81864400,234.03,,,
2017-04-13T16:00:00-04:00,233.64,234.49,232.51,232.51,92880400,232.51,,,
2017-04-17T16:00:00-04:00,233.11,234.57,232.88,234.57,68405400,234.57,,,
2017-04-18T16:00:00-04:00,233.72,234.49,233.08,233.87,83225800,233.87,,,
2017-04-19T16:00:00-04:00,234.52,234.95,233.18,233.44,68699900,233.44,,,
2017-04-20T16:00:00-04:00,234.15,235.85,233.78,235.34,92572200,235.34,,,
2017-04-21T16:00:00-04:00,235.25,235.31,234.13,234.59,110389800,234.59,,,
2017-04-24T16:00:00-04:00,237.18,237.41,234.56,237.17,119209900,237.17,,,
2017-04-25T16:00:00-04:00,237.91,238.95,237.81,238.55,76698300,238.55,,,
2017-04-26T16:00:00-04:00,238.51,239.53,238.35,238.4,84702500,238.4,,,
2017-04-27T16:00:00-04:00,238.77,238.95,237.98,238.6,57410300,238.6,,,
2017-04-28T16:00:00-04:00,238.9,238.93,237.93,238.08,63532800,238.08,,,
2017-05-01T16:00:00-04:00,238.68,239.17,238.2,238.68,66882500,238.68,,,
2017-05-02T16:00:00-04:00,238.84,238.98,238.3,238.77,57375700,238.77,,,
2017-05-03T16:00:00-04:00,238.77,238.88,237.7,238.48,73137700,238.48,,,
2017-05-04T16:00:00-04:00,238.83,238.92,237.78,238.76,61462700,238.76,,,
2017-05-05T16:00:00-04:00,239.19,239.72,238.68,239.7,62001300,239.7,,,
2017-05-08T16:00:00-04:00,239.75,239.92,239.17,239.66,48385700,239.66,,,
2017-05-09T16:00:00-04:00,239.96,240.19,239.04,239.44,51363200,239.44,,,
2017-05-10T16:00:00-04:00,239.39,239.87,239.15,239.87,54293800,239.87,,,
2017-05-11T16:00:00-04:00,239.35,239.57,238.13,239.38,62358300,239.38,,,
2017-05-12T16:00:00-04:00,239.09,239.43,238.67,238.98,53912700,238.98,,,
2017-05-15T16:00:00-04:00,239.47,240.44,239.45,240.3,61918900,240.3,,,
2017-05-16T16:00:00-04:00,240.64,240.67,239.63,240.08,51241800,240.08,,,
2017-05-17T16:00:00-04:00,240.08,240.08,235.75,235.82,172174100,235.82,,,
2017-05-18T16:00:00-04:00,235.73,237.75,235.43,236.77,104133500,236.77,,,
2017-05-19T16:00:00-04:00,237.33,239.08,237.27,238.31,115011373,238.31,2017-05-19T20:00:00-04:00,2017-05-19T21:04:48-04:00,true
