ending,open,high,low,close,volume,adj_close
2011-04-29T16:00:00-04:00,136.16,136.57,135.98,136.43,115094100,121.078071
2011-05-02T16:00:00-04:00,137.07,137.18,135.95,136.22,126278700,120.891709
2011-05-03T16:00:00-04:00,135.96,136.19,135.04,135.73,138375000,120.456842
2011-05-04T16:00:00-04:00,135.67,135.73,134.23,134.83,182678500,119.658121
2011-05-05T16:00:00-04:00,134.08,134.95,133.02,133.61,226900000,118.575402
2011-05-06T16:00:00-04:00,134.94,135.63,133.68,134.2,222787200,119.099008
2011-05-09T16:00:00-04:00,134.19,135.11,133.98,134.72,114104500,119.560498
2011-05-10T16:00:00-04:00,135.17,136.11,135,135.87,114806900,120.581088
2011-05-11T16:00:00-04:00,135.67,135.69,133.82,134.44,193564200,119.312007
2011-05-12T16:00:00-04:00,134.08,135.36,133.39,135.08,171550700,119.87999
2011-05-13T16:00:00-04:00,135.15,135.34,133.56,134.04,157444900,118.957009
2011-05-16T16:00:00-04:00,133.56,134.61,132.97,133.19,141675400,118.202664
2011-05-17T16:00:00-04:00,132.69,133.35,132.12,133.17,192686200,118.184911
2011-05-18T16:00:00-04:00,133.24,134.5,132.95,134.36,135217900,119.241007
2011-05-19T16:00:00-04:00,134.8,135.03,133.94,134.68,119489500,119.524992
2011-05-20T16:00:00-04:00,134.33,134.68,133.36,133.61,182594900,118.575402
2011-05-23T16:00:00-04:00,131.98,132.72,131.59,132.06,168700000,117.199814
2011-05-24T16:00:00-04:00,132.44,132.73,131.7,131.95,147199600,117.102192
2011-05-25T16:00:00-04:00,131.42,132.94,131.38,132.39,151050100,117.492682
2011-05-26T16:00:00-04:00,132.03,133.24,131.78,133,164850000,118.034042
2011-05-27T16:00:00-04:00,133.37,133.87,132.96,133.51,120921900,118.486649
2011-05-31T16:00:00-04:00,134.77,134.92,133.84,134.9,164731200,119.720237
2011-06-01T16:00:00-04:00,134.51,134.92,131.76,131.87,233094300,117.031192
2011-06-02T16:00:00-04:00,131.96,132.24,130.96,131.73,200466800,116.906946
2011-06-03T16:00:00-04:00,130.15,131.42,130.08,130.42,234690200,115.744358
2011-06-06T16:00:00-04:00,130.09,130.36,128.87,129.04,179951200,114.519639
2011-06-07T16:00:00-04:00,129.7,130.07,128.85,128.96,161660500,114.448653
2011-06-08T16:00:00-04:00,128.76,129.19,128.18,128.42,198696400,113.96941
2011-06-09T16:00:00-04:00,128.77,129.93,128.46,129.4,160964400,114.83913
2011-06-10T16:00:00-04:00,128.85,128.93,127.26,127.6,238629400,113.241681
2011-06-13T16:00:00-04:00,127.89,128.24,127.05,127.7,207599800,113.330427
2011-06-14T16:00:00-04:00,128.87,129.77,128.82,129.32,160570400,114.768144
2011-06-15T16:00:00-04:00,128.24,129.3,126.68,127.02,300958000,112.726945
2011-06-16T16:00:00-04:00,127.06,127.97,126.32,127.3,308032800,112.975443
2011-06-17T16:00:00-04:00,127.93,127.94,126.62,127.05,233284900,113.312574
2011-06-20T16:00:00-04:00,126.62,127.97,126.58,127.7,159479000,113.892286
2011-06-21T16:00:00-04:00,128.36,129.7,127.75,129.45,193157300,115.453065
2011-06-22T16:00:00-04:00,129.05,129.81,128.59,128.67,176703000,114.757405
2011-06-23T16:00:00-04:00,127.16,128.64,126.19,128.3,334286500,114.427416
2011-06-24T16:00:00-04:00,128.27,128.37,126.62,126.81,226129300,113.098519
2011-06-27T16:00:00-04:00,126.89,128.43,126.64,127.94,168904700,114.106341
2011-06-28T16:00:00-04:00,128.45,129.63,128.27,129.61,165556300,115.595768
2011-06-29T16:00:00-04:00,130.2,130.93,129.63,130.72,244295500,116.585749
2011-06-30T16:00:00-04:00,131.14,132.18,130.71,131.97,223322700,117.700591
2011-07-01T16:00:00-04:00,132.09,134.1,131.78,133.92,202385700,119.439743
2011-07-05T16:00:00-04:00,133.78,134.08,133.39,133.81,165936000,119.341636
2011-07-06T16:00:00-04:00,133.49,134.14,133.11,133.97,143331600,119.484339
2011-07-07T16:00:00-04:00,135.16,135.7,134.88,135.36,170464200,120.724043
2011-07-08T16:00:00-04:00,133.83,135.36,133.39,134.4,194100500,119.867838
2011-07-11T16:00:00-04:00,132.75,133.18,131.66,131.97,195918600,117.700591
2011-07-12T16:00:00-04:00,131.69,132.78,131.36,131.4,214675700,117.192217
2011-07-13T16:00:00-04:00,132.09,133.22,131.52,131.84,204062600,117.584643
2011-07-14T16:00:00-04:00,132.17,132.78,130.68,130.93,226111800,116.773035
2011-07-15T16:00:00-04:00,131.66,131.87,130.77,131.69,220012800,117.450868
2011-07-18T16:00:00-04:00,131.08,131.28,129.63,130.61,196872100,116.487642
2011-07-19T16:00:00-04:00,131.34,132.89,131.31,132.73,166554900,118.378411
2011-07-20T16:00:00-04:00,133.07,133.15,132.42,132.65,137145400,118.307059
2011-07-21T16:00:00-04:00,133.4,134.82,132.67,134.49,245246300,119.948117
2011-07-22T16:00:00-04:00,134.52,134.72,133.76,134.58,126019400,120.028383
2011-07-25T16:00:00-04:00,133.3,134.49,133.16,133.83,136653800,119.359477
2011-07-26T16:00:00-04:00,133.74,133.96,133.03,133.33,131278200,118.91354
2011-07-27T16:00:00-04:00,132.59,132.63,130.43,130.6,249020100,116.478728
2011-07-28T16:00:00-04:00,130.6,131.77,130.01,130.22,207939900,116.139812
2011-07-29T16:00:00-04:00,128.91,130.55,127.97,129.33,307038400,115.346045
2011-08-01T16:00:00-04:00,130.84,130.96,127.53,128.78,325790900,114.855512
2011-08-02T16:00:00-04:00,127.81,128.5,125.49,125.49,346653800,111.921246
2011-08-03T16:00:00-04:00,125.66,126.31,123.53,126.17,370830800,112.52772
2011-08-04T16:00:00-04:00,124.42,124.62,120.06,120.26,520721800,107.256749
2011-08-05T16:00:00-04:00,121.76,122.07,116.86,120.08,655619200,107.096212
2011-08-08T16:00:00-04:00,116.91,120.12,112.02,112.26,702263900,100.121759
2011-08-09T16:00:00-04:00,114.07,117.64,110.27,117.48,717828700,104.777341
2011-08-10T16:00:00-04:00,115.26,116.28,111.95,112.29,662607400,100.148514
2011-08-11T16:00:00-04:00,113.26,118.92,112.32,117.33,487979700,104.643559
2011-08-12T16:00:00-04:00,118.4,119.21,117.28,118.12,313731600,105.34814
2011-08-15T16:00:00-04:00,119.19,120.74,119,120.62,258810600,107.577825
2011-08-16T16:00:00-04:00,119.47,120.69,118.31,119.59,294095200,106.659189
2011-08-17T16:00:00-04:00,120.25,121.2,118.72,119.67,238201100,106.73054
2011-08-18T16:00:00-04:00,116.5,119.71,113.39,114.51,512956300,102.128475
2011-08-19T16:00:00-04:00,112.96,115.88,112.5,112.64,428281300,100.460668
2011-08-22T16:00:00-04:00,115.17,115.23,112.41,112.73,275090600,100.540941
2011-08-23T16:00:00-04:00,113.15,116.57,112.58,116.44,331136600,103.849792
2011-08-24T16:00:00-04:00,116.19,118.24,115.92,118.08,246869700,105.312464
2011-08-25T16:00:00-04:00,118.73,119.4,115.87,116.28,312365400,103.707089
2011-08-26T16:00:00-04:00,115.69,118.51,113.85,117.97,314495900,105.214358
2011-08-29T16:00:00-04:00,119.56,121.43,118.06,121.36,190977200,108.237809
2011-08-30T16:00:00-04:00,120.83,122.43,119.26,121.68,241315700,108.523209
2011-08-31T16:00:00-04:00,122.46,123.51,121.3,122.22,301828400,109.004821
2011-09-01T16:00:00-04:00,122.29,123.4,120.78,120.94,254585900,107.863224
2011-09-02T16:00:00-04:00,118.42,120.87,117.43,117.85,255517200,105.10733
2011-09-06T16:00:00-04:00,114.39,117.16,114.38,116.99,285130500,104.340318
2011-09-07T16:00:00-04:00,118.76,120.34,118.36,120.29,209803200,107.283505
2011-09-08T16:00:00-04:00,119.57,120.94,118.77,119.04,250568200,106.168662
2011-09-09T16:00:00-04:00,117.68,119.06,115.28,115.92,380195100,103.386013
2011-09-12T16:00:00-04:00,114.47,116.76,114.05,116.67,305793500,104.054919
2011-09-13T16:00:00-04:00,117.05,118.18,116.22,117.74,272514700,105.009224
2011-09-14T16:00:00-04:00,118.34,120.8,116.72,119.37,319389500,106.462982
2011-09-15T16:00:00-04:00,120.65,121.47,119.4,121.43,326777200,108.30024
2011-09-16T16:00:00-04:00,121.29,121.97,120.32,121.52,284528300,108.94122
2011-09-19T16:00:00-04:00,119.53,120.93,118.72,120.31,241517000,107.85647
2011-09-20T16:00:00-04:00,120.82,121.99,120.01,120.17,218932200,107.730963
2011-09-21T16:00:00-04:00,120.23,120.6,116.44,116.63,316251300,104.557394
2011-09-22T16:00:00-04:00,113.25,114.21,111.3,112.86,513911300,101.177637
2011-09-23T16:00:00-04:00,112.11,114.16,112.02,113.54,307242500,101.78725
2011-09-26T16:00:00-04:00,114.61,116.4,112.98,116.24,260673700,104.207764
2011-09-27T16:00:00-04:00,118.53,119.56,116.84,117.54,311753900,105.373202
2011-09-28T16:00:00-04:00,117.78,118.49,114.97,115.14,286696800,103.221629
2011-09-29T16:00:00-04:00,117.05,117.63,113.93,116.05,298108900,104.037436
2011-09-30T16:00:00-04:00,114.45,115.45,113.07,113.15,288392300,101.43762
2011-10-03T16:00:00-04:00,112.49,113.95,109.81,109.93,365136800,98.550927
2011-10-04T16:00:00-04:00,108.35,112.58,107.43,112.34,459177500,100.71146
2011-10-05T16:00:00-04:00,112.62,114.72,111.58,114.42,284108000,102.576157
2011-10-06T16:00:00-04:00,114.36,116.66,113.51,116.49,257800800,104.431886
2011-10-07T16:00:00-04:00,117.17,117.25,115.06,115.71,312657900,103.732627
2011-10-10T16:00:00-04:00,117.68,119.63,117.67,119.58,230666300,107.202038
2011-10-11T16:00:00-04:00,118.87,120.04,118.75,119.7,209088000,107.309612
2011-10-12T16:00:00-04:00,120.6,122.14,120.33,120.75,281544900,108.250927
2011-10-13T16:00:00-04:00,120.04,120.87,119.12,120.51,212538800,108.035772
2011-10-14T16:00:00-04:00,121.91,122.6,121.23,122.57,211397600,109.882535
2011-10-17T16:00:00-04:00,121.99,122.55,119.93,120.23,202311600,107.784757
2011-10-18T16:00:00-04:00,120.14,123.5,119.2,122.58,318857900,109.891502
2011-10-19T16:00:00-04:00,122.38,123.08,120.71,121.13,226601300,108.59159
2011-10-20T16:00:00-04:00,121.43,122.1,119.82,121.66,262075600,109.066735
2011-10-21T16:00:00-04:00,123.09,124.12,122.72,123.97,278999400,111.13762
2011-10-24T16:00:00-04:00,124.17,125.8,124.06,125.49,203215600,112.500279
2011-10-25T16:00:00-04:00,124.89,124.95,122.78,123.05,268596800,110.312852
2011-10-26T16:00:00-04:00,124.35,124.77,122.21,124.3,289053800,111.433462
2011-10-27T16:00:00-04:00,127.63,129.42,126.61,128.63,393220200,115.315257
2011-10-28T16:00:00-04:00,128,128.85,127.8,128.6,225906500,115.288364
2011-10-31T16:00:00-04:00,127.16,128.62,125.32,125.5,228146700,112.509245
2011-11-01T16:00:00-04:00,122.03,123.51,121.52,122,416565800,109.371537
2011-11-02T16:00:00-04:00,123.83,124.4,122.79,123.99,244717600,111.155547
2011-11-03T16:00:00-04:00,125.27,126.5,123.6,126.25,291174800,113.181611
2011-11-04T16:00:00-04:00,125.23,125.7,124.01,125.48,249401600,112.491319
2011-11-07T16:00:00-05:00,125.39,126.39,124.2,126.26,196617200,113.190578
2011-11-08T16:00:00-05:00,126.92,128.02,125.71,127.88,224426300,114.642884
2011-11-09T16:00:00-05:00,124.89,125.8,122.86,123.16,337982000,110.411467
2011-11-10T16:00:00-05:00,124.79,124.94,123.02,124.32,231866500,111.451389
2011-11-11T16:00:00-05:00,125.83,126.99,125.79,126.66,189924400,113.549175
2011-11-14T16:00:00-05:00,126.19,127.45,124.92,125.46,159258300,112.473385
2011-11-15T16:00:00-05:00,125.17,126.75,124.72,126.08,184709400,113.02921
2011-11-16T16:00:00-05:00,124.81,126.34,123.9,124.08,235782500,111.236234
2011-11-17T16:00:00-05:00,123.85,124.16,121.23,122.11,331219600,109.470152
2011-11-18T16:00:00-05:00,122.5,122.75,121.47,121.98,215580400,109.353611
2011-11-21T16:00:00-05:00,120.2,120.35,118.65,119.66,229611600,107.273759
2011-11-22T16:00:00-05:00,119.4,120.1,118.52,119.19,216494900,106.852408
2011-11-23T16:00:00-05:00,118.07,119.19,116.56,116.56,224329100,104.49464
2011-11-25T16:00:00-05:00,116.38,117.7,116.2,116.34,99557000,104.297412
2011-11-28T16:00:00-05:00,119.54,120.18,118.82,119.71,210686000,107.318579
2011-11-29T16:00:00-05:00,120.05,121,119.61,120.05,199241500,107.623388
2011-11-30T16:00:00-05:00,123.49,125.22,120,124.99,324439500,112.052035
2011-12-01T16:00:00-05:00,124.85,125.64,124.43,124.97,176954800,112.034108
2011-12-02T16:00:00-05:00,126.12,126.5,124.78,124.86,221109700,111.935494
2011-12-05T16:00:00-05:00,126.84,127.18,125.44,126.22,225263900,113.154718
2011-12-06T16:00:00-05:00,126.21,127.11,125.76,126.26,178842100,113.190578
2011-12-07T16:00:00-05:00,125.84,127.26,124.97,126.73,237802500,113.611929
2011-12-08T16:00:00-05:00,125.9,126.18,123.65,123.95,240862800,111.119686
2011-12-09T16:00:00-05:00,124.51,126.37,124.4,126.05,209111400,113.002317
2011-12-12T16:00:00-05:00,124.95,124.97,123.16,124.21,215826100,111.352775
2011-12-13T16:00:00-05:00,124.86,125.57,122.45,123.05,245159800,110.312852
2011-12-14T16:00:00-05:00,122.56,123.03,121.47,121.74,238618800,109.138449
2011-12-15T16:00:00-05:00,123.03,123.2,121.99,122.18,199109200,109.532905
2011-12-16T16:00:00-05:00,122.23,122.95,121.3,121.59,220481400,109.695297
2011-12-19T16:00:00-05:00,122.06,122.32,120.03,120.29,183903000,108.522475
2011-12-20T16:00:00-05:00,122.18,124.14,120.37,123.93,225418100,111.806387
2011-12-21T16:00:00-05:00,123.93,124.36,122.75,124.17,194230900,112.022906
2011-12-22T16:00:00-05:00,124.63,125.4,124.23,125.27,119465400,113.015296
2011-12-23T16:00:00-05:00,125.67,126.43,125.41,126.39,92187200,114.025733
2011-12-27T16:00:00-05:00,126.17,126.82,126.06,126.49,86075700,114.115949
2011-12-28T16:00:00-05:00,126.51,126.53,124.73,124.83,119107100,112.618344
2011-12-29T16:00:00-05:00,125.24,126.25,124.86,126.12,123507200,113.782149
2011-12-30T16:00:00-05:00,126.02,126.33,125.5,125.5,95599000,113.222799
2012-01-03T16:00:00-05:00,127.76,128.38,127.43,127.5,193697900,115.027146
2012-01-04T16:00:00-05:00,127.2,127.81,126.71,127.7,127186500,115.207578
2012-01-05T16:00:00-05:00,127.01,128.23,126.43,128.04,173895000,115.514314
2012-01-06T16:00:00-05:00,128.2,128.22,127.29,127.71,148050000,115.216602
2012-01-09T16:00:00-05:00,128,128.18,127.41,128.02,99530200,115.496281
2012-01-10T16:00:00-05:00,129.39,129.65,128.95,129.13,115282000,116.497694
2012-01-11T16:00:00-05:00,128.73,129.37,128.52,129.2,111540700,116.560839
2012-01-12T16:00:00-05:00,129.57,129.7,128.54,129.51,118983700,116.840511
2012-01-13T16:00:00-05:00,128.64,129.05,127.72,128.84,179836200,116.236056
2012-01-17T16:00:00-05:00,130.08,130.32,128.9,129.34,132209200,116.687143
2012-01-18T16:00:00-05:00,129.31,130.84,129.08,130.77,163395200,117.977258
2012-01-19T16:00:00-05:00,131.22,131.57,130.8,131.46,126328900,118.59976
2012-01-20T16:00:00-05:00,131.24,131.95,130.92,131.95,138230200,119.041817
2012-01-23T16:00:00-05:00,131.51,132.25,130.98,131.61,129295800,118.735081
2012-01-24T16:00:00-05:00,130.8,131.5,130.6,131.46,103083300,118.59976
2012-01-25T16:00:00-05:00,131.26,132.87,130.75,132.56,198613200,119.592143
2012-01-26T16:00:00-05:00,133.15,133.4,131.36,131.88,184880500,118.978672
2012-01-27T16:00:00-05:00,131.24,132.05,131.15,131.82,135259100,118.924543
2012-01-30T16:00:00-05:00,130.51,131.44,130.06,131.37,147311800,118.518554
2012-01-31T16:00:00-05:00,132.02,132.18,130.68,131.32,157212000,118.473457
2012-02-01T16:00:00-05:00,132.29,133.14,132.13,132.47,166234500,119.510951
2012-02-02T16:00:00-05:00,132.73,133.02,132.21,132.68,113090400,119.7004
2012-02-03T16:00:00-05:00,134,134.62,133.77,134.54,160598500,121.378443
2012-02-06T16:00:00-05:00,133.98,134.51,133.83,134.45,107694500,121.297251
2012-02-07T16:00:00-05:00,134.17,135.02,133.64,134.79,135528100,121.603987
2012-02-08T16:00:00-05:00,134.86,135.22,134.31,135.19,139361400,121.964864
2012-02-09T16:00:00-05:00,135.41,135.59,134.56,135.36,148602900,122.118232
2012-02-10T16:00:00-05:00,134.16,134.47,133.84,134.36,167907500,121.216059
2012-02-13T16:00:00-05:00,135.32,135.52,134.74,135.36,115841900,122.118232
2012-02-14T16:00:00-05:00,135,135.27,134.25,135.19,165329500,121.964864
2012-02-15T16:00:00-05:00,135.63,135.83,134.29,134.56,195195100,121.396491
2012-02-16T16:00:00-05:00,134.57,136.17,134.33,136.05,186567800,122.740734
2012-02-17T16:00:00-05:00,136.52,136.63,135.96,136.41,129869400,123.065517
2012-02-21T16:00:00-05:00,136.73,137.05,136.05,136.47,134042300,123.119646
2012-02-22T16:00:00-05:00,136.26,136.55,135.79,136.03,124455300,122.722687
2012-02-23T16:00:00-05:00,135.96,136.73,135.5,136.63,137704300,123.263997
2012-02-24T16:00:00-05:00,136.93,137.2,136.63,136.93,105539100,123.534638
2012-02-27T16:00:00-05:00,136.02,137.53,135.8,137.16,145728900,123.742148
2012-02-28T16:00:00-05:00,137.2,137.72,136.93,137.56,129355900,124.103012
2012-02-29T16:00:00-05:00,137.76,138.19,136.54,137.02,185934700,123.615844
2012-03-01T16:00:00-05:00,137.31,137.99,136.93,137.73,145023500,124.25638
2012-03-02T16:00:00-05:00,137.64,137.82,137,137.31,120638300,123.877468
2012-03-05T16:00:00-05:00,137.1,137.2,136.28,136.75,140765000,123.372253
2012-03-06T16:00:00-05:00,135.35,135.43,134.36,134.75,202129900,121.567906
2012-03-07T16:00:00-05:00,135.06,135.91,134.93,135.69,143692200,122.415951
2012-03-08T16:00:00-05:00,136.52,137.32,136.24,137.04,116968900,123.633878
2012-03-09T16:00:00-05:00,137.3,137.93,137.13,137.57,122836800,124.112042
2012-03-12T16:00:00-04:00,137.55,137.76,137.09,137.58,104003500,124.121059
2012-03-13T16:00:00-04:00,138.32,140.13,138.09,140.06,184090500,126.358446
2012-03-14T16:00:00-04:00,140.1,140.45,139.48,139.91,145163600,126.223125
2012-03-15T16:00:00-04:00,140.12,140.78,139.76,140.72,165118500,126.953884
2012-03-16T16:00:00-04:00,140.36,140.48,140,140.3,152893500,127.129676
2012-03-19T16:00:00-04:00,140.21,141.28,140.11,140.85,125291100,127.628049
2012-03-20T16:00:00-04:00,140.05,140.61,139.64,140.44,121729700,127.256533
2012-03-21T16:00:00-04:00,140.52,140.65,139.92,140.21,122388400,127.048128
2012-03-22T16:00:00-04:00,139.18,139.55,138.74,139.2,135216700,126.13293
2012-03-23T16:00:00-04:00,139.32,139.81,138.55,139.65,120521000,126.540685
2012-03-26T16:00:00-04:00,140.65,141.61,140.6,141.61,120164000,128.316701
2012-03-27T16:00:00-04:00,141.74,141.83,141.08,141.17,119868500,127.918002
2012-03-28T16:00:00-04:00,141.1,141.32,139.64,140.47,148562100,127.283716
2012-03-29T16:00:00-04:00,139.64,140.49,139.09,140.23,164963700,127.06624
2012-03-30T16:00:00-04:00,140.92,141.05,140.05,140.81,135486800,127.591796
2012-04-02T16:00:00-04:00,140.64,142.21,140.36,141.84,151741100,128.525106
2012-04-03T16:00:00-04:00,141.64,141.88,140.43,141.26,155806700,127.999551
2012-04-04T16:00:00-04:00,140.22,140.34,139.34,139.86,146896000,126.730978
2012-04-05T16:00:00-04:00,139.38,140.2,139.26,139.79,137439400,126.667542
2012-04-09T16:00:00-04:00,138.03,139.84,137.84,138.22,127555900,125.244929
2012-04-10T16:00:00-04:00,137.95,138.34,135.76,135.9,235360300,123.142707
2012-04-11T16:00:00-04:00,137.29,137.54,136.75,137,154133000,124.139453
2012-04-12T16:00:00-04:00,137.13,138.9,137.03,138.79,154321500,125.761415
2012-04-13T16:00:00-04:00,138.47,138.82,137.01,137.14,169246700,124.26631
2012-04-16T16:00:00-04:00,137.84,138.04,136.58,137.05,147825300,124.184762
2012-04-17T16:00:00-04:00,137.84,139.36,137.7,139.08,147877600,126.0242
2012-04-18T16:00:00-04:00,138.46,139.08,138.38,138.61,123884200,125.598319
2012-04-19T16:00:00-04:00,138.63,139.15,137.07,137.72,198666700,124.791866
2012-04-20T16:00:00-04:00,138.33,138.83,137.87,137.95,143199600,125.000271
2012-04-23T16:00:00-04:00,136.54,136.91,135.94,136.79,171844900,123.94916
2012-04-24T16:00:00-04:00,136.91,137.66,136.8,137.31,137484200,124.42035
2012-04-25T16:00:00-04:00,138.65,139.25,138.53,139.19,150252200,126.123874
2012-04-26T16:00:00-04:00,138.89,140.32,138.81,140.16,136291600,127.002819
2012-04-27T16:00:00-04:00,140.58,140.79,139.8,140.39,130725000,127.211224
2012-04-30T16:00:00-04:00,140.11,140.21,139.49,139.87,115092200,126.740034
2012-05-01T16:00:00-04:00,139.79,141.66,139.63,140.74,138832200,127.528374
2012-05-02T16:00:00-04:00,139.92,140.46,139.46,140.32,121081000,127.147802
2012-05-03T16:00:00-04:00,140.34,140.45,138.99,139.25,143759700,126.17824
2012-05-04T16:00:00-04:00,138.52,139.3,136.92,137,193927300,124.139453
2012-05-07T16:00:00-04:00,136.51,137.56,136.46,137.1,127765900,124.230071
2012-05-08T16:00:00-04:00,136.28,136.77,134.92,136.55,213377700,123.731698
2012-05-09T16:00:00-04:00,135.1,136.61,134.49,135.74,220752500,122.997737
2012-05-10T16:00:00-04:00,136.68,136.85,135.71,136.02,150600000,123.251452
2012-05-11T16:00:00-04:00,135.17,136.87,135.11,135.61,153032400,122.879936
2012-05-14T16:00:00-04:00,134.31,135.61,133.91,134.11,163910000,121.520745
2012-05-15T16:00:00-04:00,134.02,134.81,133.13,133.34,207629300,120.823023
2012-05-16T16:00:00-04:00,133.94,134.55,132.8,132.83,207265500,120.360903
2012-05-17T16:00:00-04:00,132.86,133.02,130.79,130.86,247992900,118.575831
2012-05-18T16:00:00-04:00,131.37,131.6,129.55,129.74,319615900,117.560973
2012-05-21T16:00:00-04:00,130.16,132.02,129.95,131.97,177861100,119.581633
2012-05-22T16:00:00-04:00,132.31,133.23,131.34,132.2,197531200,119.790039
2012-05-23T16:00:00-04:00,131.25,132.46,129.99,132.27,204958400,119.853474
2012-05-24T16:00:00-04:00,132.63,132.84,131.42,132.53,167357600,120.089062
2012-05-25T16:00:00-04:00,132.48,132.85,131.78,132.1,135465600,119.699434
2012-05-29T16:00:00-04:00,133.16,133.93,131.17,133.7,152883500,121.14923
2012-05-30T16:00:00-04:00,132.56,133.69,131.49,131.76,162370400,119.39134
2012-05-31T16:00:00-04:00,131.71,132.45,130.34,131.47,196186000,119.128569
2012-06-01T16:00:00-04:00,129.41,131.5,128.16,128.16,253240900,116.12929
2012-06-04T16:00:00-04:00,128.39,128.74,127.14,128.1,202545800,116.074925
2012-06-05T16:00:00-04:00,127.85,129.26,127.78,129.07,164149400,116.953869
2012-06-06T16:00:00-04:00,129.97,132.03,129.93,131.97,184202800,119.581633
2012-06-07T16:00:00-04:00,133.47,133.53,131.78,132.05,184772700,119.654125
2012-06-08T16:00:00-04:00,131.71,133.13,131.29,133.1,143915400,120.605562
2012-06-11T16:00:00-04:00,134.17,134.25,131.28,131.41,169756100,119.074204
2012-06-12T16:00:00-04:00,131.79,133.01,131.16,132.92,181931800,120.442451
2012-06-13T16:00:00-04:00,132.53,133.36,131.62,132.07,172223900,119.672251
2012-06-14T16:00:00-04:00,132.34,134,131.98,133.47,230615500,120.940824
2012-06-15T16:00:00-04:00,133.38,134.26,133.1,134.14,169444500,122.177715
2012-06-18T16:00:00-04:00,133.58,134.73,133.28,134.4,131360900,122.414524
2012-06-19T16:00:00-04:00,135.08,136.25,134.37,135.7,137382600,123.598596
2012-06-20T16:00:00-04:00,135.71,136.1,134.27,135.48,206451800,123.398214
2012-06-21T16:00:00-04:00,135.64,135.78,132.33,132.44,205272200,120.62932
2012-06-22T16:00:00-04:00,133.13,133.71,132.62,133.46,130029200,121.558362
2012-06-25T16:00:00-04:00,132.05,132.1,130.85,131.32,146375700,119.609203
2012-06-26T16:00:00-04:00,131.7,132.38,130.93,131.98,141634000,120.210335
2012-06-27T16:00:00-04:00,132.42,133.43,131.97,133.17,108088000,121.294216
2012-06-28T16:00:00-04:00,132.29,132.99,131.28,132.79,169242100,120.948099
2012-06-29T16:00:00-04:00,135.2,136.27,134.85,136.1,212250900,123.962933
2012-07-02T16:00:00-04:00,136.48,136.65,135.52,136.51,129524500,124.33636
2012-07-03T16:00:00-04:00,136.48,137.51,136.34,137.41,80450000,125.156108
2012-07-05T16:00:00-04:00,136.9,137.8,136.29,136.79,126177500,124.591389
2012-07-06T16:00:00-04:00,135.47,135.77,134.85,135.49,151192100,123.407331
2012-07-09T16:00:00-04:00,135.38,135.57,134.7,135.32,103780500,123.252493
2012-07-10T16:00:00-04:00,136.01,136.23,133.68,134.14,167884800,122.177715
2012-07-11T16:00:00-04:00,134.21,134.6,133.38,134.16,141733400,122.195935
2012-07-12T16:00:00-04:00,133.38,134.23,132.6,133.51,143583200,121.603892
2012-07-13T16:00:00-04:00,133.86,135.89,133.84,135.75,129642600,123.64414
2012-07-16T16:00:00-04:00,135.44,135.83,134.9,135.43,97525200,123.35267
2012-07-17T16:00:00-04:00,135.97,136.64,134.55,136.36,138860300,124.199742
2012-07-18T16:00:00-04:00,136.04,137.64,135.96,137.37,113349700,125.119667
2012-07-19T16:00:00-04:00,137.65,138.18,137.21,137.73,129847300,125.447564
2012-07-20T16:00:00-04:00,136.95,137.16,136.32,136.47,142904500,124.299933
2012-07-23T16:00:00-04:00,134.47,136.38,133.84,135.09,145210900,123.042994
2012-07-24T16:00:00-04:00,135.19,135.25,133.03,133.93,173301200,121.986436
2012-07-25T16:00:00-04:00,134.21,134.56,133.25,133.96,129122300,122.013774
2012-07-26T16:00:00-04:00,135.89,136.46,135.26,136.17,156526500,124.026683
2012-07-27T16:00:00-04:00,136.89,139.07,136.14,138.68,236768900,126.312843
2012-07-30T16:00:00-04:00,138.52,139.34,138.27,138.68,106782000,126.312843
2012-07-31T16:00:00-04:00,138.49,138.87,137.71,137.71,120575900,125.429358
2012-08-01T16:00:00-04:00,138.7,138.73,137.4,137.59,138293800,125.32005
2012-08-02T16:00:00-04:00,136.55,137.57,135.58,136.64,199556600,124.454771
2012-08-03T16:00:00-04:00,138.56,139.64,136.68,139.35,157825000,126.923106
2012-08-06T16:00:00-04:00,139.72,140.17,139.56,139.62,86326200,127.169018
2012-08-07T16:00:00-04:00,140.18,140.92,140.03,140.32,109545100,127.806605
2012-08-08T16:00:00-04:00,139.85,140.65,139.81,140.49,89754700,127.961443
2012-08-09T16:00:00-04:00,140.29,140.89,140.15,140.61,90291700,128.070737
2012-08-10T16:00:00-04:00,140.04,140.89,139.81,140.84,99792700,128.280222
2012-08-13T16:00:00-04:00,140.6,140.84,140.04,140.77,79426900,128.216472
2012-08-14T16:00:00-04:00,141.29,141.38,140.37,140.79,102379400,128.234678
2012-08-15T16:00:00-04:00,140.64,141.19,140.55,140.95,71085900,128.380413
2012-08-16T16:00:00-04:00,141.15,142.16,140.8,141.99,112014200,129.327676
2012-08-17T16:00:00-04:00,142.23,142.3,141.86,142.18,90813700,129.500721
2012-08-20T16:00:00-04:00,141.98,142.22,141.59,142.19,78255700,129.509838
2012-08-21T16:00:00-04:00,142.54,143.09,141.45,141.76,105581100,129.118177
2012-08-22T16:00:00-04:00,141.4,142.05,141.07,141.82,133243500,129.172838
