ending,open,high,low,close,volume,adj_close,split,dividend
2006-03-17T16:00:00-05:00,130.68,130.9,130.38,130.62,42271700,103.098136,1,0.519
2006-03-20T16:00:00-05:00,130.64,130.9,130.21,130.41,42672800,102.932383,1,0
2006-03-21T16:00:00-05:00,130.34,130.99,129.45,129.59,83739300,102.285158,1,0
2006-03-22T16:00:00-05:00,129.51,130.51,129.45,130.38,46385400,102.908704,1,0
2006-03-23T16:00:00-05:00,130.24,130.39,129.66,130.11,44696100,102.695593,1,0
2006-03-24T16:00:00-05:00,129.99,130.57,129.74,130.21,41399200,102.774523,1,0
2006-03-27T16:00:00-05:00,130.03,130.28,129.74,130.02,30666400,102.624556,1,0
2006-03-28T16:00:00-05:00,129.93,130.53,129.05,129.22,78979200,101.993117,1,0
2006-03-29T16:00:00-05:00,129.4,130.5,129.29,130.03,57813800,102.632449,1,0
2006-03-30T16:00:00-05:00,130.1,130.95,129.55,129.8,67975100,102.45091,1,0
2006-03-31T16:00:00-05:00,130.02,130.24,129.37,129.83,56155900,102.474589,1,0
2006-04-03T16:00:00-04:00,130.07,130.87,129.49,129.73,58162800,102.395659,1,0
2006-04-04T16:00:00-04:00,129.72,130.73,129.36,130.56,53197100,103.050777,1,0
2006-04-05T16:00:00-04:00,130.62,131.28,130.39,131.01,48876700,103.405961,1,0
2006-04-06T16:00:00-04:00,130.85,131.21,130,130.87,55102400,103.295459,1,0
2006-04-07T16:00:00-04:00,131.06,131.4,129.35,129.54,74015800,102.245692,1,0
2006-04-10T16:00:00-04:00,129.71,130.08,129.27,129.74,40070100,102.403552,1,0
2006-04-11T16:00:00-04:00,129.85,130.06,128.25,128.64,69723900,101.535324,1,0
2006-04-12T16:00:00-04:00,128.77,129.13,128.61,128.88,41174100,101.724756,1,0
2006-04-13T16:00:00-04:00,128.59,129.25,128.1,128.71,48249200,101.590575,1,0
2006-04-17T16:00:00-04:00,128.79,129.9,128.02,128.66,62924300,101.55111,1,0
2006-04-18T16:00:00-04:00,128.96,130.94,128.84,130.7,85527100,103.161278,1,0
2006-04-19T16:00:00-04:00,130.72,131.07,130.24,130.95,80975100,103.358603,1,0
2006-04-20T16:00:00-04:00,131,131.86,130.6,131.13,83038100,103.500677,1,0
2006-04-21T16:00:00-04:00,131.74,131.79,130.62,131.15,69210300,103.516463,1,0
2006-04-24T16:00:00-04:00,130.93,131.07,130.38,130.91,50182900,103.327031,1,0
2006-04-25T16:00:00-04:00,131.04,131.12,129.92,130.37,81213600,102.90081,1,0
2006-04-26T16:00:00-04:00,130.5,131.14,130.3,130.4,63183400,102.924489,1,0
2006-04-27T16:00:00-04:00,129.9,131.63,129.59,131.03,20700100,103.421747,1,0
2006-04-28T16:00:00-04:00,130.79,131.75,130.71,131.47,52060300,103.769038,1,0
2006-05-01T16:00:00-04:00,131.46,131.8,130.3,130.4,62345600,102.924489,1,0
2006-05-02T16:00:00-04:00,131.01,131.46,130.74,131.38,44541500,103.698001,1,0
2006-05-03T16:00:00-04:00,131.22,131.32,130.45,130.89,59021800,103.311245,1,0
2006-05-04T16:00:00-04:00,131.06,131.62,130.97,131.36,40606400,103.682215,1,0
2006-05-05T16:00:00-04:00,132.04,132.8,131.85,132.52,57789600,104.597801,1,0
2006-05-08T16:00:00-04:00,132.52,132.77,132.36,132.36,26505200,104.471513,1,0
2006-05-09T16:00:00-04:00,132.43,132.77,132.31,132.62,25941800,104.676731,1,0
2006-05-10T16:00:00-04:00,132.41,132.75,131.89,132.55,63435600,104.62148,1,0
2006-05-11T16:00:00-04:00,132.5,132.55,130.52,130.95,76902500,103.358603,1,0
2006-05-12T16:00:00-04:00,130.46,130.72,128.27,129.24,89035000,102.008903,1,0
2006-05-15T16:00:00-04:00,128.79,129.74,128.61,129.5,79221000,102.214121,1,0
2006-05-16T16:00:00-04:00,129.76,130.79,129.01,129.31,57254300,102.064154,1,0
2006-05-17T16:00:00-04:00,128.67,129.45,126.01,126.85,32843000,100.12248,1,0
2006-05-18T16:00:00-04:00,127.38,127.75,126.11,126.21,81319100,99.617329,1,0
2006-05-19T16:00:00-04:00,126.87,128.55,125.8,127.1,20275000,100.319804,1,0
2006-05-22T16:00:00-04:00,126.28,127.17,125.15,126.13,4896600,99.554185,1,0
2006-05-23T16:00:00-04:00,127.18,127.88,125.17,125.17,79256800,98.796459,1,0
2006-05-24T16:00:00-04:00,125.68,126.75,124.76,126.17,58513700,99.585757,1,0
2006-05-25T16:00:00-04:00,126.92,127.73,126.43,127.73,71563200,100.817062,1,0
2006-05-26T16:00:00-04:00,128,128.38,127.51,128.38,52533200,101.330106,1,0
2006-05-30T16:00:00-04:00,127.97,128,126.05,126.1,66418200,99.530506,1,0
2006-05-31T16:00:00-04:00,126.58,137.38,126.2,127.51,80525900,100.643416,1,0
2006-06-01T16:00:00-04:00,127.38,128.94,127.27,128.73,67269600,101.60636,1,0
2006-06-02T16:00:00-04:00,129.25,129.43,128.32,129,81100000,101.819471,1,0
2006-06-05T16:00:00-04:00,128.79,128.86,126.77,127.12,80550100,100.33559,1,0
2006-06-06T16:00:00-04:00,127.21,127.38,125.76,126.81,23036300,100.090908,1,0
2006-06-07T16:00:00-04:00,126.91,127.65,125.76,125.86,1563500,99.341075,1,0
2006-06-08T16:00:00-04:00,125.58,126.5,123,125.75,93267900,99.254252,1,0
2006-06-09T16:00:00-04:00,126.36,126.67,125.29,125.35,85688800,98.938533,1,0
2006-06-12T16:00:00-04:00,125.89,125.93,123.82,123.99,91229100,97.865087,1,0
2006-06-13T16:00:00-04:00,123.78,124.84,122.55,122.55,85688000,96.728498,1,0
2006-06-14T16:00:00-04:00,122.84,123.63,122.34,123.5,31827900,97.478331,1,0
2006-06-15T16:00:00-04:00,123.92,126.36,123.86,126.12,20918800,99.546292,1,0
2006-06-16T16:00:00-04:00,125.19,125.56,124.46,124.65,82523400,98.820892,1,0.555
2006-06-19T16:00:00-04:00,125.4,125.48,123.55,123.67,92874600,98.043961,1,0
2006-06-20T16:00:00-04:00,124.01,124.81,123.72,124.09,61177100,98.376932,1,0
2006-06-21T16:00:00-04:00,124,125.7,123.96,125.01,72916300,99.106296,1,0
2006-06-22T16:00:00-04:00,124.95,125.06,124.04,124.46,71422000,98.670263,1,0
2006-06-23T16:00:00-04:00,124.33,125.3,124.03,124.47,50212600,98.678191,1,0
2006-06-26T16:00:00-04:00,124.54,125.06,124.25,124.99,36211300,99.09044,1,0
2006-06-27T16:00:00-04:00,125.01,125.29,123.77,123.91,67163800,98.23423,1,0
2006-06-28T16:00:00-04:00,124.18,124.77,123.65,124.75,59672400,98.900171,1,0
2006-06-29T16:00:00-04:00,125.19,127.35,125.17,127.27,98420900,100.897994,1,0
2006-06-30T16:00:00-04:00,127.47,127.66,126.96,127.23,49095400,100.866283,1,0
2006-07-03T16:00:00-04:00,127.43,128.01,127.31,127.8,23232800,101.318172,1,0
2006-07-05T16:00:00-04:00,127.29,127.45,126.52,127.07,62919000,100.739438,1,0
2006-07-06T16:00:00-04:00,127.2,127.85,127.08,127.44,47904600,101.032769,1,0
2006-07-07T16:00:00-04:00,127.2,127.56,126.29,126.61,64142100,100.374756,1,0
2006-07-10T16:00:00-04:00,126.94,127.43,126.41,126.85,54253900,100.565025,1,0
2006-07-11T16:00:00-04:00,126.61,129.48,125.94,127.41,71212000,101.008986,1,0
2006-07-12T16:00:00-04:00,127.21,127.4,125.72,126.05,80384900,99.930796,1,0
2006-07-13T16:00:00-04:00,125.5,125.68,123.99,124,92259100,98.305583,1,0
2006-07-14T16:00:00-04:00,124.15,124.26,122.83,123.52,95686400,97.925045,1,0
2006-07-17T16:00:00-04:00,123.5,124.1,123.15,123.34,75260800,97.782343,1,0
2006-07-18T16:00:00-04:00,123.75,124.05,122.39,123.97,13060800,98.281799,1,0
2006-07-19T16:00:00-04:00,124.18,126.26,124.15,125.69,16234000,99.645393,1,0
2006-07-20T16:00:00-04:00,126.12,126.3,124.66,124.83,4776700,98.963596,1,0
2006-07-21T16:00:00-04:00,125.15,125.19,123.82,123.95,92107300,98.265943,1,0
2006-07-24T16:00:00-04:00,124.44,126.32,124.44,126.21,86966600,100.057642,1,0
2006-07-25T16:00:00-04:00,125.98,136.64,125.72,126.66,89258300,100.414396,1,0
2006-07-26T16:00:00-04:00,126.59,127.45,126.18,126.83,80922500,100.54917,1,0
2006-07-27T16:00:00-04:00,127.33,127.69,126.2,126.71,82787800,100.454036,1,0
2006-07-28T16:00:00-04:00,126.99,128.14,126.86,127.98,76224500,101.460875,1,0
2006-07-31T16:00:00-04:00,127.71,127.96,126.55,127.85,46492000,101.357813,1,0
2006-08-01T16:00:00-04:00,127.34,127.38,126.6,127.22,60736200,100.858357,1,0
2006-08-02T16:00:00-04:00,127.58,128.46,127.55,128.08,56946000,101.540154,1,0
2006-08-03T16:00:00-04:00,127.33,128.55,127.15,128.42,59505400,101.809702,1,0
2006-08-04T16:00:00-04:00,129.06,129.43,127.48,128.2,77271500,101.635289,1,0
2006-08-07T16:00:00-04:00,127.9,128.08,127.4,127.95,40808100,101.437092,1,0
2006-08-08T16:00:00-04:00,128.1,128.46,126.95,127.41,81893300,101.008987,1,0
2006-08-09T16:00:00-04:00,128.2,128.6,126.61,126.98,71346600,100.668089,1,0
2006-08-10T16:00:00-04:00,126.53,127.68,126.28,127.37,62977900,100.977276,1,0
2006-08-11T16:00:00-04:00,127.17,127.2,126.39,127.01,44364100,100.691873,1,0
2006-08-14T16:00:00-04:00,127.63,128.16,126.92,127.11,55245800,100.771152,1,0
2006-08-15T16:00:00-04:00,128.22,128.87,127.9,128.63,59543000,101.976188,1,0
2006-08-16T16:00:00-04:00,129.32,129.89,129.04,129.79,62661200,102.895821,1,0
2006-08-17T16:00:00-04:00,129.57,130.37,129.49,130.03,63609300,103.08609,1,0
2006-08-18T16:00:00-04:00,130.19,130.69,129.59,130.69,54923400,103.609329,1,0
2006-08-21T16:00:00-04:00,130.18,130.28,129.8,130.13,39101400,103.165368,1,0
2006-08-22T16:00:00-04:00,129.94,130.52,129.68,130.12,57971600,103.15744,1,0
2006-08-23T16:00:00-04:00,130.18,139.32,129.19,129.76,64017900,102.872037,1,0
2006-08-24T16:00:00-04:00,129.99,130.1,129.4,129.65,52169800,102.78483,1,0
2006-08-25T16:00:00-04:00,129.64,130.25,129.55,129.81,40037500,102.911676,1,0
2006-08-28T16:00:00-04:00,129.66,130.82,129.64,130.43,51059700,103.403204,1,0
2006-08-29T16:00:00-04:00,130.49,130.83,129.81,130.58,59436500,103.522122,1,0
2006-08-30T16:00:00-04:00,130.87,131.04,130.55,130.66,47544000,103.585545,1,0
2006-08-31T16:00:00-04:00,130.85,130.99,130.58,130.64,33903500,103.569689,1,0
2006-09-01T16:00:00-04:00,131.14,131.58,130.84,131.42,41386400,104.188063,1,0
2006-09-05T16:00:00-04:00,131.51,131.85,131.2,131.67,49528600,104.38626,1,0
2006-09-06T16:00:00-04:00,131.1,131.16,130.33,130.51,50366900,103.466627,1,0
2006-09-07T16:00:00-04:00,130.06,130.97,120.22,129.91,80615000,102.990955,1,0
2006-09-08T16:00:00-04:00,130.08,130.46,129.83,130.28,39199300,103.284286,1,0
2006-09-11T16:00:00-04:00,129.86,130.69,129.48,130.41,64262600,103.387348,1,0
2006-09-12T16:00:00-04:00,130.54,131.84,130.37,131.69,64345600,104.402115,1,0
2006-09-13T16:00:00-04:00,131.62,132.45,131.52,132.22,59819400,104.822292,1,0
2006-09-14T16:00:00-04:00,131.96,132.24,130.9,132.23,52908800,104.83022,1,0
2006-09-15T16:00:00-04:00,132.34,132.39,131.01,131.96,67143800,105.076269,1,0.579
2006-09-18T16:00:00-04:00,131.8,132.45,131.01,132.14,57518700,105.219598,1,0
2006-09-19T16:00:00-04:00,132.12,132.13,131.07,131.81,84394600,104.956828,1,0
2006-09-20T16:00:00-04:00,132.24,132.77,130.46,132.51,72745600,105.51422,1,0
2006-09-21T16:00:00-04:00,132.6,132.75,131.42,131.87,83180500,105.004605,1,0
2006-09-22T16:00:00-04:00,131.67,131.68,131,131.47,63227300,104.686096,1,0
2006-09-25T16:00:00-04:00,131.73,132.85,131.05,132.48,85816700,105.490332,1,0
2006-09-26T16:00:00-04:00,132.5,133.6,132.4,133.58,71016000,106.366233,1,0
2006-09-27T16:00:00-04:00,133.49,133.97,133.27,133.74,76933100,106.493637,1,0
2006-09-28T16:00:00-04:00,133.74,133.99,133.28,133.69,56690300,106.453823,1,0
2006-09-29T16:00:00-04:00,133.8,133.94,133.48,133.58,41577400,106.366233,1,0
2006-10-02T16:00:00-04:00,133.54,133.83,132.34,133.08,45955800,105.968096,1,0
2006-10-03T16:00:00-04:00,132.89,133.87,132.65,133.36,69501600,106.191053,1,0
2006-10-04T16:00:00-04:00,133.23,135,133.08,134.92,76272200,107.43324,1,0
2006-10-05T16:00:00-04:00,134.92,135.41,125.35,135.18,54289000,107.640271,1,0
2006-10-06T16:00:00-04:00,134.95,135.1,134.4,135.01,59841300,107.504904,1,0
2006-10-09T16:00:00-04:00,134.85,135.3,134.64,135.09,39446200,107.568606,1,0
2006-10-10T16:00:00-04:00,135.11,135.45,134.84,135.27,54410800,107.711935,1,0
2006-10-11T16:00:00-04:00,134.84,135.43,134.3,135.11,91334100,107.584531,1,0
2006-10-12T16:00:00-04:00,135.45,136.39,135.4,136.28,54137100,108.516171,1,0
2006-10-13T16:00:00-04:00,136.16,136.71,136.04,136.63,46365500,108.794867,1,0
2006-10-16T16:00:00-04:00,136.52,137.05,136.42,136.84,39085900,108.962084,1,0
2006-10-17T16:00:00-04:00,136.47,136.7,135.67,136.41,82471900,108.619686,1,0
2006-10-18T16:00:00-04:00,137.04,137.37,136.1,136.59,76274200,108.763015,1,0
2006-10-19T16:00:00-04:00,136.39,136.88,136.23,136.81,57257700,108.938195,1,0
2006-10-20T16:00:00-04:00,136.81,136.95,136.33,136.84,43846400,108.962083,1,0
2006-10-23T16:00:00-04:00,136.56,137.8,136.39,137.47,63730000,109.463735,1,0
2006-10-24T16:00:00-04:00,137.28,137.93,137.22,137.88,49940100,109.790207,1,0
2006-10-25T16:00:00-04:00,137.74,138.41,137.51,138.35,68316000,110.164456,1,0
2006-10-26T16:00:00-04:00,138.66,139,137.98,138.78,62615600,110.506854,1,0
2006-10-27T16:00:00-04:00,138.61,138.75,137.63,137.91,68480200,109.814096,1,0
2006-10-30T16:00:00-05:00,137.66,138.2,137.4,137.81,47287900,109.734469,1,0
2006-10-31T16:00:00-05:00,138.07,138.26,137.25,137.79,65217800,109.718544,1,0
2006-11-01T16:00:00-05:00,138.22,138.31,136.72,136.86,76078600,108.97801,1,0
2006-11-02T16:00:00-05:00,136.51,137.01,136.36,136.78,51692400,108.914308,1,0
2006-11-03T16:00:00-05:00,137.27,137.39,135.62,136.54,59465700,108.723202,1,0
2006-11-06T16:00:00-05:00,136.96,138.28,136.95,138.08,59926600,109.949463,1,0
2006-11-07T16:00:00-05:00,138.2,138.98,138,138.61,60812900,110.371488,1,0
2006-11-08T16:00:00-05:00,138,139.05,136.86,138.91,79718100,110.61037,1,0
2006-11-09T16:00:00-05:00,139.01,139.14,137.9,138.18,92540700,110.02909,1,0
2006-11-10T16:00:00-05:00,138.14,138.34,137.72,138.24,45476600,110.076866,1,0
2006-11-13T16:00:00-05:00,138.18,139.04,138.07,138.58,57002400,110.347599,1,0
2006-11-14T16:00:00-05:00,138.97,139.74,138.12,139.62,86186700,111.175724,1,0
2006-11-15T16:00:00-05:00,139.57,140.45,139.53,140.02,69619500,111.494233,1,0
2006-11-16T16:00:00-05:00,140.44,140.68,139.49,140.38,66291000,111.780892,1,0
2006-11-17T16:00:00-05:00,139.93,140.43,139.73,140.42,53221100,111.812743,1,0
2006-11-20T16:00:00-05:00,140.3,140.74,139.94,140.5,61719200,111.876445,1,0
2006-11-21T16:00:00-05:00,140.49,140.67,140.29,140.64,47999800,111.987923,1,0
2006-11-22T16:00:00-05:00,140.75,141.16,140.5,140.92,41839900,112.21088,1,0
2006-11-24T16:00:00-05:00,140.24,140.84,140.2,140.35,26762400,111.757004,1,0
2006-11-27T16:00:00-05:00,140.28,140.35,138.38,138.42,79151400,110.220196,1,0
2006-11-28T16:00:00-05:00,138.24,139.16,138.11,139.02,98448500,110.69796,1,0
2006-11-29T16:00:00-05:00,139.47,140.53,139.08,140.47,83328400,111.852557,1,0
2006-11-30T16:00:00-05:00,140.44,141.05,139.76,140.53,78950100,111.900333,1,0
2006-12-01T16:00:00-05:00,140.53,140.66,138.97,140.22,20678900,111.653488,1,0
2006-12-04T16:00:00-05:00,140.25,141.55,140.23,141.29,82960200,112.505501,1,0
2006-12-05T16:00:00-05:00,141.56,141.96,141.26,141.9,67085400,112.991228,1,0
2006-12-06T16:00:00-05:00,141.87,142.07,141.5,141.78,50610300,112.895675,1,0
2006-12-07T16:00:00-05:00,142.03,142.3,141.11,141.16,57417500,112.401985,1,0
2006-12-08T16:00:00-05:00,141.13,141.9,140.78,141.42,67300200,112.609016,1,0
2006-12-11T16:00:00-05:00,141.42,142.09,141.34,141.83,35521600,112.935488,1,0
2006-12-12T16:00:00-05:00,141.69,141.87,140.89,141.72,74083100,112.847898,1,0
2006-12-13T16:00:00-05:00,142.23,142.34,141.56,141.87,49151100,112.967339,1,0
2006-12-14T16:00:00-05:00,141.86,143.24,141.84,143.12,59731400,113.962681,1,0
2006-12-15T16:00:00-05:00,142.64,142.89,142.24,142.34,58131500,113.97309,1,0.793
2006-12-18T16:00:00-05:00,142.54,142.88,141.75,141.95,46071300,113.660813,1,0
2006-12-19T16:00:00-05:00,141.55,142.56,141.19,142.22,57886600,113.877005,1,0
2006-12-20T16:00:00-05:00,142.28,142.66,142.01,142.14,39432700,113.812948,1,0
2006-12-21T16:00:00-05:00,142.27,142.43,141.32,141.62,45766300,113.396579,1,0
2006-12-22T16:00:00-05:00,141.64,141.65,140.67,140.75,54879600,112.699961,1,0
2006-12-26T16:00:00-05:00,140.81,141.61,140.78,141.58,30959300,113.36455,1,0
2006-12-27T16:00:00-05:00,141.87,142.6,141.83,142.51,35502900,114.10921,1,0
2006-12-28T16:00:00-05:00,142.41,142.7,141.99,142.21,33722100,113.868997,1,0
2006-12-29T16:00:00-05:00,142.1,142.54,141.43,141.62,42471500,113.396578,1,0
2007-01-03T16:00:00-05:00,142.25,142.86,140.57,141.37,89183100,113.1964,1,0
2007-01-04T16:00:00-05:00,141.23,142.05,140.61,141.67,66119200,113.436613,1,0
2007-01-05T16:00:00-05:00,141.33,141.4,140.38,140.54,68523700,112.53181,1,0
2007-01-08T16:00:00-05:00,140.82,141.41,140.25,141.19,66209700,113.052272,1,0
2007-01-09T16:00:00-05:00,141.31,141.6,140.4,141.07,69505500,112.956187,1,0
2007-01-10T16:00:00-05:00,140.58,141.57,140.3,141.54,67530600,113.332521,1,0
2007-01-11T16:00:00-05:00,141.56,142.62,141.5,142.16,49424300,113.828961,1,0
2007-01-12T16:00:00-05:00,142.12,143.24,142.11,143.24,50976800,114.693728,1,0
2007-01-16T16:00:00-05:00,143.07,143.44,142.73,142.96,42979300,114.469529,1,0
2007-01-17T16:00:00-05:00,142.85,143.46,142.73,143.02,46703100,114.517572,1,0
2007-01-18T16:00:00-05:00,143.17,143.26,142.31,142.54,60573100,114.133231,1,0
2007-01-19T16:00:00-05:00,142.54,143.1,142.46,142.82,51312300,114.35743,1,0
2007-01-22T16:00:00-05:00,143.07,143.1,141.93,142.38,56952800,114.005118,1,0
2007-01-23T16:00:00-05:00,142.26,143.08,142.06,142.8,51795800,114.341416,1,0
2007-01-24T16:00:00-05:00,142.97,143.98,142.91,143.95,53716900,115.262233,1,0
2007-01-25T16:00:00-05:00,143.84,143.92,142.01,142.26,71229100,113.909033,1,0
2007-01-26T16:00:00-05:00,142.57,142.65,141.58,142.16,71128900,113.828962,1,0
2007-01-29T16:00:00-05:00,142.19,142.8,141.74,142.05,61283000,113.740884,1,0
2007-01-30T16:00:00-05:00,142.35,142.86,142.06,142.79,65248200,114.33341,1,0
2007-01-31T16:00:00-05:00,142.63,144.13,142.4,143.75,85199600,115.102092,1,0
2007-02-01T16:00:00-05:00,144.15,144.66,143.91,144.61,65266700,115.790703,1,0
2007-02-02T16:00:00-05:00,144.73,144.95,144.38,144.81,44343700,115.950845,1,0
2007-02-05T16:00:00-05:00,144.7,144.94,144.34,144.85,39554900,115.982873,1,0
2007-02-06T16:00:00-05:00,144.97,145.03,144.33,144.89,55035400,116.014901,1,0
2007-02-07T16:00:00-05:00,145.12,145.36,144.57,145.21,53628800,116.271128,1,0
2007-02-08T16:00:00-05:00,144.78,145.12,144.27,145.02,66992600,116.118993,1,0
2007-02-09T16:00:00-05:00,145.06,145.33,143.39,143.94,75312700,115.254226,1,0
2007-02-12T16:00:00-05:00,143.94,144.04,143.19,143.45,53280600,114.861878,1,0
2007-02-13T16:00:00-05:00,143.77,144.9,143.76,144.66,64081800,115.830737,1,0
2007-02-14T16:00:00-05:00,144.8,145.9,144.78,145.61,63726000,116.591412,1,0
2007-02-15T16:00:00-05:00,145.67,145.95,145.43,145.8,36213900,116.743547,1,0
2007-02-16T16:00:00-05:00,145.44,145.76,145.23,145.73,36910300,116.687497,1,0
2007-02-20T16:00:00-05:00,145.56,146.2,144.06,146.04,54252300,116.935717,1,0
2007-02-21T16:00:00-05:00,145.61,146.07,145.35,145.98,59508100,116.887674,1,0
2007-02-22T16:00:00-05:00,146.05,146.42,145.17,145.87,75122000,116.799596,1,0
2007-02-23T16:00:00-05:00,145.74,145.79,144.75,145.3,70299500,116.343191,1,0
2007-02-26T16:00:00-05:00,145.83,145.95,144.75,145.17,66597700,116.239099,1,0
2007-02-27T16:00:00-05:00,143.88,144.2,139,139.5,52398400,111.699072,1,0
2007-02-28T16:00:00-05:00,140.39,141.98,139.8,140.93,61219300,112.844088,1,0
2007-03-01T16:00:00-05:00,139.34,141.25,138.05,140.51,85903900,112.50779,1,0
2007-03-02T16:00:00-05:00,140.05,140.66,138.66,138.67,37331700,111.034483,1,0
2007-03-05T16:00:00-05:00,137.93,139.58,137.33,137.35,27008000,109.977546,1,0
2007-03-06T16:00:00-05:00,138.78,140.12,137.72,139.7,22866300,111.859215,1,0
2007-03-07T16:00:00-05:00,139.59,140.46,139.4,139.56,8834200,111.747116,1,0
2007-03-08T16:00:00-05:00,140.54,141.16,140.07,140.74,634400,112.691954,1,0
2007-03-09T16:00:00-05:00,141.31,141.42,140.08,140.78,91287700,112.723982,1,0
2007-03-12T16:00:00-04:00,140.42,141.34,140.16,140.99,71906300,112.892131,1,0
2007-03-13T16:00:00-04:00,140.18,140.77,138.04,138.25,55995800,110.698185,1,0
2007-03-14T16:00:00-04:00,138.43,139.36,136.75,139.28,18911700,111.522917,1,0
2007-03-15T16:00:00-04:00,138.97,139.99,138.8,139.47,16282600,111.675052,1,0
2007-03-16T16:00:00-04:00,139.31,139.63,138.12,138.53,2408600,111.36234,1,0.551
2007-03-19T16:00:00-04:00,139.26,140.33,138.55,140.2,84347500,112.70483,1,0
2007-03-20T16:00:00-04:00,140.08,141.05,139.96,140.97,76412100,113.323822,1,0
2007-03-21T16:00:00-04:00,141.1,143.65,140.82,143.29,48164600,115.188838,1,0
2007-03-22T16:00:00-04:00,143.48,143.68,142.79,143.18,12913300,115.100411,1,0
2007-03-23T16:00:00-04:00,143.28,143.81,143.15,143.39,71048000,115.269227,1,0
2007-03-26T16:00:00-04:00,143.5,143.65,142.09,143.2,10552800,115.116489,1,0
2007-03-27T16:00:00-04:00,143.12,143.16,142.39,142.86,90974500,114.843168,1,0
2007-03-28T16:00:00-04:00,142.14,142.47,141.26,141.82,43850100,114.007126,1,0
2007-03-29T16:00:00-04:00,142.54,142.61,141.19,141.97,29036400,114.127709,1,0
2007-03-30T16:00:00-04:00,142.24,142.84,140.56,142,15609000,114.151826,1,0
2007-04-02T16:00:00-04:00,142.16,142.46,140.89,142.16,75815700,114.280448,1,0
2007-04-03T16:00:00-04:00,142.97,143.98,142.91,143.69,75534200,115.510394,1,0
2007-04-04T16:00:00-04:00,143.69,143.95,143.16,143.85,56149100,115.639016,1,0
2007-04-05T16:00:00-04:00,143.67,144.44,143.61,144.24,44093300,115.952532,1,0
2007-04-09T16:00:00-04:00,144.65,144.8,144.15,144.44,47733300,116.113309,1,0
2007-04-10T16:00:00-04:00,144.33,144.85,144.27,144.61,52491600,116.24997,1,0
2007-04-11T16:00:00-04:00,144.82,144.86,143.54,144.02,590800,115.775677,1,0
2007-04-12T16:00:00-04:00,143.74,144.92,143.34,144.66,8908400,116.290164,1,0
2007-04-13T16:00:00-04:00,144.9,145.32,144.36,145.32,75360300,116.820729,1,0
2007-04-16T16:00:00-04:00,145.83,146.86,145.82,146.7,74242800,117.930092,1,0
2007-04-17T16:00:00-04:00,146.97,147.4,146.65,147.09,93940900,118.243608,1,0
2007-04-18T16:00:00-04:00,146.6,147.7,146.57,147.27,81358300,118.388308,1,0
2007-04-19T16:00:00-04:00,146.55,147.4,146.36,147.23,94024800,118.356153,1,0
2007-04-20T16:00:00-04:00,148.22,148.62,147.04,148.62,9846100,119.473555,1,0
2007-04-23T16:00:00-04:00,148.37,148.73,147.97,148.06,71898600,119.023379,1,0
2007-04-24T16:00:00-04:00,148.24,148.4,147.32,148.12,5212900,119.071612,1,0
2007-04-25T16:00:00-04:00,148.73,149.66,148.02,149.48,384400,120.164897,1,0
2007-04-26T16:00:00-04:00,149.49,149.8,149.1,149.65,83790600,120.301558,1,0
2007-04-27T16:00:00-04:00,149.09,149.74,148.84,149.53,91035100,120.205092,1,0
2007-04-30T16:00:00-04:00,149.64,149.74,148.21,148.29,92894800,119.208273,1,0
2007-05-01T16:00:00-04:00,148.42,149.47,147.67,148.67,24765200,119.51375,1,0
2007-05-02T16:00:00-04:00,148.9,149.95,148.75,149.54,81801200,120.213131,1,0
2007-05-03T16:00:00-04:00,149.97,150.4,149.05,150.35,75011200,120.864279,1,0
2007-05-04T16:00:00-04:00,150.75,151.12,150.22,150.92,85709700,121.322494,1,0
2007-05-07T16:00:00-04:00,150.88,151.2,150.81,150.95,57903300,121.346611,1,0
2007-05-08T16:00:00-04:00,150.58,150.92,150.13,150.75,74075500,121.185834,1,0
2007-05-09T16:00:00-04:00,150.64,152.82,150.37,151.16,93508200,121.515427,1,0
2007-05-10T16:00:00-04:00,150.73,151.02,149.27,149.58,42318600,120.245287,1,0
2007-05-11T16:00:00-04:00,149.75,150.93,149.72,150.86,897600,121.274261,1,0
2007-05-14T16:00:00-04:00,150.86,151.3,149.79,150.53,4949600,121.008979,1,0
2007-05-15T16:00:00-04:00,150.7,151.66,150.19,150.57,65264000,121.041134,1,0
2007-05-16T16:00:00-04:00,150.8,151.63,150.38,151.6,6193600,121.869137,1,0
2007-05-17T16:00:00-04:00,151.38,151.96,151.11,151.3,96891100,121.627971,1,0
2007-05-18T16:00:00-04:00,152.01,152.62,151.81,152.62,89710300,122.689101,1,0
2007-05-21T16:00:00-04:00,152.58,153.23,152.5,152.54,69475100,122.62479,1,0
2007-05-22T16:00:00-04:00,152.7,153.16,152.38,152.42,75624100,122.528324,1,0
2007-05-23T16:00:00-04:00,152.95,153.5,152.36,152.44,20740600,122.544402,1,0
2007-05-24T16:00:00-04:00,152.53,153.21,150.74,151.06,71610200,121.435039,1,0
2007-05-25T16:00:00-04:00,151.49,152.02,151.18,151.69,77422300,121.941487,1,0
2007-05-29T16:00:00-04:00,151.94,152.5,151.45,152.24,78164000,122.383624,1,0
2007-05-30T16:00:00-04:00,151.46,153.54,151.34,153.48,21302900,123.380443,1,0
2007-05-31T16:00:00-04:00,153.66,153.89,153.12,153.32,93847700,123.251821,1,0
2007-06-01T16:00:00-04:00,153.88,154.4,153.51,154.08,94424800,123.862774,1,0
