ending,open,high,low,close,volume,adj_close
2002-07-11T16:00:00-04:00,91.76,93.35,90.32,92.87,59476500,69.298768
2002-07-12T16:00:00-04:00,93.33,93.89,91.52,91.85,39018600,68.53765
2002-07-15T16:00:00-04:00,91.64,92.4,87.89,92.34,77317200,68.903282
2002-07-16T16:00:00-04:00,91.12,92.38,89.87,90.56,53282400,67.575063
2002-07-17T16:00:00-04:00,92.46,93.3,89.75,90.74,48880600,67.709377
2002-07-18T16:00:00-04:00,90.7,91.1,87.75,87.8,32656700,65.515579
2002-07-19T16:00:00-04:00,86.76,87.55,84.3,84.71,77572600,63.209846
2002-07-22T16:00:00-04:00,84.1,85.91,81.45,82.2,78134000,61.336905
2002-07-23T16:00:00-04:00,82.55,83.24,79.75,79.95,74484100,59.657975
2002-07-24T16:00:00-04:00,78.13,85.12,77.68,84.72,107022800,63.21731
2002-07-25T16:00:00-04:00,84.27,85.85,81.6,84,87176600,62.680051
2002-07-26T16:00:00-04:00,84.65,85.93,83.8,85.6,41206800,63.873956
2002-07-29T16:00:00-04:00,87.5,90.34,87.3,89.77,53492900,66.985571
2002-07-30T16:00:00-04:00,89.32,91.4,88.72,90.94,47532200,67.858619
2002-07-31T16:00:00-04:00,90.49,91.55,89.25,91.16,44669900,68.022782
2002-08-01T16:00:00-04:00,90.88,91.35,88.33,88.78,66571900,66.246844
2002-08-02T16:00:00-04:00,88.5,88.91,85.62,86.79,51772900,64.761925
2002-08-05T16:00:00-04:00,86.49,86.93,83.55,83.77,47191300,62.508425
2002-08-06T16:00:00-04:00,85.23,87.9,85.11,86.59,64730000,64.612683
2002-08-07T16:00:00-04:00,87.87,88.5,85.77,88.1,43289400,65.739433
2002-08-08T16:00:00-04:00,88.42,91.1,87.8,90.95,48339800,67.866077
2002-08-09T16:00:00-04:00,90.1,91.94,89.35,91.29,41879200,68.119785
2002-08-12T16:00:00-04:00,89.99,91.27,89.55,90.62,25841700,67.619838
2002-08-13T16:00:00-04:00,90.15,91.66,88.65,88.97,49690500,66.388622
2002-08-14T16:00:00-04:00,89.02,92.63,88.02,92.22,57423600,68.813743
2002-08-15T16:00:00-04:00,92.84,93.99,92.2,93.5,45551500,69.768866
2002-08-16T16:00:00-04:00,92.82,94.08,92,93.22,36517300,69.559934
2002-08-19T16:00:00-04:00,93.46,95.75,93.1,95.4,33669900,71.186631
2002-08-20T16:00:00-04:00,94.82,95.4,93.62,94.39,30508300,70.432976
2002-08-21T16:00:00-04:00,95.06,95.78,93.57,95.75,39628900,71.447796
2002-08-22T16:00:00-04:00,95.49,97.15,95.07,96.68,38399800,72.141754
2002-08-23T16:00:00-04:00,96.01,96.15,94.15,94.6,33716400,70.589675
2002-08-26T16:00:00-04:00,94.91,95.64,93.5,95.26,33830100,71.082164
2002-08-27T16:00:00-04:00,95.7,96.25,93.5,94.16,35335700,70.261355
2002-08-28T16:00:00-04:00,93.28,93.49,91.8,92.1,38970600,68.724198
2002-08-29T16:00:00-04:00,91.27,93.05,90.81,92.14,42965700,68.754046
2002-08-30T16:00:00-04:00,91.68,93.39,91.4,91.78,30366700,68.485417
2002-09-03T16:00:00-04:00,90.73,91,88.15,88.28,76586400,65.873748
2002-09-04T16:00:00-04:00,88.61,90.25,88.06,89.54,51099500,66.81395
2002-09-05T16:00:00-04:00,88.49,89.43,87.5,88.78,67250900,66.246844
2002-09-06T16:00:00-04:00,89.75,90.57,89.34,90,38622200,67.157198
2002-09-09T16:00:00-04:00,89.1,91.35,88.8,90.66,33998400,67.649686
2002-09-10T16:00:00-04:00,91.14,91.78,90.56,91.7,41416600,68.42572
2002-09-11T16:00:00-04:00,92.47,93.33,91.1,91.13,27711200,68.000391
2002-09-12T16:00:00-04:00,90.75,90.84,88.99,89.45,43601700,66.74679
2002-09-13T16:00:00-04:00,88.69,89.9,88.25,89.67,41131000,66.910953
2002-09-16T16:00:00-04:00,89.31,89.89,88.46,89.89,28167600,67.075116
2002-09-17T16:00:00-04:00,90.89,91.19,87.75,87.83,47609700,65.537964
2002-09-18T16:00:00-04:00,87.01,88.5,86.28,86.95,54719400,64.881313
2002-09-19T16:00:00-04:00,85.99,86.8,84.7,84.7,48510500,63.202383
2002-09-20T16:00:00-04:00,84.92,85.2,84.05,84.35,46325600,63.223374
2002-09-23T16:00:00-04:00,83.65,84.06,82.69,83.66,46893800,62.706198
2002-09-24T16:00:00-04:00,82.44,83.65,81.85,82.31,69507000,61.694319
2002-09-25T16:00:00-04:00,83.37,84.77,82.04,84.35,59294400,63.223374
2002-09-26T16:00:00-04:00,85.02,85.97,84.45,85.73,53638000,64.257737
2002-09-27T16:00:00-04:00,85,85.63,82.75,82.75,64648300,62.024117
2002-09-30T16:00:00-04:00,82,82.8,80.9,81.79,73096400,61.304563
2002-10-01T16:00:00-04:00,82.43,85.77,81.47,85.72,67198100,64.25024
2002-10-02T16:00:00-04:00,84.69,85.53,82.6,83.15,56749100,62.323933
2002-10-03T16:00:00-04:00,83.14,84.6,81.95,82.31,55547000,61.694319
2002-10-04T16:00:00-04:00,82.8,82.92,79.58,80.8,68483700,60.562524
2002-10-07T16:00:00-04:00,80.06,81.2,78.55,79.13,53188000,59.310794
2002-10-08T16:00:00-04:00,79.81,81.31,78.2,80.37,79531000,60.240223
2002-10-09T16:00:00-04:00,79.09,79.7,77.78,78.1,79956400,58.538773
2002-10-10T16:00:00-04:00,77.94,81.07,77.07,80.63,76749000,60.435098
2002-10-11T16:00:00-04:00,82.1,84.73,81.82,84.16,82308300,63.080966
2002-10-14T16:00:00-04:00,83.2,84.85,83.04,84.63,40631900,63.433243
2002-10-15T16:00:00-04:00,86.99,88.72,86.85,88.7,82320300,66.483855
2002-10-16T16:00:00-04:00,87.41,87.8,85.92,86.55,62977800,64.872357
2002-10-17T16:00:00-04:00,88.87,89.3,87.85,88.27,68534100,66.161554
2002-10-18T16:00:00-04:00,87.65,89.11,86.93,88.64,47448700,66.438884
2002-10-21T16:00:00-04:00,88.12,90.5,87.57,90.17,45859100,67.585674
2002-10-22T16:00:00-04:00,89.05,90.01,88.52,89.52,40966800,67.098474
2002-10-23T16:00:00-04:00,88.77,90.27,87.68,90.2,54905800,67.608159
2002-10-24T16:00:00-04:00,90.75,90.9,88.1,88.36,54987400,66.229015
2002-10-25T16:00:00-04:00,88.21,90.39,87.94,90.2,43672100,67.608159
2002-10-28T16:00:00-05:00,91.15,91.29,88.85,89.61,39416100,67.165935
2002-10-29T16:00:00-05:00,89.08,89.49,87,88.57,59508200,66.386417
2002-10-30T16:00:00-05:00,88.68,89.96,88.23,89.43,41688600,67.031019
2002-10-31T16:00:00-05:00,89.66,90.3,88.19,88.52,41620600,66.348938
2002-11-01T16:00:00-05:00,88.35,90.82,88.05,90.27,51878900,67.660626
2002-11-04T16:00:00-05:00,91.8,92.94,90.9,91.13,49080600,68.305228
2002-11-05T16:00:00-05:00,90.84,92.07,90.84,91.85,37270800,68.844895
2002-11-06T16:00:00-05:00,92.48,93.07,90.79,93.04,65013100,69.736845
2002-11-07T16:00:00-05:00,92.02,92.22,90.22,90.76,51572000,68.027903
2002-11-08T16:00:00-05:00,90.53,91.57,89.52,89.65,37905400,67.195918
2002-11-11T16:00:00-05:00,89.51,89.56,87.8,88.26,33505100,66.154063
2002-11-12T16:00:00-05:00,88.66,89.93,88.37,88.96,37724500,66.678736
2002-11-13T16:00:00-05:00,88.32,89.74,87.45,89.05,63891500,66.746197
2002-11-14T16:00:00-05:00,90.07,91,89.75,90.73,31896800,68.005418
2002-11-15T16:00:00-05:00,90,91.55,89.95,91.4,39152100,68.507606
2002-11-18T16:00:00-05:00,92.15,92.15,90.35,90.48,28934800,67.818034
2002-11-19T16:00:00-05:00,90.02,91.1,89.76,90.36,32806600,67.728088
2002-11-20T16:00:00-05:00,89.98,92.42,89.95,92.37,36688400,69.234657
2002-11-21T16:00:00-05:00,92.6,94.19,92.43,94.09,55128200,70.523854
2002-11-22T16:00:00-05:00,93.48,94.27,93.27,93.42,32513800,70.021666
2002-11-25T16:00:00-05:00,93.43,94.26,92.77,93.48,33846400,70.066642
2002-11-26T16:00:00-05:00,93.07,93.45,91.62,91.7,42284700,68.732463
2002-11-27T16:00:00-05:00,92.52,94.65,92.43,94.28,37764000,70.666268
2002-11-29T16:00:00-05:00,94.8,94.95,93.77,93.98,19385700,70.441411
2002-12-02T16:00:00-05:00,95.47,96.05,93.22,94.13,49911900,70.553836
2002-12-03T16:00:00-05:00,93.25,93.4,92.35,92.87,34407700,69.609425
2002-12-04T16:00:00-05:00,91.77,93.14,91.43,92.45,64040800,69.294615
2002-12-05T16:00:00-05:00,92.73,92.8,91.1,91.43,36724900,68.530091
2002-12-06T16:00:00-05:00,90.12,92.17,89.98,92.03,49824100,68.979812
2002-12-09T16:00:00-05:00,91.07,91.46,89.48,89.5,36789600,67.083486
2002-12-10T16:00:00-05:00,90.02,91.1,89.76,90.7,33319900,67.982927
2002-12-11T16:00:00-05:00,90.42,91.62,90.16,90.78,39201000,68.042891
2002-12-12T16:00:00-05:00,91.2,91.49,90.2,90.77,34465600,68.035394
2002-12-13T16:00:00-05:00,89.91,90.48,89.27,89.34,36862200,66.963557
2002-12-16T16:00:00-05:00,89.82,91.79,89.66,91.65,37098400,68.69499
2002-12-17T16:00:00-05:00,91.37,91.74,90.74,90.85,32353900,68.095359
2002-12-18T16:00:00-05:00,90.32,90.4,89.33,89.8,35612600,67.308349
2002-12-19T16:00:00-05:00,89.35,90.7,88.6,89.16,39264200,66.828646
2002-12-20T16:00:00-05:00,89.2,90.02,89.1,89.99,31176900,67.782215
2002-12-23T16:00:00-05:00,89.59,90.47,89.31,90.02,22599300,67.80481
2002-12-24T16:00:00-05:00,89.59,89.86,89.25,89.35,10937000,67.300155
2002-12-26T16:00:00-05:00,89.7,90.61,88.84,89.39,17485600,67.330284
2002-12-27T16:00:00-05:00,88.96,89.29,87.38,87.38,22205700,65.816311
2002-12-30T16:00:00-05:00,87.79,88.47,87.22,88.11,29968000,66.366164
2002-12-31T16:00:00-05:00,87.99,88.43,87.11,88.23,34036600,66.456552
2003-01-02T16:00:00-05:00,88.85,91.3,88.54,91.07,44516300,68.595693
2003-01-03T16:00:00-05:00,90.91,91.38,90.5,91.35,32222600,68.806593
2003-01-06T16:00:00-05:00,91.24,93.49,91.17,92.96,40984500,70.019277
2003-01-07T16:00:00-05:00,92.9,93.37,92.2,92.73,38640400,69.84604
2003-01-08T16:00:00-05:00,92.2,92.4,91.05,91.39,38702200,68.836723
2003-01-09T16:00:00-05:00,91.82,93.18,91.41,92.81,34804900,69.906293
2003-01-10T16:00:00-05:00,91.95,93.64,91.8,93.06,37768900,70.094598
2003-01-13T16:00:00-05:00,93.54,93.86,92.44,93.03,31649900,70.072002
2003-01-14T16:00:00-05:00,92.69,93.83,92.41,93.33,30733000,70.29797
2003-01-15T16:00:00-05:00,93.54,93.57,91.91,92.4,33511800,69.597476
2003-01-16T16:00:00-05:00,92.5,92.93,91.45,92.02,44812100,69.311249
2003-01-17T16:00:00-05:00,90.99,92.3,90.15,90.66,35618300,68.286876
2003-01-21T16:00:00-05:00,90.87,90.92,88.95,89.25,36826200,67.224834
2003-01-22T16:00:00-05:00,88.77,89.8,88,88.17,42286500,66.411355
2003-01-23T16:00:00-05:00,88.75,89.38,87.95,88.71,55919800,66.818095
2003-01-24T16:00:00-05:00,88.59,88.68,86.17,86.38,68633900,65.063092
2003-01-27T16:00:00-05:00,85.73,86.8,84.5,85.2,57884400,64.174293
2003-01-28T16:00:00-05:00,85.63,86.4,85.13,85.83,46929100,64.648825
2003-01-29T16:00:00-05:00,85.42,87.18,84.77,86.48,53712200,65.138418
2003-01-30T16:00:00-05:00,86.79,86.88,84.4,84.43,49845900,63.594316
2003-01-31T16:00:00-05:00,84.15,86.21,84.15,86.06,55317000,64.822062
2003-02-03T16:00:00-05:00,86.14,86.81,85.92,86.23,39696000,64.950114
2003-02-04T16:00:00-05:00,85.31,85.75,84.3,85.38,43633400,64.309872
2003-02-05T16:00:00-05:00,85.75,86.54,84.48,84.85,55270600,63.910667
2003-02-06T16:00:00-05:00,84.37,84.89,83.65,84.45,53638000,63.609378
2003-02-07T16:00:00-05:00,84.91,84.99,82.97,83.42,43165000,62.833563
2003-02-10T16:00:00-05:00,83.46,84.13,82.65,84.01,45455900,63.277966
2003-02-11T16:00:00-05:00,84.37,84.88,82.83,83.43,46861000,62.841097
2003-02-12T16:00:00-05:00,83.16,83.62,82.09,82.1,35873600,61.839314
2003-02-13T16:00:00-05:00,82.15,82.66,81,82.35,57934100,62.027619
2003-02-14T16:00:00-05:00,82.37,84.2,81.82,84.15,59580900,63.383416
2003-02-18T16:00:00-05:00,84.53,85.8,84.39,85.63,39492700,64.498177
2003-02-19T16:00:00-05:00,85.32,85.47,84.28,85.18,31432000,64.159231
2003-02-20T16:00:00-05:00,85.21,85.42,84.05,84.33,29280100,63.518996
2003-02-21T16:00:00-05:00,84.38,85.74,83.46,85.18,60955800,64.159231
2003-02-24T16:00:00-05:00,84.93,85,83.59,83.8,30628600,63.11979
2003-02-25T16:00:00-05:00,82.95,84.49,82.22,84.47,56770600,63.624446
2003-02-26T16:00:00-05:00,84.02,84.53,83.08,83.24,37787200,62.697983
2003-02-27T16:00:00-05:00,83.7,84.75,83.16,84.34,51126000,63.526524
2003-02-28T16:00:00-05:00,84.47,85.23,84.16,84.9,43666800,63.94833
2003-03-03T16:00:00-05:00,85.26,85.78,83.72,84.09,42923100,63.338219
2003-03-04T16:00:00-05:00,83.95,84.01,82.65,82.75,31440500,62.328907
2003-03-05T16:00:00-05:00,82.61,83.54,82.36,83.45,43974700,62.856159
2003-03-06T16:00:00-05:00,82.87,83.52,82.47,82.75,41217700,62.328907
2003-03-07T16:00:00-05:00,81.61,83.99,81.43,83.32,63538000,62.758242
2003-03-10T16:00:00-05:00,82.6,82.86,81.1,81.32,41014100,61.251803
2003-03-11T16:00:00-05:00,81.48,82,80.48,80.52,48102700,60.649226
2003-03-12T16:00:00-05:00,80.38,81.1,79.38,81.06,62459800,61.055965
2003-03-13T16:00:00-05:00,82.18,83.91,81.53,83.86,72117800,63.164981
2003-03-14T16:00:00-05:00,84.2,84.77,83.35,84.13,63951800,63.368348
2003-03-17T16:00:00-05:00,83.46,86.95,83.22,86.78,88217500,65.364381
2003-03-18T16:00:00-05:00,87.15,87.35,86.28,87.29,50792300,65.748524
2003-03-19T16:00:00-05:00,87.28,88.16,86.68,87.96,49630800,66.25318
2003-03-20T16:00:00-05:00,87.33,88.59,86.35,88.15,67321600,66.396294
2003-03-21T16:00:00-05:00,88.8,89.88,87.93,89.67,71165300,67.813515
2003-03-24T16:00:00-05:00,88.02,88.14,86.35,86.69,65398900,65.559874
2003-03-25T16:00:00-05:00,86.74,88.26,86.44,87.52,61040100,66.187563
2003-03-26T16:00:00-05:00,87.56,87.85,86.8,87.08,45740800,65.854814
2003-03-27T16:00:00-05:00,86.4,87.66,85.99,87.15,53120200,65.907752
2003-03-28T16:00:00-05:00,86.47,87.28,86.25,86.71,32583000,65.574997
2003-03-31T16:00:00-05:00,85.35,86.59,84.4,84.74,61119500,64.085171
2003-04-01T16:00:00-05:00,85.25,86.39,84.91,86.04,53574000,65.068307
2003-04-02T16:00:00-05:00,87.54,88.77,87.5,88.12,50431200,66.641321
2003-04-03T16:00:00-05:00,88.87,88.99,87.65,87.7,48755500,66.323689
2003-04-04T16:00:00-05:00,88.43,88.59,87.62,88.22,36250100,66.716946
2003-04-07T16:00:00-04:00,90.34,90.85,87.97,88.05,69776200,66.588384
2003-04-08T16:00:00-04:00,88.3,88.65,87.71,88.19,39712700,66.694259
2003-04-09T16:00:00-04:00,88.36,89.1,86.77,87.03,55647300,65.816999
2003-04-10T16:00:00-04:00,87.09,87.63,85.71,87.51,41812400,66.180005
2003-04-11T16:00:00-04:00,88.16,88.7,86.86,87.15,47730100,65.907752
2003-04-14T16:00:00-04:00,87.47,89,87,88.95,36711700,67.26901
2003-04-15T16:00:00-04:00,88.84,89.78,88.42,89.78,49709800,67.896704
2003-04-16T16:00:00-04:00,89.91,90.06,88.03,88.25,51788000,66.739633
2003-04-17T16:00:00-04:00,88.3,89.72,88.19,89.56,37403100,67.730327
2003-04-21T16:00:00-04:00,89.86,90.16,89.06,89.65,32052700,67.798393
2003-04-22T16:00:00-04:00,89.1,91.56,88.89,91.34,59763600,69.076462
2003-04-23T16:00:00-04:00,91.62,92.35,91.24,92.18,44227100,69.711721
2003-04-24T16:00:00-04:00,91.53,92.08,90.96,91.36,49692400,69.091591
2003-04-25T16:00:00-04:00,91.3,91.47,90.02,90.23,43917200,68.237023
2003-04-28T16:00:00-04:00,90.44,92.19,90.3,91.79,46432900,69.416781
2003-04-29T16:00:00-04:00,92.14,92.8,91.4,92.11,52017100,69.658783
2003-04-30T16:00:00-04:00,91.91,92.57,91.41,91.91,48709100,69.507534
2003-05-01T16:00:00-04:00,91.92,92.73,90.5,91.9,50240400,69.49997
2003-05-02T16:00:00-04:00,91.56,93.47,91.49,93.21,50201500,70.490664
2003-05-05T16:00:00-04:00,93.47,93.78,92.5,93.03,35437800,70.354538
2003-05-06T16:00:00-04:00,93.04,94.38,93,93.91,44401000,71.020047
2003-05-07T16:00:00-04:00,93.42,94.14,92.97,93.39,41413100,70.62679
2003-05-08T16:00:00-04:00,92.52,93.33,92.28,92.45,40570700,69.915908
2003-05-09T16:00:00-04:00,92.83,93.8,92.61,93.73,33608100,70.883921
2003-05-12T16:00:00-04:00,93.5,95.12,93.28,94.88,35662300,71.753611
2003-05-13T16:00:00-04:00,94.53,95.18,94.26,94.71,39253600,71.625049
2003-05-14T16:00:00-04:00,95.09,95.24,93.91,94.51,32195100,71.4738
2003-05-15T16:00:00-04:00,94.89,95.33,94.25,95.11,43879200,71.927552
2003-05-16T16:00:00-04:00,94.89,95.45,94.26,94.87,38905000,71.746053
2003-05-19T16:00:00-04:00,94.15,94.42,92.33,92.65,41606000,70.067162
2003-05-20T16:00:00-04:00,92.82,93.03,91.59,92.46,55404600,69.923472
2003-05-21T16:00:00-04:00,92.11,92.88,91.91,92.65,49333800,70.067162
2003-05-22T16:00:00-04:00,92.95,94.05,92.68,93.57,38421800,70.762917
2003-05-23T16:00:00-04:00,93.53,93.98,93.14,93.76,26155900,70.906607
2003-05-27T16:00:00-04:00,93.3,95.84,93.07,95.4,43719200,72.146868
2003-05-28T16:00:00-04:00,95.85,96.47,95.43,95.67,37727100,72.351054
2003-05-29T16:00:00-04:00,95.88,96.82,95.08,95.42,50844200,72.16199
2003-05-30T16:00:00-04:00,95.9,97.09,95.56,96.95,52529500,73.319062
2003-06-02T16:00:00-04:00,97.53,98.45,96.67,97.35,50305500,73.621565
2003-06-03T16:00:00-04:00,97.15,97.84,96.85,97.75,38254500,73.924069
2003-06-04T16:00:00-04:00,97.66,99.35,97.57,99.16,49360700,74.990393
2003-06-05T16:00:00-04:00,98.58,99.65,98.27,99.65,46262400,75.360958
2003-06-06T16:00:00-04:00,100.4,101.4,99.13,99.26,60356800,75.066018
2003-06-09T16:00:00-04:00,98.77,99.1,97.77,98.25,37808500,74.302197
2003-06-10T16:00:00-04:00,98.46,99.26,98.19,99.25,29965900,75.058454
2003-06-11T16:00:00-04:00,99.16,100.39,98.71,100.3,37610200,75.852525
2003-06-12T16:00:00-04:00,100.75,100.9,99.62,100.61,36442000,76.086963
2003-06-13T16:00:00-04:00,100.61,100.75,98.95,99.56,48628300,75.292891
2003-06-16T16:00:00-04:00,99.96,101.7,99.8,101.66,36326300,76.881035
2003-06-17T16:00:00-04:00,102.07,102.18,101.23,101.66,36801800,76.881035
2003-06-18T16:00:00-04:00,101.29,102.14,101,101.57,35521000,76.812969
2003-06-19T16:00:00-04:00,101.64,101.73,99.84,100.02,43551700,75.640769
2003-06-20T16:00:00-04:00,100.39,100.5,99.42,99.44,41545000,75.4738
2003-06-23T16:00:00-04:00,99.45,99.66,97.92,98.42,34237500,74.699629
2003-06-24T16:00:00-04:00,98.22,99.09,98.02,98.52,36213600,74.775527
2003-06-25T16:00:00-04:00,98.53,99.44,97.53,97.53,47743400,74.02413
2003-06-26T16:00:00-04:00,97.78,98.98,96.96,98.8,33477300,74.988048
2003-06-27T16:00:00-04:00,98.75,99.19,97.58,97.66,54208800,74.122802
2003-06-30T16:00:00-04:00,98.22,98.67,97.47,97.63,33349000,74.100028
2003-07-01T16:00:00-04:00,97.25,98.85,96.43,98.53,51322800,74.783118
2003-07-02T16:00:00-04:00,98.77,99.79,98.57,99.77,34662100,75.724262
2003-07-03T16:00:00-04:00,99.07,99.85,97.9,98.74,30792800,74.942505
2003-07-07T16:00:00-04:00,99.65,100.9,99.65,100.7,31391100,76.430122
2003-07-08T16:00:00-04:00,100.5,101.29,100.17,101.15,30952500,76.77167
2003-07-09T16:00:00-04:00,100.92,101.4,100.03,100.58,36528500,76.339047
2003-07-10T16:00:00-04:00,99.84,100.04,98.63,99.3,49777700,75.367543
2003-07-11T16:00:00-04:00,99.39,100.45,99.39,100.24,39976300,76.080988
2003-07-14T16:00:00-04:00,101.2,101.9,100.45,100.73,42114900,76.452896
2003-07-15T16:00:00-04:00,101.38,101.46,99.95,100.51,42573600,76.285918
2003-07-16T16:00:00-04:00,100.81,100.87,99.23,99.92,39894200,75.838112
2003-07-17T16:00:00-04:00,99.15,99.88,98.16,98.5,52253500,74.76035
2003-07-18T16:00:00-04:00,99.02,99.8,98.46,99.51,35698100,75.526929
2003-07-21T16:00:00-04:00,99.45,99.49,97.85,98.28,34786000,74.593371
2003-07-22T16:00:00-04:00,98.69,99.41,97.92,99.17,49968300,75.26887
2003-07-23T16:00:00-04:00,99.21,99.45,98.28,99.24,37275400,75.321999
2003-07-24T16:00:00-04:00,99.99,100.34,98.37,98.49,40896200,74.752758
2003-07-25T16:00:00-04:00,98.66,100.29,98.04,100.23,43241100,76.073402
2003-07-28T16:00:00-04:00,100.37,100.98,99.67,99.86,34382800,75.792574
2003-07-29T16:00:00-04:00,100.14,100.26,98.68,99.4,53472100,75.44344
2003-07-30T16:00:00-04:00,99.6,99.75,98.93,99.16,28363300,75.261285
2003-07-31T16:00:00-04:00,99.98,100.91,99.17,99.39,54937200,75.435849
2003-08-01T16:00:00-04:00,99.19,99.53,98.24,98.51,49321000,74.767941
2003-08-04T16:00:00-04:00,98.31,99,97,98.51,55214100,74.767941
2003-08-05T16:00:00-04:00,98.41,98.76,96.34,96.42,61415600,73.181653
2003-08-06T16:00:00-04:00,96.69,98.06,96.42,96.98,50096900,73.60669
2003-08-07T16:00:00-04:00,97.17,98.07,96.76,98,43427400,74.380855
2003-08-08T16:00:00-04:00,98.32,98.55,97.76,98.28,27357300,74.593371
2003-08-11T16:00:00-04:00,98.26,99.04,97.84,98.65,34631400,74.874199
2003-08-12T16:00:00-04:00,98.71,99.59,98.42,99.55,43285600,75.55729
2003-08-13T16:00:00-04:00,99.82,99.85,98.53,99.04,36152000,75.170204
2003-08-14T16:00:00-04:00,99.1,99.75,98.45,99.31,35525100,75.375128
2003-08-15T16:00:00-04:00,99.36,99.79,99.12,99.62,12567000,75.610419
2003-08-18T16:00:00-04:00,99.93,100.6,99.74,100.48,22873800,76.263149
2003-08-19T16:00:00-04:00,100.69,100.94,100,100.86,37437700,76.551563
2003-08-20T16:00:00-04:00,100.29,100.89,100.16,100.45,21295300,76.240375
2003-08-21T16:00:00-04:00,101.05,101.52,100.4,100.77,46494200,76.483251
2003-08-22T16:00:00-04:00,101.75,101.82,99.73,99.77,52040300,75.724262
2003-08-25T16:00:00-04:00,99.71,100.83,99.28,99.93,23473000,75.845703
2003-08-26T16:00:00-04:00,99.5,100.39,98.83,100.11,45065800,75.982321
2003-08-27T16:00:00-04:00,100.05,100.36,99.57,100.14,18919500,76.00509
2003-08-28T16:00:00-04:00,100.4,101,99.66,100.76,27402400,76.475665
2003-08-29T16:00:00-04:00,100.61,101.48,100.48,101.44,28706600,76.991777
2003-09-02T16:00:00-04:00,101.64,102.88,101.05,102.8,49419100,78.024002
2003-09-03T16:00:00-04:00,103.03,103.7,102.78,103.36,44912400,78.449033
2003-09-04T16:00:00-04:00,103.1,103.55,102.76,103.41,28381000,78.486985
2003-09-05T16:00:00-04:00,102.94,103.55,102.4,102.83,31637300,78.04677
2003-09-08T16:00:00-04:00,103.04,103.88,102.93,103.68,32632800,78.691909
2003-09-09T16:00:00-04:00,103.37,103.46,102.68,103,35053200,78.175797
2003-09-10T16:00:00-04:00,102.53,102.8,101.55,101.96,45904900,77.386448
2003-09-11T16:00:00-04:00,102.1,102.76,101.84,102.26,38396300,77.614147
2003-09-12T16:00:00-04:00,101.91,102.64,101.35,102.45,42524800,77.758351
2003-09-15T16:00:00-04:00,102.52,102.63,101.95,102.09,21312800,77.485115
2003-09-16T16:00:00-04:00,102.23,103.64,102.17,103.58,37892600,78.616012
2003-09-17T16:00:00-04:00,103.48,103.79,103.05,103.38,31885800,78.464211
2003-09-18T16:00:00-04:00,103.4,104.7,103.17,104.6,30243600,79.390177
2003-09-19T16:00:00-04:00,104.27,104.6,103.4,103.67,34331600,78.986364
2003-09-22T16:00:00-04:00,102.85,102.96,102.03,102.55,36677400,78.133038
2003-09-23T16:00:00-04:00,102.59,103.29,102.36,102.94,32489200,78.430179
2003-09-24T16:00:00-04:00,103.12,103.22,101.07,101.11,41694700,77.035897
2003-09-25T16:00:00-04:00,101.41,101.88,100.2,100.28,52673100,76.403517
2003-09-26T16:00:00-04:00,100.44,100.66,99.85,99.95,42914700,76.152088
2003-09-29T16:00:00-04:00,100.3,100.99,99.79,100.93,36771600,76.898755
2003-09-30T16:00:00-04:00,100.48,100.76,99.25,99.95,70764500,76.152088
2003-10-01T16:00:00-04:00,100.24,102.18,100.2,102.08,65797600,77.774943
2003-10-02T16:00:00-04:00,101.93,102.56,101.63,102.45,44591500,78.056843
2003-10-03T16:00:00-04:00,103.67,104.28,103.08,103.39,48806900,78.773032
2003-10-06T16:00:00-04:00,103.48,103.99,103.2,103.86,20226500,79.131127
2003-10-07T16:00:00-04:00,103.26,104.31,102.91,104.26,42602900,79.435889
2003-10-08T16:00:00-04:00,104.33,104.39,103.41,104,30920800,79.237793
2003-10-09T16:00:00-04:00,104.88,105.22,103.83,104.28,40066500,79.451125
2003-10-10T16:00:00-04:00,104.27,104.6,103.91,104.57,22682800,79.672077
2003-10-13T16:00:00-04:00,104.71,105.29,104.51,104.9,23825600,79.923506
2003-10-14T16:00:00-04:00,104.8,105.43,104.36,105.27,38484400,80.205406
2003-10-15T16:00:00-04:00,105.86,105.89,104.64,104.99,39021700,79.992074
2003-10-16T16:00:00-04:00,104.68,105.73,104.65,105.41,32772200,80.312077
2003-10-17T16:00:00-04:00,105.47,105.63,103.98,104.26,32790300,79.435889
2003-10-20T16:00:00-04:00,104.45,105.04,103.94,105.04,27657000,80.030172
2003-10-21T16:00:00-04:00,104.82,105.28,104.32,104.86,26729100,79.893029
2003-10-22T16:00:00-04:00,104.03,104.19,103.19,103.54,33914500,78.887319
2003-10-23T16:00:00-04:00,102.89,103.95,102.84,103.35,45830500,78.742556
2003-10-24T16:00:00-04:00,102.83,103.58,102.18,103.58,51723600,78.917796
2003-10-27T16:00:00-05:00,103.74,104.18,103.27,103.63,32460200,78.955887
2003-10-28T16:00:00-05:00,103.98,105.15,103.82,105.04,34956200,80.030172
2003-10-29T16:00:00-05:00,104.77,105.43,103.87,105.18,30955400,80.136837
2003-10-30T16:00:00-05:00,105.79,105.97,104.8,105.4,39123100,80.304457
2003-10-31T16:00:00-05:00,105.4,105.74,105.22,105.3,25761600,80.228268
2003-11-03T16:00:00-05:00,105.75,106.61,105.71,105.99,37589300,80.753976
2003-11-04T16:00:00-05:00,105.99,106.27,105.58,105.76,31421600,80.578742
