ending,open,high,low,close,volume,adj_close,split,dividend
1994-05-13T16:00:00-04:00,0,44.64,44.3,44.52,321300,28.841013,1,0
1994-05-16T16:00:00-04:00,0,44.75,44.52,44.53,450400,28.847491,1,0
1994-05-17T16:00:00-04:00,0,45.19,44.5,45.19,470200,29.275053,1,0
1994-05-18T16:00:00-04:00,0,45.69,45.02,45.52,824800,29.488834,1,0
1994-05-19T16:00:00-04:00,0,45.86,45.42,45.73,531000,29.624877,1,0
1994-05-20T16:00:00-04:00,0,45.69,45.5,45.56,370400,29.514747,1,0
1994-05-23T16:00:00-04:00,0,45.53,45.34,45.48,262700,29.462921,1,0
1994-05-24T16:00:00-04:00,0,45.84,45.61,45.67,549600,29.586007,1,0
1994-05-25T16:00:00-04:00,0,45.83,45.34,45.8,738200,29.670224,1,0
1994-05-26T16:00:00-04:00,0,45.94,45.73,45.83,369600,29.689659,1,0
1994-05-27T16:00:00-04:00,0,45.88,45.67,45.88,162000,29.72205,1,0
1994-05-31T16:00:00-04:00,0,45.91,45.66,45.81,160000,29.676702,1,0
1994-06-01T16:00:00-04:00,0,46.02,45.56,46.02,200500,29.812745,1,0
1994-06-02T16:00:00-04:00,0,46.05,45.89,45.97,55100,29.780354,1,0
1994-06-03T16:00:00-04:00,0,46.39,45.86,46.23,550400,29.948788,1,0
1994-06-06T16:00:00-04:00,0,46.47,46.19,46.22,99300,29.94231,1,0
1994-06-07T16:00:00-04:00,0,46.22,46.03,46.16,120600,29.903441,1,0
1994-06-08T16:00:00-04:00,0,46.27,45.78,45.78,131900,29.657269,1,0
1994-06-09T16:00:00-04:00,0,46.03,45.89,46.03,80500,29.819224,1,0
1994-06-10T16:00:00-04:00,0,46.2,46.08,46.11,83100,29.87105,1,0
1994-06-13T16:00:00-04:00,0,46.19,46.03,46.17,109700,29.909919,1,0
1994-06-14T16:00:00-04:00,0,46.55,46.31,46.53,161000,30.143135,1,0
1994-06-15T16:00:00-04:00,0,46.56,46.31,46.34,142800,30.020049,1,0
1994-06-16T16:00:00-04:00,0,46.47,46.3,46.44,44000,30.084831,1,0
1994-06-17T16:00:00-04:00,0,46.2,45.81,45.88,403800,29.918544,1,0.305
1994-06-20T16:00:00-04:00,0,45.62,45.44,45.48,137400,29.657702,1,0
1994-06-21T16:00:00-04:00,0,45.45,44.91,45.09,139200,29.403381,1,0
1994-06-22T16:00:00-04:00,0,45.42,45.17,45.27,279900,29.52076,1,0
1994-06-23T16:00:00-04:00,0,45.41,44.94,45,922500,29.344692,1,0
1994-06-24T16:00:00-04:00,0,44.78,44,44.06,353800,28.731714,1,0
1994-06-27T16:00:00-04:00,0,44.83,44.02,44.83,371200,29.233834,1,0
1994-06-28T16:00:00-04:00,0,44.84,44.25,44.61,5382300,29.090371,1,0
1994-06-29T16:00:00-04:00,0,45.02,44.62,44.75,311800,29.181666,1,0
1994-06-30T16:00:00-04:00,0,44.84,44.31,44.47,271900,28.999077,1,0
1994-07-01T16:00:00-04:00,0,44.69,44.38,44.56,406900,29.057766,1,0
1994-07-05T16:00:00-04:00,0,44.86,44.52,44.8,112000,29.214271,1,0
1994-07-06T16:00:00-04:00,0,44.81,44.47,44.73,174800,29.168624,1,0
1994-07-07T16:00:00-04:00,0,44.92,44.69,44.92,66700,29.292524,1,0
1994-07-08T16:00:00-04:00,0,44.98,44.62,44.91,148400,29.286003,1,0
1994-07-11T16:00:00-04:00,0,45.02,44.53,44.75,124000,29.181666,1,0
1994-07-12T16:00:00-04:00,0,44.83,44.52,44.81,257300,29.220792,1,0
1994-07-13T16:00:00-04:00,0,45.03,44.83,44.89,532700,29.27296,1,0
1994-07-14T16:00:00-04:00,0,45.47,45.08,45.38,494200,29.592491,1,0
1994-07-15T16:00:00-04:00,0,45.48,45.33,45.39,49100,29.599012,1,0
1994-07-18T16:00:00-04:00,0,45.58,45.39,45.47,72300,29.65118,1,0
1994-07-19T16:00:00-04:00,0,45.56,45.38,45.38,609500,29.592491,1,0
1994-07-20T16:00:00-04:00,0,45.41,45.06,45.17,185300,29.455549,1,0
1994-07-21T16:00:00-04:00,0,45.3,45.08,45.27,86300,29.520759,1,0
1994-07-22T16:00:00-04:00,0,45.41,45.25,45.34,151600,29.566406,1,0
1994-07-25T16:00:00-04:00,0,45.45,45.31,45.41,120900,29.612053,1,0
1994-07-26T16:00:00-04:00,0,45.42,45.31,45.36,489600,29.579448,1,0
1994-07-27T16:00:00-04:00,0,45.36,45.17,45.36,83200,29.579448,1,0
1994-07-28T16:00:00-04:00,0,45.58,45.36,45.45,828200,29.638137,1,0
1994-07-29T16:00:00-04:00,0,46.05,45.75,45.91,459100,29.938105,1,0
1994-08-01T16:00:00-04:00,0,46.16,45.89,46.12,486300,30.075047,1,0
1994-08-02T16:00:00-04:00,0,46.38,46.03,46.19,505500,30.120694,1,0
1994-08-03T16:00:00-04:00,0,46.23,46.09,46.2,144100,30.127215,1,0
1994-08-04T16:00:00-04:00,0,46.22,45.92,45.94,231700,29.957668,1,0
1994-08-05T16:00:00-04:00,0,45.84,45.66,45.78,138400,29.853331,1,0
1994-08-08T16:00:00-04:00,0,45.94,45.78,45.89,328600,29.925062,1,0
1994-08-09T16:00:00-04:00,0,45.97,45.72,45.97,105900,29.97723,1,0
1994-08-10T16:00:00-04:00,0,46.19,45.94,46.14,840300,30.088088,1,0
1994-08-11T16:00:00-04:00,0,46.23,45.73,45.97,881200,29.97723,1,0
1994-08-12T16:00:00-04:00,0,46.34,46.05,46.33,184100,30.211988,1,0
1994-08-15T16:00:00-04:00,0,46.48,46.31,46.31,325900,30.198946,1,0
1994-08-16T16:00:00-04:00,0,46.69,46.16,46.64,1089500,30.41414,1,0
1994-08-17T16:00:00-04:00,0,46.73,46.58,46.61,133700,30.394577,1,0
1994-08-18T16:00:00-04:00,0,46.56,46.41,46.45,620000,30.29024,1,0
1994-08-19T16:00:00-04:00,0,46.52,46.31,46.42,103200,30.270677,1,0
1994-08-22T16:00:00-04:00,0,46.44,46.28,46.38,79700,30.244593,1,0
1994-08-23T16:00:00-04:00,0,46.86,46.52,46.64,268600,30.41414,1,0
1994-08-24T16:00:00-04:00,0,47.14,46.67,47.14,254700,30.740192,1,0
1994-08-25T16:00:00-04:00,0,47.2,46.89,47.02,147400,30.661939,1,0
1994-08-26T16:00:00-04:00,0,47.78,47.12,47.69,339500,31.098849,1,0
1994-08-29T16:00:00-04:00,0,47.98,47.64,47.66,350300,31.079286,1,0
1994-08-30T16:00:00-04:00,0,47.86,47.58,47.78,36000,31.157539,1,0
1994-08-31T16:00:00-04:00,0,47.89,47.59,47.66,356200,31.079286,1,0
1994-09-01T16:00:00-04:00,0,47.53,47.33,47.5,294600,30.974949,1,0
1994-09-02T16:00:00-04:00,0,47.72,47.22,47.3,99600,30.844528,1,0
1994-09-06T16:00:00-04:00,0,47.36,47.12,47.31,229800,30.851049,1,0
1994-09-07T16:00:00-04:00,0,47.42,47.22,47.27,27900,30.824965,1,0
1994-09-08T16:00:00-04:00,0,47.56,47.34,47.5,284800,30.974949,1,0
1994-09-09T16:00:00-04:00,0,47.12,46.81,47,488400,30.648897,1,0
1994-09-12T16:00:00-04:00,0,47.06,46.78,46.86,129400,30.557602,1,0
1994-09-13T16:00:00-04:00,0,47.12,46.86,47,389200,30.648897,1,0
1994-09-14T16:00:00-04:00,0,47.11,46.84,47.05,423500,30.681502,1,0
1994-09-15T16:00:00-04:00,0,47.64,47.17,47.64,779800,31.066243,1,0
1994-09-16T16:00:00-04:00,0,47.14,46.84,47.02,571300,30.848428,1,0.288
1994-09-19T16:00:00-04:00,0,47.33,47.02,47.06,167300,30.874671,1,0
1994-09-20T16:00:00-04:00,0,46.86,46.17,46.17,355600,30.290768,1,0
1994-09-21T16:00:00-04:00,0,46.31,45.73,46.17,397500,30.290768,1,0
1994-09-22T16:00:00-04:00,0,46.28,46.02,46.06,266400,30.2186,1,0
1994-09-23T16:00:00-04:00,0,46.17,45.83,45.91,176600,30.120189,1,0
1994-09-26T16:00:00-04:00,0,46.17,45.98,46.14,223000,30.271085,1,0
1994-09-27T16:00:00-04:00,0,46.27,46,46.11,479500,30.251403,1,0
1994-09-28T16:00:00-04:00,0,46.53,46.33,46.47,331000,30.487588,1,0
1994-09-29T16:00:00-04:00,0,46.47,46.09,46.23,195900,30.330131,1,0
1994-09-30T16:00:00-04:00,0,46.44,46.17,46.17,5200,30.290767,1,0
1994-10-03T16:00:00-04:00,0,46.25,45.98,46.06,72600,30.218599,1,0
1994-10-04T16:00:00-04:00,0,46.3,45.34,45.38,84200,29.772471,1,0
1994-10-05T16:00:00-04:00,0,45.39,45,45.39,461900,29.779032,1,0
1994-10-06T16:00:00-04:00,0,45.45,45.17,45.25,345200,29.687182,1,0
1994-10-07T16:00:00-04:00,0,45.58,45.2,45.45,188700,29.818396,1,0
1994-10-10T16:00:00-04:00,0,46.02,45.64,45.94,213600,30.13987,1,0
1994-10-11T16:00:00-04:00,0,46.75,46.14,46.62,461400,30.585998,1,0
1994-10-12T16:00:00-04:00,0,46.75,46.58,46.69,162400,30.631923,1,0
1994-10-13T16:00:00-04:00,0,47.33,46.8,46.84,1568100,30.730334,1,0
1994-10-14T16:00:00-04:00,0,47.06,46.69,47.05,72800,30.868109,1,0
1994-10-17T16:00:00-04:00,0,47.06,46.91,46.95,282300,30.802502,1,0
1994-10-18T16:00:00-04:00,0,46.91,46.69,46.84,132100,30.730334,1,0
1994-10-19T16:00:00-04:00,0,47.23,46.66,47.06,136700,30.874669,1,0
1994-10-20T16:00:00-04:00,0,47.06,46.61,46.75,290300,30.671287,1,0
1994-10-21T16:00:00-04:00,0,46.69,46.36,46.56,87800,30.546634,1,0
1994-10-24T16:00:00-04:00,0,46.77,46.16,46.17,149600,30.290767,1,0
1994-10-25T16:00:00-04:00,0,46.31,46,46.22,91800,30.323571,1,0
1994-10-26T16:00:00-04:00,0,46.44,46.17,46.39,201000,30.435103,1,0
1994-10-27T16:00:00-04:00,0,46.67,46.45,46.67,210300,30.618803,1,0
1994-10-28T16:00:00-04:00,0,47.7,46.77,47.64,192100,31.255191,1,0
1994-10-31T16:00:00-05:00,0,47.59,47.47,47.48,36300,31.15022,1,0
1994-11-01T16:00:00-05:00,0,47.28,46.94,46.95,435200,30.802503,1,0
1994-11-02T16:00:00-05:00,0,47.23,46.69,46.69,115600,30.631925,1,0
1994-11-03T16:00:00-05:00,0,47.02,46.78,46.94,87000,30.795943,1,0
1994-11-04T16:00:00-05:00,0,47.16,46.33,46.33,124400,30.39574,1,0
1994-11-07T16:00:00-05:00,0,46.59,46.31,46.47,115000,30.48759,1,0
1994-11-08T16:00:00-05:00,0,46.98,46.55,46.83,308300,30.723775,1,0
1994-11-09T16:00:00-05:00,0,47.33,46.5,46.91,318500,30.776261,1,0
1994-11-10T16:00:00-05:00,0,47.03,46.55,46.58,172100,30.559758,1,0
1994-11-11T16:00:00-05:00,0,46.56,46.28,46.41,302200,30.448226,1,0
1994-11-14T16:00:00-05:00,0,46.86,46.61,46.84,181400,30.730336,1,0
1994-11-15T16:00:00-05:00,0,47.09,46.33,46.69,316900,30.631925,1,0
1994-11-16T16:00:00-05:00,0,46.84,46.61,46.84,106900,30.730336,1,0
1994-11-17T16:00:00-05:00,0,46.88,46.34,46.53,104700,30.526954,1,0
1994-11-18T16:00:00-05:00,0,46.62,46.27,46.47,269300,30.48759,1,0
1994-11-21T16:00:00-05:00,0,46.58,46,46,283100,30.179237,1,0
1994-11-22T16:00:00-05:00,0,46,45,45,483600,29.523167,1,0
1994-11-23T16:00:00-05:00,0,45.27,44.61,45.25,601600,29.687185,1,0
1994-11-25T16:00:00-05:00,0,45.53,45.28,45.47,77300,29.83152,1,0
1994-11-28T16:00:00-05:00,0,45.69,45.34,45.67,79900,29.962734,1,0
1994-11-29T16:00:00-05:00,0,45.75,45.5,45.66,105500,29.956173,1,0
1994-11-30T16:00:00-05:00,0,45.95,45.59,45.59,218800,29.910248,1,0
1994-12-01T16:00:00-05:00,0,45.64,45.05,45.14,439000,29.615016,1,0
1994-12-02T16:00:00-05:00,0,45.56,45.05,45.56,318500,29.890566,1,0
1994-12-05T16:00:00-05:00,0,45.81,45.5,45.61,139200,29.92337,1,0
1994-12-06T16:00:00-05:00,0,45.66,45.36,45.64,249900,29.943052,1,0
1994-12-07T16:00:00-05:00,0,45.5,45.27,45.31,531900,29.726549,1,0
1994-12-08T16:00:00-05:00,0,45.56,44.75,44.88,261500,29.444439,1,0
1994-12-09T16:00:00-05:00,0,45.08,44.69,45.05,235900,29.555971,1,0
1994-12-12T16:00:00-05:00,0,45.34,44.95,45.34,151100,29.746231,1,0
1994-12-13T16:00:00-05:00,0,45.53,45.31,45.52,70900,29.864324,1,0
1994-12-14T16:00:00-05:00,0,45.95,45.45,45.75,203300,30.01522,1,0
1994-12-15T16:00:00-05:00,0,46.03,45.81,45.89,130100,30.10707,1,0
1994-12-16T16:00:00-05:00,0,45.84,45.62,45.75,266100,30.25454,1,0.363
1994-12-19T16:00:00-05:00,0,45.84,45.61,45.81,1120200,30.294218,1,0
1994-12-20T16:00:00-05:00,0,45.89,45.67,45.67,675600,30.201636,1,0
1994-12-21T16:00:00-05:00,0,46.27,45.7,46.16,544500,30.525674,1,0
1994-12-22T16:00:00-05:00,0,46.2,45.97,46.02,222000,30.433092,1,0
1994-12-23T16:00:00-05:00,0,46.17,45.98,46.06,125800,30.459544,1,0
1994-12-27T16:00:00-05:00,0,46.41,46.19,46.31,95200,30.624869,1,0
1994-12-28T16:00:00-05:00,0,46.36,45.97,46.08,358200,30.47277,1,0
1994-12-29T16:00:00-05:00,0,46.25,46.06,46.11,220100,30.492609,1,0
1994-12-30T16:00:00-05:00,0,46.25,45.56,45.56,2209500,30.128893,1,0
