ending,open,high,low,close,volume,adj_close,split,dividend
2011-03-17T16:00:00-04:00,128,128.39,127.1,127.85,254303700,108.752614,1,0
2011-03-18T16:00:00-04:00,128.84,128.88,127.51,127.76,230435400,109.148165,1,0.553
2011-03-21T16:00:00-04:00,129.35,130.01,129.2,129.74,153992600,110.839722,1,0
2011-03-22T16:00:00-04:00,129.72,129.89,129.17,129.29,129538600,110.455278,1,0
2011-03-23T16:00:00-04:00,128.93,130,128.32,129.66,148603100,110.771377,1,0
2011-03-24T16:00:00-04:00,130.4,131.09,129.67,130.9,159129800,111.830736,1,0
2011-03-25T16:00:00-04:00,131.24,131.87,130.89,131.3,155642800,112.172465,1,0
2011-03-28T16:00:00-04:00,131.58,131.92,130.94,130.98,109762400,111.899082,1,0
2011-03-29T16:00:00-04:00,130.87,131.9,130.44,131.86,129798800,112.650885,1,0
2011-03-30T16:00:00-04:00,132.55,133.16,132.36,132.77,135835000,113.428318,1,0
2011-03-31T16:00:00-04:00,132.6,132.96,132.45,132.59,132537100,113.27454,1,0
2011-04-01T16:00:00-04:00,133.41,133.77,132.83,133.15,153850100,113.75296,1,0
2011-04-04T16:00:00-04:00,133.43,133.67,132.88,133.26,100768900,113.846936,1,0
2011-04-05T16:00:00-04:00,133,133.83,132.94,133.24,120791500,113.829849,1,0
2011-04-06T16:00:00-04:00,133.88,134,133.12,133.66,120411600,114.188664,1,0
2011-04-07T16:00:00-04:00,133.42,133.98,132.66,133.32,170731500,113.898195,1,0
2011-04-08T16:00:00-04:00,133.91,133.99,132.31,132.86,147945400,113.505207,1,0
2011-04-11T16:00:00-04:00,133,133.45,132.14,132.46,121385400,113.163478,1,0
2011-04-12T16:00:00-04:00,131.72,131.98,130.99,131.47,161187400,112.317699,1,0
2011-04-13T16:00:00-04:00,132.08,132.18,130.96,131.46,162059000,112.309156,1,0
2011-04-14T16:00:00-04:00,130.7,131.76,130.27,131.56,161220400,112.394588,1,0
2011-04-15T16:00:00-04:00,131.8,132.37,131.41,132.04,170006700,112.804663,1,0
2011-04-18T16:00:00-04:00,130.59,132.03,129.51,130.56,210759300,111.540266,1,0
2011-04-19T16:00:00-04:00,130.76,131.35,130.44,131.31,124258800,112.181008,1,0
2011-04-20T16:00:00-04:00,132.88,133.39,132.79,133.1,156133800,113.710244,1,0
2011-04-21T16:00:00-04:00,133.79,133.84,133.1,133.78,135935400,114.291183,1,0
2011-04-25T16:00:00-04:00,133.68,133.86,133.2,133.64,65757100,114.171578,1,0
2011-04-26T16:00:00-04:00,134.05,135.06,133.91,134.79,146600000,115.154048,1,0
2011-04-27T16:00:00-04:00,135.05,135.87,134.5,135.67,143031000,115.905851,1,0
2011-04-28T16:00:00-04:00,135.43,136.29,135.41,136.11,124791100,116.281753,1,0
2011-04-29T16:00:00-04:00,136.16,136.57,135.98,136.43,115094100,116.555136,1,0
2011-05-02T16:00:00-04:00,137.07,137.18,135.95,136.22,126278700,116.375728,1,0
2011-05-03T16:00:00-04:00,135.96,136.19,135.04,135.73,138375000,115.957111,1,0
2011-05-04T16:00:00-04:00,135.67,135.73,134.23,134.83,182678500,115.188221,1,0
2011-05-05T16:00:00-04:00,134.08,134.95,133.02,133.61,226900000,114.145948,1,0
2011-05-06T16:00:00-04:00,134.94,135.63,133.68,134.2,222787200,114.649998,1,0
2011-05-09T16:00:00-04:00,134.19,135.11,133.98,134.72,114104500,115.094245,1,0
2011-05-10T16:00:00-04:00,135.17,136.11,135,135.87,114806900,116.076716,1,0
2011-05-11T16:00:00-04:00,135.67,135.69,133.82,134.44,193564200,114.855035,1,0
2011-05-12T16:00:00-04:00,134.08,135.36,133.39,135.08,171550700,115.401801,1,0
2011-05-13T16:00:00-04:00,135.15,135.34,133.56,134.04,157444900,114.513307,1,0
2011-05-16T16:00:00-04:00,133.56,134.61,132.97,133.19,141675400,113.787133,1,0
2011-05-17T16:00:00-04:00,132.69,133.35,132.12,133.17,192686200,113.770047,1,0
2011-05-18T16:00:00-04:00,133.24,134.5,132.95,134.36,135217900,114.78669,1,0
2011-05-19T16:00:00-04:00,134.8,135.03,133.94,134.68,119489500,115.060073,1,0
2011-05-20T16:00:00-04:00,134.33,134.68,133.36,133.61,182594900,114.145948,1,0
2011-05-23T16:00:00-04:00,131.98,132.72,131.59,132.06,168700000,112.821749,1,0
2011-05-24T16:00:00-04:00,132.44,132.73,131.7,131.95,147199600,112.727774,1,0
2011-05-25T16:00:00-04:00,131.42,132.94,131.38,132.39,151050100,113.103675,1,0
2011-05-26T16:00:00-04:00,132.03,133.24,131.78,133,164850000,113.624812,1,0
2011-05-27T16:00:00-04:00,133.37,133.87,132.96,133.51,120921900,114.060516,1,0
2011-05-31T16:00:00-04:00,134.77,134.92,133.84,134.9,164731200,115.248023,1,0
2011-06-01T16:00:00-04:00,134.51,134.92,131.76,131.87,233094300,112.659428,1,0
2011-06-02T16:00:00-04:00,131.96,132.24,130.96,131.73,200466800,112.539823,1,0
2011-06-03T16:00:00-04:00,130.15,131.42,130.08,130.42,234690200,111.420661,1,0
2011-06-06T16:00:00-04:00,130.09,130.36,128.87,129.04,179951200,110.241697,1,0
2011-06-07T16:00:00-04:00,129.7,130.07,128.85,128.96,161660500,110.173351,1,0
2011-06-08T16:00:00-04:00,128.76,129.19,128.18,128.42,198696400,109.712018,1,0
2011-06-09T16:00:00-04:00,128.77,129.93,128.46,129.4,160964400,110.549253,1,0
2011-06-10T16:00:00-04:00,128.85,128.93,127.26,127.6,238629400,109.011474,1,0
2011-06-13T16:00:00-04:00,127.89,128.24,127.05,127.7,207599800,109.096906,1,0
2011-06-14T16:00:00-04:00,128.87,129.77,128.82,129.32,160570400,110.480907,1,0
2011-06-15T16:00:00-04:00,128.24,129.3,126.68,127.02,300958000,108.515967,1,0
2011-06-16T16:00:00-04:00,127.06,127.97,126.32,127.3,308032800,108.755177,1,0
2011-06-17T16:00:00-04:00,127.93,127.94,126.62,127.05,233284900,109.079712,1,0.628
2011-06-20T16:00:00-04:00,126.62,127.97,126.58,127.7,159479000,109.637774,1,0
2011-06-21T16:00:00-04:00,128.36,129.7,127.75,129.45,193157300,111.140249,1,0
2011-06-22T16:00:00-04:00,129.05,129.81,128.59,128.67,176703000,110.470575,1,0
2011-06-23T16:00:00-04:00,127.16,128.64,126.19,128.3,334286500,110.152908,1,0
2011-06-24T16:00:00-04:00,128.27,128.37,126.62,126.81,226129300,108.873658,1,0
2011-06-27T16:00:00-04:00,126.89,128.43,126.64,127.94,168904700,109.843828,1,0
2011-06-28T16:00:00-04:00,128.45,129.63,128.27,129.61,165556300,111.277619,1,0
2011-06-29T16:00:00-04:00,130.2,130.93,129.63,130.72,244295500,112.230617,1,0
2011-06-30T16:00:00-04:00,131.14,132.18,130.71,131.97,223322700,113.303814,1,0
2011-07-01T16:00:00-04:00,132.09,134.1,131.78,133.92,202385700,114.978001,1,0
2011-07-05T16:00:00-04:00,133.78,134.08,133.39,133.81,165936000,114.883559,1,0
2011-07-06T16:00:00-04:00,133.49,134.14,133.11,133.97,143331600,115.020929,1,0
2011-07-07T16:00:00-04:00,135.16,135.7,134.88,135.36,170464200,116.214323,1,0
2011-07-08T16:00:00-04:00,133.83,135.36,133.39,134.4,194100500,115.390108,1,0
2011-07-11T16:00:00-04:00,132.75,133.18,131.66,131.97,195918600,113.303814,1,0
2011-07-12T16:00:00-04:00,131.69,132.78,131.36,131.4,214675700,112.814436,1,0
2011-07-13T16:00:00-04:00,132.09,133.22,131.52,131.84,204062600,113.192201,1,0
2011-07-14T16:00:00-04:00,132.17,132.78,130.68,130.93,226111800,112.410914,1,0
2011-07-15T16:00:00-04:00,131.66,131.87,130.77,131.69,220012800,113.063418,1,0
2011-07-18T16:00:00-04:00,131.08,131.28,129.63,130.61,196872100,112.136176,1,0
2011-07-19T16:00:00-04:00,131.34,132.89,131.31,132.73,166554900,113.956317,1,0
2011-07-20T16:00:00-04:00,133.07,133.15,132.42,132.65,137145400,113.887633,1,0
2011-07-21T16:00:00-04:00,133.4,134.82,132.67,134.49,245246300,115.467378,1,0
2011-07-22T16:00:00-04:00,134.52,134.72,133.76,134.58,126019400,115.544649,1,0
2011-07-25T16:00:00-04:00,133.3,134.49,133.16,133.83,136653800,114.900731,1,0
2011-07-26T16:00:00-04:00,133.74,133.96,133.03,133.33,131278200,114.471452,1,0
2011-07-27T16:00:00-04:00,132.59,132.63,130.43,130.6,249020100,112.12759,1,0
2011-07-28T16:00:00-04:00,130.6,131.77,130.01,130.22,207939900,111.801338,1,0
2011-07-29T16:00:00-04:00,128.91,130.55,127.97,129.33,307038400,111.037222,1,0
2011-08-01T16:00:00-04:00,130.84,130.96,127.53,128.78,325790900,110.565016,1,0
2011-08-02T16:00:00-04:00,127.81,128.5,125.49,125.49,346653800,107.740362,1,0
2011-08-03T16:00:00-04:00,125.66,126.31,123.53,126.17,370830800,108.324181,1,0
2011-08-04T16:00:00-04:00,124.42,124.62,120.06,120.26,520721800,103.250107,1,0
2011-08-05T16:00:00-04:00,121.76,122.07,116.86,120.08,655619200,103.095567,1,0
2011-08-08T16:00:00-04:00,116.91,120.12,112.02,112.26,702263900,96.381648,1,0
2011-08-09T16:00:00-04:00,114.07,117.64,110.27,117.48,717828700,100.863318,1,0
2011-08-10T16:00:00-04:00,115.26,116.28,111.95,112.29,662607400,96.407405,1,0
2011-08-11T16:00:00-04:00,113.26,118.92,112.32,117.33,487979700,100.734534,1,0
2011-08-12T16:00:00-04:00,118.4,119.21,117.28,118.12,313731600,101.412795,1,0
2011-08-15T16:00:00-04:00,119.19,120.74,119,120.62,258810600,103.559188,1,0
2011-08-16T16:00:00-04:00,119.47,120.69,118.31,119.59,294095200,102.674874,1,0
2011-08-17T16:00:00-04:00,120.25,121.2,118.72,119.67,238201100,102.743558,1,0
2011-08-18T16:00:00-04:00,116.5,119.71,113.39,114.51,512956300,98.313402,1,0
2011-08-19T16:00:00-04:00,112.96,115.88,112.5,112.64,428281300,96.7079,1,0
2011-08-22T16:00:00-04:00,115.17,115.23,112.41,112.73,275090600,96.78517,1,0
2011-08-23T16:00:00-04:00,113.15,116.57,112.58,116.44,331136600,99.970418,1,0
2011-08-24T16:00:00-04:00,116.19,118.24,115.92,118.08,246869700,101.378452,1,0
2011-08-25T16:00:00-04:00,118.73,119.4,115.87,116.28,312365400,99.833049,1,0
2011-08-26T16:00:00-04:00,115.69,118.51,113.85,117.97,314495900,101.284011,1,0
2011-08-29T16:00:00-04:00,119.56,121.43,118.06,121.36,190977200,104.19452,1,0
2011-08-30T16:00:00-04:00,120.83,122.43,119.26,121.68,241315700,104.469259,1,0
2011-08-31T16:00:00-04:00,122.46,123.51,121.3,122.22,301828400,104.93288,1,0
2011-09-01T16:00:00-04:00,122.29,123.4,120.78,120.94,254585900,103.833926,1,0
2011-09-02T16:00:00-04:00,118.42,120.87,117.43,117.85,255517200,101.180984,1,0
2011-09-06T16:00:00-04:00,114.39,117.16,114.38,116.99,285130500,100.442625,1,0
2011-09-07T16:00:00-04:00,118.76,120.34,118.36,120.29,209803200,103.275864,1,0
2011-09-08T16:00:00-04:00,119.57,120.94,118.77,119.04,250568200,102.202667,1,0
2011-09-09T16:00:00-04:00,117.68,119.06,115.28,115.92,380195100,99.523968,1,0
2011-09-12T16:00:00-04:00,114.47,116.76,114.05,116.67,305793500,100.167886,1,0
2011-09-13T16:00:00-04:00,117.05,118.18,116.22,117.74,272514700,101.086543,1,0
2011-09-14T16:00:00-04:00,118.34,120.8,116.72,119.37,319389500,102.485991,1,0
2011-09-15T16:00:00-04:00,120.65,121.47,119.4,121.43,326777200,104.254619,1,0
2011-09-16T16:00:00-04:00,121.29,121.97,120.32,121.52,284528300,104.871664,1,0.625
2011-09-19T16:00:00-04:00,119.53,120.93,118.72,120.31,241517000,103.827435,1,0
2011-09-20T16:00:00-04:00,120.82,121.99,120.01,120.17,218932200,103.706615,1,0
2011-09-21T16:00:00-04:00,120.23,120.6,116.44,116.63,316251300,100.651598,1,0
2011-09-22T16:00:00-04:00,113.25,114.21,111.3,112.86,513911300,97.398091,1,0
2011-09-23T16:00:00-04:00,112.11,114.16,112.02,113.54,307242500,97.98493,1,0
2011-09-26T16:00:00-04:00,114.61,116.4,112.98,116.24,260673700,100.315028,1,0
2011-09-27T16:00:00-04:00,118.53,119.56,116.84,117.54,311753900,101.436927,1,0
2011-09-28T16:00:00-04:00,117.78,118.49,114.97,115.14,286696800,99.365729,1,0
2011-09-29T16:00:00-04:00,117.05,117.63,113.93,116.05,298108900,100.151058,1,0
2011-09-30T16:00:00-04:00,114.45,115.45,113.07,113.15,288392300,97.64836,1,0
2011-10-03T16:00:00-04:00,112.49,113.95,109.81,109.93,365136800,94.869503,1,0
2011-10-04T16:00:00-04:00,108.35,112.58,107.43,112.34,459177500,96.949331,1,0
2011-10-05T16:00:00-04:00,112.62,114.72,111.58,114.42,284108000,98.744369,1,0
2011-10-06T16:00:00-04:00,114.36,116.66,113.51,116.49,257800800,100.530778,1,0
2011-10-07T16:00:00-04:00,117.17,117.25,115.06,115.71,312657900,99.857638,1,0
2011-10-10T16:00:00-04:00,117.68,119.63,117.67,119.58,230666300,103.197445,1,0
2011-10-11T16:00:00-04:00,118.87,120.04,118.75,119.7,209088000,103.301005,1,0
2011-10-12T16:00:00-04:00,120.6,122.14,120.33,120.75,281544900,104.207154,1,0
2011-10-13T16:00:00-04:00,120.04,120.87,119.12,120.51,212538800,104.000035,1,0
2011-10-14T16:00:00-04:00,121.91,122.6,121.23,122.57,211397600,105.777813,1,0
2011-10-17T16:00:00-04:00,121.99,122.55,119.93,120.23,202311600,103.758395,1,0
2011-10-18T16:00:00-04:00,120.14,123.5,119.2,122.58,318857900,105.786443,1,0
2011-10-19T16:00:00-04:00,122.38,123.08,120.71,121.13,226601300,104.535094,1,0
2011-10-20T16:00:00-04:00,121.43,122.1,119.82,121.66,262075600,104.992484,1,0
2011-10-21T16:00:00-04:00,123.09,124.12,122.72,123.97,278999400,106.986012,1,0
2011-10-24T16:00:00-04:00,124.17,125.8,124.06,125.49,203215600,108.297771,1,0
2011-10-25T16:00:00-04:00,124.89,124.95,122.78,123.05,268596800,106.192053,1,0
2011-10-26T16:00:00-04:00,124.35,124.77,122.21,124.3,289053800,107.270802,1,0
2011-10-27T16:00:00-04:00,127.63,129.42,126.61,128.63,393220200,111.007588,1,0
2011-10-28T16:00:00-04:00,128,128.85,127.8,128.6,225906500,110.981698,1,0
2011-10-31T16:00:00-04:00,127.16,128.62,125.32,125.5,228146700,108.306401,1,0
2011-11-01T16:00:00-04:00,122.03,123.51,121.52,122,416565800,105.285903,1,0
2011-11-02T16:00:00-04:00,123.83,124.4,122.79,123.99,244717600,107.003272,1,0
2011-11-03T16:00:00-04:00,125.27,126.5,123.6,126.25,291174800,108.95365,1,0
2011-11-04T16:00:00-04:00,125.23,125.7,124.01,125.48,249401600,108.289141,1,0
2011-11-07T16:00:00-05:00,125.39,126.39,124.2,126.26,196617200,108.96228,1,0
2011-11-08T16:00:00-05:00,126.92,128.02,125.71,127.88,224426300,110.360339,1,0
2011-11-09T16:00:00-05:00,124.89,125.8,122.86,123.16,337982000,106.286983,1,0
2011-11-10T16:00:00-05:00,124.79,124.94,123.02,124.32,231866500,107.288062,1,0
2011-11-11T16:00:00-05:00,125.83,126.99,125.79,126.66,189924400,109.30748,1,0
2011-11-14T16:00:00-05:00,126.19,127.45,124.92,125.46,159258300,108.271881,1,0
2011-11-15T16:00:00-05:00,125.17,126.75,124.72,126.08,184709400,108.80694,1,0
2011-11-16T16:00:00-05:00,124.81,126.34,123.9,124.08,235782500,107.080942,1,0
2011-11-17T16:00:00-05:00,123.85,124.16,121.23,122.11,331219600,105.380833,1,0
2011-11-18T16:00:00-05:00,122.5,122.75,121.47,121.98,215580400,105.268643,1,0
2011-11-21T16:00:00-05:00,120.2,120.35,118.65,119.66,229611600,103.266485,1,0
2011-11-22T16:00:00-05:00,119.4,120.1,118.52,119.19,216494900,102.860876,1,0
2011-11-23T16:00:00-05:00,118.07,119.19,116.56,116.56,224329100,100.591188,1,0
2011-11-25T16:00:00-05:00,116.38,117.7,116.2,116.34,99557000,100.401328,1,0
2011-11-28T16:00:00-05:00,119.54,120.18,118.82,119.71,210686000,103.309635,1,0
2011-11-29T16:00:00-05:00,120.05,121,119.61,120.05,199241500,103.603055,1,0
2011-11-30T16:00:00-05:00,123.49,125.22,120,124.99,324439500,107.866271,1,0
2011-12-01T16:00:00-05:00,124.85,125.64,124.43,124.97,176954800,107.849011,1,0
2011-12-02T16:00:00-05:00,126.12,126.5,124.78,124.86,221109700,107.754081,1,0
2011-12-05T16:00:00-05:00,126.84,127.18,125.44,126.22,225263900,108.92776,1,0
2011-12-06T16:00:00-05:00,126.21,127.11,125.76,126.26,178842100,108.96228,1,0
2011-12-07T16:00:00-05:00,125.84,127.26,124.97,126.73,237802500,109.36789,1,0
2011-12-08T16:00:00-05:00,125.9,126.18,123.65,123.95,240862800,106.968752,1,0
2011-12-09T16:00:00-05:00,124.51,126.37,124.4,126.05,209111400,108.78105,1,0
2011-12-12T16:00:00-05:00,124.95,124.97,123.16,124.21,215826100,107.193132,1,0
2011-12-13T16:00:00-05:00,124.86,125.57,122.45,123.05,245159800,106.192053,1,0
2011-12-14T16:00:00-05:00,122.56,123.03,121.47,121.74,238618800,105.061524,1,0
2011-12-15T16:00:00-05:00,123.03,123.2,121.99,122.18,199109200,105.441243,1,0
2011-12-16T16:00:00-05:00,122.23,122.95,121.3,121.59,220481400,105.597568,1,0.77
2011-12-19T16:00:00-05:00,122.06,122.32,120.03,120.29,183903000,104.468554,1,0
2011-12-20T16:00:00-05:00,122.18,124.14,120.37,123.93,225418100,107.629794,1,0
2011-12-21T16:00:00-05:00,123.93,124.36,122.75,124.17,194230900,107.838227,1,0
2011-12-22T16:00:00-05:00,124.63,125.4,124.23,125.27,119465400,108.793547,1,0
2011-12-23T16:00:00-05:00,125.67,126.43,125.41,126.39,92187200,109.766236,1,0
2011-12-27T16:00:00-05:00,126.17,126.82,126.06,126.49,86075700,109.853083,1,0
2011-12-28T16:00:00-05:00,126.51,126.53,124.73,124.83,119107100,108.411419,1,0
2011-12-29T16:00:00-05:00,125.24,126.25,124.86,126.12,123507200,109.531749,1,0
2011-12-30T16:00:00-05:00,126.02,126.33,125.5,125.5,95599000,108.993296,1,0
2012-01-03T16:00:00-05:00,127.76,128.38,127.43,127.5,193697900,110.730241,1,0
2012-01-04T16:00:00-05:00,127.2,127.81,126.71,127.7,127186500,110.903935,1,0
2012-01-05T16:00:00-05:00,127.01,128.23,126.43,128.04,173895000,111.199216,1,0
2012-01-06T16:00:00-05:00,128.2,128.22,127.29,127.71,148050000,110.91262,1,0
2012-01-09T16:00:00-05:00,128,128.18,127.41,128.02,99530200,111.181846,1,0
2012-01-10T16:00:00-05:00,129.39,129.65,128.95,129.13,115282000,112.145851,1,0
2012-01-11T16:00:00-05:00,128.73,129.37,128.52,129.2,111540700,112.206644,1,0
2012-01-12T16:00:00-05:00,129.57,129.7,128.54,129.51,118983700,112.47587,1,0
2012-01-13T16:00:00-05:00,128.64,129.05,127.72,128.84,179836200,111.893994,1,0
2012-01-17T16:00:00-05:00,130.08,130.32,128.9,129.34,132209200,112.32823,1,0
2012-01-18T16:00:00-05:00,129.31,130.84,129.08,130.77,163395200,113.570146,1,0
2012-01-19T16:00:00-05:00,131.22,131.57,130.8,131.46,126328900,114.169392,1,0
2012-01-20T16:00:00-05:00,131.24,131.95,130.92,131.95,138230200,114.594943,1,0
2012-01-23T16:00:00-05:00,131.51,132.25,130.98,131.61,129295800,114.299663,1,0
2012-01-24T16:00:00-05:00,130.8,131.5,130.6,131.46,103083300,114.169392,1,0
2012-01-25T16:00:00-05:00,131.26,132.87,130.75,132.56,198613200,115.124711,1,0
2012-01-26T16:00:00-05:00,133.15,133.4,131.36,131.88,184880500,114.53415,1,0
2012-01-27T16:00:00-05:00,131.24,132.05,131.15,131.82,135259100,114.482042,1,0
2012-01-30T16:00:00-05:00,130.51,131.44,130.06,131.37,147311800,114.091229,1,0
2012-01-31T16:00:00-05:00,132.02,132.18,130.68,131.32,157212000,114.047806,1,0
2012-02-01T16:00:00-05:00,132.29,133.14,132.13,132.47,166234500,115.046549,1,0
2012-02-02T16:00:00-05:00,132.73,133.02,132.21,132.68,113090400,115.228928,1,0
2012-02-03T16:00:00-05:00,134,134.62,133.77,134.54,160598500,116.844287,1,0
2012-02-06T16:00:00-05:00,133.98,134.51,133.83,134.45,107694500,116.766124,1,0
2012-02-07T16:00:00-05:00,134.17,135.02,133.64,134.79,135528100,117.061405,1,0
2012-02-08T16:00:00-05:00,134.86,135.22,134.31,135.19,139361400,117.408794,1,0
2012-02-09T16:00:00-05:00,135.41,135.59,134.56,135.36,148602900,117.556434,1,0
2012-02-10T16:00:00-05:00,134.16,134.47,133.84,134.36,167907500,116.687962,1,0
2012-02-13T16:00:00-05:00,135.32,135.52,134.74,135.36,115841900,117.556434,1,0
2012-02-14T16:00:00-05:00,135,135.27,134.25,135.19,165329500,117.408794,1,0
2012-02-15T16:00:00-05:00,135.63,135.83,134.29,134.56,195195100,116.861656,1,0
2012-02-16T16:00:00-05:00,134.57,136.17,134.33,136.05,186567800,118.15568,1,0
2012-02-17T16:00:00-05:00,136.52,136.63,135.96,136.41,129869400,118.46833,1,0
2012-02-21T16:00:00-05:00,136.73,137.05,136.05,136.47,134042300,118.520439,1,0
2012-02-22T16:00:00-05:00,136.26,136.55,135.79,136.03,124455300,118.138311,1,0
2012-02-23T16:00:00-05:00,135.96,136.73,135.5,136.63,137704300,118.659394,1,0
2012-02-24T16:00:00-05:00,136.93,137.2,136.63,136.93,105539100,118.919936,1,0
2012-02-27T16:00:00-05:00,136.02,137.53,135.8,137.16,145728900,119.119685,1,0
2012-02-28T16:00:00-05:00,137.2,137.72,136.93,137.56,129355900,119.467074,1,0
2012-02-29T16:00:00-05:00,137.76,138.19,136.54,137.02,185934700,118.998099,1,0
2012-03-01T16:00:00-05:00,137.31,137.99,136.93,137.73,145023500,119.614714,1,0
2012-03-02T16:00:00-05:00,137.64,137.82,137,137.31,120638300,119.249956,1,0
2012-03-05T16:00:00-05:00,137.1,137.2,136.28,136.75,140765000,118.763611,1,0
2012-03-06T16:00:00-05:00,135.35,135.43,134.36,134.75,202129900,117.026666,1,0
2012-03-07T16:00:00-05:00,135.06,135.91,134.93,135.69,143692200,117.84303,1,0
2012-03-08T16:00:00-05:00,136.52,137.32,136.24,137.04,116968900,119.015468,1,0
2012-03-09T16:00:00-05:00,137.3,137.93,137.13,137.57,122836800,119.475758,1,0
2012-03-12T16:00:00-04:00,137.55,137.76,137.09,137.58,104003500,119.484443,1,0
2012-03-13T16:00:00-04:00,138.32,140.13,138.09,140.06,184090500,121.638255,1,0
2012-03-14T16:00:00-04:00,140.1,140.45,139.48,139.91,145163600,121.507984,1,0
2012-03-15T16:00:00-04:00,140.12,140.78,139.76,140.72,165118500,122.211447,1,0
2012-03-16T16:00:00-04:00,140.36,140.48,140,140.3,152893500,122.380669,1,0.614
2012-03-19T16:00:00-04:00,140.21,141.28,140.11,140.85,125291100,122.860422,1,0
2012-03-20T16:00:00-04:00,140.05,140.61,139.64,140.44,121729700,122.502788,1,0
2012-03-21T16:00:00-04:00,140.52,140.65,139.92,140.21,122388400,122.302164,1,0
2012-03-22T16:00:00-04:00,139.18,139.55,138.74,139.2,135216700,121.421162,1,0
2012-03-23T16:00:00-04:00,139.32,139.81,138.55,139.65,120521000,121.813688,1,0
2012-03-26T16:00:00-04:00,140.65,141.61,140.6,141.61,120164000,123.523354,1,0
2012-03-27T16:00:00-04:00,141.74,141.83,141.08,141.17,119868500,123.139551,1,0
2012-03-28T16:00:00-04:00,141.1,141.32,139.64,140.47,148562100,122.528956,1,0
2012-03-29T16:00:00-04:00,139.64,140.49,139.09,140.23,164963700,122.319609,1,0
2012-03-30T16:00:00-04:00,140.92,141.05,140.05,140.81,135486800,122.825531,1,0
2012-04-02T16:00:00-04:00,140.64,142.21,140.36,141.84,151741100,123.723978,1,0
2012-04-03T16:00:00-04:00,141.64,141.88,140.43,141.26,155806700,123.218056,1,0
2012-04-04T16:00:00-04:00,140.22,140.34,139.34,139.86,146896000,121.996866,1,0
2012-04-05T16:00:00-04:00,139.38,140.2,139.26,139.79,137439400,121.935807,1,0
2012-04-09T16:00:00-04:00,138.03,139.84,137.84,138.22,127555900,120.56633,1,0
2012-04-10T16:00:00-04:00,137.95,138.34,135.76,135.9,235360300,118.542644,1,0
2012-04-11T16:00:00-04:00,137.29,137.54,136.75,137,154133000,119.50215,1,0
2012-04-12T16:00:00-04:00,137.13,138.9,137.03,138.79,154321500,121.063528,1,0
2012-04-13T16:00:00-04:00,138.47,138.82,137.01,137.14,169246700,119.624269,1,0
2012-04-16T16:00:00-04:00,137.84,138.04,136.58,137.05,147825300,119.545764,1,0
2012-04-17T16:00:00-04:00,137.84,139.36,137.7,139.08,147877600,121.316489,1,0
2012-04-18T16:00:00-04:00,138.46,139.08,138.38,138.61,123884200,120.906518,1,0
2012-04-19T16:00:00-04:00,138.63,139.15,137.07,137.72,198666700,120.13019,1,0
2012-04-20T16:00:00-04:00,138.33,138.83,137.87,137.95,143199600,120.330814,1,0
2012-04-23T16:00:00-04:00,136.54,136.91,135.94,136.79,171844900,119.318971,1,0
2012-04-24T16:00:00-04:00,136.91,137.66,136.8,137.31,137484200,119.772556,1,0
2012-04-25T16:00:00-04:00,138.65,139.25,138.53,139.19,150252200,121.41244,1,0
2012-04-26T16:00:00-04:00,138.89,140.32,138.81,140.16,136291600,122.25855,1,0
2012-04-27T16:00:00-04:00,140.58,140.79,139.8,140.39,130725000,122.459174,1,0
2012-04-30T16:00:00-04:00,140.11,140.21,139.49,139.87,115092200,122.005589,1,0
2012-05-01T16:00:00-04:00,139.79,141.66,139.63,140.74,138832200,122.764471,1,0
2012-05-02T16:00:00-04:00,139.92,140.46,139.46,140.32,121081000,122.398114,1,0
2012-05-03T16:00:00-04:00,140.34,140.45,138.99,139.25,143759700,121.464776,1,0
2012-05-04T16:00:00-04:00,138.52,139.3,136.92,137,193927300,119.50215,1,0
2012-05-07T16:00:00-04:00,136.51,137.56,136.46,137.1,127765900,119.589378,1,0
2012-05-08T16:00:00-04:00,136.28,136.77,134.92,136.55,213377700,119.109625,1,0
2012-05-09T16:00:00-04:00,135.1,136.61,134.49,135.74,220752500,118.403079,1,0
2012-05-10T16:00:00-04:00,136.68,136.85,135.71,136.02,150600000,118.647317,1,0
2012-05-11T16:00:00-04:00,135.17,136.87,135.11,135.61,153032400,118.289683,1,0
2012-05-14T16:00:00-04:00,134.31,135.61,133.91,134.11,163910000,116.981265,1,0
2012-05-15T16:00:00-04:00,134.02,134.81,133.13,133.34,207629300,116.309611,1,0
2012-05-16T16:00:00-04:00,133.94,134.55,132.8,132.83,207265500,115.864749,1,0
2012-05-17T16:00:00-04:00,132.86,133.02,130.79,130.86,247992900,114.14636,1,0
2012-05-18T16:00:00-04:00,131.37,131.6,129.55,129.74,319615900,113.169408,1,0
2012-05-21T16:00:00-04:00,130.16,132.02,129.95,131.97,177861100,115.114589,1,0
2012-05-22T16:00:00-04:00,132.31,133.23,131.34,132.2,197531200,115.315213,1,0
2012-05-23T16:00:00-04:00,131.25,132.46,129.99,132.27,204958400,115.376273,1,0
2012-05-24T16:00:00-04:00,132.63,132.84,131.42,132.53,167357600,115.603065,1,0
2012-05-25T16:00:00-04:00,132.48,132.85,131.78,132.1,135465600,115.227985,1,0
2012-05-29T16:00:00-04:00,133.16,133.93,131.17,133.7,152883500,116.623631,1,0
2012-05-30T16:00:00-04:00,132.56,133.69,131.49,131.76,162370400,114.931411,1,0
