ending,open,high,low,close,volume,adj_close,split,dividend
2003-03-05T16:00:00-05:00,82.74,83.54,82.36,83.45,41688700,62.24271,1,0
2003-03-06T16:00:00-05:00,83.25,83.52,82.3,82.75,40035700,61.720602,1,0
2003-03-07T16:00:00-05:00,82.13,83.99,81.43,83.32,62532100,62.145747,1,0
2003-03-10T16:00:00-05:00,82.99,83.04,81.1,81.32,39420800,60.65401,1,0
2003-03-11T16:00:00-05:00,81.6,82,80.47,80.52,46968000,60.057315,1,0
2003-03-12T16:00:00-05:00,80.6,81.15,79.38,81.06,60986300,60.460084,1,0
2003-03-13T16:00:00-05:00,81.5,83.95,81.35,83.86,69382900,62.548515,1,0
2003-03-14T16:00:00-05:00,84.65,84.77,83.35,84.13,62514400,62.749899,1,0
2003-03-17T16:00:00-05:00,83.65,86.95,83.22,86.78,82759200,64.72645,1,0
2003-03-18T16:00:00-05:00,87.8,87.84,86.1,87.29,49588800,65.106843,1,0
2003-03-19T16:00:00-05:00,87.8,88.16,86.68,87.96,47412100,65.606575,1,0
2003-03-20T16:00:00-05:00,87.87,88.59,86.35,88.15,65842700,65.74829,1,0
2003-03-21T16:00:00-05:00,88.7,89.88,87.79,89.67,68014900,67.151683,1,0.354
2003-03-24T16:00:00-05:00,88.39,88.39,86.35,86.69,63495300,64.920033,1,0
2003-03-25T16:00:00-05:00,86.75,88.24,86.44,87.52,59953400,65.5416,1,0
2003-03-26T16:00:00-05:00,87.56,87.85,86.8,87.08,44740700,65.212095,1,0
2003-03-27T16:00:00-05:00,86.44,87.66,85.99,87.15,51789000,65.264516,1,0
2003-03-28T16:00:00-05:00,86.78,87.28,86.25,86.71,31433300,64.935011,1,0
2003-03-31T16:00:00-05:00,85.26,86.71,84.4,84.74,57472300,63.459726,1,0
2003-04-01T16:00:00-05:00,85.44,86.39,84.91,86.04,51876000,64.433264,1,0
2003-04-02T16:00:00-05:00,87.26,88.77,87.19,88.05,48089300,65.938504,1,0
2003-04-03T16:00:00-05:00,89.1,89.2,87.61,87.7,47633300,65.676398,1,0
2003-04-04T16:00:00-05:00,88.3,88.77,87.62,88.25,35073400,66.08828,1,0
2003-04-07T16:00:00-04:00,90.53,90.85,87.97,88.05,67042800,65.938505,1,0
2003-04-08T16:00:00-04:00,88.84,88.84,87.71,88.19,38616400,66.043348,1,0
2003-04-09T16:00:00-04:00,87.87,89.1,86.77,87.03,54722800,65.174652,1,0
2003-04-10T16:00:00-04:00,87.08,87.65,85.71,87.51,38398100,65.534112,1,0
2003-04-11T16:00:00-04:00,87.76,88.7,86.86,87.15,46243400,65.264517,1,0
2003-04-14T16:00:00-04:00,87.76,89.01,87,88.95,34999900,66.612493,1,0
2003-04-15T16:00:00-04:00,89.35,89.79,88.42,89.78,42346100,67.23406,1,0
2003-04-16T16:00:00-04:00,90.22,90.32,88.03,88.25,50644700,66.08828,1,0
2003-04-17T16:00:00-04:00,88.61,89.72,88.19,89.56,36065800,67.069307,1,0
2003-04-21T16:00:00-04:00,89.67,90.16,89.06,89.65,31402900,67.136706,1,0
2003-04-22T16:00:00-04:00,89.34,91.56,88.89,91.34,57590400,68.402306,1,0
2003-04-23T16:00:00-04:00,91.76,92.35,91.24,92.18,43168900,69.031362,1,0
2003-04-24T16:00:00-04:00,91.56,92.08,90.96,91.36,48910100,68.417284,1,0
2003-04-25T16:00:00-04:00,91.55,91.55,90.02,90.23,43034300,67.571054,1,0
2003-04-28T16:00:00-04:00,90.49,92.19,90.3,91.79,45239900,68.7393,1,0
2003-04-29T16:00:00-04:00,92.1,92.8,91.4,92.03,49698100,68.91903,1,0
2003-04-30T16:00:00-04:00,91.97,92.57,91.41,91.91,43373200,68.829165,1,0
2003-05-01T16:00:00-04:00,91.8,92.73,90.5,91.9,49124700,68.821676,1,0
2003-05-02T16:00:00-04:00,91.94,93.47,91.49,93.21,47561800,69.802703,1,0
2003-05-05T16:00:00-04:00,93.57,93.78,92.5,93.03,34890700,69.667905,1,0
2003-05-06T16:00:00-04:00,93.32,94.38,93,93.91,43663800,70.326916,1,0
2003-05-07T16:00:00-04:00,93.97,94.14,92.97,93.39,40151500,69.937501,1,0
2003-05-08T16:00:00-04:00,92.8,93.34,92.28,92.45,39744800,69.233558,1,0
2003-05-09T16:00:00-04:00,92.84,93.8,92.61,93.73,32941600,70.192119,1,0
2003-05-12T16:00:00-04:00,93.52,95.12,93.28,94.88,34728500,71.053326,1,0
2003-05-13T16:00:00-04:00,94.44,95.19,94.26,94.71,37554000,70.926017,1,0
2003-05-14T16:00:00-04:00,94.98,95.24,93.21,94.51,31589000,70.776242,1,0
2003-05-15T16:00:00-04:00,94.46,95.33,94.25,95.11,42803900,71.225567,1,0
2003-05-16T16:00:00-04:00,95,95.45,93.8,94.87,36182700,71.045837,1,0
2003-05-19T16:00:00-04:00,94.23,94.89,92.08,92.65,42054900,69.383333,1,0
2003-05-20T16:00:00-04:00,92.93,93.03,91.6,92.46,54405700,69.241047,1,0
2003-05-21T16:00:00-04:00,91.9,92.88,91.88,92.65,47431200,69.383333,1,0
2003-05-22T16:00:00-04:00,92.9,94.05,92.23,93.57,37924900,70.072299,1,0
2003-05-23T16:00:00-04:00,93.44,93.98,93.14,93.76,25701100,70.214585,1,0
2003-05-27T16:00:00-04:00,93.35,95.84,93.18,95.4,41988600,71.442741,1,0
2003-05-28T16:00:00-04:00,95.98,96.47,95.43,95.67,36672900,71.644937,1,0
2003-05-29T16:00:00-04:00,95.86,96.82,95.08,95.42,49921800,71.457718,1,0
2003-05-30T16:00:00-04:00,95.66,97.09,95.56,96.95,48286400,72.603498,1,0
2003-06-02T16:00:00-04:00,97.35,98.45,97.03,97.35,47627800,72.903048,1,0
2003-06-03T16:00:00-04:00,97.07,97.84,96.85,97.75,36973200,73.202598,1,0
2003-06-04T16:00:00-04:00,97.79,99.35,94.72,99.16,45041600,74.258513,1,0
2003-06-05T16:00:00-04:00,99.08,99.65,98.14,99.65,44364100,74.625462,1,0
2003-06-06T16:00:00-04:00,100.11,101.4,99.15,99.26,57260400,74.3334,1,0
2003-06-09T16:00:00-04:00,99.39,99.39,97.77,98.25,36641900,73.577036,1,0
2003-06-10T16:00:00-04:00,98.65,99.26,98.19,99.25,28345900,74.325912,1,0
2003-06-11T16:00:00-04:00,99,100.39,98.71,100.3,36919100,75.112231,1,0
2003-06-12T16:00:00-04:00,100.95,101,99.62,100.61,35871600,75.344382,1,0
2003-06-13T16:00:00-04:00,100.5,100.77,98.95,99.56,43482300,74.558063,1,0
2003-06-16T16:00:00-04:00,99.44,101.7,99.44,101.66,35287600,76.130702,1,0
2003-06-17T16:00:00-04:00,101.86,102.25,101.23,101.66,35599500,76.130702,1,0
2003-06-18T16:00:00-04:00,101.69,102.14,101,101.57,34198000,76.063303,1,0
2003-06-19T16:00:00-04:00,101.67,101.97,99.84,100.02,40803700,74.902546,1,0
2003-06-20T16:00:00-04:00,100,100.5,99.42,99.44,38094200,74.737198,1,0.36
2003-06-23T16:00:00-04:00,99.45,99.64,97.92,98.42,33797300,73.970586,1,0
2003-06-24T16:00:00-04:00,98.38,99.09,98.02,98.52,35349600,74.045744,1,0
2003-06-25T16:00:00-04:00,98.61,99.44,97.53,97.53,44331500,73.301679,1,0
2003-06-26T16:00:00-04:00,97.85,98.98,96.96,98.8,32596200,74.256187,1,0
2003-06-27T16:00:00-04:00,98.86,99.19,97.58,97.66,52912200,73.399385,1,0
2003-06-30T16:00:00-04:00,98.29,98.67,97.47,97.63,31819200,73.376838,1,0
2003-07-01T16:00:00-04:00,97.56,98.66,96.43,98.53,49663100,74.053261,1,0
2003-07-02T16:00:00-04:00,98.88,99.79,98.57,99.77,33700500,74.985221,1,0
2003-07-03T16:00:00-04:00,99.3,99.8,97.9,98.62,29754100,74.120903,1,0
2003-07-07T16:00:00-04:00,99.65,100.9,99.35,100.7,30225500,75.684191,1,0
2003-07-08T16:00:00-04:00,100.6,101.29,100.17,101.15,30409200,76.022402,1,0
2003-07-09T16:00:00-04:00,100.77,101.4,100.03,100.58,34785700,75.594001,1,0
2003-07-10T16:00:00-04:00,100.06,100.1,98.04,99.3,48820000,74.631978,1,0
2003-07-11T16:00:00-04:00,99.2,100.45,99.15,100.24,35476100,75.338464,1,0
2003-07-14T16:00:00-04:00,101.2,101.9,99.61,100.73,41341300,75.706739,1,0
2003-07-15T16:00:00-04:00,101.11,101.55,99.95,100.51,39513900,75.541391,1,0
2003-07-16T16:00:00-04:00,101.08,101.1,99.23,99.92,37315500,75.097958,1,0
2003-07-17T16:00:00-04:00,99,99.98,98.16,98.5,47246500,74.030713,1,0
2003-07-18T16:00:00-04:00,98.84,99.8,98.46,99.51,34602900,74.78981,1,0
2003-07-21T16:00:00-04:00,99.46,99.49,97.85,98.28,34285700,73.865366,1,0
2003-07-22T16:00:00-04:00,98.74,99.41,97.91,99.17,48530400,74.534273,1,0
2003-07-23T16:00:00-04:00,99.35,99.47,98.28,99.24,36474400,74.586884,1,0
2003-07-24T16:00:00-04:00,99.4,100.34,98.37,98.49,39123200,74.023198,1,0
2003-07-25T16:00:00-04:00,98.73,100.33,98.04,100.23,40449600,75.330949,1,0
2003-07-28T16:00:00-04:00,100.35,100.98,99.67,99.86,33738900,75.052864,1,0
2003-07-29T16:00:00-04:00,100.2,100.28,98.68,99.4,52226100,74.707137,1,0
2003-07-30T16:00:00-04:00,99.58,99.8,98.93,99.16,27294400,74.526758,1,0
2003-07-31T16:00:00-04:00,99.16,100.94,99,99.39,51954800,74.699622,1,0
2003-08-01T16:00:00-04:00,99.55,99.62,98.24,98.51,48064300,74.038231,1,0
2003-08-04T16:00:00-04:00,98.68,99,97,98.51,53612700,74.038231,1,0
2003-08-05T16:00:00-04:00,98.48,98.76,96.34,96.42,57781200,72.467427,1,0
2003-08-06T16:00:00-04:00,96.75,98.06,96.42,96.98,48591200,72.888312,1,0
2003-08-07T16:00:00-04:00,96.87,98.07,96.76,98,41531400,73.654924,1,0
2003-08-08T16:00:00-04:00,98.13,98.55,97.76,98.28,26660100,73.865367,1,0
2003-08-11T16:00:00-04:00,98.41,99.04,97.84,98.65,34120900,74.143452,1,0
2003-08-12T16:00:00-04:00,98.9,99.65,98.42,99.55,42219500,74.819875,1,0
2003-08-13T16:00:00-04:00,99.56,99.88,98.53,99.04,34684900,74.436569,1,0
2003-08-14T16:00:00-04:00,99.3,99.75,98.51,99.42,29878500,74.72217,1,0
2003-08-15T16:00:00-04:00,99.48,99.79,99.12,99.62,12266400,74.872486,1,0
2003-08-18T16:00:00-04:00,99.79,100.6,99.74,100.48,21922200,75.518846,1,0
2003-08-19T16:00:00-04:00,100.61,100.94,100,100.86,36236800,75.804447,1,0
2003-08-20T16:00:00-04:00,100.5,100.89,100.16,100.45,20549000,75.496299,1,0
2003-08-21T16:00:00-04:00,101.01,101.52,100.2,100.77,45591500,75.736805,1,0
2003-08-22T16:00:00-04:00,100.76,101.82,99.73,99.77,50627000,74.985224,1,0
2003-08-25T16:00:00-04:00,99.5,100,99.28,99.93,22971500,75.105477,1,0
2003-08-26T16:00:00-04:00,99.62,100.39,98.83,100.11,44059800,75.240762,1,0
2003-08-27T16:00:00-04:00,100.17,100.36,99.82,100.14,18401100,75.263309,1,0
2003-08-28T16:00:00-04:00,100.25,101,99.66,100.76,26362900,75.729289,1,0
2003-08-29T16:00:00-04:00,100.65,101.49,100.48,101.44,25175300,76.240364,1,0
2003-09-02T16:00:00-04:00,101.76,102.88,101.05,102.8,47851100,77.262514,1,0
2003-09-03T16:00:00-04:00,103.12,103.56,102.78,103.36,41284700,77.683399,1,0
2003-09-04T16:00:00-04:00,103.06,103.55,102.76,103.41,27134100,77.720978,1,0
2003-09-05T16:00:00-04:00,103.28,103.55,102.4,102.83,29929500,77.285061,1,0
2003-09-08T16:00:00-04:00,102.84,103.88,102.81,103.68,31198600,77.923905,1,0
2003-09-09T16:00:00-04:00,103.65,103.93,102.68,103,34146300,77.41283,1,0
2003-09-10T16:00:00-04:00,102.86,103.27,101.55,101.96,44498600,76.631186,1,0
2003-09-11T16:00:00-04:00,101.96,102.76,101.7,102.26,36558300,76.85666,1,0
2003-09-12T16:00:00-04:00,102.3,102.64,100.46,102.45,40992600,76.99946,1,0
2003-09-15T16:00:00-04:00,102.63,102.63,101.95,102.09,20650400,76.728891,1,0
2003-09-16T16:00:00-04:00,102.25,103.64,102.17,103.58,36939600,77.848746,1,0
2003-09-17T16:00:00-04:00,103.56,103.78,102.58,103.38,30998600,77.69843,1,0
2003-09-18T16:00:00-04:00,103.28,104.7,103.17,104.6,29643800,78.615359,1,0
2003-09-19T16:00:00-04:00,104.06,104.6,103.4,103.67,29136300,78.215492,1,0.4
2003-09-22T16:00:00-04:00,102.74,102.98,100.29,102.55,35925500,77.37049,1,0
2003-09-23T16:00:00-04:00,102.78,103.29,102.36,102.94,31540600,77.664732,1,0
2003-09-24T16:00:00-04:00,103.13,103.22,101.07,101.11,40728900,76.284059,1,0
2003-09-25T16:00:00-04:00,101.33,101.88,100.19,100.28,48997000,75.657852,1,0
2003-09-26T16:00:00-04:00,100.04,100.66,99.85,99.95,40357500,75.408878,1,0
2003-09-29T16:00:00-04:00,100.28,100.99,99.79,100.93,36134100,76.148255,1,0
2003-09-30T16:00:00-04:00,100.6,100.94,99.25,99.95,67550100,75.408878,1,0
2003-10-01T16:00:00-04:00,100.32,102.57,100.2,102.08,63899400,77.015891,1,0
2003-10-02T16:00:00-04:00,102.17,102.56,101.63,102.48,43324200,77.317677,1,0
2003-10-03T16:00:00-04:00,102.6,104.28,100.27,103.39,45673000,78.004241,1,0
2003-10-06T16:00:00-04:00,103.53,103.99,103.2,103.86,19958900,78.35884,1,0
2003-10-07T16:00:00-04:00,103.45,104.31,102.91,104.26,40356000,78.660626,1,0
2003-10-08T16:00:00-04:00,104.21,104.43,103.41,104,29614700,78.464465,1,0
2003-10-09T16:00:00-04:00,104.09,105.22,103.83,104.28,38938500,78.675715,1,0
2003-10-10T16:00:00-04:00,104.46,104.7,103.91,104.57,21629900,78.89451,1,0
2003-10-13T16:00:00-04:00,104.93,105.29,101.7,104.9,23240600,79.143484,1,0
2003-10-14T16:00:00-04:00,105.07,106.07,104.36,105.26,36735600,79.415092,1,0
2003-10-15T16:00:00-04:00,105.7,106.05,104.64,104.99,37647500,79.211386,1,0
2003-10-16T16:00:00-04:00,104.98,105.73,104.65,105.41,31979400,79.528262,1,0
2003-10-17T16:00:00-04:00,105.28,105.63,103.98,104.26,32110400,78.660626,1,0
2003-10-20T16:00:00-04:00,104.46,105.38,103.94,105.04,26001900,79.249109,1,0
2003-10-21T16:00:00-04:00,105.08,105.28,104.6,104.86,25823600,79.113305,1,0
2003-10-22T16:00:00-04:00,104.27,104.28,103.19,103.54,32333600,78.11741,1,0
2003-10-23T16:00:00-04:00,102.8,103.95,102.63,103.35,43665500,77.974061,1,0
2003-10-24T16:00:00-04:00,103.03,103.58,102.18,103.58,50392700,78.147588,1,0
2003-10-27T16:00:00-05:00,103.88,104.18,103.27,103.63,31438700,78.185311,1,0
2003-10-28T16:00:00-05:00,103.91,105.15,103.82,105.04,33496400,79.249108,1,0
2003-10-29T16:00:00-05:00,104.79,105.43,103.87,105.18,30351500,79.354733,1,0
2003-10-30T16:00:00-05:00,105.28,105.97,104.8,105.4,37355700,79.520716,1,0
2003-10-31T16:00:00-05:00,105.3,105.74,105.22,105.3,24592200,79.445269,1,0
2003-11-03T16:00:00-05:00,105.91,106.61,105.39,105.99,36541100,79.965851,1,0
2003-11-04T16:00:00-05:00,106.02,106.27,103.84,105.83,30752100,79.845136,1,0
2003-11-05T16:00:00-05:00,105.51,106,104.9,105.95,31920800,79.935672,1,0
2003-11-06T16:00:00-05:00,105.66,106.44,105.1,106.4,27493200,80.275182,1,0
2003-11-07T16:00:00-05:00,106.8,107,105.57,105.66,29892900,79.716877,1,0
2003-11-10T16:00:00-05:00,105.75,105.84,105.01,105.18,24725500,79.354733,1,0
2003-11-11T16:00:00-05:00,104.97,105.33,104.8,105.15,25962300,79.332099,1,0
2003-11-12T16:00:00-05:00,105.27,106.47,105.16,106.33,26914500,80.222369,1,0
2003-11-13T16:00:00-05:00,106.27,106.52,105.78,106.36,26975300,80.245003,1,0
2003-11-14T16:00:00-05:00,106.38,106.95,105.29,105.46,47268600,79.565984,1,0
2003-11-17T16:00:00-05:00,104.9,105.14,104.04,104.93,42898500,79.166117,1,0
2003-11-18T16:00:00-05:00,105.09,105.45,103.7,103.82,37229600,78.32866,1,0
2003-11-19T16:00:00-05:00,104.05,105.53,103.92,104.72,28026300,79.007679,1,0
2003-11-20T16:00:00-05:00,104.21,105.24,103.72,103.78,49535000,78.298481,1,0
2003-11-21T16:00:00-05:00,104.07,104.33,103.62,104.25,29032900,78.65308,1,0
2003-11-24T16:00:00-05:00,104.76,105.78,104.65,105.59,27095600,79.664064,1,0
2003-11-25T16:00:00-05:00,105.83,106.42,105.45,105.99,37021800,79.96585,1,0
2003-11-26T16:00:00-05:00,106.39,106.5,105.39,106.37,31637500,80.252547,1,0
2003-11-28T16:00:00-05:00,106.13,106.66,106.05,106.5,10008700,80.350628,1,0
2003-12-01T16:00:00-05:00,106.9,107.68,100.35,107.59,35125700,81.172996,1,0
2003-12-02T16:00:00-05:00,107.43,107.77,107.07,107.38,33740600,81.014558,1,0
2003-12-03T16:00:00-05:00,107.55,108.08,107.08,107.18,38332400,80.863665,1,0
2003-12-04T16:00:00-05:00,107.41,107.7,106.94,107.6,35021300,81.180541,1,0
2003-12-05T16:00:00-05:00,107.37,107.52,106.62,106.82,28317200,80.592058,1,0
2003-12-08T16:00:00-05:00,106.65,107.64,106.55,107.57,30205800,81.157908,1,0
2003-12-09T16:00:00-05:00,107.88,107.93,106.54,106.74,41396900,80.531701,1,0
2003-12-10T16:00:00-05:00,106.62,106.98,100.7,106.73,32826000,80.524156,1,0
2003-12-11T16:00:00-05:00,106.82,108.1,106.64,107.96,42937100,81.452149,1,0
2003-12-12T16:00:00-05:00,108.02,108.2,106.65,108.14,33270000,81.587953,1,0
2003-12-15T16:00:00-05:00,109.23,109.39,107.48,107.6,37344000,81.180541,1,0
2003-12-16T16:00:00-05:00,107.47,108.5,107.47,108.16,32265500,81.603042,1,0
2003-12-17T16:00:00-05:00,108.09,108.52,107.8,108.5,22543600,81.85956,1,0
2003-12-18T16:00:00-05:00,108.53,109.73,108.39,109.72,27960500,82.780009,1,0
2003-12-19T16:00:00-05:00,109.18,109.97,108.58,108.93,39822600,82.572309,1,0.516
2003-12-22T16:00:00-05:00,108.67,109.68,108.67,109.66,27048500,83.125672,1,0
2003-12-23T16:00:00-05:00,109.56,109.95,108.5,109.73,24067900,83.178734,1,0
2003-12-24T16:00:00-05:00,109.55,109.88,109.38,109.62,7581600,83.095351,1,0
2003-12-26T16:00:00-05:00,109.76,110.08,109.63,109.7,7533800,83.155993,1,0
2003-12-29T16:00:00-05:00,110.11,111.27,110.04,111.16,21141900,84.262718,1,0
2003-12-30T16:00:00-05:00,111.09,111.27,110.88,111.18,18233700,84.277879,1,0
2003-12-31T16:00:00-05:00,111.23,111.52,110.84,111.28,29625800,84.353682,1,0
2004-01-02T16:00:00-05:00,111.85,112.19,110.04,111.23,34487200,84.31578,1,0
2004-01-05T16:00:00-05:00,111.61,112.52,111.59,112.44,27160100,85.232997,1,0
2004-01-06T16:00:00-05:00,112.25,112.73,112,112.55,19282500,85.31638,1,0
2004-01-07T16:00:00-05:00,112.43,113.06,111.89,112.93,28340200,85.604432,1,0
2004-01-08T16:00:00-05:00,112.9,113.48,112.77,113.38,34295500,85.945546,1,0
2004-01-09T16:00:00-05:00,113.35,113.5,112.27,112.39,41431900,85.195095,1,0
2004-01-12T16:00:00-05:00,112.62,113.25,112.36,113.21,30645300,85.81668,1,0
2004-01-13T16:00:00-05:00,113.25,113.29,111.13,112.56,45233800,85.32396,1,0
2004-01-14T16:00:00-05:00,112.65,113.66,112.63,113.53,26288700,86.05925,1,0
2004-01-15T16:00:00-05:00,113.31,114.06,112.58,113.78,37856400,86.248758,1,0
2004-01-16T16:00:00-05:00,113.97,114.31,113.63,114.23,30318600,86.589872,1,0
2004-01-20T16:00:00-05:00,114.5,114.65,113.82,114.2,28160500,86.567131,1,0
2004-01-21T16:00:00-05:00,114.21,115.3,113.72,115.05,29968400,87.211457,1,0
2004-01-22T16:00:00-05:00,114.95,115.38,114.58,114.84,28891700,87.052271,1,0
2004-01-23T16:00:00-05:00,114.75,115.37,113.95,114.43,30377500,86.741478,1,0
2004-01-26T16:00:00-05:00,114.31,115.93,114.27,115.87,29745400,87.833043,1,0
2004-01-27T16:00:00-05:00,115.75,116.5,114.65,114.68,33925700,86.930986,1,0
2004-01-28T16:00:00-05:00,115.01,115.28,112.94,113.33,50023200,85.907644,1,0
2004-01-29T16:00:00-05:00,113.61,113.85,112.56,113.48,57804100,86.021349,1,0
2004-01-30T16:00:00-05:00,113.68,113.72,113.09,113.48,29233700,86.021349,1,0
2004-02-02T16:00:00-05:00,113.67,114.68,113.12,113.9,38009800,86.339722,1,0
2004-02-03T16:00:00-05:00,113.79,114.14,113.44,113.78,23533000,86.248758,1,0
2004-02-04T16:00:00-05:00,113.21,113.94,112.79,112.84,37786400,85.536209,1,0
2004-02-05T16:00:00-05:00,113.22,113.54,112.78,113.18,34441500,85.79394,1,0
2004-02-06T16:00:00-05:00,113.36,114.7,112.93,114.45,34543100,86.756639,1,0
2004-02-09T16:00:00-05:00,114.72,114.87,114.29,114.53,24260100,86.817281,1,0
2004-02-10T16:00:00-05:00,114.4,115.14,114.26,114.85,26953300,87.059851,1,0
2004-02-11T16:00:00-05:00,115,116.39,114.17,116.07,42033700,87.984649,1,0
2004-02-12T16:00:00-05:00,116.22,116.27,115.58,115.65,26680400,87.666276,1,0
2004-02-13T16:00:00-05:00,115.86,116.2,105.05,115.13,43315500,87.2721,1,0
2004-02-17T16:00:00-05:00,115.67,116.43,115.66,116.17,23296700,88.060452,1,0
2004-02-18T16:00:00-05:00,116.3,116.6,115.35,115.67,27712800,87.681437,1,0
2004-02-19T16:00:00-05:00,116.16,116.39,115.06,115.23,47619100,87.347903,1,0
2004-02-20T16:00:00-05:00,115.31,115.5,114.32,114.89,45024000,87.090172,1,0
2004-02-23T16:00:00-05:00,115.18,115.29,114.17,114.59,35860000,86.862763,1,0
2004-02-24T16:00:00-05:00,114.35,114.99,113.03,114.39,43276100,86.711157,1,0
2004-02-25T16:00:00-05:00,114.53,115.06,114.32,114.91,29562900,87.105333,1,0
2004-02-26T16:00:00-05:00,114.9,115.29,114.34,114.94,28809700,87.128074,1,0
2004-02-27T16:00:00-05:00,115.2,115.74,114.63,115.09,37583200,87.241779,1,0
2004-03-01T16:00:00-05:00,115.4,116.34,115.25,116.12,31976900,88.022551,1,0
2004-03-02T16:00:00-05:00,116.06,116.97,115.23,115.48,37997400,87.537411,1,0
2004-03-03T16:00:00-05:00,115.27,115.87,114.92,115.64,30418200,87.658696,1,0
2004-03-04T16:00:00-05:00,115.72,116.1,115.52,115.99,20290100,87.924007,1,0
2004-03-05T16:00:00-05:00,116.01,116.95,115.26,116.38,54928500,88.219639,1,0
2004-03-08T16:00:00-05:00,116.4,116.62,114.89,114.96,37304200,87.143235,1,0
2004-03-09T16:00:00-05:00,114.99,115.88,114.24,114.5,38958500,86.794541,1,0
2004-03-10T16:00:00-05:00,114.65,114.77,112.56,112.58,65830800,85.339122,1,0
2004-03-11T16:00:00-05:00,112.11,113.27,111.03,111.12,83308100,84.232397,1,0
2004-03-12T16:00:00-05:00,111.59,112.71,111.52,112.58,52697800,85.339122,1,0
2004-03-15T16:00:00-05:00,112.22,112.38,110.9,111.2,56805300,84.293039,1,0
2004-03-16T16:00:00-05:00,111.62,112.06,110.84,111.79,56386600,84.740277,1,0
2004-03-17T16:00:00-05:00,112.1,113.26,112.1,113.04,39084900,85.687816,1,0
2004-03-18T16:00:00-05:00,112.71,113.25,111.93,113.07,58455900,85.710557,1,0
2004-03-19T16:00:00-05:00,112.8,112.8,110.7,111.09,43126900,84.504866,1,0.395
2004-03-22T16:00:00-05:00,110.16,110.57,109.1,109.65,60096500,83.409475,1,0
2004-03-23T16:00:00-05:00,110.2,110.4,109.36,109.46,52565500,83.264944,1,0
2004-03-24T16:00:00-05:00,109.53,110.14,108.85,109.53,50544500,83.318192,1,0
2004-03-25T16:00:00-05:00,110.11,111.3,109.79,111.05,48507000,84.474438,1,0
2004-03-26T16:00:00-05:00,111.19,111.79,110.8,111.03,36140400,84.459224,1,0
2004-03-29T16:00:00-05:00,111.64,114.5,111.58,112.59,41646200,85.645898,1,0
2004-03-30T16:00:00-05:00,112.25,113.07,112.17,112.97,38280200,85.93496,1,0
2004-03-31T16:00:00-05:00,113.19,113.89,112.38,113.16,45502400,86.079491,1,0
2004-04-01T16:00:00-05:00,112.87,113.87,112.87,113.78,43416500,86.551118,1,0
2004-04-02T16:00:00-05:00,113.64,114.91,113.64,114.64,48111900,87.20531,1,0
2004-04-05T16:00:00-04:00,114.43,115.38,114.41,115.26,29510200,87.676937,1,0
2004-04-06T16:00:00-04:00,115.02,115.18,114.61,114.88,26078200,87.387875,1,0
2004-04-07T16:00:00-04:00,114.98,114.99,114.11,114.63,44227200,87.197703,1,0
2004-04-08T16:00:00-04:00,115.29,115.43,113.74,114.37,45881300,86.999924,1,0
2004-04-12T16:00:00-04:00,114.58,115.08,114.57,114.82,22732900,87.342234,1,0
2004-04-13T16:00:00-04:00,115.26,115.3,113.02,113.21,53119800,86.117526,1,0
2004-04-14T16:00:00-04:00,112.61,113.64,112.56,113.42,60848200,86.277271,1,0
2004-04-15T16:00:00-04:00,113.45,113.78,112.36,112.95,60276300,85.919747,1,0
2004-04-16T16:00:00-04:00,113.43,114.05,112.98,113.87,44543900,86.61958,1,0
2004-04-19T16:00:00-04:00,113.55,113.99,113.28,113.83,27779700,86.589152,1,0
2004-04-20T16:00:00-04:00,114.11,114.32,111.78,111.92,48938000,85.136237,1,0
2004-04-21T16:00:00-04:00,112.2,112.95,111.87,112.67,49044400,85.706753,1,0
2004-04-22T16:00:00-04:00,112.48,114.67,112.44,114.18,59570400,86.855392,1,0
2004-04-23T16:00:00-04:00,114.42,114.57,113.79,114.36,28828400,86.992316,1,0
2004-04-26T16:00:00-04:00,114.5,114.94,113.6,114.25,34574200,86.90864,1,0
2004-04-27T16:00:00-04:00,114.23,115.12,113.96,114.23,43174900,86.893426,1,0
2004-04-28T16:00:00-04:00,113.88,113.9,112.5,112.82,48666200,85.820855,1,0
2004-04-29T16:00:00-04:00,112.72,113.32,111.16,111.83,67268200,85.067774,1,0
2004-04-30T16:00:00-04:00,112.17,112.38,110.9,110.96,45495100,84.405975,1,0
2004-05-03T16:00:00-04:00,111.39,112.29,111.19,112.15,33160900,85.311194,1,0
2004-05-04T16:00:00-04:00,112.25,113.26,111.66,112.09,50123600,85.265553,1,0
2004-05-05T16:00:00-04:00,112.42,112.96,112.16,112.78,33541100,85.790428,1,0
2004-05-06T16:00:00-04:00,112.02,112.59,111,111.81,53585300,85.05256,1,0
2004-05-07T16:00:00-04:00,111.22,112.23,101.77,109.96,57764400,83.645287,1,0
2004-05-10T16:00:00-04:00,109.44,110.3,108.36,108.83,73180200,82.785709,1,0
2004-05-11T16:00:00-04:00,109.46,110.05,109.33,109.75,45866000,83.485542,1,0
2004-05-12T16:00:00-04:00,109.59,110.53,108.06,110.48,88739100,84.040844,1,0
2004-05-13T16:00:00-04:00,109.76,110.98,109.63,109.99,54665800,83.668107,1,0
2004-05-14T16:00:00-04:00,109.96,111.73,109.27,110.04,51641400,83.706141,1,0
2004-05-17T16:00:00-04:00,108.89,109.5,108.41,109.1,52457400,82.991094,1,0
