ending,open,high,low,close,volume,adj_close,split,dividend
1996-04-15T16:00:00-04:00,0,64.33,63.84,64.25,484200,43.658958,1,0
1996-04-16T16:00:00-04:00,0,64.66,64.23,64.44,429700,43.788066,1,0
1996-04-17T16:00:00-04:00,0,64.56,63.84,64.28,525300,43.679343,1,0
1996-04-18T16:00:00-04:00,0,64.58,64.09,64.38,818600,43.747295,1,0
1996-04-19T16:00:00-04:00,0,64.86,64.42,64.53,885100,43.849223,1,0
1996-04-22T16:00:00-04:00,0,65.28,64.59,65.03,828900,44.188981,1,0
1996-04-23T16:00:00-04:00,0,65.28,64.78,65.23,225400,44.324884,1,0
1996-04-24T16:00:00-04:00,0,65.56,64.86,65,699000,44.168595,1,0
1996-04-25T16:00:00-04:00,0,65.56,64.75,65.3,475500,44.37245,1,0
1996-04-26T16:00:00-04:00,0,65.81,65.23,65.44,563300,44.467582,1,0
1996-04-29T16:00:00-04:00,0,65.56,65.16,65.44,219900,44.467582,1,0
1996-04-30T16:00:00-04:00,0,65.56,65.12,65.39,184400,44.433606,1,0
1996-05-01T16:00:00-04:00,0,65.8,65.28,65.53,561900,44.528738,1,0
1996-05-02T16:00:00-04:00,0,65.38,64.09,64.41,1299600,43.767679,1,0
1996-05-03T16:00:00-04:00,0,64.98,63.75,64.31,1329300,43.699727,1,0
1996-05-06T16:00:00-04:00,0,64.56,63.69,64.25,647500,43.658956,1,0
1996-05-07T16:00:00-04:00,0,64.25,63.77,63.98,582100,43.475486,1,0
1996-05-08T16:00:00-04:00,0,64.78,63.08,64.78,1687600,44.019099,1,0
1996-05-09T16:00:00-04:00,0,65.06,64.5,64.73,593400,43.985123,1,0
1996-05-10T16:00:00-04:00,0,65.59,65.06,65.38,925100,44.426809,1,0
1996-05-13T16:00:00-04:00,0,66.64,65.47,66.36,867500,45.092735,1,0
1996-05-14T16:00:00-04:00,0,66.94,66.56,66.77,632300,45.371337,1,0
1996-05-15T16:00:00-04:00,0,67.31,66.64,66.69,466100,45.316976,1,0
1996-05-16T16:00:00-04:00,0,66.94,66.28,66.83,514400,45.412108,1,0
1996-05-17T16:00:00-04:00,0,67.3,67,67.19,427700,45.656734,1,0
1996-05-20T16:00:00-04:00,0,67.75,66.98,67.64,788500,45.962517,1,0
1996-05-21T16:00:00-04:00,0,67.88,67.5,67.55,352700,45.90136,1,0
1996-05-22T16:00:00-04:00,0,68.19,67.39,68.19,1218100,46.336251,1,0
1996-05-23T16:00:00-04:00,0,68.44,67.53,67.91,967900,46.145986,1,0
1996-05-24T16:00:00-04:00,0,68.33,67.94,68.17,659100,46.32266,1,0
1996-05-28T16:00:00-04:00,0,68.38,67.31,67.48,456400,45.853793,1,0
1996-05-29T16:00:00-04:00,0,67.69,66.81,67.03,649600,45.54801,1,0
1996-05-30T16:00:00-04:00,0,67.72,66.75,67.38,895800,45.785841,1,0
1996-05-31T16:00:00-04:00,0,67.64,66.88,66.88,923500,45.446083,1,0
1996-06-03T16:00:00-04:00,0,67.11,66.7,67.06,503100,45.568396,1,0
1996-06-04T16:00:00-04:00,0,67.59,67.25,67.53,627100,45.887769,1,0
1996-06-05T16:00:00-04:00,0,68.2,67.42,68.12,428000,46.288684,1,0
1996-06-06T16:00:00-04:00,0,68.5,67.5,67.62,523300,45.948926,1,0
1996-06-07T16:00:00-04:00,0,67.64,66.19,67.62,1422800,45.948926,1,0
1996-06-10T16:00:00-04:00,0,67.73,67.3,67.41,548800,45.806227,1,0
1996-06-11T16:00:00-04:00,0,68.03,67.34,67.34,688700,45.758661,1,0
1996-06-12T16:00:00-04:00,0,67.73,67.11,67.22,1120600,45.677119,1,0
1996-06-13T16:00:00-04:00,0,67.47,66.83,67.22,1502000,45.677119,1,0
1996-06-14T16:00:00-04:00,0,67.25,66.72,66.94,1468200,45.486854,1,0
1996-06-17T16:00:00-04:00,0,67.22,66.72,66.89,1101000,45.452878,1,0
1996-06-18T16:00:00-04:00,0,67.03,66.33,66.34,718000,45.079144,1,0
1996-06-19T16:00:00-04:00,0,67,66.42,66.64,552100,45.282999,1,0
1996-06-20T16:00:00-04:00,0,66.92,66.19,66.59,1234400,45.249023,1,0
1996-06-21T16:00:00-04:00,0,66.81,66.38,66.81,573300,45.639083,1,0.351
1996-06-24T16:00:00-04:00,0,67.22,66.84,66.94,416500,45.727888,1,0
1996-06-25T16:00:00-04:00,0,67.17,66.78,66.86,454400,45.673239,1,0
1996-06-26T16:00:00-04:00,0,66.92,66.39,66.41,838200,45.365836,1,0
1996-06-27T16:00:00-04:00,0,67.05,66.16,66.88,1090500,45.686901,1,0
1996-06-28T16:00:00-04:00,0,67.5,66.97,67.11,1060800,45.844018,1,0
1996-07-01T16:00:00-04:00,0,67.7,67.19,67.69,471300,46.240226,1,0
1996-07-02T16:00:00-04:00,0,67.64,67.33,67.44,389400,46.069447,1,0
1996-07-03T16:00:00-04:00,0,67.5,67.06,67.3,308300,45.973811,1,0
1996-07-05T16:00:00-04:00,0,66.44,65.38,65.58,842900,44.798849,1,0
1996-07-08T16:00:00-04:00,0,65.98,65.12,65.31,942000,44.614407,1,0
1996-07-09T16:00:00-04:00,0,65.81,65.38,65.58,739200,44.798849,1,0
1996-07-10T16:00:00-04:00,0,65.84,64.92,65.84,1132300,44.97646,1,0
1996-07-11T16:00:00-04:00,0,65.69,63.88,64.52,1587400,44.074745,1,0
1996-07-12T16:00:00-04:00,0,64.91,64.08,64.56,1312000,44.10207,1,0
1996-07-15T16:00:00-04:00,0,64.72,62.66,62.66,1951300,42.804147,1,0
1996-07-16T16:00:00-04:00,0,63.5,60.38,62.81,4141000,42.906615,1,0
1996-07-17T16:00:00-04:00,0,64,63,63.56,1340500,43.418953,1,0
1996-07-18T16:00:00-04:00,0,64.55,63.33,64.44,1432500,44.020096,1,0
1996-07-19T16:00:00-04:00,0,64.38,63.62,63.97,1216000,43.699031,1,0
1996-07-22T16:00:00-04:00,0,63.75,63.02,63.5,519800,43.377966,1,0
1996-07-23T16:00:00-04:00,0,63.94,62.58,62.69,1479800,42.824641,1,0
1996-07-24T16:00:00-04:00,0,63.19,61.62,62.81,2463400,42.906615,1,0
1996-07-25T16:00:00-04:00,0,63.56,63.12,63.38,1989800,43.295992,1,0
1996-07-26T16:00:00-04:00,0,63.81,63.39,63.72,642300,43.528252,1,0
1996-07-29T16:00:00-04:00,0,63.72,62.94,63.02,1297900,43.05007,1,0
1996-07-30T16:00:00-04:00,0,63.69,62.94,63.62,1868200,43.459941,1,0
1996-07-31T16:00:00-04:00,0,64.27,63.52,64.09,767100,43.781006,1,0
1996-08-01T16:00:00-04:00,0,65.39,64.06,65.16,1168600,44.511942,1,0
1996-08-02T16:00:00-04:00,0,66.59,65.75,66.56,1098500,45.468307,1,0
1996-08-05T16:00:00-04:00,0,66.59,65.97,66.17,710200,45.201891,1,0
1996-08-06T16:00:00-04:00,0,66.52,65.8,66.38,640000,45.345346,1,0
1996-08-07T16:00:00-04:00,0,66.75,66.12,66.55,917800,45.461476,1,0
1996-08-08T16:00:00-04:00,0,66.56,66.19,66.44,925100,45.386333,1,0
1996-08-09T16:00:00-04:00,0,66.77,66.06,66.22,648800,45.236047,1,0
1996-08-12T16:00:00-04:00,0,66.86,66,66.7,998700,45.563943,1,0
1996-08-13T16:00:00-04:00,0,66.62,66,66.17,805200,45.201891,1,0
1996-08-14T16:00:00-04:00,0,66.47,66,66.41,533800,45.365839,1,0
1996-08-15T16:00:00-04:00,0,66.62,66.2,66.28,632600,45.277034,1,0
1996-08-16T16:00:00-04:00,0,66.88,66.47,66.84,477900,45.65958,1,0
1996-08-19T16:00:00-04:00,0,66.92,66.62,66.88,436400,45.686905,1,0
1996-08-20T16:00:00-04:00,0,66.91,66.67,66.83,645700,45.652749,1,0
1996-08-21T16:00:00-04:00,0,66.81,66.38,66.59,266400,45.488801,1,0
1996-08-22T16:00:00-04:00,0,67.34,66.72,67.22,584800,45.919165,1,0
1996-08-23T16:00:00-04:00,0,67.2,66.64,66.86,757100,45.673243,1,0
1996-08-26T16:00:00-04:00,0,66.78,66.42,66.53,784700,45.447814,1,0
1996-08-27T16:00:00-04:00,0,66.84,66.5,66.78,389400,45.618593,1,0
1996-08-28T16:00:00-04:00,0,67,66.66,66.67,227600,45.54345,1,0
1996-08-29T16:00:00-04:00,0,66.59,65.62,66.02,680200,45.099424,1,0
1996-08-30T16:00:00-04:00,0,66.02,65.12,65.33,1500900,44.628073,1,0
1996-09-03T16:00:00-04:00,0,65.84,64.38,65.75,1782000,44.914982,1,0
1996-09-04T16:00:00-04:00,0,66.75,65.48,65.81,930200,44.955969,1,0
1996-09-05T16:00:00-04:00,0,65.77,65.02,65.02,616600,44.416306,1,0
1996-09-06T16:00:00-04:00,0,66.17,65.14,65.94,804900,45.044774,1,0
1996-09-09T16:00:00-04:00,0,66.73,66.08,66.72,719200,45.577606,1,0
1996-09-10T16:00:00-04:00,0,66.91,66.38,66.69,669900,45.557112,1,0
1996-09-11T16:00:00-04:00,0,67.12,66.41,67.06,713500,45.809866,1,0
1996-09-12T16:00:00-04:00,0,67.73,67.16,67.53,713300,46.130931,1,0
1996-09-13T16:00:00-04:00,0,68.62,68.12,68.56,2008800,46.834542,1,0
1996-09-16T16:00:00-04:00,0,69.16,68.56,68.81,1220200,47.005321,1,0
1996-09-17T16:00:00-04:00,0,68.98,68.23,68.66,604700,46.902853,1,0
1996-09-18T16:00:00-04:00,0,68.75,68.22,68.48,225500,46.779892,1,0
1996-09-19T16:00:00-04:00,0,68.8,68.28,68.75,410000,46.964334,1,0
1996-09-20T16:00:00-04:00,0,68.78,68.38,68.64,948400,47.130499,1,0.352
1996-09-23T16:00:00-04:00,0,68.75,68.16,68.62,466800,47.116766,1,0
1996-09-24T16:00:00-04:00,0,69.25,68.31,68.61,1269800,47.1099,1,0
1996-09-25T16:00:00-04:00,0,68.94,68.5,68.66,1353300,47.144232,1,0
1996-09-26T16:00:00-04:00,0,69.19,68.39,68.62,773200,47.116767,1,0
1996-09-27T16:00:00-04:00,0,68.72,68.38,68.69,407600,47.164831,1,0
1996-09-30T16:00:00-04:00,0,69.06,68.58,68.62,578200,47.116767,1,0
1996-10-01T16:00:00-04:00,0,69.05,68.44,69,561400,47.377688,1,0
1996-10-02T16:00:00-04:00,0,69.59,69.16,69.47,609000,47.700406,1,0
1996-10-03T16:00:00-04:00,0,69.53,69.2,69.41,342200,47.659208,1,0
1996-10-04T16:00:00-04:00,0,70.34,69.5,70.34,754100,48.297777,1,0
1996-10-07T16:00:00-04:00,0,70.62,70.25,70.42,235100,48.352708,1,0
1996-10-08T16:00:00-04:00,0,70.69,70.02,70.14,386200,48.160451,1,0
1996-10-09T16:00:00-04:00,0,70.38,69.52,69.59,528800,47.782803,1,0
1996-10-10T16:00:00-04:00,0,69.86,69.38,69.45,1562200,47.686674,1,0
1996-10-11T16:00:00-04:00,0,70.31,69.72,70.31,331300,48.277179,1,0
1996-10-14T16:00:00-04:00,0,70.69,70.3,70.41,201600,48.345842,1,0
1996-10-15T16:00:00-04:00,0,71.12,69.95,70.31,776900,48.277179,1,0
1996-10-16T16:00:00-04:00,0,70.66,69.94,70.66,590100,48.517501,1,0
1996-10-17T16:00:00-04:00,0,71.03,70.55,70.84,792500,48.641095,1,0
1996-10-18T16:00:00-04:00,0,71.31,70.72,71.22,695800,48.902016,1,0
1996-10-21T16:00:00-04:00,0,71.62,70.94,71.12,879200,48.833353,1,0
1996-10-22T16:00:00-04:00,0,71.08,70.59,70.62,848900,48.490036,1,0
1996-10-23T16:00:00-04:00,0,70.89,70.19,70.86,735900,48.654828,1,0
1996-10-24T16:00:00-04:00,0,70.98,70.22,70.25,379300,48.235982,1,0
1996-10-25T16:00:00-04:00,0,70.56,70.12,70.31,568300,48.27718,1,0
1996-10-28T16:00:00-05:00,0,70.73,69.81,69.84,975400,47.954462,1,0
1996-10-29T16:00:00-05:00,0,70.58,69.7,70.41,815900,48.345843,1,0
1996-10-30T16:00:00-05:00,0,70.62,70.09,70.17,495400,48.181051,1,0
1996-10-31T16:00:00-05:00,0,70.88,70.19,70.84,726300,48.641095,1,0
1996-11-01T16:00:00-05:00,0,71.16,70.27,70.59,821300,48.469437,1,0
1996-11-04T16:00:00-05:00,0,71.06,70.53,71.06,1608400,48.792155,1,0
1996-11-05T16:00:00-05:00,0,71.8,71.28,71.47,764000,49.073675,1,0
1996-11-06T16:00:00-05:00,0,72.88,71.53,72.84,1665000,50.014362,1,0
1996-11-07T16:00:00-05:00,0,73.3,72.53,73.02,1446300,50.137956,1,0
1996-11-08T16:00:00-05:00,0,73.44,72.75,73.42,1355700,50.412609,1,0
1996-11-11T16:00:00-05:00,0,73.52,73.22,73.34,655900,50.357678,1,0
1996-11-12T16:00:00-05:00,0,73.59,73.02,73.12,719900,50.206619,1,0
1996-11-13T16:00:00-05:00,0,73.56,73.02,73.45,481900,50.433208,1,0
1996-11-14T16:00:00-05:00,0,73.94,73.16,73.94,558800,50.769658,1,0
1996-11-15T16:00:00-05:00,0,74.5,73.72,74.03,2250900,50.831455,1,0
1996-11-18T16:00:00-05:00,0,74.25,73.73,74.05,1518200,50.845188,1,0
1996-11-19T16:00:00-05:00,0,74.59,74.03,74.58,1029300,51.209104,1,0
1996-11-20T16:00:00-05:00,0,75.02,74.31,74.7,730000,51.2915,1,0
1996-11-21T16:00:00-05:00,0,74.84,74.38,74.59,653000,51.21597,1,0
1996-11-22T16:00:00-05:00,0,75.25,74.7,75.17,965100,51.614217,1,0
1996-11-25T16:00:00-05:00,0,76.16,75.08,76.12,2058800,52.266519,1,0
1996-11-26T16:00:00-05:00,0,76.69,75.47,75.88,2861800,52.101727,1,0
1996-11-27T16:00:00-05:00,0,76.19,75.64,75.73,872000,51.998732,1,0
1996-11-29T16:00:00-05:00,0,76.22,75.86,76.02,1073400,52.197856,1,0
1996-12-02T16:00:00-05:00,0,76.12,75.39,76.05,1350600,52.218455,1,0
1996-12-03T16:00:00-05:00,0,76.58,74.75,74.75,1777800,51.325832,1,0
1996-12-04T16:00:00-05:00,0,75.06,74.09,74.95,2365100,51.463159,1,0
1996-12-05T16:00:00-05:00,0,75.14,74.53,74.75,1697700,51.325832,1,0
1996-12-06T16:00:00-05:00,0,74.75,72.66,74.31,3401800,51.023713,1,0
1996-12-09T16:00:00-05:00,0,75.42,74.58,75.41,1864600,51.77901,1,0
1996-12-10T16:00:00-05:00,0,75.67,74.97,75.05,1331600,51.531822,1,0
1996-12-11T16:00:00-05:00,0,74.62,73.31,74.36,1847900,51.058045,1,0
1996-12-12T16:00:00-05:00,0,74.88,72.94,73.12,2540200,50.20662,1,0
1996-12-13T16:00:00-05:00,0,73.58,72.41,73.31,1678300,50.33708,1,0
1996-12-16T16:00:00-05:00,0,73.69,72.06,72.38,1831100,49.698511,1,0
1996-12-17T16:00:00-05:00,0,73.28,71.88,72.95,2023200,50.089892,1,0
1996-12-18T16:00:00-05:00,0,73.77,73.27,73.53,1666800,50.488139,1,0
1996-12-19T16:00:00-05:00,0,75.12,73.89,75.05,2269300,51.531821,1,0
1996-12-20T16:00:00-05:00,0,75.72,74.75,74.84,1543200,51.640152,1,0.367
1996-12-23T16:00:00-05:00,0,75.2,74.33,74.66,1263700,51.515951,1,0
1996-12-24T16:00:00-05:00,0,75.2,74.8,75.2,633000,51.888555,1,0
1996-12-26T16:00:00-05:00,0,75.83,75.38,75.78,1384300,52.288759,1,0
1996-12-27T16:00:00-05:00,0,76.03,75.5,75.88,410400,52.35776,1,0
1996-12-30T16:00:00-05:00,0,76.12,75.16,75.22,694100,51.902355,1,0
1996-12-31T16:00:00-05:00,0,75.38,73.84,73.84,1378100,50.950145,1,0
1997-01-02T16:00:00-05:00,0,74.38,72.75,74.03,2031900,51.081246,1,0
1997-01-03T16:00:00-05:00,0,75.12,74.08,75.09,2123200,51.812654,1,0
1997-01-06T16:00:00-05:00,0,75.44,74.31,74.44,1374100,51.364149,1,0
1997-01-07T16:00:00-05:00,0,75.47,74.12,75.34,939000,51.985156,1,0
1997-01-08T16:00:00-05:00,0,75.78,74.69,74.69,1802200,51.536651,1,0
1997-01-09T16:00:00-05:00,0,75.88,74.94,75.31,1415700,51.964456,1,0
1997-01-10T16:00:00-05:00,0,76.25,74.25,76.12,2369500,52.523362,1,0
1997-01-13T16:00:00-05:00,0,76.5,75.64,76.02,1364600,52.454361,1,0
1997-01-14T16:00:00-05:00,0,77.39,76.5,76.97,2111200,53.109868,1,0
1997-01-15T16:00:00-05:00,0,77.2,76.38,76.78,1583900,52.978767,1,0
1997-01-16T16:00:00-05:00,0,77.3,76.5,77.09,1308400,53.192669,1,0
1997-01-17T16:00:00-05:00,0,77.75,77.11,77.56,1604000,53.516972,1,0
1997-01-20T16:00:00-05:00,0,78.09,77.47,77.66,1889900,53.585973,1,0
1997-01-21T16:00:00-05:00,0,78.55,77.11,78.28,2785800,54.013778,1,0
1997-01-22T16:00:00-05:00,0,78.84,77.88,78.84,1201600,54.400182,1,0
1997-01-23T16:00:00-05:00,0,79.69,76.91,77.75,2601100,53.648074,1,0
1997-01-24T16:00:00-05:00,0,77.91,76.75,76.75,2176000,52.958067,1,0
1997-01-27T16:00:00-05:00,0,77.23,76.38,76.53,2108500,52.806265,1,0
1997-01-28T16:00:00-05:00,0,77.84,76,76.75,4376000,52.958067,1,0
1997-01-29T16:00:00-05:00,0,77.5,76.59,77.5,1122700,53.475573,1,0
1997-01-30T16:00:00-05:00,0,78.53,77.41,78.5,2126300,54.16558,1,0
1997-01-31T16:00:00-05:00,0,79.41,78.38,78.41,3208100,54.103479,1,0
1997-02-03T16:00:00-05:00,0,78.89,78.36,78.64,755000,54.262181,1,0
1997-02-04T16:00:00-05:00,0,79.2,78.44,79.12,654100,54.593385,1,0
1997-02-05T16:00:00-05:00,0,79.47,77.12,77.64,2255400,53.572174,1,0
1997-02-06T16:00:00-05:00,0,78.2,77.41,78.16,2483100,53.930978,1,0
1997-02-07T16:00:00-05:00,0,79.25,77.78,79.22,2321000,54.662386,1,0
1997-02-10T16:00:00-05:00,0,79.53,78.42,78.47,1670000,54.14488,1,0
1997-02-11T16:00:00-05:00,0,79.38,78.12,79.38,1664300,54.772787,1,0
1997-02-12T16:00:00-05:00,0,80.64,79.27,80.5,2675400,55.545595,1,0
1997-02-13T16:00:00-05:00,0,81.56,80.69,81.38,1104800,56.152801,1,0
1997-02-14T16:00:00-05:00,0,81.47,80.91,81.19,1112900,56.0217,1,0
1997-02-18T16:00:00-05:00,0,81.94,80.75,81.88,833100,56.497805,1,0
1997-02-19T16:00:00-05:00,0,82,81.16,81.33,648100,56.118301,1,0
1997-02-20T16:00:00-05:00,0,81.36,80.16,80.34,1193900,55.435194,1,0
1997-02-21T16:00:00-05:00,0,80.77,80.14,80.38,1844400,55.462794,1,0
1997-02-24T16:00:00-05:00,0,81.38,79.97,81.33,787300,56.118301,1,0
1997-02-25T16:00:00-05:00,0,81.53,80.88,81.39,1653900,56.159701,1,0
1997-02-26T16:00:00-05:00,0,81.44,79.62,80.59,1597800,55.607695,1,0
1997-02-27T16:00:00-05:00,0,80.81,79.38,79.39,1813100,54.779686,1,0
1997-02-28T16:00:00-05:00,0,79.88,79.06,79.16,2961200,54.620984,1,0
1997-03-03T16:00:00-05:00,0,79.75,78.69,79.69,1210400,54.986688,1,0
1997-03-04T16:00:00-05:00,0,80.12,79.09,79.25,1478700,54.683085,1,0
1997-03-05T16:00:00-05:00,0,80.59,79.45,80.59,1254800,55.607695,1,0
1997-03-06T16:00:00-05:00,0,80.91,79.88,80.12,1528500,55.283392,1,0
1997-03-07T16:00:00-05:00,0,81.16,80.25,80.84,1859300,55.780197,1,0
1997-03-10T16:00:00-05:00,0,81.69,80.55,81.69,1074900,56.366703,1,0
1997-03-11T16:00:00-05:00,0,81.8,81.25,81.25,624600,56.0631,1,0
1997-03-12T16:00:00-05:00,0,81.34,80.3,80.53,1055600,55.566295,1,0
1997-03-13T16:00:00-05:00,0,80.47,79.06,79.28,2514100,54.703786,1,0
1997-03-14T16:00:00-05:00,0,80.03,79.25,79.69,1642700,54.986689,1,0
1997-03-17T16:00:00-05:00,0,80.03,78.44,79.91,3013500,55.138491,1,0
1997-03-18T16:00:00-05:00,0,80.11,78.72,79.05,1352500,54.545085,1,0
1997-03-19T16:00:00-05:00,0,79.5,78.06,78.78,1510000,54.358783,1,0
1997-03-20T16:00:00-05:00,0,79,77.88,78.38,1808200,54.08278,1,0
1997-03-21T16:00:00-05:00,0,78.75,78.34,78.44,2810600,54.331441,1,0.299
1997-03-24T16:00:00-05:00,0,79.58,78.09,79.53,2145600,55.086429,1,0
1997-03-25T16:00:00-05:00,0,79.97,78.53,78.75,2125800,54.546162,1,0
1997-03-26T16:00:00-05:00,0,79.66,78.69,79.09,1335300,54.781663,1,0
1997-03-27T16:00:00-05:00,0,79.38,76.16,77,2898500,53.334025,1,0
1997-03-31T16:00:00-05:00,0,77.12,75.25,75.38,4270700,52.211933,1,0
1997-04-01T16:00:00-05:00,0,76.19,75.05,75.86,3210900,52.544405,1,0
1997-04-02T16:00:00-05:00,0,75.94,74.44,74.5,2672700,51.602401,1,0
1997-04-03T16:00:00-05:00,0,75.12,74.19,74.91,2284200,51.886387,1,0
1997-04-04T16:00:00-05:00,0,75.86,74.16,75.84,3706700,52.530551,1,0
1997-04-07T16:00:00-04:00,0,76.62,76.14,76.14,2596200,52.738346,1,0
1997-04-08T16:00:00-04:00,0,76.78,75.84,76.69,1822700,53.119303,1,0
1997-04-09T16:00:00-04:00,0,77.05,75.84,76.06,2453200,52.682934,1,0
1997-04-10T16:00:00-04:00,0,76.55,75.69,75.78,1996500,52.488992,1,0
1997-04-11T16:00:00-04:00,0,75.31,73.38,73.38,4221600,50.826633,1,0
1997-04-14T16:00:00-04:00,0,74.45,73.31,74.36,3988500,51.50543,1,0
1997-04-15T16:00:00-04:00,0,75.64,74.5,75.62,2760400,52.378169,1,0
1997-04-16T16:00:00-04:00,0,76.61,75.25,76.5,2273300,52.987701,1,0
1997-04-17T16:00:00-04:00,0,77,76,76.19,1386000,52.77298,1,0
1997-04-18T16:00:00-04:00,0,76.98,76.25,76.56,1702100,53.02926,1,0
1997-04-21T16:00:00-04:00,0,76.91,75.47,76.06,2809400,52.682935,1,0
1997-04-22T16:00:00-04:00,0,77.73,76,77.73,3215000,53.83966,1,0
1997-04-23T16:00:00-04:00,0,78.03,77.19,77.81,2047700,53.895072,1,0
1997-04-24T16:00:00-04:00,0,78.28,76.88,77.42,2689900,53.624939,1,0
1997-04-25T16:00:00-04:00,0,77.2,76.42,76.53,1606200,53.008481,1,0
1997-04-28T16:00:00-04:00,0,77.81,76.38,77.28,1666500,53.527968,1,0
1997-04-29T16:00:00-04:00,0,79.78,78.34,79.72,3197400,55.218033,1,0
1997-04-30T16:00:00-04:00,0,80.69,79.22,80.09,3372200,55.474313,1,0
1997-05-01T16:00:00-04:00,0,80.53,79.31,80,2149500,55.411975,1,0
1997-05-02T16:00:00-04:00,0,81.67,80.06,81.44,1448300,56.409391,1,0
1997-05-05T16:00:00-04:00,0,83.56,81.3,83.38,3636200,57.753131,1,0
1997-05-06T16:00:00-04:00,0,83.47,82.5,83.31,1721100,57.704646,1,0
1997-05-07T16:00:00-04:00,0,83,81.41,81.5,2327200,56.45095,1,0
1997-05-08T16:00:00-04:00,0,83.22,81.19,82.06,2923700,56.838834,1,0
1997-05-09T16:00:00-04:00,0,83.12,81.66,82.62,2558200,57.226718,1,0
1997-05-12T16:00:00-04:00,0,84.25,82.88,84,2357900,58.182575,1,0
1997-05-13T16:00:00-04:00,0,84.09,83.02,83.66,1195100,57.947074,1,0
1997-05-14T16:00:00-04:00,0,84.5,83.44,83.81,2772000,58.050971,1,0
1997-05-15T16:00:00-04:00,0,84.59,83.52,84.38,884100,58.445781,1,0
1997-05-16T16:00:00-04:00,0,84.31,83,83.22,1935200,57.642307,1,0
1997-05-19T16:00:00-04:00,0,83.91,83.06,83.47,1375800,57.815469,1,0
1997-05-20T16:00:00-04:00,0,84.69,82.75,84.47,1756400,58.508119,1,0
1997-05-21T16:00:00-04:00,0,84.98,83.66,84.28,1208000,58.376516,1,0
1997-05-22T16:00:00-04:00,0,84.47,83.56,84,907600,58.182574,1,0
1997-05-23T16:00:00-04:00,0,85.22,84.16,84.78,644400,58.722841,1,0
1997-05-27T16:00:00-04:00,0,85.53,84.27,85.12,1531000,58.958342,1,0
1997-05-28T16:00:00-04:00,0,85.45,84.52,85.11,716700,58.951416,1,0
1997-05-29T16:00:00-04:00,0,85.25,84.5,84.61,1282700,58.605091,1,0
1997-05-30T16:00:00-04:00,0,85.56,83.12,85.16,2143300,58.986048,1,0
1997-06-02T16:00:00-04:00,0,85.5,84.72,84.78,1479100,58.722841,1,0
1997-06-03T16:00:00-04:00,0,85.44,84.34,84.5,1562100,58.528899,1,0
1997-06-04T16:00:00-04:00,0,84.75,84.08,84.41,1063100,58.466561,1,0
1997-06-05T16:00:00-04:00,0,85.31,84.42,84.72,1180800,58.681282,1,0
1997-06-06T16:00:00-04:00,0,86.44,84.59,86.38,1511100,59.83108,1,0
1997-06-09T16:00:00-04:00,0,86.88,86.34,86.81,1823400,60.128919,1,0
1997-06-10T16:00:00-04:00,0,87.41,86.5,87.08,1217500,60.315934,1,0
1997-06-11T16:00:00-04:00,0,87.41,86.83,87.28,1673800,60.454464,1,0
1997-06-12T16:00:00-04:00,0,89,87.56,88.97,4273300,61.625042,1,0
1997-06-13T16:00:00-04:00,0,90,88.91,89.72,2132900,62.144529,1,0
1997-06-16T16:00:00-04:00,0,90,89.47,89.75,800400,62.165308,1,0
1997-06-17T16:00:00-04:00,0,90.23,88.94,89.62,2048100,62.075264,1,0
1997-06-18T16:00:00-04:00,0,89.62,88.97,89.31,1971900,61.860543,1,0
1997-06-19T16:00:00-04:00,0,90.5,89.38,90.23,2029900,62.497781,1,0
1997-06-20T16:00:00-04:00,0,90.34,89.5,89.58,1396900,62.289177,1,0.35
1997-06-23T16:00:00-04:00,0,89.91,87.34,87.41,3991500,60.780274,1,0
1997-06-24T16:00:00-04:00,0,89.88,88,89.62,4895100,62.316991,1,0
1997-06-25T16:00:00-04:00,0,90.25,87.94,89,4708900,61.885876,1,0
1997-06-26T16:00:00-04:00,0,89.62,87.69,88.56,2569900,61.579923,1,0
1997-06-27T16:00:00-04:00,0,89.72,88.69,88.91,2617900,61.823294,1,0
1997-06-30T16:00:00-04:00,0,89.47,87.88,88.31,2384900,61.406086,1,0
1997-07-01T16:00:00-04:00,0,89.56,88.39,89.34,1749000,62.122293,1,0
1997-07-02T16:00:00-04:00,0,90.81,89.22,90.81,1961800,63.144453,1,0
1997-07-03T16:00:00-04:00,0,92.16,91.47,92.06,2539100,64.013637,1,0
1997-07-07T16:00:00-04:00,0,92.5,90.91,91.12,1158600,63.360011,1,0
1997-07-08T16:00:00-04:00,0,92.19,91.19,92.08,3396500,64.027544,1,0
1997-07-09T16:00:00-04:00,0,92.38,90.03,91.06,5390300,63.31829,1,0
1997-07-10T16:00:00-04:00,0,91.84,90.48,91.47,2072200,63.603382,1,0
1997-07-11T16:00:00-04:00,0,92.19,91.38,91.78,2258900,63.81894,1,0
1997-07-14T16:00:00-04:00,0,92.31,91.22,92.06,3186400,64.013637,1,0
1997-07-15T16:00:00-04:00,0,92.77,91.47,92.53,2983100,64.34045,1,0
1997-07-16T16:00:00-04:00,0,94.09,92.89,93.75,2621300,65.188773,1,0
1997-07-17T16:00:00-04:00,0,93.81,92.78,93.28,1794800,64.86196,1,0
1997-07-18T16:00:00-04:00,0,93.22,91.06,91.3,3961900,63.485173,1,0
1997-07-21T16:00:00-04:00,0,91.59,90.69,91.31,3810300,63.492126,1,0
