ending,open,high,low,close,volume,open_interest
2001-04-27T17:00:00-04:00,1.5486,1.549,1.5417,1.5423,0,0
2001-04-30T17:00:00-04:00,1.5421,1.544,1.5329,1.5349,0,0
2001-05-01T17:00:00-04:00,1.5429,1.5441,1.5347,1.5352,0,0
2001-05-02T17:00:00-04:00,1.5352,1.5374,1.5308,1.5313,0,0
2001-05-03T17:00:00-04:00,1.5313,1.5336,1.5288,1.5313,0,0
2001-05-04T17:00:00-04:00,1.5313,1.5353,1.5301,1.5325,0,0
2001-05-07T17:00:00-04:00,1.535,1.5423,1.528,1.5415,0,0
2001-05-08T17:00:00-04:00,1.5359,1.5426,1.5322,1.5422,0,0
2001-05-09T17:00:00-04:00,1.5422,1.5472,1.5408,1.5425,0,0
2001-05-10T17:00:00-04:00,1.5425,1.5454,1.5377,1.5387,0,0
2001-05-11T17:00:00-04:00,1.5387,1.5439,1.5367,1.5429,0,0
2001-05-14T17:00:00-04:00,1.546,1.5563,1.5426,1.5523,0,0
2001-05-15T17:00:00-04:00,1.5495,1.5543,1.5484,1.5525,0,0
2001-05-16T17:00:00-04:00,1.5525,1.5561,1.5451,1.5457,0,0
2001-05-17T17:00:00-04:00,1.5457,1.548,1.5368,1.5389,0,0
2001-05-18T17:00:00-04:00,1.5389,1.5399,1.5336,1.5357,0,0
2001-05-21T17:00:00-04:00,1.5319,1.5374,1.531,1.5357,0,0
2001-05-22T17:00:00-04:00,1.5322,1.5377,1.5313,1.5366,0,0
2001-05-23T17:00:00-04:00,1.5366,1.5438,1.5352,1.5401,0,0
2001-05-24T17:00:00-04:00,1.5401,1.5537,1.54,1.5508,0,0
2001-05-25T17:00:00-04:00,1.5508,1.5528,1.5454,1.5457,0,0
2001-05-28T17:00:00-04:00,1.5442,1.5464,1.5415,1.5431,0,0
2001-05-29T17:00:00-04:00,1.5453,1.5478,1.542,1.5434,0,0
2001-05-30T17:00:00-04:00,1.5434,1.5489,1.534,1.534,0,0
2001-05-31T17:00:00-04:00,1.534,1.5469,1.534,1.5434,0,0
2001-06-01T17:00:00-04:00,1.5434,1.551,1.5364,1.5383,0,0
2001-06-04T17:00:00-04:00,1.5338,1.5366,1.5291,1.5354,0,0
2001-06-05T17:00:00-04:00,1.5354,1.5369,1.5294,1.5365,0,0
2001-06-06T17:00:00-04:00,1.5365,1.5385,1.5287,1.531,0,0
2001-06-07T17:00:00-04:00,1.531,1.5321,1.523,1.5236,0,0
2001-06-08T17:00:00-04:00,1.5236,1.5248,1.5192,1.5215,0,0
2001-06-11T17:00:00-04:00,1.5187,1.5204,1.5149,1.5188,0,0
2001-06-12T17:00:00-04:00,1.5191,1.5206,1.5152,1.5194,0,0
2001-06-13T17:00:00-04:00,1.5194,1.5273,1.5177,1.5235,0,0
2001-06-14T17:00:00-04:00,1.5235,1.5254,1.5155,1.5167,0,0
2001-06-15T17:00:00-04:00,1.5167,1.5236,1.5143,1.5206,0,0
2001-06-18T17:00:00-04:00,1.5237,1.5352,1.5228,1.5334,0,0
2001-06-19T17:00:00-04:00,1.5242,1.5352,1.5238,1.5342,0,0
2001-06-20T17:00:00-04:00,1.5342,1.5363,1.5307,1.5344,0,0
2001-06-21T17:00:00-04:00,1.5344,1.5375,1.5299,1.5331,0,0
2001-06-22T17:00:00-04:00,1.5331,1.5339,1.5217,1.5231,0,0
2001-06-25T17:00:00-04:00,1.5227,1.523,1.5146,1.5168,0,0
2001-06-26T17:00:00-04:00,1.5228,1.5228,1.5153,1.5175,0,0
2001-06-27T17:00:00-04:00,1.5175,1.5203,1.5133,1.5176,0,0
2001-06-28T17:00:00-04:00,1.5176,1.5187,1.5103,1.5172,0,0
2001-06-29T17:00:00-04:00,1.5172,1.5255,1.5136,1.5225,0,0
2001-07-02T17:00:00-04:00,1.514,1.5162,1.5121,1.5142,0,0
2001-07-03T17:00:00-04:00,1.5142,1.5166,1.5128,1.5144,0,0
2001-07-04T17:00:00-04:00,1.5144,1.5151,1.5069,1.5113,0,0
2001-07-05T17:00:00-04:00,1.5113,1.5121,1.5078,1.5113,0,0
2001-07-06T17:00:00-04:00,1.5113,1.5143,1.5079,1.513,0,0
2001-07-09T17:00:00-04:00,1.5216,1.5232,1.5169,1.5207,0,0
2001-07-10T17:00:00-04:00,1.5232,1.5232,1.5174,1.5208,0,0
2001-07-11T17:00:00-04:00,1.5208,1.524,1.5186,1.5195,0,0
2001-07-12T17:00:00-04:00,1.5195,1.529,1.5183,1.5258,0,0
2001-07-13T17:00:00-04:00,1.5258,1.5294,1.5235,1.5291,0,0
2001-07-16T17:00:00-04:00,1.5366,1.5488,1.5357,1.537,0,0
2001-07-17T17:00:00-04:00,1.5364,1.5428,1.536,1.5378,0,0
2001-07-18T17:00:00-04:00,1.5378,1.5414,1.5345,1.5385,0,0
2001-07-19T17:00:00-04:00,1.5385,1.5419,1.5326,1.5369,0,0
2001-07-20T17:00:00-04:00,1.5369,1.5438,1.5359,1.541,0,0
2001-07-23T17:00:00-04:00,1.5434,1.5466,1.5413,1.5437,0,0
2001-07-24T17:00:00-04:00,1.5428,1.5469,1.5418,1.5445,0,0
2001-07-25T17:00:00-04:00,1.5445,1.5448,1.5379,1.54,0,0
2001-07-26T17:00:00-04:00,1.54,1.541,1.5352,1.5372,0,0
2001-07-27T17:00:00-04:00,1.5372,1.5385,1.5313,1.5337,0,0
2001-07-30T17:00:00-04:00,1.532,1.5344,1.5282,1.5283,0,0
2001-07-31T17:00:00-04:00,1.5325,1.5343,1.5288,1.5294,0,0
2001-08-01T17:00:00-04:00,1.5294,1.5344,1.5252,1.5337,0,0
2001-08-02T17:00:00-04:00,1.5337,1.5376,1.5328,1.5363,0,0
2001-08-03T17:00:00-04:00,1.5363,1.5418,1.5328,1.5345,0,0
2001-08-06T17:00:00-04:00,1.5298,1.5309,1.523,1.5259,0,0
2001-08-07T17:00:00-04:00,1.5299,1.5307,1.5235,1.5253,0,0
2001-08-08T17:00:00-04:00,1.5253,1.536,1.5249,1.5354,0,0
2001-08-09T17:00:00-04:00,1.5354,1.5362,1.5307,1.5347,0,0
2001-08-10T17:00:00-04:00,1.5347,1.541,1.5328,1.5392,0,0
2001-08-13T17:00:00-04:00,1.539,1.5403,1.5329,1.5378,0,0
2001-08-14T17:00:00-04:00,1.5396,1.5403,1.5368,1.538,0,0
2001-08-15T17:00:00-04:00,1.538,1.5418,1.5352,1.5357,0,0
2001-08-16T17:00:00-04:00,1.5357,1.5372,1.5258,1.5277,0,0
2001-08-17T17:00:00-04:00,1.5277,1.539,1.525,1.5378,0,0
2001-08-20T17:00:00-04:00,1.5422,1.547,1.5415,1.5445,0,0
2001-08-21T17:00:00-04:00,1.5424,1.5472,1.5421,1.5447,0,0
2001-08-22T17:00:00-04:00,1.5447,1.5503,1.5436,1.5481,0,0
2001-08-23T17:00:00-04:00,1.5481,1.5498,1.5408,1.5421,0,0
2001-08-24T17:00:00-04:00,1.5421,1.5434,1.5394,1.5402,0,0
2001-08-27T17:00:00-04:00,1.5392,1.5437,1.5386,1.5402,0,0
2001-08-28T17:00:00-04:00,1.5397,1.5437,1.539,1.54,0,0
2001-08-29T17:00:00-04:00,1.54,1.544,1.5379,1.5391,0,0
2001-08-30T17:00:00-04:00,1.5391,1.5467,1.5379,1.5454,0,0
2001-08-31T17:00:00-04:00,1.5454,1.5473,1.5436,1.5447,0,0
2001-09-03T17:00:00-04:00,1.5505,1.5518,1.5488,1.55,0,0
2001-09-04T17:00:00-04:00,1.5496,1.5519,1.5487,1.551,0,0
2001-09-05T17:00:00-04:00,1.551,1.5612,1.5459,1.5583,0,0
2001-09-06T17:00:00-04:00,1.5583,1.5638,1.5554,1.5564,0,0
2001-09-07T17:00:00-04:00,1.5564,1.56,1.5544,1.5573,0,0
2001-09-10T17:00:00-04:00,1.5655,1.5697,1.5612,1.5628,0,0
2001-09-11T17:00:00-04:00,1.5658,1.5698,1.5617,1.5632,0,0
2001-09-12T17:00:00-04:00,1.5632,1.5712,1.5592,1.5646,0,0
2001-09-13T17:00:00-04:00,1.5646,1.5658,1.557,1.562,0,0
2001-09-14T17:00:00-04:00,1.562,1.5692,1.5615,1.5664,0,0
2001-09-17T17:00:00-04:00,1.566,1.5723,1.5622,1.5695,0,0
2001-09-18T17:00:00-04:00,1.5637,1.5709,1.563,1.5703,0,0
2001-09-19T17:00:00-04:00,1.5703,1.5735,1.5691,1.5722,0,0
2001-09-20T17:00:00-04:00,1.5722,1.5742,1.5662,1.5695,0,0
2001-09-21T17:00:00-04:00,1.5695,1.5727,1.5662,1.572,0,0
2001-09-24T17:00:00-04:00,1.5709,1.5716,1.5664,1.5702,0,0
2001-09-25T17:00:00-04:00,1.5712,1.5721,1.567,1.5705,0,0
2001-09-26T17:00:00-04:00,1.5705,1.5716,1.5661,1.5705,0,0
2001-09-27T17:00:00-04:00,1.5705,1.5749,1.5698,1.5723,0,0
2001-09-28T17:00:00-04:00,1.5723,1.5796,1.5716,1.5785,0,0
2001-10-01T17:00:00-04:00,1.5786,1.5795,1.5712,1.5723,0,0
2001-10-02T17:00:00-04:00,1.5792,1.5796,1.5719,1.5728,0,0
2001-10-03T17:00:00-04:00,1.5728,1.5749,1.5667,1.5674,0,0
2001-10-04T17:00:00-04:00,1.5674,1.5694,1.5659,1.5686,0,0
2001-10-05T17:00:00-04:00,1.5686,1.5696,1.5651,1.5696,0,0
2001-10-08T17:00:00-04:00,1.5622,1.5638,1.5593,1.5611,0,0
2001-10-09T17:00:00-04:00,1.5629,1.5641,1.56,1.5615,0,0
2001-10-10T17:00:00-04:00,1.5615,1.5669,1.558,1.5651,0,0
2001-10-11T17:00:00-04:00,1.5651,1.5693,1.562,1.568,0,0
2001-10-12T17:00:00-04:00,1.568,1.5702,1.5638,1.565,0,0
2001-10-15T17:00:00-04:00,1.562,1.5646,1.5552,1.5576,0,0
2001-10-16T17:00:00-04:00,1.5625,1.5626,1.5558,1.5583,0,0
2001-10-17T17:00:00-04:00,1.5583,1.5658,1.5572,1.5651,0,0
2001-10-18T17:00:00-04:00,1.5651,1.5708,1.5627,1.5705,0,0
2001-10-19T17:00:00-04:00,1.5705,1.58,1.5698,1.5777,0,0
2001-10-22T17:00:00-04:00,1.5747,1.5802,1.5741,1.5779,0,0
2001-10-23T17:00:00-04:00,1.5749,1.5805,1.574,1.5788,0,0
2001-10-24T17:00:00-04:00,1.5788,1.5803,1.57,1.5723,0,0
2001-10-25T17:00:00-04:00,1.5723,1.5769,1.5705,1.5741,0,0
2001-10-26T17:00:00-04:00,1.5741,1.5782,1.5726,1.5735,0,0
2001-10-29T17:00:00-05:00,1.5763,1.5775,1.5727,1.5749,0,0
2001-10-30T17:00:00-05:00,1.5763,1.5776,1.5733,1.5748,0,0
2001-10-31T17:00:00-05:00,1.5748,1.5798,1.5735,1.5784,0,0
2001-11-01T17:00:00-05:00,1.5784,1.589,1.5781,1.5881,0,0
2001-11-02T17:00:00-05:00,1.5881,1.5961,1.5879,1.5951,0,0
2001-11-05T17:00:00-05:00,1.5907,1.5961,1.5891,1.593,0,0
2001-11-06T17:00:00-05:00,1.5914,1.5963,1.5895,1.5932,0,0
2001-11-07T17:00:00-05:00,1.5932,1.5967,1.5894,1.5926,0,0
2001-11-08T17:00:00-05:00,1.5926,1.5993,1.5891,1.5977,0,0
2001-11-09T17:00:00-05:00,1.5977,1.5994,1.5949,1.5988,0,0
2001-11-12T17:00:00-05:00,1.6025,1.6088,1.6005,1.6033,0,0
2001-11-13T17:00:00-05:00,1.6024,1.6048,1.601,1.6044,0,0
2001-11-14T17:00:00-05:00,1.6044,1.6044,1.5932,1.5936,0,0
2001-11-15T17:00:00-05:00,1.5936,1.5945,1.5877,1.592,0,0
2001-11-16T17:00:00-05:00,1.592,1.5925,1.5856,1.5882,0,0
2001-11-19T17:00:00-05:00,1.5868,1.5917,1.582,1.5894,0,0
2001-11-20T17:00:00-05:00,1.5898,1.5912,1.5826,1.5908,0,0
2001-11-21T17:00:00-05:00,1.5908,1.5963,1.5897,1.5947,0,0
2001-11-22T17:00:00-05:00,1.5947,1.6023,1.5939,1.6014,0,0
2001-11-23T17:00:00-05:00,1.6014,1.6025,1.5988,1.5993,0,0
2001-11-26T17:00:00-05:00,1.5985,1.605,1.5969,1.5985,0,0
2001-11-27T17:00:00-05:00,1.5991,1.6019,1.5976,1.5993,0,0
2001-11-28T17:00:00-05:00,1.5993,1.5998,1.5913,1.5931,0,0
2001-11-29T17:00:00-05:00,1.5931,1.5931,1.5805,1.5805,0,0
2001-11-30T17:00:00-05:00,1.5805,1.5807,1.5706,1.5726,0,0
2001-12-03T17:00:00-05:00,1.5732,1.5775,1.5717,1.5764,0,0
2001-12-04T17:00:00-05:00,1.5764,1.5775,1.5696,1.571,0,0
2001-12-05T17:00:00-05:00,1.571,1.5763,1.57,1.5758,0,0
2001-12-06T17:00:00-05:00,1.5758,1.5774,1.5706,1.5731,0,0
2001-12-07T17:00:00-05:00,1.5731,1.5769,1.5713,1.5751,0,0
2001-12-10T17:00:00-05:00,1.5752,1.5794,1.5743,1.5785,0,0
2001-12-11T17:00:00-05:00,1.5785,1.5786,1.5716,1.5718,0,0
2001-12-12T17:00:00-05:00,1.5718,1.5725,1.564,1.5665,0,0
2001-12-13T17:00:00-05:00,1.5665,1.5715,1.5653,1.5707,0,0
2001-12-14T17:00:00-05:00,1.5707,1.5709,1.5586,1.5605,0,0
2001-12-17T17:00:00-05:00,1.5587,1.5693,1.5586,1.5687,0,0
2001-12-18T17:00:00-05:00,1.5687,1.575,1.566,1.5745,0,0
2001-12-19T17:00:00-05:00,1.5745,1.5776,1.5722,1.575,0,0
2001-12-20T17:00:00-05:00,1.575,1.5796,1.5736,1.5789,0,0
2001-12-21T17:00:00-05:00,1.5789,1.5858,1.5779,1.5853,0,0
2001-12-24T17:00:00-05:00,1.5853,1.6054,1.5844,1.5961,0,0
2001-12-26T17:00:00-05:00,1.5961,1.6012,1.5927,1.6006,0,0
2001-12-27T17:00:00-05:00,1.6006,1.6039,1.5919,1.5979,0,0
2001-12-28T17:00:00-05:00,1.5979,1.5985,1.59,1.59,0,0
2001-12-31T17:00:00-05:00,1.59,1.5973,1.5883,1.5905,0,0
2002-01-02T17:00:00-05:00,1.5905,1.5989,1.5904,1.5967,0,0
2002-01-03T17:00:00-05:00,1.5967,1.5984,1.5913,1.598,0,0
2002-01-04T17:00:00-05:00,1.598,1.5991,1.5947,1.5959,0,0
2002-01-07T17:00:00-05:00,1.5959,1.6,1.593,1.5978,0,0
2002-01-08T17:00:00-05:00,1.5978,1.6022,1.5932,1.5959,0,0
2002-01-09T17:00:00-05:00,1.5959,1.5975,1.5931,1.597,0,0
2002-01-10T17:00:00-05:00,1.597,1.6043,1.5961,1.598,0,0
2002-01-11T17:00:00-05:00,1.598,1.6015,1.5949,1.5959,0,0
2002-01-14T17:00:00-05:00,1.5959,1.5982,1.5938,1.594,0,0
2002-01-15T17:00:00-05:00,1.594,1.5948,1.5866,1.5886,0,0
2002-01-16T17:00:00-05:00,1.5886,1.5994,1.5877,1.599,0,0
2002-01-17T17:00:00-05:00,1.599,1.6166,1.5978,1.6117,0,0
2002-01-18T17:00:00-05:00,1.6117,1.6156,1.6095,1.6119,0,0
2002-01-21T17:00:00-05:00,1.6119,1.6184,1.6104,1.6106,0,0
2002-01-22T17:00:00-05:00,1.6106,1.6139,1.6066,1.6088,0,0
2002-01-23T17:00:00-05:00,1.6088,1.6112,1.601,1.6017,0,0
2002-01-24T17:00:00-05:00,1.6017,1.6039,1.599,1.6037,0,0
2002-01-25T17:00:00-05:00,1.6037,1.612,1.602,1.6114,0,0
2002-01-28T17:00:00-05:00,1.6114,1.6133,1.5976,1.5994,0,0
2002-01-29T17:00:00-05:00,1.5994,1.5996,1.5835,1.5941,0,0
2002-01-30T17:00:00-05:00,1.5941,1.5945,1.5856,1.5875,0,0
2002-01-31T17:00:00-05:00,1.5875,1.5954,1.5824,1.5894,0,0
2002-02-01T17:00:00-05:00,1.5894,1.5932,1.5875,1.5904,0,0
2002-02-04T17:00:00-05:00,1.5904,1.5978,1.5888,1.597,0,0
2002-02-05T17:00:00-05:00,1.597,1.6001,1.5959,1.597,0,0
2002-02-06T17:00:00-05:00,1.597,1.6065,1.5957,1.6063,0,0
2002-02-07T17:00:00-05:00,1.6063,1.6085,1.5975,1.5994,0,0
2002-02-08T17:00:00-05:00,1.5994,1.6019,1.5934,1.5977,0,0
2002-02-11T17:00:00-05:00,1.5977,1.5981,1.5879,1.5906,0,0
2002-02-12T17:00:00-05:00,1.5906,1.5941,1.5884,1.5917,0,0
2002-02-13T17:00:00-05:00,1.5917,1.5958,1.5893,1.5893,0,0
2002-02-14T17:00:00-05:00,1.5893,1.5934,1.5867,1.5919,0,0
2002-02-15T17:00:00-05:00,1.5919,1.593,1.5881,1.5898,0,0
2002-02-18T17:00:00-05:00,1.5899,1.5949,1.5893,1.5924,0,0
2002-02-19T17:00:00-05:00,1.5924,1.5937,1.5855,1.5892,0,0
2002-02-20T17:00:00-05:00,1.5892,1.5914,1.5873,1.5883,0,0
2002-02-21T17:00:00-05:00,1.5883,1.5924,1.5871,1.5906,0,0
2002-02-22T17:00:00-05:00,1.5906,1.598,1.5901,1.597,0,0
2002-02-25T17:00:00-05:00,1.5963,1.6026,1.5955,1.6006,0,0
2002-02-26T17:00:00-05:00,1.6006,1.6122,1.6006,1.6103,0,0
2002-02-27T17:00:00-05:00,1.6103,1.6113,1.6045,1.6072,0,0
2002-02-28T17:00:00-05:00,1.6072,1.6096,1.6003,1.6019,0,0
2002-03-01T17:00:00-05:00,1.6019,1.603,1.5908,1.5926,0,0
2002-03-04T17:00:00-05:00,1.5922,1.5937,1.5874,1.5906,0,0
2002-03-05T17:00:00-05:00,1.5906,1.5918,1.587,1.5877,0,0
2002-03-06T17:00:00-05:00,1.5877,1.5885,1.5801,1.5809,0,0
2002-03-07T17:00:00-05:00,1.5809,1.5843,1.5767,1.5837,0,0
2002-03-08T17:00:00-05:00,1.5837,1.5869,1.5828,1.5864,0,0
2002-03-11T17:00:00-05:00,1.586,1.5876,1.5811,1.5818,0,0
2002-03-12T17:00:00-05:00,1.5818,1.5868,1.5815,1.5867,0,0
2002-03-13T17:00:00-05:00,1.5867,1.5978,1.5845,1.5942,0,0
2002-03-14T17:00:00-05:00,1.5942,1.5976,1.5895,1.5906,0,0
2002-03-15T17:00:00-05:00,1.5906,1.5931,1.583,1.5836,0,0
2002-03-18T17:00:00-05:00,1.5834,1.5878,1.583,1.5839,0,0
2002-03-19T17:00:00-05:00,1.5839,1.5857,1.5797,1.5849,0,0
2002-03-20T17:00:00-05:00,1.5849,1.5856,1.5777,1.58,0,0
2002-03-21T17:00:00-05:00,1.58,1.5824,1.577,1.5777,0,0
2002-03-22T17:00:00-05:00,1.5777,1.5786,1.5736,1.5769,0,0
2002-03-25T17:00:00-05:00,1.5775,1.5861,1.5767,1.584,0,0
2002-03-26T17:00:00-05:00,1.584,1.5946,1.5811,1.5912,0,0
2002-03-27T17:00:00-05:00,1.5912,1.5963,1.5867,1.5942,0,0
2002-03-28T17:00:00-05:00,1.5942,1.5975,1.5909,1.5919,0,0
2002-03-29T17:00:00-05:00,1.5919,1.5952,1.5914,1.5942,0,0
2002-04-01T17:00:00-05:00,1.5942,1.602,1.5942,1.5951,0,0
2002-04-02T17:00:00-05:00,1.5951,1.6016,1.5909,1.5925,0,0
2002-04-03T17:00:00-05:00,1.5925,1.5935,1.5872,1.5894,0,0
2002-04-04T17:00:00-05:00,1.5894,1.5946,1.5889,1.5931,0,0
2002-04-05T17:00:00-05:00,1.5931,1.5963,1.5875,1.5894,0,0
2002-04-08T17:00:00-04:00,1.5885,1.5966,1.5881,1.5951,0,0
2002-04-09T17:00:00-04:00,1.5951,1.5985,1.5922,1.5954,0,0
2002-04-10T17:00:00-04:00,1.5954,1.5957,1.5907,1.5925,0,0
2002-04-11T17:00:00-04:00,1.5925,1.5926,1.586,1.589,0,0
2002-04-12T17:00:00-04:00,1.589,1.5896,1.5851,1.5851,0,0
2002-04-15T17:00:00-04:00,1.5851,1.5915,1.5844,1.5868,0,0
2002-04-16T17:00:00-04:00,1.5868,1.5888,1.5788,1.5817,0,0
2002-04-17T17:00:00-04:00,1.5817,1.582,1.5713,1.5749,0,0
2002-04-18T17:00:00-04:00,1.5749,1.5768,1.5719,1.5742,0,0
2002-04-19T17:00:00-04:00,1.5742,1.5763,1.5701,1.5711,0,0
2002-04-22T17:00:00-04:00,1.5711,1.5745,1.5701,1.5704,0,0
2002-04-23T17:00:00-04:00,1.5704,1.5756,1.5698,1.5726,0,0
2002-04-24T17:00:00-04:00,1.5726,1.574,1.5657,1.5669,0,0
2002-04-25T17:00:00-04:00,1.5669,1.5674,1.5619,1.5645,0,0
2002-04-26T17:00:00-04:00,1.5645,1.5663,1.5606,1.5617,0,0
2002-04-29T17:00:00-04:00,1.5619,1.5681,1.56,1.5665,0,0
2002-04-30T17:00:00-04:00,1.5665,1.5704,1.5652,1.5669,0,0
2002-05-01T17:00:00-04:00,1.5669,1.5679,1.5563,1.5599,0,0
2002-05-02T17:00:00-04:00,1.5599,1.5645,1.559,1.5622,0,0
2002-05-03T17:00:00-04:00,1.5622,1.5668,1.5564,1.5632,0,0
2002-05-06T17:00:00-04:00,1.5633,1.5691,1.5626,1.5681,0,0
2002-05-07T17:00:00-04:00,1.5681,1.5716,1.565,1.5666,0,0
2002-05-08T17:00:00-04:00,1.5666,1.5721,1.5635,1.5695,0,0
2002-05-09T17:00:00-04:00,1.5695,1.5719,1.5643,1.5648,0,0
2002-05-10T17:00:00-04:00,1.5648,1.5657,1.5558,1.5577,0,0
2002-05-13T17:00:00-04:00,1.558,1.5597,1.5537,1.5541,0,0
2002-05-14T17:00:00-04:00,1.5541,1.5625,1.5528,1.558,0,0
2002-05-15T17:00:00-04:00,1.558,1.5599,1.5534,1.5569,0,0
2002-05-16T17:00:00-04:00,1.5569,1.5583,1.5513,1.5542,0,0
2002-05-17T17:00:00-04:00,1.5542,1.5562,1.5416,1.5461,0,0
2002-05-20T17:00:00-04:00,1.5461,1.5463,1.539,1.542,0,0
2002-05-21T17:00:00-04:00,1.542,1.5438,1.5348,1.537,0,0
2002-05-22T17:00:00-04:00,1.537,1.5405,1.5311,1.5314,0,0
2002-05-23T17:00:00-04:00,1.5314,1.5382,1.5313,1.5356,0,0
2002-05-24T17:00:00-04:00,1.5356,1.5416,1.5318,1.5328,0,0
2002-05-27T17:00:00-04:00,1.5328,1.5361,1.5322,1.5329,0,0
2002-05-28T17:00:00-04:00,1.5329,1.5364,1.5286,1.5303,0,0
2002-05-29T17:00:00-04:00,1.5303,1.535,1.528,1.5345,0,0
2002-05-30T17:00:00-04:00,1.5345,1.5379,1.5321,1.5342,0,0
2002-05-31T17:00:00-04:00,1.5342,1.5354,1.5258,1.5286,0,0
2002-06-03T17:00:00-04:00,1.5286,1.5418,1.5257,1.5267,0,0
2002-06-04T17:00:00-04:00,1.5267,1.5318,1.5243,1.5314,0,0
2002-06-05T17:00:00-04:00,1.5314,1.5375,1.5294,1.5314,0,0
2002-06-06T17:00:00-04:00,1.5314,1.5345,1.5301,1.5332,0,0
2002-06-07T17:00:00-04:00,1.5332,1.5334,1.5288,1.5325,0,0
2002-06-10T17:00:00-04:00,1.5324,1.5396,1.5316,1.5391,0,0
2002-06-11T17:00:00-04:00,1.5391,1.5409,1.5351,1.5355,0,0
2002-06-12T17:00:00-04:00,1.5355,1.5381,1.534,1.535,0,0
2002-06-13T17:00:00-04:00,1.535,1.5396,1.535,1.5393,0,0
2002-06-14T17:00:00-04:00,1.5393,1.552,1.5389,1.546,0,0
2002-06-17T17:00:00-04:00,1.546,1.5511,1.5455,1.546,0,0
2002-06-18T17:00:00-04:00,1.546,1.5469,1.5419,1.5453,0,0
2002-06-19T17:00:00-04:00,1.5453,1.5455,1.5379,1.5403,0,0
2002-06-20T17:00:00-04:00,1.5403,1.5407,1.527,1.5276,0,0
2002-06-21T17:00:00-04:00,1.5276,1.53,1.5173,1.52,0,0
2002-06-24T17:00:00-04:00,1.52,1.524,1.5149,1.5207,0,0
2002-06-25T17:00:00-04:00,1.5207,1.5241,1.5146,1.515,0,0
2002-06-26T17:00:00-04:00,1.515,1.5205,1.5077,1.5194,0,0
2002-06-27T17:00:00-04:00,1.5194,1.5194,1.5083,1.5106,0,0
2002-06-28T17:00:00-04:00,1.5106,1.5215,1.5027,1.5161,0,0
2002-07-01T17:00:00-04:00,1.5161,1.5196,1.5136,1.5157,0,0
2002-07-02T17:00:00-04:00,1.5157,1.5297,1.5155,1.5265,0,0
2002-07-03T17:00:00-04:00,1.5265,1.5342,1.5245,1.5303,0,0
2002-07-04T17:00:00-04:00,1.5303,1.5342,1.5268,1.5274,0,0
2002-07-05T17:00:00-04:00,1.5274,1.5339,1.5221,1.5238,0,0
2002-07-08T17:00:00-04:00,1.5238,1.5248,1.5179,1.5236,0,0
2002-07-09T17:00:00-04:00,1.5236,1.5267,1.5109,1.5116,0,0
2002-07-10T17:00:00-04:00,1.5116,1.5228,1.5107,1.5203,0,0
2002-07-11T17:00:00-04:00,1.5203,1.5266,1.5166,1.5253,0,0
2002-07-12T17:00:00-04:00,1.5253,1.533,1.5221,1.5327,0,0
2002-07-15T17:00:00-04:00,1.5327,1.5399,1.5296,1.5386,0,0
2002-07-16T17:00:00-04:00,1.5386,1.5393,1.5312,1.5387,0,0
2002-07-17T17:00:00-04:00,1.5387,1.5456,1.5363,1.5394,0,0
2002-07-18T17:00:00-04:00,1.5394,1.5458,1.5388,1.545,0,0
2002-07-19T17:00:00-04:00,1.545,1.545,1.5327,1.5392,0,0
2002-07-22T17:00:00-04:00,1.5392,1.5658,1.5392,1.5646,0,0
2002-07-23T17:00:00-04:00,1.5646,1.5889,1.563,1.5835,0,0
2002-07-24T17:00:00-04:00,1.5835,1.5959,1.5587,1.5631,0,0
2002-07-25T17:00:00-04:00,1.5631,1.5746,1.5624,1.5687,0,0
2002-07-26T17:00:00-04:00,1.5687,1.5889,1.5677,1.588,0,0
2002-07-29T17:00:00-04:00,1.588,1.588,1.5693,1.5718,0,0
2002-07-30T17:00:00-04:00,1.5718,1.5762,1.5659,1.5749,0,0
2002-07-31T17:00:00-04:00,1.5749,1.5869,1.5698,1.5836,0,0
2002-08-01T17:00:00-04:00,1.5836,1.5921,1.5812,1.5906,0,0
2002-08-02T17:00:00-04:00,1.5906,1.5917,1.5849,1.585,0,0
2002-08-05T17:00:00-04:00,1.585,1.5975,1.5808,1.5966,0,0
2002-08-06T17:00:00-04:00,1.5966,1.6047,1.5817,1.5841,0,0
2002-08-07T17:00:00-04:00,1.5841,1.5906,1.5747,1.5761,0,0
2002-08-08T17:00:00-04:00,1.5761,1.5837,1.5702,1.5793,0,0
2002-08-09T17:00:00-04:00,1.5793,1.5813,1.5699,1.5739,0,0
2002-08-12T17:00:00-04:00,1.5739,1.5767,1.5684,1.5737,0,0
2002-08-13T17:00:00-04:00,1.5737,1.5771,1.5611,1.5636,0,0
2002-08-14T17:00:00-04:00,1.5636,1.5676,1.5576,1.5635,0,0
2002-08-15T17:00:00-04:00,1.5635,1.5642,1.556,1.5587,0,0
2002-08-16T17:00:00-04:00,1.5587,1.5623,1.5552,1.5603,0,0
2002-08-19T17:00:00-04:00,1.5603,1.5738,1.557,1.5735,0,0
2002-08-20T17:00:00-04:00,1.5735,1.5743,1.5646,1.5674,0,0
2002-08-21T17:00:00-04:00,1.5674,1.5709,1.5547,1.556,0,0
2002-08-22T17:00:00-04:00,1.556,1.5617,1.5511,1.5595,0,0
2002-08-23T17:00:00-04:00,1.5595,1.5615,1.5547,1.5569,0,0
2002-08-26T17:00:00-04:00,1.5569,1.5605,1.5546,1.555,0,0
