ending,open,high,low,close,volume,adj_close
2001-05-07T16:00:00-04:00,52.4,52.94,51.85,52.05,4717000,38.422278
2001-05-08T16:00:00-04:00,51.75,51.99,51.14,51.98,4437600,38.370605
2001-05-09T16:00:00-04:00,52.05,52.2,51.3,51.59,5444300,38.082715
2001-05-10T16:00:00-04:00,53.3,53.7,53.21,53.42,8215200,39.433585
2001-05-11T16:00:00-04:00,53.97,54.46,53.35,54.1,6529600,39.935548
2001-05-14T16:00:00-04:00,54.1,54.75,53.84,54.35,4800300,40.120093
2001-05-15T16:00:00-04:00,54.35,54.35,52,52,13411700,38.38537
2001-05-16T16:00:00-04:00,51.2,52.12,51,51.65,9604400,38.127007
2001-05-17T16:00:00-04:00,51.95,52.22,51.3,51.76,6539500,38.208207
2001-05-18T16:00:00-04:00,51.95,52.04,51.41,52.04,5860900,38.414897
2001-05-21T16:00:00-04:00,52.04,53.3,51.56,53.2,7752900,39.271186
2001-05-22T16:00:00-04:00,53.21,53.7,52.9,53.52,6793700,39.507404
2001-05-23T16:00:00-04:00,53.3,53.88,52.21,52.52,5566100,38.769224
2001-05-24T16:00:00-04:00,52.35,53.24,52.15,52.89,4524500,39.042351
2001-05-25T16:00:00-04:00,52.98,53,51.2,51.2,5176200,37.794826
2001-05-29T16:00:00-04:00,51.95,51.95,51.03,51.21,5000600,37.802208
2001-05-30T16:00:00-04:00,51.22,52.2,51.12,51.47,5969800,37.994135
2001-05-31T16:00:00-04:00,52.1,52.6,51.27,51.75,5880700,38.200825
2001-06-01T16:00:00-04:00,51.54,52.45,51.45,51.72,4155100,38.17868
2001-06-04T16:00:00-04:00,51.55,51.8,50.5,50.99,5619900,37.639808
2001-06-05T16:00:00-04:00,50.74,51.64,50.69,51.3,5164000,37.868644
2001-06-06T16:00:00-04:00,51.3,51.71,50.7,50.75,4193700,37.462645
2001-06-07T16:00:00-04:00,50.07,51.35,50.07,51.1,6110300,37.721008
2001-06-08T16:00:00-04:00,51,51.27,50.75,51.02,3787500,37.661954
2001-06-11T16:00:00-04:00,50.95,51.1,50.16,50.23,3233500,37.078792
2001-06-12T16:00:00-04:00,50.02,50.97,49.61,50.57,4469200,37.329773
2001-06-13T16:00:00-04:00,50.6,50.6,50.06,50.15,3523500,37.019737
2001-06-14T16:00:00-04:00,49.9,50.36,49.4,49.5,4554600,36.53992
2001-06-15T16:00:00-04:00,49.4,49.73,48,48.15,14394400,35.543377
2001-06-18T16:00:00-04:00,48.8,49.59,48.35,48.52,7122900,35.816504
2001-06-19T16:00:00-04:00,49.47,49.49,48.63,48.86,5176800,36.067485
2001-06-20T16:00:00-04:00,49.2,49.9,48.98,49.8,5913000,36.814117
2001-06-21T16:00:00-04:00,49.3,51.17,49.3,50.45,8943800,37.294623
2001-06-22T16:00:00-04:00,50.68,50.75,49.45,49.98,4833700,36.947181
2001-06-25T16:00:00-04:00,50.55,50.55,48.8,49,5707400,36.222726
2001-06-26T16:00:00-04:00,48.55,49.8,48.53,49.1,6020100,36.29665
2001-06-27T16:00:00-04:00,49.02,49.72,48.4,48.5,5127100,35.853106
2001-06-28T16:00:00-04:00,48.95,49.79,48.95,49.37,5013700,36.496244
2001-06-29T16:00:00-04:00,49.13,50.49,48.6,48.8,9306500,36.074878
2001-07-02T16:00:00-04:00,48.95,49.79,48.65,49.75,5491200,36.777155
2001-07-03T16:00:00-04:00,49.7,49.7,48.94,49.22,3803700,36.385358
2001-07-05T16:00:00-04:00,49.35,49.38,48.45,48.6,5132100,35.92703
2001-07-06T16:00:00-04:00,48.55,48.56,46.71,47.34,6664200,34.995588
2001-07-09T16:00:00-04:00,47.48,48.4,47.05,48.25,6081800,35.668296
2001-07-10T16:00:00-04:00,48.5,48.67,47.38,47.5,6461600,35.113867
2001-07-11T16:00:00-04:00,48.15,49.4,47.62,48.85,7910500,36.11184
2001-07-12T16:00:00-04:00,50.55,51.85,49.95,51.85,11705100,38.329558
2001-07-13T16:00:00-04:00,51.85,53.23,51.13,52.9,9845500,39.105759
2001-07-16T16:00:00-04:00,53.4,54.05,53.11,53.48,11402300,39.534518
2001-07-17T16:00:00-04:00,53.84,53.85,52.94,53.35,8785400,39.438417
2001-07-18T16:00:00-04:00,52.87,53.98,52.53,53.98,7180300,39.904138
2001-07-19T16:00:00-04:00,53.98,54.5,53.81,54.23,8230700,40.088948
2001-07-20T16:00:00-04:00,54,54.59,53.9,54.28,5894900,40.12591
2001-07-23T16:00:00-04:00,53.9,54.27,52.85,53.03,5361100,39.201861
2001-07-24T16:00:00-04:00,53.05,53.2,52.5,53.1,6075300,39.253608
2001-07-25T16:00:00-04:00,53.1,55.1,52.73,55.1,9512400,40.732087
2001-07-26T16:00:00-04:00,55.1,55.51,54.18,55.5,8425900,41.027783
2001-07-27T16:00:00-04:00,55.75,56,55.01,55.41,5169300,40.961251
2001-07-30T16:00:00-04:00,56,56.05,54.19,55.88,7168200,41.308693
2001-07-31T16:00:00-04:00,55.52,56.5,55.4,55.9,7725600,41.323478
2001-08-01T16:00:00-04:00,55.4,56.77,54.95,55.01,6168500,40.665555
2001-08-02T16:00:00-04:00,55.44,56.15,55.05,55.99,5746300,41.39001
2001-08-03T16:00:00-04:00,55.9,55.97,55.05,55.39,4170000,40.946466
2001-08-06T16:00:00-04:00,55.58,55.58,54.06,54.5,5712600,40.288543
2001-08-07T16:00:00-04:00,54.68,55.28,54.15,55.08,5155500,40.717302
2001-08-08T16:00:00-04:00,54.6,55.87,54.4,54.53,6387000,40.31072
2001-08-09T16:00:00-04:00,54.42,54.79,53.3,54.17,8539200,40.044594
2001-08-10T16:00:00-04:00,53.95,54,52.5,53.6,8245600,39.623228
2001-08-13T16:00:00-04:00,53.55,53.77,51.8,52.2,10140400,38.588293
2001-08-14T16:00:00-04:00,51.25,52.7,51.13,52.36,10067600,38.706571
2001-08-15T16:00:00-04:00,52.32,52.92,51.82,52,6033000,38.440445
2001-08-16T16:00:00-04:00,51.52,52.2,50.67,51.69,6205200,38.211281
2001-08-17T16:00:00-04:00,51.5,51.5,50.1,50.8,5901700,37.553358
2001-08-20T16:00:00-04:00,51.3,51.62,50.8,51.59,4349000,38.137357
2001-08-21T16:00:00-04:00,51.4,51.62,49.88,49.94,6542700,36.917612
2001-08-22T16:00:00-04:00,50.01,50.54,49.51,50.24,5818100,37.139384
2001-08-23T16:00:00-04:00,50.05,50.43,49.5,49.74,5545200,36.769764
2001-08-24T16:00:00-04:00,49.65,51,49.65,50.95,7268400,37.664244
2001-08-27T16:00:00-04:00,51.2,51.5,50.39,50.39,4675000,37.25027
2001-08-28T16:00:00-04:00,49.9,50.2,49.7,50.1,6149700,37.035891
2001-08-29T16:00:00-04:00,50.05,50.42,49.03,49.15,5440500,36.333614
2001-08-30T16:00:00-04:00,49.1,49.47,47.24,47.6,9639000,35.187793
2001-08-31T16:00:00-04:00,47.7,49,47.7,48.05,7555100,35.520451
2001-09-04T16:00:00-04:00,48.23,49.88,48.21,48.45,7324700,35.816147
2001-09-05T16:00:00-04:00,48.32,49.35,47,49.15,9833200,36.333615
2001-09-06T16:00:00-04:00,48.95,49.66,47,47.37,10383500,35.017769
2001-09-07T16:00:00-04:00,46.9,46.9,45.12,46.22,10431700,34.167644
2001-09-10T16:00:00-04:00,45.5,47,45.04,46.23,6726900,34.175036
2001-09-17T16:00:00-04:00,44,46.1,42,44,17501800,32.526532
2001-09-18T16:00:00-04:00,45,46.35,44.16,45.35,10510300,33.524505
2001-09-19T16:00:00-04:00,45.28,46.08,44.19,45.45,11716600,33.65037
2001-09-20T16:00:00-04:00,45.35,45.94,45.01,45.31,12656400,33.546716
2001-09-21T16:00:00-04:00,44.15,45.95,43.9,44.66,16443600,33.065468
2001-09-24T16:00:00-04:00,46.5,47.98,46.01,47.28,13901700,35.005269
2001-09-25T16:00:00-04:00,48.2,49.1,48.05,48.4,15973800,35.834497
2001-09-26T16:00:00-04:00,49.35,49.48,48.62,49.48,12116300,36.63411
2001-09-27T16:00:00-04:00,49.48,49.69,48.11,49.39,9247000,36.567476
2001-09-28T16:00:00-04:00,49.45,49.95,48.81,49.5,9560200,36.648918
2001-10-01T16:00:00-04:00,49.5,50.05,48.14,49.76,11988600,36.841417
2001-10-02T16:00:00-04:00,50.05,52,49.8,51.6,11404200,38.20372
2001-10-03T16:00:00-04:00,51.89,53.47,51.5,52.73,13951800,39.040352
2001-10-04T16:00:00-04:00,52.8,52.95,51.42,51.5,10199000,38.129682
2001-10-05T16:00:00-04:00,51.52,52.4,51,52.4,9463200,38.796026
2001-10-08T16:00:00-04:00,52.41,52.41,50.96,51.11,6702000,37.840933
2001-10-09T16:00:00-04:00,51.5,52.2,51,52.08,8068400,38.559104
2001-10-10T16:00:00-04:00,52.33,53.7,52.2,53.63,9481900,39.706696
2001-10-11T16:00:00-04:00,53.95,54.75,52.85,53.49,12260600,39.603042
2001-10-12T16:00:00-04:00,52.85,53,51.8,52.9,10740100,39.166217
2001-10-15T16:00:00-04:00,52.62,53.48,52.41,53.48,6259700,39.595639
2001-10-16T16:00:00-04:00,53.48,54,52.5,53.14,6767600,39.343909
2001-10-17T16:00:00-04:00,53.25,53.74,52.15,52.22,6638500,38.662757
2001-10-18T16:00:00-04:00,52.33,52.8,51.42,51.9,7829100,38.425835
2001-10-19T16:00:00-04:00,52.15,53.07,51.6,53.01,6044500,39.247659
2001-10-22T16:00:00-04:00,52.8,53.6,52.08,53.04,6544200,39.26987
2001-10-23T16:00:00-04:00,53.04,53.55,52.15,52.61,6188400,38.951506
2001-10-24T16:00:00-04:00,52.97,53.19,52.43,52.48,5230800,38.855256
2001-10-25T16:00:00-04:00,51.8,53.3,51.51,53.3,6892800,39.462369
2001-10-26T16:00:00-04:00,53.15,53.82,52.5,53.42,5123700,39.551215
2001-10-29T16:00:00-05:00,52.9,53.06,51.71,51.9,6024800,38.425834
2001-10-30T16:00:00-05:00,51.5,51.75,50.36,50.6,7094900,37.463337
2001-10-31T16:00:00-05:00,50.7,52.32,50.65,51.4,7034600,38.055643
2001-11-01T16:00:00-05:00,51.2,52.95,50.86,52.24,8601900,38.677564
2001-11-02T16:00:00-05:00,51.8,53.18,51.76,52.97,5794300,39.218043
2001-11-05T16:00:00-05:00,53.15,54.3,52.39,53.9,6841200,39.906598
2001-11-06T16:00:00-05:00,54.05,55.1,53.65,54.94,8781200,40.676595
2001-11-07T16:00:00-05:00,54.85,54.99,53.4,53.82,8222400,39.847367
2001-11-08T16:00:00-05:00,54.6,55.4,53.99,54.5,8584100,40.350827
2001-11-09T16:00:00-05:00,54.55,55.25,53.89,55.1,5045700,40.795056
2001-11-12T16:00:00-05:00,54.55,55.68,54,55.58,6500700,41.150439
2001-11-13T16:00:00-05:00,55.9,55.95,54.25,54.26,10522000,40.173135
2001-11-14T16:00:00-05:00,55.6,55.8,55.05,55.28,9589300,40.928325
2001-11-15T16:00:00-05:00,55.58,56.24,55.28,56,8452000,41.4614
2001-11-16T16:00:00-05:00,56,56,54.65,55.1,10558400,40.795056
2001-11-19T16:00:00-05:00,54.6,55.86,54.6,55.75,7963900,41.276304
2001-11-20T16:00:00-05:00,55.7,55.98,55.11,55.7,6336400,41.239285
2001-11-21T16:00:00-05:00,55.52,55.61,54.84,55.12,4989500,40.809863
2001-11-23T16:00:00-05:00,55.07,55.85,55.06,55.8,2307000,41.313323
2001-11-26T16:00:00-05:00,55.7,56.02,55.31,55.75,7702400,41.276304
2001-11-27T16:00:00-05:00,55.55,55.81,54.83,55.08,9664100,40.780248
2001-11-28T16:00:00-05:00,54.9,55.76,54.48,55,7469400,40.721017
2001-11-29T16:00:00-05:00,55.1,55.29,54.5,54.65,5727700,40.461883
2001-11-30T16:00:00-05:00,55,55.9,54.9,55.15,8414300,40.832074
2001-12-03T16:00:00-05:00,55.06,55.23,54.18,54.58,7615500,40.410056
2001-12-04T16:00:00-05:00,54.4,55.17,54.2,55.17,6865500,40.846881
2001-12-05T16:00:00-05:00,55.17,56.57,54.94,56.57,9031700,41.883416
2001-12-06T16:00:00-05:00,55.95,55.99,55.41,55.62,7044300,41.180053
2001-12-07T16:00:00-05:00,55.21,55.6,54.75,55.34,4602400,40.972746
2001-12-10T16:00:00-05:00,55.1,55.4,54.27,54.27,5293400,40.180537
2001-12-11T16:00:00-05:00,54.12,54.8,53.51,54.08,6097600,40.039864
2001-12-12T16:00:00-05:00,54.02,54.7,53.5,54.33,5772300,40.22496
2001-12-13T16:00:00-05:00,54.08,54.09,53.1,53.36,7847100,39.506789
2001-12-14T16:00:00-05:00,53.7,54.41,53.03,54.06,6015900,40.025056
2001-12-17T16:00:00-05:00,54.15,55.85,53.88,55.85,8463200,41.35034
2001-12-18T16:00:00-05:00,55.91,56.1,55.42,55.78,8798500,41.298513
2001-12-19T16:00:00-05:00,55.68,56.5,55.35,56.28,8212100,41.721061
2001-12-20T16:00:00-05:00,56.33,57.14,56.2,56.26,7845000,41.706235
2001-12-21T16:00:00-05:00,56.84,57.58,56.53,57.57,13126800,42.677354
2001-12-24T16:00:00-05:00,57.52,57.7,57.13,57.13,2031400,42.351177
2001-12-26T16:00:00-05:00,57.75,58.57,57.71,58.15,6638900,43.107316
2001-12-27T16:00:00-05:00,58.1,58.6,57.77,58.37,4822200,43.270405
2001-12-28T16:00:00-05:00,58.35,58.74,58.14,58.35,4343400,43.255579
2001-12-31T16:00:00-05:00,58.1,58.48,57.55,57.55,5134700,42.662529
2002-01-02T16:00:00-05:00,57.65,58.15,56.99,58.05,6677900,43.033185
2002-01-03T16:00:00-05:00,57.95,58.3,57.5,57.98,5957300,42.981293
2002-01-04T16:00:00-05:00,57.66,58.26,57.2,57.6,6679700,42.699594
2002-01-07T16:00:00-05:00,57.45,58.1,57.21,57.39,5360400,42.543918
2002-01-08T16:00:00-05:00,57.69,58,57.33,57.84,4370200,42.877509
2002-01-09T16:00:00-05:00,57.15,57.53,56.19,56.4,7575800,41.810019
2002-01-10T16:00:00-05:00,56.4,57.35,56.26,57,6466400,42.254806
2002-01-11T16:00:00-05:00,56.65,56.74,55.53,55.8,7271300,41.365231
2002-01-14T16:00:00-05:00,55.8,56.9,55.76,55.76,6713800,41.335579
2002-01-15T16:00:00-05:00,55.76,56.9,55.31,56.87,8086100,42.158436
2002-01-16T16:00:00-05:00,56.87,56.87,55.5,55.99,5506400,41.506081
2002-01-17T16:00:00-05:00,55.85,57.22,55.7,56.76,7796500,42.076892
2002-01-18T16:00:00-05:00,56.55,56.89,55.97,56.35,7007400,41.772954
2002-01-22T16:00:00-05:00,57.12,58.7,57.11,58.01,9990000,43.003533
2002-01-23T16:00:00-05:00,58.4,59.95,58.22,59.86,10682200,44.374961
2002-01-24T16:00:00-05:00,59.86,59.95,59.3,59.67,7984100,44.234112
2002-01-25T16:00:00-05:00,59.36,59.48,58.06,58.4,7322100,43.292645
2002-01-28T16:00:00-05:00,58.7,59.18,58.32,58.63,5142700,43.463147
2002-01-29T16:00:00-05:00,59.08,59.48,57.91,57.91,7373900,42.929402
2002-01-30T16:00:00-05:00,57.8,59.95,57.75,59.75,10006100,44.293417
2002-01-31T16:00:00-05:00,59.6,59.98,59.1,59.98,6861200,44.463919
2002-02-01T16:00:00-05:00,59.7,59.9,58.75,59.26,6697000,43.930174
2002-02-04T16:00:00-05:00,59.58,59.9,58.65,58.9,6514600,43.663302
2002-02-05T16:00:00-05:00,59.04,59.5,58.45,58.8,6626800,43.589171
2002-02-06T16:00:00-05:00,58.7,59.25,58.41,58.88,6421200,43.648476
2002-02-07T16:00:00-05:00,59.15,59.75,58.34,58.39,8419300,43.285233
2002-02-08T16:00:00-05:00,58.39,59.15,58.1,59.15,6378800,43.84863
2002-02-11T16:00:00-05:00,59.49,60.3,59.38,60.25,8501000,44.664074
2002-02-12T16:00:00-05:00,59.85,60.35,59.8,60.1,5323600,44.552877
2002-02-13T16:00:00-05:00,60.3,60.72,59.88,60.12,6399600,44.567703
2002-02-14T16:00:00-05:00,60.35,60.59,59.93,60.49,5986000,44.841989
2002-02-15T16:00:00-05:00,60.49,60.59,59.9,60.03,7257600,44.500985
2002-02-19T16:00:00-05:00,59.4,60.18,59.2,59.29,9060600,43.952414
2002-02-20T16:00:00-05:00,59.37,60.2,58.8,60.02,8194100,44.493572
2002-02-21T16:00:00-05:00,60.15,60.87,59.39,59.55,7339600,44.145155
2002-02-22T16:00:00-05:00,59.65,59.95,58.6,59.95,7603200,44.44168
2002-02-25T16:00:00-05:00,60.2,60.75,60.06,60.65,8342500,44.960599
2002-02-26T16:00:00-05:00,60.8,62.28,60.45,62.1,11650400,46.035502
2002-02-27T16:00:00-05:00,62.6,62.85,61.75,62.25,12977300,46.146699
2002-02-28T16:00:00-05:00,62.7,62.88,61.54,62.01,11995700,45.968784
2002-03-01T16:00:00-05:00,62.2,62.81,62.06,62.81,7519600,46.561834
2002-03-04T16:00:00-05:00,62.95,63.08,62.18,62.98,8167600,46.687857
2002-03-05T16:00:00-05:00,62.32,62.59,60.55,60.76,12356700,45.042143
2002-03-06T16:00:00-05:00,60.97,61.48,60.3,60.9,10196200,45.145927
2002-03-07T16:00:00-05:00,61.5,61.95,60.99,61.7,9292400,45.738977
2002-03-08T16:00:00-05:00,62.18,62.9,62,62.52,10461200,46.346853
2002-03-11T16:00:00-05:00,62.81,62.81,62.03,62.53,6698200,46.354266
2002-03-12T16:00:00-05:00,61.9,62.4,61.89,62.23,6980900,46.131872
2002-03-13T16:00:00-05:00,61.75,62.09,61.3,61.99,6178300,45.953957
2002-03-14T16:00:00-05:00,61.95,62.59,61.91,62.27,5020200,46.161524
2002-03-15T16:00:00-05:00,62.68,63.75,62.45,63.75,13302500,47.258666
2002-03-18T16:00:00-05:00,63.92,63.94,62.7,63.55,6358800,47.110404
2002-03-19T16:00:00-05:00,63.7,63.84,63.04,63.46,5544900,47.043686
2002-03-20T16:00:00-05:00,62.95,63.44,62.93,63.18,7102100,46.891537
2002-03-21T16:00:00-05:00,62.95,63.19,61.95,62.2,5802400,46.164191
2002-03-22T16:00:00-05:00,62.2,62.24,61.57,62.05,5499200,46.052863
2002-03-25T16:00:00-05:00,61.85,62.18,61.28,61.28,5917900,45.481377
2002-03-26T16:00:00-05:00,61.35,62.39,61.35,62.17,6183500,46.141926
2002-03-27T16:00:00-05:00,62.05,62.3,61.62,62,6930800,46.015754
2002-03-28T16:00:00-05:00,62.01,62.17,61.28,61.3,5830000,45.496221
2002-04-01T16:00:00-05:00,60.35,60.36,58.62,59.56,13248900,44.204811
2002-04-02T16:00:00-05:00,59.5,59.51,58.75,58.93,7788800,43.737232
2002-04-03T16:00:00-05:00,59.4,59.8,57.75,58.6,8932800,43.492309
2002-04-04T16:00:00-05:00,58.8,59.6,58.72,59.28,6853300,43.996998
2002-04-05T16:00:00-05:00,59.23,59.75,58.78,59.14,5321600,43.893091
2002-04-08T16:00:00-04:00,59,59.95,58.52,59.78,6139300,44.368092
2002-04-09T16:00:00-04:00,60.1,60.45,59.9,60.1,6229800,44.605593
2002-04-10T16:00:00-04:00,60.25,60.7,59.87,60.57,7116000,44.954422
2002-04-11T16:00:00-04:00,60.65,61.81,60.01,60.17,8567000,44.657546
2002-04-12T16:00:00-04:00,60.7,61.85,60.29,61.23,6488900,45.444267
2002-04-15T16:00:00-04:00,61.05,61.27,59.52,59.93,5770000,44.479421
2002-04-16T16:00:00-04:00,60.2,60.71,59.6,60,7013800,44.531374
2002-04-17T16:00:00-04:00,60.55,60.55,58.65,59.29,9141200,44.004419
2002-04-18T16:00:00-04:00,58.55,59.42,56.74,58.15,11727300,43.158323
2002-04-19T16:00:00-04:00,58.8,59.1,58.14,58.93,5848200,43.737231
2002-04-22T16:00:00-04:00,58.93,59.1,57,57.55,6438900,42.713009
2002-04-23T16:00:00-04:00,57.85,58.44,57.62,58.05,6917900,43.084104
2002-04-24T16:00:00-04:00,57.9,58.64,57.32,57.45,6527500,42.63879
2002-04-25T16:00:00-04:00,56.8,57.11,56.23,57,7330800,42.304805
2002-04-26T16:00:00-04:00,57.25,57.3,55.78,55.8,10036100,41.414178
2002-04-29T16:00:00-04:00,55.9,57.4,55.8,56.2,10053400,41.711054
2002-04-30T16:00:00-04:00,56.1,56.59,55.46,55.86,10411000,41.45871
2002-05-01T16:00:00-04:00,55.6,56.8,54.82,56.8,8589100,42.156368
2002-05-02T16:00:00-04:00,56.75,57.25,56.18,56.65,7659000,42.04504
2002-05-03T16:00:00-04:00,56.45,56.48,55.08,55.25,7821600,41.005975
2002-05-06T16:00:00-04:00,55.61,56.13,53.95,53.99,7980500,40.070816
2002-05-07T16:00:00-04:00,54.62,55.5,54,55.01,8965100,40.827849
2002-05-08T16:00:00-04:00,56.25,56.49,55.68,56.39,8317600,41.852071
2002-05-09T16:00:00-04:00,55.65,55.75,53.72,54.99,11840200,40.813006
2002-05-10T16:00:00-04:00,55.24,55.26,53.61,53.66,7436000,39.825894
2002-05-13T16:00:00-04:00,53.84,55.28,53.84,55.04,6421700,40.850116
2002-05-14T16:00:00-04:00,57.5,58.25,57.05,57.39,12505700,42.594262
2002-05-15T16:00:00-04:00,57.64,58.19,56.64,56.77,10467000,42.134104
2002-05-16T16:00:00-04:00,57.65,58.69,57.44,58.35,8016000,43.306764
2002-05-17T16:00:00-04:00,58.35,59.3,57.96,58.33,7547100,43.29192
2002-05-20T16:00:00-04:00,58.75,58.82,57.7,57.8,5031900,42.89856
2002-05-21T16:00:00-04:00,57.9,58.12,56.6,56.6,6376800,42.007932
2002-05-22T16:00:00-04:00,56.7,56.8,55.7,56.8,6026900,42.15637
2002-05-23T16:00:00-04:00,56.5,56.76,55.79,56.31,5915900,41.792697
2002-05-24T16:00:00-04:00,56.56,56.94,55.51,55.52,5011100,41.206367
2002-05-28T16:00:00-04:00,55.4,55.63,53.93,54.79,6920300,40.664569
2002-05-29T16:00:00-04:00,54.9,55.66,54.53,54.53,5427400,40.4716
2002-05-30T16:00:00-04:00,54.1,54.85,53.75,53.99,8196300,40.070818
2002-05-31T16:00:00-04:00,54.9,55.58,54,54.1,11707200,40.152459
2002-06-03T16:00:00-04:00,54.18,54.67,52.95,53.15,8180000,39.447379
2002-06-04T16:00:00-04:00,53,54,52,54,13781900,40.07824
2002-06-05T16:00:00-04:00,54.95,55.77,54.52,54.96,10080900,40.790742
2002-06-06T16:00:00-04:00,54.97,54.98,54,54.1,7554600,40.152459
2002-06-07T16:00:00-04:00,53.85,54.72,53.76,54.43,7928900,40.397382
2002-06-10T16:00:00-04:00,55.1,56.58,55.06,56.4,8559100,41.859496
2002-06-11T16:00:00-04:00,56.85,57.63,56.38,56.45,11423700,41.896605
2002-06-12T16:00:00-04:00,56.55,58.3,56.24,58.3,10561800,43.269656
2002-06-13T16:00:00-04:00,57.75,57.76,56.27,56.5,9523000,41.933715
2002-06-14T16:00:00-04:00,56.45,57.03,55.25,56.95,10511400,42.2677
2002-06-17T16:00:00-04:00,57.1,58.44,56.7,58.31,8631800,43.277078
2002-06-18T16:00:00-04:00,58.31,58.88,57.91,58.55,6997100,43.455204
2002-06-19T16:00:00-04:00,58,58.75,56.98,57.41,7595400,42.663758
2002-06-20T16:00:00-04:00,57.35,57.9,56.2,56.5,7163900,41.987499
2002-06-21T16:00:00-04:00,55.5,56.5,54.9,54.98,15090200,40.857924
2002-06-24T16:00:00-04:00,55.05,56.35,54.23,55.75,10988900,41.430143
2002-06-25T16:00:00-04:00,56,57.22,55.02,55.1,8646500,40.947101
2002-06-26T16:00:00-04:00,54.3,56.5,53.75,55.62,10912100,41.333535
2002-06-27T16:00:00-04:00,55.8,57.7,55.05,57.7,8552400,42.879269
2002-06-28T16:00:00-04:00,57,57.78,55.01,55.01,15398900,40.880218
2002-07-01T16:00:00-04:00,55.3,55.83,54.4,54.4,10183200,40.426902
2002-07-02T16:00:00-04:00,54.41,54.93,53.3,53.42,10192500,39.698623
2002-07-03T16:00:00-04:00,53.3,55.1,53.3,55.04,7243200,40.902512
2002-07-05T16:00:00-04:00,55.45,56.01,55.23,56,3217700,41.615928
2002-07-08T16:00:00-04:00,56.15,56.7,55.18,55.6,7639800,41.318671
2002-07-09T16:00:00-04:00,55.66,56.07,54.48,54.65,8035500,40.612687
2002-07-10T16:00:00-04:00,54.75,55.6,53.55,53.76,8964200,39.951291
2002-07-11T16:00:00-04:00,53.77,54.99,53,54.18,12871600,40.26341
2002-07-12T16:00:00-04:00,53.93,54.1,52.59,52.85,8919300,39.275032
2002-07-15T16:00:00-04:00,52.4,53.48,50.1,53.44,12703700,39.713486
2002-07-16T16:00:00-04:00,52.25,52.57,49.88,49.88,14497700,37.067902
2002-07-17T16:00:00-04:00,51,51.49,47.5,48.25,18751100,35.856581
2002-07-18T16:00:00-04:00,48.4,49.54,47.4,47.41,12019700,35.232342
2002-07-19T16:00:00-04:00,47.2,47.7,45.61,46.5,13179300,34.556083
2002-07-22T16:00:00-04:00,46.25,47.21,43.99,44.6,16834200,33.144114
2002-07-23T16:00:00-04:00,45,46.9,44.75,45.1,15287400,33.515685
2002-07-24T16:00:00-04:00,44.3,48.12,43.72,47.94,18988100,35.626207
2002-07-25T16:00:00-04:00,47.7,48.07,45,47,14451900,34.927654
2002-07-26T16:00:00-04:00,47,48.25,46,48.18,9082900,35.804561
2002-07-29T16:00:00-04:00,48.19,49.65,47.6,49.53,10985500,36.807802
2002-07-30T16:00:00-04:00,49.02,49.7,48.5,49.12,10102200,36.503114
2002-07-31T16:00:00-04:00,49.3,49.3,47.35,49.18,12722700,36.547702
2002-08-01T16:00:00-04:00,49,49.17,46.82,47.4,12829500,35.22491
2002-08-02T16:00:00-04:00,47.2,47.4,45.19,46.1,9885400,34.258826
2002-08-05T16:00:00-04:00,46.1,46.92,45.55,45.6,8422000,33.887255
2002-08-06T16:00:00-04:00,47.9,48.5,46.4,47.28,10310300,35.135733
2002-08-07T16:00:00-04:00,48.5,48.5,46.9,48.38,9682900,35.953189
2002-08-08T16:00:00-04:00,48.55,49.35,46.5,49.19,13516600,36.555134
2002-08-09T16:00:00-04:00,48.65,49.58,48.13,49.2,9991900,36.562565
2002-08-12T16:00:00-04:00,48.2,48.93,47.65,48.41,7239900,35.975483
2002-08-13T16:00:00-04:00,48.41,50.65,47.45,48.71,14450100,36.198425
2002-08-14T16:00:00-04:00,49.35,52.9,49.15,52.62,14957100,39.104109
2002-08-15T16:00:00-04:00,53.05,54.79,53.01,54.71,13956200,40.657275
2002-08-16T16:00:00-04:00,54.25,54.76,53.61,53.79,9243000,39.973585
2002-08-19T16:00:00-04:00,53,54.79,52.72,54.69,11050000,40.642412
2002-08-20T16:00:00-04:00,54.1,54.55,53.1,53.78,8399700,39.966153
2002-08-21T16:00:00-04:00,54,54.3,52.75,54.09,8920700,40.196527
2002-08-22T16:00:00-04:00,54,54.42,53.35,54.25,7542200,40.31543
2002-08-23T16:00:00-04:00,53.7,53.9,52.87,53.19,6591800,39.5277
2002-08-26T16:00:00-04:00,53.1,53.64,52.11,53.4,8040400,39.68376
2002-08-27T16:00:00-04:00,53.4,53.4,52.05,53.12,8518500,39.47568
2002-08-28T16:00:00-04:00,52.8,53.52,52.76,53.4,7558000,39.68376
2002-08-29T16:00:00-04:00,52.66,53.7,52.52,53.2,8449000,39.535132
2002-08-30T16:00:00-04:00,53.2,54,53,53.48,6593400,39.743212
2002-09-03T16:00:00-04:00,52.85,53.15,51.49,51.87,9274400,38.546754
2002-09-04T16:00:00-04:00,51.87,52.72,51,52.34,8623000,38.896031
2002-09-05T16:00:00-04:00,51,51.39,50.02,50.94,11572700,37.855633
2002-09-06T16:00:00-04:00,51.6,53.05,51.6,52.78,7414300,39.223014
2002-09-09T16:00:00-04:00,52.65,53.7,52.25,53.28,6632600,39.594585
2002-09-10T16:00:00-04:00,53.65,54.81,53.28,54.78,8848000,40.709297
