ending,open,high,low,close,volume,total_volume
2014-01-21T14:00:00-05:00,1.09669,1.09733,1.09669,1.09707,1154,49953
2014-01-21T15:00:00-05:00,1.09706,1.09813,1.097,1.098,1638,51591
2014-01-21T16:00:00-05:00,1.098,1.09802,1.09697,1.09701,1341,52932
2014-01-21T17:00:00-05:00,1.09698,1.0971,1.09621,1.09651,1587,54519
2014-01-21T18:00:00-05:00,1.09651,1.09682,1.09644,1.09679,309,309
2014-01-21T19:00:00-05:00,1.09681,1.09718,1.09655,1.09703,748,1057
2014-01-21T20:00:00-05:00,1.09701,1.09773,1.0961,1.09672,3597,4654
2014-01-21T21:00:00-05:00,1.09672,1.09742,1.09646,1.09715,1742,6396
2014-01-21T22:00:00-05:00,1.09713,1.09721,1.09644,1.09708,1206,7602
2014-01-21T23:00:00-05:00,1.09708,1.09717,1.09632,1.09705,1284,8886
2014-01-22T00:00:00-05:00,1.09705,1.09716,1.09683,1.09684,847,9733
2014-01-22T01:00:00-05:00,1.09684,1.09772,1.09684,1.09763,1518,11251
2014-01-22T02:00:00-05:00,1.09763,1.0977,1.09739,1.09762,771,12022
2014-01-22T03:00:00-05:00,1.09764,1.09764,1.09565,1.09626,2943,14965
2014-01-22T04:00:00-05:00,1.09627,1.09714,1.0962,1.09631,2241,17206
2014-01-22T05:00:00-05:00,1.09631,1.09695,1.09528,1.09637,3130,20336
2014-01-22T06:00:00-05:00,1.09637,1.09721,1.09624,1.09624,1840,22176
2014-01-22T07:00:00-05:00,1.09624,1.0964,1.09557,1.09614,2037,24213
2014-01-22T08:00:00-05:00,1.09614,1.09659,1.09594,1.09633,2045,26258
2014-01-22T09:00:00-05:00,1.09633,1.09696,1.09574,1.09579,2897,29155
2014-01-22T10:00:00-05:00,1.0958,1.09761,1.09525,1.09696,4538,33693
2014-01-22T11:00:00-05:00,1.097,1.10635,1.09639,1.105,9577,43270
2014-01-22T12:00:00-05:00,1.10502,1.10752,1.1049,1.10683,7345,50615
2014-01-22T13:00:00-05:00,1.10684,1.10791,1.10663,1.10724,3205,53820
2014-01-22T14:00:00-05:00,1.10724,1.1086,1.10697,1.10839,3534,57354
2014-01-22T15:00:00-05:00,1.10839,1.10909,1.10698,1.10817,3127,60481
2014-01-22T16:00:00-05:00,1.10815,1.1087,1.10724,1.10864,2685,63166
2014-01-22T17:00:00-05:00,1.10864,1.10892,1.10824,1.10866,2138,65304
2014-01-22T18:00:00-05:00,1.10866,1.10934,1.10811,1.10922,1057,1057
2014-01-22T19:00:00-05:00,1.10922,1.11037,1.10903,1.11023,2015,3072
2014-01-22T20:00:00-05:00,1.11026,1.1111,1.11,1.11077,2598,5670
2014-01-22T21:00:00-05:00,1.11077,1.11425,1.11044,1.11417,4755,10425
2014-01-22T22:00:00-05:00,1.11417,1.11424,1.11242,1.11417,3034,13459
2014-01-22T23:00:00-05:00,1.11417,1.11552,1.11334,1.11474,3046,16505
2014-01-23T00:00:00-05:00,1.11475,1.11518,1.11403,1.11411,1892,18397
2014-01-23T01:00:00-05:00,1.11413,1.11417,1.11265,1.11325,2035,20432
2014-01-23T02:00:00-05:00,1.11325,1.11334,1.11125,1.11155,2584,23016
2014-01-23T03:00:00-05:00,1.11155,1.11339,1.11133,1.11291,4277,27293
2014-01-23T04:00:00-05:00,1.11291,1.11662,1.11289,1.11658,7680,34973
2014-01-23T05:00:00-05:00,1.11659,1.11729,1.11445,1.1145,5326,40299
2014-01-23T06:00:00-05:00,1.11452,1.11559,1.11414,1.11454,3499,43798
2014-01-23T07:00:00-05:00,1.11459,1.11632,1.11376,1.11581,3431,47229
2014-01-23T08:00:00-05:00,1.11581,1.11581,1.1129,1.1131,4289,51518
2014-01-23T09:00:00-05:00,1.11311,1.11466,1.11016,1.1102,10815,62333
2014-01-23T10:00:00-05:00,1.1102,1.11302,1.1091,1.11068,9215,71548
2014-01-23T11:00:00-05:00,1.11069,1.11425,1.11057,1.11245,7500,79048
2014-01-23T12:00:00-05:00,1.11245,1.11454,1.11118,1.11281,5883,84931
2014-01-23T13:00:00-05:00,1.11282,1.1166,1.11245,1.11599,6562,91493
2014-01-23T14:00:00-05:00,1.11599,1.11664,1.1145,1.11465,4256,95749
2014-01-23T15:00:00-05:00,1.11465,1.11503,1.11125,1.11135,6663,102412
2014-01-23T16:00:00-05:00,1.11135,1.11163,1.10951,1.10978,5246,107658
2014-01-23T17:00:00-05:00,1.10978,1.11062,1.10947,1.10996,2467,110125
2014-01-23T18:00:00-05:00,1.10999,1.11035,1.10945,1.11005,903,903
2014-01-23T19:00:00-05:00,1.11008,1.1116,1.10998,1.11123,1254,2157
2014-01-23T20:00:00-05:00,1.11123,1.11161,1.11024,1.11135,2371,4528
2014-01-23T21:00:00-05:00,1.11135,1.11137,1.11005,1.11084,1880,6408
2014-01-23T22:00:00-05:00,1.11083,1.11098,1.11021,1.11067,1310,7718
2014-01-23T23:00:00-05:00,1.11066,1.11072,1.11012,1.11052,853,8571
2014-01-24T00:00:00-05:00,1.11052,1.11236,1.11018,1.11158,1565,10136
2014-01-24T01:00:00-05:00,1.1116,1.11272,1.11158,1.11213,2895,13031
2014-01-24T02:00:00-05:00,1.11211,1.11288,1.11157,1.11219,2060,15091
2014-01-24T03:00:00-05:00,1.11219,1.11364,1.11217,1.11271,2467,17558
2014-01-24T04:00:00-05:00,1.11271,1.1135,1.11057,1.11102,4837,22395
2014-01-24T05:00:00-05:00,1.11104,1.11104,1.106,1.10683,7382,29777
2014-01-24T06:00:00-05:00,1.10684,1.10834,1.10535,1.10767,5107,34884
2014-01-24T07:00:00-05:00,1.10767,1.11012,1.1057,1.10819,7296,42180
2014-01-24T08:00:00-05:00,1.10823,1.10927,1.10639,1.1073,6098,48278
2014-01-24T09:00:00-05:00,1.1073,1.11091,1.10498,1.10663,12441,60719
2014-01-24T10:00:00-05:00,1.10663,1.10951,1.10646,1.10752,5362,66081
2014-01-24T11:00:00-05:00,1.10753,1.10953,1.1068,1.1071,6668,72749
2014-01-24T12:00:00-05:00,1.10712,1.10843,1.10612,1.10615,5092,77841
2014-01-24T13:00:00-05:00,1.10615,1.10815,1.10563,1.10693,4964,82805
2014-01-24T14:00:00-05:00,1.10693,1.10791,1.1063,1.10683,3019,85824
2014-01-24T15:00:00-05:00,1.10684,1.10758,1.10625,1.10652,2687,88511
2014-01-24T16:00:00-05:00,1.10652,1.10729,1.10626,1.10709,2659,91170
2014-01-24T17:00:00-05:00,1.10711,1.10825,1.1063,1.10788,1668,92838
2014-01-26T18:00:00-05:00,1.106,1.10691,1.106,1.10656,389,389
2014-01-26T19:00:00-05:00,1.10663,1.10685,1.10608,1.10617,1263,1652
2014-01-26T20:00:00-05:00,1.10616,1.10685,1.10563,1.10583,1784,3436
2014-01-26T21:00:00-05:00,1.10582,1.10668,1.10574,1.10665,1222,4658
2014-01-26T22:00:00-05:00,1.10664,1.10688,1.10626,1.10674,936,5594
2014-01-26T23:00:00-05:00,1.10674,1.10693,1.10597,1.10608,875,6469
2014-01-27T00:00:00-05:00,1.10607,1.10618,1.10563,1.10587,1285,7754
2014-01-27T01:00:00-05:00,1.10586,1.10608,1.10554,1.10567,884,8638
2014-01-27T02:00:00-05:00,1.10567,1.10587,1.10542,1.10574,1053,9691
2014-01-27T03:00:00-05:00,1.10576,1.10718,1.10532,1.10673,1946,11637
2014-01-27T04:00:00-05:00,1.10673,1.10718,1.10553,1.10588,2825,14462
2014-01-27T05:00:00-05:00,1.10587,1.10629,1.10554,1.10614,2539,17001
2014-01-27T06:00:00-05:00,1.10614,1.10695,1.106,1.10647,2674,19675
2014-01-27T07:00:00-05:00,1.10647,1.10664,1.10504,1.10509,3257,22932
2014-01-27T08:00:00-05:00,1.10511,1.10593,1.10309,1.10423,5660,28592
2014-01-27T09:00:00-05:00,1.10423,1.10461,1.10316,1.10364,3430,32022
2014-01-27T10:00:00-05:00,1.10364,1.10551,1.10308,1.10489,3495,35517
2014-01-27T11:00:00-05:00,1.10486,1.10679,1.10429,1.10585,7015,42532
2014-01-27T12:00:00-05:00,1.10587,1.11,1.10549,1.10968,5882,48414
2014-01-27T13:00:00-05:00,1.10967,1.11104,1.10884,1.10949,4752,53166
2014-01-27T14:00:00-05:00,1.10949,1.10983,1.10896,1.1091,2548,55714
2014-01-27T15:00:00-05:00,1.1091,1.10969,1.10846,1.10958,2881,58595
2014-01-27T16:00:00-05:00,1.10958,1.11135,1.10894,1.11105,2711,61306
2014-01-27T17:00:00-05:00,1.11106,1.11165,1.1109,1.11136,1692,62998
2014-01-27T18:00:00-05:00,1.1114,1.11178,1.11126,1.11154,588,588
2014-01-27T19:00:00-05:00,1.11154,1.1116,1.11094,1.11147,1151,1739
2014-01-27T20:00:00-05:00,1.11148,1.1115,1.11041,1.11079,1639,3378
2014-01-27T21:00:00-05:00,1.11077,1.11179,1.11049,1.11173,1055,4433
2014-01-27T22:00:00-05:00,1.11173,1.11173,1.11094,1.11105,851,5284
2014-01-27T23:00:00-05:00,1.11107,1.11107,1.10929,1.10929,1725,7009
2014-01-28T00:00:00-05:00,1.10928,1.10999,1.10928,1.10971,779,7788
2014-01-28T01:00:00-05:00,1.10971,1.10994,1.10965,1.10973,370,8158
2014-01-28T02:00:00-05:00,1.10972,1.10994,1.10859,1.10894,1416,9574
2014-01-28T03:00:00-05:00,1.10894,1.10941,1.10773,1.10937,2619,12193
2014-01-28T04:00:00-05:00,1.10937,1.11072,1.10859,1.11057,3661,15854
2014-01-28T05:00:00-05:00,1.11057,1.11141,1.11,1.11092,4242,20096
2014-01-28T06:00:00-05:00,1.11092,1.11254,1.11086,1.11135,3371,23467
2014-01-28T07:00:00-05:00,1.11134,1.11179,1.11043,1.1114,2510,25977
2014-01-28T08:00:00-05:00,1.1114,1.11534,1.11134,1.11511,4351,30328
2014-01-28T09:00:00-05:00,1.11511,1.11552,1.11292,1.11544,7263,37591
2014-01-28T10:00:00-05:00,1.11543,1.11761,1.11499,1.11598,5415,43006
2014-01-28T11:00:00-05:00,1.11599,1.11705,1.11512,1.11695,5095,48101
2014-01-28T12:00:00-05:00,1.11694,1.11695,1.11443,1.1147,4677,52778
2014-01-28T13:00:00-05:00,1.1147,1.11599,1.11458,1.11534,2653,55431
2014-01-28T14:00:00-05:00,1.11535,1.11614,1.11519,1.11583,1954,57385
2014-01-28T15:00:00-05:00,1.11583,1.11602,1.11467,1.11493,1857,59242
2014-01-28T16:00:00-05:00,1.11495,1.11594,1.11485,1.11552,1882,61124
2014-01-28T17:00:00-05:00,1.11553,1.11553,1.11485,1.11507,1415,62539
2014-01-28T18:00:00-05:00,1.11507,1.11568,1.11296,1.11534,2275,2275
2014-01-28T19:00:00-05:00,1.11533,1.11543,1.11383,1.11447,1351,3626
2014-01-28T20:00:00-05:00,1.11446,1.1146,1.11311,1.11393,2533,6159
2014-01-28T21:00:00-05:00,1.11393,1.11501,1.11341,1.11494,1678,7837
2014-01-28T22:00:00-05:00,1.11492,1.11554,1.11434,1.11482,1427,9264
2014-01-28T23:00:00-05:00,1.11482,1.11529,1.11441,1.11456,1109,10373
2014-01-29T00:00:00-05:00,1.11457,1.11462,1.11434,1.11462,697,11070
2014-01-29T01:00:00-05:00,1.1146,1.11542,1.11457,1.11536,643,11713
2014-01-29T02:00:00-05:00,1.11536,1.11552,1.11426,1.1147,1111,12824
2014-01-29T03:00:00-05:00,1.1147,1.11593,1.11416,1.11533,2562,15386
2014-01-29T04:00:00-05:00,1.11533,1.117,1.11507,1.11683,2690,18076
2014-01-29T05:00:00-05:00,1.11682,1.1186,1.11536,1.11585,5949,24025
2014-01-29T06:00:00-05:00,1.11585,1.11645,1.11502,1.11609,3110,27135
2014-01-29T07:00:00-05:00,1.11609,1.11645,1.1136,1.11478,4353,31488
2014-01-29T08:00:00-05:00,1.11478,1.1156,1.11387,1.1155,2831,34319
2014-01-29T09:00:00-05:00,1.11553,1.11579,1.11014,1.11313,9843,44162
2014-01-29T10:00:00-05:00,1.11309,1.11347,1.1107,1.11327,7891,52053
2014-01-29T11:00:00-05:00,1.11327,1.11526,1.11294,1.115,4618,56671
2014-01-29T12:00:00-05:00,1.11504,1.11534,1.11353,1.11465,3279,59950
2014-01-29T13:00:00-05:00,1.11466,1.11522,1.11446,1.11502,2130,62080
2014-01-29T14:00:00-05:00,1.11503,1.11581,1.11376,1.11388,3061,65141
2014-01-29T15:00:00-05:00,1.11388,1.11662,1.11382,1.11586,10329,75470
2014-01-29T16:00:00-05:00,1.11587,1.11775,1.11523,1.11763,5376,80846
2014-01-29T17:00:00-05:00,1.11763,1.11788,1.11613,1.11668,2453,83299
2014-01-29T18:00:00-05:00,1.11666,1.11718,1.11649,1.1169,858,858
2014-01-29T19:00:00-05:00,1.1169,1.11823,1.11675,1.11817,1110,1968
2014-01-29T20:00:00-05:00,1.1182,1.11838,1.11712,1.11824,1634,3602
2014-01-29T21:00:00-05:00,1.11824,1.11865,1.11767,1.11842,2085,5687
2014-01-29T22:00:00-05:00,1.11841,1.11853,1.11803,1.11813,1152,6839
2014-01-29T23:00:00-05:00,1.11814,1.11842,1.11794,1.11839,761,7600
2014-01-30T00:00:00-05:00,1.1184,1.11934,1.11831,1.11904,1768,9368
2014-01-30T01:00:00-05:00,1.11903,1.11994,1.11898,1.1193,1797,11165
2014-01-30T02:00:00-05:00,1.11931,1.11945,1.11824,1.11825,1248,12413
2014-01-30T03:00:00-05:00,1.11827,1.11935,1.11806,1.1188,2637,15050
2014-01-30T04:00:00-05:00,1.11879,1.11963,1.11758,1.11798,3356,18406
2014-01-30T05:00:00-05:00,1.11798,1.11912,1.11675,1.11886,3761,22167
2014-01-30T06:00:00-05:00,1.11886,1.11912,1.11701,1.1178,2891,25058
2014-01-30T07:00:00-05:00,1.1178,1.11855,1.11712,1.11852,3714,28772
2014-01-30T08:00:00-05:00,1.11851,1.11851,1.11726,1.11829,2797,31569
2014-01-30T09:00:00-05:00,1.11828,1.11914,1.11699,1.11703,5606,37175
2014-01-30T10:00:00-05:00,1.11703,1.11758,1.11498,1.11747,4414,41589
2014-01-30T11:00:00-05:00,1.11747,1.1184,1.11645,1.11792,5847,47436
2014-01-30T12:00:00-05:00,1.11793,1.11796,1.11679,1.11703,4130,51566
2014-01-30T13:00:00-05:00,1.11702,1.11707,1.11542,1.11637,3537,55103
2014-01-30T14:00:00-05:00,1.11637,1.11654,1.11604,1.11628,1468,56571
2014-01-30T15:00:00-05:00,1.11628,1.11755,1.11614,1.11744,1919,58490
2014-01-30T16:00:00-05:00,1.11742,1.11759,1.11644,1.11653,2070,60560
2014-01-30T17:00:00-05:00,1.11653,1.1174,1.11578,1.11578,1597,62157
2014-01-30T18:00:00-05:00,1.11578,1.11638,1.11554,1.11637,610,610
2014-01-30T19:00:00-05:00,1.11635,1.11651,1.11549,1.11569,917,1527
2014-01-30T20:00:00-05:00,1.1157,1.11626,1.11535,1.11606,1454,2981
2014-01-30T21:00:00-05:00,1.11608,1.11762,1.1156,1.11577,1443,4424
2014-01-30T22:00:00-05:00,1.11576,1.11723,1.11568,1.11718,703,5127
2014-01-30T23:00:00-05:00,1.11719,1.11724,1.11648,1.11687,651,5778
2014-01-31T00:00:00-05:00,1.11687,1.11792,1.11684,1.11734,1302,7080
2014-01-31T01:00:00-05:00,1.11735,1.11783,1.11708,1.11772,1112,8192
2014-01-31T02:00:00-05:00,1.11772,1.11849,1.11769,1.1184,855,9047
2014-01-31T03:00:00-05:00,1.1184,1.11847,1.11756,1.11782,1776,10823
2014-01-31T04:00:00-05:00,1.11785,1.119,1.11769,1.11855,2387,13210
2014-01-31T05:00:00-05:00,1.11853,1.11888,1.11771,1.1187,2935,16145
2014-01-31T06:00:00-05:00,1.1187,1.11927,1.11745,1.11827,4001,20146
2014-01-31T07:00:00-05:00,1.11822,1.11969,1.11822,1.11956,3110,23256
2014-01-31T08:00:00-05:00,1.11955,1.11973,1.11832,1.11964,3038,26294
2014-01-31T09:00:00-05:00,1.11964,1.12234,1.1181,1.12164,8271,34565
2014-01-31T10:00:00-05:00,1.12164,1.12169,1.11847,1.11875,6373,40938
2014-01-31T11:00:00-05:00,1.11875,1.11923,1.11451,1.11484,10514,51452
2014-01-31T12:00:00-05:00,1.11482,1.11555,1.11096,1.11153,9140,60592
2014-01-31T13:00:00-05:00,1.11154,1.11254,1.10867,1.11089,6617,67209
2014-01-31T14:00:00-05:00,1.11092,1.1131,1.11092,1.11177,4153,71362
2014-01-31T15:00:00-05:00,1.11177,1.1128,1.1116,1.1126,3500,74862
2014-01-31T16:00:00-05:00,1.1126,1.11373,1.11167,1.11365,3356,78218
2014-01-31T17:00:00-05:00,1.11365,1.11372,1.11192,1.11251,1775,79993
