ending,open,high,low,close,volume,total_volume
2015-08-20T07:00:00-04:00,1.3162,1.3175,1.31481,1.31537,10945,135940
2015-08-20T08:00:00-04:00,1.31536,1.31595,1.31326,1.31341,16610,152550
2015-08-20T09:00:00-04:00,1.31341,1.31345,1.30747,1.30936,20809,173359
2015-08-20T10:00:00-04:00,1.30936,1.31173,1.30844,1.31064,14314,187673
2015-08-20T11:00:00-04:00,1.31068,1.31287,1.30802,1.31024,24804,212477
2015-08-20T12:00:00-04:00,1.31024,1.31051,1.30586,1.30747,22709,235186
2015-08-20T13:00:00-04:00,1.30747,1.30992,1.3074,1.30938,12598,247784
2015-08-20T14:00:00-04:00,1.30938,1.3108,1.30813,1.30901,12448,260232
2015-08-20T15:00:00-04:00,1.30902,1.31023,1.30894,1.30917,12457,272689
2015-08-20T16:00:00-04:00,1.30916,1.30924,1.30756,1.30794,10265,282954
2015-08-20T17:00:00-04:00,1.30794,1.3092,1.30716,1.30819,10951,293905
2015-08-20T18:00:00-04:00,1.30819,1.30883,1.30775,1.3081,692,692
2015-08-20T19:00:00-04:00,1.30809,1.30837,1.30789,1.30818,4598,5290
2015-08-20T20:00:00-04:00,1.30814,1.30834,1.30754,1.30765,10622,15912
2015-08-20T21:00:00-04:00,1.30764,1.30855,1.30758,1.30787,8765,24677
2015-08-20T22:00:00-04:00,1.30787,1.31059,1.30768,1.31042,10747,35424
2015-08-20T23:00:00-04:00,1.31043,1.31072,1.30954,1.31064,12005,47429
2015-08-21T00:00:00-04:00,1.31063,1.31078,1.30861,1.30967,10448,57877
2015-08-21T01:00:00-04:00,1.30966,1.30986,1.3089,1.30915,9029,66906
2015-08-21T02:00:00-04:00,1.30916,1.31023,1.30875,1.3098,7020,73926
2015-08-21T03:00:00-04:00,1.30979,1.31085,1.30895,1.30932,12341,86267
2015-08-21T04:00:00-04:00,1.30932,1.31049,1.30826,1.30865,15252,101519
2015-08-21T05:00:00-04:00,1.30865,1.30925,1.30772,1.30812,12800,114319
2015-08-21T06:00:00-04:00,1.30811,1.30988,1.30775,1.30973,13075,127394
2015-08-21T07:00:00-04:00,1.30973,1.31031,1.30679,1.30681,14791,142185
2015-08-21T08:00:00-04:00,1.30681,1.30953,1.30633,1.30944,17625,159810
2015-08-21T09:00:00-04:00,1.30943,1.31101,1.30584,1.3084,20627,180437
2015-08-21T10:00:00-04:00,1.3084,1.30995,1.30694,1.30975,19055,199492
2015-08-21T11:00:00-04:00,1.30975,1.3158,1.30887,1.31575,26608,226100
2015-08-21T12:00:00-04:00,1.31575,1.31929,1.31401,1.31431,29624,255724
2015-08-21T13:00:00-04:00,1.31431,1.31666,1.31389,1.31581,17306,273030
2015-08-21T14:00:00-04:00,1.31581,1.31794,1.31562,1.31593,16438,289468
2015-08-21T15:00:00-04:00,1.31594,1.3172,1.31525,1.31708,17261,306729
2015-08-21T16:00:00-04:00,1.31708,1.31766,1.31627,1.31669,11973,318702
2015-08-21T17:00:00-04:00,1.31668,1.3186,1.31577,1.31786,6124,324826
2015-08-23T18:00:00-04:00,1.31794,1.3185,1.31776,1.31778,555,555
2015-08-23T19:00:00-04:00,1.31783,1.32036,1.31764,1.32031,2531,3086
2015-08-23T20:00:00-04:00,1.32028,1.32365,1.31937,1.32192,14210,17296
2015-08-23T21:00:00-04:00,1.32193,1.32297,1.32144,1.32262,16447,33743
2015-08-23T22:00:00-04:00,1.32262,1.32447,1.32168,1.32291,14311,48054
2015-08-23T23:00:00-04:00,1.323,1.32549,1.32246,1.32482,13381,61435
2015-08-24T00:00:00-04:00,1.32481,1.32522,1.32325,1.32378,12235,73670
2015-08-24T01:00:00-04:00,1.32361,1.32423,1.32272,1.32421,8293,81963
2015-08-24T02:00:00-04:00,1.32422,1.3245,1.32364,1.32397,11846,93809
2015-08-24T03:00:00-04:00,1.32398,1.32574,1.32326,1.32473,15482,109291
2015-08-24T04:00:00-04:00,1.32474,1.32492,1.32125,1.3215,19463,128754
2015-08-24T05:00:00-04:00,1.32151,1.32439,1.3215,1.32409,16768,145522
2015-08-24T06:00:00-04:00,1.32409,1.32498,1.32273,1.32469,13542,159064
2015-08-24T07:00:00-04:00,1.32469,1.32711,1.32436,1.32454,19181,178245
2015-08-24T08:00:00-04:00,1.32454,1.32614,1.32321,1.32501,23288,201533
2015-08-24T09:00:00-04:00,1.32501,1.32578,1.32335,1.3247,28828,230361
2015-08-24T10:00:00-04:00,1.3247,1.32879,1.32329,1.32487,35165,265526
2015-08-24T11:00:00-04:00,1.32488,1.32552,1.3134,1.31892,35391,300917
2015-08-24T12:00:00-04:00,1.31892,1.3259,1.31874,1.32126,42021,342938
2015-08-24T13:00:00-04:00,1.32125,1.32272,1.31944,1.3195,31134,374072
2015-08-24T14:00:00-04:00,1.31951,1.3228,1.31935,1.32266,23044,397116
2015-08-24T15:00:00-04:00,1.32266,1.3249,1.32233,1.32487,23036,420152
2015-08-24T16:00:00-04:00,1.32487,1.32633,1.32464,1.32603,21336,441488
2015-08-24T17:00:00-04:00,1.32603,1.32856,1.32585,1.32847,13252,454740
2015-08-24T18:00:00-04:00,1.32848,1.3288,1.32766,1.32865,794,794
2015-08-24T19:00:00-04:00,1.32865,1.32869,1.32779,1.32861,8587,9381
2015-08-24T20:00:00-04:00,1.32862,1.32897,1.32814,1.32847,15429,24810
2015-08-24T21:00:00-04:00,1.32847,1.32898,1.32681,1.32718,9537,34347
2015-08-24T22:00:00-04:00,1.32721,1.32756,1.32588,1.32646,12422,46769
2015-08-24T23:00:00-04:00,1.32645,1.32671,1.32466,1.32488,8858,55627
2015-08-25T00:00:00-04:00,1.32488,1.32526,1.32443,1.32506,3737,59364
2015-08-25T01:00:00-04:00,1.32505,1.32617,1.32498,1.32525,3378,62742
2015-08-25T02:00:00-04:00,1.32525,1.32797,1.32523,1.32701,9521,72263
2015-08-25T03:00:00-04:00,1.32701,1.32969,1.32625,1.32834,18030,90293
2015-08-25T04:00:00-04:00,1.32834,1.32835,1.32185,1.32317,17437,107730
2015-08-25T05:00:00-04:00,1.32317,1.32404,1.32072,1.32224,17635,125365
2015-08-25T06:00:00-04:00,1.32224,1.32249,1.31697,1.31697,17915,143280
2015-08-25T07:00:00-04:00,1.31697,1.31907,1.31427,1.31858,31625,174905
2015-08-25T08:00:00-04:00,1.31859,1.32099,1.31791,1.31921,18586,193491
2015-08-25T09:00:00-04:00,1.31922,1.32073,1.3184,1.32044,19750,213241
2015-08-25T10:00:00-04:00,1.32044,1.32537,1.31987,1.32489,27975,241216
2015-08-25T11:00:00-04:00,1.32489,1.32812,1.32401,1.32796,26485,267701
2015-08-25T12:00:00-04:00,1.32798,1.33021,1.32552,1.32955,21406,289107
2015-08-25T13:00:00-04:00,1.32954,1.33248,1.32911,1.33137,20457,309564
2015-08-25T14:00:00-04:00,1.33137,1.3343,1.33048,1.33362,14228,323792
2015-08-25T15:00:00-04:00,1.3336,1.33387,1.33149,1.33198,14624,338416
2015-08-25T16:00:00-04:00,1.33198,1.33455,1.33102,1.33455,14585,353001
2015-08-25T17:00:00-04:00,1.33454,1.3352,1.33336,1.33348,9229,362230
2015-08-25T18:00:00-04:00,1.33348,1.33417,1.33249,1.33301,1964,1964
2015-08-25T19:00:00-04:00,1.33301,1.33317,1.33219,1.33249,5593,7557
2015-08-25T20:00:00-04:00,1.33248,1.33466,1.33247,1.33448,7256,14813
2015-08-25T21:00:00-04:00,1.33447,1.33481,1.33318,1.33352,18947,33760
2015-08-25T22:00:00-04:00,1.33352,1.3343,1.33187,1.33268,14924,48684
2015-08-25T23:00:00-04:00,1.33268,1.33299,1.33161,1.33189,12295,60979
2015-08-26T00:00:00-04:00,1.3319,1.33209,1.33048,1.33049,9458,70437
2015-08-26T01:00:00-04:00,1.33048,1.33125,1.33048,1.33083,10599,81036
2015-08-26T02:00:00-04:00,1.33082,1.33097,1.32945,1.32985,7056,88092
2015-08-26T03:00:00-04:00,1.32986,1.33069,1.32898,1.3298,16533,104625
2015-08-26T04:00:00-04:00,1.32979,1.33213,1.32895,1.32896,20798,125423
2015-08-26T05:00:00-04:00,1.32896,1.32951,1.32725,1.32828,22637,148060
2015-08-26T06:00:00-04:00,1.32828,1.33005,1.32794,1.32826,20309,168369
2015-08-26T07:00:00-04:00,1.32826,1.33032,1.328,1.32838,21382,189751
2015-08-26T08:00:00-04:00,1.32838,1.32882,1.32663,1.32828,16151,205902
2015-08-26T09:00:00-04:00,1.32827,1.32857,1.32497,1.32813,25755,231657
2015-08-26T10:00:00-04:00,1.32812,1.33093,1.32812,1.33002,19931,251588
2015-08-26T11:00:00-04:00,1.33002,1.33262,1.32762,1.32973,34650,286238
2015-08-26T12:00:00-04:00,1.32973,1.33124,1.32776,1.33002,26502,312740
2015-08-26T13:00:00-04:00,1.33003,1.33354,1.33,1.33117,14548,327288
2015-08-26T14:00:00-04:00,1.33116,1.33377,1.33094,1.33249,14788,342076
2015-08-26T15:00:00-04:00,1.33248,1.33395,1.3321,1.33368,14098,356174
2015-08-26T16:00:00-04:00,1.33368,1.33423,1.33179,1.33215,12937,369111
2015-08-26T17:00:00-04:00,1.33221,1.33344,1.3289,1.32906,13685,382796
2015-08-26T18:00:00-04:00,1.32904,1.33042,1.32853,1.32939,1450,1450
2015-08-26T19:00:00-04:00,1.32939,1.32997,1.32925,1.32936,5857,7307
2015-08-26T20:00:00-04:00,1.32937,1.33035,1.32916,1.33007,5477,12784
2015-08-26T21:00:00-04:00,1.33007,1.33036,1.3289,1.32918,7881,20665
2015-08-26T22:00:00-04:00,1.32918,1.32936,1.32713,1.32757,8485,29150
2015-08-26T23:00:00-04:00,1.32758,1.32819,1.32715,1.32732,7851,37001
2015-08-27T00:00:00-04:00,1.32733,1.32764,1.32643,1.3275,6291,43292
2015-08-27T01:00:00-04:00,1.3275,1.32897,1.32749,1.32877,4719,48011
2015-08-27T02:00:00-04:00,1.32876,1.32927,1.32727,1.32753,7047,55058
2015-08-27T03:00:00-04:00,1.32755,1.3294,1.32658,1.3281,19002,74060
2015-08-27T04:00:00-04:00,1.32809,1.32809,1.32176,1.3223,19921,93981
2015-08-27T05:00:00-04:00,1.3223,1.32348,1.32117,1.32219,17865,111846
2015-08-27T06:00:00-04:00,1.3222,1.32248,1.32006,1.32034,14145,125991
2015-08-27T07:00:00-04:00,1.32033,1.3219,1.31853,1.32057,11657,137648
2015-08-27T08:00:00-04:00,1.32056,1.32268,1.31928,1.32263,16322,153970
2015-08-27T09:00:00-04:00,1.32263,1.32546,1.32203,1.32424,24005,177975
2015-08-27T10:00:00-04:00,1.32425,1.3278,1.32407,1.32709,25307,203282
2015-08-27T11:00:00-04:00,1.32709,1.32717,1.3244,1.32455,26257,229539
2015-08-27T12:00:00-04:00,1.32455,1.32488,1.31918,1.31946,21911,251450
2015-08-27T13:00:00-04:00,1.31947,1.32068,1.3178,1.31954,18955,270405
2015-08-27T14:00:00-04:00,1.31953,1.32335,1.31876,1.3218,12613,283018
2015-08-27T15:00:00-04:00,1.3218,1.32353,1.32037,1.32252,18257,301275
2015-08-27T16:00:00-04:00,1.3225,1.32455,1.32166,1.32169,14292,315567
2015-08-27T17:00:00-04:00,1.32168,1.3218,1.31935,1.31969,11386,326953
2015-08-27T18:00:00-04:00,1.3197,1.32036,1.31919,1.32023,1148,1148
2015-08-27T19:00:00-04:00,1.32023,1.32026,1.31949,1.31949,3211,4359
2015-08-27T20:00:00-04:00,1.31946,1.31988,1.31898,1.31899,6234,10593
2015-08-27T21:00:00-04:00,1.31901,1.31918,1.31843,1.3186,9071,19664
2015-08-27T22:00:00-04:00,1.31859,1.3186,1.31707,1.31775,7839,27503
2015-08-27T23:00:00-04:00,1.31776,1.318,1.31662,1.31697,8911,36414
2015-08-28T00:00:00-04:00,1.31695,1.3181,1.31656,1.31764,4846,41260
2015-08-28T01:00:00-04:00,1.31764,1.3194,1.31756,1.31872,8137,49397
2015-08-28T02:00:00-04:00,1.31873,1.31941,1.31824,1.31847,10729,60126
2015-08-28T03:00:00-04:00,1.31848,1.32111,1.31805,1.3202,15806,75932
2015-08-28T04:00:00-04:00,1.3202,1.32163,1.31886,1.32143,19616,95548
2015-08-28T05:00:00-04:00,1.3214,1.32361,1.32132,1.32282,19541,115089
2015-08-28T06:00:00-04:00,1.32281,1.32341,1.32059,1.3216,21708,136797
2015-08-28T07:00:00-04:00,1.32161,1.32265,1.32043,1.32195,18675,155472
2015-08-28T08:00:00-04:00,1.32194,1.32566,1.32192,1.32537,22327,177799
2015-08-28T09:00:00-04:00,1.32538,1.32985,1.32488,1.32881,26886,204685
2015-08-28T10:00:00-04:00,1.32881,1.32995,1.327,1.32895,22558,227243
2015-08-28T11:00:00-04:00,1.32896,1.32958,1.32151,1.32244,34859,262102
2015-08-28T12:00:00-04:00,1.32244,1.32792,1.32068,1.32672,31365,293467
2015-08-28T13:00:00-04:00,1.32671,1.32702,1.32019,1.32082,17792,311259
2015-08-28T14:00:00-04:00,1.32082,1.3243,1.31962,1.32189,16802,328061
2015-08-28T15:00:00-04:00,1.3219,1.32353,1.32119,1.32145,15504,343565
2015-08-28T16:00:00-04:00,1.32146,1.32231,1.32103,1.32125,12602,356167
2015-08-28T17:00:00-04:00,1.32124,1.32251,1.31952,1.31961,4155,360322
2015-08-30T18:00:00-04:00,1.32088,1.32144,1.32088,1.32132,112,112
2015-08-30T19:00:00-04:00,1.32133,1.32364,1.32108,1.32334,5582,5694
2015-08-30T20:00:00-04:00,1.32333,1.3241,1.32299,1.32409,6968,12662
2015-08-30T21:00:00-04:00,1.3241,1.32414,1.3225,1.32336,7087,19749
2015-08-30T22:00:00-04:00,1.32336,1.32485,1.32255,1.32458,12400,32149
2015-08-30T23:00:00-04:00,1.32457,1.32507,1.3233,1.32409,7597,39746
2015-08-31T00:00:00-04:00,1.32408,1.32425,1.32322,1.32391,9488,49234
2015-08-31T01:00:00-04:00,1.3239,1.32429,1.3229,1.32319,9724,58958
2015-08-31T02:00:00-04:00,1.32317,1.32374,1.32251,1.32311,14128,73086
2015-08-31T03:00:00-04:00,1.32311,1.32461,1.32259,1.32429,14769,87855
2015-08-31T04:00:00-04:00,1.32428,1.32588,1.32379,1.32544,11501,99356
2015-08-31T05:00:00-04:00,1.32545,1.32712,1.32492,1.32576,12957,112313
2015-08-31T06:00:00-04:00,1.32575,1.32597,1.32455,1.32457,14480,126793
2015-08-31T07:00:00-04:00,1.32457,1.32543,1.3228,1.32418,19739,146532
2015-08-31T08:00:00-04:00,1.32419,1.32573,1.32355,1.32439,11325,157857
2015-08-31T09:00:00-04:00,1.32442,1.32849,1.32436,1.32846,13411,171268
2015-08-31T10:00:00-04:00,1.32846,1.33218,1.32682,1.33169,18131,189399
2015-08-31T11:00:00-04:00,1.33169,1.33258,1.32885,1.33086,22263,211662
2015-08-31T12:00:00-04:00,1.33085,1.33091,1.32056,1.32212,31613,243275
2015-08-31T13:00:00-04:00,1.32212,1.32282,1.31951,1.32102,22315,265590
2015-08-31T14:00:00-04:00,1.32101,1.32109,1.31823,1.31828,17026,282616
2015-08-31T15:00:00-04:00,1.31827,1.31868,1.31585,1.31763,17869,300485
2015-08-31T16:00:00-04:00,1.31763,1.31788,1.31527,1.31554,13018,313503
2015-08-31T17:00:00-04:00,1.31557,1.31573,1.31158,1.31383,10112,323615
2015-08-31T18:00:00-04:00,1.31383,1.31411,1.3132,1.31358,1015,1015
2015-08-31T19:00:00-04:00,1.31358,1.31427,1.31338,1.31426,6212,7227
2015-08-31T20:00:00-04:00,1.31425,1.31483,1.31374,1.31431,4700,11927
2015-08-31T21:00:00-04:00,1.31431,1.31516,1.31367,1.3144,6430,18357
2015-08-31T22:00:00-04:00,1.31439,1.31522,1.31249,1.31249,12322,30679
2015-08-31T23:00:00-04:00,1.31249,1.31402,1.31225,1.31342,6596,37275
2015-09-01T00:00:00-04:00,1.31342,1.31458,1.31334,1.31394,4844,42119
