ending,open,high,low,close,volume,total_volume
2015-06-18T12:00:00-04:00,1.21963,1.22095,1.21794,1.22073,10733,135773
2015-06-18T13:00:00-04:00,1.22073,1.22346,1.22007,1.22267,12879,148652
2015-06-18T14:00:00-04:00,1.22267,1.22495,1.2222,1.22314,7995,156647
2015-06-18T15:00:00-04:00,1.22313,1.22353,1.22213,1.22322,5553,162200
2015-06-18T16:00:00-04:00,1.22322,1.22355,1.22244,1.22276,5039,167239
2015-06-18T17:00:00-04:00,1.22276,1.22302,1.22205,1.22205,2709,169948
2015-06-18T18:00:00-04:00,1.22205,1.22315,1.22189,1.2224,790,790
2015-06-18T19:00:00-04:00,1.2224,1.22247,1.22157,1.22184,1533,2323
2015-06-18T20:00:00-04:00,1.22185,1.22308,1.22178,1.22252,2897,5220
2015-06-18T21:00:00-04:00,1.22253,1.22312,1.22154,1.22163,3063,8283
2015-06-18T22:00:00-04:00,1.22165,1.22271,1.22146,1.22238,2984,11267
2015-06-18T23:00:00-04:00,1.22238,1.22273,1.22207,1.2221,1809,13076
2015-06-19T00:00:00-04:00,1.2221,1.22274,1.22204,1.22258,2280,15356
2015-06-19T01:00:00-04:00,1.22258,1.22339,1.22249,1.22309,2418,17774
2015-06-19T02:00:00-04:00,1.22311,1.22333,1.22247,1.22263,3377,21151
2015-06-19T03:00:00-04:00,1.22263,1.22349,1.22231,1.22322,5356,26507
2015-06-19T04:00:00-04:00,1.22323,1.22406,1.22172,1.22251,8330,34837
2015-06-19T05:00:00-04:00,1.22252,1.22287,1.22142,1.2218,7010,41847
2015-06-19T06:00:00-04:00,1.22184,1.22376,1.22154,1.22269,7135,48982
2015-06-19T07:00:00-04:00,1.22269,1.22434,1.22267,1.22433,4376,53358
2015-06-19T08:00:00-04:00,1.22433,1.22592,1.22431,1.22572,6168,59526
2015-06-19T09:00:00-04:00,1.22572,1.229,1.22362,1.22855,15886,75412
2015-06-19T10:00:00-04:00,1.22855,1.22945,1.22444,1.22599,12488,87900
2015-06-19T11:00:00-04:00,1.22599,1.22904,1.2259,1.22794,9399,97299
2015-06-19T12:00:00-04:00,1.22793,1.22912,1.22759,1.22768,7586,104885
2015-06-19T13:00:00-04:00,1.22768,1.22838,1.22718,1.22789,5339,110224
2015-06-19T14:00:00-04:00,1.22789,1.22802,1.22603,1.22647,4937,115161
2015-06-19T15:00:00-04:00,1.22647,1.22647,1.22503,1.22595,5633,120794
2015-06-19T16:00:00-04:00,1.22596,1.22723,1.22586,1.22652,4157,124951
2015-06-19T17:00:00-04:00,1.2265,1.22719,1.22613,1.22613,1692,126643
2015-06-21T18:00:00-04:00,1.22498,1.22731,1.22498,1.22616,2057,2057
2015-06-21T19:00:00-04:00,1.22637,1.22735,1.22622,1.22669,2001,4058
2015-06-21T20:00:00-04:00,1.2267,1.2276,1.22633,1.22753,2634,6692
2015-06-21T21:00:00-04:00,1.22753,1.22764,1.22675,1.22703,2637,9329
2015-06-21T22:00:00-04:00,1.22703,1.22703,1.22559,1.22625,3078,12407
2015-06-21T23:00:00-04:00,1.22627,1.22677,1.22578,1.22588,2661,15068
2015-06-22T00:00:00-04:00,1.22588,1.22597,1.22523,1.22536,1232,16300
2015-06-22T01:00:00-04:00,1.22537,1.22542,1.22457,1.22537,2133,18433
2015-06-22T02:00:00-04:00,1.22537,1.22577,1.22415,1.22432,2733,21166
2015-06-22T03:00:00-04:00,1.22432,1.22512,1.22425,1.22478,4461,25627
2015-06-22T04:00:00-04:00,1.22478,1.22653,1.22456,1.22646,6872,32499
2015-06-22T05:00:00-04:00,1.22647,1.22718,1.2259,1.22594,7359,39858
2015-06-22T06:00:00-04:00,1.22594,1.22636,1.22491,1.22493,5155,45013
2015-06-22T07:00:00-04:00,1.22492,1.22552,1.22258,1.2238,7684,52697
2015-06-22T08:00:00-04:00,1.22381,1.22446,1.22266,1.22324,6566,59263
2015-06-22T09:00:00-04:00,1.22324,1.22465,1.22172,1.22414,11138,70401
2015-06-22T10:00:00-04:00,1.22413,1.22732,1.22337,1.22691,11382,81783
2015-06-22T11:00:00-04:00,1.22691,1.22859,1.22673,1.22768,11373,93156
2015-06-22T12:00:00-04:00,1.2277,1.23007,1.2276,1.22856,10049,103205
2015-06-22T13:00:00-04:00,1.22856,1.23277,1.22853,1.2311,9263,112468
2015-06-22T14:00:00-04:00,1.23111,1.23236,1.23051,1.23205,4780,117248
2015-06-22T15:00:00-04:00,1.23206,1.23215,1.23054,1.23168,5441,122689
2015-06-22T16:00:00-04:00,1.23168,1.2328,1.2315,1.23253,5115,127804
2015-06-22T17:00:00-04:00,1.23254,1.23254,1.23058,1.23071,4928,132732
2015-06-22T18:00:00-04:00,1.23071,1.23187,1.23048,1.23107,1308,1308
2015-06-22T19:00:00-04:00,1.23107,1.23143,1.23087,1.23142,1204,2512
2015-06-22T20:00:00-04:00,1.2314,1.23153,1.23104,1.23133,1115,3627
2015-06-22T21:00:00-04:00,1.23133,1.23227,1.23133,1.23219,2239,5866
2015-06-22T22:00:00-04:00,1.23219,1.23278,1.23179,1.23278,2963,8829
2015-06-22T23:00:00-04:00,1.2328,1.23433,1.23259,1.23421,4791,13620
2015-06-23T00:00:00-04:00,1.23422,1.23434,1.2338,1.23405,2365,15985
2015-06-23T01:00:00-04:00,1.23409,1.23431,1.23383,1.2339,1535,17520
2015-06-23T02:00:00-04:00,1.2339,1.23399,1.23277,1.2328,2304,19824
2015-06-23T03:00:00-04:00,1.2328,1.23423,1.23245,1.23283,7996,27820
2015-06-23T04:00:00-04:00,1.23282,1.23432,1.23223,1.23415,7233,35053
2015-06-23T05:00:00-04:00,1.23415,1.23476,1.23295,1.23341,6193,41246
2015-06-23T06:00:00-04:00,1.23342,1.23402,1.23261,1.23311,4857,46103
2015-06-23T07:00:00-04:00,1.23312,1.2346,1.23303,1.23417,4850,50953
2015-06-23T08:00:00-04:00,1.23418,1.23454,1.23328,1.23437,5465,56418
2015-06-23T09:00:00-04:00,1.23436,1.23486,1.23129,1.23443,15195,71613
2015-06-23T10:00:00-04:00,1.23443,1.23815,1.23374,1.23605,14544,86157
2015-06-23T11:00:00-04:00,1.23605,1.23702,1.23151,1.23352,13385,99542
2015-06-23T12:00:00-04:00,1.23353,1.23365,1.23139,1.23255,9218,108760
2015-06-23T13:00:00-04:00,1.23255,1.23358,1.23224,1.23322,5756,114516
2015-06-23T14:00:00-04:00,1.23324,1.23445,1.23303,1.23398,5087,119603
2015-06-23T15:00:00-04:00,1.23399,1.23448,1.2335,1.2336,3638,123241
2015-06-23T16:00:00-04:00,1.23362,1.23398,1.23291,1.23308,4401,127642
2015-06-23T17:00:00-04:00,1.23309,1.2333,1.23238,1.23241,3952,131594
2015-06-23T18:00:00-04:00,1.23241,1.23356,1.23232,1.23295,1863,1863
2015-06-23T19:00:00-04:00,1.23295,1.233,1.23253,1.23256,2477,4340
2015-06-23T20:00:00-04:00,1.23256,1.23284,1.23221,1.23224,1357,5697
2015-06-23T21:00:00-04:00,1.23225,1.2326,1.23162,1.23252,2499,8196
2015-06-23T22:00:00-04:00,1.23252,1.23281,1.23188,1.23251,2286,10482
2015-06-23T23:00:00-04:00,1.2325,1.23267,1.23164,1.23189,2186,12668
2015-06-24T00:00:00-04:00,1.23188,1.23264,1.23173,1.23233,2261,14929
2015-06-24T01:00:00-04:00,1.23233,1.23402,1.23218,1.2337,2747,17676
2015-06-24T02:00:00-04:00,1.2337,1.23377,1.2322,1.23303,2676,20352
2015-06-24T03:00:00-04:00,1.23303,1.23345,1.23201,1.23275,5768,26120
2015-06-24T04:00:00-04:00,1.23275,1.23341,1.23093,1.23109,9079,35199
2015-06-24T05:00:00-04:00,1.2311,1.23175,1.22756,1.22873,7865,43064
2015-06-24T06:00:00-04:00,1.22872,1.23016,1.22849,1.22899,8032,51096
2015-06-24T07:00:00-04:00,1.22899,1.23056,1.22899,1.23009,7160,58256
2015-06-24T08:00:00-04:00,1.23009,1.23112,1.23004,1.23072,5404,63660
2015-06-24T09:00:00-04:00,1.23072,1.23362,1.22984,1.23347,11645,75305
2015-06-24T10:00:00-04:00,1.23346,1.23734,1.23338,1.23633,13174,88479
2015-06-24T11:00:00-04:00,1.23632,1.24105,1.23632,1.23956,17589,106068
2015-06-24T12:00:00-04:00,1.23956,1.2422,1.23903,1.24121,10805,116873
2015-06-24T13:00:00-04:00,1.24121,1.24164,1.23892,1.23901,6486,123359
2015-06-24T14:00:00-04:00,1.239,1.23926,1.23796,1.23864,6207,129566
2015-06-24T15:00:00-04:00,1.23864,1.23987,1.23844,1.23924,5306,134872
2015-06-24T16:00:00-04:00,1.23925,1.23977,1.23864,1.23971,3704,138576
2015-06-24T17:00:00-04:00,1.23973,1.23988,1.23802,1.23804,4440,143016
2015-06-24T18:00:00-04:00,1.23805,1.23868,1.23797,1.23838,1108,1108
2015-06-24T19:00:00-04:00,1.23842,1.23908,1.2384,1.23864,3510,4618
2015-06-24T20:00:00-04:00,1.23863,1.23882,1.23833,1.23844,2054,6672
2015-06-24T21:00:00-04:00,1.23844,1.23886,1.23825,1.2386,2605,9277
2015-06-24T22:00:00-04:00,1.2386,1.23944,1.23821,1.23899,2622,11899
2015-06-24T23:00:00-04:00,1.23899,1.23901,1.23786,1.23787,2539,14438
2015-06-25T00:00:00-04:00,1.23786,1.23824,1.23724,1.23726,3613,18051
2015-06-25T01:00:00-04:00,1.23726,1.23768,1.23695,1.23748,3116,21167
2015-06-25T02:00:00-04:00,1.23748,1.23893,1.23744,1.23864,2326,23493
2015-06-25T03:00:00-04:00,1.23864,1.23985,1.23794,1.23958,6111,29604
2015-06-25T04:00:00-04:00,1.23958,1.23976,1.23877,1.23923,5914,35518
2015-06-25T05:00:00-04:00,1.23922,1.23942,1.23753,1.23821,6661,42179
2015-06-25T06:00:00-04:00,1.23821,1.23846,1.23712,1.23802,7010,49189
2015-06-25T07:00:00-04:00,1.23803,1.23877,1.23745,1.2385,9190,58379
2015-06-25T08:00:00-04:00,1.23851,1.23875,1.23743,1.23764,5728,64107
2015-06-25T09:00:00-04:00,1.23763,1.23945,1.23711,1.23772,12427,76534
2015-06-25T10:00:00-04:00,1.23773,1.2378,1.23298,1.23379,14696,91230
2015-06-25T11:00:00-04:00,1.23379,1.23489,1.23303,1.23488,12014,103244
2015-06-25T12:00:00-04:00,1.23489,1.23508,1.23403,1.23466,6458,109702
2015-06-25T13:00:00-04:00,1.23467,1.23577,1.23427,1.23455,4903,114605
2015-06-25T14:00:00-04:00,1.23455,1.23488,1.23343,1.23347,4348,118953
2015-06-25T15:00:00-04:00,1.23347,1.23364,1.23163,1.23174,5639,124592
2015-06-25T16:00:00-04:00,1.23176,1.23246,1.23135,1.2323,5746,130338
2015-06-25T17:00:00-04:00,1.2323,1.23261,1.23109,1.23229,5541,135879
2015-06-25T18:00:00-04:00,1.23228,1.23298,1.23213,1.23281,1266,1266
2015-06-25T19:00:00-04:00,1.23281,1.23327,1.23276,1.23303,3041,4307
2015-06-25T20:00:00-04:00,1.23302,1.23324,1.23276,1.23307,4520,8827
2015-06-25T21:00:00-04:00,1.23306,1.23408,1.23294,1.23372,2925,11752
2015-06-25T22:00:00-04:00,1.23371,1.23459,1.23367,1.23424,3142,14894
2015-06-25T23:00:00-04:00,1.23424,1.23465,1.23352,1.23368,3875,18769
2015-06-26T00:00:00-04:00,1.23368,1.23419,1.23334,1.23396,2203,20972
2015-06-26T01:00:00-04:00,1.23395,1.23416,1.23364,1.23398,1991,22963
2015-06-26T02:00:00-04:00,1.23398,1.23429,1.23375,1.23396,2040,25003
2015-06-26T03:00:00-04:00,1.23396,1.23562,1.2335,1.23533,4689,29692
2015-06-26T04:00:00-04:00,1.23532,1.23563,1.23421,1.23537,5896,35588
2015-06-26T05:00:00-04:00,1.23536,1.23614,1.2347,1.23492,5049,40637
2015-06-26T06:00:00-04:00,1.23491,1.23637,1.23481,1.2361,4400,45037
2015-06-26T07:00:00-04:00,1.23609,1.23611,1.23315,1.23417,5337,50374
2015-06-26T08:00:00-04:00,1.23418,1.23596,1.23379,1.23569,6806,57180
2015-06-26T09:00:00-04:00,1.23568,1.23694,1.23522,1.23675,9677,66857
2015-06-26T10:00:00-04:00,1.23676,1.23964,1.23547,1.23566,13151,80008
2015-06-26T11:00:00-04:00,1.23567,1.23836,1.23504,1.23832,13296,93304
2015-06-26T12:00:00-04:00,1.23832,1.23873,1.23536,1.23581,10136,103440
2015-06-26T13:00:00-04:00,1.23582,1.23596,1.23356,1.23386,5808,109248
2015-06-26T14:00:00-04:00,1.23387,1.23427,1.23239,1.23261,13082,122330
2015-06-26T15:00:00-04:00,1.23262,1.2329,1.2318,1.23203,5245,127575
2015-06-26T16:00:00-04:00,1.23204,1.23225,1.2313,1.23152,3916,131491
2015-06-26T17:00:00-04:00,1.23152,1.23194,1.23084,1.23148,2619,134110
2015-06-28T18:00:00-04:00,1.23333,1.2354,1.23215,1.23435,1468,1468
2015-06-28T19:00:00-04:00,1.23436,1.23546,1.23343,1.23483,7815,9283
2015-06-28T20:00:00-04:00,1.23483,1.2352,1.23379,1.23519,7355,16638
2015-06-28T21:00:00-04:00,1.2352,1.23566,1.23274,1.23408,12255,28893
2015-06-28T22:00:00-04:00,1.23409,1.23471,1.23331,1.2345,4184,33077
2015-06-28T23:00:00-04:00,1.2345,1.23466,1.23339,1.23404,4574,37651
2015-06-29T00:00:00-04:00,1.23404,1.23428,1.23272,1.23298,2330,39981
2015-06-29T01:00:00-04:00,1.23299,1.23366,1.23287,1.23331,7136,47117
2015-06-29T02:00:00-04:00,1.23331,1.23389,1.23268,1.2327,11099,58216
2015-06-29T03:00:00-04:00,1.23267,1.23342,1.23086,1.23133,19015,77231
2015-06-29T04:00:00-04:00,1.23132,1.23261,1.23029,1.2324,14037,91268
2015-06-29T05:00:00-04:00,1.23241,1.23339,1.23168,1.23276,11438,102706
2015-06-29T06:00:00-04:00,1.23277,1.23589,1.23212,1.23576,9330,112036
2015-06-29T07:00:00-04:00,1.23576,1.23691,1.23515,1.23571,8312,120348
2015-06-29T08:00:00-04:00,1.23572,1.23793,1.23451,1.2354,7840,128188
2015-06-29T09:00:00-04:00,1.23539,1.23721,1.23389,1.23567,14101,142289
2015-06-29T10:00:00-04:00,1.23568,1.23925,1.23544,1.23779,12477,154766
2015-06-29T11:00:00-04:00,1.23779,1.24116,1.23706,1.23797,17085,171851
2015-06-29T12:00:00-04:00,1.23797,1.23887,1.2371,1.23796,14810,186661
2015-06-29T13:00:00-04:00,1.23796,1.24003,1.23758,1.23893,7963,194624
2015-06-29T14:00:00-04:00,1.23893,1.23936,1.23724,1.23803,12264,206888
2015-06-29T15:00:00-04:00,1.23803,1.23835,1.23633,1.23687,8480,215368
2015-06-29T16:00:00-04:00,1.23687,1.2392,1.23681,1.239,6415,221783
2015-06-29T17:00:00-04:00,1.23908,1.24028,1.23865,1.23999,7332,229115
2015-06-29T18:00:00-04:00,1.23999,1.24022,1.23942,1.24002,813,813
2015-06-29T19:00:00-04:00,1.24002,1.24039,1.23982,1.24025,5871,6684
2015-06-29T20:00:00-04:00,1.24026,1.24128,1.24007,1.24126,1807,8491
2015-06-29T21:00:00-04:00,1.24126,1.24184,1.24052,1.24163,4562,13053
2015-06-29T22:00:00-04:00,1.24163,1.24229,1.24098,1.24167,3961,17014
2015-06-29T23:00:00-04:00,1.24167,1.24213,1.24129,1.24179,4463,21477
2015-06-30T00:00:00-04:00,1.2418,1.24186,1.24042,1.2405,4098,25575
2015-06-30T01:00:00-04:00,1.24051,1.24054,1.23946,1.23955,4083,29658
2015-06-30T02:00:00-04:00,1.23954,1.24041,1.23907,1.23943,4243,33901
2015-06-30T03:00:00-04:00,1.23944,1.24005,1.23843,1.23999,10682,44583
2015-06-30T04:00:00-04:00,1.23999,1.24045,1.23943,1.23964,9573,54156
2015-06-30T05:00:00-04:00,1.23963,1.24132,1.23959,1.23974,9992,64148
2015-06-30T06:00:00-04:00,1.23974,1.24013,1.23865,1.23917,11905,76053
2015-06-30T07:00:00-04:00,1.23918,1.23933,1.23717,1.23796,9379,85432
2015-06-30T08:00:00-04:00,1.23797,1.23892,1.23716,1.23822,7719,93151
2015-06-30T09:00:00-04:00,1.23822,1.24283,1.23614,1.24206,20703,113854
2015-06-30T10:00:00-04:00,1.24205,1.24532,1.24138,1.24317,20039,133893
2015-06-30T11:00:00-04:00,1.24317,1.24847,1.24278,1.24812,18559,152452
2015-06-30T12:00:00-04:00,1.24812,1.2496,1.24676,1.2474,13802,166254
2015-06-30T13:00:00-04:00,1.24735,1.24986,1.24675,1.24815,9839,176093
2015-06-30T14:00:00-04:00,1.24816,1.24938,1.24815,1.24866,7801,183894
2015-06-30T15:00:00-04:00,1.24867,1.24954,1.24764,1.24889,5981,189875
2015-06-30T16:00:00-04:00,1.24889,1.24924,1.24802,1.24892,4240,194115
2015-06-30T17:00:00-04:00,1.24895,1.24992,1.24873,1.24873,5823,199938
2015-06-30T18:00:00-04:00,1.24876,1.249,1.24828,1.24869,2973,2973
2015-06-30T19:00:00-04:00,1.24871,1.24888,1.24803,1.24821,6373,9346
2015-06-30T20:00:00-04:00,1.24823,1.2483,1.24747,1.24757,2893,12239
2015-06-30T21:00:00-04:00,1.24757,1.24897,1.24742,1.24882,3976,16215
2015-06-30T22:00:00-04:00,1.2488,1.24944,1.24843,1.24912,3664,19879
2015-06-30T23:00:00-04:00,1.24912,1.24941,1.24833,1.24883,2667,22546
2015-07-01T00:00:00-04:00,1.24884,1.24942,1.24873,1.2491,7226,29772
