ending,open,high,low,close,volume,total_volume
2015-10-20T13:00:00-04:00,1.29754,1.29833,1.29675,1.29751,9814,171764
2015-10-20T14:00:00-04:00,1.29752,1.30012,1.29689,1.29926,9569,181333
2015-10-20T15:00:00-04:00,1.29925,1.29979,1.29744,1.29844,8329,189662
2015-10-20T16:00:00-04:00,1.29844,1.29868,1.29762,1.29814,5725,195387
2015-10-20T17:00:00-04:00,1.29814,1.29872,1.29761,1.29786,7897,203284
2015-10-20T18:00:00-04:00,1.29786,1.29869,1.29758,1.29847,3546,3546
2015-10-20T19:00:00-04:00,1.29848,1.29884,1.29805,1.29871,3644,7190
2015-10-20T20:00:00-04:00,1.29871,1.29903,1.29859,1.29869,1470,8660
2015-10-20T21:00:00-04:00,1.29871,1.29884,1.29687,1.29733,3747,12407
2015-10-20T22:00:00-04:00,1.29731,1.29773,1.29726,1.29756,2438,14845
2015-10-20T23:00:00-04:00,1.29755,1.29801,1.29746,1.29779,3243,18088
2015-10-21T00:00:00-04:00,1.2978,1.29803,1.29747,1.29786,3395,21483
2015-10-21T01:00:00-04:00,1.29787,1.29803,1.29686,1.2971,3100,24583
2015-10-21T02:00:00-04:00,1.2971,1.29817,1.2971,1.29814,6975,31558
2015-10-21T03:00:00-04:00,1.29813,1.30122,1.29796,1.30101,9129,40687
2015-10-21T04:00:00-04:00,1.30099,1.30238,1.30023,1.30164,12071,52758
2015-10-21T05:00:00-04:00,1.30165,1.30211,1.30044,1.3007,9116,61874
2015-10-21T06:00:00-04:00,1.30071,1.30077,1.299,1.29994,9326,71200
2015-10-21T07:00:00-04:00,1.29994,1.30171,1.29941,1.30118,8433,79633
2015-10-21T08:00:00-04:00,1.30118,1.30144,1.29945,1.29992,6857,86490
2015-10-21T09:00:00-04:00,1.29991,1.30291,1.29966,1.30282,11259,97749
2015-10-21T10:00:00-04:00,1.30282,1.30481,1.30196,1.30367,18912,116661
2015-10-21T11:00:00-04:00,1.30368,1.31159,1.30167,1.30941,40911,157572
2015-10-21T12:00:00-04:00,1.30941,1.31198,1.30739,1.31182,26957,184529
2015-10-21T13:00:00-04:00,1.31183,1.312,1.31015,1.31142,10660,195189
2015-10-21T14:00:00-04:00,1.31141,1.31338,1.31106,1.31235,13846,209035
2015-10-21T15:00:00-04:00,1.31236,1.3128,1.31123,1.31165,11772,220807
2015-10-21T16:00:00-04:00,1.31165,1.31393,1.31156,1.31375,8990,229797
2015-10-21T17:00:00-04:00,1.31376,1.31423,1.3131,1.31379,7230,237027
2015-10-21T18:00:00-04:00,1.3138,1.31446,1.31321,1.3136,4269,4269
2015-10-21T19:00:00-04:00,1.31359,1.31397,1.31323,1.31324,10592,14861
2015-10-21T20:00:00-04:00,1.31324,1.31364,1.31315,1.31342,4863,19724
2015-10-21T21:00:00-04:00,1.31342,1.31421,1.31272,1.31383,4591,24315
2015-10-21T22:00:00-04:00,1.31382,1.31383,1.31221,1.31241,3340,27655
2015-10-21T23:00:00-04:00,1.31241,1.31243,1.31096,1.31123,5879,33534
2015-10-22T00:00:00-04:00,1.31124,1.31173,1.31108,1.31172,5193,38727
2015-10-22T01:00:00-04:00,1.31172,1.3128,1.31121,1.31246,6477,45204
2015-10-22T02:00:00-04:00,1.31246,1.31272,1.31213,1.31256,4870,50074
2015-10-22T03:00:00-04:00,1.31257,1.31265,1.31135,1.31253,6840,56914
2015-10-22T04:00:00-04:00,1.31253,1.31317,1.31169,1.31231,13633,70547
2015-10-22T05:00:00-04:00,1.31232,1.31314,1.31053,1.31139,16019,86566
2015-10-22T06:00:00-04:00,1.3114,1.31213,1.31122,1.31167,11880,98446
2015-10-22T07:00:00-04:00,1.31167,1.31236,1.31054,1.31152,11968,110414
2015-10-22T08:00:00-04:00,1.31153,1.31314,1.31032,1.31264,16474,126888
2015-10-22T09:00:00-04:00,1.31265,1.31596,1.31027,1.31341,30188,157076
2015-10-22T10:00:00-04:00,1.31342,1.31438,1.30964,1.31142,34427,191503
2015-10-22T11:00:00-04:00,1.31141,1.31248,1.31066,1.31131,23178,214681
2015-10-22T12:00:00-04:00,1.31128,1.31131,1.30836,1.30884,19279,233960
2015-10-22T13:00:00-04:00,1.30884,1.31147,1.30879,1.30982,16013,249973
2015-10-22T14:00:00-04:00,1.30982,1.3119,1.30974,1.31144,15394,265367
2015-10-22T15:00:00-04:00,1.31145,1.31212,1.30998,1.31004,17991,283358
2015-10-22T16:00:00-04:00,1.31004,1.31142,1.30998,1.31062,16641,299999
2015-10-22T17:00:00-04:00,1.31062,1.31074,1.30854,1.30879,12790,312789
2015-10-22T18:00:00-04:00,1.30879,1.30983,1.30861,1.30934,1646,1646
2015-10-22T19:00:00-04:00,1.30935,1.30989,1.30924,1.30988,10721,12367
2015-10-22T20:00:00-04:00,1.30987,1.31072,1.30954,1.31067,7523,19890
2015-10-22T21:00:00-04:00,1.31067,1.31111,1.30884,1.30923,8276,28166
2015-10-22T22:00:00-04:00,1.30923,1.30923,1.30766,1.30851,6190,34356
2015-10-22T23:00:00-04:00,1.3085,1.30853,1.3077,1.30801,5683,40039
2015-10-23T00:00:00-04:00,1.308,1.30803,1.3073,1.30763,3686,43725
2015-10-23T01:00:00-04:00,1.30762,1.3084,1.3076,1.30836,3486,47211
2015-10-23T02:00:00-04:00,1.30836,1.3086,1.30781,1.30783,3444,50655
2015-10-23T03:00:00-04:00,1.30782,1.30792,1.30559,1.30579,11809,62464
2015-10-23T04:00:00-04:00,1.30579,1.307,1.30568,1.30614,14650,77114
2015-10-23T05:00:00-04:00,1.30613,1.30884,1.30613,1.30834,14984,92098
2015-10-23T06:00:00-04:00,1.30835,1.3093,1.30745,1.3076,13482,105580
2015-10-23T07:00:00-04:00,1.3076,1.30996,1.30714,1.30853,12304,117884
2015-10-23T08:00:00-04:00,1.30854,1.30981,1.30396,1.30696,28290,146174
2015-10-23T09:00:00-04:00,1.30697,1.31476,1.30552,1.31436,26130,172304
2015-10-23T10:00:00-04:00,1.31436,1.31983,1.31421,1.31764,38354,210658
2015-10-23T11:00:00-04:00,1.31764,1.31832,1.31428,1.31502,34610,245268
2015-10-23T12:00:00-04:00,1.31502,1.31877,1.31462,1.3171,28959,274227
2015-10-23T13:00:00-04:00,1.3171,1.31742,1.31606,1.31699,17350,291577
2015-10-23T14:00:00-04:00,1.31699,1.31888,1.31679,1.31763,16498,308075
2015-10-23T15:00:00-04:00,1.31763,1.31851,1.31686,1.31809,17230,325305
2015-10-23T16:00:00-04:00,1.31812,1.31902,1.31734,1.31756,8223,333528
2015-10-23T17:00:00-04:00,1.31756,1.31838,1.31583,1.31626,6341,339869
2015-10-25T18:00:00-04:00,1.31611,1.31764,1.31605,1.3168,2609,2609
2015-10-25T19:00:00-04:00,1.3168,1.31716,1.31661,1.31685,4903,7512
2015-10-25T20:00:00-04:00,1.31685,1.31741,1.31685,1.31728,4057,11569
2015-10-25T21:00:00-04:00,1.31729,1.31836,1.31722,1.31835,4176,15745
2015-10-25T22:00:00-04:00,1.31835,1.31836,1.31653,1.31693,5465,21210
2015-10-25T23:00:00-04:00,1.31693,1.31724,1.31652,1.31653,4457,25667
2015-10-26T00:00:00-04:00,1.31652,1.31656,1.31526,1.31539,2828,28495
2015-10-26T01:00:00-04:00,1.3154,1.31559,1.31497,1.31538,7833,36328
2015-10-26T02:00:00-04:00,1.31537,1.31579,1.31507,1.31549,4043,40371
2015-10-26T03:00:00-04:00,1.31549,1.31605,1.31531,1.31602,4818,45189
2015-10-26T04:00:00-04:00,1.31603,1.31689,1.31481,1.31482,13437,58626
2015-10-26T05:00:00-04:00,1.31482,1.31592,1.31374,1.31436,14493,73119
2015-10-26T06:00:00-04:00,1.31435,1.31521,1.31381,1.31381,13278,86397
2015-10-26T07:00:00-04:00,1.31382,1.31473,1.31379,1.31414,10355,96752
2015-10-26T08:00:00-04:00,1.31415,1.31449,1.31309,1.31422,15485,112237
2015-10-26T09:00:00-04:00,1.31422,1.31498,1.31308,1.31466,17137,129374
2015-10-26T10:00:00-04:00,1.31466,1.31555,1.31384,1.31515,20626,150000
2015-10-26T11:00:00-04:00,1.31516,1.31598,1.31339,1.31538,23171,173171
2015-10-26T12:00:00-04:00,1.31537,1.3155,1.31333,1.31339,17608,190779
2015-10-26T13:00:00-04:00,1.31339,1.31375,1.3121,1.31292,15369,206148
2015-10-26T14:00:00-04:00,1.31292,1.31436,1.31265,1.31404,14932,221080
2015-10-26T15:00:00-04:00,1.31404,1.31639,1.31372,1.31611,15750,236830
2015-10-26T16:00:00-04:00,1.31611,1.31683,1.3161,1.31632,9249,246079
2015-10-26T17:00:00-04:00,1.31632,1.31674,1.31517,1.31517,8302,254381
2015-10-26T18:00:00-04:00,1.31517,1.31634,1.31515,1.31589,2726,2726
2015-10-26T19:00:00-04:00,1.31589,1.3162,1.31577,1.31595,4219,6945
2015-10-26T20:00:00-04:00,1.31596,1.31625,1.31553,1.31567,8755,15700
2015-10-26T21:00:00-04:00,1.31568,1.31658,1.31563,1.31625,4312,20012
2015-10-26T22:00:00-04:00,1.31626,1.31643,1.31566,1.3159,4200,24212
2015-10-26T23:00:00-04:00,1.31591,1.31762,1.31588,1.31664,5416,29628
2015-10-27T00:00:00-04:00,1.31665,1.31684,1.31638,1.31672,3872,33500
2015-10-27T01:00:00-04:00,1.31672,1.31722,1.31669,1.31694,3679,37179
2015-10-27T02:00:00-04:00,1.31694,1.31702,1.31635,1.3165,8814,45993
2015-10-27T03:00:00-04:00,1.31651,1.31722,1.31631,1.31656,5844,51837
2015-10-27T04:00:00-04:00,1.31657,1.31764,1.31657,1.31744,13607,65444
2015-10-27T05:00:00-04:00,1.31743,1.3184,1.31733,1.31837,13193,78637
2015-10-27T06:00:00-04:00,1.31837,1.3194,1.31827,1.31845,15235,93872
2015-10-27T07:00:00-04:00,1.31845,1.32005,1.31815,1.31919,12777,106649
2015-10-27T08:00:00-04:00,1.3192,1.31959,1.3183,1.31863,15694,122343
2015-10-27T09:00:00-04:00,1.31863,1.32039,1.31685,1.32024,15722,138065
2015-10-27T10:00:00-04:00,1.32025,1.32367,1.32013,1.32284,24431,162496
2015-10-27T11:00:00-04:00,1.32284,1.32508,1.32252,1.32336,25598,188094
2015-10-27T12:00:00-04:00,1.32335,1.32484,1.32314,1.3241,22113,210207
2015-10-27T13:00:00-04:00,1.3241,1.32589,1.32379,1.3258,19021,229228
2015-10-27T14:00:00-04:00,1.3258,1.32693,1.32543,1.32567,18856,248084
2015-10-27T15:00:00-04:00,1.32568,1.32703,1.32542,1.32703,21517,269601
2015-10-27T16:00:00-04:00,1.32703,1.32708,1.32628,1.32668,12518,282119
2015-10-27T17:00:00-04:00,1.32668,1.32726,1.32629,1.32674,10730,292849
2015-10-27T18:00:00-04:00,1.32675,1.327,1.32631,1.32652,1751,1751
2015-10-27T19:00:00-04:00,1.32646,1.32706,1.32636,1.32694,12025,13776
2015-10-27T20:00:00-04:00,1.32693,1.32734,1.32692,1.32702,10508,24284
2015-10-27T21:00:00-04:00,1.32702,1.32796,1.32653,1.32738,8329,32613
2015-10-27T22:00:00-04:00,1.32737,1.32746,1.32655,1.32704,5954,38567
2015-10-27T23:00:00-04:00,1.32705,1.32741,1.32692,1.32714,3963,42530
2015-10-28T00:00:00-04:00,1.32714,1.32732,1.32692,1.32711,3657,46187
2015-10-28T01:00:00-04:00,1.32712,1.32765,1.32683,1.3274,2854,49041
2015-10-28T02:00:00-04:00,1.3274,1.32779,1.3267,1.32683,3764,52805
2015-10-28T03:00:00-04:00,1.32683,1.32683,1.32543,1.3261,5116,57921
2015-10-28T04:00:00-04:00,1.3261,1.32614,1.32473,1.32507,15745,73666
2015-10-28T05:00:00-04:00,1.32508,1.32552,1.32303,1.3237,18446,92112
2015-10-28T06:00:00-04:00,1.32369,1.32392,1.32252,1.32392,13499,105611
2015-10-28T07:00:00-04:00,1.32393,1.32405,1.32277,1.32334,15118,120729
2015-10-28T08:00:00-04:00,1.32334,1.32412,1.32232,1.32328,20312,141041
2015-10-28T09:00:00-04:00,1.32328,1.32466,1.32169,1.3217,15765,156806
2015-10-28T10:00:00-04:00,1.32169,1.32235,1.31955,1.32002,19687,176493
2015-10-28T11:00:00-04:00,1.32002,1.32119,1.31668,1.31751,32455,208948
2015-10-28T12:00:00-04:00,1.31751,1.31759,1.31331,1.31491,23061,232009
2015-10-28T13:00:00-04:00,1.31491,1.31498,1.31252,1.31273,19215,251224
2015-10-28T14:00:00-04:00,1.31272,1.31296,1.30896,1.31029,20476,271700
2015-10-28T15:00:00-04:00,1.31015,1.32249,1.30949,1.32121,51944,323644
2015-10-28T16:00:00-04:00,1.32121,1.32197,1.31688,1.31911,23740,347384
2015-10-28T17:00:00-04:00,1.31911,1.31985,1.31855,1.31893,16435,363819
2015-10-28T18:00:00-04:00,1.31893,1.3198,1.31849,1.31964,4299,4299
2015-10-28T19:00:00-04:00,1.31963,1.31994,1.31888,1.31923,10428,14727
2015-10-28T20:00:00-04:00,1.31924,1.32003,1.31903,1.31955,9785,24512
2015-10-28T21:00:00-04:00,1.31955,1.31999,1.31912,1.3198,8620,33132
2015-10-28T22:00:00-04:00,1.31979,1.32032,1.31948,1.32002,4470,37602
2015-10-28T23:00:00-04:00,1.32003,1.32091,1.31976,1.3208,3969,41571
2015-10-29T00:00:00-04:00,1.32081,1.32136,1.32079,1.32112,2704,44275
2015-10-29T01:00:00-04:00,1.32112,1.32136,1.3207,1.32135,3325,47600
2015-10-29T02:00:00-04:00,1.32135,1.32135,1.32093,1.32121,8044,55644
2015-10-29T03:00:00-04:00,1.32121,1.32135,1.32061,1.32073,10746,66390
2015-10-29T04:00:00-04:00,1.32074,1.32262,1.32032,1.3215,16898,83288
2015-10-29T05:00:00-04:00,1.3215,1.32379,1.32145,1.32244,21444,104732
2015-10-29T06:00:00-04:00,1.32243,1.32294,1.32098,1.32113,19048,123780
2015-10-29T07:00:00-04:00,1.32114,1.32218,1.32006,1.3205,18688,142468
2015-10-29T08:00:00-04:00,1.32051,1.32237,1.32049,1.32175,20575,163043
2015-10-29T09:00:00-04:00,1.32175,1.32252,1.31904,1.31929,24784,187827
2015-10-29T10:00:00-04:00,1.31928,1.32049,1.31716,1.31855,32980,220807
2015-10-29T11:00:00-04:00,1.31855,1.31891,1.31328,1.31773,34680,255487
2015-10-29T12:00:00-04:00,1.31772,1.31839,1.3153,1.31692,25248,280735
2015-10-29T13:00:00-04:00,1.31691,1.31809,1.31593,1.31772,20504,301239
2015-10-29T14:00:00-04:00,1.31772,1.31772,1.3161,1.31614,17993,319232
2015-10-29T15:00:00-04:00,1.31614,1.31708,1.31552,1.31564,15536,334768
2015-10-29T16:00:00-04:00,1.31565,1.31712,1.31561,1.31684,13411,348179
2015-10-29T17:00:00-04:00,1.31684,1.31726,1.31598,1.31708,9430,357609
2015-10-29T18:00:00-04:00,1.31708,1.31712,1.31619,1.31652,3148,3148
2015-10-29T19:00:00-04:00,1.31652,1.31673,1.3161,1.31627,2152,5300
2015-10-29T20:00:00-04:00,1.31627,1.31627,1.31596,1.31606,4729,10029
2015-10-29T21:00:00-04:00,1.31605,1.31613,1.31443,1.31499,9315,19344
2015-10-29T22:00:00-04:00,1.315,1.31607,1.315,1.31587,8773,28117
2015-10-29T23:00:00-04:00,1.31587,1.31601,1.31498,1.31508,9881,37998
2015-10-30T00:00:00-04:00,1.31508,1.31575,1.31453,1.31567,7192,45190
2015-10-30T01:00:00-04:00,1.31567,1.3167,1.31554,1.31654,5328,50518
2015-10-30T02:00:00-04:00,1.31654,1.3167,1.31588,1.3164,4989,55507
2015-10-30T03:00:00-04:00,1.31641,1.31685,1.31356,1.3143,10680,66187
2015-10-30T04:00:00-04:00,1.3143,1.31522,1.31379,1.31443,15878,82065
2015-10-30T05:00:00-04:00,1.31444,1.31605,1.31413,1.31449,15318,97383
2015-10-30T06:00:00-04:00,1.3145,1.31505,1.31398,1.31425,16038,113421
2015-10-30T07:00:00-04:00,1.31426,1.31589,1.31257,1.31381,17395,130816
2015-10-30T08:00:00-04:00,1.3138,1.3165,1.31359,1.31562,14873,145689
2015-10-30T09:00:00-04:00,1.31562,1.31918,1.31345,1.31865,23072,168761
2015-10-30T10:00:00-04:00,1.31864,1.31932,1.31593,1.31646,26278,195039
2015-10-30T11:00:00-04:00,1.31647,1.31663,1.31372,1.31528,25769,220808
2015-10-30T12:00:00-04:00,1.31528,1.31543,1.30812,1.30836,26532,247340
2015-10-30T13:00:00-04:00,1.30837,1.30904,1.30555,1.30661,28281,275621
2015-10-30T14:00:00-04:00,1.30661,1.30764,1.30597,1.30764,22029,297650
2015-10-30T15:00:00-04:00,1.30764,1.30838,1.3068,1.30744,22655,320305
2015-10-30T16:00:00-04:00,1.30743,1.30831,1.30659,1.3075,17131,337436
2015-10-30T17:00:00-04:00,1.3075,1.30782,1.30554,1.30716,8163,345599
