ending,open,high,low,close,volume,total_volume
2015-05-20T13:00:00-04:00,1.22104,1.22266,1.22025,1.22041,6464,121959
2015-05-20T14:00:00-04:00,1.22042,1.22145,1.21849,1.21886,6263,128222
2015-05-20T15:00:00-04:00,1.21886,1.22209,1.2166,1.21893,33653,161875
2015-05-20T16:00:00-04:00,1.21894,1.22,1.21778,1.21938,7977,169852
2015-05-20T17:00:00-04:00,1.21938,1.22082,1.21929,1.22055,2747,172599
2015-05-20T18:00:00-04:00,1.22055,1.22106,1.21944,1.22048,2582,2582
2015-05-20T19:00:00-04:00,1.2205,1.22084,1.22003,1.22012,937,3519
2015-05-20T20:00:00-04:00,1.22012,1.22067,1.22005,1.22065,1137,4656
2015-05-20T21:00:00-04:00,1.22065,1.22065,1.21901,1.21939,2586,7242
2015-05-20T22:00:00-04:00,1.21939,1.22001,1.21918,1.21982,2547,9789
2015-05-20T23:00:00-04:00,1.21983,1.21986,1.21847,1.21894,2731,12520
2015-05-21T00:00:00-04:00,1.21894,1.21956,1.21883,1.21937,1609,14129
2015-05-21T01:00:00-04:00,1.21937,1.21937,1.21852,1.21866,2785,16914
2015-05-21T02:00:00-04:00,1.21866,1.21926,1.21833,1.21911,1984,18898
2015-05-21T03:00:00-04:00,1.2191,1.22001,1.21841,1.21847,6208,25106
2015-05-21T04:00:00-04:00,1.21848,1.21945,1.21756,1.2188,10504,35610
2015-05-21T05:00:00-04:00,1.21879,1.21933,1.21703,1.21713,9666,45276
2015-05-21T06:00:00-04:00,1.21713,1.21942,1.21708,1.21942,5794,51070
2015-05-21T07:00:00-04:00,1.21942,1.2202,1.21874,1.21966,5620,56690
2015-05-21T08:00:00-04:00,1.21966,1.22192,1.21963,1.22148,5196,61886
2015-05-21T09:00:00-04:00,1.22149,1.22402,1.22085,1.22343,11257,73143
2015-05-21T10:00:00-04:00,1.22345,1.22415,1.22112,1.22314,12585,85728
2015-05-21T11:00:00-04:00,1.22317,1.22373,1.22113,1.22171,18327,104055
2015-05-21T12:00:00-04:00,1.22171,1.22171,1.21872,1.22014,11044,115099
2015-05-21T13:00:00-04:00,1.22014,1.22052,1.21933,1.21973,4800,119899
2015-05-21T14:00:00-04:00,1.21974,1.22066,1.2192,1.2205,5658,125557
2015-05-21T15:00:00-04:00,1.22052,1.22053,1.21962,1.22021,3328,128885
2015-05-21T16:00:00-04:00,1.22022,1.22124,1.22022,1.22071,2860,131745
2015-05-21T17:00:00-04:00,1.22071,1.22097,1.21962,1.21962,2225,133970
2015-05-21T18:00:00-04:00,1.21962,1.22006,1.21919,1.22002,1557,1557
2015-05-21T19:00:00-04:00,1.22002,1.22018,1.21977,1.22007,1066,2623
2015-05-21T20:00:00-04:00,1.22008,1.22008,1.21955,1.21979,950,3573
2015-05-21T21:00:00-04:00,1.21979,1.2199,1.21912,1.21916,2228,5801
2015-05-21T22:00:00-04:00,1.21914,1.21935,1.21819,1.21837,2490,8291
2015-05-21T23:00:00-04:00,1.21837,1.21852,1.21779,1.21793,2435,10726
2015-05-22T00:00:00-04:00,1.21794,1.21843,1.21739,1.2175,1993,12719
2015-05-22T01:00:00-04:00,1.21751,1.21842,1.21716,1.21833,2385,15104
2015-05-22T02:00:00-04:00,1.21832,1.21874,1.21792,1.21819,1887,16991
2015-05-22T03:00:00-04:00,1.21819,1.21862,1.21732,1.21828,4947,21938
2015-05-22T04:00:00-04:00,1.2183,1.21917,1.21788,1.21885,6227,28165
2015-05-22T05:00:00-04:00,1.21885,1.22007,1.2187,1.22002,5491,33656
2015-05-22T06:00:00-04:00,1.22003,1.2205,1.21927,1.21927,3970,37626
2015-05-22T07:00:00-04:00,1.21929,1.22073,1.21914,1.2205,4105,41731
2015-05-22T08:00:00-04:00,1.2205,1.22163,1.21971,1.21997,6190,47921
2015-05-22T09:00:00-04:00,1.21998,1.22687,1.21929,1.22542,21978,69899
2015-05-22T10:00:00-04:00,1.22541,1.22924,1.2254,1.2269,24020,93919
2015-05-22T11:00:00-04:00,1.22691,1.22884,1.22691,1.22813,13498,107417
2015-05-22T12:00:00-04:00,1.22813,1.22882,1.22763,1.2287,11343,118760
2015-05-22T13:00:00-04:00,1.2287,1.23034,1.22853,1.23034,7455,126215
2015-05-22T14:00:00-04:00,1.23034,1.23211,1.22933,1.23038,10882,137097
2015-05-22T15:00:00-04:00,1.23039,1.23172,1.22975,1.23006,5071,142168
2015-05-22T16:00:00-04:00,1.23005,1.23049,1.22971,1.22994,2599,144767
2015-05-22T17:00:00-04:00,1.22995,1.23021,1.22744,1.22769,1996,146763
2015-05-24T18:00:00-04:00,1.22802,1.23044,1.22802,1.23025,509,509
2015-05-24T19:00:00-04:00,1.23031,1.23047,1.22804,1.22853,1498,2007
2015-05-24T20:00:00-04:00,1.22853,1.22979,1.2283,1.22946,1571,3578
2015-05-24T21:00:00-04:00,1.22944,1.23036,1.22875,1.22981,3002,6580
2015-05-24T22:00:00-04:00,1.22984,1.22996,1.22884,1.22952,2142,8722
2015-05-24T23:00:00-04:00,1.22951,1.22966,1.22872,1.22882,1431,10153
2015-05-25T00:00:00-04:00,1.22886,1.22949,1.22871,1.22905,1666,11819
2015-05-25T01:00:00-04:00,1.22904,1.22935,1.22884,1.22886,1294,13113
2015-05-25T02:00:00-04:00,1.22887,1.22946,1.22861,1.2287,1586,14699
2015-05-25T03:00:00-04:00,1.2287,1.22898,1.22762,1.22767,2662,17361
2015-05-25T04:00:00-04:00,1.22767,1.22955,1.22758,1.22914,3775,21136
2015-05-25T05:00:00-04:00,1.22914,1.23073,1.22854,1.22932,3297,24433
2015-05-25T06:00:00-04:00,1.22933,1.22945,1.22819,1.22873,2294,26727
2015-05-25T07:00:00-04:00,1.22873,1.22882,1.22747,1.22828,1603,28330
2015-05-25T08:00:00-04:00,1.22828,1.229,1.22822,1.22886,1753,30083
2015-05-25T09:00:00-04:00,1.22887,1.23016,1.22884,1.2299,1426,31509
2015-05-25T10:00:00-04:00,1.22993,1.23043,1.22872,1.23036,3090,34599
2015-05-25T11:00:00-04:00,1.2303,1.2315,1.23005,1.23068,3027,37626
2015-05-25T12:00:00-04:00,1.23067,1.23082,1.22901,1.23031,2251,39877
2015-05-25T13:00:00-04:00,1.23031,1.23174,1.2302,1.23102,2588,42465
2015-05-25T14:00:00-04:00,1.23106,1.23132,1.23079,1.23132,1588,44053
2015-05-25T15:00:00-04:00,1.2313,1.23136,1.23093,1.231,983,45036
2015-05-25T16:00:00-04:00,1.231,1.23118,1.23079,1.23093,630,45666
2015-05-25T17:00:00-04:00,1.23094,1.2314,1.23071,1.23071,1133,46799
2015-05-25T18:00:00-04:00,1.23064,1.23148,1.23063,1.23095,1657,1657
2015-05-25T19:00:00-04:00,1.23095,1.23128,1.23079,1.23086,857,2514
2015-05-25T20:00:00-04:00,1.23087,1.23184,1.23074,1.2318,1252,3766
2015-05-25T21:00:00-04:00,1.2318,1.23242,1.23165,1.23212,2550,6316
2015-05-25T22:00:00-04:00,1.23213,1.23269,1.23204,1.23238,2410,8726
2015-05-25T23:00:00-04:00,1.23238,1.23251,1.23078,1.23122,2032,10758
2015-05-26T00:00:00-04:00,1.23123,1.23153,1.2306,1.23075,1584,12342
2015-05-26T01:00:00-04:00,1.23075,1.23119,1.23045,1.23098,1648,13990
2015-05-26T02:00:00-04:00,1.23097,1.23135,1.23039,1.23076,3041,17031
2015-05-26T03:00:00-04:00,1.23076,1.23417,1.23063,1.23392,10808,27839
2015-05-26T04:00:00-04:00,1.23392,1.23456,1.23315,1.23389,10867,38706
2015-05-26T05:00:00-04:00,1.23389,1.23658,1.2338,1.23571,7092,45798
2015-05-26T06:00:00-04:00,1.23573,1.23637,1.23483,1.23532,7186,52984
2015-05-26T07:00:00-04:00,1.23532,1.23726,1.2352,1.23677,5993,58977
2015-05-26T08:00:00-04:00,1.23678,1.23688,1.23525,1.23636,5437,64414
2015-05-26T09:00:00-04:00,1.23636,1.24124,1.23616,1.24037,18515,82929
2015-05-26T10:00:00-04:00,1.24037,1.24253,1.23902,1.24217,18827,101756
2015-05-26T11:00:00-04:00,1.24217,1.24466,1.24145,1.24178,21160,122916
2015-05-26T12:00:00-04:00,1.24179,1.24292,1.24096,1.24284,14526,137442
2015-05-26T13:00:00-04:00,1.24284,1.24397,1.24168,1.24298,10427,147869
2015-05-26T14:00:00-04:00,1.24299,1.24314,1.24193,1.2424,5752,153621
2015-05-26T15:00:00-04:00,1.2424,1.2433,1.24158,1.24327,4525,158146
2015-05-26T16:00:00-04:00,1.24327,1.24347,1.24189,1.24255,4107,162253
2015-05-26T17:00:00-04:00,1.2426,1.24326,1.24244,1.24318,3534,165787
2015-05-26T18:00:00-04:00,1.24318,1.24361,1.24235,1.24308,2512,2512
2015-05-26T19:00:00-04:00,1.24308,1.24343,1.24206,1.24209,1927,4439
2015-05-26T20:00:00-04:00,1.24209,1.24298,1.24205,1.24221,1576,6015
2015-05-26T21:00:00-04:00,1.24222,1.24313,1.24214,1.2427,1833,7848
2015-05-26T22:00:00-04:00,1.24271,1.24396,1.24242,1.24333,3665,11513
2015-05-26T23:00:00-04:00,1.24333,1.2438,1.24268,1.24315,2119,13632
2015-05-27T00:00:00-04:00,1.24316,1.2434,1.24239,1.24288,1678,15310
2015-05-27T01:00:00-04:00,1.24288,1.24322,1.24222,1.24242,1462,16772
2015-05-27T02:00:00-04:00,1.24243,1.24272,1.2409,1.24131,4093,20865
2015-05-27T03:00:00-04:00,1.24132,1.24194,1.23942,1.23962,6350,27215
2015-05-27T04:00:00-04:00,1.23962,1.24171,1.23962,1.24145,6752,33967
2015-05-27T05:00:00-04:00,1.24146,1.24254,1.24107,1.24221,5741,39708
2015-05-27T06:00:00-04:00,1.24223,1.24459,1.24215,1.2444,7222,46930
2015-05-27T07:00:00-04:00,1.24439,1.24633,1.24403,1.24485,10040,56970
2015-05-27T08:00:00-04:00,1.24485,1.24657,1.24262,1.24624,9067,66037
2015-05-27T09:00:00-04:00,1.24626,1.24831,1.24468,1.24731,16174,82211
2015-05-27T10:00:00-04:00,1.24731,1.24781,1.2432,1.24352,17308,99519
2015-05-27T11:00:00-04:00,1.24339,1.24855,1.24227,1.24781,26231,125750
2015-05-27T12:00:00-04:00,1.24783,1.24903,1.24669,1.2483,16191,141941
2015-05-27T13:00:00-04:00,1.2483,1.24906,1.24762,1.24874,5686,147627
2015-05-27T14:00:00-04:00,1.24874,1.24913,1.247,1.24744,5563,153190
2015-05-27T15:00:00-04:00,1.24743,1.24801,1.24671,1.24705,5875,159065
2015-05-27T16:00:00-04:00,1.24708,1.24724,1.24559,1.24581,4995,164060
2015-05-27T17:00:00-04:00,1.24582,1.24645,1.24494,1.24495,3779,167839
2015-05-27T18:00:00-04:00,1.24495,1.24553,1.24491,1.24522,816,816
2015-05-27T19:00:00-04:00,1.24522,1.24572,1.2451,1.24526,1460,2276
2015-05-27T20:00:00-04:00,1.24526,1.24555,1.24519,1.24554,777,3053
2015-05-27T21:00:00-04:00,1.24554,1.24616,1.24478,1.245,2974,6027
2015-05-27T22:00:00-04:00,1.245,1.24598,1.24417,1.2447,5820,11847
2015-05-27T23:00:00-04:00,1.24471,1.24707,1.24443,1.24675,4550,16397
2015-05-28T00:00:00-04:00,1.24675,1.24723,1.24593,1.24707,3909,20306
2015-05-28T01:00:00-04:00,1.24707,1.24749,1.24641,1.24673,2972,23278
2015-05-28T02:00:00-04:00,1.24675,1.2468,1.24466,1.24499,4763,28041
2015-05-28T03:00:00-04:00,1.24501,1.24634,1.2437,1.24434,10102,38143
2015-05-28T04:00:00-04:00,1.24434,1.24624,1.24424,1.24483,10183,48326
2015-05-28T05:00:00-04:00,1.24484,1.24736,1.24482,1.24718,8273,56599
2015-05-28T06:00:00-04:00,1.2472,1.24911,1.2471,1.24854,7873,64472
2015-05-28T07:00:00-04:00,1.24854,1.24933,1.2481,1.24874,6236,70708
2015-05-28T08:00:00-04:00,1.24874,1.25018,1.24776,1.24797,10834,81542
2015-05-28T09:00:00-04:00,1.24798,1.25117,1.24608,1.24933,20316,101858
2015-05-28T10:00:00-04:00,1.24934,1.25324,1.2489,1.25293,15924,117782
2015-05-28T11:00:00-04:00,1.25293,1.25374,1.24903,1.25022,22913,140695
2015-05-28T12:00:00-04:00,1.25023,1.25079,1.24716,1.24729,15399,156094
2015-05-28T13:00:00-04:00,1.2473,1.24854,1.24451,1.24608,12045,168139
2015-05-28T14:00:00-04:00,1.24608,1.24623,1.24265,1.24341,12411,180550
2015-05-28T15:00:00-04:00,1.2434,1.24465,1.24214,1.24246,6620,187170
2015-05-28T16:00:00-04:00,1.24249,1.24377,1.24216,1.2433,5173,192343
2015-05-28T17:00:00-04:00,1.24331,1.24368,1.24277,1.24332,3431,195774
2015-05-28T18:00:00-04:00,1.24332,1.24332,1.24227,1.24244,1469,1469
2015-05-28T19:00:00-04:00,1.24244,1.24323,1.24209,1.24226,2239,3708
2015-05-28T20:00:00-04:00,1.24227,1.24255,1.24189,1.24239,1908,5616
2015-05-28T21:00:00-04:00,1.24238,1.24268,1.24149,1.24207,3236,8852
2015-05-28T22:00:00-04:00,1.24208,1.2428,1.24154,1.24183,3524,12376
2015-05-28T23:00:00-04:00,1.24183,1.24243,1.24146,1.2422,2529,14905
2015-05-29T00:00:00-04:00,1.24221,1.24243,1.24152,1.24196,1819,16724
2015-05-29T01:00:00-04:00,1.24197,1.242,1.24102,1.24165,2627,19351
2015-05-29T02:00:00-04:00,1.24165,1.24246,1.24148,1.24213,2729,22080
2015-05-29T03:00:00-04:00,1.24213,1.2443,1.2413,1.2443,7016,29096
2015-05-29T04:00:00-04:00,1.2443,1.24476,1.24334,1.24389,8136,37232
2015-05-29T05:00:00-04:00,1.24387,1.24506,1.24337,1.24425,7313,44545
2015-05-29T06:00:00-04:00,1.24425,1.24458,1.24244,1.24292,6582,51127
2015-05-29T07:00:00-04:00,1.24292,1.2442,1.24221,1.24418,5925,57052
2015-05-29T08:00:00-04:00,1.24418,1.24451,1.24243,1.24336,7485,64537
2015-05-29T09:00:00-04:00,1.24337,1.25174,1.24291,1.25093,27462,91999
2015-05-29T10:00:00-04:00,1.25093,1.25263,1.24712,1.2477,18104,110103
2015-05-29T11:00:00-04:00,1.2477,1.25032,1.24722,1.24747,20349,130452
2015-05-29T12:00:00-04:00,1.24746,1.25023,1.2455,1.24618,16826,147278
2015-05-29T13:00:00-04:00,1.24617,1.2473,1.24582,1.24632,7569,154847
2015-05-29T14:00:00-04:00,1.24632,1.24697,1.24502,1.24518,5277,160124
2015-05-29T15:00:00-04:00,1.24518,1.24526,1.24281,1.24442,8047,168171
2015-05-29T16:00:00-04:00,1.24442,1.24494,1.24323,1.24358,5887,174058
2015-05-29T17:00:00-04:00,1.24358,1.24488,1.24349,1.24444,3203,177261
2015-05-31T18:00:00-04:00,1.2436,1.24489,1.24359,1.24405,237,237
2015-05-31T19:00:00-04:00,1.24409,1.24587,1.24409,1.2457,1183,1420
2015-05-31T20:00:00-04:00,1.2457,1.24633,1.24535,1.24574,1922,3342
2015-05-31T21:00:00-04:00,1.24575,1.24719,1.24527,1.24647,3874,7216
2015-05-31T22:00:00-04:00,1.24648,1.24702,1.24588,1.24618,3252,10468
2015-05-31T23:00:00-04:00,1.24621,1.24633,1.24552,1.24573,2093,12561
2015-06-01T00:00:00-04:00,1.24575,1.24636,1.24534,1.24573,2012,14573
