ending,open,high,low,close,volume,total_volume
2014-03-03T05:32:00-05:00,1.10862,1.10873,1.10858,1.1087,137,20336
2014-03-03T05:33:00-05:00,1.10869,1.10885,1.10864,1.10885,134,20470
2014-03-03T05:34:00-05:00,1.10885,1.10897,1.10875,1.10882,82,20552
2014-03-03T05:35:00-05:00,1.10883,1.10893,1.10883,1.10893,37,20589
2014-03-03T05:36:00-05:00,1.10893,1.10893,1.1089,1.10892,15,20604
2014-03-03T05:37:00-05:00,1.10895,1.10926,1.10895,1.10922,107,20711
2014-03-03T05:38:00-05:00,1.10922,1.10923,1.10921,1.10922,9,20720
2014-03-03T05:39:00-05:00,1.10923,1.1093,1.10909,1.10909,46,20766
2014-03-03T05:40:00-05:00,1.10907,1.10907,1.10859,1.10869,179,20945
2014-03-03T05:41:00-05:00,1.10865,1.10874,1.10861,1.10873,69,21014
2014-03-03T05:42:00-05:00,1.10874,1.10884,1.10869,1.10869,68,21082
2014-03-03T05:43:00-05:00,1.10869,1.10869,1.10838,1.10859,109,21191
2014-03-03T05:44:00-05:00,1.10864,1.10864,1.10844,1.10845,47,21238
2014-03-03T05:45:00-05:00,1.10845,1.10845,1.10815,1.10815,84,21322
2014-03-03T05:46:00-05:00,1.10815,1.1083,1.1081,1.10819,64,21386
2014-03-03T05:47:00-05:00,1.10819,1.1082,1.10819,1.1082,5,21391
2014-03-03T05:48:00-05:00,1.1082,1.10844,1.10819,1.10844,38,21429
2014-03-03T05:49:00-05:00,1.10845,1.10873,1.10844,1.10868,100,21529
2014-03-03T05:50:00-05:00,1.10868,1.10877,1.10857,1.10857,60,21589
2014-03-03T05:51:00-05:00,1.10857,1.10858,1.10855,1.10857,22,21611
2014-03-03T05:52:00-05:00,1.10858,1.10858,1.10854,1.10855,35,21646
2014-03-03T05:53:00-05:00,1.10854,1.10858,1.10853,1.10855,17,21663
2014-03-03T05:54:00-05:00,1.10855,1.10874,1.10855,1.10869,65,21728
2014-03-03T05:55:00-05:00,1.1087,1.10884,1.10843,1.10848,118,21846
2014-03-03T05:56:00-05:00,1.10849,1.10849,1.1083,1.10841,70,21916
2014-03-03T05:57:00-05:00,1.10842,1.10848,1.10842,1.10844,19,21935
2014-03-03T05:58:00-05:00,1.10843,1.10869,1.10843,1.10856,51,21986
2014-03-03T05:59:00-05:00,1.10856,1.10856,1.10843,1.10847,65,22051
2014-03-03T06:00:00-05:00,1.10846,1.10878,1.10846,1.10866,65,22116
2014-03-03T06:01:00-05:00,1.10866,1.10886,1.10866,1.10886,51,22167
2014-03-03T06:02:00-05:00,1.10886,1.10902,1.10886,1.10901,28,22195
2014-03-03T06:03:00-05:00,1.10901,1.10929,1.10899,1.10929,101,22296
2014-03-03T06:04:00-05:00,1.10931,1.10935,1.10927,1.10935,75,22371
2014-03-03T06:05:00-05:00,1.10935,1.10952,1.10905,1.10906,115,22486
2014-03-03T06:06:00-05:00,1.1091,1.10963,1.1091,1.10962,112,22598
2014-03-03T06:07:00-05:00,1.10962,1.10962,1.10949,1.10949,24,22622
2014-03-03T06:08:00-05:00,1.10949,1.10949,1.10919,1.10919,87,22709
2014-03-03T06:09:00-05:00,1.10919,1.10919,1.10913,1.10919,21,22730
2014-03-03T06:10:00-05:00,1.10916,1.10929,1.10915,1.10929,32,22762
2014-03-03T06:11:00-05:00,1.10929,1.10929,1.10918,1.10919,16,22778
2014-03-03T06:12:00-05:00,1.10919,1.10919,1.10896,1.10899,27,22805
2014-03-03T06:13:00-05:00,1.10899,1.10899,1.10883,1.10889,43,22848
2014-03-03T06:14:00-05:00,1.10889,1.10891,1.10882,1.10889,45,22893
2014-03-03T06:15:00-05:00,1.10887,1.10906,1.10885,1.10906,59,22952
2014-03-03T06:16:00-05:00,1.10909,1.10909,1.10896,1.10899,45,22997
2014-03-03T06:17:00-05:00,1.10896,1.10905,1.10893,1.10899,63,23060
2014-03-03T06:18:00-05:00,1.109,1.10906,1.109,1.10904,26,23086
2014-03-03T06:19:00-05:00,1.10906,1.10906,1.10903,1.10904,18,23104
2014-03-03T06:20:00-05:00,1.10904,1.10905,1.10903,1.10903,11,23115
2014-03-03T06:21:00-05:00,1.10904,1.10925,1.10904,1.10925,52,23167
2014-03-03T06:22:00-05:00,1.10922,1.10949,1.1092,1.10946,54,23221
2014-03-03T06:23:00-05:00,1.10946,1.10946,1.10946,1.10946,1,23222
2014-03-03T06:24:00-05:00,1.10946,1.10946,1.10914,1.10914,86,23308
2014-03-03T06:25:00-05:00,1.10914,1.10922,1.10911,1.10919,52,23360
2014-03-03T06:26:00-05:00,1.1092,1.1092,1.10904,1.10908,34,23394
2014-03-03T06:27:00-05:00,1.10908,1.10932,1.10904,1.10932,65,23459
2014-03-03T06:28:00-05:00,1.10932,1.10937,1.10932,1.10932,30,23489
2014-03-03T06:29:00-05:00,1.10932,1.1094,1.10932,1.10939,12,23501
2014-03-03T06:30:00-05:00,1.1094,1.10943,1.1094,1.1094,21,23522
2014-03-03T06:31:00-05:00,1.10942,1.10942,1.10942,1.10942,2,23524
2014-03-03T06:32:00-05:00,1.10943,1.1095,1.10942,1.1095,13,23537
2014-03-03T06:33:00-05:00,1.10949,1.10977,1.10949,1.10975,67,23604
2014-03-03T06:34:00-05:00,1.10982,1.10982,1.10965,1.10969,61,23665
2014-03-03T06:35:00-05:00,1.1097,1.10977,1.10966,1.10969,31,23696
2014-03-03T06:36:00-05:00,1.10969,1.1097,1.10965,1.10965,16,23712
2014-03-03T06:37:00-05:00,1.10969,1.10969,1.10965,1.10965,11,23723
2014-03-03T06:38:00-05:00,1.10969,1.10969,1.10943,1.10959,94,23817
2014-03-03T06:39:00-05:00,1.10959,1.10969,1.10959,1.10969,22,23839
2014-03-03T06:40:00-05:00,1.10969,1.10969,1.10952,1.10952,26,23865
2014-03-03T06:41:00-05:00,1.10952,1.10979,1.10949,1.10969,75,23940
2014-03-03T06:42:00-05:00,1.10969,1.10974,1.10964,1.10964,14,23954
2014-03-03T06:43:00-05:00,1.10963,1.10963,1.10949,1.10953,40,23994
2014-03-03T06:44:00-05:00,1.10953,1.10966,1.10953,1.10964,54,24048
2014-03-03T06:45:00-05:00,1.10964,1.10964,1.10953,1.10955,20,24068
2014-03-03T06:46:00-05:00,1.1096,1.10974,1.1096,1.10964,79,24147
2014-03-03T06:47:00-05:00,1.10964,1.10981,1.10964,1.10968,42,24189
2014-03-03T06:48:00-05:00,1.10968,1.10976,1.10966,1.10967,43,24232
2014-03-03T06:49:00-05:00,1.10966,1.10966,1.10941,1.10957,71,24303
2014-03-03T06:50:00-05:00,1.1096,1.10967,1.1096,1.10965,23,24326
2014-03-03T06:51:00-05:00,1.10965,1.10983,1.10965,1.10972,39,24365
2014-03-03T06:52:00-05:00,1.10973,1.10982,1.10973,1.10982,16,24381
2014-03-03T06:53:00-05:00,1.10979,1.1098,1.10979,1.1098,2,24383
2014-03-03T06:54:00-05:00,1.10982,1.10988,1.10982,1.10987,35,24418
2014-03-03T06:55:00-05:00,1.10987,1.10996,1.10983,1.10995,31,24449
2014-03-03T06:56:00-05:00,1.10997,1.11026,1.10993,1.11009,104,24553
2014-03-03T06:57:00-05:00,1.11011,1.11011,1.10981,1.10996,145,24698
2014-03-03T06:58:00-05:00,1.10996,1.11021,1.10996,1.10998,110,24808
2014-03-03T06:59:00-05:00,1.10997,1.11012,1.10995,1.11005,44,24852
2014-03-03T07:00:00-05:00,1.11005,1.11005,1.10967,1.10974,73,24925
2014-03-03T07:01:00-05:00,1.10977,1.10995,1.10971,1.10993,76,25001
2014-03-03T07:02:00-05:00,1.10993,1.10994,1.1099,1.10994,21,25022
2014-03-03T07:03:00-05:00,1.10994,1.11006,1.10993,1.11005,33,25055
2014-03-03T07:04:00-05:00,1.11006,1.1103,1.11005,1.11028,59,25114
2014-03-03T07:05:00-05:00,1.11028,1.11042,1.1102,1.11042,68,25182
2014-03-03T07:06:00-05:00,1.11043,1.11054,1.11039,1.11048,68,25250
2014-03-03T07:07:00-05:00,1.11048,1.11053,1.11043,1.11045,101,25351
2014-03-03T07:08:00-05:00,1.11047,1.11076,1.11047,1.11075,101,25452
2014-03-03T07:09:00-05:00,1.11074,1.11075,1.11063,1.11063,34,25486
2014-03-03T07:10:00-05:00,1.11064,1.11095,1.11064,1.11085,96,25582
2014-03-03T07:11:00-05:00,1.11083,1.11086,1.11059,1.11072,95,25677
2014-03-03T07:12:00-05:00,1.11072,1.11076,1.11069,1.11069,39,25716
2014-03-03T07:13:00-05:00,1.11069,1.11078,1.11066,1.11074,27,25743
2014-03-03T07:14:00-05:00,1.11074,1.11077,1.11072,1.11075,14,25757
2014-03-03T07:15:00-05:00,1.11075,1.11079,1.11058,1.11079,81,25838
2014-03-03T07:16:00-05:00,1.1108,1.11084,1.11075,1.11077,41,25879
2014-03-03T07:17:00-05:00,1.11077,1.11077,1.11061,1.11065,33,25912
2014-03-03T07:18:00-05:00,1.11064,1.11064,1.11056,1.11057,72,25984
2014-03-03T07:19:00-05:00,1.11057,1.11087,1.11056,1.11056,220,26204
2014-03-03T07:20:00-05:00,1.11056,1.11065,1.11042,1.11056,105,26309
2014-03-03T07:21:00-05:00,1.11054,1.11067,1.11054,1.11067,23,26332
2014-03-03T07:22:00-05:00,1.11065,1.11067,1.11058,1.1106,35,26367
2014-03-03T07:23:00-05:00,1.1106,1.11064,1.11052,1.11052,52,26419
2014-03-03T07:24:00-05:00,1.11053,1.11059,1.11052,1.11055,43,26462
2014-03-03T07:25:00-05:00,1.11055,1.11065,1.11055,1.11057,68,26530
2014-03-03T07:26:00-05:00,1.11057,1.11075,1.11057,1.11066,72,26602
2014-03-03T07:27:00-05:00,1.11066,1.11067,1.11065,1.11067,30,26632
2014-03-03T07:28:00-05:00,1.11069,1.11069,1.11064,1.11064,9,26641
2014-03-03T07:29:00-05:00,1.11065,1.11081,1.11065,1.11075,36,26677
2014-03-03T07:30:00-05:00,1.11075,1.11075,1.11068,1.11073,31,26708
2014-03-03T07:31:00-05:00,1.11073,1.11075,1.11055,1.11057,49,26757
2014-03-03T07:32:00-05:00,1.11057,1.11063,1.11057,1.11057,31,26788
2014-03-03T07:33:00-05:00,1.11056,1.11065,1.11056,1.11058,36,26824
2014-03-03T07:34:00-05:00,1.11058,1.11062,1.11057,1.11058,33,26857
2014-03-03T07:35:00-05:00,1.1106,1.11064,1.11058,1.11061,26,26883
2014-03-03T07:36:00-05:00,1.11062,1.11066,1.11059,1.11064,32,26915
2014-03-03T07:37:00-05:00,1.11065,1.11067,1.11065,1.11067,7,26922
2014-03-03T07:38:00-05:00,1.11067,1.11083,1.11067,1.11081,34,26956
2014-03-03T07:39:00-05:00,1.11081,1.11084,1.11076,1.11076,22,26978
2014-03-03T07:40:00-05:00,1.11076,1.11076,1.11058,1.11066,53,27031
2014-03-03T07:41:00-05:00,1.11069,1.1107,1.11062,1.11065,25,27056
2014-03-03T07:42:00-05:00,1.11065,1.11065,1.11053,1.11054,21,27077
2014-03-03T07:43:00-05:00,1.11059,1.1106,1.11049,1.11055,34,27111
2014-03-03T07:44:00-05:00,1.11054,1.11055,1.11008,1.11029,112,27223
2014-03-03T07:45:00-05:00,1.11028,1.11045,1.11026,1.11044,92,27315
2014-03-03T07:46:00-05:00,1.11043,1.11044,1.11032,1.11032,63,27378
2014-03-03T07:47:00-05:00,1.11031,1.11031,1.11029,1.11029,8,27386
2014-03-03T07:48:00-05:00,1.11029,1.11029,1.11004,1.11015,62,27448
2014-03-03T07:49:00-05:00,1.11014,1.11015,1.10992,1.10992,59,27507
2014-03-03T07:50:00-05:00,1.10994,1.11002,1.10957,1.10979,125,27632
2014-03-03T07:51:00-05:00,1.10978,1.10991,1.10978,1.10988,61,27693
2014-03-03T07:52:00-05:00,1.10986,1.10995,1.10986,1.10995,26,27719
2014-03-03T07:53:00-05:00,1.10995,1.10995,1.1099,1.10995,11,27730
2014-03-03T07:54:00-05:00,1.10995,1.11014,1.10995,1.11006,35,27765
2014-03-03T07:55:00-05:00,1.11005,1.11006,1.11005,1.11005,7,27772
2014-03-03T07:56:00-05:00,1.11009,1.11009,1.11005,1.11009,14,27786
2014-03-03T07:57:00-05:00,1.11007,1.11007,1.10969,1.10969,51,27837
2014-03-03T07:58:00-05:00,1.10968,1.10999,1.10952,1.10994,114,27951
2014-03-03T07:59:00-05:00,1.10994,1.10999,1.10949,1.1096,201,28152
2014-03-03T08:00:00-05:00,1.1096,1.10979,1.10949,1.10966,69,28221
2014-03-03T08:01:00-05:00,1.10966,1.10966,1.10926,1.10934,124,28345
2014-03-03T08:02:00-05:00,1.10934,1.10976,1.10934,1.10969,109,28454
2014-03-03T08:03:00-05:00,1.10969,1.1099,1.10955,1.1099,88,28542
2014-03-03T08:04:00-05:00,1.10994,1.10994,1.10969,1.10976,64,28606
2014-03-03T08:05:00-05:00,1.10976,1.10976,1.10945,1.10945,106,28712
2014-03-03T08:06:00-05:00,1.10947,1.10949,1.10944,1.10945,36,28748
2014-03-03T08:07:00-05:00,1.10945,1.10949,1.10934,1.10944,107,28855
2014-03-03T08:08:00-05:00,1.10945,1.10979,1.10943,1.10962,86,28941
2014-03-03T08:09:00-05:00,1.10961,1.10961,1.10956,1.10959,21,28962
2014-03-03T08:10:00-05:00,1.1096,1.10969,1.10955,1.10959,62,29024
2014-03-03T08:11:00-05:00,1.10959,1.10975,1.10944,1.10968,85,29109
2014-03-03T08:12:00-05:00,1.10973,1.10975,1.1095,1.10965,48,29157
2014-03-03T08:13:00-05:00,1.10969,1.10987,1.10969,1.10972,95,29252
2014-03-03T08:14:00-05:00,1.10971,1.10971,1.10955,1.10957,25,29277
2014-03-03T08:15:00-05:00,1.10957,1.10968,1.10944,1.10968,76,29353
2014-03-03T08:16:00-05:00,1.10968,1.10978,1.10955,1.10968,86,29439
2014-03-03T08:17:00-05:00,1.10968,1.1097,1.10963,1.10969,16,29455
2014-03-03T08:18:00-05:00,1.10969,1.10976,1.10955,1.10955,57,29512
2014-03-03T08:19:00-05:00,1.10955,1.10999,1.1095,1.10995,104,29616
2014-03-03T08:20:00-05:00,1.10995,1.10999,1.10967,1.1097,134,29750
2014-03-03T08:21:00-05:00,1.10972,1.11,1.10969,1.10969,196,29946
2014-03-03T08:22:00-05:00,1.10969,1.10999,1.10964,1.10999,117,30063
2014-03-03T08:23:00-05:00,1.10999,1.11008,1.10995,1.10996,90,30153
2014-03-03T08:24:00-05:00,1.10996,1.11005,1.10989,1.11005,47,30200
2014-03-03T08:25:00-05:00,1.11005,1.11006,1.10989,1.10997,72,30272
2014-03-03T08:26:00-05:00,1.10998,1.11005,1.10997,1.10999,54,30326
2014-03-03T08:27:00-05:00,1.10999,1.11005,1.10996,1.11001,29,30355
2014-03-03T08:28:00-05:00,1.11002,1.11005,1.10998,1.11,23,30378
2014-03-03T08:29:00-05:00,1.11,1.11005,1.10994,1.10995,46,30424
2014-03-03T08:30:00-05:00,1.10996,1.11014,1.10992,1.11004,83,30507
2014-03-03T08:31:00-05:00,1.11006,1.11009,1.10905,1.10916,703,31210
2014-03-03T08:32:00-05:00,1.10916,1.10929,1.10894,1.10918,211,31421
2014-03-03T08:33:00-05:00,1.10918,1.10955,1.10895,1.10898,184,31605
2014-03-03T08:34:00-05:00,1.10894,1.10924,1.10894,1.10903,128,31733
2014-03-03T08:35:00-05:00,1.10903,1.10917,1.10892,1.10892,108,31841
2014-03-03T08:36:00-05:00,1.10892,1.10903,1.10869,1.10903,183,32024
2014-03-03T08:37:00-05:00,1.10901,1.10905,1.10882,1.10894,62,32086
2014-03-03T08:38:00-05:00,1.10894,1.10911,1.1089,1.10904,75,32161
2014-03-03T08:39:00-05:00,1.10904,1.10927,1.10893,1.10927,142,32303
2014-03-03T08:40:00-05:00,1.1093,1.10947,1.10926,1.10928,103,32406
2014-03-03T08:41:00-05:00,1.10927,1.10928,1.10903,1.10906,123,32529
2014-03-03T08:42:00-05:00,1.10905,1.10911,1.10888,1.10895,83,32612
2014-03-03T08:43:00-05:00,1.10895,1.10895,1.10884,1.10894,56,32668
2014-03-03T08:44:00-05:00,1.10895,1.1094,1.1089,1.1094,63,32731
2014-03-03T08:45:00-05:00,1.10939,1.10945,1.10918,1.10919,39,32770
2014-03-03T08:46:00-05:00,1.10919,1.10919,1.10916,1.10919,8,32778
2014-03-03T08:47:00-05:00,1.10919,1.10919,1.10919,1.10919,5,32783
2014-03-03T08:48:00-05:00,1.10919,1.10929,1.10905,1.10929,55,32838
2014-03-03T08:49:00-05:00,1.10929,1.1093,1.10919,1.10919,16,32854
2014-03-03T08:50:00-05:00,1.10918,1.10921,1.10908,1.10919,31,32885
2014-03-03T08:51:00-05:00,1.1092,1.1092,1.10916,1.10919,15,32900
2014-03-03T08:52:00-05:00,1.10919,1.10931,1.10919,1.1092,29,32929
2014-03-03T08:53:00-05:00,1.1092,1.10929,1.1092,1.10929,18,32947
2014-03-03T08:54:00-05:00,1.10929,1.10931,1.10903,1.10904,49,32996
2014-03-03T08:55:00-05:00,1.10904,1.10909,1.10893,1.10893,37,33033
2014-03-03T08:56:00-05:00,1.10894,1.10902,1.1089,1.1089,43,33076
2014-03-03T08:57:00-05:00,1.10889,1.1089,1.10885,1.10889,23,33099
2014-03-03T08:58:00-05:00,1.10889,1.10889,1.10889,1.10889,14,33113
2014-03-03T08:59:00-05:00,1.10889,1.10895,1.10879,1.10885,46,33159
2014-03-03T09:00:00-05:00,1.10884,1.10885,1.10879,1.10879,23,33182
2014-03-03T09:01:00-05:00,1.1088,1.10885,1.10877,1.10877,16,33198
2014-03-03T09:02:00-05:00,1.10876,1.10876,1.10871,1.10873,44,33242
2014-03-03T09:03:00-05:00,1.10872,1.10875,1.10866,1.10871,46,33288
2014-03-03T09:04:00-05:00,1.10871,1.10881,1.10868,1.10881,26,33314
2014-03-03T09:05:00-05:00,1.10884,1.10914,1.10884,1.10909,35,33349
2014-03-03T09:06:00-05:00,1.10909,1.10909,1.10879,1.10879,55,33404
2014-03-03T09:07:00-05:00,1.10879,1.10879,1.10865,1.10875,39,33443
2014-03-03T09:08:00-05:00,1.10875,1.10875,1.10867,1.10874,31,33474
2014-03-03T09:09:00-05:00,1.10875,1.10875,1.10864,1.10865,27,33501
2014-03-03T09:10:00-05:00,1.10865,1.10865,1.10839,1.1085,69,33570
2014-03-03T09:11:00-05:00,1.1085,1.1085,1.10848,1.10849,19,33589
2014-03-03T09:12:00-05:00,1.10849,1.10875,1.10849,1.10865,27,33616
2014-03-03T09:13:00-05:00,1.10864,1.10865,1.10853,1.10862,49,33665
2014-03-03T09:14:00-05:00,1.10863,1.10885,1.10863,1.10885,76,33741
2014-03-03T09:15:00-05:00,1.10881,1.10881,1.10862,1.10869,91,33832
2014-03-03T09:16:00-05:00,1.10869,1.10879,1.10863,1.10865,39,33871
2014-03-03T09:17:00-05:00,1.10865,1.10865,1.10848,1.10849,47,33918
2014-03-03T09:18:00-05:00,1.10849,1.10849,1.10828,1.10829,70,33988
2014-03-03T09:19:00-05:00,1.10831,1.10835,1.10829,1.1083,20,34008
2014-03-03T09:20:00-05:00,1.10829,1.10835,1.10811,1.10811,70,34078
2014-03-03T09:21:00-05:00,1.10811,1.10829,1.10811,1.10823,36,34114
2014-03-03T09:22:00-05:00,1.10823,1.10845,1.10821,1.10845,43,34157
2014-03-03T09:23:00-05:00,1.10845,1.10845,1.10842,1.10845,19,34176
2014-03-03T09:24:00-05:00,1.10845,1.10857,1.10843,1.10854,45,34221
2014-03-03T09:25:00-05:00,1.10855,1.10857,1.10852,1.10857,26,34247
2014-03-03T09:26:00-05:00,1.10856,1.10857,1.10835,1.10835,38,34285
2014-03-03T09:27:00-05:00,1.10835,1.10846,1.1083,1.1083,50,34335
2014-03-03T09:28:00-05:00,1.1083,1.10859,1.1083,1.10859,44,34379
2014-03-03T09:29:00-05:00,1.10859,1.10859,1.10849,1.10859,31,34410
2014-03-03T09:30:00-05:00,1.10855,1.10855,1.10822,1.10824,52,34462
2014-03-03T09:31:00-05:00,1.10824,1.10845,1.10824,1.10843,65,34527
2014-03-03T09:32:00-05:00,1.10843,1.10871,1.10843,1.10868,37,34564
2014-03-03T09:33:00-05:00,1.10868,1.10874,1.10855,1.10855,40,34604
2014-03-03T09:34:00-05:00,1.10855,1.10856,1.10838,1.10843,85,34689
2014-03-03T09:35:00-05:00,1.10844,1.10853,1.10843,1.10849,68,34757
2014-03-03T09:36:00-05:00,1.10848,1.10848,1.10841,1.10841,18,34775
2014-03-03T09:37:00-05:00,1.1084,1.10844,1.10834,1.10839,37,34812
2014-03-03T09:38:00-05:00,1.10838,1.10842,1.10836,1.10838,35,34847
2014-03-03T09:39:00-05:00,1.10838,1.10842,1.10834,1.10834,49,34896
2014-03-03T09:40:00-05:00,1.10834,1.10837,1.10832,1.10835,13,34909
2014-03-03T09:41:00-05:00,1.10835,1.10835,1.10834,1.10835,7,34916
2014-03-03T09:42:00-05:00,1.10835,1.10849,1.10829,1.10844,68,34984
2014-03-03T09:43:00-05:00,1.10843,1.10853,1.10843,1.10846,41,35025
2014-03-03T09:44:00-05:00,1.10844,1.10846,1.10844,1.10845,11,35036
2014-03-03T09:45:00-05:00,1.10847,1.10856,1.10846,1.10849,58,35094
2014-03-03T09:46:00-05:00,1.10849,1.10849,1.10849,1.10849,3,35097
2014-03-03T09:47:00-05:00,1.10848,1.10871,1.10846,1.10871,50,35147
2014-03-03T09:48:00-05:00,1.10873,1.10874,1.10869,1.10871,22,35169
2014-03-03T09:49:00-05:00,1.10871,1.10871,1.10857,1.10857,20,35189
2014-03-03T09:50:00-05:00,1.10858,1.10871,1.10857,1.10857,42,35231
2014-03-03T09:51:00-05:00,1.10857,1.10864,1.10848,1.10853,78,35309
2014-03-03T09:52:00-05:00,1.10854,1.10859,1.10854,1.10859,10,35319
2014-03-03T09:53:00-05:00,1.1086,1.10887,1.10859,1.10884,60,35379
2014-03-03T09:54:00-05:00,1.10884,1.1091,1.10882,1.10909,61,35440
2014-03-03T09:55:00-05:00,1.10907,1.1093,1.10904,1.1093,52,35492
2014-03-03T09:56:00-05:00,1.10929,1.1095,1.10929,1.10937,51,35543
2014-03-03T09:57:00-05:00,1.10935,1.10939,1.10926,1.10929,90,35633
2014-03-03T09:58:00-05:00,1.1093,1.1093,1.10915,1.10915,26,35659
2014-03-03T09:59:00-05:00,1.10916,1.10928,1.10914,1.10928,42,35701
2014-03-03T10:00:00-05:00,1.10928,1.10951,1.10925,1.10925,138,35839
2014-03-03T10:01:00-05:00,1.10923,1.10981,1.10923,1.10981,198,36037
2014-03-03T10:02:00-05:00,1.10981,1.10993,1.10941,1.10955,223,36260
2014-03-03T10:03:00-05:00,1.10955,1.10967,1.1095,1.10956,90,36350
2014-03-03T10:04:00-05:00,1.10956,1.10956,1.1095,1.10953,19,36369
2014-03-03T10:05:00-05:00,1.10952,1.10957,1.10945,1.10957,41,36410
2014-03-03T10:06:00-05:00,1.10956,1.10956,1.10951,1.10952,19,36429
2014-03-03T10:07:00-05:00,1.10951,1.10951,1.10943,1.10943,20,36449
2014-03-03T10:08:00-05:00,1.10944,1.10944,1.10932,1.10932,43,36492
2014-03-03T10:09:00-05:00,1.10932,1.10933,1.10876,1.10877,164,36656
2014-03-03T10:10:00-05:00,1.10878,1.10905,1.10877,1.10905,96,36752
2014-03-03T10:11:00-05:00,1.10905,1.10905,1.10883,1.10883,73,36825
2014-03-03T10:12:00-05:00,1.10883,1.10905,1.10881,1.10902,82,36907
2014-03-03T10:13:00-05:00,1.10905,1.10925,1.10894,1.10894,108,37015
2014-03-03T10:14:00-05:00,1.10897,1.10905,1.10879,1.10879,115,37130
2014-03-03T10:15:00-05:00,1.10879,1.10907,1.10879,1.1089,98,37228
2014-03-03T10:16:00-05:00,1.10891,1.10909,1.10891,1.10901,61,37289
2014-03-03T10:17:00-05:00,1.10904,1.10915,1.10899,1.10909,46,37335
2014-03-03T10:18:00-05:00,1.1091,1.10944,1.10909,1.10939,90,37425
2014-03-03T10:19:00-05:00,1.10939,1.10939,1.10903,1.10905,96,37521
2014-03-03T10:20:00-05:00,1.10905,1.10905,1.10879,1.1088,101,37622
2014-03-03T10:21:00-05:00,1.1088,1.10889,1.10875,1.10889,20,37642
2014-03-03T10:22:00-05:00,1.10889,1.10903,1.10889,1.10901,73,37715
2014-03-03T10:23:00-05:00,1.10902,1.10905,1.10845,1.10847,94,37809
2014-03-03T10:24:00-05:00,1.10848,1.10865,1.10837,1.10844,91,37900
2014-03-03T10:25:00-05:00,1.10848,1.10855,1.10799,1.10826,203,38103
2014-03-03T10:26:00-05:00,1.10826,1.10844,1.10808,1.10808,131,38234
2014-03-03T10:27:00-05:00,1.10809,1.10847,1.108,1.10843,106,38340
2014-03-03T10:28:00-05:00,1.10843,1.10859,1.10843,1.10857,52,38392
2014-03-03T10:29:00-05:00,1.10859,1.1086,1.10815,1.10815,82,38474
2014-03-03T10:30:00-05:00,1.10819,1.10825,1.10805,1.10819,46,38520
2014-03-03T10:31:00-05:00,1.10819,1.10824,1.10805,1.10805,36,38556
2014-03-03T10:32:00-05:00,1.10807,1.10814,1.108,1.10804,89,38645
2014-03-03T10:33:00-05:00,1.10806,1.10809,1.1079,1.10791,60,38705
2014-03-03T10:34:00-05:00,1.10794,1.10794,1.10775,1.10787,100,38805
2014-03-03T10:35:00-05:00,1.10789,1.10793,1.10759,1.10769,138,38943
2014-03-03T10:36:00-05:00,1.10769,1.10769,1.10719,1.10735,144,39087
2014-03-03T10:37:00-05:00,1.10737,1.10754,1.10737,1.10749,41,39128
2014-03-03T10:38:00-05:00,1.10749,1.1075,1.10718,1.10719,94,39222
2014-03-03T10:39:00-05:00,1.10724,1.1074,1.10724,1.10735,101,39323
2014-03-03T10:40:00-05:00,1.10738,1.10759,1.10738,1.10755,51,39374
2014-03-03T10:41:00-05:00,1.10755,1.10775,1.10755,1.10775,75,39449
2014-03-03T10:42:00-05:00,1.10774,1.10799,1.10772,1.10799,71,39520
2014-03-03T10:43:00-05:00,1.10799,1.10805,1.10786,1.10788,60,39580
2014-03-03T10:44:00-05:00,1.10788,1.10807,1.10777,1.10797,101,39681
2014-03-03T10:45:00-05:00,1.10797,1.10804,1.10785,1.10799,108,39789
2014-03-03T10:46:00-05:00,1.10799,1.10805,1.10795,1.10799,52,39841
2014-03-03T10:47:00-05:00,1.10799,1.1081,1.10795,1.10809,80,39921
2014-03-03T10:48:00-05:00,1.10809,1.10809,1.10809,1.10809,2,39923
2014-03-03T10:49:00-05:00,1.10809,1.10814,1.10806,1.10809,29,39952
2014-03-03T10:50:00-05:00,1.10806,1.10806,1.1078,1.10794,96,40048
2014-03-03T10:51:00-05:00,1.10793,1.10795,1.10769,1.10769,62,40110
2014-03-03T10:52:00-05:00,1.10769,1.10775,1.10719,1.10719,79,40189
2014-03-03T10:53:00-05:00,1.10719,1.10729,1.10718,1.10729,35,40224
2014-03-03T10:54:00-05:00,1.10729,1.10749,1.10719,1.10739,102,40326
2014-03-03T10:55:00-05:00,1.10739,1.10749,1.10737,1.10749,35,40361
2014-03-03T10:56:00-05:00,1.10746,1.1076,1.10734,1.10759,74,40435
2014-03-03T10:57:00-05:00,1.10759,1.10764,1.10704,1.10704,97,40532
2014-03-03T10:58:00-05:00,1.10704,1.1071,1.10704,1.10708,35,40567
2014-03-03T10:59:00-05:00,1.10707,1.1072,1.10694,1.1071,119,40686
2014-03-03T11:00:00-05:00,1.1071,1.10798,1.1071,1.10789,307,40993
2014-03-03T11:01:00-05:00,1.10789,1.1082,1.10779,1.10811,213,41206
2014-03-03T11:02:00-05:00,1.10811,1.10844,1.10793,1.10836,229,41435
2014-03-03T11:03:00-05:00,1.10837,1.10847,1.10805,1.10807,86,41521
2014-03-03T11:04:00-05:00,1.10808,1.10837,1.10808,1.10836,102,41623
