ending,open,high,low,close,volume,total_volume
2014-01-12T20:30:00-05:00,1.09135,1.09142,1.09068,1.09116,666,2691
2014-01-12T21:00:00-05:00,1.09114,1.09118,1.09022,1.09052,1427,4118
2014-01-12T21:30:00-05:00,1.09052,1.09052,1.089,1.08918,1278,5396
2014-01-12T22:00:00-05:00,1.08918,1.08956,1.08902,1.08938,605,6001
2014-01-12T22:30:00-05:00,1.08938,1.08948,1.08907,1.08927,334,6335
2014-01-12T23:00:00-05:00,1.08929,1.08962,1.08913,1.08913,431,6766
2014-01-12T23:30:00-05:00,1.08913,1.08945,1.0891,1.08922,529,7295
2014-01-13T00:00:00-05:00,1.08921,1.08932,1.0891,1.08924,367,7662
2014-01-13T00:30:00-05:00,1.08924,1.08941,1.0891,1.08925,434,8096
2014-01-13T01:00:00-05:00,1.08926,1.08944,1.08923,1.08927,291,8387
2014-01-13T01:30:00-05:00,1.08926,1.08962,1.08923,1.08946,530,8917
2014-01-13T02:00:00-05:00,1.08946,1.09044,1.08946,1.09042,648,9565
2014-01-13T02:30:00-05:00,1.0904,1.09058,1.08928,1.08998,1076,10641
2014-01-13T03:00:00-05:00,1.08999,1.09091,1.08972,1.09082,852,11493
2014-01-13T03:30:00-05:00,1.09083,1.09085,1.09016,1.09063,1176,12669
2014-01-13T04:00:00-05:00,1.09062,1.09178,1.09057,1.09124,1322,13991
2014-01-13T04:30:00-05:00,1.09126,1.09228,1.09124,1.09214,1351,15342
2014-01-13T05:00:00-05:00,1.09214,1.09252,1.09157,1.09196,1241,16583
2014-01-13T05:30:00-05:00,1.09197,1.09265,1.09186,1.0922,896,17479
2014-01-13T06:00:00-05:00,1.0922,1.09233,1.09092,1.09096,1362,18841
2014-01-13T06:30:00-05:00,1.09097,1.09217,1.09097,1.09196,1094,19935
2014-01-13T07:00:00-05:00,1.09196,1.09283,1.09183,1.09233,1511,21446
2014-01-13T07:30:00-05:00,1.09235,1.09271,1.09177,1.09184,1311,22757
2014-01-13T08:00:00-05:00,1.09184,1.09193,1.0911,1.09127,1409,24166
2014-01-13T08:30:00-05:00,1.09127,1.09167,1.08948,1.08993,2718,26884
2014-01-13T09:00:00-05:00,1.08993,1.09005,1.08758,1.08817,3684,30568
2014-01-13T09:30:00-05:00,1.08817,1.08858,1.08744,1.0877,2977,33545
2014-01-13T10:00:00-05:00,1.0877,1.08796,1.08643,1.08752,2785,36330
2014-01-13T10:30:00-05:00,1.0875,1.0884,1.08737,1.08761,2083,38413
2014-01-13T11:00:00-05:00,1.08762,1.08801,1.08599,1.08628,3648,42061
2014-01-13T11:30:00-05:00,1.08628,1.08762,1.08628,1.08687,2482,44543
2014-01-13T12:00:00-05:00,1.08687,1.08736,1.08602,1.08671,2251,46794
2014-01-13T12:30:00-05:00,1.08672,1.08707,1.0862,1.08686,1459,48253
2014-01-13T13:00:00-05:00,1.08685,1.08695,1.08606,1.08626,1403,49656
2014-01-13T13:30:00-05:00,1.08625,1.08676,1.08597,1.08672,1269,50925
2014-01-13T14:00:00-05:00,1.08673,1.08731,1.08632,1.08691,1277,52202
2014-01-13T14:30:00-05:00,1.0869,1.0869,1.08575,1.08587,832,53034
2014-01-13T15:00:00-05:00,1.08584,1.08613,1.0856,1.08566,1102,54136
2014-01-13T15:30:00-05:00,1.08566,1.08566,1.08515,1.08554,1185,55321
2014-01-13T16:00:00-05:00,1.08554,1.08554,1.08416,1.08445,1412,56733
2014-01-13T16:30:00-05:00,1.08448,1.08541,1.08446,1.08534,1047,57780
2014-01-13T17:00:00-05:00,1.08534,1.08611,1.08518,1.08611,832,58612
2014-01-13T17:30:00-05:00,1.08615,1.08643,1.08577,1.08593,337,337
2014-01-13T18:00:00-05:00,1.08594,1.08733,1.08594,1.0871,456,793
2014-01-13T18:30:00-05:00,1.0871,1.08838,1.08674,1.08832,774,1567
2014-01-13T19:00:00-05:00,1.08831,1.08865,1.08811,1.08812,519,2086
2014-01-13T19:30:00-05:00,1.08814,1.08858,1.08789,1.08847,456,2542
2014-01-13T20:00:00-05:00,1.08846,1.08908,1.08815,1.08842,1088,3630
2014-01-13T20:30:00-05:00,1.08842,1.08883,1.0883,1.08872,540,4170
2014-01-13T21:00:00-05:00,1.0887,1.08988,1.08845,1.08891,2234,6404
2014-01-13T21:30:00-05:00,1.08891,1.08894,1.08852,1.08859,345,6749
2014-01-13T22:00:00-05:00,1.08859,1.08873,1.08842,1.08844,244,6993
2014-01-13T22:30:00-05:00,1.08843,1.08846,1.08796,1.08809,579,7572
2014-01-13T23:00:00-05:00,1.08808,1.08827,1.08796,1.08824,306,7878
2014-01-13T23:30:00-05:00,1.08824,1.0884,1.08821,1.08837,156,8034
2014-01-14T00:00:00-05:00,1.08837,1.0884,1.0881,1.0881,333,8367
2014-01-14T00:30:00-05:00,1.08807,1.08852,1.08802,1.08833,412,8779
2014-01-14T01:00:00-05:00,1.08834,1.08843,1.08783,1.08802,630,9409
2014-01-14T01:30:00-05:00,1.08802,1.08853,1.08801,1.08844,544,9953
2014-01-14T02:00:00-05:00,1.08844,1.08876,1.08831,1.08838,547,10500
2014-01-14T02:30:00-05:00,1.08838,1.08942,1.08806,1.08919,1155,11655
2014-01-14T03:00:00-05:00,1.08918,1.08952,1.08853,1.08951,1221,12876
2014-01-14T03:30:00-05:00,1.08951,1.08951,1.08827,1.08871,1582,14458
2014-01-14T04:00:00-05:00,1.0887,1.0894,1.08827,1.0894,1028,15486
2014-01-14T04:30:00-05:00,1.0894,1.09058,1.08935,1.09029,1621,17107
2014-01-14T05:00:00-05:00,1.0903,1.0903,1.08914,1.08998,1296,18403
2014-01-14T05:30:00-05:00,1.08998,1.09075,1.08953,1.09026,1151,19554
2014-01-14T06:00:00-05:00,1.09026,1.09111,1.0893,1.08984,1877,21431
2014-01-14T06:30:00-05:00,1.08984,1.09032,1.08955,1.0898,1525,22956
2014-01-14T07:00:00-05:00,1.08981,1.09034,1.08956,1.08994,745,23701
2014-01-14T07:30:00-05:00,1.08993,1.09024,1.08949,1.08954,1087,24788
2014-01-14T08:00:00-05:00,1.08954,1.08973,1.08915,1.08924,1049,25837
2014-01-14T08:30:00-05:00,1.08928,1.08934,1.08876,1.08898,1193,27030
2014-01-14T09:00:00-05:00,1.08896,1.09031,1.08845,1.08997,3381,30411
2014-01-14T09:30:00-05:00,1.08997,1.09195,1.08984,1.09113,3495,33906
2014-01-14T10:00:00-05:00,1.09111,1.09309,1.09044,1.09261,3066,36972
2014-01-14T10:30:00-05:00,1.0926,1.0929,1.09144,1.09199,2664,39636
2014-01-14T11:00:00-05:00,1.09199,1.09394,1.09175,1.09331,2962,42598
2014-01-14T11:30:00-05:00,1.0933,1.09416,1.0926,1.09391,2700,45298
2014-01-14T12:00:00-05:00,1.09393,1.09478,1.09283,1.09335,2852,48150
2014-01-14T12:30:00-05:00,1.09335,1.09344,1.09234,1.09314,2083,50233
2014-01-14T13:00:00-05:00,1.09314,1.09402,1.09307,1.0933,1554,51787
2014-01-14T13:30:00-05:00,1.0933,1.09452,1.09326,1.09415,1711,53498
2014-01-14T14:00:00-05:00,1.09416,1.09578,1.09399,1.0955,1776,55274
2014-01-14T14:30:00-05:00,1.09549,1.09578,1.09384,1.09417,1936,57210
2014-01-14T15:00:00-05:00,1.09417,1.09523,1.09398,1.09471,1351,58561
2014-01-14T15:30:00-05:00,1.09472,1.09521,1.09403,1.09403,1043,59604
2014-01-14T16:00:00-05:00,1.09404,1.09486,1.09393,1.09473,908,60512
2014-01-14T16:30:00-05:00,1.09473,1.09521,1.09457,1.09505,638,61150
2014-01-14T17:00:00-05:00,1.09504,1.09515,1.09465,1.09466,492,61642
2014-01-14T17:30:00-05:00,1.09466,1.09494,1.09463,1.09486,242,242
2014-01-14T18:00:00-05:00,1.09485,1.09512,1.09484,1.0951,163,405
2014-01-14T18:30:00-05:00,1.09508,1.0951,1.09491,1.09503,401,806
2014-01-14T19:00:00-05:00,1.09503,1.09508,1.0947,1.09478,414,1220
2014-01-14T19:30:00-05:00,1.09477,1.09497,1.09467,1.09478,364,1584
2014-01-14T20:00:00-05:00,1.09479,1.09518,1.09475,1.09498,388,1972
2014-01-14T20:30:00-05:00,1.095,1.09711,1.09493,1.0967,1739,3711
2014-01-14T21:00:00-05:00,1.0967,1.09739,1.0967,1.0972,1299,5010
2014-01-14T21:30:00-05:00,1.09719,1.09751,1.09658,1.0973,949,5959
2014-01-14T22:00:00-05:00,1.0973,1.09752,1.09694,1.09709,600,6559
2014-01-14T22:30:00-05:00,1.0971,1.09765,1.09691,1.09747,572,7131
2014-01-14T23:00:00-05:00,1.09749,1.09757,1.09701,1.09701,581,7712
2014-01-14T23:30:00-05:00,1.09702,1.0972,1.09656,1.09707,622,8334
2014-01-15T00:00:00-05:00,1.09708,1.09732,1.09699,1.09731,441,8775
2014-01-15T00:30:00-05:00,1.09732,1.09744,1.09674,1.09718,451,9226
2014-01-15T01:00:00-05:00,1.09719,1.0972,1.09682,1.09704,432,9658
2014-01-15T01:30:00-05:00,1.09704,1.09704,1.0967,1.09683,450,10108
2014-01-15T02:00:00-05:00,1.09683,1.09734,1.09658,1.09659,621,10729
2014-01-15T02:30:00-05:00,1.0966,1.0973,1.09626,1.09708,1733,12462
2014-01-15T03:00:00-05:00,1.0971,1.09713,1.09617,1.0962,923,13385
2014-01-15T03:30:00-05:00,1.09619,1.09718,1.09584,1.09708,1416,14801
2014-01-15T04:00:00-05:00,1.09709,1.09785,1.097,1.09744,1322,16123
2014-01-15T04:30:00-05:00,1.09745,1.09904,1.0974,1.09878,1877,18000
2014-01-15T05:00:00-05:00,1.09876,1.09876,1.09678,1.09686,1414,19414
2014-01-15T05:30:00-05:00,1.09688,1.09738,1.09587,1.09672,1373,20787
2014-01-15T06:00:00-05:00,1.09672,1.0976,1.09662,1.09709,936,21723
2014-01-15T06:30:00-05:00,1.09708,1.09709,1.09613,1.09635,1146,22869
2014-01-15T07:00:00-05:00,1.09635,1.09684,1.09617,1.09645,825,23694
2014-01-15T07:30:00-05:00,1.09647,1.09669,1.09621,1.0964,931,24625
2014-01-15T08:00:00-05:00,1.0964,1.0964,1.09514,1.09543,1441,26066
2014-01-15T08:30:00-05:00,1.09543,1.09583,1.09395,1.09415,2712,28778
2014-01-15T09:00:00-05:00,1.09417,1.09655,1.09367,1.09494,5307,34085
2014-01-15T09:30:00-05:00,1.09496,1.09529,1.09397,1.09484,3030,37115
2014-01-15T10:00:00-05:00,1.09486,1.09604,1.09481,1.09543,2206,39321
2014-01-15T10:30:00-05:00,1.09544,1.09617,1.09415,1.09436,2618,41939
2014-01-15T11:00:00-05:00,1.09437,1.09465,1.09303,1.09362,3435,45374
2014-01-15T11:30:00-05:00,1.09363,1.09421,1.09212,1.09212,3599,48973
2014-01-15T12:00:00-05:00,1.09211,1.09365,1.09193,1.09311,2440,51413
2014-01-15T12:30:00-05:00,1.09313,1.09371,1.09285,1.09341,1808,53221
2014-01-15T13:00:00-05:00,1.09341,1.09382,1.09323,1.09335,1140,54361
2014-01-15T13:30:00-05:00,1.09335,1.095,1.09333,1.09475,1608,55969
2014-01-15T14:00:00-05:00,1.09475,1.09498,1.09442,1.09462,955,56924
2014-01-15T14:30:00-05:00,1.09462,1.09492,1.09397,1.09469,1023,57947
2014-01-15T15:00:00-05:00,1.09468,1.09584,1.09466,1.09529,1432,59379
2014-01-15T15:30:00-05:00,1.09532,1.09553,1.09436,1.09446,1054,60433
2014-01-15T16:00:00-05:00,1.09445,1.09448,1.09394,1.09443,844,61277
2014-01-15T16:30:00-05:00,1.09443,1.09456,1.09413,1.09433,993,62270
2014-01-15T17:00:00-05:00,1.09433,1.09448,1.09345,1.09351,724,62994
2014-01-15T17:30:00-05:00,1.09351,1.09421,1.09345,1.09397,309,309
2014-01-15T18:00:00-05:00,1.09406,1.09443,1.0939,1.09411,198,507
2014-01-15T18:30:00-05:00,1.09411,1.0948,1.09396,1.0948,551,1058
2014-01-15T19:00:00-05:00,1.09478,1.09514,1.09464,1.09482,604,1662
2014-01-15T19:30:00-05:00,1.09482,1.09527,1.09468,1.0949,719,2381
2014-01-15T20:00:00-05:00,1.09494,1.09618,1.09494,1.09516,2505,4886
2014-01-15T20:30:00-05:00,1.09518,1.09567,1.09422,1.09465,1909,6795
2014-01-15T21:00:00-05:00,1.09467,1.09493,1.09447,1.09472,1127,7922
2014-01-15T21:30:00-05:00,1.09472,1.09484,1.09413,1.09425,1162,9084
2014-01-15T22:00:00-05:00,1.09425,1.09443,1.094,1.094,512,9596
2014-01-15T22:30:00-05:00,1.094,1.094,1.09365,1.09386,501,10097
2014-01-15T23:00:00-05:00,1.09385,1.09392,1.09323,1.09331,581,10678
2014-01-15T23:30:00-05:00,1.09333,1.09336,1.093,1.09306,372,11050
2014-01-16T00:00:00-05:00,1.09307,1.09311,1.09295,1.09302,409,11459
2014-01-16T00:30:00-05:00,1.09302,1.09331,1.093,1.0933,511,11970
2014-01-16T01:00:00-05:00,1.0933,1.09378,1.09323,1.09363,577,12547
2014-01-16T01:30:00-05:00,1.09365,1.0937,1.09316,1.09333,612,13159
2014-01-16T02:00:00-05:00,1.09335,1.09406,1.09317,1.09392,929,14088
2014-01-16T02:30:00-05:00,1.09395,1.09473,1.09359,1.0947,1107,15195
2014-01-16T03:00:00-05:00,1.09468,1.0947,1.09383,1.09389,731,15926
2014-01-16T03:30:00-05:00,1.09389,1.09555,1.09388,1.09501,1507,17433
2014-01-16T04:00:00-05:00,1.09503,1.09539,1.09443,1.0945,1729,19162
2014-01-16T04:30:00-05:00,1.0945,1.09467,1.09369,1.09419,1530,20692
2014-01-16T05:00:00-05:00,1.09419,1.09424,1.09325,1.09345,1423,22115
2014-01-16T05:30:00-05:00,1.09345,1.09361,1.09294,1.09339,869,22984
2014-01-16T06:00:00-05:00,1.09339,1.09375,1.09318,1.09336,598,23582
2014-01-16T06:30:00-05:00,1.09335,1.0937,1.09324,1.09356,732,24314
2014-01-16T07:00:00-05:00,1.09358,1.09375,1.0925,1.09302,1262,25576
2014-01-16T07:30:00-05:00,1.09305,1.09328,1.09248,1.09251,1159,26735
2014-01-16T08:00:00-05:00,1.0925,1.09252,1.092,1.09238,1428,28163
2014-01-16T08:30:00-05:00,1.0924,1.09358,1.0919,1.09314,1832,29995
2014-01-16T09:00:00-05:00,1.09314,1.09337,1.09113,1.0925,4470,34465
2014-01-16T09:30:00-05:00,1.0925,1.09256,1.09047,1.09109,3141,37606
2014-01-16T10:00:00-05:00,1.09109,1.09156,1.09041,1.0915,1832,39438
2014-01-16T10:30:00-05:00,1.09153,1.09185,1.09059,1.09144,3501,42939
2014-01-16T11:00:00-05:00,1.09145,1.09292,1.09136,1.09255,3016,45955
2014-01-16T11:30:00-05:00,1.09252,1.09315,1.09223,1.09264,2275,48230
2014-01-16T12:00:00-05:00,1.09262,1.09313,1.09222,1.09242,1570,49800
2014-01-16T12:30:00-05:00,1.09242,1.09275,1.09197,1.09208,1253,51053
2014-01-16T13:00:00-05:00,1.09207,1.09278,1.09203,1.09234,580,51633
2014-01-16T13:30:00-05:00,1.09234,1.09264,1.09228,1.09235,631,52264
2014-01-16T14:00:00-05:00,1.09236,1.09272,1.09233,1.09234,489,52753
2014-01-16T14:30:00-05:00,1.09234,1.09241,1.09192,1.09208,748,53501
2014-01-16T15:00:00-05:00,1.09208,1.0923,1.09154,1.09181,1169,54670
2014-01-16T15:30:00-05:00,1.09185,1.09258,1.09182,1.0923,703,55373
2014-01-16T16:00:00-05:00,1.09231,1.09244,1.09203,1.09244,569,55942
2014-01-16T16:30:00-05:00,1.09244,1.09331,1.09233,1.09302,1079,57021
2014-01-16T17:00:00-05:00,1.09303,1.09318,1.09275,1.09301,809,57830
2014-01-16T17:30:00-05:00,1.09301,1.09352,1.09273,1.09344,315,315
2014-01-16T18:00:00-05:00,1.09344,1.09344,1.09294,1.0932,212,527
2014-01-16T18:30:00-05:00,1.0932,1.0933,1.09306,1.09324,226,753
2014-01-16T19:00:00-05:00,1.09326,1.09334,1.09312,1.09322,198,951
2014-01-16T19:30:00-05:00,1.09322,1.09334,1.09266,1.09288,690,1641
2014-01-16T20:00:00-05:00,1.09288,1.09311,1.09265,1.09305,521,2162
2014-01-16T20:30:00-05:00,1.09304,1.09321,1.09257,1.09264,515,2677
2014-01-16T21:00:00-05:00,1.09263,1.093,1.09251,1.09297,421,3098
2014-01-16T21:30:00-05:00,1.09298,1.09378,1.09269,1.09359,819,3917
2014-01-16T22:00:00-05:00,1.0936,1.0939,1.09359,1.09374,376,4293
2014-01-16T22:30:00-05:00,1.09374,1.09377,1.09369,1.0937,188,4481
2014-01-16T23:00:00-05:00,1.0937,1.0937,1.09312,1.09329,501,4982
2014-01-16T23:30:00-05:00,1.09328,1.09359,1.0932,1.09358,293,5275
2014-01-17T00:00:00-05:00,1.09357,1.09359,1.09342,1.09343,269,5544
2014-01-17T00:30:00-05:00,1.09343,1.09351,1.09315,1.09325,256,5800
2014-01-17T01:00:00-05:00,1.09327,1.09343,1.09315,1.09326,245,6045
2014-01-17T01:30:00-05:00,1.09327,1.09362,1.09325,1.09356,232,6277
2014-01-17T02:00:00-05:00,1.09355,1.09363,1.09316,1.09321,420,6697
2014-01-17T02:30:00-05:00,1.09322,1.09345,1.09315,1.09345,518,7215
2014-01-17T03:00:00-05:00,1.09345,1.09383,1.09292,1.09293,972,8187
2014-01-17T03:30:00-05:00,1.09293,1.09341,1.0927,1.09315,990,9177
2014-01-17T04:00:00-05:00,1.09314,1.09369,1.09312,1.09363,787,9964
2014-01-17T04:30:00-05:00,1.09363,1.09455,1.09357,1.09402,1285,11249
2014-01-17T05:00:00-05:00,1.09402,1.09505,1.09394,1.09463,1774,13023
2014-01-17T05:30:00-05:00,1.09465,1.09489,1.09395,1.09438,989,14012
2014-01-17T06:00:00-05:00,1.09438,1.09447,1.09335,1.09394,1070,15082
2014-01-17T06:30:00-05:00,1.09394,1.09464,1.09394,1.09459,594,15676
2014-01-17T07:00:00-05:00,1.09459,1.09519,1.09452,1.09504,800,16476
2014-01-17T07:30:00-05:00,1.09504,1.09543,1.09495,1.09515,936,17412
2014-01-17T08:00:00-05:00,1.09514,1.09538,1.09483,1.0949,736,18148
2014-01-17T08:30:00-05:00,1.09492,1.09733,1.09481,1.09672,2783,20931
2014-01-17T09:00:00-05:00,1.09672,1.09727,1.09538,1.09543,2630,23561
2014-01-17T09:30:00-05:00,1.09544,1.09605,1.09499,1.09556,2203,25764
2014-01-17T10:00:00-05:00,1.09555,1.09608,1.0948,1.09549,1800,27564
2014-01-17T10:30:00-05:00,1.09549,1.09808,1.09538,1.09677,3628,31192
2014-01-17T11:00:00-05:00,1.09676,1.09764,1.09458,1.09471,3205,34397
2014-01-17T11:30:00-05:00,1.0947,1.09552,1.09447,1.09546,1914,36311
2014-01-17T12:00:00-05:00,1.09552,1.09614,1.09505,1.0959,1408,37719
2014-01-17T12:30:00-05:00,1.0959,1.09688,1.09587,1.09688,1993,39712
2014-01-17T13:00:00-05:00,1.09688,1.09768,1.09638,1.09642,1681,41393
2014-01-17T13:30:00-05:00,1.09644,1.09829,1.09644,1.09714,1796,43189
2014-01-17T14:00:00-05:00,1.09715,1.09728,1.09653,1.09691,866,44055
2014-01-17T14:30:00-05:00,1.0969,1.09754,1.09661,1.09725,1086,45141
2014-01-17T15:00:00-05:00,1.09724,1.09754,1.09698,1.09712,1153,46294
2014-01-17T15:30:00-05:00,1.09713,1.09763,1.097,1.09732,1100,47394
2014-01-17T16:00:00-05:00,1.09732,1.09753,1.09706,1.09737,797,48191
2014-01-17T16:30:00-05:00,1.09737,1.09776,1.09621,1.09639,1322,49513
2014-01-17T17:00:00-05:00,1.09638,1.09681,1.09594,1.09617,407,49920
2014-01-19T17:30:00-05:00,1.09597,1.09652,1.09592,1.09645,79,79
2014-01-19T18:00:00-05:00,1.09646,1.09689,1.09612,1.0963,184,263
2014-01-19T18:30:00-05:00,1.0963,1.09683,1.0962,1.09659,572,835
2014-01-19T19:00:00-05:00,1.09661,1.0967,1.09629,1.09656,416,1251
2014-01-19T19:30:00-05:00,1.09656,1.09665,1.09607,1.09611,1340,2591
2014-01-19T20:00:00-05:00,1.0961,1.0964,1.09472,1.09473,1415,4006
2014-01-19T20:30:00-05:00,1.09472,1.09489,1.09442,1.09466,796,4802
2014-01-19T21:00:00-05:00,1.09466,1.09504,1.09433,1.09494,801,5603
2014-01-19T21:30:00-05:00,1.09493,1.09519,1.09285,1.09392,1906,7509
2014-01-19T22:00:00-05:00,1.09393,1.09435,1.09375,1.0943,551,8060
2014-01-19T22:30:00-05:00,1.0943,1.09461,1.09411,1.09461,567,8627
2014-01-19T23:00:00-05:00,1.09462,1.09497,1.09448,1.09484,710,9337
2014-01-19T23:30:00-05:00,1.09486,1.09503,1.09482,1.09483,301,9638
2014-01-20T00:00:00-05:00,1.09483,1.09545,1.09471,1.09545,522,10160
2014-01-20T00:30:00-05:00,1.09544,1.09568,1.09527,1.09564,536,10696
2014-01-20T01:00:00-05:00,1.09565,1.09602,1.09547,1.09553,513,11209
2014-01-20T01:30:00-05:00,1.09552,1.09563,1.09482,1.09488,735,11944
2014-01-20T02:00:00-05:00,1.09491,1.09507,1.09467,1.09469,462,12406
2014-01-20T02:30:00-05:00,1.09468,1.09504,1.09446,1.0948,669,13075
2014-01-20T03:00:00-05:00,1.09481,1.09522,1.09434,1.09456,795,13870
2014-01-20T03:30:00-05:00,1.09456,1.09572,1.09453,1.09462,1504,15374
2014-01-20T04:00:00-05:00,1.09463,1.09532,1.09459,1.09491,805,16179
2014-01-20T04:30:00-05:00,1.09491,1.0955,1.0946,1.0949,944,17123
2014-01-20T05:00:00-05:00,1.09492,1.0951,1.09385,1.09494,1471,18594
2014-01-20T05:30:00-05:00,1.09494,1.0952,1.09455,1.09481,659,19253
2014-01-20T06:00:00-05:00,1.0948,1.09539,1.09456,1.09456,743,19996
2014-01-20T06:30:00-05:00,1.09455,1.09505,1.09429,1.09456,764,20760
2014-01-20T07:00:00-05:00,1.09456,1.09547,1.09438,1.09542,967,21727
2014-01-20T07:30:00-05:00,1.09544,1.09573,1.09529,1.09538,804,22531
2014-01-20T08:00:00-05:00,1.09539,1.09543,1.09398,1.09423,1081,23612
2014-01-20T08:30:00-05:00,1.09423,1.09504,1.09332,1.09501,1141,24753
2014-01-20T09:00:00-05:00,1.09501,1.09526,1.09427,1.09431,1032,25785
2014-01-20T09:30:00-05:00,1.09431,1.09484,1.09411,1.09483,552,26337
2014-01-20T10:00:00-05:00,1.09482,1.09554,1.09481,1.09509,664,27001
2014-01-20T10:30:00-05:00,1.09511,1.09625,1.09488,1.09605,918,27919
2014-01-20T11:00:00-05:00,1.09603,1.09712,1.09516,1.09694,1441,29360
2014-01-20T11:30:00-05:00,1.09694,1.09702,1.09624,1.09642,890,30250
2014-01-20T12:00:00-05:00,1.09642,1.09659,1.09609,1.09613,793,31043
2014-01-20T12:30:00-05:00,1.09614,1.09622,1.09577,1.09582,386,31429
2014-01-20T13:00:00-05:00,1.09583,1.09595,1.09568,1.09583,283,31712
2014-01-20T13:30:00-05:00,1.09583,1.096,1.0958,1.09587,219,31931
2014-01-20T14:00:00-05:00,1.09586,1.09588,1.09572,1.09576,106,32037
2014-01-20T14:30:00-05:00,1.09576,1.09621,1.09573,1.09574,267,32304
2014-01-20T15:00:00-05:00,1.09574,1.09578,1.09541,1.09575,354,32658
2014-01-20T15:30:00-05:00,1.09577,1.09579,1.09532,1.09538,284,32942
2014-01-20T16:00:00-05:00,1.09539,1.09563,1.09515,1.09531,423,33365
2014-01-20T16:30:00-05:00,1.0953,1.09567,1.09493,1.09551,277,33642
2014-01-20T17:00:00-05:00,1.09554,1.09567,1.09427,1.09434,765,34407
2014-01-20T17:30:00-05:00,1.09436,1.0949,1.09382,1.0945,547,547
2014-01-20T18:00:00-05:00,1.09454,1.09504,1.09445,1.09499,254,801
2014-01-20T18:30:00-05:00,1.09498,1.09559,1.09479,1.09544,701,1502
2014-01-20T19:00:00-05:00,1.09543,1.09564,1.09532,1.09539,471,1973
2014-01-20T19:30:00-05:00,1.09539,1.09636,1.09531,1.09626,795,2768
2014-01-20T20:00:00-05:00,1.09625,1.09644,1.09589,1.09592,775,3543
2014-01-20T20:30:00-05:00,1.09592,1.09655,1.09575,1.09626,936,4479
2014-01-20T21:00:00-05:00,1.09625,1.09631,1.09589,1.09591,415,4894
2014-01-20T21:30:00-05:00,1.09591,1.09603,1.09462,1.09499,929,5823
2014-01-20T22:00:00-05:00,1.09501,1.09565,1.09499,1.09555,463,6286
2014-01-20T22:30:00-05:00,1.09556,1.09577,1.09551,1.09575,154,6440
2014-01-20T23:00:00-05:00,1.09575,1.09585,1.09544,1.09555,452,6892
2014-01-20T23:30:00-05:00,1.09555,1.0956,1.09532,1.09534,224,7116
2014-01-21T00:00:00-05:00,1.09534,1.09534,1.09495,1.09499,321,7437
2014-01-21T00:30:00-05:00,1.09499,1.09515,1.09484,1.09515,274,7711
2014-01-21T01:00:00-05:00,1.09515,1.09524,1.09506,1.09513,356,8067
2014-01-21T01:30:00-05:00,1.09514,1.0955,1.09512,1.09542,381,8448
2014-01-21T02:00:00-05:00,1.09542,1.09557,1.09534,1.09548,306,8754
2014-01-21T02:30:00-05:00,1.09548,1.09624,1.09527,1.09612,977,9731
2014-01-21T03:00:00-05:00,1.09612,1.09782,1.09612,1.09778,1194,10925
2014-01-21T03:30:00-05:00,1.09777,1.09822,1.09675,1.09743,2673,13598
2014-01-21T04:00:00-05:00,1.09744,1.09885,1.09743,1.09872,2207,15805
2014-01-21T04:30:00-05:00,1.09872,1.09964,1.09839,1.09903,1835,17640
2014-01-21T05:00:00-05:00,1.09901,1.10179,1.09897,1.10075,3004,20644
2014-01-21T05:30:00-05:00,1.10075,1.1013,1.10034,1.10049,1800,22444
2014-01-21T06:00:00-05:00,1.10048,1.10075,1.09969,1.10061,1356,23800
2014-01-21T06:30:00-05:00,1.10061,1.10115,1.10015,1.10044,1464,25264
2014-01-21T07:00:00-05:00,1.10044,1.10103,1.10023,1.10064,1340,26604
2014-01-21T07:30:00-05:00,1.10062,1.10161,1.10017,1.1002,1738,28342
2014-01-21T08:00:00-05:00,1.1002,1.10044,1.09924,1.09993,1125,29467
2014-01-21T08:30:00-05:00,1.09993,1.10064,1.09952,1.10033,1596,31063
2014-01-21T09:00:00-05:00,1.1003,1.10045,1.0976,1.09781,2335,33398
2014-01-21T09:30:00-05:00,1.09779,1.09841,1.09654,1.09655,2971,36369
2014-01-21T10:00:00-05:00,1.09655,1.09803,1.09644,1.09754,2670,39039
2014-01-21T10:30:00-05:00,1.09755,1.09846,1.09744,1.09827,2178,41217
2014-01-21T11:00:00-05:00,1.09827,1.09839,1.09725,1.09766,1728,42945
2014-01-21T11:30:00-05:00,1.09766,1.09803,1.09697,1.09748,2390,45335
2014-01-21T12:00:00-05:00,1.0975,1.09782,1.09694,1.09712,1324,46659
2014-01-21T12:30:00-05:00,1.0971,1.09779,1.0969,1.09766,1179,47838
2014-01-21T13:00:00-05:00,1.09766,1.09769,1.09669,1.09669,961,48799
2014-01-21T13:30:00-05:00,1.09669,1.09733,1.09669,1.09692,590,49389
2014-01-21T14:00:00-05:00,1.09692,1.09719,1.09687,1.09707,564,49953
2014-01-21T14:30:00-05:00,1.09706,1.09764,1.097,1.09757,829,50782
2014-01-21T15:00:00-05:00,1.09757,1.09813,1.09754,1.098,809,51591
2014-01-21T15:30:00-05:00,1.098,1.09802,1.09733,1.09745,832,52423
2014-01-21T16:00:00-05:00,1.09746,1.09747,1.09697,1.09701,509,52932
2014-01-21T16:30:00-05:00,1.09698,1.0971,1.09644,1.09689,904,53836
2014-01-21T17:00:00-05:00,1.09688,1.09703,1.09621,1.09651,683,54519
