ending,open,high,low,close,volume,total_volume
2014-02-11T14:00:00-05:00,1.10174,1.10264,1.10155,1.10209,1260,50943
2014-02-11T14:30:00-05:00,1.10209,1.10245,1.10158,1.10195,796,51739
2014-02-11T15:00:00-05:00,1.10195,1.10208,1.10105,1.1011,1155,52894
2014-02-11T15:30:00-05:00,1.10112,1.10123,1.1002,1.10048,1372,54266
2014-02-11T16:00:00-05:00,1.10047,1.1016,1.10039,1.10156,854,55120
2014-02-11T16:30:00-05:00,1.10156,1.10159,1.1009,1.10112,837,55957
2014-02-11T17:00:00-05:00,1.10112,1.10119,1.10059,1.10067,1023,56980
2014-02-11T17:30:00-05:00,1.10068,1.10096,1.10035,1.10069,321,321
2014-02-11T18:00:00-05:00,1.10069,1.10092,1.10054,1.10092,300,621
2014-02-11T18:30:00-05:00,1.10092,1.10109,1.1007,1.10087,361,982
2014-02-11T19:00:00-05:00,1.1009,1.10126,1.10078,1.10112,461,1443
2014-02-11T19:30:00-05:00,1.10112,1.10155,1.10085,1.10136,925,2368
2014-02-11T20:00:00-05:00,1.10135,1.1022,1.1013,1.10213,705,3073
2014-02-11T20:30:00-05:00,1.10213,1.1024,1.10173,1.10193,843,3916
2014-02-11T21:00:00-05:00,1.10193,1.10204,1.10133,1.10135,767,4683
2014-02-11T21:30:00-05:00,1.10137,1.1015,1.10041,1.10091,1470,6153
2014-02-11T22:00:00-05:00,1.1009,1.10094,1.09947,1.09955,956,7109
2014-02-11T22:30:00-05:00,1.09954,1.09955,1.0994,1.09943,298,7407
2014-02-11T23:00:00-05:00,1.09944,1.09958,1.09933,1.09939,196,7603
2014-02-11T23:30:00-05:00,1.09939,1.09971,1.09931,1.09969,289,7892
2014-02-12T00:00:00-05:00,1.0997,1.09994,1.09957,1.09959,245,8137
2014-02-12T00:30:00-05:00,1.09959,1.09961,1.09934,1.09944,215,8352
2014-02-12T01:00:00-05:00,1.09942,1.09945,1.09811,1.09889,1627,9979
2014-02-12T01:30:00-05:00,1.09889,1.09889,1.09834,1.09853,912,10891
2014-02-12T02:00:00-05:00,1.09855,1.09893,1.09824,1.09878,970,11861
2014-02-12T02:30:00-05:00,1.09879,1.099,1.09792,1.09862,1357,13218
2014-02-12T03:00:00-05:00,1.09862,1.09862,1.09773,1.09843,1540,14758
2014-02-12T03:30:00-05:00,1.09844,1.09905,1.09822,1.09904,1300,16058
2014-02-12T04:00:00-05:00,1.09904,1.09984,1.09899,1.09941,1094,17152
2014-02-12T04:30:00-05:00,1.09941,1.09944,1.09876,1.09929,936,18088
2014-02-12T05:00:00-05:00,1.0993,1.09958,1.09829,1.09843,945,19033
2014-02-12T05:30:00-05:00,1.09843,1.0985,1.09754,1.0976,1441,20474
2014-02-12T06:00:00-05:00,1.0976,1.09864,1.09753,1.09858,1747,22221
2014-02-12T06:30:00-05:00,1.09861,1.09984,1.09791,1.09964,1897,24118
2014-02-12T07:00:00-05:00,1.09964,1.10025,1.09881,1.0998,2740,26858
2014-02-12T07:30:00-05:00,1.0998,1.10018,1.09929,1.09966,1367,28225
2014-02-12T08:00:00-05:00,1.09966,1.10073,1.09925,1.10071,1830,30055
2014-02-12T08:30:00-05:00,1.10069,1.10084,1.0997,1.10058,1380,31435
2014-02-12T09:00:00-05:00,1.10059,1.10075,1.09969,1.10019,1201,32636
2014-02-12T09:30:00-05:00,1.10019,1.10035,1.09842,1.09872,2081,34717
2014-02-12T10:00:00-05:00,1.09872,1.10004,1.09872,1.0993,2376,37093
2014-02-12T10:30:00-05:00,1.09929,1.09957,1.09903,1.09919,1213,38306
2014-02-12T11:00:00-05:00,1.09919,1.10013,1.09845,1.0988,2892,41198
2014-02-12T11:30:00-05:00,1.0988,1.09938,1.09855,1.09923,1987,43185
2014-02-12T12:00:00-05:00,1.09924,1.1001,1.09904,1.0992,1509,44694
2014-02-12T12:30:00-05:00,1.09921,1.09937,1.09881,1.09886,1015,45709
2014-02-12T13:00:00-05:00,1.09886,1.0992,1.09841,1.09843,1022,46731
2014-02-12T13:30:00-05:00,1.09842,1.09959,1.09842,1.09929,1254,47985
2014-02-12T14:00:00-05:00,1.09929,1.0993,1.09854,1.09919,907,48892
2014-02-12T14:30:00-05:00,1.0992,1.09998,1.09918,1.09969,764,49656
2014-02-12T15:00:00-05:00,1.09969,1.09995,1.09929,1.09962,833,50489
2014-02-12T15:30:00-05:00,1.09964,1.09997,1.09927,1.09956,852,51341
2014-02-12T16:00:00-05:00,1.09956,1.09983,1.0994,1.09963,752,52093
2014-02-12T16:30:00-05:00,1.09963,1.09984,1.09957,1.09964,419,52512
2014-02-12T17:00:00-05:00,1.09964,1.10013,1.09934,1.10008,925,53437
2014-02-12T17:30:00-05:00,1.10008,1.10043,1.09937,1.09937,463,463
2014-02-12T18:00:00-05:00,1.09946,1.09983,1.09927,1.09948,405,868
2014-02-12T18:30:00-05:00,1.09948,1.10001,1.09948,1.09994,439,1307
2014-02-12T19:00:00-05:00,1.09994,1.09994,1.09947,1.09954,292,1599
2014-02-12T19:30:00-05:00,1.09955,1.09961,1.09856,1.09876,687,2286
2014-02-12T20:00:00-05:00,1.09876,1.10131,1.09868,1.10079,2254,4540
2014-02-12T20:30:00-05:00,1.10076,1.10134,1.1005,1.10087,909,5449
2014-02-12T21:00:00-05:00,1.10089,1.10171,1.10076,1.10151,1093,6542
2014-02-12T21:30:00-05:00,1.10151,1.10151,1.10065,1.1009,492,7034
2014-02-12T22:00:00-05:00,1.1009,1.10139,1.10068,1.10089,488,7522
2014-02-12T22:30:00-05:00,1.10089,1.10102,1.10047,1.1006,531,8053
2014-02-12T23:00:00-05:00,1.1006,1.10071,1.10028,1.10045,483,8536
2014-02-12T23:30:00-05:00,1.10045,1.10065,1.10023,1.10056,397,8933
2014-02-13T00:00:00-05:00,1.10056,1.10091,1.10031,1.10068,468,9401
2014-02-13T00:30:00-05:00,1.10068,1.10118,1.10062,1.10117,491,9892
2014-02-13T01:00:00-05:00,1.10117,1.10148,1.10075,1.1014,724,10616
2014-02-13T01:30:00-05:00,1.10139,1.10139,1.10053,1.10092,721,11337
2014-02-13T02:00:00-05:00,1.10093,1.10132,1.10075,1.10124,651,11988
2014-02-13T02:30:00-05:00,1.10124,1.10126,1.09982,1.1003,1159,13147
2014-02-13T03:00:00-05:00,1.10032,1.10041,1.09855,1.09858,1217,14364
2014-02-13T03:30:00-05:00,1.09858,1.099,1.09855,1.09859,929,15293
2014-02-13T04:00:00-05:00,1.09859,1.09908,1.09838,1.09839,947,16240
2014-02-13T04:30:00-05:00,1.09839,1.09902,1.09804,1.09805,1484,17724
2014-02-13T05:00:00-05:00,1.09804,1.09863,1.09789,1.09809,1472,19196
2014-02-13T05:30:00-05:00,1.09809,1.09813,1.09768,1.09779,678,19874
2014-02-13T06:00:00-05:00,1.09779,1.09885,1.09769,1.09882,735,20609
2014-02-13T06:30:00-05:00,1.09882,1.10016,1.09859,1.0998,1545,22154
2014-02-13T07:00:00-05:00,1.0998,1.10017,1.09942,1.09969,930,23084
2014-02-13T07:30:00-05:00,1.09971,1.09984,1.0989,1.09902,775,23859
2014-02-13T08:00:00-05:00,1.09902,1.09984,1.09889,1.09909,717,24576
2014-02-13T08:30:00-05:00,1.09909,1.10064,1.09894,1.09918,2575,27151
2014-02-13T09:00:00-05:00,1.09942,1.10255,1.09838,1.10173,5087,32238
2014-02-13T09:30:00-05:00,1.10171,1.10179,1.10037,1.10125,2132,34370
2014-02-13T10:00:00-05:00,1.10125,1.10133,1.09954,1.10009,1958,36328
2014-02-13T10:30:00-05:00,1.10008,1.10008,1.09889,1.09935,1639,37967
2014-02-13T11:00:00-05:00,1.09939,1.09998,1.0984,1.09844,2640,40607
2014-02-13T11:30:00-05:00,1.09842,1.09901,1.09782,1.09814,2085,42692
2014-02-13T12:00:00-05:00,1.09814,1.09893,1.09777,1.09786,1573,44265
2014-02-13T12:30:00-05:00,1.09786,1.09822,1.09755,1.09765,1271,45536
2014-02-13T13:00:00-05:00,1.09764,1.09785,1.09694,1.09695,790,46326
2014-02-13T13:30:00-05:00,1.09695,1.09714,1.09605,1.09622,1712,48038
2014-02-13T14:00:00-05:00,1.09623,1.09635,1.09534,1.0956,1714,49752
2014-02-13T14:30:00-05:00,1.09562,1.09702,1.09551,1.09699,1389,51141
2014-02-13T15:00:00-05:00,1.09701,1.09754,1.09698,1.09736,1198,52339
2014-02-13T15:30:00-05:00,1.09735,1.09763,1.09715,1.09754,590,52929
2014-02-13T16:00:00-05:00,1.09755,1.09773,1.09744,1.09759,577,53506
2014-02-13T16:30:00-05:00,1.09759,1.09804,1.09757,1.09796,856,54362
2014-02-13T17:00:00-05:00,1.09796,1.09796,1.09751,1.09751,771,55133
2014-02-13T17:30:00-05:00,1.09751,1.09815,1.09689,1.09804,303,303
2014-02-13T18:00:00-05:00,1.09805,1.09813,1.09778,1.09795,230,533
2014-02-13T18:30:00-05:00,1.09796,1.09805,1.09772,1.09772,377,910
2014-02-13T19:00:00-05:00,1.09773,1.09783,1.09768,1.09774,248,1158
2014-02-13T19:30:00-05:00,1.09771,1.09774,1.09673,1.09694,1090,2248
2014-02-13T20:00:00-05:00,1.09694,1.09777,1.09688,1.09746,566,2814
2014-02-13T20:30:00-05:00,1.09746,1.09746,1.09649,1.09653,765,3579
2014-02-13T21:00:00-05:00,1.09652,1.09694,1.09561,1.09572,1178,4757
2014-02-13T21:30:00-05:00,1.09574,1.0961,1.09546,1.09555,1129,5886
2014-02-13T22:00:00-05:00,1.09555,1.09575,1.09533,1.09541,711,6597
2014-02-13T22:30:00-05:00,1.09547,1.09612,1.09531,1.09543,827,7424
2014-02-13T23:00:00-05:00,1.09547,1.09583,1.09505,1.09525,1206,8630
2014-02-13T23:30:00-05:00,1.09523,1.0954,1.09514,1.09531,307,8937
2014-02-14T00:00:00-05:00,1.09532,1.0954,1.095,1.09504,387,9324
2014-02-14T00:30:00-05:00,1.09504,1.09521,1.09499,1.09508,667,9991
2014-02-14T01:00:00-05:00,1.09506,1.09506,1.09458,1.09468,647,10638
2014-02-14T01:30:00-05:00,1.09468,1.09547,1.09468,1.0953,381,11019
2014-02-14T02:00:00-05:00,1.09532,1.09532,1.09486,1.09522,607,11626
2014-02-14T02:30:00-05:00,1.09522,1.09611,1.09492,1.09606,1287,12913
2014-02-14T03:00:00-05:00,1.09605,1.0965,1.09527,1.09642,902,13815
2014-02-14T03:30:00-05:00,1.09643,1.09715,1.096,1.09645,1543,15358
2014-02-14T04:00:00-05:00,1.09646,1.09691,1.09578,1.09598,1553,16911
2014-02-14T04:30:00-05:00,1.096,1.09609,1.09481,1.09574,1336,18247
2014-02-14T05:00:00-05:00,1.09575,1.09648,1.09513,1.09528,1230,19477
2014-02-14T05:30:00-05:00,1.09527,1.09565,1.09478,1.09503,1349,20826
2014-02-14T06:00:00-05:00,1.09503,1.09537,1.0946,1.0947,1104,21930
2014-02-14T06:30:00-05:00,1.09469,1.09555,1.09466,1.09469,1015,22945
2014-02-14T07:00:00-05:00,1.0947,1.09511,1.09456,1.09484,750,23695
2014-02-14T07:30:00-05:00,1.09486,1.09495,1.09394,1.09461,1660,25355
2014-02-14T08:00:00-05:00,1.0946,1.09569,1.09434,1.09475,1107,26462
2014-02-14T08:30:00-05:00,1.09476,1.09616,1.09474,1.09514,1523,27985
2014-02-14T09:00:00-05:00,1.09517,1.09711,1.09505,1.09711,3286,31271
2014-02-14T09:30:00-05:00,1.0971,1.09836,1.09703,1.0975,3085,34356
2014-02-14T10:00:00-05:00,1.09752,1.09811,1.09735,1.09789,2272,36628
2014-02-14T10:30:00-05:00,1.09789,1.09835,1.09714,1.0975,1708,38336
2014-02-14T11:00:00-05:00,1.0975,1.09804,1.09696,1.09761,1708,40044
2014-02-14T11:30:00-05:00,1.09761,1.09776,1.09715,1.09748,1183,41227
2014-02-14T12:00:00-05:00,1.09747,1.09813,1.09736,1.09804,1182,42409
2014-02-14T12:30:00-05:00,1.09805,1.09872,1.09792,1.0984,1808,44217
2014-02-14T13:00:00-05:00,1.09839,1.09859,1.0971,1.09711,1448,45665
2014-02-14T13:30:00-05:00,1.09711,1.09755,1.09695,1.09695,814,46479
2014-02-14T14:00:00-05:00,1.09695,1.09704,1.09647,1.09702,747,47226
2014-02-14T14:30:00-05:00,1.097,1.0979,1.09699,1.0979,1001,48227
2014-02-14T15:00:00-05:00,1.0979,1.0982,1.0977,1.09795,712,48939
2014-02-14T15:30:00-05:00,1.09796,1.09825,1.09773,1.09809,776,49715
2014-02-14T16:00:00-05:00,1.0981,1.09881,1.09802,1.09816,1177,50892
2014-02-14T16:30:00-05:00,1.09816,1.09891,1.09808,1.09877,1207,52099
2014-02-14T17:00:00-05:00,1.09873,1.09879,1.0971,1.09849,432,52531
2014-02-16T17:30:00-05:00,1.0984,1.09865,1.09744,1.09751,213,213
2014-02-16T18:00:00-05:00,1.09751,1.0981,1.09709,1.09719,218,431
2014-02-16T18:30:00-05:00,1.09721,1.09742,1.09719,1.09737,299,730
2014-02-16T19:00:00-05:00,1.09739,1.0975,1.09725,1.09729,293,1023
2014-02-16T19:30:00-05:00,1.09729,1.09795,1.09711,1.09737,680,1703
2014-02-16T20:00:00-05:00,1.0974,1.09789,1.09722,1.09789,535,2238
2014-02-16T20:30:00-05:00,1.09788,1.09797,1.09674,1.09686,656,2894
2014-02-16T21:00:00-05:00,1.09686,1.09686,1.09559,1.09564,770,3664
2014-02-16T21:30:00-05:00,1.09565,1.0968,1.09564,1.09605,764,4428
2014-02-16T22:00:00-05:00,1.09603,1.09711,1.09602,1.09646,684,5112
2014-02-16T22:30:00-05:00,1.09646,1.0966,1.09631,1.09631,262,5374
2014-02-16T23:00:00-05:00,1.09631,1.09639,1.09625,1.09637,163,5537
2014-02-16T23:30:00-05:00,1.09638,1.09723,1.09637,1.09721,298,5835
2014-02-17T00:00:00-05:00,1.09722,1.09735,1.09711,1.09723,337,6172
2014-02-17T00:30:00-05:00,1.09724,1.09725,1.09686,1.09687,270,6442
2014-02-17T01:00:00-05:00,1.09688,1.09698,1.0965,1.09664,228,6670
2014-02-17T01:30:00-05:00,1.09666,1.09714,1.09666,1.09708,372,7042
2014-02-17T02:00:00-05:00,1.09708,1.09737,1.09654,1.09654,664,7706
2014-02-17T02:30:00-05:00,1.09654,1.09779,1.09616,1.09666,1824,9530
2014-02-17T03:00:00-05:00,1.09666,1.09735,1.09601,1.09735,1267,10797
2014-02-17T03:30:00-05:00,1.09735,1.09825,1.09731,1.09793,1297,12094
2014-02-17T04:00:00-05:00,1.09792,1.09807,1.09711,1.09747,738,12832
2014-02-17T04:30:00-05:00,1.09747,1.09748,1.09642,1.09664,1239,14071
2014-02-17T05:00:00-05:00,1.09665,1.09667,1.09524,1.09531,1516,15587
2014-02-17T05:30:00-05:00,1.09531,1.09602,1.09519,1.09555,775,16362
2014-02-17T06:00:00-05:00,1.09555,1.09658,1.09555,1.09645,1246,17608
2014-02-17T06:30:00-05:00,1.09644,1.09692,1.09642,1.09665,770,18378
2014-02-17T07:00:00-05:00,1.09666,1.09679,1.09618,1.09641,927,19305
2014-02-17T07:30:00-05:00,1.09641,1.0966,1.09563,1.09652,1115,20420
2014-02-17T08:00:00-05:00,1.09653,1.09694,1.09653,1.09659,463,20883
2014-02-17T08:30:00-05:00,1.09659,1.0966,1.09561,1.09569,1004,21887
2014-02-17T09:00:00-05:00,1.09572,1.09645,1.09552,1.09552,614,22501
2014-02-17T09:30:00-05:00,1.09553,1.09618,1.09533,1.09598,621,23122
2014-02-17T10:00:00-05:00,1.09597,1.09625,1.09595,1.09625,171,23293
2014-02-17T10:30:00-05:00,1.09625,1.09698,1.09617,1.09645,512,23805
2014-02-17T11:00:00-05:00,1.09646,1.0971,1.09641,1.09703,492,24297
2014-02-17T11:30:00-05:00,1.09704,1.09706,1.09607,1.09675,720,25017
2014-02-17T12:00:00-05:00,1.09674,1.09679,1.09605,1.09605,505,25522
2014-02-17T12:30:00-05:00,1.09603,1.0963,1.09556,1.09556,601,26123
2014-02-17T13:00:00-05:00,1.09556,1.09626,1.09556,1.09599,714,26837
2014-02-17T13:30:00-05:00,1.09597,1.09612,1.0957,1.09587,234,27071
2014-02-17T14:00:00-05:00,1.09586,1.09623,1.09584,1.0961,195,27266
2014-02-17T14:30:00-05:00,1.0961,1.09619,1.09595,1.09597,248,27514
2014-02-17T15:00:00-05:00,1.09597,1.0963,1.09595,1.09602,258,27772
2014-02-17T15:30:00-05:00,1.09602,1.09644,1.09598,1.09628,496,28268
2014-02-17T16:00:00-05:00,1.09628,1.09663,1.09613,1.09613,365,28633
2014-02-17T16:30:00-05:00,1.09612,1.09621,1.09597,1.09605,134,28767
2014-02-17T17:00:00-05:00,1.09597,1.09641,1.09595,1.09609,694,29461
2014-02-17T17:30:00-05:00,1.09625,1.09632,1.09609,1.09623,124,124
2014-02-17T18:00:00-05:00,1.09621,1.09624,1.09548,1.09553,374,498
2014-02-17T18:30:00-05:00,1.09553,1.09581,1.09553,1.0958,437,935
2014-02-17T19:00:00-05:00,1.0958,1.09615,1.09546,1.09555,446,1381
2014-02-17T19:30:00-05:00,1.09554,1.09578,1.09485,1.09563,934,2315
2014-02-17T20:00:00-05:00,1.09565,1.09597,1.09465,1.0952,1804,4119
2014-02-17T20:30:00-05:00,1.0952,1.0957,1.09457,1.09564,1076,5195
2014-02-17T21:00:00-05:00,1.09564,1.0958,1.09469,1.0949,548,5743
2014-02-17T21:30:00-05:00,1.09491,1.09561,1.09478,1.09534,650,6393
2014-02-17T22:00:00-05:00,1.09532,1.09595,1.09522,1.09568,526,6919
2014-02-17T22:30:00-05:00,1.09568,1.09578,1.09508,1.09532,417,7336
2014-02-17T23:00:00-05:00,1.09532,1.09616,1.09532,1.09581,1320,8656
2014-02-17T23:30:00-05:00,1.09581,1.09605,1.09491,1.09535,689,9345
2014-02-18T00:00:00-05:00,1.09536,1.0956,1.0953,1.0956,395,9740
2014-02-18T00:30:00-05:00,1.0956,1.09659,1.09554,1.09654,905,10645
2014-02-18T01:00:00-05:00,1.09654,1.09655,1.09584,1.09584,522,11167
2014-02-18T01:30:00-05:00,1.09584,1.09691,1.09574,1.0965,1027,12194
2014-02-18T02:00:00-05:00,1.09652,1.0966,1.09582,1.09582,516,12710
2014-02-18T02:30:00-05:00,1.09582,1.0964,1.09569,1.09591,800,13510
2014-02-18T03:00:00-05:00,1.09591,1.09697,1.09573,1.09697,1165,14675
2014-02-18T03:30:00-05:00,1.09697,1.09754,1.09631,1.09659,1512,16187
2014-02-18T04:00:00-05:00,1.09659,1.09684,1.09587,1.09669,1765,17952
2014-02-18T04:30:00-05:00,1.0967,1.0968,1.09554,1.09605,1719,19671
2014-02-18T05:00:00-05:00,1.09605,1.09605,1.09505,1.09551,1582,21253
2014-02-18T05:30:00-05:00,1.09549,1.09605,1.09513,1.09539,1447,22700
2014-02-18T06:00:00-05:00,1.09541,1.09595,1.0953,1.09534,871,23571
2014-02-18T06:30:00-05:00,1.09534,1.09644,1.09529,1.09609,778,24349
2014-02-18T07:00:00-05:00,1.09609,1.09664,1.09595,1.09619,672,25021
2014-02-18T07:30:00-05:00,1.0962,1.09736,1.0962,1.09685,1853,26874
2014-02-18T08:00:00-05:00,1.09685,1.09703,1.09638,1.09654,975,27849
2014-02-18T08:30:00-05:00,1.09658,1.09723,1.09616,1.09688,1289,29138
2014-02-18T09:00:00-05:00,1.09689,1.09735,1.09644,1.09664,2157,31295
2014-02-18T09:30:00-05:00,1.09669,1.09706,1.09556,1.09629,2122,33417
2014-02-18T10:00:00-05:00,1.09629,1.09661,1.09595,1.09609,1692,35109
2014-02-18T10:30:00-05:00,1.09607,1.09704,1.09604,1.09663,1802,36911
2014-02-18T11:00:00-05:00,1.09664,1.09688,1.09531,1.09545,1361,38272
2014-02-18T11:30:00-05:00,1.09549,1.09607,1.09442,1.09487,2101,40373
2014-02-18T12:00:00-05:00,1.09485,1.09542,1.09475,1.09511,1003,41376
2014-02-18T12:30:00-05:00,1.09511,1.09551,1.09492,1.09495,1605,42981
2014-02-18T13:00:00-05:00,1.09495,1.09495,1.09411,1.09445,1561,44542
2014-02-18T13:30:00-05:00,1.09445,1.09476,1.09412,1.09467,913,45455
2014-02-18T14:00:00-05:00,1.09467,1.09505,1.0946,1.09486,642,46097
2014-02-18T14:30:00-05:00,1.09485,1.09495,1.0939,1.09424,932,47029
2014-02-18T15:00:00-05:00,1.09426,1.09444,1.09413,1.09428,608,47637
2014-02-18T15:30:00-05:00,1.09428,1.09461,1.09395,1.09415,567,48204
2014-02-18T16:00:00-05:00,1.09415,1.095,1.09409,1.095,934,49138
2014-02-18T16:30:00-05:00,1.095,1.09539,1.09451,1.09498,991,50129
2014-02-18T17:00:00-05:00,1.09497,1.09531,1.09453,1.09454,1057,51186
2014-02-18T17:30:00-05:00,1.09448,1.09521,1.09446,1.09508,316,316
2014-02-18T18:00:00-05:00,1.09509,1.09534,1.09478,1.09499,330,646
2014-02-18T18:30:00-05:00,1.09499,1.09551,1.09499,1.09531,348,994
2014-02-18T19:00:00-05:00,1.09531,1.09548,1.09513,1.0952,362,1356
2014-02-18T19:30:00-05:00,1.0952,1.09533,1.09488,1.09533,751,2107
2014-02-18T20:00:00-05:00,1.09533,1.09559,1.09495,1.09546,921,3028
2014-02-18T20:30:00-05:00,1.09546,1.09572,1.09461,1.09463,745,3773
2014-02-18T21:00:00-05:00,1.09463,1.09482,1.09446,1.09447,607,4380
2014-02-18T21:30:00-05:00,1.09447,1.09471,1.09413,1.09451,666,5046
2014-02-18T22:00:00-05:00,1.09452,1.09471,1.09433,1.09448,474,5520
2014-02-18T22:30:00-05:00,1.09448,1.09459,1.09429,1.09448,297,5817
2014-02-18T23:00:00-05:00,1.09448,1.09455,1.09438,1.09447,233,6050
2014-02-18T23:30:00-05:00,1.09447,1.09451,1.09425,1.09425,226,6276
2014-02-19T00:00:00-05:00,1.09425,1.09425,1.09317,1.09339,925,7201
2014-02-19T00:30:00-05:00,1.09339,1.09349,1.09301,1.09319,495,7696
2014-02-19T01:00:00-05:00,1.09319,1.09342,1.09291,1.093,307,8003
2014-02-19T01:30:00-05:00,1.093,1.09334,1.09265,1.09273,774,8777
2014-02-19T02:00:00-05:00,1.09272,1.09285,1.09237,1.09284,862,9639
2014-02-19T02:30:00-05:00,1.09284,1.09336,1.09262,1.09308,1255,10894
2014-02-19T03:00:00-05:00,1.09308,1.09354,1.09307,1.09331,979,11873
2014-02-19T03:30:00-05:00,1.09331,1.0934,1.09243,1.0927,1524,13397
2014-02-19T04:00:00-05:00,1.09269,1.09304,1.09225,1.09293,1455,14852
2014-02-19T04:30:00-05:00,1.09293,1.09316,1.09245,1.09246,1038,15890
2014-02-19T05:00:00-05:00,1.09246,1.0925,1.09131,1.09134,1620,17510
2014-02-19T05:30:00-05:00,1.09135,1.09189,1.09092,1.09164,1511,19021
2014-02-19T06:00:00-05:00,1.09163,1.09215,1.09142,1.09154,1340,20361
2014-02-19T06:30:00-05:00,1.09154,1.09269,1.0914,1.09237,1784,22145
2014-02-19T07:00:00-05:00,1.09237,1.09344,1.09213,1.0934,1779,23924
2014-02-19T07:30:00-05:00,1.09339,1.09465,1.09338,1.09429,1794,25718
2014-02-19T08:00:00-05:00,1.09429,1.09451,1.09392,1.09434,1137,26855
2014-02-19T08:30:00-05:00,1.09434,1.09596,1.09417,1.0953,2331,29186
2014-02-19T09:00:00-05:00,1.09539,1.10111,1.09482,1.10029,7203,36389
2014-02-19T09:30:00-05:00,1.10027,1.10181,1.09995,1.10095,3044,39433
2014-02-19T10:00:00-05:00,1.10095,1.10325,1.10066,1.10251,3816,43249
2014-02-19T10:30:00-05:00,1.10253,1.1054,1.10205,1.10494,4364,47613
2014-02-19T11:00:00-05:00,1.10493,1.10545,1.10335,1.10353,3400,51013
2014-02-19T11:30:00-05:00,1.10355,1.10396,1.10296,1.10343,2179,53192
2014-02-19T12:00:00-05:00,1.10344,1.10448,1.10325,1.10446,1493,54685
2014-02-19T12:30:00-05:00,1.10447,1.10616,1.10436,1.10615,2409,57094
2014-02-19T13:00:00-05:00,1.10616,1.10704,1.10566,1.10701,1779,58873
2014-02-19T13:30:00-05:00,1.10701,1.10709,1.10623,1.10625,1094,59967
2014-02-19T14:00:00-05:00,1.10625,1.10768,1.10614,1.10768,1334,61301
2014-02-19T14:30:00-05:00,1.10768,1.10855,1.10646,1.10705,3659,64960
2014-02-19T15:00:00-05:00,1.10706,1.10794,1.10679,1.10791,1865,66825
2014-02-19T15:30:00-05:00,1.10791,1.10828,1.1075,1.10809,1339,68164
2014-02-19T16:00:00-05:00,1.1081,1.10836,1.10737,1.10808,1377,69541
2014-02-19T16:30:00-05:00,1.10809,1.10834,1.1074,1.10754,1253,70794
2014-02-19T17:00:00-05:00,1.10754,1.10794,1.10743,1.10772,906,71700
2014-02-19T17:30:00-05:00,1.10786,1.10789,1.10678,1.10745,218,218
2014-02-19T18:00:00-05:00,1.10745,1.10776,1.10686,1.10737,578,796
2014-02-19T18:30:00-05:00,1.10737,1.10771,1.10658,1.10747,808,1604
2014-02-19T19:00:00-05:00,1.10748,1.10752,1.10688,1.10727,890,2494
2014-02-19T19:30:00-05:00,1.10728,1.10812,1.10724,1.10788,796,3290
2014-02-19T20:00:00-05:00,1.10787,1.10809,1.10713,1.1073,550,3840
2014-02-19T20:30:00-05:00,1.1073,1.10773,1.10688,1.1069,956,4796
2014-02-19T21:00:00-05:00,1.10695,1.10912,1.10653,1.10862,2090,6886
2014-02-19T21:30:00-05:00,1.10862,1.10902,1.10813,1.10819,1503,8389
2014-02-19T22:00:00-05:00,1.10817,1.1087,1.10811,1.10815,1024,9413
2014-02-19T22:30:00-05:00,1.10814,1.10845,1.10757,1.10816,901,10314
2014-02-19T23:00:00-05:00,1.10816,1.1082,1.10752,1.10755,703,11017
2014-02-19T23:30:00-05:00,1.10756,1.10812,1.10745,1.10773,493,11510
2014-02-20T00:00:00-05:00,1.10773,1.10775,1.10733,1.10766,413,11923
2014-02-20T00:30:00-05:00,1.10766,1.10802,1.10743,1.10779,360,12283
2014-02-20T01:00:00-05:00,1.1078,1.10803,1.10767,1.10776,457,12740
2014-02-20T01:30:00-05:00,1.10776,1.10797,1.10765,1.10768,479,13219
2014-02-20T02:00:00-05:00,1.10768,1.10823,1.10765,1.10823,427,13646
2014-02-20T02:30:00-05:00,1.10823,1.10831,1.10762,1.10815,1574,15220
2014-02-20T03:00:00-05:00,1.10816,1.10835,1.10754,1.10763,1763,16983
2014-02-20T03:30:00-05:00,1.10763,1.10781,1.10657,1.10731,2132,19115
2014-02-20T04:00:00-05:00,1.10732,1.10743,1.10652,1.10663,1583,20698
2014-02-20T04:30:00-05:00,1.10666,1.10781,1.10655,1.10775,1320,22018
2014-02-20T05:00:00-05:00,1.10775,1.10782,1.10694,1.1073,1489,23507
2014-02-20T05:30:00-05:00,1.10729,1.10769,1.10715,1.10737,1314,24821
2014-02-20T06:00:00-05:00,1.10737,1.10745,1.10666,1.10707,1414,26235
2014-02-20T06:30:00-05:00,1.10708,1.10735,1.10685,1.10685,1759,27994
2014-02-20T07:00:00-05:00,1.10684,1.10695,1.10595,1.10673,1833,29827
2014-02-20T07:30:00-05:00,1.10672,1.10742,1.10634,1.10718,1735,31562
2014-02-20T08:00:00-05:00,1.10719,1.10795,1.10675,1.10784,1808,33370
2014-02-20T08:30:00-05:00,1.10785,1.10879,1.10744,1.10829,2544,35914
2014-02-20T09:00:00-05:00,1.10828,1.10913,1.10777,1.10895,3592,39506
2014-02-20T09:30:00-05:00,1.10895,1.10922,1.10844,1.10844,2063,41569
2014-02-20T10:00:00-05:00,1.10844,1.10884,1.10753,1.10766,2020,43589
