ending,open,high,low,close,volume,total_volume
2014-05-20T15:00:00-04:00,1.09063,1.09067,1.08926,1.08932,2570,45481
2014-05-20T16:00:00-04:00,1.08932,1.08983,1.08919,1.08982,1593,47074
2014-05-20T17:00:00-04:00,1.08984,1.09067,1.08978,1.0906,1422,48496
2014-05-20T18:00:00-04:00,1.09063,1.09068,1.09002,1.09053,434,434
2014-05-20T19:00:00-04:00,1.09053,1.0909,1.09051,1.09076,363,797
2014-05-20T20:00:00-04:00,1.09078,1.09098,1.09058,1.09098,584,1381
2014-05-20T21:00:00-04:00,1.09102,1.09123,1.09069,1.09115,845,2226
2014-05-20T22:00:00-04:00,1.09114,1.09122,1.09068,1.09068,650,2876
2014-05-20T23:00:00-04:00,1.0907,1.09102,1.09061,1.09092,562,3438
2014-05-21T00:00:00-04:00,1.09091,1.09093,1.0908,1.09083,274,3712
2014-05-21T01:00:00-04:00,1.09084,1.09116,1.09084,1.0909,464,4176
2014-05-21T02:00:00-04:00,1.0909,1.09097,1.09036,1.09065,1020,5196
2014-05-21T03:00:00-04:00,1.09065,1.09074,1.08962,1.09026,3249,8445
2014-05-21T04:00:00-04:00,1.09026,1.09055,1.08967,1.09015,3690,12135
2014-05-21T05:00:00-04:00,1.09015,1.09027,1.08925,1.08973,3244,15379
2014-05-21T06:00:00-04:00,1.08973,1.09062,1.08962,1.09028,3013,18392
2014-05-21T07:00:00-04:00,1.09028,1.09075,1.09002,1.09071,2259,20651
2014-05-21T08:00:00-04:00,1.09071,1.09124,1.09035,1.09049,2719,23370
2014-05-21T09:00:00-04:00,1.09049,1.09112,1.08977,1.0911,4069,27439
2014-05-21T10:00:00-04:00,1.0911,1.09357,1.09093,1.09342,6207,33646
2014-05-21T11:00:00-04:00,1.09346,1.0941,1.09273,1.09325,4475,38121
2014-05-21T12:00:00-04:00,1.09326,1.09365,1.09275,1.09341,3226,41347
2014-05-21T13:00:00-04:00,1.09341,1.09407,1.0926,1.09394,2570,43917
2014-05-21T14:00:00-04:00,1.09398,1.09398,1.09293,1.09324,2188,46105
2014-05-21T15:00:00-04:00,1.09324,1.09378,1.09111,1.09161,4765,50870
2014-05-21T16:00:00-04:00,1.09159,1.09228,1.09127,1.09142,2869,53739
2014-05-21T17:00:00-04:00,1.0915,1.0918,1.09107,1.09107,1619,55358
2014-05-21T18:00:00-04:00,1.0911,1.09138,1.091,1.09131,592,592
2014-05-21T19:00:00-04:00,1.0913,1.09146,1.09114,1.09122,461,1053
2014-05-21T20:00:00-04:00,1.09123,1.09152,1.09117,1.09145,485,1538
2014-05-21T21:00:00-04:00,1.09145,1.09149,1.09102,1.09146,667,2205
2014-05-21T22:00:00-04:00,1.09147,1.09186,1.09094,1.09114,1631,3836
2014-05-21T23:00:00-04:00,1.09113,1.09122,1.09044,1.09073,1124,4960
2014-05-22T00:00:00-04:00,1.09073,1.09098,1.0906,1.09084,678,5638
2014-05-22T01:00:00-04:00,1.09083,1.09109,1.09056,1.09081,868,6506
2014-05-22T02:00:00-04:00,1.09081,1.09144,1.09067,1.09119,1221,7727
2014-05-22T03:00:00-04:00,1.09118,1.09128,1.09081,1.09095,1937,9664
2014-05-22T04:00:00-04:00,1.09096,1.09105,1.09032,1.09078,2911,12575
2014-05-22T05:00:00-04:00,1.09078,1.09114,1.09044,1.09069,2038,14613
2014-05-22T06:00:00-04:00,1.0907,1.09123,1.09057,1.0912,1467,16080
2014-05-22T07:00:00-04:00,1.0912,1.0915,1.09055,1.09069,2399,18479
2014-05-22T08:00:00-04:00,1.09069,1.0914,1.09051,1.09089,1615,20094
2014-05-22T09:00:00-04:00,1.0909,1.09297,1.09045,1.09157,4982,25076
2014-05-22T10:00:00-04:00,1.09157,1.09192,1.09054,1.09056,4070,29146
2014-05-22T11:00:00-04:00,1.09056,1.09074,1.08898,1.09034,5064,34210
2014-05-22T12:00:00-04:00,1.09034,1.09064,1.08961,1.08965,2930,37140
2014-05-22T13:00:00-04:00,1.08966,1.09041,1.08834,1.08982,4160,41300
2014-05-22T14:00:00-04:00,1.0898,1.09001,1.0891,1.08922,1316,42616
2014-05-22T15:00:00-04:00,1.08923,1.08972,1.08895,1.08944,1651,44267
2014-05-22T16:00:00-04:00,1.08945,1.08975,1.08917,1.08917,1287,45554
2014-05-22T17:00:00-04:00,1.0892,1.08962,1.08881,1.0889,1188,46742
2014-05-22T18:00:00-04:00,1.08886,1.08935,1.08867,1.0892,376,376
2014-05-22T19:00:00-04:00,1.0892,1.08925,1.08901,1.08912,477,853
2014-05-22T20:00:00-04:00,1.08911,1.08933,1.0891,1.08926,461,1314
2014-05-22T21:00:00-04:00,1.08927,1.08982,1.08926,1.08966,904,2218
2014-05-22T22:00:00-04:00,1.08965,1.08969,1.08927,1.0894,1154,3372
2014-05-22T23:00:00-04:00,1.0894,1.08956,1.08908,1.08915,472,3844
2014-05-23T00:00:00-04:00,1.08916,1.08932,1.08888,1.08914,536,4380
2014-05-23T01:00:00-04:00,1.08914,1.08939,1.08914,1.08929,345,4725
2014-05-23T02:00:00-04:00,1.0893,1.08965,1.0893,1.08957,1012,5737
2014-05-23T03:00:00-04:00,1.08956,1.08965,1.08908,1.0893,1638,7375
2014-05-23T04:00:00-04:00,1.08929,1.08984,1.08913,1.08969,1332,8707
2014-05-23T05:00:00-04:00,1.08968,1.09025,1.08961,1.08988,1847,10554
2014-05-23T06:00:00-04:00,1.08988,1.09019,1.08985,1.09012,1631,12185
2014-05-23T07:00:00-04:00,1.09013,1.09082,1.09003,1.09047,1189,13374
2014-05-23T08:00:00-04:00,1.09048,1.09057,1.08939,1.09013,2027,15401
2014-05-23T09:00:00-04:00,1.09013,1.09037,1.08782,1.0888,5403,20804
2014-05-23T10:00:00-04:00,1.0888,1.08886,1.08752,1.08763,2936,23740
2014-05-23T11:00:00-04:00,1.08764,1.08826,1.08733,1.08783,2869,26609
2014-05-23T12:00:00-04:00,1.08783,1.08794,1.08651,1.08692,3648,30257
2014-05-23T13:00:00-04:00,1.08692,1.08717,1.08617,1.08679,2591,32848
2014-05-23T14:00:00-04:00,1.08679,1.08705,1.08631,1.08654,1914,34762
2014-05-23T15:00:00-04:00,1.08653,1.087,1.08649,1.08697,1281,36043
2014-05-23T16:00:00-04:00,1.08698,1.08723,1.08682,1.08685,2131,38174
2014-05-23T17:00:00-04:00,1.08685,1.0873,1.08641,1.08641,1376,39550
2014-05-25T18:00:00-04:00,1.0866,1.08714,1.0866,1.08699,84,84
2014-05-25T19:00:00-04:00,1.08705,1.08709,1.08663,1.08693,482,566
2014-05-25T20:00:00-04:00,1.08694,1.08709,1.08656,1.087,462,1028
2014-05-25T21:00:00-04:00,1.08704,1.08717,1.08675,1.08713,897,1925
2014-05-25T22:00:00-04:00,1.08713,1.08713,1.0868,1.08693,372,2297
2014-05-25T23:00:00-04:00,1.08693,1.08693,1.0865,1.08651,379,2676
2014-05-26T00:00:00-04:00,1.08651,1.08668,1.08645,1.0865,328,3004
2014-05-26T01:00:00-04:00,1.08648,1.0867,1.08648,1.08654,519,3523
2014-05-26T02:00:00-04:00,1.08653,1.08665,1.08621,1.08622,531,4054
2014-05-26T03:00:00-04:00,1.08623,1.08642,1.08588,1.08607,1016,5070
2014-05-26T04:00:00-04:00,1.08607,1.08622,1.08589,1.08602,868,5938
2014-05-26T05:00:00-04:00,1.08601,1.08625,1.08589,1.08607,1236,7174
2014-05-26T06:00:00-04:00,1.08605,1.08609,1.08593,1.08599,484,7658
2014-05-26T07:00:00-04:00,1.08599,1.08615,1.08593,1.08605,441,8099
2014-05-26T08:00:00-04:00,1.08605,1.0862,1.08589,1.08603,420,8519
2014-05-26T09:00:00-04:00,1.08605,1.08681,1.08592,1.08633,991,9510
2014-05-26T10:00:00-04:00,1.08633,1.08646,1.08601,1.08601,591,10101
2014-05-26T11:00:00-04:00,1.08602,1.0863,1.0853,1.08535,1121,11222
2014-05-26T12:00:00-04:00,1.08536,1.08555,1.08524,1.08524,614,11836
2014-05-26T13:00:00-04:00,1.08525,1.08561,1.08522,1.08561,1046,12882
2014-05-26T14:00:00-04:00,1.08564,1.0857,1.0854,1.08553,1310,14192
2014-05-26T15:00:00-04:00,1.08553,1.0861,1.08544,1.08562,701,14893
2014-05-26T16:00:00-04:00,1.08562,1.08611,1.08555,1.08577,828,15721
2014-05-26T17:00:00-04:00,1.08578,1.08601,1.08552,1.08561,612,16333
2014-05-26T18:00:00-04:00,1.08563,1.08628,1.08563,1.08574,520,520
2014-05-26T19:00:00-04:00,1.08574,1.08583,1.08555,1.08563,1018,1538
2014-05-26T20:00:00-04:00,1.08563,1.08574,1.08547,1.08563,423,1961
2014-05-26T21:00:00-04:00,1.08567,1.08576,1.0839,1.08413,2140,4101
2014-05-26T22:00:00-04:00,1.08413,1.08442,1.08401,1.08433,831,4932
2014-05-26T23:00:00-04:00,1.08432,1.08449,1.08418,1.08439,604,5536
2014-05-27T00:00:00-04:00,1.0844,1.08448,1.08423,1.08432,722,6258
2014-05-27T01:00:00-04:00,1.08433,1.08452,1.0843,1.08446,752,7010
2014-05-27T02:00:00-04:00,1.08445,1.08453,1.08424,1.08432,1071,8081
2014-05-27T03:00:00-04:00,1.08432,1.08465,1.08368,1.08448,2696,10777
2014-05-27T04:00:00-04:00,1.08447,1.08464,1.08385,1.08405,2659,13436
2014-05-27T05:00:00-04:00,1.08404,1.08425,1.08348,1.08362,1723,15159
2014-05-27T06:00:00-04:00,1.08361,1.08462,1.08357,1.08416,1751,16910
2014-05-27T07:00:00-04:00,1.08415,1.08429,1.08364,1.08386,1664,18574
2014-05-27T08:00:00-04:00,1.08387,1.08435,1.08376,1.08407,1958,20532
2014-05-27T09:00:00-04:00,1.08407,1.08528,1.08405,1.0845,2965,23497
2014-05-27T10:00:00-04:00,1.08449,1.0853,1.08401,1.08509,2696,26193
2014-05-27T11:00:00-04:00,1.0851,1.08715,1.08485,1.0869,4078,30271
2014-05-27T12:00:00-04:00,1.08691,1.08703,1.08625,1.08687,3759,34030
2014-05-27T13:00:00-04:00,1.08687,1.0873,1.08662,1.08701,1752,35782
2014-05-27T14:00:00-04:00,1.08702,1.08737,1.08696,1.08713,1185,36967
2014-05-27T15:00:00-04:00,1.08712,1.08725,1.08553,1.08571,2132,39099
2014-05-27T16:00:00-04:00,1.08572,1.08637,1.08567,1.08591,1643,40742
2014-05-27T17:00:00-04:00,1.08591,1.08615,1.08552,1.08559,1823,42565
2014-05-27T18:00:00-04:00,1.08562,1.08608,1.08553,1.08579,532,532
2014-05-27T19:00:00-04:00,1.08581,1.08592,1.08535,1.08558,457,989
2014-05-27T20:00:00-04:00,1.08558,1.08578,1.08527,1.08545,571,1560
2014-05-27T21:00:00-04:00,1.08545,1.08578,1.08521,1.08561,1406,2966
2014-05-27T22:00:00-04:00,1.0856,1.08586,1.08553,1.08557,755,3721
2014-05-27T23:00:00-04:00,1.08555,1.08556,1.08531,1.08545,561,4282
2014-05-28T00:00:00-04:00,1.08545,1.08558,1.08529,1.08545,587,4869
2014-05-28T01:00:00-04:00,1.08545,1.08553,1.08511,1.08516,742,5611
2014-05-28T02:00:00-04:00,1.08515,1.0852,1.0844,1.08444,1405,7016
2014-05-28T03:00:00-04:00,1.08446,1.08647,1.08425,1.08623,3447,10463
2014-05-28T04:00:00-04:00,1.08625,1.08638,1.08552,1.08559,3126,13589
2014-05-28T05:00:00-04:00,1.08557,1.08596,1.08535,1.08583,2408,15997
2014-05-28T06:00:00-04:00,1.08583,1.08589,1.08482,1.08563,2194,18191
2014-05-28T07:00:00-04:00,1.0856,1.08586,1.08495,1.08535,2094,20285
2014-05-28T08:00:00-04:00,1.08537,1.08653,1.08533,1.08616,2697,22982
2014-05-28T09:00:00-04:00,1.08617,1.08645,1.08532,1.08575,3071,26053
2014-05-28T10:00:00-04:00,1.08575,1.08619,1.08481,1.08604,4048,30101
2014-05-28T11:00:00-04:00,1.08604,1.08666,1.08585,1.0863,2615,32716
2014-05-28T12:00:00-04:00,1.08634,1.08705,1.086,1.08667,3050,35766
2014-05-28T13:00:00-04:00,1.08667,1.08756,1.08645,1.08748,3396,39162
2014-05-28T14:00:00-04:00,1.08749,1.08828,1.08735,1.0879,1759,40921
2014-05-28T15:00:00-04:00,1.0879,1.08854,1.08764,1.08812,1354,42275
2014-05-28T16:00:00-04:00,1.08812,1.08831,1.08723,1.08724,1808,44083
2014-05-28T17:00:00-04:00,1.08722,1.0876,1.08681,1.08731,1269,45352
2014-05-28T18:00:00-04:00,1.08732,1.08766,1.08678,1.08728,658,658
2014-05-28T19:00:00-04:00,1.08728,1.08751,1.08693,1.08705,564,1222
2014-05-28T20:00:00-04:00,1.08707,1.08715,1.08663,1.08715,625,1847
2014-05-28T21:00:00-04:00,1.08716,1.08768,1.08696,1.08722,1078,2925
2014-05-28T22:00:00-04:00,1.08722,1.08755,1.08641,1.08697,1749,4674
2014-05-28T23:00:00-04:00,1.08699,1.08701,1.08624,1.08633,1316,5990
2014-05-29T00:00:00-04:00,1.08634,1.08642,1.08595,1.0863,1490,7480
2014-05-29T01:00:00-04:00,1.0863,1.08648,1.08605,1.0862,749,8229
2014-05-29T02:00:00-04:00,1.0862,1.0862,1.08574,1.08579,789,9018
2014-05-29T03:00:00-04:00,1.08578,1.0864,1.08552,1.08633,1660,10678
2014-05-29T04:00:00-04:00,1.08633,1.08642,1.08552,1.08572,2309,12987
2014-05-29T05:00:00-04:00,1.08572,1.08655,1.08556,1.08627,2526,15513
2014-05-29T06:00:00-04:00,1.08627,1.08717,1.0859,1.08592,3288,18801
2014-05-29T07:00:00-04:00,1.08593,1.08669,1.08569,1.08587,1897,20698
2014-05-29T08:00:00-04:00,1.08587,1.08629,1.08541,1.08585,1471,22169
2014-05-29T09:00:00-04:00,1.08585,1.08603,1.08496,1.08588,3824,25993
2014-05-29T10:00:00-04:00,1.08587,1.08632,1.08542,1.08626,2563,28556
2014-05-29T11:00:00-04:00,1.08625,1.08633,1.08304,1.08376,5447,34003
2014-05-29T12:00:00-04:00,1.08374,1.08387,1.08243,1.08365,4908,38911
2014-05-29T13:00:00-04:00,1.08364,1.08413,1.08316,1.08404,2738,41649
2014-05-29T14:00:00-04:00,1.08404,1.0845,1.08386,1.08407,1805,43454
2014-05-29T15:00:00-04:00,1.08409,1.08425,1.08378,1.08398,1053,44507
2014-05-29T16:00:00-04:00,1.08396,1.08403,1.08349,1.08349,1282,45789
2014-05-29T17:00:00-04:00,1.08349,1.08383,1.08335,1.08355,1470,47259
2014-05-29T18:00:00-04:00,1.0835,1.08388,1.08343,1.08357,435,435
2014-05-29T19:00:00-04:00,1.08356,1.08388,1.08356,1.08372,1124,1559
2014-05-29T20:00:00-04:00,1.08377,1.08395,1.08351,1.08378,592,2151
2014-05-29T21:00:00-04:00,1.08378,1.08383,1.08338,1.08365,1084,3235
2014-05-29T22:00:00-04:00,1.08364,1.08369,1.08308,1.08332,1146,4381
2014-05-29T23:00:00-04:00,1.08333,1.08365,1.0831,1.0833,789,5170
2014-05-30T00:00:00-04:00,1.08331,1.08338,1.08311,1.08321,561,5731
2014-05-30T01:00:00-04:00,1.08321,1.08364,1.08319,1.08353,603,6334
2014-05-30T02:00:00-04:00,1.08355,1.08365,1.08308,1.08342,1120,7454
2014-05-30T03:00:00-04:00,1.08343,1.08373,1.08298,1.08335,2692,10146
2014-05-30T04:00:00-04:00,1.08337,1.08406,1.08296,1.0832,2358,12504
2014-05-30T05:00:00-04:00,1.08322,1.08349,1.08274,1.08282,2246,14750
2014-05-30T06:00:00-04:00,1.08282,1.0831,1.0825,1.08264,1972,16722
2014-05-30T07:00:00-04:00,1.08265,1.08322,1.08229,1.08261,2539,19261
2014-05-30T08:00:00-04:00,1.08261,1.08303,1.08215,1.08284,1587,20848
2014-05-30T09:00:00-04:00,1.08283,1.08688,1.08275,1.0853,7003,27851
2014-05-30T10:00:00-04:00,1.0853,1.08591,1.08413,1.08471,4408,32259
2014-05-30T11:00:00-04:00,1.08471,1.08582,1.08445,1.08573,3873,36132
2014-05-30T12:00:00-04:00,1.08572,1.08664,1.08491,1.08661,3437,39569
2014-05-30T13:00:00-04:00,1.0866,1.08672,1.08466,1.08507,3262,42831
2014-05-30T14:00:00-04:00,1.08505,1.08523,1.08441,1.08447,1643,44474
2014-05-30T15:00:00-04:00,1.08448,1.08462,1.084,1.0843,1787,46261
2014-05-30T16:00:00-04:00,1.08429,1.08443,1.08375,1.0841,1255,47516
2014-05-30T17:00:00-04:00,1.0841,1.08476,1.08385,1.08397,1184,48700
