ending,open,high,low,close,volume,total_volume
2014-02-20T09:00:00-05:00,1.10785,1.10913,1.10744,1.10895,6136,39506
2014-02-20T10:00:00-05:00,1.10895,1.10922,1.10753,1.10766,4083,43589
2014-02-20T11:00:00-05:00,1.10765,1.10812,1.10659,1.10676,4570,48159
2014-02-20T12:00:00-05:00,1.10675,1.11094,1.10669,1.11039,7254,55413
2014-02-20T13:00:00-05:00,1.11039,1.11116,1.10987,1.11107,3663,59076
2014-02-20T14:00:00-05:00,1.11107,1.11115,1.1101,1.11086,2064,61140
2014-02-20T15:00:00-05:00,1.11086,1.11104,1.10986,1.11074,2583,63723
2014-02-20T16:00:00-05:00,1.11073,1.11096,1.10942,1.10976,3519,67242
2014-02-20T17:00:00-05:00,1.10979,1.11009,1.10925,1.10969,1742,68984
2014-02-20T18:00:00-05:00,1.10969,1.11003,1.10925,1.10993,624,624
2014-02-20T19:00:00-05:00,1.10991,1.11064,1.10958,1.11023,1512,2136
2014-02-20T20:00:00-05:00,1.11025,1.11221,1.11021,1.11183,2497,4633
2014-02-20T21:00:00-05:00,1.11183,1.1123,1.11142,1.11207,1611,6244
2014-02-20T22:00:00-05:00,1.11206,1.11228,1.11173,1.11199,967,7211
2014-02-20T23:00:00-05:00,1.11199,1.11244,1.11184,1.11223,823,8034
2014-02-21T00:00:00-05:00,1.11221,1.11268,1.11199,1.11255,1245,9279
2014-02-21T01:00:00-05:00,1.11255,1.11276,1.11188,1.11232,1461,10740
2014-02-21T02:00:00-05:00,1.11235,1.11379,1.11233,1.11356,2483,13223
2014-02-21T03:00:00-05:00,1.11354,1.11598,1.11343,1.11569,3640,16863
2014-02-21T04:00:00-05:00,1.1157,1.11646,1.11435,1.11485,5386,22249
2014-02-21T05:00:00-05:00,1.11485,1.11699,1.11473,1.116,3648,25897
2014-02-21T06:00:00-05:00,1.116,1.11664,1.11537,1.11562,2816,28713
2014-02-21T07:00:00-05:00,1.11562,1.11684,1.11559,1.11575,3135,31848
2014-02-21T08:00:00-05:00,1.11575,1.11713,1.11501,1.11683,4287,36135
2014-02-21T09:00:00-05:00,1.11682,1.11935,1.1131,1.11463,14744,50879
2014-02-21T10:00:00-05:00,1.11464,1.11528,1.1126,1.11269,6007,56886
2014-02-21T11:00:00-05:00,1.11274,1.11479,1.11248,1.11259,5841,62727
2014-02-21T12:00:00-05:00,1.11261,1.11391,1.11244,1.11273,4479,67206
2014-02-21T13:00:00-05:00,1.11273,1.11321,1.11214,1.11233,3621,70827
2014-02-21T14:00:00-05:00,1.11234,1.11274,1.11111,1.1123,3390,74217
2014-02-21T15:00:00-05:00,1.1123,1.11314,1.11187,1.1126,2664,76881
2014-02-21T16:00:00-05:00,1.1126,1.11315,1.11218,1.11298,2100,78981
2014-02-21T17:00:00-05:00,1.11297,1.11321,1.11114,1.1112,2191,81172
2014-02-23T18:00:00-05:00,1.11039,1.11115,1.11007,1.11009,591,591
2014-02-23T19:00:00-05:00,1.1103,1.1114,1.11011,1.11124,854,1445
2014-02-23T20:00:00-05:00,1.11123,1.11176,1.11114,1.11152,1176,2621
2014-02-23T21:00:00-05:00,1.11151,1.11417,1.11143,1.11359,2552,5173
2014-02-23T22:00:00-05:00,1.11361,1.11373,1.11282,1.11293,1239,6412
2014-02-23T23:00:00-05:00,1.11293,1.11294,1.11186,1.11215,854,7266
2014-02-24T00:00:00-05:00,1.11215,1.11215,1.11122,1.11133,1093,8359
2014-02-24T01:00:00-05:00,1.11135,1.1115,1.11112,1.11131,578,8937
2014-02-24T02:00:00-05:00,1.11132,1.11208,1.11125,1.11163,1316,10253
2014-02-24T03:00:00-05:00,1.11165,1.1123,1.11158,1.11172,1851,12104
2014-02-24T04:00:00-05:00,1.11172,1.11239,1.11153,1.1117,2743,14847
2014-02-24T05:00:00-05:00,1.1117,1.11259,1.11143,1.11206,3136,17983
2014-02-24T06:00:00-05:00,1.1121,1.1122,1.11127,1.11188,1614,19597
2014-02-24T07:00:00-05:00,1.11188,1.1119,1.11012,1.11012,2385,21982
2014-02-24T08:00:00-05:00,1.11013,1.11022,1.10903,1.10944,3225,25207
2014-02-24T09:00:00-05:00,1.10944,1.10998,1.10761,1.10812,3507,28714
2014-02-24T10:00:00-05:00,1.10813,1.10845,1.10706,1.10815,4386,33100
2014-02-24T11:00:00-05:00,1.10815,1.10839,1.10663,1.10699,4345,37445
2014-02-24T12:00:00-05:00,1.10699,1.10699,1.10561,1.10575,4336,41781
2014-02-24T13:00:00-05:00,1.10575,1.10731,1.10535,1.1073,3557,45338
2014-02-24T14:00:00-05:00,1.1073,1.10741,1.1054,1.10594,1943,47281
2014-02-24T15:00:00-05:00,1.10595,1.10646,1.10549,1.10587,1735,49016
2014-02-24T16:00:00-05:00,1.10587,1.10665,1.10579,1.10664,1906,50922
2014-02-24T17:00:00-05:00,1.10662,1.10675,1.10549,1.10549,2192,53114
2014-02-24T18:00:00-05:00,1.10549,1.10639,1.10549,1.10626,500,500
2014-02-24T19:00:00-05:00,1.10625,1.1067,1.10584,1.10591,1538,2038
2014-02-24T20:00:00-05:00,1.10593,1.10681,1.10587,1.10646,1035,3073
2014-02-24T21:00:00-05:00,1.10651,1.10683,1.10532,1.10663,1481,4554
2014-02-24T22:00:00-05:00,1.10663,1.10663,1.10612,1.10619,700,5254
2014-02-24T23:00:00-05:00,1.10619,1.10633,1.10597,1.10628,850,6104
2014-02-25T00:00:00-05:00,1.10628,1.10629,1.10542,1.10558,751,6855
2014-02-25T01:00:00-05:00,1.1056,1.10618,1.10546,1.10608,677,7532
2014-02-25T02:00:00-05:00,1.10609,1.10621,1.10556,1.1059,887,8419
2014-02-25T03:00:00-05:00,1.10588,1.10723,1.10582,1.10669,2903,11322
2014-02-25T04:00:00-05:00,1.10672,1.10761,1.10666,1.10684,2249,13571
2014-02-25T05:00:00-05:00,1.10685,1.10795,1.10629,1.10758,1916,15487
2014-02-25T06:00:00-05:00,1.10755,1.10799,1.10691,1.10705,1649,17136
2014-02-25T07:00:00-05:00,1.10707,1.10746,1.10642,1.10695,1970,19106
2014-02-25T08:00:00-05:00,1.10695,1.10782,1.10657,1.1078,2394,21500
2014-02-25T09:00:00-05:00,1.10784,1.10837,1.10692,1.10726,3472,24972
2014-02-25T10:00:00-05:00,1.10737,1.10875,1.1072,1.10803,3459,28431
2014-02-25T11:00:00-05:00,1.10803,1.10952,1.10705,1.10769,6042,34473
2014-02-25T12:00:00-05:00,1.10766,1.10862,1.10698,1.10842,4804,39277
2014-02-25T13:00:00-05:00,1.10842,1.10854,1.10784,1.10806,2416,41693
2014-02-25T14:00:00-05:00,1.10806,1.10845,1.10796,1.10836,1252,42945
2014-02-25T15:00:00-05:00,1.10836,1.10872,1.10786,1.10801,1709,44654
2014-02-25T16:00:00-05:00,1.10802,1.10864,1.10791,1.10845,1585,46239
2014-02-25T17:00:00-05:00,1.10846,1.10866,1.10812,1.10829,1452,47691
2014-02-25T18:00:00-05:00,1.10829,1.10864,1.1079,1.10809,452,452
2014-02-25T19:00:00-05:00,1.10809,1.10874,1.10801,1.10843,910,1362
2014-02-25T20:00:00-05:00,1.10844,1.10936,1.10832,1.10894,2032,3394
2014-02-25T21:00:00-05:00,1.10894,1.10932,1.10865,1.10902,1289,4683
2014-02-25T22:00:00-05:00,1.10904,1.10936,1.10897,1.10917,559,5242
2014-02-25T23:00:00-05:00,1.10919,1.10954,1.10918,1.10933,551,5793
2014-02-26T00:00:00-05:00,1.10933,1.10944,1.10862,1.10863,772,6565
2014-02-26T01:00:00-05:00,1.10863,1.1092,1.10786,1.10827,1009,7574
2014-02-26T02:00:00-05:00,1.10827,1.10837,1.1075,1.10824,1239,8813
2014-02-26T03:00:00-05:00,1.10822,1.10836,1.10745,1.10777,1889,10702
2014-02-26T04:00:00-05:00,1.10778,1.10819,1.10745,1.10804,2323,13025
2014-02-26T05:00:00-05:00,1.10805,1.10889,1.10778,1.1079,2376,15401
2014-02-26T06:00:00-05:00,1.10791,1.1082,1.10742,1.10745,2139,17540
2014-02-26T07:00:00-05:00,1.10745,1.10802,1.10721,1.10755,1726,19266
2014-02-26T08:00:00-05:00,1.10754,1.10959,1.10731,1.10901,4016,23282
2014-02-26T09:00:00-05:00,1.10903,1.11058,1.10878,1.10991,4737,28019
2014-02-26T10:00:00-05:00,1.10993,1.11109,1.10956,1.11087,5609,33628
2014-02-26T11:00:00-05:00,1.11087,1.11154,1.10905,1.11064,6406,40034
2014-02-26T12:00:00-05:00,1.11065,1.11214,1.11,1.11164,4902,44936
2014-02-26T13:00:00-05:00,1.11164,1.11272,1.11112,1.11226,3733,48669
2014-02-26T14:00:00-05:00,1.11225,1.11403,1.11209,1.11352,3538,52207
2014-02-26T15:00:00-05:00,1.11352,1.11435,1.11275,1.11317,4057,56264
2014-02-26T16:00:00-05:00,1.11315,1.11315,1.11158,1.11275,4087,60351
2014-02-26T17:00:00-05:00,1.11272,1.11349,1.11252,1.11262,2134,62485
2014-02-26T18:00:00-05:00,1.11262,1.11349,1.11251,1.11315,682,682
2014-02-26T19:00:00-05:00,1.11315,1.1139,1.11269,1.11361,1547,2229
2014-02-26T20:00:00-05:00,1.11362,1.11395,1.11249,1.11295,2935,5164
2014-02-26T21:00:00-05:00,1.11295,1.11363,1.1124,1.1125,1272,6436
2014-02-26T22:00:00-05:00,1.11251,1.11344,1.11248,1.11333,1166,7602
2014-02-26T23:00:00-05:00,1.11335,1.11341,1.113,1.11303,379,7981
2014-02-27T00:00:00-05:00,1.11304,1.11304,1.11259,1.11266,340,8321
2014-02-27T01:00:00-05:00,1.11266,1.11279,1.112,1.11265,919,9240
2014-02-27T02:00:00-05:00,1.11266,1.11327,1.11263,1.11309,961,10201
2014-02-27T03:00:00-05:00,1.11307,1.11379,1.11285,1.11336,2271,12472
2014-02-27T04:00:00-05:00,1.11339,1.11363,1.11186,1.11227,3851,16323
2014-02-27T05:00:00-05:00,1.11227,1.11304,1.11195,1.11248,4004,20327
2014-02-27T06:00:00-05:00,1.11249,1.11366,1.11231,1.11291,3871,24198
2014-02-27T07:00:00-05:00,1.11292,1.11368,1.1124,1.11288,2517,26715
2014-02-27T08:00:00-05:00,1.11289,1.11341,1.11245,1.11311,2372,29087
2014-02-27T09:00:00-05:00,1.11312,1.11429,1.11168,1.11305,6055,35142
2014-02-27T10:00:00-05:00,1.11305,1.11482,1.11235,1.1144,4010,39152
2014-02-27T11:00:00-05:00,1.1144,1.11586,1.11381,1.11454,5880,45032
2014-02-27T12:00:00-05:00,1.11455,1.11484,1.11305,1.11365,4835,49867
2014-02-27T13:00:00-05:00,1.11365,1.11406,1.11331,1.11337,3377,53244
2014-02-27T14:00:00-05:00,1.11337,1.11452,1.11337,1.11444,1902,55146
2014-02-27T15:00:00-05:00,1.11442,1.11484,1.11422,1.1143,1713,56859
2014-02-27T16:00:00-05:00,1.11432,1.11465,1.11335,1.11354,2442,59301
2014-02-27T17:00:00-05:00,1.1135,1.11365,1.11188,1.11188,2812,62113
2014-02-27T18:00:00-05:00,1.11189,1.11275,1.11165,1.1122,1144,1144
2014-02-27T19:00:00-05:00,1.1122,1.11288,1.11213,1.11217,1168,2312
2014-02-27T20:00:00-05:00,1.11218,1.11303,1.11174,1.11263,1315,3627
2014-02-27T21:00:00-05:00,1.11261,1.11278,1.11145,1.11173,1763,5390
2014-02-27T22:00:00-05:00,1.11173,1.11248,1.11165,1.1124,739,6129
2014-02-27T23:00:00-05:00,1.1124,1.11304,1.11233,1.11259,1407,7536
2014-02-28T00:00:00-05:00,1.11259,1.11308,1.11249,1.11257,938,8474
2014-02-28T01:00:00-05:00,1.11257,1.11262,1.11184,1.11203,1093,9567
2014-02-28T02:00:00-05:00,1.1121,1.1128,1.11206,1.11209,1248,10815
2014-02-28T03:00:00-05:00,1.11208,1.11309,1.11202,1.1124,2382,13197
2014-02-28T04:00:00-05:00,1.11241,1.11313,1.11224,1.11298,2284,15481
2014-02-28T05:00:00-05:00,1.11296,1.11319,1.11232,1.11261,2006,17487
2014-02-28T06:00:00-05:00,1.11261,1.1131,1.11205,1.11281,4197,21684
2014-02-28T07:00:00-05:00,1.1128,1.11325,1.11184,1.11225,3263,24947
2014-02-28T08:00:00-05:00,1.11225,1.11343,1.11221,1.11248,2526,27473
2014-02-28T09:00:00-05:00,1.11247,1.11452,1.10772,1.10931,10676,38149
2014-02-28T10:00:00-05:00,1.1093,1.10976,1.1081,1.10822,5917,44066
2014-02-28T11:00:00-05:00,1.10822,1.10894,1.1061,1.10673,6618,50684
2014-02-28T12:00:00-05:00,1.10674,1.10847,1.10667,1.10746,5907,56591
2014-02-28T13:00:00-05:00,1.10745,1.10758,1.10475,1.10484,3452,60043
2014-02-28T14:00:00-05:00,1.10484,1.10554,1.10394,1.10544,3729,63772
2014-02-28T15:00:00-05:00,1.10544,1.10673,1.10462,1.10643,3356,67128
2014-02-28T16:00:00-05:00,1.10643,1.10803,1.10639,1.10726,4646,71774
2014-02-28T17:00:00-05:00,1.10726,1.10729,1.10507,1.1064,2716,74490
