ending,open,high,low,close,volume,total_volume
2014-04-18T15:00:00-04:00,1.10249,1.10278,1.10248,1.10261,383,20659
2014-04-18T16:00:00-04:00,1.10261,1.10261,1.10193,1.10208,473,21132
2014-04-18T17:00:00-04:00,1.10205,1.10219,1.10176,1.10178,191,21323
2014-04-20T18:00:00-04:00,1.10212,1.10229,1.10211,1.10223,74,74
2014-04-20T19:00:00-04:00,1.10228,1.10258,1.10182,1.10191,399,473
2014-04-20T20:00:00-04:00,1.10192,1.10218,1.1019,1.10206,244,717
2014-04-20T21:00:00-04:00,1.10206,1.10213,1.10186,1.10193,368,1085
2014-04-20T22:00:00-04:00,1.10194,1.10245,1.10192,1.10222,544,1629
2014-04-20T23:00:00-04:00,1.10223,1.10254,1.10184,1.10206,596,2225
2014-04-21T00:00:00-04:00,1.10202,1.10217,1.10201,1.10205,333,2558
2014-04-21T01:00:00-04:00,1.10205,1.10218,1.10203,1.10203,207,2765
2014-04-21T02:00:00-04:00,1.10204,1.10211,1.10195,1.10206,379,3144
2014-04-21T03:00:00-04:00,1.10206,1.10232,1.1018,1.10213,618,3762
2014-04-21T04:00:00-04:00,1.10212,1.10217,1.10189,1.10197,347,4109
2014-04-21T05:00:00-04:00,1.10192,1.10225,1.10177,1.10202,488,4597
2014-04-21T06:00:00-04:00,1.10202,1.10224,1.10144,1.10156,483,5080
2014-04-21T07:00:00-04:00,1.10157,1.10172,1.10091,1.10145,577,5657
2014-04-21T08:00:00-04:00,1.10147,1.10178,1.10073,1.10104,1279,6936
2014-04-21T09:00:00-04:00,1.10105,1.10288,1.101,1.10251,1266,8202
2014-04-21T10:00:00-04:00,1.10251,1.103,1.10229,1.1024,1281,9483
2014-04-21T11:00:00-04:00,1.1024,1.10299,1.10146,1.10159,1683,11166
2014-04-21T12:00:00-04:00,1.10158,1.10215,1.10157,1.10196,1929,13095
2014-04-21T13:00:00-04:00,1.10196,1.10232,1.10088,1.10134,1989,15084
2014-04-21T14:00:00-04:00,1.10134,1.10201,1.1007,1.10176,1597,16681
2014-04-21T15:00:00-04:00,1.10176,1.10211,1.1013,1.10163,1237,17918
2014-04-21T16:00:00-04:00,1.10163,1.10194,1.1014,1.1014,884,18802
2014-04-21T17:00:00-04:00,1.10141,1.1019,1.10059,1.1008,1325,20127
2014-04-21T18:00:00-04:00,1.10081,1.10166,1.10058,1.10116,402,402
2014-04-21T19:00:00-04:00,1.10116,1.10166,1.10105,1.10148,448,850
2014-04-21T20:00:00-04:00,1.10152,1.102,1.10127,1.10189,536,1386
2014-04-21T21:00:00-04:00,1.1019,1.10223,1.10188,1.10211,776,2162
2014-04-21T22:00:00-04:00,1.10212,1.10233,1.10168,1.10199,976,3138
2014-04-21T23:00:00-04:00,1.10198,1.10208,1.10133,1.10187,955,4093
2014-04-22T00:00:00-04:00,1.10185,1.10211,1.10185,1.10194,343,4436
2014-04-22T01:00:00-04:00,1.10194,1.1021,1.1015,1.10177,775,5211
2014-04-22T02:00:00-04:00,1.10176,1.10184,1.10151,1.10167,703,5914
2014-04-22T03:00:00-04:00,1.10167,1.10202,1.10134,1.10159,1839,7753
2014-04-22T04:00:00-04:00,1.10159,1.10203,1.10118,1.1017,2138,9891
2014-04-22T05:00:00-04:00,1.10172,1.10203,1.10155,1.10182,2186,12077
2014-04-22T06:00:00-04:00,1.10182,1.10198,1.10149,1.10154,1430,13507
2014-04-22T07:00:00-04:00,1.10155,1.10224,1.10143,1.10189,1871,15378
2014-04-22T08:00:00-04:00,1.10191,1.10201,1.10101,1.10135,1383,16761
2014-04-22T09:00:00-04:00,1.10135,1.1019,1.10026,1.10087,4063,20824
2014-04-22T10:00:00-04:00,1.10086,1.10121,1.09996,1.1011,3500,24324
2014-04-22T11:00:00-04:00,1.10108,1.10412,1.10063,1.10363,5976,30300
2014-04-22T12:00:00-04:00,1.10361,1.10377,1.10227,1.10245,2682,32982
2014-04-22T13:00:00-04:00,1.10245,1.10282,1.10204,1.10229,1851,34833
2014-04-22T14:00:00-04:00,1.10229,1.10253,1.10125,1.10211,2170,37003
2014-04-22T15:00:00-04:00,1.10211,1.10299,1.10207,1.10263,2136,39139
2014-04-22T16:00:00-04:00,1.10264,1.10285,1.10219,1.10262,1570,40709
2014-04-22T17:00:00-04:00,1.10262,1.10293,1.10241,1.10243,1657,42366
2014-04-22T18:00:00-04:00,1.10238,1.10279,1.10238,1.10264,321,321
2014-04-22T19:00:00-04:00,1.10264,1.10275,1.1026,1.10267,486,807
2014-04-22T20:00:00-04:00,1.10269,1.10286,1.10261,1.10272,384,1191
2014-04-22T21:00:00-04:00,1.1027,1.10304,1.10265,1.10287,982,2173
2014-04-22T22:00:00-04:00,1.10287,1.10369,1.10273,1.10325,3097,5270
2014-04-22T23:00:00-04:00,1.10326,1.1034,1.10274,1.10292,740,6010
2014-04-23T00:00:00-04:00,1.10292,1.10343,1.10281,1.10315,1114,7124
2014-04-23T01:00:00-04:00,1.10317,1.10348,1.10289,1.10331,1005,8129
2014-04-23T02:00:00-04:00,1.10332,1.10372,1.103,1.10306,1530,9659
2014-04-23T03:00:00-04:00,1.10308,1.10315,1.10262,1.10265,1420,11079
2014-04-23T04:00:00-04:00,1.10266,1.10463,1.10262,1.10429,3755,14834
2014-04-23T05:00:00-04:00,1.1043,1.10441,1.10333,1.10345,3295,18129
2014-04-23T06:00:00-04:00,1.10345,1.10419,1.10312,1.10333,2252,20381
2014-04-23T07:00:00-04:00,1.10333,1.10356,1.10283,1.10317,1430,21811
2014-04-23T08:00:00-04:00,1.10318,1.10374,1.10211,1.10215,1802,23613
2014-04-23T09:00:00-04:00,1.10215,1.1046,1.10165,1.10427,6501,30114
2014-04-23T10:00:00-04:00,1.10424,1.10522,1.10405,1.10451,3796,33910
2014-04-23T11:00:00-04:00,1.10452,1.10506,1.10307,1.10402,4348,38258
2014-04-23T12:00:00-04:00,1.10403,1.10405,1.10258,1.10336,3384,41642
2014-04-23T13:00:00-04:00,1.10336,1.10336,1.10222,1.10291,2675,44317
2014-04-23T14:00:00-04:00,1.10293,1.10331,1.10282,1.10327,1725,46042
2014-04-23T15:00:00-04:00,1.1033,1.10332,1.10296,1.10311,1277,47319
2014-04-23T16:00:00-04:00,1.10308,1.10349,1.10291,1.10305,2042,49361
2014-04-23T17:00:00-04:00,1.10305,1.10346,1.10296,1.10298,1042,50403
2014-04-23T18:00:00-04:00,1.10295,1.10321,1.10289,1.10302,397,397
2014-04-23T19:00:00-04:00,1.10305,1.10327,1.10295,1.10303,342,739
2014-04-23T20:00:00-04:00,1.10303,1.10319,1.10301,1.10305,289,1028
2014-04-23T21:00:00-04:00,1.10305,1.10308,1.10279,1.10283,651,1679
2014-04-23T22:00:00-04:00,1.10283,1.10304,1.10278,1.10302,323,2002
2014-04-23T23:00:00-04:00,1.10302,1.10306,1.10282,1.10297,513,2515
2014-04-24T00:00:00-04:00,1.10297,1.10317,1.10254,1.10284,422,2937
2014-04-24T01:00:00-04:00,1.10283,1.10292,1.10244,1.10257,564,3501
2014-04-24T02:00:00-04:00,1.10257,1.10275,1.10242,1.1025,480,3981
2014-04-24T03:00:00-04:00,1.10249,1.10302,1.10247,1.1028,1268,5249
2014-04-24T04:00:00-04:00,1.1028,1.10307,1.10254,1.1028,1454,6703
2014-04-24T05:00:00-04:00,1.10281,1.10374,1.10272,1.10325,2005,8708
2014-04-24T06:00:00-04:00,1.10324,1.10354,1.1023,1.10275,2462,11170
2014-04-24T07:00:00-04:00,1.10275,1.1028,1.10153,1.10181,2572,13742
2014-04-24T08:00:00-04:00,1.10181,1.10272,1.10143,1.10272,1563,15305
2014-04-24T09:00:00-04:00,1.10268,1.10301,1.1019,1.10259,4040,19345
2014-04-24T10:00:00-04:00,1.10261,1.10307,1.10207,1.10301,4015,23360
2014-04-24T11:00:00-04:00,1.103,1.10363,1.10228,1.10246,3064,26424
2014-04-24T12:00:00-04:00,1.10246,1.10297,1.10244,1.10258,2817,29241
2014-04-24T13:00:00-04:00,1.10257,1.10315,1.10254,1.10292,2214,31455
2014-04-24T14:00:00-04:00,1.10291,1.10334,1.1028,1.10323,1238,32693
2014-04-24T15:00:00-04:00,1.10324,1.10363,1.10234,1.10242,1889,34582
2014-04-24T16:00:00-04:00,1.10242,1.1028,1.1023,1.10264,1296,35878
2014-04-24T17:00:00-04:00,1.10265,1.10271,1.10192,1.10197,1048,36926
2014-04-24T18:00:00-04:00,1.10197,1.10247,1.10188,1.10223,380,380
2014-04-24T19:00:00-04:00,1.10229,1.10259,1.10225,1.10244,302,682
2014-04-24T20:00:00-04:00,1.10242,1.10244,1.10212,1.10214,606,1288
2014-04-24T21:00:00-04:00,1.10215,1.10277,1.10202,1.10277,729,2017
2014-04-24T22:00:00-04:00,1.10277,1.10286,1.10231,1.10263,975,2992
2014-04-24T23:00:00-04:00,1.10263,1.10271,1.10212,1.10229,711,3703
2014-04-25T00:00:00-04:00,1.1023,1.10254,1.10214,1.10226,529,4232
2014-04-25T01:00:00-04:00,1.10226,1.10278,1.10224,1.10261,583,4815
2014-04-25T02:00:00-04:00,1.1026,1.10287,1.10253,1.10282,703,5518
2014-04-25T03:00:00-04:00,1.10283,1.10299,1.10235,1.10273,1249,6767
2014-04-25T04:00:00-04:00,1.10273,1.10363,1.10262,1.10294,1560,8327
2014-04-25T05:00:00-04:00,1.10294,1.1037,1.10264,1.10326,2179,10506
2014-04-25T06:00:00-04:00,1.10326,1.10327,1.10255,1.10285,1789,12295
2014-04-25T07:00:00-04:00,1.10285,1.1034,1.10197,1.10229,2216,14511
2014-04-25T08:00:00-04:00,1.10228,1.10267,1.10192,1.10212,1733,16244
2014-04-25T09:00:00-04:00,1.10211,1.10245,1.10132,1.10218,2338,18582
2014-04-25T10:00:00-04:00,1.10217,1.10256,1.10171,1.10254,3153,21735
2014-04-25T11:00:00-04:00,1.10254,1.10287,1.1017,1.10286,3259,24994
2014-04-25T12:00:00-04:00,1.10286,1.10428,1.10263,1.10407,4054,29048
2014-04-25T13:00:00-04:00,1.10408,1.10463,1.10348,1.10388,3315,32363
2014-04-25T14:00:00-04:00,1.10388,1.10391,1.10344,1.10383,1184,33547
2014-04-25T15:00:00-04:00,1.10383,1.10401,1.10353,1.10385,1540,35087
2014-04-25T16:00:00-04:00,1.10384,1.10432,1.10337,1.10337,1277,36364
2014-04-25T17:00:00-04:00,1.10338,1.10404,1.1028,1.10317,1558,37922
2014-04-27T18:00:00-04:00,1.10321,1.1038,1.10312,1.10328,171,171
2014-04-27T19:00:00-04:00,1.10332,1.10375,1.10308,1.1031,624,795
2014-04-27T20:00:00-04:00,1.1031,1.10348,1.10308,1.10346,357,1152
2014-04-27T21:00:00-04:00,1.10346,1.10384,1.10323,1.10364,972,2124
2014-04-27T22:00:00-04:00,1.10364,1.10367,1.10313,1.10328,789,2913
2014-04-27T23:00:00-04:00,1.10329,1.1034,1.10324,1.10334,345,3258
2014-04-28T00:00:00-04:00,1.10333,1.1035,1.10325,1.10332,463,3721
2014-04-28T01:00:00-04:00,1.10332,1.10344,1.10323,1.10337,297,4018
2014-04-28T02:00:00-04:00,1.10337,1.10337,1.10303,1.10316,484,4502
2014-04-28T03:00:00-04:00,1.10316,1.10358,1.10261,1.10278,1493,5995
2014-04-28T04:00:00-04:00,1.10278,1.10322,1.10241,1.10268,2487,8482
2014-04-28T05:00:00-04:00,1.10267,1.10279,1.1019,1.10204,1808,10290
2014-04-28T06:00:00-04:00,1.10207,1.1024,1.10182,1.10183,1053,11343
2014-04-28T07:00:00-04:00,1.10184,1.10242,1.10184,1.10242,1111,12454
2014-04-28T08:00:00-04:00,1.1024,1.10277,1.10166,1.10177,1496,13950
2014-04-28T09:00:00-04:00,1.10177,1.10262,1.10177,1.10233,2133,16083
2014-04-28T10:00:00-04:00,1.10233,1.10258,1.10163,1.1024,3183,19266
2014-04-28T11:00:00-04:00,1.10241,1.10277,1.10169,1.10266,3919,23185
2014-04-28T12:00:00-04:00,1.10266,1.10388,1.10245,1.10315,3226,26411
2014-04-28T13:00:00-04:00,1.10315,1.10327,1.10236,1.10326,2882,29293
2014-04-28T14:00:00-04:00,1.10326,1.10349,1.10251,1.10294,2423,31716
2014-04-28T15:00:00-04:00,1.10295,1.10317,1.10244,1.10261,1419,33135
2014-04-28T16:00:00-04:00,1.10259,1.10299,1.102,1.10244,2369,35504
2014-04-28T17:00:00-04:00,1.10245,1.10275,1.10199,1.10267,1821,37325
2014-04-28T18:00:00-04:00,1.10267,1.10287,1.10206,1.10267,645,645
2014-04-28T19:00:00-04:00,1.10267,1.10271,1.10241,1.10243,356,1001
2014-04-28T20:00:00-04:00,1.10242,1.1026,1.10227,1.10239,461,1462
2014-04-28T21:00:00-04:00,1.10241,1.10243,1.10208,1.10229,1173,2635
2014-04-28T22:00:00-04:00,1.10231,1.10249,1.10211,1.10216,863,3498
2014-04-28T23:00:00-04:00,1.10215,1.1024,1.10206,1.10214,381,3879
2014-04-29T00:00:00-04:00,1.10214,1.10232,1.10173,1.10194,477,4356
2014-04-29T01:00:00-04:00,1.10194,1.10239,1.10194,1.10223,391,4747
2014-04-29T02:00:00-04:00,1.10223,1.10243,1.10177,1.10211,754,5501
2014-04-29T03:00:00-04:00,1.10212,1.10212,1.10096,1.10096,1964,7465
2014-04-29T04:00:00-04:00,1.10096,1.10209,1.10079,1.10145,2785,10250
2014-04-29T05:00:00-04:00,1.10147,1.10158,1.09905,1.0995,4171,14421
2014-04-29T06:00:00-04:00,1.0995,1.0995,1.09755,1.09761,3967,18388
2014-04-29T07:00:00-04:00,1.0976,1.09792,1.09647,1.09777,4288,22676
2014-04-29T08:00:00-04:00,1.09777,1.09848,1.09669,1.09832,3467,26143
2014-04-29T09:00:00-04:00,1.09832,1.09845,1.09628,1.09735,6093,32236
2014-04-29T10:00:00-04:00,1.09736,1.09783,1.09554,1.09644,6316,38552
2014-04-29T11:00:00-04:00,1.09644,1.09664,1.09566,1.09655,3831,42383
2014-04-29T12:00:00-04:00,1.09657,1.09665,1.09587,1.09622,4121,46504
2014-04-29T13:00:00-04:00,1.09621,1.09625,1.09546,1.09592,3299,49803
2014-04-29T14:00:00-04:00,1.096,1.09602,1.09489,1.09505,2000,51803
2014-04-29T15:00:00-04:00,1.09505,1.09583,1.09478,1.09554,3115,54918
2014-04-29T16:00:00-04:00,1.09554,1.09631,1.09487,1.09503,3050,57968
2014-04-29T17:00:00-04:00,1.09503,1.09529,1.09418,1.09418,2518,60486
2014-04-29T18:00:00-04:00,1.09417,1.09506,1.09417,1.09471,429,429
2014-04-29T19:00:00-04:00,1.09468,1.09527,1.09464,1.09492,987,1416
2014-04-29T20:00:00-04:00,1.09492,1.09548,1.09485,1.09523,858,2274
2014-04-29T21:00:00-04:00,1.09524,1.09527,1.0947,1.09476,1496,3770
2014-04-29T22:00:00-04:00,1.09477,1.09528,1.09474,1.09513,1033,4803
2014-04-29T23:00:00-04:00,1.09513,1.09551,1.09511,1.09534,1211,6014
2014-04-30T00:00:00-04:00,1.09536,1.09601,1.09532,1.09592,1028,7042
2014-04-30T01:00:00-04:00,1.09594,1.09623,1.09581,1.09591,908,7950
2014-04-30T02:00:00-04:00,1.09591,1.09633,1.09581,1.09608,1184,9134
2014-04-30T03:00:00-04:00,1.09608,1.09631,1.09508,1.09578,2561,11695
2014-04-30T04:00:00-04:00,1.09576,1.09585,1.09505,1.09519,1790,13485
2014-04-30T05:00:00-04:00,1.09519,1.09524,1.09427,1.09504,3885,17370
2014-04-30T06:00:00-04:00,1.09504,1.09612,1.09496,1.09567,2827,20197
2014-04-30T07:00:00-04:00,1.09567,1.09644,1.09531,1.09635,2258,22455
2014-04-30T08:00:00-04:00,1.09637,1.09669,1.09577,1.09654,1886,24341
2014-04-30T09:00:00-04:00,1.09655,1.09789,1.09482,1.09551,7295,31636
2014-04-30T10:00:00-04:00,1.09551,1.09756,1.09535,1.09754,3918,35554
2014-04-30T11:00:00-04:00,1.09754,1.09764,1.09655,1.09725,4490,40044
2014-04-30T12:00:00-04:00,1.09724,1.09742,1.09466,1.09555,4758,44802
2014-04-30T13:00:00-04:00,1.09553,1.096,1.0945,1.09482,3014,47816
2014-04-30T14:00:00-04:00,1.09482,1.09515,1.09419,1.09419,2848,50664
2014-04-30T15:00:00-04:00,1.09422,1.09556,1.09422,1.09461,6348,57012
2014-04-30T16:00:00-04:00,1.0946,1.09606,1.09452,1.09595,3152,60164
2014-04-30T17:00:00-04:00,1.09595,1.09646,1.0957,1.09598,1698,61862
2014-04-30T18:00:00-04:00,1.09597,1.0965,1.09515,1.09612,1072,1072
2014-04-30T19:00:00-04:00,1.09612,1.09671,1.09586,1.09631,838,1910
2014-04-30T20:00:00-04:00,1.09633,1.09689,1.09633,1.09654,650,2560
2014-04-30T21:00:00-04:00,1.09656,1.09661,1.09604,1.09656,1044,3604
2014-04-30T22:00:00-04:00,1.09658,1.09681,1.09585,1.09678,1578,5182
2014-04-30T23:00:00-04:00,1.09678,1.09729,1.0967,1.09725,693,5875
2014-05-01T00:00:00-04:00,1.09727,1.09733,1.0971,1.09726,463,6338
