ending,open,high,low,close,volume,total_volume
2014-03-05T00:40:00-05:00,1.10898,1.10908,1.10898,1.10908,76,9034
2014-03-05T00:50:00-05:00,1.10908,1.10929,1.10906,1.10925,117,9151
2014-03-05T01:00:00-05:00,1.10925,1.10925,1.10908,1.10919,67,9218
2014-03-05T01:10:00-05:00,1.10921,1.10921,1.10899,1.10908,149,9367
2014-03-05T01:20:00-05:00,1.10908,1.10912,1.10895,1.10896,105,9472
2014-03-05T01:30:00-05:00,1.10895,1.10897,1.1088,1.10885,109,9581
2014-03-05T01:40:00-05:00,1.10885,1.10891,1.10883,1.10885,66,9647
2014-03-05T01:50:00-05:00,1.10885,1.10909,1.10875,1.10878,127,9774
2014-03-05T02:00:00-05:00,1.1088,1.10913,1.10878,1.10913,78,9852
2014-03-05T02:10:00-05:00,1.10913,1.10928,1.10885,1.10909,161,10013
2014-03-05T02:20:00-05:00,1.10909,1.10909,1.10836,1.10836,244,10257
2014-03-05T02:30:00-05:00,1.10839,1.1084,1.10813,1.10837,154,10411
2014-03-05T02:40:00-05:00,1.10837,1.10874,1.10792,1.10798,326,10737
2014-03-05T02:50:00-05:00,1.10798,1.108,1.1076,1.10764,356,11093
2014-03-05T03:00:00-05:00,1.10764,1.10807,1.10756,1.10802,382,11475
2014-03-05T03:10:00-05:00,1.10802,1.10815,1.10789,1.10793,207,11682
2014-03-05T03:20:00-05:00,1.10793,1.10825,1.10764,1.10771,445,12127
2014-03-05T03:30:00-05:00,1.10772,1.10817,1.10771,1.108,327,12454
2014-03-05T03:40:00-05:00,1.10801,1.10824,1.10797,1.10819,188,12642
2014-03-05T03:50:00-05:00,1.10819,1.10819,1.10769,1.10787,459,13101
2014-03-05T04:00:00-05:00,1.10787,1.10829,1.10786,1.10799,489,13590
2014-03-05T04:10:00-05:00,1.10804,1.10819,1.10799,1.10817,413,14003
2014-03-05T04:20:00-05:00,1.10815,1.10837,1.10812,1.10814,232,14235
2014-03-05T04:30:00-05:00,1.10814,1.10815,1.10796,1.10813,254,14489
2014-03-05T04:40:00-05:00,1.10815,1.10852,1.10805,1.10814,230,14719
2014-03-05T04:50:00-05:00,1.10814,1.10821,1.10777,1.10788,168,14887
2014-03-05T05:00:00-05:00,1.10787,1.1081,1.10783,1.10783,193,15080
2014-03-05T05:10:00-05:00,1.10781,1.10827,1.10775,1.108,336,15416
2014-03-05T05:20:00-05:00,1.108,1.1084,1.10784,1.10785,624,16040
2014-03-05T05:30:00-05:00,1.10785,1.10802,1.1075,1.10751,448,16488
2014-03-05T05:40:00-05:00,1.1075,1.10778,1.1073,1.10748,508,16996
2014-03-05T05:50:00-05:00,1.10747,1.10765,1.10747,1.10755,177,17173
2014-03-05T06:00:00-05:00,1.10755,1.10755,1.10735,1.10751,217,17390
2014-03-05T06:10:00-05:00,1.10751,1.10779,1.10738,1.10741,303,17693
2014-03-05T06:20:00-05:00,1.1074,1.10774,1.10734,1.1076,289,17982
2014-03-05T06:30:00-05:00,1.1076,1.1076,1.10707,1.10737,435,18417
2014-03-05T06:40:00-05:00,1.10736,1.10767,1.10724,1.10767,407,18824
2014-03-05T06:50:00-05:00,1.10766,1.10771,1.1074,1.10763,167,18991
2014-03-05T07:00:00-05:00,1.10764,1.10778,1.10755,1.10776,216,19207
2014-03-05T07:10:00-05:00,1.10775,1.10816,1.10763,1.10791,567,19774
2014-03-05T07:20:00-05:00,1.10791,1.10821,1.10758,1.10766,360,20134
2014-03-05T07:30:00-05:00,1.10766,1.10773,1.10701,1.10709,320,20454
2014-03-05T07:40:00-05:00,1.10709,1.10712,1.10654,1.10689,715,21169
2014-03-05T07:50:00-05:00,1.10688,1.10688,1.1062,1.10634,568,21737
2014-03-05T08:00:00-05:00,1.10638,1.10653,1.10621,1.10639,486,22223
2014-03-05T08:10:00-05:00,1.10639,1.10644,1.10592,1.10603,493,22716
2014-03-05T08:20:00-05:00,1.10603,1.1062,1.10529,1.10541,1961,24677
2014-03-05T08:30:00-05:00,1.10541,1.10721,1.10529,1.10692,1166,25843
2014-03-05T08:40:00-05:00,1.10692,1.10749,1.10638,1.10679,1011,26854
2014-03-05T08:50:00-05:00,1.10679,1.10772,1.10667,1.10761,835,27689
2014-03-05T09:00:00-05:00,1.10761,1.10761,1.10711,1.10713,497,28186
2014-03-05T09:10:00-05:00,1.10718,1.10808,1.10713,1.10756,613,28799
2014-03-05T09:20:00-05:00,1.10758,1.10834,1.10758,1.10812,424,29223
2014-03-05T09:30:00-05:00,1.10812,1.10812,1.10773,1.10791,524,29747
2014-03-05T09:40:00-05:00,1.10792,1.1081,1.10773,1.10781,574,30321
2014-03-05T09:50:00-05:00,1.10783,1.1082,1.10639,1.10653,1106,31427
2014-03-05T10:00:00-05:00,1.10655,1.10753,1.10647,1.1068,1379,32806
2014-03-05T10:10:00-05:00,1.10682,1.10987,1.10502,1.10505,4660,37466
2014-03-05T10:20:00-05:00,1.10505,1.10583,1.10413,1.10437,2706,40172
2014-03-05T10:30:00-05:00,1.10442,1.10504,1.10338,1.10477,2417,42589
2014-03-05T10:40:00-05:00,1.1048,1.10545,1.1043,1.10456,930,43519
2014-03-05T10:50:00-05:00,1.10459,1.10619,1.10423,1.10563,1240,44759
2014-03-05T11:00:00-05:00,1.10565,1.10638,1.10521,1.10608,1173,45932
2014-03-05T11:10:00-05:00,1.10608,1.10627,1.10545,1.10555,613,46545
2014-03-05T11:20:00-05:00,1.10554,1.10554,1.10471,1.1052,1071,47616
2014-03-05T11:30:00-05:00,1.1052,1.10597,1.10519,1.10595,866,48482
2014-03-05T11:40:00-05:00,1.10595,1.10604,1.10561,1.10582,485,48967
2014-03-05T11:50:00-05:00,1.10583,1.10601,1.10534,1.10545,492,49459
2014-03-05T12:00:00-05:00,1.10546,1.1056,1.10488,1.10495,375,49834
2014-03-05T12:10:00-05:00,1.10496,1.10555,1.10483,1.10546,640,50474
2014-03-05T12:20:00-05:00,1.10546,1.10566,1.10536,1.10544,407,50881
2014-03-05T12:30:00-05:00,1.10544,1.10547,1.10456,1.10479,565,51446
2014-03-05T12:40:00-05:00,1.10478,1.10479,1.10445,1.10462,325,51771
2014-03-05T12:50:00-05:00,1.10467,1.10471,1.10453,1.10461,98,51869
2014-03-05T13:00:00-05:00,1.10461,1.10477,1.10448,1.10473,382,52251
2014-03-05T13:10:00-05:00,1.10472,1.10536,1.10449,1.10498,537,52788
2014-03-05T13:20:00-05:00,1.10498,1.10523,1.10495,1.10508,249,53037
2014-03-05T13:30:00-05:00,1.10508,1.1052,1.10496,1.10518,221,53258
2014-03-05T13:40:00-05:00,1.10518,1.10519,1.10467,1.1047,181,53439
2014-03-05T13:50:00-05:00,1.10471,1.10499,1.10443,1.10474,273,53712
2014-03-05T14:00:00-05:00,1.10473,1.10474,1.10427,1.10436,427,54139
2014-03-05T14:10:00-05:00,1.10435,1.10454,1.10362,1.10385,580,54719
2014-03-05T14:20:00-05:00,1.10384,1.10426,1.10357,1.10366,635,55354
2014-03-05T14:30:00-05:00,1.10367,1.104,1.10358,1.10376,336,55690
2014-03-05T14:40:00-05:00,1.10378,1.10423,1.1037,1.10414,325,56015
2014-03-05T14:50:00-05:00,1.10414,1.10429,1.10367,1.10367,313,56328
2014-03-05T15:00:00-05:00,1.10368,1.10401,1.10345,1.1036,530,56858
2014-03-05T15:10:00-05:00,1.1036,1.10405,1.10354,1.10399,325,57183
2014-03-05T15:20:00-05:00,1.104,1.10422,1.104,1.1042,229,57412
2014-03-05T15:30:00-05:00,1.1042,1.10422,1.10405,1.10411,199,57611
2014-03-05T15:40:00-05:00,1.1041,1.10415,1.10364,1.10372,287,57898
2014-03-05T15:50:00-05:00,1.10373,1.10396,1.10373,1.10382,197,58095
2014-03-05T16:00:00-05:00,1.10382,1.10384,1.1035,1.10356,222,58317
2014-03-05T16:10:00-05:00,1.10354,1.10368,1.1035,1.1035,180,58497
2014-03-05T16:20:00-05:00,1.1035,1.10362,1.10341,1.10349,185,58682
2014-03-05T16:30:00-05:00,1.10349,1.1036,1.10342,1.1036,108,58790
2014-03-05T16:40:00-05:00,1.1036,1.1036,1.103,1.10314,372,59162
2014-03-05T16:50:00-05:00,1.10314,1.10314,1.10274,1.10304,253,59415
2014-03-05T17:00:00-05:00,1.10304,1.1032,1.10276,1.10276,302,59717
2014-03-05T17:10:00-05:00,1.10271,1.10311,1.10271,1.10295,131,131
2014-03-05T17:20:00-05:00,1.10292,1.10305,1.10284,1.10284,60,191
2014-03-05T17:30:00-05:00,1.10285,1.10291,1.10269,1.1028,100,291
2014-03-05T17:40:00-05:00,1.10281,1.10302,1.1028,1.10295,70,361
2014-03-05T17:50:00-05:00,1.10298,1.10319,1.10298,1.10311,47,408
2014-03-05T18:00:00-05:00,1.10311,1.10313,1.10306,1.10313,31,439
2014-03-05T18:10:00-05:00,1.10314,1.10326,1.10311,1.10317,102,541
2014-03-05T18:20:00-05:00,1.10317,1.10333,1.10307,1.10313,219,760
2014-03-05T18:30:00-05:00,1.10313,1.10316,1.10275,1.10285,154,914
2014-03-05T18:40:00-05:00,1.10286,1.10295,1.10252,1.10252,164,1078
2014-03-05T18:50:00-05:00,1.10254,1.10288,1.10242,1.10278,324,1402
2014-03-05T19:00:00-05:00,1.10279,1.10293,1.10277,1.10287,90,1492
2014-03-05T19:10:00-05:00,1.10286,1.10357,1.10285,1.10345,308,1800
2014-03-05T19:20:00-05:00,1.10345,1.10358,1.10314,1.10318,367,2167
2014-03-05T19:30:00-05:00,1.10318,1.10322,1.10297,1.10302,242,2409
2014-03-05T19:40:00-05:00,1.10302,1.1031,1.10255,1.10304,979,3388
2014-03-05T19:50:00-05:00,1.10304,1.10353,1.103,1.10344,337,3725
2014-03-05T20:00:00-05:00,1.10342,1.10353,1.10323,1.10338,432,4157
2014-03-05T20:10:00-05:00,1.10339,1.10401,1.10338,1.10355,644,4801
2014-03-05T20:20:00-05:00,1.10355,1.10355,1.10323,1.10339,319,5120
2014-03-05T20:30:00-05:00,1.1034,1.10376,1.10334,1.10349,277,5397
2014-03-05T20:40:00-05:00,1.10349,1.10367,1.10337,1.10362,226,5623
2014-03-05T20:50:00-05:00,1.10362,1.10378,1.10338,1.10376,199,5822
2014-03-05T21:00:00-05:00,1.10376,1.10376,1.10332,1.10338,209,6031
2014-03-05T21:10:00-05:00,1.10338,1.10382,1.10333,1.10372,163,6194
2014-03-05T21:20:00-05:00,1.10372,1.10396,1.10366,1.10375,231,6425
2014-03-05T21:30:00-05:00,1.10375,1.10375,1.1033,1.10363,190,6615
2014-03-05T21:40:00-05:00,1.10363,1.10364,1.10342,1.10343,84,6699
2014-03-05T21:50:00-05:00,1.10343,1.10367,1.10342,1.10361,106,6805
2014-03-05T22:00:00-05:00,1.10362,1.1037,1.1035,1.10358,84,6889
2014-03-05T22:10:00-05:00,1.10359,1.10368,1.1035,1.10357,107,6996
2014-03-05T22:20:00-05:00,1.10357,1.10367,1.1034,1.10353,145,7141
2014-03-05T22:30:00-05:00,1.10353,1.10402,1.1035,1.10391,187,7328
2014-03-05T22:40:00-05:00,1.1039,1.10432,1.10386,1.10431,266,7594
2014-03-05T22:50:00-05:00,1.10426,1.10437,1.10421,1.10437,120,7714
2014-03-05T23:00:00-05:00,1.10436,1.10438,1.10425,1.10436,101,7815
2014-03-05T23:10:00-05:00,1.10434,1.10436,1.10414,1.10414,88,7903
2014-03-05T23:20:00-05:00,1.10414,1.10423,1.10397,1.10413,92,7995
2014-03-05T23:30:00-05:00,1.10414,1.10422,1.10405,1.10421,156,8151
2014-03-05T23:40:00-05:00,1.10419,1.10425,1.10411,1.10411,142,8293
2014-03-05T23:50:00-05:00,1.10411,1.10436,1.10397,1.10415,192,8485
2014-03-06T00:00:00-05:00,1.10415,1.10445,1.10415,1.10442,151,8636
2014-03-06T00:10:00-05:00,1.10444,1.10444,1.10416,1.10421,179,8815
2014-03-06T00:20:00-05:00,1.10422,1.10431,1.10416,1.10421,112,8927
2014-03-06T00:30:00-05:00,1.1042,1.10422,1.104,1.10401,73,9000
2014-03-06T00:40:00-05:00,1.10401,1.10416,1.10396,1.10401,110,9110
2014-03-06T00:50:00-05:00,1.10402,1.10411,1.10402,1.1041,50,9160
2014-03-06T01:00:00-05:00,1.1041,1.1041,1.10394,1.10399,107,9267
2014-03-06T01:10:00-05:00,1.10399,1.10406,1.10395,1.104,100,9367
2014-03-06T01:20:00-05:00,1.104,1.10403,1.10394,1.10402,122,9489
2014-03-06T01:30:00-05:00,1.10403,1.10424,1.10401,1.10409,145,9634
2014-03-06T01:40:00-05:00,1.10411,1.10415,1.10386,1.10406,223,9857
2014-03-06T01:50:00-05:00,1.10407,1.10451,1.10398,1.1045,271,10128
2014-03-06T02:00:00-05:00,1.1045,1.1045,1.10413,1.10413,168,10296
2014-03-06T02:10:00-05:00,1.10413,1.10417,1.10388,1.104,239,10535
2014-03-06T02:20:00-05:00,1.104,1.10402,1.10375,1.10376,165,10700
2014-03-06T02:30:00-05:00,1.10376,1.10407,1.10363,1.10407,230,10930
2014-03-06T02:40:00-05:00,1.10407,1.10409,1.1037,1.10378,304,11234
2014-03-06T02:50:00-05:00,1.10379,1.1043,1.1035,1.1043,315,11549
2014-03-06T03:00:00-05:00,1.1043,1.10438,1.10327,1.10342,485,12034
2014-03-06T03:10:00-05:00,1.10342,1.10379,1.10332,1.10361,274,12308
2014-03-06T03:20:00-05:00,1.10363,1.10367,1.10314,1.1033,336,12644
2014-03-06T03:30:00-05:00,1.1033,1.10339,1.10299,1.10303,310,12954
2014-03-06T03:40:00-05:00,1.10302,1.10341,1.10285,1.10313,315,13269
2014-03-06T03:50:00-05:00,1.10312,1.1033,1.10302,1.10321,244,13513
2014-03-06T04:00:00-05:00,1.10321,1.10341,1.10305,1.10312,294,13807
2014-03-06T04:10:00-05:00,1.10312,1.10345,1.10292,1.10331,568,14375
2014-03-06T04:20:00-05:00,1.10331,1.10341,1.10292,1.10304,384,14759
2014-03-06T04:30:00-05:00,1.10303,1.1035,1.10291,1.10336,593,15352
2014-03-06T04:40:00-05:00,1.10335,1.10335,1.10263,1.10302,413,15765
2014-03-06T04:50:00-05:00,1.10302,1.10338,1.10293,1.10296,373,16138
2014-03-06T05:00:00-05:00,1.10298,1.10312,1.10229,1.10249,555,16693
2014-03-06T05:10:00-05:00,1.10249,1.10257,1.10227,1.10238,622,17315
2014-03-06T05:20:00-05:00,1.10238,1.10259,1.10221,1.10229,459,17774
2014-03-06T05:30:00-05:00,1.1023,1.10243,1.10222,1.10235,220,17994
2014-03-06T05:40:00-05:00,1.10235,1.10235,1.10218,1.10221,130,18124
2014-03-06T05:50:00-05:00,1.10222,1.1023,1.10216,1.10229,103,18227
2014-03-06T06:00:00-05:00,1.1023,1.10269,1.1023,1.10241,349,18576
2014-03-06T06:10:00-05:00,1.10242,1.10249,1.10211,1.10231,336,18912
2014-03-06T06:20:00-05:00,1.1023,1.10241,1.10209,1.10209,208,19120
2014-03-06T06:30:00-05:00,1.10209,1.10229,1.10208,1.10223,176,19296
2014-03-06T06:40:00-05:00,1.10223,1.10232,1.10209,1.10216,235,19531
2014-03-06T06:50:00-05:00,1.10217,1.10239,1.10213,1.1023,351,19882
2014-03-06T07:00:00-05:00,1.10228,1.10242,1.10217,1.1022,116,19998
2014-03-06T07:10:00-05:00,1.10221,1.10264,1.1022,1.10241,501,20499
2014-03-06T07:20:00-05:00,1.1024,1.10241,1.10158,1.10162,391,20890
2014-03-06T07:30:00-05:00,1.1016,1.10192,1.10114,1.10167,1028,21918
2014-03-06T07:40:00-05:00,1.10167,1.10174,1.10114,1.10124,392,22310
2014-03-06T07:50:00-05:00,1.10124,1.10256,1.10109,1.10226,1217,23527
2014-03-06T08:00:00-05:00,1.10228,1.10278,1.10216,1.1024,559,24086
2014-03-06T08:10:00-05:00,1.1024,1.10325,1.10213,1.10305,595,24681
2014-03-06T08:20:00-05:00,1.10305,1.10334,1.1025,1.10275,689,25370
2014-03-06T08:30:00-05:00,1.10275,1.10286,1.10228,1.10228,574,25944
2014-03-06T08:40:00-05:00,1.10229,1.10266,1.1014,1.1017,3115,29059
2014-03-06T08:50:00-05:00,1.1017,1.10185,1.10064,1.1018,1764,30823
2014-03-06T09:00:00-05:00,1.10185,1.10205,1.10119,1.10135,959,31782
2014-03-06T09:10:00-05:00,1.10134,1.10183,1.10123,1.1016,891,32673
2014-03-06T09:20:00-05:00,1.10161,1.10175,1.10042,1.10064,1014,33687
2014-03-06T09:30:00-05:00,1.10065,1.10065,1.09919,1.0996,1505,35192
2014-03-06T09:40:00-05:00,1.09962,1.09988,1.09896,1.09925,1477,36669
2014-03-06T09:50:00-05:00,1.09925,1.09944,1.09891,1.09915,885,37554
2014-03-06T10:00:00-05:00,1.09917,1.09937,1.09889,1.09895,1012,38566
2014-03-06T10:10:00-05:00,1.09895,1.09896,1.09549,1.0959,3560,42126
2014-03-06T10:20:00-05:00,1.0959,1.09645,1.09543,1.09592,1075,43201
2014-03-06T10:30:00-05:00,1.09591,1.0967,1.09544,1.09648,1412,44613
2014-03-06T10:40:00-05:00,1.09647,1.09664,1.09576,1.0964,1311,45924
2014-03-06T10:50:00-05:00,1.09644,1.09675,1.09603,1.09609,870,46794
2014-03-06T11:00:00-05:00,1.0961,1.09653,1.09548,1.09629,1110,47904
2014-03-06T11:10:00-05:00,1.0963,1.09713,1.09616,1.09704,1428,49332
2014-03-06T11:20:00-05:00,1.09704,1.0971,1.09626,1.09677,1154,50486
2014-03-06T11:30:00-05:00,1.09678,1.09701,1.09626,1.09663,679,51165
2014-03-06T11:40:00-05:00,1.09663,1.09663,1.09593,1.09614,756,51921
2014-03-06T11:50:00-05:00,1.09614,1.09646,1.09583,1.0964,665,52586
2014-03-06T12:00:00-05:00,1.0964,1.09676,1.09628,1.09644,699,53285
2014-03-06T12:10:00-05:00,1.09644,1.09655,1.0957,1.0961,1144,54429
2014-03-06T12:20:00-05:00,1.09611,1.09705,1.09594,1.0969,1055,55484
2014-03-06T12:30:00-05:00,1.0969,1.0972,1.09673,1.09713,454,55938
2014-03-06T12:40:00-05:00,1.09713,1.09803,1.09713,1.09762,873,56811
2014-03-06T12:50:00-05:00,1.09765,1.09773,1.09744,1.09763,236,57047
2014-03-06T13:00:00-05:00,1.09763,1.09795,1.09749,1.0975,574,57621
2014-03-06T13:10:00-05:00,1.0975,1.0988,1.09739,1.09832,829,58450
2014-03-06T13:20:00-05:00,1.09833,1.09888,1.09833,1.09855,443,58893
2014-03-06T13:30:00-05:00,1.09854,1.09886,1.09854,1.0987,411,59304
2014-03-06T13:40:00-05:00,1.0987,1.0988,1.09843,1.09857,471,59775
2014-03-06T13:50:00-05:00,1.09857,1.09892,1.09851,1.09881,202,59977
2014-03-06T14:00:00-05:00,1.0988,1.09895,1.09861,1.09874,481,60458
2014-03-06T14:10:00-05:00,1.09873,1.09883,1.0981,1.09818,413,60871
2014-03-06T14:20:00-05:00,1.09818,1.09855,1.09794,1.09849,444,61315
2014-03-06T14:30:00-05:00,1.0985,1.09854,1.09817,1.09843,374,61689
2014-03-06T14:40:00-05:00,1.09843,1.09934,1.09837,1.09917,400,62089
2014-03-06T14:50:00-05:00,1.09917,1.09918,1.09843,1.09855,540,62629
2014-03-06T15:00:00-05:00,1.09856,1.09856,1.09827,1.09827,421,63050
2014-03-06T15:10:00-05:00,1.09826,1.09868,1.09821,1.09868,277,63327
2014-03-06T15:20:00-05:00,1.09867,1.09867,1.09836,1.09861,270,63597
2014-03-06T15:30:00-05:00,1.0986,1.09865,1.09826,1.09832,257,63854
2014-03-06T15:40:00-05:00,1.09831,1.09846,1.09824,1.09837,251,64105
2014-03-06T15:50:00-05:00,1.09836,1.09855,1.09832,1.09844,362,64467
2014-03-06T16:00:00-05:00,1.09847,1.09923,1.09841,1.0991,492,64959
2014-03-06T16:10:00-05:00,1.09909,1.09959,1.09901,1.09913,451,65410
2014-03-06T16:20:00-05:00,1.09914,1.0992,1.09891,1.09898,222,65632
2014-03-06T16:30:00-05:00,1.099,1.09907,1.09895,1.099,143,65775
2014-03-06T16:40:00-05:00,1.099,1.09921,1.09894,1.09909,319,66094
2014-03-06T16:50:00-05:00,1.09909,1.09909,1.09877,1.09877,237,66331
2014-03-06T17:00:00-05:00,1.0988,1.09882,1.09829,1.09829,248,66579
2014-03-06T17:10:00-05:00,1.09829,1.09849,1.09751,1.09831,112,112
2014-03-06T17:20:00-05:00,1.0983,1.09849,1.09812,1.09842,156,268
2014-03-06T17:30:00-05:00,1.09848,1.09861,1.09842,1.09844,139,407
2014-03-06T17:40:00-05:00,1.09845,1.09863,1.09841,1.09843,112,519
2014-03-06T17:50:00-05:00,1.0984,1.09845,1.09832,1.09845,53,572
2014-03-06T18:00:00-05:00,1.09844,1.09851,1.09839,1.09851,24,596
2014-03-06T18:10:00-05:00,1.09855,1.09857,1.09844,1.09846,134,730
2014-03-06T18:20:00-05:00,1.09847,1.09858,1.09845,1.09849,134,864
2014-03-06T18:30:00-05:00,1.09848,1.09857,1.09843,1.09856,132,996
2014-03-06T18:40:00-05:00,1.09857,1.09862,1.09845,1.09855,225,1221
2014-03-06T18:50:00-05:00,1.09853,1.09871,1.09846,1.09858,140,1361
2014-03-06T19:00:00-05:00,1.09859,1.09866,1.09856,1.09865,89,1450
2014-03-06T19:10:00-05:00,1.09864,1.09909,1.09864,1.09888,376,1826
2014-03-06T19:20:00-05:00,1.0989,1.09915,1.0989,1.09902,186,2012
2014-03-06T19:30:00-05:00,1.09902,1.09913,1.09887,1.09892,199,2211
2014-03-06T19:40:00-05:00,1.09892,1.09936,1.09877,1.09927,204,2415
2014-03-06T19:50:00-05:00,1.09929,1.09961,1.09927,1.0995,321,2736
2014-03-06T20:00:00-05:00,1.09949,1.09974,1.09942,1.0997,199,2935
2014-03-06T20:10:00-05:00,1.0997,1.0999,1.09956,1.09986,225,3160
2014-03-06T20:20:00-05:00,1.09986,1.09988,1.09961,1.09986,203,3363
2014-03-06T20:30:00-05:00,1.09984,1.09987,1.09977,1.09981,152,3515
2014-03-06T20:40:00-05:00,1.09982,1.09988,1.09973,1.09975,175,3690
2014-03-06T20:50:00-05:00,1.09974,1.09975,1.09919,1.09933,252,3942
2014-03-06T21:00:00-05:00,1.09935,1.09958,1.09925,1.09944,167,4109
2014-03-06T21:10:00-05:00,1.09944,1.09965,1.09915,1.09915,241,4350
2014-03-06T21:20:00-05:00,1.09915,1.09927,1.09912,1.09927,66,4416
2014-03-06T21:30:00-05:00,1.09927,1.09927,1.09894,1.09916,124,4540
2014-03-06T21:40:00-05:00,1.09916,1.09968,1.09915,1.09943,120,4660
2014-03-06T21:50:00-05:00,1.09943,1.09953,1.09938,1.09943,71,4731
2014-03-06T22:00:00-05:00,1.09941,1.09949,1.09932,1.09932,74,4805
2014-03-06T22:10:00-05:00,1.09932,1.09952,1.09932,1.09946,131,4936
2014-03-06T22:20:00-05:00,1.09947,1.09958,1.09938,1.09958,109,5045
2014-03-06T22:30:00-05:00,1.09958,1.09959,1.09952,1.09957,68,5113
2014-03-06T22:40:00-05:00,1.09957,1.09957,1.09945,1.09945,81,5194
2014-03-06T22:50:00-05:00,1.09947,1.09951,1.09931,1.09942,226,5420
2014-03-06T23:00:00-05:00,1.09941,1.09952,1.09936,1.0994,48,5468
2014-03-06T23:10:00-05:00,1.0994,1.09957,1.09935,1.09957,98,5566
2014-03-06T23:20:00-05:00,1.09957,1.09962,1.09947,1.09947,97,5663
2014-03-06T23:30:00-05:00,1.09948,1.09955,1.09947,1.09952,56,5719
2014-03-06T23:40:00-05:00,1.09953,1.09962,1.09949,1.09959,109,5828
2014-03-06T23:50:00-05:00,1.09959,1.09972,1.0995,1.09969,95,5923
2014-03-07T00:00:00-05:00,1.09969,1.09972,1.09936,1.09938,148,6071
2014-03-07T00:10:00-05:00,1.09939,1.09949,1.09938,1.09948,64,6135
2014-03-07T00:20:00-05:00,1.09948,1.09952,1.09931,1.09934,50,6185
2014-03-07T00:30:00-05:00,1.09934,1.09934,1.09934,1.09934,2,6187
2014-03-07T00:40:00-05:00,1.09937,1.09957,1.09935,1.09952,38,6225
2014-03-07T00:50:00-05:00,1.09952,1.09957,1.09944,1.09949,57,6282
2014-03-07T01:00:00-05:00,1.09948,1.09949,1.09938,1.0994,98,6380
2014-03-07T01:10:00-05:00,1.09947,1.09977,1.09943,1.0997,206,6586
2014-03-07T01:20:00-05:00,1.0997,1.09999,1.0996,1.09983,364,6950
2014-03-07T01:30:00-05:00,1.09983,1.09983,1.09953,1.09954,236,7186
2014-03-07T01:40:00-05:00,1.09954,1.09958,1.09942,1.09943,126,7312
2014-03-07T01:50:00-05:00,1.09943,1.09953,1.09943,1.0995,215,7527
2014-03-07T02:00:00-05:00,1.0995,1.09985,1.09948,1.09978,239,7766
2014-03-07T02:10:00-05:00,1.09978,1.10001,1.09976,1.09983,168,7934
2014-03-07T02:20:00-05:00,1.09984,1.10017,1.09984,1.10006,197,8131
2014-03-07T02:30:00-05:00,1.10007,1.10031,1.10002,1.10029,236,8367
2014-03-07T02:40:00-05:00,1.10029,1.10036,1.10017,1.10019,153,8520
2014-03-07T02:50:00-05:00,1.10018,1.10029,1.10004,1.10015,227,8747
2014-03-07T03:00:00-05:00,1.10014,1.10025,1.10013,1.10024,141,8888
2014-03-07T03:10:00-05:00,1.10025,1.10059,1.10009,1.10009,284,9172
2014-03-07T03:20:00-05:00,1.10007,1.10042,1.09973,1.10025,434,9606
2014-03-07T03:30:00-05:00,1.10026,1.10026,1.09923,1.09933,467,10073
2014-03-07T03:40:00-05:00,1.09934,1.09972,1.09923,1.09933,333,10406
2014-03-07T03:50:00-05:00,1.09935,1.09939,1.09898,1.09921,339,10745
2014-03-07T04:00:00-05:00,1.09921,1.09921,1.09858,1.09861,362,11107
2014-03-07T04:10:00-05:00,1.09865,1.0993,1.0986,1.09914,454,11561
2014-03-07T04:20:00-05:00,1.09909,1.09918,1.09869,1.09897,276,11837
2014-03-07T04:30:00-05:00,1.09897,1.09905,1.09862,1.09864,283,12120
2014-03-07T04:40:00-05:00,1.09866,1.09885,1.09859,1.0986,235,12355
2014-03-07T04:50:00-05:00,1.09859,1.09865,1.09854,1.0986,118,12473
2014-03-07T05:00:00-05:00,1.09859,1.09877,1.09859,1.09876,115,12588
2014-03-07T05:10:00-05:00,1.09874,1.09906,1.09862,1.09899,146,12734
2014-03-07T05:20:00-05:00,1.09899,1.09901,1.09886,1.09897,138,12872
2014-03-07T05:30:00-05:00,1.099,1.09901,1.0987,1.09876,239,13111
2014-03-07T05:40:00-05:00,1.09875,1.09902,1.09871,1.09893,212,13323
2014-03-07T05:50:00-05:00,1.09894,1.099,1.09879,1.09887,266,13589
2014-03-07T06:00:00-05:00,1.09889,1.09921,1.09881,1.09921,227,13816
2014-03-07T06:10:00-05:00,1.09921,1.09948,1.09909,1.09946,292,14108
2014-03-07T06:20:00-05:00,1.09946,1.0996,1.09933,1.09933,141,14249
2014-03-07T06:30:00-05:00,1.09933,1.09945,1.09913,1.09915,178,14427
2014-03-07T06:40:00-05:00,1.09914,1.09935,1.09875,1.09926,510,14937
2014-03-07T06:50:00-05:00,1.09927,1.09978,1.09927,1.09967,409,15346
2014-03-07T07:00:00-05:00,1.09968,1.10025,1.09952,1.09958,425,15771
2014-03-07T07:10:00-05:00,1.09959,1.09963,1.09922,1.09938,375,16146
2014-03-07T07:20:00-05:00,1.09938,1.09942,1.09878,1.0988,599,16745
2014-03-07T07:30:00-05:00,1.0988,1.09896,1.0986,1.09864,503,17248
2014-03-07T07:40:00-05:00,1.09864,1.09875,1.09835,1.09839,518,17766
2014-03-07T07:50:00-05:00,1.0984,1.09841,1.09799,1.09813,438,18204
2014-03-07T08:00:00-05:00,1.09813,1.09859,1.09806,1.09859,302,18506
