ending,open,high,low,close,volume,total_volume
2015-04-20T13:00:00-04:00,1.22026,1.22221,1.2201,1.22221,4716,106501
2015-04-20T14:00:00-04:00,1.22221,1.2233,1.22197,1.22303,5817,112318
2015-04-20T15:00:00-04:00,1.22303,1.22364,1.22227,1.22297,5764,118082
2015-04-20T16:00:00-04:00,1.22297,1.22308,1.22225,1.22293,3396,121478
2015-04-20T17:00:00-04:00,1.22293,1.22364,1.22174,1.22176,4063,125541
2015-04-20T18:00:00-04:00,1.22173,1.22315,1.22172,1.22254,1829,1829
2015-04-20T19:00:00-04:00,1.22254,1.22325,1.22209,1.22292,1712,3541
2015-04-20T20:00:00-04:00,1.22292,1.22344,1.22207,1.22254,1121,4662
2015-04-20T21:00:00-04:00,1.22254,1.22477,1.22254,1.22428,2813,7475
2015-04-20T22:00:00-04:00,1.22429,1.2259,1.22398,1.2259,3548,11023
2015-04-20T23:00:00-04:00,1.22592,1.2266,1.22549,1.22582,2497,13520
2015-04-21T00:00:00-04:00,1.22584,1.22683,1.22559,1.22654,3271,16791
2015-04-21T01:00:00-04:00,1.22654,1.22667,1.22564,1.22592,1519,18310
2015-04-21T02:00:00-04:00,1.22592,1.227,1.22558,1.22636,2397,20707
2015-04-21T03:00:00-04:00,1.22636,1.22698,1.22496,1.2264,6072,26779
2015-04-21T04:00:00-04:00,1.22642,1.22794,1.22599,1.22782,8876,35655
2015-04-21T05:00:00-04:00,1.22782,1.22782,1.22423,1.22442,6452,42107
2015-04-21T06:00:00-04:00,1.22441,1.22483,1.22324,1.22359,5915,48022
2015-04-21T07:00:00-04:00,1.22359,1.22483,1.22305,1.22386,4643,52665
2015-04-21T08:00:00-04:00,1.22386,1.22482,1.2213,1.223,7943,60608
2015-04-21T09:00:00-04:00,1.223,1.2235,1.22174,1.22232,9820,70428
2015-04-21T10:00:00-04:00,1.22232,1.22957,1.22209,1.2284,14162,84590
2015-04-21T11:00:00-04:00,1.22839,1.2286,1.2249,1.2269,13706,98296
2015-04-21T12:00:00-04:00,1.2269,1.22768,1.22551,1.22727,13634,111930
2015-04-21T13:00:00-04:00,1.22729,1.22809,1.22572,1.22795,7050,118980
2015-04-21T14:00:00-04:00,1.22796,1.22909,1.22796,1.2288,4583,123563
2015-04-21T15:00:00-04:00,1.2288,1.23045,1.22837,1.22879,11343,134906
2015-04-21T16:00:00-04:00,1.22878,1.22903,1.22774,1.22795,7849,142755
2015-04-21T17:00:00-04:00,1.22796,1.22851,1.22773,1.22778,4352,147107
2015-04-21T18:00:00-04:00,1.22778,1.22808,1.22736,1.22756,1262,1262
2015-04-21T19:00:00-04:00,1.22756,1.22774,1.22708,1.22714,1382,2644
2015-04-21T20:00:00-04:00,1.22716,1.22772,1.22666,1.22688,1651,4295
2015-04-21T21:00:00-04:00,1.2269,1.22864,1.2269,1.22809,3098,7393
2015-04-21T22:00:00-04:00,1.22809,1.22826,1.22667,1.22721,3615,11008
2015-04-21T23:00:00-04:00,1.22723,1.22766,1.22591,1.22661,2602,13610
2015-04-22T00:00:00-04:00,1.22661,1.22736,1.22642,1.22692,1013,14623
2015-04-22T01:00:00-04:00,1.22694,1.22702,1.22539,1.22547,1402,16025
2015-04-22T02:00:00-04:00,1.22549,1.2259,1.22499,1.22535,1796,17821
2015-04-22T03:00:00-04:00,1.22538,1.22658,1.22376,1.22483,4944,22765
2015-04-22T04:00:00-04:00,1.22484,1.22489,1.22266,1.22315,6336,29101
2015-04-22T05:00:00-04:00,1.22315,1.2245,1.22208,1.2229,7773,36874
2015-04-22T06:00:00-04:00,1.2229,1.22315,1.22111,1.22152,5717,42591
2015-04-22T07:00:00-04:00,1.2215,1.22382,1.22099,1.22362,4738,47329
2015-04-22T08:00:00-04:00,1.22362,1.22454,1.22267,1.22424,5668,52997
2015-04-22T09:00:00-04:00,1.22424,1.22561,1.22329,1.22415,10459,63456
2015-04-22T10:00:00-04:00,1.22415,1.22517,1.22278,1.22293,9406,72862
2015-04-22T11:00:00-04:00,1.22292,1.22602,1.22264,1.22518,15933,88795
2015-04-22T12:00:00-04:00,1.22517,1.22682,1.22346,1.22494,10325,99120
2015-04-22T13:00:00-04:00,1.22495,1.2259,1.22316,1.22334,5954,105074
2015-04-22T14:00:00-04:00,1.22335,1.22402,1.22313,1.22366,3923,108997
2015-04-22T15:00:00-04:00,1.22366,1.22405,1.22233,1.22327,3695,112692
2015-04-22T16:00:00-04:00,1.22327,1.22337,1.22246,1.22272,3417,116109
2015-04-22T17:00:00-04:00,1.22271,1.22407,1.22238,1.22347,2959,119068
2015-04-22T18:00:00-04:00,1.22347,1.22449,1.22324,1.22447,1625,1625
2015-04-22T19:00:00-04:00,1.22447,1.22459,1.22414,1.22437,794,2419
2015-04-22T20:00:00-04:00,1.22437,1.22472,1.22383,1.22439,1173,3592
2015-04-22T21:00:00-04:00,1.22439,1.22633,1.22424,1.22614,2817,6409
2015-04-22T22:00:00-04:00,1.22616,1.22679,1.22535,1.22606,3307,9716
2015-04-22T23:00:00-04:00,1.22608,1.22671,1.2258,1.22617,1969,11685
2015-04-23T00:00:00-04:00,1.22617,1.22622,1.22437,1.22452,1549,13234
2015-04-23T01:00:00-04:00,1.22452,1.22515,1.22388,1.22425,2263,15497
2015-04-23T02:00:00-04:00,1.22424,1.22445,1.22332,1.22427,2103,17600
2015-04-23T03:00:00-04:00,1.22427,1.22648,1.22405,1.22634,4385,21985
2015-04-23T04:00:00-04:00,1.22635,1.22666,1.22412,1.22442,7375,29360
2015-04-23T05:00:00-04:00,1.22443,1.22517,1.22381,1.22453,5593,34953
2015-04-23T06:00:00-04:00,1.22453,1.22484,1.22322,1.22386,4482,39435
2015-04-23T07:00:00-04:00,1.22384,1.22534,1.22267,1.22381,5391,44826
2015-04-23T08:00:00-04:00,1.22381,1.22432,1.22146,1.22263,6588,51414
2015-04-23T09:00:00-04:00,1.22263,1.22482,1.2213,1.22292,11846,63260
2015-04-23T10:00:00-04:00,1.22291,1.22364,1.22112,1.22123,9499,72759
2015-04-23T11:00:00-04:00,1.22125,1.22135,1.21529,1.21582,21807,94566
2015-04-23T12:00:00-04:00,1.21583,1.21646,1.21331,1.21455,14194,108760
2015-04-23T13:00:00-04:00,1.21456,1.21486,1.21223,1.2132,8922,117682
2015-04-23T14:00:00-04:00,1.21321,1.21464,1.212,1.21398,7630,125312
2015-04-23T15:00:00-04:00,1.21398,1.21454,1.2134,1.21396,6388,131700
2015-04-23T16:00:00-04:00,1.21396,1.21518,1.21393,1.21452,3109,134809
2015-04-23T17:00:00-04:00,1.21452,1.21485,1.21365,1.21386,3044,137853
2015-04-23T18:00:00-04:00,1.21386,1.21486,1.21375,1.21483,1672,1672
2015-04-23T19:00:00-04:00,1.21483,1.21507,1.21401,1.21495,2043,3715
2015-04-23T20:00:00-04:00,1.21495,1.21518,1.21444,1.21474,2542,6257
2015-04-23T21:00:00-04:00,1.21474,1.21539,1.21354,1.21372,4260,10517
2015-04-23T22:00:00-04:00,1.21372,1.21503,1.21369,1.2149,3263,13780
2015-04-23T23:00:00-04:00,1.21489,1.21551,1.21432,1.21534,3140,16920
2015-04-24T00:00:00-04:00,1.21534,1.21563,1.21462,1.21485,3012,19932
2015-04-24T01:00:00-04:00,1.21485,1.21524,1.21443,1.21452,2310,22242
2015-04-24T02:00:00-04:00,1.21451,1.21549,1.2143,1.21464,3317,25559
2015-04-24T03:00:00-04:00,1.21464,1.21591,1.2127,1.21285,7397,32956
2015-04-24T04:00:00-04:00,1.21285,1.2137,1.21237,1.21324,7230,40186
2015-04-24T05:00:00-04:00,1.21325,1.21339,1.21105,1.21236,7950,48136
2015-04-24T06:00:00-04:00,1.21236,1.21373,1.21236,1.21324,6023,54159
2015-04-24T07:00:00-04:00,1.21324,1.21391,1.21234,1.21345,7037,61196
2015-04-24T08:00:00-04:00,1.21344,1.21374,1.21152,1.21152,6018,67214
2015-04-24T09:00:00-04:00,1.21152,1.21224,1.21019,1.21138,17370,84584
2015-04-24T10:00:00-04:00,1.21139,1.21646,1.21081,1.21605,19089,103673
2015-04-24T11:00:00-04:00,1.21605,1.21808,1.21475,1.21713,16192,119865
2015-04-24T12:00:00-04:00,1.21713,1.21729,1.21549,1.21673,13102,132967
2015-04-24T13:00:00-04:00,1.21672,1.21791,1.21576,1.2177,6919,139886
2015-04-24T14:00:00-04:00,1.21768,1.21778,1.21662,1.21695,5393,145279
2015-04-24T15:00:00-04:00,1.21695,1.21695,1.21545,1.21685,4642,149921
2015-04-24T16:00:00-04:00,1.21684,1.21739,1.2165,1.21678,4208,154129
2015-04-24T17:00:00-04:00,1.21679,1.21849,1.21664,1.2179,2175,156304
2015-04-26T18:00:00-04:00,1.21865,1.21879,1.21815,1.21815,284,284
2015-04-26T19:00:00-04:00,1.21824,1.21869,1.21795,1.21795,1727,2011
2015-04-26T20:00:00-04:00,1.21798,1.21801,1.2168,1.21711,2506,4517
2015-04-26T21:00:00-04:00,1.21711,1.21731,1.21527,1.21616,3581,8098
2015-04-26T22:00:00-04:00,1.21616,1.21655,1.21528,1.21533,2584,10682
2015-04-26T23:00:00-04:00,1.21534,1.2154,1.21485,1.21524,2225,12907
2015-04-27T00:00:00-04:00,1.21524,1.21661,1.21524,1.21638,2385,15292
2015-04-27T01:00:00-04:00,1.21638,1.2165,1.21585,1.21614,2066,17358
2015-04-27T02:00:00-04:00,1.21614,1.21628,1.21521,1.2156,3064,20422
2015-04-27T03:00:00-04:00,1.21559,1.2185,1.21515,1.21836,6088,26510
2015-04-27T04:00:00-04:00,1.21835,1.21853,1.21674,1.21819,7504,34014
2015-04-27T05:00:00-04:00,1.2182,1.21943,1.21669,1.21717,7918,41932
2015-04-27T06:00:00-04:00,1.21717,1.21764,1.21611,1.21635,6493,48425
2015-04-27T07:00:00-04:00,1.21636,1.21714,1.21521,1.21533,5977,54402
2015-04-27T08:00:00-04:00,1.21533,1.21652,1.21518,1.21534,5896,60298
2015-04-27T09:00:00-04:00,1.21535,1.21681,1.21476,1.21654,7986,68284
2015-04-27T10:00:00-04:00,1.21654,1.21655,1.21202,1.21214,11797,80081
2015-04-27T11:00:00-04:00,1.21213,1.21223,1.20789,1.20945,16846,96927
2015-04-27T12:00:00-04:00,1.20948,1.21116,1.20875,1.21057,14950,111877
2015-04-27T13:00:00-04:00,1.21059,1.21062,1.20832,1.21012,7190,119067
2015-04-27T14:00:00-04:00,1.21012,1.21104,1.20917,1.211,6083,125150
2015-04-27T15:00:00-04:00,1.211,1.21156,1.2081,1.20852,5326,130476
2015-04-27T16:00:00-04:00,1.20852,1.21002,1.20846,1.20991,4401,134877
2015-04-27T17:00:00-04:00,1.20992,1.2101,1.20827,1.20832,3430,138307
2015-04-27T18:00:00-04:00,1.20832,1.2094,1.20804,1.20887,2023,2023
2015-04-27T19:00:00-04:00,1.20887,1.20976,1.20846,1.20916,2386,4409
2015-04-27T20:00:00-04:00,1.20916,1.20954,1.20864,1.2093,1022,5431
2015-04-27T21:00:00-04:00,1.2093,1.20971,1.2092,1.20954,1402,6833
2015-04-27T22:00:00-04:00,1.20956,1.20975,1.20923,1.20971,1262,8095
2015-04-27T23:00:00-04:00,1.20971,1.21026,1.20923,1.20977,1302,9397
2015-04-28T00:00:00-04:00,1.20978,1.21037,1.20947,1.21028,1364,10761
2015-04-28T01:00:00-04:00,1.21027,1.21077,1.20998,1.21074,1562,12323
2015-04-28T02:00:00-04:00,1.21073,1.21084,1.20945,1.20997,1984,14307
2015-04-28T03:00:00-04:00,1.20997,1.21101,1.20889,1.21083,4532,18839
2015-04-28T04:00:00-04:00,1.21083,1.21161,1.20886,1.21068,8371,27210
2015-04-28T05:00:00-04:00,1.21071,1.21146,1.20943,1.20955,6349,33559
2015-04-28T06:00:00-04:00,1.20956,1.20997,1.20662,1.20696,7030,40589
2015-04-28T07:00:00-04:00,1.20695,1.20735,1.2056,1.20581,5848,46437
2015-04-28T08:00:00-04:00,1.2058,1.2068,1.20489,1.20586,5719,52156
2015-04-28T09:00:00-04:00,1.20585,1.20774,1.20549,1.20628,11743,63899
2015-04-28T10:00:00-04:00,1.20628,1.2098,1.2052,1.20669,17053,80952
2015-04-28T11:00:00-04:00,1.20668,1.20668,1.20254,1.20279,18752,99704
2015-04-28T12:00:00-04:00,1.2028,1.20397,1.20182,1.20197,11950,111654
2015-04-28T13:00:00-04:00,1.20198,1.20325,1.2014,1.20234,6905,118559
2015-04-28T14:00:00-04:00,1.20232,1.20318,1.20181,1.20292,5492,124051
2015-04-28T15:00:00-04:00,1.20292,1.20326,1.20208,1.20283,5831,129882
2015-04-28T16:00:00-04:00,1.20283,1.20354,1.20182,1.2029,5898,135780
2015-04-28T17:00:00-04:00,1.2029,1.20365,1.2024,1.20293,3910,139690
2015-04-28T18:00:00-04:00,1.20298,1.20333,1.20189,1.20257,2491,2491
2015-04-28T19:00:00-04:00,1.20265,1.20354,1.20238,1.20296,1608,4099
2015-04-28T20:00:00-04:00,1.20294,1.20378,1.20273,1.20373,999,5098
2015-04-28T21:00:00-04:00,1.20371,1.2044,1.20299,1.20339,2537,7635
2015-04-28T22:00:00-04:00,1.20341,1.20415,1.2034,1.20382,1692,9327
2015-04-28T23:00:00-04:00,1.20382,1.20432,1.20354,1.20405,1619,10946
2015-04-29T00:00:00-04:00,1.20407,1.20434,1.20328,1.20367,1116,12062
2015-04-29T01:00:00-04:00,1.2037,1.20415,1.20357,1.2037,800,12862
2015-04-29T02:00:00-04:00,1.2037,1.20375,1.20262,1.20294,1323,14185
2015-04-29T03:00:00-04:00,1.20292,1.20329,1.20162,1.20183,3089,17274
2015-04-29T04:00:00-04:00,1.20183,1.20305,1.2012,1.20161,6406,23680
2015-04-29T05:00:00-04:00,1.20161,1.20346,1.20159,1.20206,5237,28917
2015-04-29T06:00:00-04:00,1.20206,1.20604,1.20206,1.206,5322,34239
2015-04-29T07:00:00-04:00,1.20601,1.20724,1.20564,1.20588,5884,40123
2015-04-29T08:00:00-04:00,1.20589,1.20661,1.205,1.20579,4797,44920
2015-04-29T09:00:00-04:00,1.2058,1.20608,1.19883,1.20176,24801,69721
2015-04-29T10:00:00-04:00,1.20175,1.20285,1.19628,1.19669,18095,87816
2015-04-29T11:00:00-04:00,1.1967,1.19778,1.19531,1.1963,24624,112440
2015-04-29T12:00:00-04:00,1.19629,1.19766,1.19539,1.19552,16517,128957
2015-04-29T13:00:00-04:00,1.19552,1.19753,1.19436,1.19725,10421,139378
2015-04-29T14:00:00-04:00,1.19724,1.20015,1.19646,1.19964,10603,149981
2015-04-29T15:00:00-04:00,1.19967,1.20366,1.19802,1.20112,29131,179112
2015-04-29T16:00:00-04:00,1.20111,1.20219,1.20054,1.20216,7585,186697
2015-04-29T17:00:00-04:00,1.20215,1.20215,1.20048,1.20149,4658,191355
2015-04-29T18:00:00-04:00,1.20149,1.20262,1.20014,1.20165,3143,3143
2015-04-29T19:00:00-04:00,1.20165,1.2017,1.20131,1.20154,1365,4508
2015-04-29T20:00:00-04:00,1.20155,1.20215,1.20133,1.20203,1054,5562
2015-04-29T21:00:00-04:00,1.20203,1.20203,1.20095,1.20132,2135,7697
2015-04-29T22:00:00-04:00,1.20132,1.20264,1.20089,1.20241,2469,10166
2015-04-29T23:00:00-04:00,1.2024,1.20361,1.20239,1.20273,1903,12069
2015-04-30T00:00:00-04:00,1.20275,1.20338,1.20257,1.20271,1168,13237
2015-04-30T01:00:00-04:00,1.2027,1.2031,1.20194,1.20252,3135,16372
2015-04-30T02:00:00-04:00,1.20251,1.20358,1.20223,1.20303,2187,18559
2015-04-30T03:00:00-04:00,1.203,1.20376,1.20224,1.20317,5574,24133
2015-04-30T04:00:00-04:00,1.20318,1.20557,1.19959,1.20071,12392,36525
2015-04-30T05:00:00-04:00,1.20071,1.20328,1.19963,1.2024,10742,47267
2015-04-30T06:00:00-04:00,1.20243,1.20442,1.20229,1.20427,7404,54671
2015-04-30T07:00:00-04:00,1.20427,1.20512,1.2031,1.20406,6249,60920
2015-04-30T08:00:00-04:00,1.20406,1.20484,1.20295,1.20327,6665,67585
2015-04-30T09:00:00-04:00,1.20327,1.20459,1.19985,1.20379,19919,87504
2015-04-30T10:00:00-04:00,1.2038,1.20728,1.20355,1.20642,18354,105858
2015-04-30T11:00:00-04:00,1.20642,1.21126,1.20495,1.21115,16877,122735
2015-04-30T12:00:00-04:00,1.21115,1.21315,1.20961,1.21153,15502,138237
2015-04-30T13:00:00-04:00,1.21153,1.21203,1.20893,1.20904,7838,146075
2015-04-30T14:00:00-04:00,1.20904,1.21085,1.20862,1.20939,6521,152596
2015-04-30T15:00:00-04:00,1.2094,1.20954,1.20839,1.20877,6359,158955
2015-04-30T16:00:00-04:00,1.20877,1.21097,1.20576,1.20631,10110,169065
2015-04-30T17:00:00-04:00,1.20632,1.20733,1.2056,1.2073,4068,173133
2015-04-30T18:00:00-04:00,1.20729,1.20747,1.20619,1.20685,1195,1195
2015-04-30T19:00:00-04:00,1.20684,1.20785,1.20674,1.20783,1035,2230
2015-04-30T20:00:00-04:00,1.20783,1.20803,1.20705,1.20774,1253,3483
2015-04-30T21:00:00-04:00,1.20778,1.20922,1.20762,1.20861,2811,6294
2015-04-30T22:00:00-04:00,1.20861,1.20946,1.20826,1.20946,1439,7733
2015-04-30T23:00:00-04:00,1.20946,1.21005,1.20886,1.20903,1321,9054
2015-05-01T00:00:00-04:00,1.20905,1.20919,1.20885,1.209,727,9781
