ending,open,high,low,close,volume,total_volume
2014-09-09T20:30:00-04:00,1.09729,1.09741,1.09569,1.09593,1594,4806
2014-09-09T21:00:00-04:00,1.09594,1.09648,1.09577,1.09613,1072,5878
2014-09-09T21:30:00-04:00,1.09611,1.09662,1.09602,1.09614,823,6701
2014-09-09T22:00:00-04:00,1.09615,1.09725,1.09612,1.09689,1008,7709
2014-09-09T22:30:00-04:00,1.09689,1.09811,1.09688,1.09792,1782,9491
2014-09-09T23:00:00-04:00,1.09793,1.09816,1.097,1.09775,1568,11059
2014-09-09T23:30:00-04:00,1.09774,1.09774,1.09664,1.09678,807,11866
2014-09-10T00:00:00-04:00,1.09676,1.0975,1.09675,1.09747,537,12403
2014-09-10T00:30:00-04:00,1.09748,1.0977,1.0972,1.09733,792,13195
2014-09-10T01:00:00-04:00,1.09734,1.09818,1.09734,1.09807,880,14075
2014-09-10T01:30:00-04:00,1.09807,1.09834,1.09792,1.09795,948,15023
2014-09-10T02:00:00-04:00,1.09796,1.0985,1.09786,1.09805,965,15988
2014-09-10T02:30:00-04:00,1.09809,1.09844,1.09792,1.09799,937,16925
2014-09-10T03:00:00-04:00,1.09799,1.09804,1.09697,1.09775,2005,18930
2014-09-10T03:30:00-04:00,1.09775,1.09957,1.09772,1.09944,2744,21674
2014-09-10T04:00:00-04:00,1.09945,1.10029,1.09902,1.10025,2473,24147
2014-09-10T04:30:00-04:00,1.10025,1.10112,1.0996,1.10072,2926,27073
2014-09-10T05:00:00-04:00,1.10071,1.1013,1.09976,1.10061,2975,30048
2014-09-10T05:30:00-04:00,1.10061,1.10071,1.09833,1.09851,3224,33272
2014-09-10T06:00:00-04:00,1.09849,1.09885,1.0977,1.09786,1998,35270
2014-09-10T06:30:00-04:00,1.09787,1.09831,1.09743,1.09773,1479,36749
2014-09-10T07:00:00-04:00,1.09773,1.09778,1.09695,1.09719,1609,38358
2014-09-10T07:30:00-04:00,1.0972,1.09876,1.09719,1.09872,1798,40156
2014-09-10T08:00:00-04:00,1.09872,1.09944,1.09808,1.09927,1700,41856
2014-09-10T08:30:00-04:00,1.09927,1.10025,1.09903,1.09989,2909,44765
2014-09-10T09:00:00-04:00,1.09989,1.10018,1.09851,1.09916,3839,48604
2014-09-10T09:30:00-04:00,1.09917,1.09987,1.09776,1.09791,3672,52276
2014-09-10T10:00:00-04:00,1.09791,1.09823,1.09726,1.09805,4198,56474
2014-09-10T10:30:00-04:00,1.09807,1.09887,1.09725,1.09754,3426,59900
2014-09-10T11:00:00-04:00,1.09754,1.09781,1.09628,1.09647,3318,63218
2014-09-10T11:30:00-04:00,1.09646,1.09716,1.09608,1.09685,2575,65793
2014-09-10T12:00:00-04:00,1.09685,1.09696,1.09506,1.09539,2328,68121
2014-09-10T12:30:00-04:00,1.09539,1.09625,1.09445,1.09544,4373,72494
2014-09-10T13:00:00-04:00,1.09545,1.09615,1.09519,1.09557,3015,75509
2014-09-10T13:30:00-04:00,1.09556,1.0958,1.09481,1.09507,2460,77969
2014-09-10T14:00:00-04:00,1.09507,1.09557,1.09479,1.09492,1553,79522
2014-09-10T14:30:00-04:00,1.09493,1.09493,1.09327,1.09357,2973,82495
2014-09-10T15:00:00-04:00,1.09357,1.09467,1.09329,1.09461,2012,84507
2014-09-10T15:30:00-04:00,1.09461,1.09461,1.09422,1.09435,1027,85534
2014-09-10T16:00:00-04:00,1.09435,1.09435,1.0934,1.0934,1307,86841
2014-09-10T16:30:00-04:00,1.0934,1.09433,1.0934,1.09399,948,87789
2014-09-10T17:00:00-04:00,1.09399,1.094,1.09339,1.09353,798,88587
2014-09-10T17:30:00-04:00,1.09353,1.09446,1.09332,1.09418,1070,1070
2014-09-10T18:00:00-04:00,1.0942,1.0947,1.09409,1.09451,570,1640
2014-09-10T18:30:00-04:00,1.09449,1.09467,1.09438,1.09454,864,2504
2014-09-10T19:00:00-04:00,1.09453,1.09458,1.09424,1.09431,355,2859
2014-09-10T19:30:00-04:00,1.09431,1.09446,1.09429,1.09442,197,3056
2014-09-10T20:00:00-04:00,1.09444,1.09514,1.09442,1.09511,868,3924
2014-09-10T20:30:00-04:00,1.09513,1.09518,1.09425,1.09426,893,4817
2014-09-10T21:00:00-04:00,1.09425,1.09515,1.09425,1.09467,828,5645
2014-09-10T21:30:00-04:00,1.09468,1.09503,1.09448,1.09481,970,6615
2014-09-10T22:00:00-04:00,1.09483,1.09572,1.09377,1.09514,3278,9893
2014-09-10T22:30:00-04:00,1.09513,1.09578,1.0951,1.0956,1065,10958
2014-09-10T23:00:00-04:00,1.0956,1.09574,1.09534,1.09555,572,11530
2014-09-10T23:30:00-04:00,1.09556,1.09576,1.09525,1.09534,751,12281
2014-09-11T00:00:00-04:00,1.09534,1.09561,1.09529,1.09536,348,12629
2014-09-11T00:30:00-04:00,1.09536,1.09574,1.0952,1.09562,603,13232
2014-09-11T01:00:00-04:00,1.09561,1.09652,1.09554,1.09642,918,14150
2014-09-11T01:30:00-04:00,1.09643,1.09681,1.09634,1.09645,796,14946
2014-09-11T02:00:00-04:00,1.09645,1.09709,1.0962,1.09705,1240,16186
2014-09-11T02:30:00-04:00,1.09705,1.09705,1.0963,1.0965,1423,17609
2014-09-11T03:00:00-04:00,1.0965,1.0973,1.09619,1.09698,1819,19428
2014-09-11T03:30:00-04:00,1.09699,1.09711,1.09601,1.09618,1604,21032
2014-09-11T04:00:00-04:00,1.09618,1.09657,1.09544,1.0957,2237,23269
2014-09-11T04:30:00-04:00,1.09568,1.09662,1.09565,1.09651,1842,25111
2014-09-11T05:00:00-04:00,1.09654,1.09723,1.09641,1.09712,1536,26647
2014-09-11T05:30:00-04:00,1.09712,1.09762,1.097,1.09734,1506,28153
2014-09-11T06:00:00-04:00,1.09735,1.09808,1.09724,1.09774,1654,29807
2014-09-11T06:30:00-04:00,1.09775,1.09925,1.09775,1.0992,2477,32284
2014-09-11T07:00:00-04:00,1.09919,1.10122,1.09919,1.1006,3591,35875
2014-09-11T07:30:00-04:00,1.10062,1.10063,1.09987,1.10003,2065,37940
2014-09-11T08:00:00-04:00,1.10003,1.10163,1.0995,1.10118,2760,40700
2014-09-11T08:30:00-04:00,1.10119,1.10209,1.10014,1.10069,4247,44947
2014-09-11T09:00:00-04:00,1.10066,1.10126,1.09905,1.09905,4196,49143
2014-09-11T09:30:00-04:00,1.09905,1.1008,1.09895,1.09979,3397,52540
2014-09-11T10:00:00-04:00,1.0998,1.10091,1.09957,1.10068,3663,56203
2014-09-11T10:30:00-04:00,1.10067,1.10255,1.10035,1.10167,8011,64214
2014-09-11T11:00:00-04:00,1.10169,1.10179,1.10027,1.10116,5199,69413
2014-09-11T11:30:00-04:00,1.10114,1.10274,1.10114,1.10272,3458,72871
2014-09-11T12:00:00-04:00,1.10271,1.10399,1.10245,1.10316,3443,76314
2014-09-11T12:30:00-04:00,1.10316,1.10394,1.10282,1.10375,2547,78861
2014-09-11T13:00:00-04:00,1.10379,1.10435,1.10336,1.10356,2242,81103
2014-09-11T13:30:00-04:00,1.10354,1.10396,1.10312,1.10348,2721,83824
2014-09-11T14:00:00-04:00,1.10346,1.10446,1.10345,1.10423,1717,85541
2014-09-11T14:30:00-04:00,1.10421,1.10464,1.10386,1.1046,1100,86641
2014-09-11T15:00:00-04:00,1.10461,1.1058,1.10454,1.10533,2043,88684
2014-09-11T15:30:00-04:00,1.10532,1.10534,1.10415,1.10443,2400,91084
2014-09-11T16:00:00-04:00,1.10444,1.10487,1.10413,1.10462,1909,92993
2014-09-11T16:30:00-04:00,1.10462,1.10473,1.10392,1.10397,1142,94135
2014-09-11T17:00:00-04:00,1.10397,1.10425,1.1031,1.10329,1641,95776
2014-09-11T17:30:00-04:00,1.10328,1.10377,1.10317,1.10343,1369,1369
2014-09-11T18:00:00-04:00,1.10343,1.10369,1.10276,1.10354,979,2348
2014-09-11T18:30:00-04:00,1.10354,1.10379,1.10325,1.10372,710,3058
2014-09-11T19:00:00-04:00,1.10372,1.10376,1.10351,1.10351,474,3532
2014-09-11T19:30:00-04:00,1.10351,1.10357,1.10325,1.10342,354,3886
2014-09-11T20:00:00-04:00,1.1034,1.10364,1.10313,1.10364,681,4567
2014-09-11T20:30:00-04:00,1.10365,1.1045,1.10337,1.10449,1547,6114
2014-09-11T21:00:00-04:00,1.10451,1.10492,1.10439,1.10444,866,6980
2014-09-11T21:30:00-04:00,1.10443,1.105,1.10404,1.10495,873,7853
2014-09-11T22:00:00-04:00,1.10498,1.10564,1.10481,1.10495,1503,9356
2014-09-11T22:30:00-04:00,1.10497,1.10545,1.10471,1.10486,903,10259
2014-09-11T23:00:00-04:00,1.10485,1.10506,1.10433,1.10506,695,10954
2014-09-11T23:30:00-04:00,1.10504,1.10559,1.10484,1.10487,580,11534
2014-09-12T00:00:00-04:00,1.10488,1.10542,1.10488,1.10531,616,12150
2014-09-12T00:30:00-04:00,1.10531,1.10599,1.1052,1.10583,1132,13282
2014-09-12T01:00:00-04:00,1.10582,1.10582,1.10454,1.10485,1225,14507
2014-09-12T01:30:00-04:00,1.10483,1.10538,1.10473,1.10482,796,15303
2014-09-12T02:00:00-04:00,1.10484,1.10529,1.10454,1.10469,1130,16433
2014-09-12T02:30:00-04:00,1.10471,1.10531,1.10409,1.10418,1644,18077
2014-09-12T03:00:00-04:00,1.1042,1.10448,1.10354,1.10433,1501,19578
2014-09-12T03:30:00-04:00,1.10434,1.10501,1.10433,1.1047,1918,21496
2014-09-12T04:00:00-04:00,1.1047,1.10474,1.10405,1.10446,859,22355
2014-09-12T04:30:00-04:00,1.10445,1.10496,1.10395,1.10465,1608,23963
2014-09-12T05:00:00-04:00,1.10465,1.10595,1.10449,1.10593,1900,25863
2014-09-12T05:30:00-04:00,1.10593,1.10705,1.10592,1.10682,2463,28326
2014-09-12T06:00:00-04:00,1.10683,1.10683,1.10478,1.10507,3040,31366
2014-09-12T06:30:00-04:00,1.10505,1.10509,1.10454,1.10467,1643,33009
2014-09-12T07:00:00-04:00,1.10466,1.105,1.10453,1.1047,1355,34364
2014-09-12T07:30:00-04:00,1.10469,1.10469,1.10296,1.10426,2306,36670
2014-09-12T08:00:00-04:00,1.10426,1.10493,1.10359,1.1049,2819,39489
2014-09-12T08:30:00-04:00,1.1049,1.10711,1.10433,1.1062,2946,42435
2014-09-12T09:00:00-04:00,1.10628,1.10753,1.1048,1.10596,6668,49103
2014-09-12T09:30:00-04:00,1.10598,1.10803,1.10552,1.10792,3852,52955
2014-09-12T10:00:00-04:00,1.10791,1.10824,1.10686,1.10715,3077,56032
2014-09-12T10:30:00-04:00,1.10716,1.10739,1.10558,1.10702,3806,59838
2014-09-12T11:00:00-04:00,1.107,1.10779,1.10665,1.10716,2873,62711
2014-09-12T11:30:00-04:00,1.10718,1.108,1.10624,1.10717,3798,66509
2014-09-12T12:00:00-04:00,1.10717,1.10766,1.10653,1.10749,2520,69029
2014-09-12T12:30:00-04:00,1.10749,1.10791,1.10698,1.10761,2407,71436
2014-09-12T13:00:00-04:00,1.10761,1.10795,1.10735,1.10751,2130,73566
2014-09-12T13:30:00-04:00,1.10751,1.10778,1.10725,1.10778,1701,75267
2014-09-12T14:00:00-04:00,1.10777,1.10967,1.10775,1.10929,2943,78210
2014-09-12T14:30:00-04:00,1.1093,1.10967,1.10883,1.10948,2296,80506
2014-09-12T15:00:00-04:00,1.10949,1.10962,1.10912,1.10921,1960,82466
2014-09-12T15:30:00-04:00,1.10923,1.10942,1.10896,1.10914,1061,83527
2014-09-12T16:00:00-04:00,1.10917,1.10933,1.10871,1.10929,1651,85178
2014-09-12T16:30:00-04:00,1.10929,1.10931,1.10891,1.10892,922,86100
2014-09-12T17:00:00-04:00,1.10892,1.10907,1.10851,1.10851,1255,87355
2014-09-14T17:30:00-04:00,1.1077,1.10856,1.1077,1.10847,86,86
2014-09-14T18:00:00-04:00,1.10845,1.10866,1.10842,1.10855,123,209
2014-09-14T18:30:00-04:00,1.10855,1.10877,1.10841,1.10863,1074,1283
2014-09-14T19:00:00-04:00,1.10865,1.10906,1.10858,1.10906,557,1840
2014-09-14T19:30:00-04:00,1.10906,1.10911,1.10871,1.1088,753,2593
2014-09-14T20:00:00-04:00,1.1088,1.1089,1.10857,1.10875,717,3310
2014-09-14T20:30:00-04:00,1.10875,1.10971,1.10867,1.10946,1459,4769
2014-09-14T21:00:00-04:00,1.10947,1.10952,1.10907,1.10907,843,5612
2014-09-14T21:30:00-04:00,1.10908,1.1094,1.109,1.10905,923,6535
2014-09-14T22:00:00-04:00,1.10907,1.10913,1.10878,1.1089,649,7184
2014-09-14T22:30:00-04:00,1.1089,1.10952,1.10881,1.10944,718,7902
2014-09-14T23:00:00-04:00,1.10945,1.1097,1.10922,1.10927,1082,8984
2014-09-14T23:30:00-04:00,1.1093,1.10938,1.109,1.10905,486,9470
2014-09-15T00:00:00-04:00,1.10905,1.10906,1.10878,1.10887,510,9980
2014-09-15T00:30:00-04:00,1.10888,1.10933,1.10879,1.10931,494,10474
2014-09-15T01:00:00-04:00,1.10931,1.10966,1.10924,1.10939,1297,11771
2014-09-15T01:30:00-04:00,1.10939,1.1098,1.10937,1.10957,777,12548
2014-09-15T02:00:00-04:00,1.10958,1.10964,1.10901,1.1093,1258,13806
2014-09-15T02:30:00-04:00,1.10931,1.10975,1.10914,1.10921,1418,15224
2014-09-15T03:00:00-04:00,1.10921,1.1096,1.1088,1.10891,1582,16806
2014-09-15T03:30:00-04:00,1.1089,1.10961,1.10847,1.10961,2143,18949
2014-09-15T04:00:00-04:00,1.10961,1.10975,1.10893,1.10913,1443,20392
2014-09-15T04:30:00-04:00,1.10913,1.10952,1.10882,1.10894,1681,22073
2014-09-15T05:00:00-04:00,1.10895,1.10922,1.10805,1.10833,1790,23863
2014-09-15T05:30:00-04:00,1.10833,1.10838,1.10787,1.10833,1741,25604
2014-09-15T06:00:00-04:00,1.10833,1.10872,1.10822,1.10833,1301,26905
2014-09-15T06:30:00-04:00,1.10834,1.10846,1.10781,1.10813,1739,28644
2014-09-15T07:00:00-04:00,1.10816,1.10846,1.10802,1.10832,1109,29753
2014-09-15T07:30:00-04:00,1.10832,1.10884,1.10793,1.10821,1718,31471
2014-09-15T08:00:00-04:00,1.10827,1.10904,1.10822,1.10889,1175,32646
2014-09-15T08:30:00-04:00,1.10888,1.10901,1.10764,1.10774,2230,34876
2014-09-15T09:00:00-04:00,1.10774,1.10852,1.10736,1.10747,3271,38147
2014-09-15T09:30:00-04:00,1.10748,1.10782,1.10648,1.10717,3430,41577
2014-09-15T10:00:00-04:00,1.10715,1.10752,1.10547,1.10566,3351,44928
2014-09-15T10:30:00-04:00,1.10566,1.10719,1.10549,1.10661,3330,48258
2014-09-15T11:00:00-04:00,1.10661,1.1076,1.10614,1.10641,1970,50228
2014-09-15T11:30:00-04:00,1.10641,1.10643,1.1056,1.10563,2553,52781
2014-09-15T12:00:00-04:00,1.10563,1.10608,1.10488,1.10495,2067,54848
2014-09-15T12:30:00-04:00,1.10495,1.10555,1.10485,1.10503,2182,57030
2014-09-15T13:00:00-04:00,1.10503,1.10554,1.1039,1.10434,3082,60112
2014-09-15T13:30:00-04:00,1.10434,1.10446,1.10344,1.1038,3086,63198
2014-09-15T14:00:00-04:00,1.10381,1.10408,1.10362,1.10391,1830,65028
2014-09-15T14:30:00-04:00,1.10391,1.10433,1.10362,1.10412,973,66001
2014-09-15T15:00:00-04:00,1.10411,1.10503,1.10391,1.10494,1402,67403
2014-09-15T15:30:00-04:00,1.10496,1.10521,1.10466,1.10503,2305,69708
2014-09-15T16:00:00-04:00,1.10504,1.10521,1.10471,1.10494,1963,71671
2014-09-15T16:30:00-04:00,1.10493,1.10503,1.10427,1.10434,722,72393
2014-09-15T17:00:00-04:00,1.10433,1.10522,1.10433,1.10522,895,73288
2014-09-15T17:30:00-04:00,1.10525,1.10535,1.10485,1.10508,522,522
2014-09-15T18:00:00-04:00,1.10509,1.10539,1.10501,1.10533,338,860
2014-09-15T18:30:00-04:00,1.10533,1.10581,1.10523,1.10534,1064,1924
2014-09-15T19:00:00-04:00,1.10534,1.10534,1.10507,1.10508,393,2317
2014-09-15T19:30:00-04:00,1.10508,1.10529,1.10492,1.10497,167,2484
2014-09-15T20:00:00-04:00,1.10496,1.10513,1.10495,1.10502,625,3109
2014-09-15T20:30:00-04:00,1.105,1.10536,1.10499,1.10513,842,3951
2014-09-15T21:00:00-04:00,1.10515,1.10531,1.10479,1.10501,1221,5172
2014-09-15T21:30:00-04:00,1.10501,1.10508,1.10443,1.10447,905,6077
2014-09-15T22:00:00-04:00,1.10447,1.10456,1.10365,1.10406,1566,7643
2014-09-15T22:30:00-04:00,1.10406,1.1047,1.10382,1.10459,960,8603
2014-09-15T23:00:00-04:00,1.10459,1.10469,1.10433,1.10444,604,9207
2014-09-15T23:30:00-04:00,1.10444,1.1051,1.10444,1.10497,941,10148
2014-09-16T00:00:00-04:00,1.105,1.10541,1.10496,1.10541,822,10970
2014-09-16T00:30:00-04:00,1.10542,1.10581,1.10521,1.10573,874,11844
2014-09-16T01:00:00-04:00,1.10573,1.1063,1.10573,1.10629,796,12640
2014-09-16T01:30:00-04:00,1.10629,1.1065,1.106,1.10627,747,13387
2014-09-16T02:00:00-04:00,1.10627,1.10654,1.10614,1.10647,1282,14669
2014-09-16T02:30:00-04:00,1.10647,1.10693,1.10613,1.1068,1366,16035
2014-09-16T03:00:00-04:00,1.10683,1.10706,1.10647,1.10667,1914,17949
2014-09-16T03:30:00-04:00,1.10667,1.10696,1.106,1.10601,1714,19663
2014-09-16T04:00:00-04:00,1.10601,1.10643,1.10587,1.10626,1543,21206
2014-09-16T04:30:00-04:00,1.10628,1.10655,1.10559,1.10598,2103,23309
2014-09-16T05:00:00-04:00,1.10598,1.10621,1.1055,1.10556,2576,25885
2014-09-16T05:30:00-04:00,1.10554,1.10594,1.1053,1.10548,1897,27782
2014-09-16T06:00:00-04:00,1.10547,1.10636,1.10518,1.10552,1503,29285
2014-09-16T06:30:00-04:00,1.10552,1.10629,1.10442,1.10497,2788,32073
2014-09-16T07:00:00-04:00,1.10498,1.10547,1.10449,1.1052,2177,34250
2014-09-16T07:30:00-04:00,1.1052,1.10567,1.10396,1.10401,1780,36030
2014-09-16T08:00:00-04:00,1.10401,1.10436,1.10351,1.10374,1672,37702
2014-09-16T08:30:00-04:00,1.10372,1.10425,1.10343,1.10354,2201,39903
2014-09-16T09:00:00-04:00,1.10354,1.10354,1.10119,1.10124,5096,44999
2014-09-16T09:30:00-04:00,1.10125,1.10152,1.1005,1.10054,3344,48343
2014-09-16T10:00:00-04:00,1.10055,1.10167,1.10019,1.10144,3092,51435
2014-09-16T10:30:00-04:00,1.10143,1.10216,1.10137,1.10194,2227,53662
2014-09-16T11:00:00-04:00,1.10194,1.10302,1.10183,1.10252,1821,55483
2014-09-16T11:30:00-04:00,1.10254,1.10318,1.10249,1.10258,2452,57935
2014-09-16T12:00:00-04:00,1.10258,1.10259,1.09741,1.09905,6132,64067
2014-09-16T12:30:00-04:00,1.09905,1.10039,1.09794,1.09839,8888,72955
2014-09-16T13:00:00-04:00,1.0984,1.10017,1.09711,1.09854,7825,80780
2014-09-16T13:30:00-04:00,1.09855,1.09898,1.09722,1.09732,3836,84616
2014-09-16T14:00:00-04:00,1.09733,1.09775,1.09694,1.09763,2579,87195
2014-09-16T14:30:00-04:00,1.09763,1.0984,1.09761,1.098,2417,89612
2014-09-16T15:00:00-04:00,1.09801,1.09844,1.09751,1.09753,1843,91455
2014-09-16T15:30:00-04:00,1.09755,1.09761,1.09698,1.09715,1876,93331
2014-09-16T16:00:00-04:00,1.09715,1.09729,1.09668,1.09686,1539,94870
2014-09-16T16:30:00-04:00,1.09687,1.09724,1.09648,1.09716,1360,96230
2014-09-16T17:00:00-04:00,1.09716,1.09749,1.09649,1.09659,881,97111
2014-09-16T17:30:00-04:00,1.09674,1.09718,1.09672,1.09695,654,654
2014-09-16T18:00:00-04:00,1.09695,1.09707,1.09684,1.09699,209,863
2014-09-16T18:30:00-04:00,1.097,1.09787,1.097,1.09764,1359,2222
2014-09-16T19:00:00-04:00,1.09764,1.09813,1.09763,1.09792,1520,3742
2014-09-16T19:30:00-04:00,1.09792,1.09799,1.0974,1.0976,848,4590
2014-09-16T20:00:00-04:00,1.0976,1.09771,1.09737,1.0974,557,5147
2014-09-16T20:30:00-04:00,1.09741,1.09777,1.0973,1.09773,1513,6660
2014-09-16T21:00:00-04:00,1.09774,1.09776,1.09737,1.09741,922,7582
2014-09-16T21:30:00-04:00,1.0974,1.09778,1.09739,1.09774,606,8188
2014-09-16T22:00:00-04:00,1.09775,1.098,1.09763,1.09772,840,9028
2014-09-16T22:30:00-04:00,1.09773,1.09785,1.09736,1.09751,469,9497
2014-09-16T23:00:00-04:00,1.09751,1.09772,1.09743,1.09765,624,10121
2014-09-16T23:30:00-04:00,1.09765,1.0977,1.09742,1.09756,434,10555
2014-09-17T00:00:00-04:00,1.09756,1.09756,1.09722,1.09725,378,10933
2014-09-17T00:30:00-04:00,1.09725,1.09748,1.09724,1.09725,316,11249
2014-09-17T01:00:00-04:00,1.09725,1.09728,1.09695,1.09703,351,11600
2014-09-17T01:30:00-04:00,1.09701,1.09715,1.09698,1.09712,331,11931
2014-09-17T02:00:00-04:00,1.09714,1.09714,1.09678,1.09681,664,12595
2014-09-17T02:30:00-04:00,1.09683,1.09694,1.09544,1.09594,1917,14512
2014-09-17T03:00:00-04:00,1.09594,1.09621,1.09472,1.09546,2441,16953
2014-09-17T03:30:00-04:00,1.09548,1.09587,1.09528,1.09574,1638,18591
2014-09-17T04:00:00-04:00,1.09573,1.096,1.09474,1.09526,1334,19925
2014-09-17T04:30:00-04:00,1.09527,1.09532,1.09474,1.09477,1145,21070
2014-09-17T05:00:00-04:00,1.09478,1.09533,1.09477,1.09517,1486,22556
2014-09-17T05:30:00-04:00,1.09517,1.09601,1.09514,1.09595,1241,23797
2014-09-17T06:00:00-04:00,1.09595,1.09614,1.09576,1.09613,635,24432
2014-09-17T06:30:00-04:00,1.09615,1.09668,1.09595,1.09621,1324,25756
2014-09-17T07:00:00-04:00,1.09621,1.09681,1.09618,1.09655,1116,26872
2014-09-17T07:30:00-04:00,1.09651,1.09685,1.09629,1.09682,1140,28012
2014-09-17T08:00:00-04:00,1.09682,1.09721,1.09654,1.09704,841,28853
2014-09-17T08:30:00-04:00,1.09705,1.098,1.09704,1.09766,1564,30417
2014-09-17T09:00:00-04:00,1.0976,1.0976,1.09517,1.09617,4897,35314
2014-09-17T09:30:00-04:00,1.09621,1.09657,1.09584,1.09624,2357,37671
2014-09-17T10:00:00-04:00,1.09626,1.09644,1.09561,1.09572,1792,39463
2014-09-17T10:30:00-04:00,1.09572,1.09626,1.09522,1.09553,1611,41074
2014-09-17T11:00:00-04:00,1.09553,1.0956,1.09451,1.09503,2759,43833
2014-09-17T11:30:00-04:00,1.09506,1.09522,1.09364,1.09467,4298,48131
2014-09-17T12:00:00-04:00,1.09469,1.09635,1.09442,1.09507,3789,51920
2014-09-17T12:30:00-04:00,1.09505,1.09526,1.09438,1.09444,2918,54838
2014-09-17T13:00:00-04:00,1.09444,1.09453,1.09255,1.09345,2990,57828
2014-09-17T13:30:00-04:00,1.09345,1.09424,1.09334,1.09384,1528,59356
2014-09-17T14:00:00-04:00,1.09384,1.09473,1.09362,1.09365,2826,62182
2014-09-17T14:30:00-04:00,1.09362,1.09933,1.09261,1.09447,19804,81986
2014-09-17T15:00:00-04:00,1.0945,1.09728,1.0936,1.0972,12819,94805
2014-09-17T15:30:00-04:00,1.0972,1.09941,1.09612,1.09933,7334,102139
2014-09-17T16:00:00-04:00,1.09932,1.10194,1.09929,1.10031,6543,108682
2014-09-17T16:30:00-04:00,1.1003,1.10093,1.09945,1.09947,1982,110664
2014-09-17T17:00:00-04:00,1.09947,1.09977,1.09907,1.09926,1514,112178
2014-09-17T17:30:00-04:00,1.10012,1.10129,1.09995,1.10093,870,870
2014-09-17T18:00:00-04:00,1.10093,1.10205,1.10088,1.10157,954,1824
2014-09-17T18:30:00-04:00,1.10154,1.10166,1.1009,1.10118,1438,3262
2014-09-17T19:00:00-04:00,1.10118,1.10225,1.10109,1.10216,888,4150
2014-09-17T19:30:00-04:00,1.10216,1.10219,1.10163,1.10198,1270,5420
2014-09-17T20:00:00-04:00,1.10199,1.10199,1.10076,1.10093,1196,6616
2014-09-17T20:30:00-04:00,1.10093,1.10093,1.10017,1.10062,1639,8255
2014-09-17T21:00:00-04:00,1.10062,1.10128,1.10047,1.10061,1349,9604
2014-09-17T21:30:00-04:00,1.10062,1.10128,1.1005,1.10127,1490,11094
2014-09-17T22:00:00-04:00,1.10126,1.10142,1.10037,1.1004,1152,12246
2014-09-17T22:30:00-04:00,1.10042,1.10103,1.10035,1.10066,942,13188
2014-09-17T23:00:00-04:00,1.10066,1.10095,1.09975,1.09991,1199,14387
2014-09-17T23:30:00-04:00,1.09991,1.10042,1.0997,1.1004,864,15251
2014-09-18T00:00:00-04:00,1.1004,1.10085,1.10026,1.10076,599,15850
2014-09-18T00:30:00-04:00,1.10076,1.10102,1.10046,1.10053,596,16446
2014-09-18T01:00:00-04:00,1.10053,1.10124,1.10053,1.10115,624,17070
2014-09-18T01:30:00-04:00,1.10115,1.10139,1.10091,1.10136,745,17815
2014-09-18T02:00:00-04:00,1.10136,1.10136,1.10065,1.10066,1306,19121
2014-09-18T02:30:00-04:00,1.10066,1.10066,1.09954,1.0998,1939,21060
2014-09-18T03:00:00-04:00,1.09981,1.10017,1.09933,1.09981,1817,22877
2014-09-18T03:30:00-04:00,1.09982,1.10085,1.09978,1.10018,2081,24958
2014-09-18T04:00:00-04:00,1.10018,1.10044,1.09892,1.09894,2542,27500
2014-09-18T04:30:00-04:00,1.09895,1.09916,1.09851,1.0987,2246,29746
2014-09-18T05:00:00-04:00,1.09869,1.09895,1.09788,1.09869,1796,31542
2014-09-18T05:30:00-04:00,1.09869,1.10003,1.09868,1.09956,2794,34336
2014-09-18T06:00:00-04:00,1.09956,1.09989,1.09901,1.09919,1422,35758
2014-09-18T06:30:00-04:00,1.09919,1.09941,1.09834,1.09871,1672,37430
2014-09-18T07:00:00-04:00,1.0987,1.0988,1.09768,1.09782,1654,39084
2014-09-18T07:30:00-04:00,1.09781,1.09823,1.09733,1.09798,1286,40370
2014-09-18T08:00:00-04:00,1.09798,1.09894,1.09774,1.09886,1753,42123
2014-09-18T08:30:00-04:00,1.09886,1.10041,1.09883,1.10004,2496,44619
2014-09-18T09:00:00-04:00,1.10004,1.10076,1.09638,1.09657,7237,51856
2014-09-18T09:30:00-04:00,1.09657,1.09701,1.09474,1.09582,4406,56262
2014-09-18T10:00:00-04:00,1.09582,1.09657,1.09576,1.09618,3091,59353
2014-09-18T10:30:00-04:00,1.09616,1.09643,1.09327,1.09381,4812,64165
2014-09-18T11:00:00-04:00,1.09381,1.0943,1.09276,1.09405,4369,68534
2014-09-18T11:30:00-04:00,1.09405,1.09475,1.09377,1.09466,2550,71084
2014-09-18T12:00:00-04:00,1.09465,1.09526,1.09426,1.09461,1903,72987
2014-09-18T12:30:00-04:00,1.09459,1.09524,1.09403,1.09508,2176,75163
2014-09-18T13:00:00-04:00,1.09508,1.09561,1.09472,1.09557,1699,76862
2014-09-18T13:30:00-04:00,1.09557,1.09595,1.09557,1.09592,1275,78137
2014-09-18T14:00:00-04:00,1.09592,1.09595,1.09505,1.09522,989,79126
2014-09-18T14:30:00-04:00,1.09523,1.09532,1.09483,1.09506,1034,80160
2014-09-18T15:00:00-04:00,1.09505,1.09552,1.09492,1.09545,623,80783
2014-09-18T15:30:00-04:00,1.09545,1.09549,1.09435,1.09438,1140,81923
2014-09-18T16:00:00-04:00,1.09438,1.09499,1.09434,1.0946,993,82916
