ending,open,high,low,close,volume,total_volume
2015-03-19T07:00:00-04:00,1.26397,1.2666,1.2634,1.26622,8291,92622
2015-03-19T08:00:00-04:00,1.26622,1.26839,1.26574,1.26833,6589,99211
2015-03-19T09:00:00-04:00,1.26839,1.27311,1.26762,1.27145,12907,112118
2015-03-19T10:00:00-04:00,1.27146,1.27276,1.27024,1.27175,10987,123105
2015-03-19T11:00:00-04:00,1.27171,1.27459,1.27129,1.27412,10671,133776
2015-03-19T12:00:00-04:00,1.27412,1.27449,1.27103,1.27422,10537,144313
2015-03-19T13:00:00-04:00,1.27423,1.27524,1.27303,1.27371,7611,151924
2015-03-19T14:00:00-04:00,1.27371,1.27501,1.27312,1.27456,5420,157344
2015-03-19T15:00:00-04:00,1.27455,1.27571,1.27348,1.2739,4587,161931
2015-03-19T16:00:00-04:00,1.27391,1.27397,1.27168,1.27247,5316,167247
2015-03-19T17:00:00-04:00,1.27249,1.2732,1.27081,1.27128,3102,170349
2015-03-19T18:00:00-04:00,1.27129,1.27167,1.27082,1.27113,543,543
2015-03-19T19:00:00-04:00,1.27116,1.27155,1.27053,1.27057,1023,1566
2015-03-19T20:00:00-04:00,1.27056,1.27087,1.26916,1.26994,1815,3381
2015-03-19T21:00:00-04:00,1.26994,1.27097,1.2692,1.26944,3345,6726
2015-03-19T22:00:00-04:00,1.26944,1.26982,1.26764,1.26778,3317,10043
2015-03-19T23:00:00-04:00,1.2678,1.2692,1.26773,1.26837,3034,13077
2015-03-20T00:00:00-04:00,1.26836,1.26886,1.26719,1.26837,2189,15266
2015-03-20T01:00:00-04:00,1.26834,1.26926,1.26831,1.26849,1171,16437
2015-03-20T02:00:00-04:00,1.26849,1.26857,1.26752,1.26752,1274,17711
2015-03-20T03:00:00-04:00,1.26753,1.26868,1.26724,1.26856,2337,20048
2015-03-20T04:00:00-04:00,1.26856,1.26858,1.26564,1.26749,5451,25499
2015-03-20T05:00:00-04:00,1.26746,1.26863,1.26717,1.26735,5826,31325
2015-03-20T06:00:00-04:00,1.26734,1.26914,1.26734,1.26807,4837,36162
2015-03-20T07:00:00-04:00,1.26807,1.26964,1.26784,1.26891,3557,39719
2015-03-20T08:00:00-04:00,1.26891,1.27025,1.26693,1.26802,5043,44762
2015-03-20T09:00:00-04:00,1.26802,1.27218,1.2648,1.27009,17818,62580
2015-03-20T10:00:00-04:00,1.27011,1.27093,1.26076,1.26172,23706,86286
2015-03-20T11:00:00-04:00,1.26174,1.26217,1.25823,1.26114,17191,103477
2015-03-20T12:00:00-04:00,1.26117,1.26124,1.25643,1.25939,12787,116264
2015-03-20T13:00:00-04:00,1.25936,1.25965,1.25555,1.2567,14903,131167
2015-03-20T14:00:00-04:00,1.2567,1.2572,1.2544,1.25559,7965,139132
2015-03-20T15:00:00-04:00,1.25559,1.25857,1.25547,1.25762,7125,146257
2015-03-20T16:00:00-04:00,1.25762,1.25904,1.25752,1.25781,5015,151272
2015-03-20T17:00:00-04:00,1.2578,1.25798,1.25493,1.25527,2280,153552
2015-03-22T18:00:00-04:00,1.25506,1.25542,1.25338,1.254,569,569
2015-03-22T19:00:00-04:00,1.25398,1.25831,1.25392,1.25742,2362,2931
2015-03-22T20:00:00-04:00,1.25748,1.25837,1.25696,1.25825,3119,6050
2015-03-22T21:00:00-04:00,1.25823,1.25958,1.25699,1.25809,4914,10964
2015-03-22T22:00:00-04:00,1.2581,1.25928,1.25759,1.2582,4460,15424
2015-03-22T23:00:00-04:00,1.25823,1.25975,1.25823,1.25942,1932,17356
2015-03-23T00:00:00-04:00,1.25942,1.25942,1.257,1.25715,2260,19616
2015-03-23T01:00:00-04:00,1.25717,1.25718,1.25487,1.25555,5574,25190
2015-03-23T02:00:00-04:00,1.25556,1.25695,1.25539,1.25641,3179,28369
2015-03-23T03:00:00-04:00,1.25642,1.25754,1.25605,1.25745,4070,32439
2015-03-23T04:00:00-04:00,1.25747,1.25944,1.25713,1.25939,7688,40127
2015-03-23T05:00:00-04:00,1.25942,1.26143,1.25891,1.26065,9216,49343
2015-03-23T06:00:00-04:00,1.26066,1.26134,1.25844,1.25939,8418,57761
2015-03-23T07:00:00-04:00,1.2594,1.25987,1.25651,1.25717,10261,68022
2015-03-23T08:00:00-04:00,1.25717,1.25773,1.25364,1.25369,8825,76847
2015-03-23T09:00:00-04:00,1.25369,1.25623,1.25269,1.25336,11210,88057
2015-03-23T10:00:00-04:00,1.25336,1.25405,1.2504,1.25279,16697,104754
2015-03-23T11:00:00-04:00,1.25279,1.25382,1.25131,1.25253,15510,120264
2015-03-23T12:00:00-04:00,1.25253,1.25477,1.25122,1.25145,13762,134026
2015-03-23T13:00:00-04:00,1.25145,1.25236,1.25016,1.25171,13155,147181
2015-03-23T14:00:00-04:00,1.25171,1.25243,1.24999,1.25107,7455,154636
2015-03-23T15:00:00-04:00,1.25107,1.25146,1.24954,1.25059,6610,161246
2015-03-23T16:00:00-04:00,1.25059,1.2509,1.24943,1.24966,4901,166147
2015-03-23T17:00:00-04:00,1.24967,1.25242,1.2496,1.25187,3378,169525
2015-03-23T18:00:00-04:00,1.25187,1.25222,1.251,1.25157,1979,1979
2015-03-23T19:00:00-04:00,1.25161,1.25197,1.25021,1.25063,1488,3467
2015-03-23T20:00:00-04:00,1.25063,1.25208,1.25025,1.25201,1863,5330
2015-03-23T21:00:00-04:00,1.252,1.25201,1.25064,1.25115,3047,8377
2015-03-23T22:00:00-04:00,1.25114,1.25304,1.25114,1.25227,4091,12468
2015-03-23T23:00:00-04:00,1.25227,1.25409,1.25224,1.2537,3126,15594
2015-03-24T00:00:00-04:00,1.2537,1.25451,1.25314,1.25443,1984,17578
2015-03-24T01:00:00-04:00,1.25441,1.25443,1.25222,1.2526,2711,20289
2015-03-24T02:00:00-04:00,1.2526,1.25303,1.25183,1.25236,1988,22277
2015-03-24T03:00:00-04:00,1.25236,1.25236,1.25057,1.25223,2742,25019
2015-03-24T04:00:00-04:00,1.25224,1.25346,1.25107,1.25163,7399,32418
2015-03-24T05:00:00-04:00,1.25163,1.25227,1.24841,1.24928,9070,41488
2015-03-24T06:00:00-04:00,1.24925,1.25108,1.24843,1.24885,7357,48845
2015-03-24T07:00:00-04:00,1.24885,1.24983,1.24743,1.24743,7837,56682
2015-03-24T08:00:00-04:00,1.24743,1.2484,1.24654,1.24804,8332,65014
2015-03-24T09:00:00-04:00,1.24803,1.25075,1.24263,1.24513,22287,87301
2015-03-24T10:00:00-04:00,1.24512,1.25321,1.24462,1.25097,26228,113529
2015-03-24T11:00:00-04:00,1.25095,1.25313,1.2507,1.25166,21624,135153
2015-03-24T12:00:00-04:00,1.25166,1.25262,1.25076,1.25102,11802,146955
2015-03-24T13:00:00-04:00,1.25102,1.25111,1.24878,1.24952,10075,157030
2015-03-24T14:00:00-04:00,1.24953,1.25016,1.24851,1.24887,8393,165423
2015-03-24T15:00:00-04:00,1.24886,1.24986,1.2487,1.24981,6170,171593
2015-03-24T16:00:00-04:00,1.24981,1.25003,1.24905,1.24997,6233,177826
2015-03-24T17:00:00-04:00,1.24997,1.25079,1.24896,1.24907,3717,181543
2015-03-24T18:00:00-04:00,1.24907,1.24993,1.24872,1.24975,2011,2011
2015-03-24T19:00:00-04:00,1.24975,1.25048,1.24968,1.2501,715,2726
2015-03-24T20:00:00-04:00,1.25008,1.25102,1.24986,1.25075,1361,4087
2015-03-24T21:00:00-04:00,1.25075,1.25079,1.24991,1.25057,3204,7291
2015-03-24T22:00:00-04:00,1.25058,1.25107,1.24961,1.24978,1908,9199
2015-03-24T23:00:00-04:00,1.24978,1.25032,1.24934,1.24958,1696,10895
2015-03-25T00:00:00-04:00,1.24958,1.25002,1.249,1.24957,3103,13998
2015-03-25T01:00:00-04:00,1.24957,1.25063,1.24912,1.25059,1410,15408
2015-03-25T02:00:00-04:00,1.25058,1.25084,1.2501,1.25013,1490,16898
2015-03-25T03:00:00-04:00,1.25012,1.25176,1.24942,1.25128,1911,18809
2015-03-25T04:00:00-04:00,1.25125,1.25169,1.24885,1.2489,6538,25347
2015-03-25T05:00:00-04:00,1.2489,1.25002,1.24818,1.24884,7170,32517
2015-03-25T06:00:00-04:00,1.24882,1.25,1.24788,1.24984,7417,39934
2015-03-25T07:00:00-04:00,1.24984,1.2505,1.24894,1.25013,4383,44317
2015-03-25T08:00:00-04:00,1.25007,1.25102,1.24902,1.25072,10214,54531
2015-03-25T09:00:00-04:00,1.25072,1.25212,1.24721,1.24822,19977,74508
2015-03-25T10:00:00-04:00,1.24822,1.25001,1.24751,1.24924,14436,88944
2015-03-25T11:00:00-04:00,1.24926,1.25392,1.24858,1.25255,17041,105985
2015-03-25T12:00:00-04:00,1.25254,1.25391,1.25089,1.25126,13995,119980
2015-03-25T13:00:00-04:00,1.25125,1.25345,1.25064,1.25257,9327,129307
2015-03-25T14:00:00-04:00,1.25257,1.25286,1.25086,1.25143,8260,137567
2015-03-25T15:00:00-04:00,1.25143,1.25254,1.25043,1.25167,6839,144406
2015-03-25T16:00:00-04:00,1.25167,1.25228,1.25116,1.25158,7442,151848
2015-03-25T17:00:00-04:00,1.2516,1.25172,1.25072,1.25172,6426,158274
2015-03-25T18:00:00-04:00,1.25173,1.25183,1.25075,1.25106,1740,1740
2015-03-25T19:00:00-04:00,1.25109,1.25271,1.25094,1.25256,2072,3812
2015-03-25T20:00:00-04:00,1.25256,1.25283,1.25201,1.25264,1482,5294
2015-03-25T21:00:00-04:00,1.25264,1.25317,1.25049,1.2506,2160,7454
2015-03-25T22:00:00-04:00,1.2506,1.25186,1.25017,1.25181,3195,10649
2015-03-25T23:00:00-04:00,1.25182,1.25185,1.24843,1.24855,3678,14327
2015-03-26T00:00:00-04:00,1.24855,1.24936,1.24793,1.2493,2301,16628
2015-03-26T01:00:00-04:00,1.24925,1.24995,1.2478,1.24793,3619,20247
2015-03-26T02:00:00-04:00,1.24794,1.24813,1.24706,1.24788,4008,24255
2015-03-26T03:00:00-04:00,1.24788,1.24863,1.24593,1.24635,4184,28439
2015-03-26T04:00:00-04:00,1.24635,1.24697,1.24399,1.24433,7106,35545
2015-03-26T05:00:00-04:00,1.24433,1.24503,1.24112,1.24254,14195,49740
2015-03-26T06:00:00-04:00,1.24254,1.24313,1.24095,1.24259,9518,59258
2015-03-26T07:00:00-04:00,1.24259,1.24441,1.24167,1.24314,8645,67903
2015-03-26T08:00:00-04:00,1.24314,1.24348,1.24161,1.24274,9728,77631
2015-03-26T09:00:00-04:00,1.24274,1.24546,1.24089,1.24509,17884,95515
2015-03-26T10:00:00-04:00,1.24509,1.24704,1.24293,1.24616,20965,116480
2015-03-26T11:00:00-04:00,1.24617,1.24944,1.24549,1.2483,21228,137708
2015-03-26T12:00:00-04:00,1.24829,1.24921,1.24621,1.24683,11762,149470
2015-03-26T13:00:00-04:00,1.24683,1.24779,1.24593,1.2473,9439,158909
2015-03-26T14:00:00-04:00,1.24731,1.24915,1.24694,1.24884,9271,168180
2015-03-26T15:00:00-04:00,1.24884,1.24902,1.24716,1.24749,6058,174238
2015-03-26T16:00:00-04:00,1.2475,1.248,1.24682,1.24704,4685,178923
2015-03-26T17:00:00-04:00,1.24704,1.24797,1.24652,1.24793,5533,184456
2015-03-26T18:00:00-04:00,1.24794,1.24871,1.2469,1.24847,1260,1260
2015-03-26T19:00:00-04:00,1.24846,1.24862,1.24775,1.24808,824,2084
2015-03-26T20:00:00-04:00,1.24808,1.24808,1.24711,1.24784,1267,3351
2015-03-26T21:00:00-04:00,1.24786,1.24855,1.24684,1.24711,2359,5710
2015-03-26T22:00:00-04:00,1.24712,1.24921,1.24672,1.24911,3142,8852
2015-03-26T23:00:00-04:00,1.24909,1.25015,1.24872,1.24952,2975,11827
2015-03-27T00:00:00-04:00,1.24952,1.25002,1.24892,1.24964,1914,13741
2015-03-27T01:00:00-04:00,1.24963,1.2505,1.24963,1.24978,2606,16347
2015-03-27T02:00:00-04:00,1.24978,1.25065,1.24956,1.25045,2723,19070
2015-03-27T03:00:00-04:00,1.25042,1.2511,1.24958,1.2502,2379,21449
2015-03-27T04:00:00-04:00,1.25021,1.25277,1.24942,1.252,7748,29197
2015-03-27T05:00:00-04:00,1.252,1.25265,1.25095,1.25178,6483,35680
2015-03-27T06:00:00-04:00,1.25176,1.2524,1.25108,1.25151,4976,40656
2015-03-27T07:00:00-04:00,1.25151,1.25236,1.24963,1.24963,5824,46480
2015-03-27T08:00:00-04:00,1.24964,1.24973,1.24814,1.24878,6990,53470
2015-03-27T09:00:00-04:00,1.24876,1.24941,1.24729,1.24818,11575,65045
2015-03-27T10:00:00-04:00,1.24818,1.2514,1.24766,1.24968,14158,79203
2015-03-27T11:00:00-04:00,1.24968,1.25116,1.24946,1.25017,10612,89815
2015-03-27T12:00:00-04:00,1.25016,1.25825,1.25013,1.25775,15386,105201
2015-03-27T13:00:00-04:00,1.25774,1.25812,1.25519,1.25658,17045,122246
2015-03-27T14:00:00-04:00,1.25662,1.25901,1.25627,1.25772,5264,127510
2015-03-27T15:00:00-04:00,1.25772,1.25994,1.25772,1.25978,5739,133249
2015-03-27T16:00:00-04:00,1.25978,1.26031,1.25844,1.25967,8470,141719
2015-03-27T17:00:00-04:00,1.25967,1.26197,1.25922,1.26119,4966,146685
2015-03-29T18:00:00-04:00,1.2597,1.26123,1.25944,1.2606,1159,1159
2015-03-29T19:00:00-04:00,1.2606,1.26111,1.25946,1.2602,2674,3833
2015-03-29T20:00:00-04:00,1.26017,1.26099,1.25945,1.26091,2081,5914
2015-03-29T21:00:00-04:00,1.26089,1.26291,1.26059,1.26073,3566,9480
2015-03-29T22:00:00-04:00,1.26073,1.26168,1.26004,1.26106,2589,12069
2015-03-29T23:00:00-04:00,1.26107,1.26201,1.26082,1.26182,1919,13988
2015-03-30T00:00:00-04:00,1.26182,1.26212,1.26125,1.26169,1333,15321
2015-03-30T01:00:00-04:00,1.2617,1.26255,1.26116,1.26214,1959,17280
2015-03-30T02:00:00-04:00,1.26214,1.26247,1.26102,1.26125,1894,19174
2015-03-30T03:00:00-04:00,1.26128,1.26338,1.26119,1.26316,4186,23360
2015-03-30T04:00:00-04:00,1.26316,1.26486,1.26305,1.26359,7533,30893
2015-03-30T05:00:00-04:00,1.26359,1.2641,1.26127,1.26185,4735,35628
2015-03-30T06:00:00-04:00,1.26185,1.26302,1.26118,1.26225,3966,39594
2015-03-30T07:00:00-04:00,1.26225,1.26411,1.26197,1.26404,3337,42931
2015-03-30T08:00:00-04:00,1.26404,1.26555,1.26351,1.26476,4558,47489
2015-03-30T09:00:00-04:00,1.26475,1.26558,1.26369,1.26508,9494,56983
2015-03-30T10:00:00-04:00,1.26508,1.26705,1.26334,1.26553,10366,67349
2015-03-30T11:00:00-04:00,1.26554,1.26964,1.26554,1.26952,12767,80116
2015-03-30T12:00:00-04:00,1.26952,1.27054,1.26819,1.26872,11517,91633
2015-03-30T13:00:00-04:00,1.26872,1.26971,1.2687,1.26924,6496,98129
2015-03-30T14:00:00-04:00,1.26928,1.26977,1.26842,1.26951,5052,103181
2015-03-30T15:00:00-04:00,1.26951,1.26961,1.26803,1.2683,4804,107985
2015-03-30T16:00:00-04:00,1.26829,1.2695,1.26827,1.2692,4318,112303
2015-03-30T17:00:00-04:00,1.26919,1.27004,1.26709,1.26719,4590,116893
2015-03-30T18:00:00-04:00,1.26719,1.26858,1.26714,1.26811,1653,1653
2015-03-30T19:00:00-04:00,1.26811,1.26852,1.26747,1.2677,1463,3116
2015-03-30T20:00:00-04:00,1.2677,1.26812,1.26722,1.26734,1262,4378
2015-03-30T21:00:00-04:00,1.26734,1.26909,1.26712,1.26785,4135,8513
2015-03-30T22:00:00-04:00,1.26785,1.26985,1.26765,1.26845,3157,11670
2015-03-30T23:00:00-04:00,1.26845,1.26959,1.26779,1.26958,2507,14177
2015-03-31T00:00:00-04:00,1.26958,1.27024,1.26877,1.27024,2098,16275
2015-03-31T01:00:00-04:00,1.27024,1.27099,1.2695,1.26978,2895,19170
2015-03-31T02:00:00-04:00,1.2698,1.2707,1.26939,1.27033,2797,21967
2015-03-31T03:00:00-04:00,1.27031,1.27119,1.26965,1.27103,5466,27433
2015-03-31T04:00:00-04:00,1.27104,1.2745,1.27104,1.27395,6655,34088
2015-03-31T05:00:00-04:00,1.27395,1.27514,1.27292,1.27453,6148,40236
2015-03-31T06:00:00-04:00,1.27451,1.2748,1.27324,1.27431,5442,45678
2015-03-31T07:00:00-04:00,1.27428,1.27541,1.27274,1.27449,5949,51627
2015-03-31T08:00:00-04:00,1.27449,1.27754,1.27384,1.27754,5905,57532
2015-03-31T09:00:00-04:00,1.27753,1.2783,1.2719,1.27289,17960,75492
2015-03-31T10:00:00-04:00,1.2729,1.27342,1.27142,1.27246,13085,88577
2015-03-31T11:00:00-04:00,1.27246,1.27318,1.26613,1.26644,20202,108779
2015-03-31T12:00:00-04:00,1.26644,1.26801,1.26581,1.26795,12436,121215
2015-03-31T13:00:00-04:00,1.26795,1.26921,1.26771,1.26773,6487,127702
2015-03-31T14:00:00-04:00,1.26774,1.26814,1.26673,1.26673,5966,133668
2015-03-31T15:00:00-04:00,1.26671,1.26676,1.26512,1.26567,6690,140358
2015-03-31T16:00:00-04:00,1.26566,1.26673,1.26553,1.26649,5282,145640
2015-03-31T17:00:00-04:00,1.26649,1.26829,1.2664,1.26825,5035,150675
2015-03-31T18:00:00-04:00,1.26826,1.26845,1.26735,1.26777,1539,1539
2015-03-31T19:00:00-04:00,1.26777,1.2678,1.2673,1.26766,1033,2572
2015-03-31T20:00:00-04:00,1.26765,1.2692,1.26765,1.26853,1616,4188
2015-03-31T21:00:00-04:00,1.26856,1.26916,1.26728,1.26754,3499,7687
2015-03-31T22:00:00-04:00,1.26759,1.26767,1.26528,1.26534,6179,13866
2015-03-31T23:00:00-04:00,1.26535,1.2667,1.2645,1.26516,3797,17663
2015-04-01T00:00:00-04:00,1.26516,1.26611,1.26461,1.26484,3542,21205
