ending,open,high,low,close,volume,total_volume
2015-12-18T12:00:00-05:00,1.38939,1.39034,1.38541,1.38811,24454,239928
2015-12-18T13:00:00-05:00,1.38811,1.39241,1.38773,1.39221,15468,255396
2015-12-18T14:00:00-05:00,1.39221,1.39498,1.39179,1.39444,14136,269532
2015-12-18T15:00:00-05:00,1.39443,1.39471,1.39229,1.39269,14210,283742
2015-12-18T16:00:00-05:00,1.39269,1.39443,1.39231,1.39429,16437,300179
2015-12-18T17:00:00-05:00,1.39429,1.39581,1.39295,1.39577,6232,306411
2015-12-20T18:00:00-05:00,1.39358,1.3945,1.39267,1.3941,810,810
2015-12-20T19:00:00-05:00,1.39406,1.39501,1.39353,1.39426,2409,3219
2015-12-20T20:00:00-05:00,1.39426,1.39575,1.39425,1.39561,6789,10008
2015-12-20T21:00:00-05:00,1.39562,1.39624,1.39425,1.39429,5619,15627
2015-12-20T22:00:00-05:00,1.3943,1.39471,1.39295,1.39328,7186,22813
2015-12-20T23:00:00-05:00,1.39328,1.39349,1.39225,1.39241,4717,27530
2015-12-21T00:00:00-05:00,1.39241,1.39329,1.39241,1.39304,3814,31344
2015-12-21T01:00:00-05:00,1.39303,1.39343,1.39246,1.39281,3525,34869
2015-12-21T02:00:00-05:00,1.3928,1.39309,1.39242,1.39257,3298,38167
2015-12-21T03:00:00-05:00,1.39258,1.39331,1.39204,1.39302,7825,45992
2015-12-21T04:00:00-05:00,1.39301,1.39321,1.39132,1.39252,11120,57112
2015-12-21T05:00:00-05:00,1.39251,1.39308,1.3913,1.39276,10154,67266
2015-12-21T06:00:00-05:00,1.39276,1.39468,1.3917,1.39461,10821,78087
2015-12-21T07:00:00-05:00,1.39461,1.39483,1.39291,1.39462,10559,88646
2015-12-21T08:00:00-05:00,1.39462,1.3966,1.39462,1.3964,10950,99596
2015-12-21T09:00:00-05:00,1.39641,1.39698,1.39288,1.39298,16652,116248
2015-12-21T10:00:00-05:00,1.39298,1.39584,1.39229,1.39544,23902,140150
2015-12-21T11:00:00-05:00,1.39544,1.39794,1.39247,1.3979,23776,163926
2015-12-21T12:00:00-05:00,1.3979,1.39932,1.39683,1.39893,22258,186184
2015-12-21T13:00:00-05:00,1.39893,1.39934,1.39751,1.39772,14275,200459
2015-12-21T14:00:00-05:00,1.39772,1.39801,1.39562,1.39578,10828,211287
2015-12-21T15:00:00-05:00,1.39579,1.3964,1.39478,1.39568,14565,225852
2015-12-21T16:00:00-05:00,1.39568,1.39734,1.39564,1.39648,12839,238691
2015-12-21T17:00:00-05:00,1.39649,1.39704,1.39582,1.39582,12208,250899
2015-12-21T18:00:00-05:00,1.39582,1.39637,1.3955,1.39625,946,946
2015-12-21T19:00:00-05:00,1.39623,1.39636,1.39502,1.39505,3345,4291
2015-12-21T20:00:00-05:00,1.39505,1.3958,1.39502,1.3958,3851,8142
2015-12-21T21:00:00-05:00,1.39579,1.39643,1.39498,1.39524,4702,12844
2015-12-21T22:00:00-05:00,1.39524,1.39549,1.39353,1.39372,5789,18633
2015-12-21T23:00:00-05:00,1.39372,1.39414,1.39329,1.39386,3418,22051
2015-12-22T00:00:00-05:00,1.39387,1.39387,1.39296,1.39347,2873,24924
2015-12-22T01:00:00-05:00,1.39347,1.39431,1.39333,1.39393,3064,27988
2015-12-22T02:00:00-05:00,1.39393,1.39434,1.39354,1.39373,1990,29978
2015-12-22T03:00:00-05:00,1.39374,1.39441,1.39327,1.39423,11199,41177
2015-12-22T04:00:00-05:00,1.39422,1.39477,1.39274,1.39376,12149,53326
2015-12-22T05:00:00-05:00,1.39377,1.39493,1.39356,1.39426,12573,65899
2015-12-22T06:00:00-05:00,1.39426,1.39451,1.39353,1.39407,10897,76796
2015-12-22T07:00:00-05:00,1.39406,1.39415,1.39235,1.39255,8701,85497
2015-12-22T08:00:00-05:00,1.39255,1.39314,1.392,1.39211,9322,94819
2015-12-22T09:00:00-05:00,1.39211,1.3947,1.39159,1.39405,14072,108891
2015-12-22T10:00:00-05:00,1.39404,1.39551,1.39393,1.39439,17269,126160
2015-12-22T11:00:00-05:00,1.39439,1.39493,1.39251,1.39383,19850,146010
2015-12-22T12:00:00-05:00,1.39384,1.39404,1.39202,1.39302,15938,161948
2015-12-22T13:00:00-05:00,1.39302,1.39495,1.39237,1.39363,10518,172466
2015-12-22T14:00:00-05:00,1.39363,1.39405,1.39318,1.39381,7092,179558
2015-12-22T15:00:00-05:00,1.39381,1.3946,1.39321,1.39387,7101,186659
2015-12-22T16:00:00-05:00,1.39387,1.3945,1.39349,1.39374,9768,196427
2015-12-22T17:00:00-05:00,1.39374,1.39394,1.39191,1.39191,9108,205535
2015-12-22T18:00:00-05:00,1.39191,1.39229,1.39085,1.39206,1291,1291
2015-12-22T19:00:00-05:00,1.39206,1.39235,1.39189,1.39197,2233,3524
2015-12-22T20:00:00-05:00,1.39197,1.39215,1.39151,1.39194,1633,5157
2015-12-22T21:00:00-05:00,1.39193,1.39237,1.39174,1.39189,1403,6560
2015-12-22T22:00:00-05:00,1.39191,1.39194,1.39142,1.39155,2151,8711
2015-12-22T23:00:00-05:00,1.39154,1.39183,1.39142,1.39165,2790,11501
2015-12-23T00:00:00-05:00,1.3917,1.39226,1.39158,1.39203,1788,13289
2015-12-23T01:00:00-05:00,1.39202,1.39215,1.39171,1.39187,1547,14836
2015-12-23T02:00:00-05:00,1.39187,1.3922,1.3916,1.3918,2030,16866
2015-12-23T03:00:00-05:00,1.39181,1.39214,1.39083,1.39084,7460,24326
2015-12-23T04:00:00-05:00,1.39085,1.39188,1.39063,1.39176,7356,31682
2015-12-23T05:00:00-05:00,1.39176,1.39344,1.39144,1.39217,8559,40241
2015-12-23T06:00:00-05:00,1.39217,1.39323,1.39142,1.39297,6838,47079
2015-12-23T07:00:00-05:00,1.39298,1.39309,1.39052,1.39054,9054,56133
2015-12-23T08:00:00-05:00,1.39054,1.39132,1.38971,1.39121,9852,65985
2015-12-23T09:00:00-05:00,1.39122,1.39368,1.38963,1.39207,20201,86186
2015-12-23T10:00:00-05:00,1.39207,1.39283,1.38693,1.3893,20316,106502
2015-12-23T11:00:00-05:00,1.3893,1.39112,1.38569,1.38575,23891,130393
2015-12-23T12:00:00-05:00,1.38574,1.38869,1.38562,1.386,18311,148704
2015-12-23T13:00:00-05:00,1.38602,1.38625,1.38356,1.38481,14120,162824
2015-12-23T14:00:00-05:00,1.38481,1.38632,1.3845,1.38509,11379,174203
2015-12-23T15:00:00-05:00,1.38509,1.38596,1.38428,1.38592,12716,186919
2015-12-23T16:00:00-05:00,1.38592,1.38714,1.38551,1.38572,14709,201628
2015-12-23T17:00:00-05:00,1.38573,1.38634,1.38432,1.38432,10314,211942
2015-12-23T18:00:00-05:00,1.38422,1.38562,1.38422,1.38539,4140,4140
2015-12-23T19:00:00-05:00,1.38538,1.38573,1.38504,1.38529,4838,8978
2015-12-23T20:00:00-05:00,1.38531,1.3856,1.38493,1.38556,1278,10256
2015-12-23T21:00:00-05:00,1.38555,1.38595,1.38481,1.38498,1982,12238
2015-12-23T22:00:00-05:00,1.38498,1.38505,1.38418,1.38466,3260,15498
2015-12-23T23:00:00-05:00,1.38466,1.38539,1.38436,1.38536,2219,17717
2015-12-24T00:00:00-05:00,1.38535,1.38553,1.38493,1.38525,1732,19449
2015-12-24T01:00:00-05:00,1.38525,1.38571,1.3849,1.3855,1972,21421
2015-12-24T02:00:00-05:00,1.3855,1.38599,1.38533,1.38563,1701,23122
2015-12-24T03:00:00-05:00,1.38562,1.38588,1.38412,1.38444,5206,28328
2015-12-24T04:00:00-05:00,1.38445,1.38581,1.38438,1.38535,7050,35378
2015-12-24T05:00:00-05:00,1.38535,1.38627,1.38476,1.38564,8684,44062
2015-12-24T06:00:00-05:00,1.38564,1.38677,1.38513,1.38575,6869,50931
2015-12-24T07:00:00-05:00,1.38576,1.38681,1.38555,1.38662,7315,58246
2015-12-24T08:00:00-05:00,1.38662,1.38679,1.38514,1.38657,7012,65258
2015-12-24T09:00:00-05:00,1.38656,1.38742,1.38467,1.38538,7684,72942
2015-12-24T10:00:00-05:00,1.38538,1.38552,1.38173,1.38343,13590,86532
2015-12-24T11:00:00-05:00,1.38344,1.38683,1.38322,1.3842,14010,100542
2015-12-24T12:00:00-05:00,1.38418,1.38588,1.38255,1.38451,15109,115651
2015-12-24T13:00:00-05:00,1.38452,1.38661,1.38433,1.38514,14334,129985
2015-12-24T14:00:00-05:00,1.38512,1.38528,1.38456,1.38461,309,130294
2015-12-27T18:00:00-05:00,1.38185,1.38386,1.38134,1.38354,1565,1565
2015-12-27T19:00:00-05:00,1.38364,1.38435,1.38317,1.3839,9405,10970
2015-12-27T20:00:00-05:00,1.3839,1.38464,1.38266,1.38416,5547,16517
2015-12-27T21:00:00-05:00,1.38416,1.38456,1.38359,1.38405,2448,18965
2015-12-27T22:00:00-05:00,1.38405,1.38416,1.38327,1.38366,2195,21160
2015-12-27T23:00:00-05:00,1.38366,1.38422,1.38341,1.38352,2095,23255
2015-12-28T00:00:00-05:00,1.38352,1.3845,1.38341,1.38423,1548,24803
2015-12-28T01:00:00-05:00,1.38424,1.38459,1.38403,1.38424,1765,26568
2015-12-28T02:00:00-05:00,1.38424,1.38555,1.38421,1.38554,1556,28124
2015-12-28T03:00:00-05:00,1.38553,1.38629,1.38462,1.38518,6143,34267
2015-12-28T04:00:00-05:00,1.38522,1.38713,1.38522,1.3869,6891,41158
2015-12-28T05:00:00-05:00,1.3869,1.38726,1.38603,1.38707,4084,45242
2015-12-28T06:00:00-05:00,1.38706,1.38866,1.38691,1.38835,9662,54904
2015-12-28T07:00:00-05:00,1.38835,1.38873,1.38754,1.38849,7980,62884
2015-12-28T08:00:00-05:00,1.38848,1.38899,1.3874,1.38752,6060,68944
2015-12-28T09:00:00-05:00,1.38752,1.38851,1.38685,1.38839,8510,77454
2015-12-28T10:00:00-05:00,1.38839,1.39082,1.38767,1.39067,14154,91608
2015-12-28T11:00:00-05:00,1.39067,1.39156,1.38836,1.3887,17615,109223
2015-12-28T12:00:00-05:00,1.38869,1.38938,1.38787,1.38938,11602,120825
2015-12-28T13:00:00-05:00,1.38937,1.39022,1.38898,1.3901,7299,128124
2015-12-28T14:00:00-05:00,1.3901,1.39015,1.38912,1.38955,7128,135252
2015-12-28T15:00:00-05:00,1.38955,1.39033,1.38937,1.38957,6846,142098
2015-12-28T16:00:00-05:00,1.38957,1.39039,1.38922,1.39025,3227,145325
2015-12-28T17:00:00-05:00,1.39026,1.39063,1.38987,1.39041,4518,149843
2015-12-28T18:00:00-05:00,1.39041,1.39054,1.39003,1.39006,1105,1105
2015-12-28T19:00:00-05:00,1.39003,1.39053,1.389,1.38952,12042,13147
2015-12-28T20:00:00-05:00,1.38955,1.38955,1.38838,1.38849,2464,15611
2015-12-28T21:00:00-05:00,1.38849,1.38859,1.38773,1.38774,1971,17582
2015-12-28T22:00:00-05:00,1.38775,1.38786,1.38698,1.38726,1637,19219
2015-12-28T23:00:00-05:00,1.38726,1.3875,1.38694,1.38721,1328,20547
2015-12-29T00:00:00-05:00,1.38721,1.38776,1.38718,1.38773,1289,21836
2015-12-29T01:00:00-05:00,1.38772,1.38778,1.38747,1.38761,1522,23358
2015-12-29T02:00:00-05:00,1.38761,1.38778,1.38728,1.38734,1689,25047
2015-12-29T03:00:00-05:00,1.38733,1.38773,1.38651,1.38735,4507,29554
2015-12-29T04:00:00-05:00,1.38735,1.38947,1.38716,1.38924,7844,37398
2015-12-29T05:00:00-05:00,1.38924,1.39114,1.38867,1.39113,6032,43430
2015-12-29T06:00:00-05:00,1.39113,1.39233,1.39113,1.39157,5197,48627
2015-12-29T07:00:00-05:00,1.39156,1.39353,1.39156,1.39342,5770,54397
2015-12-29T08:00:00-05:00,1.39341,1.39399,1.39178,1.39197,6217,60614
2015-12-29T09:00:00-05:00,1.39196,1.39248,1.38798,1.38809,12444,73058
2015-12-29T10:00:00-05:00,1.38809,1.38899,1.38611,1.38684,17629,90687
2015-12-29T11:00:00-05:00,1.38684,1.38724,1.38265,1.38445,19560,110247
2015-12-29T12:00:00-05:00,1.38445,1.38605,1.38405,1.38492,16956,127203
2015-12-29T13:00:00-05:00,1.38492,1.38652,1.38342,1.38358,10047,137250
2015-12-29T14:00:00-05:00,1.38358,1.38511,1.38275,1.38293,10739,147989
2015-12-29T15:00:00-05:00,1.38294,1.38324,1.38158,1.38184,11940,159929
2015-12-29T16:00:00-05:00,1.38183,1.38267,1.38183,1.38223,7700,167629
2015-12-29T17:00:00-05:00,1.38223,1.38441,1.38198,1.38428,9318,176947
2015-12-29T18:00:00-05:00,1.38428,1.38428,1.38353,1.38409,948,948
2015-12-29T19:00:00-05:00,1.38409,1.38428,1.3834,1.38362,2267,3215
2015-12-29T20:00:00-05:00,1.38363,1.38423,1.38288,1.38413,3206,6421
2015-12-29T21:00:00-05:00,1.38413,1.38564,1.38407,1.38525,3919,10340
2015-12-29T22:00:00-05:00,1.38525,1.38539,1.38442,1.38488,7001,17341
2015-12-29T23:00:00-05:00,1.38489,1.38527,1.38471,1.38472,2670,20011
2015-12-30T00:00:00-05:00,1.38471,1.38481,1.38407,1.38465,1969,21980
2015-12-30T01:00:00-05:00,1.38466,1.38474,1.38396,1.38466,2350,24330
2015-12-30T02:00:00-05:00,1.38464,1.38514,1.38416,1.38488,3342,27672
2015-12-30T03:00:00-05:00,1.38488,1.3855,1.38418,1.38525,8490,36162
2015-12-30T04:00:00-05:00,1.38525,1.38694,1.38491,1.38545,12409,48571
2015-12-30T05:00:00-05:00,1.38546,1.38671,1.38522,1.38538,9647,58218
2015-12-30T06:00:00-05:00,1.38538,1.38791,1.38504,1.38701,8679,66897
2015-12-30T07:00:00-05:00,1.387,1.38758,1.38642,1.3872,6087,72984
2015-12-30T08:00:00-05:00,1.3872,1.38774,1.38524,1.38766,9452,82436
2015-12-30T09:00:00-05:00,1.38767,1.39176,1.38734,1.38999,13772,96208
2015-12-30T10:00:00-05:00,1.38999,1.3925,1.38882,1.3925,17350,113558
2015-12-30T11:00:00-05:00,1.39247,1.39271,1.38802,1.38864,20625,134183
2015-12-30T12:00:00-05:00,1.38862,1.38986,1.38793,1.38837,13909,148092
2015-12-30T13:00:00-05:00,1.38837,1.39007,1.38751,1.3888,11949,160041
2015-12-30T14:00:00-05:00,1.3888,1.38924,1.38766,1.38823,12942,172983
2015-12-30T15:00:00-05:00,1.38823,1.3903,1.38746,1.38925,9362,182345
2015-12-30T16:00:00-05:00,1.38926,1.39011,1.38841,1.38851,11655,194000
2015-12-30T17:00:00-05:00,1.38851,1.38914,1.38743,1.38792,10332,204332
2015-12-30T18:00:00-05:00,1.38793,1.38841,1.38665,1.38808,2480,2480
2015-12-30T19:00:00-05:00,1.38808,1.38808,1.38724,1.38739,14730,17210
2015-12-30T20:00:00-05:00,1.38739,1.38766,1.38679,1.38682,1389,18599
2015-12-30T21:00:00-05:00,1.3868,1.38744,1.38669,1.38688,1773,20372
2015-12-30T22:00:00-05:00,1.38687,1.38706,1.38666,1.38705,1531,21903
2015-12-30T23:00:00-05:00,1.38705,1.38716,1.38664,1.38706,1368,23271
2015-12-31T00:00:00-05:00,1.38705,1.38776,1.38705,1.38748,1988,25259
2015-12-31T01:00:00-05:00,1.38748,1.38764,1.3873,1.38751,1331,26590
2015-12-31T02:00:00-05:00,1.38751,1.38772,1.38737,1.38771,1056,27646
2015-12-31T03:00:00-05:00,1.38771,1.38832,1.38714,1.38724,6574,34220
2015-12-31T04:00:00-05:00,1.38724,1.38947,1.38721,1.38922,8049,42269
2015-12-31T05:00:00-05:00,1.38922,1.39018,1.38817,1.38817,7882,50151
2015-12-31T06:00:00-05:00,1.38817,1.38996,1.38781,1.389,7817,57968
2015-12-31T07:00:00-05:00,1.38901,1.3892,1.38739,1.38908,9625,67593
2015-12-31T08:00:00-05:00,1.38909,1.38932,1.38621,1.38665,14116,81709
2015-12-31T09:00:00-05:00,1.38664,1.38924,1.38594,1.38814,13164,94873
2015-12-31T10:00:00-05:00,1.38814,1.3884,1.38589,1.38609,16203,111076
2015-12-31T11:00:00-05:00,1.38608,1.38926,1.38352,1.38921,18048,129124
2015-12-31T12:00:00-05:00,1.3892,1.3903,1.38239,1.38414,18461,147585
2015-12-31T13:00:00-05:00,1.38415,1.3846,1.38226,1.38276,8431,156016
2015-12-31T14:00:00-05:00,1.38278,1.38314,1.38272,1.38273,448,156464
