ending,open,high,low,close,volume,total_volume
2014-09-18T14:00:00-04:00,1.09557,1.09595,1.09505,1.09522,2264,79126
2014-09-18T15:00:00-04:00,1.09523,1.09552,1.09483,1.09545,1657,80783
2014-09-18T16:00:00-04:00,1.09545,1.09549,1.09434,1.0946,2133,82916
2014-09-18T17:00:00-04:00,1.09459,1.09463,1.09326,1.09326,2225,85141
2014-09-18T18:00:00-04:00,1.09338,1.09395,1.09295,1.09363,1331,1331
2014-09-18T19:00:00-04:00,1.09364,1.09448,1.09362,1.0942,2341,3672
2014-09-18T20:00:00-04:00,1.09421,1.09462,1.09392,1.09419,1364,5036
2014-09-18T21:00:00-04:00,1.09419,1.09509,1.09396,1.0947,2546,7582
2014-09-18T22:00:00-04:00,1.0947,1.09684,1.09442,1.0953,6149,13731
2014-09-18T23:00:00-04:00,1.0953,1.09631,1.09502,1.0957,4021,17752
2014-09-19T00:00:00-04:00,1.09571,1.09572,1.09483,1.09531,3244,20996
2014-09-19T01:00:00-04:00,1.09532,1.09552,1.09492,1.09548,1702,22698
2014-09-19T02:00:00-04:00,1.0955,1.09573,1.09491,1.09515,2600,25298
2014-09-19T03:00:00-04:00,1.09515,1.0967,1.09498,1.09654,2867,28165
2014-09-19T04:00:00-04:00,1.09654,1.09654,1.09472,1.09534,3289,31454
2014-09-19T05:00:00-04:00,1.09534,1.09674,1.09534,1.09609,5439,36893
2014-09-19T06:00:00-04:00,1.09609,1.09649,1.09589,1.09614,3858,40751
2014-09-19T07:00:00-04:00,1.09613,1.09625,1.09541,1.09577,2904,43655
2014-09-19T08:00:00-04:00,1.09579,1.09635,1.09533,1.09629,2509,46164
2014-09-19T09:00:00-04:00,1.09629,1.09788,1.08858,1.09028,13724,59888
2014-09-19T10:00:00-04:00,1.09028,1.09264,1.09028,1.0926,5968,65856
2014-09-19T11:00:00-04:00,1.0926,1.09572,1.09221,1.09408,9007,74863
2014-09-19T12:00:00-04:00,1.09408,1.09697,1.09344,1.09677,6258,81121
2014-09-19T13:00:00-04:00,1.09677,1.09766,1.09611,1.09717,5013,86134
2014-09-19T14:00:00-04:00,1.09717,1.09755,1.09625,1.09663,3381,89515
2014-09-19T15:00:00-04:00,1.09662,1.09663,1.09575,1.09577,2791,92306
2014-09-19T16:00:00-04:00,1.09577,1.09579,1.09448,1.09459,2395,94701
2014-09-19T17:00:00-04:00,1.09458,1.09571,1.09457,1.09541,3398,98099
2014-09-21T18:00:00-04:00,1.09612,1.09659,1.09548,1.09593,451,451
2014-09-21T19:00:00-04:00,1.09593,1.09615,1.09522,1.09522,1009,1460
2014-09-21T20:00:00-04:00,1.09523,1.09525,1.09455,1.09469,878,2338
2014-09-21T21:00:00-04:00,1.09471,1.09491,1.09407,1.09429,1896,4234
2014-09-21T22:00:00-04:00,1.09429,1.09498,1.09417,1.09444,1962,6196
2014-09-21T23:00:00-04:00,1.09444,1.0948,1.09286,1.09309,2545,8741
2014-09-22T00:00:00-04:00,1.0931,1.09344,1.09253,1.09334,1682,10423
2014-09-22T01:00:00-04:00,1.09335,1.09404,1.09297,1.09369,1439,11862
2014-09-22T02:00:00-04:00,1.09369,1.09452,1.09326,1.09436,2034,13896
2014-09-22T03:00:00-04:00,1.09436,1.09573,1.09424,1.09555,2200,16096
2014-09-22T04:00:00-04:00,1.09554,1.09714,1.09499,1.09714,3675,19771
2014-09-22T05:00:00-04:00,1.09713,1.0992,1.09692,1.09904,5261,25032
2014-09-22T06:00:00-04:00,1.09904,1.09944,1.09774,1.09806,3612,28644
2014-09-22T07:00:00-04:00,1.09806,1.09835,1.09731,1.09823,3533,32177
2014-09-22T08:00:00-04:00,1.09823,1.09961,1.09809,1.09944,2086,34263
2014-09-22T09:00:00-04:00,1.09945,1.10032,1.0993,1.10025,3555,37818
2014-09-22T10:00:00-04:00,1.10025,1.10099,1.09952,1.10047,5320,43138
2014-09-22T11:00:00-04:00,1.10047,1.10199,1.09983,1.10113,8112,51250
2014-09-22T12:00:00-04:00,1.10113,1.10148,1.10044,1.10066,4387,55637
2014-09-22T13:00:00-04:00,1.10064,1.10174,1.10056,1.10171,4010,59647
2014-09-22T14:00:00-04:00,1.10172,1.10364,1.10171,1.1034,3998,63645
2014-09-22T15:00:00-04:00,1.10338,1.10344,1.10278,1.1033,2812,66457
2014-09-22T16:00:00-04:00,1.1033,1.10349,1.10277,1.10302,2332,68789
2014-09-22T17:00:00-04:00,1.10303,1.10422,1.1026,1.10418,3257,72046
2014-09-22T18:00:00-04:00,1.1042,1.10421,1.10348,1.10372,1529,1529
2014-09-22T19:00:00-04:00,1.10378,1.10395,1.10348,1.10389,2046,3575
2014-09-22T20:00:00-04:00,1.10389,1.10393,1.10333,1.10392,1777,5352
2014-09-22T21:00:00-04:00,1.10394,1.10457,1.10389,1.10438,1928,7280
2014-09-22T22:00:00-04:00,1.10438,1.10466,1.10389,1.10431,2799,10079
2014-09-22T23:00:00-04:00,1.10432,1.10484,1.10392,1.10406,2063,12142
2014-09-23T00:00:00-04:00,1.10406,1.10418,1.10357,1.10407,1140,13282
2014-09-23T01:00:00-04:00,1.10405,1.10406,1.10214,1.10233,2164,15446
2014-09-23T02:00:00-04:00,1.10234,1.10255,1.10177,1.10229,1762,17208
2014-09-23T03:00:00-04:00,1.10229,1.10252,1.10191,1.10238,1746,18954
2014-09-23T04:00:00-04:00,1.10238,1.10312,1.10139,1.10285,5336,24290
2014-09-23T05:00:00-04:00,1.10286,1.10353,1.10168,1.10193,5734,30024
2014-09-23T06:00:00-04:00,1.10193,1.10193,1.09879,1.09894,6370,36394
2014-09-23T07:00:00-04:00,1.09893,1.09979,1.09852,1.09964,4572,40966
2014-09-23T08:00:00-04:00,1.09964,1.10041,1.09901,1.09937,3563,44529
2014-09-23T09:00:00-04:00,1.09936,1.10393,1.09919,1.10283,8701,53230
2014-09-23T10:00:00-04:00,1.10283,1.10317,1.10119,1.10258,6045,59275
2014-09-23T11:00:00-04:00,1.10258,1.1046,1.10199,1.1044,7975,67250
2014-09-23T12:00:00-04:00,1.10441,1.10626,1.10394,1.10587,7494,74744
2014-09-23T13:00:00-04:00,1.10587,1.10822,1.10577,1.10819,7659,82403
2014-09-23T14:00:00-04:00,1.1082,1.10826,1.10693,1.10737,3624,86027
2014-09-23T15:00:00-04:00,1.10737,1.10741,1.10635,1.1072,3558,89585
2014-09-23T16:00:00-04:00,1.1072,1.10739,1.10627,1.1068,2718,92303
2014-09-23T17:00:00-04:00,1.1068,1.10766,1.10665,1.10763,2618,94921
2014-09-23T18:00:00-04:00,1.10763,1.10774,1.10737,1.10743,2324,2324
2014-09-23T19:00:00-04:00,1.10741,1.10772,1.10739,1.10749,1358,3682
2014-09-23T20:00:00-04:00,1.10749,1.10774,1.107,1.10702,1340,5022
2014-09-23T21:00:00-04:00,1.10702,1.10802,1.10701,1.10802,1637,6659
2014-09-23T22:00:00-04:00,1.108,1.10818,1.10708,1.10753,2120,8779
2014-09-23T23:00:00-04:00,1.10752,1.10802,1.10666,1.10712,1661,10440
2014-09-24T00:00:00-04:00,1.10712,1.10773,1.10676,1.10761,1780,12220
2014-09-24T01:00:00-04:00,1.10761,1.10772,1.10722,1.1075,1513,13733
2014-09-24T02:00:00-04:00,1.10752,1.10789,1.10707,1.10741,2422,16155
2014-09-24T03:00:00-04:00,1.10743,1.10794,1.10686,1.10724,2583,18738
2014-09-24T04:00:00-04:00,1.10725,1.10762,1.10632,1.10745,4396,23134
2014-09-24T05:00:00-04:00,1.10746,1.10835,1.10746,1.10761,3799,26933
2014-09-24T06:00:00-04:00,1.10764,1.10863,1.10745,1.10796,3066,29999
2014-09-24T07:00:00-04:00,1.10796,1.10799,1.10669,1.10753,3041,33040
2014-09-24T08:00:00-04:00,1.10754,1.10787,1.10659,1.10725,3481,36521
2014-09-24T09:00:00-04:00,1.10725,1.11068,1.1069,1.11015,7135,43656
2014-09-24T10:00:00-04:00,1.11015,1.11212,1.1099,1.11062,11530,55186
2014-09-24T11:00:00-04:00,1.11067,1.11143,1.10745,1.10863,11883,67069
2014-09-24T12:00:00-04:00,1.10863,1.1098,1.10811,1.10874,4887,71956
2014-09-24T13:00:00-04:00,1.10874,1.1093,1.10741,1.10755,3687,75643
2014-09-24T14:00:00-04:00,1.10756,1.10767,1.10521,1.10565,4188,79831
2014-09-24T15:00:00-04:00,1.10565,1.10684,1.10564,1.10654,4009,83840
2014-09-24T16:00:00-04:00,1.10654,1.10669,1.10533,1.10564,3729,87569
2014-09-24T17:00:00-04:00,1.10564,1.10608,1.10554,1.10556,2690,90259
2014-09-24T18:00:00-04:00,1.10556,1.10599,1.10546,1.1059,963,963
2014-09-24T19:00:00-04:00,1.10597,1.10671,1.10597,1.10668,1418,2381
2014-09-24T20:00:00-04:00,1.10667,1.10758,1.10652,1.10753,1113,3494
2014-09-24T21:00:00-04:00,1.10755,1.10755,1.10656,1.10677,2399,5893
2014-09-24T22:00:00-04:00,1.10677,1.10694,1.10629,1.10639,1254,7147
2014-09-24T23:00:00-04:00,1.10639,1.10813,1.10628,1.10804,2767,9914
2014-09-25T00:00:00-04:00,1.10802,1.10903,1.10799,1.10848,2837,12751
2014-09-25T01:00:00-04:00,1.10848,1.1088,1.10812,1.10845,1191,13942
2014-09-25T02:00:00-04:00,1.10847,1.10898,1.1081,1.10842,2641,16583
2014-09-25T03:00:00-04:00,1.10845,1.11042,1.10837,1.11025,6093,22676
2014-09-25T04:00:00-04:00,1.11026,1.1113,1.10932,1.11036,9000,31676
2014-09-25T05:00:00-04:00,1.11036,1.1109,1.10943,1.10999,6844,38520
2014-09-25T06:00:00-04:00,1.10999,1.1114,1.10972,1.1107,3752,42272
2014-09-25T07:00:00-04:00,1.11069,1.11151,1.11027,1.11132,3924,46196
2014-09-25T08:00:00-04:00,1.11132,1.11197,1.11063,1.11134,4141,50337
2014-09-25T09:00:00-04:00,1.11136,1.11264,1.11054,1.11118,9808,60145
2014-09-25T10:00:00-04:00,1.11118,1.11129,1.10842,1.1095,9523,69668
2014-09-25T11:00:00-04:00,1.1095,1.10984,1.1083,1.10876,12427,82095
2014-09-25T12:00:00-04:00,1.10877,1.11154,1.10856,1.11047,8018,90113
2014-09-25T13:00:00-04:00,1.11047,1.11145,1.11018,1.11066,5269,95382
2014-09-25T14:00:00-04:00,1.11066,1.11108,1.10873,1.10915,3801,99183
2014-09-25T15:00:00-04:00,1.10917,1.11021,1.10872,1.1098,4447,103630
2014-09-25T16:00:00-04:00,1.10981,1.11073,1.10929,1.11069,3402,107032
2014-09-25T17:00:00-04:00,1.11069,1.11109,1.1103,1.11077,3698,110730
2014-09-25T18:00:00-04:00,1.11077,1.11144,1.10989,1.11124,819,819
2014-09-25T19:00:00-04:00,1.11124,1.11144,1.1105,1.11052,1563,2382
2014-09-25T20:00:00-04:00,1.11053,1.11094,1.11016,1.11054,2440,4822
2014-09-25T21:00:00-04:00,1.11056,1.1108,1.10992,1.11004,1955,6777
2014-09-25T22:00:00-04:00,1.11004,1.11067,1.10993,1.11016,1452,8229
2014-09-25T23:00:00-04:00,1.11016,1.11216,1.10992,1.11179,3810,12039
2014-09-26T00:00:00-04:00,1.11179,1.11202,1.11117,1.11179,2057,14096
2014-09-26T01:00:00-04:00,1.1118,1.11231,1.1115,1.11222,2089,16185
2014-09-26T02:00:00-04:00,1.11224,1.11313,1.11207,1.11288,2687,18872
2014-09-26T03:00:00-04:00,1.11288,1.11319,1.11153,1.11164,3274,22146
2014-09-26T04:00:00-04:00,1.11164,1.11201,1.11064,1.11162,4294,26440
2014-09-26T05:00:00-04:00,1.11162,1.11223,1.11104,1.11107,4008,30448
2014-09-26T06:00:00-04:00,1.11107,1.11175,1.11027,1.11041,3765,34213
2014-09-26T07:00:00-04:00,1.11041,1.11053,1.10913,1.10983,3647,37860
2014-09-26T08:00:00-04:00,1.10983,1.11082,1.10964,1.11077,2965,40825
2014-09-26T09:00:00-04:00,1.11077,1.1136,1.11004,1.11312,7651,48476
2014-09-26T10:00:00-04:00,1.11313,1.11352,1.11092,1.11315,9506,57982
2014-09-26T11:00:00-04:00,1.11315,1.11535,1.11227,1.11489,9807,67789
2014-09-26T12:00:00-04:00,1.1149,1.11661,1.11428,1.11621,5426,73215
2014-09-26T13:00:00-04:00,1.11621,1.11679,1.11573,1.11643,3842,77057
2014-09-26T14:00:00-04:00,1.11643,1.11665,1.11547,1.11566,2674,79731
2014-09-26T15:00:00-04:00,1.11565,1.11591,1.11492,1.1155,3237,82968
2014-09-26T16:00:00-04:00,1.11552,1.11586,1.11536,1.11536,1946,84914
2014-09-26T17:00:00-04:00,1.11536,1.11597,1.11499,1.11545,2986,87900
2014-09-28T18:00:00-04:00,1.11464,1.11545,1.11464,1.11523,1003,1003
2014-09-28T19:00:00-04:00,1.11525,1.1163,1.11525,1.11618,2053,3056
2014-09-28T20:00:00-04:00,1.11617,1.11645,1.11606,1.11641,1505,4561
2014-09-28T21:00:00-04:00,1.11641,1.11643,1.11516,1.11563,2635,7196
2014-09-28T22:00:00-04:00,1.11561,1.11653,1.11516,1.1162,2733,9929
2014-09-28T23:00:00-04:00,1.11618,1.11765,1.11583,1.11763,3578,13507
2014-09-29T00:00:00-04:00,1.11763,1.11765,1.11702,1.11722,2227,15734
2014-09-29T01:00:00-04:00,1.11723,1.11746,1.11685,1.11745,1519,17253
2014-09-29T02:00:00-04:00,1.11745,1.11775,1.11718,1.11749,3113,20366
2014-09-29T03:00:00-04:00,1.11751,1.11751,1.11505,1.11516,4560,24926
2014-09-29T04:00:00-04:00,1.11516,1.11585,1.1137,1.11546,8191,33117
2014-09-29T05:00:00-04:00,1.11543,1.11645,1.11493,1.11592,5183,38300
2014-09-29T06:00:00-04:00,1.11592,1.11604,1.11441,1.11451,3499,41799
2014-09-29T07:00:00-04:00,1.11452,1.11547,1.11429,1.11528,3317,45116
2014-09-29T08:00:00-04:00,1.11526,1.11619,1.11491,1.11517,5277,50393
2014-09-29T09:00:00-04:00,1.11517,1.11609,1.11406,1.11494,6887,57280
2014-09-29T10:00:00-04:00,1.11495,1.11539,1.11395,1.11535,6088,63368
2014-09-29T11:00:00-04:00,1.11536,1.11648,1.11403,1.11578,8131,71499
2014-09-29T12:00:00-04:00,1.11578,1.11622,1.11302,1.11471,6747,78246
2014-09-29T13:00:00-04:00,1.11471,1.11485,1.1138,1.11445,4928,83174
2014-09-29T14:00:00-04:00,1.11449,1.11521,1.11435,1.11459,3157,86331
2014-09-29T15:00:00-04:00,1.11459,1.11484,1.11423,1.11482,1981,88312
2014-09-29T16:00:00-04:00,1.11484,1.11534,1.11467,1.11521,1860,90172
2014-09-29T17:00:00-04:00,1.11523,1.11625,1.11515,1.11623,4161,94333
2014-09-29T18:00:00-04:00,1.11624,1.11624,1.11562,1.11599,2264,2264
2014-09-29T19:00:00-04:00,1.116,1.11628,1.11524,1.11579,1876,4140
2014-09-29T20:00:00-04:00,1.11579,1.11599,1.1155,1.11584,994,5134
2014-09-29T21:00:00-04:00,1.11584,1.11656,1.11547,1.1163,1707,6841
2014-09-29T22:00:00-04:00,1.1163,1.11634,1.11519,1.1158,1900,8741
2014-09-29T23:00:00-04:00,1.11582,1.11584,1.11473,1.11473,1531,10272
2014-09-30T00:00:00-04:00,1.11473,1.11485,1.11381,1.11458,2813,13085
2014-09-30T01:00:00-04:00,1.11459,1.11478,1.11381,1.11397,1796,14881
2014-09-30T02:00:00-04:00,1.11397,1.11509,1.11394,1.11483,1579,16460
2014-09-30T03:00:00-04:00,1.11485,1.11488,1.11339,1.11381,3182,19642
2014-09-30T04:00:00-04:00,1.11382,1.11522,1.11381,1.11487,4356,23998
2014-09-30T05:00:00-04:00,1.11487,1.11626,1.11444,1.11577,4976,28974
2014-09-30T06:00:00-04:00,1.1158,1.11733,1.11543,1.1173,7678,36652
2014-09-30T07:00:00-04:00,1.11731,1.11759,1.11668,1.11743,3234,39886
2014-09-30T08:00:00-04:00,1.11745,1.11889,1.11732,1.11732,5287,45173
2014-09-30T09:00:00-04:00,1.11732,1.12033,1.1156,1.11823,10069,55242
2014-09-30T10:00:00-04:00,1.11823,1.11889,1.11721,1.11887,8601,63843
2014-09-30T11:00:00-04:00,1.11885,1.11891,1.11654,1.11722,10280,74123
2014-09-30T12:00:00-04:00,1.11724,1.12074,1.1172,1.12062,8139,82262
2014-09-30T13:00:00-04:00,1.12063,1.12185,1.12002,1.12073,6727,88989
2014-09-30T14:00:00-04:00,1.12073,1.1209,1.11967,1.12047,4293,93282
2014-09-30T15:00:00-04:00,1.12045,1.12051,1.11971,1.12032,3555,96837
2014-09-30T16:00:00-04:00,1.12034,1.12075,1.11946,1.11982,3620,100457
2014-09-30T17:00:00-04:00,1.11982,1.11984,1.11925,1.11942,1962,102419
2014-09-30T18:00:00-04:00,1.11943,1.12004,1.11932,1.11969,763,763
2014-09-30T19:00:00-04:00,1.11971,1.11992,1.11965,1.11974,716,1479
2014-09-30T20:00:00-04:00,1.11973,1.12073,1.11973,1.12067,825,2304
2014-09-30T21:00:00-04:00,1.12069,1.12134,1.12043,1.12115,2120,4424
2014-09-30T22:00:00-04:00,1.12116,1.12222,1.12098,1.12117,3084,7508
2014-09-30T23:00:00-04:00,1.12115,1.12209,1.121,1.12138,3083,10591
2014-10-01T00:00:00-04:00,1.12138,1.12183,1.1211,1.12123,1416,12007
