ending,open,high,low,close,volume,total_volume
2015-09-18T13:00:00-04:00,1.31472,1.31601,1.3142,1.31508,12403,209441
2015-09-18T14:00:00-04:00,1.31508,1.31619,1.31453,1.31575,10655,220096
2015-09-18T15:00:00-04:00,1.31574,1.31853,1.31574,1.31745,19200,239296
2015-09-18T16:00:00-04:00,1.31745,1.32294,1.31701,1.32155,18467,257763
2015-09-18T17:00:00-04:00,1.32155,1.32232,1.32117,1.32191,5338,263101
2015-09-20T18:00:00-04:00,1.32262,1.32309,1.32194,1.32216,500,500
2015-09-20T19:00:00-04:00,1.32217,1.32268,1.32138,1.32142,4708,5208
2015-09-20T20:00:00-04:00,1.32142,1.32209,1.32138,1.32196,9212,14420
2015-09-20T21:00:00-04:00,1.32196,1.32219,1.32107,1.32173,10241,24661
2015-09-20T22:00:00-04:00,1.32172,1.32187,1.32097,1.32164,9920,34581
2015-09-20T23:00:00-04:00,1.32163,1.32189,1.32098,1.32161,6673,41254
2015-09-21T00:00:00-04:00,1.32161,1.32177,1.32064,1.3209,5637,46891
2015-09-21T01:00:00-04:00,1.32089,1.32138,1.32066,1.32129,5172,52063
2015-09-21T02:00:00-04:00,1.32129,1.32154,1.32103,1.32116,4416,56479
2015-09-21T03:00:00-04:00,1.32117,1.32134,1.31923,1.31937,7236,63715
2015-09-21T04:00:00-04:00,1.31935,1.32063,1.31899,1.3206,7721,71436
2015-09-21T05:00:00-04:00,1.32061,1.32249,1.32042,1.32121,6934,78370
2015-09-21T06:00:00-04:00,1.32122,1.32167,1.32025,1.32044,6559,84929
2015-09-21T07:00:00-04:00,1.32043,1.32052,1.31905,1.31906,8328,93257
2015-09-21T08:00:00-04:00,1.31906,1.32033,1.3181,1.31847,7123,100380
2015-09-21T09:00:00-04:00,1.31847,1.32189,1.31758,1.32143,11435,111815
2015-09-21T10:00:00-04:00,1.32144,1.32358,1.32103,1.32348,15726,127541
2015-09-21T11:00:00-04:00,1.32349,1.3257,1.32213,1.32541,17052,144593
2015-09-21T12:00:00-04:00,1.32541,1.32563,1.32427,1.32511,14185,158778
2015-09-21T13:00:00-04:00,1.32512,1.32545,1.3241,1.32521,10305,169083
2015-09-21T14:00:00-04:00,1.32522,1.32653,1.32438,1.3261,10175,179258
2015-09-21T15:00:00-04:00,1.32611,1.32642,1.32236,1.32282,14242,193500
2015-09-21T16:00:00-04:00,1.32282,1.32466,1.32282,1.32442,9442,202942
2015-09-21T17:00:00-04:00,1.32443,1.3255,1.32414,1.32531,11307,214249
2015-09-21T18:00:00-04:00,1.32546,1.32556,1.32394,1.32492,2069,2069
2015-09-21T19:00:00-04:00,1.32502,1.32502,1.32441,1.32471,5030,7099
2015-09-21T20:00:00-04:00,1.32471,1.32508,1.32468,1.32502,2527,9626
2015-09-21T21:00:00-04:00,1.32502,1.32504,1.32409,1.32455,6281,15907
2015-09-21T22:00:00-04:00,1.32455,1.32487,1.32362,1.32404,3045,18952
2015-09-21T23:00:00-04:00,1.32405,1.32414,1.32326,1.32392,4354,23306
2015-09-22T00:00:00-04:00,1.32391,1.32393,1.32323,1.32362,3829,27135
2015-09-22T01:00:00-04:00,1.3236,1.32377,1.32343,1.3237,3319,30454
2015-09-22T02:00:00-04:00,1.3237,1.32394,1.32325,1.32363,6390,36844
2015-09-22T03:00:00-04:00,1.32363,1.32446,1.32261,1.32286,5353,42197
2015-09-22T04:00:00-04:00,1.32288,1.32345,1.32188,1.32308,10435,52632
2015-09-22T05:00:00-04:00,1.32308,1.32549,1.32307,1.32495,10721,63353
2015-09-22T06:00:00-04:00,1.32495,1.32588,1.32359,1.32403,7647,71000
2015-09-22T07:00:00-04:00,1.32404,1.32595,1.32401,1.32494,9282,80282
2015-09-22T08:00:00-04:00,1.32494,1.32763,1.32469,1.32596,8303,88585
2015-09-22T09:00:00-04:00,1.32597,1.32908,1.32521,1.32761,13369,101954
2015-09-22T10:00:00-04:00,1.32762,1.32831,1.32577,1.32689,14485,116439
2015-09-22T11:00:00-04:00,1.32689,1.32981,1.32631,1.32886,15356,131795
2015-09-22T12:00:00-04:00,1.32886,1.329,1.32702,1.32778,14261,146056
2015-09-22T13:00:00-04:00,1.32775,1.32844,1.32685,1.32756,7672,153728
2015-09-22T14:00:00-04:00,1.32755,1.32836,1.3266,1.32714,8856,162584
2015-09-22T15:00:00-04:00,1.32715,1.32751,1.32534,1.32624,11792,174376
2015-09-22T16:00:00-04:00,1.32624,1.32635,1.32463,1.32588,5300,179676
2015-09-22T17:00:00-04:00,1.32586,1.32729,1.3257,1.32708,7370,187046
2015-09-22T18:00:00-04:00,1.32715,1.32752,1.32599,1.32716,2359,2359
2015-09-22T19:00:00-04:00,1.32717,1.32725,1.32686,1.32725,3156,5515
2015-09-22T20:00:00-04:00,1.32725,1.32766,1.32705,1.32738,6423,11938
2015-09-22T21:00:00-04:00,1.32739,1.32823,1.32738,1.32794,2080,14018
2015-09-22T22:00:00-04:00,1.32794,1.32922,1.32705,1.32917,4210,18228
2015-09-22T23:00:00-04:00,1.32918,1.32944,1.32812,1.32866,5355,23583
2015-09-23T00:00:00-04:00,1.32866,1.3293,1.32809,1.32897,5332,28915
2015-09-23T01:00:00-04:00,1.32897,1.32938,1.32836,1.32918,5070,33985
2015-09-23T02:00:00-04:00,1.32918,1.32952,1.32863,1.32864,3163,37148
2015-09-23T03:00:00-04:00,1.32864,1.32916,1.32687,1.32688,5867,43015
2015-09-23T04:00:00-04:00,1.32688,1.32829,1.32608,1.32737,12056,55071
2015-09-23T05:00:00-04:00,1.32737,1.32764,1.32548,1.32596,7737,62808
2015-09-23T06:00:00-04:00,1.32595,1.32683,1.32547,1.32591,7511,70319
2015-09-23T07:00:00-04:00,1.32591,1.32718,1.32549,1.32617,9584,79903
2015-09-23T08:00:00-04:00,1.32618,1.32645,1.32332,1.32451,7217,87120
2015-09-23T09:00:00-04:00,1.32451,1.33143,1.32445,1.33097,17764,104884
2015-09-23T10:00:00-04:00,1.33095,1.33196,1.32766,1.32879,19583,124467
2015-09-23T11:00:00-04:00,1.32879,1.33023,1.32489,1.32866,20991,145458
2015-09-23T12:00:00-04:00,1.32866,1.33339,1.32812,1.33131,21091,166549
2015-09-23T13:00:00-04:00,1.33132,1.33577,1.33132,1.33433,14434,180983
2015-09-23T14:00:00-04:00,1.33433,1.33433,1.33222,1.33319,9442,190425
2015-09-23T15:00:00-04:00,1.33319,1.33396,1.33157,1.33318,10970,201395
2015-09-23T16:00:00-04:00,1.33317,1.33478,1.33317,1.33455,6041,207436
2015-09-23T17:00:00-04:00,1.33454,1.33481,1.33186,1.33202,8933,216369
2015-09-23T18:00:00-04:00,1.33202,1.33301,1.33165,1.33268,5177,5177
2015-09-23T19:00:00-04:00,1.33266,1.33295,1.33254,1.33272,5685,10862
2015-09-23T20:00:00-04:00,1.33272,1.33272,1.3321,1.33266,3946,14808
2015-09-23T21:00:00-04:00,1.33267,1.33293,1.3318,1.33246,7008,21816
2015-09-23T22:00:00-04:00,1.33245,1.33269,1.3309,1.33138,7585,29401
2015-09-23T23:00:00-04:00,1.33138,1.33203,1.33085,1.33154,5962,35363
2015-09-24T00:00:00-04:00,1.33154,1.33177,1.33076,1.33105,5902,41265
2015-09-24T01:00:00-04:00,1.33105,1.3317,1.3307,1.33144,6871,48136
2015-09-24T02:00:00-04:00,1.33143,1.33185,1.33123,1.33149,4023,52159
2015-09-24T03:00:00-04:00,1.33149,1.33226,1.33115,1.3318,7280,59439
2015-09-24T04:00:00-04:00,1.3318,1.33316,1.33084,1.33211,11441,70880
2015-09-24T05:00:00-04:00,1.33211,1.33375,1.33141,1.33314,9849,80729
2015-09-24T06:00:00-04:00,1.33314,1.33432,1.33305,1.33331,9611,90340
2015-09-24T07:00:00-04:00,1.33332,1.33844,1.3333,1.33686,12533,102873
2015-09-24T08:00:00-04:00,1.33687,1.33831,1.33567,1.33818,10612,113485
2015-09-24T09:00:00-04:00,1.33818,1.34165,1.33738,1.34067,16513,129998
2015-09-24T10:00:00-04:00,1.34068,1.34143,1.3371,1.33789,21348,151346
2015-09-24T11:00:00-04:00,1.33789,1.33807,1.33375,1.33513,23043,174389
2015-09-24T12:00:00-04:00,1.33514,1.3373,1.33324,1.33497,19019,193408
2015-09-24T13:00:00-04:00,1.33499,1.3362,1.33352,1.33544,12431,205839
2015-09-24T14:00:00-04:00,1.33543,1.33598,1.33274,1.33345,11691,217530
2015-09-24T15:00:00-04:00,1.33345,1.33383,1.33084,1.33198,13601,231131
2015-09-24T16:00:00-04:00,1.33198,1.33278,1.33108,1.33174,8628,239759
2015-09-24T17:00:00-04:00,1.33173,1.33184,1.32911,1.33006,6527,246286
2015-09-24T18:00:00-04:00,1.33008,1.33491,1.32997,1.33372,4980,4980
2015-09-24T19:00:00-04:00,1.33366,1.33481,1.33255,1.33379,5417,10397
2015-09-24T20:00:00-04:00,1.33379,1.33419,1.33339,1.33402,6472,16869
2015-09-24T21:00:00-04:00,1.33401,1.33481,1.33349,1.33451,7265,24134
2015-09-24T22:00:00-04:00,1.33451,1.33478,1.33365,1.33471,6746,30880
2015-09-24T23:00:00-04:00,1.33472,1.33497,1.33304,1.33317,4926,35806
2015-09-25T00:00:00-04:00,1.33317,1.33427,1.33316,1.334,4994,40800
2015-09-25T01:00:00-04:00,1.33399,1.33411,1.33257,1.33261,2812,43612
2015-09-25T02:00:00-04:00,1.3326,1.33275,1.33175,1.33242,4826,48438
2015-09-25T03:00:00-04:00,1.33243,1.33359,1.33146,1.33263,6707,55145
2015-09-25T04:00:00-04:00,1.33263,1.33535,1.33239,1.33518,12308,67453
2015-09-25T05:00:00-04:00,1.33518,1.33546,1.33265,1.33377,10034,77487
2015-09-25T06:00:00-04:00,1.33377,1.33474,1.33195,1.33291,8212,85699
2015-09-25T07:00:00-04:00,1.3329,1.33412,1.3317,1.333,8900,94599
2015-09-25T08:00:00-04:00,1.333,1.33395,1.33171,1.33175,8802,103401
2015-09-25T09:00:00-04:00,1.33175,1.33473,1.33062,1.33264,17379,120780
2015-09-25T10:00:00-04:00,1.33263,1.33373,1.32997,1.33151,18855,139635
2015-09-25T11:00:00-04:00,1.3315,1.33379,1.32976,1.3337,19466,159101
2015-09-25T12:00:00-04:00,1.33371,1.33444,1.33143,1.33229,16093,175194
2015-09-25T13:00:00-04:00,1.33229,1.33358,1.33172,1.33255,10001,185195
2015-09-25T14:00:00-04:00,1.33255,1.33326,1.3317,1.33279,7144,192339
2015-09-25T15:00:00-04:00,1.3328,1.33352,1.33201,1.33274,7702,200041
2015-09-25T16:00:00-04:00,1.33274,1.33321,1.33152,1.33155,4856,204897
2015-09-25T17:00:00-04:00,1.33155,1.33316,1.33143,1.33259,3690,208587
2015-09-27T18:00:00-04:00,1.3331,1.33346,1.33254,1.33291,430,430
2015-09-27T19:00:00-04:00,1.33291,1.33316,1.33224,1.33269,3769,4199
2015-09-27T20:00:00-04:00,1.33265,1.33415,1.33265,1.33361,10645,14844
2015-09-27T21:00:00-04:00,1.33361,1.33374,1.33264,1.33297,5833,20677
2015-09-27T22:00:00-04:00,1.33297,1.33434,1.33258,1.33361,4729,25406
2015-09-27T23:00:00-04:00,1.3336,1.33376,1.33258,1.33258,9913,35319
2015-09-28T00:00:00-04:00,1.33259,1.33273,1.33231,1.33247,5474,40793
2015-09-28T01:00:00-04:00,1.33246,1.33285,1.33188,1.33188,4064,44857
2015-09-28T02:00:00-04:00,1.33187,1.33301,1.33187,1.33289,4467,49324
2015-09-28T03:00:00-04:00,1.3329,1.33343,1.33224,1.3334,7034,56358
2015-09-28T04:00:00-04:00,1.3334,1.33376,1.33172,1.33274,9126,65484
2015-09-28T05:00:00-04:00,1.33275,1.33393,1.33263,1.33332,7668,73152
2015-09-28T06:00:00-04:00,1.33332,1.33334,1.33224,1.33259,6020,79172
2015-09-28T07:00:00-04:00,1.3326,1.33558,1.33225,1.33481,7024,86196
2015-09-28T08:00:00-04:00,1.33481,1.3379,1.33481,1.33705,7537,93733
2015-09-28T09:00:00-04:00,1.33705,1.33753,1.33521,1.33533,11631,105364
2015-09-28T10:00:00-04:00,1.33533,1.33661,1.33314,1.33415,14517,119881
2015-09-28T11:00:00-04:00,1.33416,1.33741,1.33301,1.33697,16218,136099
2015-09-28T12:00:00-04:00,1.33696,1.33754,1.33543,1.33613,14686,150785
2015-09-28T13:00:00-04:00,1.33613,1.33676,1.33471,1.33485,8871,159656
2015-09-28T14:00:00-04:00,1.33485,1.33722,1.33483,1.33698,8719,168375
2015-09-28T15:00:00-04:00,1.33697,1.33869,1.33661,1.33836,7713,176088
2015-09-28T16:00:00-04:00,1.33837,1.33946,1.33806,1.33926,6780,182868
2015-09-28T17:00:00-04:00,1.33925,1.33976,1.33826,1.33941,6421,189289
2015-09-28T18:00:00-04:00,1.3396,1.33982,1.33891,1.33923,1228,1228
2015-09-28T19:00:00-04:00,1.33924,1.33948,1.33896,1.33898,8728,9956
2015-09-28T20:00:00-04:00,1.33897,1.3399,1.33897,1.33977,3962,13918
2015-09-28T21:00:00-04:00,1.33976,1.34034,1.33942,1.34015,6475,20393
2015-09-28T22:00:00-04:00,1.34015,1.34121,1.34011,1.34015,3082,23475
2015-09-28T23:00:00-04:00,1.34015,1.34093,1.33997,1.34069,6398,29873
2015-09-29T00:00:00-04:00,1.3407,1.34072,1.34019,1.3405,9310,39183
2015-09-29T01:00:00-04:00,1.34049,1.34071,1.34014,1.34048,3617,42800
2015-09-29T02:00:00-04:00,1.34048,1.34103,1.34032,1.34051,5151,47951
2015-09-29T03:00:00-04:00,1.34052,1.34273,1.34052,1.34246,8128,56079
2015-09-29T04:00:00-04:00,1.34245,1.34313,1.33928,1.3412,14217,70296
2015-09-29T05:00:00-04:00,1.34121,1.34221,1.34015,1.34092,10029,80325
2015-09-29T06:00:00-04:00,1.34092,1.34216,1.34063,1.34151,8740,89065
2015-09-29T07:00:00-04:00,1.34147,1.34171,1.34034,1.34073,8995,98060
2015-09-29T08:00:00-04:00,1.34073,1.34197,1.33933,1.33996,6696,104756
2015-09-29T09:00:00-04:00,1.33997,1.34045,1.33839,1.3391,11965,116721
2015-09-29T10:00:00-04:00,1.33911,1.34343,1.339,1.33993,17405,134126
2015-09-29T11:00:00-04:00,1.33994,1.34137,1.33718,1.34122,20466,154592
2015-09-29T12:00:00-04:00,1.3412,1.34186,1.34018,1.34151,18338,172930
2015-09-29T13:00:00-04:00,1.34153,1.34572,1.34103,1.34529,14745,187675
2015-09-29T14:00:00-04:00,1.34529,1.34529,1.34289,1.34293,16015,203690
2015-09-29T15:00:00-04:00,1.34294,1.34338,1.3422,1.34255,11452,215142
2015-09-29T16:00:00-04:00,1.34255,1.34335,1.3416,1.34177,14994,230136
2015-09-29T17:00:00-04:00,1.34178,1.34273,1.34154,1.34203,11075,241211
2015-09-29T18:00:00-04:00,1.34204,1.34274,1.34192,1.34248,1462,1462
2015-09-29T19:00:00-04:00,1.34248,1.34273,1.34204,1.34206,15060,16522
2015-09-29T20:00:00-04:00,1.34206,1.34233,1.34204,1.34216,3716,20238
2015-09-29T21:00:00-04:00,1.34214,1.34291,1.34191,1.34289,6964,27202
2015-09-29T22:00:00-04:00,1.34289,1.34305,1.34243,1.34288,2947,30149
2015-09-29T23:00:00-04:00,1.34287,1.343,1.34174,1.34241,4565,34714
2015-09-30T00:00:00-04:00,1.34241,1.34249,1.34116,1.34123,2543,37257
2015-09-30T01:00:00-04:00,1.34124,1.34166,1.3409,1.34099,3920,41177
2015-09-30T02:00:00-04:00,1.34099,1.3413,1.3407,1.34105,4564,45741
2015-09-30T03:00:00-04:00,1.34106,1.34284,1.34036,1.34259,7432,53173
2015-09-30T04:00:00-04:00,1.3426,1.34304,1.34122,1.34126,9759,62932
2015-09-30T05:00:00-04:00,1.34127,1.34175,1.33925,1.33995,12360,75292
2015-09-30T06:00:00-04:00,1.33996,1.34101,1.3397,1.34035,7415,82707
2015-09-30T07:00:00-04:00,1.34035,1.34045,1.33886,1.33972,6540,89247
2015-09-30T08:00:00-04:00,1.33972,1.34121,1.3391,1.34121,7017,96264
2015-09-30T09:00:00-04:00,1.34119,1.34251,1.33819,1.34088,15430,111694
2015-09-30T10:00:00-04:00,1.34089,1.34129,1.33759,1.33865,15399,127093
2015-09-30T11:00:00-04:00,1.33864,1.34119,1.33724,1.3408,24731,151824
2015-09-30T12:00:00-04:00,1.3408,1.34155,1.33853,1.33954,19561,171385
2015-09-30T13:00:00-04:00,1.33953,1.34028,1.33879,1.33972,12181,183566
2015-09-30T14:00:00-04:00,1.33972,1.33972,1.33634,1.33683,10957,194523
2015-09-30T15:00:00-04:00,1.33683,1.33683,1.33413,1.33492,15815,210338
2015-09-30T16:00:00-04:00,1.33493,1.33581,1.33408,1.33471,19875,230213
2015-09-30T17:00:00-04:00,1.33471,1.3353,1.33063,1.33122,16702,246915
2015-09-30T18:00:00-04:00,1.33122,1.33321,1.33068,1.33273,2640,2640
2015-09-30T19:00:00-04:00,1.33273,1.33284,1.33187,1.33259,10950,13590
2015-09-30T20:00:00-04:00,1.33259,1.33275,1.33174,1.33183,2736,16326
2015-09-30T21:00:00-04:00,1.33184,1.33204,1.33085,1.33089,6673,22999
2015-09-30T22:00:00-04:00,1.33088,1.3311,1.32949,1.32962,8111,31110
2015-09-30T23:00:00-04:00,1.32962,1.32968,1.32804,1.32936,4716,35826
2015-10-01T00:00:00-04:00,1.32937,1.32979,1.32874,1.32956,3064,38890
