ending,open,high,low,close,volume,open_interest
2016-04-14T17:00:00-04:00,1.28154,1.28972,1.27816,1.28427,337112,0
2016-04-15T17:00:00-04:00,1.28422,1.29025,1.2797,1.28148,306552,0
2016-04-18T17:00:00-04:00,1.29556,1.29899,1.27778,1.27832,396718,0
2016-04-19T17:00:00-04:00,1.27829,1.27964,1.26304,1.26697,391731,0
2016-04-20T17:00:00-04:00,1.26696,1.27301,1.25927,1.26525,348166,0
2016-04-21T17:00:00-04:00,1.26535,1.27496,1.26275,1.27318,338750,0
2016-04-22T17:00:00-04:00,1.27318,1.27578,1.26218,1.26661,383809,0
2016-04-25T17:00:00-04:00,1.26554,1.27171,1.26488,1.26761,327916,0
2016-04-26T17:00:00-04:00,1.26761,1.26859,1.25946,1.26016,311568,0
2016-04-27T17:00:00-04:00,1.2602,1.2694,1.25709,1.2598,363270,0
2016-04-28T17:00:00-04:00,1.2598,1.26065,1.2515,1.25539,414343,0
2016-04-29T17:00:00-04:00,1.2554,1.25873,1.24983,1.25501,415323,0
2016-05-02T17:00:00-04:00,1.2554,1.25624,1.25131,1.2529,412343,0
2016-05-03T17:00:00-04:00,1.2529,1.27313,1.24607,1.27232,440634,0
2016-05-04T17:00:00-04:00,1.2723,1.28854,1.2697,1.28671,440277,0
2016-05-05T17:00:00-04:00,1.2867,1.28752,1.27852,1.28528,393665,0
2016-05-06T17:00:00-04:00,1.28528,1.29521,1.28345,1.29061,385379,0
2016-05-09T17:00:00-04:00,1.2953,1.30155,1.29057,1.29612,373891,0
2016-05-10T17:00:00-04:00,1.29612,1.298,1.29077,1.29089,354119,0
2016-05-11T17:00:00-04:00,1.29089,1.29419,1.28299,1.28515,346350,0
2016-05-12T17:00:00-04:00,1.2852,1.28783,1.27715,1.28452,367051,0
2016-05-13T17:00:00-04:00,1.28452,1.29575,1.28356,1.29347,314574,0
2016-05-16T17:00:00-04:00,1.29396,1.29625,1.28748,1.2894,230052,0
2016-05-17T17:00:00-04:00,1.2894,1.29551,1.28369,1.29092,281068,0
2016-05-18T17:00:00-04:00,1.29099,1.30368,1.28939,1.30339,343335,0
2016-05-19T17:00:00-04:00,1.3033,1.31541,1.30104,1.30932,374801,0
2016-05-20T17:00:00-04:00,1.3093,1.31624,1.30767,1.31077,270274,0
2016-05-23T17:00:00-04:00,1.31088,1.31736,1.30988,1.31423,241687,0
2016-05-24T17:00:00-04:00,1.31375,1.3188,1.30857,1.31212,286618,0
2016-05-25T17:00:00-04:00,1.31212,1.31334,1.30144,1.30182,290629,0
2016-05-26T17:00:00-04:00,1.30169,1.30367,1.29107,1.29772,264445,0
2016-05-27T17:00:00-04:00,1.29779,1.30683,1.29665,1.30227,248814,0
2016-05-30T17:00:00-04:00,1.30229,1.30944,1.30219,1.3046,195167,0
2016-05-31T17:00:00-04:00,1.3046,1.31344,1.3017,1.30922,294932,0
2016-06-01T17:00:00-04:00,1.3092,1.31223,1.30421,1.30766,316717,0
2016-06-02T17:00:00-04:00,1.30769,1.3144,1.30553,1.30956,303374,0
2016-06-03T17:00:00-04:00,1.30957,1.31062,1.2915,1.29299,316511,0
2016-06-06T17:00:00-04:00,1.2935,1.29823,1.2803,1.28167,308979,0
2016-06-07T17:00:00-04:00,1.28168,1.28391,1.2733,1.27347,278492,0
2016-06-08T17:00:00-04:00,1.27348,1.27607,1.26544,1.26916,287385,0
2016-06-09T17:00:00-04:00,1.26917,1.27664,1.26704,1.27232,306719,0
2016-06-10T17:00:00-04:00,1.2723,1.27811,1.266,1.27719,323559,0
2016-06-13T17:00:00-04:00,1.27915,1.28391,1.27498,1.28368,328636,0
2016-06-14T17:00:00-04:00,1.28359,1.2873,1.28135,1.28712,325306,0
2016-06-15T17:00:00-04:00,1.28706,1.2943,1.28259,1.29115,373361,0
2016-06-16T17:00:00-04:00,1.29116,1.30856,1.28951,1.29658,425911,0
2016-06-17T17:00:00-04:00,1.29659,1.29662,1.28292,1.28886,341800,0
2016-06-20T17:00:00-04:00,1.28403,1.28604,1.27723,1.28048,279354,0
2016-06-21T17:00:00-04:00,1.28042,1.28263,1.27622,1.28165,297194,0
2016-06-22T17:00:00-04:00,1.28166,1.28527,1.27417,1.28394,295945,0
2016-06-23T17:00:00-04:00,1.28394,1.28433,1.26778,1.27545,425067,0
2016-06-24T17:00:00-04:00,1.27309,1.30989,1.27107,1.29876,425770,0
2016-06-27T17:00:00-04:00,1.30449,1.31204,1.29939,1.30712,351581,0
2016-06-28T17:00:00-04:00,1.30712,1.31076,1.29662,1.30242,285668,0
2016-06-29T17:00:00-04:00,1.30244,1.30424,1.2931,1.29337,329431,0
2016-06-30T17:00:00-04:00,1.29338,1.30161,1.2914,1.29238,378482,0
2016-07-01T17:00:00-04:00,1.29239,1.29748,1.28648,1.2907,258512,0
2016-07-04T17:00:00-04:00,1.29121,1.29224,1.28313,1.28454,188688,0
2016-07-05T17:00:00-04:00,1.28454,1.3017,1.2839,1.29782,279080,0
2016-07-06T17:00:00-04:00,1.29782,1.30559,1.29469,1.29607,412405,0
2016-07-07T17:00:00-04:00,1.29611,1.3021,1.28765,1.30023,349108,0
2016-07-08T17:00:00-04:00,1.30023,1.30904,1.29879,1.3036,371305,0
2016-07-11T17:00:00-04:00,1.30399,1.31395,1.30298,1.31168,302714,0
2016-07-12T17:00:00-04:00,1.31169,1.3133,1.29806,1.30419,314247,0
2016-07-13T17:00:00-04:00,1.30419,1.30837,1.29356,1.2977,335616,0
2016-07-14T17:00:00-04:00,1.29766,1.29869,1.28622,1.28902,311294,0
2016-07-15T17:00:00-04:00,1.28902,1.29875,1.2861,1.29615,264846,0
2016-07-18T17:00:00-04:00,1.29466,1.30221,1.29267,1.29434,215610,0
2016-07-19T17:00:00-04:00,1.29435,1.30542,1.2939,1.30192,207169,0
2016-07-20T17:00:00-04:00,1.30184,1.30956,1.30135,1.30569,226780,0
2016-07-21T17:00:00-04:00,1.30569,1.31007,1.3024,1.30869,281332,0
2016-07-22T17:00:00-04:00,1.30869,1.31855,1.30552,1.31222,270631,0
2016-07-25T17:00:00-04:00,1.31206,1.32417,1.31206,1.32159,218001,0
2016-07-26T17:00:00-04:00,1.32169,1.3244,1.31741,1.3186,260288,0
2016-07-27T17:00:00-04:00,1.31861,1.32541,1.31571,1.31858,303328,0
2016-07-28T17:00:00-04:00,1.31858,1.31922,1.31006,1.31559,269408,0
2016-07-29T17:00:00-04:00,1.31549,1.31862,1.30013,1.304,313508,0
2016-08-01T17:00:00-04:00,1.30265,1.31272,1.30265,1.31204,203012,0
2016-08-02T17:00:00-04:00,1.31209,1.31414,1.30051,1.31099,258830,0
2016-08-03T17:00:00-04:00,1.31099,1.31478,1.30629,1.30645,270899,0
2016-08-04T17:00:00-04:00,1.30643,1.30889,1.29956,1.30175,229263,0
2016-08-05T17:00:00-04:00,1.30175,1.32004,1.30088,1.31648,255360,0
2016-08-08T17:00:00-04:00,1.31734,1.31902,1.31361,1.31516,186385,0
2016-08-09T17:00:00-04:00,1.31516,1.31899,1.31091,1.31187,224254,0
2016-08-10T17:00:00-04:00,1.31188,1.31234,1.29901,1.30565,262251,0
2016-08-11T17:00:00-04:00,1.30566,1.30796,1.29579,1.29909,235093,0
2016-08-12T17:00:00-04:00,1.29912,1.29927,1.29241,1.29487,222151,0
2016-08-15T17:00:00-04:00,1.29479,1.29754,1.29017,1.29229,180786,0
2016-08-16T17:00:00-04:00,1.29228,1.29337,1.27987,1.28618,296929,0
2016-08-17T17:00:00-04:00,1.28616,1.29177,1.28304,1.28431,312529,0
2016-08-18T17:00:00-04:00,1.2843,1.2857,1.27638,1.27811,296554,0
2016-08-19T17:00:00-04:00,1.27809,1.28917,1.27726,1.28615,258742,0
2016-08-22T17:00:00-04:00,1.28921,1.29654,1.28702,1.29455,257487,0
2016-08-23T17:00:00-04:00,1.29456,1.2946,1.28588,1.29126,267059,0
2016-08-24T17:00:00-04:00,1.29127,1.29579,1.29015,1.29267,275503,0
2016-08-25T17:00:00-04:00,1.29268,1.29394,1.28985,1.29219,219495,0
2016-08-26T17:00:00-04:00,1.29219,1.30117,1.28305,1.29969,335075,0
2016-08-29T17:00:00-04:00,1.29906,1.30475,1.29848,1.30094,299924,0
2016-08-30T17:00:00-04:00,1.30094,1.31034,1.30094,1.30979,257368,0
2016-08-31T17:00:00-04:00,1.30979,1.31455,1.30799,1.31041,291555,0
2016-09-01T17:00:00-04:00,1.31041,1.31479,1.30826,1.31027,334136,0
2016-09-02T17:00:00-04:00,1.31024,1.31146,1.29815,1.29815,474764,0
2016-09-05T17:00:00-04:00,1.29844,1.29953,1.29063,1.29284,278031,0
2016-09-06T17:00:00-04:00,1.29284,1.29333,1.28265,1.28441,331804,0
2016-09-07T17:00:00-04:00,1.28441,1.29141,1.28224,1.28836,331660,0
2016-09-08T17:00:00-04:00,1.28837,1.29396,1.28511,1.29363,379726,0
2016-09-09T17:00:00-04:00,1.29363,1.30529,1.29101,1.30445,353873,0
2016-09-12T17:00:00-04:00,1.30488,1.31237,1.30287,1.30398,431559,0
2016-09-13T17:00:00-04:00,1.30399,1.31901,1.30294,1.31762,449871,0
2016-09-14T17:00:00-04:00,1.31762,1.32084,1.31281,1.31939,329677,0
2016-09-15T17:00:00-04:00,1.31939,1.32357,1.31307,1.31586,342462,0
2016-09-16T17:00:00-04:00,1.31582,1.32481,1.31418,1.32071,306772,0
2016-09-19T17:00:00-04:00,1.32157,1.32239,1.31353,1.32018,270002,0
2016-09-20T17:00:00-04:00,1.32019,1.3243,1.31843,1.31856,273329,0
2016-09-21T17:00:00-04:00,1.31858,1.32384,1.31,1.31004,249643,0
2016-09-22T17:00:00-04:00,1.30999,1.31025,1.30002,1.30411,211942,0
2016-09-23T17:00:00-04:00,1.30411,1.3181,1.30297,1.31659,229554,0
2016-09-26T17:00:00-04:00,1.31554,1.32439,1.31361,1.32266,258844,0
2016-09-27T17:00:00-04:00,1.32262,1.32809,1.31636,1.31955,337406,0
2016-09-28T17:00:00-04:00,1.31956,1.32696,1.30761,1.30791,349983,0
2016-09-29T17:00:00-04:00,1.30792,1.31841,1.3048,1.31447,367758,0
2016-09-30T17:00:00-04:00,1.3144,1.31948,1.30859,1.31229,308841,0
2016-10-03T17:00:00-04:00,1.31234,1.31443,1.30683,1.31191,177239,0
2016-10-04T17:00:00-04:00,1.31192,1.32154,1.31108,1.31908,232851,0
2016-10-05T17:00:00-04:00,1.31909,1.32323,1.31609,1.31751,184708,0
2016-10-06T17:00:00-04:00,1.31748,1.32487,1.31743,1.32172,252742,0
2016-10-07T17:00:00-04:00,1.32169,1.33137,1.31861,1.32933,377330,0
2016-10-10T17:00:00-04:00,1.32374,1.32781,1.31394,1.31749,210095,0
2016-10-11T17:00:00-04:00,1.31749,1.32726,1.31635,1.32639,319370,0
2016-10-12T17:00:00-04:00,1.32643,1.32879,1.32089,1.3275,302553,0
2016-10-13T17:00:00-04:00,1.32751,1.33069,1.31856,1.31927,377597,0
2016-10-14T17:00:00-04:00,1.31923,1.32198,1.31016,1.31375,393277,0
2016-10-17T17:00:00-04:00,1.31442,1.31834,1.3119,1.3127,321433,0
2016-10-18T17:00:00-04:00,1.31271,1.31396,1.30526,1.31085,320592,0
2016-10-19T17:00:00-04:00,1.31085,1.31412,1.3006,1.31137,344182,0
2016-10-20T17:00:00-04:00,1.31138,1.32324,1.31063,1.32281,366282,0
2016-10-21T17:00:00-04:00,1.32278,1.33549,1.32238,1.33336,213007,0
2016-10-24T17:00:00-04:00,1.33245,1.33975,1.32852,1.32865,312514,0
2016-10-25T17:00:00-04:00,1.32868,1.3371,1.32781,1.33503,376812,0
2016-10-26T17:00:00-04:00,1.33503,1.33846,1.33142,1.33798,393021,0
2016-10-27T17:00:00-04:00,1.33808,1.34071,1.33527,1.33863,396144,0
2016-10-28T17:00:00-04:00,1.33862,1.34333,1.33527,1.33913,471643,0
2016-10-31T17:00:00-04:00,1.34248,1.34248,1.3375,1.34074,332205,0
2016-11-01T17:00:00-04:00,1.34074,1.34256,1.33531,1.33896,380777,0
2016-11-02T17:00:00-04:00,1.33896,1.34234,1.33591,1.3393,379640,0
2016-11-03T17:00:00-04:00,1.3392,1.34025,1.33616,1.3396,310109,0
2016-11-04T17:00:00-04:00,1.33976,1.34654,1.33852,1.33995,326257,0
2016-11-07T17:00:00-05:00,1.33425,1.34175,1.33424,1.33628,247338,0
2016-11-08T17:00:00-05:00,1.33629,1.33911,1.32854,1.32872,254766,0
2016-11-09T17:00:00-05:00,1.32872,1.35248,1.32643,1.34228,609828,0
2016-11-10T17:00:00-05:00,1.34229,1.35088,1.33863,1.34691,556900,0
2016-11-11T17:00:00-05:00,1.34691,1.35479,1.3456,1.35334,655629,0
2016-11-14T17:00:00-05:00,1.35002,1.35885,1.34973,1.35516,510638,0
2016-11-15T17:00:00-05:00,1.35567,1.35601,1.3444,1.34477,435319,0
2016-11-16T17:00:00-05:00,1.34477,1.35061,1.34045,1.34458,440897,0
2016-11-17T17:00:00-05:00,1.34461,1.35255,1.33998,1.35205,376446,0
2016-11-18T17:00:00-05:00,1.35209,1.35642,1.34925,1.34966,451045,0
2016-11-21T17:00:00-05:00,1.34954,1.35133,1.33864,1.3417,357278,0
2016-11-22T17:00:00-05:00,1.3417,1.34671,1.3378,1.34404,363034,0
2016-11-23T17:00:00-05:00,1.34404,1.35167,1.3424,1.34876,387888,0
2016-11-24T17:00:00-05:00,1.34877,1.35356,1.34763,1.34839,257263,0
2016-11-25T17:00:00-05:00,1.34849,1.35344,1.34531,1.35132,352159,0
2016-11-28T17:00:00-05:00,1.34982,1.35373,1.33965,1.34114,403434,0
2016-11-29T17:00:00-05:00,1.34114,1.34809,1.33998,1.34315,364514,0
2016-11-30T17:00:00-05:00,1.34315,1.34634,1.33567,1.34371,467542,0
2016-12-01T17:00:00-05:00,1.34371,1.34388,1.33005,1.33182,397216,0
2016-12-02T17:00:00-05:00,1.33183,1.33189,1.32536,1.32853,332937,0
2016-12-05T17:00:00-05:00,1.3282,1.33573,1.32358,1.32703,299844,0
2016-12-06T17:00:00-05:00,1.32703,1.33115,1.32522,1.32765,224099,0
2016-12-07T17:00:00-05:00,1.32766,1.32968,1.32231,1.32335,234630,0
2016-12-08T17:00:00-05:00,1.32324,1.32503,1.31842,1.319,305144,0
2016-12-09T17:00:00-05:00,1.31901,1.32127,1.31522,1.31692,226529,0
2016-12-12T17:00:00-05:00,1.3137,1.31615,1.31082,1.31304,345555,0
2016-12-13T17:00:00-05:00,1.31304,1.31398,1.31022,1.31318,296514,0
2016-12-14T17:00:00-05:00,1.31318,1.32947,1.308,1.32822,404860,0
2016-12-15T17:00:00-05:00,1.32823,1.3417,1.32676,1.33355,458634,0
2016-12-16T17:00:00-05:00,1.33355,1.33922,1.3318,1.33342,310812,0
2016-12-19T17:00:00-05:00,1.33394,1.34225,1.33173,1.34066,310605,0
2016-12-20T17:00:00-05:00,1.34066,1.3434,1.33599,1.33678,297524,0
2016-12-21T17:00:00-05:00,1.33679,1.34273,1.33578,1.3412,283110,0
2016-12-22T17:00:00-05:00,1.34121,1.35204,1.34101,1.34805,354439,0
2016-12-23T17:00:00-05:00,1.34805,1.35571,1.34794,1.35321,241733,0
2016-12-26T17:00:00-05:00,1.35202,1.35419,1.34728,1.3506,15903,0
2016-12-27T17:00:00-05:00,1.35068,1.35804,1.35039,1.35732,207494,0
2016-12-28T17:00:00-05:00,1.35734,1.35985,1.35384,1.35592,256778,0
2016-12-29T17:00:00-05:00,1.35593,1.35605,1.3481,1.35017,298631,0
2016-12-30T17:00:00-05:00,1.35018,1.35073,1.34008,1.34348,407358,0
2017-01-02T17:00:00-05:00,1.34244,1.34515,1.33831,1.34371,99605,0
2017-01-03T17:00:00-05:00,1.34371,1.34612,1.33984,1.34262,347583,0
2017-01-04T17:00:00-05:00,1.34264,1.34573,1.32816,1.33005,425124,0
2017-01-05T17:00:00-05:00,1.32998,1.33127,1.31912,1.32257,478920,0
2017-01-06T17:00:00-05:00,1.32258,1.32681,1.31777,1.32365,381569,0
2017-01-09T17:00:00-05:00,1.32411,1.32772,1.31968,1.32167,198384,0
2017-01-10T17:00:00-05:00,1.32168,1.32574,1.31918,1.32321,351735,0
2017-01-11T17:00:00-05:00,1.32322,1.32942,1.31188,1.31783,573555,0
2017-01-12T17:00:00-05:00,1.31784,1.3185,1.3029,1.31447,407049,0
2017-01-13T17:00:00-05:00,1.31448,1.3168,1.31079,1.31079,404476,0
2017-01-16T17:00:00-05:00,1.31332,1.3188,1.31186,1.31734,260608,0
2017-01-17T17:00:00-05:00,1.31734,1.31895,1.30186,1.30415,468544,0
2017-01-18T17:00:00-05:00,1.30416,1.32709,1.30381,1.32689,435334,0
2017-01-19T17:00:00-05:00,1.32689,1.33535,1.3252,1.33179,497819,0
2017-01-20T17:00:00-05:00,1.33179,1.33875,1.32839,1.33085,448436,0
2017-01-23T17:00:00-05:00,1.33205,1.33347,1.32205,1.32367,423405,0
2017-01-24T17:00:00-05:00,1.32368,1.32993,1.31056,1.31555,404591,0
2017-01-25T17:00:00-05:00,1.31555,1.31636,1.30609,1.30688,399745,0
2017-01-26T17:00:00-05:00,1.30688,1.31306,1.30531,1.30895,416647,0
2017-01-27T17:00:00-05:00,1.30895,1.31551,1.30852,1.31485,390168,0
2017-01-30T17:00:00-05:00,1.31306,1.31694,1.30762,1.31169,393691,0
2017-01-31T17:00:00-05:00,1.31164,1.31236,1.29684,1.30278,467880,0
2017-02-01T17:00:00-05:00,1.30282,1.31025,1.30268,1.3049,438358,0
2017-02-02T17:00:00-05:00,1.30492,1.3052,1.29802,1.30244,374701,0
2017-02-03T17:00:00-05:00,1.30247,1.30747,1.29922,1.30192,368951,0
2017-02-06T17:00:00-05:00,1.30229,1.31356,1.30069,1.30808,264231,0
2017-02-07T17:00:00-05:00,1.30808,1.32121,1.3074,1.31841,268494,0
2017-02-08T17:00:00-05:00,1.31841,1.32,1.31348,1.31436,255602,0
2017-02-09T17:00:00-05:00,1.31436,1.31681,1.30942,1.31391,236221,0
2017-02-10T17:00:00-05:00,1.3143,1.3158,1.30627,1.30868,194368,0
2017-02-13T17:00:00-05:00,1.30837,1.31209,1.30537,1.30651,226455,0
2017-02-14T17:00:00-05:00,1.30646,1.31071,1.30246,1.30655,277455,0
2017-02-15T17:00:00-05:00,1.3071,1.31202,1.30641,1.30787,295410,0
2017-02-16T17:00:00-05:00,1.3076,1.30806,1.30088,1.30707,283518,0
2017-02-17T17:00:00-05:00,1.30704,1.31262,1.30596,1.30893,229624,0
2017-02-20T17:00:00-05:00,1.30979,1.31198,1.30738,1.31049,139096,0
2017-02-21T17:00:00-05:00,1.3102,1.31654,1.30978,1.31375,222414,0
2017-02-22T17:00:00-05:00,1.31375,1.32101,1.31091,1.31597,248655,0
2017-02-23T17:00:00-05:00,1.31635,1.317,1.30823,1.3103,257562,0
2017-02-24T17:00:00-05:00,1.3103,1.31183,1.30509,1.30962,234766,0
2017-02-27T17:00:00-05:00,1.30935,1.31809,1.30831,1.31768,230141,0
2017-02-28T17:00:00-05:00,1.31768,1.33143,1.31643,1.32995,286154,0
2017-03-01T17:00:00-05:00,1.32995,1.33576,1.32841,1.33262,335480,0
2017-03-02T17:00:00-05:00,1.33207,1.34019,1.33203,1.33897,267110,0
2017-03-03T17:00:00-05:00,1.339,1.34372,1.33715,1.33757,279641,0
2017-03-06T17:00:00-05:00,1.33753,1.34249,1.33721,1.34096,187994,0
2017-03-07T17:00:00-05:00,1.34096,1.34353,1.33829,1.34118,217172,0
2017-03-08T17:00:00-05:00,1.34113,1.35001,1.3397,1.34888,251098,0
2017-03-09T17:00:00-05:00,1.34896,1.35349,1.34822,1.35102,334255,0
2017-03-10T17:00:00-05:00,1.35092,1.35149,1.34209,1.34613,294559,0
2017-03-13T17:00:00-04:00,1.34569,1.34762,1.34304,1.3445,233278,0
2017-03-14T17:00:00-04:00,1.34443,1.34959,1.3439,1.34789,254277,0
2017-03-15T17:00:00-04:00,1.34789,1.34844,1.32952,1.33011,314312,0
2017-03-16T17:00:00-04:00,1.33044,1.33525,1.32759,1.33155,277695,0
2017-03-17T17:00:00-04:00,1.33179,1.3378,1.33037,1.33426,221676,0
2017-03-20T17:00:00-04:00,1.33402,1.33728,1.33033,1.33538,199582,0
2017-03-21T17:00:00-04:00,1.33514,1.33645,1.32635,1.3353,284888,0
2017-03-22T17:00:00-04:00,1.33515,1.34094,1.33202,1.33264,271496,0
2017-03-23T17:00:00-04:00,1.33279,1.33568,1.33154,1.33486,235994,0
2017-03-24T17:00:00-04:00,1.335,1.33857,1.33457,1.33775,224206,0
2017-03-27T17:00:00-04:00,1.33563,1.34038,1.3321,1.33774,240659,0
2017-03-28T17:00:00-04:00,1.33762,1.34142,1.3354,1.33819,205916,0
2017-03-29T17:00:00-04:00,1.33823,1.3401,1.33225,1.33252,217000,0
2017-03-30T17:00:00-04:00,1.3326,1.33519,1.32775,1.3346,218449,0
2017-03-31T17:00:00-04:00,1.33449,1.3368,1.32843,1.33176,224423,0
2017-04-03T17:00:00-04:00,1.33088,1.33997,1.32947,1.3381,199163,0
2017-04-04T17:00:00-04:00,1.33811,1.34555,1.33734,1.34026,210116,0
2017-04-05T17:00:00-04:00,1.34017,1.34399,1.33786,1.34366,219662,0
2017-04-06T17:00:00-04:00,1.34338,1.34508,1.33981,1.34126,190671,0
2017-04-07T17:00:00-04:00,1.3413,1.34313,1.33414,1.34065,269193,0
2017-04-10T17:00:00-04:00,1.33983,1.34264,1.33217,1.33249,176452,0
2017-04-11T17:00:00-04:00,1.33252,1.33575,1.33096,1.33258,198991,0
2017-04-12T17:00:00-04:00,1.3325,1.33391,1.32385,1.32456,272348,0
2017-04-13T17:00:00-04:00,1.3248,1.33382,1.32232,1.33261,233940,0
2017-04-14T17:00:00-04:00,1.33279,1.33368,1.33068,1.33245,84477,0
2017-04-17T17:00:00-04:00,1.33065,1.33226,1.3262,1.3315,166979,0
2017-04-18T17:00:00-04:00,1.3315,1.33997,1.33123,1.33812,238405,0
2017-04-19T17:00:00-04:00,1.33811,1.34901,1.3374,1.34841,202250,0
2017-04-20T17:00:00-04:00,1.34835,1.34996,1.34566,1.34687,198759,0
2017-04-21T17:00:00-04:00,1.34687,1.35252,1.34571,1.34942,186427,0
2017-04-24T17:00:00-04:00,1.34569,1.35213,1.34104,1.34982,231681,0
2017-04-25T17:00:00-04:00,1.34979,1.36264,1.34979,1.35699,213338,0
2017-04-26T17:00:00-04:00,1.35717,1.36223,1.35419,1.36183,259235,0
2017-04-27T17:00:00-04:00,1.36168,1.36705,1.35296,1.36314,266193,0
2017-04-28T17:00:00-04:00,1.36305,1.36974,1.36244,1.36524,213702,0
2017-05-01T17:00:00-04:00,1.36543,1.36865,1.36369,1.36785,111328,0
2017-05-02T17:00:00-04:00,1.36791,1.37575,1.36502,1.3708,167295,0
2017-05-03T17:00:00-04:00,1.37063,1.37401,1.3679,1.37309,191734,0
2017-05-04T17:00:00-04:00,1.37199,1.37763,1.37002,1.37515,229694,0
2017-05-05T17:00:00-04:00,1.37465,1.37934,1.36393,1.36473,287638,0
2017-05-08T17:00:00-04:00,1.36518,1.37336,1.36434,1.36919,204609,0
2017-05-09T17:00:00-04:00,1.36875,1.37531,1.36703,1.3718,236981,0
2017-05-10T17:00:00-04:00,1.37184,1.37326,1.36473,1.36507,247010,0
2017-05-11T17:00:00-04:00,1.36546,1.377,1.36516,1.36954,234276,0
2017-05-12T17:00:00-04:00,1.36959,1.37423,1.36662,1.37088,205351,0
2017-05-15T17:00:00-04:00,1.36952,1.37225,1.36014,1.36313,227156,0
2017-05-16T17:00:00-04:00,1.36314,1.36593,1.3575,1.36024,243520,0
2017-05-17T17:00:00-04:00,1.36059,1.36417,1.35714,1.36025,287058,0
2017-05-18T17:00:00-04:00,1.3598,1.36691,1.35801,1.3602,335562,0
2017-05-19T17:00:00-04:00,1.36026,1.36106,1.35074,1.35088,225946,0
