ending,open,high,low,close,volume,adj_close
1999-04-05T17:00:00-04:00,1.4956,1.5025,1.494,1.5008,0,1.5008
1999-04-06T17:00:00-04:00,1.4958,1.503,1.495,1.5011,0,1.5011
1999-04-07T17:00:00-04:00,1.5011,1.5051,1.4997,1.5018,0,1.5018
1999-04-08T17:00:00-04:00,1.5018,1.5043,1.497,1.4979,0,1.4979
1999-04-09T17:00:00-04:00,1.4979,1.5001,1.4969,1.4991,0,1.4991
1999-04-12T17:00:00-04:00,1.498,1.5001,1.4912,1.4936,0,1.4936
1999-04-13T17:00:00-04:00,1.4996,1.5006,1.4913,1.4916,0,1.4916
1999-04-14T17:00:00-04:00,1.4916,1.4931,1.4874,1.4906,0,1.4906
1999-04-15T17:00:00-04:00,1.4906,1.4948,1.4895,1.4936,0,1.4936
1999-04-16T17:00:00-04:00,1.4936,1.4972,1.4875,1.4885,0,1.4885
1999-04-19T17:00:00-04:00,1.4784,1.4865,1.4774,1.4862,0,1.4862
1999-04-20T17:00:00-04:00,1.478,1.4871,1.4772,1.4862,0,1.4862
1999-04-21T17:00:00-04:00,1.4862,1.4913,1.4852,1.4893,0,1.4893
1999-04-22T17:00:00-04:00,1.4893,1.4922,1.486,1.486,0,1.486
1999-04-23T17:00:00-04:00,1.486,1.4886,1.4786,1.4803,0,1.4803
1999-04-26T17:00:00-04:00,1.4755,1.4816,1.4746,1.4768,0,1.4768
1999-04-27T17:00:00-04:00,1.4746,1.4821,1.4742,1.4766,0,1.4766
1999-04-28T17:00:00-04:00,1.4766,1.4833,1.4759,1.4797,0,1.4797
1999-04-29T17:00:00-04:00,1.4797,1.481,1.4709,1.4718,0,1.4718
1999-04-30T17:00:00-04:00,1.4718,1.4741,1.4625,1.4628,0,1.4628
1999-05-03T17:00:00-04:00,1.4564,1.4581,1.4454,1.4475,0,1.4475
1999-05-04T17:00:00-04:00,1.4565,1.4584,1.4459,1.448,0,1.448
1999-05-05T17:00:00-04:00,1.448,1.4553,1.4471,1.452,0,1.452
1999-05-06T17:00:00-04:00,1.452,1.4574,1.4492,1.4501,0,1.4501
1999-05-07T17:00:00-04:00,1.4501,1.4564,1.445,1.4545,0,1.4545
1999-05-10T17:00:00-04:00,1.4575,1.461,1.4567,1.46,0,1.46
1999-05-11T17:00:00-04:00,1.4571,1.4615,1.4565,1.4607,0,1.4607
1999-05-12T17:00:00-04:00,1.4607,1.4625,1.451,1.4521,0,1.4521
1999-05-13T17:00:00-04:00,1.4521,1.4618,1.45,1.4595,0,1.4595
1999-05-14T17:00:00-04:00,1.4595,1.4642,1.4565,1.4575,0,1.4575
1999-05-17T17:00:00-04:00,1.464,1.4679,1.4575,1.4598,0,1.4598
1999-05-18T17:00:00-04:00,1.4639,1.4684,1.4581,1.4603,0,1.4603
1999-05-19T17:00:00-04:00,1.4603,1.468,1.4561,1.468,0,1.468
1999-05-20T17:00:00-04:00,1.468,1.4711,1.4641,1.4694,0,1.4694
1999-05-21T17:00:00-04:00,1.4694,1.4695,1.4645,1.4673,0,1.4673
1999-05-24T17:00:00-04:00,1.461,1.4628,1.4528,1.4555,0,1.4555
1999-05-25T17:00:00-04:00,1.461,1.4631,1.453,1.4553,0,1.4553
1999-05-26T17:00:00-04:00,1.4553,1.4678,1.4533,1.4661,0,1.4661
1999-05-27T17:00:00-04:00,1.4661,1.4746,1.4639,1.47,0,1.47
1999-05-28T17:00:00-04:00,1.47,1.4777,1.4651,1.475,0,1.475
1999-05-31T17:00:00-04:00,1.4722,1.4774,1.472,1.4738,0,1.4738
1999-06-01T17:00:00-04:00,1.4715,1.4779,1.4715,1.474,0,1.474
1999-06-02T17:00:00-04:00,1.474,1.4859,1.4737,1.484,0,1.484
1999-06-03T17:00:00-04:00,1.484,1.4859,1.4777,1.4792,0,1.4792
1999-06-04T17:00:00-04:00,1.4792,1.4813,1.4751,1.4757,0,1.4757
1999-06-07T17:00:00-04:00,1.4708,1.473,1.4664,1.4679,0,1.4679
1999-06-08T17:00:00-04:00,1.4702,1.4731,1.4669,1.4682,0,1.4682
1999-06-09T17:00:00-04:00,1.4682,1.4766,1.4663,1.4753,0,1.4753
1999-06-10T17:00:00-04:00,1.4753,1.4757,1.471,1.473,0,1.473
1999-06-11T17:00:00-04:00,1.473,1.473,1.4594,1.4635,0,1.4635
1999-06-14T17:00:00-04:00,1.4602,1.4632,1.4578,1.4608,0,1.4608
1999-06-15T17:00:00-04:00,1.4613,1.4639,1.458,1.461,0,1.461
1999-06-16T17:00:00-04:00,1.461,1.4655,1.4588,1.464,0,1.464
1999-06-17T17:00:00-04:00,1.464,1.4655,1.4576,1.459,0,1.459
1999-06-18T17:00:00-04:00,1.459,1.4646,1.4543,1.4625,0,1.4625
1999-06-21T17:00:00-04:00,1.4632,1.473,1.4613,1.471,0,1.471
1999-06-22T17:00:00-04:00,1.464,1.4733,1.4619,1.4705,0,1.4705
1999-06-23T17:00:00-04:00,1.4705,1.4739,1.4691,1.47,0,1.47
1999-06-24T17:00:00-04:00,1.47,1.4755,1.4672,1.4725,0,1.4725
1999-06-25T17:00:00-04:00,1.4725,1.4728,1.4682,1.4721,0,1.4721
1999-06-28T17:00:00-04:00,1.4661,1.4695,1.4625,1.469,0,1.469
1999-06-29T17:00:00-04:00,1.4653,1.47,1.463,1.47,0,1.47
1999-06-30T17:00:00-04:00,1.47,1.4789,1.4687,1.4766,0,1.4766
1999-07-01T17:00:00-04:00,1.4766,1.4815,1.4625,1.4628,0,1.4628
1999-07-02T17:00:00-04:00,1.4628,1.4749,1.4612,1.4749,0,1.4749
1999-07-05T17:00:00-04:00,1.464,1.4689,1.462,1.4674,0,1.4674
1999-07-06T17:00:00-04:00,1.4636,1.4706,1.4625,1.468,0,1.468
1999-07-07T17:00:00-04:00,1.468,1.4715,1.4626,1.4708,0,1.4708
1999-07-08T17:00:00-04:00,1.4708,1.4718,1.4681,1.4695,0,1.4695
1999-07-09T17:00:00-04:00,1.4695,1.4739,1.4664,1.4707,0,1.4707
1999-07-12T17:00:00-04:00,1.472,1.4817,1.471,1.4791,0,1.4791
1999-07-13T17:00:00-04:00,1.472,1.4819,1.4713,1.4784,0,1.4784
1999-07-14T17:00:00-04:00,1.4784,1.4843,1.4776,1.4807,0,1.4807
1999-07-15T17:00:00-04:00,1.4807,1.4845,1.4792,1.4812,0,1.4812
1999-07-16T17:00:00-04:00,1.4812,1.4832,1.4787,1.4821,0,1.4821
1999-07-19T17:00:00-04:00,1.4822,1.4948,1.4813,1.4903,0,1.4903
1999-07-20T17:00:00-04:00,1.4823,1.4952,1.4818,1.4906,0,1.4906
1999-07-21T17:00:00-04:00,1.4906,1.4953,1.4892,1.4917,0,1.4917
1999-07-22T17:00:00-04:00,1.4917,1.5034,1.4902,1.4988,0,1.4988
1999-07-23T17:00:00-04:00,1.4988,1.5111,1.498,1.5075,0,1.5075
1999-07-26T17:00:00-04:00,1.506,1.517,1.502,1.5106,0,1.5106
1999-07-27T17:00:00-04:00,1.5063,1.5179,1.5024,1.511,0,1.511
1999-07-28T17:00:00-04:00,1.511,1.5152,1.5067,1.5116,0,1.5116
1999-07-29T17:00:00-04:00,1.5116,1.5148,1.505,1.5071,0,1.5071
1999-07-30T17:00:00-04:00,1.5071,1.5135,1.5048,1.5056,0,1.5056
1999-08-02T17:00:00-04:00,1.5052,1.5126,1.502,1.5044,0,1.5044
1999-08-03T17:00:00-04:00,1.5063,1.5127,1.5022,1.504,0,1.504
1999-08-04T17:00:00-04:00,1.504,1.5063,1.4923,1.4925,0,1.4925
1999-08-05T17:00:00-04:00,1.4925,1.4978,1.4856,1.4906,0,1.4906
1999-08-06T17:00:00-04:00,1.4906,1.5,1.4891,1.5,0,1.5
1999-08-09T17:00:00-04:00,1.5031,1.5045,1.4964,1.5015,0,1.5015
1999-08-10T17:00:00-04:00,1.5038,1.505,1.497,1.501,0,1.501
1999-08-11T17:00:00-04:00,1.501,1.5028,1.4969,1.497,0,1.497
1999-08-12T17:00:00-04:00,1.497,1.4978,1.4861,1.4861,0,1.4861
1999-08-13T17:00:00-04:00,1.4861,1.4885,1.4821,1.4858,0,1.4858
1999-08-16T17:00:00-04:00,1.4775,1.4838,1.476,1.4827,0,1.4827
1999-08-17T17:00:00-04:00,1.477,1.4837,1.4769,1.483,0,1.483
1999-08-18T17:00:00-04:00,1.483,1.484,1.476,1.4769,0,1.4769
1999-08-19T17:00:00-04:00,1.4769,1.4862,1.4769,1.483,0,1.483
1999-08-20T17:00:00-04:00,1.483,1.4949,1.4829,1.4942,0,1.4942
1999-08-23T17:00:00-04:00,1.495,1.4987,1.4929,1.4972,0,1.4972
1999-08-24T17:00:00-04:00,1.4957,1.4991,1.4936,1.4972,0,1.4972
1999-08-25T17:00:00-04:00,1.4972,1.4997,1.4895,1.491,0,1.491
1999-08-26T17:00:00-04:00,1.491,1.4978,1.4909,1.4949,0,1.4949
1999-08-27T17:00:00-04:00,1.4949,1.5043,1.4949,1.4983,0,1.4983
1999-08-30T17:00:00-04:00,1.4884,1.4939,1.486,1.4934,0,1.4934
1999-08-31T17:00:00-04:00,1.4885,1.4943,1.4865,1.494,0,1.494
1999-09-01T17:00:00-04:00,1.494,1.4973,1.487,1.4922,0,1.4922
1999-09-02T17:00:00-04:00,1.4922,1.4951,1.4844,1.488,0,1.488
1999-09-03T17:00:00-04:00,1.488,1.4964,1.4855,1.496,0,1.496
1999-09-06T17:00:00-04:00,1.49,1.4921,1.4884,1.4899,0,1.4899
1999-09-07T17:00:00-04:00,1.4908,1.4924,1.4889,1.4905,0,1.4905
1999-09-08T17:00:00-04:00,1.4905,1.4943,1.4875,1.4889,0,1.4889
1999-09-09T17:00:00-04:00,1.4889,1.4919,1.4858,1.4877,0,1.4877
1999-09-10T17:00:00-04:00,1.4877,1.4885,1.4773,1.478,0,1.478
1999-09-13T17:00:00-04:00,1.4756,1.4776,1.4677,1.469,0,1.469
1999-09-14T17:00:00-04:00,1.475,1.4778,1.468,1.4688,0,1.4688
1999-09-15T17:00:00-04:00,1.4688,1.4753,1.468,1.4732,0,1.4732
1999-09-16T17:00:00-04:00,1.4732,1.4778,1.4701,1.4755,0,1.4755
1999-09-17T17:00:00-04:00,1.4755,1.4797,1.4741,1.475,0,1.475
1999-09-20T17:00:00-04:00,1.4712,1.4802,1.4711,1.4783,0,1.4783
1999-09-21T17:00:00-04:00,1.471,1.4805,1.471,1.478,0,1.478
1999-09-22T17:00:00-04:00,1.478,1.4785,1.4693,1.4767,0,1.4767
1999-09-23T17:00:00-04:00,1.4767,1.4767,1.4676,1.4715,0,1.4715
1999-09-24T17:00:00-04:00,1.4715,1.4756,1.4685,1.4728,0,1.4728
1999-09-27T17:00:00-04:00,1.472,1.4725,1.4675,1.4684,0,1.4684
1999-09-28T17:00:00-04:00,1.473,1.473,1.4678,1.4679,0,1.4679
1999-09-29T17:00:00-04:00,1.4679,1.4692,1.4605,1.4619,0,1.4619
1999-09-30T17:00:00-04:00,1.4619,1.466,1.4593,1.466,0,1.466
1999-10-01T17:00:00-04:00,1.466,1.4715,1.4652,1.467,0,1.467
1999-10-04T17:00:00-04:00,1.4743,1.4767,1.4679,1.4687,0,1.4687
1999-10-05T17:00:00-04:00,1.4746,1.4771,1.4686,1.4688,0,1.4688
1999-10-06T17:00:00-04:00,1.4688,1.4726,1.463,1.4709,0,1.4709
1999-10-07T17:00:00-04:00,1.4709,1.4719,1.4657,1.4687,0,1.4687
1999-10-08T17:00:00-04:00,1.4687,1.4725,1.4668,1.4702,0,1.4702
1999-10-11T17:00:00-04:00,1.4712,1.4734,1.4696,1.4725,0,1.4725
1999-10-12T17:00:00-04:00,1.4713,1.4735,1.4711,1.4727,0,1.4727
1999-10-13T17:00:00-04:00,1.4727,1.4766,1.4707,1.4749,0,1.4749
1999-10-14T17:00:00-04:00,1.4749,1.4844,1.4745,1.4823,0,1.4823
1999-10-15T17:00:00-04:00,1.4823,1.4834,1.4796,1.4803,0,1.4803
1999-10-18T17:00:00-04:00,1.4881,1.4968,1.4859,1.4935,0,1.4935
1999-10-19T17:00:00-04:00,1.4875,1.4965,1.4868,1.4936,0,1.4936
1999-10-20T17:00:00-04:00,1.4936,1.4968,1.4887,1.4893,0,1.4893
1999-10-21T17:00:00-04:00,1.4893,1.491,1.4856,1.486,0,1.486
1999-10-22T17:00:00-04:00,1.486,1.4887,1.4812,1.4816,0,1.4816
1999-10-25T17:00:00-04:00,1.4766,1.4791,1.4705,1.4716,0,1.4716
1999-10-26T17:00:00-04:00,1.4768,1.4796,1.4712,1.4726,0,1.4726
1999-10-27T17:00:00-04:00,1.4726,1.4748,1.4681,1.4727,0,1.4727
1999-10-28T17:00:00-04:00,1.4727,1.4744,1.469,1.4722,0,1.4722
1999-10-29T17:00:00-04:00,1.4722,1.4748,1.4692,1.4728,0,1.4728
1999-11-01T17:00:00-05:00,1.4706,1.475,1.465,1.4656,0,1.4656
1999-11-02T17:00:00-05:00,1.47,1.4709,1.465,1.4661,0,1.4661
1999-11-03T17:00:00-05:00,1.4661,1.4706,1.4649,1.4696,0,1.4696
1999-11-04T17:00:00-05:00,1.4696,1.4712,1.4664,1.4672,0,1.4672
1999-11-05T17:00:00-05:00,1.4672,1.4689,1.4602,1.4621,0,1.4621
1999-11-08T17:00:00-05:00,1.4656,1.4722,1.4648,1.471,0,1.471
1999-11-09T17:00:00-05:00,1.4667,1.4726,1.4653,1.472,0,1.472
1999-11-10T17:00:00-05:00,1.472,1.4768,1.4674,1.474,0,1.474
1999-11-11T17:00:00-05:00,1.474,1.4746,1.4674,1.4679,0,1.4679
1999-11-12T17:00:00-05:00,1.4679,1.4687,1.4646,1.4657,0,1.4657
1999-11-15T17:00:00-05:00,1.4619,1.4655,1.4608,1.4645,0,1.4645
1999-11-16T17:00:00-05:00,1.4631,1.466,1.461,1.4645,0,1.4645
1999-11-17T17:00:00-05:00,1.4645,1.4698,1.4615,1.4628,0,1.4628
1999-11-18T17:00:00-05:00,1.4628,1.4714,1.4622,1.4682,0,1.4682
1999-11-19T17:00:00-05:00,1.4682,1.4713,1.4619,1.4654,0,1.4654
1999-11-22T17:00:00-05:00,1.462,1.4631,1.4594,1.4612,0,1.4612
1999-11-23T17:00:00-05:00,1.4615,1.4639,1.4601,1.461,0,1.461
1999-11-24T17:00:00-05:00,1.461,1.4672,1.461,1.466,0,1.466
1999-11-25T17:00:00-05:00,1.466,1.4703,1.4643,1.4649,0,1.4649
1999-11-26T17:00:00-05:00,1.4649,1.4696,1.4637,1.4661,0,1.4661
1999-11-29T17:00:00-05:00,1.4693,1.4759,1.4693,1.4734,0,1.4734
1999-11-30T17:00:00-05:00,1.4674,1.4765,1.4672,1.474,0,1.474
1999-12-01T17:00:00-05:00,1.474,1.4765,1.47,1.4733,0,1.4733
1999-12-02T17:00:00-05:00,1.4733,1.476,1.4726,1.4738,0,1.4738
1999-12-03T17:00:00-05:00,1.4738,1.4827,1.4733,1.4805,0,1.4805
1999-12-06T17:00:00-05:00,1.4792,1.4828,1.4712,1.473,0,1.473
1999-12-07T17:00:00-05:00,1.4794,1.484,1.4718,1.473,0,1.473
1999-12-08T17:00:00-05:00,1.473,1.478,1.4716,1.478,0,1.478
1999-12-09T17:00:00-05:00,1.478,1.4805,1.4762,1.4785,0,1.4785
1999-12-10T17:00:00-05:00,1.4785,1.4796,1.4734,1.476,0,1.476
1999-12-13T17:00:00-05:00,1.4774,1.4812,1.4747,1.4781,0,1.4781
1999-12-14T17:00:00-05:00,1.4773,1.4814,1.4771,1.4785,0,1.4785
1999-12-15T17:00:00-05:00,1.4785,1.4823,1.4776,1.482,0,1.482
1999-12-16T17:00:00-05:00,1.482,1.4849,1.4811,1.4819,0,1.4819
1999-12-17T17:00:00-05:00,1.4819,1.4835,1.4753,1.4757,0,1.4757
1999-12-20T17:00:00-05:00,1.4771,1.4826,1.476,1.479,0,1.479
1999-12-21T17:00:00-05:00,1.4777,1.4827,1.4768,1.4804,0,1.4804
1999-12-22T17:00:00-05:00,1.4804,1.4807,1.4754,1.4771,0,1.4771
1999-12-23T17:00:00-05:00,1.4771,1.4779,1.4743,1.4765,0,1.4765
1999-12-24T17:00:00-05:00,1.4765,1.4773,1.4686,1.4708,0,1.4708
1999-12-27T17:00:00-05:00,1.4671,1.4691,1.4571,1.4578,0,1.4578
1999-12-28T17:00:00-05:00,1.4687,1.4693,1.4575,1.459,0,1.459
1999-12-29T17:00:00-05:00,1.459,1.4622,1.448,1.4514,0,1.4514
1999-12-30T17:00:00-05:00,1.4514,1.4538,1.4483,1.4536,0,1.4536
1999-12-31T17:00:00-05:00,1.4536,1.4549,1.4504,1.4548,0,1.4548
2000-01-03T17:00:00-05:00,1.4512,1.4512,1.4403,1.4472,0,1.4472
2000-01-04T17:00:00-05:00,1.4477,1.4477,1.4411,1.4476,0,1.4476
2000-01-05T17:00:00-05:00,1.4476,1.455,1.4452,1.4527,0,1.4527
2000-01-06T17:00:00-05:00,1.4527,1.4559,1.4484,1.4497,0,1.4497
2000-01-07T17:00:00-05:00,1.4497,1.4604,1.4493,1.4604,0,1.4604
2000-01-10T17:00:00-05:00,1.4565,1.4586,1.452,1.4546,0,1.4546
2000-01-11T17:00:00-05:00,1.4568,1.4586,1.4532,1.4555,0,1.4555
2000-01-12T17:00:00-05:00,1.4555,1.4591,1.4544,1.4562,0,1.4562
2000-01-13T17:00:00-05:00,1.4562,1.4577,1.4518,1.4542,0,1.4542
2000-01-14T17:00:00-05:00,1.4542,1.4542,1.4487,1.4509,0,1.4509
2000-01-17T17:00:00-05:00,1.45,1.4522,1.4483,1.4498,0,1.4498
2000-01-18T17:00:00-05:00,1.4504,1.4524,1.4488,1.4498,0,1.4498
2000-01-19T17:00:00-05:00,1.4498,1.4517,1.4471,1.4503,0,1.4503
2000-01-20T17:00:00-05:00,1.4503,1.4536,1.4484,1.4523,0,1.4523
2000-01-21T17:00:00-05:00,1.4523,1.4527,1.4438,1.4467,0,1.4467
2000-01-24T17:00:00-05:00,1.443,1.4442,1.4374,1.4425,0,1.4425
2000-01-25T17:00:00-05:00,1.4398,1.4438,1.438,1.4437,0,1.4437
2000-01-26T17:00:00-05:00,1.4437,1.4441,1.4355,1.4367,0,1.4367
2000-01-27T17:00:00-05:00,1.4367,1.4421,1.4364,1.4384,0,1.4384
2000-01-28T17:00:00-05:00,1.4384,1.4398,1.432,1.434,0,1.434
2000-01-31T17:00:00-05:00,1.4454,1.4514,1.4435,1.447,0,1.447
2000-02-01T17:00:00-05:00,1.4455,1.4515,1.4442,1.4478,0,1.4478
2000-02-02T17:00:00-05:00,1.4478,1.4542,1.4444,1.4477,0,1.4477
2000-02-03T17:00:00-05:00,1.4477,1.4546,1.4361,1.4384,0,1.4384
2000-02-04T17:00:00-05:00,1.4384,1.4435,1.4357,1.4421,0,1.4421
2000-02-07T17:00:00-05:00,1.4395,1.4494,1.4364,1.4478,0,1.4478
2000-02-08T17:00:00-05:00,1.4401,1.4489,1.4372,1.4489,0,1.4489
2000-02-09T17:00:00-05:00,1.4489,1.4505,1.4438,1.4442,0,1.4442
2000-02-10T17:00:00-05:00,1.4442,1.4477,1.4412,1.4439,0,1.4439
2000-02-11T17:00:00-05:00,1.4439,1.4535,1.4437,1.4485,0,1.4485
2000-02-14T17:00:00-05:00,1.449,1.4577,1.4455,1.456,0,1.456
2000-02-15T17:00:00-05:00,1.4493,1.4578,1.449,1.456,0,1.456
2000-02-16T17:00:00-05:00,1.456,1.4597,1.4549,1.4557,0,1.4557
2000-02-17T17:00:00-05:00,1.4557,1.4583,1.4497,1.4532,0,1.4532
2000-02-18T17:00:00-05:00,1.4532,1.4545,1.4502,1.4506,0,1.4506
2000-02-21T17:00:00-05:00,1.4505,1.4555,1.4485,1.4539,0,1.4539
2000-02-22T17:00:00-05:00,1.4506,1.456,1.4489,1.4548,0,1.4548
2000-02-23T17:00:00-05:00,1.4548,1.4639,1.4541,1.4627,0,1.4627
2000-02-24T17:00:00-05:00,1.4627,1.4668,1.4596,1.4603,0,1.4603
2000-02-25T17:00:00-05:00,1.4603,1.4636,1.4534,1.4546,0,1.4546
2000-02-28T17:00:00-05:00,1.448,1.4565,1.4472,1.4518,0,1.4518
2000-02-29T17:00:00-05:00,1.4488,1.4567,1.4476,1.4526,0,1.4526
2000-03-01T17:00:00-05:00,1.4526,1.455,1.4482,1.4504,0,1.4504
2000-03-02T17:00:00-05:00,1.4504,1.4538,1.4437,1.4497,0,1.4497
2000-03-03T17:00:00-05:00,1.4497,1.4586,1.4464,1.4581,0,1.4581
2000-03-06T17:00:00-05:00,1.4509,1.4568,1.4484,1.4521,0,1.4521
2000-03-07T17:00:00-05:00,1.4511,1.4572,1.449,1.4525,0,1.4525
2000-03-08T17:00:00-05:00,1.4525,1.4555,1.4512,1.4548,0,1.4548
2000-03-09T17:00:00-05:00,1.4548,1.4617,1.4544,1.4558,0,1.4558
2000-03-10T17:00:00-05:00,1.4558,1.4586,1.4543,1.4572,0,1.4572
2000-03-13T17:00:00-05:00,1.4565,1.462,1.4556,1.461,0,1.461
2000-03-14T17:00:00-05:00,1.4571,1.4624,1.4568,1.4613,0,1.4613
2000-03-15T17:00:00-05:00,1.4613,1.4657,1.4596,1.4643,0,1.4643
2000-03-16T17:00:00-05:00,1.4643,1.4697,1.4627,1.4671,0,1.4671
2000-03-17T17:00:00-05:00,1.4671,1.4748,1.4657,1.4726,0,1.4726
2000-03-20T17:00:00-05:00,1.47,1.471,1.4659,1.4683,0,1.4683
2000-03-21T17:00:00-05:00,1.4704,1.4713,1.4683,1.4688,0,1.4688
2000-03-22T17:00:00-05:00,1.4688,1.4726,1.4657,1.4696,0,1.4696
2000-03-23T17:00:00-05:00,1.4696,1.4722,1.4673,1.4697,0,1.4697
2000-03-24T17:00:00-05:00,1.4697,1.4767,1.4678,1.4678,0,1.4678
2000-03-27T17:00:00-05:00,1.4614,1.4633,1.4562,1.4569,0,1.4569
2000-03-28T17:00:00-05:00,1.4625,1.4635,1.4568,1.457,0,1.457
2000-03-29T17:00:00-05:00,1.457,1.4578,1.4525,1.4538,0,1.4538
2000-03-30T17:00:00-05:00,1.4538,1.4584,1.4523,1.4574,0,1.4574
2000-03-31T17:00:00-05:00,1.4574,1.4596,1.4539,1.4546,0,1.4546
2000-04-03T17:00:00-04:00,1.4489,1.4548,1.4466,1.4511,0,1.4511
2000-04-04T17:00:00-04:00,1.4494,1.4549,1.448,1.4503,0,1.4503
2000-04-05T17:00:00-04:00,1.4503,1.4542,1.4477,1.452,0,1.452
2000-04-06T17:00:00-04:00,1.452,1.4564,1.4495,1.451,0,1.451
2000-04-07T17:00:00-04:00,1.451,1.4536,1.4493,1.4526,0,1.4526
2000-04-10T17:00:00-04:00,1.4599,1.4636,1.4525,1.4616,0,1.4616
2000-04-11T17:00:00-04:00,1.4576,1.4629,1.4566,1.4623,0,1.4623
2000-04-12T17:00:00-04:00,1.4623,1.4648,1.4605,1.4631,0,1.4631
2000-04-13T17:00:00-04:00,1.4631,1.4663,1.4618,1.4625,0,1.4625
2000-04-14T17:00:00-04:00,1.4625,1.473,1.4607,1.4724,0,1.4724
2000-04-17T17:00:00-04:00,1.476,1.4882,1.475,1.4839,0,1.4839
2000-04-18T17:00:00-04:00,1.4765,1.4887,1.4755,1.4849,0,1.4849
2000-04-19T17:00:00-04:00,1.4849,1.4892,1.4807,1.4817,0,1.4817
2000-04-20T17:00:00-04:00,1.4817,1.4824,1.4727,1.4755,0,1.4755
2000-04-21T17:00:00-04:00,1.4755,1.4783,1.4714,1.4742,0,1.4742
2000-04-24T17:00:00-04:00,1.4716,1.4792,1.4702,1.4762,0,1.4762
2000-04-25T17:00:00-04:00,1.4741,1.4775,1.4725,1.4756,0,1.4756
2000-04-26T17:00:00-04:00,1.4756,1.4775,1.4677,1.468,0,1.468
2000-04-27T17:00:00-04:00,1.468,1.4782,1.4669,1.4753,0,1.4753
2000-04-28T17:00:00-04:00,1.4753,1.4843,1.4744,1.4768,0,1.4768
2000-05-01T17:00:00-04:00,1.4822,1.4841,1.4768,1.478,0,1.478
2000-05-02T17:00:00-04:00,1.4802,1.4829,1.4773,1.4789,0,1.4789
2000-05-03T17:00:00-04:00,1.4789,1.4872,1.4761,1.4856,0,1.4856
2000-05-04T17:00:00-04:00,1.4856,1.4945,1.4842,1.4938,0,1.4938
2000-05-05T17:00:00-04:00,1.4938,1.4998,1.4914,1.4946,0,1.4946
2000-05-08T17:00:00-04:00,1.4914,1.4933,1.488,1.4911,0,1.4911
2000-05-09T17:00:00-04:00,1.4913,1.4933,1.4885,1.4923,0,1.4923
2000-05-10T17:00:00-04:00,1.4923,1.497,1.4897,1.4902,0,1.4902
2000-05-11T17:00:00-04:00,1.4902,1.498,1.4883,1.4927,0,1.4927
2000-05-12T17:00:00-04:00,1.4927,1.4965,1.4868,1.4884,0,1.4884
2000-05-15T17:00:00-04:00,1.4869,1.4916,1.4847,1.4858,0,1.4858
2000-05-16T17:00:00-04:00,1.4863,1.4911,1.485,1.4862,0,1.4862
2000-05-17T17:00:00-04:00,1.4862,1.4887,1.4836,1.4857,0,1.4857
2000-05-18T17:00:00-04:00,1.4857,1.4988,1.4852,1.4972,0,1.4972
2000-05-19T17:00:00-04:00,1.4972,1.5071,1.4959,1.4991,0,1.4991
2000-05-22T17:00:00-04:00,1.4967,1.499,1.4942,1.4969,0,1.4969
2000-05-23T17:00:00-04:00,1.4964,1.4994,1.4948,1.4974,0,1.4974
2000-05-24T17:00:00-04:00,1.4974,1.5086,1.4948,1.5068,0,1.5068
2000-05-25T17:00:00-04:00,1.5068,1.5121,1.5045,1.5095,0,1.5095
2000-05-26T17:00:00-04:00,1.5095,1.5143,1.5021,1.5032,0,1.5032
2000-05-29T17:00:00-04:00,1.5025,1.5047,1.4978,1.499,0,1.499
2000-05-30T17:00:00-04:00,1.5028,1.5033,1.498,1.4994,0,1.4994
2000-05-31T17:00:00-04:00,1.4994,1.5071,1.4989,1.5062,0,1.5062
2000-06-01T17:00:00-04:00,1.5062,1.5064,1.4955,1.4967,0,1.4967
2000-06-02T17:00:00-04:00,1.4967,1.4969,1.4882,1.4907,0,1.4907
2000-06-05T17:00:00-04:00,1.477,1.4792,1.4726,1.4781,0,1.4781
2000-06-06T17:00:00-04:00,1.4769,1.4796,1.4734,1.4794,0,1.4794
2000-06-07T17:00:00-04:00,1.4794,1.4798,1.4741,1.4756,0,1.4756
2000-06-08T17:00:00-04:00,1.4756,1.4811,1.4737,1.4797,0,1.4797
2000-06-09T17:00:00-04:00,1.4797,1.4814,1.4756,1.4773,0,1.4773
2000-06-12T17:00:00-04:00,1.4741,1.4764,1.4726,1.4755,0,1.4755
2000-06-13T17:00:00-04:00,1.4745,1.4766,1.4733,1.476,0,1.476
2000-06-14T17:00:00-04:00,1.476,1.478,1.4675,1.4686,0,1.4686
2000-06-15T17:00:00-04:00,1.4686,1.4713,1.4662,1.4683,0,1.4683
2000-06-16T17:00:00-04:00,1.4683,1.4776,1.4679,1.4748,0,1.4748
2000-06-19T17:00:00-04:00,1.4664,1.47,1.4624,1.4663,0,1.4663
2000-06-20T17:00:00-04:00,1.4671,1.4691,1.4629,1.4664,0,1.4664
2000-06-21T17:00:00-04:00,1.4664,1.4717,1.4652,1.471,0,1.471
2000-06-22T17:00:00-04:00,1.471,1.4749,1.4705,1.4733,0,1.4733
2000-06-23T17:00:00-04:00,1.4733,1.4772,1.4716,1.4765,0,1.4765
2000-06-26T17:00:00-04:00,1.4819,1.4899,1.4805,1.482,0,1.482
2000-06-27T17:00:00-04:00,1.4824,1.4898,1.481,1.4825,0,1.4825
2000-06-28T17:00:00-04:00,1.4825,1.4839,1.4797,1.4806,0,1.4806
