ending,open,high,low,close,volume,adj_close
2015-03-16T17:00:00-04:00,1.27856,1.28176,1.27335,1.27699,109377,1.27699
2015-03-17T17:00:00-04:00,1.27699,1.27962,1.27478,1.27862,92498,1.27862
2015-03-18T17:00:00-04:00,1.27861,1.28338,1.24466,1.25592,176565,1.25592
2015-03-19T17:00:00-04:00,1.25592,1.27571,1.25064,1.27128,170349,1.27128
2015-03-20T17:00:00-04:00,1.27129,1.27218,1.2544,1.25527,153552,1.25527
2015-03-23T17:00:00-04:00,1.25506,1.26143,1.24943,1.25187,169523,1.25187
2015-03-24T17:00:00-04:00,1.25187,1.25451,1.24263,1.24907,181543,1.24907
2015-03-25T17:00:00-04:00,1.24907,1.25392,1.24721,1.25172,158274,1.25172
2015-03-26T17:00:00-04:00,1.25173,1.25317,1.24089,1.24793,184453,1.24793
2015-03-27T17:00:00-04:00,1.24794,1.26197,1.24672,1.26119,146685,1.26119
2015-03-30T17:00:00-04:00,1.2597,1.27054,1.25944,1.26719,116745,1.26719
2015-03-31T17:00:00-04:00,1.26719,1.2783,1.26512,1.26825,150465,1.26825
2015-04-01T17:00:00-04:00,1.26826,1.27088,1.2575,1.26192,163596,1.26192
2015-04-02T17:00:00-04:00,1.26181,1.26547,1.25542,1.25556,159733,1.25556
2015-04-03T17:00:00-04:00,1.25542,1.25731,1.2428,1.24839,129239,1.24839
2015-04-06T17:00:00-04:00,1.24651,1.25055,1.24361,1.24777,79940,1.24777
2015-04-07T17:00:00-04:00,1.2477,1.25209,1.24531,1.25037,146014,1.25037
2015-04-08T17:00:00-04:00,1.25033,1.25573,1.23864,1.25412,189320,1.25412
2015-04-09T17:00:00-04:00,1.25413,1.26127,1.25075,1.2573,135407,1.2573
2015-04-10T17:00:00-04:00,1.25731,1.26661,1.25651,1.25651,142469,1.25651
2015-04-13T17:00:00-04:00,1.25736,1.26448,1.2561,1.25939,152434,1.25939
2015-04-14T17:00:00-04:00,1.25939,1.26019,1.24435,1.24819,161305,1.24819
2015-04-15T17:00:00-04:00,1.2482,1.25693,1.22793,1.22876,223524,1.22876
2015-04-16T17:00:00-04:00,1.22877,1.23266,1.21417,1.21818,206198,1.21818
2015-04-17T17:00:00-04:00,1.21818,1.22702,1.20866,1.22339,188551,1.22339
2015-04-20T17:00:00-04:00,1.22075,1.22585,1.21786,1.22176,125541,1.22176
2015-04-21T17:00:00-04:00,1.22173,1.23045,1.2213,1.22778,147107,1.22778
2015-04-22T17:00:00-04:00,1.22778,1.22864,1.22099,1.22347,119068,1.22347
2015-04-23T17:00:00-04:00,1.22347,1.22679,1.212,1.21386,137853,1.21386
2015-04-24T17:00:00-04:00,1.21386,1.21849,1.21019,1.2179,156304,1.2179
2015-04-27T17:00:00-04:00,1.21865,1.21943,1.20789,1.20832,138307,1.20832
2015-04-28T17:00:00-04:00,1.20832,1.21161,1.2014,1.20293,139690,1.20293
2015-04-29T17:00:00-04:00,1.20298,1.20724,1.19436,1.20149,191355,1.20149
2015-04-30T17:00:00-04:00,1.20149,1.21315,1.19959,1.2073,173133,1.2073
2015-05-01T17:00:00-04:00,1.20729,1.22037,1.20619,1.21564,110123,1.21564
2015-05-04T17:00:00-04:00,1.21491,1.21804,1.20865,1.20935,86294,1.20935
2015-05-05T17:00:00-04:00,1.20935,1.21305,1.2001,1.20663,129247,1.20663
2015-05-06T17:00:00-04:00,1.20664,1.20865,1.19391,1.20447,154776,1.20447
2015-05-07T17:00:00-04:00,1.20448,1.21622,1.2033,1.21235,129714,1.21235
2015-05-08T17:00:00-04:00,1.21235,1.21445,1.20444,1.20739,153916,1.20739
2015-05-11T17:00:00-04:00,1.2075,1.21433,1.2064,1.20996,92887,1.20996
2015-05-12T17:00:00-04:00,1.20996,1.21061,1.19775,1.20162,103993,1.20162
2015-05-13T17:00:00-04:00,1.20163,1.20275,1.19275,1.19554,117146,1.19554
2015-05-14T17:00:00-04:00,1.19549,1.20051,1.19186,1.19808,117647,1.19808
2015-05-15T17:00:00-04:00,1.19805,1.20664,1.19795,1.20086,124859,1.20086
2015-05-18T17:00:00-04:00,1.19984,1.21699,1.19984,1.21568,108103,1.21568
2015-05-19T17:00:00-04:00,1.21568,1.22492,1.21286,1.22303,154745,1.22303
2015-05-20T17:00:00-04:00,1.223,1.22552,1.2166,1.22055,172599,1.22055
2015-05-21T17:00:00-04:00,1.22055,1.22415,1.21703,1.21962,133970,1.21962
2015-05-22T17:00:00-04:00,1.21962,1.23211,1.21716,1.22769,146763,1.22769
2015-05-25T17:00:00-04:00,1.22802,1.23174,1.22747,1.23071,46799,1.23071
2015-05-26T17:00:00-04:00,1.23064,1.24466,1.23039,1.24318,165787,1.24318
2015-05-27T17:00:00-04:00,1.24318,1.24913,1.23942,1.24495,167839,1.24495
2015-05-28T17:00:00-04:00,1.24495,1.25374,1.24214,1.24332,195774,1.24332
2015-05-29T17:00:00-04:00,1.24332,1.25263,1.24102,1.24444,177261,1.24444
2015-06-01T17:00:00-04:00,1.2436,1.25621,1.24359,1.25191,145287,1.25191
2015-06-02T17:00:00-04:00,1.25189,1.25341,1.23664,1.23993,172019,1.23993
2015-06-03T17:00:00-04:00,1.23984,1.25084,1.23842,1.24482,163228,1.24482
2015-06-04T17:00:00-04:00,1.24451,1.25027,1.24355,1.24997,152442,1.24997
2015-06-05T17:00:00-04:00,1.25001,1.25617,1.24261,1.24322,179384,1.24322
2015-06-08T17:00:00-04:00,1.24253,1.24717,1.23821,1.24079,145794,1.24079
2015-06-09T17:00:00-04:00,1.24079,1.24408,1.23061,1.23336,151799,1.23336
2015-06-10T17:00:00-04:00,1.23336,1.23511,1.22009,1.22523,179996,1.22523
2015-06-11T17:00:00-04:00,1.22518,1.23534,1.22516,1.22895,158504,1.22895
2015-06-12T17:00:00-04:00,1.22895,1.23461,1.22764,1.23071,115068,1.23071
2015-06-15T17:00:00-04:00,1.23065,1.23596,1.22964,1.23219,120641,1.23219
2015-06-16T17:00:00-04:00,1.23219,1.23454,1.22825,1.22883,108848,1.22883
2015-06-17T17:00:00-04:00,1.22884,1.23518,1.22197,1.22257,149532,1.22257
2015-06-18T17:00:00-04:00,1.22257,1.22495,1.21267,1.22205,169948,1.22205
2015-06-19T17:00:00-04:00,1.22205,1.22945,1.22142,1.22613,126643,1.22613
2015-06-22T17:00:00-04:00,1.22498,1.2328,1.22172,1.23071,132732,1.23071
2015-06-23T17:00:00-04:00,1.23071,1.23815,1.23048,1.23241,131594,1.23241
2015-06-24T17:00:00-04:00,1.23241,1.2422,1.22756,1.23804,143016,1.23804
2015-06-25T17:00:00-04:00,1.23805,1.23985,1.23109,1.23229,135879,1.23229
2015-06-26T17:00:00-04:00,1.23228,1.23964,1.23084,1.23148,134110,1.23148
2015-06-29T17:00:00-04:00,1.23333,1.24116,1.23029,1.23999,229115,1.23999
2015-06-30T17:00:00-04:00,1.23999,1.24992,1.23614,1.24873,199938,1.24873
2015-07-01T17:00:00-04:00,1.24876,1.25967,1.24742,1.25856,156143,1.25856
2015-07-02T17:00:00-04:00,1.25857,1.26323,1.25367,1.25377,198837,1.25377
2015-07-03T17:00:00-04:00,1.2538,1.26016,1.25369,1.25669,156626,1.25669
2015-07-06T17:00:00-04:00,1.25945,1.26628,1.25622,1.26497,214513,1.26497
2015-07-07T17:00:00-04:00,1.26495,1.27787,1.2643,1.27042,243822,1.27042
2015-07-08T17:00:00-04:00,1.27042,1.27669,1.26876,1.27448,262391,1.27448
2015-07-09T17:00:00-04:00,1.27448,1.27452,1.26649,1.27031,236707,1.27031
2015-07-10T17:00:00-04:00,1.27033,1.27523,1.2652,1.26535,259471,1.26535
2015-07-13T17:00:00-04:00,1.27006,1.27893,1.2679,1.27391,227297,1.27391
2015-07-14T17:00:00-04:00,1.27392,1.2804,1.2716,1.2727,226997,1.2727
2015-07-15T17:00:00-04:00,1.27258,1.29572,1.2722,1.2908,264504,1.2908
2015-07-16T17:00:00-04:00,1.29083,1.29686,1.29041,1.29564,231753,1.29564
2015-07-17T17:00:00-04:00,1.29556,1.30065,1.29467,1.29676,229344,1.29676
2015-07-20T17:00:00-04:00,1.29693,1.30233,1.29517,1.2991,248081,1.2991
2015-07-21T17:00:00-04:00,1.29911,1.3012,1.29157,1.29435,287625,1.29435
2015-07-22T17:00:00-04:00,1.2938,1.30517,1.29358,1.30285,256456,1.30285
2015-07-23T17:00:00-04:00,1.30287,1.30467,1.29444,1.3035,271852,1.3035
2015-07-24T17:00:00-04:00,1.30343,1.31019,1.30163,1.30417,253560,1.30417
2015-07-27T17:00:00-04:00,1.30385,1.30538,1.2978,1.30359,262598,1.30359
2015-07-28T17:00:00-04:00,1.30368,1.30419,1.29106,1.29197,266213,1.29197
2015-07-29T17:00:00-04:00,1.29197,1.29662,1.28596,1.29433,312616,1.29433
2015-07-30T17:00:00-04:00,1.29438,1.30435,1.29422,1.29938,284826,1.29938
2015-07-31T17:00:00-04:00,1.29906,1.30921,1.29394,1.30846,375052,1.30846
2015-08-03T17:00:00-04:00,1.30887,1.31747,1.30782,1.31537,304810,1.31537
2015-08-04T17:00:00-04:00,1.3154,1.32007,1.31044,1.31904,336518,1.31904
2015-08-05T17:00:00-04:00,1.31921,1.32124,1.31092,1.31762,343485,1.31762
2015-08-06T17:00:00-04:00,1.31762,1.3196,1.30928,1.31071,290466,1.31071
2015-08-07T17:00:00-04:00,1.31072,1.31828,1.30473,1.31332,310076,1.31332
2015-08-10T17:00:00-04:00,1.31176,1.31812,1.29901,1.29992,271683,1.29992
2015-08-11T17:00:00-04:00,1.29992,1.31489,1.29941,1.31125,328950,1.31125
2015-08-12T17:00:00-04:00,1.31126,1.31563,1.29509,1.29752,359589,1.29752
2015-08-13T17:00:00-04:00,1.29753,1.30896,1.29582,1.30579,316885,1.30579
2015-08-14T17:00:00-04:00,1.3058,1.30963,1.30152,1.30939,289597,1.30939
2015-08-17T17:00:00-04:00,1.30865,1.3151,1.30588,1.30774,260840,1.30774
2015-08-18T17:00:00-04:00,1.30774,1.31254,1.30398,1.30568,267963,1.30568
2015-08-19T17:00:00-04:00,1.30575,1.31766,1.30232,1.31258,294278,1.31258
2015-08-20T17:00:00-04:00,1.31258,1.3175,1.30586,1.30819,293905,1.30819
2015-08-21T17:00:00-04:00,1.30819,1.31929,1.30584,1.31786,324826,1.31786
2015-08-24T17:00:00-04:00,1.31794,1.32879,1.3134,1.32847,454740,1.32847
2015-08-25T17:00:00-04:00,1.32848,1.3352,1.31427,1.33348,362230,1.33348
2015-08-26T17:00:00-04:00,1.33348,1.33481,1.32497,1.32906,382796,1.32906
2015-08-27T17:00:00-04:00,1.32904,1.33042,1.3178,1.31969,326953,1.31969
2015-08-28T17:00:00-04:00,1.3197,1.32995,1.31656,1.31961,360322,1.31961
2015-08-31T17:00:00-04:00,1.32088,1.33258,1.31158,1.31383,323615,1.31383
2015-09-01T17:00:00-04:00,1.31383,1.32581,1.31156,1.32572,392395,1.32572
2015-09-02T17:00:00-04:00,1.32575,1.33233,1.3198,1.32665,414411,1.32665
2015-09-03T17:00:00-04:00,1.32666,1.32886,1.31358,1.31774,364316,1.31774
2015-09-04T17:00:00-04:00,1.31774,1.32884,1.31583,1.32763,317287,1.32763
2015-09-07T17:00:00-04:00,1.32543,1.33089,1.32439,1.33054,244603,1.33054
2015-09-08T17:00:00-04:00,1.33055,1.33078,1.31842,1.32073,232516,1.32073
2015-09-09T17:00:00-04:00,1.32073,1.32613,1.31536,1.32571,267707,1.32571
2015-09-10T17:00:00-04:00,1.32571,1.32879,1.31761,1.32501,334914,1.32501
2015-09-11T17:00:00-04:00,1.32504,1.33099,1.32153,1.3262,252363,1.3262
2015-09-14T17:00:00-04:00,1.32517,1.32804,1.32245,1.32641,248392,1.32641
2015-09-15T17:00:00-04:00,1.32647,1.32728,1.32267,1.32467,242200,1.32467
2015-09-16T17:00:00-04:00,1.32468,1.3257,1.31603,1.31713,203022,1.31713
2015-09-17T17:00:00-04:00,1.31713,1.32054,1.30732,1.31813,250545,1.31813
2015-09-18T17:00:00-04:00,1.31822,1.32294,1.30123,1.32191,263101,1.32191
2015-09-21T17:00:00-04:00,1.32262,1.32653,1.31758,1.32531,214249,1.32531
2015-09-22T17:00:00-04:00,1.32546,1.32981,1.32188,1.32708,187046,1.32708
2015-09-23T17:00:00-04:00,1.32715,1.33577,1.32332,1.33202,216369,1.33202
2015-09-24T17:00:00-04:00,1.33202,1.34165,1.32911,1.33006,246286,1.33006
2015-09-25T17:00:00-04:00,1.33008,1.33546,1.32976,1.33259,208587,1.33259
2015-09-28T17:00:00-04:00,1.3331,1.33976,1.33172,1.33941,189289,1.33941
2015-09-29T17:00:00-04:00,1.3396,1.34572,1.33718,1.34203,241211,1.34203
2015-09-30T17:00:00-04:00,1.34204,1.34305,1.33063,1.33122,246915,1.33122
2015-10-01T17:00:00-04:00,1.33122,1.33321,1.32184,1.32658,233811,1.32658
2015-10-02T17:00:00-04:00,1.32659,1.32684,1.31497,1.31497,218894,1.31497
2015-10-05T17:00:00-04:00,1.31471,1.31751,1.30644,1.30838,366011,1.30838
2015-10-06T17:00:00-04:00,1.30839,1.31341,1.30258,1.30334,333925,1.30334
2015-10-07T17:00:00-04:00,1.30336,1.3072,1.29714,1.30567,358365,1.30567
2015-10-08T17:00:00-04:00,1.30568,1.30741,1.29787,1.30149,347792,1.30149
2015-10-09T17:00:00-04:00,1.3015,1.30211,1.29008,1.29399,309742,1.29399
2015-10-12T17:00:00-04:00,1.29606,1.30111,1.29013,1.29966,265829,1.29966
2015-10-13T17:00:00-04:00,1.29967,1.30802,1.29563,1.30368,307241,1.30368
2015-10-14T17:00:00-04:00,1.30384,1.30393,1.29114,1.29347,329655,1.29347
2015-10-15T17:00:00-04:00,1.29358,1.29485,1.28321,1.28623,268877,1.28623
2015-10-16T17:00:00-04:00,1.28627,1.29393,1.28478,1.29109,206250,1.29109
2015-10-19T17:00:00-04:00,1.29007,1.30284,1.29007,1.30182,177586,1.30182
2015-10-20T17:00:00-04:00,1.30182,1.30476,1.29354,1.29786,203284,1.29786
2015-10-21T17:00:00-04:00,1.29786,1.31423,1.29686,1.31379,237027,1.31379
2015-10-22T17:00:00-04:00,1.3138,1.31596,1.30836,1.30879,312789,1.30879
2015-10-23T17:00:00-04:00,1.30879,1.31983,1.30396,1.31626,339869,1.31626
2015-10-26T17:00:00-04:00,1.31611,1.31836,1.3121,1.31517,254381,1.31517
2015-10-27T17:00:00-04:00,1.31517,1.32726,1.31515,1.32674,292849,1.32674
2015-10-28T17:00:00-04:00,1.32675,1.32796,1.30896,1.31893,363819,1.31893
2015-10-29T17:00:00-04:00,1.31893,1.32379,1.31328,1.31708,357609,1.31708
2015-10-30T17:00:00-04:00,1.31708,1.31932,1.30554,1.30716,345599,1.30716
2015-11-02T17:00:00-05:00,1.3074,1.31163,1.30638,1.30935,239706,1.30935
2015-11-03T17:00:00-05:00,1.30935,1.3165,1.30381,1.3059,284020,1.3059
2015-11-04T17:00:00-05:00,1.30599,1.31918,1.30451,1.31488,283800,1.31488
2015-11-05T17:00:00-05:00,1.31488,1.31864,1.31407,1.31689,292320,1.31689
2015-11-06T17:00:00-05:00,1.31698,1.33179,1.31569,1.33001,275363,1.33001
2015-11-09T17:00:00-05:00,1.33013,1.33101,1.32456,1.32858,206036,1.32858
2015-11-10T17:00:00-05:00,1.32861,1.32975,1.32449,1.3273,208443,1.3273
2015-11-11T17:00:00-05:00,1.32731,1.32838,1.32323,1.32577,192641,1.32577
2015-11-12T17:00:00-05:00,1.32552,1.33411,1.32246,1.32897,255272,1.32897
2015-11-13T17:00:00-05:00,1.32899,1.33496,1.3267,1.33205,210528,1.33205
2015-11-16T17:00:00-05:00,1.33009,1.33708,1.329,1.33296,218823,1.33296
2015-11-17T17:00:00-05:00,1.333,1.33441,1.32972,1.33211,219230,1.33211
2015-11-18T17:00:00-05:00,1.33211,1.33688,1.32982,1.33019,200559,1.33019
2015-11-19T17:00:00-05:00,1.3302,1.33134,1.32465,1.32839,223544,1.32839
2015-11-20T17:00:00-05:00,1.32839,1.33559,1.32699,1.3345,218378,1.3345
2015-11-23T17:00:00-05:00,1.33333,1.34357,1.333,1.33645,241981,1.33645
2015-11-24T17:00:00-05:00,1.33647,1.33774,1.32843,1.33021,230786,1.33021
2015-11-25T17:00:00-05:00,1.32997,1.3339,1.32798,1.32874,247583,1.32874
2015-11-26T17:00:00-05:00,1.32874,1.33244,1.32839,1.32891,186181,1.32891
2015-11-27T17:00:00-05:00,1.32873,1.33753,1.32867,1.33669,180426,1.33669
2015-11-30T17:00:00-05:00,1.33559,1.33929,1.33122,1.33614,249073,1.33614
2015-12-01T17:00:00-05:00,1.33614,1.33969,1.33095,1.33565,298506,1.33565
2015-12-02T17:00:00-05:00,1.33568,1.34077,1.33076,1.33427,320539,1.33427
2015-12-03T17:00:00-05:00,1.33427,1.33999,1.32932,1.33535,417659,1.33535
2015-12-04T17:00:00-05:00,1.3355,1.34163,1.33143,1.33604,388912,1.33604
2015-12-07T17:00:00-05:00,1.33682,1.35238,1.33649,1.34977,292386,1.34977
2015-12-08T17:00:00-05:00,1.34976,1.36225,1.34964,1.35848,365024,1.35848
2015-12-09T17:00:00-05:00,1.35851,1.36198,1.35167,1.35791,359283,1.35791
2015-12-10T17:00:00-05:00,1.35791,1.36397,1.35321,1.36241,298955,1.36241
2015-12-11T17:00:00-05:00,1.36241,1.37577,1.36226,1.37547,269279,1.37547
2015-12-14T17:00:00-05:00,1.37139,1.3781,1.36763,1.37329,506351,1.37329
2015-12-15T17:00:00-05:00,1.37329,1.37662,1.3673,1.37339,391615,1.37339
2015-12-16T17:00:00-05:00,1.3734,1.38477,1.37281,1.37788,331549,1.37788
2015-12-17T17:00:00-05:00,1.37793,1.39868,1.37774,1.39359,300138,1.39359
2015-12-18T17:00:00-05:00,1.39359,1.40018,1.38541,1.39577,306411,1.39577
2015-12-21T17:00:00-05:00,1.39358,1.39934,1.3913,1.39582,250899,1.39582
2015-12-22T17:00:00-05:00,1.39582,1.39643,1.39159,1.39191,205535,1.39191
2015-12-23T17:00:00-05:00,1.39191,1.39368,1.38356,1.38432,211942,1.38432
2015-12-24T17:00:00-05:00,1.38422,1.38742,1.38173,1.38461,130294,1.38461
2015-12-28T17:00:00-05:00,1.38185,1.39156,1.38134,1.39041,149843,1.39041
2015-12-29T17:00:00-05:00,1.39041,1.39399,1.38158,1.38428,176947,1.38428
2015-12-30T17:00:00-05:00,1.38428,1.39271,1.38288,1.38792,204332,1.38792
2015-12-31T17:00:00-05:00,1.38793,1.3903,1.38226,1.38273,156464,1.38273
2016-01-04T17:00:00-05:00,1.38146,1.39832,1.38124,1.39518,288548,1.39518
2016-01-05T17:00:00-05:00,1.39524,1.4019,1.38981,1.39956,272996,1.39956
2016-01-06T17:00:00-05:00,1.39958,1.41084,1.39732,1.40754,324459,1.40754
2016-01-07T17:00:00-05:00,1.40755,1.41698,1.40503,1.41141,410878,1.41141
2016-01-08T17:00:00-05:00,1.41143,1.41766,1.40582,1.41688,360740,1.41688
2016-01-11T17:00:00-05:00,1.41639,1.42452,1.40649,1.42156,320379,1.42156
2016-01-12T17:00:00-05:00,1.42157,1.43154,1.41763,1.4261,362648,1.4261
2016-01-13T17:00:00-05:00,1.4261,1.43802,1.41872,1.43397,379075,1.43397
2016-01-14T17:00:00-05:00,1.43397,1.43976,1.43342,1.43658,398001,1.43658
2016-01-15T17:00:00-05:00,1.43658,1.45538,1.43429,1.45343,451422,1.45343
2016-01-18T17:00:00-05:00,1.45969,1.46054,1.44863,1.45566,324434,1.45566
2016-01-19T17:00:00-05:00,1.45553,1.4589,1.44315,1.45771,415449,1.45771
2016-01-20T17:00:00-05:00,1.45769,1.46899,1.44739,1.45037,563263,1.45037
2016-01-21T17:00:00-05:00,1.45037,1.45408,1.42275,1.42651,562433,1.42651
2016-01-22T17:00:00-05:00,1.42651,1.42999,1.41144,1.41158,474441,1.41158
2016-01-25T17:00:00-05:00,1.41381,1.42922,1.41262,1.42896,404633,1.42896
2016-01-26T17:00:00-05:00,1.42897,1.43255,1.40445,1.4117,490277,1.4117
2016-01-27T17:00:00-05:00,1.4117,1.41564,1.40278,1.40945,544591,1.40945
2016-01-28T17:00:00-05:00,1.40945,1.41227,1.39472,1.40269,551528,1.40269
2016-01-29T17:00:00-05:00,1.40269,1.41091,1.3967,1.39687,522160,1.39687
2016-02-01T17:00:00-05:00,1.39659,1.40621,1.39078,1.39456,416366,1.39456
2016-02-02T17:00:00-05:00,1.39456,1.40821,1.39352,1.40535,411430,1.40535
2016-02-03T17:00:00-05:00,1.40535,1.41026,1.37569,1.37786,505618,1.37786
2016-02-04T17:00:00-05:00,1.37785,1.37973,1.36392,1.37532,492559,1.37532
2016-02-05T17:00:00-05:00,1.37536,1.39179,1.37093,1.39126,430768,1.39126
2016-02-08T17:00:00-05:00,1.38986,1.39782,1.38404,1.39237,469061,1.39237
2016-02-09T17:00:00-05:00,1.39237,1.39605,1.37859,1.38647,550218,1.38647
2016-02-10T17:00:00-05:00,1.38652,1.39988,1.38201,1.39217,576616,1.39217
2016-02-11T17:00:00-05:00,1.39217,1.40168,1.38825,1.39347,659418,1.39347
2016-02-12T17:00:00-05:00,1.39345,1.39649,1.38128,1.38435,484366,1.38435
2016-02-15T17:00:00-05:00,1.3852,1.38602,1.37978,1.38323,261033,1.38323
2016-02-16T17:00:00-05:00,1.38324,1.39115,1.37057,1.38629,489807,1.38629
2016-02-17T17:00:00-05:00,1.38629,1.38989,1.3667,1.36709,494424,1.36709
2016-02-18T17:00:00-05:00,1.36709,1.37514,1.36534,1.37244,439007,1.37244
2016-02-19T17:00:00-05:00,1.37245,1.38465,1.37132,1.37656,366108,1.37656
2016-02-22T17:00:00-05:00,1.37693,1.37922,1.36621,1.37049,362306,1.37049
2016-02-23T17:00:00-05:00,1.37049,1.38208,1.36949,1.37916,377473,1.37916
2016-02-24T17:00:00-05:00,1.37919,1.3859,1.36773,1.37001,412734,1.37001
2016-02-25T17:00:00-05:00,1.37001,1.37349,1.35169,1.35286,396954,1.35286
2016-02-26T17:00:00-05:00,1.35286,1.35642,1.35048,1.35116,371704,1.35116
2016-02-29T17:00:00-05:00,1.35161,1.35871,1.34811,1.35364,373196,1.35364
2016-03-01T17:00:00-05:00,1.35374,1.35513,1.33858,1.34059,360528,1.34059
2016-03-02T17:00:00-05:00,1.34059,1.34989,1.34028,1.34154,327939,1.34154
2016-03-03T17:00:00-05:00,1.34154,1.34728,1.33713,1.34027,294397,1.34027
2016-03-04T17:00:00-05:00,1.34029,1.3471,1.33091,1.33107,312970,1.33107
2016-03-07T17:00:00-05:00,1.33288,1.33776,1.32612,1.32809,269169,1.32809
2016-03-08T17:00:00-05:00,1.32809,1.3425,1.32799,1.34079,293619,1.34079
2016-03-09T17:00:00-05:00,1.34079,1.34462,1.32281,1.32466,347664,1.32466
2016-03-10T17:00:00-05:00,1.32469,1.33977,1.32316,1.33448,431878,1.33448
2016-03-11T17:00:00-05:00,1.33449,1.33513,1.31671,1.32156,310047,1.32156
2016-03-14T17:00:00-04:00,1.32241,1.33081,1.32113,1.32591,291140,1.32591
2016-03-15T17:00:00-04:00,1.32586,1.34019,1.32581,1.33546,305585,1.33546
2016-03-16T17:00:00-04:00,1.33546,1.34051,1.30927,1.30947,342882,1.30947
2016-03-17T17:00:00-04:00,1.30947,1.31328,1.29451,1.29752,386562,1.29752
2016-03-18T17:00:00-04:00,1.29754,1.30428,1.29231,1.30028,322972,1.30028
2016-03-21T17:00:00-04:00,1.30179,1.3101,1.30179,1.30987,283192,1.30987
2016-03-22T17:00:00-04:00,1.30998,1.31387,1.3028,1.30478,318972,1.30478
2016-03-23T17:00:00-04:00,1.30478,1.32192,1.3037,1.32023,350724,1.32023
2016-03-24T17:00:00-04:00,1.32018,1.32959,1.32001,1.32469,335556,1.32469
2016-03-25T17:00:00-04:00,1.32464,1.32845,1.32249,1.32609,87177,1.32609
2016-03-28T17:00:00-04:00,1.32721,1.32849,1.31668,1.31852,222382,1.31852
2016-03-29T17:00:00-04:00,1.31857,1.32163,1.30503,1.30729,370003,1.30729
2016-03-30T17:00:00-04:00,1.30729,1.30811,1.29119,1.29647,439875,1.29647
2016-03-31T17:00:00-04:00,1.29647,1.30108,1.28571,1.30027,425283,1.30027
2016-04-01T17:00:00-04:00,1.30024,1.31471,1.29679,1.30099,409876,1.30099
2016-04-04T17:00:00-04:00,1.30297,1.30869,1.3002,1.30867,328983,1.30867
2016-04-05T17:00:00-04:00,1.30864,1.32186,1.30658,1.31357,383791,1.31357
2016-04-06T17:00:00-04:00,1.31357,1.31863,1.30624,1.30879,441404,1.30879
2016-04-07T17:00:00-04:00,1.30879,1.31806,1.30184,1.31431,392571,1.31431
2016-04-08T17:00:00-04:00,1.31429,1.31554,1.2952,1.29842,378445,1.29842
2016-04-11T17:00:00-04:00,1.29797,1.30157,1.2885,1.28977,385727,1.28977
2016-04-12T17:00:00-04:00,1.28979,1.29204,1.27499,1.27575,371860,1.27575
2016-04-13T17:00:00-04:00,1.27575,1.28279,1.27435,1.28156,407716,1.28156
2016-04-14T17:00:00-04:00,1.28154,1.28972,1.27816,1.28427,337112,1.28427
2016-04-15T17:00:00-04:00,1.28422,1.29025,1.2797,1.28148,306552,1.28148
2016-04-18T17:00:00-04:00,1.29556,1.29899,1.27778,1.27832,396718,1.27832
2016-04-19T17:00:00-04:00,1.27829,1.27964,1.26304,1.26697,391731,1.26697
2016-04-20T17:00:00-04:00,1.26696,1.27301,1.25927,1.26525,348166,1.26525
2016-04-21T17:00:00-04:00,1.26535,1.27496,1.26275,1.27318,338750,1.27318
2016-04-22T17:00:00-04:00,1.27318,1.27578,1.26218,1.26661,383809,1.26661
2016-04-25T17:00:00-04:00,1.26554,1.27171,1.26488,1.26761,327916,1.26761
2016-04-26T17:00:00-04:00,1.26761,1.26859,1.25946,1.26016,311568,1.26016
2016-04-27T17:00:00-04:00,1.2602,1.2694,1.25709,1.2598,363270,1.2598
2016-04-28T17:00:00-04:00,1.2598,1.26065,1.2515,1.25539,414343,1.25539
2016-04-29T17:00:00-04:00,1.2554,1.25873,1.24983,1.25501,415323,1.25501
2016-05-02T17:00:00-04:00,1.2554,1.25624,1.25131,1.2529,412343,1.2529
2016-05-03T17:00:00-04:00,1.2529,1.27313,1.24607,1.27232,440634,1.27232
2016-05-04T17:00:00-04:00,1.2723,1.28854,1.2697,1.28671,440277,1.28671
2016-05-05T17:00:00-04:00,1.2867,1.28752,1.27852,1.28528,393665,1.28528
2016-05-06T17:00:00-04:00,1.28528,1.29521,1.28345,1.29061,385379,1.29061
2016-05-09T17:00:00-04:00,1.2953,1.30155,1.29057,1.29612,373891,1.29612
2016-05-10T17:00:00-04:00,1.29612,1.298,1.29077,1.29089,354119,1.29089
2016-05-11T17:00:00-04:00,1.29089,1.29419,1.28299,1.28515,346350,1.28515
2016-05-12T17:00:00-04:00,1.2852,1.28783,1.27715,1.28452,367051,1.28452
2016-05-13T17:00:00-04:00,1.28452,1.29575,1.28356,1.29347,314574,1.29347
2016-05-16T17:00:00-04:00,1.29396,1.29625,1.28748,1.2894,230052,1.2894
2016-05-17T17:00:00-04:00,1.2894,1.29551,1.28369,1.29092,281068,1.29092
2016-05-18T17:00:00-04:00,1.29099,1.30368,1.28939,1.30339,343335,1.30339
2016-05-19T17:00:00-04:00,1.3033,1.31541,1.30104,1.30932,374801,1.30932
2016-05-20T17:00:00-04:00,1.3093,1.31624,1.30767,1.31077,270274,1.31077
2016-05-23T17:00:00-04:00,1.31088,1.31736,1.30988,1.31423,241687,1.31423
2016-05-24T17:00:00-04:00,1.31375,1.3188,1.30857,1.31212,286618,1.31212
