ending,open,high,low,close,volume,total_volume,adj_close
2014-03-10T21:30:00-04:00,1.11161,1.11174,1.11134,1.11171,563,3887,1.11171
2014-03-10T22:00:00-04:00,1.11171,1.11182,1.11146,1.11176,340,4227,1.11176
2014-03-10T22:30:00-04:00,1.11174,1.11183,1.11153,1.11158,328,4555,1.11158
2014-03-10T23:00:00-04:00,1.11159,1.11165,1.11147,1.11156,232,4787,1.11156
2014-03-10T23:30:00-04:00,1.11156,1.11161,1.11149,1.11158,264,5051,1.11158
2014-03-11T00:00:00-04:00,1.11157,1.1117,1.11147,1.11169,142,5193,1.11169
2014-03-11T00:30:00-04:00,1.11169,1.11185,1.11138,1.11138,202,5395,1.11138
2014-03-11T01:00:00-04:00,1.11137,1.1117,1.11135,1.11161,166,5561,1.11161
2014-03-11T01:30:00-04:00,1.1116,1.11199,1.1116,1.11173,742,6303,1.11173
2014-03-11T02:00:00-04:00,1.11173,1.11186,1.11161,1.11178,447,6750,1.11178
2014-03-11T02:30:00-04:00,1.1118,1.11199,1.11167,1.11167,415,7165,1.11167
2014-03-11T03:00:00-04:00,1.1117,1.1119,1.11145,1.11156,654,7819,1.11156
2014-03-11T03:30:00-04:00,1.11156,1.11215,1.11142,1.11187,718,8537,1.11187
2014-03-11T04:00:00-04:00,1.11188,1.1119,1.11148,1.11163,955,9492,1.11163
2014-03-11T04:30:00-04:00,1.11163,1.11203,1.11122,1.11199,1629,11121,1.11199
2014-03-11T05:00:00-04:00,1.11199,1.11243,1.11185,1.1122,1116,12237,1.1122
2014-03-11T05:30:00-04:00,1.1122,1.11298,1.11205,1.1128,1060,13297,1.1128
2014-03-11T06:00:00-04:00,1.11279,1.11289,1.11212,1.11219,1020,14317,1.11219
2014-03-11T06:30:00-04:00,1.1122,1.11231,1.11159,1.11231,1139,15456,1.11231
2014-03-11T07:00:00-04:00,1.11231,1.11236,1.11167,1.11187,871,16327,1.11187
2014-03-11T07:30:00-04:00,1.11187,1.11228,1.11124,1.11176,1189,17516,1.11176
2014-03-11T08:00:00-04:00,1.11176,1.11176,1.11109,1.11164,1763,19279,1.11164
2014-03-11T08:30:00-04:00,1.11164,1.11201,1.11139,1.11147,1115,20394,1.11147
2014-03-11T09:00:00-04:00,1.11147,1.11147,1.10996,1.11046,1455,21849,1.11046
2014-03-11T09:30:00-04:00,1.11046,1.11125,1.11035,1.11041,997,22846,1.11041
2014-03-11T10:00:00-04:00,1.11043,1.11085,1.10964,1.10975,1603,24449,1.10975
2014-03-11T10:30:00-04:00,1.10976,1.11031,1.10838,1.1085,2584,27033,1.1085
2014-03-11T11:00:00-04:00,1.1085,1.10857,1.10767,1.10805,1475,28508,1.10805
2014-03-11T11:30:00-04:00,1.10808,1.10867,1.10719,1.10746,1665,30173,1.10746
2014-03-11T12:00:00-04:00,1.10746,1.10864,1.10705,1.10849,2009,32182,1.10849
2014-03-11T12:30:00-04:00,1.10849,1.11023,1.1083,1.10906,2533,34715,1.10906
2014-03-11T13:00:00-04:00,1.10907,1.10983,1.10905,1.10982,1097,35812,1.10982
2014-03-11T13:30:00-04:00,1.10982,1.11085,1.10964,1.11084,1837,37649,1.11084
2014-03-11T14:00:00-04:00,1.11083,1.11089,1.10986,1.11011,1635,39284,1.11011
2014-03-11T14:30:00-04:00,1.11011,1.11064,1.10975,1.11007,1197,40481,1.11007
2014-03-11T15:00:00-04:00,1.11007,1.1106,1.10997,1.11033,1313,41794,1.11033
2014-03-11T15:30:00-04:00,1.11032,1.11101,1.11024,1.11064,1451,43245,1.11064
2014-03-11T16:00:00-04:00,1.11064,1.11095,1.11009,1.11023,1139,44384,1.11023
2014-03-11T16:30:00-04:00,1.11023,1.11048,1.10971,1.10971,711,45095,1.10971
2014-03-11T17:00:00-04:00,1.10971,1.11048,1.10943,1.11043,1593,46688,1.11043
2014-03-11T17:30:00-04:00,1.11048,1.11054,1.10998,1.1102,403,403,1.1102
2014-03-11T18:00:00-04:00,1.1102,1.11061,1.11017,1.11042,262,665,1.11042
2014-03-11T18:30:00-04:00,1.11041,1.11062,1.11038,1.1106,234,899,1.1106
2014-03-11T19:00:00-04:00,1.11059,1.11089,1.11033,1.11084,317,1216,1.11084
2014-03-11T19:30:00-04:00,1.11082,1.11125,1.11082,1.11124,232,1448,1.11124
2014-03-11T20:00:00-04:00,1.11126,1.1118,1.11085,1.11087,541,1989,1.11087
2014-03-11T20:30:00-04:00,1.11089,1.1114,1.11064,1.11088,564,2553,1.11088
2014-03-11T21:00:00-04:00,1.11089,1.1111,1.11062,1.11077,560,3113,1.11077
2014-03-11T21:30:00-04:00,1.11077,1.11149,1.11067,1.1111,680,3793,1.1111
2014-03-11T22:00:00-04:00,1.1111,1.11121,1.1106,1.11096,613,4406,1.11096
2014-03-11T22:30:00-04:00,1.11096,1.11117,1.11047,1.11068,721,5127,1.11068
2014-03-11T23:00:00-04:00,1.11068,1.1107,1.1105,1.11058,196,5323,1.11058
2014-03-11T23:30:00-04:00,1.11059,1.11127,1.11059,1.11125,523,5846,1.11125
2014-03-12T00:00:00-04:00,1.11125,1.11125,1.11092,1.11104,435,6281,1.11104
2014-03-12T00:30:00-04:00,1.11104,1.11142,1.11104,1.11114,461,6742,1.11114
2014-03-12T01:00:00-04:00,1.11114,1.11143,1.11114,1.11118,251,6993,1.11118
2014-03-12T01:30:00-04:00,1.11118,1.11157,1.11114,1.11127,439,7432,1.11127
2014-03-12T02:00:00-04:00,1.11125,1.11136,1.11085,1.11127,569,8001,1.11127
2014-03-12T02:30:00-04:00,1.11126,1.11129,1.1107,1.11087,606,8607,1.11087
2014-03-12T03:00:00-04:00,1.11087,1.1109,1.11032,1.11058,433,9040,1.11058
2014-03-12T03:30:00-04:00,1.1106,1.11076,1.11012,1.11076,1029,10069,1.11076
2014-03-12T04:00:00-04:00,1.11075,1.11106,1.11034,1.11092,1811,11880,1.11092
2014-03-12T04:30:00-04:00,1.11092,1.11159,1.11025,1.11139,1631,13511,1.11139
2014-03-12T05:00:00-04:00,1.1114,1.11185,1.11101,1.11101,1311,14822,1.11101
2014-03-12T05:30:00-04:00,1.11102,1.11176,1.11085,1.11172,1791,16613,1.11172
2014-03-12T06:00:00-04:00,1.11171,1.1118,1.11081,1.11124,1451,18064,1.11124
2014-03-12T06:30:00-04:00,1.11124,1.11169,1.11117,1.11146,1161,19225,1.11146
2014-03-12T07:00:00-04:00,1.11147,1.11196,1.11127,1.11182,1058,20283,1.11182
2014-03-12T07:30:00-04:00,1.11182,1.11425,1.1117,1.11379,2457,22740,1.11379
2014-03-12T08:00:00-04:00,1.11379,1.11528,1.11379,1.11434,2965,25705,1.11434
2014-03-12T08:30:00-04:00,1.11436,1.11481,1.11399,1.11424,2023,27728,1.11424
2014-03-12T09:00:00-04:00,1.11423,1.1151,1.11409,1.11435,2843,30571,1.11435
2014-03-12T09:30:00-04:00,1.11433,1.11441,1.11325,1.11326,1941,32512,1.11326
2014-03-12T10:00:00-04:00,1.11324,1.11459,1.11278,1.11339,2550,35062,1.11339
2014-03-12T10:30:00-04:00,1.11344,1.11425,1.11317,1.11355,2374,37436,1.11355
2014-03-12T11:00:00-04:00,1.11354,1.11437,1.11334,1.11357,1437,38873,1.11357
2014-03-12T11:30:00-04:00,1.11358,1.11402,1.11314,1.11344,1345,40218,1.11344
2014-03-12T12:00:00-04:00,1.11345,1.11372,1.11296,1.11296,1354,41572,1.11296
2014-03-12T12:30:00-04:00,1.11296,1.11323,1.11146,1.11156,2419,43991,1.11156
2014-03-12T13:00:00-04:00,1.11156,1.11173,1.10993,1.11007,1828,45819,1.11007
2014-03-12T13:30:00-04:00,1.11007,1.1108,1.10893,1.11046,2837,48656,1.11046
2014-03-12T14:00:00-04:00,1.11042,1.11115,1.10981,1.11109,1605,50261,1.11109
2014-03-12T14:30:00-04:00,1.11109,1.11145,1.11105,1.11111,1187,51448,1.11111
2014-03-12T15:00:00-04:00,1.11111,1.11199,1.11087,1.11176,1423,52871,1.11176
2014-03-12T15:30:00-04:00,1.11177,1.11205,1.11138,1.11165,756,53627,1.11165
2014-03-12T16:00:00-04:00,1.11165,1.11202,1.11145,1.11151,1135,54762,1.11151
2014-03-12T16:30:00-04:00,1.11151,1.11183,1.11135,1.11163,982,55744,1.11163
2014-03-12T17:00:00-04:00,1.11162,1.11204,1.11142,1.11171,889,56633,1.11171
2014-03-12T17:30:00-04:00,1.11172,1.11215,1.11159,1.11184,344,344,1.11184
2014-03-12T18:00:00-04:00,1.11184,1.11211,1.11169,1.11185,262,606,1.11185
2014-03-12T18:30:00-04:00,1.11185,1.1119,1.11108,1.11189,1276,1882,1.11189
2014-03-12T19:00:00-04:00,1.11189,1.11205,1.11186,1.11204,308,2190,1.11204
2014-03-12T19:30:00-04:00,1.11205,1.11216,1.11153,1.11157,361,2551,1.11157
2014-03-12T20:00:00-04:00,1.11156,1.11181,1.11155,1.11177,244,2795,1.11177
2014-03-12T20:30:00-04:00,1.11179,1.11209,1.11113,1.11119,817,3612,1.11119
2014-03-12T21:00:00-04:00,1.11119,1.11153,1.11015,1.11113,2157,5769,1.11113
2014-03-12T21:30:00-04:00,1.11112,1.11118,1.11082,1.11083,406,6175,1.11083
2014-03-12T22:00:00-04:00,1.11083,1.11123,1.11039,1.11062,761,6936,1.11062
2014-03-12T22:30:00-04:00,1.1106,1.11074,1.10985,1.11017,665,7601,1.11017
2014-03-12T23:00:00-04:00,1.11016,1.11017,1.10945,1.10967,865,8466,1.10967
2014-03-12T23:30:00-04:00,1.10967,1.11034,1.10965,1.1102,1038,9504,1.1102
2014-03-13T00:00:00-04:00,1.1102,1.1102,1.10976,1.10982,456,9960,1.10982
2014-03-13T00:30:00-04:00,1.10982,1.10987,1.10942,1.10954,306,10266,1.10954
2014-03-13T01:00:00-04:00,1.10954,1.10954,1.10865,1.10896,869,11135,1.10896
2014-03-13T01:30:00-04:00,1.10896,1.10902,1.10846,1.10865,554,11689,1.10865
2014-03-13T02:00:00-04:00,1.10865,1.10914,1.10827,1.10863,1051,12740,1.10863
2014-03-13T02:30:00-04:00,1.10863,1.109,1.10845,1.10868,705,13445,1.10868
2014-03-13T03:00:00-04:00,1.10868,1.10909,1.10833,1.10848,910,14355,1.10848
2014-03-13T03:30:00-04:00,1.10847,1.10899,1.10805,1.10858,1449,15804,1.10858
2014-03-13T04:00:00-04:00,1.10858,1.10858,1.1079,1.1079,860,16664,1.1079
2014-03-13T04:30:00-04:00,1.10789,1.10834,1.1078,1.10785,1120,17784,1.10785
2014-03-13T05:00:00-04:00,1.10785,1.10795,1.10694,1.10731,1422,19206,1.10731
2014-03-13T05:30:00-04:00,1.10729,1.10764,1.10541,1.10551,2203,21409,1.10551
2014-03-13T06:00:00-04:00,1.10551,1.10612,1.10532,1.10606,1381,22790,1.10606
2014-03-13T06:30:00-04:00,1.10606,1.10679,1.10603,1.10666,1460,24250,1.10666
2014-03-13T07:00:00-04:00,1.10666,1.10719,1.10634,1.10714,1253,25503,1.10714
2014-03-13T07:30:00-04:00,1.10714,1.10719,1.10619,1.10643,1868,27371,1.10643
2014-03-13T08:00:00-04:00,1.10644,1.10746,1.10643,1.10715,1868,29239,1.10715
2014-03-13T08:30:00-04:00,1.10715,1.10854,1.10638,1.10811,2086,31325,1.10811
2014-03-13T09:00:00-04:00,1.10812,1.10865,1.10694,1.10714,2859,34184,1.10714
2014-03-13T09:30:00-04:00,1.10715,1.10746,1.10598,1.10625,1982,36166,1.10625
2014-03-13T10:00:00-04:00,1.10624,1.10719,1.10572,1.10604,3106,39272,1.10604
2014-03-13T10:30:00-04:00,1.10608,1.10653,1.10425,1.10455,2130,41402,1.10455
2014-03-13T11:00:00-04:00,1.10458,1.10653,1.10448,1.10615,3155,44557,1.10615
2014-03-13T11:30:00-04:00,1.10612,1.10677,1.10553,1.10676,1813,46370,1.10676
2014-03-13T12:00:00-04:00,1.10677,1.10693,1.10524,1.10586,2599,48969,1.10586
2014-03-13T12:30:00-04:00,1.10585,1.10613,1.10535,1.10575,2695,51664,1.10575
2014-03-13T13:00:00-04:00,1.10575,1.10658,1.10545,1.10644,2505,54169,1.10644
2014-03-13T13:30:00-04:00,1.10644,1.10701,1.10526,1.10584,2991,57160,1.10584
2014-03-13T14:00:00-04:00,1.10581,1.10638,1.10502,1.10615,2897,60057,1.10615
2014-03-13T14:30:00-04:00,1.10615,1.10636,1.1053,1.10583,2291,62348,1.10583
2014-03-13T15:00:00-04:00,1.10583,1.10634,1.10551,1.10626,1083,63431,1.10626
2014-03-13T15:30:00-04:00,1.10626,1.10626,1.10518,1.10562,1453,64884,1.10562
2014-03-13T16:00:00-04:00,1.10561,1.1057,1.10516,1.10516,990,65874,1.10516
2014-03-13T16:30:00-04:00,1.10518,1.1059,1.10506,1.1058,949,66823,1.1058
2014-03-13T17:00:00-04:00,1.1058,1.10728,1.10514,1.10728,1685,68508,1.10728
2014-03-13T17:30:00-04:00,1.10729,1.10749,1.10635,1.10671,527,527,1.10671
2014-03-13T18:00:00-04:00,1.10671,1.10697,1.10659,1.10672,400,927,1.10672
2014-03-13T18:30:00-04:00,1.1067,1.10721,1.10658,1.10705,321,1248,1.10705
2014-03-13T19:00:00-04:00,1.10707,1.10772,1.10707,1.10739,660,1908,1.10739
2014-03-13T19:30:00-04:00,1.10739,1.10829,1.10738,1.10814,511,2419,1.10814
2014-03-13T20:00:00-04:00,1.10817,1.10824,1.10756,1.10776,608,3027,1.10776
2014-03-13T20:30:00-04:00,1.10776,1.10795,1.10721,1.10778,855,3882,1.10778
2014-03-13T21:00:00-04:00,1.10781,1.10812,1.10766,1.10812,497,4379,1.10812
2014-03-13T21:30:00-04:00,1.10811,1.10825,1.10795,1.10815,498,4877,1.10815
2014-03-13T22:00:00-04:00,1.10815,1.10832,1.10798,1.10813,462,5339,1.10813
2014-03-13T22:30:00-04:00,1.10814,1.10863,1.10814,1.1083,463,5802,1.1083
2014-03-13T23:00:00-04:00,1.10831,1.1087,1.10827,1.10853,487,6289,1.10853
2014-03-13T23:30:00-04:00,1.10852,1.10921,1.10837,1.10899,771,7060,1.10899
2014-03-14T00:00:00-04:00,1.10899,1.10978,1.10892,1.10906,833,7893,1.10906
2014-03-14T00:30:00-04:00,1.10905,1.10982,1.10891,1.10942,745,8638,1.10942
2014-03-14T01:00:00-04:00,1.10942,1.10968,1.10924,1.10938,816,9454,1.10938
2014-03-14T01:30:00-04:00,1.10938,1.1104,1.10933,1.11004,1371,10825,1.11004
2014-03-14T02:00:00-04:00,1.11002,1.11007,1.10957,1.10995,865,11690,1.10995
2014-03-14T02:30:00-04:00,1.10995,1.11013,1.10905,1.10965,1191,12881,1.10965
2014-03-14T03:00:00-04:00,1.10965,1.10966,1.10882,1.10896,730,13611,1.10896
2014-03-14T03:30:00-04:00,1.10895,1.11021,1.10874,1.11002,1590,15201,1.11002
2014-03-14T04:00:00-04:00,1.11,1.11097,1.10995,1.11022,1969,17170,1.11022
2014-03-14T04:30:00-04:00,1.11022,1.11022,1.10885,1.10919,1652,18822,1.10919
2014-03-14T05:00:00-04:00,1.10917,1.10959,1.10891,1.1094,857,19679,1.1094
2014-03-14T05:30:00-04:00,1.10942,1.10975,1.10816,1.10824,1540,21219,1.10824
2014-03-14T06:00:00-04:00,1.10824,1.10892,1.10819,1.10825,1126,22345,1.10825
2014-03-14T06:30:00-04:00,1.10825,1.1083,1.10748,1.10786,1461,23806,1.10786
2014-03-14T07:00:00-04:00,1.10786,1.10811,1.10746,1.10747,824,24630,1.10747
2014-03-14T07:30:00-04:00,1.10749,1.10833,1.10745,1.10787,1867,26497,1.10787
2014-03-14T08:00:00-04:00,1.10787,1.10793,1.10737,1.10755,1078,27575,1.10755
2014-03-14T08:30:00-04:00,1.10755,1.10959,1.10751,1.10923,1838,29413,1.10923
2014-03-14T09:00:00-04:00,1.10923,1.10994,1.10758,1.10763,2706,32119,1.10763
2014-03-14T09:30:00-04:00,1.10763,1.10935,1.10763,1.10909,1929,34048,1.10909
2014-03-14T10:00:00-04:00,1.10909,1.10954,1.10809,1.10912,2933,36981,1.10912
2014-03-14T10:30:00-04:00,1.10912,1.10949,1.10749,1.10807,3058,40039,1.10807
2014-03-14T11:00:00-04:00,1.10804,1.10869,1.10748,1.10863,1815,41854,1.10863
2014-03-14T11:30:00-04:00,1.10863,1.10993,1.10818,1.10971,2568,44422,1.10971
2014-03-14T12:00:00-04:00,1.10973,1.10988,1.10796,1.10862,2543,46965,1.10862
2014-03-14T12:30:00-04:00,1.10862,1.11046,1.10861,1.10955,2469,49434,1.10955
2014-03-14T13:00:00-04:00,1.10954,1.10954,1.10879,1.10907,1569,51003,1.10907
2014-03-14T13:30:00-04:00,1.10905,1.10998,1.10884,1.10926,1115,52118,1.10926
2014-03-14T14:00:00-04:00,1.10925,1.11028,1.10865,1.11017,1529,53647,1.11017
2014-03-14T14:30:00-04:00,1.11021,1.11021,1.10896,1.10935,1109,54756,1.10935
2014-03-14T15:00:00-04:00,1.10936,1.10976,1.10921,1.10972,843,55599,1.10972
2014-03-14T15:30:00-04:00,1.10972,1.10974,1.10911,1.10911,1125,56724,1.10911
2014-03-14T16:00:00-04:00,1.10912,1.10969,1.10895,1.10946,977,57701,1.10946
2014-03-14T16:30:00-04:00,1.10946,1.10979,1.10936,1.10973,776,58477,1.10973
2014-03-14T17:00:00-04:00,1.10971,1.11002,1.10937,1.10978,904,59381,1.10978
2014-03-16T17:30:00-04:00,1.10968,1.10968,1.10897,1.10911,120,120,1.10911
2014-03-16T18:00:00-04:00,1.10912,1.10972,1.10908,1.10942,164,284,1.10942
2014-03-16T18:30:00-04:00,1.10956,1.11049,1.10941,1.11032,401,685,1.11032
2014-03-16T19:00:00-04:00,1.11032,1.11069,1.10926,1.10965,616,1301,1.10965
2014-03-16T19:30:00-04:00,1.10965,1.11002,1.1093,1.10986,367,1668,1.10986
2014-03-16T20:00:00-04:00,1.10986,1.10989,1.10929,1.10951,389,2057,1.10951
2014-03-16T20:30:00-04:00,1.10952,1.11011,1.10932,1.10995,670,2727,1.10995
2014-03-16T21:00:00-04:00,1.10995,1.11031,1.10907,1.10993,1309,4036,1.10993
2014-03-16T21:30:00-04:00,1.10994,1.10999,1.10892,1.10933,924,4960,1.10933
2014-03-16T22:00:00-04:00,1.10933,1.11015,1.10933,1.1096,848,5808,1.1096
2014-03-16T22:30:00-04:00,1.1096,1.10995,1.10933,1.10934,423,6231,1.10934
2014-03-16T23:00:00-04:00,1.10933,1.10977,1.10923,1.10952,471,6702,1.10952
2014-03-16T23:30:00-04:00,1.10952,1.10978,1.10938,1.10951,381,7083,1.10951
2014-03-17T00:00:00-04:00,1.10951,1.10952,1.10891,1.10902,276,7359,1.10902
2014-03-17T00:30:00-04:00,1.10903,1.10941,1.10892,1.10902,455,7814,1.10902
2014-03-17T01:00:00-04:00,1.10902,1.10948,1.10875,1.1093,475,8289,1.1093
2014-03-17T01:30:00-04:00,1.10929,1.10932,1.10907,1.10927,278,8567,1.10927
2014-03-17T02:00:00-04:00,1.10925,1.10942,1.1092,1.10924,246,8813,1.10924
2014-03-17T02:30:00-04:00,1.10923,1.10984,1.10915,1.10978,604,9417,1.10978
2014-03-17T03:00:00-04:00,1.10978,1.11024,1.10959,1.10983,1500,10917,1.10983
2014-03-17T03:30:00-04:00,1.10984,1.10992,1.1088,1.10905,1114,12031,1.10905
2014-03-17T04:00:00-04:00,1.10903,1.10935,1.10863,1.10866,922,12953,1.10866
2014-03-17T04:30:00-04:00,1.10866,1.10872,1.10794,1.10831,1333,14286,1.10831
2014-03-17T05:00:00-04:00,1.10832,1.10852,1.10692,1.10695,1861,16147,1.10695
2014-03-17T05:30:00-04:00,1.10697,1.10725,1.10641,1.10649,1226,17373,1.10649
2014-03-17T06:00:00-04:00,1.10649,1.10668,1.10544,1.10553,2005,19378,1.10553
2014-03-17T06:30:00-04:00,1.10553,1.10572,1.10488,1.10503,1741,21119,1.10503
2014-03-17T07:00:00-04:00,1.10503,1.10549,1.10501,1.10549,869,21988,1.10549
2014-03-17T07:30:00-04:00,1.10547,1.10575,1.10484,1.10485,1424,23412,1.10485
2014-03-17T08:00:00-04:00,1.10485,1.10528,1.10439,1.10499,1820,25232,1.10499
2014-03-17T08:30:00-04:00,1.10499,1.10578,1.10451,1.10569,1673,26905,1.10569
2014-03-17T09:00:00-04:00,1.10571,1.10635,1.10534,1.1062,1631,28536,1.1062
2014-03-17T09:30:00-04:00,1.1062,1.1081,1.10599,1.10779,1525,30061,1.10779
2014-03-17T10:00:00-04:00,1.1078,1.10826,1.10695,1.10735,3037,33098,1.10735
2014-03-17T10:30:00-04:00,1.10735,1.10798,1.10669,1.10719,2216,35314,1.10719
2014-03-17T11:00:00-04:00,1.10719,1.10749,1.10642,1.10677,1759,37073,1.10677
2014-03-17T11:30:00-04:00,1.10677,1.10695,1.10544,1.10584,1656,38729,1.10584
2014-03-17T12:00:00-04:00,1.10585,1.10636,1.10494,1.10515,1452,40181,1.10515
2014-03-17T12:30:00-04:00,1.10524,1.10525,1.10444,1.10479,2155,42336,1.10479
2014-03-17T13:00:00-04:00,1.10479,1.10526,1.10443,1.10513,1306,43642,1.10513
2014-03-17T13:30:00-04:00,1.10512,1.10546,1.10489,1.10526,829,44471,1.10526
2014-03-17T14:00:00-04:00,1.10526,1.10553,1.10503,1.10533,812,45283,1.10533
2014-03-17T14:30:00-04:00,1.10534,1.10541,1.10503,1.10507,598,45881,1.10507
2014-03-17T15:00:00-04:00,1.10507,1.10552,1.10491,1.1051,467,46348,1.1051
2014-03-17T15:30:00-04:00,1.10509,1.10534,1.10495,1.1052,797,47145,1.1052
2014-03-17T16:00:00-04:00,1.10519,1.10587,1.10519,1.10521,917,48062,1.10521
2014-03-17T16:30:00-04:00,1.10522,1.1056,1.10519,1.10522,664,48726,1.10522
2014-03-17T17:00:00-04:00,1.10519,1.10552,1.10498,1.10498,446,49172,1.10498
2014-03-17T17:30:00-04:00,1.10498,1.10587,1.1049,1.10561,242,242,1.10561
2014-03-17T18:00:00-04:00,1.10566,1.10627,1.10558,1.10593,313,555,1.10593
2014-03-17T18:30:00-04:00,1.10596,1.10633,1.10585,1.10627,2150,2705,1.10627
2014-03-17T19:00:00-04:00,1.10627,1.10628,1.10608,1.10617,330,3035,1.10617
2014-03-17T19:30:00-04:00,1.10617,1.10617,1.1057,1.10612,375,3410,1.10612
2014-03-17T20:00:00-04:00,1.10612,1.10634,1.10552,1.10582,821,4231,1.10582
2014-03-17T20:30:00-04:00,1.10583,1.10595,1.10507,1.10511,1654,5885,1.10511
2014-03-17T21:00:00-04:00,1.10509,1.10563,1.10494,1.10512,1124,7009,1.10512
2014-03-17T21:30:00-04:00,1.10515,1.10578,1.10502,1.10571,652,7661,1.10571
2014-03-17T22:00:00-04:00,1.10572,1.10611,1.10543,1.10549,1103,8764,1.10549
2014-03-17T22:30:00-04:00,1.10547,1.10561,1.10517,1.10522,354,9118,1.10522
2014-03-17T23:00:00-04:00,1.10523,1.10555,1.10522,1.1054,224,9342,1.1054
2014-03-17T23:30:00-04:00,1.1054,1.10558,1.10529,1.10529,261,9603,1.10529
2014-03-18T00:00:00-04:00,1.10528,1.10547,1.10513,1.10528,550,10153,1.10528
2014-03-18T00:30:00-04:00,1.10528,1.10567,1.1051,1.10553,515,10668,1.10553
2014-03-18T01:00:00-04:00,1.10553,1.10583,1.10532,1.10547,323,10991,1.10547
2014-03-18T01:30:00-04:00,1.10548,1.10562,1.10534,1.10543,426,11407,1.10543
2014-03-18T02:00:00-04:00,1.10542,1.10582,1.10542,1.10559,949,12356,1.10559
2014-03-18T02:30:00-04:00,1.1056,1.10569,1.10532,1.10554,293,12649,1.10554
2014-03-18T03:00:00-04:00,1.10553,1.10584,1.10536,1.10564,440,13089,1.10564
2014-03-18T03:30:00-04:00,1.10564,1.10585,1.10485,1.10485,1172,14261,1.10485
2014-03-18T04:00:00-04:00,1.10484,1.10552,1.10468,1.10485,1107,15368,1.10485
2014-03-18T04:30:00-04:00,1.10484,1.10527,1.10424,1.10425,1095,16463,1.10425
2014-03-18T05:00:00-04:00,1.10425,1.10535,1.10416,1.10521,1005,17468,1.10521
2014-03-18T05:30:00-04:00,1.1052,1.10568,1.1048,1.10508,1340,18808,1.10508
2014-03-18T06:00:00-04:00,1.10509,1.10535,1.10472,1.10482,799,19607,1.10482
2014-03-18T06:30:00-04:00,1.10482,1.10536,1.10474,1.10512,1147,20754,1.10512
2014-03-18T07:00:00-04:00,1.10511,1.10573,1.10459,1.10546,974,21728,1.10546
2014-03-18T07:30:00-04:00,1.10547,1.10604,1.1052,1.10533,1125,22853,1.10533
2014-03-18T08:00:00-04:00,1.10533,1.10586,1.10449,1.10479,2722,25575,1.10479
2014-03-18T08:30:00-04:00,1.10479,1.10481,1.10397,1.10416,1981,27556,1.10416
2014-03-18T09:00:00-04:00,1.10416,1.10416,1.10232,1.10336,3805,31361,1.10336
2014-03-18T09:30:00-04:00,1.10336,1.10549,1.10335,1.10526,2577,33938,1.10526
2014-03-18T10:00:00-04:00,1.10526,1.10568,1.10501,1.10516,2002,35940,1.10516
2014-03-18T10:30:00-04:00,1.10514,1.10566,1.10445,1.10461,1861,37801,1.10461
2014-03-18T11:00:00-04:00,1.10461,1.10575,1.1044,1.10544,1814,39615,1.10544
2014-03-18T11:30:00-04:00,1.10542,1.10554,1.10405,1.10483,2126,41741,1.10483
2014-03-18T12:00:00-04:00,1.10483,1.10885,1.10445,1.10862,5508,47249,1.10862
2014-03-18T12:30:00-04:00,1.10862,1.10921,1.10787,1.10807,2657,49906,1.10807
2014-03-18T13:00:00-04:00,1.10807,1.10842,1.10785,1.10816,1167,51073,1.10816
2014-03-18T13:30:00-04:00,1.10816,1.11201,1.10796,1.11162,4141,55214,1.11162
2014-03-18T14:00:00-04:00,1.11161,1.11394,1.11145,1.1132,4227,59441,1.1132
2014-03-18T14:30:00-04:00,1.1132,1.114,1.11313,1.11384,2166,61607,1.11384
2014-03-18T15:00:00-04:00,1.11385,1.11451,1.11374,1.11419,1402,63009,1.11419
2014-03-18T15:30:00-04:00,1.11418,1.11427,1.11349,1.11411,1593,64602,1.11411
2014-03-18T16:00:00-04:00,1.11411,1.11423,1.11355,1.11363,1257,65859,1.11363
2014-03-18T16:30:00-04:00,1.11364,1.11455,1.11364,1.11387,1299,67158,1.11387
2014-03-18T17:00:00-04:00,1.11387,1.1144,1.11329,1.11333,828,67986,1.11333
2014-03-18T17:30:00-04:00,1.11333,1.11425,1.11333,1.11376,430,430,1.11376
2014-03-18T18:00:00-04:00,1.11376,1.11385,1.11336,1.11354,302,732,1.11354
2014-03-18T18:30:00-04:00,1.11357,1.11358,1.11331,1.11352,243,975,1.11352
2014-03-18T19:00:00-04:00,1.11357,1.11363,1.11306,1.11323,465,1440,1.11323
2014-03-18T19:30:00-04:00,1.11325,1.11345,1.11304,1.1132,466,1906,1.1132
2014-03-18T20:00:00-04:00,1.1132,1.11333,1.11268,1.1127,463,2369,1.1127
2014-03-18T20:30:00-04:00,1.1127,1.11313,1.11268,1.11308,775,3144,1.11308
2014-03-18T21:00:00-04:00,1.11308,1.11339,1.11252,1.11255,743,3887,1.11255
2014-03-18T21:30:00-04:00,1.11255,1.11317,1.11235,1.11254,2124,6011,1.11254
2014-03-18T22:00:00-04:00,1.11254,1.11285,1.11245,1.11248,812,6823,1.11248
2014-03-18T22:30:00-04:00,1.1125,1.11256,1.11231,1.11237,435,7258,1.11237
2014-03-18T23:00:00-04:00,1.11237,1.11257,1.11228,1.11236,1337,8595,1.11236
2014-03-18T23:30:00-04:00,1.11237,1.11256,1.11226,1.11251,381,8976,1.11251
2014-03-19T00:00:00-04:00,1.11252,1.11252,1.11222,1.11236,365,9341,1.11236
