ending,open,high,low,close,volume,total_volume,adj_close
2014-03-02T22:11:00-05:00,1.10519,1.1052,1.10505,1.10507,26,7630,1.10507
2014-03-02T22:12:00-05:00,1.10506,1.10506,1.1048,1.10484,74,7704,1.10484
2014-03-02T22:13:00-05:00,1.10482,1.10488,1.1048,1.10485,24,7728,1.10485
2014-03-02T22:14:00-05:00,1.10485,1.10487,1.10483,1.10485,8,7736,1.10485
2014-03-02T22:15:00-05:00,1.10485,1.10488,1.10483,1.10486,10,7746,1.10486
2014-03-02T22:16:00-05:00,1.10486,1.10538,1.10484,1.10538,120,7866,1.10538
2014-03-02T22:17:00-05:00,1.10538,1.10539,1.10533,1.10537,19,7885,1.10537
2014-03-02T22:18:00-05:00,1.10537,1.10538,1.10535,1.10536,34,7919,1.10536
2014-03-02T22:19:00-05:00,1.10536,1.10536,1.10536,1.10536,3,7922,1.10536
2014-03-02T22:20:00-05:00,1.10536,1.10536,1.10536,1.10536,1,7923,1.10536
2014-03-02T22:21:00-05:00,1.10536,1.10536,1.10529,1.1053,11,7934,1.1053
2014-03-02T22:22:00-05:00,1.10531,1.10535,1.10531,1.10535,9,7943,1.10535
2014-03-02T22:23:00-05:00,1.10535,1.10535,1.10535,1.10535,1,7944,1.10535
2014-03-02T22:24:00-05:00,1.10535,1.10535,1.10535,1.10535,5,7949,1.10535
2014-03-02T22:25:00-05:00,1.10535,1.10535,1.10535,1.10535,14,7963,1.10535
2014-03-02T22:26:00-05:00,1.10535,1.10535,1.10535,1.10535,2,7965,1.10535
2014-03-02T22:27:00-05:00,1.10535,1.10535,1.10535,1.10535,3,7968,1.10535
2014-03-02T22:28:00-05:00,1.10535,1.10535,1.10525,1.10529,16,7984,1.10529
2014-03-02T22:29:00-05:00,1.10531,1.10531,1.10531,1.10531,5,7989,1.10531
2014-03-02T22:30:00-05:00,1.10529,1.10529,1.10529,1.10529,1,7990,1.10529
2014-03-02T22:31:00-05:00,1.1053,1.10531,1.10527,1.10527,9,7999,1.10527
2014-03-02T22:32:00-05:00,1.10528,1.10528,1.10528,1.10528,1,8000,1.10528
2014-03-02T22:33:00-05:00,1.10527,1.10527,1.10523,1.10523,4,8004,1.10523
2014-03-02T22:34:00-05:00,1.10522,1.10522,1.10522,1.10522,1,8005,1.10522
2014-03-02T22:35:00-05:00,1.10523,1.10523,1.10522,1.10522,2,8007,1.10522
2014-03-02T22:36:00-05:00,1.10523,1.10523,1.10523,1.10523,1,8008,1.10523
2014-03-02T22:37:00-05:00,1.10522,1.10523,1.10522,1.10523,2,8010,1.10523
2014-03-02T22:39:00-05:00,1.10522,1.10523,1.10522,1.10523,2,8012,1.10523
2014-03-02T22:41:00-05:00,1.10523,1.10523,1.10523,1.10523,1,8013,1.10523
2014-03-02T22:42:00-05:00,1.10522,1.10523,1.10501,1.10501,29,8042,1.10501
2014-03-02T22:43:00-05:00,1.105,1.105,1.10498,1.10498,5,8047,1.10498
2014-03-02T22:44:00-05:00,1.10497,1.10514,1.10497,1.10512,29,8076,1.10512
2014-03-02T22:45:00-05:00,1.10512,1.10512,1.10496,1.10502,34,8110,1.10502
2014-03-02T22:46:00-05:00,1.10502,1.10502,1.10502,1.10502,4,8114,1.10502
2014-03-02T22:47:00-05:00,1.10502,1.10506,1.10502,1.10502,5,8119,1.10502
2014-03-02T22:48:00-05:00,1.10501,1.10506,1.105,1.10506,15,8134,1.10506
2014-03-02T22:49:00-05:00,1.10506,1.10507,1.10502,1.10506,16,8150,1.10506
2014-03-02T22:50:00-05:00,1.10504,1.10506,1.10503,1.10503,5,8155,1.10503
2014-03-02T22:51:00-05:00,1.10503,1.10504,1.10503,1.10504,2,8157,1.10504
2014-03-02T22:52:00-05:00,1.10504,1.10504,1.10502,1.10502,5,8162,1.10502
2014-03-02T22:53:00-05:00,1.10501,1.10502,1.1048,1.10501,87,8249,1.10501
2014-03-02T22:54:00-05:00,1.10503,1.10509,1.10479,1.10488,60,8309,1.10488
2014-03-02T22:55:00-05:00,1.10488,1.1049,1.10488,1.1049,6,8315,1.1049
2014-03-02T22:56:00-05:00,1.10492,1.10492,1.10492,1.10492,1,8316,1.10492
2014-03-02T22:57:00-05:00,1.10493,1.10493,1.10493,1.10493,1,8317,1.10493
2014-03-02T22:58:00-05:00,1.10495,1.10501,1.10491,1.10501,38,8355,1.10501
2014-03-02T22:59:00-05:00,1.10505,1.10515,1.10495,1.10495,34,8389,1.10495
2014-03-02T23:00:00-05:00,1.10496,1.10501,1.10493,1.105,13,8402,1.105
2014-03-02T23:01:00-05:00,1.105,1.105,1.10497,1.10497,6,8408,1.10497
2014-03-02T23:02:00-05:00,1.105,1.105,1.10499,1.10499,3,8411,1.10499
2014-03-02T23:03:00-05:00,1.105,1.10501,1.10499,1.105,12,8423,1.105
2014-03-02T23:04:00-05:00,1.10501,1.10501,1.10501,1.10501,2,8425,1.10501
2014-03-02T23:05:00-05:00,1.10501,1.10501,1.10492,1.10501,34,8459,1.10501
2014-03-02T23:06:00-05:00,1.105,1.105,1.105,1.105,2,8461,1.105
2014-03-02T23:07:00-05:00,1.105,1.105,1.105,1.105,1,8462,1.105
2014-03-02T23:08:00-05:00,1.10505,1.10505,1.105,1.10503,9,8471,1.10503
2014-03-02T23:09:00-05:00,1.10501,1.10503,1.10501,1.10503,12,8483,1.10503
2014-03-02T23:10:00-05:00,1.10504,1.10505,1.10504,1.10505,4,8487,1.10505
2014-03-02T23:11:00-05:00,1.10505,1.10543,1.10505,1.10514,88,8575,1.10514
2014-03-02T23:12:00-05:00,1.10513,1.10513,1.10512,1.10512,2,8577,1.10512
2014-03-02T23:13:00-05:00,1.10513,1.10564,1.10513,1.1056,106,8683,1.1056
2014-03-02T23:14:00-05:00,1.1056,1.1056,1.10556,1.10557,11,8694,1.10557
2014-03-02T23:15:00-05:00,1.10556,1.10574,1.10556,1.10574,47,8741,1.10574
2014-03-02T23:16:00-05:00,1.10574,1.10596,1.10574,1.10591,68,8809,1.10591
2014-03-02T23:17:00-05:00,1.1059,1.10591,1.10587,1.10587,33,8842,1.10587
2014-03-02T23:18:00-05:00,1.10585,1.10592,1.10585,1.1059,19,8861,1.1059
2014-03-02T23:19:00-05:00,1.10589,1.10589,1.10578,1.10586,23,8884,1.10586
2014-03-02T23:20:00-05:00,1.10584,1.10584,1.10558,1.10562,43,8927,1.10562
2014-03-02T23:21:00-05:00,1.10563,1.10564,1.10562,1.10562,6,8933,1.10562
2014-03-02T23:22:00-05:00,1.10562,1.10562,1.10551,1.10553,17,8950,1.10553
2014-03-02T23:23:00-05:00,1.10551,1.10553,1.10551,1.10553,3,8953,1.10553
2014-03-02T23:24:00-05:00,1.10553,1.10567,1.10553,1.10567,16,8969,1.10567
2014-03-02T23:25:00-05:00,1.10567,1.10576,1.10566,1.10576,14,8983,1.10576
2014-03-02T23:26:00-05:00,1.10577,1.10577,1.10577,1.10577,2,8985,1.10577
2014-03-02T23:27:00-05:00,1.10577,1.10577,1.10575,1.10575,3,8988,1.10575
2014-03-02T23:28:00-05:00,1.10575,1.10577,1.10575,1.10577,3,8991,1.10577
2014-03-02T23:30:00-05:00,1.10576,1.10579,1.10576,1.10578,6,8997,1.10578
2014-03-02T23:31:00-05:00,1.10578,1.10578,1.10577,1.10578,4,9001,1.10578
2014-03-02T23:32:00-05:00,1.10577,1.10578,1.10574,1.10574,10,9011,1.10574
2014-03-02T23:33:00-05:00,1.10574,1.10578,1.10573,1.10574,14,9025,1.10574
2014-03-02T23:34:00-05:00,1.10573,1.10573,1.10568,1.10569,12,9037,1.10569
2014-03-02T23:35:00-05:00,1.1057,1.1057,1.10563,1.10567,11,9048,1.10567
2014-03-02T23:36:00-05:00,1.10567,1.10567,1.10567,1.10567,3,9051,1.10567
2014-03-02T23:37:00-05:00,1.10568,1.10568,1.10568,1.10568,1,9052,1.10568
2014-03-02T23:38:00-05:00,1.10569,1.10569,1.10567,1.10567,6,9058,1.10567
2014-03-02T23:39:00-05:00,1.10569,1.10571,1.10569,1.10571,3,9061,1.10571
2014-03-02T23:40:00-05:00,1.10572,1.10572,1.10571,1.10571,2,9063,1.10571
2014-03-02T23:42:00-05:00,1.10572,1.10573,1.10572,1.10573,3,9066,1.10573
2014-03-02T23:43:00-05:00,1.10573,1.10573,1.10563,1.10563,19,9085,1.10563
2014-03-02T23:44:00-05:00,1.10562,1.10563,1.10561,1.10561,4,9089,1.10561
2014-03-02T23:46:00-05:00,1.10562,1.10575,1.10562,1.10574,18,9107,1.10574
2014-03-02T23:47:00-05:00,1.10575,1.1058,1.10575,1.10578,13,9120,1.10578
2014-03-02T23:48:00-05:00,1.10578,1.10585,1.10573,1.10579,18,9138,1.10579
2014-03-02T23:49:00-05:00,1.10578,1.10578,1.10578,1.10578,1,9139,1.10578
2014-03-02T23:50:00-05:00,1.10578,1.10578,1.10578,1.10578,1,9140,1.10578
2014-03-02T23:51:00-05:00,1.1058,1.1058,1.1058,1.1058,1,9141,1.1058
2014-03-02T23:52:00-05:00,1.1058,1.1058,1.10572,1.10572,10,9151,1.10572
2014-03-02T23:53:00-05:00,1.10571,1.10571,1.10571,1.10571,1,9152,1.10571
2014-03-02T23:54:00-05:00,1.10572,1.10572,1.10571,1.10571,3,9155,1.10571
2014-03-02T23:55:00-05:00,1.10572,1.10572,1.10571,1.10571,4,9159,1.10571
2014-03-02T23:56:00-05:00,1.10571,1.10571,1.1055,1.1055,26,9185,1.1055
2014-03-02T23:57:00-05:00,1.1055,1.10551,1.1055,1.1055,7,9192,1.1055
2014-03-02T23:58:00-05:00,1.1055,1.1055,1.10549,1.10549,2,9194,1.10549
2014-03-02T23:59:00-05:00,1.1055,1.10551,1.1055,1.1055,6,9200,1.1055
2014-03-03T00:00:00-05:00,1.1055,1.1058,1.1055,1.1058,34,9234,1.1058
