ending,open,high,low,close,volume,total_volume
2014-02-28T05:35:00-05:00,1.11262,1.11273,1.11262,1.11272,35,20734
2014-02-28T05:36:00-05:00,1.11272,1.11272,1.11259,1.11259,19,20753
2014-02-28T05:37:00-05:00,1.11258,1.11258,1.11252,1.11255,31,20784
2014-02-28T05:38:00-05:00,1.11256,1.11256,1.1122,1.11247,92,20876
2014-02-28T05:39:00-05:00,1.11247,1.11247,1.11233,1.11234,20,20896
2014-02-28T05:40:00-05:00,1.11234,1.11234,1.11233,1.11234,8,20904
2014-02-28T05:41:00-05:00,1.11235,1.11256,1.11235,1.11245,60,20964
2014-02-28T05:42:00-05:00,1.11245,1.11253,1.11245,1.11245,40,21004
2014-02-28T05:43:00-05:00,1.11245,1.11263,1.11245,1.11263,50,21054
2014-02-28T05:44:00-05:00,1.11263,1.11267,1.11262,1.11262,21,21075
2014-02-28T05:45:00-05:00,1.11262,1.11263,1.11257,1.11262,30,21105
2014-02-28T05:46:00-05:00,1.11261,1.11264,1.11261,1.11264,5,21110
2014-02-28T05:47:00-05:00,1.11263,1.11265,1.1126,1.1126,11,21121
2014-02-28T05:48:00-05:00,1.11262,1.11266,1.11259,1.11265,24,21145
2014-02-28T05:49:00-05:00,1.11263,1.11265,1.11263,1.11264,18,21163
2014-02-28T05:50:00-05:00,1.11264,1.1127,1.11232,1.11254,110,21273
2014-02-28T05:51:00-05:00,1.11255,1.11257,1.11246,1.11255,80,21353
2014-02-28T05:52:00-05:00,1.11256,1.11258,1.11248,1.11252,77,21430
2014-02-28T05:53:00-05:00,1.11252,1.1127,1.11252,1.1127,65,21495
2014-02-28T05:54:00-05:00,1.11269,1.11272,1.11268,1.11271,41,21536
2014-02-28T05:55:00-05:00,1.11273,1.11282,1.11273,1.1128,32,21568
2014-02-28T05:56:00-05:00,1.1128,1.1128,1.11272,1.11272,15,21583
2014-02-28T05:57:00-05:00,1.11272,1.11273,1.11271,1.11273,4,21587
2014-02-28T05:58:00-05:00,1.11273,1.11285,1.11273,1.11284,36,21623
2014-02-28T05:59:00-05:00,1.11284,1.11295,1.11284,1.11285,50,21673
2014-02-28T06:00:00-05:00,1.11282,1.11285,1.1128,1.11281,11,21684
2014-02-28T06:01:00-05:00,1.1128,1.1128,1.1127,1.11273,64,21748
2014-02-28T06:02:00-05:00,1.11273,1.11277,1.11255,1.11257,64,21812
2014-02-28T06:03:00-05:00,1.11257,1.11257,1.11232,1.11237,120,21932
2014-02-28T06:04:00-05:00,1.11237,1.11243,1.11215,1.11215,72,22004
2014-02-28T06:05:00-05:00,1.11214,1.11217,1.11203,1.11205,75,22079
2014-02-28T06:06:00-05:00,1.11205,1.11213,1.11203,1.11204,44,22123
2014-02-28T06:07:00-05:00,1.11205,1.11205,1.11185,1.11196,76,22199
2014-02-28T06:08:00-05:00,1.11195,1.11197,1.11184,1.11196,72,22271
2014-02-28T06:09:00-05:00,1.11197,1.11238,1.11197,1.11217,156,22427
2014-02-28T06:10:00-05:00,1.11217,1.11217,1.11191,1.11207,77,22504
2014-02-28T06:11:00-05:00,1.11208,1.11222,1.11206,1.11222,51,22555
2014-02-28T06:12:00-05:00,1.11222,1.11222,1.11199,1.11202,77,22632
2014-02-28T06:13:00-05:00,1.11202,1.11217,1.11199,1.11215,48,22680
2014-02-28T06:14:00-05:00,1.11216,1.11231,1.11212,1.1123,76,22756
2014-02-28T06:15:00-05:00,1.1123,1.11233,1.11226,1.11231,35,22791
2014-02-28T06:16:00-05:00,1.11229,1.11232,1.11227,1.11227,22,22813
2014-02-28T06:17:00-05:00,1.11228,1.11252,1.11228,1.1125,50,22863
2014-02-28T06:18:00-05:00,1.11249,1.11263,1.11239,1.11248,66,22929
2014-02-28T06:19:00-05:00,1.11247,1.11247,1.11247,1.11247,9,22938
2014-02-28T06:20:00-05:00,1.11248,1.1125,1.11247,1.1125,14,22952
2014-02-28T06:21:00-05:00,1.11251,1.11285,1.11249,1.11263,154,23106
2014-02-28T06:22:00-05:00,1.11264,1.11325,1.11263,1.11313,182,23288
2014-02-28T06:23:00-05:00,1.11311,1.11311,1.1129,1.11299,49,23337
2014-02-28T06:24:00-05:00,1.113,1.11312,1.113,1.11311,27,23364
2014-02-28T06:25:00-05:00,1.11312,1.11314,1.11309,1.11314,14,23378
2014-02-28T06:26:00-05:00,1.11312,1.1132,1.11312,1.1132,29,23407
2014-02-28T06:27:00-05:00,1.1132,1.11325,1.11303,1.11324,81,23488
2014-02-28T06:28:00-05:00,1.11324,1.11324,1.11297,1.113,60,23548
2014-02-28T06:29:00-05:00,1.11299,1.11299,1.11286,1.11288,48,23596
2014-02-28T06:30:00-05:00,1.11287,1.11289,1.11274,1.11282,58,23654
2014-02-28T06:31:00-05:00,1.11282,1.11283,1.11273,1.11273,38,23692
2014-02-28T06:32:00-05:00,1.11273,1.11274,1.11273,1.11273,14,23706
2014-02-28T06:33:00-05:00,1.11274,1.11275,1.11271,1.11273,27,23733
2014-02-28T06:34:00-05:00,1.11273,1.11273,1.11245,1.11245,79,23812
2014-02-28T06:35:00-05:00,1.11245,1.11249,1.11237,1.11246,105,23917
2014-02-28T06:36:00-05:00,1.11246,1.1125,1.11243,1.1125,84,24001
2014-02-28T06:37:00-05:00,1.11249,1.11251,1.11237,1.11245,41,24042
2014-02-28T06:38:00-05:00,1.11246,1.1125,1.11245,1.1125,16,24058
2014-02-28T06:39:00-05:00,1.1125,1.1127,1.1125,1.1127,41,24099
2014-02-28T06:40:00-05:00,1.11269,1.1127,1.11267,1.1127,11,24110
2014-02-28T06:41:00-05:00,1.11269,1.1127,1.11265,1.11265,13,24123
2014-02-28T06:42:00-05:00,1.11265,1.11278,1.11265,1.11278,22,24145
2014-02-28T06:43:00-05:00,1.11276,1.11277,1.11262,1.11265,28,24173
2014-02-28T06:44:00-05:00,1.11264,1.11274,1.11264,1.11274,20,24193
2014-02-28T06:45:00-05:00,1.11279,1.11284,1.11275,1.11275,29,24222
2014-02-28T06:46:00-05:00,1.11275,1.11278,1.11274,1.11277,35,24257
2014-02-28T06:47:00-05:00,1.1128,1.11286,1.11275,1.11275,35,24292
2014-02-28T06:48:00-05:00,1.11274,1.11275,1.11274,1.11274,8,24300
2014-02-28T06:49:00-05:00,1.11274,1.11275,1.11267,1.11275,55,24355
2014-02-28T06:50:00-05:00,1.11275,1.11277,1.11269,1.11276,29,24384
2014-02-28T06:51:00-05:00,1.11277,1.113,1.11277,1.11288,49,24433
2014-02-28T06:52:00-05:00,1.11288,1.11288,1.11278,1.11284,42,24475
2014-02-28T06:53:00-05:00,1.11285,1.11285,1.11276,1.11278,21,24496
2014-02-28T06:54:00-05:00,1.11277,1.11295,1.11277,1.11288,35,24531
2014-02-28T06:55:00-05:00,1.11289,1.11298,1.11265,1.11268,75,24606
2014-02-28T06:56:00-05:00,1.11267,1.11277,1.11257,1.11277,51,24657
2014-02-28T06:57:00-05:00,1.11275,1.11275,1.11258,1.11262,59,24716
2014-02-28T06:58:00-05:00,1.11262,1.11262,1.11252,1.11252,28,24744
2014-02-28T06:59:00-05:00,1.11251,1.11251,1.11238,1.11246,54,24798
2014-02-28T07:00:00-05:00,1.11247,1.11262,1.11225,1.11225,149,24947
2014-02-28T07:01:00-05:00,1.11225,1.11237,1.11225,1.11233,74,25021
2014-02-28T07:02:00-05:00,1.11234,1.11261,1.11228,1.11252,73,25094
2014-02-28T07:03:00-05:00,1.11254,1.11262,1.11225,1.11229,92,25186
2014-02-28T07:04:00-05:00,1.11232,1.11247,1.11232,1.11245,50,25236
2014-02-28T07:05:00-05:00,1.11246,1.11249,1.11235,1.11249,37,25273
2014-02-28T07:06:00-05:00,1.11251,1.11273,1.11248,1.1125,89,25362
2014-02-28T07:07:00-05:00,1.1125,1.11268,1.11221,1.11255,170,25532
2014-02-28T07:08:00-05:00,1.11255,1.11269,1.11254,1.11264,50,25582
2014-02-28T07:09:00-05:00,1.11264,1.11264,1.11244,1.11248,44,25626
2014-02-28T07:10:00-05:00,1.11247,1.11262,1.11247,1.11252,50,25676
2014-02-28T07:11:00-05:00,1.11252,1.11263,1.11252,1.11262,41,25717
2014-02-28T07:12:00-05:00,1.11262,1.11263,1.11261,1.11263,7,25724
2014-02-28T07:13:00-05:00,1.11263,1.11263,1.11262,1.11263,3,25727
2014-02-28T07:14:00-05:00,1.11267,1.11286,1.11267,1.11278,37,25764
2014-02-28T07:15:00-05:00,1.11278,1.11289,1.11275,1.11277,55,25819
2014-02-28T07:16:00-05:00,1.11277,1.11311,1.11275,1.11303,102,25921
2014-02-28T07:17:00-05:00,1.11305,1.11323,1.113,1.11301,82,26003
2014-02-28T07:18:00-05:00,1.11301,1.11321,1.11299,1.1132,82,26085
2014-02-28T07:19:00-05:00,1.11323,1.11343,1.1132,1.11326,156,26241
2014-02-28T07:20:00-05:00,1.11324,1.11329,1.11313,1.11322,84,26325
2014-02-28T07:21:00-05:00,1.11322,1.1134,1.11322,1.11327,78,26403
2014-02-28T07:22:00-05:00,1.11327,1.11337,1.11323,1.11323,29,26432
2014-02-28T07:23:00-05:00,1.11324,1.11325,1.11305,1.1131,49,26481
2014-02-28T07:24:00-05:00,1.1131,1.1131,1.11303,1.11307,42,26523
2014-02-28T07:25:00-05:00,1.11308,1.11321,1.11308,1.11313,66,26589
2014-02-28T07:26:00-05:00,1.11313,1.11319,1.11311,1.11314,31,26620
2014-02-28T07:27:00-05:00,1.11315,1.11319,1.11308,1.1131,61,26681
2014-02-28T07:28:00-05:00,1.11311,1.11311,1.11309,1.1131,11,26692
2014-02-28T07:29:00-05:00,1.11315,1.11318,1.1131,1.11316,18,26710
2014-02-28T07:30:00-05:00,1.11317,1.11317,1.11313,1.11313,36,26746
2014-02-28T07:31:00-05:00,1.11312,1.11312,1.11303,1.11303,56,26802
2014-02-28T07:32:00-05:00,1.11303,1.11317,1.11303,1.11314,23,26825
2014-02-28T07:33:00-05:00,1.11314,1.11314,1.11314,1.11314,4,26829
2014-02-28T07:34:00-05:00,1.11313,1.11315,1.1131,1.1131,8,26837
2014-02-28T07:35:00-05:00,1.1131,1.1131,1.11303,1.11303,11,26848
2014-02-28T07:36:00-05:00,1.11304,1.1131,1.11304,1.11304,15,26863
2014-02-28T07:37:00-05:00,1.11303,1.11304,1.11303,1.11303,4,26867
2014-02-28T07:39:00-05:00,1.11303,1.11303,1.1128,1.1128,47,26914
2014-02-28T07:40:00-05:00,1.1128,1.11285,1.11263,1.11264,97,27011
2014-02-28T07:41:00-05:00,1.11264,1.11278,1.11264,1.11275,31,27042
2014-02-28T07:42:00-05:00,1.11274,1.11274,1.11269,1.11272,12,27054
2014-02-28T07:43:00-05:00,1.11273,1.11275,1.1127,1.11275,29,27083
2014-02-28T07:44:00-05:00,1.11275,1.11275,1.11273,1.11274,6,27089
2014-02-28T07:45:00-05:00,1.11274,1.11275,1.1127,1.11273,13,27102
2014-02-28T07:46:00-05:00,1.11273,1.11273,1.11273,1.11273,4,27106
2014-02-28T07:47:00-05:00,1.11273,1.11273,1.11272,1.11273,12,27118
2014-02-28T07:48:00-05:00,1.11273,1.11275,1.11266,1.11266,20,27138
2014-02-28T07:49:00-05:00,1.11265,1.11266,1.11261,1.11265,15,27153
2014-02-28T07:50:00-05:00,1.11265,1.11272,1.11263,1.11264,50,27203
2014-02-28T07:51:00-05:00,1.11263,1.11264,1.11262,1.11264,24,27227
2014-02-28T07:52:00-05:00,1.11264,1.11264,1.11252,1.11256,30,27257
2014-02-28T07:53:00-05:00,1.11257,1.11262,1.11252,1.11262,32,27289
2014-02-28T07:54:00-05:00,1.11263,1.11263,1.11263,1.11263,2,27291
2014-02-28T07:55:00-05:00,1.11263,1.11265,1.11262,1.11264,7,27298
2014-02-28T07:56:00-05:00,1.11263,1.11263,1.11263,1.11263,3,27301
2014-02-28T07:57:00-05:00,1.11264,1.1127,1.11263,1.11264,32,27333
2014-02-28T07:58:00-05:00,1.11264,1.11264,1.11261,1.11261,4,27337
2014-02-28T07:59:00-05:00,1.11261,1.11267,1.1125,1.11251,103,27440
2014-02-28T08:00:00-05:00,1.1125,1.11251,1.11243,1.11248,33,27473
2014-02-28T08:01:00-05:00,1.11247,1.11262,1.11241,1.11251,91,27564
2014-02-28T08:02:00-05:00,1.1125,1.1125,1.11224,1.11226,92,27656
2014-02-28T08:03:00-05:00,1.11227,1.11262,1.11226,1.11234,105,27761
2014-02-28T08:04:00-05:00,1.11234,1.11234,1.11223,1.11226,91,27852
2014-02-28T08:05:00-05:00,1.11226,1.11229,1.11214,1.11214,32,27884
2014-02-28T08:06:00-05:00,1.11214,1.11217,1.11213,1.11215,27,27911
2014-02-28T08:07:00-05:00,1.11216,1.11217,1.11192,1.11193,57,27968
2014-02-28T08:08:00-05:00,1.11192,1.11213,1.11191,1.11204,131,28099
2014-02-28T08:09:00-05:00,1.11204,1.11213,1.11194,1.11194,70,28169
2014-02-28T08:10:00-05:00,1.11194,1.11194,1.11187,1.11192,51,28220
2014-02-28T08:11:00-05:00,1.11192,1.11205,1.11192,1.11205,39,28259
2014-02-28T08:12:00-05:00,1.11204,1.11204,1.11177,1.11178,51,28310
2014-02-28T08:13:00-05:00,1.11178,1.11194,1.11171,1.11194,70,28380
2014-02-28T08:14:00-05:00,1.11186,1.11195,1.11172,1.11172,68,28448
2014-02-28T08:15:00-05:00,1.11171,1.11171,1.11156,1.11163,91,28539
2014-02-28T08:16:00-05:00,1.11169,1.11187,1.11169,1.11178,55,28594
2014-02-28T08:17:00-05:00,1.11178,1.11191,1.11176,1.11177,99,28693
2014-02-28T08:18:00-05:00,1.11178,1.1119,1.11101,1.11114,204,28897
2014-02-28T08:19:00-05:00,1.11116,1.11154,1.11116,1.1115,155,29052
2014-02-28T08:20:00-05:00,1.11153,1.11182,1.11143,1.11176,167,29219
2014-02-28T08:21:00-05:00,1.11176,1.11205,1.11175,1.11201,111,29330
2014-02-28T08:22:00-05:00,1.11203,1.11204,1.11176,1.11176,58,29388
2014-02-28T08:23:00-05:00,1.11176,1.11189,1.11171,1.11171,57,29445
2014-02-28T08:24:00-05:00,1.11171,1.11171,1.11154,1.11156,55,29500
2014-02-28T08:25:00-05:00,1.11155,1.11157,1.1114,1.11146,123,29623
2014-02-28T08:26:00-05:00,1.11147,1.11165,1.11147,1.11164,43,29666
2014-02-28T08:27:00-05:00,1.11164,1.11164,1.11133,1.11143,60,29726
2014-02-28T08:28:00-05:00,1.11143,1.11155,1.11141,1.11155,27,29753
2014-02-28T08:29:00-05:00,1.11155,1.1119,1.11152,1.1119,119,29872
2014-02-28T08:30:00-05:00,1.11194,1.112,1.11106,1.11119,196,30068
2014-02-28T08:31:00-05:00,1.11117,1.11452,1.11099,1.11236,1021,31089
2014-02-28T08:32:00-05:00,1.11234,1.11259,1.11123,1.11165,520,31609
2014-02-28T08:33:00-05:00,1.11166,1.11206,1.1115,1.11162,385,31994
2014-02-28T08:34:00-05:00,1.11163,1.11178,1.11139,1.11178,170,32164
2014-02-28T08:35:00-05:00,1.11178,1.11204,1.11168,1.11203,225,32389
2014-02-28T08:36:00-05:00,1.11203,1.11205,1.11162,1.11164,284,32673
2014-02-28T08:37:00-05:00,1.11164,1.1118,1.11069,1.11081,438,33111
2014-02-28T08:38:00-05:00,1.11079,1.11143,1.11072,1.11117,358,33469
2014-02-28T08:39:00-05:00,1.11117,1.11117,1.11071,1.11115,226,33695
2014-02-28T08:40:00-05:00,1.11116,1.11116,1.11049,1.11049,181,33876
2014-02-28T08:41:00-05:00,1.11047,1.11047,1.10998,1.11013,322,34198
2014-02-28T08:42:00-05:00,1.11013,1.11013,1.10915,1.10931,285,34483
2014-02-28T08:43:00-05:00,1.10931,1.10942,1.10897,1.10928,292,34775
2014-02-28T08:44:00-05:00,1.10928,1.1095,1.10911,1.10926,339,35114
2014-02-28T08:45:00-05:00,1.10927,1.1094,1.10914,1.10918,180,35294
2014-02-28T08:46:00-05:00,1.1092,1.10925,1.10814,1.10814,676,35970
2014-02-28T08:47:00-05:00,1.10814,1.10865,1.10772,1.10853,595,36565
2014-02-28T08:48:00-05:00,1.10855,1.10885,1.10823,1.10849,258,36823
2014-02-28T08:49:00-05:00,1.10849,1.10857,1.10826,1.10855,117,36940
2014-02-28T08:50:00-05:00,1.10854,1.10888,1.10843,1.10888,152,37092
2014-02-28T08:51:00-05:00,1.10888,1.10909,1.10874,1.10896,138,37230
2014-02-28T08:52:00-05:00,1.10897,1.10913,1.1086,1.1086,182,37412
2014-02-28T08:53:00-05:00,1.10858,1.10877,1.10835,1.10877,187,37599
2014-02-28T08:54:00-05:00,1.10874,1.10882,1.10861,1.1088,95,37694
2014-02-28T08:55:00-05:00,1.10881,1.10894,1.10881,1.10889,52,37746
2014-02-28T08:56:00-05:00,1.10892,1.10905,1.10892,1.10896,108,37854
2014-02-28T08:57:00-05:00,1.10895,1.10898,1.10883,1.10883,60,37914
2014-02-28T08:58:00-05:00,1.10884,1.10901,1.1088,1.10901,127,38041
2014-02-28T08:59:00-05:00,1.10901,1.10908,1.10901,1.10908,37,38078
2014-02-28T09:00:00-05:00,1.10908,1.10932,1.10907,1.10931,71,38149
2014-02-28T09:01:00-05:00,1.1093,1.1093,1.10903,1.10905,79,38228
2014-02-28T09:02:00-05:00,1.10904,1.10937,1.10903,1.10931,84,38312
2014-02-28T09:03:00-05:00,1.10932,1.10933,1.109,1.10907,95,38407
2014-02-28T09:04:00-05:00,1.10907,1.10922,1.10887,1.10917,124,38531
2014-02-28T09:05:00-05:00,1.10917,1.10925,1.10914,1.10914,45,38576
2014-02-28T09:06:00-05:00,1.10914,1.10914,1.10839,1.10843,163,38739
2014-02-28T09:07:00-05:00,1.10843,1.10889,1.10839,1.10876,176,38915
2014-02-28T09:08:00-05:00,1.10879,1.10881,1.10848,1.10851,143,39058
2014-02-28T09:09:00-05:00,1.1085,1.10866,1.1085,1.10857,78,39136
2014-02-28T09:10:00-05:00,1.10858,1.10874,1.10858,1.10859,95,39231
2014-02-28T09:11:00-05:00,1.10857,1.10859,1.10849,1.10853,37,39268
2014-02-28T09:12:00-05:00,1.10853,1.10866,1.10851,1.10866,33,39301
2014-02-28T09:13:00-05:00,1.10865,1.10875,1.10854,1.1086,79,39380
2014-02-28T09:14:00-05:00,1.1086,1.10879,1.10855,1.10874,125,39505
2014-02-28T09:15:00-05:00,1.10874,1.10899,1.10869,1.10899,100,39605
2014-02-28T09:16:00-05:00,1.10898,1.10915,1.10885,1.10909,112,39717
2014-02-28T09:17:00-05:00,1.10909,1.10935,1.10909,1.10919,76,39793
2014-02-28T09:18:00-05:00,1.10918,1.10918,1.10894,1.10905,79,39872
2014-02-28T09:19:00-05:00,1.10902,1.10902,1.10878,1.10882,95,39967
2014-02-28T09:20:00-05:00,1.10881,1.10881,1.10862,1.10869,64,40031
2014-02-28T09:21:00-05:00,1.10869,1.10889,1.10868,1.10889,49,40080
2014-02-28T09:22:00-05:00,1.10889,1.10901,1.10873,1.10874,57,40137
2014-02-28T09:23:00-05:00,1.10875,1.10879,1.10871,1.10879,40,40177
2014-02-28T09:24:00-05:00,1.1088,1.10892,1.10875,1.10885,106,40283
2014-02-28T09:25:00-05:00,1.10885,1.10905,1.10885,1.10902,77,40360
2014-02-28T09:26:00-05:00,1.10903,1.10904,1.10852,1.10884,214,40574
2014-02-28T09:27:00-05:00,1.10881,1.10903,1.1086,1.10903,113,40687
2014-02-28T09:28:00-05:00,1.10903,1.10903,1.10865,1.10865,87,40774
2014-02-28T09:29:00-05:00,1.10865,1.10894,1.10857,1.10886,126,40900
2014-02-28T09:30:00-05:00,1.10887,1.10905,1.10872,1.10886,149,41049
2014-02-28T09:31:00-05:00,1.10887,1.109,1.10885,1.10894,62,41111
2014-02-28T09:32:00-05:00,1.10894,1.10895,1.10884,1.10884,31,41142
2014-02-28T09:33:00-05:00,1.10885,1.10885,1.10874,1.10875,27,41169
2014-02-28T09:34:00-05:00,1.10876,1.10949,1.10876,1.10935,156,41325
2014-02-28T09:35:00-05:00,1.10935,1.10945,1.10933,1.10943,124,41449
2014-02-28T09:36:00-05:00,1.10944,1.10959,1.10944,1.10954,79,41528
2014-02-28T09:37:00-05:00,1.10955,1.10957,1.10944,1.10957,41,41569
2014-02-28T09:38:00-05:00,1.10957,1.10975,1.10957,1.10975,50,41619
2014-02-28T09:39:00-05:00,1.10975,1.10976,1.10944,1.10945,85,41704
2014-02-28T09:40:00-05:00,1.10943,1.10943,1.10914,1.10919,109,41813
2014-02-28T09:41:00-05:00,1.10917,1.10922,1.10906,1.10909,81,41894
2014-02-28T09:42:00-05:00,1.10909,1.10925,1.10909,1.1092,50,41944
2014-02-28T09:43:00-05:00,1.1092,1.10944,1.1092,1.10944,89,42033
2014-02-28T09:44:00-05:00,1.10944,1.10944,1.10926,1.10931,83,42116
2014-02-28T09:45:00-05:00,1.1093,1.10948,1.10916,1.10944,126,42242
2014-02-28T09:46:00-05:00,1.10944,1.10945,1.10909,1.10921,153,42395
2014-02-28T09:47:00-05:00,1.10921,1.10942,1.10906,1.10926,186,42581
2014-02-28T09:48:00-05:00,1.10926,1.10926,1.10904,1.10907,116,42697
2014-02-28T09:49:00-05:00,1.10909,1.10924,1.10907,1.10915,70,42767
2014-02-28T09:50:00-05:00,1.10915,1.10915,1.10904,1.10906,52,42819
2014-02-28T09:51:00-05:00,1.10906,1.10917,1.10903,1.10904,46,42865
2014-02-28T09:52:00-05:00,1.10904,1.10905,1.10893,1.10894,70,42935
2014-02-28T09:53:00-05:00,1.10897,1.10899,1.10883,1.10886,40,42975
2014-02-28T09:54:00-05:00,1.10886,1.1089,1.10882,1.10883,18,42993
2014-02-28T09:55:00-05:00,1.10884,1.10886,1.10821,1.10856,341,43334
2014-02-28T09:56:00-05:00,1.10853,1.10867,1.10846,1.10865,87,43421
2014-02-28T09:57:00-05:00,1.10865,1.10865,1.10829,1.10831,148,43569
2014-02-28T09:58:00-05:00,1.1083,1.10875,1.10829,1.10859,161,43730
2014-02-28T09:59:00-05:00,1.10859,1.10864,1.10823,1.10829,97,43827
2014-02-28T10:00:00-05:00,1.10827,1.10843,1.1081,1.10822,239,44066
2014-02-28T10:01:00-05:00,1.10822,1.10868,1.10819,1.10848,243,44309
2014-02-28T10:02:00-05:00,1.10848,1.10848,1.10818,1.10832,127,44436
2014-02-28T10:03:00-05:00,1.10831,1.10858,1.10827,1.10855,85,44521
2014-02-28T10:04:00-05:00,1.10854,1.10862,1.10833,1.10849,181,44702
2014-02-28T10:05:00-05:00,1.10849,1.10849,1.10842,1.10842,47,44749
2014-02-28T10:06:00-05:00,1.10843,1.10858,1.10842,1.10853,72,44821
2014-02-28T10:07:00-05:00,1.10857,1.10869,1.10843,1.10869,108,44929
2014-02-28T10:08:00-05:00,1.10868,1.10881,1.10866,1.1088,102,45031
2014-02-28T10:09:00-05:00,1.1088,1.10892,1.1087,1.1088,72,45103
2014-02-28T10:10:00-05:00,1.10882,1.10894,1.10881,1.10889,48,45151
2014-02-28T10:11:00-05:00,1.10889,1.10889,1.10876,1.10881,50,45201
2014-02-28T10:12:00-05:00,1.10881,1.10881,1.10854,1.10873,93,45294
2014-02-28T10:13:00-05:00,1.10874,1.10885,1.10867,1.10884,58,45352
2014-02-28T10:14:00-05:00,1.10885,1.10885,1.10864,1.10864,68,45420
2014-02-28T10:15:00-05:00,1.10862,1.10865,1.10862,1.10865,45,45465
2014-02-28T10:16:00-05:00,1.10864,1.10865,1.10844,1.10859,65,45530
2014-02-28T10:17:00-05:00,1.10864,1.10864,1.10848,1.10849,27,45557
2014-02-28T10:18:00-05:00,1.10847,1.10847,1.1082,1.10827,104,45661
2014-02-28T10:19:00-05:00,1.10826,1.10827,1.10814,1.10819,43,45704
2014-02-28T10:20:00-05:00,1.10824,1.10827,1.10819,1.10819,48,45752
2014-02-28T10:21:00-05:00,1.10819,1.10867,1.10816,1.10864,127,45879
2014-02-28T10:22:00-05:00,1.10864,1.10864,1.10835,1.10842,72,45951
2014-02-28T10:23:00-05:00,1.10845,1.10845,1.10833,1.10834,70,46021
2014-02-28T10:24:00-05:00,1.10835,1.10841,1.1083,1.1083,54,46075
2014-02-28T10:25:00-05:00,1.1083,1.10841,1.10808,1.10809,66,46141
2014-02-28T10:26:00-05:00,1.10809,1.10809,1.10804,1.10809,20,46161
2014-02-28T10:27:00-05:00,1.10809,1.10809,1.10805,1.10805,6,46167
2014-02-28T10:28:00-05:00,1.10805,1.10815,1.10704,1.10783,438,46605
2014-02-28T10:29:00-05:00,1.10782,1.10797,1.10756,1.10762,178,46783
2014-02-28T10:30:00-05:00,1.10762,1.10773,1.10752,1.10771,69,46852
2014-02-28T10:31:00-05:00,1.10771,1.10806,1.1077,1.10798,137,46989
2014-02-28T10:32:00-05:00,1.10797,1.10803,1.10785,1.10794,149,47138
2014-02-28T10:33:00-05:00,1.10794,1.10799,1.10766,1.10771,136,47274
2014-02-28T10:34:00-05:00,1.10771,1.1078,1.10744,1.10756,173,47447
2014-02-28T10:35:00-05:00,1.10755,1.10755,1.10722,1.10728,224,47671
2014-02-28T10:36:00-05:00,1.10729,1.10791,1.10729,1.10786,147,47818
2014-02-28T10:37:00-05:00,1.10788,1.10798,1.10786,1.10791,65,47883
2014-02-28T10:38:00-05:00,1.10791,1.10792,1.10782,1.10782,55,47938
2014-02-28T10:39:00-05:00,1.10783,1.10802,1.10763,1.10797,159,48097
2014-02-28T10:40:00-05:00,1.10797,1.10812,1.10795,1.10795,75,48172
2014-02-28T10:41:00-05:00,1.10796,1.10799,1.10783,1.10784,52,48224
2014-02-28T10:42:00-05:00,1.10784,1.10784,1.10757,1.1076,78,48302
2014-02-28T10:43:00-05:00,1.1076,1.10772,1.10744,1.10769,110,48412
2014-02-28T10:44:00-05:00,1.10769,1.10781,1.10757,1.10764,102,48514
2014-02-28T10:45:00-05:00,1.10764,1.1077,1.10756,1.10757,56,48570
2014-02-28T10:46:00-05:00,1.10758,1.10758,1.10722,1.10722,51,48621
2014-02-28T10:47:00-05:00,1.10724,1.10731,1.10696,1.10704,144,48765
2014-02-28T10:48:00-05:00,1.10703,1.10708,1.10665,1.10678,178,48943
2014-02-28T10:49:00-05:00,1.10678,1.10701,1.10673,1.10697,99,49042
2014-02-28T10:50:00-05:00,1.10696,1.10702,1.10685,1.10685,68,49110
2014-02-28T10:51:00-05:00,1.10685,1.10695,1.10683,1.10693,86,49196
2014-02-28T10:52:00-05:00,1.10692,1.10692,1.10662,1.10668,74,49270
2014-02-28T10:53:00-05:00,1.10666,1.1067,1.10651,1.10657,91,49361
2014-02-28T10:54:00-05:00,1.10658,1.10682,1.10657,1.1068,153,49514
2014-02-28T10:55:00-05:00,1.10679,1.10679,1.1062,1.1062,232,49746
2014-02-28T10:56:00-05:00,1.1062,1.10631,1.10613,1.10614,139,49885
2014-02-28T10:57:00-05:00,1.10612,1.10689,1.1061,1.10683,256,50141
2014-02-28T10:58:00-05:00,1.10682,1.10683,1.10638,1.10639,118,50259
2014-02-28T10:59:00-05:00,1.10636,1.10664,1.1063,1.10659,126,50385
2014-02-28T11:00:00-05:00,1.10659,1.10683,1.10621,1.10673,299,50684
2014-02-28T11:01:00-05:00,1.10674,1.10772,1.10674,1.10759,336,51020
2014-02-28T11:02:00-05:00,1.1076,1.10789,1.10731,1.10733,423,51443
2014-02-28T11:03:00-05:00,1.10733,1.1079,1.10722,1.1076,305,51748
2014-02-28T11:04:00-05:00,1.10762,1.10845,1.10762,1.10845,295,52043
2014-02-28T11:05:00-05:00,1.10845,1.10845,1.1081,1.10841,142,52185
2014-02-28T11:06:00-05:00,1.10841,1.10844,1.10825,1.10835,159,52344
2014-02-28T11:07:00-05:00,1.10835,1.10836,1.10833,1.10835,19,52363
2014-02-28T11:08:00-05:00,1.10834,1.10846,1.10834,1.10845,26,52389
