ending,open,high,low,close,volume,total_volume
2014-03-02T22:49:00-05:00,1.10506,1.10507,1.10502,1.10506,16,8150
2014-03-02T22:50:00-05:00,1.10504,1.10506,1.10503,1.10503,5,8155
2014-03-02T22:51:00-05:00,1.10503,1.10504,1.10503,1.10504,2,8157
2014-03-02T22:52:00-05:00,1.10504,1.10504,1.10502,1.10502,5,8162
2014-03-02T22:53:00-05:00,1.10501,1.10502,1.1048,1.10501,87,8249
2014-03-02T22:54:00-05:00,1.10503,1.10509,1.10479,1.10488,60,8309
2014-03-02T22:55:00-05:00,1.10488,1.1049,1.10488,1.1049,6,8315
2014-03-02T22:56:00-05:00,1.10492,1.10492,1.10492,1.10492,1,8316
2014-03-02T22:57:00-05:00,1.10493,1.10493,1.10493,1.10493,1,8317
2014-03-02T22:58:00-05:00,1.10495,1.10501,1.10491,1.10501,38,8355
2014-03-02T22:59:00-05:00,1.10505,1.10515,1.10495,1.10495,34,8389
2014-03-02T23:00:00-05:00,1.10496,1.10501,1.10493,1.105,13,8402
2014-03-02T23:01:00-05:00,1.105,1.105,1.10497,1.10497,6,8408
2014-03-02T23:02:00-05:00,1.105,1.105,1.10499,1.10499,3,8411
2014-03-02T23:03:00-05:00,1.105,1.10501,1.10499,1.105,12,8423
2014-03-02T23:04:00-05:00,1.10501,1.10501,1.10501,1.10501,2,8425
2014-03-02T23:05:00-05:00,1.10501,1.10501,1.10492,1.10501,34,8459
2014-03-02T23:06:00-05:00,1.105,1.105,1.105,1.105,2,8461
2014-03-02T23:07:00-05:00,1.105,1.105,1.105,1.105,1,8462
2014-03-02T23:08:00-05:00,1.10505,1.10505,1.105,1.10503,9,8471
2014-03-02T23:09:00-05:00,1.10501,1.10503,1.10501,1.10503,12,8483
2014-03-02T23:10:00-05:00,1.10504,1.10505,1.10504,1.10505,4,8487
2014-03-02T23:11:00-05:00,1.10505,1.10543,1.10505,1.10514,88,8575
2014-03-02T23:12:00-05:00,1.10513,1.10513,1.10512,1.10512,2,8577
2014-03-02T23:13:00-05:00,1.10513,1.10564,1.10513,1.1056,106,8683
2014-03-02T23:14:00-05:00,1.1056,1.1056,1.10556,1.10557,11,8694
2014-03-02T23:15:00-05:00,1.10556,1.10574,1.10556,1.10574,47,8741
2014-03-02T23:16:00-05:00,1.10574,1.10596,1.10574,1.10591,68,8809
2014-03-02T23:17:00-05:00,1.1059,1.10591,1.10587,1.10587,33,8842
2014-03-02T23:18:00-05:00,1.10585,1.10592,1.10585,1.1059,19,8861
2014-03-02T23:19:00-05:00,1.10589,1.10589,1.10578,1.10586,23,8884
2014-03-02T23:20:00-05:00,1.10584,1.10584,1.10558,1.10562,43,8927
2014-03-02T23:21:00-05:00,1.10563,1.10564,1.10562,1.10562,6,8933
2014-03-02T23:22:00-05:00,1.10562,1.10562,1.10551,1.10553,17,8950
2014-03-02T23:23:00-05:00,1.10551,1.10553,1.10551,1.10553,3,8953
2014-03-02T23:24:00-05:00,1.10553,1.10567,1.10553,1.10567,16,8969
2014-03-02T23:25:00-05:00,1.10567,1.10576,1.10566,1.10576,14,8983
2014-03-02T23:26:00-05:00,1.10577,1.10577,1.10577,1.10577,2,8985
2014-03-02T23:27:00-05:00,1.10577,1.10577,1.10575,1.10575,3,8988
2014-03-02T23:28:00-05:00,1.10575,1.10577,1.10575,1.10577,3,8991
2014-03-02T23:30:00-05:00,1.10576,1.10579,1.10576,1.10578,6,8997
2014-03-02T23:31:00-05:00,1.10578,1.10578,1.10577,1.10578,4,9001
2014-03-02T23:32:00-05:00,1.10577,1.10578,1.10574,1.10574,10,9011
2014-03-02T23:33:00-05:00,1.10574,1.10578,1.10573,1.10574,14,9025
2014-03-02T23:34:00-05:00,1.10573,1.10573,1.10568,1.10569,12,9037
2014-03-02T23:35:00-05:00,1.1057,1.1057,1.10563,1.10567,11,9048
2014-03-02T23:36:00-05:00,1.10567,1.10567,1.10567,1.10567,3,9051
2014-03-02T23:37:00-05:00,1.10568,1.10568,1.10568,1.10568,1,9052
2014-03-02T23:38:00-05:00,1.10569,1.10569,1.10567,1.10567,6,9058
2014-03-02T23:39:00-05:00,1.10569,1.10571,1.10569,1.10571,3,9061
2014-03-02T23:40:00-05:00,1.10572,1.10572,1.10571,1.10571,2,9063
2014-03-02T23:42:00-05:00,1.10572,1.10573,1.10572,1.10573,3,9066
2014-03-02T23:43:00-05:00,1.10573,1.10573,1.10563,1.10563,19,9085
2014-03-02T23:44:00-05:00,1.10562,1.10563,1.10561,1.10561,4,9089
2014-03-02T23:46:00-05:00,1.10562,1.10575,1.10562,1.10574,18,9107
2014-03-02T23:47:00-05:00,1.10575,1.1058,1.10575,1.10578,13,9120
2014-03-02T23:48:00-05:00,1.10578,1.10585,1.10573,1.10579,18,9138
2014-03-02T23:49:00-05:00,1.10578,1.10578,1.10578,1.10578,1,9139
2014-03-02T23:50:00-05:00,1.10578,1.10578,1.10578,1.10578,1,9140
2014-03-02T23:51:00-05:00,1.1058,1.1058,1.1058,1.1058,1,9141
2014-03-02T23:52:00-05:00,1.1058,1.1058,1.10572,1.10572,10,9151
2014-03-02T23:53:00-05:00,1.10571,1.10571,1.10571,1.10571,1,9152
2014-03-02T23:54:00-05:00,1.10572,1.10572,1.10571,1.10571,3,9155
2014-03-02T23:55:00-05:00,1.10572,1.10572,1.10571,1.10571,4,9159
2014-03-02T23:56:00-05:00,1.10571,1.10571,1.1055,1.1055,26,9185
2014-03-02T23:57:00-05:00,1.1055,1.10551,1.1055,1.1055,7,9192
2014-03-02T23:58:00-05:00,1.1055,1.1055,1.10549,1.10549,2,9194
2014-03-02T23:59:00-05:00,1.1055,1.10551,1.1055,1.1055,6,9200
2014-03-03T00:00:00-05:00,1.1055,1.1058,1.1055,1.1058,34,9234
