ending,open,high,low,close,volume,total_volume,adj_close
2014-04-17T04:00:00-04:00,1.1,1.10036,1.09973,1.09984,1513,11861,1.09984
2014-04-17T05:00:00-04:00,1.09983,1.10009,1.09961,1.10009,1347,13208,1.10009
2014-04-17T06:00:00-04:00,1.10011,1.1005,1.09986,1.10033,2174,15382,1.10033
2014-04-17T07:00:00-04:00,1.10033,1.10135,1.10015,1.10131,2091,17473,1.10131
2014-04-17T08:00:00-04:00,1.10131,1.10173,1.10103,1.10107,1466,18939,1.10107
2014-04-17T09:00:00-04:00,1.10106,1.10152,1.09827,1.09998,6113,25052,1.09998
2014-04-17T10:00:00-04:00,1.09998,1.10031,1.09918,1.09952,3179,28231,1.09952
2014-04-17T11:00:00-04:00,1.09953,1.10043,1.09826,1.09886,4152,32383,1.09886
2014-04-17T12:00:00-04:00,1.09886,1.0998,1.09854,1.09961,2827,35210,1.09961
2014-04-17T13:00:00-04:00,1.09962,1.10063,1.09955,1.10049,2777,37987,1.10049
2014-04-17T14:00:00-04:00,1.10049,1.10062,1.1001,1.10039,1508,39495,1.10039
2014-04-17T15:00:00-04:00,1.10039,1.1012,1.10025,1.10087,1713,41208,1.10087
2014-04-17T16:00:00-04:00,1.10088,1.10149,1.10078,1.10121,1303,42511,1.10121
2014-04-17T17:00:00-04:00,1.10119,1.1018,1.099,1.10011,2310,44821,1.10011
2014-04-17T18:00:00-04:00,1.10013,1.10104,1.10013,1.10079,382,382,1.10079
2014-04-17T19:00:00-04:00,1.10076,1.10104,1.10072,1.10091,490,872,1.10091
2014-04-17T20:00:00-04:00,1.10091,1.10091,1.1003,1.10061,1788,2660,1.10061
2014-04-17T21:00:00-04:00,1.10063,1.10092,1.10051,1.10081,987,3647,1.10081
2014-04-17T22:00:00-04:00,1.1008,1.10094,1.10016,1.1003,1307,4954,1.1003
2014-04-17T23:00:00-04:00,1.1003,1.10059,1.09986,1.10001,1016,5970,1.10001
2014-04-18T00:00:00-04:00,1.10002,1.10046,1.09973,1.09993,2945,8915,1.09993
2014-04-18T01:00:00-04:00,1.09993,1.1005,1.09993,1.1002,698,9613,1.1002
2014-04-18T02:00:00-04:00,1.1002,1.10067,1.09976,1.10042,1048,10661,1.10042
2014-04-18T03:00:00-04:00,1.10042,1.10054,1.09971,1.10005,1614,12275,1.10005
2014-04-18T04:00:00-04:00,1.09998,1.1012,1.09981,1.10021,1868,14143,1.10021
2014-04-18T05:00:00-04:00,1.10023,1.10075,1.09997,1.10072,1123,15266,1.10072
2014-04-18T06:00:00-04:00,1.10072,1.10072,1.09971,1.10052,981,16247,1.10052
2014-04-18T07:00:00-04:00,1.10064,1.10074,1.10049,1.10065,292,16539,1.10065
2014-04-18T08:00:00-04:00,1.10065,1.10119,1.10061,1.10099,553,17092,1.10099
2014-04-18T09:00:00-04:00,1.10098,1.10139,1.10084,1.10124,576,17668,1.10124
2014-04-18T10:00:00-04:00,1.10125,1.10171,1.10084,1.10097,617,18285,1.10097
2014-04-18T11:00:00-04:00,1.10099,1.10234,1.10079,1.1023,656,18941,1.1023
2014-04-18T12:00:00-04:00,1.1023,1.10243,1.10204,1.10239,611,19552,1.10239
2014-04-18T13:00:00-04:00,1.10239,1.10239,1.10213,1.10238,318,19870,1.10238
2014-04-18T14:00:00-04:00,1.10239,1.10258,1.10225,1.10254,406,20276,1.10254
2014-04-18T15:00:00-04:00,1.10249,1.10278,1.10248,1.10261,383,20659,1.10261
2014-04-18T16:00:00-04:00,1.10261,1.10261,1.10193,1.10208,473,21132,1.10208
2014-04-18T17:00:00-04:00,1.10205,1.10219,1.10176,1.10178,191,21323,1.10178
2014-04-20T18:00:00-04:00,1.10212,1.10229,1.10211,1.10223,74,74,1.10223
2014-04-20T19:00:00-04:00,1.10228,1.10258,1.10182,1.10191,399,473,1.10191
2014-04-20T20:00:00-04:00,1.10192,1.10218,1.1019,1.10206,244,717,1.10206
2014-04-20T21:00:00-04:00,1.10206,1.10213,1.10186,1.10193,368,1085,1.10193
2014-04-20T22:00:00-04:00,1.10194,1.10245,1.10192,1.10222,544,1629,1.10222
2014-04-20T23:00:00-04:00,1.10223,1.10254,1.10184,1.10206,596,2225,1.10206
2014-04-21T00:00:00-04:00,1.10202,1.10217,1.10201,1.10205,333,2558,1.10205
2014-04-21T01:00:00-04:00,1.10205,1.10218,1.10203,1.10203,207,2765,1.10203
2014-04-21T02:00:00-04:00,1.10204,1.10211,1.10195,1.10206,379,3144,1.10206
2014-04-21T03:00:00-04:00,1.10206,1.10232,1.1018,1.10213,618,3762,1.10213
2014-04-21T04:00:00-04:00,1.10212,1.10217,1.10189,1.10197,347,4109,1.10197
2014-04-21T05:00:00-04:00,1.10192,1.10225,1.10177,1.10202,488,4597,1.10202
2014-04-21T06:00:00-04:00,1.10202,1.10224,1.10144,1.10156,483,5080,1.10156
2014-04-21T07:00:00-04:00,1.10157,1.10172,1.10091,1.10145,577,5657,1.10145
2014-04-21T08:00:00-04:00,1.10147,1.10178,1.10073,1.10104,1279,6936,1.10104
2014-04-21T09:00:00-04:00,1.10105,1.10288,1.101,1.10251,1266,8202,1.10251
2014-04-21T10:00:00-04:00,1.10251,1.103,1.10229,1.1024,1281,9483,1.1024
2014-04-21T11:00:00-04:00,1.1024,1.10299,1.10146,1.10159,1683,11166,1.10159
2014-04-21T12:00:00-04:00,1.10158,1.10215,1.10157,1.10196,1929,13095,1.10196
2014-04-21T13:00:00-04:00,1.10196,1.10232,1.10088,1.10134,1989,15084,1.10134
2014-04-21T14:00:00-04:00,1.10134,1.10201,1.1007,1.10176,1597,16681,1.10176
2014-04-21T15:00:00-04:00,1.10176,1.10211,1.1013,1.10163,1237,17918,1.10163
2014-04-21T16:00:00-04:00,1.10163,1.10194,1.1014,1.1014,884,18802,1.1014
2014-04-21T17:00:00-04:00,1.10141,1.1019,1.10059,1.1008,1325,20127,1.1008
2014-04-21T18:00:00-04:00,1.10081,1.10166,1.10058,1.10116,402,402,1.10116
2014-04-21T19:00:00-04:00,1.10116,1.10166,1.10105,1.10148,448,850,1.10148
2014-04-21T20:00:00-04:00,1.10152,1.102,1.10127,1.10189,536,1386,1.10189
2014-04-21T21:00:00-04:00,1.1019,1.10223,1.10188,1.10211,776,2162,1.10211
2014-04-21T22:00:00-04:00,1.10212,1.10233,1.10168,1.10199,976,3138,1.10199
2014-04-21T23:00:00-04:00,1.10198,1.10208,1.10133,1.10187,955,4093,1.10187
2014-04-22T00:00:00-04:00,1.10185,1.10211,1.10185,1.10194,343,4436,1.10194
2014-04-22T01:00:00-04:00,1.10194,1.1021,1.1015,1.10177,775,5211,1.10177
2014-04-22T02:00:00-04:00,1.10176,1.10184,1.10151,1.10167,703,5914,1.10167
2014-04-22T03:00:00-04:00,1.10167,1.10202,1.10134,1.10159,1839,7753,1.10159
2014-04-22T04:00:00-04:00,1.10159,1.10203,1.10118,1.1017,2138,9891,1.1017
2014-04-22T05:00:00-04:00,1.10172,1.10203,1.10155,1.10182,2186,12077,1.10182
2014-04-22T06:00:00-04:00,1.10182,1.10198,1.10149,1.10154,1430,13507,1.10154
2014-04-22T07:00:00-04:00,1.10155,1.10224,1.10143,1.10189,1871,15378,1.10189
2014-04-22T08:00:00-04:00,1.10191,1.10201,1.10101,1.10135,1383,16761,1.10135
2014-04-22T09:00:00-04:00,1.10135,1.1019,1.10026,1.10087,4063,20824,1.10087
2014-04-22T10:00:00-04:00,1.10086,1.10121,1.09996,1.1011,3500,24324,1.1011
2014-04-22T11:00:00-04:00,1.10108,1.10412,1.10063,1.10363,5976,30300,1.10363
2014-04-22T12:00:00-04:00,1.10361,1.10377,1.10227,1.10245,2682,32982,1.10245
2014-04-22T13:00:00-04:00,1.10245,1.10282,1.10204,1.10229,1851,34833,1.10229
2014-04-22T14:00:00-04:00,1.10229,1.10253,1.10125,1.10211,2170,37003,1.10211
2014-04-22T15:00:00-04:00,1.10211,1.10299,1.10207,1.10263,2136,39139,1.10263
2014-04-22T16:00:00-04:00,1.10264,1.10285,1.10219,1.10262,1570,40709,1.10262
2014-04-22T17:00:00-04:00,1.10262,1.10293,1.10241,1.10243,1657,42366,1.10243
2014-04-22T18:00:00-04:00,1.10238,1.10279,1.10238,1.10264,321,321,1.10264
2014-04-22T19:00:00-04:00,1.10264,1.10275,1.1026,1.10267,486,807,1.10267
2014-04-22T20:00:00-04:00,1.10269,1.10286,1.10261,1.10272,384,1191,1.10272
2014-04-22T21:00:00-04:00,1.1027,1.10304,1.10265,1.10287,982,2173,1.10287
2014-04-22T22:00:00-04:00,1.10287,1.10369,1.10273,1.10325,3097,5270,1.10325
2014-04-22T23:00:00-04:00,1.10326,1.1034,1.10274,1.10292,740,6010,1.10292
2014-04-23T00:00:00-04:00,1.10292,1.10343,1.10281,1.10315,1114,7124,1.10315
2014-04-23T01:00:00-04:00,1.10317,1.10348,1.10289,1.10331,1005,8129,1.10331
2014-04-23T02:00:00-04:00,1.10332,1.10372,1.103,1.10306,1530,9659,1.10306
2014-04-23T03:00:00-04:00,1.10308,1.10315,1.10262,1.10265,1420,11079,1.10265
2014-04-23T04:00:00-04:00,1.10266,1.10463,1.10262,1.10429,3755,14834,1.10429
2014-04-23T05:00:00-04:00,1.1043,1.10441,1.10333,1.10345,3295,18129,1.10345
2014-04-23T06:00:00-04:00,1.10345,1.10419,1.10312,1.10333,2252,20381,1.10333
2014-04-23T07:00:00-04:00,1.10333,1.10356,1.10283,1.10317,1430,21811,1.10317
2014-04-23T08:00:00-04:00,1.10318,1.10374,1.10211,1.10215,1802,23613,1.10215
2014-04-23T09:00:00-04:00,1.10215,1.1046,1.10165,1.10427,6501,30114,1.10427
2014-04-23T10:00:00-04:00,1.10424,1.10522,1.10405,1.10451,3796,33910,1.10451
2014-04-23T11:00:00-04:00,1.10452,1.10506,1.10307,1.10402,4348,38258,1.10402
2014-04-23T12:00:00-04:00,1.10403,1.10405,1.10258,1.10336,3384,41642,1.10336
2014-04-23T13:00:00-04:00,1.10336,1.10336,1.10222,1.10291,2675,44317,1.10291
2014-04-23T14:00:00-04:00,1.10293,1.10331,1.10282,1.10327,1725,46042,1.10327
2014-04-23T15:00:00-04:00,1.1033,1.10332,1.10296,1.10311,1277,47319,1.10311
2014-04-23T16:00:00-04:00,1.10308,1.10349,1.10291,1.10305,2042,49361,1.10305
2014-04-23T17:00:00-04:00,1.10305,1.10346,1.10296,1.10298,1042,50403,1.10298
2014-04-23T18:00:00-04:00,1.10295,1.10321,1.10289,1.10302,397,397,1.10302
2014-04-23T19:00:00-04:00,1.10305,1.10327,1.10295,1.10303,342,739,1.10303
2014-04-23T20:00:00-04:00,1.10303,1.10319,1.10301,1.10305,289,1028,1.10305
2014-04-23T21:00:00-04:00,1.10305,1.10308,1.10279,1.10283,651,1679,1.10283
2014-04-23T22:00:00-04:00,1.10283,1.10304,1.10278,1.10302,323,2002,1.10302
2014-04-23T23:00:00-04:00,1.10302,1.10306,1.10282,1.10297,513,2515,1.10297
2014-04-24T00:00:00-04:00,1.10297,1.10317,1.10254,1.10284,422,2937,1.10284
2014-04-24T01:00:00-04:00,1.10283,1.10292,1.10244,1.10257,564,3501,1.10257
2014-04-24T02:00:00-04:00,1.10257,1.10275,1.10242,1.1025,480,3981,1.1025
2014-04-24T03:00:00-04:00,1.10249,1.10302,1.10247,1.1028,1268,5249,1.1028
2014-04-24T04:00:00-04:00,1.1028,1.10307,1.10254,1.1028,1454,6703,1.1028
2014-04-24T05:00:00-04:00,1.10281,1.10374,1.10272,1.10325,2005,8708,1.10325
2014-04-24T06:00:00-04:00,1.10324,1.10354,1.1023,1.10275,2462,11170,1.10275
2014-04-24T07:00:00-04:00,1.10275,1.1028,1.10153,1.10181,2572,13742,1.10181
2014-04-24T08:00:00-04:00,1.10181,1.10272,1.10143,1.10272,1563,15305,1.10272
2014-04-24T09:00:00-04:00,1.10268,1.10301,1.1019,1.10259,4040,19345,1.10259
2014-04-24T10:00:00-04:00,1.10261,1.10307,1.10207,1.10301,4015,23360,1.10301
2014-04-24T11:00:00-04:00,1.103,1.10363,1.10228,1.10246,3064,26424,1.10246
2014-04-24T12:00:00-04:00,1.10246,1.10297,1.10244,1.10258,2817,29241,1.10258
2014-04-24T13:00:00-04:00,1.10257,1.10315,1.10254,1.10292,2214,31455,1.10292
2014-04-24T14:00:00-04:00,1.10291,1.10334,1.1028,1.10323,1238,32693,1.10323
2014-04-24T15:00:00-04:00,1.10324,1.10363,1.10234,1.10242,1889,34582,1.10242
2014-04-24T16:00:00-04:00,1.10242,1.1028,1.1023,1.10264,1296,35878,1.10264
2014-04-24T17:00:00-04:00,1.10265,1.10271,1.10192,1.10197,1048,36926,1.10197
2014-04-24T18:00:00-04:00,1.10197,1.10247,1.10188,1.10223,380,380,1.10223
2014-04-24T19:00:00-04:00,1.10229,1.10259,1.10225,1.10244,302,682,1.10244
2014-04-24T20:00:00-04:00,1.10242,1.10244,1.10212,1.10214,606,1288,1.10214
2014-04-24T21:00:00-04:00,1.10215,1.10277,1.10202,1.10277,729,2017,1.10277
2014-04-24T22:00:00-04:00,1.10277,1.10286,1.10231,1.10263,975,2992,1.10263
2014-04-24T23:00:00-04:00,1.10263,1.10271,1.10212,1.10229,711,3703,1.10229
2014-04-25T00:00:00-04:00,1.1023,1.10254,1.10214,1.10226,529,4232,1.10226
2014-04-25T01:00:00-04:00,1.10226,1.10278,1.10224,1.10261,583,4815,1.10261
2014-04-25T02:00:00-04:00,1.1026,1.10287,1.10253,1.10282,703,5518,1.10282
2014-04-25T03:00:00-04:00,1.10283,1.10299,1.10235,1.10273,1249,6767,1.10273
2014-04-25T04:00:00-04:00,1.10273,1.10363,1.10262,1.10294,1560,8327,1.10294
2014-04-25T05:00:00-04:00,1.10294,1.1037,1.10264,1.10326,2179,10506,1.10326
2014-04-25T06:00:00-04:00,1.10326,1.10327,1.10255,1.10285,1789,12295,1.10285
2014-04-25T07:00:00-04:00,1.10285,1.1034,1.10197,1.10229,2216,14511,1.10229
2014-04-25T08:00:00-04:00,1.10228,1.10267,1.10192,1.10212,1733,16244,1.10212
2014-04-25T09:00:00-04:00,1.10211,1.10245,1.10132,1.10218,2338,18582,1.10218
2014-04-25T10:00:00-04:00,1.10217,1.10256,1.10171,1.10254,3153,21735,1.10254
2014-04-25T11:00:00-04:00,1.10254,1.10287,1.1017,1.10286,3259,24994,1.10286
2014-04-25T12:00:00-04:00,1.10286,1.10428,1.10263,1.10407,4054,29048,1.10407
2014-04-25T13:00:00-04:00,1.10408,1.10463,1.10348,1.10388,3315,32363,1.10388
2014-04-25T14:00:00-04:00,1.10388,1.10391,1.10344,1.10383,1184,33547,1.10383
2014-04-25T15:00:00-04:00,1.10383,1.10401,1.10353,1.10385,1540,35087,1.10385
2014-04-25T16:00:00-04:00,1.10384,1.10432,1.10337,1.10337,1277,36364,1.10337
2014-04-25T17:00:00-04:00,1.10338,1.10404,1.1028,1.10317,1558,37922,1.10317
2014-04-27T18:00:00-04:00,1.10321,1.1038,1.10312,1.10328,171,171,1.10328
2014-04-27T19:00:00-04:00,1.10332,1.10375,1.10308,1.1031,624,795,1.1031
2014-04-27T20:00:00-04:00,1.1031,1.10348,1.10308,1.10346,357,1152,1.10346
2014-04-27T21:00:00-04:00,1.10346,1.10384,1.10323,1.10364,972,2124,1.10364
2014-04-27T22:00:00-04:00,1.10364,1.10367,1.10313,1.10328,789,2913,1.10328
2014-04-27T23:00:00-04:00,1.10329,1.1034,1.10324,1.10334,345,3258,1.10334
2014-04-28T00:00:00-04:00,1.10333,1.1035,1.10325,1.10332,463,3721,1.10332
2014-04-28T01:00:00-04:00,1.10332,1.10344,1.10323,1.10337,297,4018,1.10337
2014-04-28T02:00:00-04:00,1.10337,1.10337,1.10303,1.10316,484,4502,1.10316
2014-04-28T03:00:00-04:00,1.10316,1.10358,1.10261,1.10278,1493,5995,1.10278
2014-04-28T04:00:00-04:00,1.10278,1.10322,1.10241,1.10268,2487,8482,1.10268
2014-04-28T05:00:00-04:00,1.10267,1.10279,1.1019,1.10204,1808,10290,1.10204
2014-04-28T06:00:00-04:00,1.10207,1.1024,1.10182,1.10183,1053,11343,1.10183
2014-04-28T07:00:00-04:00,1.10184,1.10242,1.10184,1.10242,1111,12454,1.10242
2014-04-28T08:00:00-04:00,1.1024,1.10277,1.10166,1.10177,1496,13950,1.10177
2014-04-28T09:00:00-04:00,1.10177,1.10262,1.10177,1.10233,2133,16083,1.10233
2014-04-28T10:00:00-04:00,1.10233,1.10258,1.10163,1.1024,3183,19266,1.1024
2014-04-28T11:00:00-04:00,1.10241,1.10277,1.10169,1.10266,3919,23185,1.10266
2014-04-28T12:00:00-04:00,1.10266,1.10388,1.10245,1.10315,3226,26411,1.10315
2014-04-28T13:00:00-04:00,1.10315,1.10327,1.10236,1.10326,2882,29293,1.10326
2014-04-28T14:00:00-04:00,1.10326,1.10349,1.10251,1.10294,2423,31716,1.10294
2014-04-28T15:00:00-04:00,1.10295,1.10317,1.10244,1.10261,1419,33135,1.10261
2014-04-28T16:00:00-04:00,1.10259,1.10299,1.102,1.10244,2369,35504,1.10244
2014-04-28T17:00:00-04:00,1.10245,1.10275,1.10199,1.10267,1821,37325,1.10267
2014-04-28T18:00:00-04:00,1.10267,1.10287,1.10206,1.10267,645,645,1.10267
2014-04-28T19:00:00-04:00,1.10267,1.10271,1.10241,1.10243,356,1001,1.10243
2014-04-28T20:00:00-04:00,1.10242,1.1026,1.10227,1.10239,461,1462,1.10239
2014-04-28T21:00:00-04:00,1.10241,1.10243,1.10208,1.10229,1173,2635,1.10229
2014-04-28T22:00:00-04:00,1.10231,1.10249,1.10211,1.10216,863,3498,1.10216
2014-04-28T23:00:00-04:00,1.10215,1.1024,1.10206,1.10214,381,3879,1.10214
2014-04-29T00:00:00-04:00,1.10214,1.10232,1.10173,1.10194,477,4356,1.10194
2014-04-29T01:00:00-04:00,1.10194,1.10239,1.10194,1.10223,391,4747,1.10223
2014-04-29T02:00:00-04:00,1.10223,1.10243,1.10177,1.10211,754,5501,1.10211
2014-04-29T03:00:00-04:00,1.10212,1.10212,1.10096,1.10096,1964,7465,1.10096
2014-04-29T04:00:00-04:00,1.10096,1.10209,1.10079,1.10145,2785,10250,1.10145
2014-04-29T05:00:00-04:00,1.10147,1.10158,1.09905,1.0995,4171,14421,1.0995
2014-04-29T06:00:00-04:00,1.0995,1.0995,1.09755,1.09761,3967,18388,1.09761
2014-04-29T07:00:00-04:00,1.0976,1.09792,1.09647,1.09777,4288,22676,1.09777
2014-04-29T08:00:00-04:00,1.09777,1.09848,1.09669,1.09832,3467,26143,1.09832
2014-04-29T09:00:00-04:00,1.09832,1.09845,1.09628,1.09735,6093,32236,1.09735
2014-04-29T10:00:00-04:00,1.09736,1.09783,1.09554,1.09644,6316,38552,1.09644
2014-04-29T11:00:00-04:00,1.09644,1.09664,1.09566,1.09655,3831,42383,1.09655
2014-04-29T12:00:00-04:00,1.09657,1.09665,1.09587,1.09622,4121,46504,1.09622
2014-04-29T13:00:00-04:00,1.09621,1.09625,1.09546,1.09592,3299,49803,1.09592
2014-04-29T14:00:00-04:00,1.096,1.09602,1.09489,1.09505,2000,51803,1.09505
2014-04-29T15:00:00-04:00,1.09505,1.09583,1.09478,1.09554,3115,54918,1.09554
2014-04-29T16:00:00-04:00,1.09554,1.09631,1.09487,1.09503,3050,57968,1.09503
2014-04-29T17:00:00-04:00,1.09503,1.09529,1.09418,1.09418,2518,60486,1.09418
2014-04-29T18:00:00-04:00,1.09417,1.09506,1.09417,1.09471,429,429,1.09471
2014-04-29T19:00:00-04:00,1.09468,1.09527,1.09464,1.09492,987,1416,1.09492
2014-04-29T20:00:00-04:00,1.09492,1.09548,1.09485,1.09523,858,2274,1.09523
2014-04-29T21:00:00-04:00,1.09524,1.09527,1.0947,1.09476,1496,3770,1.09476
2014-04-29T22:00:00-04:00,1.09477,1.09528,1.09474,1.09513,1033,4803,1.09513
2014-04-29T23:00:00-04:00,1.09513,1.09551,1.09511,1.09534,1211,6014,1.09534
2014-04-30T00:00:00-04:00,1.09536,1.09601,1.09532,1.09592,1028,7042,1.09592
2014-04-30T01:00:00-04:00,1.09594,1.09623,1.09581,1.09591,908,7950,1.09591
2014-04-30T02:00:00-04:00,1.09591,1.09633,1.09581,1.09608,1184,9134,1.09608
2014-04-30T03:00:00-04:00,1.09608,1.09631,1.09508,1.09578,2561,11695,1.09578
2014-04-30T04:00:00-04:00,1.09576,1.09585,1.09505,1.09519,1790,13485,1.09519
2014-04-30T05:00:00-04:00,1.09519,1.09524,1.09427,1.09504,3885,17370,1.09504
2014-04-30T06:00:00-04:00,1.09504,1.09612,1.09496,1.09567,2827,20197,1.09567
2014-04-30T07:00:00-04:00,1.09567,1.09644,1.09531,1.09635,2258,22455,1.09635
2014-04-30T08:00:00-04:00,1.09637,1.09669,1.09577,1.09654,1886,24341,1.09654
2014-04-30T09:00:00-04:00,1.09655,1.09789,1.09482,1.09551,7295,31636,1.09551
2014-04-30T10:00:00-04:00,1.09551,1.09756,1.09535,1.09754,3918,35554,1.09754
2014-04-30T11:00:00-04:00,1.09754,1.09764,1.09655,1.09725,4490,40044,1.09725
2014-04-30T12:00:00-04:00,1.09724,1.09742,1.09466,1.09555,4758,44802,1.09555
2014-04-30T13:00:00-04:00,1.09553,1.096,1.0945,1.09482,3014,47816,1.09482
2014-04-30T14:00:00-04:00,1.09482,1.09515,1.09419,1.09419,2848,50664,1.09419
2014-04-30T15:00:00-04:00,1.09422,1.09556,1.09422,1.09461,6348,57012,1.09461
2014-04-30T16:00:00-04:00,1.0946,1.09606,1.09452,1.09595,3152,60164,1.09595
2014-04-30T17:00:00-04:00,1.09595,1.09646,1.0957,1.09598,1698,61862,1.09598
2014-04-30T18:00:00-04:00,1.09597,1.0965,1.09515,1.09612,1072,1072,1.09612
2014-04-30T19:00:00-04:00,1.09612,1.09671,1.09586,1.09631,838,1910,1.09631
2014-04-30T20:00:00-04:00,1.09633,1.09689,1.09633,1.09654,650,2560,1.09654
2014-04-30T21:00:00-04:00,1.09656,1.09661,1.09604,1.09656,1044,3604,1.09656
2014-04-30T22:00:00-04:00,1.09658,1.09681,1.09585,1.09678,1578,5182,1.09678
2014-04-30T23:00:00-04:00,1.09678,1.09729,1.0967,1.09725,693,5875,1.09725
2014-05-01T00:00:00-04:00,1.09727,1.09733,1.0971,1.09726,463,6338,1.09726
