ending,open,high,low,close,volume,total_volume,adj_close
2013-12-09T20:30:00-05:00,1.06393,1.0642,1.06391,1.06412,522,2517,1.06412
2013-12-09T21:00:00-05:00,1.06412,1.06412,1.06374,1.06393,537,3054,1.06393
2013-12-09T21:30:00-05:00,1.06392,1.064,1.06313,1.06326,1095,4149,1.06326
2013-12-09T22:00:00-05:00,1.06326,1.06344,1.06287,1.06299,585,4734,1.06299
2013-12-09T22:30:00-05:00,1.06299,1.06313,1.06295,1.06311,308,5042,1.06311
2013-12-09T23:00:00-05:00,1.06313,1.06318,1.06296,1.06318,322,5364,1.06318
2013-12-09T23:30:00-05:00,1.06319,1.06326,1.06298,1.06319,316,5680,1.06319
2013-12-10T00:00:00-05:00,1.06318,1.06333,1.06306,1.06322,411,6091,1.06322
2013-12-10T00:30:00-05:00,1.06322,1.06325,1.06308,1.06321,273,6364,1.06321
2013-12-10T01:00:00-05:00,1.06321,1.06339,1.0632,1.06334,340,6704,1.06334
2013-12-10T01:30:00-05:00,1.06333,1.06337,1.06286,1.0631,337,7041,1.0631
2013-12-10T02:00:00-05:00,1.0631,1.06313,1.0628,1.06287,428,7469,1.06287
2013-12-10T02:30:00-05:00,1.06288,1.0629,1.06256,1.06274,399,7868,1.06274
2013-12-10T03:00:00-05:00,1.06275,1.06342,1.06267,1.06337,415,8283,1.06337
2013-12-10T03:30:00-05:00,1.06339,1.06362,1.06277,1.06359,1571,9854,1.06359
2013-12-10T04:00:00-05:00,1.06361,1.06447,1.06334,1.06343,1600,11454,1.06343
2013-12-10T04:30:00-05:00,1.06344,1.06413,1.06343,1.06399,609,12063,1.06399
2013-12-10T05:00:00-05:00,1.06393,1.06405,1.06346,1.064,1008,13071,1.064
2013-12-10T05:30:00-05:00,1.06399,1.06403,1.06331,1.06355,915,13986,1.06355
2013-12-10T06:00:00-05:00,1.06355,1.06409,1.06277,1.06366,1621,15607,1.06366
2013-12-10T06:30:00-05:00,1.06367,1.06377,1.06319,1.06321,1171,16778,1.06321
2013-12-10T07:00:00-05:00,1.0632,1.06409,1.0632,1.06395,1258,18036,1.06395
2013-12-10T07:30:00-05:00,1.06394,1.06395,1.06324,1.06349,985,19021,1.06349
2013-12-10T08:00:00-05:00,1.06349,1.06359,1.06325,1.06351,1725,20746,1.06351
2013-12-10T08:30:00-05:00,1.06351,1.06354,1.06129,1.06155,2802,23548,1.06155
2013-12-10T09:00:00-05:00,1.06154,1.06262,1.06146,1.06198,1845,25393,1.06198
2013-12-10T09:30:00-05:00,1.06196,1.06245,1.06169,1.06224,2025,27418,1.06224
2013-12-10T10:00:00-05:00,1.06224,1.06273,1.0615,1.06214,3173,30591,1.06214
2013-12-10T10:30:00-05:00,1.06212,1.06212,1.06093,1.0616,2902,33493,1.0616
2013-12-10T11:00:00-05:00,1.0616,1.06263,1.0616,1.062,2445,35938,1.062
2013-12-10T11:30:00-05:00,1.062,1.06265,1.06198,1.06235,1809,37747,1.06235
2013-12-10T12:00:00-05:00,1.06235,1.06245,1.06185,1.06218,1213,38960,1.06218
2013-12-10T12:30:00-05:00,1.06219,1.0623,1.06189,1.06202,1422,40382,1.06202
2013-12-10T13:00:00-05:00,1.06202,1.06215,1.06134,1.06136,1265,41647,1.06136
2013-12-10T13:30:00-05:00,1.06136,1.06145,1.06034,1.06061,1925,43572,1.06061
2013-12-10T14:00:00-05:00,1.0606,1.06105,1.06049,1.06063,1427,44999,1.06063
2013-12-10T14:30:00-05:00,1.06063,1.06082,1.06023,1.06072,1089,46088,1.06072
2013-12-10T15:00:00-05:00,1.0607,1.06112,1.06061,1.06099,1268,47356,1.06099
2013-12-10T15:30:00-05:00,1.06102,1.06103,1.06028,1.06045,1757,49113,1.06045
2013-12-10T16:00:00-05:00,1.06046,1.06054,1.06005,1.06015,1004,50117,1.06015
2013-12-10T16:30:00-05:00,1.06015,1.06023,1.05999,1.06015,393,50510,1.06015
2013-12-10T17:00:00-05:00,1.06014,1.06039,1.06003,1.06003,654,51164,1.06003
2013-12-10T17:30:00-05:00,1.06006,1.06059,1.06,1.06043,362,362,1.06043
2013-12-10T18:00:00-05:00,1.06043,1.06061,1.06032,1.06059,206,568,1.06059
2013-12-10T18:30:00-05:00,1.06059,1.06061,1.06017,1.0603,462,1030,1.0603
2013-12-10T19:00:00-05:00,1.06032,1.06069,1.0603,1.0605,342,1372,1.0605
2013-12-10T19:30:00-05:00,1.06051,1.0607,1.0604,1.06062,442,1814,1.06062
2013-12-10T20:00:00-05:00,1.06063,1.06063,1.0604,1.06042,245,2059,1.06042
2013-12-10T20:30:00-05:00,1.06042,1.06057,1.06012,1.06024,450,2509,1.06024
2013-12-10T21:00:00-05:00,1.06025,1.06039,1.06011,1.06021,366,2875,1.06021
2013-12-10T21:30:00-05:00,1.06021,1.06033,1.0602,1.0602,244,3119,1.0602
2013-12-10T22:00:00-05:00,1.06019,1.06049,1.06015,1.06033,311,3430,1.06033
2013-12-10T22:30:00-05:00,1.06033,1.0604,1.06024,1.06029,285,3715,1.06029
2013-12-10T23:00:00-05:00,1.06029,1.06051,1.06021,1.06039,429,4144,1.06039
2013-12-10T23:30:00-05:00,1.06039,1.06049,1.06029,1.0604,289,4433,1.0604
2013-12-11T00:00:00-05:00,1.0604,1.06046,1.06024,1.06046,250,4683,1.06046
2013-12-11T00:30:00-05:00,1.06046,1.06061,1.06034,1.06039,327,5010,1.06039
2013-12-11T01:00:00-05:00,1.06039,1.06067,1.06033,1.06052,356,5366,1.06052
2013-12-11T01:30:00-05:00,1.06053,1.06062,1.0603,1.06062,351,5717,1.06062
2013-12-11T02:00:00-05:00,1.06062,1.06079,1.06045,1.06065,595,6312,1.06065
2013-12-11T02:30:00-05:00,1.06067,1.06123,1.06044,1.06118,725,7037,1.06118
2013-12-11T03:00:00-05:00,1.06117,1.06161,1.06112,1.06144,659,7696,1.06144
2013-12-11T03:30:00-05:00,1.06144,1.06144,1.06046,1.06052,1173,8869,1.06052
2013-12-11T04:00:00-05:00,1.06052,1.06062,1.06031,1.0604,665,9534,1.0604
2013-12-11T04:30:00-05:00,1.06041,1.06122,1.05993,1.05994,974,10508,1.05994
2013-12-11T05:00:00-05:00,1.05995,1.06026,1.05904,1.05951,1259,11767,1.05951
2013-12-11T05:30:00-05:00,1.05952,1.05954,1.05906,1.05925,921,12688,1.05925
2013-12-11T06:00:00-05:00,1.05925,1.05969,1.0591,1.05963,762,13450,1.05963
2013-12-11T06:30:00-05:00,1.05963,1.05965,1.05844,1.05845,1055,14505,1.05845
2013-12-11T07:00:00-05:00,1.05845,1.05928,1.05844,1.05912,744,15249,1.05912
2013-12-11T07:30:00-05:00,1.05913,1.05959,1.05883,1.05918,1205,16454,1.05918
2013-12-11T08:00:00-05:00,1.05919,1.05928,1.05835,1.05893,1223,17677,1.05893
2013-12-11T08:30:00-05:00,1.05893,1.05972,1.05844,1.05959,1297,18974,1.05959
2013-12-11T09:00:00-05:00,1.05962,1.0604,1.05905,1.06004,2248,21222,1.06004
2013-12-11T09:30:00-05:00,1.06005,1.06024,1.05896,1.05941,2379,23601,1.05941
2013-12-11T10:00:00-05:00,1.05943,1.06072,1.05928,1.06007,2308,25909,1.06007
2013-12-11T10:30:00-05:00,1.06007,1.0619,1.06007,1.06139,3724,29633,1.06139
2013-12-11T11:00:00-05:00,1.06139,1.06165,1.0605,1.06113,3749,33382,1.06113
2013-12-11T11:30:00-05:00,1.06114,1.06136,1.06045,1.06111,2297,35679,1.06111
2013-12-11T12:00:00-05:00,1.06112,1.06121,1.06047,1.06052,1977,37656,1.06052
2013-12-11T12:30:00-05:00,1.06052,1.06099,1.06034,1.06041,1824,39480,1.06041
2013-12-11T13:00:00-05:00,1.06041,1.06043,1.05953,1.05996,1757,41237,1.05996
2013-12-11T13:30:00-05:00,1.05996,1.0606,1.05964,1.06054,1571,42808,1.06054
2013-12-11T14:00:00-05:00,1.06053,1.06115,1.0601,1.06015,1723,44531,1.06015
2013-12-11T14:30:00-05:00,1.06015,1.06019,1.05954,1.05957,1392,45923,1.05957
2013-12-11T15:00:00-05:00,1.05956,1.05966,1.05921,1.05922,1116,47039,1.05922
2013-12-11T15:30:00-05:00,1.05922,1.05935,1.05895,1.05924,2006,49045,1.05924
2013-12-11T16:00:00-05:00,1.05924,1.05945,1.05899,1.0592,1325,50370,1.0592
2013-12-11T16:30:00-05:00,1.05919,1.05925,1.05857,1.05862,732,51102,1.05862
2013-12-11T17:00:00-05:00,1.05862,1.05905,1.0585,1.05884,728,51830,1.05884
2013-12-11T17:30:00-05:00,1.05884,1.05899,1.05844,1.05856,353,353,1.05856
2013-12-11T18:00:00-05:00,1.05855,1.05884,1.05853,1.05867,169,522,1.05867
2013-12-11T18:30:00-05:00,1.05868,1.05894,1.05867,1.05877,306,828,1.05877
2013-12-11T19:00:00-05:00,1.05876,1.0592,1.05876,1.05917,605,1433,1.05917
2013-12-11T19:30:00-05:00,1.05919,1.05921,1.0588,1.05885,834,2267,1.05885
2013-12-11T20:00:00-05:00,1.05888,1.05956,1.05857,1.05937,1210,3477,1.05937
2013-12-11T20:30:00-05:00,1.05937,1.05949,1.05905,1.05922,644,4121,1.05922
2013-12-11T21:00:00-05:00,1.05922,1.05948,1.05886,1.05921,738,4859,1.05921
2013-12-11T21:30:00-05:00,1.05921,1.05925,1.05882,1.05895,413,5272,1.05895
2013-12-11T22:00:00-05:00,1.05897,1.05934,1.05895,1.05899,325,5597,1.05899
2013-12-11T22:30:00-05:00,1.05898,1.05938,1.05895,1.05921,441,6038,1.05921
2013-12-11T23:00:00-05:00,1.05921,1.05932,1.05908,1.05908,328,6366,1.05908
2013-12-11T23:30:00-05:00,1.05909,1.05919,1.05872,1.05873,489,6855,1.05873
2013-12-12T00:00:00-05:00,1.05873,1.05913,1.05867,1.0591,326,7181,1.0591
2013-12-12T00:30:00-05:00,1.05911,1.05922,1.05863,1.05892,652,7833,1.05892
2013-12-12T01:00:00-05:00,1.05892,1.05901,1.05875,1.05885,493,8326,1.05885
2013-12-12T01:30:00-05:00,1.05885,1.05899,1.05853,1.05862,484,8810,1.05862
2013-12-12T02:00:00-05:00,1.05862,1.05862,1.05843,1.05854,306,9116,1.05854
2013-12-12T02:30:00-05:00,1.05856,1.05904,1.05796,1.05892,1120,10236,1.05892
2013-12-12T03:00:00-05:00,1.05894,1.05913,1.05798,1.05801,994,11230,1.05801
2013-12-12T03:30:00-05:00,1.05801,1.05842,1.05781,1.05794,1123,12353,1.05794
2013-12-12T04:00:00-05:00,1.05796,1.05873,1.05777,1.05794,1106,13459,1.05794
2013-12-12T04:30:00-05:00,1.05794,1.05794,1.05615,1.05615,1571,15030,1.05615
2013-12-12T05:00:00-05:00,1.05615,1.05721,1.05604,1.05721,1833,16863,1.05721
2013-12-12T05:30:00-05:00,1.05721,1.05724,1.05679,1.05698,1190,18053,1.05698
2013-12-12T06:00:00-05:00,1.05696,1.05742,1.05687,1.05737,878,18931,1.05737
2013-12-12T06:30:00-05:00,1.05737,1.05784,1.05713,1.05718,1213,20144,1.05718
2013-12-12T07:00:00-05:00,1.05717,1.05735,1.05597,1.05608,1487,21631,1.05608
2013-12-12T07:30:00-05:00,1.0561,1.05712,1.05605,1.05699,1218,22849,1.05699
2013-12-12T08:00:00-05:00,1.057,1.05812,1.05668,1.05807,1321,24170,1.05807
2013-12-12T08:30:00-05:00,1.05808,1.0593,1.05722,1.05845,3325,27495,1.05845
2013-12-12T09:00:00-05:00,1.05845,1.06157,1.05836,1.06061,6029,33524,1.06061
2013-12-12T09:30:00-05:00,1.06062,1.06279,1.0606,1.06279,3885,37409,1.06279
2013-12-12T10:00:00-05:00,1.06277,1.06346,1.06222,1.06262,3740,41149,1.06262
2013-12-12T10:30:00-05:00,1.06261,1.06531,1.06246,1.06453,4467,45616,1.06453
2013-12-12T11:00:00-05:00,1.06455,1.06475,1.06288,1.06346,4035,49651,1.06346
2013-12-12T11:30:00-05:00,1.06345,1.06444,1.06331,1.06387,3161,52812,1.06387
2013-12-12T12:00:00-05:00,1.06389,1.06436,1.06389,1.06405,1846,54658,1.06405
2013-12-12T12:30:00-05:00,1.06405,1.0655,1.06395,1.06475,2312,56970,1.06475
2013-12-12T13:00:00-05:00,1.06474,1.06549,1.06315,1.06326,2235,59205,1.06326
2013-12-12T13:30:00-05:00,1.06326,1.06416,1.06318,1.06412,2230,61435,1.06412
2013-12-12T14:00:00-05:00,1.06412,1.06464,1.06406,1.06443,1402,62837,1.06443
2013-12-12T14:30:00-05:00,1.06442,1.06442,1.06321,1.06339,1111,63948,1.06339
2013-12-12T15:00:00-05:00,1.06339,1.06435,1.06338,1.06381,975,64923,1.06381
2013-12-12T15:30:00-05:00,1.0638,1.0643,1.06362,1.06426,897,65820,1.06426
2013-12-12T16:00:00-05:00,1.06427,1.06447,1.06381,1.06386,1337,67157,1.06386
2013-12-12T16:30:00-05:00,1.06387,1.0642,1.06363,1.06364,846,68003,1.06364
2013-12-12T17:00:00-05:00,1.06363,1.0641,1.06356,1.06387,707,68710,1.06387
2013-12-12T17:30:00-05:00,1.06387,1.06418,1.06372,1.06415,315,315,1.06415
2013-12-12T18:00:00-05:00,1.06414,1.06497,1.06375,1.06467,470,785,1.06467
2013-12-12T18:30:00-05:00,1.06467,1.06467,1.06422,1.06428,387,1172,1.06428
2013-12-12T19:00:00-05:00,1.06428,1.06435,1.06406,1.06432,285,1457,1.06432
2013-12-12T19:30:00-05:00,1.0643,1.06444,1.06399,1.06443,377,1834,1.06443
2013-12-12T20:00:00-05:00,1.06446,1.06455,1.06234,1.06353,1222,3056,1.06353
2013-12-12T20:30:00-05:00,1.06352,1.06382,1.06319,1.0638,678,3734,1.0638
2013-12-12T21:00:00-05:00,1.0638,1.06401,1.06356,1.06361,471,4205,1.06361
2013-12-12T21:30:00-05:00,1.0636,1.06362,1.06322,1.0636,519,4724,1.0636
2013-12-12T22:00:00-05:00,1.06359,1.06391,1.06358,1.06382,386,5110,1.06382
2013-12-12T22:30:00-05:00,1.06383,1.06405,1.06356,1.06392,774,5884,1.06392
2013-12-12T23:00:00-05:00,1.06392,1.06418,1.06381,1.06418,552,6436,1.06418
2013-12-12T23:30:00-05:00,1.06418,1.06433,1.06404,1.0643,428,6864,1.0643
2013-12-13T00:00:00-05:00,1.06432,1.06454,1.06427,1.06454,278,7142,1.06454
2013-12-13T00:30:00-05:00,1.06454,1.06466,1.06448,1.0645,422,7564,1.0645
2013-12-13T01:00:00-05:00,1.06452,1.06459,1.06415,1.06423,512,8076,1.06423
2013-12-13T01:30:00-05:00,1.06423,1.0643,1.06414,1.0643,292,8368,1.0643
2013-12-13T02:00:00-05:00,1.06431,1.06441,1.06421,1.06421,272,8640,1.06421
2013-12-13T02:30:00-05:00,1.06423,1.06457,1.06412,1.06451,504,9144,1.06451
2013-12-13T03:00:00-05:00,1.0645,1.06453,1.0639,1.06397,884,10028,1.06397
2013-12-13T03:30:00-05:00,1.06398,1.06462,1.06397,1.06449,877,10905,1.06449
2013-12-13T04:00:00-05:00,1.06449,1.06459,1.06386,1.064,1001,11906,1.064
2013-12-13T04:30:00-05:00,1.06398,1.06482,1.06397,1.06465,671,12577,1.06465
2013-12-13T05:00:00-05:00,1.06465,1.06556,1.06457,1.06555,942,13519,1.06555
2013-12-13T05:30:00-05:00,1.06554,1.0668,1.06541,1.06585,1805,15324,1.06585
2013-12-13T06:00:00-05:00,1.06585,1.06589,1.06515,1.06535,1146,16470,1.06535
2013-12-13T06:30:00-05:00,1.06534,1.0656,1.0648,1.06522,1358,17828,1.06522
2013-12-13T07:00:00-05:00,1.06522,1.06576,1.06519,1.06575,1017,18845,1.06575
2013-12-13T07:30:00-05:00,1.06576,1.06624,1.06548,1.06605,1054,19899,1.06605
2013-12-13T08:00:00-05:00,1.06605,1.06608,1.06453,1.06487,877,20776,1.06487
2013-12-13T08:30:00-05:00,1.06486,1.06552,1.06379,1.06417,1990,22766,1.06417
2013-12-13T09:00:00-05:00,1.06416,1.06468,1.06343,1.06355,2575,25341,1.06355
2013-12-13T09:30:00-05:00,1.06354,1.06466,1.0634,1.06388,2045,27386,1.06388
2013-12-13T10:00:00-05:00,1.06389,1.06443,1.06373,1.06381,2458,29844,1.06381
2013-12-13T10:30:00-05:00,1.06379,1.06425,1.06123,1.06183,3157,33001,1.06183
2013-12-13T11:00:00-05:00,1.06188,1.06228,1.06067,1.06107,2700,35701,1.06107
2013-12-13T11:30:00-05:00,1.06107,1.06162,1.06056,1.0607,1997,37698,1.0607
2013-12-13T12:00:00-05:00,1.0607,1.0608,1.05903,1.05937,2922,40620,1.05937
2013-12-13T12:30:00-05:00,1.05937,1.06013,1.05928,1.05992,1692,42312,1.05992
2013-12-13T13:00:00-05:00,1.05993,1.06076,1.0599,1.06045,1746,44058,1.06045
2013-12-13T13:30:00-05:00,1.06045,1.06049,1.05955,1.05985,1347,45405,1.05985
2013-12-13T14:00:00-05:00,1.05985,1.06022,1.05968,1.05976,989,46394,1.05976
2013-12-13T14:30:00-05:00,1.05975,1.06025,1.05915,1.05919,1326,47720,1.05919
2013-12-13T15:00:00-05:00,1.05919,1.05944,1.05906,1.05916,884,48604,1.05916
2013-12-13T15:30:00-05:00,1.05917,1.05917,1.05847,1.05873,965,49569,1.05873
2013-12-13T16:00:00-05:00,1.05874,1.05941,1.05862,1.05939,906,50475,1.05939
2013-12-13T16:30:00-05:00,1.05939,1.05942,1.05803,1.05808,786,51261,1.05808
2013-12-13T17:00:00-05:00,1.05808,1.05892,1.05795,1.05795,674,51935,1.05795
2013-12-15T17:30:00-05:00,1.05894,1.05932,1.05848,1.05891,348,348,1.05891
2013-12-15T18:00:00-05:00,1.05901,1.0591,1.05888,1.05909,225,573,1.05909
2013-12-15T18:30:00-05:00,1.05913,1.05913,1.05871,1.0588,392,965,1.0588
2013-12-15T19:00:00-05:00,1.05882,1.05898,1.05852,1.05885,476,1441,1.05885
2013-12-15T19:30:00-05:00,1.0589,1.059,1.05872,1.05874,562,2003,1.05874
2013-12-15T20:00:00-05:00,1.05874,1.05878,1.05852,1.05878,500,2503,1.05878
2013-12-15T20:30:00-05:00,1.05879,1.05919,1.05848,1.05874,1708,4211,1.05874
2013-12-15T21:00:00-05:00,1.05874,1.05882,1.05833,1.05854,513,4724,1.05854
2013-12-15T21:30:00-05:00,1.05854,1.05858,1.05818,1.05842,566,5290,1.05842
2013-12-15T22:00:00-05:00,1.05842,1.05876,1.05842,1.05876,469,5759,1.05876
2013-12-15T22:30:00-05:00,1.05876,1.0592,1.05849,1.05863,889,6648,1.05863
2013-12-15T23:00:00-05:00,1.05863,1.05865,1.05776,1.05783,657,7305,1.05783
2013-12-15T23:30:00-05:00,1.05783,1.05834,1.05773,1.0582,420,7725,1.0582
2013-12-16T00:00:00-05:00,1.05823,1.05843,1.05792,1.05807,338,8063,1.05807
2013-12-16T00:30:00-05:00,1.05805,1.05823,1.05794,1.05794,507,8570,1.05794
2013-12-16T01:00:00-05:00,1.05794,1.05813,1.05794,1.05805,317,8887,1.05805
2013-12-16T01:30:00-05:00,1.05805,1.0581,1.05776,1.05798,247,9134,1.05798
2013-12-16T02:00:00-05:00,1.05796,1.05833,1.05793,1.05809,425,9559,1.05809
2013-12-16T02:30:00-05:00,1.05809,1.05819,1.05797,1.05808,416,9975,1.05808
2013-12-16T03:00:00-05:00,1.05808,1.05817,1.05795,1.05808,723,10698,1.05808
2013-12-16T03:30:00-05:00,1.05806,1.05834,1.05754,1.05754,1123,11821,1.05754
2013-12-16T04:00:00-05:00,1.05754,1.05787,1.05752,1.05775,1043,12864,1.05775
2013-12-16T04:30:00-05:00,1.05775,1.05789,1.05764,1.05782,734,13598,1.05782
2013-12-16T05:00:00-05:00,1.0578,1.05826,1.0576,1.05823,676,14274,1.05823
2013-12-16T05:30:00-05:00,1.05821,1.05821,1.05744,1.05769,741,15015,1.05769
2013-12-16T06:00:00-05:00,1.05768,1.05846,1.05767,1.05834,891,15906,1.05834
2013-12-16T06:30:00-05:00,1.05834,1.05878,1.05827,1.05856,650,16556,1.05856
2013-12-16T07:00:00-05:00,1.05854,1.05928,1.05829,1.05846,987,17543,1.05846
2013-12-16T07:30:00-05:00,1.05845,1.05926,1.05845,1.05902,730,18273,1.05902
2013-12-16T08:00:00-05:00,1.05904,1.05927,1.05806,1.05834,954,19227,1.05834
2013-12-16T08:30:00-05:00,1.05831,1.05903,1.05812,1.05863,961,20188,1.05863
2013-12-16T09:00:00-05:00,1.05862,1.05899,1.05824,1.05891,1227,21415,1.05891
2013-12-16T09:30:00-05:00,1.05889,1.05925,1.05867,1.05899,1805,23220,1.05899
2013-12-16T10:00:00-05:00,1.05899,1.05905,1.05854,1.05897,1838,25058,1.05897
2013-12-16T10:30:00-05:00,1.05897,1.05897,1.05819,1.05842,1958,27016,1.05842
2013-12-16T11:00:00-05:00,1.0584,1.05847,1.05753,1.05765,2168,29184,1.05765
2013-12-16T11:30:00-05:00,1.05765,1.05776,1.05715,1.05736,1783,30967,1.05736
2013-12-16T12:00:00-05:00,1.05736,1.05815,1.05725,1.05764,1476,32443,1.05764
2013-12-16T12:30:00-05:00,1.05764,1.05849,1.05749,1.05823,1742,34185,1.05823
2013-12-16T13:00:00-05:00,1.05823,1.05884,1.058,1.05819,1287,35472,1.05819
2013-12-16T13:30:00-05:00,1.05823,1.05904,1.05802,1.05883,921,36393,1.05883
2013-12-16T14:00:00-05:00,1.05879,1.0589,1.05844,1.05853,671,37064,1.05853
2013-12-16T14:30:00-05:00,1.05853,1.05888,1.05845,1.05877,608,37672,1.05877
2013-12-16T15:00:00-05:00,1.05878,1.05881,1.05835,1.05854,688,38360,1.05854
2013-12-16T15:30:00-05:00,1.05854,1.0589,1.05853,1.05866,574,38934,1.05866
2013-12-16T16:00:00-05:00,1.05866,1.05898,1.05856,1.05858,801,39735,1.05858
2013-12-16T16:30:00-05:00,1.05859,1.05899,1.05858,1.05894,564,40299,1.05894
2013-12-16T17:00:00-05:00,1.05894,1.05945,1.05869,1.05942,850,41149,1.05942
2013-12-16T17:30:00-05:00,1.05944,1.05956,1.05906,1.05939,282,282,1.05939
2013-12-16T18:00:00-05:00,1.05939,1.05946,1.05933,1.05936,128,410,1.05936
2013-12-16T18:30:00-05:00,1.05936,1.05947,1.0593,1.05939,236,646,1.05939
2013-12-16T19:00:00-05:00,1.05939,1.05948,1.05916,1.05918,583,1229,1.05918
2013-12-16T19:30:00-05:00,1.05917,1.05932,1.05894,1.05919,366,1595,1.05919
2013-12-16T20:00:00-05:00,1.05919,1.05927,1.05759,1.05796,1264,2859,1.05796
2013-12-16T20:30:00-05:00,1.05797,1.0585,1.05794,1.0583,840,3699,1.0583
2013-12-16T21:00:00-05:00,1.0583,1.05835,1.05762,1.05767,617,4316,1.05767
2013-12-16T21:30:00-05:00,1.05765,1.0578,1.05759,1.05769,292,4608,1.05769
2013-12-16T22:00:00-05:00,1.05769,1.05789,1.0576,1.05767,441,5049,1.05767
2013-12-16T22:30:00-05:00,1.05767,1.05799,1.05762,1.05793,489,5538,1.05793
2013-12-16T23:00:00-05:00,1.05793,1.05798,1.05772,1.05775,299,5837,1.05775
2013-12-16T23:30:00-05:00,1.05774,1.05836,1.05769,1.0583,341,6178,1.0583
2013-12-17T00:00:00-05:00,1.0583,1.05841,1.05821,1.05834,178,6356,1.05834
2013-12-17T00:30:00-05:00,1.05834,1.05849,1.05833,1.0584,203,6559,1.0584
2013-12-17T01:00:00-05:00,1.0584,1.0584,1.058,1.05805,251,6810,1.05805
2013-12-17T01:30:00-05:00,1.05806,1.05839,1.05804,1.05832,246,7056,1.05832
2013-12-17T02:00:00-05:00,1.0583,1.05836,1.05822,1.05828,137,7193,1.05828
2013-12-17T02:30:00-05:00,1.05828,1.05849,1.05826,1.05843,313,7506,1.05843
2013-12-17T03:00:00-05:00,1.05843,1.05886,1.05832,1.05846,751,8257,1.05846
2013-12-17T03:30:00-05:00,1.05846,1.05883,1.05839,1.05863,2832,11089,1.05863
2013-12-17T04:00:00-05:00,1.05864,1.05866,1.05805,1.05829,1053,12142,1.05829
2013-12-17T04:30:00-05:00,1.0583,1.05836,1.05756,1.05764,865,13007,1.05764
2013-12-17T05:00:00-05:00,1.05763,1.05854,1.05754,1.05854,1015,14022,1.05854
2013-12-17T05:30:00-05:00,1.05856,1.05858,1.05756,1.05798,1483,15505,1.05798
2013-12-17T06:00:00-05:00,1.05798,1.05833,1.05765,1.05782,995,16500,1.05782
2013-12-17T06:30:00-05:00,1.05782,1.0583,1.0576,1.05761,566,17066,1.05761
2013-12-17T07:00:00-05:00,1.05761,1.05795,1.05751,1.05794,523,17589,1.05794
2013-12-17T07:30:00-05:00,1.05793,1.05805,1.05756,1.05791,576,18165,1.05791
2013-12-17T08:00:00-05:00,1.0579,1.05871,1.05785,1.05859,959,19124,1.05859
2013-12-17T08:30:00-05:00,1.05858,1.05955,1.05848,1.05898,1420,20544,1.05898
2013-12-17T09:00:00-05:00,1.05901,1.05936,1.05835,1.05924,2247,22791,1.05924
2013-12-17T09:30:00-05:00,1.05924,1.05964,1.05876,1.05942,1458,24249,1.05942
2013-12-17T10:00:00-05:00,1.05942,1.0602,1.05863,1.05992,2406,26655,1.05992
2013-12-17T10:30:00-05:00,1.05994,1.06123,1.0595,1.061,3807,30462,1.061
2013-12-17T11:00:00-05:00,1.061,1.06165,1.06017,1.06018,3185,33647,1.06018
2013-12-17T11:30:00-05:00,1.06018,1.06053,1.05992,1.06037,2083,35730,1.06037
2013-12-17T12:00:00-05:00,1.06037,1.06113,1.0601,1.06102,1991,37721,1.06102
2013-12-17T12:30:00-05:00,1.06102,1.06103,1.06033,1.06042,1186,38907,1.06042
2013-12-17T13:00:00-05:00,1.06043,1.06131,1.06033,1.06113,1069,39976,1.06113
2013-12-17T13:30:00-05:00,1.06116,1.06152,1.06041,1.06051,1129,41105,1.06051
2013-12-17T14:00:00-05:00,1.06051,1.06109,1.06037,1.06104,776,41881,1.06104
2013-12-17T14:30:00-05:00,1.06104,1.06167,1.06053,1.06134,1040,42921,1.06134
2013-12-17T15:00:00-05:00,1.06136,1.06144,1.06099,1.06126,809,43730,1.06126
2013-12-17T15:30:00-05:00,1.06126,1.06127,1.06053,1.06053,765,44495,1.06053
2013-12-17T16:00:00-05:00,1.06053,1.06102,1.06043,1.06087,844,45339,1.06087
2013-12-17T16:30:00-05:00,1.06086,1.06087,1.06029,1.0608,735,46074,1.0608
2013-12-17T17:00:00-05:00,1.0608,1.06105,1.06049,1.06058,817,46891,1.06058
2013-12-17T17:30:00-05:00,1.06058,1.06058,1.06007,1.06023,281,281,1.06023
2013-12-17T18:00:00-05:00,1.06023,1.06041,1.06017,1.06027,128,409,1.06027
2013-12-17T18:30:00-05:00,1.06027,1.0605,1.06017,1.06038,549,958,1.06038
2013-12-17T19:00:00-05:00,1.06038,1.06058,1.06017,1.06025,395,1353,1.06025
2013-12-17T19:30:00-05:00,1.06025,1.06054,1.06008,1.0603,771,2124,1.0603
2013-12-17T20:00:00-05:00,1.0603,1.06052,1.06009,1.06042,1258,3382,1.06042
2013-12-17T20:30:00-05:00,1.06042,1.06084,1.06027,1.06027,802,4184,1.06027
2013-12-17T21:00:00-05:00,1.06027,1.06072,1.06015,1.06025,952,5136,1.06025
2013-12-17T21:30:00-05:00,1.06024,1.06043,1.06004,1.06036,872,6008,1.06036
2013-12-17T22:00:00-05:00,1.06036,1.06044,1.06016,1.06027,481,6489,1.06027
2013-12-17T22:30:00-05:00,1.06027,1.0606,1.06027,1.06053,291,6780,1.06053
2013-12-17T23:00:00-05:00,1.06054,1.06082,1.06052,1.06071,1422,8202,1.06071
2013-12-17T23:30:00-05:00,1.06069,1.06091,1.06063,1.06083,452,8654,1.06083
