ending,open,high,low,close,volume,total_volume,adj_close
2016-01-19T20:00:00-05:00,1.45667,1.45825,1.45637,1.45775,8622,22571,1.45775
2016-01-19T21:00:00-05:00,1.45775,1.46062,1.45747,1.45939,14648,37219,1.45939
2016-01-19T22:00:00-05:00,1.45939,1.46206,1.45858,1.46187,9782,47001,1.46187
2016-01-19T23:00:00-05:00,1.46186,1.46435,1.46161,1.46392,10016,57017,1.46392
2016-01-20T00:00:00-05:00,1.46392,1.46398,1.46212,1.46248,7801,64818,1.46248
2016-01-20T01:00:00-05:00,1.46248,1.46379,1.46223,1.46248,15114,79932,1.46248
2016-01-20T02:00:00-05:00,1.46248,1.46448,1.46231,1.46391,10621,90553,1.46391
2016-01-20T03:00:00-05:00,1.46391,1.46542,1.46262,1.464,21338,111891,1.464
2016-01-20T04:00:00-05:00,1.46401,1.46899,1.46337,1.46845,26196,138087,1.46845
2016-01-20T05:00:00-05:00,1.46845,1.46897,1.46334,1.464,31266,169353,1.464
2016-01-20T06:00:00-05:00,1.46398,1.46524,1.46274,1.46339,22103,191456,1.46339
2016-01-20T07:00:00-05:00,1.46338,1.46552,1.46321,1.46467,21120,212576,1.46467
2016-01-20T08:00:00-05:00,1.46467,1.46645,1.46378,1.4641,19443,232019,1.4641
2016-01-20T09:00:00-05:00,1.46411,1.46528,1.46081,1.46302,28813,260832,1.46302
2016-01-20T10:00:00-05:00,1.46302,1.46621,1.46114,1.46251,40822,301654,1.46251
2016-01-20T11:00:00-05:00,1.46028,1.46475,1.44884,1.4647,67329,368983,1.4647
2016-01-20T12:00:00-05:00,1.4647,1.46473,1.4556,1.45927,51335,420318,1.45927
2016-01-20T13:00:00-05:00,1.45927,1.46026,1.45733,1.45763,30375,450693,1.45763
2016-01-20T14:00:00-05:00,1.45763,1.45841,1.45269,1.45328,33798,484491,1.45328
2016-01-20T15:00:00-05:00,1.45328,1.45447,1.44988,1.45021,33374,517865,1.45021
2016-01-20T16:00:00-05:00,1.45022,1.45173,1.44739,1.44897,32765,550630,1.44897
2016-01-20T17:00:00-05:00,1.44897,1.45095,1.44803,1.45037,12633,563263,1.45037
2016-01-20T18:00:00-05:00,1.45037,1.45103,1.44963,1.4509,1587,1587,1.4509
2016-01-20T19:00:00-05:00,1.4509,1.4509,1.44703,1.44715,8120,9707,1.44715
2016-01-20T20:00:00-05:00,1.44713,1.44715,1.44498,1.44597,9966,19673,1.44597
2016-01-20T21:00:00-05:00,1.44597,1.44683,1.44513,1.44571,11270,30943,1.44571
2016-01-20T22:00:00-05:00,1.44571,1.44756,1.44547,1.44681,6746,37689,1.44681
2016-01-20T23:00:00-05:00,1.44681,1.44862,1.4462,1.44845,7822,45511,1.44845
2016-01-21T00:00:00-05:00,1.44845,1.44952,1.4482,1.4493,10491,56002,1.4493
2016-01-21T01:00:00-05:00,1.4493,1.4515,1.44891,1.4508,13411,69413,1.4508
2016-01-21T02:00:00-05:00,1.4508,1.45243,1.44997,1.4511,9591,79004,1.4511
2016-01-21T03:00:00-05:00,1.45111,1.45408,1.45039,1.45136,18447,97451,1.45136
2016-01-21T04:00:00-05:00,1.45137,1.4514,1.44639,1.45024,31011,128462,1.45024
2016-01-21T05:00:00-05:00,1.45023,1.45158,1.44741,1.44765,28441,156903,1.44765
2016-01-21T06:00:00-05:00,1.44765,1.44887,1.44611,1.44805,21410,178313,1.44805
2016-01-21T07:00:00-05:00,1.44806,1.4487,1.4468,1.44815,18097,196410,1.44815
2016-01-21T08:00:00-05:00,1.44816,1.44904,1.44463,1.44588,20493,216903,1.44588
2016-01-21T09:00:00-05:00,1.44587,1.4467,1.43935,1.44164,43958,260861,1.44164
2016-01-21T10:00:00-05:00,1.44164,1.44355,1.4393,1.44087,53338,314199,1.44087
2016-01-21T11:00:00-05:00,1.44087,1.44095,1.43307,1.43369,54165,368364,1.43369
2016-01-21T12:00:00-05:00,1.43369,1.43475,1.42275,1.42459,55415,423779,1.42459
2016-01-21T13:00:00-05:00,1.42457,1.42994,1.42349,1.42925,32387,456166,1.42925
2016-01-21T14:00:00-05:00,1.42925,1.43166,1.4279,1.43014,35485,491651,1.43014
2016-01-21T15:00:00-05:00,1.43016,1.43256,1.42774,1.42776,28915,520566,1.42776
2016-01-21T16:00:00-05:00,1.42775,1.42944,1.42688,1.42785,31499,552065,1.42785
2016-01-21T17:00:00-05:00,1.42785,1.42865,1.42646,1.42651,10368,562433,1.42651
2016-01-21T18:00:00-05:00,1.42651,1.42839,1.42564,1.42677,3448,3448,1.42677
2016-01-21T19:00:00-05:00,1.42666,1.42739,1.42621,1.42701,8639,12087,1.42701
2016-01-21T20:00:00-05:00,1.42701,1.42801,1.42589,1.4275,9504,21591,1.4275
2016-01-21T21:00:00-05:00,1.42746,1.42972,1.42668,1.42963,12767,34358,1.42963
2016-01-21T22:00:00-05:00,1.42965,1.42999,1.42525,1.42583,11345,45703,1.42583
2016-01-21T23:00:00-05:00,1.42583,1.42849,1.42579,1.42794,8949,54652,1.42794
2016-01-22T00:00:00-05:00,1.42793,1.42953,1.42778,1.42863,4653,59305,1.42863
2016-01-22T01:00:00-05:00,1.42862,1.42862,1.42532,1.42532,9638,68943,1.42532
2016-01-22T02:00:00-05:00,1.42533,1.42616,1.42382,1.42488,11749,80692,1.42488
2016-01-22T03:00:00-05:00,1.42488,1.42696,1.42373,1.42556,21573,102265,1.42556
2016-01-22T04:00:00-05:00,1.42556,1.42649,1.42144,1.42145,25259,127524,1.42145
2016-01-22T05:00:00-05:00,1.42146,1.42171,1.41887,1.42002,21638,149162,1.42002
2016-01-22T06:00:00-05:00,1.42003,1.42048,1.41722,1.41809,18955,168117,1.41809
2016-01-22T07:00:00-05:00,1.41808,1.41835,1.41603,1.41729,19761,187878,1.41729
2016-01-22T08:00:00-05:00,1.41729,1.41845,1.41396,1.41659,21047,208925,1.41659
2016-01-22T09:00:00-05:00,1.4166,1.41958,1.41405,1.41858,32784,241709,1.41858
2016-01-22T10:00:00-05:00,1.41855,1.41884,1.41385,1.41546,48806,290515,1.41546
2016-01-22T11:00:00-05:00,1.41546,1.41572,1.41144,1.41333,45521,336036,1.41333
2016-01-22T12:00:00-05:00,1.41333,1.41675,1.41262,1.4153,40378,376414,1.4153
2016-01-22T13:00:00-05:00,1.4153,1.41622,1.41324,1.41471,26500,402914,1.41471
2016-01-22T14:00:00-05:00,1.41471,1.41557,1.41321,1.41372,20223,423137,1.41372
2016-01-22T15:00:00-05:00,1.41372,1.41564,1.41279,1.41512,17221,440358,1.41512
2016-01-22T16:00:00-05:00,1.41513,1.41594,1.41469,1.41485,26681,467039,1.41485
2016-01-22T17:00:00-05:00,1.41487,1.41531,1.41147,1.41158,7402,474441,1.41158
2016-01-24T18:00:00-05:00,1.41381,1.41479,1.41308,1.41405,2057,2057,1.41405
2016-01-24T19:00:00-05:00,1.41411,1.41473,1.4135,1.41432,11727,13784,1.41432
2016-01-24T20:00:00-05:00,1.41433,1.41463,1.41294,1.41453,10824,24608,1.41453
2016-01-24T21:00:00-05:00,1.41454,1.41699,1.41454,1.41511,8033,32641,1.41511
2016-01-24T22:00:00-05:00,1.41509,1.4152,1.41299,1.4142,8121,40762,1.4142
2016-01-24T23:00:00-05:00,1.4142,1.41424,1.41262,1.41332,9082,49844,1.41332
2016-01-25T00:00:00-05:00,1.41331,1.41395,1.41284,1.4133,5525,55369,1.4133
2016-01-25T01:00:00-05:00,1.41329,1.41431,1.41274,1.41405,6770,62139,1.41405
2016-01-25T02:00:00-05:00,1.41406,1.41474,1.41317,1.41457,6876,69015,1.41457
2016-01-25T03:00:00-05:00,1.41456,1.41933,1.41451,1.41851,15866,84881,1.41851
2016-01-25T04:00:00-05:00,1.41852,1.42191,1.41827,1.42026,26503,111384,1.42026
2016-01-25T05:00:00-05:00,1.42026,1.42188,1.4184,1.41958,23571,134955,1.41958
2016-01-25T06:00:00-05:00,1.41959,1.41972,1.41801,1.41865,19935,154890,1.41865
2016-01-25T07:00:00-05:00,1.41865,1.42035,1.4185,1.41948,16436,171326,1.41948
2016-01-25T08:00:00-05:00,1.41949,1.41949,1.41652,1.41654,16736,188062,1.41654
2016-01-25T09:00:00-05:00,1.41654,1.42196,1.41624,1.4214,24528,212590,1.4214
2016-01-25T10:00:00-05:00,1.42139,1.42149,1.41796,1.41914,38004,250594,1.41914
2016-01-25T11:00:00-05:00,1.41915,1.42363,1.41626,1.42357,37962,288556,1.42357
2016-01-25T12:00:00-05:00,1.42357,1.42694,1.4234,1.42483,32718,321274,1.42483
2016-01-25T13:00:00-05:00,1.42484,1.42626,1.42325,1.42358,17998,339272,1.42358
2016-01-25T14:00:00-05:00,1.42357,1.42405,1.42141,1.42341,19189,358461,1.42341
2016-01-25T15:00:00-05:00,1.42341,1.42466,1.42215,1.4232,16655,375116,1.4232
2016-01-25T16:00:00-05:00,1.4232,1.42721,1.42317,1.42709,17547,392663,1.42709
2016-01-25T17:00:00-05:00,1.42709,1.42922,1.42644,1.42896,11970,404633,1.42896
2016-01-25T18:00:00-05:00,1.42897,1.42948,1.42748,1.4292,3974,3974,1.4292
2016-01-25T19:00:00-05:00,1.42919,1.42983,1.42751,1.42981,11647,15621,1.42981
2016-01-25T20:00:00-05:00,1.42982,1.43005,1.42779,1.42818,9769,25390,1.42818
2016-01-25T21:00:00-05:00,1.42819,1.42854,1.42719,1.42806,10083,35473,1.42806
2016-01-25T22:00:00-05:00,1.42807,1.42878,1.42618,1.42687,8810,44283,1.42687
2016-01-25T23:00:00-05:00,1.42686,1.42811,1.42622,1.4281,5905,50188,1.4281
2016-01-26T00:00:00-05:00,1.42811,1.42922,1.42798,1.42906,5429,55617,1.42906
2016-01-26T01:00:00-05:00,1.42906,1.42959,1.42846,1.42928,7452,63069,1.42928
2016-01-26T02:00:00-05:00,1.42925,1.43183,1.42915,1.43126,10345,73414,1.43126
2016-01-26T03:00:00-05:00,1.43124,1.43175,1.42989,1.43061,16195,89609,1.43061
2016-01-26T04:00:00-05:00,1.43062,1.43255,1.42947,1.42973,23894,113503,1.42973
2016-01-26T05:00:00-05:00,1.42972,1.42997,1.42621,1.42623,25720,139223,1.42623
2016-01-26T06:00:00-05:00,1.42624,1.4266,1.42371,1.4244,26955,166178,1.4244
2016-01-26T07:00:00-05:00,1.42439,1.42543,1.42203,1.42242,24995,191173,1.42242
2016-01-26T08:00:00-05:00,1.42242,1.42262,1.41937,1.4208,21991,213164,1.4208
2016-01-26T09:00:00-05:00,1.42081,1.42233,1.41467,1.41486,31492,244656,1.41486
2016-01-26T10:00:00-05:00,1.41486,1.41589,1.41238,1.41479,52353,297009,1.41479
2016-01-26T11:00:00-05:00,1.41479,1.4148,1.40751,1.40936,51969,348978,1.40936
2016-01-26T12:00:00-05:00,1.40937,1.41035,1.40582,1.40626,35972,384950,1.40626
2016-01-26T13:00:00-05:00,1.40626,1.40693,1.40445,1.40639,27356,412306,1.40639
2016-01-26T14:00:00-05:00,1.40639,1.40812,1.40568,1.40798,20001,432307,1.40798
2016-01-26T15:00:00-05:00,1.40798,1.40938,1.40727,1.40835,22012,454319,1.40835
2016-01-26T16:00:00-05:00,1.40834,1.40872,1.40723,1.40753,15842,470161,1.40753
2016-01-26T17:00:00-05:00,1.40753,1.41255,1.40715,1.4117,20116,490277,1.4117
2016-01-26T18:00:00-05:00,1.4117,1.41235,1.41008,1.41194,4297,4297,1.41194
2016-01-26T19:00:00-05:00,1.41194,1.41293,1.41158,1.41208,5177,9474,1.41208
2016-01-26T20:00:00-05:00,1.41208,1.41227,1.41069,1.41089,7110,16584,1.41089
2016-01-26T21:00:00-05:00,1.41092,1.41347,1.41073,1.41295,9465,26049,1.41295
2016-01-26T22:00:00-05:00,1.41296,1.41332,1.41148,1.41161,7492,33541,1.41161
2016-01-26T23:00:00-05:00,1.41162,1.41333,1.41161,1.41289,5968,39509,1.41289
2016-01-27T00:00:00-05:00,1.41289,1.41305,1.41099,1.41217,7069,46578,1.41217
2016-01-27T01:00:00-05:00,1.41213,1.4125,1.40876,1.40933,9715,56293,1.40933
2016-01-27T02:00:00-05:00,1.40935,1.4133,1.40908,1.41024,12178,68471,1.41024
2016-01-27T03:00:00-05:00,1.41025,1.41351,1.41014,1.41248,16137,84608,1.41248
2016-01-27T04:00:00-05:00,1.41248,1.41564,1.41203,1.41343,27754,112362,1.41343
2016-01-27T05:00:00-05:00,1.41343,1.41385,1.41081,1.41274,23735,136097,1.41274
2016-01-27T06:00:00-05:00,1.41273,1.41453,1.41192,1.4127,22839,158936,1.4127
2016-01-27T07:00:00-05:00,1.4127,1.41354,1.41169,1.41232,20499,179435,1.41232
2016-01-27T08:00:00-05:00,1.41233,1.41257,1.40479,1.40677,26524,205959,1.40677
2016-01-27T09:00:00-05:00,1.40675,1.41128,1.40411,1.41073,36441,242400,1.41073
2016-01-27T10:00:00-05:00,1.41074,1.41156,1.40689,1.40891,40921,283321,1.40891
2016-01-27T11:00:00-05:00,1.40886,1.41298,1.40685,1.40895,54921,338242,1.40895
2016-01-27T12:00:00-05:00,1.40896,1.4104,1.40278,1.40401,43204,381446,1.40401
2016-01-27T13:00:00-05:00,1.40401,1.40653,1.40342,1.40584,30808,412254,1.40584
2016-01-27T14:00:00-05:00,1.40585,1.40673,1.40317,1.40336,23666,435920,1.40336
2016-01-27T15:00:00-05:00,1.40377,1.41425,1.40335,1.41189,57302,493222,1.41189
2016-01-27T16:00:00-05:00,1.41189,1.41477,1.40929,1.41023,39533,532755,1.41023
2016-01-27T17:00:00-05:00,1.41023,1.41068,1.40874,1.40945,11836,544591,1.40945
2016-01-27T18:00:00-05:00,1.40945,1.41067,1.40903,1.40907,1351,1351,1.40907
2016-01-27T19:00:00-05:00,1.40904,1.40983,1.40698,1.40983,10593,11944,1.40983
2016-01-27T20:00:00-05:00,1.40982,1.41096,1.40944,1.41025,9212,21156,1.41025
2016-01-27T21:00:00-05:00,1.41024,1.41096,1.40915,1.40954,13193,34349,1.40954
2016-01-27T22:00:00-05:00,1.40953,1.41078,1.40907,1.41051,10419,44768,1.41051
2016-01-27T23:00:00-05:00,1.41049,1.41227,1.41027,1.41149,6903,51671,1.41149
2016-01-28T00:00:00-05:00,1.41149,1.41198,1.41101,1.41117,5985,57656,1.41117
2016-01-28T01:00:00-05:00,1.41117,1.41152,1.41041,1.41129,9675,67331,1.41129
2016-01-28T02:00:00-05:00,1.4113,1.41144,1.40963,1.41132,9915,77246,1.41132
2016-01-28T03:00:00-05:00,1.4113,1.41147,1.40672,1.4069,19582,96828,1.4069
2016-01-28T04:00:00-05:00,1.4069,1.40804,1.40552,1.40708,30794,127622,1.40708
2016-01-28T05:00:00-05:00,1.40708,1.40873,1.40468,1.40558,22230,149852,1.40558
2016-01-28T06:00:00-05:00,1.40558,1.40817,1.40509,1.40742,18778,168630,1.40742
2016-01-28T07:00:00-05:00,1.40745,1.41194,1.40694,1.41004,28141,196771,1.41004
2016-01-28T08:00:00-05:00,1.41004,1.41128,1.40854,1.40868,26673,223444,1.40868
2016-01-28T09:00:00-05:00,1.40867,1.40914,1.40165,1.40195,37718,261162,1.40195
2016-01-28T10:00:00-05:00,1.40195,1.40633,1.39472,1.40165,76188,337350,1.40165
2016-01-28T11:00:00-05:00,1.4016,1.40956,1.40129,1.40858,56869,394219,1.40858
2016-01-28T12:00:00-05:00,1.4086,1.40987,1.40543,1.40771,37385,431604,1.40771
2016-01-28T13:00:00-05:00,1.40771,1.40784,1.40385,1.40443,26457,458061,1.40443
2016-01-28T14:00:00-05:00,1.40444,1.4059,1.40366,1.40553,28272,486333,1.40553
2016-01-28T15:00:00-05:00,1.40553,1.40684,1.40442,1.40495,25425,511758,1.40495
2016-01-28T16:00:00-05:00,1.40496,1.40542,1.40395,1.40486,27238,538996,1.40486
2016-01-28T17:00:00-05:00,1.40486,1.40528,1.40256,1.40269,12532,551528,1.40269
2016-01-28T18:00:00-05:00,1.40269,1.40466,1.40264,1.40347,3819,3819,1.40347
2016-01-28T19:00:00-05:00,1.40347,1.40443,1.40324,1.40364,9657,13476,1.40364
2016-01-28T20:00:00-05:00,1.40363,1.40501,1.40346,1.40467,5700,19176,1.40467
2016-01-28T21:00:00-05:00,1.40469,1.40508,1.40318,1.40322,9556,28732,1.40322
2016-01-28T22:00:00-05:00,1.40323,1.40416,1.40279,1.404,8564,37296,1.404
2016-01-28T23:00:00-05:00,1.40398,1.40548,1.40315,1.40358,20026,57322,1.40358
2016-01-29T00:00:00-05:00,1.40358,1.40484,1.40178,1.40227,32651,89973,1.40227
2016-01-29T01:00:00-05:00,1.40228,1.40275,1.39941,1.40021,24318,114291,1.40021
2016-01-29T02:00:00-05:00,1.40021,1.40083,1.39808,1.399,19337,133628,1.399
2016-01-29T03:00:00-05:00,1.399,1.39934,1.39704,1.39781,20917,154545,1.39781
2016-01-29T04:00:00-05:00,1.39782,1.40223,1.39674,1.40139,32318,186863,1.40139
2016-01-29T05:00:00-05:00,1.40139,1.40357,1.40063,1.40301,21485,208348,1.40301
2016-01-29T06:00:00-05:00,1.40302,1.40874,1.40176,1.40699,28847,237195,1.40699
2016-01-29T07:00:00-05:00,1.407,1.40848,1.40641,1.40818,24310,261505,1.40818
2016-01-29T08:00:00-05:00,1.40818,1.4084,1.40562,1.40605,20803,282308,1.40605
2016-01-29T09:00:00-05:00,1.40604,1.40734,1.40308,1.40338,33493,315801,1.40338
2016-01-29T10:00:00-05:00,1.40339,1.40382,1.3971,1.40014,42221,358022,1.40014
2016-01-29T11:00:00-05:00,1.40016,1.40825,1.40002,1.40739,43706,401728,1.40739
2016-01-29T12:00:00-05:00,1.40739,1.41091,1.40263,1.4075,37393,439121,1.4075
2016-01-29T13:00:00-05:00,1.40751,1.40813,1.40293,1.40329,16248,455369,1.40329
2016-01-29T14:00:00-05:00,1.4033,1.40478,1.40176,1.40257,20691,476060,1.40257
2016-01-29T15:00:00-05:00,1.40256,1.4036,1.39923,1.40113,18690,494750,1.40113
2016-01-29T16:00:00-05:00,1.40113,1.40285,1.40037,1.40054,19276,514026,1.40054
2016-01-29T17:00:00-05:00,1.40054,1.40102,1.3967,1.39687,8134,522160,1.39687
2016-01-31T18:00:00-05:00,1.39659,1.39859,1.39659,1.39842,962,962,1.39842
2016-01-31T19:00:00-05:00,1.39849,1.3989,1.39705,1.39737,11943,12905,1.39737
2016-01-31T20:00:00-05:00,1.39739,1.40045,1.39704,1.40039,10414,23319,1.40039
2016-01-31T21:00:00-05:00,1.4004,1.40072,1.39861,1.4005,10984,34303,1.4005
2016-01-31T22:00:00-05:00,1.4005,1.40122,1.39949,1.39979,8584,42887,1.39979
2016-01-31T23:00:00-05:00,1.39983,1.40149,1.39964,1.40061,8468,51355,1.40061
2016-02-01T00:00:00-05:00,1.4006,1.40103,1.39986,1.40014,5526,56881,1.40014
