ending,open,high,low,close,volume,total_volume
2015-11-19T07:00:00-05:00,1.32542,1.32703,1.32504,1.32701,8454,87936
2015-11-19T08:00:00-05:00,1.32702,1.32858,1.32672,1.32823,9645,97581
2015-11-19T09:00:00-05:00,1.32823,1.33004,1.32802,1.3295,15938,113519
2015-11-19T10:00:00-05:00,1.32951,1.33022,1.32644,1.3271,24090,137609
2015-11-19T11:00:00-05:00,1.32713,1.32874,1.32638,1.32681,20898,158507
2015-11-19T12:00:00-05:00,1.32681,1.32757,1.32549,1.32662,17833,176340
2015-11-19T13:00:00-05:00,1.32662,1.32858,1.32639,1.32856,11548,187888
2015-11-19T14:00:00-05:00,1.32856,1.3297,1.32849,1.32939,10751,198639
2015-11-19T15:00:00-05:00,1.3294,1.3304,1.32891,1.32912,11274,209913
2015-11-19T16:00:00-05:00,1.32912,1.3299,1.32866,1.32976,7014,216927
2015-11-19T17:00:00-05:00,1.32975,1.32987,1.32809,1.32839,6617,223544
2015-11-19T18:00:00-05:00,1.32839,1.32941,1.3283,1.32939,1573,1573
2015-11-19T19:00:00-05:00,1.32941,1.32978,1.32895,1.32954,4721,6294
2015-11-19T20:00:00-05:00,1.32954,1.33056,1.32919,1.33048,4389,10683
2015-11-19T21:00:00-05:00,1.33048,1.33072,1.32955,1.32964,4892,15575
2015-11-19T22:00:00-05:00,1.32965,1.32987,1.32847,1.32906,4988,20563
2015-11-19T23:00:00-05:00,1.32906,1.3295,1.3289,1.32925,5902,26465
2015-11-20T00:00:00-05:00,1.32925,1.32961,1.32894,1.32939,4876,31341
2015-11-20T01:00:00-05:00,1.32939,1.3299,1.32926,1.32926,4168,35509
2015-11-20T02:00:00-05:00,1.32927,1.33011,1.32908,1.33007,3387,38896
2015-11-20T03:00:00-05:00,1.33008,1.33162,1.33008,1.3315,9925,48821
2015-11-20T04:00:00-05:00,1.3315,1.33341,1.33088,1.33252,12815,61636
2015-11-20T05:00:00-05:00,1.33252,1.33271,1.3303,1.33034,8944,70580
2015-11-20T06:00:00-05:00,1.33035,1.33035,1.3287,1.32966,6714,77294
2015-11-20T07:00:00-05:00,1.32967,1.33183,1.32925,1.33168,6589,83883
2015-11-20T08:00:00-05:00,1.33169,1.33253,1.33101,1.33107,8445,92328
2015-11-20T09:00:00-05:00,1.33107,1.33362,1.32824,1.32947,16924,109252
2015-11-20T10:00:00-05:00,1.32946,1.33064,1.32699,1.32789,18547,127799
2015-11-20T11:00:00-05:00,1.3279,1.33338,1.32709,1.33337,17776,145575
2015-11-20T12:00:00-05:00,1.3334,1.33414,1.3324,1.33381,18592,164167
2015-11-20T13:00:00-05:00,1.3338,1.3348,1.33299,1.33322,12745,176912
2015-11-20T14:00:00-05:00,1.33323,1.33339,1.33231,1.33264,14204,191116
2015-11-20T15:00:00-05:00,1.33263,1.33431,1.33231,1.33416,12881,203997
2015-11-20T16:00:00-05:00,1.33415,1.33447,1.33372,1.33437,9438,213435
2015-11-20T17:00:00-05:00,1.33436,1.33559,1.33399,1.3345,4943,218378
2015-11-22T18:00:00-05:00,1.33333,1.33451,1.333,1.33385,818,818
2015-11-22T19:00:00-05:00,1.3339,1.33584,1.33388,1.3357,4836,5654
2015-11-22T20:00:00-05:00,1.3357,1.33617,1.33539,1.33557,3200,8854
2015-11-22T21:00:00-05:00,1.33555,1.33857,1.33555,1.33816,6973,15827
2015-11-22T22:00:00-05:00,1.33815,1.33977,1.33815,1.33904,8512,24339
2015-11-22T23:00:00-05:00,1.33904,1.33933,1.33873,1.33907,3981,28320
2015-11-23T00:00:00-05:00,1.33906,1.33943,1.33883,1.33884,2834,31154
2015-11-23T01:00:00-05:00,1.33886,1.33985,1.3387,1.33979,2757,33911
2015-11-23T02:00:00-05:00,1.33979,1.34006,1.33848,1.33906,4767,38678
2015-11-23T03:00:00-05:00,1.33906,1.33999,1.33881,1.33907,8663,47341
2015-11-23T04:00:00-05:00,1.33907,1.33961,1.33818,1.33906,9633,56974
2015-11-23T05:00:00-05:00,1.33904,1.34054,1.33899,1.34001,8904,65878
2015-11-23T06:00:00-05:00,1.34002,1.34211,1.33979,1.34171,7823,73701
2015-11-23T07:00:00-05:00,1.3417,1.34357,1.33832,1.33979,13095,86796
2015-11-23T08:00:00-05:00,1.33979,1.33979,1.33353,1.33636,24585,111381
2015-11-23T09:00:00-05:00,1.33637,1.33857,1.33622,1.33755,23347,134728
2015-11-23T10:00:00-05:00,1.33754,1.339,1.33445,1.33568,23355,158083
2015-11-23T11:00:00-05:00,1.33568,1.33697,1.33426,1.33584,23926,182009
2015-11-23T12:00:00-05:00,1.33585,1.33778,1.33552,1.33583,12599,194608
2015-11-23T13:00:00-05:00,1.33583,1.33672,1.33493,1.33552,8557,203165
2015-11-23T14:00:00-05:00,1.33552,1.33746,1.33502,1.33699,9993,213158
2015-11-23T15:00:00-05:00,1.337,1.3377,1.33666,1.33733,10353,223511
2015-11-23T16:00:00-05:00,1.33733,1.33823,1.33722,1.33728,8861,232372
2015-11-23T17:00:00-05:00,1.33726,1.33742,1.33602,1.33645,9609,241981
2015-11-23T18:00:00-05:00,1.33647,1.33678,1.33562,1.33619,2776,2776
2015-11-23T19:00:00-05:00,1.33619,1.33649,1.33587,1.33623,4612,7388
2015-11-23T20:00:00-05:00,1.33624,1.33664,1.33551,1.33603,3418,10806
2015-11-23T21:00:00-05:00,1.33602,1.33608,1.33409,1.33457,5239,16045
2015-11-23T22:00:00-05:00,1.33457,1.33538,1.33443,1.33503,3178,19223
2015-11-23T23:00:00-05:00,1.33503,1.3352,1.33445,1.33457,3892,23115
2015-11-24T00:00:00-05:00,1.33457,1.33512,1.33431,1.33496,3182,26297
2015-11-24T01:00:00-05:00,1.33497,1.33538,1.33447,1.33451,4854,31151
2015-11-24T02:00:00-05:00,1.33451,1.33483,1.33354,1.33367,3647,34798
2015-11-24T03:00:00-05:00,1.33367,1.334,1.33241,1.33346,7300,42098
2015-11-24T04:00:00-05:00,1.33346,1.33443,1.33267,1.33443,11087,53185
2015-11-24T05:00:00-05:00,1.33443,1.3352,1.33337,1.33508,12581,65766
2015-11-24T06:00:00-05:00,1.33509,1.33594,1.33482,1.3357,9937,75703
2015-11-24T07:00:00-05:00,1.3357,1.33774,1.33556,1.33708,9518,85221
2015-11-24T08:00:00-05:00,1.33708,1.33712,1.33468,1.33558,12842,98063
2015-11-24T09:00:00-05:00,1.33558,1.33676,1.3348,1.33559,17089,115152
2015-11-24T10:00:00-05:00,1.33559,1.3356,1.33153,1.3328,21001,136153
2015-11-24T11:00:00-05:00,1.3328,1.33559,1.33151,1.33353,17283,153436
2015-11-24T12:00:00-05:00,1.33353,1.33366,1.33058,1.33092,16053,169489
2015-11-24T13:00:00-05:00,1.33092,1.33102,1.32843,1.33054,14809,184298
2015-11-24T14:00:00-05:00,1.33054,1.33055,1.3292,1.3302,13498,197796
2015-11-24T15:00:00-05:00,1.33021,1.33024,1.32879,1.32907,13625,211421
2015-11-24T16:00:00-05:00,1.32907,1.33092,1.32907,1.33083,9484,220905
2015-11-24T17:00:00-05:00,1.33082,1.33133,1.33002,1.33021,9881,230786
2015-11-24T18:00:00-05:00,1.32997,1.33094,1.32978,1.33021,6149,6149
2015-11-24T19:00:00-05:00,1.33023,1.33056,1.32991,1.33056,4837,10986
2015-11-24T20:00:00-05:00,1.33056,1.33057,1.32939,1.32998,4681,15667
2015-11-24T21:00:00-05:00,1.32999,1.33012,1.32914,1.32952,3844,19511
2015-11-24T22:00:00-05:00,1.32953,1.32959,1.32812,1.32812,7041,26552
2015-11-24T23:00:00-05:00,1.32812,1.32893,1.32798,1.3283,2649,29201
2015-11-25T00:00:00-05:00,1.3283,1.32951,1.32799,1.32929,4571,33772
2015-11-25T01:00:00-05:00,1.32929,1.32956,1.32841,1.32843,4481,38253
2015-11-25T02:00:00-05:00,1.32843,1.32893,1.328,1.32827,3731,41984
2015-11-25T03:00:00-05:00,1.32828,1.32953,1.32826,1.32931,8923,50907
2015-11-25T04:00:00-05:00,1.32931,1.33164,1.32931,1.33149,10356,61263
2015-11-25T05:00:00-05:00,1.33149,1.33223,1.33078,1.33191,13751,75014
2015-11-25T06:00:00-05:00,1.33191,1.33261,1.331,1.3311,13839,88853
2015-11-25T07:00:00-05:00,1.3311,1.33252,1.3301,1.33016,14058,102911
2015-11-25T08:00:00-05:00,1.33017,1.33184,1.32978,1.33053,9812,112723
2015-11-25T09:00:00-05:00,1.33053,1.33375,1.33052,1.33219,17418,130141
2015-11-25T10:00:00-05:00,1.33219,1.33331,1.33124,1.33252,17351,147492
2015-11-25T11:00:00-05:00,1.33252,1.3339,1.33085,1.33131,22938,170430
2015-11-25T12:00:00-05:00,1.33131,1.33186,1.32949,1.33018,18237,188667
2015-11-25T13:00:00-05:00,1.33017,1.33041,1.32893,1.33032,13235,201902
2015-11-25T14:00:00-05:00,1.33032,1.33083,1.32895,1.33025,10706,212608
2015-11-25T15:00:00-05:00,1.33023,1.33023,1.32915,1.32934,8990,221598
2015-11-25T16:00:00-05:00,1.32933,1.32961,1.32881,1.32959,12670,234268
2015-11-25T17:00:00-05:00,1.32959,1.3298,1.3287,1.32874,13315,247583
2015-11-25T18:00:00-05:00,1.32874,1.32959,1.32847,1.32915,1597,1597
2015-11-25T19:00:00-05:00,1.32915,1.33001,1.32915,1.32972,2794,4391
2015-11-25T20:00:00-05:00,1.32972,1.33045,1.32927,1.32965,7482,11873
2015-11-25T21:00:00-05:00,1.32966,1.33025,1.32894,1.32895,5134,17007
2015-11-25T22:00:00-05:00,1.32895,1.32942,1.32882,1.32912,2863,19870
2015-11-25T23:00:00-05:00,1.32912,1.32932,1.32839,1.32902,4723,24593
2015-11-26T00:00:00-05:00,1.32901,1.32971,1.32883,1.32936,2602,27195
2015-11-26T01:00:00-05:00,1.32936,1.33011,1.32924,1.32978,2862,30057
2015-11-26T02:00:00-05:00,1.32979,1.33075,1.32943,1.33075,3375,33432
2015-11-26T03:00:00-05:00,1.33074,1.33244,1.33002,1.33219,7539,40971
2015-11-26T04:00:00-05:00,1.33219,1.33221,1.33002,1.33033,10769,51740
2015-11-26T05:00:00-05:00,1.33033,1.33152,1.33031,1.33129,10147,61887
2015-11-26T06:00:00-05:00,1.33128,1.33153,1.33014,1.33036,8630,70517
2015-11-26T07:00:00-05:00,1.33036,1.33109,1.33009,1.33034,12242,82759
2015-11-26T08:00:00-05:00,1.33033,1.331,1.32975,1.33023,7445,90204
2015-11-26T09:00:00-05:00,1.33021,1.33075,1.3299,1.3304,8707,98911
2015-11-26T10:00:00-05:00,1.33039,1.33095,1.33014,1.33075,7515,106426
2015-11-26T11:00:00-05:00,1.33074,1.33088,1.32912,1.32953,7607,114033
2015-11-26T12:00:00-05:00,1.32953,1.33079,1.32953,1.32995,6519,120552
2015-11-26T13:00:00-05:00,1.32995,1.3302,1.32878,1.32887,5530,126082
2015-11-26T14:00:00-05:00,1.32887,1.32929,1.32869,1.32929,3199,129281
2015-11-26T15:00:00-05:00,1.32929,1.32937,1.32872,1.32906,4859,134140
2015-11-26T16:00:00-05:00,1.32906,1.32911,1.32888,1.32898,41767,175907
2015-11-26T17:00:00-05:00,1.32898,1.3294,1.32865,1.32891,10274,186181
2015-11-26T18:00:00-05:00,1.32873,1.32942,1.32867,1.32923,2139,2139
2015-11-26T19:00:00-05:00,1.32925,1.32956,1.32916,1.32944,4977,7116
2015-11-26T20:00:00-05:00,1.32944,1.33003,1.32922,1.32992,2719,9835
2015-11-26T21:00:00-05:00,1.32991,1.33074,1.32934,1.33005,3994,13829
2015-11-26T22:00:00-05:00,1.33004,1.33023,1.32988,1.33009,1745,15574
2015-11-26T23:00:00-05:00,1.3301,1.33065,1.32996,1.33065,2156,17730
2015-11-27T00:00:00-05:00,1.33064,1.33069,1.33003,1.33058,2390,20120
2015-11-27T01:00:00-05:00,1.33058,1.3311,1.33007,1.33074,4740,24860
2015-11-27T02:00:00-05:00,1.33074,1.33136,1.33025,1.33123,5333,30193
2015-11-27T03:00:00-05:00,1.33123,1.33242,1.33087,1.33183,8846,39039
2015-11-27T04:00:00-05:00,1.33183,1.33254,1.3311,1.33126,10628,49667
2015-11-27T05:00:00-05:00,1.33126,1.33356,1.33125,1.33328,12563,62230
2015-11-27T06:00:00-05:00,1.33328,1.33472,1.33223,1.33287,12405,74635
2015-11-27T07:00:00-05:00,1.33286,1.33349,1.33254,1.33313,9685,84320
2015-11-27T08:00:00-05:00,1.33314,1.33359,1.33247,1.33332,10880,95200
2015-11-27T09:00:00-05:00,1.33332,1.33582,1.33308,1.33502,12561,107761
2015-11-27T10:00:00-05:00,1.33502,1.33693,1.33461,1.33569,15417,123178
2015-11-27T11:00:00-05:00,1.33569,1.33688,1.33553,1.33661,14301,137479
2015-11-27T12:00:00-05:00,1.3366,1.33708,1.33587,1.33606,12621,150100
2015-11-27T13:00:00-05:00,1.33606,1.33748,1.33571,1.33616,9833,159933
2015-11-27T14:00:00-05:00,1.33614,1.33751,1.3361,1.33717,6948,166881
2015-11-27T15:00:00-05:00,1.33717,1.33743,1.33633,1.33736,5105,171986
2015-11-27T16:00:00-05:00,1.33736,1.33739,1.33671,1.33704,6814,178800
2015-11-27T17:00:00-05:00,1.33704,1.33753,1.33663,1.33669,1626,180426
2015-11-29T18:00:00-05:00,1.33559,1.33735,1.33559,1.33673,959,959
2015-11-29T19:00:00-05:00,1.33673,1.33729,1.33656,1.33679,4596,5555
2015-11-29T20:00:00-05:00,1.3368,1.33854,1.33666,1.33833,6167,11722
2015-11-29T21:00:00-05:00,1.33834,1.33861,1.33784,1.33813,6048,17770
2015-11-29T22:00:00-05:00,1.33813,1.33856,1.33797,1.33807,5897,23667
2015-11-29T23:00:00-05:00,1.33808,1.33847,1.33754,1.33758,7305,30972
2015-11-30T00:00:00-05:00,1.33759,1.33836,1.3375,1.33813,8482,39454
2015-11-30T01:00:00-05:00,1.33813,1.33818,1.33748,1.33798,2949,42403
2015-11-30T02:00:00-05:00,1.338,1.33866,1.33796,1.33857,8332,50735
2015-11-30T03:00:00-05:00,1.33856,1.33863,1.33696,1.33716,9956,60691
2015-11-30T04:00:00-05:00,1.33715,1.33895,1.33711,1.3389,10606,71297
2015-11-30T05:00:00-05:00,1.33889,1.33929,1.33836,1.33908,11464,82761
2015-11-30T06:00:00-05:00,1.33909,1.33919,1.33648,1.33754,11271,94032
2015-11-30T07:00:00-05:00,1.33754,1.33866,1.33649,1.33796,12085,106117
2015-11-30T08:00:00-05:00,1.33794,1.33812,1.3366,1.33708,10855,116972
2015-11-30T09:00:00-05:00,1.33709,1.33748,1.33587,1.33616,15114,132086
2015-11-30T10:00:00-05:00,1.33616,1.33639,1.33447,1.3358,14103,146189
2015-11-30T11:00:00-05:00,1.33581,1.33604,1.33122,1.33193,20986,167175
2015-11-30T12:00:00-05:00,1.33194,1.33343,1.3314,1.33338,18417,185592
2015-11-30T13:00:00-05:00,1.33339,1.33526,1.33256,1.33525,15873,201465
2015-11-30T14:00:00-05:00,1.33525,1.33525,1.33415,1.33446,12179,213644
2015-11-30T15:00:00-05:00,1.33445,1.33549,1.33374,1.33545,11520,225164
2015-11-30T16:00:00-05:00,1.33545,1.33626,1.33494,1.33543,11522,236686
2015-11-30T17:00:00-05:00,1.33544,1.33624,1.33522,1.33614,12387,249073
2015-11-30T18:00:00-05:00,1.33614,1.33622,1.33418,1.33432,4959,4959
2015-11-30T19:00:00-05:00,1.33431,1.33504,1.33427,1.33489,4966,9925
2015-11-30T20:00:00-05:00,1.3349,1.33539,1.33435,1.33457,6572,16497
2015-11-30T21:00:00-05:00,1.33457,1.33517,1.33363,1.33395,10148,26645
2015-11-30T22:00:00-05:00,1.33395,1.3341,1.33258,1.33333,10987,37632
2015-11-30T23:00:00-05:00,1.33334,1.33453,1.333,1.33449,8481,46113
2015-12-01T00:00:00-05:00,1.33449,1.33533,1.33442,1.33513,6709,52822
