ending,open,high,low,close,volume,total_volume,adj_close
2014-03-18T23:00:00-04:00,1.1125,1.11257,1.11228,1.11236,1772,8595,1.11236
2014-03-19T00:00:00-04:00,1.11237,1.11256,1.11222,1.11236,746,9341,1.11236
2014-03-19T01:00:00-04:00,1.11236,1.11257,1.11213,1.11228,707,10048,1.11228
2014-03-19T02:00:00-04:00,1.11227,1.11291,1.11212,1.11225,807,10855,1.11225
2014-03-19T03:00:00-04:00,1.11223,1.11327,1.11221,1.11247,1356,12211,1.11247
2014-03-19T04:00:00-04:00,1.11248,1.11332,1.11232,1.11311,1724,13935,1.11311
2014-03-19T05:00:00-04:00,1.11311,1.11495,1.11303,1.11453,4636,18571,1.11453
2014-03-19T06:00:00-04:00,1.11454,1.11779,1.11452,1.11713,5650,24221,1.11713
2014-03-19T07:00:00-04:00,1.11713,1.11804,1.11684,1.11776,3875,28096,1.11776
2014-03-19T08:00:00-04:00,1.11775,1.11952,1.11771,1.11793,4912,33008,1.11793
2014-03-19T09:00:00-04:00,1.11794,1.1181,1.1166,1.11694,3692,36700,1.11694
2014-03-19T10:00:00-04:00,1.11695,1.11949,1.11671,1.11829,5787,42487,1.11829
2014-03-19T11:00:00-04:00,1.1183,1.1198,1.11784,1.1187,4664,47151,1.1187
2014-03-19T12:00:00-04:00,1.11871,1.11888,1.11767,1.11773,4146,51297,1.11773
2014-03-19T13:00:00-04:00,1.11773,1.11789,1.1162,1.11626,2818,54115,1.11626
2014-03-19T14:00:00-04:00,1.11624,1.11687,1.11522,1.11585,4544,58659,1.11585
2014-03-19T15:00:00-04:00,1.11588,1.12378,1.11557,1.12344,21448,80107,1.12344
2014-03-19T16:00:00-04:00,1.12344,1.12704,1.12339,1.12443,12885,92992,1.12443
2014-03-19T17:00:00-04:00,1.12443,1.12482,1.12305,1.12361,3051,96043,1.12361
2014-03-19T18:00:00-04:00,1.12364,1.1243,1.12354,1.12397,753,753,1.12397
2014-03-19T19:00:00-04:00,1.12398,1.12424,1.12362,1.12401,1279,2032,1.12401
2014-03-19T20:00:00-04:00,1.12403,1.1247,1.12361,1.12423,1716,3748,1.12423
2014-03-19T21:00:00-04:00,1.12422,1.12561,1.12413,1.12508,2233,5981,1.12508
2014-03-19T22:00:00-04:00,1.12508,1.12577,1.12418,1.1244,2137,8118,1.1244
2014-03-19T23:00:00-04:00,1.1244,1.12485,1.12417,1.12464,1285,9403,1.12464
2014-03-20T00:00:00-04:00,1.12468,1.12477,1.1244,1.12458,959,10362,1.12458
2014-03-20T01:00:00-04:00,1.12459,1.12492,1.12418,1.12438,1324,11686,1.12438
2014-03-20T02:00:00-04:00,1.1244,1.12467,1.12383,1.12422,1172,12858,1.12422
2014-03-20T03:00:00-04:00,1.12422,1.12498,1.12407,1.12478,1292,14150,1.12478
2014-03-20T04:00:00-04:00,1.12478,1.12535,1.1244,1.12497,2603,16753,1.12497
2014-03-20T05:00:00-04:00,1.12497,1.12624,1.12492,1.12501,3712,20465,1.12501
2014-03-20T06:00:00-04:00,1.12501,1.12555,1.12424,1.12532,3486,23951,1.12532
2014-03-20T07:00:00-04:00,1.12532,1.12698,1.12461,1.12688,4605,28556,1.12688
2014-03-20T08:00:00-04:00,1.12686,1.12775,1.12616,1.12686,5277,33833,1.12686
2014-03-20T09:00:00-04:00,1.12686,1.12774,1.12567,1.12658,4147,37980,1.12658
2014-03-20T10:00:00-04:00,1.1266,1.12719,1.1259,1.12664,4166,42146,1.12664
2014-03-20T11:00:00-04:00,1.12663,1.12746,1.12511,1.12564,4666,46812,1.12564
2014-03-20T12:00:00-04:00,1.12564,1.12565,1.12449,1.12512,3416,50228,1.12512
2014-03-20T13:00:00-04:00,1.12512,1.12513,1.12398,1.1247,3374,53602,1.1247
2014-03-20T14:00:00-04:00,1.12472,1.12477,1.12374,1.12397,2442,56044,1.12397
2014-03-20T15:00:00-04:00,1.12396,1.12421,1.12332,1.12413,1912,57956,1.12413
2014-03-20T16:00:00-04:00,1.12413,1.12437,1.1237,1.12417,1526,59482,1.12417
2014-03-20T17:00:00-04:00,1.12417,1.12423,1.12346,1.12418,2418,61900,1.12418
2014-03-20T18:00:00-04:00,1.12403,1.1243,1.12362,1.12399,538,538,1.12399
2014-03-20T19:00:00-04:00,1.12399,1.1241,1.1237,1.12405,492,1030,1.12405
2014-03-20T20:00:00-04:00,1.12405,1.12423,1.124,1.12407,575,1605,1.12407
2014-03-20T21:00:00-04:00,1.12407,1.12436,1.12376,1.12436,1167,2772,1.12436
2014-03-20T22:00:00-04:00,1.12436,1.12456,1.12388,1.12439,1074,3846,1.12439
2014-03-20T23:00:00-04:00,1.12438,1.12438,1.1235,1.12392,1458,5304,1.12392
2014-03-21T00:00:00-04:00,1.1239,1.1245,1.12389,1.12409,943,6247,1.12409
2014-03-21T01:00:00-04:00,1.12407,1.12472,1.12407,1.12456,1191,7438,1.12456
2014-03-21T02:00:00-04:00,1.12456,1.12477,1.12447,1.12447,727,8165,1.12447
2014-03-21T03:00:00-04:00,1.12447,1.12573,1.12436,1.12528,957,9122,1.12528
2014-03-21T04:00:00-04:00,1.1253,1.12616,1.12481,1.12499,2434,11556,1.12499
2014-03-21T05:00:00-04:00,1.125,1.12501,1.12278,1.12278,3674,15230,1.12278
2014-03-21T06:00:00-04:00,1.12281,1.12395,1.12209,1.12346,3600,18830,1.12346
2014-03-21T07:00:00-04:00,1.12344,1.12411,1.12339,1.12382,1600,20430,1.12382
2014-03-21T08:00:00-04:00,1.12382,1.12536,1.12378,1.12508,3328,23758,1.12508
2014-03-21T09:00:00-04:00,1.12508,1.12524,1.11728,1.12035,13727,37485,1.12035
2014-03-21T10:00:00-04:00,1.12035,1.12094,1.11884,1.12006,5370,42855,1.12006
2014-03-21T11:00:00-04:00,1.12006,1.12177,1.11887,1.12093,5882,48737,1.12093
2014-03-21T12:00:00-04:00,1.12093,1.12123,1.11898,1.11926,4917,53654,1.11926
2014-03-21T13:00:00-04:00,1.11926,1.1208,1.11915,1.12053,3050,56704,1.12053
2014-03-21T14:00:00-04:00,1.12054,1.12059,1.11954,1.11976,3445,60149,1.11976
2014-03-21T15:00:00-04:00,1.11976,1.1221,1.11965,1.1208,3733,63882,1.1208
2014-03-21T16:00:00-04:00,1.1208,1.1215,1.12052,1.12083,2119,66001,1.12083
2014-03-21T17:00:00-04:00,1.1208,1.12258,1.12075,1.12231,1940,67941,1.12231
2014-03-23T18:00:00-04:00,1.12018,1.12284,1.12018,1.12262,368,368,1.12262
2014-03-23T19:00:00-04:00,1.12258,1.1228,1.12181,1.12256,1545,1913,1.12256
2014-03-23T20:00:00-04:00,1.12258,1.12269,1.12193,1.12252,852,2765,1.12252
2014-03-23T21:00:00-04:00,1.12251,1.1238,1.12245,1.12353,2200,4965,1.12353
2014-03-23T22:00:00-04:00,1.12353,1.12374,1.12291,1.12338,1923,6888,1.12338
2014-03-23T23:00:00-04:00,1.12344,1.12367,1.12265,1.12325,1571,8459,1.12325
2014-03-24T00:00:00-04:00,1.12327,1.12347,1.12242,1.12288,1310,9769,1.12288
2014-03-24T01:00:00-04:00,1.12288,1.12354,1.12275,1.12335,540,10309,1.12335
2014-03-24T02:00:00-04:00,1.12335,1.12357,1.12253,1.12331,879,11188,1.12331
2014-03-24T03:00:00-04:00,1.1233,1.12354,1.12287,1.12306,923,12111,1.12306
2014-03-24T04:00:00-04:00,1.12305,1.12406,1.12295,1.12406,1650,13761,1.12406
2014-03-24T05:00:00-04:00,1.12405,1.12454,1.1235,1.12375,3611,17372,1.12375
2014-03-24T06:00:00-04:00,1.12376,1.1239,1.12268,1.12379,2564,19936,1.12379
2014-03-24T07:00:00-04:00,1.1238,1.12389,1.12153,1.12171,2710,22646,1.12171
2014-03-24T08:00:00-04:00,1.12171,1.12226,1.12096,1.12165,2986,25632,1.12165
2014-03-24T09:00:00-04:00,1.12165,1.12267,1.12162,1.12215,2922,28554,1.12215
2014-03-24T10:00:00-04:00,1.12216,1.12221,1.12069,1.12083,3354,31908,1.12083
2014-03-24T11:00:00-04:00,1.12085,1.12153,1.12024,1.12108,3659,35567,1.12108
2014-03-24T12:00:00-04:00,1.12107,1.12209,1.12104,1.12169,3192,38759,1.12169
2014-03-24T13:00:00-04:00,1.1217,1.12253,1.12125,1.12239,3320,42079,1.12239
2014-03-24T14:00:00-04:00,1.1224,1.12251,1.11874,1.11878,4225,46304,1.11878
2014-03-24T15:00:00-04:00,1.11867,1.11959,1.11855,1.11927,3088,49392,1.11927
2014-03-24T16:00:00-04:00,1.11928,1.11963,1.11861,1.11936,2154,51546,1.11936
2014-03-24T17:00:00-04:00,1.11936,1.11941,1.11886,1.11901,1312,52858,1.11901
2014-03-24T18:00:00-04:00,1.1189,1.11957,1.11882,1.11918,415,415,1.11918
2014-03-24T19:00:00-04:00,1.11918,1.11973,1.11884,1.11942,1221,1636,1.11942
2014-03-24T20:00:00-04:00,1.11944,1.11974,1.11924,1.11965,867,2503,1.11965
2014-03-24T21:00:00-04:00,1.11965,1.11971,1.11891,1.11957,1565,4068,1.11957
2014-03-24T22:00:00-04:00,1.11958,1.11963,1.11902,1.11949,1377,5445,1.11949
2014-03-24T23:00:00-04:00,1.11949,1.11961,1.11908,1.11927,883,6328,1.11927
2014-03-25T00:00:00-04:00,1.11926,1.11947,1.11878,1.11947,944,7272,1.11947
2014-03-25T01:00:00-04:00,1.11947,1.12015,1.11934,1.1199,1083,8355,1.1199
2014-03-25T02:00:00-04:00,1.1199,1.12014,1.11972,1.12006,916,9271,1.12006
2014-03-25T03:00:00-04:00,1.12006,1.12025,1.11947,1.11999,1260,10531,1.11999
2014-03-25T04:00:00-04:00,1.11999,1.1202,1.11933,1.12013,1413,11944,1.12013
2014-03-25T05:00:00-04:00,1.12014,1.12055,1.11963,1.12029,2636,14580,1.12029
2014-03-25T06:00:00-04:00,1.1203,1.1204,1.11939,1.1204,2583,17163,1.1204
2014-03-25T07:00:00-04:00,1.12042,1.12082,1.12009,1.12033,1817,18980,1.12033
2014-03-25T08:00:00-04:00,1.12033,1.12096,1.1192,1.1192,2682,21662,1.1192
2014-03-25T09:00:00-04:00,1.11922,1.11939,1.11831,1.11901,3949,25611,1.11901
2014-03-25T10:00:00-04:00,1.11901,1.1192,1.11719,1.11861,6231,31842,1.11861
2014-03-25T11:00:00-04:00,1.11857,1.11922,1.11682,1.11788,5021,36863,1.11788
2014-03-25T12:00:00-04:00,1.11786,1.11844,1.1167,1.11757,3864,40727,1.11757
2014-03-25T13:00:00-04:00,1.11757,1.1178,1.11595,1.11618,4911,45638,1.11618
2014-03-25T14:00:00-04:00,1.11618,1.11712,1.11552,1.11712,4847,50485,1.11712
2014-03-25T15:00:00-04:00,1.11712,1.11713,1.11588,1.11663,2422,52907,1.11663
2014-03-25T16:00:00-04:00,1.11661,1.11663,1.11542,1.11576,2141,55048,1.11576
2014-03-25T17:00:00-04:00,1.11578,1.1166,1.11562,1.11658,1504,56552,1.11658
2014-03-25T18:00:00-04:00,1.11658,1.11694,1.11548,1.11669,633,633,1.11669
2014-03-25T19:00:00-04:00,1.11667,1.11694,1.11617,1.11664,811,1444,1.11664
2014-03-25T20:00:00-04:00,1.11661,1.11675,1.1161,1.1165,970,2414,1.1165
2014-03-25T21:00:00-04:00,1.1165,1.1165,1.11568,1.11589,1332,3746,1.11589
2014-03-25T22:00:00-04:00,1.11591,1.11606,1.11567,1.11572,802,4548,1.11572
2014-03-25T23:00:00-04:00,1.11573,1.11618,1.11571,1.1159,1096,5644,1.1159
2014-03-26T00:00:00-04:00,1.11591,1.11613,1.11553,1.1158,1229,6873,1.1158
2014-03-26T01:00:00-04:00,1.1158,1.11629,1.11502,1.11524,1373,8246,1.11524
2014-03-26T02:00:00-04:00,1.11523,1.11561,1.11492,1.1153,1302,9548,1.1153
2014-03-26T03:00:00-04:00,1.1153,1.11542,1.11496,1.1152,897,10445,1.1152
2014-03-26T04:00:00-04:00,1.11517,1.11533,1.11303,1.11324,3215,13660,1.11324
2014-03-26T05:00:00-04:00,1.11323,1.11425,1.11297,1.11392,3548,17208,1.11392
2014-03-26T06:00:00-04:00,1.11392,1.11418,1.11217,1.1139,3140,20348,1.1139
2014-03-26T07:00:00-04:00,1.11391,1.11515,1.11364,1.11386,3442,23790,1.11386
2014-03-26T08:00:00-04:00,1.11386,1.11454,1.11346,1.11349,3463,27253,1.11349
2014-03-26T09:00:00-04:00,1.11349,1.11614,1.11342,1.11599,4638,31891,1.11599
2014-03-26T10:00:00-04:00,1.11602,1.11681,1.11549,1.11597,4839,36730,1.11597
2014-03-26T11:00:00-04:00,1.11597,1.11665,1.11488,1.11566,3876,40606,1.11566
2014-03-26T12:00:00-04:00,1.11564,1.1163,1.11406,1.11423,3172,43778,1.11423
2014-03-26T13:00:00-04:00,1.11423,1.11444,1.1124,1.11329,4329,48107,1.11329
2014-03-26T14:00:00-04:00,1.11329,1.11365,1.10884,1.11055,6612,54719,1.11055
2014-03-26T15:00:00-04:00,1.11056,1.1115,1.11027,1.11112,3850,58569,1.11112
2014-03-26T16:00:00-04:00,1.11111,1.11139,1.10797,1.1083,3399,61968,1.1083
2014-03-26T17:00:00-04:00,1.1083,1.11056,1.10805,1.11009,2678,64646,1.11009
2014-03-26T18:00:00-04:00,1.11004,1.11023,1.10963,1.11006,1006,1006,1.11006
2014-03-26T19:00:00-04:00,1.11007,1.11055,1.10964,1.11,1122,2128,1.11
2014-03-26T20:00:00-04:00,1.11,1.11032,1.10961,1.1098,880,3008,1.1098
2014-03-26T21:00:00-04:00,1.10981,1.10984,1.10874,1.1092,1793,4801,1.1092
2014-03-26T22:00:00-04:00,1.10922,1.10939,1.10849,1.10862,1169,5970,1.10862
2014-03-26T23:00:00-04:00,1.10862,1.10915,1.1086,1.10896,1135,7105,1.10896
2014-03-27T00:00:00-04:00,1.10896,1.10951,1.10887,1.1094,1146,8251,1.1094
2014-03-27T01:00:00-04:00,1.1094,1.10949,1.10915,1.10915,400,8651,1.10915
2014-03-27T02:00:00-04:00,1.10915,1.10944,1.10904,1.10914,737,9388,1.10914
2014-03-27T03:00:00-04:00,1.10915,1.11017,1.10898,1.10932,1306,10694,1.10932
2014-03-27T04:00:00-04:00,1.10932,1.10972,1.10752,1.10829,3907,14601,1.10829
2014-03-27T05:00:00-04:00,1.10827,1.10943,1.10806,1.10872,2911,17512,1.10872
2014-03-27T06:00:00-04:00,1.10874,1.10983,1.10858,1.10917,2546,20058,1.10917
2014-03-27T07:00:00-04:00,1.10917,1.10917,1.10814,1.10915,3083,23141,1.10915
2014-03-27T08:00:00-04:00,1.10915,1.11033,1.10866,1.10981,3996,27137,1.10981
2014-03-27T09:00:00-04:00,1.10981,1.11019,1.10844,1.10967,6263,33400,1.10967
2014-03-27T10:00:00-04:00,1.1097,1.10981,1.10508,1.10613,7442,40842,1.10613
2014-03-27T11:00:00-04:00,1.10613,1.10675,1.10549,1.10649,6864,47706,1.10649
2014-03-27T12:00:00-04:00,1.10649,1.10663,1.10482,1.10585,6166,53872,1.10585
2014-03-27T13:00:00-04:00,1.10583,1.10675,1.10476,1.10533,5461,59333,1.10533
2014-03-27T14:00:00-04:00,1.10537,1.10573,1.1048,1.10571,3713,63046,1.10571
2014-03-27T15:00:00-04:00,1.10571,1.10571,1.10239,1.10321,5274,68320,1.10321
2014-03-27T16:00:00-04:00,1.10322,1.10331,1.10169,1.10312,5126,73446,1.10312
2014-03-27T17:00:00-04:00,1.10308,1.1033,1.10124,1.10288,3034,76480,1.10288
2014-03-27T18:00:00-04:00,1.10288,1.10346,1.10228,1.10319,841,841,1.10319
2014-03-27T19:00:00-04:00,1.10319,1.10336,1.10251,1.10292,1138,1979,1.10292
2014-03-27T20:00:00-04:00,1.10294,1.10312,1.10266,1.10295,944,2923,1.10295
2014-03-27T21:00:00-04:00,1.10294,1.10303,1.10164,1.10265,2112,5035,1.10265
2014-03-27T22:00:00-04:00,1.10265,1.10283,1.10159,1.10159,1580,6615,1.10159
2014-03-27T23:00:00-04:00,1.10157,1.10163,1.10052,1.10072,1514,8129,1.10072
2014-03-28T00:00:00-04:00,1.1007,1.10122,1.10054,1.10118,890,9019,1.10118
2014-03-28T01:00:00-04:00,1.10118,1.10162,1.10063,1.1008,1240,10259,1.1008
2014-03-28T02:00:00-04:00,1.10079,1.10153,1.10061,1.10094,1141,11400,1.10094
2014-03-28T03:00:00-04:00,1.10094,1.10173,1.10075,1.10094,1391,12791,1.10094
2014-03-28T04:00:00-04:00,1.10093,1.10117,1.10008,1.10061,2896,15687,1.10061
2014-03-28T05:00:00-04:00,1.10061,1.10082,1.09998,1.1007,2451,18138,1.1007
2014-03-28T06:00:00-04:00,1.10071,1.10157,1.10059,1.10132,2296,20434,1.10132
2014-03-28T07:00:00-04:00,1.10132,1.102,1.10116,1.10188,2068,22502,1.10188
2014-03-28T08:00:00-04:00,1.10189,1.10219,1.10125,1.10129,2669,25171,1.10129
2014-03-28T09:00:00-04:00,1.10129,1.10418,1.10119,1.10416,5680,30851,1.10416
2014-03-28T10:00:00-04:00,1.10416,1.10506,1.10306,1.10483,5808,36659,1.10483
2014-03-28T11:00:00-04:00,1.10481,1.10571,1.10433,1.10498,4654,41313,1.10498
2014-03-28T12:00:00-04:00,1.10497,1.10659,1.10461,1.10648,3853,45166,1.10648
2014-03-28T13:00:00-04:00,1.1065,1.10768,1.10598,1.10726,4726,49892,1.10726
2014-03-28T14:00:00-04:00,1.10726,1.10755,1.1056,1.10564,2767,52659,1.10564
2014-03-28T15:00:00-04:00,1.10566,1.10663,1.10524,1.10536,2736,55395,1.10536
2014-03-28T16:00:00-04:00,1.10536,1.10624,1.10536,1.10592,1747,57142,1.10592
2014-03-28T17:00:00-04:00,1.10592,1.10613,1.10549,1.10589,1303,58445,1.10589
2014-03-30T18:00:00-04:00,1.10638,1.10638,1.10538,1.10542,346,346,1.10542
2014-03-30T19:00:00-04:00,1.10543,1.1056,1.10509,1.10526,403,749,1.10526
2014-03-30T20:00:00-04:00,1.10526,1.10536,1.10492,1.10501,750,1499,1.10501
2014-03-30T21:00:00-04:00,1.10503,1.10546,1.10445,1.10461,1342,2841,1.10461
2014-03-30T22:00:00-04:00,1.10459,1.10484,1.10423,1.10469,1019,3860,1.10469
2014-03-30T23:00:00-04:00,1.10471,1.10569,1.1047,1.10565,1352,5212,1.10565
2014-03-31T00:00:00-04:00,1.10563,1.10632,1.10504,1.10607,2278,7490,1.10607
2014-03-31T01:00:00-04:00,1.10607,1.10639,1.10566,1.10613,2325,9815,1.10613
2014-03-31T02:00:00-04:00,1.10613,1.10618,1.10525,1.10557,3019,12834,1.10557
2014-03-31T03:00:00-04:00,1.10557,1.10575,1.10495,1.10545,2309,15143,1.10545
2014-03-31T04:00:00-04:00,1.10545,1.10615,1.10493,1.1058,2362,17505,1.1058
2014-03-31T05:00:00-04:00,1.10582,1.10641,1.10554,1.1063,2125,19630,1.1063
2014-03-31T06:00:00-04:00,1.10633,1.10662,1.10503,1.10518,3380,23010,1.10518
2014-03-31T07:00:00-04:00,1.10518,1.10587,1.10437,1.10582,2978,25988,1.10582
2014-03-31T08:00:00-04:00,1.10582,1.10593,1.10324,1.10408,4911,30899,1.10408
2014-03-31T09:00:00-04:00,1.10408,1.10434,1.10009,1.10106,6556,37455,1.10106
2014-03-31T10:00:00-04:00,1.10106,1.10269,1.10104,1.1024,5369,42824,1.1024
2014-03-31T11:00:00-04:00,1.1024,1.10374,1.10109,1.1036,6241,49065,1.1036
2014-03-31T12:00:00-04:00,1.1036,1.10522,1.10284,1.10522,5443,54508,1.10522
2014-03-31T13:00:00-04:00,1.10522,1.1055,1.10346,1.10375,3274,57782,1.10375
2014-03-31T14:00:00-04:00,1.10376,1.10534,1.10361,1.10527,1649,59431,1.10527
2014-03-31T15:00:00-04:00,1.10526,1.10538,1.10435,1.10435,2076,61507,1.10435
2014-03-31T16:00:00-04:00,1.10435,1.10556,1.10435,1.10544,1615,63122,1.10544
2014-03-31T17:00:00-04:00,1.10543,1.10543,1.10464,1.10482,2525,65647,1.10482
2014-03-31T18:00:00-04:00,1.1048,1.10516,1.10467,1.10512,662,662,1.10512
2014-03-31T19:00:00-04:00,1.10512,1.10568,1.1047,1.1052,1165,1827,1.1052
2014-03-31T20:00:00-04:00,1.1052,1.1054,1.10487,1.1052,1361,3188,1.1052
2014-03-31T21:00:00-04:00,1.10519,1.10556,1.10473,1.10485,1909,5097,1.10485
2014-03-31T22:00:00-04:00,1.10483,1.10534,1.10462,1.10503,2001,7098,1.10503
2014-03-31T23:00:00-04:00,1.10503,1.10504,1.10474,1.10487,1128,8226,1.10487
2014-04-01T00:00:00-04:00,1.10487,1.10568,1.10478,1.10517,2042,10268,1.10517
