ending,open,high,low,close,volume,total_volume
2014-12-18T13:00:00-05:00,1.15934,1.16022,1.15826,1.16009,8256,149736
2014-12-18T14:00:00-05:00,1.1601,1.16039,1.15935,1.16002,4770,154506
2014-12-18T15:00:00-05:00,1.16003,1.1605,1.1594,1.15958,6403,160909
2014-12-18T16:00:00-05:00,1.15957,1.1602,1.15854,1.15961,5566,166475
2014-12-18T17:00:00-05:00,1.15962,1.16024,1.15742,1.15744,8534,175009
2014-12-18T18:00:00-05:00,1.15736,1.15863,1.15736,1.15825,5336,5336
2014-12-18T19:00:00-05:00,1.15824,1.15873,1.15777,1.15837,4444,9780
2014-12-18T20:00:00-05:00,1.15836,1.15886,1.1579,1.15868,3135,12915
2014-12-18T21:00:00-05:00,1.15868,1.15875,1.15752,1.15761,3045,15960
2014-12-18T22:00:00-05:00,1.15761,1.15817,1.15737,1.15783,2829,18789
2014-12-18T23:00:00-05:00,1.15783,1.158,1.1573,1.15791,3218,22007
2014-12-19T00:00:00-05:00,1.15791,1.15793,1.15722,1.15742,2897,24904
2014-12-19T01:00:00-05:00,1.15741,1.15749,1.15662,1.15733,2907,27811
2014-12-19T02:00:00-05:00,1.15732,1.15837,1.15707,1.15803,3927,31738
2014-12-19T03:00:00-05:00,1.15802,1.15859,1.15744,1.15748,6791,38529
2014-12-19T04:00:00-05:00,1.15748,1.15925,1.15732,1.15911,8508,47037
2014-12-19T05:00:00-05:00,1.15911,1.15998,1.15907,1.15972,5145,52182
2014-12-19T06:00:00-05:00,1.15972,1.15991,1.15907,1.1591,6790,58972
2014-12-19T07:00:00-05:00,1.1591,1.15962,1.15882,1.15962,7975,66947
2014-12-19T08:00:00-05:00,1.15963,1.15996,1.15881,1.15964,4663,71610
2014-12-19T09:00:00-05:00,1.15963,1.16322,1.15887,1.16042,12277,83887
2014-12-19T10:00:00-05:00,1.16045,1.16061,1.15906,1.16006,10288,94175
2014-12-19T11:00:00-05:00,1.16007,1.16211,1.15958,1.15987,11115,105290
2014-12-19T12:00:00-05:00,1.15987,1.16282,1.15951,1.16282,11469,116759
2014-12-19T13:00:00-05:00,1.16283,1.16285,1.16184,1.1622,8653,125412
2014-12-19T14:00:00-05:00,1.16221,1.16234,1.16113,1.16123,8925,134337
2014-12-19T15:00:00-05:00,1.16123,1.16222,1.15979,1.16014,7001,141338
2014-12-19T16:00:00-05:00,1.16015,1.16091,1.15942,1.16059,6837,148175
2014-12-19T17:00:00-05:00,1.16058,1.16105,1.15966,1.15986,3520,151695
2014-12-21T18:00:00-05:00,1.16,1.16097,1.15979,1.16079,996,996
2014-12-21T19:00:00-05:00,1.16085,1.16145,1.16083,1.16096,3661,4657
2014-12-21T20:00:00-05:00,1.16096,1.16099,1.16014,1.16065,2737,7394
2014-12-21T21:00:00-05:00,1.16065,1.16137,1.16061,1.16098,2871,10265
2014-12-21T22:00:00-05:00,1.16099,1.16101,1.16026,1.16029,1986,12251
2014-12-21T23:00:00-05:00,1.16029,1.16033,1.15983,1.15984,2039,14290
2014-12-22T00:00:00-05:00,1.15985,1.16006,1.15952,1.15962,2780,17070
2014-12-22T01:00:00-05:00,1.15961,1.15968,1.1589,1.15893,2175,19245
2014-12-22T02:00:00-05:00,1.15893,1.15918,1.15886,1.15913,2613,21858
2014-12-22T03:00:00-05:00,1.15912,1.15914,1.15772,1.15776,5129,26987
2014-12-22T04:00:00-05:00,1.15776,1.15866,1.1577,1.1583,6855,33842
2014-12-22T05:00:00-05:00,1.1583,1.16018,1.15818,1.15982,6459,40301
2014-12-22T06:00:00-05:00,1.15982,1.15994,1.15859,1.15866,5308,45609
2014-12-22T07:00:00-05:00,1.15865,1.16107,1.15812,1.16107,5384,50993
2014-12-22T08:00:00-05:00,1.16107,1.16243,1.16052,1.16243,3133,54126
2014-12-22T09:00:00-05:00,1.16243,1.16396,1.16223,1.16323,5293,59419
2014-12-22T10:00:00-05:00,1.16323,1.16377,1.16155,1.1627,7080,66499
2014-12-22T11:00:00-05:00,1.16268,1.16445,1.16229,1.16385,9392,75891
2014-12-22T12:00:00-05:00,1.16384,1.16448,1.16357,1.16433,7511,83402
2014-12-22T13:00:00-05:00,1.16432,1.16432,1.1635,1.16379,7555,90957
2014-12-22T14:00:00-05:00,1.16379,1.16423,1.16323,1.16325,4914,95871
2014-12-22T15:00:00-05:00,1.16325,1.16435,1.16322,1.16425,6661,102532
2014-12-22T16:00:00-05:00,1.16426,1.16448,1.16328,1.1637,5581,108113
2014-12-22T17:00:00-05:00,1.16369,1.16399,1.16246,1.16255,5725,113838
2014-12-22T18:00:00-05:00,1.16255,1.1635,1.16236,1.16347,4353,4353
2014-12-22T19:00:00-05:00,1.16347,1.16445,1.16347,1.16415,5282,9635
2014-12-22T20:00:00-05:00,1.16414,1.16424,1.16301,1.16313,7639,17274
2014-12-22T21:00:00-05:00,1.16313,1.16313,1.16239,1.16246,2332,19606
2014-12-22T22:00:00-05:00,1.16247,1.16248,1.16141,1.16161,3059,22665
2014-12-22T23:00:00-05:00,1.16161,1.16184,1.16133,1.16176,2231,24896
2014-12-23T00:00:00-05:00,1.16177,1.16184,1.16131,1.1615,3007,27903
2014-12-23T01:00:00-05:00,1.1615,1.16217,1.16149,1.16163,2635,30538
2014-12-23T02:00:00-05:00,1.16162,1.16197,1.16151,1.16164,4554,35092
2014-12-23T03:00:00-05:00,1.16163,1.16203,1.16126,1.16191,4875,39967
2014-12-23T04:00:00-05:00,1.16191,1.16261,1.16125,1.16147,6407,46374
2014-12-23T05:00:00-05:00,1.16147,1.16198,1.16117,1.16143,6011,52385
2014-12-23T06:00:00-05:00,1.16142,1.16201,1.1614,1.16165,4139,56524
2014-12-23T07:00:00-05:00,1.16165,1.16214,1.16145,1.16192,4077,60601
2014-12-23T08:00:00-05:00,1.16193,1.16315,1.16193,1.16301,3875,64476
2014-12-23T09:00:00-05:00,1.16299,1.16558,1.16199,1.16536,10300,74776
2014-12-23T10:00:00-05:00,1.16536,1.16659,1.16503,1.16526,9947,84723
2014-12-23T11:00:00-05:00,1.16526,1.16534,1.16083,1.16104,10397,95120
2014-12-23T12:00:00-05:00,1.16104,1.16292,1.16093,1.16255,9515,104635
2014-12-23T13:00:00-05:00,1.16255,1.16255,1.15977,1.16103,7241,111876
2014-12-23T14:00:00-05:00,1.16103,1.16212,1.16095,1.16131,4945,116821
2014-12-23T15:00:00-05:00,1.16131,1.16233,1.16097,1.16152,5987,122808
2014-12-23T16:00:00-05:00,1.16153,1.16301,1.16126,1.16276,5440,128248
2014-12-23T17:00:00-05:00,1.16275,1.16286,1.16129,1.16142,9210,137458
2014-12-23T18:00:00-05:00,1.16141,1.16287,1.16108,1.16244,4022,4022
2014-12-23T19:00:00-05:00,1.16244,1.16249,1.16147,1.16177,6205,10227
2014-12-23T20:00:00-05:00,1.16182,1.16213,1.16164,1.1617,3636,13863
2014-12-23T21:00:00-05:00,1.16171,1.16254,1.1617,1.16235,4169,18032
2014-12-23T22:00:00-05:00,1.16235,1.1625,1.16165,1.16245,3921,21953
2014-12-23T23:00:00-05:00,1.16245,1.16263,1.16173,1.16182,2941,24894
2014-12-24T00:00:00-05:00,1.16181,1.16183,1.16159,1.16166,2217,27111
2014-12-24T01:00:00-05:00,1.16165,1.16212,1.16159,1.1617,2875,29986
2014-12-24T02:00:00-05:00,1.16171,1.16215,1.16167,1.16206,2899,32885
2014-12-24T03:00:00-05:00,1.16206,1.1621,1.16068,1.16068,3489,36374
2014-12-24T04:00:00-05:00,1.16069,1.16126,1.16047,1.16059,5062,41436
2014-12-24T05:00:00-05:00,1.1606,1.16127,1.16053,1.16092,3255,44691
2014-12-24T06:00:00-05:00,1.16091,1.16096,1.16014,1.16023,4154,48845
2014-12-24T07:00:00-05:00,1.16023,1.16105,1.16009,1.16011,4847,53692
2014-12-24T08:00:00-05:00,1.16011,1.16071,1.1598,1.16007,3249,56941
2014-12-24T09:00:00-05:00,1.16008,1.1605,1.15887,1.16005,6391,63332
2014-12-24T10:00:00-05:00,1.16003,1.16264,1.16003,1.16222,5402,68734
2014-12-24T11:00:00-05:00,1.16222,1.16402,1.16006,1.16041,5265,73999
2014-12-24T12:00:00-05:00,1.16041,1.16235,1.16015,1.16202,4807,78806
2014-12-24T13:00:00-05:00,1.16202,1.1628,1.16199,1.1622,3602,82408
2014-12-24T14:00:00-05:00,1.1622,1.1636,1.16173,1.16235,2449,84857
2014-12-24T15:00:00-05:00,1.16234,1.16236,1.16207,1.16207,91,84948
2014-12-25T23:00:00-05:00,1.16104,1.16175,1.16104,1.16167,52,52
2014-12-26T00:00:00-05:00,1.16169,1.16172,1.16123,1.16135,2552,2604
2014-12-26T01:00:00-05:00,1.16135,1.16175,1.16131,1.16161,2732,5336
2014-12-26T02:00:00-05:00,1.16162,1.16188,1.1612,1.16144,3338,8674
2014-12-26T03:00:00-05:00,1.16144,1.16152,1.16092,1.16095,2059,10733
2014-12-26T04:00:00-05:00,1.16093,1.16129,1.16093,1.1611,2829,13562
2014-12-26T05:00:00-05:00,1.16108,1.1613,1.16073,1.16106,2937,16499
2014-12-26T06:00:00-05:00,1.16105,1.16124,1.16098,1.16106,2930,19429
2014-12-26T07:00:00-05:00,1.16105,1.1611,1.16049,1.16068,3406,22835
2014-12-26T08:00:00-05:00,1.16068,1.16113,1.16068,1.16084,2668,25503
2014-12-26T09:00:00-05:00,1.16084,1.16123,1.16021,1.16041,4990,30493
2014-12-26T10:00:00-05:00,1.16042,1.16127,1.16035,1.161,3012,33505
2014-12-26T11:00:00-05:00,1.161,1.16148,1.16051,1.16058,4213,37718
2014-12-26T12:00:00-05:00,1.16057,1.16157,1.16057,1.16141,3709,41427
2014-12-26T13:00:00-05:00,1.1614,1.16224,1.1614,1.16216,3725,45152
2014-12-26T14:00:00-05:00,1.16214,1.16279,1.16198,1.16272,3523,48675
2014-12-26T15:00:00-05:00,1.16272,1.16286,1.16208,1.16225,3374,52049
2014-12-26T16:00:00-05:00,1.16225,1.16264,1.16215,1.16241,1472,53521
2014-12-26T17:00:00-05:00,1.1624,1.16288,1.1621,1.16221,1133,54654
2014-12-28T18:00:00-05:00,1.16099,1.16265,1.16097,1.16263,796,796
2014-12-28T19:00:00-05:00,1.16263,1.16317,1.16219,1.16317,3689,4485
2014-12-28T20:00:00-05:00,1.16317,1.16328,1.16285,1.1629,1845,6330
2014-12-28T21:00:00-05:00,1.16291,1.16323,1.16206,1.16265,2163,8493
2014-12-28T22:00:00-05:00,1.16266,1.16338,1.16258,1.16317,1983,10476
2014-12-28T23:00:00-05:00,1.16317,1.16317,1.16236,1.1629,1885,12361
2014-12-29T00:00:00-05:00,1.1629,1.16305,1.16203,1.16203,1961,14322
2014-12-29T01:00:00-05:00,1.16203,1.16211,1.16147,1.16195,1665,15987
2014-12-29T02:00:00-05:00,1.16196,1.16248,1.16163,1.16185,2541,18528
2014-12-29T03:00:00-05:00,1.16187,1.16256,1.16162,1.16197,3017,21545
2014-12-29T04:00:00-05:00,1.16197,1.16223,1.16138,1.16144,4148,25693
2014-12-29T05:00:00-05:00,1.16144,1.16287,1.1607,1.16072,6084,31777
2014-12-29T06:00:00-05:00,1.16071,1.16274,1.16038,1.16271,6192,37969
2014-12-29T07:00:00-05:00,1.16272,1.16401,1.16225,1.16226,5119,43088
2014-12-29T08:00:00-05:00,1.16226,1.16343,1.16183,1.16293,3043,46131
2014-12-29T09:00:00-05:00,1.16293,1.16334,1.16238,1.16274,4685,50816
2014-12-29T10:00:00-05:00,1.16276,1.16314,1.16215,1.16266,4792,55608
2014-12-29T11:00:00-05:00,1.16266,1.16303,1.16128,1.16222,5894,61502
2014-12-29T12:00:00-05:00,1.16222,1.16354,1.1619,1.16306,7105,68607
2014-12-29T13:00:00-05:00,1.1631,1.16472,1.16265,1.164,6769,75376
2014-12-29T14:00:00-05:00,1.16401,1.16468,1.16297,1.16337,5688,81064
2014-12-29T15:00:00-05:00,1.16337,1.16343,1.1625,1.16321,4823,85887
2014-12-29T16:00:00-05:00,1.16321,1.16365,1.16249,1.16277,4139,90026
2014-12-29T17:00:00-05:00,1.1628,1.16458,1.1628,1.16338,8308,98334
2014-12-29T18:00:00-05:00,1.16338,1.16463,1.16301,1.16461,3216,3216
2014-12-29T19:00:00-05:00,1.1646,1.16462,1.16402,1.16421,2046,5262
2014-12-29T20:00:00-05:00,1.16421,1.16424,1.16342,1.16362,1559,6821
2014-12-29T21:00:00-05:00,1.16362,1.16405,1.16357,1.16403,2025,8846
2014-12-29T22:00:00-05:00,1.16403,1.16474,1.16403,1.16425,3183,12029
2014-12-29T23:00:00-05:00,1.16424,1.16451,1.16423,1.16444,2461,14490
2014-12-30T00:00:00-05:00,1.16444,1.16451,1.1642,1.16442,2351,16841
2014-12-30T01:00:00-05:00,1.16443,1.16473,1.16433,1.16435,2422,19263
2014-12-30T02:00:00-05:00,1.16437,1.16495,1.16424,1.16491,3292,22555
2014-12-30T03:00:00-05:00,1.16492,1.16501,1.16305,1.16328,5241,27796
2014-12-30T04:00:00-05:00,1.16329,1.16338,1.16211,1.16257,7385,35181
2014-12-30T05:00:00-05:00,1.16258,1.16345,1.16215,1.16247,5548,40729
2014-12-30T06:00:00-05:00,1.16248,1.16322,1.16206,1.16321,5293,46022
2014-12-30T07:00:00-05:00,1.16321,1.16321,1.16129,1.16135,4693,50715
2014-12-30T08:00:00-05:00,1.16137,1.16258,1.16129,1.16238,3840,54555
2014-12-30T09:00:00-05:00,1.16238,1.16269,1.16116,1.16211,6013,60568
2014-12-30T10:00:00-05:00,1.16211,1.1626,1.1611,1.16129,8516,69084
2014-12-30T11:00:00-05:00,1.16129,1.16226,1.15981,1.16028,8035,77119
2014-12-30T12:00:00-05:00,1.16028,1.16079,1.15963,1.15965,5605,82724
2014-12-30T13:00:00-05:00,1.15965,1.16045,1.15964,1.16025,4839,87563
2014-12-30T14:00:00-05:00,1.16025,1.16026,1.15963,1.15984,5093,92656
2014-12-30T15:00:00-05:00,1.15984,1.16024,1.15959,1.16023,5179,97835
2014-12-30T16:00:00-05:00,1.16023,1.1607,1.16003,1.16058,3742,101577
2014-12-30T17:00:00-05:00,1.16058,1.16092,1.16018,1.1609,3865,105442
2014-12-30T18:00:00-05:00,1.16088,1.16106,1.16055,1.16091,1345,1345
2014-12-30T19:00:00-05:00,1.1609,1.16117,1.16032,1.16032,3828,5173
2014-12-30T20:00:00-05:00,1.16032,1.16048,1.15966,1.15998,2913,8086
2014-12-30T21:00:00-05:00,1.15998,1.16001,1.1591,1.15912,2825,10911
2014-12-30T22:00:00-05:00,1.15911,1.15912,1.15865,1.15892,1596,12507
2014-12-30T23:00:00-05:00,1.15891,1.16027,1.15879,1.16021,2246,14753
2014-12-31T00:00:00-05:00,1.16021,1.16037,1.15993,1.16037,1902,16655
2014-12-31T01:00:00-05:00,1.16036,1.16065,1.16004,1.16013,2613,19268
2014-12-31T02:00:00-05:00,1.16014,1.16082,1.15966,1.16065,3233,22501
2014-12-31T03:00:00-05:00,1.16065,1.16143,1.16051,1.16079,3477,25978
2014-12-31T04:00:00-05:00,1.16078,1.16105,1.15924,1.15959,4001,29979
2014-12-31T05:00:00-05:00,1.15959,1.16046,1.15886,1.15901,2996,32975
2014-12-31T06:00:00-05:00,1.15902,1.15903,1.15763,1.1587,4104,37079
2014-12-31T07:00:00-05:00,1.15874,1.15878,1.15771,1.15781,4687,41766
2014-12-31T08:00:00-05:00,1.15779,1.15878,1.15701,1.15878,4807,46573
2014-12-31T09:00:00-05:00,1.15878,1.16068,1.15746,1.15935,7251,53824
2014-12-31T10:00:00-05:00,1.15936,1.15987,1.15891,1.15912,5429,59253
2014-12-31T11:00:00-05:00,1.15912,1.15975,1.15746,1.1581,8612,67865
2014-12-31T12:00:00-05:00,1.15813,1.16013,1.15636,1.16,10840,78705
2014-12-31T13:00:00-05:00,1.16,1.16166,1.15985,1.16134,6766,85471
2014-12-31T14:00:00-05:00,1.16134,1.16144,1.16042,1.16128,4140,89611
2014-12-31T15:00:00-05:00,1.16128,1.16128,1.16123,1.16123,12,89623
