ending,open,high,low,close,volume,total_volume,adj_close
2014-06-17T22:00:00-04:00,1.08627,1.08648,1.086,1.08634,1191,3902,1.08634
2014-06-17T23:00:00-04:00,1.08634,1.08668,1.08634,1.08642,803,4705,1.08642
2014-06-18T00:00:00-04:00,1.08643,1.08703,1.08639,1.0867,1269,5974,1.0867
2014-06-18T01:00:00-04:00,1.08671,1.08712,1.08669,1.08691,1036,7010,1.08691
2014-06-18T02:00:00-04:00,1.08691,1.08713,1.08665,1.08676,934,7944,1.08676
2014-06-18T03:00:00-04:00,1.08677,1.0871,1.08626,1.08702,1625,9569,1.08702
2014-06-18T04:00:00-04:00,1.08702,1.08704,1.08641,1.08666,2945,12514,1.08666
2014-06-18T05:00:00-04:00,1.08666,1.0869,1.0861,1.08638,3589,16103,1.08638
2014-06-18T06:00:00-04:00,1.08637,1.0867,1.0861,1.08619,2330,18433,1.08619
2014-06-18T07:00:00-04:00,1.0862,1.08648,1.08595,1.08646,2150,20583,1.08646
2014-06-18T08:00:00-04:00,1.08645,1.08709,1.08635,1.08701,2323,22906,1.08701
2014-06-18T09:00:00-04:00,1.08702,1.08705,1.08573,1.08644,3832,26738,1.08644
2014-06-18T10:00:00-04:00,1.08644,1.0868,1.08612,1.08677,3251,29989,1.08677
2014-06-18T11:00:00-04:00,1.08678,1.08744,1.08635,1.08723,4422,34411,1.08723
2014-06-18T12:00:00-04:00,1.08723,1.08725,1.08643,1.0869,2619,37030,1.0869
2014-06-18T13:00:00-04:00,1.08689,1.08711,1.08645,1.08696,2035,39065,1.08696
2014-06-18T14:00:00-04:00,1.08697,1.08726,1.08659,1.08711,2433,41498,1.08711
2014-06-18T15:00:00-04:00,1.08715,1.08979,1.08533,1.08672,16229,57727,1.08672
2014-06-18T16:00:00-04:00,1.08672,1.08721,1.08429,1.08473,5077,62804,1.08473
2014-06-18T17:00:00-04:00,1.08475,1.08479,1.08332,1.08337,2791,65595,1.08337
2014-06-18T18:00:00-04:00,1.08335,1.08416,1.08326,1.08383,703,702,1.08383
2014-06-18T19:00:00-04:00,1.08383,1.0839,1.08358,1.08377,1000,1702,1.08377
2014-06-18T20:00:00-04:00,1.08379,1.08395,1.08344,1.08355,570,2272,1.08355
2014-06-18T21:00:00-04:00,1.08355,1.08363,1.08291,1.08316,2431,4703,1.08316
2014-06-18T22:00:00-04:00,1.08316,1.08322,1.08292,1.08302,1183,5886,1.08302
2014-06-18T23:00:00-04:00,1.08302,1.08303,1.08262,1.08265,923,6809,1.08265
2014-06-19T00:00:00-04:00,1.08265,1.0827,1.08248,1.08249,874,7683,1.08249
2014-06-19T01:00:00-04:00,1.08249,1.08258,1.0824,1.08254,617,8300,1.08254
2014-06-19T02:00:00-04:00,1.08255,1.08301,1.08247,1.08254,1340,9640,1.08254
2014-06-19T03:00:00-04:00,1.08255,1.08267,1.08135,1.08182,3895,13535,1.08182
2014-06-19T04:00:00-04:00,1.08181,1.08226,1.08152,1.08192,2925,16460,1.08192
2014-06-19T05:00:00-04:00,1.08192,1.08196,1.08103,1.08167,3241,19701,1.08167
2014-06-19T06:00:00-04:00,1.08167,1.08167,1.08091,1.08159,2473,22174,1.08159
2014-06-19T07:00:00-04:00,1.08158,1.08202,1.08151,1.08163,1923,24097,1.08163
2014-06-19T08:00:00-04:00,1.08163,1.08295,1.08162,1.08286,3131,27228,1.08286
2014-06-19T09:00:00-04:00,1.08286,1.08317,1.08198,1.08304,4516,31744,1.08304
2014-06-19T10:00:00-04:00,1.08306,1.08312,1.08187,1.08216,3699,35443,1.08216
2014-06-19T11:00:00-04:00,1.08221,1.08308,1.08173,1.08308,5114,40557,1.08308
2014-06-19T12:00:00-04:00,1.08307,1.08324,1.08224,1.08275,3516,44073,1.08275
2014-06-19T13:00:00-04:00,1.08275,1.08282,1.08185,1.08212,2168,46241,1.08212
2014-06-19T14:00:00-04:00,1.08212,1.08226,1.08146,1.08216,3019,49260,1.08216
2014-06-19T15:00:00-04:00,1.08216,1.0824,1.08173,1.08223,2803,52063,1.08223
2014-06-19T16:00:00-04:00,1.08221,1.08245,1.08196,1.08219,1931,53994,1.08219
2014-06-19T17:00:00-04:00,1.08218,1.08221,1.08158,1.0816,1672,55666,1.0816
2014-06-19T18:00:00-04:00,1.0816,1.08218,1.08156,1.08195,2635,2635,1.08195
2014-06-19T19:00:00-04:00,1.08195,1.08201,1.08181,1.08196,792,3427,1.08196
2014-06-19T20:00:00-04:00,1.08196,1.08202,1.08165,1.08169,945,4372,1.08169
2014-06-19T21:00:00-04:00,1.08169,1.08185,1.08154,1.08168,589,4961,1.08168
2014-06-19T22:00:00-04:00,1.08169,1.08169,1.08123,1.08144,1161,6122,1.08144
2014-06-19T23:00:00-04:00,1.08146,1.08196,1.08143,1.08192,864,6986,1.08192
2014-06-20T00:00:00-04:00,1.08192,1.08195,1.08156,1.08161,610,7596,1.08161
2014-06-20T01:00:00-04:00,1.08161,1.08168,1.08126,1.08155,982,8578,1.08155
2014-06-20T02:00:00-04:00,1.08156,1.08174,1.08132,1.0816,1267,9845,1.0816
2014-06-20T03:00:00-04:00,1.08158,1.08197,1.08123,1.08195,1842,11687,1.08195
2014-06-20T04:00:00-04:00,1.08195,1.08225,1.08153,1.08172,1778,13465,1.08172
2014-06-20T05:00:00-04:00,1.08171,1.08242,1.08171,1.0823,2079,15544,1.0823
2014-06-20T06:00:00-04:00,1.0823,1.0825,1.0818,1.08196,1608,17152,1.08196
2014-06-20T07:00:00-04:00,1.08196,1.08216,1.08145,1.08206,2413,19565,1.08206
2014-06-20T08:00:00-04:00,1.08206,1.08216,1.08143,1.08158,3305,22870,1.08158
2014-06-20T09:00:00-04:00,1.08157,1.08183,1.07515,1.07577,12603,35473,1.07577
2014-06-20T10:00:00-04:00,1.07577,1.07661,1.07543,1.07647,7045,42518,1.07647
2014-06-20T11:00:00-04:00,1.07649,1.07725,1.076,1.0771,5358,47876,1.0771
2014-06-20T12:00:00-04:00,1.0771,1.07749,1.07575,1.07651,5461,53337,1.07651
2014-06-20T13:00:00-04:00,1.07653,1.07664,1.07539,1.07559,2909,56246,1.07559
2014-06-20T14:00:00-04:00,1.0756,1.07588,1.07508,1.0753,1649,57895,1.0753
2014-06-20T15:00:00-04:00,1.07529,1.07556,1.07508,1.07517,1436,59331,1.07517
2014-06-20T16:00:00-04:00,1.07516,1.07549,1.07511,1.07513,1523,60854,1.07513
2014-06-20T17:00:00-04:00,1.07513,1.07587,1.07507,1.07519,1558,62412,1.07519
2014-06-22T18:00:00-04:00,1.07563,1.0757,1.075,1.07548,675,675,1.07548
2014-06-22T19:00:00-04:00,1.07552,1.07566,1.07525,1.07551,895,1570,1.07551
2014-06-22T20:00:00-04:00,1.07553,1.0756,1.0752,1.0752,739,2309,1.0752
2014-06-22T21:00:00-04:00,1.0752,1.07523,1.075,1.07522,720,3029,1.07522
2014-06-22T22:00:00-04:00,1.07522,1.07527,1.07493,1.07507,1734,4763,1.07507
2014-06-22T23:00:00-04:00,1.07507,1.0752,1.07253,1.0727,3945,8708,1.0727
2014-06-23T00:00:00-04:00,1.0727,1.07274,1.07253,1.07256,1144,9852,1.07256
2014-06-23T01:00:00-04:00,1.07258,1.07282,1.07199,1.07276,1437,11289,1.07276
2014-06-23T02:00:00-04:00,1.07276,1.07313,1.07248,1.07302,1720,13009,1.07302
2014-06-23T03:00:00-04:00,1.07303,1.07325,1.07275,1.0731,2937,15946,1.0731
2014-06-23T04:00:00-04:00,1.07309,1.07328,1.07224,1.07225,3162,19108,1.07225
2014-06-23T05:00:00-04:00,1.07224,1.07277,1.07158,1.07265,3761,22869,1.07265
2014-06-23T06:00:00-04:00,1.07265,1.07324,1.07243,1.07311,2688,25557,1.07311
2014-06-23T07:00:00-04:00,1.0731,1.07353,1.07287,1.07335,1660,27217,1.07335
2014-06-23T08:00:00-04:00,1.07336,1.07385,1.07314,1.07383,2411,29628,1.07383
2014-06-23T09:00:00-04:00,1.07382,1.07415,1.07296,1.074,5085,34713,1.074
2014-06-23T10:00:00-04:00,1.07399,1.07415,1.07345,1.07392,3898,38611,1.07392
2014-06-23T11:00:00-04:00,1.07391,1.07408,1.07262,1.07345,4509,43120,1.07345
2014-06-23T12:00:00-04:00,1.07346,1.07403,1.0729,1.07304,3552,46672,1.07304
2014-06-23T13:00:00-04:00,1.07304,1.07338,1.07274,1.07322,2232,48904,1.07322
2014-06-23T14:00:00-04:00,1.07322,1.07326,1.07281,1.07287,1762,50666,1.07287
2014-06-23T15:00:00-04:00,1.07286,1.07292,1.07226,1.0725,2285,52951,1.0725
2014-06-23T16:00:00-04:00,1.07253,1.07285,1.07223,1.07245,1345,54296,1.07245
2014-06-23T17:00:00-04:00,1.07245,1.07303,1.07234,1.07293,1731,56027,1.07293
2014-06-23T18:00:00-04:00,1.07294,1.07308,1.07218,1.07291,1342,1342,1.07291
2014-06-23T19:00:00-04:00,1.07289,1.07308,1.07279,1.07297,969,2311,1.07297
2014-06-23T20:00:00-04:00,1.07298,1.07312,1.07284,1.07302,1373,3684,1.07302
2014-06-23T21:00:00-04:00,1.07302,1.07302,1.07264,1.07275,846,4530,1.07275
2014-06-23T22:00:00-04:00,1.07275,1.07278,1.0723,1.07248,1364,5894,1.07248
2014-06-23T23:00:00-04:00,1.07248,1.07248,1.07211,1.07218,691,6585,1.07218
2014-06-24T00:00:00-04:00,1.07218,1.07226,1.07197,1.07199,638,7223,1.07199
2014-06-24T01:00:00-04:00,1.07199,1.0721,1.07182,1.07183,959,8182,1.07183
2014-06-24T02:00:00-04:00,1.07182,1.07235,1.07176,1.07223,855,9037,1.07223
2014-06-24T03:00:00-04:00,1.07223,1.07235,1.07185,1.07197,1826,10863,1.07197
2014-06-24T04:00:00-04:00,1.07198,1.0724,1.07161,1.07186,2802,13665,1.07186
2014-06-24T05:00:00-04:00,1.07185,1.07206,1.07147,1.07187,2763,16428,1.07187
2014-06-24T06:00:00-04:00,1.07188,1.0725,1.0717,1.07223,2298,18726,1.07223
2014-06-24T07:00:00-04:00,1.07223,1.07305,1.07218,1.07274,2015,20741,1.07274
2014-06-24T08:00:00-04:00,1.07274,1.07302,1.07247,1.07296,1534,22275,1.07296
2014-06-24T09:00:00-04:00,1.07295,1.07358,1.07289,1.07294,2134,24409,1.07294
2014-06-24T10:00:00-04:00,1.07297,1.0735,1.0727,1.07335,2457,26866,1.07335
2014-06-24T11:00:00-04:00,1.07335,1.07434,1.07315,1.07393,3852,30718,1.07393
2014-06-24T12:00:00-04:00,1.07393,1.07422,1.0734,1.0739,2615,33333,1.0739
2014-06-24T13:00:00-04:00,1.0739,1.07408,1.07384,1.07408,2447,35780,1.07408
2014-06-24T14:00:00-04:00,1.07407,1.07443,1.07353,1.07387,2667,38447,1.07387
2014-06-24T15:00:00-04:00,1.07387,1.07425,1.07339,1.07405,2548,40995,1.07405
2014-06-24T16:00:00-04:00,1.07405,1.07445,1.07399,1.07427,1648,42643,1.07427
2014-06-24T17:00:00-04:00,1.07426,1.07434,1.07396,1.07425,1566,44209,1.07425
2014-06-24T18:00:00-04:00,1.07417,1.07443,1.07388,1.07438,3429,3429,1.07438
2014-06-24T19:00:00-04:00,1.07438,1.07442,1.07424,1.07434,272,3701,1.07434
2014-06-24T20:00:00-04:00,1.07436,1.07463,1.07432,1.07434,479,4180,1.07434
2014-06-24T21:00:00-04:00,1.07435,1.07465,1.07435,1.07443,883,5063,1.07443
2014-06-24T22:00:00-04:00,1.07443,1.07465,1.0744,1.07447,670,5733,1.07447
2014-06-24T23:00:00-04:00,1.07447,1.07477,1.07445,1.07476,414,6147,1.07476
2014-06-25T00:00:00-04:00,1.07474,1.07475,1.07446,1.07465,462,6609,1.07465
2014-06-25T01:00:00-04:00,1.07467,1.07497,1.07441,1.07468,681,7290,1.07468
2014-06-25T02:00:00-04:00,1.07472,1.07483,1.07441,1.07465,795,8085,1.07465
2014-06-25T03:00:00-04:00,1.07465,1.07476,1.07443,1.07464,1414,9499,1.07464
2014-06-25T04:00:00-04:00,1.07464,1.07508,1.07435,1.07492,1309,10808,1.07492
2014-06-25T05:00:00-04:00,1.07492,1.07505,1.07434,1.07453,1581,12389,1.07453
2014-06-25T06:00:00-04:00,1.07453,1.07465,1.07404,1.07421,1418,13807,1.07421
2014-06-25T07:00:00-04:00,1.07422,1.07436,1.07356,1.07381,1691,15498,1.07381
2014-06-25T08:00:00-04:00,1.0738,1.0742,1.0736,1.07379,1371,16869,1.07379
2014-06-25T09:00:00-04:00,1.07379,1.07391,1.07197,1.07262,5903,22772,1.07262
2014-06-25T10:00:00-04:00,1.07262,1.07291,1.07176,1.07232,4560,27332,1.07232
2014-06-25T11:00:00-04:00,1.07233,1.07256,1.07195,1.07249,2683,30015,1.07249
2014-06-25T12:00:00-04:00,1.07247,1.07264,1.07195,1.07203,3056,33071,1.07203
2014-06-25T13:00:00-04:00,1.07203,1.07251,1.07195,1.0722,2246,35317,1.0722
2014-06-25T14:00:00-04:00,1.0722,1.07221,1.07163,1.07195,2145,37462,1.07195
2014-06-25T15:00:00-04:00,1.07195,1.07255,1.07194,1.0724,2060,39522,1.0724
2014-06-25T16:00:00-04:00,1.07239,1.07243,1.07199,1.07204,1397,40919,1.07204
2014-06-25T17:00:00-04:00,1.07207,1.07226,1.07169,1.07174,1513,42432,1.07174
2014-06-25T18:00:00-04:00,1.07174,1.07205,1.07174,1.07195,321,321,1.07195
2014-06-25T19:00:00-04:00,1.07192,1.07218,1.07189,1.07189,640,961,1.07189
2014-06-25T20:00:00-04:00,1.0719,1.0723,1.07189,1.07227,346,1307,1.07227
2014-06-25T21:00:00-04:00,1.07227,1.07239,1.07188,1.07229,1129,2436,1.07229
2014-06-25T22:00:00-04:00,1.07229,1.0723,1.07192,1.07194,428,2864,1.07194
2014-06-25T23:00:00-04:00,1.07194,1.07206,1.07183,1.07192,469,3333,1.07192
2014-06-26T00:00:00-04:00,1.07192,1.07196,1.07158,1.07162,565,3898,1.07162
2014-06-26T01:00:00-04:00,1.07162,1.07178,1.07157,1.07165,272,4170,1.07165
2014-06-26T02:00:00-04:00,1.07166,1.07169,1.07097,1.07114,1228,5398,1.07114
2014-06-26T03:00:00-04:00,1.07114,1.0713,1.07058,1.07104,2562,7960,1.07104
2014-06-26T04:00:00-04:00,1.07103,1.07146,1.07093,1.07104,2291,10251,1.07104
2014-06-26T05:00:00-04:00,1.07106,1.07118,1.0705,1.07053,1789,12040,1.07053
2014-06-26T06:00:00-04:00,1.07055,1.07084,1.07045,1.07069,1584,13624,1.07069
2014-06-26T07:00:00-04:00,1.07069,1.07103,1.07046,1.07096,1430,15054,1.07096
2014-06-26T08:00:00-04:00,1.07096,1.07186,1.0708,1.07159,1711,16765,1.07159
2014-06-26T09:00:00-04:00,1.07158,1.07177,1.07066,1.071,2837,19602,1.071
2014-06-26T10:00:00-04:00,1.071,1.07125,1.07052,1.07112,4328,23930,1.07112
2014-06-26T11:00:00-04:00,1.07112,1.07151,1.07079,1.07141,2792,26722,1.07141
2014-06-26T12:00:00-04:00,1.07143,1.07216,1.07058,1.07058,3551,30273,1.07058
2014-06-26T13:00:00-04:00,1.07058,1.07119,1.0685,1.06896,5230,35503,1.06896
2014-06-26T14:00:00-04:00,1.06896,1.06924,1.06839,1.06877,2699,38202,1.06877
2014-06-26T15:00:00-04:00,1.06877,1.0689,1.06821,1.06849,1899,40101,1.06849
2014-06-26T16:00:00-04:00,1.06849,1.06924,1.06847,1.06919,2034,42135,1.06919
2014-06-26T17:00:00-04:00,1.06917,1.06926,1.06869,1.06869,1255,43390,1.06869
2014-06-26T18:00:00-04:00,1.0687,1.06918,1.06867,1.06915,368,368,1.06915
2014-06-26T19:00:00-04:00,1.06914,1.06925,1.06902,1.06904,480,848,1.06904
2014-06-26T20:00:00-04:00,1.06903,1.06926,1.06898,1.0692,521,1369,1.0692
2014-06-26T21:00:00-04:00,1.0692,1.06925,1.06835,1.06864,1080,2449,1.06864
2014-06-26T22:00:00-04:00,1.06864,1.06887,1.06855,1.06869,838,3287,1.06869
2014-06-26T23:00:00-04:00,1.06869,1.06874,1.06829,1.0684,940,4227,1.0684
2014-06-27T00:00:00-04:00,1.0684,1.06842,1.06789,1.06802,729,4956,1.06802
2014-06-27T01:00:00-04:00,1.06801,1.06819,1.06768,1.06772,780,5736,1.06772
2014-06-27T02:00:00-04:00,1.06772,1.06824,1.06768,1.0681,1100,6836,1.0681
2014-06-27T03:00:00-04:00,1.0681,1.06848,1.06806,1.0683,1147,7983,1.0683
2014-06-27T04:00:00-04:00,1.06831,1.06912,1.06819,1.06895,2030,10013,1.06895
2014-06-27T05:00:00-04:00,1.06893,1.06936,1.06878,1.06912,1688,11701,1.06912
2014-06-27T06:00:00-04:00,1.06911,1.06911,1.06864,1.06893,1606,13307,1.06893
2014-06-27T07:00:00-04:00,1.06894,1.06911,1.06858,1.06881,1175,14482,1.06881
2014-06-27T08:00:00-04:00,1.06881,1.06954,1.0688,1.06937,1403,15885,1.06937
2014-06-27T09:00:00-04:00,1.06937,1.06955,1.06835,1.06911,3524,19409,1.06911
2014-06-27T10:00:00-04:00,1.06911,1.06924,1.06797,1.06836,3296,22705,1.06836
2014-06-27T11:00:00-04:00,1.06841,1.06888,1.06683,1.06779,4774,27479,1.06779
2014-06-27T12:00:00-04:00,1.06782,1.06787,1.06686,1.06755,3267,30746,1.06755
2014-06-27T13:00:00-04:00,1.06756,1.06759,1.0664,1.06662,2576,33322,1.06662
2014-06-27T14:00:00-04:00,1.06662,1.06694,1.0662,1.06644,2267,35589,1.06644
2014-06-27T15:00:00-04:00,1.06644,1.06658,1.06589,1.06595,2220,37809,1.06595
2014-06-27T16:00:00-04:00,1.06594,1.06639,1.06589,1.06594,1762,39571,1.06594
2014-06-27T17:00:00-04:00,1.06595,1.06675,1.06592,1.06607,1578,41149,1.06607
2014-06-29T18:00:00-04:00,1.066,1.0664,1.06593,1.06624,199,199,1.06624
2014-06-29T19:00:00-04:00,1.06624,1.06668,1.06615,1.06644,410,609,1.06644
2014-06-29T20:00:00-04:00,1.06644,1.06667,1.06644,1.0666,328,937,1.0666
2014-06-29T21:00:00-04:00,1.0666,1.06672,1.06623,1.06631,898,1835,1.06631
2014-06-29T22:00:00-04:00,1.0663,1.06693,1.06626,1.06683,528,2363,1.06683
2014-06-29T23:00:00-04:00,1.06684,1.06717,1.06683,1.06705,591,2954,1.06705
2014-06-30T00:00:00-04:00,1.06705,1.06733,1.06705,1.0673,300,3254,1.0673
2014-06-30T01:00:00-04:00,1.06732,1.06745,1.06714,1.06734,402,3656,1.06734
2014-06-30T02:00:00-04:00,1.06735,1.06747,1.06732,1.06745,658,4314,1.06745
2014-06-30T03:00:00-04:00,1.06744,1.06835,1.06695,1.0683,2280,6594,1.0683
2014-06-30T04:00:00-04:00,1.0683,1.06857,1.06794,1.06797,1949,8543,1.06797
2014-06-30T05:00:00-04:00,1.06798,1.06846,1.06796,1.06834,1654,10197,1.06834
2014-06-30T06:00:00-04:00,1.06833,1.0687,1.06804,1.06845,1131,11328,1.06845
2014-06-30T07:00:00-04:00,1.06845,1.0685,1.0678,1.06813,1738,13066,1.06813
2014-06-30T08:00:00-04:00,1.06812,1.06834,1.06777,1.06806,1421,14487,1.06806
2014-06-30T09:00:00-04:00,1.06806,1.06956,1.06772,1.0693,4519,19006,1.0693
2014-06-30T10:00:00-04:00,1.06929,1.06932,1.0674,1.06787,3136,22142,1.06787
2014-06-30T11:00:00-04:00,1.06787,1.06809,1.06499,1.065,5343,27485,1.065
2014-06-30T12:00:00-04:00,1.065,1.06757,1.06455,1.06753,5083,32568,1.06753
2014-06-30T13:00:00-04:00,1.06752,1.06801,1.06618,1.06649,4295,36863,1.06649
2014-06-30T14:00:00-04:00,1.06649,1.06694,1.06641,1.06652,1483,38346,1.06652
2014-06-30T15:00:00-04:00,1.06653,1.06712,1.06635,1.06635,1903,40249,1.06635
2014-06-30T16:00:00-04:00,1.06636,1.06701,1.06629,1.06692,1778,42027,1.06692
2014-06-30T17:00:00-04:00,1.06693,1.06716,1.06644,1.06679,1889,43916,1.06679
2014-06-30T18:00:00-04:00,1.06679,1.06713,1.06655,1.06671,841,841,1.06671
2014-06-30T19:00:00-04:00,1.06672,1.06745,1.06668,1.06703,1116,1957,1.06703
2014-06-30T20:00:00-04:00,1.06703,1.06739,1.06697,1.0671,609,2566,1.0671
2014-06-30T21:00:00-04:00,1.0671,1.06745,1.06705,1.06735,814,3380,1.06735
2014-06-30T22:00:00-04:00,1.06733,1.06735,1.06651,1.06655,942,4322,1.06655
2014-06-30T23:00:00-04:00,1.06655,1.06669,1.06653,1.06665,693,5015,1.06665
2014-07-01T00:00:00-04:00,1.06667,1.06728,1.06667,1.06709,801,5816,1.06709
