ending,open,high,low,close,volume,total_volume
2014-10-09T19:00:00-04:00,1.11853,1.11904,1.11825,1.11838,520,4624
2014-10-09T19:30:00-04:00,1.11839,1.11847,1.11803,1.11815,1585,6209
2014-10-09T20:00:00-04:00,1.11816,1.11827,1.11799,1.11811,643,6852
2014-10-09T20:30:00-04:00,1.11809,1.11815,1.11743,1.11752,2848,9700
2014-10-09T21:00:00-04:00,1.11751,1.11865,1.11751,1.11821,2858,12558
2014-10-09T21:30:00-04:00,1.1182,1.11941,1.11803,1.11923,3393,15951
2014-10-09T22:00:00-04:00,1.11924,1.11963,1.11889,1.11943,2407,18358
2014-10-09T22:30:00-04:00,1.11945,1.11953,1.1192,1.11939,1626,19984
2014-10-09T23:00:00-04:00,1.11939,1.1198,1.11936,1.11968,2266,22250
2014-10-09T23:30:00-04:00,1.11969,1.11985,1.11954,1.11965,1579,23829
2014-10-10T00:00:00-04:00,1.11965,1.11968,1.11891,1.11893,2084,25913
2014-10-10T00:30:00-04:00,1.11892,1.11899,1.11865,1.11868,1089,27002
2014-10-10T01:00:00-04:00,1.11868,1.11931,1.11868,1.11916,2529,29531
2014-10-10T01:30:00-04:00,1.11915,1.1193,1.11865,1.11885,2221,31752
2014-10-10T02:00:00-04:00,1.11885,1.11912,1.11862,1.1187,2093,33845
2014-10-10T02:30:00-04:00,1.1187,1.11958,1.1184,1.11947,2535,36380
2014-10-10T03:00:00-04:00,1.1195,1.12067,1.11927,1.12034,3340,39720
2014-10-10T03:30:00-04:00,1.12034,1.12096,1.12003,1.12017,5281,45001
2014-10-10T04:00:00-04:00,1.12018,1.12145,1.11994,1.12115,3681,48682
2014-10-10T04:30:00-04:00,1.12115,1.12211,1.12101,1.12103,4402,53084
2014-10-10T05:00:00-04:00,1.12102,1.12111,1.11949,1.11949,3933,57017
2014-10-10T05:30:00-04:00,1.11949,1.12007,1.11925,1.11963,4405,61422
2014-10-10T06:00:00-04:00,1.11964,1.12044,1.11904,1.1199,3387,64809
2014-10-10T06:30:00-04:00,1.11991,1.12079,1.11928,1.12052,4461,69270
2014-10-10T07:00:00-04:00,1.12052,1.12058,1.11902,1.1194,3656,72926
2014-10-10T07:30:00-04:00,1.11939,1.12031,1.11882,1.11932,4819,77745
2014-10-10T08:00:00-04:00,1.11932,1.1206,1.11932,1.12012,2956,80701
2014-10-10T08:30:00-04:00,1.12014,1.12185,1.11932,1.1205,5084,85785
2014-10-10T09:00:00-04:00,1.1205,1.12088,1.11574,1.11753,11215,97000
2014-10-10T09:30:00-04:00,1.11753,1.12008,1.11692,1.11875,6107,103107
2014-10-10T10:00:00-04:00,1.11876,1.11982,1.11832,1.11923,5047,108154
2014-10-10T10:30:00-04:00,1.11923,1.12147,1.11878,1.12111,7825,115979
2014-10-10T11:00:00-04:00,1.1211,1.12185,1.11865,1.11902,6182,122161
2014-10-10T11:30:00-04:00,1.11903,1.11915,1.11783,1.11837,5580,127741
2014-10-10T12:00:00-04:00,1.11839,1.11874,1.11714,1.11731,2936,130677
2014-10-10T12:30:00-04:00,1.11732,1.11804,1.11664,1.11794,4152,134829
2014-10-10T13:00:00-04:00,1.11793,1.11802,1.11701,1.11795,3107,137936
2014-10-10T13:30:00-04:00,1.11795,1.11975,1.11764,1.11954,3207,141143
2014-10-10T14:00:00-04:00,1.11953,1.12015,1.11925,1.11929,2008,143151
2014-10-10T14:30:00-04:00,1.11929,1.12063,1.119,1.12049,3022,146173
2014-10-10T15:00:00-04:00,1.12049,1.12135,1.12019,1.12114,1876,148049
2014-10-10T15:30:00-04:00,1.12115,1.12129,1.1207,1.12113,1956,150005
2014-10-10T16:00:00-04:00,1.12111,1.12176,1.12088,1.12165,1710,151715
2014-10-10T16:30:00-04:00,1.12165,1.12165,1.12087,1.12104,1713,153428
2014-10-10T17:00:00-04:00,1.12102,1.12126,1.11886,1.11886,1851,155279
2014-10-12T17:30:00-04:00,1.11699,1.1202,1.11699,1.12007,336,336
2014-10-12T18:00:00-04:00,1.12,1.12045,1.1195,1.11992,877,1213
2014-10-12T18:30:00-04:00,1.11995,1.1202,1.11921,1.11937,554,1767
2014-10-12T19:00:00-04:00,1.11938,1.11963,1.11925,1.1194,960,2727
2014-10-12T19:30:00-04:00,1.11941,1.1196,1.11902,1.11914,2077,4804
2014-10-12T20:00:00-04:00,1.11913,1.11914,1.11856,1.11866,1866,6670
2014-10-12T20:30:00-04:00,1.11866,1.12015,1.11855,1.11899,2612,9282
2014-10-12T21:00:00-04:00,1.11899,1.11919,1.11857,1.11903,1364,10646
2014-10-12T21:30:00-04:00,1.11905,1.11911,1.1181,1.11908,1969,12615
2014-10-12T22:00:00-04:00,1.11906,1.12002,1.11889,1.1199,1915,14530
2014-10-12T22:30:00-04:00,1.1199,1.12006,1.1182,1.11953,2915,17445
2014-10-12T23:00:00-04:00,1.11953,1.12006,1.11912,1.12004,2046,19491
2014-10-12T23:30:00-04:00,1.12004,1.12044,1.11955,1.11991,1317,20808
2014-10-13T00:00:00-04:00,1.11993,1.12004,1.11949,1.11951,758,21566
2014-10-13T00:30:00-04:00,1.11951,1.12012,1.11929,1.12,1209,22775
2014-10-13T01:00:00-04:00,1.12003,1.12021,1.11974,1.11985,783,23558
2014-10-13T01:30:00-04:00,1.11987,1.12045,1.11955,1.12041,1167,24725
2014-10-13T02:00:00-04:00,1.12041,1.12042,1.11962,1.11995,1447,26172
2014-10-13T02:30:00-04:00,1.11995,1.1204,1.11952,1.12017,2221,28393
2014-10-13T03:00:00-04:00,1.12017,1.12111,1.11966,1.12111,2700,31093
2014-10-13T03:30:00-04:00,1.12111,1.12186,1.12101,1.12167,2986,34079
2014-10-13T04:00:00-04:00,1.12166,1.12178,1.12113,1.12122,2135,36214
2014-10-13T04:30:00-04:00,1.12121,1.12145,1.12065,1.12092,2607,38821
2014-10-13T05:00:00-04:00,1.12093,1.12096,1.12013,1.12018,3182,42003
2014-10-13T05:30:00-04:00,1.12017,1.1208,1.12017,1.12044,2654,44657
2014-10-13T06:00:00-04:00,1.12045,1.1209,1.12001,1.12013,1765,46422
2014-10-13T06:30:00-04:00,1.12012,1.12029,1.11931,1.11951,2142,48564
2014-10-13T07:00:00-04:00,1.11952,1.12017,1.11951,1.12007,1590,50154
2014-10-13T07:30:00-04:00,1.12007,1.12009,1.1194,1.11945,1010,51164
2014-10-13T08:00:00-04:00,1.11944,1.12069,1.11938,1.12065,1673,52837
2014-10-13T08:30:00-04:00,1.12068,1.12134,1.1206,1.12087,1771,54608
2014-10-13T09:00:00-04:00,1.12086,1.1213,1.12069,1.12078,1625,56233
2014-10-13T09:30:00-04:00,1.12078,1.12094,1.11922,1.11963,2115,58348
2014-10-13T10:00:00-04:00,1.11963,1.12044,1.11862,1.11961,3093,61441
2014-10-13T10:30:00-04:00,1.11962,1.12091,1.11939,1.12048,3249,64690
2014-10-13T11:00:00-04:00,1.1205,1.1212,1.12033,1.12104,2991,67681
2014-10-13T11:30:00-04:00,1.12104,1.12148,1.11953,1.12007,2560,70241
2014-10-13T12:00:00-04:00,1.12007,1.12007,1.11859,1.11931,2151,72392
2014-10-13T12:30:00-04:00,1.1193,1.11994,1.11928,1.11954,2012,74404
2014-10-13T13:00:00-04:00,1.11953,1.12093,1.11941,1.12046,2181,76585
2014-10-13T13:30:00-04:00,1.12046,1.12056,1.11925,1.11955,3055,79640
2014-10-13T14:00:00-04:00,1.11956,1.11993,1.11881,1.11906,2213,81853
2014-10-13T14:30:00-04:00,1.11906,1.11994,1.11899,1.11993,1826,83679
2014-10-13T15:00:00-04:00,1.11994,1.12022,1.1197,1.1202,1617,85296
2014-10-13T15:30:00-04:00,1.1202,1.12047,1.1196,1.11966,1513,86809
2014-10-13T16:00:00-04:00,1.11967,1.12043,1.11957,1.12042,2376,89185
2014-10-13T16:30:00-04:00,1.12042,1.1205,1.11837,1.11863,2629,91814
2014-10-13T17:00:00-04:00,1.11862,1.11969,1.11859,1.11963,4023,95837
2014-10-13T17:30:00-04:00,1.11963,1.11979,1.11891,1.11944,404,404
2014-10-13T18:00:00-04:00,1.11944,1.11963,1.11895,1.11899,791,1195
2014-10-13T18:30:00-04:00,1.11899,1.11919,1.11886,1.11912,1014,2209
2014-10-13T19:00:00-04:00,1.11912,1.11944,1.11898,1.11938,625,2834
2014-10-13T19:30:00-04:00,1.11938,1.11982,1.11932,1.11939,490,3324
2014-10-13T20:00:00-04:00,1.1194,1.12063,1.11939,1.1206,860,4184
2014-10-13T20:30:00-04:00,1.1206,1.12136,1.12053,1.12094,1502,5686
2014-10-13T21:00:00-04:00,1.12095,1.12133,1.12068,1.12071,968,6654
2014-10-13T21:30:00-04:00,1.12072,1.121,1.12025,1.12034,1312,7966
2014-10-13T22:00:00-04:00,1.12035,1.12035,1.11958,1.11968,1410,9376
2014-10-13T22:30:00-04:00,1.11969,1.11989,1.1191,1.11963,1452,10828
2014-10-13T23:00:00-04:00,1.11963,1.11985,1.11957,1.11962,1035,11863
2014-10-13T23:30:00-04:00,1.11964,1.11998,1.11959,1.11998,677,12540
2014-10-14T00:00:00-04:00,1.11998,1.12073,1.11998,1.12062,711,13251
2014-10-14T00:30:00-04:00,1.12062,1.121,1.12046,1.12046,728,13979
2014-10-14T01:00:00-04:00,1.12048,1.12097,1.12038,1.12058,842,14821
2014-10-14T01:30:00-04:00,1.12059,1.12071,1.11997,1.12014,1180,16001
2014-10-14T02:00:00-04:00,1.12014,1.12114,1.12003,1.12114,1067,17068
2014-10-14T02:30:00-04:00,1.12114,1.12171,1.12082,1.12127,1755,18823
2014-10-14T03:00:00-04:00,1.12125,1.12268,1.12097,1.12259,2094,20917
2014-10-14T03:30:00-04:00,1.1226,1.12364,1.12251,1.12326,2851,23768
2014-10-14T04:00:00-04:00,1.12327,1.12411,1.12323,1.12349,3082,26850
2014-10-14T04:30:00-04:00,1.12349,1.12491,1.12346,1.1247,5945,0
2014-10-14T05:00:00-04:00,1.12481,1.12492,1.1234,1.1244,8189,0
2014-10-14T05:30:00-04:00,1.12435,1.12492,1.1239,1.12465,8211,0
2014-10-14T06:00:00-04:00,1.12469,1.12541,1.1236,1.1248,7865,0
2014-10-14T06:30:00-04:00,1.1247,1.1254,1.1239,1.12474,7017,0
2014-10-14T07:00:00-04:00,1.1247,1.12582,1.1241,1.1246,7054,0
2014-10-14T07:30:00-04:00,1.12458,1.12545,1.1238,1.12454,5999,29069
2014-10-14T08:00:00-04:00,1.12459,1.12513,1.1241,1.12512,3066,32135
2014-10-14T08:30:00-04:00,1.12513,1.12526,1.12351,1.12353,2857,34992
2014-10-14T09:00:00-04:00,1.12353,1.12376,1.12241,1.12242,3832,38824
2014-10-14T09:30:00-04:00,1.12242,1.12322,1.12225,1.12284,2522,41346
2014-10-14T10:00:00-04:00,1.12285,1.12335,1.12246,1.12323,3094,44440
2014-10-14T10:30:00-04:00,1.12329,1.1236,1.12162,1.12301,5269,49709
2014-10-14T11:00:00-04:00,1.12302,1.12319,1.12232,1.12312,3252,52961
2014-10-14T11:30:00-04:00,1.12312,1.12368,1.12275,1.12321,2953,55914
2014-10-14T12:00:00-04:00,1.12323,1.12379,1.12312,1.12345,1975,57889
2014-10-14T12:30:00-04:00,1.12348,1.12376,1.12317,1.12372,1947,59836
2014-10-14T13:00:00-04:00,1.12372,1.12515,1.12367,1.12512,2027,61863
2014-10-14T13:30:00-04:00,1.12513,1.12583,1.12496,1.12575,2373,64236
2014-10-14T14:00:00-04:00,1.12575,1.12733,1.12565,1.12718,3216,67452
2014-10-14T14:30:00-04:00,1.12718,1.12891,1.1268,1.12875,4012,71464
2014-10-14T15:00:00-04:00,1.12875,1.12953,1.12831,1.129,3856,75320
2014-10-14T15:30:00-04:00,1.129,1.13123,1.12899,1.13004,5231,80551
2014-10-14T16:00:00-04:00,1.13005,1.13061,1.12946,1.13049,3781,84332
2014-10-14T16:30:00-04:00,1.13048,1.1306,1.12958,1.13003,2170,86502
2014-10-14T17:00:00-04:00,1.13004,1.13025,1.12925,1.12945,1974,88476
2014-10-14T17:30:00-04:00,1.12945,1.12962,1.1292,1.1292,260,260
2014-10-14T18:00:00-04:00,1.1292,1.12939,1.12877,1.12931,504,764
2014-10-14T18:30:00-04:00,1.12929,1.12982,1.12922,1.12973,265,1029
2014-10-14T19:00:00-04:00,1.12973,1.13032,1.12972,1.1301,410,1439
2014-10-14T19:30:00-04:00,1.13009,1.13048,1.13005,1.13048,463,1902
2014-10-14T20:00:00-04:00,1.1305,1.1317,1.13047,1.13153,1314,3216
2014-10-14T20:30:00-04:00,1.13153,1.13198,1.1312,1.1313,1333,4549
2014-10-14T21:00:00-04:00,1.1313,1.1328,1.13118,1.13279,1652,6201
2014-10-14T21:30:00-04:00,1.13279,1.1338,1.1323,1.13363,2257,8458
2014-10-14T22:00:00-04:00,1.13364,1.13431,1.13245,1.13273,3726,12184
2014-10-14T22:30:00-04:00,1.13272,1.13343,1.13243,1.13316,1640,13824
2014-10-14T23:00:00-04:00,1.13317,1.13326,1.13265,1.13269,1326,15150
2014-10-14T23:30:00-04:00,1.1327,1.13281,1.13239,1.13258,1207,16357
2014-10-15T00:00:00-04:00,1.13259,1.13293,1.13246,1.13269,1377,17734
2014-10-15T00:30:00-04:00,1.13269,1.13305,1.1322,1.13293,1480,19214
2014-10-15T01:00:00-04:00,1.13293,1.13341,1.13273,1.13319,1289,20503
2014-10-15T01:30:00-04:00,1.13319,1.13334,1.13225,1.13282,1728,22231
2014-10-15T02:00:00-04:00,1.13282,1.13309,1.13261,1.13281,1602,23833
2014-10-15T02:30:00-04:00,1.13281,1.13351,1.13231,1.1332,2995,26828
2014-10-15T03:00:00-04:00,1.13321,1.13324,1.13237,1.13317,2320,29148
2014-10-15T03:30:00-04:00,1.13317,1.13475,1.13296,1.1342,4256,33404
2014-10-15T04:00:00-04:00,1.13422,1.13513,1.134,1.13504,3149,36553
2014-10-15T04:30:00-04:00,1.13504,1.13744,1.13504,1.13567,4574,41127
2014-10-15T05:00:00-04:00,1.13565,1.13683,1.13565,1.13593,3960,45087
2014-10-15T05:30:00-04:00,1.13593,1.13723,1.13593,1.13635,3636,48723
2014-10-15T06:00:00-04:00,1.13635,1.13659,1.1359,1.13601,3015,51738
2014-10-15T06:30:00-04:00,1.136,1.13614,1.13524,1.13582,1759,53497
2014-10-15T07:00:00-04:00,1.13582,1.1369,1.1356,1.13654,2952,56449
2014-10-15T07:30:00-04:00,1.13655,1.13799,1.13635,1.13799,3056,59505
2014-10-15T08:00:00-04:00,1.13801,1.13842,1.13663,1.13711,3502,63007
2014-10-15T08:30:00-04:00,1.13711,1.13843,1.13542,1.13598,5412,68419
2014-10-15T09:00:00-04:00,1.13598,1.13598,1.13218,1.13352,11702,80121
2014-10-15T09:30:00-04:00,1.13353,1.13378,1.12906,1.12906,8035,88156
2014-10-15T10:00:00-04:00,1.12906,1.12909,1.12255,1.12695,27096,115252
2014-10-15T10:30:00-04:00,1.12692,1.13011,1.12613,1.12975,17928,133180
2014-10-15T11:00:00-04:00,1.12975,1.13312,1.12921,1.13256,9643,142823
2014-10-15T11:30:00-04:00,1.13256,1.13269,1.12931,1.12986,7116,149939
2014-10-15T12:00:00-04:00,1.12986,1.13024,1.12867,1.12882,4172,154111
2014-10-15T12:30:00-04:00,1.1288,1.12977,1.1285,1.12949,4437,158548
2014-10-15T13:00:00-04:00,1.1295,1.12955,1.12726,1.12852,6215,164763
2014-10-15T13:30:00-04:00,1.12852,1.13203,1.12808,1.13161,7187,171950
2014-10-15T14:00:00-04:00,1.13161,1.13207,1.12956,1.13086,5137,177087
2014-10-15T14:30:00-04:00,1.13087,1.13186,1.12913,1.13061,6050,183137
2014-10-15T15:00:00-04:00,1.1306,1.1307,1.12806,1.12859,5927,189064
2014-10-15T15:30:00-04:00,1.12861,1.1288,1.12727,1.12762,5042,194106
2014-10-15T16:00:00-04:00,1.12761,1.12771,1.12529,1.12566,4318,198424
2014-10-15T16:30:00-04:00,1.12568,1.12643,1.12342,1.12343,2955,201379
2014-10-15T17:00:00-04:00,1.12342,1.1258,1.1232,1.1252,4352,205731
2014-10-15T17:30:00-04:00,1.1252,1.12525,1.12402,1.1249,898,898
2014-10-15T18:00:00-04:00,1.1249,1.12664,1.12468,1.12644,1037,1935
2014-10-15T18:30:00-04:00,1.12644,1.12687,1.12607,1.12654,1708,3643
2014-10-15T19:00:00-04:00,1.12656,1.12692,1.1261,1.12646,1330,4973
2014-10-15T19:30:00-04:00,1.12649,1.12723,1.12649,1.1272,612,5585
2014-10-15T20:00:00-04:00,1.1272,1.12729,1.12632,1.12649,1524,7109
2014-10-15T20:30:00-04:00,1.12649,1.12689,1.12495,1.12497,3483,10592
2014-10-15T21:00:00-04:00,1.12497,1.1261,1.1244,1.12488,4483,15075
2014-10-15T21:30:00-04:00,1.12488,1.12594,1.12474,1.12539,3063,18138
2014-10-15T22:00:00-04:00,1.12538,1.12577,1.12453,1.12507,2091,20229
2014-10-15T22:30:00-04:00,1.12506,1.1263,1.12496,1.12597,2214,22443
2014-10-15T23:00:00-04:00,1.12598,1.12621,1.12523,1.12591,2106,24549
2014-10-15T23:30:00-04:00,1.12592,1.12645,1.12561,1.12603,2024,26573
2014-10-16T00:00:00-04:00,1.12604,1.12669,1.12595,1.12626,2087,28660
2014-10-16T00:30:00-04:00,1.12625,1.1268,1.12599,1.12648,2596,31256
2014-10-16T01:00:00-04:00,1.12648,1.1268,1.12608,1.1265,2349,33605
2014-10-16T01:30:00-04:00,1.12651,1.12676,1.12621,1.12662,1796,35401
2014-10-16T02:00:00-04:00,1.12662,1.1269,1.12614,1.12688,2345,37746
2014-10-16T02:30:00-04:00,1.12689,1.12807,1.1265,1.1279,5121,42867
2014-10-16T03:00:00-04:00,1.12789,1.12824,1.12678,1.12762,5264,48131
2014-10-16T03:30:00-04:00,1.12763,1.12798,1.12637,1.12791,7098,55229
2014-10-16T04:00:00-04:00,1.1279,1.12895,1.12691,1.12709,7573,62802
2014-10-16T04:30:00-04:00,1.1271,1.12875,1.12649,1.12875,7525,70327
2014-10-16T05:00:00-04:00,1.12875,1.1301,1.12813,1.12998,6844,77171
2014-10-16T05:30:00-04:00,1.12998,1.13153,1.12969,1.13099,5730,82901
2014-10-16T06:00:00-04:00,1.13099,1.13396,1.13082,1.13392,7004,89905
2014-10-16T06:30:00-04:00,1.13392,1.13601,1.13357,1.13399,11557,101462
2014-10-16T07:00:00-04:00,1.134,1.1349,1.13305,1.13343,8248,109710
2014-10-16T07:30:00-04:00,1.13344,1.13476,1.13344,1.13455,7386,117096
2014-10-16T08:00:00-04:00,1.13455,1.13456,1.13246,1.13287,6065,123161
2014-10-16T08:30:00-04:00,1.13287,1.13375,1.13165,1.13224,5097,128258
2014-10-16T09:00:00-04:00,1.13225,1.13467,1.13225,1.1334,7763,136021
2014-10-16T09:30:00-04:00,1.13339,1.13368,1.13204,1.13346,4898,140919
2014-10-16T10:00:00-04:00,1.13345,1.13366,1.1296,1.12981,6897,147816
2014-10-16T10:30:00-04:00,1.12981,1.13151,1.12802,1.12902,10444,158260
2014-10-16T11:00:00-04:00,1.12904,1.12916,1.12661,1.12755,8293,166553
2014-10-16T11:30:00-04:00,1.12757,1.12923,1.12604,1.12624,6997,173550
2014-10-16T12:00:00-04:00,1.12624,1.1281,1.12572,1.12646,5935,179485
2014-10-16T12:30:00-04:00,1.12644,1.12725,1.12558,1.12611,5002,184487
2014-10-16T13:00:00-04:00,1.12611,1.1264,1.12498,1.12512,4220,188707
2014-10-16T13:30:00-04:00,1.12511,1.12513,1.12279,1.12339,8436,197143
2014-10-16T14:00:00-04:00,1.12339,1.12584,1.12256,1.12562,5508,202651
2014-10-16T14:30:00-04:00,1.12563,1.1258,1.12444,1.12444,3940,206591
2014-10-16T15:00:00-04:00,1.12444,1.12532,1.1242,1.12515,2914,209505
2014-10-16T15:30:00-04:00,1.12515,1.12565,1.12434,1.12444,2545,212050
2014-10-16T16:00:00-04:00,1.12444,1.12541,1.12422,1.12462,2981,215031
2014-10-16T16:30:00-04:00,1.12463,1.12491,1.1245,1.1249,1742,216773
2014-10-16T17:00:00-04:00,1.12491,1.12571,1.12467,1.12571,3157,219930
2014-10-16T17:30:00-04:00,1.12563,1.1257,1.12496,1.1257,387,387
2014-10-16T18:00:00-04:00,1.12569,1.12654,1.12568,1.12631,1949,2336
2014-10-16T18:30:00-04:00,1.12631,1.12704,1.12579,1.12605,2273,4609
2014-10-16T19:00:00-04:00,1.12605,1.12639,1.12577,1.12591,902,5511
2014-10-16T19:30:00-04:00,1.12589,1.12603,1.12524,1.12581,1400,6911
2014-10-16T20:00:00-04:00,1.12582,1.12636,1.1258,1.12607,689,7600
2014-10-16T20:30:00-04:00,1.12608,1.12608,1.12499,1.12526,1084,8684
2014-10-16T21:00:00-04:00,1.12526,1.1258,1.12514,1.12517,1116,9800
2014-10-16T21:30:00-04:00,1.12518,1.12519,1.12451,1.12493,990,10790
2014-10-16T22:00:00-04:00,1.12493,1.12493,1.12429,1.12436,1664,12454
2014-10-16T22:30:00-04:00,1.12436,1.12479,1.12423,1.12452,996,13450
2014-10-16T23:00:00-04:00,1.12453,1.12555,1.12442,1.12528,1267,14717
2014-10-16T23:30:00-04:00,1.12527,1.12591,1.12512,1.12577,1403,16120
2014-10-17T00:00:00-04:00,1.12577,1.12643,1.12556,1.12635,1156,17276
2014-10-17T00:30:00-04:00,1.12635,1.12658,1.12529,1.12576,1114,18390
2014-10-17T01:00:00-04:00,1.12577,1.12602,1.12537,1.12583,1046,19436
2014-10-17T01:30:00-04:00,1.12583,1.12617,1.12523,1.12552,1434,20870
2014-10-17T02:00:00-04:00,1.12552,1.12585,1.12493,1.12546,1656,22526
2014-10-17T02:30:00-04:00,1.12546,1.12611,1.12523,1.12546,1453,23979
2014-10-17T03:00:00-04:00,1.12541,1.12628,1.12518,1.12529,2161,26140
2014-10-17T03:30:00-04:00,1.12529,1.12557,1.1241,1.12451,2873,29013
2014-10-17T04:00:00-04:00,1.12453,1.12456,1.1235,1.12404,3215,32228
2014-10-17T04:30:00-04:00,1.12403,1.12489,1.1239,1.12489,2188,34416
2014-10-17T05:00:00-04:00,1.1249,1.12522,1.12352,1.12352,2448,36864
2014-10-17T05:30:00-04:00,1.12354,1.1239,1.12311,1.12386,2684,39548
2014-10-17T06:00:00-04:00,1.12386,1.12454,1.12363,1.12391,2418,41966
2014-10-17T06:30:00-04:00,1.1239,1.12393,1.12274,1.12302,2189,44155
2014-10-17T07:00:00-04:00,1.12302,1.12356,1.12284,1.12347,2046,46201
2014-10-17T07:30:00-04:00,1.12348,1.12403,1.12261,1.12292,2120,48321
2014-10-17T08:00:00-04:00,1.12291,1.1232,1.12217,1.12275,1752,50073
2014-10-17T08:30:00-04:00,1.12275,1.1246,1.12273,1.12408,4177,54250
2014-10-17T09:00:00-04:00,1.12419,1.12504,1.12096,1.12324,9131,63381
2014-10-17T09:30:00-04:00,1.12323,1.1249,1.12234,1.12416,4647,68028
2014-10-17T10:00:00-04:00,1.12416,1.12541,1.12334,1.12478,4129,72157
2014-10-17T10:30:00-04:00,1.1248,1.12513,1.12182,1.12189,4894,77051
2014-10-17T11:00:00-04:00,1.12188,1.12429,1.12136,1.1241,5283,82334
2014-10-17T11:30:00-04:00,1.12409,1.12523,1.1239,1.12518,4107,86441
2014-10-17T12:00:00-04:00,1.12518,1.1253,1.1232,1.12466,3353,89794
2014-10-17T12:30:00-04:00,1.12467,1.12604,1.12433,1.12531,3160,92954
2014-10-17T13:00:00-04:00,1.12531,1.12558,1.12461,1.12508,2761,95715
2014-10-17T13:30:00-04:00,1.12505,1.12604,1.12473,1.12593,2058,97773
2014-10-17T14:00:00-04:00,1.12591,1.12632,1.12583,1.12616,1827,99600
2014-10-17T14:30:00-04:00,1.12615,1.12755,1.12613,1.12732,2944,102544
2014-10-17T15:00:00-04:00,1.12733,1.12761,1.1268,1.12692,1854,104398
2014-10-17T15:30:00-04:00,1.12691,1.12759,1.12661,1.12754,1878,106276
2014-10-17T16:00:00-04:00,1.12754,1.12783,1.12732,1.12763,1865,108141
2014-10-17T16:30:00-04:00,1.12762,1.12781,1.12683,1.12763,1220,109361
2014-10-17T17:00:00-04:00,1.12763,1.1282,1.12721,1.12739,918,110279
2014-10-19T17:30:00-04:00,1.12812,1.12847,1.12744,1.1277,1169,1169
2014-10-19T18:00:00-04:00,1.12769,1.12835,1.12765,1.12783,1096,2265
2014-10-19T18:30:00-04:00,1.12787,1.1291,1.12787,1.12904,1158,3423
2014-10-19T19:00:00-04:00,1.12905,1.12922,1.12877,1.12897,600,4023
2014-10-19T19:30:00-04:00,1.12899,1.12901,1.12857,1.12895,540,4563
2014-10-19T20:00:00-04:00,1.12895,1.12906,1.12868,1.12888,353,4916
2014-10-19T20:30:00-04:00,1.12888,1.12893,1.12761,1.1277,1127,6043
2014-10-19T21:00:00-04:00,1.1277,1.12802,1.12761,1.1278,488,6531
2014-10-19T21:30:00-04:00,1.12781,1.12786,1.12734,1.12749,684,7215
2014-10-19T22:00:00-04:00,1.12751,1.12751,1.12633,1.12646,2008,9223
2014-10-19T22:30:00-04:00,1.12646,1.12709,1.12638,1.12649,1787,11010
2014-10-19T23:00:00-04:00,1.1265,1.12654,1.12605,1.12642,1609,12619
2014-10-19T23:30:00-04:00,1.12642,1.12653,1.12613,1.12641,1019,13638
2014-10-20T00:00:00-04:00,1.12642,1.12663,1.12624,1.12662,1205,14843
2014-10-20T00:30:00-04:00,1.12661,1.12685,1.12653,1.12682,572,15415
2014-10-20T01:00:00-04:00,1.12682,1.1276,1.12676,1.12702,1215,16630
2014-10-20T01:30:00-04:00,1.127,1.1274,1.12695,1.12711,1156,17786
2014-10-20T02:00:00-04:00,1.12712,1.12721,1.1269,1.12707,1326,19112
2014-10-20T02:30:00-04:00,1.12706,1.12746,1.12646,1.1267,1798,20910
2014-10-20T03:00:00-04:00,1.1267,1.1273,1.12628,1.12706,2510,23420
2014-10-20T03:30:00-04:00,1.12706,1.12709,1.12602,1.12605,2267,25687
2014-10-20T04:00:00-04:00,1.12605,1.12632,1.12536,1.12622,3065,28752
2014-10-20T04:30:00-04:00,1.12622,1.12645,1.12553,1.12634,2417,31169
2014-10-20T05:00:00-04:00,1.12633,1.12742,1.1263,1.1273,2524,33693
2014-10-20T05:30:00-04:00,1.1273,1.12772,1.12668,1.12694,2564,36257
2014-10-20T06:00:00-04:00,1.12693,1.12711,1.12627,1.1264,1398,37655
2014-10-20T06:30:00-04:00,1.1264,1.12653,1.12503,1.12508,1931,39586
2014-10-20T07:00:00-04:00,1.12509,1.12633,1.12504,1.12617,2002,41588
2014-10-20T07:30:00-04:00,1.12618,1.12626,1.12552,1.12555,1790,43378
2014-10-20T08:00:00-04:00,1.12557,1.12694,1.12555,1.12658,1498,44876
2014-10-20T08:30:00-04:00,1.12658,1.12658,1.12539,1.1256,2143,47019
2014-10-20T09:00:00-04:00,1.12561,1.12659,1.12497,1.1262,2861,49880
2014-10-20T09:30:00-04:00,1.1262,1.1276,1.12599,1.1275,2751,52631
2014-10-20T10:00:00-04:00,1.12752,1.12784,1.12653,1.12754,3538,56169
2014-10-20T10:30:00-04:00,1.12754,1.12754,1.12589,1.12715,4311,60480
2014-10-20T11:00:00-04:00,1.12715,1.12801,1.12689,1.12708,3302,63782
2014-10-20T11:30:00-04:00,1.12708,1.12772,1.12695,1.1276,3071,66853
2014-10-20T12:00:00-04:00,1.12759,1.12785,1.12736,1.12751,2321,69174
2014-10-20T12:30:00-04:00,1.12751,1.12794,1.12729,1.12791,2464,71638
2014-10-20T13:00:00-04:00,1.12791,1.12873,1.12732,1.12765,2961,74599
2014-10-20T13:30:00-04:00,1.12764,1.12866,1.12756,1.12843,2839,77438
