ending,open,high,low,close,volume,total_volume,adj_close
2014-01-10T03:00:00-05:00,1.085,1.085,1.08366,1.0842,944,12575,1.0842
2014-01-10T03:30:00-05:00,1.0842,1.08448,1.08374,1.08421,1268,13843,1.08421
2014-01-10T04:00:00-05:00,1.08421,1.08471,1.08401,1.08451,892,14735,1.08451
2014-01-10T04:30:00-05:00,1.08451,1.08505,1.08441,1.08489,1350,16085,1.08489
2014-01-10T05:00:00-05:00,1.08489,1.08613,1.08472,1.0856,1522,17607,1.0856
2014-01-10T05:30:00-05:00,1.0856,1.08587,1.08553,1.08561,741,18348,1.08561
2014-01-10T06:00:00-05:00,1.08563,1.08589,1.08539,1.08563,548,18896,1.08563
2014-01-10T06:30:00-05:00,1.08564,1.086,1.08553,1.08574,889,19785,1.08574
2014-01-10T07:00:00-05:00,1.08575,1.08649,1.08558,1.08623,901,20686,1.08623
2014-01-10T07:30:00-05:00,1.08622,1.0864,1.08538,1.08601,1375,22061,1.08601
2014-01-10T08:00:00-05:00,1.086,1.08715,1.0854,1.08651,2388,24449,1.08651
2014-01-10T08:30:00-05:00,1.08652,1.08922,1.08645,1.08839,4235,28684,1.08839
2014-01-10T09:00:00-05:00,1.08839,1.09284,1.0857,1.09284,18754,47438,1.09284
2014-01-10T09:30:00-05:00,1.09284,1.09451,1.09127,1.09322,8558,55996,1.09322
2014-01-10T10:00:00-05:00,1.09323,1.09435,1.09116,1.09152,4751,60747,1.09152
2014-01-10T10:30:00-05:00,1.09159,1.09207,1.09036,1.09188,4813,65560,1.09188
2014-01-10T11:00:00-05:00,1.09188,1.09241,1.09014,1.09201,4075,69635,1.09201
2014-01-10T11:30:00-05:00,1.092,1.0935,1.09127,1.09127,3072,72707,1.09127
2014-01-10T12:00:00-05:00,1.09127,1.09201,1.09065,1.09183,2712,75419,1.09183
2014-01-10T12:30:00-05:00,1.09182,1.09184,1.0905,1.09076,2462,77881,1.09076
2014-01-10T13:00:00-05:00,1.09078,1.09085,1.08885,1.08912,2764,80645,1.08912
2014-01-10T13:30:00-05:00,1.08913,1.08996,1.08889,1.08983,1928,82573,1.08983
2014-01-10T14:00:00-05:00,1.08985,1.08996,1.08879,1.08901,1294,83867,1.08901
2014-01-10T14:30:00-05:00,1.08901,1.08942,1.08874,1.08913,1027,84894,1.08913
2014-01-10T15:00:00-05:00,1.08915,1.08925,1.08821,1.08923,1591,86485,1.08923
2014-01-10T15:30:00-05:00,1.08922,1.0896,1.08855,1.08895,1290,87775,1.08895
2014-01-10T16:00:00-05:00,1.08895,1.09014,1.08883,1.09005,1197,88972,1.09005
2014-01-10T16:30:00-05:00,1.09005,1.09015,1.08963,1.08993,583,89555,1.08993
2014-01-10T17:00:00-05:00,1.08993,1.09002,1.08937,1.08947,583,90138,1.08947
2014-01-12T17:30:00-05:00,1.08996,1.09062,1.08996,1.09062,137,137,1.09062
2014-01-12T18:00:00-05:00,1.09062,1.09072,1.09048,1.09056,105,242,1.09056
2014-01-12T18:30:00-05:00,1.09056,1.09073,1.09034,1.09038,380,622,1.09038
2014-01-12T19:00:00-05:00,1.09036,1.0908,1.09036,1.09049,381,1003,1.09049
2014-01-12T19:30:00-05:00,1.09048,1.09143,1.09043,1.0913,512,1515,1.0913
2014-01-12T20:00:00-05:00,1.0913,1.09155,1.09099,1.09136,510,2025,1.09136
2014-01-12T20:30:00-05:00,1.09135,1.09142,1.09068,1.09116,666,2691,1.09116
2014-01-12T21:00:00-05:00,1.09114,1.09118,1.09022,1.09052,1427,4118,1.09052
2014-01-12T21:30:00-05:00,1.09052,1.09052,1.089,1.08918,1278,5396,1.08918
2014-01-12T22:00:00-05:00,1.08918,1.08956,1.08902,1.08938,605,6001,1.08938
2014-01-12T22:30:00-05:00,1.08938,1.08948,1.08907,1.08927,334,6335,1.08927
2014-01-12T23:00:00-05:00,1.08929,1.08962,1.08913,1.08913,431,6766,1.08913
2014-01-12T23:30:00-05:00,1.08913,1.08945,1.0891,1.08922,529,7295,1.08922
2014-01-13T00:00:00-05:00,1.08921,1.08932,1.0891,1.08924,367,7662,1.08924
2014-01-13T00:30:00-05:00,1.08924,1.08941,1.0891,1.08925,434,8096,1.08925
2014-01-13T01:00:00-05:00,1.08926,1.08944,1.08923,1.08927,291,8387,1.08927
2014-01-13T01:30:00-05:00,1.08926,1.08962,1.08923,1.08946,530,8917,1.08946
2014-01-13T02:00:00-05:00,1.08946,1.09044,1.08946,1.09042,648,9565,1.09042
2014-01-13T02:30:00-05:00,1.0904,1.09058,1.08928,1.08998,1076,10641,1.08998
2014-01-13T03:00:00-05:00,1.08999,1.09091,1.08972,1.09082,852,11493,1.09082
2014-01-13T03:30:00-05:00,1.09083,1.09085,1.09016,1.09063,1176,12669,1.09063
2014-01-13T04:00:00-05:00,1.09062,1.09178,1.09057,1.09124,1322,13991,1.09124
2014-01-13T04:30:00-05:00,1.09126,1.09228,1.09124,1.09214,1351,15342,1.09214
2014-01-13T05:00:00-05:00,1.09214,1.09252,1.09157,1.09196,1241,16583,1.09196
2014-01-13T05:30:00-05:00,1.09197,1.09265,1.09186,1.0922,896,17479,1.0922
2014-01-13T06:00:00-05:00,1.0922,1.09233,1.09092,1.09096,1362,18841,1.09096
2014-01-13T06:30:00-05:00,1.09097,1.09217,1.09097,1.09196,1094,19935,1.09196
2014-01-13T07:00:00-05:00,1.09196,1.09283,1.09183,1.09233,1511,21446,1.09233
2014-01-13T07:30:00-05:00,1.09235,1.09271,1.09177,1.09184,1311,22757,1.09184
2014-01-13T08:00:00-05:00,1.09184,1.09193,1.0911,1.09127,1409,24166,1.09127
2014-01-13T08:30:00-05:00,1.09127,1.09167,1.08948,1.08993,2718,26884,1.08993
2014-01-13T09:00:00-05:00,1.08993,1.09005,1.08758,1.08817,3684,30568,1.08817
2014-01-13T09:30:00-05:00,1.08817,1.08858,1.08744,1.0877,2977,33545,1.0877
2014-01-13T10:00:00-05:00,1.0877,1.08796,1.08643,1.08752,2785,36330,1.08752
2014-01-13T10:30:00-05:00,1.0875,1.0884,1.08737,1.08761,2083,38413,1.08761
2014-01-13T11:00:00-05:00,1.08762,1.08801,1.08599,1.08628,3648,42061,1.08628
2014-01-13T11:30:00-05:00,1.08628,1.08762,1.08628,1.08687,2482,44543,1.08687
2014-01-13T12:00:00-05:00,1.08687,1.08736,1.08602,1.08671,2251,46794,1.08671
2014-01-13T12:30:00-05:00,1.08672,1.08707,1.0862,1.08686,1459,48253,1.08686
2014-01-13T13:00:00-05:00,1.08685,1.08695,1.08606,1.08626,1403,49656,1.08626
2014-01-13T13:30:00-05:00,1.08625,1.08676,1.08597,1.08672,1269,50925,1.08672
2014-01-13T14:00:00-05:00,1.08673,1.08731,1.08632,1.08691,1277,52202,1.08691
2014-01-13T14:30:00-05:00,1.0869,1.0869,1.08575,1.08587,832,53034,1.08587
2014-01-13T15:00:00-05:00,1.08584,1.08613,1.0856,1.08566,1102,54136,1.08566
2014-01-13T15:30:00-05:00,1.08566,1.08566,1.08515,1.08554,1185,55321,1.08554
2014-01-13T16:00:00-05:00,1.08554,1.08554,1.08416,1.08445,1412,56733,1.08445
2014-01-13T16:30:00-05:00,1.08448,1.08541,1.08446,1.08534,1047,57780,1.08534
2014-01-13T17:00:00-05:00,1.08534,1.08611,1.08518,1.08611,832,58612,1.08611
2014-01-13T17:30:00-05:00,1.08615,1.08643,1.08577,1.08593,337,337,1.08593
2014-01-13T18:00:00-05:00,1.08594,1.08733,1.08594,1.0871,456,793,1.0871
2014-01-13T18:30:00-05:00,1.0871,1.08838,1.08674,1.08832,774,1567,1.08832
2014-01-13T19:00:00-05:00,1.08831,1.08865,1.08811,1.08812,519,2086,1.08812
2014-01-13T19:30:00-05:00,1.08814,1.08858,1.08789,1.08847,456,2542,1.08847
2014-01-13T20:00:00-05:00,1.08846,1.08908,1.08815,1.08842,1088,3630,1.08842
2014-01-13T20:30:00-05:00,1.08842,1.08883,1.0883,1.08872,540,4170,1.08872
2014-01-13T21:00:00-05:00,1.0887,1.08988,1.08845,1.08891,2234,6404,1.08891
2014-01-13T21:30:00-05:00,1.08891,1.08894,1.08852,1.08859,345,6749,1.08859
2014-01-13T22:00:00-05:00,1.08859,1.08873,1.08842,1.08844,244,6993,1.08844
2014-01-13T22:30:00-05:00,1.08843,1.08846,1.08796,1.08809,579,7572,1.08809
2014-01-13T23:00:00-05:00,1.08808,1.08827,1.08796,1.08824,306,7878,1.08824
2014-01-13T23:30:00-05:00,1.08824,1.0884,1.08821,1.08837,156,8034,1.08837
2014-01-14T00:00:00-05:00,1.08837,1.0884,1.0881,1.0881,333,8367,1.0881
2014-01-14T00:30:00-05:00,1.08807,1.08852,1.08802,1.08833,412,8779,1.08833
2014-01-14T01:00:00-05:00,1.08834,1.08843,1.08783,1.08802,630,9409,1.08802
2014-01-14T01:30:00-05:00,1.08802,1.08853,1.08801,1.08844,544,9953,1.08844
2014-01-14T02:00:00-05:00,1.08844,1.08876,1.08831,1.08838,547,10500,1.08838
2014-01-14T02:30:00-05:00,1.08838,1.08942,1.08806,1.08919,1155,11655,1.08919
2014-01-14T03:00:00-05:00,1.08918,1.08952,1.08853,1.08951,1221,12876,1.08951
2014-01-14T03:30:00-05:00,1.08951,1.08951,1.08827,1.08871,1582,14458,1.08871
2014-01-14T04:00:00-05:00,1.0887,1.0894,1.08827,1.0894,1028,15486,1.0894
2014-01-14T04:30:00-05:00,1.0894,1.09058,1.08935,1.09029,1621,17107,1.09029
2014-01-14T05:00:00-05:00,1.0903,1.0903,1.08914,1.08998,1296,18403,1.08998
2014-01-14T05:30:00-05:00,1.08998,1.09075,1.08953,1.09026,1151,19554,1.09026
2014-01-14T06:00:00-05:00,1.09026,1.09111,1.0893,1.08984,1877,21431,1.08984
2014-01-14T06:30:00-05:00,1.08984,1.09032,1.08955,1.0898,1525,22956,1.0898
2014-01-14T07:00:00-05:00,1.08981,1.09034,1.08956,1.08994,745,23701,1.08994
2014-01-14T07:30:00-05:00,1.08993,1.09024,1.08949,1.08954,1087,24788,1.08954
2014-01-14T08:00:00-05:00,1.08954,1.08973,1.08915,1.08924,1049,25837,1.08924
2014-01-14T08:30:00-05:00,1.08928,1.08934,1.08876,1.08898,1193,27030,1.08898
2014-01-14T09:00:00-05:00,1.08896,1.09031,1.08845,1.08997,3381,30411,1.08997
2014-01-14T09:30:00-05:00,1.08997,1.09195,1.08984,1.09113,3495,33906,1.09113
2014-01-14T10:00:00-05:00,1.09111,1.09309,1.09044,1.09261,3066,36972,1.09261
2014-01-14T10:30:00-05:00,1.0926,1.0929,1.09144,1.09199,2664,39636,1.09199
2014-01-14T11:00:00-05:00,1.09199,1.09394,1.09175,1.09331,2962,42598,1.09331
2014-01-14T11:30:00-05:00,1.0933,1.09416,1.0926,1.09391,2700,45298,1.09391
2014-01-14T12:00:00-05:00,1.09393,1.09478,1.09283,1.09335,2852,48150,1.09335
2014-01-14T12:30:00-05:00,1.09335,1.09344,1.09234,1.09314,2083,50233,1.09314
2014-01-14T13:00:00-05:00,1.09314,1.09402,1.09307,1.0933,1554,51787,1.0933
2014-01-14T13:30:00-05:00,1.0933,1.09452,1.09326,1.09415,1711,53498,1.09415
2014-01-14T14:00:00-05:00,1.09416,1.09578,1.09399,1.0955,1776,55274,1.0955
2014-01-14T14:30:00-05:00,1.09549,1.09578,1.09384,1.09417,1936,57210,1.09417
2014-01-14T15:00:00-05:00,1.09417,1.09523,1.09398,1.09471,1351,58561,1.09471
2014-01-14T15:30:00-05:00,1.09472,1.09521,1.09403,1.09403,1043,59604,1.09403
2014-01-14T16:00:00-05:00,1.09404,1.09486,1.09393,1.09473,908,60512,1.09473
2014-01-14T16:30:00-05:00,1.09473,1.09521,1.09457,1.09505,638,61150,1.09505
2014-01-14T17:00:00-05:00,1.09504,1.09515,1.09465,1.09466,492,61642,1.09466
2014-01-14T17:30:00-05:00,1.09466,1.09494,1.09463,1.09486,242,242,1.09486
2014-01-14T18:00:00-05:00,1.09485,1.09512,1.09484,1.0951,163,405,1.0951
2014-01-14T18:30:00-05:00,1.09508,1.0951,1.09491,1.09503,401,806,1.09503
2014-01-14T19:00:00-05:00,1.09503,1.09508,1.0947,1.09478,414,1220,1.09478
2014-01-14T19:30:00-05:00,1.09477,1.09497,1.09467,1.09478,364,1584,1.09478
2014-01-14T20:00:00-05:00,1.09479,1.09518,1.09475,1.09498,388,1972,1.09498
2014-01-14T20:30:00-05:00,1.095,1.09711,1.09493,1.0967,1739,3711,1.0967
2014-01-14T21:00:00-05:00,1.0967,1.09739,1.0967,1.0972,1299,5010,1.0972
2014-01-14T21:30:00-05:00,1.09719,1.09751,1.09658,1.0973,949,5959,1.0973
2014-01-14T22:00:00-05:00,1.0973,1.09752,1.09694,1.09709,600,6559,1.09709
2014-01-14T22:30:00-05:00,1.0971,1.09765,1.09691,1.09747,572,7131,1.09747
2014-01-14T23:00:00-05:00,1.09749,1.09757,1.09701,1.09701,581,7712,1.09701
2014-01-14T23:30:00-05:00,1.09702,1.0972,1.09656,1.09707,622,8334,1.09707
2014-01-15T00:00:00-05:00,1.09708,1.09732,1.09699,1.09731,441,8775,1.09731
2014-01-15T00:30:00-05:00,1.09732,1.09744,1.09674,1.09718,451,9226,1.09718
2014-01-15T01:00:00-05:00,1.09719,1.0972,1.09682,1.09704,432,9658,1.09704
2014-01-15T01:30:00-05:00,1.09704,1.09704,1.0967,1.09683,450,10108,1.09683
2014-01-15T02:00:00-05:00,1.09683,1.09734,1.09658,1.09659,621,10729,1.09659
2014-01-15T02:30:00-05:00,1.0966,1.0973,1.09626,1.09708,1733,12462,1.09708
2014-01-15T03:00:00-05:00,1.0971,1.09713,1.09617,1.0962,923,13385,1.0962
2014-01-15T03:30:00-05:00,1.09619,1.09718,1.09584,1.09708,1416,14801,1.09708
2014-01-15T04:00:00-05:00,1.09709,1.09785,1.097,1.09744,1322,16123,1.09744
2014-01-15T04:30:00-05:00,1.09745,1.09904,1.0974,1.09878,1877,18000,1.09878
2014-01-15T05:00:00-05:00,1.09876,1.09876,1.09678,1.09686,1414,19414,1.09686
2014-01-15T05:30:00-05:00,1.09688,1.09738,1.09587,1.09672,1373,20787,1.09672
2014-01-15T06:00:00-05:00,1.09672,1.0976,1.09662,1.09709,936,21723,1.09709
2014-01-15T06:30:00-05:00,1.09708,1.09709,1.09613,1.09635,1146,22869,1.09635
2014-01-15T07:00:00-05:00,1.09635,1.09684,1.09617,1.09645,825,23694,1.09645
2014-01-15T07:30:00-05:00,1.09647,1.09669,1.09621,1.0964,931,24625,1.0964
2014-01-15T08:00:00-05:00,1.0964,1.0964,1.09514,1.09543,1441,26066,1.09543
2014-01-15T08:30:00-05:00,1.09543,1.09583,1.09395,1.09415,2712,28778,1.09415
2014-01-15T09:00:00-05:00,1.09417,1.09655,1.09367,1.09494,5307,34085,1.09494
2014-01-15T09:30:00-05:00,1.09496,1.09529,1.09397,1.09484,3030,37115,1.09484
2014-01-15T10:00:00-05:00,1.09486,1.09604,1.09481,1.09543,2206,39321,1.09543
2014-01-15T10:30:00-05:00,1.09544,1.09617,1.09415,1.09436,2618,41939,1.09436
2014-01-15T11:00:00-05:00,1.09437,1.09465,1.09303,1.09362,3435,45374,1.09362
2014-01-15T11:30:00-05:00,1.09363,1.09421,1.09212,1.09212,3599,48973,1.09212
2014-01-15T12:00:00-05:00,1.09211,1.09365,1.09193,1.09311,2440,51413,1.09311
2014-01-15T12:30:00-05:00,1.09313,1.09371,1.09285,1.09341,1808,53221,1.09341
2014-01-15T13:00:00-05:00,1.09341,1.09382,1.09323,1.09335,1140,54361,1.09335
2014-01-15T13:30:00-05:00,1.09335,1.095,1.09333,1.09475,1608,55969,1.09475
2014-01-15T14:00:00-05:00,1.09475,1.09498,1.09442,1.09462,955,56924,1.09462
2014-01-15T14:30:00-05:00,1.09462,1.09492,1.09397,1.09469,1023,57947,1.09469
2014-01-15T15:00:00-05:00,1.09468,1.09584,1.09466,1.09529,1432,59379,1.09529
2014-01-15T15:30:00-05:00,1.09532,1.09553,1.09436,1.09446,1054,60433,1.09446
2014-01-15T16:00:00-05:00,1.09445,1.09448,1.09394,1.09443,844,61277,1.09443
2014-01-15T16:30:00-05:00,1.09443,1.09456,1.09413,1.09433,993,62270,1.09433
2014-01-15T17:00:00-05:00,1.09433,1.09448,1.09345,1.09351,724,62994,1.09351
2014-01-15T17:30:00-05:00,1.09351,1.09421,1.09345,1.09397,309,309,1.09397
2014-01-15T18:00:00-05:00,1.09406,1.09443,1.0939,1.09411,198,507,1.09411
2014-01-15T18:30:00-05:00,1.09411,1.0948,1.09396,1.0948,551,1058,1.0948
2014-01-15T19:00:00-05:00,1.09478,1.09514,1.09464,1.09482,604,1662,1.09482
2014-01-15T19:30:00-05:00,1.09482,1.09527,1.09468,1.0949,719,2381,1.0949
2014-01-15T20:00:00-05:00,1.09494,1.09618,1.09494,1.09516,2505,4886,1.09516
2014-01-15T20:30:00-05:00,1.09518,1.09567,1.09422,1.09465,1909,6795,1.09465
2014-01-15T21:00:00-05:00,1.09467,1.09493,1.09447,1.09472,1127,7922,1.09472
2014-01-15T21:30:00-05:00,1.09472,1.09484,1.09413,1.09425,1162,9084,1.09425
2014-01-15T22:00:00-05:00,1.09425,1.09443,1.094,1.094,512,9596,1.094
2014-01-15T22:30:00-05:00,1.094,1.094,1.09365,1.09386,501,10097,1.09386
2014-01-15T23:00:00-05:00,1.09385,1.09392,1.09323,1.09331,581,10678,1.09331
2014-01-15T23:30:00-05:00,1.09333,1.09336,1.093,1.09306,372,11050,1.09306
2014-01-16T00:00:00-05:00,1.09307,1.09311,1.09295,1.09302,409,11459,1.09302
2014-01-16T00:30:00-05:00,1.09302,1.09331,1.093,1.0933,511,11970,1.0933
2014-01-16T01:00:00-05:00,1.0933,1.09378,1.09323,1.09363,577,12547,1.09363
2014-01-16T01:30:00-05:00,1.09365,1.0937,1.09316,1.09333,612,13159,1.09333
2014-01-16T02:00:00-05:00,1.09335,1.09406,1.09317,1.09392,929,14088,1.09392
2014-01-16T02:30:00-05:00,1.09395,1.09473,1.09359,1.0947,1107,15195,1.0947
2014-01-16T03:00:00-05:00,1.09468,1.0947,1.09383,1.09389,731,15926,1.09389
2014-01-16T03:30:00-05:00,1.09389,1.09555,1.09388,1.09501,1507,17433,1.09501
2014-01-16T04:00:00-05:00,1.09503,1.09539,1.09443,1.0945,1729,19162,1.0945
2014-01-16T04:30:00-05:00,1.0945,1.09467,1.09369,1.09419,1530,20692,1.09419
2014-01-16T05:00:00-05:00,1.09419,1.09424,1.09325,1.09345,1423,22115,1.09345
2014-01-16T05:30:00-05:00,1.09345,1.09361,1.09294,1.09339,869,22984,1.09339
2014-01-16T06:00:00-05:00,1.09339,1.09375,1.09318,1.09336,598,23582,1.09336
2014-01-16T06:30:00-05:00,1.09335,1.0937,1.09324,1.09356,732,24314,1.09356
2014-01-16T07:00:00-05:00,1.09358,1.09375,1.0925,1.09302,1262,25576,1.09302
2014-01-16T07:30:00-05:00,1.09305,1.09328,1.09248,1.09251,1159,26735,1.09251
2014-01-16T08:00:00-05:00,1.0925,1.09252,1.092,1.09238,1428,28163,1.09238
2014-01-16T08:30:00-05:00,1.0924,1.09358,1.0919,1.09314,1832,29995,1.09314
2014-01-16T09:00:00-05:00,1.09314,1.09337,1.09113,1.0925,4470,34465,1.0925
2014-01-16T09:30:00-05:00,1.0925,1.09256,1.09047,1.09109,3141,37606,1.09109
2014-01-16T10:00:00-05:00,1.09109,1.09156,1.09041,1.0915,1832,39438,1.0915
2014-01-16T10:30:00-05:00,1.09153,1.09185,1.09059,1.09144,3501,42939,1.09144
2014-01-16T11:00:00-05:00,1.09145,1.09292,1.09136,1.09255,3016,45955,1.09255
2014-01-16T11:30:00-05:00,1.09252,1.09315,1.09223,1.09264,2275,48230,1.09264
2014-01-16T12:00:00-05:00,1.09262,1.09313,1.09222,1.09242,1570,49800,1.09242
2014-01-16T12:30:00-05:00,1.09242,1.09275,1.09197,1.09208,1253,51053,1.09208
2014-01-16T13:00:00-05:00,1.09207,1.09278,1.09203,1.09234,580,51633,1.09234
2014-01-16T13:30:00-05:00,1.09234,1.09264,1.09228,1.09235,631,52264,1.09235
2014-01-16T14:00:00-05:00,1.09236,1.09272,1.09233,1.09234,489,52753,1.09234
2014-01-16T14:30:00-05:00,1.09234,1.09241,1.09192,1.09208,748,53501,1.09208
2014-01-16T15:00:00-05:00,1.09208,1.0923,1.09154,1.09181,1169,54670,1.09181
2014-01-16T15:30:00-05:00,1.09185,1.09258,1.09182,1.0923,703,55373,1.0923
2014-01-16T16:00:00-05:00,1.09231,1.09244,1.09203,1.09244,569,55942,1.09244
2014-01-16T16:30:00-05:00,1.09244,1.09331,1.09233,1.09302,1079,57021,1.09302
2014-01-16T17:00:00-05:00,1.09303,1.09318,1.09275,1.09301,809,57830,1.09301
2014-01-16T17:30:00-05:00,1.09301,1.09352,1.09273,1.09344,315,315,1.09344
2014-01-16T18:00:00-05:00,1.09344,1.09344,1.09294,1.0932,212,527,1.0932
2014-01-16T18:30:00-05:00,1.0932,1.0933,1.09306,1.09324,226,753,1.09324
2014-01-16T19:00:00-05:00,1.09326,1.09334,1.09312,1.09322,198,951,1.09322
2014-01-16T19:30:00-05:00,1.09322,1.09334,1.09266,1.09288,690,1641,1.09288
2014-01-16T20:00:00-05:00,1.09288,1.09311,1.09265,1.09305,521,2162,1.09305
2014-01-16T20:30:00-05:00,1.09304,1.09321,1.09257,1.09264,515,2677,1.09264
2014-01-16T21:00:00-05:00,1.09263,1.093,1.09251,1.09297,421,3098,1.09297
2014-01-16T21:30:00-05:00,1.09298,1.09378,1.09269,1.09359,819,3917,1.09359
2014-01-16T22:00:00-05:00,1.0936,1.0939,1.09359,1.09374,376,4293,1.09374
2014-01-16T22:30:00-05:00,1.09374,1.09377,1.09369,1.0937,188,4481,1.0937
2014-01-16T23:00:00-05:00,1.0937,1.0937,1.09312,1.09329,501,4982,1.09329
2014-01-16T23:30:00-05:00,1.09328,1.09359,1.0932,1.09358,293,5275,1.09358
2014-01-17T00:00:00-05:00,1.09357,1.09359,1.09342,1.09343,269,5544,1.09343
2014-01-17T00:30:00-05:00,1.09343,1.09351,1.09315,1.09325,256,5800,1.09325
2014-01-17T01:00:00-05:00,1.09327,1.09343,1.09315,1.09326,245,6045,1.09326
2014-01-17T01:30:00-05:00,1.09327,1.09362,1.09325,1.09356,232,6277,1.09356
2014-01-17T02:00:00-05:00,1.09355,1.09363,1.09316,1.09321,420,6697,1.09321
2014-01-17T02:30:00-05:00,1.09322,1.09345,1.09315,1.09345,518,7215,1.09345
2014-01-17T03:00:00-05:00,1.09345,1.09383,1.09292,1.09293,972,8187,1.09293
2014-01-17T03:30:00-05:00,1.09293,1.09341,1.0927,1.09315,990,9177,1.09315
2014-01-17T04:00:00-05:00,1.09314,1.09369,1.09312,1.09363,787,9964,1.09363
2014-01-17T04:30:00-05:00,1.09363,1.09455,1.09357,1.09402,1285,11249,1.09402
2014-01-17T05:00:00-05:00,1.09402,1.09505,1.09394,1.09463,1774,13023,1.09463
2014-01-17T05:30:00-05:00,1.09465,1.09489,1.09395,1.09438,989,14012,1.09438
2014-01-17T06:00:00-05:00,1.09438,1.09447,1.09335,1.09394,1070,15082,1.09394
2014-01-17T06:30:00-05:00,1.09394,1.09464,1.09394,1.09459,594,15676,1.09459
2014-01-17T07:00:00-05:00,1.09459,1.09519,1.09452,1.09504,800,16476,1.09504
2014-01-17T07:30:00-05:00,1.09504,1.09543,1.09495,1.09515,936,17412,1.09515
2014-01-17T08:00:00-05:00,1.09514,1.09538,1.09483,1.0949,736,18148,1.0949
2014-01-17T08:30:00-05:00,1.09492,1.09733,1.09481,1.09672,2783,20931,1.09672
2014-01-17T09:00:00-05:00,1.09672,1.09727,1.09538,1.09543,2630,23561,1.09543
2014-01-17T09:30:00-05:00,1.09544,1.09605,1.09499,1.09556,2203,25764,1.09556
2014-01-17T10:00:00-05:00,1.09555,1.09608,1.0948,1.09549,1800,27564,1.09549
2014-01-17T10:30:00-05:00,1.09549,1.09808,1.09538,1.09677,3628,31192,1.09677
2014-01-17T11:00:00-05:00,1.09676,1.09764,1.09458,1.09471,3205,34397,1.09471
2014-01-17T11:30:00-05:00,1.0947,1.09552,1.09447,1.09546,1914,36311,1.09546
2014-01-17T12:00:00-05:00,1.09552,1.09614,1.09505,1.0959,1408,37719,1.0959
2014-01-17T12:30:00-05:00,1.0959,1.09688,1.09587,1.09688,1993,39712,1.09688
2014-01-17T13:00:00-05:00,1.09688,1.09768,1.09638,1.09642,1681,41393,1.09642
2014-01-17T13:30:00-05:00,1.09644,1.09829,1.09644,1.09714,1796,43189,1.09714
2014-01-17T14:00:00-05:00,1.09715,1.09728,1.09653,1.09691,866,44055,1.09691
2014-01-17T14:30:00-05:00,1.0969,1.09754,1.09661,1.09725,1086,45141,1.09725
2014-01-17T15:00:00-05:00,1.09724,1.09754,1.09698,1.09712,1153,46294,1.09712
2014-01-17T15:30:00-05:00,1.09713,1.09763,1.097,1.09732,1100,47394,1.09732
2014-01-17T16:00:00-05:00,1.09732,1.09753,1.09706,1.09737,797,48191,1.09737
2014-01-17T16:30:00-05:00,1.09737,1.09776,1.09621,1.09639,1322,49513,1.09639
2014-01-17T17:00:00-05:00,1.09638,1.09681,1.09594,1.09617,407,49920,1.09617
2014-01-19T17:30:00-05:00,1.09597,1.09652,1.09592,1.09645,79,79,1.09645
2014-01-19T18:00:00-05:00,1.09646,1.09689,1.09612,1.0963,184,263,1.0963
2014-01-19T18:30:00-05:00,1.0963,1.09683,1.0962,1.09659,572,835,1.09659
2014-01-19T19:00:00-05:00,1.09661,1.0967,1.09629,1.09656,416,1251,1.09656
2014-01-19T19:30:00-05:00,1.09656,1.09665,1.09607,1.09611,1340,2591,1.09611
2014-01-19T20:00:00-05:00,1.0961,1.0964,1.09472,1.09473,1415,4006,1.09473
2014-01-19T20:30:00-05:00,1.09472,1.09489,1.09442,1.09466,796,4802,1.09466
2014-01-19T21:00:00-05:00,1.09466,1.09504,1.09433,1.09494,801,5603,1.09494
2014-01-19T21:30:00-05:00,1.09493,1.09519,1.09285,1.09392,1906,7509,1.09392
2014-01-19T22:00:00-05:00,1.09393,1.09435,1.09375,1.0943,551,8060,1.0943
2014-01-19T22:30:00-05:00,1.0943,1.09461,1.09411,1.09461,567,8627,1.09461
2014-01-19T23:00:00-05:00,1.09462,1.09497,1.09448,1.09484,710,9337,1.09484
2014-01-19T23:30:00-05:00,1.09486,1.09503,1.09482,1.09483,301,9638,1.09483
2014-01-20T00:00:00-05:00,1.09483,1.09545,1.09471,1.09545,522,10160,1.09545
2014-01-20T00:30:00-05:00,1.09544,1.09568,1.09527,1.09564,536,10696,1.09564
2014-01-20T01:00:00-05:00,1.09565,1.09602,1.09547,1.09553,513,11209,1.09553
2014-01-20T01:30:00-05:00,1.09552,1.09563,1.09482,1.09488,735,11944,1.09488
2014-01-20T02:00:00-05:00,1.09491,1.09507,1.09467,1.09469,462,12406,1.09469
2014-01-20T02:30:00-05:00,1.09468,1.09504,1.09446,1.0948,669,13075,1.0948
2014-01-20T03:00:00-05:00,1.09481,1.09522,1.09434,1.09456,795,13870,1.09456
2014-01-20T03:30:00-05:00,1.09456,1.09572,1.09453,1.09462,1504,15374,1.09462
2014-01-20T04:00:00-05:00,1.09463,1.09532,1.09459,1.09491,805,16179,1.09491
2014-01-20T04:30:00-05:00,1.09491,1.0955,1.0946,1.0949,944,17123,1.0949
2014-01-20T05:00:00-05:00,1.09492,1.0951,1.09385,1.09494,1471,18594,1.09494
2014-01-20T05:30:00-05:00,1.09494,1.0952,1.09455,1.09481,659,19253,1.09481
2014-01-20T06:00:00-05:00,1.0948,1.09539,1.09456,1.09456,743,19996,1.09456
