ending,open,high,low,close,volume,total_volume,adj_close
2014-10-09T02:00:00-04:00,1.11054,1.11074,1.11025,1.11052,907,23572,1.11052
2014-10-09T02:30:00-04:00,1.11053,1.11075,1.10974,1.11063,1822,25394,1.11063
2014-10-09T03:00:00-04:00,1.11062,1.11062,1.10881,1.10902,2471,27865,1.10902
2014-10-09T03:30:00-04:00,1.10901,1.10991,1.10875,1.10952,3440,31305,1.10952
2014-10-09T04:00:00-04:00,1.10952,1.10962,1.1082,1.1083,3565,34870,1.1083
2014-10-09T04:30:00-04:00,1.10829,1.10872,1.10807,1.10837,3182,38052,1.10837
2014-10-09T05:00:00-04:00,1.10837,1.11075,1.10837,1.11074,2716,40768,1.11074
2014-10-09T05:30:00-04:00,1.11074,1.11131,1.10997,1.11067,3313,44081,1.11067
2014-10-09T06:00:00-04:00,1.11069,1.1107,1.1099,1.11036,2003,46084,1.11036
2014-10-09T06:30:00-04:00,1.11037,1.11076,1.10989,1.11044,2496,48580,1.11044
2014-10-09T07:00:00-04:00,1.11045,1.11049,1.10927,1.10939,2333,50913,1.10939
2014-10-09T07:30:00-04:00,1.10939,1.11017,1.10901,1.10952,3284,54197,1.10952
2014-10-09T08:00:00-04:00,1.10954,1.11051,1.10873,1.11021,3483,57680,1.11021
2014-10-09T08:30:00-04:00,1.11021,1.11244,1.10982,1.11175,4076,61756,1.11175
2014-10-09T09:00:00-04:00,1.11175,1.11247,1.1103,1.11052,6217,67973,1.11052
2014-10-09T09:30:00-04:00,1.11055,1.11179,1.10951,1.11164,4837,72810,1.11164
2014-10-09T10:00:00-04:00,1.11165,1.11169,1.10971,1.10984,3160,75970,1.10984
2014-10-09T10:30:00-04:00,1.10984,1.11084,1.10886,1.10943,3315,79285,1.10943
2014-10-09T11:00:00-04:00,1.10943,1.11173,1.10933,1.11172,3953,83238,1.11172
2014-10-09T11:30:00-04:00,1.11172,1.11398,1.11134,1.11342,6978,90216,1.11342
2014-10-09T12:00:00-04:00,1.11345,1.11545,1.11308,1.11496,5848,96064,1.11496
2014-10-09T12:30:00-04:00,1.11494,1.11663,1.11443,1.11639,6470,102534,1.11639
2014-10-09T13:00:00-04:00,1.11641,1.11714,1.11574,1.11605,4061,106595,1.11605
2014-10-09T13:30:00-04:00,1.11605,1.11653,1.11564,1.11642,3562,110157,1.11642
2014-10-09T14:00:00-04:00,1.11643,1.11682,1.11559,1.11641,3436,113593,1.11641
2014-10-09T14:30:00-04:00,1.11641,1.11726,1.11594,1.11718,2316,115909,1.11718
2014-10-09T15:00:00-04:00,1.11718,1.11744,1.11639,1.11646,1823,117732,1.11646
2014-10-09T15:30:00-04:00,1.11646,1.11654,1.11592,1.11636,1977,119709,1.11636
2014-10-09T16:00:00-04:00,1.11636,1.11722,1.11596,1.11722,1875,121584,1.11722
2014-10-09T16:30:00-04:00,1.11721,1.11734,1.11665,1.11733,1288,122872,1.11733
2014-10-09T17:00:00-04:00,1.11733,1.11878,1.11724,1.11842,2060,124932,1.11842
2014-10-09T17:30:00-04:00,1.11843,1.11883,1.11816,1.1183,1863,1863,1.1183
2014-10-09T18:00:00-04:00,1.11828,1.1186,1.11804,1.11809,728,2591,1.11809
2014-10-09T18:30:00-04:00,1.11811,1.11872,1.11809,1.11852,1513,4104,1.11852
2014-10-09T19:00:00-04:00,1.11853,1.11904,1.11825,1.11838,520,4624,1.11838
2014-10-09T19:30:00-04:00,1.11839,1.11847,1.11803,1.11815,1585,6209,1.11815
2014-10-09T20:00:00-04:00,1.11816,1.11827,1.11799,1.11811,643,6852,1.11811
2014-10-09T20:30:00-04:00,1.11809,1.11815,1.11743,1.11752,2848,9700,1.11752
2014-10-09T21:00:00-04:00,1.11751,1.11865,1.11751,1.11821,2858,12558,1.11821
2014-10-09T21:30:00-04:00,1.1182,1.11941,1.11803,1.11923,3393,15951,1.11923
2014-10-09T22:00:00-04:00,1.11924,1.11963,1.11889,1.11943,2407,18358,1.11943
2014-10-09T22:30:00-04:00,1.11945,1.11953,1.1192,1.11939,1626,19984,1.11939
2014-10-09T23:00:00-04:00,1.11939,1.1198,1.11936,1.11968,2266,22250,1.11968
2014-10-09T23:30:00-04:00,1.11969,1.11985,1.11954,1.11965,1579,23829,1.11965
2014-10-10T00:00:00-04:00,1.11965,1.11968,1.11891,1.11893,2084,25913,1.11893
2014-10-10T00:30:00-04:00,1.11892,1.11899,1.11865,1.11868,1089,27002,1.11868
2014-10-10T01:00:00-04:00,1.11868,1.11931,1.11868,1.11916,2529,29531,1.11916
2014-10-10T01:30:00-04:00,1.11915,1.1193,1.11865,1.11885,2221,31752,1.11885
2014-10-10T02:00:00-04:00,1.11885,1.11912,1.11862,1.1187,2093,33845,1.1187
2014-10-10T02:30:00-04:00,1.1187,1.11958,1.1184,1.11947,2535,36380,1.11947
2014-10-10T03:00:00-04:00,1.1195,1.12067,1.11927,1.12034,3340,39720,1.12034
2014-10-10T03:30:00-04:00,1.12034,1.12096,1.12003,1.12017,5281,45001,1.12017
2014-10-10T04:00:00-04:00,1.12018,1.12145,1.11994,1.12115,3681,48682,1.12115
2014-10-10T04:30:00-04:00,1.12115,1.12211,1.12101,1.12103,4402,53084,1.12103
2014-10-10T05:00:00-04:00,1.12102,1.12111,1.11949,1.11949,3933,57017,1.11949
2014-10-10T05:30:00-04:00,1.11949,1.12007,1.11925,1.11963,4405,61422,1.11963
2014-10-10T06:00:00-04:00,1.11964,1.12044,1.11904,1.1199,3387,64809,1.1199
2014-10-10T06:30:00-04:00,1.11991,1.12079,1.11928,1.12052,4461,69270,1.12052
2014-10-10T07:00:00-04:00,1.12052,1.12058,1.11902,1.1194,3656,72926,1.1194
2014-10-10T07:30:00-04:00,1.11939,1.12031,1.11882,1.11932,4819,77745,1.11932
2014-10-10T08:00:00-04:00,1.11932,1.1206,1.11932,1.12012,2956,80701,1.12012
2014-10-10T08:30:00-04:00,1.12014,1.12185,1.11932,1.1205,5084,85785,1.1205
2014-10-10T09:00:00-04:00,1.1205,1.12088,1.11574,1.11753,11215,97000,1.11753
2014-10-10T09:30:00-04:00,1.11753,1.12008,1.11692,1.11875,6107,103107,1.11875
2014-10-10T10:00:00-04:00,1.11876,1.11982,1.11832,1.11923,5047,108154,1.11923
2014-10-10T10:30:00-04:00,1.11923,1.12147,1.11878,1.12111,7825,115979,1.12111
2014-10-10T11:00:00-04:00,1.1211,1.12185,1.11865,1.11902,6182,122161,1.11902
2014-10-10T11:30:00-04:00,1.11903,1.11915,1.11783,1.11837,5580,127741,1.11837
2014-10-10T12:00:00-04:00,1.11839,1.11874,1.11714,1.11731,2936,130677,1.11731
2014-10-10T12:30:00-04:00,1.11732,1.11804,1.11664,1.11794,4152,134829,1.11794
2014-10-10T13:00:00-04:00,1.11793,1.11802,1.11701,1.11795,3107,137936,1.11795
2014-10-10T13:30:00-04:00,1.11795,1.11975,1.11764,1.11954,3207,141143,1.11954
2014-10-10T14:00:00-04:00,1.11953,1.12015,1.11925,1.11929,2008,143151,1.11929
2014-10-10T14:30:00-04:00,1.11929,1.12063,1.119,1.12049,3022,146173,1.12049
2014-10-10T15:00:00-04:00,1.12049,1.12135,1.12019,1.12114,1876,148049,1.12114
2014-10-10T15:30:00-04:00,1.12115,1.12129,1.1207,1.12113,1956,150005,1.12113
2014-10-10T16:00:00-04:00,1.12111,1.12176,1.12088,1.12165,1710,151715,1.12165
2014-10-10T16:30:00-04:00,1.12165,1.12165,1.12087,1.12104,1713,153428,1.12104
2014-10-10T17:00:00-04:00,1.12102,1.12126,1.11886,1.11886,1851,155279,1.11886
2014-10-12T17:30:00-04:00,1.11699,1.1202,1.11699,1.12007,336,336,1.12007
2014-10-12T18:00:00-04:00,1.12,1.12045,1.1195,1.11992,877,1213,1.11992
2014-10-12T18:30:00-04:00,1.11995,1.1202,1.11921,1.11937,554,1767,1.11937
2014-10-12T19:00:00-04:00,1.11938,1.11963,1.11925,1.1194,960,2727,1.1194
2014-10-12T19:30:00-04:00,1.11941,1.1196,1.11902,1.11914,2077,4804,1.11914
2014-10-12T20:00:00-04:00,1.11913,1.11914,1.11856,1.11866,1866,6670,1.11866
2014-10-12T20:30:00-04:00,1.11866,1.12015,1.11855,1.11899,2612,9282,1.11899
2014-10-12T21:00:00-04:00,1.11899,1.11919,1.11857,1.11903,1364,10646,1.11903
2014-10-12T21:30:00-04:00,1.11905,1.11911,1.1181,1.11908,1969,12615,1.11908
2014-10-12T22:00:00-04:00,1.11906,1.12002,1.11889,1.1199,1915,14530,1.1199
2014-10-12T22:30:00-04:00,1.1199,1.12006,1.1182,1.11953,2915,17445,1.11953
2014-10-12T23:00:00-04:00,1.11953,1.12006,1.11912,1.12004,2046,19491,1.12004
2014-10-12T23:30:00-04:00,1.12004,1.12044,1.11955,1.11991,1317,20808,1.11991
2014-10-13T00:00:00-04:00,1.11993,1.12004,1.11949,1.11951,758,21566,1.11951
2014-10-13T00:30:00-04:00,1.11951,1.12012,1.11929,1.12,1209,22775,1.12
2014-10-13T01:00:00-04:00,1.12003,1.12021,1.11974,1.11985,783,23558,1.11985
2014-10-13T01:30:00-04:00,1.11987,1.12045,1.11955,1.12041,1167,24725,1.12041
2014-10-13T02:00:00-04:00,1.12041,1.12042,1.11962,1.11995,1447,26172,1.11995
2014-10-13T02:30:00-04:00,1.11995,1.1204,1.11952,1.12017,2221,28393,1.12017
2014-10-13T03:00:00-04:00,1.12017,1.12111,1.11966,1.12111,2700,31093,1.12111
2014-10-13T03:30:00-04:00,1.12111,1.12186,1.12101,1.12167,2986,34079,1.12167
2014-10-13T04:00:00-04:00,1.12166,1.12178,1.12113,1.12122,2135,36214,1.12122
2014-10-13T04:30:00-04:00,1.12121,1.12145,1.12065,1.12092,2607,38821,1.12092
2014-10-13T05:00:00-04:00,1.12093,1.12096,1.12013,1.12018,3182,42003,1.12018
2014-10-13T05:30:00-04:00,1.12017,1.1208,1.12017,1.12044,2654,44657,1.12044
2014-10-13T06:00:00-04:00,1.12045,1.1209,1.12001,1.12013,1765,46422,1.12013
2014-10-13T06:30:00-04:00,1.12012,1.12029,1.11931,1.11951,2142,48564,1.11951
2014-10-13T07:00:00-04:00,1.11952,1.12017,1.11951,1.12007,1590,50154,1.12007
2014-10-13T07:30:00-04:00,1.12007,1.12009,1.1194,1.11945,1010,51164,1.11945
2014-10-13T08:00:00-04:00,1.11944,1.12069,1.11938,1.12065,1673,52837,1.12065
2014-10-13T08:30:00-04:00,1.12068,1.12134,1.1206,1.12087,1771,54608,1.12087
2014-10-13T09:00:00-04:00,1.12086,1.1213,1.12069,1.12078,1625,56233,1.12078
2014-10-13T09:30:00-04:00,1.12078,1.12094,1.11922,1.11963,2115,58348,1.11963
2014-10-13T10:00:00-04:00,1.11963,1.12044,1.11862,1.11961,3093,61441,1.11961
2014-10-13T10:30:00-04:00,1.11962,1.12091,1.11939,1.12048,3249,64690,1.12048
2014-10-13T11:00:00-04:00,1.1205,1.1212,1.12033,1.12104,2991,67681,1.12104
2014-10-13T11:30:00-04:00,1.12104,1.12148,1.11953,1.12007,2560,70241,1.12007
2014-10-13T12:00:00-04:00,1.12007,1.12007,1.11859,1.11931,2151,72392,1.11931
2014-10-13T12:30:00-04:00,1.1193,1.11994,1.11928,1.11954,2012,74404,1.11954
2014-10-13T13:00:00-04:00,1.11953,1.12093,1.11941,1.12046,2181,76585,1.12046
2014-10-13T13:30:00-04:00,1.12046,1.12056,1.11925,1.11955,3055,79640,1.11955
2014-10-13T14:00:00-04:00,1.11956,1.11993,1.11881,1.11906,2213,81853,1.11906
2014-10-13T14:30:00-04:00,1.11906,1.11994,1.11899,1.11993,1826,83679,1.11993
2014-10-13T15:00:00-04:00,1.11994,1.12022,1.1197,1.1202,1617,85296,1.1202
2014-10-13T15:30:00-04:00,1.1202,1.12047,1.1196,1.11966,1513,86809,1.11966
2014-10-13T16:00:00-04:00,1.11967,1.12043,1.11957,1.12042,2376,89185,1.12042
2014-10-13T16:30:00-04:00,1.12042,1.1205,1.11837,1.11863,2629,91814,1.11863
2014-10-13T17:00:00-04:00,1.11862,1.11969,1.11859,1.11963,4023,95837,1.11963
2014-10-13T17:30:00-04:00,1.11963,1.11979,1.11891,1.11944,404,404,1.11944
2014-10-13T18:00:00-04:00,1.11944,1.11963,1.11895,1.11899,791,1195,1.11899
2014-10-13T18:30:00-04:00,1.11899,1.11919,1.11886,1.11912,1014,2209,1.11912
2014-10-13T19:00:00-04:00,1.11912,1.11944,1.11898,1.11938,625,2834,1.11938
2014-10-13T19:30:00-04:00,1.11938,1.11982,1.11932,1.11939,490,3324,1.11939
2014-10-13T20:00:00-04:00,1.1194,1.12063,1.11939,1.1206,860,4184,1.1206
2014-10-13T20:30:00-04:00,1.1206,1.12136,1.12053,1.12094,1502,5686,1.12094
2014-10-13T21:00:00-04:00,1.12095,1.12133,1.12068,1.12071,968,6654,1.12071
2014-10-13T21:30:00-04:00,1.12072,1.121,1.12025,1.12034,1312,7966,1.12034
2014-10-13T22:00:00-04:00,1.12035,1.12035,1.11958,1.11968,1410,9376,1.11968
2014-10-13T22:30:00-04:00,1.11969,1.11989,1.1191,1.11963,1452,10828,1.11963
2014-10-13T23:00:00-04:00,1.11963,1.11985,1.11957,1.11962,1035,11863,1.11962
2014-10-13T23:30:00-04:00,1.11964,1.11998,1.11959,1.11998,677,12540,1.11998
2014-10-14T00:00:00-04:00,1.11998,1.12073,1.11998,1.12062,711,13251,1.12062
2014-10-14T00:30:00-04:00,1.12062,1.121,1.12046,1.12046,728,13979,1.12046
2014-10-14T01:00:00-04:00,1.12048,1.12097,1.12038,1.12058,842,14821,1.12058
2014-10-14T01:30:00-04:00,1.12059,1.12071,1.11997,1.12014,1180,16001,1.12014
2014-10-14T02:00:00-04:00,1.12014,1.12114,1.12003,1.12114,1067,17068,1.12114
2014-10-14T02:30:00-04:00,1.12114,1.12171,1.12082,1.12127,1755,18823,1.12127
2014-10-14T03:00:00-04:00,1.12125,1.12268,1.12097,1.12259,2094,20917,1.12259
2014-10-14T03:30:00-04:00,1.1226,1.12364,1.12251,1.12326,2851,23768,1.12326
2014-10-14T04:00:00-04:00,1.12327,1.12411,1.12323,1.12349,3082,26850,1.12349
2014-10-14T04:30:00-04:00,1.12349,1.12491,1.12346,1.1247,5945,0,1.1247
2014-10-14T05:00:00-04:00,1.12481,1.12492,1.1234,1.1244,8189,0,1.1244
2014-10-14T05:30:00-04:00,1.12435,1.12492,1.1239,1.12465,8211,0,1.12465
2014-10-14T06:00:00-04:00,1.12469,1.12541,1.1236,1.1248,7865,0,1.1248
2014-10-14T06:30:00-04:00,1.1247,1.1254,1.1239,1.12474,7017,0,1.12474
2014-10-14T07:00:00-04:00,1.1247,1.12582,1.1241,1.1246,7054,0,1.1246
2014-10-14T07:30:00-04:00,1.12458,1.12545,1.1238,1.12454,5999,29069,1.12454
2014-10-14T08:00:00-04:00,1.12459,1.12513,1.1241,1.12512,3066,32135,1.12512
2014-10-14T08:30:00-04:00,1.12513,1.12526,1.12351,1.12353,2857,34992,1.12353
2014-10-14T09:00:00-04:00,1.12353,1.12376,1.12241,1.12242,3832,38824,1.12242
2014-10-14T09:30:00-04:00,1.12242,1.12322,1.12225,1.12284,2522,41346,1.12284
2014-10-14T10:00:00-04:00,1.12285,1.12335,1.12246,1.12323,3094,44440,1.12323
2014-10-14T10:30:00-04:00,1.12329,1.1236,1.12162,1.12301,5269,49709,1.12301
2014-10-14T11:00:00-04:00,1.12302,1.12319,1.12232,1.12312,3252,52961,1.12312
2014-10-14T11:30:00-04:00,1.12312,1.12368,1.12275,1.12321,2953,55914,1.12321
2014-10-14T12:00:00-04:00,1.12323,1.12379,1.12312,1.12345,1975,57889,1.12345
2014-10-14T12:30:00-04:00,1.12348,1.12376,1.12317,1.12372,1947,59836,1.12372
2014-10-14T13:00:00-04:00,1.12372,1.12515,1.12367,1.12512,2027,61863,1.12512
2014-10-14T13:30:00-04:00,1.12513,1.12583,1.12496,1.12575,2373,64236,1.12575
2014-10-14T14:00:00-04:00,1.12575,1.12733,1.12565,1.12718,3216,67452,1.12718
2014-10-14T14:30:00-04:00,1.12718,1.12891,1.1268,1.12875,4012,71464,1.12875
2014-10-14T15:00:00-04:00,1.12875,1.12953,1.12831,1.129,3856,75320,1.129
2014-10-14T15:30:00-04:00,1.129,1.13123,1.12899,1.13004,5231,80551,1.13004
2014-10-14T16:00:00-04:00,1.13005,1.13061,1.12946,1.13049,3781,84332,1.13049
2014-10-14T16:30:00-04:00,1.13048,1.1306,1.12958,1.13003,2170,86502,1.13003
2014-10-14T17:00:00-04:00,1.13004,1.13025,1.12925,1.12945,1974,88476,1.12945
2014-10-14T17:30:00-04:00,1.12945,1.12962,1.1292,1.1292,260,260,1.1292
2014-10-14T18:00:00-04:00,1.1292,1.12939,1.12877,1.12931,504,764,1.12931
2014-10-14T18:30:00-04:00,1.12929,1.12982,1.12922,1.12973,265,1029,1.12973
2014-10-14T19:00:00-04:00,1.12973,1.13032,1.12972,1.1301,410,1439,1.1301
2014-10-14T19:30:00-04:00,1.13009,1.13048,1.13005,1.13048,463,1902,1.13048
2014-10-14T20:00:00-04:00,1.1305,1.1317,1.13047,1.13153,1314,3216,1.13153
2014-10-14T20:30:00-04:00,1.13153,1.13198,1.1312,1.1313,1333,4549,1.1313
2014-10-14T21:00:00-04:00,1.1313,1.1328,1.13118,1.13279,1652,6201,1.13279
2014-10-14T21:30:00-04:00,1.13279,1.1338,1.1323,1.13363,2257,8458,1.13363
2014-10-14T22:00:00-04:00,1.13364,1.13431,1.13245,1.13273,3726,12184,1.13273
2014-10-14T22:30:00-04:00,1.13272,1.13343,1.13243,1.13316,1640,13824,1.13316
2014-10-14T23:00:00-04:00,1.13317,1.13326,1.13265,1.13269,1326,15150,1.13269
2014-10-14T23:30:00-04:00,1.1327,1.13281,1.13239,1.13258,1207,16357,1.13258
2014-10-15T00:00:00-04:00,1.13259,1.13293,1.13246,1.13269,1377,17734,1.13269
2014-10-15T00:30:00-04:00,1.13269,1.13305,1.1322,1.13293,1480,19214,1.13293
2014-10-15T01:00:00-04:00,1.13293,1.13341,1.13273,1.13319,1289,20503,1.13319
2014-10-15T01:30:00-04:00,1.13319,1.13334,1.13225,1.13282,1728,22231,1.13282
2014-10-15T02:00:00-04:00,1.13282,1.13309,1.13261,1.13281,1602,23833,1.13281
2014-10-15T02:30:00-04:00,1.13281,1.13351,1.13231,1.1332,2995,26828,1.1332
2014-10-15T03:00:00-04:00,1.13321,1.13324,1.13237,1.13317,2320,29148,1.13317
2014-10-15T03:30:00-04:00,1.13317,1.13475,1.13296,1.1342,4256,33404,1.1342
2014-10-15T04:00:00-04:00,1.13422,1.13513,1.134,1.13504,3149,36553,1.13504
2014-10-15T04:30:00-04:00,1.13504,1.13744,1.13504,1.13567,4574,41127,1.13567
2014-10-15T05:00:00-04:00,1.13565,1.13683,1.13565,1.13593,3960,45087,1.13593
2014-10-15T05:30:00-04:00,1.13593,1.13723,1.13593,1.13635,3636,48723,1.13635
2014-10-15T06:00:00-04:00,1.13635,1.13659,1.1359,1.13601,3015,51738,1.13601
2014-10-15T06:30:00-04:00,1.136,1.13614,1.13524,1.13582,1759,53497,1.13582
2014-10-15T07:00:00-04:00,1.13582,1.1369,1.1356,1.13654,2952,56449,1.13654
2014-10-15T07:30:00-04:00,1.13655,1.13799,1.13635,1.13799,3056,59505,1.13799
2014-10-15T08:00:00-04:00,1.13801,1.13842,1.13663,1.13711,3502,63007,1.13711
2014-10-15T08:30:00-04:00,1.13711,1.13843,1.13542,1.13598,5412,68419,1.13598
2014-10-15T09:00:00-04:00,1.13598,1.13598,1.13218,1.13352,11702,80121,1.13352
2014-10-15T09:30:00-04:00,1.13353,1.13378,1.12906,1.12906,8035,88156,1.12906
2014-10-15T10:00:00-04:00,1.12906,1.12909,1.12255,1.12695,27096,115252,1.12695
2014-10-15T10:30:00-04:00,1.12692,1.13011,1.12613,1.12975,17928,133180,1.12975
2014-10-15T11:00:00-04:00,1.12975,1.13312,1.12921,1.13256,9643,142823,1.13256
2014-10-15T11:30:00-04:00,1.13256,1.13269,1.12931,1.12986,7116,149939,1.12986
2014-10-15T12:00:00-04:00,1.12986,1.13024,1.12867,1.12882,4172,154111,1.12882
2014-10-15T12:30:00-04:00,1.1288,1.12977,1.1285,1.12949,4437,158548,1.12949
2014-10-15T13:00:00-04:00,1.1295,1.12955,1.12726,1.12852,6215,164763,1.12852
2014-10-15T13:30:00-04:00,1.12852,1.13203,1.12808,1.13161,7187,171950,1.13161
2014-10-15T14:00:00-04:00,1.13161,1.13207,1.12956,1.13086,5137,177087,1.13086
2014-10-15T14:30:00-04:00,1.13087,1.13186,1.12913,1.13061,6050,183137,1.13061
2014-10-15T15:00:00-04:00,1.1306,1.1307,1.12806,1.12859,5927,189064,1.12859
2014-10-15T15:30:00-04:00,1.12861,1.1288,1.12727,1.12762,5042,194106,1.12762
2014-10-15T16:00:00-04:00,1.12761,1.12771,1.12529,1.12566,4318,198424,1.12566
2014-10-15T16:30:00-04:00,1.12568,1.12643,1.12342,1.12343,2955,201379,1.12343
2014-10-15T17:00:00-04:00,1.12342,1.1258,1.1232,1.1252,4352,205731,1.1252
2014-10-15T17:30:00-04:00,1.1252,1.12525,1.12402,1.1249,898,898,1.1249
2014-10-15T18:00:00-04:00,1.1249,1.12664,1.12468,1.12644,1037,1935,1.12644
2014-10-15T18:30:00-04:00,1.12644,1.12687,1.12607,1.12654,1708,3643,1.12654
2014-10-15T19:00:00-04:00,1.12656,1.12692,1.1261,1.12646,1330,4973,1.12646
2014-10-15T19:30:00-04:00,1.12649,1.12723,1.12649,1.1272,612,5585,1.1272
2014-10-15T20:00:00-04:00,1.1272,1.12729,1.12632,1.12649,1524,7109,1.12649
2014-10-15T20:30:00-04:00,1.12649,1.12689,1.12495,1.12497,3483,10592,1.12497
2014-10-15T21:00:00-04:00,1.12497,1.1261,1.1244,1.12488,4483,15075,1.12488
2014-10-15T21:30:00-04:00,1.12488,1.12594,1.12474,1.12539,3063,18138,1.12539
2014-10-15T22:00:00-04:00,1.12538,1.12577,1.12453,1.12507,2091,20229,1.12507
2014-10-15T22:30:00-04:00,1.12506,1.1263,1.12496,1.12597,2214,22443,1.12597
2014-10-15T23:00:00-04:00,1.12598,1.12621,1.12523,1.12591,2106,24549,1.12591
2014-10-15T23:30:00-04:00,1.12592,1.12645,1.12561,1.12603,2024,26573,1.12603
2014-10-16T00:00:00-04:00,1.12604,1.12669,1.12595,1.12626,2087,28660,1.12626
2014-10-16T00:30:00-04:00,1.12625,1.1268,1.12599,1.12648,2596,31256,1.12648
2014-10-16T01:00:00-04:00,1.12648,1.1268,1.12608,1.1265,2349,33605,1.1265
2014-10-16T01:30:00-04:00,1.12651,1.12676,1.12621,1.12662,1796,35401,1.12662
2014-10-16T02:00:00-04:00,1.12662,1.1269,1.12614,1.12688,2345,37746,1.12688
2014-10-16T02:30:00-04:00,1.12689,1.12807,1.1265,1.1279,5121,42867,1.1279
2014-10-16T03:00:00-04:00,1.12789,1.12824,1.12678,1.12762,5264,48131,1.12762
2014-10-16T03:30:00-04:00,1.12763,1.12798,1.12637,1.12791,7098,55229,1.12791
2014-10-16T04:00:00-04:00,1.1279,1.12895,1.12691,1.12709,7573,62802,1.12709
2014-10-16T04:30:00-04:00,1.1271,1.12875,1.12649,1.12875,7525,70327,1.12875
2014-10-16T05:00:00-04:00,1.12875,1.1301,1.12813,1.12998,6844,77171,1.12998
2014-10-16T05:30:00-04:00,1.12998,1.13153,1.12969,1.13099,5730,82901,1.13099
2014-10-16T06:00:00-04:00,1.13099,1.13396,1.13082,1.13392,7004,89905,1.13392
2014-10-16T06:30:00-04:00,1.13392,1.13601,1.13357,1.13399,11557,101462,1.13399
2014-10-16T07:00:00-04:00,1.134,1.1349,1.13305,1.13343,8248,109710,1.13343
2014-10-16T07:30:00-04:00,1.13344,1.13476,1.13344,1.13455,7386,117096,1.13455
2014-10-16T08:00:00-04:00,1.13455,1.13456,1.13246,1.13287,6065,123161,1.13287
2014-10-16T08:30:00-04:00,1.13287,1.13375,1.13165,1.13224,5097,128258,1.13224
2014-10-16T09:00:00-04:00,1.13225,1.13467,1.13225,1.1334,7763,136021,1.1334
2014-10-16T09:30:00-04:00,1.13339,1.13368,1.13204,1.13346,4898,140919,1.13346
2014-10-16T10:00:00-04:00,1.13345,1.13366,1.1296,1.12981,6897,147816,1.12981
2014-10-16T10:30:00-04:00,1.12981,1.13151,1.12802,1.12902,10444,158260,1.12902
2014-10-16T11:00:00-04:00,1.12904,1.12916,1.12661,1.12755,8293,166553,1.12755
2014-10-16T11:30:00-04:00,1.12757,1.12923,1.12604,1.12624,6997,173550,1.12624
2014-10-16T12:00:00-04:00,1.12624,1.1281,1.12572,1.12646,5935,179485,1.12646
2014-10-16T12:30:00-04:00,1.12644,1.12725,1.12558,1.12611,5002,184487,1.12611
2014-10-16T13:00:00-04:00,1.12611,1.1264,1.12498,1.12512,4220,188707,1.12512
2014-10-16T13:30:00-04:00,1.12511,1.12513,1.12279,1.12339,8436,197143,1.12339
2014-10-16T14:00:00-04:00,1.12339,1.12584,1.12256,1.12562,5508,202651,1.12562
2014-10-16T14:30:00-04:00,1.12563,1.1258,1.12444,1.12444,3940,206591,1.12444
2014-10-16T15:00:00-04:00,1.12444,1.12532,1.1242,1.12515,2914,209505,1.12515
2014-10-16T15:30:00-04:00,1.12515,1.12565,1.12434,1.12444,2545,212050,1.12444
2014-10-16T16:00:00-04:00,1.12444,1.12541,1.12422,1.12462,2981,215031,1.12462
2014-10-16T16:30:00-04:00,1.12463,1.12491,1.1245,1.1249,1742,216773,1.1249
2014-10-16T17:00:00-04:00,1.12491,1.12571,1.12467,1.12571,3157,219930,1.12571
2014-10-16T17:30:00-04:00,1.12563,1.1257,1.12496,1.1257,387,387,1.1257
2014-10-16T18:00:00-04:00,1.12569,1.12654,1.12568,1.12631,1949,2336,1.12631
2014-10-16T18:30:00-04:00,1.12631,1.12704,1.12579,1.12605,2273,4609,1.12605
2014-10-16T19:00:00-04:00,1.12605,1.12639,1.12577,1.12591,902,5511,1.12591
2014-10-16T19:30:00-04:00,1.12589,1.12603,1.12524,1.12581,1400,6911,1.12581
2014-10-16T20:00:00-04:00,1.12582,1.12636,1.1258,1.12607,689,7600,1.12607
2014-10-16T20:30:00-04:00,1.12608,1.12608,1.12499,1.12526,1084,8684,1.12526
2014-10-16T21:00:00-04:00,1.12526,1.1258,1.12514,1.12517,1116,9800,1.12517
2014-10-16T21:30:00-04:00,1.12518,1.12519,1.12451,1.12493,990,10790,1.12493
2014-10-16T22:00:00-04:00,1.12493,1.12493,1.12429,1.12436,1664,12454,1.12436
2014-10-16T22:30:00-04:00,1.12436,1.12479,1.12423,1.12452,996,13450,1.12452
2014-10-16T23:00:00-04:00,1.12453,1.12555,1.12442,1.12528,1267,14717,1.12528
2014-10-16T23:30:00-04:00,1.12527,1.12591,1.12512,1.12577,1403,16120,1.12577
2014-10-17T00:00:00-04:00,1.12577,1.12643,1.12556,1.12635,1156,17276,1.12635
2014-10-17T00:30:00-04:00,1.12635,1.12658,1.12529,1.12576,1114,18390,1.12576
2014-10-17T01:00:00-04:00,1.12577,1.12602,1.12537,1.12583,1046,19436,1.12583
2014-10-17T01:30:00-04:00,1.12583,1.12617,1.12523,1.12552,1434,20870,1.12552
2014-10-17T02:00:00-04:00,1.12552,1.12585,1.12493,1.12546,1656,22526,1.12546
2014-10-17T02:30:00-04:00,1.12546,1.12611,1.12523,1.12546,1453,23979,1.12546
2014-10-17T03:00:00-04:00,1.12541,1.12628,1.12518,1.12529,2161,26140,1.12529
2014-10-17T03:30:00-04:00,1.12529,1.12557,1.1241,1.12451,2873,29013,1.12451
