ending,open,high,low,close,volume,total_volume,adj_close
2014-07-09T03:00:00-04:00,1.06703,1.06736,1.0669,1.06711,1070,14786,1.06711
2014-07-09T03:30:00-04:00,1.06711,1.0675,1.067,1.06736,1381,16167,1.06736
2014-07-09T04:00:00-04:00,1.06736,1.0677,1.06724,1.06747,1322,17489,1.06747
2014-07-09T04:30:00-04:00,1.06746,1.0676,1.06717,1.06726,1590,19079,1.06726
2014-07-09T05:00:00-04:00,1.06726,1.06749,1.06725,1.0674,977,20056,1.0674
2014-07-09T05:30:00-04:00,1.06741,1.06753,1.06731,1.06737,743,20799,1.06737
2014-07-09T06:00:00-04:00,1.06737,1.06737,1.06702,1.06717,1576,22375,1.06717
2014-07-09T06:30:00-04:00,1.06716,1.06723,1.0669,1.06705,1264,23639,1.06705
2014-07-09T07:00:00-04:00,1.06704,1.06704,1.0668,1.06691,786,24425,1.06691
2014-07-09T07:30:00-04:00,1.06691,1.06695,1.0666,1.0668,1380,25805,1.0668
2014-07-09T08:00:00-04:00,1.0668,1.06684,1.06633,1.06643,1467,27272,1.06643
2014-07-09T08:30:00-04:00,1.06643,1.06689,1.06604,1.06667,2696,29968,1.06667
2014-07-09T09:00:00-04:00,1.06667,1.06738,1.06659,1.06726,1817,31785,1.06726
2014-07-09T09:30:00-04:00,1.06725,1.0674,1.06671,1.06692,2598,34383,1.06692
2014-07-09T10:00:00-04:00,1.06691,1.06703,1.0662,1.06636,2682,37065,1.06636
2014-07-09T10:30:00-04:00,1.06638,1.06681,1.0662,1.06646,4030,41095,1.06646
2014-07-09T11:00:00-04:00,1.06647,1.06649,1.06459,1.06475,4392,45487,1.06475
2014-07-09T11:30:00-04:00,1.06475,1.06552,1.06474,1.06546,2629,48116,1.06546
2014-07-09T12:00:00-04:00,1.06545,1.06554,1.06473,1.06477,2363,50479,1.06477
2014-07-09T12:30:00-04:00,1.06476,1.06562,1.06475,1.06519,1366,51845,1.06519
2014-07-09T13:00:00-04:00,1.0652,1.06535,1.06492,1.06495,1049,52894,1.06495
2014-07-09T13:30:00-04:00,1.06495,1.06544,1.06475,1.06535,1315,54209,1.06535
2014-07-09T14:00:00-04:00,1.06536,1.0659,1.06511,1.06588,1243,55452,1.06588
2014-07-09T14:30:00-04:00,1.06591,1.06681,1.06451,1.06499,6316,61768,1.06499
2014-07-09T15:00:00-04:00,1.06499,1.0652,1.064,1.06446,3880,65648,1.06446
2014-07-09T15:30:00-04:00,1.06445,1.0653,1.06442,1.0652,1604,67252,1.0652
2014-07-09T16:00:00-04:00,1.0652,1.06631,1.06515,1.06587,2038,69290,1.06587
2014-07-09T16:30:00-04:00,1.06587,1.06589,1.06531,1.06555,1211,70501,1.06555
2014-07-09T17:00:00-04:00,1.06555,1.0656,1.0649,1.06491,1154,71655,1.06491
2014-07-09T17:30:00-04:00,1.06487,1.0654,1.06487,1.06516,501,501,1.06516
2014-07-09T18:00:00-04:00,1.06513,1.06539,1.06513,1.06522,1146,1647,1.06522
2014-07-09T18:30:00-04:00,1.06526,1.06541,1.06515,1.06532,1008,2655,1.06532
2014-07-09T19:00:00-04:00,1.06532,1.06533,1.06507,1.06513,1377,4032,1.06513
2014-07-09T19:30:00-04:00,1.06514,1.06516,1.06505,1.06506,472,4504,1.06506
2014-07-09T20:00:00-04:00,1.06506,1.0651,1.06484,1.06485,612,5116,1.06485
2014-07-09T20:30:00-04:00,1.06486,1.06494,1.06459,1.06464,929,6045,1.06464
2014-07-09T21:00:00-04:00,1.06463,1.06539,1.06463,1.06526,940,6985,1.06526
2014-07-09T21:30:00-04:00,1.06526,1.06535,1.06499,1.06503,869,7854,1.06503
2014-07-09T22:00:00-04:00,1.06503,1.06542,1.06481,1.06499,1752,9606,1.06499
2014-07-09T22:30:00-04:00,1.065,1.06557,1.06492,1.06493,1548,11154,1.06493
2014-07-09T23:00:00-04:00,1.06493,1.06514,1.06492,1.06499,742,11896,1.06499
2014-07-09T23:30:00-04:00,1.065,1.0656,1.06496,1.06552,865,12761,1.06552
2014-07-10T00:00:00-04:00,1.06551,1.06551,1.06531,1.06535,353,13114,1.06535
2014-07-10T00:30:00-04:00,1.06535,1.0654,1.0653,1.0653,373,13487,1.0653
2014-07-10T01:00:00-04:00,1.0653,1.0654,1.06515,1.06532,696,14183,1.06532
2014-07-10T01:30:00-04:00,1.06532,1.06532,1.06497,1.06498,660,14843,1.06498
2014-07-10T02:00:00-04:00,1.065,1.06515,1.06497,1.06509,554,15397,1.06509
2014-07-10T02:30:00-04:00,1.06509,1.06544,1.06492,1.06523,918,16315,1.06523
2014-07-10T03:00:00-04:00,1.06523,1.06593,1.06493,1.06587,1605,17920,1.06587
2014-07-10T03:30:00-04:00,1.06588,1.06603,1.06533,1.06567,1854,19774,1.06567
2014-07-10T04:00:00-04:00,1.06567,1.06615,1.06556,1.06592,1574,21348,1.06592
2014-07-10T04:30:00-04:00,1.06592,1.0663,1.06576,1.06597,1548,22896,1.06597
2014-07-10T05:00:00-04:00,1.06598,1.06636,1.06588,1.0663,1602,24498,1.0663
2014-07-10T05:30:00-04:00,1.06631,1.06684,1.06621,1.06621,1745,26243,1.06621
2014-07-10T06:00:00-04:00,1.06621,1.06693,1.06594,1.06668,1824,28067,1.06668
2014-07-10T06:30:00-04:00,1.06668,1.0667,1.06578,1.06611,1917,29984,1.06611
2014-07-10T07:00:00-04:00,1.06611,1.06641,1.06609,1.0663,1347,31331,1.0663
2014-07-10T07:30:00-04:00,1.0663,1.0668,1.06611,1.06657,2043,33374,1.06657
2014-07-10T08:00:00-04:00,1.06657,1.06718,1.06636,1.06712,1506,34880,1.06712
2014-07-10T08:30:00-04:00,1.06713,1.06716,1.06665,1.06686,2711,37591,1.06686
2014-07-10T09:00:00-04:00,1.06686,1.06725,1.06648,1.06723,3110,40701,1.06723
2014-07-10T09:30:00-04:00,1.06722,1.06749,1.06684,1.06695,2784,43485,1.06695
2014-07-10T10:00:00-04:00,1.06696,1.06705,1.06642,1.06678,2687,46172,1.06678
2014-07-10T10:30:00-04:00,1.06677,1.06688,1.06605,1.06652,3160,49332,1.06652
2014-07-10T11:00:00-04:00,1.06652,1.06682,1.06604,1.06645,3017,52349,1.06645
2014-07-10T11:30:00-04:00,1.06645,1.06655,1.0656,1.06588,2553,54902,1.06588
2014-07-10T12:00:00-04:00,1.06589,1.06635,1.06564,1.06576,1759,56661,1.06576
2014-07-10T12:30:00-04:00,1.06576,1.06597,1.06552,1.06567,1938,58599,1.06567
2014-07-10T13:00:00-04:00,1.06568,1.06601,1.06562,1.06587,1297,59896,1.06587
2014-07-10T13:30:00-04:00,1.06587,1.06603,1.06554,1.06555,1332,61228,1.06555
2014-07-10T14:00:00-04:00,1.06555,1.06583,1.06526,1.06532,1200,62428,1.06532
2014-07-10T14:30:00-04:00,1.06532,1.06576,1.06531,1.06554,1212,63640,1.06554
2014-07-10T15:00:00-04:00,1.06554,1.06558,1.06487,1.06505,1769,65409,1.06505
2014-07-10T15:30:00-04:00,1.06505,1.06505,1.06436,1.06459,1744,67153,1.06459
2014-07-10T16:00:00-04:00,1.06459,1.06464,1.06439,1.0645,1251,68404,1.0645
2014-07-10T16:30:00-04:00,1.06451,1.06504,1.06451,1.06501,926,69330,1.06501
2014-07-10T17:00:00-04:00,1.06501,1.06501,1.06455,1.0648,728,70058,1.0648
2014-07-10T17:30:00-04:00,1.0648,1.06514,1.06466,1.06482,696,696,1.06482
2014-07-10T18:00:00-04:00,1.06481,1.0652,1.06476,1.06515,945,1641,1.06515
2014-07-10T18:30:00-04:00,1.06515,1.0652,1.06494,1.06515,1124,2765,1.06515
2014-07-10T19:00:00-04:00,1.06514,1.06515,1.06497,1.06498,1215,3980,1.06498
2014-07-10T19:30:00-04:00,1.06498,1.06503,1.06491,1.06495,893,4873,1.06495
2014-07-10T20:00:00-04:00,1.06495,1.06501,1.06479,1.06484,1153,6026,1.06484
2014-07-10T20:30:00-04:00,1.06484,1.06489,1.06466,1.06478,775,6801,1.06478
2014-07-10T21:00:00-04:00,1.06477,1.06486,1.06464,1.06465,693,7494,1.06465
2014-07-10T21:30:00-04:00,1.06465,1.06466,1.06413,1.06414,838,8332,1.06414
2014-07-10T22:00:00-04:00,1.06414,1.0643,1.06402,1.06405,452,8784,1.06405
2014-07-10T22:30:00-04:00,1.06402,1.06414,1.0636,1.0637,907,9691,1.0637
2014-07-10T23:00:00-04:00,1.0637,1.06388,1.06365,1.06366,772,10463,1.06366
2014-07-10T23:30:00-04:00,1.06367,1.06408,1.0636,1.06398,617,11080,1.06398
2014-07-11T00:00:00-04:00,1.06398,1.06402,1.06365,1.06366,711,11791,1.06366
2014-07-11T00:30:00-04:00,1.06366,1.06368,1.06346,1.06358,536,12327,1.06358
2014-07-11T01:00:00-04:00,1.06358,1.06376,1.06357,1.06371,452,12779,1.06371
2014-07-11T01:30:00-04:00,1.06372,1.06392,1.06367,1.06384,491,13270,1.06384
2014-07-11T02:00:00-04:00,1.06384,1.06393,1.06378,1.06379,275,13545,1.06379
2014-07-11T02:30:00-04:00,1.0638,1.06427,1.06375,1.06424,1187,14732,1.06424
2014-07-11T03:00:00-04:00,1.06424,1.06431,1.06385,1.06386,726,15458,1.06386
2014-07-11T03:30:00-04:00,1.06386,1.0639,1.06334,1.06335,1537,16995,1.06335
2014-07-11T04:00:00-04:00,1.06335,1.06363,1.06333,1.06342,857,17852,1.06342
2014-07-11T04:30:00-04:00,1.06342,1.06354,1.06325,1.06327,1268,19120,1.06327
2014-07-11T05:00:00-04:00,1.06326,1.06348,1.06319,1.06341,1404,20524,1.06341
2014-07-11T05:30:00-04:00,1.06341,1.06375,1.06325,1.06337,1622,22146,1.06337
2014-07-11T06:00:00-04:00,1.06337,1.06369,1.06326,1.06326,1475,23621,1.06326
2014-07-11T06:30:00-04:00,1.06326,1.06351,1.06295,1.063,1257,24878,1.063
2014-07-11T07:00:00-04:00,1.06299,1.06378,1.06298,1.06367,1256,26134,1.06367
2014-07-11T07:30:00-04:00,1.06368,1.06381,1.06351,1.06373,2128,28262,1.06373
2014-07-11T08:00:00-04:00,1.06372,1.06376,1.06315,1.06345,1832,30094,1.06345
2014-07-11T08:30:00-04:00,1.06344,1.06475,1.06325,1.06447,3642,33736,1.06447
2014-07-11T09:00:00-04:00,1.06452,1.07039,1.06439,1.0703,12573,46309,1.0703
2014-07-11T09:30:00-04:00,1.07029,1.07103,1.06994,1.07003,5606,51915,1.07003
2014-07-11T10:00:00-04:00,1.07004,1.07034,1.06993,1.07027,3004,54919,1.07027
2014-07-11T10:30:00-04:00,1.07027,1.07128,1.07023,1.07119,4462,59381,1.07119
2014-07-11T11:00:00-04:00,1.07119,1.07177,1.07096,1.0717,4251,63632,1.0717
2014-07-11T11:30:00-04:00,1.0717,1.07224,1.07144,1.07144,3320,66952,1.07144
2014-07-11T12:00:00-04:00,1.07143,1.07191,1.0712,1.07191,2903,69855,1.07191
2014-07-11T12:30:00-04:00,1.07191,1.07218,1.07161,1.07212,2972,72827,1.07212
2014-07-11T13:00:00-04:00,1.07211,1.07247,1.07184,1.07245,1907,74734,1.07245
2014-07-11T13:30:00-04:00,1.07245,1.07361,1.07245,1.07301,2809,77543,1.07301
2014-07-11T14:00:00-04:00,1.07301,1.07315,1.07255,1.07285,1729,79272,1.07285
2014-07-11T14:30:00-04:00,1.07284,1.07302,1.0725,1.07294,1110,80382,1.07294
2014-07-11T15:00:00-04:00,1.07296,1.07343,1.07289,1.07332,2289,82671,1.07332
2014-07-11T15:30:00-04:00,1.0733,1.0734,1.07316,1.07318,1115,83786,1.07318
2014-07-11T16:00:00-04:00,1.07317,1.0734,1.07313,1.07324,1142,84928,1.07324
2014-07-11T16:30:00-04:00,1.07323,1.07329,1.07304,1.0731,629,85557,1.0731
2014-07-11T17:00:00-04:00,1.07308,1.07329,1.07287,1.07288,550,86107,1.07288
2014-07-13T17:30:00-04:00,1.07316,1.07352,1.07305,1.07347,54,54,1.07347
2014-07-13T18:00:00-04:00,1.07347,1.07348,1.07301,1.07303,445,499,1.07303
2014-07-13T18:30:00-04:00,1.07306,1.07323,1.07271,1.0728,2388,2887,1.0728
2014-07-13T19:00:00-04:00,1.07279,1.07282,1.07257,1.07274,949,3836,1.07274
2014-07-13T19:30:00-04:00,1.07277,1.07292,1.0726,1.07274,828,4664,1.07274
2014-07-13T20:00:00-04:00,1.07274,1.07284,1.0727,1.07277,613,5277,1.07277
2014-07-13T20:30:00-04:00,1.07278,1.07316,1.07261,1.07316,1407,6684,1.07316
2014-07-13T21:00:00-04:00,1.07316,1.07335,1.07312,1.07317,937,7621,1.07317
2014-07-13T21:30:00-04:00,1.07317,1.0735,1.07317,1.07345,581,8202,1.07345
2014-07-13T22:00:00-04:00,1.07345,1.07359,1.07319,1.07319,902,9104,1.07319
2014-07-13T22:30:00-04:00,1.07319,1.07351,1.07319,1.07329,950,10054,1.07329
2014-07-13T23:00:00-04:00,1.07329,1.07347,1.07326,1.07333,864,10918,1.07333
2014-07-13T23:30:00-04:00,1.07333,1.07373,1.07329,1.07367,718,11636,1.07367
2014-07-14T00:00:00-04:00,1.07367,1.07402,1.07367,1.07401,888,12524,1.07401
2014-07-14T00:30:00-04:00,1.074,1.07403,1.07393,1.07396,415,12939,1.07396
2014-07-14T01:00:00-04:00,1.07396,1.07431,1.07396,1.07411,814,13753,1.07411
2014-07-14T01:30:00-04:00,1.0741,1.07415,1.0738,1.07386,611,14364,1.07386
2014-07-14T02:00:00-04:00,1.07387,1.07463,1.07385,1.07442,1431,15795,1.07442
2014-07-14T02:30:00-04:00,1.07442,1.0745,1.07383,1.07445,1349,17144,1.07445
2014-07-14T03:00:00-04:00,1.07445,1.07445,1.07375,1.07383,1292,18436,1.07383
2014-07-14T03:30:00-04:00,1.07381,1.07455,1.07371,1.07422,2519,20955,1.07422
2014-07-14T04:00:00-04:00,1.0742,1.07453,1.0738,1.07427,1909,22864,1.07427
2014-07-14T04:30:00-04:00,1.07427,1.07437,1.07401,1.07411,1441,24305,1.07411
2014-07-14T05:00:00-04:00,1.07412,1.07423,1.07324,1.07352,1608,25913,1.07352
2014-07-14T05:30:00-04:00,1.07352,1.074,1.0734,1.07387,1498,27411,1.07387
2014-07-14T06:00:00-04:00,1.07387,1.07412,1.07353,1.07355,1401,28812,1.07355
2014-07-14T06:30:00-04:00,1.07355,1.07362,1.0731,1.07339,1487,30299,1.07339
2014-07-14T07:00:00-04:00,1.0734,1.07351,1.07332,1.07341,968,31267,1.07341
2014-07-14T07:30:00-04:00,1.07341,1.07379,1.07332,1.07345,1754,33021,1.07345
2014-07-14T08:00:00-04:00,1.07345,1.07383,1.07302,1.07308,1757,34778,1.07308
2014-07-14T08:30:00-04:00,1.07308,1.07315,1.07268,1.07285,2930,37708,1.07285
2014-07-14T09:00:00-04:00,1.07284,1.0729,1.07244,1.07266,2366,40074,1.07266
2014-07-14T09:30:00-04:00,1.07265,1.07338,1.07265,1.07335,3136,43210,1.07335
2014-07-14T10:00:00-04:00,1.07335,1.07362,1.07307,1.07344,2721,45931,1.07344
2014-07-14T10:30:00-04:00,1.07344,1.07344,1.07266,1.07336,3107,49038,1.07336
2014-07-14T11:00:00-04:00,1.07335,1.07338,1.07254,1.07262,2197,51235,1.07262
2014-07-14T11:30:00-04:00,1.07263,1.07267,1.07169,1.07188,2957,54192,1.07188
2014-07-14T12:00:00-04:00,1.07188,1.07243,1.07175,1.07209,2947,57139,1.07209
2014-07-14T12:30:00-04:00,1.07213,1.07223,1.07118,1.07135,2109,59248,1.07135
2014-07-14T13:00:00-04:00,1.07135,1.07149,1.07101,1.07101,1811,61059,1.07101
2014-07-14T13:30:00-04:00,1.07101,1.07133,1.071,1.07115,980,62039,1.07115
2014-07-14T14:00:00-04:00,1.07116,1.07134,1.07104,1.07105,1297,63336,1.07105
2014-07-14T14:30:00-04:00,1.07106,1.07134,1.07091,1.07132,880,64216,1.07132
2014-07-14T15:00:00-04:00,1.07132,1.07144,1.07116,1.07126,954,65170,1.07126
2014-07-14T15:30:00-04:00,1.07124,1.07142,1.07121,1.07137,767,65937,1.07137
2014-07-14T16:00:00-04:00,1.07139,1.07147,1.07118,1.07142,1064,67001,1.07142
2014-07-14T16:30:00-04:00,1.07141,1.07147,1.07112,1.07118,1213,68214,1.07118
2014-07-14T17:00:00-04:00,1.07116,1.07122,1.07087,1.07102,846,69060,1.07102
2014-07-14T17:30:00-04:00,1.07102,1.07133,1.07082,1.07113,182,182,1.07113
2014-07-14T18:00:00-04:00,1.07113,1.07115,1.071,1.07104,164,346,1.07104
2014-07-14T18:30:00-04:00,1.07107,1.07118,1.07097,1.07115,949,1295,1.07115
2014-07-14T19:00:00-04:00,1.07116,1.07123,1.07103,1.07122,1281,2576,1.07122
2014-07-14T19:30:00-04:00,1.07122,1.07154,1.07121,1.07151,693,3269,1.07151
2014-07-14T20:00:00-04:00,1.0715,1.07156,1.07135,1.0715,665,3934,1.0715
2014-07-14T20:30:00-04:00,1.07149,1.07175,1.07146,1.07174,747,4681,1.07174
2014-07-14T21:00:00-04:00,1.07176,1.07232,1.07174,1.07195,804,5485,1.07195
2014-07-14T21:30:00-04:00,1.07195,1.07232,1.07193,1.07226,888,6373,1.07226
2014-07-14T22:00:00-04:00,1.07228,1.07255,1.07212,1.07233,1631,8004,1.07233
2014-07-14T22:30:00-04:00,1.07233,1.07254,1.07209,1.07244,1153,9157,1.07244
2014-07-14T23:00:00-04:00,1.07245,1.07253,1.07241,1.07246,460,9617,1.07246
2014-07-14T23:30:00-04:00,1.07246,1.07249,1.0723,1.07244,602,10219,1.07244
2014-07-15T00:00:00-04:00,1.07244,1.07247,1.07235,1.07243,421,10640,1.07243
2014-07-15T00:30:00-04:00,1.07244,1.07253,1.07241,1.07245,355,10995,1.07245
2014-07-15T01:00:00-04:00,1.07246,1.07246,1.0723,1.07241,417,11412,1.07241
2014-07-15T01:30:00-04:00,1.07242,1.07245,1.0723,1.07236,396,11808,1.07236
2014-07-15T02:00:00-04:00,1.07236,1.07302,1.07231,1.07273,648,12456,1.07273
2014-07-15T02:30:00-04:00,1.07273,1.07325,1.07264,1.07291,2346,14802,1.07291
2014-07-15T03:00:00-04:00,1.0729,1.073,1.07264,1.07267,1213,16015,1.07267
2014-07-15T03:30:00-04:00,1.07266,1.07311,1.07256,1.07257,1682,17697,1.07257
2014-07-15T04:00:00-04:00,1.07258,1.07303,1.07256,1.07269,1465,19162,1.07269
2014-07-15T04:30:00-04:00,1.07269,1.073,1.07236,1.07283,1114,20276,1.07283
2014-07-15T05:00:00-04:00,1.07283,1.07375,1.07267,1.07374,1777,22053,1.07374
2014-07-15T05:30:00-04:00,1.07374,1.07397,1.07354,1.07374,1385,23438,1.07374
2014-07-15T06:00:00-04:00,1.07374,1.07381,1.07324,1.07327,1236,24674,1.07327
2014-07-15T06:30:00-04:00,1.07327,1.07379,1.07313,1.07379,913,25587,1.07379
2014-07-15T07:00:00-04:00,1.07379,1.07381,1.0732,1.07321,892,26479,1.07321
2014-07-15T07:30:00-04:00,1.07322,1.07338,1.07304,1.07321,2249,28728,1.07321
2014-07-15T08:00:00-04:00,1.07322,1.07322,1.07244,1.07244,1504,30232,1.07244
2014-07-15T08:30:00-04:00,1.07243,1.07342,1.07241,1.07285,3072,33304,1.07285
2014-07-15T09:00:00-04:00,1.07286,1.07368,1.07254,1.07324,4312,37616,1.07324
2014-07-15T09:30:00-04:00,1.07324,1.07335,1.07242,1.07263,2286,39902,1.07263
2014-07-15T10:00:00-04:00,1.07263,1.07347,1.0725,1.07331,2882,42784,1.07331
2014-07-15T10:30:00-04:00,1.07332,1.07412,1.07206,1.07384,8430,51214,1.07384
2014-07-15T11:00:00-04:00,1.07385,1.07627,1.0737,1.07555,9452,60666,1.07555
2014-07-15T11:30:00-04:00,1.07555,1.07615,1.07496,1.07515,4830,65496,1.07515
2014-07-15T12:00:00-04:00,1.07515,1.07656,1.07491,1.07652,3738,69234,1.07652
2014-07-15T12:30:00-04:00,1.07649,1.07684,1.07596,1.07626,3050,72284,1.07626
2014-07-15T13:00:00-04:00,1.07626,1.07674,1.0759,1.07596,1410,73694,1.07596
2014-07-15T13:30:00-04:00,1.07595,1.07615,1.07549,1.07556,1345,75039,1.07556
2014-07-15T14:00:00-04:00,1.07555,1.07595,1.07553,1.07573,1015,76054,1.07573
2014-07-15T14:30:00-04:00,1.07573,1.07599,1.07541,1.07591,1477,77531,1.07591
2014-07-15T15:00:00-04:00,1.07591,1.07627,1.07584,1.07612,1588,79119,1.07612
2014-07-15T15:30:00-04:00,1.07613,1.07614,1.07585,1.0761,1327,80446,1.0761
2014-07-15T16:00:00-04:00,1.07611,1.07612,1.07551,1.07561,1700,82146,1.07561
2014-07-15T16:30:00-04:00,1.07562,1.07567,1.07531,1.07534,721,82867,1.07534
2014-07-15T17:00:00-04:00,1.07535,1.07575,1.07524,1.07575,1447,84314,1.07575
2014-07-15T17:30:00-04:00,1.07577,1.07588,1.07529,1.07552,662,662,1.07552
2014-07-15T18:00:00-04:00,1.07552,1.07561,1.07545,1.07553,732,1394,1.07553
2014-07-15T18:30:00-04:00,1.07552,1.07561,1.07519,1.07522,967,2361,1.07522
2014-07-15T19:00:00-04:00,1.07523,1.07552,1.07514,1.07547,1493,3854,1.07547
2014-07-15T19:30:00-04:00,1.07547,1.07562,1.07538,1.07559,971,4825,1.07559
2014-07-15T20:00:00-04:00,1.07559,1.07588,1.07557,1.07587,1149,5974,1.07587
2014-07-15T20:30:00-04:00,1.07588,1.07649,1.07582,1.07628,1066,7040,1.07628
2014-07-15T21:00:00-04:00,1.07628,1.07642,1.07617,1.07632,800,7840,1.07632
2014-07-15T21:30:00-04:00,1.07633,1.07642,1.07619,1.07639,569,8409,1.07639
2014-07-15T22:00:00-04:00,1.07638,1.07639,1.07592,1.07597,972,9381,1.07597
2014-07-15T22:30:00-04:00,1.07597,1.07642,1.07591,1.07633,1776,11157,1.07633
2014-07-15T23:00:00-04:00,1.07634,1.07634,1.07615,1.07617,754,11911,1.07617
2014-07-15T23:30:00-04:00,1.07617,1.07625,1.07611,1.0762,744,12655,1.0762
2014-07-16T00:00:00-04:00,1.0762,1.07624,1.07605,1.07609,909,13564,1.07609
2014-07-16T00:30:00-04:00,1.07609,1.07624,1.07608,1.07619,507,14071,1.07619
2014-07-16T01:00:00-04:00,1.0762,1.07633,1.07608,1.07632,700,14771,1.07632
2014-07-16T01:30:00-04:00,1.07632,1.07692,1.07616,1.0768,997,15768,1.0768
2014-07-16T02:00:00-04:00,1.0768,1.07698,1.07661,1.07671,651,16419,1.07671
2014-07-16T02:30:00-04:00,1.07672,1.07673,1.07612,1.07639,812,17231,1.07639
2014-07-16T03:00:00-04:00,1.07639,1.07662,1.07625,1.07636,1071,18302,1.07636
2014-07-16T03:30:00-04:00,1.07638,1.07644,1.07566,1.07568,1871,20173,1.07568
2014-07-16T04:00:00-04:00,1.07568,1.07597,1.07536,1.07544,1921,22094,1.07544
2014-07-16T04:30:00-04:00,1.07544,1.07602,1.07532,1.07578,2206,24300,1.07578
2014-07-16T05:00:00-04:00,1.07577,1.07623,1.07565,1.07623,1946,26246,1.07623
2014-07-16T05:30:00-04:00,1.07623,1.07645,1.07577,1.0758,1790,28036,1.0758
2014-07-16T06:00:00-04:00,1.0758,1.07615,1.07534,1.07607,2167,30203,1.07607
2014-07-16T06:30:00-04:00,1.07605,1.0763,1.07601,1.07619,2157,32360,1.07619
2014-07-16T07:00:00-04:00,1.0762,1.07663,1.07619,1.07655,2028,34388,1.07655
2014-07-16T07:30:00-04:00,1.07655,1.07731,1.07652,1.07709,1983,36371,1.07709
2014-07-16T08:00:00-04:00,1.0771,1.07711,1.07604,1.07616,2148,38519,1.07616
2014-07-16T08:30:00-04:00,1.07615,1.07657,1.07593,1.07651,2425,40944,1.07651
2014-07-16T09:00:00-04:00,1.07651,1.0767,1.07514,1.07598,3885,44829,1.07598
2014-07-16T09:30:00-04:00,1.076,1.07665,1.07579,1.07644,3048,47877,1.07644
2014-07-16T10:00:00-04:00,1.07644,1.07671,1.07583,1.07603,3955,51832,1.07603
2014-07-16T10:30:00-04:00,1.07603,1.07932,1.07393,1.07662,12389,64221,1.07662
2014-07-16T11:00:00-04:00,1.07662,1.07673,1.07564,1.07578,4470,68691,1.07578
2014-07-16T11:30:00-04:00,1.07577,1.07645,1.07514,1.07636,4579,73270,1.07636
2014-07-16T12:00:00-04:00,1.07636,1.07644,1.07421,1.07489,5445,78715,1.07489
2014-07-16T12:30:00-04:00,1.07488,1.07512,1.07222,1.07378,4988,83703,1.07378
2014-07-16T13:00:00-04:00,1.07379,1.07471,1.07374,1.07432,2060,85763,1.07432
2014-07-16T13:30:00-04:00,1.07432,1.07491,1.07416,1.07418,2321,88084,1.07418
2014-07-16T14:00:00-04:00,1.07419,1.07447,1.07418,1.07447,1284,89368,1.07447
2014-07-16T14:30:00-04:00,1.07448,1.07463,1.07428,1.07432,1211,90579,1.07432
2014-07-16T15:00:00-04:00,1.07431,1.0745,1.07422,1.07434,1397,91976,1.07434
2014-07-16T15:30:00-04:00,1.07434,1.07477,1.07413,1.07466,1179,93155,1.07466
2014-07-16T16:00:00-04:00,1.07465,1.07496,1.07446,1.07447,1455,94610,1.07447
2014-07-16T16:30:00-04:00,1.07447,1.07482,1.07445,1.07471,1433,96043,1.07471
2014-07-16T17:00:00-04:00,1.07471,1.07486,1.07383,1.07388,988,97031,1.07388
2014-07-16T17:30:00-04:00,1.07401,1.07477,1.07401,1.07426,820,820,1.07426
2014-07-16T18:00:00-04:00,1.07426,1.07442,1.07422,1.07435,312,1132,1.07435
2014-07-16T18:30:00-04:00,1.07435,1.07437,1.07398,1.074,2013,3145,1.074
2014-07-16T19:00:00-04:00,1.07401,1.07408,1.0739,1.07393,1598,4743,1.07393
2014-07-16T19:30:00-04:00,1.07393,1.07395,1.07371,1.07372,941,5684,1.07372
2014-07-16T20:00:00-04:00,1.07372,1.0738,1.07365,1.07366,975,6659,1.07366
2014-07-16T20:30:00-04:00,1.07367,1.07395,1.07355,1.07362,1266,7925,1.07362
2014-07-16T21:00:00-04:00,1.07361,1.07374,1.07353,1.07371,975,8900,1.07371
2014-07-16T21:30:00-04:00,1.0737,1.07429,1.0736,1.0742,884,9784,1.0742
2014-07-16T22:00:00-04:00,1.0742,1.07426,1.07372,1.07372,1218,11002,1.07372
2014-07-16T22:30:00-04:00,1.07374,1.07374,1.07349,1.07361,608,11610,1.07361
2014-07-16T23:00:00-04:00,1.0736,1.07383,1.07356,1.07373,528,12138,1.07373
2014-07-16T23:30:00-04:00,1.07373,1.0739,1.07356,1.07371,576,12714,1.07371
2014-07-17T00:00:00-04:00,1.0737,1.0737,1.07352,1.0736,417,13131,1.0736
2014-07-17T00:30:00-04:00,1.07361,1.07364,1.07358,1.0736,535,13666,1.0736
2014-07-17T01:00:00-04:00,1.07359,1.07364,1.07325,1.07346,976,14642,1.07346
2014-07-17T01:30:00-04:00,1.07346,1.07352,1.07332,1.07336,632,15274,1.07336
2014-07-17T02:00:00-04:00,1.07336,1.07337,1.07276,1.0728,1134,16408,1.0728
2014-07-17T02:30:00-04:00,1.0728,1.07358,1.0727,1.07341,1205,17613,1.07341
2014-07-17T03:00:00-04:00,1.07341,1.07374,1.07315,1.07326,1433,19046,1.07326
2014-07-17T03:30:00-04:00,1.07327,1.07352,1.07273,1.07302,2064,21110,1.07302
2014-07-17T04:00:00-04:00,1.07303,1.07341,1.073,1.07319,1055,22165,1.07319
2014-07-17T04:30:00-04:00,1.0732,1.07394,1.07319,1.07388,1075,23240,1.07388
2014-07-17T05:00:00-04:00,1.07388,1.07394,1.07366,1.07377,957,24197,1.07377
