ending,open,high,low,close,volume,total_volume,adj_close
2014-08-11T02:30:00-04:00,1.09722,1.09736,1.09701,1.09719,754,7049,1.09719
2014-08-11T03:00:00-04:00,1.09721,1.09735,1.09691,1.09735,729,7778,1.09735
2014-08-11T03:30:00-04:00,1.09736,1.09756,1.09677,1.09756,1412,9190,1.09756
2014-08-11T04:00:00-04:00,1.09756,1.09756,1.09703,1.09706,799,9989,1.09706
2014-08-11T04:30:00-04:00,1.09706,1.09731,1.09691,1.09721,911,10900,1.09721
2014-08-11T05:00:00-04:00,1.0972,1.0973,1.09705,1.09718,654,11554,1.09718
2014-08-11T05:30:00-04:00,1.09719,1.09723,1.09693,1.09696,648,12202,1.09696
2014-08-11T06:00:00-04:00,1.09697,1.09705,1.09665,1.09678,702,12904,1.09678
2014-08-11T06:30:00-04:00,1.09679,1.09679,1.09602,1.09624,872,13776,1.09624
2014-08-11T07:00:00-04:00,1.09625,1.09675,1.09607,1.09615,753,14529,1.09615
2014-08-11T07:30:00-04:00,1.09617,1.09627,1.09574,1.09601,1263,15792,1.09601
2014-08-11T08:00:00-04:00,1.096,1.09624,1.09591,1.09608,655,16447,1.09608
2014-08-11T08:30:00-04:00,1.09609,1.09615,1.09493,1.09509,1706,18153,1.09509
2014-08-11T09:00:00-04:00,1.09509,1.09536,1.09492,1.09514,1190,19343,1.09514
2014-08-11T09:30:00-04:00,1.09515,1.09576,1.09498,1.09574,1030,20373,1.09574
2014-08-11T10:00:00-04:00,1.09574,1.09588,1.0953,1.09551,1332,21705,1.09551
2014-08-11T10:30:00-04:00,1.09553,1.09573,1.09462,1.09462,1608,23313,1.09462
2014-08-11T11:00:00-04:00,1.09462,1.09462,1.09403,1.09442,1509,24822,1.09442
2014-08-11T11:30:00-04:00,1.09442,1.09447,1.09352,1.09416,1618,26440,1.09416
2014-08-11T12:00:00-04:00,1.09416,1.09426,1.09325,1.09325,1406,27846,1.09325
2014-08-11T12:30:00-04:00,1.09328,1.09361,1.09307,1.09324,1889,29735,1.09324
2014-08-11T13:00:00-04:00,1.09324,1.09325,1.09189,1.09189,1846,31581,1.09189
2014-08-11T13:30:00-04:00,1.0919,1.0925,1.09184,1.0923,1534,33115,1.0923
2014-08-11T14:00:00-04:00,1.0923,1.09294,1.09227,1.09292,775,33890,1.09292
2014-08-11T14:30:00-04:00,1.09293,1.09322,1.09286,1.09288,1039,34929,1.09288
2014-08-11T15:00:00-04:00,1.09287,1.09318,1.0926,1.09276,996,35925,1.09276
2014-08-11T15:30:00-04:00,1.09276,1.09285,1.09221,1.09278,892,36817,1.09278
2014-08-11T16:00:00-04:00,1.09277,1.09279,1.09175,1.09176,1354,38171,1.09176
2014-08-11T16:30:00-04:00,1.09177,1.09226,1.09177,1.09215,759,38930,1.09215
2014-08-11T17:00:00-04:00,1.09216,1.0925,1.0919,1.09191,1468,40398,1.09191
2014-08-11T17:30:00-04:00,1.09187,1.09245,1.09172,1.09234,462,462,1.09234
2014-08-11T18:00:00-04:00,1.09232,1.09243,1.09231,1.09231,4053,4515,1.09231
2014-08-11T18:30:00-04:00,1.09231,1.09247,1.09227,1.09241,239,4754,1.09241
2014-08-11T19:00:00-04:00,1.09241,1.0925,1.09237,1.09245,156,4910,1.09245
2014-08-11T19:30:00-04:00,1.09244,1.09265,1.09244,1.09263,180,5090,1.09263
2014-08-11T20:00:00-04:00,1.09262,1.0927,1.09255,1.09267,346,5436,1.09267
2014-08-11T20:30:00-04:00,1.09267,1.0928,1.09265,1.09278,322,5758,1.09278
2014-08-11T21:00:00-04:00,1.09278,1.09322,1.09275,1.09315,469,6227,1.09315
2014-08-11T21:30:00-04:00,1.09315,1.09354,1.09314,1.09325,766,6993,1.09325
2014-08-11T22:00:00-04:00,1.09325,1.09355,1.0932,1.09354,493,7486,1.09354
2014-08-11T22:30:00-04:00,1.09355,1.09365,1.09351,1.09353,194,7680,1.09353
2014-08-11T23:00:00-04:00,1.09352,1.09387,1.09352,1.09376,418,8098,1.09376
2014-08-11T23:30:00-04:00,1.09375,1.09396,1.09369,1.09385,485,8583,1.09385
2014-08-12T00:00:00-04:00,1.09387,1.09399,1.09375,1.0938,372,8955,1.0938
2014-08-12T00:30:00-04:00,1.09381,1.09393,1.09378,1.09386,228,9183,1.09386
2014-08-12T01:00:00-04:00,1.09386,1.09389,1.09364,1.09369,240,9423,1.09369
2014-08-12T01:30:00-04:00,1.09369,1.09393,1.09369,1.0939,423,9846,1.0939
2014-08-12T02:00:00-04:00,1.0939,1.09414,1.09374,1.09414,507,10353,1.09414
2014-08-12T02:30:00-04:00,1.09414,1.09433,1.094,1.09422,662,11015,1.09422
2014-08-12T03:00:00-04:00,1.09422,1.09434,1.09406,1.09406,450,11465,1.09406
2014-08-12T03:30:00-04:00,1.09407,1.0944,1.09397,1.09407,771,12236,1.09407
2014-08-12T04:00:00-04:00,1.09408,1.09422,1.09399,1.09405,614,12850,1.09405
2014-08-12T04:30:00-04:00,1.09407,1.09431,1.0939,1.0941,947,13797,1.0941
2014-08-12T05:00:00-04:00,1.0941,1.09433,1.09404,1.0943,756,14553,1.0943
2014-08-12T05:30:00-04:00,1.09428,1.09456,1.09416,1.09445,1140,15693,1.09445
2014-08-12T06:00:00-04:00,1.09445,1.09467,1.09392,1.09461,1191,16884,1.09461
2014-08-12T06:30:00-04:00,1.0946,1.09461,1.09412,1.09425,1118,18002,1.09425
2014-08-12T07:00:00-04:00,1.09426,1.09457,1.09425,1.09431,766,18768,1.09431
2014-08-12T07:30:00-04:00,1.09431,1.09484,1.094,1.09467,935,19703,1.09467
2014-08-12T08:00:00-04:00,1.09467,1.09483,1.09448,1.09479,637,20340,1.09479
2014-08-12T08:30:00-04:00,1.09478,1.0952,1.09401,1.0941,1476,21816,1.0941
2014-08-12T09:00:00-04:00,1.09411,1.09426,1.09347,1.09354,1743,23559,1.09354
2014-08-12T09:30:00-04:00,1.09354,1.0938,1.09299,1.09327,1727,25286,1.09327
2014-08-12T10:00:00-04:00,1.09326,1.09375,1.09304,1.09342,1563,26849,1.09342
2014-08-12T10:30:00-04:00,1.09342,1.09364,1.09314,1.09325,1533,28382,1.09325
2014-08-12T11:00:00-04:00,1.09325,1.09402,1.09325,1.09376,1630,30012,1.09376
2014-08-12T11:30:00-04:00,1.09377,1.09443,1.09371,1.09433,1445,31457,1.09433
2014-08-12T12:00:00-04:00,1.09432,1.09441,1.09397,1.09436,1303,32760,1.09436
2014-08-12T12:30:00-04:00,1.09436,1.09464,1.09419,1.09462,1364,34124,1.09462
2014-08-12T13:00:00-04:00,1.09461,1.09463,1.09395,1.09407,1303,35427,1.09407
2014-08-12T13:30:00-04:00,1.09407,1.09428,1.09383,1.09396,878,36305,1.09396
2014-08-12T14:00:00-04:00,1.09396,1.09436,1.09237,1.09262,2659,38964,1.09262
2014-08-12T14:30:00-04:00,1.09262,1.09337,1.09196,1.09235,2486,41450,1.09235
2014-08-12T15:00:00-04:00,1.09235,1.09247,1.09125,1.09154,1709,43159,1.09154
2014-08-12T15:30:00-04:00,1.09157,1.09224,1.0914,1.09221,1398,44557,1.09221
2014-08-12T16:00:00-04:00,1.09224,1.09227,1.09181,1.09209,1241,45798,1.09209
2014-08-12T16:30:00-04:00,1.0921,1.09235,1.09209,1.09218,665,46463,1.09218
2014-08-12T17:00:00-04:00,1.09218,1.09248,1.09198,1.09213,508,46971,1.09213
2014-08-12T17:30:00-04:00,1.09213,1.0924,1.09206,1.09238,503,503,1.09238
2014-08-12T18:00:00-04:00,1.09237,1.09247,1.09232,1.09235,168,671,1.09235
2014-08-12T18:30:00-04:00,1.09237,1.09267,1.09237,1.09256,604,1275,1.09256
2014-08-12T19:00:00-04:00,1.09255,1.09268,1.0925,1.09258,194,1469,1.09258
2014-08-12T19:30:00-04:00,1.09257,1.09262,1.09245,1.09256,126,1595,1.09256
2014-08-12T20:00:00-04:00,1.09257,1.0926,1.09232,1.09258,349,1944,1.09258
2014-08-12T20:30:00-04:00,1.09258,1.09259,1.09224,1.09231,429,2373,1.09231
2014-08-12T21:00:00-04:00,1.09231,1.09235,1.09203,1.0922,499,2872,1.0922
2014-08-12T21:30:00-04:00,1.09218,1.09252,1.09215,1.09245,360,3232,1.09245
2014-08-12T22:00:00-04:00,1.09246,1.09252,1.0922,1.09227,497,3729,1.09227
2014-08-12T22:30:00-04:00,1.09227,1.09299,1.09227,1.0928,642,4371,1.0928
2014-08-12T23:00:00-04:00,1.0928,1.09296,1.09245,1.09253,421,4792,1.09253
2014-08-12T23:30:00-04:00,1.09252,1.09256,1.09242,1.09243,203,4995,1.09243
2014-08-13T00:00:00-04:00,1.09244,1.09254,1.09235,1.09242,214,5209,1.09242
2014-08-13T00:30:00-04:00,1.09243,1.09244,1.09231,1.09233,286,5495,1.09233
2014-08-13T01:00:00-04:00,1.09232,1.09236,1.09221,1.09225,259,5754,1.09225
2014-08-13T01:30:00-04:00,1.09225,1.09225,1.09189,1.09193,468,6222,1.09193
2014-08-13T02:00:00-04:00,1.09192,1.09209,1.09156,1.09171,839,7061,1.09171
2014-08-13T02:30:00-04:00,1.0917,1.09186,1.09112,1.09123,1194,8255,1.09123
2014-08-13T03:00:00-04:00,1.09123,1.09148,1.09099,1.0913,787,9042,1.0913
2014-08-13T03:30:00-04:00,1.0913,1.09199,1.09123,1.0919,1401,10443,1.0919
2014-08-13T04:00:00-04:00,1.09188,1.09229,1.09182,1.09211,1044,11487,1.09211
2014-08-13T04:30:00-04:00,1.0921,1.0928,1.09202,1.09251,1601,13088,1.09251
2014-08-13T05:00:00-04:00,1.09251,1.09256,1.0918,1.09184,805,13893,1.09184
2014-08-13T05:30:00-04:00,1.09184,1.09212,1.0915,1.09199,990,14883,1.09199
2014-08-13T06:00:00-04:00,1.092,1.09255,1.09172,1.09244,1872,16755,1.09244
2014-08-13T06:30:00-04:00,1.09245,1.09272,1.09172,1.09174,1200,17955,1.09174
2014-08-13T07:00:00-04:00,1.09175,1.09268,1.09174,1.09257,1228,19183,1.09257
2014-08-13T07:30:00-04:00,1.09258,1.09278,1.09205,1.09228,1329,20512,1.09228
2014-08-13T08:00:00-04:00,1.09229,1.09255,1.09205,1.09245,817,21329,1.09245
2014-08-13T08:30:00-04:00,1.09245,1.09271,1.09206,1.09235,1545,22874,1.09235
2014-08-13T09:00:00-04:00,1.09238,1.09238,1.09056,1.09173,4996,27870,1.09173
2014-08-13T09:30:00-04:00,1.09173,1.09245,1.09134,1.09207,1960,29830,1.09207
2014-08-13T10:00:00-04:00,1.09207,1.0921,1.09126,1.09143,1633,31463,1.09143
2014-08-13T10:30:00-04:00,1.09141,1.09209,1.09124,1.0918,1751,33214,1.0918
2014-08-13T11:00:00-04:00,1.09181,1.09197,1.09137,1.09185,2224,35438,1.09185
2014-08-13T11:30:00-04:00,1.09184,1.09272,1.09169,1.0927,1245,36683,1.0927
2014-08-13T12:00:00-04:00,1.0927,1.09393,1.09241,1.09286,2900,39583,1.09286
2014-08-13T12:30:00-04:00,1.09288,1.09296,1.09231,1.09279,1748,41331,1.09279
2014-08-13T13:00:00-04:00,1.09278,1.09292,1.09187,1.09195,1321,42652,1.09195
2014-08-13T13:30:00-04:00,1.09196,1.09228,1.0915,1.09185,1040,43692,1.09185
2014-08-13T14:00:00-04:00,1.09185,1.0926,1.09183,1.09256,685,44377,1.09256
2014-08-13T14:30:00-04:00,1.09256,1.09257,1.09213,1.09232,948,45325,1.09232
2014-08-13T15:00:00-04:00,1.09233,1.09245,1.09156,1.09156,1177,46502,1.09156
2014-08-13T15:30:00-04:00,1.09157,1.09197,1.09133,1.09185,721,47223,1.09185
2014-08-13T16:00:00-04:00,1.09185,1.09186,1.09101,1.09164,1053,48276,1.09164
2014-08-13T16:30:00-04:00,1.09164,1.0918,1.09133,1.09165,958,49234,1.09165
2014-08-13T17:00:00-04:00,1.09163,1.09165,1.0911,1.09126,572,49806,1.09126
2014-08-13T17:30:00-04:00,1.09119,1.09152,1.09107,1.09152,387,387,1.09152
2014-08-13T18:00:00-04:00,1.09152,1.09157,1.09134,1.0914,541,928,1.0914
2014-08-13T18:30:00-04:00,1.0914,1.09153,1.09136,1.09141,227,1155,1.09141
2014-08-13T19:00:00-04:00,1.09142,1.09147,1.09113,1.09115,195,1350,1.09115
2014-08-13T19:30:00-04:00,1.09116,1.09141,1.09115,1.09128,498,1848,1.09128
2014-08-13T20:00:00-04:00,1.09127,1.09145,1.09126,1.0914,242,2090,1.0914
2014-08-13T20:30:00-04:00,1.0914,1.09152,1.09124,1.0915,513,2603,1.0915
2014-08-13T21:00:00-04:00,1.09152,1.09154,1.09116,1.09143,476,3079,1.09143
2014-08-13T21:30:00-04:00,1.09143,1.09201,1.09141,1.09189,657,3736,1.09189
2014-08-13T22:00:00-04:00,1.09189,1.09201,1.09151,1.09164,293,4029,1.09164
2014-08-13T22:30:00-04:00,1.09164,1.09165,1.09141,1.0915,208,4237,1.0915
2014-08-13T23:00:00-04:00,1.09152,1.09153,1.09147,1.09151,181,4418,1.09151
2014-08-13T23:30:00-04:00,1.09149,1.09175,1.09149,1.09173,368,4786,1.09173
2014-08-14T00:00:00-04:00,1.09174,1.0919,1.09161,1.09174,346,5132,1.09174
2014-08-14T00:30:00-04:00,1.09175,1.09175,1.09161,1.0917,152,5285,1.0917
2014-08-14T01:00:00-04:00,1.0917,1.09173,1.09145,1.0915,279,5564,1.0915
2014-08-14T01:30:00-04:00,1.0915,1.09162,1.09136,1.09139,382,5946,1.09139
2014-08-14T02:00:00-04:00,1.09139,1.09165,1.09139,1.09162,655,6601,1.09162
2014-08-14T02:30:00-04:00,1.09165,1.09182,1.09132,1.09162,1035,7637,1.09162
2014-08-14T03:00:00-04:00,1.09162,1.0917,1.09123,1.09143,986,8623,1.09143
2014-08-14T03:30:00-04:00,1.09144,1.09145,1.09091,1.09093,844,9467,1.09093
2014-08-14T04:00:00-04:00,1.09096,1.0912,1.09061,1.09093,1093,10560,1.09093
2014-08-14T04:30:00-04:00,1.09093,1.09119,1.09008,1.09038,1619,12179,1.09038
2014-08-14T05:00:00-04:00,1.09039,1.0904,1.09009,1.09013,783,12962,1.09013
2014-08-14T05:30:00-04:00,1.09014,1.09017,1.08886,1.08898,1880,14842,1.08898
2014-08-14T06:00:00-04:00,1.08903,1.08969,1.0886,1.08965,1098,15940,1.08965
2014-08-14T06:30:00-04:00,1.08964,1.09002,1.08899,1.08911,1266,17206,1.08911
2014-08-14T07:00:00-04:00,1.08911,1.08966,1.08887,1.08951,1151,18357,1.08951
2014-08-14T07:30:00-04:00,1.08952,1.0899,1.08913,1.08987,1146,19503,1.08987
2014-08-14T08:00:00-04:00,1.0899,1.0899,1.08914,1.0894,1082,20585,1.0894
2014-08-14T08:30:00-04:00,1.08941,1.08955,1.08893,1.08908,1274,21859,1.08908
2014-08-14T09:00:00-04:00,1.08906,1.08981,1.08872,1.0896,3169,25028,1.0896
2014-08-14T09:30:00-04:00,1.08961,1.09085,1.0896,1.09074,2331,27359,1.09074
2014-08-14T10:00:00-04:00,1.09074,1.09083,1.08982,1.0899,1742,29101,1.0899
2014-08-14T10:30:00-04:00,1.08988,1.09061,1.08987,1.09057,1469,30570,1.09057
2014-08-14T11:00:00-04:00,1.09057,1.09069,1.09027,1.09052,1362,31932,1.09052
2014-08-14T11:30:00-04:00,1.09053,1.09082,1.09045,1.09073,1280,33212,1.09073
2014-08-14T12:00:00-04:00,1.09074,1.09118,1.09074,1.09097,1002,34214,1.09097
2014-08-14T12:30:00-04:00,1.09101,1.09146,1.0909,1.09104,1150,35364,1.09104
2014-08-14T13:00:00-04:00,1.09105,1.09112,1.09037,1.09043,1251,36615,1.09043
2014-08-14T13:30:00-04:00,1.09044,1.09079,1.09021,1.09023,1456,38071,1.09023
2014-08-14T14:00:00-04:00,1.09023,1.09064,1.0902,1.09053,544,38615,1.09053
2014-08-14T14:30:00-04:00,1.09054,1.09115,1.09054,1.09084,684,39299,1.09084
2014-08-14T15:00:00-04:00,1.09085,1.09089,1.09036,1.0906,1275,40574,1.0906
2014-08-14T15:30:00-04:00,1.09059,1.09066,1.09045,1.09057,693,41267,1.09057
2014-08-14T16:00:00-04:00,1.09057,1.09059,1.09015,1.0902,468,41735,1.0902
2014-08-14T16:30:00-04:00,1.0902,1.09035,1.08997,1.09017,576,42311,1.09017
2014-08-14T17:00:00-04:00,1.09017,1.09029,1.08995,1.09003,550,42861,1.09003
2014-08-14T17:30:00-04:00,1.09004,1.0903,1.08987,1.09026,203,203,1.09026
2014-08-14T18:00:00-04:00,1.09026,1.09031,1.09021,1.09027,131,334,1.09027
2014-08-14T18:30:00-04:00,1.09027,1.09071,1.09027,1.09064,287,621,1.09064
2014-08-14T19:00:00-04:00,1.09063,1.09063,1.09043,1.09043,91,712,1.09043
2014-08-14T19:30:00-04:00,1.09043,1.09055,1.09022,1.09044,305,1017,1.09044
2014-08-14T20:00:00-04:00,1.09044,1.09066,1.09033,1.09062,156,1173,1.09062
2014-08-14T20:30:00-04:00,1.09062,1.09066,1.09033,1.0905,534,1707,1.0905
2014-08-14T21:00:00-04:00,1.0905,1.09053,1.09035,1.0904,569,2276,1.0904
2014-08-14T21:30:00-04:00,1.0904,1.09046,1.09029,1.0904,178,2454,1.0904
2014-08-14T22:00:00-04:00,1.0904,1.09042,1.08997,1.09018,323,2777,1.09018
2014-08-14T22:30:00-04:00,1.09018,1.09023,1.08995,1.09004,302,3079,1.09004
2014-08-14T23:00:00-04:00,1.09004,1.09005,1.08991,1.08991,270,3349,1.08991
2014-08-14T23:30:00-04:00,1.08993,1.09003,1.08991,1.09,306,3655,1.09
2014-08-15T00:00:00-04:00,1.08999,1.09175,1.08969,1.08972,499,4153,1.08972
2014-08-15T00:30:00-04:00,1.08971,1.08971,1.08927,1.08942,437,4590,1.08942
2014-08-15T01:00:00-04:00,1.08943,1.08944,1.08927,1.08927,371,4961,1.08927
2014-08-15T01:30:00-04:00,1.08928,1.08949,1.08922,1.08949,264,5225,1.08949
2014-08-15T02:00:00-04:00,1.08949,1.08952,1.08931,1.08933,367,5592,1.08933
2014-08-15T02:30:00-04:00,1.08933,1.08945,1.08894,1.08919,675,6267,1.08919
2014-08-15T03:00:00-04:00,1.08919,1.08967,1.08916,1.08955,658,6925,1.08955
2014-08-15T03:30:00-04:00,1.08955,1.08974,1.0894,1.08953,934,7859,1.08953
2014-08-15T04:00:00-04:00,1.08953,1.08956,1.0894,1.08945,522,8381,1.08945
2014-08-15T04:30:00-04:00,1.08945,1.08955,1.08928,1.08928,615,8996,1.08928
2014-08-15T05:00:00-04:00,1.0893,1.08952,1.08927,1.08941,1034,10030,1.08941
2014-08-15T05:30:00-04:00,1.08943,1.0897,1.0894,1.08954,775,10805,1.08954
2014-08-15T06:00:00-04:00,1.08953,1.08984,1.08938,1.08957,970,11775,1.08957
2014-08-15T06:30:00-04:00,1.08958,1.08965,1.08917,1.08924,907,12682,1.08924
2014-08-15T07:00:00-04:00,1.08924,1.08949,1.08896,1.08908,774,13456,1.08908
2014-08-15T07:30:00-04:00,1.08908,1.08928,1.08864,1.08927,855,14311,1.08927
2014-08-15T08:00:00-04:00,1.08928,1.08999,1.08915,1.08989,921,15232,1.08989
2014-08-15T08:30:00-04:00,1.08989,1.0907,1.08926,1.08948,2014,17246,1.08948
2014-08-15T09:00:00-04:00,1.08947,1.08947,1.08586,1.08676,7662,24908,1.08676
2014-08-15T09:30:00-04:00,1.08676,1.08718,1.08594,1.08673,4157,29065,1.08673
2014-08-15T10:00:00-04:00,1.08672,1.08754,1.08651,1.08651,2966,32031,1.08651
2014-08-15T10:30:00-04:00,1.08651,1.08814,1.0865,1.08791,2887,34918,1.08791
2014-08-15T11:00:00-04:00,1.08791,1.09115,1.0876,1.09096,4786,39704,1.09096
2014-08-15T11:30:00-04:00,1.09095,1.09179,1.09031,1.09052,5469,45173,1.09052
2014-08-15T12:00:00-04:00,1.0905,1.09171,1.09047,1.09092,2709,47882,1.09092
2014-08-15T12:30:00-04:00,1.09092,1.09125,1.09037,1.09064,2126,50008,1.09064
2014-08-15T13:00:00-04:00,1.09062,1.09069,1.09017,1.09025,1069,51077,1.09025
2014-08-15T13:30:00-04:00,1.09024,1.09024,1.08993,1.08995,648,51725,1.08995
2014-08-15T14:00:00-04:00,1.08995,1.08996,1.08913,1.08916,1401,53126,1.08916
2014-08-15T14:30:00-04:00,1.08917,1.08974,1.08914,1.08933,1114,54240,1.08933
2014-08-15T15:00:00-04:00,1.08933,1.08941,1.08885,1.08903,899,55139,1.08903
2014-08-15T15:30:00-04:00,1.08903,1.08937,1.0886,1.08909,1114,56253,1.08909
2014-08-15T16:00:00-04:00,1.08909,1.08912,1.0887,1.08885,674,56927,1.08885
2014-08-15T16:30:00-04:00,1.08885,1.08904,1.08874,1.08898,365,57292,1.08898
2014-08-15T17:00:00-04:00,1.08903,1.08987,1.08898,1.08919,1087,58379,1.08919
2014-08-17T17:30:00-04:00,1.08796,1.08862,1.08796,1.08846,182,182,1.08846
2014-08-17T18:00:00-04:00,1.08842,1.08874,1.08839,1.08874,144,326,1.08874
2014-08-17T18:30:00-04:00,1.08874,1.08896,1.08855,1.08894,410,736,1.08894
2014-08-17T19:00:00-04:00,1.08894,1.08934,1.08892,1.08932,336,1072,1.08932
2014-08-17T19:30:00-04:00,1.08932,1.08934,1.08915,1.08915,133,1205,1.08915
2014-08-17T20:00:00-04:00,1.08915,1.08925,1.08915,1.08925,149,1354,1.08925
2014-08-17T20:30:00-04:00,1.08927,1.0893,1.08875,1.0888,550,1904,1.0888
2014-08-17T21:00:00-04:00,1.08879,1.08891,1.08872,1.0888,292,2196,1.0888
2014-08-17T21:30:00-04:00,1.08878,1.08905,1.08873,1.08901,428,2624,1.08901
2014-08-17T22:00:00-04:00,1.089,1.08913,1.08829,1.08836,502,3126,1.08836
2014-08-17T22:30:00-04:00,1.08836,1.08841,1.08818,1.08822,246,3372,1.08822
2014-08-17T23:00:00-04:00,1.08822,1.08828,1.08803,1.08804,268,3640,1.08804
2014-08-17T23:30:00-04:00,1.08803,1.08815,1.08768,1.0878,384,4024,1.0878
2014-08-18T00:00:00-04:00,1.08779,1.08784,1.08767,1.08784,331,4355,1.08784
2014-08-18T00:30:00-04:00,1.08783,1.08809,1.08783,1.08804,160,4515,1.08804
2014-08-18T01:00:00-04:00,1.08804,1.08805,1.08776,1.08781,247,4762,1.08781
2014-08-18T01:30:00-04:00,1.0878,1.08781,1.08758,1.08758,258,5020,1.08758
2014-08-18T02:00:00-04:00,1.08757,1.08761,1.08743,1.08751,297,5317,1.08751
2014-08-18T02:30:00-04:00,1.08751,1.08818,1.08745,1.08794,775,6092,1.08794
2014-08-18T03:00:00-04:00,1.08795,1.08857,1.08782,1.08856,807,6899,1.08856
2014-08-18T03:30:00-04:00,1.08856,1.08856,1.08812,1.0885,1298,8197,1.0885
2014-08-18T04:00:00-04:00,1.0885,1.08872,1.08825,1.08828,759,8956,1.08828
2014-08-18T04:30:00-04:00,1.08827,1.0886,1.08813,1.08835,725,9681,1.08835
2014-08-18T05:00:00-04:00,1.08837,1.0885,1.08807,1.08815,713,10394,1.08815
2014-08-18T05:30:00-04:00,1.08815,1.08839,1.08805,1.08835,675,11069,1.08835
2014-08-18T06:00:00-04:00,1.08834,1.08911,1.08805,1.0889,1380,12449,1.0889
2014-08-18T06:30:00-04:00,1.0889,1.08895,1.08781,1.08789,1263,13712,1.08789
2014-08-18T07:00:00-04:00,1.0879,1.08856,1.08766,1.08829,987,14699,1.08829
2014-08-18T07:30:00-04:00,1.08829,1.08831,1.08777,1.08784,851,15550,1.08784
2014-08-18T08:00:00-04:00,1.08785,1.08796,1.08751,1.08796,766,16316,1.08796
2014-08-18T08:30:00-04:00,1.08795,1.08813,1.08763,1.08808,1230,17546,1.08808
2014-08-18T09:00:00-04:00,1.08808,1.08883,1.08805,1.08828,1254,18800,1.08828
2014-08-18T09:30:00-04:00,1.08828,1.08893,1.0881,1.08893,1264,20064,1.08893
2014-08-18T10:00:00-04:00,1.08892,1.08973,1.08861,1.08958,1303,21367,1.08958
2014-08-18T10:30:00-04:00,1.08958,1.08982,1.08911,1.08911,1478,22845,1.08911
2014-08-18T11:00:00-04:00,1.08913,1.08922,1.08821,1.08832,1335,24180,1.08832
2014-08-18T11:30:00-04:00,1.08832,1.0892,1.0883,1.08877,1587,25767,1.08877
2014-08-18T12:00:00-04:00,1.08877,1.08925,1.08855,1.08875,1934,27701,1.08875
2014-08-18T12:30:00-04:00,1.08875,1.08888,1.08862,1.08887,1119,28820,1.08887
2014-08-18T13:00:00-04:00,1.08887,1.08926,1.08885,1.08898,732,29552,1.08898
2014-08-18T13:30:00-04:00,1.08899,1.08905,1.08877,1.08884,675,30227,1.08884
2014-08-18T14:00:00-04:00,1.08885,1.08897,1.08862,1.08866,575,30802,1.08866
2014-08-18T14:30:00-04:00,1.08866,1.08876,1.08863,1.08869,343,31145,1.08869
2014-08-18T15:00:00-04:00,1.08867,1.08878,1.08833,1.08872,821,31966,1.08872
2014-08-18T15:30:00-04:00,1.08872,1.08882,1.08866,1.08882,555,32521,1.08882
2014-08-18T16:00:00-04:00,1.0888,1.08882,1.08842,1.08842,568,33089,1.08842
2014-08-18T16:30:00-04:00,1.08843,1.08876,1.08842,1.08865,465,33554,1.08865
2014-08-18T17:00:00-04:00,1.08865,1.0888,1.08842,1.08848,486,34040,1.08848
2014-08-18T17:30:00-04:00,1.08849,1.08883,1.08844,1.08871,343,343,1.08871
2014-08-18T18:00:00-04:00,1.08872,1.08879,1.08856,1.08869,342,685,1.08869
2014-08-18T18:30:00-04:00,1.08867,1.08882,1.08856,1.08877,301,986,1.08877
2014-08-18T19:00:00-04:00,1.08876,1.08892,1.08867,1.0889,212,1198,1.0889
2014-08-18T19:30:00-04:00,1.08892,1.08901,1.0889,1.08896,277,1475,1.08896
2014-08-18T20:00:00-04:00,1.08895,1.08905,1.08892,1.08905,233,1708,1.08905
2014-08-18T20:30:00-04:00,1.08905,1.08938,1.08903,1.08927,449,2157,1.08927
2014-08-18T21:00:00-04:00,1.08927,1.08939,1.08904,1.08907,439,2596,1.08907
2014-08-18T21:30:00-04:00,1.08908,1.0894,1.08907,1.08933,600,3196,1.08933
2014-08-18T22:00:00-04:00,1.08933,1.08934,1.08897,1.08902,571,3767,1.08902
2014-08-18T22:30:00-04:00,1.08903,1.08913,1.08877,1.08895,565,4332,1.08895
2014-08-18T23:00:00-04:00,1.08895,1.08917,1.0889,1.08912,330,4662,1.08912
2014-08-18T23:30:00-04:00,1.08913,1.08968,1.08912,1.08954,664,5326,1.08954
2014-08-19T00:00:00-04:00,1.08954,1.08958,1.08926,1.08928,481,5807,1.08928
2014-08-19T00:30:00-04:00,1.08928,1.08931,1.08923,1.08927,265,6072,1.08927
2014-08-19T01:00:00-04:00,1.08926,1.08954,1.08924,1.08943,613,6685,1.08943
2014-08-19T01:30:00-04:00,1.08943,1.08953,1.08931,1.08944,312,6997,1.08944
2014-08-19T02:00:00-04:00,1.08943,1.08955,1.0893,1.08939,581,7578,1.08939
2014-08-19T02:30:00-04:00,1.08939,1.09004,1.08931,1.08984,880,8458,1.08984
2014-08-19T03:00:00-04:00,1.08985,1.09038,1.08973,1.09001,1162,9620,1.09001
2014-08-19T03:30:00-04:00,1.09001,1.09004,1.08907,1.08926,1180,10800,1.08926
2014-08-19T04:00:00-04:00,1.08926,1.08964,1.08926,1.0895,731,11531,1.0895
2014-08-19T04:30:00-04:00,1.08951,1.08984,1.08949,1.0897,934,12465,1.0897
2014-08-19T05:00:00-04:00,1.0897,1.09004,1.08963,1.08976,1491,13956,1.08976
2014-08-19T05:30:00-04:00,1.08975,1.09005,1.08971,1.08995,1150,15106,1.08995
