ending,open,high,low,close,volume,total_volume
2013-12-10T14:00:00-05:00,1.0606,1.06105,1.06049,1.06063,1427,44999
2013-12-10T14:30:00-05:00,1.06063,1.06082,1.06023,1.06072,1089,46088
2013-12-10T15:00:00-05:00,1.0607,1.06112,1.06061,1.06099,1268,47356
2013-12-10T15:30:00-05:00,1.06102,1.06103,1.06028,1.06045,1757,49113
2013-12-10T16:00:00-05:00,1.06046,1.06054,1.06005,1.06015,1004,50117
2013-12-10T16:30:00-05:00,1.06015,1.06023,1.05999,1.06015,393,50510
2013-12-10T17:00:00-05:00,1.06014,1.06039,1.06003,1.06003,654,51164
2013-12-10T17:30:00-05:00,1.06006,1.06059,1.06,1.06043,362,362
2013-12-10T18:00:00-05:00,1.06043,1.06061,1.06032,1.06059,206,568
2013-12-10T18:30:00-05:00,1.06059,1.06061,1.06017,1.0603,462,1030
2013-12-10T19:00:00-05:00,1.06032,1.06069,1.0603,1.0605,342,1372
2013-12-10T19:30:00-05:00,1.06051,1.0607,1.0604,1.06062,442,1814
2013-12-10T20:00:00-05:00,1.06063,1.06063,1.0604,1.06042,245,2059
2013-12-10T20:30:00-05:00,1.06042,1.06057,1.06012,1.06024,450,2509
2013-12-10T21:00:00-05:00,1.06025,1.06039,1.06011,1.06021,366,2875
2013-12-10T21:30:00-05:00,1.06021,1.06033,1.0602,1.0602,244,3119
2013-12-10T22:00:00-05:00,1.06019,1.06049,1.06015,1.06033,311,3430
2013-12-10T22:30:00-05:00,1.06033,1.0604,1.06024,1.06029,285,3715
2013-12-10T23:00:00-05:00,1.06029,1.06051,1.06021,1.06039,429,4144
2013-12-10T23:30:00-05:00,1.06039,1.06049,1.06029,1.0604,289,4433
2013-12-11T00:00:00-05:00,1.0604,1.06046,1.06024,1.06046,250,4683
2013-12-11T00:30:00-05:00,1.06046,1.06061,1.06034,1.06039,327,5010
2013-12-11T01:00:00-05:00,1.06039,1.06067,1.06033,1.06052,356,5366
2013-12-11T01:30:00-05:00,1.06053,1.06062,1.0603,1.06062,351,5717
2013-12-11T02:00:00-05:00,1.06062,1.06079,1.06045,1.06065,595,6312
2013-12-11T02:30:00-05:00,1.06067,1.06123,1.06044,1.06118,725,7037
2013-12-11T03:00:00-05:00,1.06117,1.06161,1.06112,1.06144,659,7696
2013-12-11T03:30:00-05:00,1.06144,1.06144,1.06046,1.06052,1173,8869
2013-12-11T04:00:00-05:00,1.06052,1.06062,1.06031,1.0604,665,9534
2013-12-11T04:30:00-05:00,1.06041,1.06122,1.05993,1.05994,974,10508
2013-12-11T05:00:00-05:00,1.05995,1.06026,1.05904,1.05951,1259,11767
2013-12-11T05:30:00-05:00,1.05952,1.05954,1.05906,1.05925,921,12688
2013-12-11T06:00:00-05:00,1.05925,1.05969,1.0591,1.05963,762,13450
2013-12-11T06:30:00-05:00,1.05963,1.05965,1.05844,1.05845,1055,14505
2013-12-11T07:00:00-05:00,1.05845,1.05928,1.05844,1.05912,744,15249
2013-12-11T07:30:00-05:00,1.05913,1.05959,1.05883,1.05918,1205,16454
2013-12-11T08:00:00-05:00,1.05919,1.05928,1.05835,1.05893,1223,17677
2013-12-11T08:30:00-05:00,1.05893,1.05972,1.05844,1.05959,1297,18974
2013-12-11T09:00:00-05:00,1.05962,1.0604,1.05905,1.06004,2248,21222
2013-12-11T09:30:00-05:00,1.06005,1.06024,1.05896,1.05941,2379,23601
2013-12-11T10:00:00-05:00,1.05943,1.06072,1.05928,1.06007,2308,25909
2013-12-11T10:30:00-05:00,1.06007,1.0619,1.06007,1.06139,3724,29633
2013-12-11T11:00:00-05:00,1.06139,1.06165,1.0605,1.06113,3749,33382
2013-12-11T11:30:00-05:00,1.06114,1.06136,1.06045,1.06111,2297,35679
2013-12-11T12:00:00-05:00,1.06112,1.06121,1.06047,1.06052,1977,37656
2013-12-11T12:30:00-05:00,1.06052,1.06099,1.06034,1.06041,1824,39480
2013-12-11T13:00:00-05:00,1.06041,1.06043,1.05953,1.05996,1757,41237
2013-12-11T13:30:00-05:00,1.05996,1.0606,1.05964,1.06054,1571,42808
2013-12-11T14:00:00-05:00,1.06053,1.06115,1.0601,1.06015,1723,44531
2013-12-11T14:30:00-05:00,1.06015,1.06019,1.05954,1.05957,1392,45923
2013-12-11T15:00:00-05:00,1.05956,1.05966,1.05921,1.05922,1116,47039
2013-12-11T15:30:00-05:00,1.05922,1.05935,1.05895,1.05924,2006,49045
2013-12-11T16:00:00-05:00,1.05924,1.05945,1.05899,1.0592,1325,50370
2013-12-11T16:30:00-05:00,1.05919,1.05925,1.05857,1.05862,732,51102
2013-12-11T17:00:00-05:00,1.05862,1.05905,1.0585,1.05884,728,51830
2013-12-11T17:30:00-05:00,1.05884,1.05899,1.05844,1.05856,353,353
2013-12-11T18:00:00-05:00,1.05855,1.05884,1.05853,1.05867,169,522
2013-12-11T18:30:00-05:00,1.05868,1.05894,1.05867,1.05877,306,828
2013-12-11T19:00:00-05:00,1.05876,1.0592,1.05876,1.05917,605,1433
2013-12-11T19:30:00-05:00,1.05919,1.05921,1.0588,1.05885,834,2267
2013-12-11T20:00:00-05:00,1.05888,1.05956,1.05857,1.05937,1210,3477
2013-12-11T20:30:00-05:00,1.05937,1.05949,1.05905,1.05922,644,4121
2013-12-11T21:00:00-05:00,1.05922,1.05948,1.05886,1.05921,738,4859
2013-12-11T21:30:00-05:00,1.05921,1.05925,1.05882,1.05895,413,5272
2013-12-11T22:00:00-05:00,1.05897,1.05934,1.05895,1.05899,325,5597
2013-12-11T22:30:00-05:00,1.05898,1.05938,1.05895,1.05921,441,6038
2013-12-11T23:00:00-05:00,1.05921,1.05932,1.05908,1.05908,328,6366
2013-12-11T23:30:00-05:00,1.05909,1.05919,1.05872,1.05873,489,6855
2013-12-12T00:00:00-05:00,1.05873,1.05913,1.05867,1.0591,326,7181
2013-12-12T00:30:00-05:00,1.05911,1.05922,1.05863,1.05892,652,7833
2013-12-12T01:00:00-05:00,1.05892,1.05901,1.05875,1.05885,493,8326
2013-12-12T01:30:00-05:00,1.05885,1.05899,1.05853,1.05862,484,8810
2013-12-12T02:00:00-05:00,1.05862,1.05862,1.05843,1.05854,306,9116
2013-12-12T02:30:00-05:00,1.05856,1.05904,1.05796,1.05892,1120,10236
2013-12-12T03:00:00-05:00,1.05894,1.05913,1.05798,1.05801,994,11230
2013-12-12T03:30:00-05:00,1.05801,1.05842,1.05781,1.05794,1123,12353
2013-12-12T04:00:00-05:00,1.05796,1.05873,1.05777,1.05794,1106,13459
2013-12-12T04:30:00-05:00,1.05794,1.05794,1.05615,1.05615,1571,15030
2013-12-12T05:00:00-05:00,1.05615,1.05721,1.05604,1.05721,1833,16863
2013-12-12T05:30:00-05:00,1.05721,1.05724,1.05679,1.05698,1190,18053
2013-12-12T06:00:00-05:00,1.05696,1.05742,1.05687,1.05737,878,18931
2013-12-12T06:30:00-05:00,1.05737,1.05784,1.05713,1.05718,1213,20144
2013-12-12T07:00:00-05:00,1.05717,1.05735,1.05597,1.05608,1487,21631
2013-12-12T07:30:00-05:00,1.0561,1.05712,1.05605,1.05699,1218,22849
2013-12-12T08:00:00-05:00,1.057,1.05812,1.05668,1.05807,1321,24170
2013-12-12T08:30:00-05:00,1.05808,1.0593,1.05722,1.05845,3325,27495
2013-12-12T09:00:00-05:00,1.05845,1.06157,1.05836,1.06061,6029,33524
2013-12-12T09:30:00-05:00,1.06062,1.06279,1.0606,1.06279,3885,37409
2013-12-12T10:00:00-05:00,1.06277,1.06346,1.06222,1.06262,3740,41149
2013-12-12T10:30:00-05:00,1.06261,1.06531,1.06246,1.06453,4467,45616
2013-12-12T11:00:00-05:00,1.06455,1.06475,1.06288,1.06346,4035,49651
2013-12-12T11:30:00-05:00,1.06345,1.06444,1.06331,1.06387,3161,52812
2013-12-12T12:00:00-05:00,1.06389,1.06436,1.06389,1.06405,1846,54658
2013-12-12T12:30:00-05:00,1.06405,1.0655,1.06395,1.06475,2312,56970
2013-12-12T13:00:00-05:00,1.06474,1.06549,1.06315,1.06326,2235,59205
2013-12-12T13:30:00-05:00,1.06326,1.06416,1.06318,1.06412,2230,61435
2013-12-12T14:00:00-05:00,1.06412,1.06464,1.06406,1.06443,1402,62837
2013-12-12T14:30:00-05:00,1.06442,1.06442,1.06321,1.06339,1111,63948
2013-12-12T15:00:00-05:00,1.06339,1.06435,1.06338,1.06381,975,64923
2013-12-12T15:30:00-05:00,1.0638,1.0643,1.06362,1.06426,897,65820
2013-12-12T16:00:00-05:00,1.06427,1.06447,1.06381,1.06386,1337,67157
2013-12-12T16:30:00-05:00,1.06387,1.0642,1.06363,1.06364,846,68003
2013-12-12T17:00:00-05:00,1.06363,1.0641,1.06356,1.06387,707,68710
2013-12-12T17:30:00-05:00,1.06387,1.06418,1.06372,1.06415,315,315
2013-12-12T18:00:00-05:00,1.06414,1.06497,1.06375,1.06467,470,785
2013-12-12T18:30:00-05:00,1.06467,1.06467,1.06422,1.06428,387,1172
2013-12-12T19:00:00-05:00,1.06428,1.06435,1.06406,1.06432,285,1457
2013-12-12T19:30:00-05:00,1.0643,1.06444,1.06399,1.06443,377,1834
2013-12-12T20:00:00-05:00,1.06446,1.06455,1.06234,1.06353,1222,3056
2013-12-12T20:30:00-05:00,1.06352,1.06382,1.06319,1.0638,678,3734
2013-12-12T21:00:00-05:00,1.0638,1.06401,1.06356,1.06361,471,4205
2013-12-12T21:30:00-05:00,1.0636,1.06362,1.06322,1.0636,519,4724
2013-12-12T22:00:00-05:00,1.06359,1.06391,1.06358,1.06382,386,5110
2013-12-12T22:30:00-05:00,1.06383,1.06405,1.06356,1.06392,774,5884
2013-12-12T23:00:00-05:00,1.06392,1.06418,1.06381,1.06418,552,6436
2013-12-12T23:30:00-05:00,1.06418,1.06433,1.06404,1.0643,428,6864
2013-12-13T00:00:00-05:00,1.06432,1.06454,1.06427,1.06454,278,7142
2013-12-13T00:30:00-05:00,1.06454,1.06466,1.06448,1.0645,422,7564
2013-12-13T01:00:00-05:00,1.06452,1.06459,1.06415,1.06423,512,8076
2013-12-13T01:30:00-05:00,1.06423,1.0643,1.06414,1.0643,292,8368
2013-12-13T02:00:00-05:00,1.06431,1.06441,1.06421,1.06421,272,8640
2013-12-13T02:30:00-05:00,1.06423,1.06457,1.06412,1.06451,504,9144
2013-12-13T03:00:00-05:00,1.0645,1.06453,1.0639,1.06397,884,10028
2013-12-13T03:30:00-05:00,1.06398,1.06462,1.06397,1.06449,877,10905
2013-12-13T04:00:00-05:00,1.06449,1.06459,1.06386,1.064,1001,11906
2013-12-13T04:30:00-05:00,1.06398,1.06482,1.06397,1.06465,671,12577
2013-12-13T05:00:00-05:00,1.06465,1.06556,1.06457,1.06555,942,13519
2013-12-13T05:30:00-05:00,1.06554,1.0668,1.06541,1.06585,1805,15324
2013-12-13T06:00:00-05:00,1.06585,1.06589,1.06515,1.06535,1146,16470
2013-12-13T06:30:00-05:00,1.06534,1.0656,1.0648,1.06522,1358,17828
2013-12-13T07:00:00-05:00,1.06522,1.06576,1.06519,1.06575,1017,18845
2013-12-13T07:30:00-05:00,1.06576,1.06624,1.06548,1.06605,1054,19899
2013-12-13T08:00:00-05:00,1.06605,1.06608,1.06453,1.06487,877,20776
2013-12-13T08:30:00-05:00,1.06486,1.06552,1.06379,1.06417,1990,22766
2013-12-13T09:00:00-05:00,1.06416,1.06468,1.06343,1.06355,2575,25341
2013-12-13T09:30:00-05:00,1.06354,1.06466,1.0634,1.06388,2045,27386
2013-12-13T10:00:00-05:00,1.06389,1.06443,1.06373,1.06381,2458,29844
2013-12-13T10:30:00-05:00,1.06379,1.06425,1.06123,1.06183,3157,33001
2013-12-13T11:00:00-05:00,1.06188,1.06228,1.06067,1.06107,2700,35701
2013-12-13T11:30:00-05:00,1.06107,1.06162,1.06056,1.0607,1997,37698
2013-12-13T12:00:00-05:00,1.0607,1.0608,1.05903,1.05937,2922,40620
2013-12-13T12:30:00-05:00,1.05937,1.06013,1.05928,1.05992,1692,42312
2013-12-13T13:00:00-05:00,1.05993,1.06076,1.0599,1.06045,1746,44058
2013-12-13T13:30:00-05:00,1.06045,1.06049,1.05955,1.05985,1347,45405
2013-12-13T14:00:00-05:00,1.05985,1.06022,1.05968,1.05976,989,46394
2013-12-13T14:30:00-05:00,1.05975,1.06025,1.05915,1.05919,1326,47720
2013-12-13T15:00:00-05:00,1.05919,1.05944,1.05906,1.05916,884,48604
2013-12-13T15:30:00-05:00,1.05917,1.05917,1.05847,1.05873,965,49569
2013-12-13T16:00:00-05:00,1.05874,1.05941,1.05862,1.05939,906,50475
2013-12-13T16:30:00-05:00,1.05939,1.05942,1.05803,1.05808,786,51261
2013-12-13T17:00:00-05:00,1.05808,1.05892,1.05795,1.05795,674,51935
2013-12-15T17:30:00-05:00,1.05894,1.05932,1.05848,1.05891,348,348
2013-12-15T18:00:00-05:00,1.05901,1.0591,1.05888,1.05909,225,573
2013-12-15T18:30:00-05:00,1.05913,1.05913,1.05871,1.0588,392,965
2013-12-15T19:00:00-05:00,1.05882,1.05898,1.05852,1.05885,476,1441
2013-12-15T19:30:00-05:00,1.0589,1.059,1.05872,1.05874,562,2003
2013-12-15T20:00:00-05:00,1.05874,1.05878,1.05852,1.05878,500,2503
2013-12-15T20:30:00-05:00,1.05879,1.05919,1.05848,1.05874,1708,4211
2013-12-15T21:00:00-05:00,1.05874,1.05882,1.05833,1.05854,513,4724
2013-12-15T21:30:00-05:00,1.05854,1.05858,1.05818,1.05842,566,5290
2013-12-15T22:00:00-05:00,1.05842,1.05876,1.05842,1.05876,469,5759
2013-12-15T22:30:00-05:00,1.05876,1.0592,1.05849,1.05863,889,6648
2013-12-15T23:00:00-05:00,1.05863,1.05865,1.05776,1.05783,657,7305
2013-12-15T23:30:00-05:00,1.05783,1.05834,1.05773,1.0582,420,7725
2013-12-16T00:00:00-05:00,1.05823,1.05843,1.05792,1.05807,338,8063
2013-12-16T00:30:00-05:00,1.05805,1.05823,1.05794,1.05794,507,8570
2013-12-16T01:00:00-05:00,1.05794,1.05813,1.05794,1.05805,317,8887
2013-12-16T01:30:00-05:00,1.05805,1.0581,1.05776,1.05798,247,9134
2013-12-16T02:00:00-05:00,1.05796,1.05833,1.05793,1.05809,425,9559
2013-12-16T02:30:00-05:00,1.05809,1.05819,1.05797,1.05808,416,9975
2013-12-16T03:00:00-05:00,1.05808,1.05817,1.05795,1.05808,723,10698
2013-12-16T03:30:00-05:00,1.05806,1.05834,1.05754,1.05754,1123,11821
2013-12-16T04:00:00-05:00,1.05754,1.05787,1.05752,1.05775,1043,12864
2013-12-16T04:30:00-05:00,1.05775,1.05789,1.05764,1.05782,734,13598
2013-12-16T05:00:00-05:00,1.0578,1.05826,1.0576,1.05823,676,14274
2013-12-16T05:30:00-05:00,1.05821,1.05821,1.05744,1.05769,741,15015
2013-12-16T06:00:00-05:00,1.05768,1.05846,1.05767,1.05834,891,15906
2013-12-16T06:30:00-05:00,1.05834,1.05878,1.05827,1.05856,650,16556
2013-12-16T07:00:00-05:00,1.05854,1.05928,1.05829,1.05846,987,17543
2013-12-16T07:30:00-05:00,1.05845,1.05926,1.05845,1.05902,730,18273
2013-12-16T08:00:00-05:00,1.05904,1.05927,1.05806,1.05834,954,19227
2013-12-16T08:30:00-05:00,1.05831,1.05903,1.05812,1.05863,961,20188
2013-12-16T09:00:00-05:00,1.05862,1.05899,1.05824,1.05891,1227,21415
2013-12-16T09:30:00-05:00,1.05889,1.05925,1.05867,1.05899,1805,23220
2013-12-16T10:00:00-05:00,1.05899,1.05905,1.05854,1.05897,1838,25058
2013-12-16T10:30:00-05:00,1.05897,1.05897,1.05819,1.05842,1958,27016
2013-12-16T11:00:00-05:00,1.0584,1.05847,1.05753,1.05765,2168,29184
2013-12-16T11:30:00-05:00,1.05765,1.05776,1.05715,1.05736,1783,30967
2013-12-16T12:00:00-05:00,1.05736,1.05815,1.05725,1.05764,1476,32443
2013-12-16T12:30:00-05:00,1.05764,1.05849,1.05749,1.05823,1742,34185
2013-12-16T13:00:00-05:00,1.05823,1.05884,1.058,1.05819,1287,35472
2013-12-16T13:30:00-05:00,1.05823,1.05904,1.05802,1.05883,921,36393
2013-12-16T14:00:00-05:00,1.05879,1.0589,1.05844,1.05853,671,37064
2013-12-16T14:30:00-05:00,1.05853,1.05888,1.05845,1.05877,608,37672
2013-12-16T15:00:00-05:00,1.05878,1.05881,1.05835,1.05854,688,38360
2013-12-16T15:30:00-05:00,1.05854,1.0589,1.05853,1.05866,574,38934
2013-12-16T16:00:00-05:00,1.05866,1.05898,1.05856,1.05858,801,39735
2013-12-16T16:30:00-05:00,1.05859,1.05899,1.05858,1.05894,564,40299
2013-12-16T17:00:00-05:00,1.05894,1.05945,1.05869,1.05942,850,41149
2013-12-16T17:30:00-05:00,1.05944,1.05956,1.05906,1.05939,282,282
2013-12-16T18:00:00-05:00,1.05939,1.05946,1.05933,1.05936,128,410
2013-12-16T18:30:00-05:00,1.05936,1.05947,1.0593,1.05939,236,646
2013-12-16T19:00:00-05:00,1.05939,1.05948,1.05916,1.05918,583,1229
2013-12-16T19:30:00-05:00,1.05917,1.05932,1.05894,1.05919,366,1595
2013-12-16T20:00:00-05:00,1.05919,1.05927,1.05759,1.05796,1264,2859
2013-12-16T20:30:00-05:00,1.05797,1.0585,1.05794,1.0583,840,3699
2013-12-16T21:00:00-05:00,1.0583,1.05835,1.05762,1.05767,617,4316
2013-12-16T21:30:00-05:00,1.05765,1.0578,1.05759,1.05769,292,4608
2013-12-16T22:00:00-05:00,1.05769,1.05789,1.0576,1.05767,441,5049
2013-12-16T22:30:00-05:00,1.05767,1.05799,1.05762,1.05793,489,5538
2013-12-16T23:00:00-05:00,1.05793,1.05798,1.05772,1.05775,299,5837
2013-12-16T23:30:00-05:00,1.05774,1.05836,1.05769,1.0583,341,6178
2013-12-17T00:00:00-05:00,1.0583,1.05841,1.05821,1.05834,178,6356
2013-12-17T00:30:00-05:00,1.05834,1.05849,1.05833,1.0584,203,6559
2013-12-17T01:00:00-05:00,1.0584,1.0584,1.058,1.05805,251,6810
2013-12-17T01:30:00-05:00,1.05806,1.05839,1.05804,1.05832,246,7056
2013-12-17T02:00:00-05:00,1.0583,1.05836,1.05822,1.05828,137,7193
2013-12-17T02:30:00-05:00,1.05828,1.05849,1.05826,1.05843,313,7506
2013-12-17T03:00:00-05:00,1.05843,1.05886,1.05832,1.05846,751,8257
2013-12-17T03:30:00-05:00,1.05846,1.05883,1.05839,1.05863,2832,11089
2013-12-17T04:00:00-05:00,1.05864,1.05866,1.05805,1.05829,1053,12142
2013-12-17T04:30:00-05:00,1.0583,1.05836,1.05756,1.05764,865,13007
2013-12-17T05:00:00-05:00,1.05763,1.05854,1.05754,1.05854,1015,14022
2013-12-17T05:30:00-05:00,1.05856,1.05858,1.05756,1.05798,1483,15505
2013-12-17T06:00:00-05:00,1.05798,1.05833,1.05765,1.05782,995,16500
2013-12-17T06:30:00-05:00,1.05782,1.0583,1.0576,1.05761,566,17066
2013-12-17T07:00:00-05:00,1.05761,1.05795,1.05751,1.05794,523,17589
2013-12-17T07:30:00-05:00,1.05793,1.05805,1.05756,1.05791,576,18165
2013-12-17T08:00:00-05:00,1.0579,1.05871,1.05785,1.05859,959,19124
2013-12-17T08:30:00-05:00,1.05858,1.05955,1.05848,1.05898,1420,20544
2013-12-17T09:00:00-05:00,1.05901,1.05936,1.05835,1.05924,2247,22791
2013-12-17T09:30:00-05:00,1.05924,1.05964,1.05876,1.05942,1458,24249
2013-12-17T10:00:00-05:00,1.05942,1.0602,1.05863,1.05992,2406,26655
2013-12-17T10:30:00-05:00,1.05994,1.06123,1.0595,1.061,3807,30462
2013-12-17T11:00:00-05:00,1.061,1.06165,1.06017,1.06018,3185,33647
2013-12-17T11:30:00-05:00,1.06018,1.06053,1.05992,1.06037,2083,35730
2013-12-17T12:00:00-05:00,1.06037,1.06113,1.0601,1.06102,1991,37721
2013-12-17T12:30:00-05:00,1.06102,1.06103,1.06033,1.06042,1186,38907
2013-12-17T13:00:00-05:00,1.06043,1.06131,1.06033,1.06113,1069,39976
2013-12-17T13:30:00-05:00,1.06116,1.06152,1.06041,1.06051,1129,41105
2013-12-17T14:00:00-05:00,1.06051,1.06109,1.06037,1.06104,776,41881
2013-12-17T14:30:00-05:00,1.06104,1.06167,1.06053,1.06134,1040,42921
2013-12-17T15:00:00-05:00,1.06136,1.06144,1.06099,1.06126,809,43730
2013-12-17T15:30:00-05:00,1.06126,1.06127,1.06053,1.06053,765,44495
2013-12-17T16:00:00-05:00,1.06053,1.06102,1.06043,1.06087,844,45339
2013-12-17T16:30:00-05:00,1.06086,1.06087,1.06029,1.0608,735,46074
2013-12-17T17:00:00-05:00,1.0608,1.06105,1.06049,1.06058,817,46891
2013-12-17T17:30:00-05:00,1.06058,1.06058,1.06007,1.06023,281,281
2013-12-17T18:00:00-05:00,1.06023,1.06041,1.06017,1.06027,128,409
2013-12-17T18:30:00-05:00,1.06027,1.0605,1.06017,1.06038,549,958
2013-12-17T19:00:00-05:00,1.06038,1.06058,1.06017,1.06025,395,1353
2013-12-17T19:30:00-05:00,1.06025,1.06054,1.06008,1.0603,771,2124
2013-12-17T20:00:00-05:00,1.0603,1.06052,1.06009,1.06042,1258,3382
2013-12-17T20:30:00-05:00,1.06042,1.06084,1.06027,1.06027,802,4184
2013-12-17T21:00:00-05:00,1.06027,1.06072,1.06015,1.06025,952,5136
2013-12-17T21:30:00-05:00,1.06024,1.06043,1.06004,1.06036,872,6008
2013-12-17T22:00:00-05:00,1.06036,1.06044,1.06016,1.06027,481,6489
2013-12-17T22:30:00-05:00,1.06027,1.0606,1.06027,1.06053,291,6780
2013-12-17T23:00:00-05:00,1.06054,1.06082,1.06052,1.06071,1422,8202
2013-12-17T23:30:00-05:00,1.06069,1.06091,1.06063,1.06083,452,8654
2013-12-18T00:00:00-05:00,1.06082,1.0614,1.06078,1.06139,484,9138
2013-12-18T00:30:00-05:00,1.06138,1.06166,1.06128,1.06159,397,9535
2013-12-18T01:00:00-05:00,1.06159,1.06187,1.06134,1.06134,637,10172
2013-12-18T01:30:00-05:00,1.06134,1.06137,1.0611,1.06111,310,10482
2013-12-18T02:00:00-05:00,1.06112,1.06146,1.06087,1.06127,561,11043
2013-12-18T02:30:00-05:00,1.06127,1.06147,1.06104,1.06117,567,11610
2013-12-18T03:00:00-05:00,1.06118,1.06143,1.06085,1.06088,796,12406
2013-12-18T03:30:00-05:00,1.06088,1.06123,1.06069,1.06103,998,13404
2013-12-18T04:00:00-05:00,1.06104,1.06132,1.06044,1.06079,784,14188
2013-12-18T04:30:00-05:00,1.06082,1.06102,1.06057,1.0609,911,15099
2013-12-18T05:00:00-05:00,1.06089,1.06204,1.06066,1.06192,1255,16354
2013-12-18T05:30:00-05:00,1.06194,1.06218,1.0617,1.06191,970,17324
2013-12-18T06:00:00-05:00,1.0619,1.06223,1.0618,1.06223,440,17764
2013-12-18T06:30:00-05:00,1.06224,1.06359,1.06219,1.06315,1359,19123
2013-12-18T07:00:00-05:00,1.06314,1.06392,1.06265,1.06385,1242,20365
2013-12-18T07:30:00-05:00,1.06386,1.06423,1.06348,1.06387,1063,21428
2013-12-18T08:00:00-05:00,1.06385,1.06436,1.06343,1.06388,908,22336
2013-12-18T08:30:00-05:00,1.06388,1.06408,1.06315,1.06385,1104,23440
2013-12-18T09:00:00-05:00,1.06386,1.06469,1.06386,1.06431,1716,25156
2013-12-18T09:30:00-05:00,1.06431,1.06449,1.06339,1.06409,1632,26788
2013-12-18T10:00:00-05:00,1.06409,1.06503,1.06391,1.06421,2164,28952
2013-12-18T10:30:00-05:00,1.06422,1.06498,1.0638,1.06448,1921,30873
2013-12-18T11:00:00-05:00,1.06446,1.06701,1.06435,1.06616,3389,34262
2013-12-18T11:30:00-05:00,1.06614,1.06618,1.06413,1.06419,2708,36970
2013-12-18T12:00:00-05:00,1.06417,1.06511,1.06385,1.06446,1884,38854
2013-12-18T12:30:00-05:00,1.06446,1.06567,1.06435,1.06544,1732,40586
2013-12-18T13:00:00-05:00,1.06545,1.06545,1.06429,1.06449,1361,41947
2013-12-18T13:30:00-05:00,1.0645,1.06465,1.06426,1.06444,983,42930
2013-12-18T14:00:00-05:00,1.06444,1.06444,1.06309,1.06419,2652,45582
2013-12-18T14:30:00-05:00,1.06422,1.06897,1.06335,1.06356,17477,63059
2013-12-18T15:00:00-05:00,1.06358,1.06574,1.06082,1.06542,12396,75455
2013-12-18T15:30:00-05:00,1.06543,1.06682,1.06509,1.06673,3882,79337
2013-12-18T16:00:00-05:00,1.06673,1.07026,1.06668,1.0689,5660,84997
2013-12-18T16:30:00-05:00,1.06891,1.06922,1.06806,1.06882,2817,87814
2013-12-18T17:00:00-05:00,1.06882,1.06993,1.06876,1.06993,2206,90020
2013-12-18T17:30:00-05:00,1.06947,1.07143,1.06917,1.07037,1252,1252
2013-12-18T18:00:00-05:00,1.07037,1.07158,1.07003,1.07156,687,1939
2013-12-18T18:30:00-05:00,1.07154,1.07185,1.07131,1.07178,706,2645
2013-12-18T19:00:00-05:00,1.07176,1.07183,1.07135,1.07161,846,3491
2013-12-18T19:30:00-05:00,1.07161,1.0717,1.07053,1.07074,1611,5102
2013-12-18T20:00:00-05:00,1.07073,1.07109,1.07063,1.07089,1756,6858
2013-12-18T20:30:00-05:00,1.07089,1.07158,1.07057,1.07149,929,7787
2013-12-18T21:00:00-05:00,1.07149,1.07173,1.07136,1.07168,607,8394
2013-12-18T21:30:00-05:00,1.07168,1.07216,1.07161,1.07204,679,9073
2013-12-18T22:00:00-05:00,1.07203,1.07215,1.0719,1.07199,666,9739
2013-12-18T22:30:00-05:00,1.072,1.07239,1.07174,1.07239,728,10467
2013-12-18T23:00:00-05:00,1.07235,1.07239,1.07227,1.07233,278,10745
2013-12-18T23:30:00-05:00,1.07234,1.07235,1.0719,1.07196,435,11180
2013-12-19T00:00:00-05:00,1.07197,1.07232,1.07195,1.07227,329,11509
2013-12-19T00:30:00-05:00,1.07229,1.07241,1.07211,1.07214,321,11830
2013-12-19T01:00:00-05:00,1.07214,1.07219,1.07201,1.0721,311,12141
2013-12-19T01:30:00-05:00,1.0721,1.07221,1.07164,1.07169,570,12711
2013-12-19T02:00:00-05:00,1.07167,1.0717,1.07095,1.07122,560,13271
2013-12-19T02:30:00-05:00,1.07121,1.07189,1.0712,1.07179,456,13727
2013-12-19T03:00:00-05:00,1.07179,1.07269,1.07152,1.07152,1648,15375
2013-12-19T03:30:00-05:00,1.07154,1.0717,1.07073,1.07099,1296,16671
2013-12-19T04:00:00-05:00,1.07099,1.07144,1.07033,1.07053,943,17614
2013-12-19T04:30:00-05:00,1.07055,1.07195,1.07054,1.07174,1015,18629
2013-12-19T05:00:00-05:00,1.07175,1.07229,1.07167,1.07214,861,19490
2013-12-19T05:30:00-05:00,1.07214,1.07243,1.07165,1.07178,1216,20706
2013-12-19T06:00:00-05:00,1.07178,1.07195,1.0716,1.07174,477,21183
2013-12-19T06:30:00-05:00,1.07174,1.07212,1.07139,1.07205,744,21927
2013-12-19T07:00:00-05:00,1.07204,1.07205,1.07042,1.07056,1110,23037
2013-12-19T07:30:00-05:00,1.07059,1.07088,1.07027,1.07063,702,23739
2013-12-19T08:00:00-05:00,1.07063,1.07218,1.07034,1.07218,1997,25736
2013-12-19T08:30:00-05:00,1.07218,1.07226,1.07114,1.07157,2444,28180
2013-12-19T09:00:00-05:00,1.07156,1.07169,1.07024,1.07121,3715,31895
2013-12-19T09:30:00-05:00,1.07122,1.07122,1.06964,1.06979,3133,35028
2013-12-19T10:00:00-05:00,1.06979,1.07022,1.06919,1.06999,2803,37831
2013-12-19T10:30:00-05:00,1.06999,1.07015,1.06848,1.06938,2992,40823
