ending,open,high,low,close,volume,total_volume,adj_close
2015-11-17T21:00:00-05:00,1.33248,1.33308,1.33217,1.33296,4266,13027,1.33296
2015-11-17T22:00:00-05:00,1.33296,1.33297,1.33221,1.33241,3676,16703,1.33241
2015-11-17T23:00:00-05:00,1.3324,1.33294,1.332,1.33257,2203,18906,1.33257
2015-11-18T00:00:00-05:00,1.33258,1.33259,1.33168,1.33187,2789,21695,1.33187
2015-11-18T01:00:00-05:00,1.33187,1.33244,1.33168,1.33173,2762,24457,1.33173
2015-11-18T02:00:00-05:00,1.33172,1.33173,1.33111,1.33118,3059,27516,1.33118
2015-11-18T03:00:00-05:00,1.33118,1.33245,1.33116,1.3314,6495,34011,1.3314
2015-11-18T04:00:00-05:00,1.33139,1.3315,1.33024,1.33047,8888,42899,1.33047
2015-11-18T05:00:00-05:00,1.33048,1.33078,1.32982,1.33076,7351,50250,1.33076
2015-11-18T06:00:00-05:00,1.33077,1.3313,1.32989,1.33074,6622,56872,1.33074
2015-11-18T07:00:00-05:00,1.33073,1.3318,1.33049,1.33141,7176,64048,1.33141
2015-11-18T08:00:00-05:00,1.33143,1.33284,1.33136,1.33267,6211,70259,1.33267
2015-11-18T09:00:00-05:00,1.33266,1.33482,1.33239,1.33345,12316,82575,1.33345
2015-11-18T10:00:00-05:00,1.33345,1.33425,1.33253,1.33331,13878,96453,1.33331
2015-11-18T11:00:00-05:00,1.3333,1.33509,1.33311,1.33407,20554,117007,1.33407
2015-11-18T12:00:00-05:00,1.33408,1.33551,1.33387,1.33517,17251,134258,1.33517
2015-11-18T13:00:00-05:00,1.33518,1.33664,1.3351,1.33594,10848,145106,1.33594
2015-11-18T14:00:00-05:00,1.33594,1.33632,1.33452,1.33549,10742,155848,1.33549
2015-11-18T15:00:00-05:00,1.33549,1.33688,1.33282,1.33348,24784,180632,1.33348
2015-11-18T16:00:00-05:00,1.33348,1.33388,1.3318,1.3319,11437,192069,1.3319
2015-11-18T17:00:00-05:00,1.33191,1.33237,1.33006,1.33019,8490,200559,1.33019
2015-11-18T18:00:00-05:00,1.3302,1.33134,1.33016,1.33104,2575,2575,1.33104
2015-11-18T19:00:00-05:00,1.33103,1.33112,1.3294,1.32997,3261,5836,1.32997
2015-11-18T20:00:00-05:00,1.32997,1.32997,1.32831,1.3284,5152,10988,1.3284
2015-11-18T21:00:00-05:00,1.32839,1.32849,1.32612,1.32661,8981,19969,1.32661
2015-11-18T22:00:00-05:00,1.32661,1.32709,1.32611,1.32696,5767,25736,1.32696
2015-11-18T23:00:00-05:00,1.32695,1.32716,1.3258,1.32615,4283,30019,1.32615
2015-11-19T00:00:00-05:00,1.32617,1.32618,1.32508,1.32548,4095,34114,1.32548
2015-11-19T01:00:00-05:00,1.32548,1.32598,1.32523,1.32565,3161,37275,1.32565
2015-11-19T02:00:00-05:00,1.32566,1.32676,1.32556,1.32642,3418,40693,1.32642
2015-11-19T03:00:00-05:00,1.32646,1.3279,1.32527,1.32788,9443,50136,1.32788
2015-11-19T04:00:00-05:00,1.32787,1.32788,1.32465,1.3248,12560,62696,1.3248
2015-11-19T05:00:00-05:00,1.32481,1.32615,1.32471,1.32552,9445,72141,1.32552
2015-11-19T06:00:00-05:00,1.32551,1.32594,1.32497,1.32542,7341,79482,1.32542
2015-11-19T07:00:00-05:00,1.32542,1.32703,1.32504,1.32701,8454,87936,1.32701
2015-11-19T08:00:00-05:00,1.32702,1.32858,1.32672,1.32823,9645,97581,1.32823
2015-11-19T09:00:00-05:00,1.32823,1.33004,1.32802,1.3295,15938,113519,1.3295
2015-11-19T10:00:00-05:00,1.32951,1.33022,1.32644,1.3271,24090,137609,1.3271
2015-11-19T11:00:00-05:00,1.32713,1.32874,1.32638,1.32681,20898,158507,1.32681
2015-11-19T12:00:00-05:00,1.32681,1.32757,1.32549,1.32662,17833,176340,1.32662
2015-11-19T13:00:00-05:00,1.32662,1.32858,1.32639,1.32856,11548,187888,1.32856
2015-11-19T14:00:00-05:00,1.32856,1.3297,1.32849,1.32939,10751,198639,1.32939
2015-11-19T15:00:00-05:00,1.3294,1.3304,1.32891,1.32912,11274,209913,1.32912
2015-11-19T16:00:00-05:00,1.32912,1.3299,1.32866,1.32976,7014,216927,1.32976
2015-11-19T17:00:00-05:00,1.32975,1.32987,1.32809,1.32839,6617,223544,1.32839
2015-11-19T18:00:00-05:00,1.32839,1.32941,1.3283,1.32939,1573,1573,1.32939
2015-11-19T19:00:00-05:00,1.32941,1.32978,1.32895,1.32954,4721,6294,1.32954
2015-11-19T20:00:00-05:00,1.32954,1.33056,1.32919,1.33048,4389,10683,1.33048
2015-11-19T21:00:00-05:00,1.33048,1.33072,1.32955,1.32964,4892,15575,1.32964
2015-11-19T22:00:00-05:00,1.32965,1.32987,1.32847,1.32906,4988,20563,1.32906
2015-11-19T23:00:00-05:00,1.32906,1.3295,1.3289,1.32925,5902,26465,1.32925
2015-11-20T00:00:00-05:00,1.32925,1.32961,1.32894,1.32939,4876,31341,1.32939
2015-11-20T01:00:00-05:00,1.32939,1.3299,1.32926,1.32926,4168,35509,1.32926
2015-11-20T02:00:00-05:00,1.32927,1.33011,1.32908,1.33007,3387,38896,1.33007
2015-11-20T03:00:00-05:00,1.33008,1.33162,1.33008,1.3315,9925,48821,1.3315
2015-11-20T04:00:00-05:00,1.3315,1.33341,1.33088,1.33252,12815,61636,1.33252
2015-11-20T05:00:00-05:00,1.33252,1.33271,1.3303,1.33034,8944,70580,1.33034
2015-11-20T06:00:00-05:00,1.33035,1.33035,1.3287,1.32966,6714,77294,1.32966
2015-11-20T07:00:00-05:00,1.32967,1.33183,1.32925,1.33168,6589,83883,1.33168
2015-11-20T08:00:00-05:00,1.33169,1.33253,1.33101,1.33107,8445,92328,1.33107
2015-11-20T09:00:00-05:00,1.33107,1.33362,1.32824,1.32947,16924,109252,1.32947
2015-11-20T10:00:00-05:00,1.32946,1.33064,1.32699,1.32789,18547,127799,1.32789
2015-11-20T11:00:00-05:00,1.3279,1.33338,1.32709,1.33337,17776,145575,1.33337
2015-11-20T12:00:00-05:00,1.3334,1.33414,1.3324,1.33381,18592,164167,1.33381
2015-11-20T13:00:00-05:00,1.3338,1.3348,1.33299,1.33322,12745,176912,1.33322
2015-11-20T14:00:00-05:00,1.33323,1.33339,1.33231,1.33264,14204,191116,1.33264
2015-11-20T15:00:00-05:00,1.33263,1.33431,1.33231,1.33416,12881,203997,1.33416
2015-11-20T16:00:00-05:00,1.33415,1.33447,1.33372,1.33437,9438,213435,1.33437
2015-11-20T17:00:00-05:00,1.33436,1.33559,1.33399,1.3345,4943,218378,1.3345
2015-11-22T18:00:00-05:00,1.33333,1.33451,1.333,1.33385,818,818,1.33385
2015-11-22T19:00:00-05:00,1.3339,1.33584,1.33388,1.3357,4836,5654,1.3357
2015-11-22T20:00:00-05:00,1.3357,1.33617,1.33539,1.33557,3200,8854,1.33557
2015-11-22T21:00:00-05:00,1.33555,1.33857,1.33555,1.33816,6973,15827,1.33816
2015-11-22T22:00:00-05:00,1.33815,1.33977,1.33815,1.33904,8512,24339,1.33904
2015-11-22T23:00:00-05:00,1.33904,1.33933,1.33873,1.33907,3981,28320,1.33907
2015-11-23T00:00:00-05:00,1.33906,1.33943,1.33883,1.33884,2834,31154,1.33884
2015-11-23T01:00:00-05:00,1.33886,1.33985,1.3387,1.33979,2757,33911,1.33979
2015-11-23T02:00:00-05:00,1.33979,1.34006,1.33848,1.33906,4767,38678,1.33906
2015-11-23T03:00:00-05:00,1.33906,1.33999,1.33881,1.33907,8663,47341,1.33907
2015-11-23T04:00:00-05:00,1.33907,1.33961,1.33818,1.33906,9633,56974,1.33906
2015-11-23T05:00:00-05:00,1.33904,1.34054,1.33899,1.34001,8904,65878,1.34001
2015-11-23T06:00:00-05:00,1.34002,1.34211,1.33979,1.34171,7823,73701,1.34171
2015-11-23T07:00:00-05:00,1.3417,1.34357,1.33832,1.33979,13095,86796,1.33979
2015-11-23T08:00:00-05:00,1.33979,1.33979,1.33353,1.33636,24585,111381,1.33636
2015-11-23T09:00:00-05:00,1.33637,1.33857,1.33622,1.33755,23347,134728,1.33755
2015-11-23T10:00:00-05:00,1.33754,1.339,1.33445,1.33568,23355,158083,1.33568
2015-11-23T11:00:00-05:00,1.33568,1.33697,1.33426,1.33584,23926,182009,1.33584
2015-11-23T12:00:00-05:00,1.33585,1.33778,1.33552,1.33583,12599,194608,1.33583
2015-11-23T13:00:00-05:00,1.33583,1.33672,1.33493,1.33552,8557,203165,1.33552
2015-11-23T14:00:00-05:00,1.33552,1.33746,1.33502,1.33699,9993,213158,1.33699
2015-11-23T15:00:00-05:00,1.337,1.3377,1.33666,1.33733,10353,223511,1.33733
2015-11-23T16:00:00-05:00,1.33733,1.33823,1.33722,1.33728,8861,232372,1.33728
2015-11-23T17:00:00-05:00,1.33726,1.33742,1.33602,1.33645,9609,241981,1.33645
2015-11-23T18:00:00-05:00,1.33647,1.33678,1.33562,1.33619,2776,2776,1.33619
2015-11-23T19:00:00-05:00,1.33619,1.33649,1.33587,1.33623,4612,7388,1.33623
2015-11-23T20:00:00-05:00,1.33624,1.33664,1.33551,1.33603,3418,10806,1.33603
2015-11-23T21:00:00-05:00,1.33602,1.33608,1.33409,1.33457,5239,16045,1.33457
2015-11-23T22:00:00-05:00,1.33457,1.33538,1.33443,1.33503,3178,19223,1.33503
2015-11-23T23:00:00-05:00,1.33503,1.3352,1.33445,1.33457,3892,23115,1.33457
2015-11-24T00:00:00-05:00,1.33457,1.33512,1.33431,1.33496,3182,26297,1.33496
2015-11-24T01:00:00-05:00,1.33497,1.33538,1.33447,1.33451,4854,31151,1.33451
2015-11-24T02:00:00-05:00,1.33451,1.33483,1.33354,1.33367,3647,34798,1.33367
2015-11-24T03:00:00-05:00,1.33367,1.334,1.33241,1.33346,7300,42098,1.33346
2015-11-24T04:00:00-05:00,1.33346,1.33443,1.33267,1.33443,11087,53185,1.33443
2015-11-24T05:00:00-05:00,1.33443,1.3352,1.33337,1.33508,12581,65766,1.33508
2015-11-24T06:00:00-05:00,1.33509,1.33594,1.33482,1.3357,9937,75703,1.3357
2015-11-24T07:00:00-05:00,1.3357,1.33774,1.33556,1.33708,9518,85221,1.33708
2015-11-24T08:00:00-05:00,1.33708,1.33712,1.33468,1.33558,12842,98063,1.33558
2015-11-24T09:00:00-05:00,1.33558,1.33676,1.3348,1.33559,17089,115152,1.33559
2015-11-24T10:00:00-05:00,1.33559,1.3356,1.33153,1.3328,21001,136153,1.3328
2015-11-24T11:00:00-05:00,1.3328,1.33559,1.33151,1.33353,17283,153436,1.33353
2015-11-24T12:00:00-05:00,1.33353,1.33366,1.33058,1.33092,16053,169489,1.33092
2015-11-24T13:00:00-05:00,1.33092,1.33102,1.32843,1.33054,14809,184298,1.33054
2015-11-24T14:00:00-05:00,1.33054,1.33055,1.3292,1.3302,13498,197796,1.3302
2015-11-24T15:00:00-05:00,1.33021,1.33024,1.32879,1.32907,13625,211421,1.32907
2015-11-24T16:00:00-05:00,1.32907,1.33092,1.32907,1.33083,9484,220905,1.33083
2015-11-24T17:00:00-05:00,1.33082,1.33133,1.33002,1.33021,9881,230786,1.33021
2015-11-24T18:00:00-05:00,1.32997,1.33094,1.32978,1.33021,6149,6149,1.33021
2015-11-24T19:00:00-05:00,1.33023,1.33056,1.32991,1.33056,4837,10986,1.33056
2015-11-24T20:00:00-05:00,1.33056,1.33057,1.32939,1.32998,4681,15667,1.32998
2015-11-24T21:00:00-05:00,1.32999,1.33012,1.32914,1.32952,3844,19511,1.32952
2015-11-24T22:00:00-05:00,1.32953,1.32959,1.32812,1.32812,7041,26552,1.32812
2015-11-24T23:00:00-05:00,1.32812,1.32893,1.32798,1.3283,2649,29201,1.3283
2015-11-25T00:00:00-05:00,1.3283,1.32951,1.32799,1.32929,4571,33772,1.32929
2015-11-25T01:00:00-05:00,1.32929,1.32956,1.32841,1.32843,4481,38253,1.32843
2015-11-25T02:00:00-05:00,1.32843,1.32893,1.328,1.32827,3731,41984,1.32827
2015-11-25T03:00:00-05:00,1.32828,1.32953,1.32826,1.32931,8923,50907,1.32931
2015-11-25T04:00:00-05:00,1.32931,1.33164,1.32931,1.33149,10356,61263,1.33149
2015-11-25T05:00:00-05:00,1.33149,1.33223,1.33078,1.33191,13751,75014,1.33191
2015-11-25T06:00:00-05:00,1.33191,1.33261,1.331,1.3311,13839,88853,1.3311
2015-11-25T07:00:00-05:00,1.3311,1.33252,1.3301,1.33016,14058,102911,1.33016
2015-11-25T08:00:00-05:00,1.33017,1.33184,1.32978,1.33053,9812,112723,1.33053
2015-11-25T09:00:00-05:00,1.33053,1.33375,1.33052,1.33219,17418,130141,1.33219
2015-11-25T10:00:00-05:00,1.33219,1.33331,1.33124,1.33252,17351,147492,1.33252
2015-11-25T11:00:00-05:00,1.33252,1.3339,1.33085,1.33131,22938,170430,1.33131
2015-11-25T12:00:00-05:00,1.33131,1.33186,1.32949,1.33018,18237,188667,1.33018
2015-11-25T13:00:00-05:00,1.33017,1.33041,1.32893,1.33032,13235,201902,1.33032
2015-11-25T14:00:00-05:00,1.33032,1.33083,1.32895,1.33025,10706,212608,1.33025
2015-11-25T15:00:00-05:00,1.33023,1.33023,1.32915,1.32934,8990,221598,1.32934
2015-11-25T16:00:00-05:00,1.32933,1.32961,1.32881,1.32959,12670,234268,1.32959
2015-11-25T17:00:00-05:00,1.32959,1.3298,1.3287,1.32874,13315,247583,1.32874
2015-11-25T18:00:00-05:00,1.32874,1.32959,1.32847,1.32915,1597,1597,1.32915
2015-11-25T19:00:00-05:00,1.32915,1.33001,1.32915,1.32972,2794,4391,1.32972
2015-11-25T20:00:00-05:00,1.32972,1.33045,1.32927,1.32965,7482,11873,1.32965
2015-11-25T21:00:00-05:00,1.32966,1.33025,1.32894,1.32895,5134,17007,1.32895
2015-11-25T22:00:00-05:00,1.32895,1.32942,1.32882,1.32912,2863,19870,1.32912
2015-11-25T23:00:00-05:00,1.32912,1.32932,1.32839,1.32902,4723,24593,1.32902
2015-11-26T00:00:00-05:00,1.32901,1.32971,1.32883,1.32936,2602,27195,1.32936
2015-11-26T01:00:00-05:00,1.32936,1.33011,1.32924,1.32978,2862,30057,1.32978
2015-11-26T02:00:00-05:00,1.32979,1.33075,1.32943,1.33075,3375,33432,1.33075
2015-11-26T03:00:00-05:00,1.33074,1.33244,1.33002,1.33219,7539,40971,1.33219
2015-11-26T04:00:00-05:00,1.33219,1.33221,1.33002,1.33033,10769,51740,1.33033
2015-11-26T05:00:00-05:00,1.33033,1.33152,1.33031,1.33129,10147,61887,1.33129
2015-11-26T06:00:00-05:00,1.33128,1.33153,1.33014,1.33036,8630,70517,1.33036
2015-11-26T07:00:00-05:00,1.33036,1.33109,1.33009,1.33034,12242,82759,1.33034
2015-11-26T08:00:00-05:00,1.33033,1.331,1.32975,1.33023,7445,90204,1.33023
2015-11-26T09:00:00-05:00,1.33021,1.33075,1.3299,1.3304,8707,98911,1.3304
2015-11-26T10:00:00-05:00,1.33039,1.33095,1.33014,1.33075,7515,106426,1.33075
2015-11-26T11:00:00-05:00,1.33074,1.33088,1.32912,1.32953,7607,114033,1.32953
2015-11-26T12:00:00-05:00,1.32953,1.33079,1.32953,1.32995,6519,120552,1.32995
2015-11-26T13:00:00-05:00,1.32995,1.3302,1.32878,1.32887,5530,126082,1.32887
2015-11-26T14:00:00-05:00,1.32887,1.32929,1.32869,1.32929,3199,129281,1.32929
2015-11-26T15:00:00-05:00,1.32929,1.32937,1.32872,1.32906,4859,134140,1.32906
2015-11-26T16:00:00-05:00,1.32906,1.32911,1.32888,1.32898,41767,175907,1.32898
2015-11-26T17:00:00-05:00,1.32898,1.3294,1.32865,1.32891,10274,186181,1.32891
2015-11-26T18:00:00-05:00,1.32873,1.32942,1.32867,1.32923,2139,2139,1.32923
2015-11-26T19:00:00-05:00,1.32925,1.32956,1.32916,1.32944,4977,7116,1.32944
2015-11-26T20:00:00-05:00,1.32944,1.33003,1.32922,1.32992,2719,9835,1.32992
2015-11-26T21:00:00-05:00,1.32991,1.33074,1.32934,1.33005,3994,13829,1.33005
2015-11-26T22:00:00-05:00,1.33004,1.33023,1.32988,1.33009,1745,15574,1.33009
2015-11-26T23:00:00-05:00,1.3301,1.33065,1.32996,1.33065,2156,17730,1.33065
2015-11-27T00:00:00-05:00,1.33064,1.33069,1.33003,1.33058,2390,20120,1.33058
2015-11-27T01:00:00-05:00,1.33058,1.3311,1.33007,1.33074,4740,24860,1.33074
2015-11-27T02:00:00-05:00,1.33074,1.33136,1.33025,1.33123,5333,30193,1.33123
2015-11-27T03:00:00-05:00,1.33123,1.33242,1.33087,1.33183,8846,39039,1.33183
2015-11-27T04:00:00-05:00,1.33183,1.33254,1.3311,1.33126,10628,49667,1.33126
2015-11-27T05:00:00-05:00,1.33126,1.33356,1.33125,1.33328,12563,62230,1.33328
2015-11-27T06:00:00-05:00,1.33328,1.33472,1.33223,1.33287,12405,74635,1.33287
2015-11-27T07:00:00-05:00,1.33286,1.33349,1.33254,1.33313,9685,84320,1.33313
2015-11-27T08:00:00-05:00,1.33314,1.33359,1.33247,1.33332,10880,95200,1.33332
2015-11-27T09:00:00-05:00,1.33332,1.33582,1.33308,1.33502,12561,107761,1.33502
2015-11-27T10:00:00-05:00,1.33502,1.33693,1.33461,1.33569,15417,123178,1.33569
2015-11-27T11:00:00-05:00,1.33569,1.33688,1.33553,1.33661,14301,137479,1.33661
2015-11-27T12:00:00-05:00,1.3366,1.33708,1.33587,1.33606,12621,150100,1.33606
2015-11-27T13:00:00-05:00,1.33606,1.33748,1.33571,1.33616,9833,159933,1.33616
2015-11-27T14:00:00-05:00,1.33614,1.33751,1.3361,1.33717,6948,166881,1.33717
2015-11-27T15:00:00-05:00,1.33717,1.33743,1.33633,1.33736,5105,171986,1.33736
2015-11-27T16:00:00-05:00,1.33736,1.33739,1.33671,1.33704,6814,178800,1.33704
2015-11-27T17:00:00-05:00,1.33704,1.33753,1.33663,1.33669,1626,180426,1.33669
2015-11-29T18:00:00-05:00,1.33559,1.33735,1.33559,1.33673,959,959,1.33673
2015-11-29T19:00:00-05:00,1.33673,1.33729,1.33656,1.33679,4596,5555,1.33679
2015-11-29T20:00:00-05:00,1.3368,1.33854,1.33666,1.33833,6167,11722,1.33833
2015-11-29T21:00:00-05:00,1.33834,1.33861,1.33784,1.33813,6048,17770,1.33813
2015-11-29T22:00:00-05:00,1.33813,1.33856,1.33797,1.33807,5897,23667,1.33807
2015-11-29T23:00:00-05:00,1.33808,1.33847,1.33754,1.33758,7305,30972,1.33758
2015-11-30T00:00:00-05:00,1.33759,1.33836,1.3375,1.33813,8482,39454,1.33813
2015-11-30T01:00:00-05:00,1.33813,1.33818,1.33748,1.33798,2949,42403,1.33798
2015-11-30T02:00:00-05:00,1.338,1.33866,1.33796,1.33857,8332,50735,1.33857
2015-11-30T03:00:00-05:00,1.33856,1.33863,1.33696,1.33716,9956,60691,1.33716
2015-11-30T04:00:00-05:00,1.33715,1.33895,1.33711,1.3389,10606,71297,1.3389
2015-11-30T05:00:00-05:00,1.33889,1.33929,1.33836,1.33908,11464,82761,1.33908
2015-11-30T06:00:00-05:00,1.33909,1.33919,1.33648,1.33754,11271,94032,1.33754
2015-11-30T07:00:00-05:00,1.33754,1.33866,1.33649,1.33796,12085,106117,1.33796
2015-11-30T08:00:00-05:00,1.33794,1.33812,1.3366,1.33708,10855,116972,1.33708
2015-11-30T09:00:00-05:00,1.33709,1.33748,1.33587,1.33616,15114,132086,1.33616
2015-11-30T10:00:00-05:00,1.33616,1.33639,1.33447,1.3358,14103,146189,1.3358
2015-11-30T11:00:00-05:00,1.33581,1.33604,1.33122,1.33193,20986,167175,1.33193
2015-11-30T12:00:00-05:00,1.33194,1.33343,1.3314,1.33338,18417,185592,1.33338
2015-11-30T13:00:00-05:00,1.33339,1.33526,1.33256,1.33525,15873,201465,1.33525
2015-11-30T14:00:00-05:00,1.33525,1.33525,1.33415,1.33446,12179,213644,1.33446
2015-11-30T15:00:00-05:00,1.33445,1.33549,1.33374,1.33545,11520,225164,1.33545
2015-11-30T16:00:00-05:00,1.33545,1.33626,1.33494,1.33543,11522,236686,1.33543
2015-11-30T17:00:00-05:00,1.33544,1.33624,1.33522,1.33614,12387,249073,1.33614
2015-11-30T18:00:00-05:00,1.33614,1.33622,1.33418,1.33432,4959,4959,1.33432
2015-11-30T19:00:00-05:00,1.33431,1.33504,1.33427,1.33489,4966,9925,1.33489
2015-11-30T20:00:00-05:00,1.3349,1.33539,1.33435,1.33457,6572,16497,1.33457
2015-11-30T21:00:00-05:00,1.33457,1.33517,1.33363,1.33395,10148,26645,1.33395
2015-11-30T22:00:00-05:00,1.33395,1.3341,1.33258,1.33333,10987,37632,1.33333
2015-11-30T23:00:00-05:00,1.33334,1.33453,1.333,1.33449,8481,46113,1.33449
2015-12-01T00:00:00-05:00,1.33449,1.33533,1.33442,1.33513,6709,52822,1.33513
