ending,open,high,low,close,volume,total_volume,adj_close
2014-12-17T03:00:00-05:00,1.1645,1.16489,1.1634,1.16485,8029,40424,1.16485
2014-12-17T04:00:00-05:00,1.16484,1.16587,1.16417,1.16551,9247,49671,1.16551
2014-12-17T05:00:00-05:00,1.16551,1.16586,1.1649,1.16547,7856,57527,1.16547
2014-12-17T06:00:00-05:00,1.16547,1.16589,1.16469,1.16578,7716,65243,1.16578
2014-12-17T07:00:00-05:00,1.16577,1.16577,1.16408,1.16422,7524,72767,1.16422
2014-12-17T08:00:00-05:00,1.16421,1.16482,1.16362,1.1639,5782,78549,1.1639
2014-12-17T09:00:00-05:00,1.1639,1.16423,1.16202,1.16241,10615,89164,1.16241
2014-12-17T10:00:00-05:00,1.16242,1.16474,1.16238,1.16372,10182,99346,1.16372
2014-12-17T11:00:00-05:00,1.16372,1.16706,1.16371,1.1658,14499,113845,1.1658
2014-12-17T12:00:00-05:00,1.1658,1.16581,1.16248,1.1631,13063,126908,1.1631
2014-12-17T13:00:00-05:00,1.1631,1.16313,1.15981,1.16076,12618,139526,1.16076
2014-12-17T14:00:00-05:00,1.16076,1.1617,1.1592,1.16165,9436,148962,1.16165
2014-12-17T15:00:00-05:00,1.1598,1.1668,1.15591,1.16669,41334,190296,1.16669
2014-12-17T16:00:00-05:00,1.16667,1.16671,1.16316,1.16367,20413,210709,1.16367
2014-12-17T17:00:00-05:00,1.16367,1.16541,1.16259,1.16275,6830,217539,1.16275
2014-12-17T18:00:00-05:00,1.16269,1.16467,1.16261,1.16429,4901,4901,1.16429
2014-12-17T19:00:00-05:00,1.16429,1.16449,1.16336,1.16352,4342,9243,1.16352
2014-12-17T20:00:00-05:00,1.16354,1.16438,1.16345,1.16364,3765,13008,1.16364
2014-12-17T21:00:00-05:00,1.16364,1.16385,1.16329,1.16352,2575,15583,1.16352
2014-12-17T22:00:00-05:00,1.16352,1.16364,1.16292,1.16349,1523,17106,1.16349
2014-12-17T23:00:00-05:00,1.16348,1.16365,1.16242,1.16358,4297,21403,1.16358
2014-12-18T00:00:00-05:00,1.16358,1.16358,1.16261,1.16335,1767,23170,1.16335
2014-12-18T01:00:00-05:00,1.16334,1.16377,1.16305,1.16337,3463,26633,1.16337
2014-12-18T02:00:00-05:00,1.16335,1.16396,1.16318,1.16366,3965,30598,1.16366
2014-12-18T03:00:00-05:00,1.16368,1.16448,1.16208,1.16234,12845,43443,1.16234
2014-12-18T04:00:00-05:00,1.16234,1.16294,1.16069,1.16088,11020,54463,1.16088
2014-12-18T05:00:00-05:00,1.16088,1.16159,1.16021,1.16071,11723,66186,1.16071
2014-12-18T06:00:00-05:00,1.16071,1.16072,1.15792,1.15844,8707,74893,1.15844
2014-12-18T07:00:00-05:00,1.15845,1.15856,1.15681,1.15797,8558,83451,1.15797
2014-12-18T08:00:00-05:00,1.15798,1.161,1.15798,1.16099,8780,92231,1.16099
2014-12-18T09:00:00-05:00,1.161,1.1612,1.15952,1.15983,13225,105456,1.15983
2014-12-18T10:00:00-05:00,1.15983,1.1627,1.15976,1.16128,13856,119312,1.16128
2014-12-18T11:00:00-05:00,1.16125,1.1628,1.16021,1.16033,12325,131637,1.16033
2014-12-18T12:00:00-05:00,1.16034,1.1617,1.15914,1.15934,9843,141480,1.15934
2014-12-18T13:00:00-05:00,1.15934,1.16022,1.15826,1.16009,8256,149736,1.16009
2014-12-18T14:00:00-05:00,1.1601,1.16039,1.15935,1.16002,4770,154506,1.16002
2014-12-18T15:00:00-05:00,1.16003,1.1605,1.1594,1.15958,6403,160909,1.15958
2014-12-18T16:00:00-05:00,1.15957,1.1602,1.15854,1.15961,5566,166475,1.15961
2014-12-18T17:00:00-05:00,1.15962,1.16024,1.15742,1.15744,8534,175009,1.15744
2014-12-18T18:00:00-05:00,1.15736,1.15863,1.15736,1.15825,5336,5336,1.15825
2014-12-18T19:00:00-05:00,1.15824,1.15873,1.15777,1.15837,4444,9780,1.15837
2014-12-18T20:00:00-05:00,1.15836,1.15886,1.1579,1.15868,3135,12915,1.15868
2014-12-18T21:00:00-05:00,1.15868,1.15875,1.15752,1.15761,3045,15960,1.15761
2014-12-18T22:00:00-05:00,1.15761,1.15817,1.15737,1.15783,2829,18789,1.15783
2014-12-18T23:00:00-05:00,1.15783,1.158,1.1573,1.15791,3218,22007,1.15791
2014-12-19T00:00:00-05:00,1.15791,1.15793,1.15722,1.15742,2897,24904,1.15742
2014-12-19T01:00:00-05:00,1.15741,1.15749,1.15662,1.15733,2907,27811,1.15733
2014-12-19T02:00:00-05:00,1.15732,1.15837,1.15707,1.15803,3927,31738,1.15803
2014-12-19T03:00:00-05:00,1.15802,1.15859,1.15744,1.15748,6791,38529,1.15748
2014-12-19T04:00:00-05:00,1.15748,1.15925,1.15732,1.15911,8508,47037,1.15911
2014-12-19T05:00:00-05:00,1.15911,1.15998,1.15907,1.15972,5145,52182,1.15972
2014-12-19T06:00:00-05:00,1.15972,1.15991,1.15907,1.1591,6790,58972,1.1591
2014-12-19T07:00:00-05:00,1.1591,1.15962,1.15882,1.15962,7975,66947,1.15962
2014-12-19T08:00:00-05:00,1.15963,1.15996,1.15881,1.15964,4663,71610,1.15964
2014-12-19T09:00:00-05:00,1.15963,1.16322,1.15887,1.16042,12277,83887,1.16042
2014-12-19T10:00:00-05:00,1.16045,1.16061,1.15906,1.16006,10288,94175,1.16006
2014-12-19T11:00:00-05:00,1.16007,1.16211,1.15958,1.15987,11115,105290,1.15987
2014-12-19T12:00:00-05:00,1.15987,1.16282,1.15951,1.16282,11469,116759,1.16282
2014-12-19T13:00:00-05:00,1.16283,1.16285,1.16184,1.1622,8653,125412,1.1622
2014-12-19T14:00:00-05:00,1.16221,1.16234,1.16113,1.16123,8925,134337,1.16123
2014-12-19T15:00:00-05:00,1.16123,1.16222,1.15979,1.16014,7001,141338,1.16014
2014-12-19T16:00:00-05:00,1.16015,1.16091,1.15942,1.16059,6837,148175,1.16059
2014-12-19T17:00:00-05:00,1.16058,1.16105,1.15966,1.15986,3520,151695,1.15986
2014-12-21T18:00:00-05:00,1.16,1.16097,1.15979,1.16079,996,996,1.16079
2014-12-21T19:00:00-05:00,1.16085,1.16145,1.16083,1.16096,3661,4657,1.16096
2014-12-21T20:00:00-05:00,1.16096,1.16099,1.16014,1.16065,2737,7394,1.16065
2014-12-21T21:00:00-05:00,1.16065,1.16137,1.16061,1.16098,2871,10265,1.16098
2014-12-21T22:00:00-05:00,1.16099,1.16101,1.16026,1.16029,1986,12251,1.16029
2014-12-21T23:00:00-05:00,1.16029,1.16033,1.15983,1.15984,2039,14290,1.15984
2014-12-22T00:00:00-05:00,1.15985,1.16006,1.15952,1.15962,2780,17070,1.15962
2014-12-22T01:00:00-05:00,1.15961,1.15968,1.1589,1.15893,2175,19245,1.15893
2014-12-22T02:00:00-05:00,1.15893,1.15918,1.15886,1.15913,2613,21858,1.15913
2014-12-22T03:00:00-05:00,1.15912,1.15914,1.15772,1.15776,5129,26987,1.15776
2014-12-22T04:00:00-05:00,1.15776,1.15866,1.1577,1.1583,6855,33842,1.1583
2014-12-22T05:00:00-05:00,1.1583,1.16018,1.15818,1.15982,6459,40301,1.15982
2014-12-22T06:00:00-05:00,1.15982,1.15994,1.15859,1.15866,5308,45609,1.15866
2014-12-22T07:00:00-05:00,1.15865,1.16107,1.15812,1.16107,5384,50993,1.16107
2014-12-22T08:00:00-05:00,1.16107,1.16243,1.16052,1.16243,3133,54126,1.16243
2014-12-22T09:00:00-05:00,1.16243,1.16396,1.16223,1.16323,5293,59419,1.16323
2014-12-22T10:00:00-05:00,1.16323,1.16377,1.16155,1.1627,7080,66499,1.1627
2014-12-22T11:00:00-05:00,1.16268,1.16445,1.16229,1.16385,9392,75891,1.16385
2014-12-22T12:00:00-05:00,1.16384,1.16448,1.16357,1.16433,7511,83402,1.16433
2014-12-22T13:00:00-05:00,1.16432,1.16432,1.1635,1.16379,7555,90957,1.16379
2014-12-22T14:00:00-05:00,1.16379,1.16423,1.16323,1.16325,4914,95871,1.16325
2014-12-22T15:00:00-05:00,1.16325,1.16435,1.16322,1.16425,6661,102532,1.16425
2014-12-22T16:00:00-05:00,1.16426,1.16448,1.16328,1.1637,5581,108113,1.1637
2014-12-22T17:00:00-05:00,1.16369,1.16399,1.16246,1.16255,5725,113838,1.16255
2014-12-22T18:00:00-05:00,1.16255,1.1635,1.16236,1.16347,4353,4353,1.16347
2014-12-22T19:00:00-05:00,1.16347,1.16445,1.16347,1.16415,5282,9635,1.16415
2014-12-22T20:00:00-05:00,1.16414,1.16424,1.16301,1.16313,7639,17274,1.16313
2014-12-22T21:00:00-05:00,1.16313,1.16313,1.16239,1.16246,2332,19606,1.16246
2014-12-22T22:00:00-05:00,1.16247,1.16248,1.16141,1.16161,3059,22665,1.16161
2014-12-22T23:00:00-05:00,1.16161,1.16184,1.16133,1.16176,2231,24896,1.16176
2014-12-23T00:00:00-05:00,1.16177,1.16184,1.16131,1.1615,3007,27903,1.1615
2014-12-23T01:00:00-05:00,1.1615,1.16217,1.16149,1.16163,2635,30538,1.16163
2014-12-23T02:00:00-05:00,1.16162,1.16197,1.16151,1.16164,4554,35092,1.16164
2014-12-23T03:00:00-05:00,1.16163,1.16203,1.16126,1.16191,4875,39967,1.16191
2014-12-23T04:00:00-05:00,1.16191,1.16261,1.16125,1.16147,6407,46374,1.16147
2014-12-23T05:00:00-05:00,1.16147,1.16198,1.16117,1.16143,6011,52385,1.16143
2014-12-23T06:00:00-05:00,1.16142,1.16201,1.1614,1.16165,4139,56524,1.16165
2014-12-23T07:00:00-05:00,1.16165,1.16214,1.16145,1.16192,4077,60601,1.16192
2014-12-23T08:00:00-05:00,1.16193,1.16315,1.16193,1.16301,3875,64476,1.16301
2014-12-23T09:00:00-05:00,1.16299,1.16558,1.16199,1.16536,10300,74776,1.16536
2014-12-23T10:00:00-05:00,1.16536,1.16659,1.16503,1.16526,9947,84723,1.16526
2014-12-23T11:00:00-05:00,1.16526,1.16534,1.16083,1.16104,10397,95120,1.16104
2014-12-23T12:00:00-05:00,1.16104,1.16292,1.16093,1.16255,9515,104635,1.16255
2014-12-23T13:00:00-05:00,1.16255,1.16255,1.15977,1.16103,7241,111876,1.16103
2014-12-23T14:00:00-05:00,1.16103,1.16212,1.16095,1.16131,4945,116821,1.16131
2014-12-23T15:00:00-05:00,1.16131,1.16233,1.16097,1.16152,5987,122808,1.16152
2014-12-23T16:00:00-05:00,1.16153,1.16301,1.16126,1.16276,5440,128248,1.16276
2014-12-23T17:00:00-05:00,1.16275,1.16286,1.16129,1.16142,9210,137458,1.16142
2014-12-23T18:00:00-05:00,1.16141,1.16287,1.16108,1.16244,4022,4022,1.16244
2014-12-23T19:00:00-05:00,1.16244,1.16249,1.16147,1.16177,6205,10227,1.16177
2014-12-23T20:00:00-05:00,1.16182,1.16213,1.16164,1.1617,3636,13863,1.1617
2014-12-23T21:00:00-05:00,1.16171,1.16254,1.1617,1.16235,4169,18032,1.16235
2014-12-23T22:00:00-05:00,1.16235,1.1625,1.16165,1.16245,3921,21953,1.16245
2014-12-23T23:00:00-05:00,1.16245,1.16263,1.16173,1.16182,2941,24894,1.16182
2014-12-24T00:00:00-05:00,1.16181,1.16183,1.16159,1.16166,2217,27111,1.16166
2014-12-24T01:00:00-05:00,1.16165,1.16212,1.16159,1.1617,2875,29986,1.1617
2014-12-24T02:00:00-05:00,1.16171,1.16215,1.16167,1.16206,2899,32885,1.16206
2014-12-24T03:00:00-05:00,1.16206,1.1621,1.16068,1.16068,3489,36374,1.16068
2014-12-24T04:00:00-05:00,1.16069,1.16126,1.16047,1.16059,5062,41436,1.16059
2014-12-24T05:00:00-05:00,1.1606,1.16127,1.16053,1.16092,3255,44691,1.16092
2014-12-24T06:00:00-05:00,1.16091,1.16096,1.16014,1.16023,4154,48845,1.16023
2014-12-24T07:00:00-05:00,1.16023,1.16105,1.16009,1.16011,4847,53692,1.16011
2014-12-24T08:00:00-05:00,1.16011,1.16071,1.1598,1.16007,3249,56941,1.16007
2014-12-24T09:00:00-05:00,1.16008,1.1605,1.15887,1.16005,6391,63332,1.16005
2014-12-24T10:00:00-05:00,1.16003,1.16264,1.16003,1.16222,5402,68734,1.16222
2014-12-24T11:00:00-05:00,1.16222,1.16402,1.16006,1.16041,5265,73999,1.16041
2014-12-24T12:00:00-05:00,1.16041,1.16235,1.16015,1.16202,4807,78806,1.16202
2014-12-24T13:00:00-05:00,1.16202,1.1628,1.16199,1.1622,3602,82408,1.1622
2014-12-24T14:00:00-05:00,1.1622,1.1636,1.16173,1.16235,2449,84857,1.16235
2014-12-24T15:00:00-05:00,1.16234,1.16236,1.16207,1.16207,91,84948,1.16207
2014-12-25T23:00:00-05:00,1.16104,1.16175,1.16104,1.16167,52,52,1.16167
2014-12-26T00:00:00-05:00,1.16169,1.16172,1.16123,1.16135,2552,2604,1.16135
2014-12-26T01:00:00-05:00,1.16135,1.16175,1.16131,1.16161,2732,5336,1.16161
2014-12-26T02:00:00-05:00,1.16162,1.16188,1.1612,1.16144,3338,8674,1.16144
2014-12-26T03:00:00-05:00,1.16144,1.16152,1.16092,1.16095,2059,10733,1.16095
2014-12-26T04:00:00-05:00,1.16093,1.16129,1.16093,1.1611,2829,13562,1.1611
2014-12-26T05:00:00-05:00,1.16108,1.1613,1.16073,1.16106,2937,16499,1.16106
2014-12-26T06:00:00-05:00,1.16105,1.16124,1.16098,1.16106,2930,19429,1.16106
2014-12-26T07:00:00-05:00,1.16105,1.1611,1.16049,1.16068,3406,22835,1.16068
2014-12-26T08:00:00-05:00,1.16068,1.16113,1.16068,1.16084,2668,25503,1.16084
2014-12-26T09:00:00-05:00,1.16084,1.16123,1.16021,1.16041,4990,30493,1.16041
2014-12-26T10:00:00-05:00,1.16042,1.16127,1.16035,1.161,3012,33505,1.161
2014-12-26T11:00:00-05:00,1.161,1.16148,1.16051,1.16058,4213,37718,1.16058
2014-12-26T12:00:00-05:00,1.16057,1.16157,1.16057,1.16141,3709,41427,1.16141
2014-12-26T13:00:00-05:00,1.1614,1.16224,1.1614,1.16216,3725,45152,1.16216
2014-12-26T14:00:00-05:00,1.16214,1.16279,1.16198,1.16272,3523,48675,1.16272
2014-12-26T15:00:00-05:00,1.16272,1.16286,1.16208,1.16225,3374,52049,1.16225
2014-12-26T16:00:00-05:00,1.16225,1.16264,1.16215,1.16241,1472,53521,1.16241
2014-12-26T17:00:00-05:00,1.1624,1.16288,1.1621,1.16221,1133,54654,1.16221
2014-12-28T18:00:00-05:00,1.16099,1.16265,1.16097,1.16263,796,796,1.16263
2014-12-28T19:00:00-05:00,1.16263,1.16317,1.16219,1.16317,3689,4485,1.16317
2014-12-28T20:00:00-05:00,1.16317,1.16328,1.16285,1.1629,1845,6330,1.1629
2014-12-28T21:00:00-05:00,1.16291,1.16323,1.16206,1.16265,2163,8493,1.16265
2014-12-28T22:00:00-05:00,1.16266,1.16338,1.16258,1.16317,1983,10476,1.16317
2014-12-28T23:00:00-05:00,1.16317,1.16317,1.16236,1.1629,1885,12361,1.1629
2014-12-29T00:00:00-05:00,1.1629,1.16305,1.16203,1.16203,1961,14322,1.16203
2014-12-29T01:00:00-05:00,1.16203,1.16211,1.16147,1.16195,1665,15987,1.16195
2014-12-29T02:00:00-05:00,1.16196,1.16248,1.16163,1.16185,2541,18528,1.16185
2014-12-29T03:00:00-05:00,1.16187,1.16256,1.16162,1.16197,3017,21545,1.16197
2014-12-29T04:00:00-05:00,1.16197,1.16223,1.16138,1.16144,4148,25693,1.16144
2014-12-29T05:00:00-05:00,1.16144,1.16287,1.1607,1.16072,6084,31777,1.16072
2014-12-29T06:00:00-05:00,1.16071,1.16274,1.16038,1.16271,6192,37969,1.16271
2014-12-29T07:00:00-05:00,1.16272,1.16401,1.16225,1.16226,5119,43088,1.16226
2014-12-29T08:00:00-05:00,1.16226,1.16343,1.16183,1.16293,3043,46131,1.16293
2014-12-29T09:00:00-05:00,1.16293,1.16334,1.16238,1.16274,4685,50816,1.16274
2014-12-29T10:00:00-05:00,1.16276,1.16314,1.16215,1.16266,4792,55608,1.16266
2014-12-29T11:00:00-05:00,1.16266,1.16303,1.16128,1.16222,5894,61502,1.16222
2014-12-29T12:00:00-05:00,1.16222,1.16354,1.1619,1.16306,7105,68607,1.16306
2014-12-29T13:00:00-05:00,1.1631,1.16472,1.16265,1.164,6769,75376,1.164
2014-12-29T14:00:00-05:00,1.16401,1.16468,1.16297,1.16337,5688,81064,1.16337
2014-12-29T15:00:00-05:00,1.16337,1.16343,1.1625,1.16321,4823,85887,1.16321
2014-12-29T16:00:00-05:00,1.16321,1.16365,1.16249,1.16277,4139,90026,1.16277
2014-12-29T17:00:00-05:00,1.1628,1.16458,1.1628,1.16338,8308,98334,1.16338
2014-12-29T18:00:00-05:00,1.16338,1.16463,1.16301,1.16461,3216,3216,1.16461
2014-12-29T19:00:00-05:00,1.1646,1.16462,1.16402,1.16421,2046,5262,1.16421
2014-12-29T20:00:00-05:00,1.16421,1.16424,1.16342,1.16362,1559,6821,1.16362
2014-12-29T21:00:00-05:00,1.16362,1.16405,1.16357,1.16403,2025,8846,1.16403
2014-12-29T22:00:00-05:00,1.16403,1.16474,1.16403,1.16425,3183,12029,1.16425
2014-12-29T23:00:00-05:00,1.16424,1.16451,1.16423,1.16444,2461,14490,1.16444
2014-12-30T00:00:00-05:00,1.16444,1.16451,1.1642,1.16442,2351,16841,1.16442
2014-12-30T01:00:00-05:00,1.16443,1.16473,1.16433,1.16435,2422,19263,1.16435
2014-12-30T02:00:00-05:00,1.16437,1.16495,1.16424,1.16491,3292,22555,1.16491
2014-12-30T03:00:00-05:00,1.16492,1.16501,1.16305,1.16328,5241,27796,1.16328
2014-12-30T04:00:00-05:00,1.16329,1.16338,1.16211,1.16257,7385,35181,1.16257
2014-12-30T05:00:00-05:00,1.16258,1.16345,1.16215,1.16247,5548,40729,1.16247
2014-12-30T06:00:00-05:00,1.16248,1.16322,1.16206,1.16321,5293,46022,1.16321
2014-12-30T07:00:00-05:00,1.16321,1.16321,1.16129,1.16135,4693,50715,1.16135
2014-12-30T08:00:00-05:00,1.16137,1.16258,1.16129,1.16238,3840,54555,1.16238
2014-12-30T09:00:00-05:00,1.16238,1.16269,1.16116,1.16211,6013,60568,1.16211
2014-12-30T10:00:00-05:00,1.16211,1.1626,1.1611,1.16129,8516,69084,1.16129
2014-12-30T11:00:00-05:00,1.16129,1.16226,1.15981,1.16028,8035,77119,1.16028
2014-12-30T12:00:00-05:00,1.16028,1.16079,1.15963,1.15965,5605,82724,1.15965
2014-12-30T13:00:00-05:00,1.15965,1.16045,1.15964,1.16025,4839,87563,1.16025
2014-12-30T14:00:00-05:00,1.16025,1.16026,1.15963,1.15984,5093,92656,1.15984
2014-12-30T15:00:00-05:00,1.15984,1.16024,1.15959,1.16023,5179,97835,1.16023
2014-12-30T16:00:00-05:00,1.16023,1.1607,1.16003,1.16058,3742,101577,1.16058
2014-12-30T17:00:00-05:00,1.16058,1.16092,1.16018,1.1609,3865,105442,1.1609
2014-12-30T18:00:00-05:00,1.16088,1.16106,1.16055,1.16091,1345,1345,1.16091
2014-12-30T19:00:00-05:00,1.1609,1.16117,1.16032,1.16032,3828,5173,1.16032
2014-12-30T20:00:00-05:00,1.16032,1.16048,1.15966,1.15998,2913,8086,1.15998
2014-12-30T21:00:00-05:00,1.15998,1.16001,1.1591,1.15912,2825,10911,1.15912
2014-12-30T22:00:00-05:00,1.15911,1.15912,1.15865,1.15892,1596,12507,1.15892
2014-12-30T23:00:00-05:00,1.15891,1.16027,1.15879,1.16021,2246,14753,1.16021
2014-12-31T00:00:00-05:00,1.16021,1.16037,1.15993,1.16037,1902,16655,1.16037
2014-12-31T01:00:00-05:00,1.16036,1.16065,1.16004,1.16013,2613,19268,1.16013
2014-12-31T02:00:00-05:00,1.16014,1.16082,1.15966,1.16065,3233,22501,1.16065
2014-12-31T03:00:00-05:00,1.16065,1.16143,1.16051,1.16079,3477,25978,1.16079
2014-12-31T04:00:00-05:00,1.16078,1.16105,1.15924,1.15959,4001,29979,1.15959
2014-12-31T05:00:00-05:00,1.15959,1.16046,1.15886,1.15901,2996,32975,1.15901
2014-12-31T06:00:00-05:00,1.15902,1.15903,1.15763,1.1587,4104,37079,1.1587
2014-12-31T07:00:00-05:00,1.15874,1.15878,1.15771,1.15781,4687,41766,1.15781
2014-12-31T08:00:00-05:00,1.15779,1.15878,1.15701,1.15878,4807,46573,1.15878
2014-12-31T09:00:00-05:00,1.15878,1.16068,1.15746,1.15935,7251,53824,1.15935
2014-12-31T10:00:00-05:00,1.15936,1.15987,1.15891,1.15912,5429,59253,1.15912
2014-12-31T11:00:00-05:00,1.15912,1.15975,1.15746,1.1581,8612,67865,1.1581
2014-12-31T12:00:00-05:00,1.15813,1.16013,1.15636,1.16,10840,78705,1.16
2014-12-31T13:00:00-05:00,1.16,1.16166,1.15985,1.16134,6766,85471,1.16134
2014-12-31T14:00:00-05:00,1.16134,1.16144,1.16042,1.16128,4140,89611,1.16128
2014-12-31T15:00:00-05:00,1.16128,1.16128,1.16123,1.16123,12,89623,1.16123
