ending,open,high,low,close,volume,total_volume,adj_close
2014-06-09T20:30:00-04:00,1.09054,1.0906,1.09034,1.09058,589,2990,1.09058
2014-06-09T21:00:00-04:00,1.09056,1.09079,1.09047,1.09071,728,3718,1.09071
2014-06-09T21:30:00-04:00,1.09071,1.09071,1.09011,1.09014,1014,4732,1.09014
2014-06-09T22:00:00-04:00,1.09015,1.09017,1.08999,1.09004,575,5307,1.09004
2014-06-09T22:30:00-04:00,1.09004,1.09029,1.08999,1.09002,601,5908,1.09002
2014-06-09T23:00:00-04:00,1.09003,1.09005,1.08997,1.09001,522,6430,1.09001
2014-06-09T23:30:00-04:00,1.09002,1.09012,1.08984,1.09004,898,7328,1.09004
2014-06-10T00:00:00-04:00,1.09004,1.09016,1.09004,1.0901,216,7544,1.0901
2014-06-10T00:30:00-04:00,1.09012,1.09014,1.08985,1.08993,510,8054,1.08993
2014-06-10T01:00:00-04:00,1.08992,1.08995,1.08984,1.08991,445,8499,1.08991
2014-06-10T01:30:00-04:00,1.08991,1.08991,1.08972,1.08976,480,8979,1.08976
2014-06-10T02:00:00-04:00,1.08977,1.08977,1.08945,1.08966,603,9582,1.08966
2014-06-10T02:30:00-04:00,1.08966,1.0898,1.08905,1.08928,1293,10875,1.08928
2014-06-10T03:00:00-04:00,1.08929,1.08964,1.08897,1.08955,1463,12338,1.08955
2014-06-10T03:30:00-04:00,1.08956,1.09027,1.08955,1.09005,1252,13590,1.09005
2014-06-10T04:00:00-04:00,1.09004,1.09005,1.08941,1.08975,1653,15243,1.08975
2014-06-10T04:30:00-04:00,1.08976,1.09051,1.08956,1.09025,2611,17854,1.09025
2014-06-10T05:00:00-04:00,1.09025,1.09122,1.09004,1.09096,2230,20084,1.09096
2014-06-10T05:30:00-04:00,1.09096,1.09134,1.09085,1.09108,1389,21473,1.09108
2014-06-10T06:00:00-04:00,1.09108,1.09161,1.09094,1.0916,1181,22654,1.0916
2014-06-10T06:30:00-04:00,1.0916,1.09172,1.09063,1.09144,1489,24143,1.09144
2014-06-10T07:00:00-04:00,1.09144,1.09156,1.09104,1.09139,1722,25865,1.09139
2014-06-10T07:30:00-04:00,1.09138,1.09139,1.09078,1.09084,1097,26962,1.09084
2014-06-10T08:00:00-04:00,1.09084,1.09161,1.09059,1.0913,1817,28779,1.0913
2014-06-10T08:30:00-04:00,1.09129,1.09181,1.09072,1.09088,2444,31223,1.09088
2014-06-10T09:00:00-04:00,1.09087,1.09088,1.09015,1.09083,2342,33565,1.09083
2014-06-10T09:30:00-04:00,1.09083,1.09098,1.09028,1.09066,2098,35663,1.09066
2014-06-10T10:00:00-04:00,1.09066,1.09071,1.09003,1.09014,1688,37351,1.09014
2014-06-10T10:30:00-04:00,1.09013,1.09102,1.0901,1.09082,2382,39733,1.09082
2014-06-10T11:00:00-04:00,1.09082,1.09153,1.09082,1.09141,1485,41218,1.09141
2014-06-10T11:30:00-04:00,1.0914,1.09155,1.09084,1.09113,1609,42827,1.09113
2014-06-10T12:00:00-04:00,1.09115,1.09193,1.09114,1.09135,1365,44192,1.09135
2014-06-10T12:30:00-04:00,1.09136,1.09156,1.09096,1.09154,1512,45704,1.09154
2014-06-10T13:00:00-04:00,1.09154,1.09203,1.09141,1.09146,1114,46818,1.09146
2014-06-10T13:30:00-04:00,1.09146,1.09174,1.09146,1.09169,685,47503,1.09169
2014-06-10T14:00:00-04:00,1.0917,1.09189,1.09138,1.09189,882,48385,1.09189
2014-06-10T14:30:00-04:00,1.09188,1.09189,1.09104,1.09131,1492,49877,1.09131
2014-06-10T15:00:00-04:00,1.09132,1.09132,1.09062,1.09062,1026,50903,1.09062
2014-06-10T15:30:00-04:00,1.09063,1.09085,1.09017,1.09025,1520,52423,1.09025
2014-06-10T16:00:00-04:00,1.09025,1.09055,1.09016,1.09037,821,53244,1.09037
2014-06-10T16:30:00-04:00,1.09036,1.09055,1.09006,1.09025,1096,54340,1.09025
2014-06-10T17:00:00-04:00,1.09026,1.09049,1.08987,1.09022,817,55157,1.09022
2014-06-10T17:30:00-04:00,1.09022,1.09062,1.08995,1.09027,150,150,1.09027
2014-06-10T18:00:00-04:00,1.09019,1.0904,1.09019,1.09026,106,256,1.09026
2014-06-10T18:30:00-04:00,1.09027,1.09034,1.09016,1.0902,185,441,1.0902
2014-06-10T19:00:00-04:00,1.09021,1.09028,1.09012,1.09024,685,1126,1.09024
2014-06-10T19:30:00-04:00,1.09024,1.09035,1.09017,1.0903,529,1655,1.0903
2014-06-10T20:00:00-04:00,1.09029,1.09035,1.08966,1.08976,656,2311,1.08976
2014-06-10T20:30:00-04:00,1.08974,1.09027,1.0897,1.09025,571,2882,1.09025
2014-06-10T21:00:00-04:00,1.09024,1.09025,1.08986,1.08995,1035,3917,1.08995
2014-06-10T21:30:00-04:00,1.08996,1.0901,1.08986,1.08993,606,4523,1.08993
2014-06-10T22:00:00-04:00,1.08993,1.08993,1.08944,1.08954,880,5403,1.08954
2014-06-10T22:30:00-04:00,1.08955,1.0896,1.08953,1.08955,632,6035,1.08955
2014-06-10T23:00:00-04:00,1.08954,1.08957,1.0894,1.08948,569,6604,1.08948
2014-06-10T23:30:00-04:00,1.08947,1.08948,1.08922,1.0893,607,7211,1.0893
2014-06-11T00:00:00-04:00,1.08931,1.08935,1.08868,1.08899,950,8161,1.08899
2014-06-11T00:30:00-04:00,1.08898,1.08911,1.08869,1.08898,782,8943,1.08898
2014-06-11T01:00:00-04:00,1.08899,1.08912,1.08883,1.0891,578,9521,1.0891
2014-06-11T01:30:00-04:00,1.08911,1.0892,1.08903,1.08919,491,10012,1.08919
2014-06-11T02:00:00-04:00,1.0892,1.08948,1.08918,1.08939,891,10903,1.08939
2014-06-11T02:30:00-04:00,1.08941,1.08982,1.08926,1.08946,1098,12001,1.08946
2014-06-11T03:00:00-04:00,1.08946,1.08993,1.08946,1.08983,863,12864,1.08983
2014-06-11T03:30:00-04:00,1.08985,1.09039,1.08982,1.08998,1316,14180,1.08998
2014-06-11T04:00:00-04:00,1.08997,1.0902,1.0898,1.08989,970,15150,1.08989
2014-06-11T04:30:00-04:00,1.0899,1.08995,1.08958,1.08969,961,16111,1.08969
2014-06-11T05:00:00-04:00,1.0897,1.08995,1.08954,1.08981,1255,17366,1.08981
2014-06-11T05:30:00-04:00,1.08981,1.08981,1.08894,1.08932,2190,19556,1.08932
2014-06-11T06:00:00-04:00,1.08932,1.08956,1.08893,1.08899,909,20465,1.08899
2014-06-11T06:30:00-04:00,1.08899,1.08945,1.08889,1.08945,1292,21757,1.08945
2014-06-11T07:00:00-04:00,1.08945,1.08953,1.08916,1.08917,1012,22769,1.08917
2014-06-11T07:30:00-04:00,1.08916,1.08919,1.08846,1.08863,1626,24395,1.08863
2014-06-11T08:00:00-04:00,1.08863,1.08926,1.08857,1.0886,1668,26063,1.0886
2014-06-11T08:30:00-04:00,1.0886,1.08917,1.08822,1.08874,2105,28168,1.08874
2014-06-11T09:00:00-04:00,1.08874,1.08937,1.08852,1.08858,1567,29735,1.08858
2014-06-11T09:30:00-04:00,1.08857,1.08859,1.08689,1.08731,3821,33556,1.08731
2014-06-11T10:00:00-04:00,1.08732,1.08762,1.08704,1.08735,2825,36381,1.08735
2014-06-11T10:30:00-04:00,1.08735,1.08742,1.08605,1.08642,4293,40674,1.08642
2014-06-11T11:00:00-04:00,1.08647,1.08755,1.08642,1.08716,3162,43836,1.08716
2014-06-11T11:30:00-04:00,1.08718,1.0872,1.08638,1.08709,1547,45383,1.08709
2014-06-11T12:00:00-04:00,1.0871,1.08742,1.08636,1.08665,1832,47215,1.08665
2014-06-11T12:30:00-04:00,1.08668,1.0869,1.08624,1.08688,1032,48247,1.08688
2014-06-11T13:00:00-04:00,1.08689,1.08722,1.08647,1.08655,1496,49743,1.08655
2014-06-11T13:30:00-04:00,1.08656,1.087,1.08642,1.08663,1134,50877,1.08663
2014-06-11T14:00:00-04:00,1.08662,1.08706,1.08651,1.08654,987,51864,1.08654
2014-06-11T14:30:00-04:00,1.08655,1.08663,1.08619,1.08653,1127,52991,1.08653
2014-06-11T15:00:00-04:00,1.08654,1.08676,1.08636,1.08672,1235,54226,1.08672
2014-06-11T15:30:00-04:00,1.08673,1.08695,1.08663,1.08671,834,55060,1.08671
2014-06-11T16:00:00-04:00,1.08673,1.08675,1.08651,1.08661,716,55776,1.08661
2014-06-11T16:30:00-04:00,1.08661,1.08664,1.08642,1.08655,730,56506,1.08655
2014-06-11T17:00:00-04:00,1.08654,1.08663,1.08642,1.08654,737,57243,1.08654
2014-06-11T17:30:00-04:00,1.08653,1.08674,1.08615,1.08655,390,390,1.08655
2014-06-11T18:00:00-04:00,1.08653,1.08671,1.08644,1.08654,239,629,1.08654
2014-06-11T18:30:00-04:00,1.08654,1.0869,1.08652,1.08664,686,1315,1.08664
2014-06-11T19:00:00-04:00,1.08663,1.08678,1.08656,1.08671,673,1988,1.08671
2014-06-11T19:30:00-04:00,1.08672,1.0868,1.08664,1.08673,403,2391,1.08673
2014-06-11T20:00:00-04:00,1.08673,1.0868,1.08658,1.08678,185,2576,1.08678
2014-06-11T20:30:00-04:00,1.08678,1.08678,1.08642,1.08643,594,3170,1.08643
2014-06-11T21:00:00-04:00,1.08645,1.08655,1.0864,1.08645,1385,4555,1.08645
2014-06-11T21:30:00-04:00,1.08643,1.08654,1.0862,1.08624,593,5148,1.08624
2014-06-11T22:00:00-04:00,1.08633,1.08656,1.0861,1.08629,1515,6663,1.08629
2014-06-11T22:30:00-04:00,1.08629,1.0863,1.08597,1.08605,568,7231,1.08605
2014-06-11T23:00:00-04:00,1.08606,1.08634,1.08603,1.08614,750,7981,1.08614
2014-06-11T23:30:00-04:00,1.08613,1.08628,1.08612,1.08614,666,8647,1.08614
2014-06-12T00:00:00-04:00,1.08614,1.08629,1.08613,1.08615,180,8827,1.08615
2014-06-12T00:30:00-04:00,1.08616,1.08618,1.08593,1.08594,269,9096,1.08594
2014-06-12T01:00:00-04:00,1.08593,1.08604,1.08585,1.08587,419,9515,1.08587
2014-06-12T01:30:00-04:00,1.08588,1.08623,1.08582,1.08619,998,10513,1.08619
2014-06-12T02:00:00-04:00,1.08621,1.08645,1.0861,1.08629,477,10990,1.08629
2014-06-12T02:30:00-04:00,1.0863,1.08632,1.08573,1.08608,1137,12127,1.08608
2014-06-12T03:00:00-04:00,1.08608,1.08679,1.08607,1.08649,1364,13491,1.08649
2014-06-12T03:30:00-04:00,1.08648,1.08685,1.086,1.0861,1919,15410,1.0861
2014-06-12T04:00:00-04:00,1.0861,1.08626,1.08577,1.08595,1426,16836,1.08595
2014-06-12T04:30:00-04:00,1.08596,1.08605,1.08576,1.08587,980,17816,1.08587
2014-06-12T05:00:00-04:00,1.08588,1.08605,1.08563,1.08582,865,18681,1.08582
2014-06-12T05:30:00-04:00,1.08581,1.08582,1.08534,1.08545,1151,19832,1.08545
2014-06-12T06:00:00-04:00,1.08544,1.08595,1.08542,1.08593,739,20571,1.08593
2014-06-12T06:30:00-04:00,1.08594,1.08603,1.08543,1.08558,1086,21657,1.08558
2014-06-12T07:00:00-04:00,1.08559,1.08617,1.08547,1.08617,1246,22903,1.08617
2014-06-12T07:30:00-04:00,1.08617,1.08617,1.08562,1.08594,850,23753,1.08594
2014-06-12T08:00:00-04:00,1.08595,1.08625,1.08584,1.08624,1050,24803,1.08624
2014-06-12T08:30:00-04:00,1.08623,1.08656,1.08578,1.0863,2311,27114,1.0863
2014-06-12T09:00:00-04:00,1.0863,1.0864,1.08568,1.08597,3147,30261,1.08597
2014-06-12T09:30:00-04:00,1.08597,1.08657,1.08591,1.08614,1769,32030,1.08614
2014-06-12T10:00:00-04:00,1.08615,1.08619,1.08535,1.08555,1772,33802,1.08555
2014-06-12T10:30:00-04:00,1.08555,1.08574,1.08417,1.08453,2846,36648,1.08453
2014-06-12T11:00:00-04:00,1.08452,1.08512,1.0841,1.08502,3223,39871,1.08502
2014-06-12T11:30:00-04:00,1.08504,1.08532,1.08408,1.08419,2253,42124,1.08419
2014-06-12T12:00:00-04:00,1.08419,1.08521,1.08419,1.08502,1288,43412,1.08502
2014-06-12T12:30:00-04:00,1.08504,1.08524,1.08476,1.08501,1712,45124,1.08501
2014-06-12T13:00:00-04:00,1.085,1.08534,1.08493,1.08502,1444,46568,1.08502
2014-06-12T13:30:00-04:00,1.08501,1.08576,1.08478,1.08549,1772,48340,1.08549
2014-06-12T14:00:00-04:00,1.08549,1.0857,1.08515,1.08559,1558,49898,1.08559
2014-06-12T14:30:00-04:00,1.08558,1.08564,1.08539,1.08549,759,50657,1.08549
2014-06-12T15:00:00-04:00,1.0855,1.08574,1.08522,1.08531,1286,51943,1.08531
2014-06-12T15:30:00-04:00,1.08531,1.08552,1.08505,1.08521,854,52797,1.08521
2014-06-12T16:00:00-04:00,1.08522,1.08545,1.08506,1.08536,857,53654,1.08536
2014-06-12T16:30:00-04:00,1.08537,1.0854,1.0847,1.085,1624,55278,1.085
2014-06-12T17:00:00-04:00,1.085,1.08556,1.08499,1.08543,1278,56556,1.08543
2014-06-12T17:30:00-04:00,1.08543,1.08546,1.08486,1.0853,237,237,1.0853
2014-06-12T18:00:00-04:00,1.08528,1.08555,1.08524,1.0854,230,467,1.0854
2014-06-12T18:30:00-04:00,1.0854,1.0856,1.08539,1.0854,375,842,1.0854
2014-06-12T19:00:00-04:00,1.0854,1.08547,1.08532,1.08543,359,1201,1.08543
2014-06-12T19:30:00-04:00,1.08542,1.08552,1.08537,1.08546,535,1736,1.08546
2014-06-12T20:00:00-04:00,1.08546,1.08562,1.08544,1.08555,235,1971,1.08555
2014-06-12T20:30:00-04:00,1.08556,1.08565,1.0855,1.08561,533,2504,1.08561
2014-06-12T21:00:00-04:00,1.08562,1.08566,1.08545,1.08553,496,3000,1.08553
2014-06-12T21:30:00-04:00,1.08554,1.08564,1.08538,1.0854,753,3753,1.0854
2014-06-12T22:00:00-04:00,1.08541,1.08551,1.08536,1.08536,421,4174,1.08536
2014-06-12T22:30:00-04:00,1.08536,1.08561,1.0853,1.08553,461,4635,1.08553
2014-06-12T23:00:00-04:00,1.08554,1.08563,1.08547,1.0856,612,5247,1.0856
2014-06-12T23:30:00-04:00,1.08561,1.08571,1.08556,1.08565,388,5635,1.08565
2014-06-13T00:00:00-04:00,1.08565,1.08577,1.08554,1.08577,410,6045,1.08577
2014-06-13T00:30:00-04:00,1.08576,1.08581,1.08558,1.08576,611,6656,1.08576
2014-06-13T01:00:00-04:00,1.08576,1.08579,1.08564,1.08567,305,6961,1.08567
2014-06-13T01:30:00-04:00,1.08566,1.08576,1.08562,1.0857,263,7224,1.0857
2014-06-13T02:00:00-04:00,1.0857,1.08572,1.08523,1.08567,932,8156,1.08567
2014-06-13T02:30:00-04:00,1.08565,1.08603,1.08545,1.08602,1409,9565,1.08602
2014-06-13T03:00:00-04:00,1.08601,1.0861,1.08549,1.08562,1166,10731,1.08562
2014-06-13T03:30:00-04:00,1.08563,1.08585,1.08485,1.08527,1504,12235,1.08527
2014-06-13T04:00:00-04:00,1.08528,1.08604,1.08498,1.085,1996,14231,1.085
2014-06-13T04:30:00-04:00,1.08501,1.0854,1.0848,1.08484,1313,15544,1.08484
2014-06-13T05:00:00-04:00,1.08485,1.08538,1.08476,1.0853,1360,16904,1.0853
2014-06-13T05:30:00-04:00,1.0853,1.08547,1.08489,1.08502,1450,18354,1.08502
2014-06-13T06:00:00-04:00,1.08501,1.08602,1.08499,1.08576,2002,20356,1.08576
2014-06-13T06:30:00-04:00,1.08575,1.08603,1.0854,1.08557,1672,22028,1.08557
2014-06-13T07:00:00-04:00,1.08557,1.08612,1.08478,1.08574,2244,24272,1.08574
2014-06-13T07:30:00-04:00,1.08575,1.08611,1.08546,1.08553,1811,26083,1.08553
2014-06-13T08:00:00-04:00,1.08553,1.08607,1.08542,1.08594,1770,27853,1.08594
2014-06-13T08:30:00-04:00,1.08595,1.08595,1.08468,1.08542,2376,30229,1.08542
2014-06-13T09:00:00-04:00,1.08542,1.08609,1.08525,1.08568,3081,33310,1.08568
2014-06-13T09:30:00-04:00,1.08569,1.08604,1.08542,1.08579,2142,35452,1.08579
2014-06-13T10:00:00-04:00,1.08577,1.08608,1.08555,1.08581,2031,37483,1.08581
2014-06-13T10:30:00-04:00,1.08581,1.08624,1.08575,1.08614,1743,39226,1.08614
2014-06-13T11:00:00-04:00,1.08613,1.08693,1.08588,1.08682,1583,40809,1.08682
2014-06-13T11:30:00-04:00,1.08682,1.08682,1.08631,1.0865,1485,42294,1.0865
2014-06-13T12:00:00-04:00,1.08651,1.08676,1.08631,1.08675,1050,43344,1.08675
2014-06-13T12:30:00-04:00,1.08674,1.08683,1.0862,1.08622,1250,44594,1.08622
2014-06-13T13:00:00-04:00,1.08623,1.08639,1.08605,1.08638,1156,45750,1.08638
2014-06-13T13:30:00-04:00,1.08639,1.08662,1.08621,1.08621,660,46410,1.08621
2014-06-13T14:00:00-04:00,1.08621,1.0864,1.08563,1.08563,752,47162,1.08563
2014-06-13T14:30:00-04:00,1.08563,1.08585,1.08543,1.08564,633,47795,1.08564
2014-06-13T15:00:00-04:00,1.08564,1.0859,1.08534,1.08543,1480,49275,1.08543
2014-06-13T15:30:00-04:00,1.08543,1.08564,1.08534,1.0856,1094,50369,1.0856
2014-06-13T16:00:00-04:00,1.0856,1.08566,1.08543,1.08552,698,51067,1.08552
2014-06-13T16:30:00-04:00,1.08552,1.08574,1.08529,1.08541,948,52015,1.08541
2014-06-13T17:00:00-04:00,1.08543,1.0855,1.08485,1.08495,1394,53409,1.08495
2014-06-15T17:30:00-04:00,1.08465,1.08538,1.08465,1.08536,47,47,1.08536
2014-06-15T18:00:00-04:00,1.08528,1.08553,1.08528,1.08541,80,127,1.08541
2014-06-15T18:30:00-04:00,1.08543,1.08547,1.08519,1.08546,411,538,1.08546
2014-06-15T19:00:00-04:00,1.08545,1.08577,1.08543,1.08577,461,999,1.08577
2014-06-15T19:30:00-04:00,1.08577,1.08577,1.08565,1.08567,525,1524,1.08567
2014-06-15T20:00:00-04:00,1.08568,1.08575,1.08563,1.08575,286,1810,1.08575
2014-06-15T20:30:00-04:00,1.08575,1.08581,1.08546,1.08557,565,2375,1.08557
2014-06-15T21:00:00-04:00,1.08557,1.08558,1.0853,1.08544,1528,3903,1.08544
2014-06-15T21:30:00-04:00,1.08545,1.08549,1.08518,1.0852,314,4217,1.0852
2014-06-15T22:00:00-04:00,1.0852,1.08564,1.0851,1.08524,1075,5292,1.08524
2014-06-15T22:30:00-04:00,1.08524,1.08524,1.0851,1.08516,669,5961,1.08516
2014-06-15T23:00:00-04:00,1.08515,1.08528,1.08515,1.08521,488,6449,1.08521
2014-06-15T23:30:00-04:00,1.0852,1.0853,1.08505,1.08528,319,6768,1.08528
2014-06-16T00:00:00-04:00,1.08525,1.08542,1.08519,1.08525,575,7343,1.08525
2014-06-16T00:30:00-04:00,1.08525,1.08525,1.085,1.085,685,8028,1.085
2014-06-16T01:00:00-04:00,1.08501,1.08503,1.0849,1.0849,398,8426,1.0849
2014-06-16T01:30:00-04:00,1.08492,1.08501,1.08489,1.0849,214,8640,1.0849
2014-06-16T02:00:00-04:00,1.0849,1.08492,1.0846,1.0846,1231,9871,1.0846
2014-06-16T02:30:00-04:00,1.0846,1.08482,1.08386,1.08478,2495,12366,1.08478
2014-06-16T03:00:00-04:00,1.08477,1.08501,1.08468,1.08497,855,13221,1.08497
2014-06-16T03:30:00-04:00,1.08497,1.08618,1.08494,1.08614,2590,15811,1.08614
2014-06-16T04:00:00-04:00,1.08617,1.08739,1.08609,1.08672,3194,19005,1.08672
2014-06-16T04:30:00-04:00,1.08672,1.08681,1.08635,1.08653,1840,20845,1.08653
2014-06-16T05:00:00-04:00,1.08653,1.08687,1.08652,1.0868,1006,21851,1.0868
2014-06-16T05:30:00-04:00,1.08681,1.08726,1.08651,1.08659,1459,23310,1.08659
2014-06-16T06:00:00-04:00,1.0866,1.08705,1.0865,1.08705,1744,25054,1.08705
2014-06-16T06:30:00-04:00,1.08705,1.08707,1.0867,1.08687,964,26018,1.08687
2014-06-16T07:00:00-04:00,1.08687,1.08698,1.08653,1.08697,1955,27973,1.08697
2014-06-16T07:30:00-04:00,1.08697,1.0878,1.08697,1.08775,1648,29621,1.08775
2014-06-16T08:00:00-04:00,1.08774,1.08809,1.08733,1.08775,951,30572,1.08775
2014-06-16T08:30:00-04:00,1.08776,1.08802,1.08736,1.08777,2107,32679,1.08777
2014-06-16T09:00:00-04:00,1.08775,1.08787,1.08669,1.08687,2128,34807,1.08687
2014-06-16T09:30:00-04:00,1.08686,1.08689,1.08627,1.08645,2438,37245,1.08645
2014-06-16T10:00:00-04:00,1.08645,1.08645,1.08463,1.08487,2268,39513,1.08487
2014-06-16T10:30:00-04:00,1.08487,1.08507,1.08346,1.08479,3766,43279,1.08479
2014-06-16T11:00:00-04:00,1.08479,1.08571,1.08472,1.08494,2234,45513,1.08494
2014-06-16T11:30:00-04:00,1.08494,1.08535,1.08472,1.08525,1900,47413,1.08525
2014-06-16T12:00:00-04:00,1.08525,1.08561,1.08485,1.08486,1899,49312,1.08486
2014-06-16T12:30:00-04:00,1.08485,1.08565,1.08485,1.08557,1558,50870,1.08557
2014-06-16T13:00:00-04:00,1.08557,1.08564,1.0849,1.08502,963,51833,1.08502
2014-06-16T13:30:00-04:00,1.08501,1.08518,1.08474,1.08515,621,52454,1.08515
2014-06-16T14:00:00-04:00,1.08515,1.08547,1.08514,1.08535,929,53383,1.08535
2014-06-16T14:30:00-04:00,1.08535,1.08546,1.08518,1.08538,1267,54650,1.08538
2014-06-16T15:00:00-04:00,1.08537,1.08537,1.08474,1.08501,1099,55749,1.08501
2014-06-16T15:30:00-04:00,1.08502,1.08507,1.0845,1.08465,865,56614,1.08465
2014-06-16T16:00:00-04:00,1.08465,1.08473,1.08371,1.08391,919,57533,1.08391
2014-06-16T16:30:00-04:00,1.08391,1.08443,1.08389,1.0844,1209,58742,1.0844
2014-06-16T17:00:00-04:00,1.08441,1.08463,1.08401,1.08422,2350,61092,1.08422
2014-06-16T17:30:00-04:00,1.08422,1.08434,1.08397,1.08408,239,239,1.08408
2014-06-16T18:00:00-04:00,1.08408,1.08427,1.08394,1.08415,150,389,1.08415
2014-06-16T18:30:00-04:00,1.08415,1.0846,1.08415,1.08441,357,746,1.08441
2014-06-16T19:00:00-04:00,1.08442,1.08456,1.08442,1.08454,2282,3028,1.08454
2014-06-16T19:30:00-04:00,1.08454,1.08469,1.08445,1.08468,412,3440,1.08468
2014-06-16T20:00:00-04:00,1.08468,1.08491,1.08464,1.08488,443,3883,1.08488
2014-06-16T20:30:00-04:00,1.08487,1.08515,1.08476,1.08476,343,4226,1.08476
2014-06-16T21:00:00-04:00,1.08476,1.08521,1.08474,1.08515,810,5036,1.08515
2014-06-16T21:30:00-04:00,1.08515,1.0852,1.0849,1.08492,464,5500,1.08492
2014-06-16T22:00:00-04:00,1.08493,1.08533,1.08493,1.08527,942,6442,1.08527
2014-06-16T22:30:00-04:00,1.08527,1.0854,1.08521,1.08521,963,7405,1.08521
2014-06-16T23:00:00-04:00,1.08521,1.08525,1.0851,1.08515,123,7528,1.08515
2014-06-16T23:30:00-04:00,1.08515,1.0854,1.08509,1.08531,457,7985,1.08531
2014-06-17T00:00:00-04:00,1.08532,1.08538,1.08524,1.08531,1110,9095,1.08531
2014-06-17T00:30:00-04:00,1.08532,1.08532,1.08521,1.08525,224,9319,1.08525
2014-06-17T01:00:00-04:00,1.08525,1.08533,1.0852,1.08525,271,9590,1.08525
2014-06-17T01:30:00-04:00,1.08525,1.08546,1.08519,1.08521,621,10211,1.08521
2014-06-17T02:00:00-04:00,1.08522,1.08543,1.08522,1.08533,573,10784,1.08533
2014-06-17T02:30:00-04:00,1.08533,1.08546,1.08508,1.08522,654,11438,1.08522
2014-06-17T03:00:00-04:00,1.08522,1.08539,1.08479,1.08526,976,12414,1.08526
2014-06-17T03:30:00-04:00,1.08526,1.08558,1.08511,1.08534,1297,13711,1.08534
2014-06-17T04:00:00-04:00,1.08533,1.08567,1.08505,1.08565,1302,15013,1.08565
2014-06-17T04:30:00-04:00,1.08564,1.08577,1.08533,1.08557,931,15944,1.08557
2014-06-17T05:00:00-04:00,1.08557,1.08578,1.08524,1.08569,1726,17670,1.08569
2014-06-17T05:30:00-04:00,1.08569,1.08585,1.08533,1.08537,1477,19147,1.08537
2014-06-17T06:00:00-04:00,1.08537,1.08577,1.08527,1.08576,1241,20388,1.08576
2014-06-17T06:30:00-04:00,1.08575,1.08585,1.08555,1.0857,1035,21423,1.0857
2014-06-17T07:00:00-04:00,1.0857,1.0861,1.08561,1.08587,743,22166,1.08587
2014-06-17T07:30:00-04:00,1.08588,1.08614,1.08581,1.08582,1359,23525,1.08582
2014-06-17T08:00:00-04:00,1.08583,1.08628,1.08581,1.08622,587,24112,1.08622
2014-06-17T08:30:00-04:00,1.08623,1.0864,1.08612,1.0863,1058,25170,1.0863
2014-06-17T09:00:00-04:00,1.08626,1.08739,1.0862,1.08676,4188,29358,1.08676
2014-06-17T09:30:00-04:00,1.08676,1.08715,1.08644,1.08653,1737,31095,1.08653
2014-06-17T10:00:00-04:00,1.08653,1.08653,1.08609,1.08633,1607,32702,1.08633
2014-06-17T10:30:00-04:00,1.08634,1.08692,1.08622,1.08651,2659,35361,1.08651
2014-06-17T11:00:00-04:00,1.08652,1.08687,1.08566,1.08576,2535,37896,1.08576
2014-06-17T11:30:00-04:00,1.08576,1.08615,1.08545,1.08553,2190,40086,1.08553
2014-06-17T12:00:00-04:00,1.08553,1.08585,1.08503,1.08503,1644,41730,1.08503
2014-06-17T12:30:00-04:00,1.08503,1.08515,1.0847,1.08481,1214,42944,1.08481
2014-06-17T13:00:00-04:00,1.0848,1.08543,1.08474,1.08537,1034,43978,1.08537
2014-06-17T13:30:00-04:00,1.08537,1.08585,1.08521,1.08585,1405,45383,1.08585
2014-06-17T14:00:00-04:00,1.08585,1.08641,1.0858,1.08631,782,46165,1.08631
2014-06-17T14:30:00-04:00,1.0863,1.08666,1.08616,1.08664,815,46980,1.08664
2014-06-17T15:00:00-04:00,1.08662,1.08675,1.08639,1.08666,570,47550,1.08666
2014-06-17T15:30:00-04:00,1.08666,1.08672,1.08638,1.08651,1004,48554,1.08651
2014-06-17T16:00:00-04:00,1.08651,1.08672,1.08619,1.08628,1130,49684,1.08628
2014-06-17T16:30:00-04:00,1.08627,1.08644,1.08609,1.08621,997,50681,1.08621
2014-06-17T17:00:00-04:00,1.08622,1.08626,1.08563,1.08599,1050,51731,1.08599
2014-06-17T17:30:00-04:00,1.08599,1.08633,1.08548,1.08591,193,193,1.08591
2014-06-17T18:00:00-04:00,1.08586,1.08611,1.08573,1.08584,244,437,1.08584
2014-06-17T18:30:00-04:00,1.08584,1.08609,1.08584,1.08594,314,751,1.08594
2014-06-17T19:00:00-04:00,1.08594,1.08609,1.08586,1.08608,305,1056,1.08608
2014-06-17T19:30:00-04:00,1.08607,1.08613,1.08596,1.08612,419,1475,1.08612
2014-06-17T20:00:00-04:00,1.08613,1.08627,1.0861,1.0861,204,1679,1.0861
2014-06-17T20:30:00-04:00,1.0861,1.08636,1.08605,1.0863,446,2125,1.0863
2014-06-17T21:00:00-04:00,1.0863,1.08635,1.08624,1.08628,586,2711,1.08628
2014-06-17T21:30:00-04:00,1.08627,1.08648,1.08607,1.08625,869,3580,1.08625
2014-06-17T22:00:00-04:00,1.08625,1.08634,1.086,1.08634,322,3902,1.08634
2014-06-17T22:30:00-04:00,1.08634,1.08659,1.08634,1.08658,348,4250,1.08658
2014-06-17T23:00:00-04:00,1.08659,1.08668,1.08638,1.08642,455,4705,1.08642
