ending,open,high,low,close,volume,total_volume,adj_close
2014-02-28T05:00:00-05:00,1.11284,1.11284,1.1126,1.11261,71,17487,1.11261
2014-02-28T05:01:00-05:00,1.11261,1.11281,1.11255,1.11258,309,17796,1.11258
2014-02-28T05:02:00-05:00,1.11261,1.1127,1.11245,1.11249,225,18021,1.11249
2014-02-28T05:03:00-05:00,1.11248,1.11256,1.11212,1.11212,194,18215,1.11212
2014-02-28T05:04:00-05:00,1.11212,1.1123,1.11211,1.11226,233,18448,1.11226
2014-02-28T05:05:00-05:00,1.11226,1.11227,1.11205,1.11211,170,18618,1.11211
2014-02-28T05:06:00-05:00,1.11211,1.1122,1.11206,1.11218,87,18705,1.11218
2014-02-28T05:07:00-05:00,1.11216,1.11226,1.11216,1.11222,32,18737,1.11222
2014-02-28T05:08:00-05:00,1.1122,1.11229,1.11207,1.11207,92,18829,1.11207
2014-02-28T05:09:00-05:00,1.11207,1.11223,1.11207,1.11223,87,18916,1.11223
2014-02-28T05:10:00-05:00,1.11224,1.11291,1.11223,1.11288,131,19047,1.11288
2014-02-28T05:11:00-05:00,1.11289,1.11289,1.11258,1.1126,98,19145,1.1126
2014-02-28T05:12:00-05:00,1.1126,1.11284,1.11259,1.11284,95,19240,1.11284
2014-02-28T05:13:00-05:00,1.11284,1.11299,1.11258,1.11258,154,19394,1.11258
2014-02-28T05:14:00-05:00,1.1126,1.1126,1.11246,1.11254,127,19521,1.11254
2014-02-28T05:15:00-05:00,1.11255,1.11284,1.11255,1.11279,80,19601,1.11279
2014-02-28T05:16:00-05:00,1.11281,1.11289,1.11273,1.11273,58,19659,1.11273
2014-02-28T05:17:00-05:00,1.11273,1.11274,1.11262,1.11264,91,19750,1.11264
2014-02-28T05:18:00-05:00,1.11263,1.11265,1.11252,1.11258,53,19803,1.11258
2014-02-28T05:19:00-05:00,1.11258,1.11302,1.11258,1.11299,136,19939,1.11299
2014-02-28T05:20:00-05:00,1.11299,1.11299,1.11295,1.11299,34,19973,1.11299
2014-02-28T05:21:00-05:00,1.11299,1.1131,1.11297,1.11309,64,20037,1.11309
2014-02-28T05:22:00-05:00,1.11309,1.1131,1.11294,1.11294,38,20075,1.11294
2014-02-28T05:23:00-05:00,1.11295,1.11296,1.11294,1.11296,8,20083,1.11296
2014-02-28T05:24:00-05:00,1.11296,1.11303,1.11296,1.113,55,20138,1.113
2014-02-28T05:25:00-05:00,1.11299,1.11299,1.11275,1.11275,93,20231,1.11275
2014-02-28T05:26:00-05:00,1.11274,1.11274,1.11269,1.11271,35,20266,1.11271
2014-02-28T05:27:00-05:00,1.11271,1.11282,1.11246,1.11249,114,20380,1.11249
2014-02-28T05:28:00-05:00,1.11248,1.1126,1.11247,1.11249,47,20427,1.11249
2014-02-28T05:29:00-05:00,1.1125,1.11269,1.1125,1.11259,94,20521,1.11259
2014-02-28T05:30:00-05:00,1.1126,1.11263,1.1126,1.11263,10,20531,1.11263
2014-02-28T05:31:00-05:00,1.11263,1.11282,1.11261,1.11282,45,20576,1.11282
2014-02-28T05:32:00-05:00,1.11282,1.11284,1.11282,1.11282,10,20586,1.11282
2014-02-28T05:33:00-05:00,1.11282,1.11282,1.11252,1.11257,65,20651,1.11257
2014-02-28T05:34:00-05:00,1.11257,1.11274,1.11257,1.11262,48,20699,1.11262
2014-02-28T05:35:00-05:00,1.11262,1.11273,1.11262,1.11272,35,20734,1.11272
2014-02-28T05:36:00-05:00,1.11272,1.11272,1.11259,1.11259,19,20753,1.11259
2014-02-28T05:37:00-05:00,1.11258,1.11258,1.11252,1.11255,31,20784,1.11255
2014-02-28T05:38:00-05:00,1.11256,1.11256,1.1122,1.11247,92,20876,1.11247
2014-02-28T05:39:00-05:00,1.11247,1.11247,1.11233,1.11234,20,20896,1.11234
2014-02-28T05:40:00-05:00,1.11234,1.11234,1.11233,1.11234,8,20904,1.11234
2014-02-28T05:41:00-05:00,1.11235,1.11256,1.11235,1.11245,60,20964,1.11245
2014-02-28T05:42:00-05:00,1.11245,1.11253,1.11245,1.11245,40,21004,1.11245
2014-02-28T05:43:00-05:00,1.11245,1.11263,1.11245,1.11263,50,21054,1.11263
2014-02-28T05:44:00-05:00,1.11263,1.11267,1.11262,1.11262,21,21075,1.11262
2014-02-28T05:45:00-05:00,1.11262,1.11263,1.11257,1.11262,30,21105,1.11262
2014-02-28T05:46:00-05:00,1.11261,1.11264,1.11261,1.11264,5,21110,1.11264
2014-02-28T05:47:00-05:00,1.11263,1.11265,1.1126,1.1126,11,21121,1.1126
2014-02-28T05:48:00-05:00,1.11262,1.11266,1.11259,1.11265,24,21145,1.11265
2014-02-28T05:49:00-05:00,1.11263,1.11265,1.11263,1.11264,18,21163,1.11264
2014-02-28T05:50:00-05:00,1.11264,1.1127,1.11232,1.11254,110,21273,1.11254
2014-02-28T05:51:00-05:00,1.11255,1.11257,1.11246,1.11255,80,21353,1.11255
2014-02-28T05:52:00-05:00,1.11256,1.11258,1.11248,1.11252,77,21430,1.11252
2014-02-28T05:53:00-05:00,1.11252,1.1127,1.11252,1.1127,65,21495,1.1127
2014-02-28T05:54:00-05:00,1.11269,1.11272,1.11268,1.11271,41,21536,1.11271
2014-02-28T05:55:00-05:00,1.11273,1.11282,1.11273,1.1128,32,21568,1.1128
2014-02-28T05:56:00-05:00,1.1128,1.1128,1.11272,1.11272,15,21583,1.11272
2014-02-28T05:57:00-05:00,1.11272,1.11273,1.11271,1.11273,4,21587,1.11273
2014-02-28T05:58:00-05:00,1.11273,1.11285,1.11273,1.11284,36,21623,1.11284
2014-02-28T05:59:00-05:00,1.11284,1.11295,1.11284,1.11285,50,21673,1.11285
2014-02-28T06:00:00-05:00,1.11282,1.11285,1.1128,1.11281,11,21684,1.11281
2014-02-28T06:01:00-05:00,1.1128,1.1128,1.1127,1.11273,64,21748,1.11273
2014-02-28T06:02:00-05:00,1.11273,1.11277,1.11255,1.11257,64,21812,1.11257
2014-02-28T06:03:00-05:00,1.11257,1.11257,1.11232,1.11237,120,21932,1.11237
2014-02-28T06:04:00-05:00,1.11237,1.11243,1.11215,1.11215,72,22004,1.11215
2014-02-28T06:05:00-05:00,1.11214,1.11217,1.11203,1.11205,75,22079,1.11205
2014-02-28T06:06:00-05:00,1.11205,1.11213,1.11203,1.11204,44,22123,1.11204
2014-02-28T06:07:00-05:00,1.11205,1.11205,1.11185,1.11196,76,22199,1.11196
2014-02-28T06:08:00-05:00,1.11195,1.11197,1.11184,1.11196,72,22271,1.11196
2014-02-28T06:09:00-05:00,1.11197,1.11238,1.11197,1.11217,156,22427,1.11217
2014-02-28T06:10:00-05:00,1.11217,1.11217,1.11191,1.11207,77,22504,1.11207
2014-02-28T06:11:00-05:00,1.11208,1.11222,1.11206,1.11222,51,22555,1.11222
2014-02-28T06:12:00-05:00,1.11222,1.11222,1.11199,1.11202,77,22632,1.11202
2014-02-28T06:13:00-05:00,1.11202,1.11217,1.11199,1.11215,48,22680,1.11215
2014-02-28T06:14:00-05:00,1.11216,1.11231,1.11212,1.1123,76,22756,1.1123
2014-02-28T06:15:00-05:00,1.1123,1.11233,1.11226,1.11231,35,22791,1.11231
2014-02-28T06:16:00-05:00,1.11229,1.11232,1.11227,1.11227,22,22813,1.11227
2014-02-28T06:17:00-05:00,1.11228,1.11252,1.11228,1.1125,50,22863,1.1125
2014-02-28T06:18:00-05:00,1.11249,1.11263,1.11239,1.11248,66,22929,1.11248
2014-02-28T06:19:00-05:00,1.11247,1.11247,1.11247,1.11247,9,22938,1.11247
2014-02-28T06:20:00-05:00,1.11248,1.1125,1.11247,1.1125,14,22952,1.1125
2014-02-28T06:21:00-05:00,1.11251,1.11285,1.11249,1.11263,154,23106,1.11263
2014-02-28T06:22:00-05:00,1.11264,1.11325,1.11263,1.11313,182,23288,1.11313
2014-02-28T06:23:00-05:00,1.11311,1.11311,1.1129,1.11299,49,23337,1.11299
2014-02-28T06:24:00-05:00,1.113,1.11312,1.113,1.11311,27,23364,1.11311
2014-02-28T06:25:00-05:00,1.11312,1.11314,1.11309,1.11314,14,23378,1.11314
2014-02-28T06:26:00-05:00,1.11312,1.1132,1.11312,1.1132,29,23407,1.1132
2014-02-28T06:27:00-05:00,1.1132,1.11325,1.11303,1.11324,81,23488,1.11324
2014-02-28T06:28:00-05:00,1.11324,1.11324,1.11297,1.113,60,23548,1.113
2014-02-28T06:29:00-05:00,1.11299,1.11299,1.11286,1.11288,48,23596,1.11288
2014-02-28T06:30:00-05:00,1.11287,1.11289,1.11274,1.11282,58,23654,1.11282
2014-02-28T06:31:00-05:00,1.11282,1.11283,1.11273,1.11273,38,23692,1.11273
2014-02-28T06:32:00-05:00,1.11273,1.11274,1.11273,1.11273,14,23706,1.11273
2014-02-28T06:33:00-05:00,1.11274,1.11275,1.11271,1.11273,27,23733,1.11273
2014-02-28T06:34:00-05:00,1.11273,1.11273,1.11245,1.11245,79,23812,1.11245
2014-02-28T06:35:00-05:00,1.11245,1.11249,1.11237,1.11246,105,23917,1.11246
2014-02-28T06:36:00-05:00,1.11246,1.1125,1.11243,1.1125,84,24001,1.1125
2014-02-28T06:37:00-05:00,1.11249,1.11251,1.11237,1.11245,41,24042,1.11245
2014-02-28T06:38:00-05:00,1.11246,1.1125,1.11245,1.1125,16,24058,1.1125
2014-02-28T06:39:00-05:00,1.1125,1.1127,1.1125,1.1127,41,24099,1.1127
2014-02-28T06:40:00-05:00,1.11269,1.1127,1.11267,1.1127,11,24110,1.1127
2014-02-28T06:41:00-05:00,1.11269,1.1127,1.11265,1.11265,13,24123,1.11265
2014-02-28T06:42:00-05:00,1.11265,1.11278,1.11265,1.11278,22,24145,1.11278
2014-02-28T06:43:00-05:00,1.11276,1.11277,1.11262,1.11265,28,24173,1.11265
2014-02-28T06:44:00-05:00,1.11264,1.11274,1.11264,1.11274,20,24193,1.11274
2014-02-28T06:45:00-05:00,1.11279,1.11284,1.11275,1.11275,29,24222,1.11275
2014-02-28T06:46:00-05:00,1.11275,1.11278,1.11274,1.11277,35,24257,1.11277
2014-02-28T06:47:00-05:00,1.1128,1.11286,1.11275,1.11275,35,24292,1.11275
2014-02-28T06:48:00-05:00,1.11274,1.11275,1.11274,1.11274,8,24300,1.11274
2014-02-28T06:49:00-05:00,1.11274,1.11275,1.11267,1.11275,55,24355,1.11275
2014-02-28T06:50:00-05:00,1.11275,1.11277,1.11269,1.11276,29,24384,1.11276
2014-02-28T06:51:00-05:00,1.11277,1.113,1.11277,1.11288,49,24433,1.11288
2014-02-28T06:52:00-05:00,1.11288,1.11288,1.11278,1.11284,42,24475,1.11284
2014-02-28T06:53:00-05:00,1.11285,1.11285,1.11276,1.11278,21,24496,1.11278
2014-02-28T06:54:00-05:00,1.11277,1.11295,1.11277,1.11288,35,24531,1.11288
2014-02-28T06:55:00-05:00,1.11289,1.11298,1.11265,1.11268,75,24606,1.11268
2014-02-28T06:56:00-05:00,1.11267,1.11277,1.11257,1.11277,51,24657,1.11277
2014-02-28T06:57:00-05:00,1.11275,1.11275,1.11258,1.11262,59,24716,1.11262
2014-02-28T06:58:00-05:00,1.11262,1.11262,1.11252,1.11252,28,24744,1.11252
2014-02-28T06:59:00-05:00,1.11251,1.11251,1.11238,1.11246,54,24798,1.11246
2014-02-28T07:00:00-05:00,1.11247,1.11262,1.11225,1.11225,149,24947,1.11225
2014-02-28T07:01:00-05:00,1.11225,1.11237,1.11225,1.11233,74,25021,1.11233
2014-02-28T07:02:00-05:00,1.11234,1.11261,1.11228,1.11252,73,25094,1.11252
2014-02-28T07:03:00-05:00,1.11254,1.11262,1.11225,1.11229,92,25186,1.11229
2014-02-28T07:04:00-05:00,1.11232,1.11247,1.11232,1.11245,50,25236,1.11245
2014-02-28T07:05:00-05:00,1.11246,1.11249,1.11235,1.11249,37,25273,1.11249
2014-02-28T07:06:00-05:00,1.11251,1.11273,1.11248,1.1125,89,25362,1.1125
2014-02-28T07:07:00-05:00,1.1125,1.11268,1.11221,1.11255,170,25532,1.11255
2014-02-28T07:08:00-05:00,1.11255,1.11269,1.11254,1.11264,50,25582,1.11264
2014-02-28T07:09:00-05:00,1.11264,1.11264,1.11244,1.11248,44,25626,1.11248
2014-02-28T07:10:00-05:00,1.11247,1.11262,1.11247,1.11252,50,25676,1.11252
2014-02-28T07:11:00-05:00,1.11252,1.11263,1.11252,1.11262,41,25717,1.11262
2014-02-28T07:12:00-05:00,1.11262,1.11263,1.11261,1.11263,7,25724,1.11263
2014-02-28T07:13:00-05:00,1.11263,1.11263,1.11262,1.11263,3,25727,1.11263
2014-02-28T07:14:00-05:00,1.11267,1.11286,1.11267,1.11278,37,25764,1.11278
2014-02-28T07:15:00-05:00,1.11278,1.11289,1.11275,1.11277,55,25819,1.11277
2014-02-28T07:16:00-05:00,1.11277,1.11311,1.11275,1.11303,102,25921,1.11303
2014-02-28T07:17:00-05:00,1.11305,1.11323,1.113,1.11301,82,26003,1.11301
2014-02-28T07:18:00-05:00,1.11301,1.11321,1.11299,1.1132,82,26085,1.1132
2014-02-28T07:19:00-05:00,1.11323,1.11343,1.1132,1.11326,156,26241,1.11326
2014-02-28T07:20:00-05:00,1.11324,1.11329,1.11313,1.11322,84,26325,1.11322
2014-02-28T07:21:00-05:00,1.11322,1.1134,1.11322,1.11327,78,26403,1.11327
2014-02-28T07:22:00-05:00,1.11327,1.11337,1.11323,1.11323,29,26432,1.11323
2014-02-28T07:23:00-05:00,1.11324,1.11325,1.11305,1.1131,49,26481,1.1131
2014-02-28T07:24:00-05:00,1.1131,1.1131,1.11303,1.11307,42,26523,1.11307
2014-02-28T07:25:00-05:00,1.11308,1.11321,1.11308,1.11313,66,26589,1.11313
2014-02-28T07:26:00-05:00,1.11313,1.11319,1.11311,1.11314,31,26620,1.11314
2014-02-28T07:27:00-05:00,1.11315,1.11319,1.11308,1.1131,61,26681,1.1131
2014-02-28T07:28:00-05:00,1.11311,1.11311,1.11309,1.1131,11,26692,1.1131
2014-02-28T07:29:00-05:00,1.11315,1.11318,1.1131,1.11316,18,26710,1.11316
2014-02-28T07:30:00-05:00,1.11317,1.11317,1.11313,1.11313,36,26746,1.11313
2014-02-28T07:31:00-05:00,1.11312,1.11312,1.11303,1.11303,56,26802,1.11303
2014-02-28T07:32:00-05:00,1.11303,1.11317,1.11303,1.11314,23,26825,1.11314
2014-02-28T07:33:00-05:00,1.11314,1.11314,1.11314,1.11314,4,26829,1.11314
2014-02-28T07:34:00-05:00,1.11313,1.11315,1.1131,1.1131,8,26837,1.1131
2014-02-28T07:35:00-05:00,1.1131,1.1131,1.11303,1.11303,11,26848,1.11303
2014-02-28T07:36:00-05:00,1.11304,1.1131,1.11304,1.11304,15,26863,1.11304
2014-02-28T07:37:00-05:00,1.11303,1.11304,1.11303,1.11303,4,26867,1.11303
2014-02-28T07:39:00-05:00,1.11303,1.11303,1.1128,1.1128,47,26914,1.1128
2014-02-28T07:40:00-05:00,1.1128,1.11285,1.11263,1.11264,97,27011,1.11264
2014-02-28T07:41:00-05:00,1.11264,1.11278,1.11264,1.11275,31,27042,1.11275
2014-02-28T07:42:00-05:00,1.11274,1.11274,1.11269,1.11272,12,27054,1.11272
2014-02-28T07:43:00-05:00,1.11273,1.11275,1.1127,1.11275,29,27083,1.11275
2014-02-28T07:44:00-05:00,1.11275,1.11275,1.11273,1.11274,6,27089,1.11274
2014-02-28T07:45:00-05:00,1.11274,1.11275,1.1127,1.11273,13,27102,1.11273
2014-02-28T07:46:00-05:00,1.11273,1.11273,1.11273,1.11273,4,27106,1.11273
2014-02-28T07:47:00-05:00,1.11273,1.11273,1.11272,1.11273,12,27118,1.11273
2014-02-28T07:48:00-05:00,1.11273,1.11275,1.11266,1.11266,20,27138,1.11266
2014-02-28T07:49:00-05:00,1.11265,1.11266,1.11261,1.11265,15,27153,1.11265
2014-02-28T07:50:00-05:00,1.11265,1.11272,1.11263,1.11264,50,27203,1.11264
2014-02-28T07:51:00-05:00,1.11263,1.11264,1.11262,1.11264,24,27227,1.11264
2014-02-28T07:52:00-05:00,1.11264,1.11264,1.11252,1.11256,30,27257,1.11256
2014-02-28T07:53:00-05:00,1.11257,1.11262,1.11252,1.11262,32,27289,1.11262
2014-02-28T07:54:00-05:00,1.11263,1.11263,1.11263,1.11263,2,27291,1.11263
2014-02-28T07:55:00-05:00,1.11263,1.11265,1.11262,1.11264,7,27298,1.11264
2014-02-28T07:56:00-05:00,1.11263,1.11263,1.11263,1.11263,3,27301,1.11263
2014-02-28T07:57:00-05:00,1.11264,1.1127,1.11263,1.11264,32,27333,1.11264
2014-02-28T07:58:00-05:00,1.11264,1.11264,1.11261,1.11261,4,27337,1.11261
2014-02-28T07:59:00-05:00,1.11261,1.11267,1.1125,1.11251,103,27440,1.11251
2014-02-28T08:00:00-05:00,1.1125,1.11251,1.11243,1.11248,33,27473,1.11248
2014-02-28T08:01:00-05:00,1.11247,1.11262,1.11241,1.11251,91,27564,1.11251
2014-02-28T08:02:00-05:00,1.1125,1.1125,1.11224,1.11226,92,27656,1.11226
2014-02-28T08:03:00-05:00,1.11227,1.11262,1.11226,1.11234,105,27761,1.11234
2014-02-28T08:04:00-05:00,1.11234,1.11234,1.11223,1.11226,91,27852,1.11226
2014-02-28T08:05:00-05:00,1.11226,1.11229,1.11214,1.11214,32,27884,1.11214
2014-02-28T08:06:00-05:00,1.11214,1.11217,1.11213,1.11215,27,27911,1.11215
2014-02-28T08:07:00-05:00,1.11216,1.11217,1.11192,1.11193,57,27968,1.11193
2014-02-28T08:08:00-05:00,1.11192,1.11213,1.11191,1.11204,131,28099,1.11204
2014-02-28T08:09:00-05:00,1.11204,1.11213,1.11194,1.11194,70,28169,1.11194
2014-02-28T08:10:00-05:00,1.11194,1.11194,1.11187,1.11192,51,28220,1.11192
2014-02-28T08:11:00-05:00,1.11192,1.11205,1.11192,1.11205,39,28259,1.11205
2014-02-28T08:12:00-05:00,1.11204,1.11204,1.11177,1.11178,51,28310,1.11178
2014-02-28T08:13:00-05:00,1.11178,1.11194,1.11171,1.11194,70,28380,1.11194
2014-02-28T08:14:00-05:00,1.11186,1.11195,1.11172,1.11172,68,28448,1.11172
2014-02-28T08:15:00-05:00,1.11171,1.11171,1.11156,1.11163,91,28539,1.11163
2014-02-28T08:16:00-05:00,1.11169,1.11187,1.11169,1.11178,55,28594,1.11178
2014-02-28T08:17:00-05:00,1.11178,1.11191,1.11176,1.11177,99,28693,1.11177
2014-02-28T08:18:00-05:00,1.11178,1.1119,1.11101,1.11114,204,28897,1.11114
2014-02-28T08:19:00-05:00,1.11116,1.11154,1.11116,1.1115,155,29052,1.1115
2014-02-28T08:20:00-05:00,1.11153,1.11182,1.11143,1.11176,167,29219,1.11176
2014-02-28T08:21:00-05:00,1.11176,1.11205,1.11175,1.11201,111,29330,1.11201
2014-02-28T08:22:00-05:00,1.11203,1.11204,1.11176,1.11176,58,29388,1.11176
2014-02-28T08:23:00-05:00,1.11176,1.11189,1.11171,1.11171,57,29445,1.11171
2014-02-28T08:24:00-05:00,1.11171,1.11171,1.11154,1.11156,55,29500,1.11156
2014-02-28T08:25:00-05:00,1.11155,1.11157,1.1114,1.11146,123,29623,1.11146
2014-02-28T08:26:00-05:00,1.11147,1.11165,1.11147,1.11164,43,29666,1.11164
2014-02-28T08:27:00-05:00,1.11164,1.11164,1.11133,1.11143,60,29726,1.11143
2014-02-28T08:28:00-05:00,1.11143,1.11155,1.11141,1.11155,27,29753,1.11155
2014-02-28T08:29:00-05:00,1.11155,1.1119,1.11152,1.1119,119,29872,1.1119
2014-02-28T08:30:00-05:00,1.11194,1.112,1.11106,1.11119,196,30068,1.11119
2014-02-28T08:31:00-05:00,1.11117,1.11452,1.11099,1.11236,1021,31089,1.11236
2014-02-28T08:32:00-05:00,1.11234,1.11259,1.11123,1.11165,520,31609,1.11165
2014-02-28T08:33:00-05:00,1.11166,1.11206,1.1115,1.11162,385,31994,1.11162
2014-02-28T08:34:00-05:00,1.11163,1.11178,1.11139,1.11178,170,32164,1.11178
2014-02-28T08:35:00-05:00,1.11178,1.11204,1.11168,1.11203,225,32389,1.11203
2014-02-28T08:36:00-05:00,1.11203,1.11205,1.11162,1.11164,284,32673,1.11164
2014-02-28T08:37:00-05:00,1.11164,1.1118,1.11069,1.11081,438,33111,1.11081
2014-02-28T08:38:00-05:00,1.11079,1.11143,1.11072,1.11117,358,33469,1.11117
2014-02-28T08:39:00-05:00,1.11117,1.11117,1.11071,1.11115,226,33695,1.11115
2014-02-28T08:40:00-05:00,1.11116,1.11116,1.11049,1.11049,181,33876,1.11049
2014-02-28T08:41:00-05:00,1.11047,1.11047,1.10998,1.11013,322,34198,1.11013
2014-02-28T08:42:00-05:00,1.11013,1.11013,1.10915,1.10931,285,34483,1.10931
2014-02-28T08:43:00-05:00,1.10931,1.10942,1.10897,1.10928,292,34775,1.10928
2014-02-28T08:44:00-05:00,1.10928,1.1095,1.10911,1.10926,339,35114,1.10926
2014-02-28T08:45:00-05:00,1.10927,1.1094,1.10914,1.10918,180,35294,1.10918
2014-02-28T08:46:00-05:00,1.1092,1.10925,1.10814,1.10814,676,35970,1.10814
2014-02-28T08:47:00-05:00,1.10814,1.10865,1.10772,1.10853,595,36565,1.10853
2014-02-28T08:48:00-05:00,1.10855,1.10885,1.10823,1.10849,258,36823,1.10849
2014-02-28T08:49:00-05:00,1.10849,1.10857,1.10826,1.10855,117,36940,1.10855
2014-02-28T08:50:00-05:00,1.10854,1.10888,1.10843,1.10888,152,37092,1.10888
2014-02-28T08:51:00-05:00,1.10888,1.10909,1.10874,1.10896,138,37230,1.10896
2014-02-28T08:52:00-05:00,1.10897,1.10913,1.1086,1.1086,182,37412,1.1086
2014-02-28T08:53:00-05:00,1.10858,1.10877,1.10835,1.10877,187,37599,1.10877
2014-02-28T08:54:00-05:00,1.10874,1.10882,1.10861,1.1088,95,37694,1.1088
2014-02-28T08:55:00-05:00,1.10881,1.10894,1.10881,1.10889,52,37746,1.10889
2014-02-28T08:56:00-05:00,1.10892,1.10905,1.10892,1.10896,108,37854,1.10896
2014-02-28T08:57:00-05:00,1.10895,1.10898,1.10883,1.10883,60,37914,1.10883
2014-02-28T08:58:00-05:00,1.10884,1.10901,1.1088,1.10901,127,38041,1.10901
2014-02-28T08:59:00-05:00,1.10901,1.10908,1.10901,1.10908,37,38078,1.10908
2014-02-28T09:00:00-05:00,1.10908,1.10932,1.10907,1.10931,71,38149,1.10931
2014-02-28T09:01:00-05:00,1.1093,1.1093,1.10903,1.10905,79,38228,1.10905
2014-02-28T09:02:00-05:00,1.10904,1.10937,1.10903,1.10931,84,38312,1.10931
2014-02-28T09:03:00-05:00,1.10932,1.10933,1.109,1.10907,95,38407,1.10907
2014-02-28T09:04:00-05:00,1.10907,1.10922,1.10887,1.10917,124,38531,1.10917
2014-02-28T09:05:00-05:00,1.10917,1.10925,1.10914,1.10914,45,38576,1.10914
2014-02-28T09:06:00-05:00,1.10914,1.10914,1.10839,1.10843,163,38739,1.10843
2014-02-28T09:07:00-05:00,1.10843,1.10889,1.10839,1.10876,176,38915,1.10876
2014-02-28T09:08:00-05:00,1.10879,1.10881,1.10848,1.10851,143,39058,1.10851
2014-02-28T09:09:00-05:00,1.1085,1.10866,1.1085,1.10857,78,39136,1.10857
2014-02-28T09:10:00-05:00,1.10858,1.10874,1.10858,1.10859,95,39231,1.10859
2014-02-28T09:11:00-05:00,1.10857,1.10859,1.10849,1.10853,37,39268,1.10853
2014-02-28T09:12:00-05:00,1.10853,1.10866,1.10851,1.10866,33,39301,1.10866
2014-02-28T09:13:00-05:00,1.10865,1.10875,1.10854,1.1086,79,39380,1.1086
2014-02-28T09:14:00-05:00,1.1086,1.10879,1.10855,1.10874,125,39505,1.10874
2014-02-28T09:15:00-05:00,1.10874,1.10899,1.10869,1.10899,100,39605,1.10899
2014-02-28T09:16:00-05:00,1.10898,1.10915,1.10885,1.10909,112,39717,1.10909
2014-02-28T09:17:00-05:00,1.10909,1.10935,1.10909,1.10919,76,39793,1.10919
2014-02-28T09:18:00-05:00,1.10918,1.10918,1.10894,1.10905,79,39872,1.10905
2014-02-28T09:19:00-05:00,1.10902,1.10902,1.10878,1.10882,95,39967,1.10882
2014-02-28T09:20:00-05:00,1.10881,1.10881,1.10862,1.10869,64,40031,1.10869
2014-02-28T09:21:00-05:00,1.10869,1.10889,1.10868,1.10889,49,40080,1.10889
2014-02-28T09:22:00-05:00,1.10889,1.10901,1.10873,1.10874,57,40137,1.10874
2014-02-28T09:23:00-05:00,1.10875,1.10879,1.10871,1.10879,40,40177,1.10879
2014-02-28T09:24:00-05:00,1.1088,1.10892,1.10875,1.10885,106,40283,1.10885
2014-02-28T09:25:00-05:00,1.10885,1.10905,1.10885,1.10902,77,40360,1.10902
2014-02-28T09:26:00-05:00,1.10903,1.10904,1.10852,1.10884,214,40574,1.10884
2014-02-28T09:27:00-05:00,1.10881,1.10903,1.1086,1.10903,113,40687,1.10903
2014-02-28T09:28:00-05:00,1.10903,1.10903,1.10865,1.10865,87,40774,1.10865
2014-02-28T09:29:00-05:00,1.10865,1.10894,1.10857,1.10886,126,40900,1.10886
2014-02-28T09:30:00-05:00,1.10887,1.10905,1.10872,1.10886,149,41049,1.10886
2014-02-28T09:31:00-05:00,1.10887,1.109,1.10885,1.10894,62,41111,1.10894
2014-02-28T09:32:00-05:00,1.10894,1.10895,1.10884,1.10884,31,41142,1.10884
2014-02-28T09:33:00-05:00,1.10885,1.10885,1.10874,1.10875,27,41169,1.10875
2014-02-28T09:34:00-05:00,1.10876,1.10949,1.10876,1.10935,156,41325,1.10935
2014-02-28T09:35:00-05:00,1.10935,1.10945,1.10933,1.10943,124,41449,1.10943
2014-02-28T09:36:00-05:00,1.10944,1.10959,1.10944,1.10954,79,41528,1.10954
2014-02-28T09:37:00-05:00,1.10955,1.10957,1.10944,1.10957,41,41569,1.10957
2014-02-28T09:38:00-05:00,1.10957,1.10975,1.10957,1.10975,50,41619,1.10975
2014-02-28T09:39:00-05:00,1.10975,1.10976,1.10944,1.10945,85,41704,1.10945
2014-02-28T09:40:00-05:00,1.10943,1.10943,1.10914,1.10919,109,41813,1.10919
2014-02-28T09:41:00-05:00,1.10917,1.10922,1.10906,1.10909,81,41894,1.10909
2014-02-28T09:42:00-05:00,1.10909,1.10925,1.10909,1.1092,50,41944,1.1092
2014-02-28T09:43:00-05:00,1.1092,1.10944,1.1092,1.10944,89,42033,1.10944
2014-02-28T09:44:00-05:00,1.10944,1.10944,1.10926,1.10931,83,42116,1.10931
2014-02-28T09:45:00-05:00,1.1093,1.10948,1.10916,1.10944,126,42242,1.10944
2014-02-28T09:46:00-05:00,1.10944,1.10945,1.10909,1.10921,153,42395,1.10921
2014-02-28T09:47:00-05:00,1.10921,1.10942,1.10906,1.10926,186,42581,1.10926
2014-02-28T09:48:00-05:00,1.10926,1.10926,1.10904,1.10907,116,42697,1.10907
2014-02-28T09:49:00-05:00,1.10909,1.10924,1.10907,1.10915,70,42767,1.10915
2014-02-28T09:50:00-05:00,1.10915,1.10915,1.10904,1.10906,52,42819,1.10906
2014-02-28T09:51:00-05:00,1.10906,1.10917,1.10903,1.10904,46,42865,1.10904
2014-02-28T09:52:00-05:00,1.10904,1.10905,1.10893,1.10894,70,42935,1.10894
2014-02-28T09:53:00-05:00,1.10897,1.10899,1.10883,1.10886,40,42975,1.10886
2014-02-28T09:54:00-05:00,1.10886,1.1089,1.10882,1.10883,18,42993,1.10883
2014-02-28T09:55:00-05:00,1.10884,1.10886,1.10821,1.10856,341,43334,1.10856
2014-02-28T09:56:00-05:00,1.10853,1.10867,1.10846,1.10865,87,43421,1.10865
2014-02-28T09:57:00-05:00,1.10865,1.10865,1.10829,1.10831,148,43569,1.10831
