ending,open,high,low,close,volume,total_volume,adj_close
2014-10-17T03:00:00-04:00,1.12546,1.12628,1.12518,1.12529,3614,26140,1.12529
2014-10-17T04:00:00-04:00,1.12529,1.12557,1.1235,1.12404,6088,32228,1.12404
2014-10-17T05:00:00-04:00,1.12403,1.12522,1.12352,1.12352,4636,36864,1.12352
2014-10-17T06:00:00-04:00,1.12354,1.12454,1.12311,1.12391,5102,41966,1.12391
2014-10-17T07:00:00-04:00,1.1239,1.12393,1.12274,1.12347,4235,46201,1.12347
2014-10-17T08:00:00-04:00,1.12348,1.12403,1.12217,1.12275,3872,50073,1.12275
2014-10-17T09:00:00-04:00,1.12275,1.12504,1.12096,1.12324,13308,63381,1.12324
2014-10-17T10:00:00-04:00,1.12323,1.12541,1.12234,1.12478,8776,72157,1.12478
2014-10-17T11:00:00-04:00,1.1248,1.12513,1.12136,1.1241,10177,82334,1.1241
2014-10-17T12:00:00-04:00,1.12409,1.1253,1.1232,1.12466,7460,89794,1.12466
2014-10-17T13:00:00-04:00,1.12467,1.12604,1.12433,1.12508,5921,95715,1.12508
2014-10-17T14:00:00-04:00,1.12505,1.12632,1.12473,1.12616,3885,99600,1.12616
2014-10-17T15:00:00-04:00,1.12615,1.12761,1.12613,1.12692,4798,104398,1.12692
2014-10-17T16:00:00-04:00,1.12691,1.12783,1.12661,1.12763,3743,108141,1.12763
2014-10-17T17:00:00-04:00,1.12762,1.1282,1.12683,1.12739,2138,110279,1.12739
2014-10-19T18:00:00-04:00,1.12812,1.12847,1.12744,1.12783,2265,2265,1.12783
2014-10-19T19:00:00-04:00,1.12787,1.12922,1.12787,1.12897,1758,4023,1.12897
2014-10-19T20:00:00-04:00,1.12899,1.12906,1.12857,1.12888,893,4916,1.12888
2014-10-19T21:00:00-04:00,1.12888,1.12893,1.12761,1.1278,1615,6531,1.1278
2014-10-19T22:00:00-04:00,1.12781,1.12786,1.12633,1.12646,2692,9223,1.12646
2014-10-19T23:00:00-04:00,1.12646,1.12709,1.12605,1.12642,3396,12619,1.12642
2014-10-20T00:00:00-04:00,1.12642,1.12663,1.12613,1.12662,2224,14843,1.12662
2014-10-20T01:00:00-04:00,1.12661,1.1276,1.12653,1.12702,1787,16630,1.12702
2014-10-20T02:00:00-04:00,1.127,1.1274,1.1269,1.12707,2482,19112,1.12707
2014-10-20T03:00:00-04:00,1.12706,1.12746,1.12628,1.12706,4308,23420,1.12706
2014-10-20T04:00:00-04:00,1.12706,1.12709,1.12536,1.12622,5332,28752,1.12622
2014-10-20T05:00:00-04:00,1.12622,1.12742,1.12553,1.1273,4941,33693,1.1273
2014-10-20T06:00:00-04:00,1.1273,1.12772,1.12627,1.1264,3962,37655,1.1264
2014-10-20T07:00:00-04:00,1.1264,1.12653,1.12503,1.12617,3933,41588,1.12617
2014-10-20T08:00:00-04:00,1.12618,1.12694,1.12552,1.12658,3288,44876,1.12658
2014-10-20T09:00:00-04:00,1.12658,1.12659,1.12497,1.1262,5004,49880,1.1262
2014-10-20T10:00:00-04:00,1.1262,1.12784,1.12599,1.12754,6289,56169,1.12754
2014-10-20T11:00:00-04:00,1.12754,1.12801,1.12589,1.12708,7613,63782,1.12708
2014-10-20T12:00:00-04:00,1.12708,1.12785,1.12695,1.12751,5392,69174,1.12751
2014-10-20T13:00:00-04:00,1.12751,1.12873,1.12729,1.12765,5425,74599,1.12765
2014-10-20T14:00:00-04:00,1.12764,1.12866,1.12756,1.12813,4450,79049,1.12813
2014-10-20T15:00:00-04:00,1.12813,1.12832,1.1277,1.12829,2875,81924,1.12829
2014-10-20T16:00:00-04:00,1.12828,1.12842,1.12739,1.12829,4404,86328,1.12829
2014-10-20T17:00:00-04:00,1.12829,1.1285,1.12803,1.12817,3014,89342,1.12817
2014-10-20T18:00:00-04:00,1.12816,1.12904,1.12806,1.12894,1580,1580,1.12894
2014-10-20T19:00:00-04:00,1.12891,1.12895,1.12841,1.12863,1711,3291,1.12863
2014-10-20T20:00:00-04:00,1.12865,1.12947,1.12859,1.12942,753,4044,1.12942
2014-10-20T21:00:00-04:00,1.12944,1.12953,1.12844,1.12866,3991,8035,1.12866
2014-10-20T22:00:00-04:00,1.12867,1.12931,1.12848,1.12899,2560,10595,1.12899
2014-10-20T23:00:00-04:00,1.12899,1.129,1.12778,1.12796,3695,14290,1.12796
2014-10-21T00:00:00-04:00,1.12797,1.12845,1.12766,1.12768,2104,16394,1.12768
2014-10-21T01:00:00-04:00,1.12768,1.12771,1.1257,1.12625,4025,20419,1.12625
2014-10-21T02:00:00-04:00,1.12619,1.12696,1.12583,1.12644,2613,23032,1.12644
2014-10-21T03:00:00-04:00,1.12644,1.12657,1.12525,1.12588,3988,27020,1.12588
2014-10-21T04:00:00-04:00,1.12588,1.12611,1.12453,1.12465,5245,32265,1.12465
2014-10-21T05:00:00-04:00,1.12468,1.12595,1.12427,1.12545,4415,36680,1.12545
2014-10-21T06:00:00-04:00,1.12545,1.12586,1.12441,1.12506,5904,42584,1.12506
2014-10-21T07:00:00-04:00,1.12506,1.12559,1.12451,1.12558,4417,47001,1.12558
2014-10-21T08:00:00-04:00,1.12558,1.12577,1.1248,1.12494,3426,50427,1.12494
2014-10-21T09:00:00-04:00,1.12494,1.12506,1.12156,1.12165,7411,57838,1.12165
2014-10-21T10:00:00-04:00,1.12165,1.12318,1.12027,1.12276,8041,65879,1.12276
2014-10-21T11:00:00-04:00,1.12276,1.12386,1.12219,1.12229,7928,73807,1.12229
2014-10-21T12:00:00-04:00,1.12232,1.12315,1.12117,1.12181,6825,80632,1.12181
2014-10-21T13:00:00-04:00,1.12181,1.12182,1.12016,1.12151,5347,85979,1.12151
2014-10-21T14:00:00-04:00,1.12153,1.1222,1.12136,1.12212,3201,89180,1.12212
2014-10-21T15:00:00-04:00,1.12212,1.12321,1.12212,1.12263,3958,93138,1.12263
2014-10-21T16:00:00-04:00,1.12264,1.12273,1.12193,1.12265,3131,96269,1.12265
2014-10-21T17:00:00-04:00,1.12267,1.12285,1.12186,1.12188,1968,98237,1.12188
2014-10-21T18:00:00-04:00,1.12188,1.12256,1.12178,1.12247,1182,1182,1.12247
2014-10-21T19:00:00-04:00,1.12247,1.12289,1.12226,1.1227,1566,2748,1.1227
2014-10-21T20:00:00-04:00,1.12274,1.12291,1.12265,1.12285,1173,3921,1.12285
2014-10-21T21:00:00-04:00,1.12285,1.12308,1.122,1.12223,3139,7060,1.12223
2014-10-21T22:00:00-04:00,1.12222,1.12236,1.12176,1.12212,1696,8756,1.12212
2014-10-21T23:00:00-04:00,1.12212,1.12239,1.12161,1.1218,1859,10615,1.1218
2014-10-22T00:00:00-04:00,1.1218,1.12195,1.12141,1.12176,1808,12423,1.12176
2014-10-22T01:00:00-04:00,1.12175,1.12192,1.1216,1.12181,1850,14273,1.12181
2014-10-22T02:00:00-04:00,1.12181,1.12229,1.1218,1.12205,1411,15684,1.12205
2014-10-22T03:00:00-04:00,1.12206,1.12233,1.12143,1.12148,3203,18887,1.12148
2014-10-22T04:00:00-04:00,1.12149,1.12329,1.12142,1.12314,4605,23492,1.12314
2014-10-22T05:00:00-04:00,1.12316,1.12391,1.12294,1.12305,6022,29514,1.12305
2014-10-22T06:00:00-04:00,1.1231,1.1238,1.12292,1.12354,2771,32285,1.12354
2014-10-22T07:00:00-04:00,1.12354,1.12434,1.12339,1.12362,2752,35037,1.12362
2014-10-22T08:00:00-04:00,1.12363,1.12363,1.12214,1.12251,3837,38874,1.12251
2014-10-22T09:00:00-04:00,1.12252,1.12785,1.12175,1.12769,11564,50438,1.12769
2014-10-22T10:00:00-04:00,1.12769,1.12876,1.12665,1.12862,8765,59203,1.12862
2014-10-22T11:00:00-04:00,1.12862,1.12919,1.1183,1.12078,26142,85345,1.12078
2014-10-22T12:00:00-04:00,1.1208,1.12232,1.12011,1.12175,9687,95032,1.12175
2014-10-22T13:00:00-04:00,1.12175,1.12222,1.12038,1.12082,4880,99912,1.12082
2014-10-22T14:00:00-04:00,1.12081,1.12195,1.12031,1.12154,4756,104668,1.12154
2014-10-22T15:00:00-04:00,1.12154,1.12419,1.12147,1.12351,4693,109361,1.12351
2014-10-22T16:00:00-04:00,1.12351,1.12422,1.12312,1.12413,3630,112991,1.12413
2014-10-22T17:00:00-04:00,1.12413,1.12458,1.12295,1.12307,3448,116439,1.12307
2014-10-22T18:00:00-04:00,1.12294,1.12427,1.12294,1.12394,2906,2906,1.12394
2014-10-22T19:00:00-04:00,1.12394,1.12417,1.12347,1.12366,2190,5096,1.12366
2014-10-22T20:00:00-04:00,1.12367,1.1254,1.12361,1.12512,1698,6794,1.12512
2014-10-22T21:00:00-04:00,1.12512,1.12616,1.12473,1.12584,2759,9553,1.12584
2014-10-22T22:00:00-04:00,1.12583,1.12594,1.12432,1.12539,2835,12388,1.12539
2014-10-22T23:00:00-04:00,1.1254,1.12576,1.12447,1.12567,1742,14130,1.12567
2014-10-23T00:00:00-04:00,1.12569,1.12572,1.12497,1.12543,1633,15763,1.12543
2014-10-23T01:00:00-04:00,1.12545,1.12577,1.12513,1.12513,1246,17009,1.12513
2014-10-23T02:00:00-04:00,1.12514,1.12573,1.1249,1.12514,2770,19779,1.12514
2014-10-23T03:00:00-04:00,1.12515,1.12611,1.12485,1.12595,3780,23559,1.12595
2014-10-23T04:00:00-04:00,1.12599,1.1263,1.12358,1.1243,8991,32550,1.1243
2014-10-23T05:00:00-04:00,1.12429,1.1253,1.12376,1.12508,6170,38720,1.12508
2014-10-23T06:00:00-04:00,1.12509,1.12531,1.12311,1.12362,4212,42932,1.12362
2014-10-23T07:00:00-04:00,1.12363,1.1247,1.12347,1.12452,3972,46904,1.12452
2014-10-23T08:00:00-04:00,1.12454,1.12474,1.12146,1.12146,4818,51722,1.12146
2014-10-23T09:00:00-04:00,1.12146,1.12421,1.12064,1.12414,8420,60142,1.12414
2014-10-23T10:00:00-04:00,1.12414,1.1253,1.12312,1.1238,6798,66940,1.1238
2014-10-23T11:00:00-04:00,1.12382,1.12496,1.12345,1.12454,6545,73485,1.12454
2014-10-23T12:00:00-04:00,1.12453,1.12554,1.12317,1.12355,5006,78491,1.12355
2014-10-23T13:00:00-04:00,1.12354,1.12361,1.12221,1.12307,5579,84070,1.12307
2014-10-23T14:00:00-04:00,1.12306,1.12381,1.12296,1.12365,2938,87008,1.12365
2014-10-23T15:00:00-04:00,1.12365,1.12392,1.12331,1.12333,2583,89591,1.12333
2014-10-23T16:00:00-04:00,1.12333,1.12344,1.12252,1.12324,4317,93908,1.12324
2014-10-23T17:00:00-04:00,1.12324,1.12336,1.12269,1.12277,2915,96823,1.12277
2014-10-23T18:00:00-04:00,1.12285,1.12326,1.12215,1.12297,2210,2210,1.12297
2014-10-23T19:00:00-04:00,1.12302,1.12321,1.12213,1.12232,1693,3903,1.12232
2014-10-23T20:00:00-04:00,1.12234,1.12276,1.12221,1.12242,1751,5654,1.12242
2014-10-23T21:00:00-04:00,1.12244,1.12317,1.12206,1.12288,4069,9723,1.12288
2014-10-23T22:00:00-04:00,1.12289,1.12316,1.12204,1.12214,1615,11338,1.12214
2014-10-23T23:00:00-04:00,1.12216,1.12228,1.12187,1.12202,1031,12369,1.12202
2014-10-24T00:00:00-04:00,1.12202,1.12206,1.1213,1.1214,1249,13618,1.1214
2014-10-24T01:00:00-04:00,1.1214,1.12179,1.12132,1.12179,1399,15017,1.12179
2014-10-24T02:00:00-04:00,1.1218,1.12184,1.12132,1.12165,2252,17269,1.12165
2014-10-24T03:00:00-04:00,1.12166,1.12302,1.12155,1.12267,2525,19794,1.12267
2014-10-24T04:00:00-04:00,1.12267,1.12341,1.12132,1.12139,5688,25482,1.12139
2014-10-24T05:00:00-04:00,1.1214,1.12174,1.12097,1.12123,4822,30304,1.12123
2014-10-24T06:00:00-04:00,1.12125,1.12203,1.12115,1.12167,3195,33499,1.12167
2014-10-24T07:00:00-04:00,1.12167,1.12215,1.12107,1.1211,2651,36150,1.1211
2014-10-24T08:00:00-04:00,1.12111,1.12166,1.12053,1.12069,1781,37931,1.12069
2014-10-24T09:00:00-04:00,1.12069,1.12194,1.12008,1.12057,6283,44214,1.12057
2014-10-24T10:00:00-04:00,1.12058,1.12086,1.11937,1.12036,5686,49900,1.12036
2014-10-24T11:00:00-04:00,1.12037,1.12289,1.12006,1.12244,7863,57763,1.12244
2014-10-24T12:00:00-04:00,1.12245,1.12249,1.12053,1.12105,3238,61001,1.12105
2014-10-24T13:00:00-04:00,1.12106,1.1234,1.12106,1.12333,5035,66036,1.12333
2014-10-24T14:00:00-04:00,1.12335,1.1241,1.12254,1.12284,3575,69611,1.12284
2014-10-24T15:00:00-04:00,1.12284,1.12333,1.12265,1.12293,2279,71890,1.12293
2014-10-24T16:00:00-04:00,1.12293,1.12332,1.12231,1.12316,2447,74337,1.12316
2014-10-24T17:00:00-04:00,1.12316,1.12422,1.12299,1.12348,2476,76813,1.12348
2014-10-26T18:00:00-04:00,1.12261,1.12379,1.12261,1.12349,933,933,1.12349
2014-10-26T19:00:00-04:00,1.12355,1.124,1.12298,1.12392,4170,5103,1.12392
2014-10-26T20:00:00-04:00,1.12393,1.124,1.12331,1.12369,2278,7381,1.12369
2014-10-26T21:00:00-04:00,1.1237,1.12386,1.12261,1.12281,1595,8976,1.12281
2014-10-26T22:00:00-04:00,1.12282,1.12299,1.12203,1.1221,3078,12054,1.1221
2014-10-26T23:00:00-04:00,1.12212,1.1224,1.12116,1.12146,2205,14259,1.12146
2014-10-27T00:00:00-04:00,1.12149,1.12226,1.12145,1.12185,1071,15330,1.12185
2014-10-27T01:00:00-04:00,1.12186,1.12223,1.12172,1.12185,932,16262,1.12185
2014-10-27T02:00:00-04:00,1.12186,1.12212,1.12153,1.12172,780,17042,1.12172
2014-10-27T03:00:00-04:00,1.12172,1.12277,1.12155,1.12268,2411,19453,1.12268
2014-10-27T04:00:00-04:00,1.12268,1.12329,1.12238,1.12309,2096,21549,1.12309
2014-10-27T05:00:00-04:00,1.12308,1.12332,1.1224,1.12261,3531,25080,1.12261
2014-10-27T06:00:00-04:00,1.12263,1.12292,1.12202,1.12282,3698,28778,1.12282
2014-10-27T07:00:00-04:00,1.12282,1.124,1.12263,1.124,4399,33177,1.124
2014-10-27T08:00:00-04:00,1.124,1.12433,1.12346,1.12392,3835,37012,1.12392
2014-10-27T09:00:00-04:00,1.12393,1.12447,1.12311,1.12413,4445,41457,1.12413
2014-10-27T10:00:00-04:00,1.12413,1.12542,1.12386,1.12461,3853,45310,1.12461
2014-10-27T11:00:00-04:00,1.12464,1.12508,1.12244,1.12274,6049,51359,1.12274
2014-10-27T12:00:00-04:00,1.12275,1.12473,1.12264,1.1246,4203,55562,1.1246
2014-10-27T13:00:00-04:00,1.12461,1.12471,1.12324,1.12335,4151,59713,1.12335
2014-10-27T14:00:00-04:00,1.12335,1.1245,1.1233,1.1242,2637,62350,1.1242
2014-10-27T15:00:00-04:00,1.1242,1.12421,1.12312,1.12359,2472,64822,1.12359
2014-10-27T16:00:00-04:00,1.1236,1.12383,1.12334,1.12373,1923,66745,1.12373
2014-10-27T17:00:00-04:00,1.12373,1.12465,1.12364,1.12451,2302,69047,1.12451
2014-10-27T18:00:00-04:00,1.12442,1.12501,1.12441,1.12495,808,808,1.12495
2014-10-27T19:00:00-04:00,1.12494,1.12522,1.1249,1.12522,786,1594,1.12522
2014-10-27T20:00:00-04:00,1.12522,1.12522,1.12482,1.12485,894,2488,1.12485
2014-10-27T21:00:00-04:00,1.12485,1.12507,1.12455,1.12461,1678,4166,1.12461
2014-10-27T22:00:00-04:00,1.12463,1.12482,1.12385,1.12429,1309,5475,1.12429
2014-10-27T23:00:00-04:00,1.12429,1.12476,1.12414,1.12472,1625,7100,1.12472
2014-10-28T00:00:00-04:00,1.12473,1.12474,1.12401,1.12417,2109,9209,1.12417
2014-10-28T01:00:00-04:00,1.12417,1.12425,1.12401,1.12415,1191,10400,1.12415
2014-10-28T02:00:00-04:00,1.12414,1.12481,1.1241,1.12431,1184,11584,1.12431
2014-10-28T03:00:00-04:00,1.12431,1.12434,1.12332,1.12347,2570,14154,1.12347
2014-10-28T04:00:00-04:00,1.12347,1.12362,1.12252,1.12341,3229,17383,1.12341
2014-10-28T05:00:00-04:00,1.12341,1.12357,1.12251,1.12327,4785,22168,1.12327
2014-10-28T06:00:00-04:00,1.12328,1.12373,1.12285,1.12303,3533,25701,1.12303
2014-10-28T07:00:00-04:00,1.12305,1.12311,1.12151,1.12173,4029,29730,1.12173
2014-10-28T08:00:00-04:00,1.12173,1.12255,1.12129,1.12231,4287,34017,1.12231
2014-10-28T09:00:00-04:00,1.12231,1.12342,1.12064,1.1213,11866,45883,1.1213
2014-10-28T10:00:00-04:00,1.12132,1.12135,1.11891,1.11976,11164,57047,1.11976
2014-10-28T11:00:00-04:00,1.11975,1.12083,1.11664,1.11705,11303,68350,1.11705
2014-10-28T12:00:00-04:00,1.11708,1.11803,1.11658,1.1176,5922,74272,1.1176
2014-10-28T13:00:00-04:00,1.11759,1.11945,1.11731,1.11922,5325,79597,1.11922
2014-10-28T14:00:00-04:00,1.11922,1.11944,1.1187,1.11928,5193,84790,1.11928
2014-10-28T15:00:00-04:00,1.11927,1.11936,1.11859,1.11878,3508,88298,1.11878
2014-10-28T16:00:00-04:00,1.11878,1.11891,1.1166,1.11689,5646,93944,1.11689
2014-10-28T17:00:00-04:00,1.11688,1.11702,1.11643,1.11647,2584,96528,1.11647
2014-10-28T18:00:00-04:00,1.11647,1.11703,1.11638,1.11675,1332,1332,1.11675
2014-10-28T19:00:00-04:00,1.11675,1.11728,1.11662,1.11689,2312,3644,1.11689
2014-10-28T20:00:00-04:00,1.11689,1.11694,1.11666,1.11687,1159,4803,1.11687
2014-10-28T21:00:00-04:00,1.11686,1.11703,1.11629,1.11677,1823,6626,1.11677
2014-10-28T22:00:00-04:00,1.11677,1.11693,1.1164,1.11665,1754,8380,1.11665
2014-10-28T23:00:00-04:00,1.11667,1.11673,1.11644,1.11645,952,9332,1.11645
2014-10-29T00:00:00-04:00,1.11645,1.11661,1.11619,1.1164,1869,11201,1.1164
2014-10-29T01:00:00-04:00,1.1164,1.1164,1.11593,1.11601,1269,12470,1.11601
2014-10-29T02:00:00-04:00,1.11601,1.11681,1.11595,1.11669,1047,13517,1.11669
2014-10-29T03:00:00-04:00,1.11668,1.11672,1.11568,1.11585,1778,15295,1.11585
2014-10-29T04:00:00-04:00,1.11587,1.11633,1.11504,1.11633,4156,19451,1.11633
2014-10-29T05:00:00-04:00,1.11633,1.11663,1.11562,1.11627,5687,25138,1.11627
2014-10-29T06:00:00-04:00,1.11628,1.11655,1.11578,1.1163,3539,28677,1.1163
2014-10-29T07:00:00-04:00,1.1163,1.1164,1.11556,1.11583,2844,31521,1.11583
2014-10-29T08:00:00-04:00,1.11583,1.11589,1.11421,1.11422,4096,35617,1.11422
2014-10-29T09:00:00-04:00,1.11422,1.11505,1.1141,1.11415,4526,40143,1.11415
2014-10-29T10:00:00-04:00,1.11417,1.11426,1.11211,1.1131,6253,46396,1.1131
2014-10-29T11:00:00-04:00,1.11311,1.11439,1.11286,1.11415,7200,53596,1.11415
2014-10-29T12:00:00-04:00,1.11413,1.11454,1.11325,1.11346,6066,59662,1.11346
2014-10-29T13:00:00-04:00,1.11346,1.11399,1.11333,1.11364,4436,64098,1.11364
2014-10-29T14:00:00-04:00,1.11363,1.11489,1.11307,1.11392,5781,69879,1.11392
2014-10-29T15:00:00-04:00,1.11393,1.12239,1.11388,1.11972,34445,104324,1.11972
2014-10-29T16:00:00-04:00,1.1197,1.12062,1.1189,1.11902,8120,112444,1.11902
2014-10-29T17:00:00-04:00,1.11901,1.12021,1.11803,1.11813,5780,118224,1.11813
2014-10-29T18:00:00-04:00,1.11813,1.11893,1.118,1.11839,2856,2856,1.11839
2014-10-29T19:00:00-04:00,1.11842,1.11877,1.11803,1.11818,1642,4498,1.11818
2014-10-29T20:00:00-04:00,1.1182,1.1193,1.11806,1.11907,1310,5808,1.11907
2014-10-29T21:00:00-04:00,1.11907,1.12021,1.11865,1.1187,3184,8992,1.1187
2014-10-29T22:00:00-04:00,1.11871,1.11959,1.11841,1.1187,1506,10498,1.1187
2014-10-29T23:00:00-04:00,1.11868,1.1192,1.11843,1.1191,1349,11847,1.1191
2014-10-30T00:00:00-04:00,1.11911,1.11983,1.1191,1.1198,1359,13206,1.1198
2014-10-30T01:00:00-04:00,1.11981,1.12018,1.11932,1.12015,991,14197,1.12015
2014-10-30T02:00:00-04:00,1.12013,1.12106,1.12007,1.12056,3274,17471,1.12056
2014-10-30T03:00:00-04:00,1.12056,1.1207,1.1194,1.12031,2896,20367,1.12031
2014-10-30T04:00:00-04:00,1.12033,1.12106,1.11983,1.12086,3185,23552,1.12086
2014-10-30T05:00:00-04:00,1.12086,1.12221,1.11983,1.12006,7342,30894,1.12006
2014-10-30T06:00:00-04:00,1.12005,1.12079,1.11971,1.12002,6219,37113,1.12002
2014-10-30T07:00:00-04:00,1.12004,1.1201,1.11864,1.11929,4956,42069,1.11929
2014-10-30T08:00:00-04:00,1.11929,1.11961,1.11826,1.11942,4761,46830,1.11942
2014-10-30T09:00:00-04:00,1.11943,1.12087,1.11642,1.11694,13605,60435,1.11694
2014-10-30T10:00:00-04:00,1.11696,1.11909,1.11642,1.11908,8932,69367,1.11908
2014-10-30T11:00:00-04:00,1.11909,1.11936,1.11734,1.11837,7008,76375,1.11837
2014-10-30T12:00:00-04:00,1.11837,1.1202,1.11827,1.11906,6151,82526,1.11906
2014-10-30T13:00:00-04:00,1.11908,1.11965,1.1183,1.11833,4986,87512,1.11833
2014-10-30T14:00:00-04:00,1.11833,1.11963,1.11832,1.11963,6708,94220,1.11963
2014-10-30T15:00:00-04:00,1.11964,1.11965,1.11804,1.1191,4013,98233,1.1191
2014-10-30T16:00:00-04:00,1.11911,1.11967,1.11854,1.11946,3416,101649,1.11946
2014-10-30T17:00:00-04:00,1.11946,1.11992,1.11802,1.11802,3330,104979,1.11802
2014-10-30T18:00:00-04:00,1.11802,1.11906,1.11776,1.11862,1599,1599,1.11862
2014-10-30T19:00:00-04:00,1.11862,1.11928,1.11862,1.11922,1508,3107,1.11922
2014-10-30T20:00:00-04:00,1.11923,1.11961,1.11912,1.1195,2211,5318,1.1195
2014-10-30T21:00:00-04:00,1.1195,1.11993,1.11941,1.11975,2751,8069,1.11975
2014-10-30T22:00:00-04:00,1.11975,1.11975,1.11887,1.11926,1790,9859,1.11926
2014-10-30T23:00:00-04:00,1.11926,1.11975,1.1192,1.11966,2763,12622,1.11966
2014-10-31T00:00:00-04:00,1.11966,1.11971,1.1185,1.11891,2071,14693,1.11891
2014-10-31T01:00:00-04:00,1.11889,1.12053,1.11871,1.1203,3982,18675,1.1203
2014-10-31T02:00:00-04:00,1.12032,1.12106,1.11996,1.12069,5243,23918,1.12069
2014-10-31T03:00:00-04:00,1.12071,1.12135,1.1206,1.12103,4932,28850,1.12103
2014-10-31T04:00:00-04:00,1.12102,1.12192,1.11885,1.12055,8857,37707,1.12055
2014-10-31T05:00:00-04:00,1.12056,1.12143,1.12015,1.12056,8684,46391,1.12056
2014-10-31T06:00:00-04:00,1.12056,1.12127,1.11949,1.11965,5104,51495,1.11965
2014-10-31T07:00:00-04:00,1.11965,1.12037,1.11923,1.11956,5944,57439,1.11956
2014-10-31T08:00:00-04:00,1.11956,1.11982,1.1186,1.1186,4276,61715,1.1186
2014-10-31T09:00:00-04:00,1.11861,1.12712,1.11846,1.12678,17388,79103,1.12678
2014-10-31T10:00:00-04:00,1.12678,1.12865,1.1266,1.12725,17294,96397,1.12725
2014-10-31T11:00:00-04:00,1.12726,1.13315,1.12726,1.13155,14368,110765,1.13155
2014-10-31T12:00:00-04:00,1.13154,1.13182,1.12718,1.1272,11600,122365,1.1272
2014-10-31T13:00:00-04:00,1.1272,1.12835,1.12674,1.12745,6561,128926,1.12745
2014-10-31T14:00:00-04:00,1.12745,1.12827,1.12729,1.12766,5068,133994,1.12766
2014-10-31T15:00:00-04:00,1.12765,1.12808,1.12675,1.12736,4713,138707,1.12736
2014-10-31T16:00:00-04:00,1.12735,1.12743,1.12621,1.12689,4688,143395,1.12689
2014-10-31T17:00:00-04:00,1.12688,1.12724,1.12575,1.12661,3974,147369,1.12661
