ending,open,high,low,close,volume,total_volume,adj_close
2014-08-19T04:00:00-04:00,1.09001,1.09004,1.08907,1.0895,1911,11531,1.0895
2014-08-19T05:00:00-04:00,1.08951,1.09004,1.08949,1.08976,2425,13956,1.08976
2014-08-19T06:00:00-04:00,1.08975,1.09034,1.08971,1.09009,2058,16014,1.09009
2014-08-19T07:00:00-04:00,1.09011,1.09046,1.08974,1.08999,1126,17140,1.08999
2014-08-19T08:00:00-04:00,1.09001,1.09073,1.08993,1.09071,2170,19310,1.09071
2014-08-19T09:00:00-04:00,1.09071,1.09166,1.09012,1.09048,6069,25379,1.09048
2014-08-19T10:00:00-04:00,1.09047,1.0915,1.09025,1.09143,3615,28994,1.09143
2014-08-19T11:00:00-04:00,1.09143,1.09185,1.09104,1.09161,3657,32651,1.09161
2014-08-19T12:00:00-04:00,1.09161,1.09314,1.09125,1.09285,4692,37343,1.09285
2014-08-19T13:00:00-04:00,1.09285,1.0947,1.09268,1.09443,3256,40599,1.09443
2014-08-19T14:00:00-04:00,1.09443,1.09484,1.09397,1.09477,1858,42457,1.09477
2014-08-19T15:00:00-04:00,1.09474,1.09474,1.09402,1.09428,2313,44770,1.09428
2014-08-19T16:00:00-04:00,1.09425,1.09449,1.09391,1.09417,1935,46705,1.09417
2014-08-19T17:00:00-04:00,1.09418,1.09424,1.09387,1.09401,968,47673,1.09401
2014-08-19T18:00:00-04:00,1.09403,1.09419,1.09396,1.09404,524,524,1.09404
2014-08-19T19:00:00-04:00,1.09404,1.09407,1.09363,1.09382,628,1152,1.09382
2014-08-19T20:00:00-04:00,1.09381,1.09407,1.09364,1.09385,777,1929,1.09385
2014-08-19T21:00:00-04:00,1.09386,1.09416,1.09381,1.09395,1027,2956,1.09395
2014-08-19T22:00:00-04:00,1.09395,1.0942,1.0938,1.09415,862,3818,1.09415
2014-08-19T23:00:00-04:00,1.09415,1.09453,1.09377,1.09447,1117,4935,1.09447
2014-08-20T00:00:00-04:00,1.09447,1.09536,1.09426,1.09503,1673,6608,1.09503
2014-08-20T01:00:00-04:00,1.09507,1.0952,1.09492,1.09515,850,7458,1.09515
2014-08-20T02:00:00-04:00,1.09515,1.0956,1.09493,1.09559,764,8222,1.09559
2014-08-20T03:00:00-04:00,1.09559,1.0956,1.09436,1.0944,1542,9764,1.0944
2014-08-20T04:00:00-04:00,1.09444,1.09504,1.09403,1.0949,2463,12227,1.0949
2014-08-20T05:00:00-04:00,1.0949,1.09523,1.09445,1.09487,2472,14699,1.09487
2014-08-20T06:00:00-04:00,1.09487,1.09599,1.09481,1.09589,2066,16765,1.09589
2014-08-20T07:00:00-04:00,1.09589,1.09612,1.09521,1.09543,2979,19744,1.09543
2014-08-20T08:00:00-04:00,1.09543,1.09558,1.09462,1.09467,2130,21874,1.09467
2014-08-20T09:00:00-04:00,1.09468,1.09521,1.09388,1.09461,3361,25235,1.09461
2014-08-20T10:00:00-04:00,1.09461,1.09468,1.09351,1.09387,3778,29013,1.09387
2014-08-20T11:00:00-04:00,1.09386,1.09496,1.09311,1.09465,4327,33340,1.09465
2014-08-20T12:00:00-04:00,1.09465,1.09466,1.09363,1.09434,3690,37030,1.09434
2014-08-20T13:00:00-04:00,1.09434,1.09463,1.09415,1.09456,2318,39348,1.09456
2014-08-20T14:00:00-04:00,1.09456,1.09553,1.09451,1.09527,2406,41754,1.09527
2014-08-20T15:00:00-04:00,1.09525,1.09715,1.09441,1.09666,10342,52096,1.09666
2014-08-20T16:00:00-04:00,1.09666,1.0973,1.09585,1.09703,3353,55449,1.09703
2014-08-20T17:00:00-04:00,1.09703,1.09705,1.09607,1.09673,3123,58572,1.09673
2014-08-20T18:00:00-04:00,1.09673,1.09694,1.09631,1.09682,644,644,1.09682
2014-08-20T19:00:00-04:00,1.09682,1.09684,1.09653,1.09653,644,1288,1.09653
2014-08-20T20:00:00-04:00,1.09655,1.0969,1.09645,1.09687,567,1855,1.09687
2014-08-20T21:00:00-04:00,1.09687,1.09753,1.09684,1.09745,1066,2921,1.09745
2014-08-20T22:00:00-04:00,1.09745,1.09824,1.09734,1.09807,2008,4929,1.09807
2014-08-20T23:00:00-04:00,1.0981,1.09821,1.09787,1.09798,883,5812,1.09798
2014-08-21T00:00:00-04:00,1.09799,1.09819,1.09792,1.09818,886,6698,1.09818
2014-08-21T01:00:00-04:00,1.09819,1.09832,1.09813,1.09825,944,7642,1.09825
2014-08-21T02:00:00-04:00,1.09825,1.09853,1.09812,1.09818,1000,8642,1.09818
2014-08-21T03:00:00-04:00,1.0982,1.09825,1.09686,1.09714,2528,11170,1.09714
2014-08-21T04:00:00-04:00,1.09714,1.09759,1.09648,1.09683,2658,13828,1.09683
2014-08-21T05:00:00-04:00,1.09684,1.09757,1.09645,1.09751,2507,16335,1.09751
2014-08-21T06:00:00-04:00,1.09749,1.09787,1.09743,1.09765,1739,18074,1.09765
2014-08-21T07:00:00-04:00,1.09765,1.09784,1.09681,1.09693,1699,19773,1.09693
2014-08-21T08:00:00-04:00,1.09694,1.09699,1.09603,1.09608,1490,21263,1.09608
2014-08-21T09:00:00-04:00,1.0961,1.09659,1.09499,1.0953,3521,24784,1.0953
2014-08-21T10:00:00-04:00,1.0953,1.09548,1.09472,1.09498,3159,27943,1.09498
2014-08-21T11:00:00-04:00,1.09499,1.09566,1.09392,1.09426,5707,33650,1.09426
2014-08-21T12:00:00-04:00,1.09426,1.09512,1.09401,1.09481,3729,37379,1.09481
2014-08-21T13:00:00-04:00,1.0948,1.09514,1.09429,1.09509,2731,40110,1.09509
2014-08-21T14:00:00-04:00,1.0951,1.09517,1.09428,1.09433,2092,42202,1.09433
2014-08-21T15:00:00-04:00,1.09434,1.09475,1.09418,1.09446,1303,43505,1.09446
2014-08-21T16:00:00-04:00,1.09446,1.09447,1.09407,1.09434,1320,44825,1.09434
2014-08-21T17:00:00-04:00,1.09435,1.09435,1.09389,1.09389,1301,46126,1.09389
2014-08-21T18:00:00-04:00,1.09389,1.09413,1.09388,1.0939,1283,1283,1.0939
2014-08-21T19:00:00-04:00,1.09393,1.09426,1.09391,1.0942,384,1667,1.0942
2014-08-21T20:00:00-04:00,1.09421,1.09458,1.09412,1.09445,530,2197,1.09445
2014-08-21T21:00:00-04:00,1.09445,1.09466,1.09431,1.09453,709,2906,1.09453
2014-08-21T22:00:00-04:00,1.09453,1.09461,1.09417,1.09423,610,3516,1.09423
2014-08-21T23:00:00-04:00,1.09421,1.09425,1.09363,1.09367,1078,4594,1.09367
2014-08-22T00:00:00-04:00,1.09367,1.09382,1.09344,1.09359,718,5312,1.09359
2014-08-22T01:00:00-04:00,1.09359,1.09363,1.0929,1.09315,855,6167,1.09315
2014-08-22T02:00:00-04:00,1.09314,1.09315,1.09269,1.09292,815,6982,1.09292
2014-08-22T03:00:00-04:00,1.09294,1.09385,1.09293,1.09344,1844,8826,1.09344
2014-08-22T04:00:00-04:00,1.09344,1.0945,1.09343,1.09405,1998,10824,1.09405
2014-08-22T05:00:00-04:00,1.09405,1.09471,1.09405,1.09463,1891,12715,1.09463
2014-08-22T06:00:00-04:00,1.09463,1.09531,1.09461,1.09507,1877,14592,1.09507
2014-08-22T07:00:00-04:00,1.09506,1.0959,1.09498,1.09567,2260,16852,1.09567
2014-08-22T08:00:00-04:00,1.09568,1.0957,1.09476,1.09549,1708,18560,1.09549
2014-08-22T09:00:00-04:00,1.09549,1.09791,1.09447,1.09485,6615,25175,1.09485
2014-08-22T10:00:00-04:00,1.09485,1.095,1.09404,1.09466,4060,29235,1.09466
2014-08-22T11:00:00-04:00,1.09464,1.09626,1.09328,1.09537,14319,43554,1.09537
2014-08-22T12:00:00-04:00,1.09539,1.09579,1.09453,1.09488,5463,49017,1.09488
2014-08-22T13:00:00-04:00,1.09488,1.095,1.09405,1.09465,2978,51995,1.09465
2014-08-22T14:00:00-04:00,1.09468,1.0948,1.09393,1.09414,1531,53526,1.09414
2014-08-22T15:00:00-04:00,1.09421,1.09456,1.09354,1.09448,3195,56721,1.09448
2014-08-22T16:00:00-04:00,1.09448,1.09451,1.09402,1.09436,1285,58006,1.09436
2014-08-22T17:00:00-04:00,1.09436,1.09472,1.09359,1.09359,1640,59646,1.09359
2014-08-24T18:00:00-04:00,1.09607,1.09676,1.0956,1.09662,660,660,1.09662
2014-08-24T19:00:00-04:00,1.09662,1.09683,1.09593,1.0967,2296,2956,1.0967
2014-08-24T20:00:00-04:00,1.0967,1.09684,1.09643,1.09681,3427,6383,1.09681
2014-08-24T21:00:00-04:00,1.09679,1.09697,1.09529,1.096,3701,10084,1.096
2014-08-24T22:00:00-04:00,1.096,1.09629,1.09545,1.09614,3663,13747,1.09614
2014-08-24T23:00:00-04:00,1.09612,1.09616,1.09515,1.09552,1875,15622,1.09552
2014-08-25T00:00:00-04:00,1.09552,1.09553,1.09524,1.09531,958,16580,1.09531
2014-08-25T01:00:00-04:00,1.09531,1.09548,1.09514,1.09527,739,17319,1.09527
2014-08-25T02:00:00-04:00,1.09527,1.09533,1.0946,1.0946,845,18164,1.0946
2014-08-25T03:00:00-04:00,1.09461,1.09488,1.09426,1.09434,1771,19935,1.09434
2014-08-25T04:00:00-04:00,1.09434,1.09474,1.09418,1.09456,1403,21338,1.09456
2014-08-25T05:00:00-04:00,1.09456,1.09469,1.09427,1.09443,1928,23266,1.09443
2014-08-25T06:00:00-04:00,1.09444,1.09531,1.09441,1.09489,2259,25525,1.09489
2014-08-25T07:00:00-04:00,1.09491,1.09514,1.09481,1.09506,919,26444,1.09506
2014-08-25T08:00:00-04:00,1.09506,1.09563,1.09506,1.09542,1290,27734,1.09542
2014-08-25T09:00:00-04:00,1.09542,1.09645,1.09493,1.09634,2133,29867,1.09634
2014-08-25T10:00:00-04:00,1.09636,1.09769,1.09634,1.09739,3838,33705,1.09739
2014-08-25T11:00:00-04:00,1.0974,1.09752,1.0965,1.09693,3347,37052,1.09693
2014-08-25T12:00:00-04:00,1.09693,1.09802,1.0965,1.09801,2605,39657,1.09801
2014-08-25T13:00:00-04:00,1.098,1.09806,1.09744,1.09784,2541,42198,1.09784
2014-08-25T14:00:00-04:00,1.09785,1.09798,1.09762,1.09788,1967,44165,1.09788
2014-08-25T15:00:00-04:00,1.09788,1.09816,1.0978,1.09815,1787,45952,1.09815
2014-08-25T16:00:00-04:00,1.09815,1.09826,1.09786,1.09797,1380,47332,1.09797
2014-08-25T17:00:00-04:00,1.09798,1.09851,1.09794,1.09817,850,48182,1.09817
2014-08-25T18:00:00-04:00,1.09817,1.09852,1.09807,1.09839,421,421,1.09839
2014-08-25T19:00:00-04:00,1.09839,1.09914,1.09839,1.09898,818,1239,1.09898
2014-08-25T20:00:00-04:00,1.09896,1.09967,1.09896,1.09936,1260,2499,1.09936
2014-08-25T21:00:00-04:00,1.09938,1.09958,1.09886,1.09888,1156,3655,1.09888
2014-08-25T22:00:00-04:00,1.09889,1.099,1.09739,1.09757,2243,5898,1.09757
2014-08-25T23:00:00-04:00,1.09758,1.09793,1.09723,1.09724,1196,7094,1.09724
2014-08-26T00:00:00-04:00,1.09723,1.09744,1.09704,1.09721,1044,8138,1.09721
2014-08-26T01:00:00-04:00,1.09722,1.09742,1.09717,1.09721,747,8885,1.09721
2014-08-26T02:00:00-04:00,1.0972,1.09745,1.09717,1.09728,549,9434,1.09728
2014-08-26T03:00:00-04:00,1.09728,1.09728,1.09667,1.09689,1323,10757,1.09689
2014-08-26T04:00:00-04:00,1.0969,1.09731,1.09675,1.09721,2310,13067,1.09721
2014-08-26T05:00:00-04:00,1.09723,1.09747,1.09615,1.09714,2283,15350,1.09714
2014-08-26T06:00:00-04:00,1.09712,1.09732,1.09655,1.09713,1804,17154,1.09713
2014-08-26T07:00:00-04:00,1.09714,1.09729,1.0962,1.09646,2805,19959,1.09646
2014-08-26T08:00:00-04:00,1.09646,1.09673,1.0961,1.09638,1708,21667,1.09638
2014-08-26T09:00:00-04:00,1.09636,1.09667,1.09553,1.09584,4546,26213,1.09584
2014-08-26T10:00:00-04:00,1.09586,1.09605,1.09475,1.09582,4512,30725,1.09582
2014-08-26T11:00:00-04:00,1.09582,1.0964,1.0952,1.09584,3427,34152,1.09584
2014-08-26T12:00:00-04:00,1.09584,1.09584,1.09482,1.09495,2990,37142,1.09495
2014-08-26T13:00:00-04:00,1.09496,1.09504,1.09401,1.09497,3396,40538,1.09497
2014-08-26T14:00:00-04:00,1.09497,1.09595,1.09482,1.09518,2896,43434,1.09518
2014-08-26T15:00:00-04:00,1.09518,1.09539,1.0949,1.09513,1984,45418,1.09513
2014-08-26T16:00:00-04:00,1.09515,1.09523,1.0944,1.09501,2155,47573,1.09501
2014-08-26T17:00:00-04:00,1.09501,1.09512,1.0946,1.09486,1620,49193,1.09486
2014-08-26T18:00:00-04:00,1.09486,1.09547,1.09486,1.09528,1277,1277,1.09528
2014-08-26T19:00:00-04:00,1.09526,1.09547,1.09508,1.09517,1073,2350,1.09517
2014-08-26T20:00:00-04:00,1.09517,1.09538,1.09496,1.095,462,2812,1.095
2014-08-26T21:00:00-04:00,1.09499,1.09522,1.09297,1.09341,3164,5976,1.09341
2014-08-26T22:00:00-04:00,1.09341,1.09379,1.09305,1.09313,1280,7256,1.09313
2014-08-26T23:00:00-04:00,1.09311,1.09332,1.0924,1.09297,1223,8479,1.09297
2014-08-27T00:00:00-04:00,1.09298,1.09315,1.0917,1.09195,2090,10569,1.09195
2014-08-27T01:00:00-04:00,1.09195,1.09243,1.09179,1.09222,1357,11926,1.09222
2014-08-27T02:00:00-04:00,1.09224,1.09237,1.09123,1.09206,2250,14176,1.09206
2014-08-27T03:00:00-04:00,1.09206,1.09206,1.091,1.09104,2766,16942,1.09104
2014-08-27T04:00:00-04:00,1.09104,1.09114,1.0892,1.08943,3611,20553,1.08943
2014-08-27T05:00:00-04:00,1.08945,1.08969,1.08884,1.08934,2456,23009,1.08934
2014-08-27T06:00:00-04:00,1.08935,1.08962,1.08917,1.08925,1991,25000,1.08925
2014-08-27T07:00:00-04:00,1.08926,1.0901,1.08883,1.08997,2564,27564,1.08997
2014-08-27T08:00:00-04:00,1.08997,1.09073,1.08972,1.09044,2321,29885,1.09044
2014-08-27T09:00:00-04:00,1.09044,1.09069,1.08977,1.08996,2884,32769,1.08996
2014-08-27T10:00:00-04:00,1.08995,1.09012,1.08908,1.08954,4270,37039,1.08954
2014-08-27T11:00:00-04:00,1.08952,1.09022,1.08846,1.08929,6103,43142,1.08929
2014-08-27T12:00:00-04:00,1.08929,1.08965,1.08881,1.08903,3177,46319,1.08903
2014-08-27T13:00:00-04:00,1.08903,1.08964,1.08868,1.08878,3139,49458,1.08878
2014-08-27T14:00:00-04:00,1.08879,1.08887,1.08405,1.08432,7497,56955,1.08432
2014-08-27T15:00:00-04:00,1.08433,1.08564,1.08273,1.08396,8606,65561,1.08396
2014-08-27T16:00:00-04:00,1.08396,1.08555,1.08326,1.08537,4842,70403,1.08537
2014-08-27T17:00:00-04:00,1.08538,1.08646,1.08527,1.08627,2335,72738,1.08627
2014-08-27T18:00:00-04:00,1.08626,1.08659,1.08592,1.08649,1423,1423,1.08649
2014-08-27T19:00:00-04:00,1.08649,1.0868,1.08586,1.08653,997,2420,1.08653
2014-08-27T20:00:00-04:00,1.08652,1.08678,1.08635,1.08672,686,3106,1.08672
2014-08-27T21:00:00-04:00,1.08671,1.08671,1.08517,1.08519,1453,4559,1.08519
2014-08-27T22:00:00-04:00,1.0852,1.08538,1.08437,1.08444,2671,7230,1.08444
2014-08-27T23:00:00-04:00,1.08444,1.08498,1.08444,1.08457,1058,8288,1.08457
2014-08-28T00:00:00-04:00,1.08457,1.08463,1.08421,1.08445,568,8856,1.08445
2014-08-28T01:00:00-04:00,1.08445,1.08451,1.08433,1.08444,354,9210,1.08444
2014-08-28T02:00:00-04:00,1.08444,1.08508,1.08416,1.08501,1122,10332,1.08501
2014-08-28T03:00:00-04:00,1.08502,1.08548,1.08474,1.08539,2320,12652,1.08539
2014-08-28T04:00:00-04:00,1.08539,1.08586,1.08499,1.08559,3103,15755,1.08559
2014-08-28T05:00:00-04:00,1.0856,1.08574,1.08488,1.08527,2842,18597,1.08527
2014-08-28T06:00:00-04:00,1.08526,1.08576,1.08479,1.08538,2576,21173,1.08538
2014-08-28T07:00:00-04:00,1.08539,1.08649,1.08539,1.08631,4182,25355,1.08631
2014-08-28T08:00:00-04:00,1.08633,1.08643,1.08445,1.08474,3021,28376,1.08474
2014-08-28T09:00:00-04:00,1.08474,1.08523,1.08355,1.08516,5247,33623,1.08516
2014-08-28T10:00:00-04:00,1.08516,1.08611,1.08501,1.08551,3508,37131,1.08551
2014-08-28T11:00:00-04:00,1.08553,1.08631,1.08508,1.08571,3937,41068,1.08571
2014-08-28T12:00:00-04:00,1.08572,1.08578,1.08489,1.08562,2424,43492,1.08562
2014-08-28T13:00:00-04:00,1.08565,1.08575,1.08503,1.08543,2574,46066,1.08543
2014-08-28T14:00:00-04:00,1.08542,1.08554,1.08464,1.08488,1726,47792,1.08488
2014-08-28T15:00:00-04:00,1.08488,1.08519,1.08424,1.08505,2417,50209,1.08505
2014-08-28T16:00:00-04:00,1.08506,1.08552,1.08382,1.08459,3985,54194,1.08459
2014-08-28T17:00:00-04:00,1.08459,1.08632,1.08439,1.086,2445,56639,1.086
2014-08-28T18:00:00-04:00,1.08601,1.08601,1.08533,1.08586,608,608,1.08586
2014-08-28T19:00:00-04:00,1.08585,1.08619,1.08577,1.08577,1023,1631,1.08577
2014-08-28T20:00:00-04:00,1.08579,1.08581,1.08535,1.08556,824,2455,1.08556
2014-08-28T21:00:00-04:00,1.08554,1.08586,1.08539,1.08569,1278,3733,1.08569
2014-08-28T22:00:00-04:00,1.08571,1.08598,1.08557,1.08566,920,4653,1.08566
2014-08-28T23:00:00-04:00,1.08566,1.08578,1.08554,1.08556,478,5131,1.08556
2014-08-29T00:00:00-04:00,1.08556,1.08603,1.08556,1.08595,462,5593,1.08595
2014-08-29T01:00:00-04:00,1.08595,1.08606,1.08567,1.08593,604,6197,1.08593
2014-08-29T02:00:00-04:00,1.08595,1.086,1.08573,1.08576,407,6604,1.08576
2014-08-29T03:00:00-04:00,1.08574,1.08593,1.08508,1.08511,1889,8493,1.08511
2014-08-29T04:00:00-04:00,1.08512,1.08525,1.08468,1.085,1990,10483,1.085
2014-08-29T05:00:00-04:00,1.085,1.08572,1.08491,1.08538,2023,12506,1.08538
2014-08-29T06:00:00-04:00,1.08538,1.08561,1.08472,1.08494,2637,15143,1.08494
2014-08-29T07:00:00-04:00,1.08494,1.08502,1.08423,1.08425,2103,17246,1.08425
2014-08-29T08:00:00-04:00,1.08425,1.08528,1.08415,1.08497,1834,19080,1.08497
2014-08-29T09:00:00-04:00,1.08497,1.08542,1.08285,1.08414,6388,25468,1.08414
2014-08-29T10:00:00-04:00,1.08415,1.08457,1.0835,1.08457,3254,28722,1.08457
2014-08-29T11:00:00-04:00,1.08457,1.08474,1.08097,1.08469,9170,37892,1.08469
2014-08-29T12:00:00-04:00,1.0847,1.08587,1.08375,1.08576,5751,43643,1.08576
2014-08-29T13:00:00-04:00,1.08577,1.08679,1.08545,1.08628,2984,46627,1.08628
2014-08-29T14:00:00-04:00,1.08628,1.08688,1.08604,1.08671,2354,48981,1.08671
2014-08-29T15:00:00-04:00,1.08671,1.08724,1.08651,1.08698,1845,50826,1.08698
2014-08-29T16:00:00-04:00,1.08699,1.08741,1.0868,1.08715,2153,52979,1.08715
2014-08-29T17:00:00-04:00,1.08715,1.08776,1.08693,1.08731,1697,54676,1.08731
2014-08-31T18:00:00-04:00,1.0871,1.08755,1.08699,1.08716,323,323,1.08716
2014-08-31T19:00:00-04:00,1.08719,1.08762,1.08692,1.0871,532,855,1.0871
2014-08-31T20:00:00-04:00,1.0871,1.08773,1.08673,1.08762,784,1639,1.08762
2014-08-31T21:00:00-04:00,1.08762,1.08765,1.08723,1.08751,1034,2673,1.08751
2014-08-31T22:00:00-04:00,1.08751,1.08751,1.08694,1.08708,1019,3692,1.08708
2014-08-31T23:00:00-04:00,1.08708,1.08748,1.0869,1.0869,835,4527,1.0869
2014-09-01T00:00:00-04:00,1.08691,1.08717,1.08686,1.08699,691,5218,1.08699
