ending,open,high,low,close,volume,total_volume,adj_close
2014-12-09T01:30:00-05:00,1.14853,1.14858,1.14749,1.14762,3125,33551,1.14762
2014-12-09T02:00:00-05:00,1.14761,1.14807,1.1473,1.14771,2806,36357,1.14771
2014-12-09T02:30:00-05:00,1.14771,1.14895,1.14731,1.14814,5440,41797,1.14814
2014-12-09T03:00:00-05:00,1.14815,1.14898,1.14723,1.14742,5934,47731,1.14742
2014-12-09T03:30:00-05:00,1.14743,1.14838,1.14609,1.14813,6530,54261,1.14813
2014-12-09T04:00:00-05:00,1.14813,1.14896,1.14744,1.14754,6453,60714,1.14754
2014-12-09T04:30:00-05:00,1.14753,1.14809,1.14666,1.1477,5356,66070,1.1477
2014-12-09T05:00:00-05:00,1.1477,1.14819,1.14722,1.14798,5708,71778,1.14798
2014-12-09T05:30:00-05:00,1.14798,1.14841,1.14756,1.14772,6403,78181,1.14772
2014-12-09T06:00:00-05:00,1.14772,1.1479,1.14715,1.14789,4729,82910,1.14789
2014-12-09T06:30:00-05:00,1.14789,1.14805,1.14719,1.14747,4593,87503,1.14747
2014-12-09T07:00:00-05:00,1.14748,1.14778,1.14665,1.14681,5003,92506,1.14681
2014-12-09T07:30:00-05:00,1.14681,1.14683,1.14525,1.14565,4754,97260,1.14565
2014-12-09T08:00:00-05:00,1.14565,1.14581,1.14507,1.14509,4056,101316,1.14509
2014-12-09T08:30:00-05:00,1.1451,1.14561,1.14394,1.1444,6362,107678,1.1444
2014-12-09T09:00:00-05:00,1.1444,1.14483,1.14305,1.144,6283,113961,1.144
2014-12-09T09:30:00-05:00,1.14399,1.14487,1.14339,1.14451,5132,119093,1.14451
2014-12-09T10:00:00-05:00,1.14452,1.1448,1.14263,1.14383,8261,127354,1.14383
2014-12-09T10:30:00-05:00,1.14382,1.14387,1.14031,1.14042,13049,140403,1.14042
2014-12-09T11:00:00-05:00,1.14041,1.14302,1.13959,1.14213,12012,152415,1.14213
2014-12-09T11:30:00-05:00,1.14212,1.14239,1.1412,1.14235,7318,159733,1.14235
2014-12-09T12:00:00-05:00,1.14234,1.14322,1.14181,1.14212,5501,165234,1.14212
2014-12-09T12:30:00-05:00,1.14212,1.14373,1.14192,1.14373,4626,169860,1.14373
2014-12-09T13:00:00-05:00,1.14372,1.1444,1.14311,1.14342,4188,174048,1.14342
2014-12-09T13:30:00-05:00,1.14341,1.14371,1.143,1.14354,3676,177724,1.14354
2014-12-09T14:00:00-05:00,1.14354,1.14385,1.14281,1.14332,3075,180799,1.14332
2014-12-09T14:30:00-05:00,1.14332,1.14415,1.14306,1.14345,2843,183642,1.14345
2014-12-09T15:00:00-05:00,1.14344,1.14412,1.1432,1.14382,3379,187021,1.14382
2014-12-09T15:30:00-05:00,1.14382,1.14434,1.14326,1.14335,3765,190786,1.14335
2014-12-09T16:00:00-05:00,1.14335,1.14388,1.14282,1.14383,3216,194002,1.14383
2014-12-09T16:30:00-05:00,1.14384,1.14432,1.14378,1.14406,2129,196131,1.14406
2014-12-09T17:00:00-05:00,1.14406,1.14451,1.14406,1.14436,2342,198473,1.14436
2014-12-09T17:30:00-05:00,1.14441,1.1447,1.14402,1.14421,349,349,1.14421
2014-12-09T18:00:00-05:00,1.14418,1.14469,1.14366,1.14411,1420,1769,1.14411
2014-12-09T18:30:00-05:00,1.14412,1.14412,1.14385,1.14408,2261,4030,1.14408
2014-12-09T19:00:00-05:00,1.14409,1.14422,1.14353,1.14402,2658,6688,1.14402
2014-12-09T19:30:00-05:00,1.14402,1.14438,1.14394,1.14422,1552,8240,1.14422
2014-12-09T20:00:00-05:00,1.14422,1.14511,1.14422,1.14502,2499,10739,1.14502
2014-12-09T20:30:00-05:00,1.14502,1.14528,1.14487,1.14515,1920,12659,1.14515
2014-12-09T21:00:00-05:00,1.14515,1.14575,1.14514,1.14546,2629,15288,1.14546
2014-12-09T21:30:00-05:00,1.14546,1.14563,1.14513,1.14524,1882,17170,1.14524
2014-12-09T22:00:00-05:00,1.14524,1.14527,1.14482,1.145,1724,18894,1.145
2014-12-09T22:30:00-05:00,1.145,1.14504,1.14487,1.145,964,19858,1.145
2014-12-09T23:00:00-05:00,1.14501,1.14505,1.14448,1.14461,1919,21777,1.14461
2014-12-09T23:30:00-05:00,1.14461,1.1447,1.14355,1.14367,2092,23869,1.14367
2014-12-10T00:00:00-05:00,1.14367,1.14407,1.14351,1.14391,2849,26718,1.14391
2014-12-10T00:30:00-05:00,1.14391,1.14409,1.14366,1.14383,1151,27869,1.14383
2014-12-10T01:00:00-05:00,1.14384,1.14432,1.14347,1.14405,2510,30379,1.14405
2014-12-10T01:30:00-05:00,1.14405,1.14425,1.14375,1.14402,1748,32127,1.14402
2014-12-10T02:00:00-05:00,1.14401,1.1444,1.14392,1.14419,1802,33929,1.14419
2014-12-10T02:30:00-05:00,1.14419,1.14463,1.14397,1.14425,3858,37787,1.14425
2014-12-10T03:00:00-05:00,1.14425,1.14475,1.14367,1.14452,4564,42351,1.14452
2014-12-10T03:30:00-05:00,1.14452,1.14608,1.14452,1.14606,5404,47755,1.14606
2014-12-10T04:00:00-05:00,1.14605,1.14612,1.14515,1.1452,5417,53172,1.1452
2014-12-10T04:30:00-05:00,1.14519,1.14581,1.14456,1.14571,4647,57819,1.14571
2014-12-10T05:00:00-05:00,1.14571,1.14681,1.14568,1.14623,4652,62471,1.14623
2014-12-10T05:30:00-05:00,1.14623,1.14628,1.14566,1.14591,3161,65632,1.14591
2014-12-10T06:00:00-05:00,1.14591,1.14655,1.14553,1.14614,2703,68335,1.14614
2014-12-10T06:30:00-05:00,1.14614,1.14659,1.14558,1.14619,4268,72603,1.14619
2014-12-10T07:00:00-05:00,1.14619,1.14657,1.14561,1.14597,4476,77079,1.14597
2014-12-10T07:30:00-05:00,1.14597,1.14666,1.14562,1.14563,3294,80373,1.14563
2014-12-10T08:00:00-05:00,1.14563,1.14584,1.14481,1.14515,4257,84630,1.14515
2014-12-10T08:30:00-05:00,1.14514,1.14586,1.14433,1.1448,4999,89629,1.1448
2014-12-10T09:00:00-05:00,1.1448,1.14697,1.14452,1.14641,5558,95187,1.14641
2014-12-10T09:30:00-05:00,1.14642,1.14718,1.14569,1.14582,5313,100500,1.14582
2014-12-10T10:00:00-05:00,1.14581,1.14688,1.14564,1.14638,6606,107106,1.14638
2014-12-10T10:30:00-05:00,1.14638,1.14699,1.146,1.14673,6591,113697,1.14673
2014-12-10T11:00:00-05:00,1.14674,1.15012,1.14664,1.14686,10004,123701,1.14686
2014-12-10T11:30:00-05:00,1.14688,1.14816,1.14662,1.14712,7079,130780,1.14712
2014-12-10T12:00:00-05:00,1.14712,1.14895,1.14712,1.14788,6188,136968,1.14788
2014-12-10T12:30:00-05:00,1.14788,1.14907,1.14783,1.14861,4839,141807,1.14861
2014-12-10T13:00:00-05:00,1.1486,1.14909,1.14723,1.14735,4640,146447,1.14735
2014-12-10T13:30:00-05:00,1.14736,1.14828,1.14683,1.14815,4306,150753,1.14815
2014-12-10T14:00:00-05:00,1.14814,1.14946,1.14799,1.14916,4999,155752,1.14916
2014-12-10T14:30:00-05:00,1.14918,1.14988,1.14872,1.14878,4436,160188,1.14878
2014-12-10T15:00:00-05:00,1.14879,1.14941,1.14826,1.14881,4433,164621,1.14881
2014-12-10T15:30:00-05:00,1.14881,1.14905,1.14779,1.14802,7161,171782,1.14802
2014-12-10T16:00:00-05:00,1.14803,1.14826,1.14714,1.14784,4429,176211,1.14784
2014-12-10T16:30:00-05:00,1.14784,1.14822,1.14748,1.14775,2457,178668,1.14775
2014-12-10T17:00:00-05:00,1.14775,1.14816,1.14739,1.14796,3768,182436,1.14796
2014-12-10T17:30:00-05:00,1.14796,1.1482,1.1475,1.14789,1400,1400,1.14789
2014-12-10T18:00:00-05:00,1.14789,1.14796,1.1473,1.14772,3454,4854,1.14772
2014-12-10T18:30:00-05:00,1.14769,1.148,1.14749,1.14784,2276,7130,1.14784
2014-12-10T19:00:00-05:00,1.14784,1.14784,1.14629,1.14649,3574,10704,1.14649
2014-12-10T19:30:00-05:00,1.1465,1.147,1.14611,1.14656,4021,14725,1.14656
2014-12-10T20:00:00-05:00,1.14657,1.14673,1.14545,1.14547,3648,18373,1.14547
2014-12-10T20:30:00-05:00,1.14546,1.14601,1.14474,1.14592,2800,21173,1.14592
2014-12-10T21:00:00-05:00,1.14593,1.14662,1.14573,1.14653,1800,22973,1.14653
2014-12-10T21:30:00-05:00,1.14653,1.14704,1.14577,1.14617,1961,24934,1.14617
2014-12-10T22:00:00-05:00,1.14617,1.14652,1.14553,1.14595,1755,26689,1.14595
2014-12-10T22:30:00-05:00,1.14597,1.14688,1.14538,1.14556,1411,28100,1.14556
2014-12-10T23:00:00-05:00,1.14558,1.14639,1.14545,1.14635,1571,29671,1.14635
2014-12-10T23:30:00-05:00,1.14635,1.14653,1.14609,1.14621,1164,30835,1.14621
2014-12-11T00:00:00-05:00,1.1462,1.14649,1.14603,1.14647,884,31719,1.14647
2014-12-11T00:30:00-05:00,1.14647,1.14647,1.14603,1.1461,796,32515,1.1461
2014-12-11T01:00:00-05:00,1.1461,1.14627,1.14572,1.14573,1293,33808,1.14573
2014-12-11T01:30:00-05:00,1.14573,1.14624,1.14551,1.14568,1983,35791,1.14568
2014-12-11T02:00:00-05:00,1.14569,1.14584,1.14474,1.14503,2858,38649,1.14503
2014-12-11T02:30:00-05:00,1.14504,1.14543,1.14476,1.14522,3811,42460,1.14522
2014-12-11T03:00:00-05:00,1.14523,1.14542,1.14476,1.14489,5505,47965,1.14489
2014-12-11T03:30:00-05:00,1.14488,1.14637,1.1448,1.14633,5735,53700,1.14633
2014-12-11T04:00:00-05:00,1.14634,1.1467,1.14584,1.14633,5432,59132,1.14633
2014-12-11T04:30:00-05:00,1.14632,1.149,1.14623,1.14892,6222,65354,1.14892
2014-12-11T05:00:00-05:00,1.14892,1.14963,1.14817,1.14841,7024,72378,1.14841
2014-12-11T05:30:00-05:00,1.14843,1.14872,1.14745,1.14752,6915,79293,1.14752
2014-12-11T06:00:00-05:00,1.14752,1.14799,1.14671,1.14784,5081,84374,1.14784
2014-12-11T06:30:00-05:00,1.14785,1.14825,1.1469,1.14816,5617,89991,1.14816
2014-12-11T07:00:00-05:00,1.14816,1.14819,1.14675,1.14687,4479,94470,1.14687
2014-12-11T07:30:00-05:00,1.14687,1.14776,1.14658,1.14673,3722,98192,1.14673
2014-12-11T08:00:00-05:00,1.14673,1.14867,1.14661,1.14867,4920,103112,1.14867
2014-12-11T08:30:00-05:00,1.14866,1.14964,1.14773,1.14821,12058,115170,1.14821
2014-12-11T09:00:00-05:00,1.1485,1.15373,1.14784,1.15293,14564,129734,1.15293
2014-12-11T09:30:00-05:00,1.15293,1.15328,1.15114,1.15302,10032,139766,1.15302
2014-12-11T10:00:00-05:00,1.15302,1.15348,1.15147,1.15158,8111,147877,1.15158
2014-12-11T10:30:00-05:00,1.1516,1.15333,1.15149,1.15227,6881,154758,1.15227
2014-12-11T11:00:00-05:00,1.15227,1.15295,1.15121,1.15284,7515,162273,1.15284
2014-12-11T11:30:00-05:00,1.15285,1.1536,1.15241,1.15341,6549,168822,1.15341
2014-12-11T12:00:00-05:00,1.15342,1.15486,1.1527,1.15341,7195,176017,1.15341
2014-12-11T12:30:00-05:00,1.15339,1.15394,1.15226,1.15235,4256,180273,1.15235
2014-12-11T13:00:00-05:00,1.15234,1.1534,1.15229,1.15282,4609,184882,1.15282
2014-12-11T13:30:00-05:00,1.15282,1.15306,1.15225,1.15297,3678,188560,1.15297
2014-12-11T14:00:00-05:00,1.15297,1.15436,1.15275,1.15432,4164,192724,1.15432
2014-12-11T14:30:00-05:00,1.15433,1.15484,1.15386,1.15454,4379,197103,1.15454
2014-12-11T15:00:00-05:00,1.15461,1.15492,1.15378,1.1538,3573,200676,1.1538
2014-12-11T15:30:00-05:00,1.1538,1.15398,1.15317,1.1538,2709,203385,1.1538
2014-12-11T16:00:00-05:00,1.15379,1.15385,1.15236,1.15274,2966,206351,1.15274
2014-12-11T16:30:00-05:00,1.15276,1.15323,1.15251,1.15323,2159,208510,1.15323
2014-12-11T17:00:00-05:00,1.15321,1.15365,1.15171,1.15191,6258,214768,1.15191
2014-12-11T17:30:00-05:00,1.15191,1.1522,1.15173,1.15212,483,483,1.15212
2014-12-11T18:00:00-05:00,1.15212,1.15224,1.15205,1.15215,327,810,1.15215
2014-12-11T18:30:00-05:00,1.15215,1.15225,1.15197,1.15223,2542,3352,1.15223
2014-12-11T19:00:00-05:00,1.15222,1.15304,1.15216,1.15295,1811,5163,1.15295
2014-12-11T19:30:00-05:00,1.15296,1.15311,1.15204,1.15226,3113,8276,1.15226
2014-12-11T20:00:00-05:00,1.15228,1.15393,1.15228,1.15375,2282,10558,1.15375
2014-12-11T20:30:00-05:00,1.15374,1.15468,1.15373,1.15418,2684,13242,1.15418
2014-12-11T21:00:00-05:00,1.15418,1.15471,1.15364,1.15459,2735,15977,1.15459
2014-12-11T21:30:00-05:00,1.15461,1.15461,1.15404,1.15404,1827,17804,1.15404
2014-12-11T22:00:00-05:00,1.15403,1.15497,1.15403,1.15488,1894,19698,1.15488
2014-12-11T22:30:00-05:00,1.15488,1.15492,1.15455,1.15483,1242,20940,1.15483
2014-12-11T23:00:00-05:00,1.15483,1.15483,1.15456,1.15462,941,21881,1.15462
2014-12-11T23:30:00-05:00,1.15461,1.15473,1.15322,1.15337,2082,23963,1.15337
2014-12-12T00:00:00-05:00,1.15337,1.15339,1.15301,1.15314,1466,25429,1.15314
2014-12-12T00:30:00-05:00,1.15315,1.15395,1.15301,1.15333,2003,27432,1.15333
2014-12-12T01:00:00-05:00,1.15338,1.15387,1.15312,1.15347,1507,28939,1.15347
2014-12-12T01:30:00-05:00,1.15346,1.1541,1.15346,1.15357,1771,30710,1.15357
2014-12-12T02:00:00-05:00,1.15357,1.15384,1.15315,1.15362,2464,33174,1.15362
2014-12-12T02:30:00-05:00,1.15361,1.15363,1.15318,1.15349,3039,36213,1.15349
2014-12-12T03:00:00-05:00,1.15349,1.15377,1.15295,1.15344,3612,39825,1.15344
2014-12-12T03:30:00-05:00,1.15344,1.15543,1.15309,1.15512,5128,44953,1.15512
2014-12-12T04:00:00-05:00,1.15512,1.15575,1.15421,1.15461,5699,50652,1.15461
2014-12-12T04:30:00-05:00,1.15461,1.155,1.1534,1.15452,6704,57356,1.15452
2014-12-12T05:00:00-05:00,1.15452,1.15569,1.154,1.15548,4551,61907,1.15548
2014-12-12T05:30:00-05:00,1.15549,1.15552,1.15443,1.15511,4892,66799,1.15511
2014-12-12T06:00:00-05:00,1.15511,1.15676,1.15505,1.15647,3652,70451,1.15647
2014-12-12T06:30:00-05:00,1.15646,1.15779,1.15618,1.15689,4793,75244,1.15689
2014-12-12T07:00:00-05:00,1.15688,1.15832,1.15656,1.15813,6194,81438,1.15813
2014-12-12T07:30:00-05:00,1.15814,1.15902,1.15707,1.15727,4034,85472,1.15727
2014-12-12T08:00:00-05:00,1.15727,1.15728,1.15584,1.15616,4894,90366,1.15616
2014-12-12T08:30:00-05:00,1.15616,1.15813,1.15553,1.15577,5982,96348,1.15577
2014-12-12T09:00:00-05:00,1.15577,1.15636,1.15344,1.15626,8743,105091,1.15626
2014-12-12T09:30:00-05:00,1.15626,1.15685,1.15434,1.15512,7931,113022,1.15512
2014-12-12T10:00:00-05:00,1.15513,1.15691,1.15492,1.15642,8209,121231,1.15642
2014-12-12T10:30:00-05:00,1.15642,1.15722,1.1563,1.15674,8058,129289,1.15674
2014-12-12T11:00:00-05:00,1.15674,1.15784,1.15435,1.15446,8945,138234,1.15446
2014-12-12T11:30:00-05:00,1.15445,1.15449,1.15156,1.15163,11255,149489,1.15163
2014-12-12T12:00:00-05:00,1.15164,1.15451,1.15148,1.15384,7720,157209,1.15384
2014-12-12T12:30:00-05:00,1.15384,1.15471,1.15361,1.15381,4947,162156,1.15381
2014-12-12T13:00:00-05:00,1.1538,1.15522,1.15346,1.15518,3986,166142,1.15518
2014-12-12T13:30:00-05:00,1.15518,1.15602,1.15518,1.15547,3149,169291,1.15547
2014-12-12T14:00:00-05:00,1.15547,1.15622,1.15521,1.15553,3037,172328,1.15553
2014-12-12T14:30:00-05:00,1.15553,1.15553,1.15518,1.15533,2780,175108,1.15533
2014-12-12T15:00:00-05:00,1.15533,1.15714,1.15533,1.15681,3902,179010,1.15681
2014-12-12T15:30:00-05:00,1.15682,1.15788,1.1566,1.15725,3358,182368,1.15725
2014-12-12T16:00:00-05:00,1.15725,1.15777,1.15686,1.15702,2780,185148,1.15702
2014-12-12T16:30:00-05:00,1.15703,1.15769,1.15653,1.15693,2153,187301,1.15693
2014-12-12T17:00:00-05:00,1.15692,1.15781,1.15608,1.15736,2718,190019,1.15736
2014-12-14T17:30:00-05:00,1.15888,1.1589,1.1571,1.15749,1585,1585,1.15749
2014-12-14T18:00:00-05:00,1.15749,1.15803,1.15621,1.15678,2390,3975,1.15678
2014-12-14T18:30:00-05:00,1.15689,1.15748,1.15649,1.1566,4449,8424,1.1566
2014-12-14T19:00:00-05:00,1.15662,1.15664,1.15617,1.15635,3226,11650,1.15635
2014-12-14T19:30:00-05:00,1.15636,1.15688,1.15612,1.15655,2554,14204,1.15655
2014-12-14T20:00:00-05:00,1.15656,1.15726,1.15625,1.15706,3100,17304,1.15706
2014-12-14T20:30:00-05:00,1.15705,1.15835,1.15693,1.15778,2584,19888,1.15778
2014-12-14T21:00:00-05:00,1.15777,1.15795,1.15705,1.15751,2486,22374,1.15751
2014-12-14T21:30:00-05:00,1.15753,1.15818,1.15701,1.15736,2946,25320,1.15736
2014-12-14T22:00:00-05:00,1.15736,1.15736,1.15684,1.15707,1894,27214,1.15707
2014-12-14T22:30:00-05:00,1.15708,1.15714,1.15612,1.15612,1342,28556,1.15612
2014-12-14T23:00:00-05:00,1.15611,1.15618,1.15473,1.15566,3079,31635,1.15566
2014-12-14T23:30:00-05:00,1.15566,1.15593,1.15546,1.15566,1791,33426,1.15566
2014-12-15T00:00:00-05:00,1.15566,1.15596,1.15537,1.15592,1573,34999,1.15592
2014-12-15T00:30:00-05:00,1.15591,1.1562,1.15585,1.15604,1331,36330,1.15604
2014-12-15T01:00:00-05:00,1.15604,1.15618,1.15526,1.15552,1653,37983,1.15552
2014-12-15T01:30:00-05:00,1.15552,1.15594,1.15535,1.15543,1344,39327,1.15543
2014-12-15T02:00:00-05:00,1.15543,1.15545,1.15472,1.15539,2112,41439,1.15539
2014-12-15T02:30:00-05:00,1.15539,1.15619,1.15533,1.15615,3256,44695,1.15615
2014-12-15T03:00:00-05:00,1.15617,1.15746,1.15612,1.15656,4171,48866,1.15656
2014-12-15T03:30:00-05:00,1.15656,1.15762,1.15619,1.15643,5622,54488,1.15643
2014-12-15T04:00:00-05:00,1.15643,1.15663,1.15548,1.15651,3932,58420,1.15651
2014-12-15T04:30:00-05:00,1.15652,1.15747,1.15615,1.15732,4762,63182,1.15732
2014-12-15T05:00:00-05:00,1.15732,1.15817,1.1568,1.15801,4435,67617,1.15801
2014-12-15T05:30:00-05:00,1.15801,1.1581,1.15682,1.15682,3554,71171,1.15682
2014-12-15T06:00:00-05:00,1.15682,1.1581,1.1568,1.15803,4334,75505,1.15803
2014-12-15T06:30:00-05:00,1.15803,1.15867,1.15776,1.15809,4488,79993,1.15809
2014-12-15T07:00:00-05:00,1.1581,1.15884,1.15781,1.1586,5102,85095,1.1586
2014-12-15T07:30:00-05:00,1.15861,1.15866,1.15807,1.15845,3381,88476,1.15845
2014-12-15T08:00:00-05:00,1.15846,1.15955,1.15833,1.15932,3644,92120,1.15932
2014-12-15T08:30:00-05:00,1.15932,1.15965,1.15901,1.15906,4249,96369,1.15906
2014-12-15T09:00:00-05:00,1.15902,1.15914,1.15821,1.15842,7031,103400,1.15842
2014-12-15T09:30:00-05:00,1.15841,1.16036,1.15808,1.1598,5221,108621,1.1598
2014-12-15T10:00:00-05:00,1.15981,1.15986,1.15889,1.15927,6276,114897,1.15927
2014-12-15T10:30:00-05:00,1.15924,1.16048,1.15901,1.1601,6850,121747,1.1601
2014-12-15T11:00:00-05:00,1.16011,1.1628,1.16009,1.16217,7525,129272,1.16217
2014-12-15T11:30:00-05:00,1.16218,1.16256,1.16128,1.16229,7075,136347,1.16229
2014-12-15T12:00:00-05:00,1.16231,1.16394,1.16225,1.16281,6933,143280,1.16281
2014-12-15T12:30:00-05:00,1.16282,1.16345,1.16272,1.16319,4759,148039,1.16319
2014-12-15T13:00:00-05:00,1.1632,1.16451,1.16311,1.16406,4469,152508,1.16406
2014-12-15T13:30:00-05:00,1.16406,1.16513,1.1632,1.16495,3685,156193,1.16495
2014-12-15T14:00:00-05:00,1.16495,1.16537,1.1643,1.16489,3077,159270,1.16489
2014-12-15T14:30:00-05:00,1.16489,1.16565,1.16434,1.16459,3267,162537,1.16459
2014-12-15T15:00:00-05:00,1.16459,1.16542,1.16441,1.16443,3725,166262,1.16443
2014-12-15T15:30:00-05:00,1.16444,1.16502,1.16423,1.16501,2814,169076,1.16501
2014-12-15T16:00:00-05:00,1.16502,1.16544,1.16415,1.16541,3469,172545,1.16541
2014-12-15T16:30:00-05:00,1.16541,1.16548,1.16463,1.16519,1940,174485,1.16519
2014-12-15T17:00:00-05:00,1.1652,1.16724,1.16517,1.16658,3920,178405,1.16658
2014-12-15T17:30:00-05:00,1.16683,1.16683,1.16622,1.16654,1326,1326,1.16654
2014-12-15T18:00:00-05:00,1.16653,1.16681,1.16551,1.16557,3586,4912,1.16557
2014-12-15T18:30:00-05:00,1.16558,1.16605,1.16534,1.16546,4650,9562,1.16546
2014-12-15T19:00:00-05:00,1.16546,1.16563,1.1653,1.16549,2607,12169,1.16549
2014-12-15T19:30:00-05:00,1.16549,1.1662,1.16547,1.16592,2034,14203,1.16592
2014-12-15T20:00:00-05:00,1.16592,1.16615,1.16521,1.16556,1878,16081,1.16556
2014-12-15T20:30:00-05:00,1.16555,1.16588,1.1653,1.16585,1370,17451,1.16585
2014-12-15T21:00:00-05:00,1.16584,1.16596,1.16475,1.16488,1277,18728,1.16488
2014-12-15T21:30:00-05:00,1.1649,1.16548,1.16467,1.16492,1118,19846,1.16492
2014-12-15T22:00:00-05:00,1.16493,1.16516,1.16462,1.16474,1180,21026,1.16474
2014-12-15T22:30:00-05:00,1.16474,1.1649,1.16437,1.16461,1390,22416,1.16461
2014-12-15T23:00:00-05:00,1.16461,1.16474,1.16365,1.16365,1784,24200,1.16365
2014-12-15T23:30:00-05:00,1.16368,1.16412,1.16324,1.1639,1842,26042,1.1639
2014-12-16T00:00:00-05:00,1.16389,1.16432,1.16365,1.1643,1065,27107,1.1643
2014-12-16T00:30:00-05:00,1.16429,1.16445,1.16404,1.16438,856,27963,1.16438
2014-12-16T01:00:00-05:00,1.16439,1.16446,1.16388,1.16388,910,28873,1.16388
2014-12-16T01:30:00-05:00,1.1639,1.1639,1.16331,1.16335,1191,30064,1.16335
2014-12-16T02:00:00-05:00,1.16336,1.16388,1.1632,1.16383,2436,32500,1.16383
2014-12-16T02:30:00-05:00,1.16384,1.16401,1.16325,1.16392,4090,36590,1.16392
2014-12-16T03:00:00-05:00,1.16391,1.16508,1.1639,1.16477,4264,40854,1.16477
2014-12-16T03:30:00-05:00,1.16477,1.16556,1.16459,1.16529,5227,46081,1.16529
2014-12-16T04:00:00-05:00,1.1653,1.16532,1.16351,1.16461,6991,53072,1.16461
2014-12-16T04:30:00-05:00,1.16464,1.16583,1.16371,1.16524,6273,59345,1.16524
2014-12-16T05:00:00-05:00,1.16525,1.16563,1.16362,1.16379,6341,65686,1.16379
2014-12-16T05:30:00-05:00,1.1638,1.16467,1.16324,1.16449,5972,71658,1.16449
2014-12-16T06:00:00-05:00,1.1645,1.1645,1.16347,1.16401,5454,77112,1.16401
2014-12-16T06:30:00-05:00,1.16399,1.16508,1.16371,1.16505,5385,82497,1.16505
2014-12-16T07:00:00-05:00,1.16503,1.16563,1.16374,1.16469,8297,90794,1.16469
2014-12-16T07:30:00-05:00,1.16471,1.16639,1.16431,1.16617,10472,101266,1.16617
2014-12-16T08:00:00-05:00,1.16615,1.16616,1.16439,1.16452,8606,109872,1.16452
2014-12-16T08:30:00-05:00,1.16452,1.16572,1.16449,1.16507,6435,116307,1.16507
2014-12-16T09:00:00-05:00,1.16506,1.16536,1.1626,1.16294,9708,126015,1.16294
2014-12-16T09:30:00-05:00,1.16294,1.16373,1.16094,1.1623,7219,133234,1.1623
2014-12-16T10:00:00-05:00,1.16229,1.16338,1.16222,1.16323,6922,140156,1.16323
2014-12-16T10:30:00-05:00,1.16323,1.16379,1.16083,1.16144,7244,147400,1.16144
2014-12-16T11:00:00-05:00,1.16144,1.1632,1.16057,1.16314,6912,154312,1.16314
2014-12-16T11:30:00-05:00,1.16316,1.16404,1.16196,1.1627,7543,161855,1.1627
2014-12-16T12:00:00-05:00,1.1627,1.16311,1.16162,1.16237,6328,168183,1.16237
2014-12-16T12:30:00-05:00,1.16236,1.16371,1.16206,1.16273,4183,172366,1.16273
2014-12-16T13:00:00-05:00,1.16272,1.16368,1.16216,1.16239,4678,177044,1.16239
2014-12-16T13:30:00-05:00,1.16239,1.16312,1.1621,1.16274,3244,180288,1.16274
2014-12-16T14:00:00-05:00,1.16274,1.16348,1.16218,1.16343,4100,184388,1.16343
2014-12-16T14:30:00-05:00,1.16343,1.1636,1.16262,1.16305,3994,188382,1.16305
2014-12-16T15:00:00-05:00,1.16305,1.16368,1.1624,1.1634,3198,191580,1.1634
2014-12-16T15:30:00-05:00,1.16341,1.16428,1.16341,1.16367,2803,194383,1.16367
2014-12-16T16:00:00-05:00,1.16368,1.16376,1.16296,1.1634,4151,198534,1.1634
2014-12-16T16:30:00-05:00,1.16339,1.16359,1.16243,1.16273,3688,202222,1.16273
2014-12-16T17:00:00-05:00,1.16273,1.16304,1.162,1.16225,3955,206177,1.16225
2014-12-16T17:30:00-05:00,1.16224,1.16317,1.1621,1.16288,719,719,1.16288
2014-12-16T18:00:00-05:00,1.1628,1.16344,1.16244,1.16247,2551,3270,1.16247
2014-12-16T18:30:00-05:00,1.16264,1.16304,1.1626,1.16289,2889,6159,1.16289
2014-12-16T19:00:00-05:00,1.16289,1.1635,1.16272,1.16315,3159,9318,1.16315
2014-12-16T19:30:00-05:00,1.16316,1.16356,1.16307,1.16328,2277,11595,1.16328
2014-12-16T20:00:00-05:00,1.16328,1.16331,1.16254,1.16262,2351,13946,1.16262
2014-12-16T20:30:00-05:00,1.16263,1.16279,1.16219,1.1626,1998,15944,1.1626
2014-12-16T21:00:00-05:00,1.1626,1.16284,1.16215,1.16236,1522,17466,1.16236
2014-12-16T21:30:00-05:00,1.16236,1.16256,1.16219,1.16245,1178,18644,1.16245
2014-12-16T22:00:00-05:00,1.16246,1.1634,1.16232,1.16339,2156,20800,1.16339
2014-12-16T22:30:00-05:00,1.16338,1.16371,1.16314,1.1632,1757,22557,1.1632
2014-12-16T23:00:00-05:00,1.1632,1.16383,1.16319,1.16381,1114,23671,1.16381
2014-12-16T23:30:00-05:00,1.16382,1.16401,1.16353,1.1639,1077,24748,1.1639
2014-12-17T00:00:00-05:00,1.1639,1.16425,1.16382,1.16392,1427,26175,1.16392
2014-12-17T00:30:00-05:00,1.16392,1.16424,1.16392,1.16404,1317,27492,1.16404
2014-12-17T01:00:00-05:00,1.16404,1.16455,1.164,1.16426,1321,28813,1.16426
2014-12-17T01:30:00-05:00,1.16426,1.1644,1.1641,1.16419,792,29605,1.16419
2014-12-17T02:00:00-05:00,1.1642,1.16464,1.16351,1.16448,2790,32395,1.16448
2014-12-17T02:30:00-05:00,1.1645,1.1646,1.16397,1.16398,3434,35829,1.16398
