ending,open,high,low,close,volume,total_volume,adj_close
2014-07-17T03:00:00-04:00,1.0728,1.07374,1.0727,1.07326,2638,19046,1.07326
2014-07-17T04:00:00-04:00,1.07327,1.07352,1.07273,1.07319,3119,22165,1.07319
2014-07-17T05:00:00-04:00,1.0732,1.07394,1.07319,1.07377,2032,24197,1.07377
2014-07-17T06:00:00-04:00,1.07377,1.07428,1.07363,1.07419,2046,26243,1.07419
2014-07-17T07:00:00-04:00,1.07418,1.07557,1.07411,1.07514,3077,29320,1.07514
2014-07-17T08:00:00-04:00,1.07514,1.07524,1.07445,1.07446,3556,32876,1.07446
2014-07-17T09:00:00-04:00,1.07445,1.07494,1.07331,1.07373,5908,38784,1.07373
2014-07-17T10:00:00-04:00,1.07373,1.07442,1.07341,1.07429,5273,44057,1.07429
2014-07-17T11:00:00-04:00,1.07429,1.076,1.07428,1.07585,7344,51401,1.07585
2014-07-17T12:00:00-04:00,1.07585,1.076,1.07476,1.07525,8737,60138,1.07525
2014-07-17T13:00:00-04:00,1.07524,1.07534,1.0741,1.07443,5014,65152,1.07443
2014-07-17T14:00:00-04:00,1.07443,1.07453,1.07354,1.07398,3289,68441,1.07398
2014-07-17T15:00:00-04:00,1.07402,1.07471,1.07384,1.0746,2796,71237,1.0746
2014-07-17T16:00:00-04:00,1.07462,1.07587,1.07458,1.07571,3527,74764,1.07571
2014-07-17T17:00:00-04:00,1.07571,1.07619,1.07554,1.07597,3063,77827,1.07597
2014-07-17T18:00:00-04:00,1.07577,1.07623,1.07563,1.07591,1918,1918,1.07591
2014-07-17T19:00:00-04:00,1.0759,1.0765,1.07586,1.07606,3955,5873,1.07606
2014-07-17T20:00:00-04:00,1.07606,1.07652,1.07605,1.07618,3587,9460,1.07618
2014-07-17T21:00:00-04:00,1.07618,1.07618,1.07544,1.07561,3172,12632,1.07561
2014-07-17T22:00:00-04:00,1.0756,1.07578,1.07529,1.07539,1903,14535,1.07539
2014-07-17T23:00:00-04:00,1.0754,1.07567,1.07499,1.07518,1603,16138,1.07518
2014-07-18T00:00:00-04:00,1.07519,1.07534,1.07448,1.0745,1474,17612,1.0745
2014-07-18T01:00:00-04:00,1.07451,1.07458,1.07431,1.07452,1029,18641,1.07452
2014-07-18T02:00:00-04:00,1.07453,1.07454,1.0742,1.07421,1642,20283,1.07421
2014-07-18T03:00:00-04:00,1.07422,1.07476,1.0742,1.07451,3316,23599,1.07451
2014-07-18T04:00:00-04:00,1.0745,1.07525,1.07441,1.07509,3845,27444,1.07509
2014-07-18T05:00:00-04:00,1.0751,1.07548,1.07496,1.07523,3192,30636,1.07523
2014-07-18T06:00:00-04:00,1.07524,1.07525,1.07426,1.07437,3597,34233,1.07437
2014-07-18T07:00:00-04:00,1.07437,1.07503,1.07419,1.07435,2677,36910,1.07435
2014-07-18T08:00:00-04:00,1.07435,1.07491,1.07382,1.07476,4460,41370,1.07476
2014-07-18T09:00:00-04:00,1.07476,1.07613,1.07074,1.0727,12989,54359,1.0727
2014-07-18T10:00:00-04:00,1.07271,1.07401,1.07269,1.07384,9481,63840,1.07384
2014-07-18T11:00:00-04:00,1.07382,1.07402,1.07294,1.0739,7596,71436,1.0739
2014-07-18T12:00:00-04:00,1.0739,1.07394,1.07325,1.07366,4493,75929,1.07366
2014-07-18T13:00:00-04:00,1.07366,1.0737,1.07316,1.07366,3126,79055,1.07366
2014-07-18T14:00:00-04:00,1.07367,1.07384,1.07321,1.07358,2491,81546,1.07358
2014-07-18T15:00:00-04:00,1.07359,1.07373,1.07304,1.07311,2808,84354,1.07311
2014-07-18T16:00:00-04:00,1.07311,1.0737,1.07305,1.07349,2879,87233,1.07349
2014-07-18T17:00:00-04:00,1.0735,1.07373,1.07276,1.07282,2871,90104,1.07282
2014-07-20T18:00:00-04:00,1.07266,1.07349,1.07266,1.0734,410,410,1.0734
2014-07-20T19:00:00-04:00,1.07343,1.07387,1.0734,1.07386,1179,1589,1.07386
2014-07-20T20:00:00-04:00,1.07385,1.07387,1.07369,1.07384,1997,3586,1.07384
2014-07-20T21:00:00-04:00,1.07384,1.07399,1.07377,1.07385,1729,5315,1.07385
2014-07-20T22:00:00-04:00,1.07385,1.0739,1.07373,1.07381,968,6283,1.07381
2014-07-20T23:00:00-04:00,1.07381,1.07381,1.07347,1.07373,1357,7640,1.07373
2014-07-21T00:00:00-04:00,1.07372,1.07373,1.07313,1.07328,1444,9084,1.07328
2014-07-21T01:00:00-04:00,1.07328,1.0733,1.07294,1.07295,1511,10595,1.07295
2014-07-21T02:00:00-04:00,1.07297,1.07313,1.07292,1.07312,1130,11725,1.07312
2014-07-21T03:00:00-04:00,1.07313,1.07355,1.07304,1.07315,2873,14598,1.07315
2014-07-21T04:00:00-04:00,1.07315,1.07405,1.07315,1.07405,3974,18572,1.07405
2014-07-21T05:00:00-04:00,1.07405,1.07497,1.07393,1.07477,3665,22237,1.07477
2014-07-21T06:00:00-04:00,1.07476,1.07511,1.07427,1.07466,3991,26228,1.07466
2014-07-21T07:00:00-04:00,1.07466,1.0748,1.07435,1.07452,1522,27750,1.07452
2014-07-21T08:00:00-04:00,1.07452,1.07463,1.07426,1.07433,2749,30499,1.07433
2014-07-21T09:00:00-04:00,1.07434,1.07512,1.07392,1.07506,4248,34747,1.07506
2014-07-21T10:00:00-04:00,1.07506,1.07507,1.07416,1.07457,4726,39473,1.07457
2014-07-21T11:00:00-04:00,1.07456,1.07498,1.07448,1.07482,4281,43754,1.07482
2014-07-21T12:00:00-04:00,1.07483,1.07507,1.07326,1.07355,4071,47825,1.07355
2014-07-21T13:00:00-04:00,1.07354,1.07376,1.07277,1.07324,1768,49593,1.07324
2014-07-21T14:00:00-04:00,1.07323,1.07333,1.0725,1.07329,2019,51612,1.07329
2014-07-21T15:00:00-04:00,1.07329,1.07363,1.07286,1.07336,1528,53140,1.07336
2014-07-21T16:00:00-04:00,1.07336,1.07355,1.0729,1.07293,1126,54266,1.07293
2014-07-21T17:00:00-04:00,1.07293,1.07372,1.07275,1.07366,1605,55871,1.07366
2014-07-21T18:00:00-04:00,1.07368,1.07383,1.07349,1.07378,496,496,1.07378
2014-07-21T19:00:00-04:00,1.07374,1.07394,1.0737,1.07377,441,937,1.07377
2014-07-21T20:00:00-04:00,1.07376,1.07392,1.07366,1.07384,477,1414,1.07384
2014-07-21T21:00:00-04:00,1.07384,1.07435,1.07384,1.07423,1179,2593,1.07423
2014-07-21T22:00:00-04:00,1.07423,1.07428,1.07379,1.07385,768,3361,1.07385
2014-07-21T23:00:00-04:00,1.07385,1.07423,1.07373,1.07413,399,3760,1.07413
2014-07-22T00:00:00-04:00,1.07414,1.07415,1.07373,1.07386,1330,5090,1.07386
2014-07-22T01:00:00-04:00,1.07385,1.07405,1.07372,1.074,661,5751,1.074
2014-07-22T02:00:00-04:00,1.074,1.07418,1.07381,1.07414,538,6289,1.07414
2014-07-22T03:00:00-04:00,1.07416,1.0743,1.07377,1.07395,1115,7404,1.07395
2014-07-22T04:00:00-04:00,1.07395,1.07443,1.07341,1.07437,1967,9371,1.07437
2014-07-22T05:00:00-04:00,1.07439,1.07451,1.07403,1.07413,1959,11330,1.07413
2014-07-22T06:00:00-04:00,1.07414,1.07475,1.07377,1.07456,1730,13060,1.07456
2014-07-22T07:00:00-04:00,1.07455,1.07476,1.07421,1.07471,2200,15260,1.07471
2014-07-22T08:00:00-04:00,1.07471,1.07535,1.07446,1.07496,1848,17108,1.07496
2014-07-22T09:00:00-04:00,1.07496,1.07585,1.07296,1.07321,6639,23747,1.07321
2014-07-22T10:00:00-04:00,1.0732,1.07374,1.07298,1.07317,3849,27596,1.07317
2014-07-22T11:00:00-04:00,1.07319,1.07487,1.07316,1.07484,3697,31293,1.07484
2014-07-22T12:00:00-04:00,1.07483,1.0749,1.07424,1.07435,3164,34457,1.07435
2014-07-22T13:00:00-04:00,1.07433,1.07454,1.07385,1.07416,2319,36776,1.07416
2014-07-22T14:00:00-04:00,1.07417,1.07443,1.07356,1.07363,2345,39121,1.07363
2014-07-22T15:00:00-04:00,1.07363,1.07372,1.07315,1.07334,2086,41207,1.07334
2014-07-22T16:00:00-04:00,1.07333,1.07362,1.07324,1.07351,1496,42703,1.07351
2014-07-22T17:00:00-04:00,1.07349,1.07386,1.07339,1.07357,1437,44140,1.07357
2014-07-22T18:00:00-04:00,1.07357,1.07384,1.0734,1.07358,734,734,1.07358
2014-07-22T19:00:00-04:00,1.07362,1.07396,1.07352,1.07394,440,1174,1.07394
2014-07-22T20:00:00-04:00,1.07393,1.07409,1.0738,1.07386,341,1515,1.07386
2014-07-22T21:00:00-04:00,1.07385,1.0739,1.07357,1.07382,630,2145,1.07382
2014-07-22T22:00:00-04:00,1.07382,1.07404,1.0729,1.07306,1956,4101,1.07306
2014-07-22T23:00:00-04:00,1.07304,1.0731,1.07276,1.07289,1192,5293,1.07289
2014-07-23T00:00:00-04:00,1.07289,1.0731,1.07285,1.07301,637,5930,1.07301
2014-07-23T01:00:00-04:00,1.07302,1.07323,1.07284,1.07296,675,6605,1.07296
2014-07-23T02:00:00-04:00,1.07297,1.07349,1.07296,1.07321,638,7243,1.07321
2014-07-23T03:00:00-04:00,1.07322,1.07334,1.07277,1.07277,1759,9002,1.07277
2014-07-23T04:00:00-04:00,1.07278,1.07299,1.07164,1.07168,3139,12141,1.07168
2014-07-23T05:00:00-04:00,1.07168,1.07221,1.07126,1.0719,2791,14932,1.0719
2014-07-23T06:00:00-04:00,1.07192,1.07261,1.07162,1.0724,2219,17151,1.0724
2014-07-23T07:00:00-04:00,1.07239,1.07247,1.07174,1.07218,2134,19285,1.07218
2014-07-23T08:00:00-04:00,1.07219,1.07268,1.07218,1.07247,1742,21027,1.07247
2014-07-23T09:00:00-04:00,1.07246,1.07281,1.07091,1.07266,6104,27131,1.07266
2014-07-23T10:00:00-04:00,1.07267,1.0735,1.07224,1.07324,3440,30571,1.07324
2014-07-23T11:00:00-04:00,1.07325,1.07426,1.07292,1.07393,3702,34273,1.07393
2014-07-23T12:00:00-04:00,1.07393,1.07447,1.07383,1.0739,3019,37292,1.0739
2014-07-23T13:00:00-04:00,1.0739,1.07418,1.07329,1.07384,2158,39450,1.07384
2014-07-23T14:00:00-04:00,1.07384,1.07395,1.0731,1.07327,1813,41263,1.07327
2014-07-23T15:00:00-04:00,1.07327,1.07352,1.07277,1.07306,2157,43420,1.07306
2014-07-23T16:00:00-04:00,1.07305,1.07306,1.07255,1.07284,1741,45161,1.07284
2014-07-23T17:00:00-04:00,1.07284,1.07301,1.07223,1.07264,2086,47247,1.07264
2014-07-23T18:00:00-04:00,1.07265,1.07269,1.072,1.07248,885,885,1.07248
2014-07-23T19:00:00-04:00,1.07247,1.07302,1.07243,1.07289,978,1863,1.07289
2014-07-23T20:00:00-04:00,1.07289,1.07309,1.07272,1.07305,667,2530,1.07305
2014-07-23T21:00:00-04:00,1.07305,1.0741,1.07285,1.07395,1392,3922,1.07395
2014-07-23T22:00:00-04:00,1.07395,1.07405,1.07289,1.07371,2080,6002,1.07371
2014-07-23T23:00:00-04:00,1.0737,1.07413,1.07364,1.07396,1110,7112,1.07396
2014-07-24T00:00:00-04:00,1.07396,1.0741,1.07375,1.07378,570,7682,1.07378
2014-07-24T01:00:00-04:00,1.07379,1.07394,1.07372,1.0738,418,8100,1.0738
2014-07-24T02:00:00-04:00,1.07381,1.07382,1.07346,1.07353,1003,9103,1.07353
2014-07-24T03:00:00-04:00,1.07353,1.07416,1.07287,1.07318,2604,11707,1.07318
2014-07-24T04:00:00-04:00,1.07318,1.07347,1.07258,1.07264,2621,14328,1.07264
2014-07-24T05:00:00-04:00,1.07265,1.07307,1.07222,1.07235,2280,16608,1.07235
2014-07-24T06:00:00-04:00,1.07235,1.07259,1.07169,1.0722,2036,18644,1.0722
2014-07-24T07:00:00-04:00,1.0722,1.07251,1.07195,1.07234,1312,19956,1.07234
2014-07-24T08:00:00-04:00,1.07234,1.07267,1.07183,1.07246,1689,21645,1.07246
2014-07-24T09:00:00-04:00,1.07246,1.07339,1.07222,1.07303,3344,24989,1.07303
2014-07-24T10:00:00-04:00,1.07304,1.07403,1.07276,1.07371,3202,28191,1.07371
2014-07-24T11:00:00-04:00,1.07378,1.07467,1.07303,1.07445,4213,32404,1.07445
2014-07-24T12:00:00-04:00,1.07444,1.07457,1.07368,1.07406,3277,35681,1.07406
2014-07-24T13:00:00-04:00,1.07406,1.07462,1.07395,1.07459,1954,37635,1.07459
2014-07-24T14:00:00-04:00,1.07459,1.07493,1.07448,1.07486,1798,39433,1.07486
2014-07-24T15:00:00-04:00,1.07486,1.07507,1.07435,1.07456,1505,40938,1.07456
2014-07-24T16:00:00-04:00,1.07457,1.07465,1.07423,1.07425,935,41873,1.07425
2014-07-24T17:00:00-04:00,1.07427,1.07435,1.07391,1.07426,2041,43914,1.07426
2014-07-24T18:00:00-04:00,1.07426,1.07443,1.07371,1.0743,1195,1195,1.0743
2014-07-24T19:00:00-04:00,1.07428,1.07443,1.07416,1.07434,451,1646,1.07434
2014-07-24T20:00:00-04:00,1.07433,1.07452,1.0743,1.07438,286,1932,1.07438
2014-07-24T21:00:00-04:00,1.07436,1.07456,1.07407,1.07426,948,2880,1.07426
2014-07-24T22:00:00-04:00,1.07425,1.07432,1.07396,1.0742,668,3548,1.0742
2014-07-24T23:00:00-04:00,1.0742,1.07447,1.07416,1.0743,334,3882,1.0743
2014-07-25T00:00:00-04:00,1.0743,1.07445,1.07421,1.07422,359,4241,1.07422
2014-07-25T01:00:00-04:00,1.07423,1.07428,1.07397,1.07409,401,4642,1.07409
2014-07-25T02:00:00-04:00,1.0741,1.07419,1.07395,1.07416,720,5362,1.07416
2014-07-25T03:00:00-04:00,1.07416,1.07421,1.07374,1.07375,1469,6831,1.07375
2014-07-25T04:00:00-04:00,1.07374,1.07574,1.07374,1.0755,2667,9498,1.0755
2014-07-25T05:00:00-04:00,1.0755,1.07654,1.07547,1.07636,4098,13596,1.07636
2014-07-25T06:00:00-04:00,1.07634,1.07671,1.07608,1.07618,2324,15920,1.07618
2014-07-25T07:00:00-04:00,1.07618,1.07622,1.07546,1.0755,1911,17831,1.0755
2014-07-25T08:00:00-04:00,1.07551,1.07628,1.07546,1.07561,1267,19098,1.07561
2014-07-25T09:00:00-04:00,1.07561,1.0768,1.07553,1.07586,5882,24980,1.07586
2014-07-25T10:00:00-04:00,1.07586,1.07657,1.07557,1.07657,6034,31014,1.07657
2014-07-25T11:00:00-04:00,1.07657,1.07859,1.07644,1.07835,7981,38995,1.07835
2014-07-25T12:00:00-04:00,1.07834,1.08172,1.07808,1.08129,13542,52537,1.08129
2014-07-25T13:00:00-04:00,1.08129,1.08204,1.08107,1.08119,6528,59065,1.08119
2014-07-25T14:00:00-04:00,1.08119,1.08157,1.08087,1.08109,4467,63532,1.08109
2014-07-25T15:00:00-04:00,1.08107,1.08164,1.08105,1.08141,3869,67401,1.08141
2014-07-25T16:00:00-04:00,1.08141,1.08158,1.08091,1.08127,3546,70947,1.08127
2014-07-25T17:00:00-04:00,1.08128,1.0817,1.08106,1.08113,2342,73289,1.08113
2014-07-27T18:00:00-04:00,1.08123,1.08157,1.08117,1.08123,321,321,1.08123
2014-07-27T19:00:00-04:00,1.08126,1.08141,1.08094,1.08099,2440,2761,1.08099
2014-07-27T20:00:00-04:00,1.08099,1.08119,1.08081,1.08107,1522,4283,1.08107
2014-07-27T21:00:00-04:00,1.08108,1.08138,1.08093,1.08134,1913,6196,1.08134
2014-07-27T22:00:00-04:00,1.08133,1.0815,1.08107,1.0812,1888,8084,1.0812
2014-07-27T23:00:00-04:00,1.08121,1.08137,1.08098,1.08123,1966,10050,1.08123
2014-07-28T00:00:00-04:00,1.08123,1.08123,1.08084,1.08109,828,10878,1.08109
2014-07-28T01:00:00-04:00,1.08105,1.08133,1.08086,1.0812,791,11669,1.0812
2014-07-28T02:00:00-04:00,1.08121,1.08127,1.08035,1.08044,1693,13362,1.08044
2014-07-28T03:00:00-04:00,1.08044,1.08067,1.08,1.08039,2985,16347,1.08039
2014-07-28T04:00:00-04:00,1.08039,1.08134,1.08039,1.08121,3286,19633,1.08121
2014-07-28T05:00:00-04:00,1.08125,1.08137,1.08089,1.08093,1510,21143,1.08093
2014-07-28T06:00:00-04:00,1.08094,1.08104,1.08046,1.0805,2177,23320,1.0805
2014-07-28T07:00:00-04:00,1.08051,1.08122,1.0805,1.08051,3094,26414,1.08051
2014-07-28T08:00:00-04:00,1.08052,1.08174,1.0804,1.08149,3527,29941,1.08149
2014-07-28T09:00:00-04:00,1.08149,1.08149,1.08051,1.08089,4153,34094,1.08089
2014-07-28T10:00:00-04:00,1.08088,1.08128,1.08076,1.08086,5772,39866,1.08086
2014-07-28T11:00:00-04:00,1.08086,1.08117,1.07993,1.08008,5340,45206,1.08008
2014-07-28T12:00:00-04:00,1.08008,1.08061,1.07971,1.07995,5475,50681,1.07995
2014-07-28T13:00:00-04:00,1.07994,1.0806,1.07985,1.08013,3185,53866,1.08013
2014-07-28T14:00:00-04:00,1.08014,1.08077,1.08012,1.08044,2060,55926,1.08044
2014-07-28T15:00:00-04:00,1.08043,1.0806,1.08015,1.08027,2138,58064,1.08027
2014-07-28T16:00:00-04:00,1.08027,1.08034,1.0798,1.07986,2951,61015,1.07986
2014-07-28T17:00:00-04:00,1.07984,1.08014,1.07954,1.07964,2164,63179,1.07964
2014-07-28T18:00:00-04:00,1.07964,1.07989,1.07948,1.07978,1573,1573,1.07978
2014-07-28T19:00:00-04:00,1.07978,1.08004,1.07978,1.07995,3308,4881,1.07995
2014-07-28T20:00:00-04:00,1.07996,1.08,1.07975,1.07977,2312,7193,1.07977
2014-07-28T21:00:00-04:00,1.07976,1.08006,1.07963,1.07974,2811,10004,1.07974
2014-07-28T22:00:00-04:00,1.07974,1.08025,1.07974,1.08015,1393,11397,1.08015
2014-07-28T23:00:00-04:00,1.08013,1.08028,1.08006,1.0802,1220,12617,1.0802
2014-07-29T00:00:00-04:00,1.08019,1.0804,1.08014,1.08036,858,13475,1.08036
2014-07-29T01:00:00-04:00,1.08036,1.08084,1.08036,1.0808,2721,16196,1.0808
2014-07-29T02:00:00-04:00,1.08081,1.08099,1.08068,1.08097,1118,17314,1.08097
2014-07-29T03:00:00-04:00,1.08097,1.08121,1.08072,1.08087,2238,19552,1.08087
2014-07-29T04:00:00-04:00,1.08086,1.08091,1.08037,1.08045,2665,22217,1.08045
2014-07-29T05:00:00-04:00,1.08045,1.08095,1.0804,1.0807,2452,24669,1.0807
2014-07-29T06:00:00-04:00,1.08071,1.08101,1.08061,1.08075,2220,26889,1.08075
2014-07-29T07:00:00-04:00,1.08075,1.08095,1.08062,1.0808,2453,29342,1.0808
2014-07-29T08:00:00-04:00,1.0808,1.08124,1.08066,1.08106,3341,32683,1.08106
2014-07-29T09:00:00-04:00,1.08106,1.08261,1.08102,1.08164,6081,38764,1.08164
2014-07-29T10:00:00-04:00,1.08164,1.08226,1.08117,1.08203,6286,45050,1.08203
2014-07-29T11:00:00-04:00,1.08203,1.08462,1.08196,1.08374,9274,54324,1.08374
2014-07-29T12:00:00-04:00,1.08374,1.08544,1.08366,1.08501,7129,61453,1.08501
2014-07-29T13:00:00-04:00,1.08499,1.0865,1.08475,1.0853,6265,67718,1.0853
2014-07-29T14:00:00-04:00,1.0853,1.0853,1.08441,1.08457,3731,71449,1.08457
2014-07-29T15:00:00-04:00,1.08458,1.08571,1.08457,1.0853,3573,75022,1.0853
2014-07-29T16:00:00-04:00,1.08533,1.0858,1.08498,1.08574,2743,77765,1.08574
2014-07-29T17:00:00-04:00,1.08573,1.08575,1.08477,1.08497,4341,82106,1.08497
2014-07-29T18:00:00-04:00,1.08497,1.08528,1.08478,1.0849,1802,1802,1.0849
2014-07-29T19:00:00-04:00,1.08488,1.08506,1.08482,1.08494,1665,3467,1.08494
2014-07-29T20:00:00-04:00,1.08493,1.08507,1.08492,1.08505,844,4311,1.08505
2014-07-29T21:00:00-04:00,1.08505,1.08543,1.08503,1.08518,1512,5823,1.08518
2014-07-29T22:00:00-04:00,1.08518,1.08521,1.08489,1.08515,1336,7159,1.08515
2014-07-29T23:00:00-04:00,1.08516,1.08559,1.08496,1.08535,1378,8537,1.08535
2014-07-30T00:00:00-04:00,1.08536,1.08543,1.0851,1.0853,1079,9616,1.0853
2014-07-30T01:00:00-04:00,1.08531,1.08553,1.08526,1.0854,1094,10710,1.0854
2014-07-30T02:00:00-04:00,1.0854,1.08575,1.0853,1.08555,919,11629,1.08555
2014-07-30T03:00:00-04:00,1.08556,1.08577,1.0853,1.08574,2415,14044,1.08574
2014-07-30T04:00:00-04:00,1.08573,1.08631,1.08568,1.08615,3710,17754,1.08615
2014-07-30T05:00:00-04:00,1.08615,1.08681,1.08611,1.08674,2956,20710,1.08674
2014-07-30T06:00:00-04:00,1.08675,1.08698,1.08634,1.08662,3158,23868,1.08662
2014-07-30T07:00:00-04:00,1.08663,1.0871,1.0864,1.08649,2304,26172,1.08649
2014-07-30T08:00:00-04:00,1.08649,1.0869,1.08593,1.08593,4292,30464,1.08593
2014-07-30T09:00:00-04:00,1.08592,1.08928,1.08592,1.08882,13410,43874,1.08882
2014-07-30T10:00:00-04:00,1.08883,1.08973,1.08835,1.0889,9610,53484,1.0889
2014-07-30T11:00:00-04:00,1.08889,1.09103,1.08851,1.09077,10605,64089,1.09077
2014-07-30T12:00:00-04:00,1.09076,1.09093,1.09012,1.09076,8753,72842,1.09076
2014-07-30T13:00:00-04:00,1.09075,1.09157,1.09072,1.09097,5606,78448,1.09097
2014-07-30T14:00:00-04:00,1.09095,1.09102,1.0901,1.09011,5410,83858,1.09011
2014-07-30T15:00:00-04:00,1.09011,1.09142,1.0879,1.08993,15141,98999,1.08993
2014-07-30T16:00:00-04:00,1.08994,1.09013,1.08943,1.08994,5061,104060,1.08994
2014-07-30T17:00:00-04:00,1.08994,1.09016,1.08975,1.09007,2119,106179,1.09007
2014-07-30T18:00:00-04:00,1.09007,1.0905,1.0898,1.0903,1281,1281,1.0903
2014-07-30T19:00:00-04:00,1.0903,1.09035,1.08996,1.09032,2207,3488,1.09032
2014-07-30T20:00:00-04:00,1.09032,1.09078,1.09023,1.09073,1433,4921,1.09073
2014-07-30T21:00:00-04:00,1.09072,1.09075,1.09041,1.09047,2058,6979,1.09047
2014-07-30T22:00:00-04:00,1.09048,1.09052,1.09021,1.0903,1472,8451,1.0903
2014-07-30T23:00:00-04:00,1.09029,1.09042,1.09008,1.09022,1764,10215,1.09022
2014-07-31T00:00:00-04:00,1.09022,1.09043,1.09005,1.0902,1375,11590,1.0902
2014-07-31T01:00:00-04:00,1.09021,1.09038,1.09015,1.0903,1391,12981,1.0903
2014-07-31T02:00:00-04:00,1.09031,1.09043,1.09014,1.09033,1294,14275,1.09033
2014-07-31T03:00:00-04:00,1.09031,1.09064,1.09021,1.09041,2879,17154,1.09041
2014-07-31T04:00:00-04:00,1.09042,1.09108,1.0904,1.09106,4780,21934,1.09106
2014-07-31T05:00:00-04:00,1.09106,1.09177,1.09095,1.09128,4304,26238,1.09128
2014-07-31T06:00:00-04:00,1.09127,1.09164,1.09099,1.09134,4035,30273,1.09134
2014-07-31T07:00:00-04:00,1.09134,1.09163,1.09103,1.09136,3182,33455,1.09136
2014-07-31T08:00:00-04:00,1.09136,1.09185,1.09114,1.09165,3485,36940,1.09165
2014-07-31T09:00:00-04:00,1.09165,1.09286,1.09078,1.0915,10735,47675,1.0915
2014-07-31T10:00:00-04:00,1.09151,1.09191,1.09005,1.09066,8120,55795,1.09066
2014-07-31T11:00:00-04:00,1.09069,1.09106,1.08793,1.0885,10645,66440,1.0885
2014-07-31T12:00:00-04:00,1.08852,1.08891,1.08756,1.08884,9181,75621,1.08884
2014-07-31T13:00:00-04:00,1.08884,1.08948,1.08884,1.0893,3668,79289,1.0893
2014-07-31T14:00:00-04:00,1.0893,1.08939,1.08849,1.08897,2476,81765,1.08897
2014-07-31T15:00:00-04:00,1.08898,1.09005,1.08879,1.09004,3495,85260,1.09004
2014-07-31T16:00:00-04:00,1.09007,1.09031,1.08949,1.0902,4040,89300,1.0902
2014-07-31T17:00:00-04:00,1.09021,1.09039,1.0897,1.09039,2879,92179,1.09039
2014-07-31T18:00:00-04:00,1.09039,1.09054,1.09002,1.09046,709,709,1.09046
2014-07-31T19:00:00-04:00,1.09046,1.09071,1.09034,1.09062,1748,2457,1.09062
2014-07-31T20:00:00-04:00,1.09063,1.09072,1.09023,1.09054,2919,5376,1.09054
2014-07-31T21:00:00-04:00,1.09054,1.09103,1.09054,1.09065,2417,7793,1.09065
2014-07-31T22:00:00-04:00,1.09065,1.09124,1.09053,1.09111,3806,11599,1.09111
2014-07-31T23:00:00-04:00,1.0911,1.09147,1.09096,1.09147,2038,13637,1.09147
2014-08-01T00:00:00-04:00,1.09146,1.09151,1.09123,1.09149,1835,15472,1.09149
