ending,open,high,low,close,volume,total_volume,adj_close
2013-12-17T22:00:00-05:00,1.06024,1.06044,1.06004,1.06027,1353,6489,1.06027
2013-12-17T23:00:00-05:00,1.06027,1.06082,1.06027,1.06071,1713,8202,1.06071
2013-12-18T00:00:00-05:00,1.06069,1.0614,1.06063,1.06139,936,9138,1.06139
2013-12-18T01:00:00-05:00,1.06138,1.06187,1.06128,1.06134,1034,10172,1.06134
2013-12-18T02:00:00-05:00,1.06134,1.06146,1.06087,1.06127,871,11043,1.06127
2013-12-18T03:00:00-05:00,1.06127,1.06147,1.06085,1.06088,1363,12406,1.06088
2013-12-18T04:00:00-05:00,1.06088,1.06132,1.06044,1.06079,1782,14188,1.06079
2013-12-18T05:00:00-05:00,1.06082,1.06204,1.06057,1.06192,2166,16354,1.06192
2013-12-18T06:00:00-05:00,1.06194,1.06223,1.0617,1.06223,1410,17764,1.06223
2013-12-18T07:00:00-05:00,1.06224,1.06392,1.06219,1.06385,2601,20365,1.06385
2013-12-18T08:00:00-05:00,1.06386,1.06436,1.06343,1.06388,1971,22336,1.06388
2013-12-18T09:00:00-05:00,1.06388,1.06469,1.06315,1.06431,2820,25156,1.06431
2013-12-18T10:00:00-05:00,1.06431,1.06503,1.06339,1.06421,3796,28952,1.06421
2013-12-18T11:00:00-05:00,1.06422,1.06701,1.0638,1.06616,5310,34262,1.06616
2013-12-18T12:00:00-05:00,1.06614,1.06618,1.06385,1.06446,4592,38854,1.06446
2013-12-18T13:00:00-05:00,1.06446,1.06567,1.06429,1.06449,3093,41947,1.06449
2013-12-18T14:00:00-05:00,1.0645,1.06465,1.06309,1.06419,3635,45582,1.06419
2013-12-18T15:00:00-05:00,1.06422,1.06897,1.06082,1.06542,29873,75455,1.06542
2013-12-18T16:00:00-05:00,1.06543,1.07026,1.06509,1.0689,9542,84997,1.0689
2013-12-18T17:00:00-05:00,1.06891,1.06993,1.06806,1.06993,5023,90020,1.06993
2013-12-18T18:00:00-05:00,1.06947,1.07158,1.06917,1.07156,1939,1939,1.07156
2013-12-18T19:00:00-05:00,1.07154,1.07185,1.07131,1.07161,1552,3491,1.07161
2013-12-18T20:00:00-05:00,1.07161,1.0717,1.07053,1.07089,3367,6858,1.07089
2013-12-18T21:00:00-05:00,1.07089,1.07173,1.07057,1.07168,1536,8394,1.07168
2013-12-18T22:00:00-05:00,1.07168,1.07216,1.07161,1.07199,1345,9739,1.07199
2013-12-18T23:00:00-05:00,1.072,1.07239,1.07174,1.07233,1006,10745,1.07233
2013-12-19T00:00:00-05:00,1.07234,1.07235,1.0719,1.07227,764,11509,1.07227
2013-12-19T01:00:00-05:00,1.07229,1.07241,1.07201,1.0721,632,12141,1.0721
2013-12-19T02:00:00-05:00,1.0721,1.07221,1.07095,1.07122,1130,13271,1.07122
2013-12-19T03:00:00-05:00,1.07121,1.07269,1.0712,1.07152,2104,15375,1.07152
2013-12-19T04:00:00-05:00,1.07154,1.0717,1.07033,1.07053,2239,17614,1.07053
2013-12-19T05:00:00-05:00,1.07055,1.07229,1.07054,1.07214,1876,19490,1.07214
2013-12-19T06:00:00-05:00,1.07214,1.07243,1.0716,1.07174,1693,21183,1.07174
2013-12-19T07:00:00-05:00,1.07174,1.07212,1.07042,1.07056,1854,23037,1.07056
2013-12-19T08:00:00-05:00,1.07059,1.07218,1.07027,1.07218,2699,25736,1.07218
2013-12-19T09:00:00-05:00,1.07218,1.07226,1.07024,1.07121,6159,31895,1.07121
2013-12-19T10:00:00-05:00,1.07122,1.07122,1.06919,1.06999,5936,37831,1.06999
2013-12-19T11:00:00-05:00,1.06999,1.07015,1.06828,1.06844,5480,43311,1.06844
2013-12-19T12:00:00-05:00,1.06844,1.06864,1.06728,1.06764,4255,47566,1.06764
2013-12-19T13:00:00-05:00,1.06761,1.06819,1.06666,1.0668,3085,50651,1.0668
2013-12-19T14:00:00-05:00,1.0668,1.06729,1.0665,1.06664,2660,53311,1.06664
2013-12-19T15:00:00-05:00,1.06664,1.06675,1.06608,1.06615,3113,56424,1.06615
2013-12-19T16:00:00-05:00,1.06617,1.06683,1.06596,1.06643,2917,59341,1.06643
2013-12-19T17:00:00-05:00,1.06643,1.06661,1.066,1.06622,1885,61226,1.06622
2013-12-19T18:00:00-05:00,1.06622,1.06671,1.06608,1.06659,616,616,1.06659
2013-12-19T19:00:00-05:00,1.06659,1.06743,1.06648,1.06723,746,1362,1.06723
2013-12-19T20:00:00-05:00,1.06722,1.06783,1.06677,1.0669,2159,3521,1.0669
2013-12-19T21:00:00-05:00,1.06691,1.06697,1.06621,1.06664,1364,4885,1.06664
2013-12-19T22:00:00-05:00,1.06664,1.06682,1.06638,1.06641,1012,5897,1.06641
2013-12-19T23:00:00-05:00,1.0664,1.06694,1.06622,1.06679,683,6580,1.06679
2013-12-20T00:00:00-05:00,1.06678,1.06689,1.0664,1.06658,627,7207,1.06658
2013-12-20T01:00:00-05:00,1.06657,1.06698,1.06603,1.06658,1046,8253,1.06658
2013-12-20T02:00:00-05:00,1.06658,1.06709,1.06644,1.06659,1109,9362,1.06659
2013-12-20T03:00:00-05:00,1.06661,1.06811,1.06644,1.06794,2168,11530,1.06794
2013-12-20T04:00:00-05:00,1.06794,1.06816,1.06737,1.06765,1863,13393,1.06765
2013-12-20T05:00:00-05:00,1.06763,1.06812,1.06667,1.06735,2038,15431,1.06735
2013-12-20T06:00:00-05:00,1.06736,1.06748,1.06614,1.06719,1632,17063,1.06719
2013-12-20T07:00:00-05:00,1.06719,1.06744,1.06617,1.06633,3055,20118,1.06633
2013-12-20T08:00:00-05:00,1.06631,1.06812,1.06625,1.06708,1895,22013,1.06708
2013-12-20T09:00:00-05:00,1.06706,1.07364,1.06697,1.06998,8911,30924,1.06998
2013-12-20T10:00:00-05:00,1.06999,1.07094,1.06896,1.07077,5006,35930,1.07077
2013-12-20T11:00:00-05:00,1.07076,1.07186,1.06735,1.06775,6979,42909,1.06775
2013-12-20T12:00:00-05:00,1.06775,1.06814,1.06683,1.06784,4514,47423,1.06784
2013-12-20T13:00:00-05:00,1.06784,1.06795,1.06592,1.06635,3268,50691,1.06635
2013-12-20T14:00:00-05:00,1.06633,1.06719,1.06618,1.06712,2068,52759,1.06712
2013-12-20T15:00:00-05:00,1.06712,1.06713,1.06592,1.06592,1773,54532,1.06592
2013-12-20T16:00:00-05:00,1.06592,1.06603,1.0646,1.06466,2284,56816,1.06466
2013-12-20T17:00:00-05:00,1.06466,1.06473,1.06268,1.06301,2440,59256,1.06301
2013-12-22T18:00:00-05:00,1.06361,1.06414,1.06361,1.06414,120,120,1.06414
2013-12-22T19:00:00-05:00,1.06414,1.06435,1.06406,1.06419,329,449,1.06419
2013-12-22T20:00:00-05:00,1.06419,1.06451,1.06357,1.06403,660,1109,1.06403
2013-12-22T21:00:00-05:00,1.06402,1.06472,1.06401,1.06427,550,1659,1.06427
2013-12-22T22:00:00-05:00,1.06427,1.0643,1.06369,1.06396,505,2164,1.06396
2013-12-22T23:00:00-05:00,1.06396,1.06431,1.06393,1.06429,350,2514,1.06429
2013-12-23T00:00:00-05:00,1.06429,1.0645,1.06348,1.06348,387,2901,1.06348
2013-12-23T01:00:00-05:00,1.06348,1.06377,1.06335,1.06371,567,3468,1.06371
2013-12-23T02:00:00-05:00,1.06373,1.06377,1.06343,1.06349,580,4048,1.06349
2013-12-23T03:00:00-05:00,1.06352,1.06405,1.06323,1.0638,1318,5366,1.0638
2013-12-23T04:00:00-05:00,1.06382,1.06519,1.06382,1.06407,2629,7995,1.06407
2013-12-23T05:00:00-05:00,1.06407,1.06461,1.06273,1.06314,2526,10521,1.06314
2013-12-23T06:00:00-05:00,1.06314,1.06327,1.06206,1.0621,1598,12119,1.0621
2013-12-23T07:00:00-05:00,1.06209,1.06223,1.06047,1.06058,1614,13733,1.06058
2013-12-23T08:00:00-05:00,1.06057,1.06059,1.0589,1.05943,2343,16076,1.05943
2013-12-23T09:00:00-05:00,1.05943,1.06043,1.05897,1.06038,4176,20252,1.06038
2013-12-23T10:00:00-05:00,1.06038,1.06061,1.05876,1.05881,3037,23289,1.05881
2013-12-23T11:00:00-05:00,1.05879,1.05952,1.05806,1.05943,4035,27324,1.05943
2013-12-23T12:00:00-05:00,1.05943,1.06048,1.0591,1.06009,3718,31042,1.06009
2013-12-23T13:00:00-05:00,1.06009,1.06162,1.0599,1.06119,2553,33595,1.06119
2013-12-23T14:00:00-05:00,1.06117,1.06139,1.06006,1.0603,1363,34958,1.0603
2013-12-23T15:00:00-05:00,1.06031,1.06077,1.05975,1.06042,1741,36699,1.06042
2013-12-23T16:00:00-05:00,1.06042,1.06104,1.06008,1.06099,1677,38376,1.06099
2013-12-23T17:00:00-05:00,1.06099,1.06168,1.0594,1.06036,1969,40345,1.06036
2013-12-23T18:00:00-05:00,1.06036,1.06165,1.06012,1.06146,549,549,1.06146
2013-12-23T19:00:00-05:00,1.06144,1.06164,1.06125,1.06152,765,1314,1.06152
2013-12-23T20:00:00-05:00,1.06151,1.06223,1.0614,1.06216,1040,2354,1.06216
2013-12-23T21:00:00-05:00,1.06216,1.06223,1.06176,1.06198,1000,3354,1.06198
2013-12-23T22:00:00-05:00,1.06202,1.0628,1.062,1.06279,601,3955,1.06279
2013-12-23T23:00:00-05:00,1.06279,1.06321,1.06279,1.06285,640,4595,1.06285
2013-12-24T00:00:00-05:00,1.06286,1.06286,1.06203,1.06203,731,5326,1.06203
2013-12-24T01:00:00-05:00,1.06203,1.0623,1.06145,1.0617,637,5963,1.0617
2013-12-24T02:00:00-05:00,1.0617,1.06217,1.06154,1.06216,379,6342,1.06216
2013-12-24T03:00:00-05:00,1.06217,1.06257,1.06206,1.0625,797,7139,1.0625
2013-12-24T04:00:00-05:00,1.06251,1.06286,1.06239,1.06239,901,8040,1.06239
2013-12-24T05:00:00-05:00,1.06239,1.06274,1.06123,1.06253,1775,9815,1.06253
2013-12-24T06:00:00-05:00,1.06257,1.06261,1.06177,1.06217,1175,10990,1.06217
2013-12-24T07:00:00-05:00,1.06218,1.06219,1.06114,1.06122,1478,12468,1.06122
2013-12-24T08:00:00-05:00,1.06123,1.06162,1.06079,1.06133,884,13352,1.06133
2013-12-24T09:00:00-05:00,1.06133,1.06221,1.0604,1.0621,2733,16085,1.0621
2013-12-24T10:00:00-05:00,1.0621,1.06325,1.06164,1.06307,3447,19532,1.06307
2013-12-24T11:00:00-05:00,1.06306,1.0634,1.06069,1.06223,4389,23921,1.06223
2013-12-24T12:00:00-05:00,1.0622,1.0624,1.06131,1.06174,2301,26222,1.06174
2013-12-24T13:00:00-05:00,1.06175,1.06187,1.06174,1.06178,44,26266,1.06178
2013-12-26T00:00:00-05:00,1.06393,1.06412,1.06393,1.06394,32,32,1.06394
2013-12-26T01:00:00-05:00,1.06393,1.06403,1.06379,1.06382,246,278,1.06382
2013-12-26T02:00:00-05:00,1.06386,1.06402,1.0635,1.0639,594,872,1.0639
2013-12-26T03:00:00-05:00,1.06388,1.06417,1.0636,1.06382,804,1676,1.06382
2013-12-26T04:00:00-05:00,1.06384,1.06424,1.0635,1.0641,786,2462,1.0641
2013-12-26T05:00:00-05:00,1.0641,1.06415,1.06294,1.0635,1245,3707,1.0635
2013-12-26T06:00:00-05:00,1.0635,1.06423,1.0628,1.06368,814,4521,1.06368
2013-12-26T07:00:00-05:00,1.06368,1.06377,1.06243,1.06254,1115,5636,1.06254
2013-12-26T08:00:00-05:00,1.06255,1.06301,1.06233,1.06233,493,6129,1.06233
2013-12-26T09:00:00-05:00,1.06237,1.06239,1.0615,1.0621,1143,7272,1.0621
2013-12-26T10:00:00-05:00,1.0621,1.06303,1.06196,1.06211,1062,8334,1.06211
2013-12-26T11:00:00-05:00,1.06211,1.06396,1.06206,1.0639,980,9314,1.0639
2013-12-26T12:00:00-05:00,1.0639,1.06487,1.06347,1.06476,1002,10316,1.06476
2013-12-26T13:00:00-05:00,1.06475,1.0648,1.06433,1.06433,723,11039,1.06433
2013-12-26T14:00:00-05:00,1.06435,1.06453,1.06395,1.06402,709,11748,1.06402
2013-12-26T15:00:00-05:00,1.06403,1.06424,1.06352,1.06407,958,12706,1.06407
2013-12-26T16:00:00-05:00,1.06407,1.06438,1.06397,1.06404,613,13319,1.06404
2013-12-26T17:00:00-05:00,1.06403,1.06466,1.06396,1.06454,821,14140,1.06454
2013-12-26T18:00:00-05:00,1.06454,1.06468,1.06379,1.06445,196,196,1.06445
2013-12-26T19:00:00-05:00,1.06447,1.06489,1.06419,1.06486,704,900,1.06486
2013-12-26T20:00:00-05:00,1.06486,1.06507,1.0643,1.06441,1269,2169,1.06441
2013-12-26T21:00:00-05:00,1.06443,1.06465,1.06398,1.06402,1087,3256,1.06402
2013-12-26T22:00:00-05:00,1.06405,1.06444,1.06361,1.06363,758,4014,1.06363
2013-12-26T23:00:00-05:00,1.06363,1.06374,1.06272,1.06364,1301,5315,1.06364
2013-12-27T00:00:00-05:00,1.06364,1.06367,1.06303,1.06316,557,5872,1.06316
2013-12-27T01:00:00-05:00,1.06316,1.06356,1.06284,1.06356,787,6659,1.06356
2013-12-27T02:00:00-05:00,1.06356,1.06395,1.06258,1.06262,1078,7737,1.06262
2013-12-27T03:00:00-05:00,1.06262,1.06264,1.06183,1.06184,1449,9186,1.06184
2013-12-27T04:00:00-05:00,1.06186,1.0633,1.06184,1.06259,2224,11410,1.06259
2013-12-27T05:00:00-05:00,1.0626,1.06427,1.0626,1.06423,1651,13061,1.06423
2013-12-27T06:00:00-05:00,1.06421,1.06512,1.06421,1.06502,1892,14953,1.06502
2013-12-27T07:00:00-05:00,1.06502,1.06693,1.06439,1.06494,4197,19150,1.06494
2013-12-27T08:00:00-05:00,1.06494,1.06615,1.06401,1.06513,1956,21106,1.06513
2013-12-27T09:00:00-05:00,1.06515,1.06722,1.06515,1.06642,2269,23375,1.06642
2013-12-27T10:00:00-05:00,1.06642,1.06697,1.06601,1.06689,1856,25231,1.06689
2013-12-27T11:00:00-05:00,1.06684,1.07018,1.06672,1.06917,4610,29841,1.06917
2013-12-27T12:00:00-05:00,1.0692,1.06982,1.0685,1.06964,2817,32658,1.06964
2013-12-27T13:00:00-05:00,1.06964,1.06997,1.06864,1.06904,1741,34399,1.06904
2013-12-27T14:00:00-05:00,1.06904,1.0703,1.06888,1.07017,1722,36121,1.07017
2013-12-27T15:00:00-05:00,1.07018,1.07127,1.07015,1.07104,1968,38089,1.07104
2013-12-27T16:00:00-05:00,1.07104,1.07179,1.07032,1.07037,1682,39771,1.07037
2013-12-27T17:00:00-05:00,1.07036,1.07143,1.07007,1.07008,1187,40958,1.07008
2013-12-29T18:00:00-05:00,1.07003,1.07058,1.06936,1.07053,521,521,1.07053
2013-12-29T19:00:00-05:00,1.07053,1.07066,1.07051,1.0706,914,1435,1.0706
2013-12-29T20:00:00-05:00,1.0706,1.07094,1.0704,1.07075,1239,2674,1.07075
2013-12-29T21:00:00-05:00,1.07075,1.07262,1.07062,1.07224,1578,4252,1.07224
2013-12-29T22:00:00-05:00,1.07224,1.07264,1.07121,1.07127,1005,5257,1.07127
2013-12-29T23:00:00-05:00,1.07128,1.07139,1.07061,1.07063,500,5757,1.07063
2013-12-30T00:00:00-05:00,1.07061,1.07118,1.0706,1.07084,517,6274,1.07084
2013-12-30T01:00:00-05:00,1.07085,1.07159,1.07085,1.07154,755,7029,1.07154
2013-12-30T02:00:00-05:00,1.07154,1.07215,1.0713,1.07161,763,7792,1.07161
2013-12-30T03:00:00-05:00,1.07163,1.0717,1.07082,1.07105,1005,8797,1.07105
2013-12-30T04:00:00-05:00,1.07107,1.07196,1.07078,1.07103,2007,10804,1.07103
2013-12-30T05:00:00-05:00,1.07103,1.07119,1.07077,1.07097,1245,12049,1.07097
2013-12-30T06:00:00-05:00,1.07097,1.0718,1.07074,1.07093,1674,13723,1.07093
2013-12-30T07:00:00-05:00,1.07093,1.07127,1.07032,1.07054,2277,16000,1.07054
2013-12-30T08:00:00-05:00,1.07054,1.0717,1.07048,1.07114,1349,17349,1.07114
2013-12-30T09:00:00-05:00,1.07114,1.07158,1.0688,1.06967,2129,19478,1.06967
2013-12-30T10:00:00-05:00,1.06967,1.06967,1.06868,1.06941,1445,20923,1.06941
2013-12-30T11:00:00-05:00,1.06943,1.06944,1.06593,1.06609,3619,24542,1.06609
2013-12-30T12:00:00-05:00,1.06611,1.06621,1.06362,1.06391,4041,28583,1.06391
2013-12-30T13:00:00-05:00,1.06391,1.06479,1.06354,1.06477,1932,30515,1.06477
2013-12-30T14:00:00-05:00,1.06479,1.06494,1.06418,1.06466,1394,31909,1.06466
2013-12-30T15:00:00-05:00,1.06466,1.06486,1.06373,1.06384,1085,32994,1.06384
2013-12-30T16:00:00-05:00,1.06385,1.06439,1.06368,1.06386,981,33975,1.06386
2013-12-30T17:00:00-05:00,1.06387,1.06492,1.06364,1.06457,1652,35627,1.06457
2013-12-30T18:00:00-05:00,1.0646,1.06506,1.06418,1.065,519,519,1.065
2013-12-30T19:00:00-05:00,1.065,1.06508,1.06429,1.06441,943,1462,1.06441
2013-12-30T20:00:00-05:00,1.06438,1.0649,1.06438,1.06483,566,2028,1.06483
2013-12-30T21:00:00-05:00,1.06483,1.06484,1.06426,1.06432,473,2501,1.06432
2013-12-30T22:00:00-05:00,1.06433,1.06555,1.06433,1.06502,739,3240,1.06502
2013-12-30T23:00:00-05:00,1.06504,1.06525,1.06483,1.06498,494,3734,1.06498
2013-12-31T00:00:00-05:00,1.06498,1.06502,1.0642,1.06427,609,4343,1.06427
2013-12-31T01:00:00-05:00,1.06429,1.06491,1.06422,1.06435,758,5101,1.06435
2013-12-31T02:00:00-05:00,1.06435,1.06492,1.06404,1.06466,776,5877,1.06466
2013-12-31T03:00:00-05:00,1.06468,1.0647,1.06384,1.0644,1213,7090,1.0644
2013-12-31T04:00:00-05:00,1.0644,1.06486,1.06373,1.06439,1711,8801,1.06439
2013-12-31T05:00:00-05:00,1.06439,1.06539,1.06394,1.06432,1542,10343,1.06432
2013-12-31T06:00:00-05:00,1.06431,1.06478,1.06407,1.06444,1100,11443,1.06444
2013-12-31T07:00:00-05:00,1.06447,1.06482,1.06305,1.06305,968,12411,1.06305
2013-12-31T08:00:00-05:00,1.06307,1.06384,1.06301,1.06357,877,13288,1.06357
2013-12-31T09:00:00-05:00,1.06359,1.06483,1.063,1.06373,2603,15891,1.06373
2013-12-31T10:00:00-05:00,1.06373,1.06388,1.06203,1.06233,2617,18508,1.06233
2013-12-31T11:00:00-05:00,1.06233,1.06275,1.06159,1.06233,5275,23783,1.06233
2013-12-31T12:00:00-05:00,1.06232,1.06362,1.06177,1.0636,2359,26142,1.0636
2013-12-31T13:00:00-05:00,1.0636,1.0636,1.06344,1.06344,66,26208,1.06344
