ending,open,high,low,close,volume,total_volume
2015-07-20T13:00:00-04:00,1.29814,1.29895,1.29718,1.29894,8456,212365
2015-07-20T14:00:00-04:00,1.29894,1.29979,1.29875,1.29959,10271,222636
2015-07-20T15:00:00-04:00,1.29959,1.30029,1.29843,1.30015,11254,233890
2015-07-20T16:00:00-04:00,1.30015,1.30035,1.29927,1.2997,7142,241032
2015-07-20T17:00:00-04:00,1.29971,1.30031,1.29907,1.2991,7049,248081
2015-07-20T18:00:00-04:00,1.29911,1.30009,1.29898,1.29969,1411,1411
2015-07-20T19:00:00-04:00,1.29972,1.30007,1.29961,1.2997,12043,13454
2015-07-20T20:00:00-04:00,1.2997,1.29993,1.29951,1.29956,3573,17027
2015-07-20T21:00:00-04:00,1.29957,1.30004,1.29912,1.29923,3006,20033
2015-07-20T22:00:00-04:00,1.29923,1.29982,1.29817,1.29975,10663,30696
2015-07-20T23:00:00-04:00,1.29977,1.29978,1.29897,1.29931,5235,35931
2015-07-21T00:00:00-04:00,1.29932,1.3006,1.29917,1.30006,8118,44049
2015-07-21T01:00:00-04:00,1.30007,1.30034,1.29925,1.30028,10623,54672
2015-07-21T02:00:00-04:00,1.30029,1.30106,1.3,1.30068,11232,65904
2015-07-21T03:00:00-04:00,1.30069,1.3012,1.29883,1.29908,14149,80053
2015-07-21T04:00:00-04:00,1.29909,1.30003,1.29834,1.30001,15899,95952
2015-07-21T05:00:00-04:00,1.30001,1.30008,1.29725,1.29903,15958,111910
2015-07-21T06:00:00-04:00,1.29903,1.29923,1.29792,1.29903,13721,125631
2015-07-21T07:00:00-04:00,1.29903,1.2997,1.29827,1.29952,15126,140757
2015-07-21T08:00:00-04:00,1.29951,1.29974,1.29778,1.29822,13716,154473
2015-07-21T09:00:00-04:00,1.29822,1.2999,1.29801,1.2989,13395,167868
2015-07-21T10:00:00-04:00,1.29891,1.29948,1.29559,1.29583,21313,189181
2015-07-21T11:00:00-04:00,1.29586,1.29586,1.29157,1.293,27605,216786
2015-07-21T12:00:00-04:00,1.29302,1.29652,1.29264,1.29583,19546,236332
2015-07-21T13:00:00-04:00,1.29583,1.29625,1.29297,1.29314,13622,249954
2015-07-21T14:00:00-04:00,1.29314,1.29559,1.29284,1.2955,12011,261965
2015-07-21T15:00:00-04:00,1.2955,1.29608,1.29453,1.29584,11591,273556
2015-07-21T16:00:00-04:00,1.29584,1.29618,1.29424,1.29464,7026,280582
2015-07-21T17:00:00-04:00,1.29465,1.2952,1.29404,1.29435,7043,287625
2015-07-21T18:00:00-04:00,1.2938,1.29486,1.2938,1.29466,810,810
2015-07-21T19:00:00-04:00,1.29466,1.29494,1.29405,1.29439,2974,3784
2015-07-21T20:00:00-04:00,1.2944,1.29467,1.29403,1.29408,3765,7549
2015-07-21T21:00:00-04:00,1.29409,1.29476,1.29371,1.29441,7663,15212
2015-07-21T22:00:00-04:00,1.2944,1.29551,1.29358,1.29541,5787,20999
2015-07-21T23:00:00-04:00,1.29541,1.29635,1.2951,1.29633,7070,28069
2015-07-22T00:00:00-04:00,1.29631,1.29661,1.29531,1.29572,7450,35519
2015-07-22T01:00:00-04:00,1.29572,1.29656,1.29539,1.2955,5657,41176
2015-07-22T02:00:00-04:00,1.2955,1.29675,1.29547,1.29638,8704,49880
2015-07-22T03:00:00-04:00,1.29637,1.29666,1.29481,1.29613,13904,63784
2015-07-22T04:00:00-04:00,1.29612,1.29762,1.29612,1.29648,15471,79255
2015-07-22T05:00:00-04:00,1.29647,1.29919,1.29629,1.29774,15602,94857
2015-07-22T06:00:00-04:00,1.29775,1.29779,1.29645,1.29671,13512,108369
2015-07-22T07:00:00-04:00,1.29671,1.29891,1.29655,1.29788,14957,123326
2015-07-22T08:00:00-04:00,1.29788,1.29889,1.29704,1.29879,11702,135028
2015-07-22T09:00:00-04:00,1.29879,1.30322,1.29872,1.30204,18725,153753
2015-07-22T10:00:00-04:00,1.30204,1.30447,1.30097,1.30284,18901,172654
2015-07-22T11:00:00-04:00,1.30283,1.30517,1.30192,1.30249,22296,194950
2015-07-22T12:00:00-04:00,1.30249,1.30449,1.30209,1.30228,16995,211945
2015-07-22T13:00:00-04:00,1.30229,1.30343,1.30146,1.30159,12160,224105
2015-07-22T14:00:00-04:00,1.30158,1.30261,1.30136,1.30216,8810,232915
2015-07-22T15:00:00-04:00,1.30218,1.3035,1.30208,1.30271,10229,243144
2015-07-22T16:00:00-04:00,1.30271,1.30408,1.30244,1.30357,6808,249952
2015-07-22T17:00:00-04:00,1.30358,1.30368,1.30221,1.30285,6504,256456
2015-07-22T18:00:00-04:00,1.30287,1.30322,1.30208,1.30288,4125,4125
2015-07-22T19:00:00-04:00,1.30288,1.30301,1.30249,1.30266,2878,7003
2015-07-22T20:00:00-04:00,1.30264,1.30418,1.30264,1.30405,6109,13112
2015-07-22T21:00:00-04:00,1.30405,1.30467,1.30382,1.30391,5656,18768
2015-07-22T22:00:00-04:00,1.30395,1.30414,1.30326,1.30327,5761,24529
2015-07-22T23:00:00-04:00,1.30327,1.30361,1.30246,1.30299,7133,31662
2015-07-23T00:00:00-04:00,1.30299,1.30374,1.3025,1.3036,4502,36164
2015-07-23T01:00:00-04:00,1.3036,1.30377,1.30289,1.30292,4589,40753
2015-07-23T02:00:00-04:00,1.30292,1.30342,1.30249,1.30271,7515,48268
2015-07-23T03:00:00-04:00,1.30273,1.30401,1.30264,1.30364,11239,59507
2015-07-23T04:00:00-04:00,1.30364,1.30365,1.29992,1.3003,17498,77005
2015-07-23T05:00:00-04:00,1.30029,1.30116,1.29593,1.29702,18393,95398
2015-07-23T06:00:00-04:00,1.29701,1.29883,1.29701,1.29795,15564,110962
2015-07-23T07:00:00-04:00,1.29796,1.29835,1.29551,1.29696,15725,126687
2015-07-23T08:00:00-04:00,1.29696,1.29852,1.29671,1.29716,11924,138611
2015-07-23T09:00:00-04:00,1.29716,1.30077,1.29444,1.30046,22961,161572
2015-07-23T10:00:00-04:00,1.30046,1.30271,1.29792,1.29936,18213,179785
2015-07-23T11:00:00-04:00,1.29935,1.30079,1.29832,1.29921,21233,201018
2015-07-23T12:00:00-04:00,1.29922,1.30293,1.29834,1.30284,17592,218610
2015-07-23T13:00:00-04:00,1.30285,1.30341,1.30195,1.30269,13221,231831
2015-07-23T14:00:00-04:00,1.30268,1.3028,1.30065,1.30111,11457,243288
2015-07-23T15:00:00-04:00,1.30112,1.30434,1.30111,1.30337,11086,254374
2015-07-23T16:00:00-04:00,1.30337,1.30394,1.30259,1.30374,11745,266119
2015-07-23T17:00:00-04:00,1.30375,1.30402,1.30327,1.3035,5733,271852
2015-07-23T18:00:00-04:00,1.30343,1.30416,1.30341,1.3039,1161,1161
2015-07-23T19:00:00-04:00,1.3039,1.30394,1.30229,1.30258,4513,5674
2015-07-23T20:00:00-04:00,1.30258,1.30277,1.30165,1.30202,3760,9434
2015-07-23T21:00:00-04:00,1.30202,1.30268,1.30195,1.30195,5631,15065
2015-07-23T22:00:00-04:00,1.30196,1.30303,1.30163,1.3027,8222,23287
2015-07-23T23:00:00-04:00,1.30271,1.30427,1.30243,1.30405,8264,31551
2015-07-24T00:00:00-04:00,1.30406,1.30483,1.30256,1.30266,8103,39654
2015-07-24T01:00:00-04:00,1.30265,1.30314,1.30216,1.30302,4862,44516
2015-07-24T02:00:00-04:00,1.30303,1.30352,1.30211,1.30309,4552,49068
2015-07-24T03:00:00-04:00,1.30308,1.30386,1.30187,1.30234,9506,58574
2015-07-24T04:00:00-04:00,1.30235,1.30442,1.30235,1.30326,13353,71927
2015-07-24T05:00:00-04:00,1.30325,1.30356,1.30186,1.30218,11115,83042
2015-07-24T06:00:00-04:00,1.30218,1.30325,1.30193,1.30324,16126,99168
2015-07-24T07:00:00-04:00,1.30325,1.30456,1.30313,1.30423,13364,112532
2015-07-24T08:00:00-04:00,1.30424,1.30893,1.30352,1.30853,17861,130393
2015-07-24T09:00:00-04:00,1.30854,1.31019,1.30673,1.30758,19627,150020
2015-07-24T10:00:00-04:00,1.30759,1.30846,1.3066,1.30744,17307,167327
2015-07-24T11:00:00-04:00,1.30741,1.30814,1.3055,1.30632,18672,185999
2015-07-24T12:00:00-04:00,1.30632,1.30677,1.30266,1.30591,20470,206469
2015-07-24T13:00:00-04:00,1.30591,1.30909,1.30577,1.30884,11083,217552
2015-07-24T14:00:00-04:00,1.30886,1.30962,1.30619,1.30648,9544,227096
2015-07-24T15:00:00-04:00,1.30649,1.30696,1.30554,1.30654,15321,242417
2015-07-24T16:00:00-04:00,1.30654,1.307,1.30309,1.30328,6992,249409
2015-07-24T17:00:00-04:00,1.30328,1.30459,1.30321,1.30417,4151,253560
2015-07-26T18:00:00-04:00,1.30385,1.30538,1.30291,1.30412,345,345
2015-07-26T19:00:00-04:00,1.30418,1.30455,1.30391,1.30412,3197,3542
2015-07-26T20:00:00-04:00,1.30414,1.30417,1.30361,1.30407,3428,6970
2015-07-26T21:00:00-04:00,1.30408,1.3043,1.30326,1.3036,4009,10979
2015-07-26T22:00:00-04:00,1.3036,1.3042,1.30312,1.3035,5687,16666
2015-07-26T23:00:00-04:00,1.3035,1.30353,1.30224,1.30248,5682,22348
2015-07-27T00:00:00-04:00,1.30248,1.30343,1.30207,1.30286,4645,26993
2015-07-27T01:00:00-04:00,1.30287,1.30344,1.30239,1.30318,5357,32350
2015-07-27T02:00:00-04:00,1.30318,1.30332,1.30225,1.30291,6219,38569
2015-07-27T03:00:00-04:00,1.30292,1.30325,1.30036,1.30257,14108,52677
2015-07-27T04:00:00-04:00,1.30258,1.30381,1.29862,1.2993,20520,73197
2015-07-27T05:00:00-04:00,1.29931,1.30009,1.2978,1.29972,17413,90610
2015-07-27T06:00:00-04:00,1.29973,1.30059,1.29867,1.29912,16320,106930
2015-07-27T07:00:00-04:00,1.29912,1.30095,1.29859,1.30088,17505,124435
2015-07-27T08:00:00-04:00,1.30089,1.30309,1.30073,1.3015,16765,141200
2015-07-27T09:00:00-04:00,1.30151,1.30438,1.30129,1.30334,21330,162530
2015-07-27T10:00:00-04:00,1.30334,1.30338,1.2992,1.30155,22715,185245
2015-07-27T11:00:00-04:00,1.30155,1.30287,1.30082,1.30224,18916,204161
2015-07-27T12:00:00-04:00,1.30224,1.30308,1.3008,1.30083,18711,222872
2015-07-27T13:00:00-04:00,1.30083,1.30331,1.30053,1.30327,12359,235231
2015-07-27T14:00:00-04:00,1.30326,1.30333,1.30119,1.30256,9486,244717
2015-07-27T15:00:00-04:00,1.30257,1.30335,1.30201,1.30324,7467,252184
2015-07-27T16:00:00-04:00,1.30323,1.30456,1.30317,1.30396,5904,258088
2015-07-27T17:00:00-04:00,1.30396,1.30409,1.30317,1.30359,4510,262598
2015-07-27T18:00:00-04:00,1.30368,1.30382,1.30311,1.30348,666,666
2015-07-27T19:00:00-04:00,1.3035,1.30393,1.30332,1.30355,1415,2081
2015-07-27T20:00:00-04:00,1.30354,1.30404,1.3035,1.30358,3601,5682
2015-07-27T21:00:00-04:00,1.30358,1.30406,1.30239,1.30294,3475,9157
2015-07-27T22:00:00-04:00,1.30294,1.30419,1.30238,1.3032,6221,15378
2015-07-27T23:00:00-04:00,1.30329,1.30347,1.30186,1.30207,7146,22524
2015-07-28T00:00:00-04:00,1.30207,1.30244,1.30135,1.30157,3706,26230
2015-07-28T01:00:00-04:00,1.30157,1.3022,1.3004,1.3005,3668,29898
2015-07-28T02:00:00-04:00,1.30049,1.30147,1.3004,1.30114,8647,38545
2015-07-28T03:00:00-04:00,1.30114,1.30192,1.30041,1.30143,12969,51514
2015-07-28T04:00:00-04:00,1.30144,1.30287,1.30141,1.30278,17136,68650
2015-07-28T05:00:00-04:00,1.30278,1.30361,1.30141,1.30144,18092,86742
2015-07-28T06:00:00-04:00,1.30144,1.30165,1.29942,1.30069,13900,100642
2015-07-28T07:00:00-04:00,1.30069,1.30225,1.3005,1.30171,17116,117758
2015-07-28T08:00:00-04:00,1.30172,1.30245,1.30067,1.30121,16408,134166
2015-07-28T09:00:00-04:00,1.3012,1.3022,1.29945,1.30003,18614,152780
2015-07-28T10:00:00-04:00,1.30004,1.30085,1.29906,1.30017,18906,171686
2015-07-28T11:00:00-04:00,1.30017,1.30017,1.29743,1.29828,21706,193392
2015-07-28T12:00:00-04:00,1.29828,1.29838,1.2929,1.29337,22220,215612
2015-07-28T13:00:00-04:00,1.29338,1.2938,1.29124,1.29314,15906,231518
2015-07-28T14:00:00-04:00,1.29313,1.29352,1.29106,1.29196,10460,241978
2015-07-28T15:00:00-04:00,1.29197,1.29338,1.29152,1.29311,9820,251798
2015-07-28T16:00:00-04:00,1.2931,1.29365,1.2926,1.29261,6623,258421
2015-07-28T17:00:00-04:00,1.29265,1.29357,1.29188,1.29197,7792,266213
2015-07-28T18:00:00-04:00,1.29197,1.29334,1.29172,1.29257,2796,2796
2015-07-28T19:00:00-04:00,1.29251,1.29297,1.2922,1.29289,5268,8064
2015-07-28T20:00:00-04:00,1.29288,1.29359,1.29276,1.29277,7166,15230
2015-07-28T21:00:00-04:00,1.29277,1.29338,1.29246,1.29302,6368,21598
2015-07-28T22:00:00-04:00,1.29302,1.29312,1.29226,1.29287,6247,27845
2015-07-28T23:00:00-04:00,1.29288,1.2934,1.29282,1.29312,3398,31243
2015-07-29T00:00:00-04:00,1.29311,1.29338,1.29272,1.29335,2077,33320
2015-07-29T01:00:00-04:00,1.29335,1.29434,1.29333,1.29433,4010,37330
2015-07-29T02:00:00-04:00,1.29432,1.29459,1.29357,1.29372,11045,48375
2015-07-29T03:00:00-04:00,1.29372,1.29531,1.29366,1.29479,10712,59087
2015-07-29T04:00:00-04:00,1.29479,1.29649,1.29412,1.29554,19592,78679
2015-07-29T05:00:00-04:00,1.29553,1.29614,1.29431,1.29439,20870,99549
2015-07-29T06:00:00-04:00,1.2944,1.29442,1.29232,1.29235,16208,115757
2015-07-29T07:00:00-04:00,1.29236,1.29436,1.29228,1.29384,15420,131177
2015-07-29T08:00:00-04:00,1.29385,1.29584,1.29348,1.29552,14345,145522
2015-07-29T09:00:00-04:00,1.29552,1.29662,1.29462,1.29537,17016,162538
2015-07-29T10:00:00-04:00,1.29537,1.29543,1.29361,1.29393,16900,179438
2015-07-29T11:00:00-04:00,1.2939,1.2949,1.28656,1.28967,24413,203851
2015-07-29T12:00:00-04:00,1.28967,1.29059,1.28851,1.28931,23448,227299
2015-07-29T13:00:00-04:00,1.28931,1.29048,1.28829,1.28963,17067,244366
2015-07-29T14:00:00-04:00,1.28964,1.28986,1.2886,1.289,13303,257669
2015-07-29T15:00:00-04:00,1.289,1.29438,1.28596,1.2932,31807,289476
2015-07-29T16:00:00-04:00,1.2932,1.29509,1.29304,1.29436,14930,304406
2015-07-29T17:00:00-04:00,1.29436,1.29514,1.29391,1.29433,8210,312616
2015-07-29T18:00:00-04:00,1.29438,1.29537,1.29427,1.29513,2730,2730
2015-07-29T19:00:00-04:00,1.29514,1.29527,1.29444,1.29447,1410,4140
2015-07-29T20:00:00-04:00,1.29445,1.29499,1.29422,1.29488,3321,7461
2015-07-29T21:00:00-04:00,1.29488,1.29587,1.29487,1.29516,3544,11005
2015-07-29T22:00:00-04:00,1.29515,1.29573,1.2948,1.29514,5829,16834
2015-07-29T23:00:00-04:00,1.29513,1.29589,1.29499,1.29519,3262,20096
2015-07-30T00:00:00-04:00,1.29519,1.29562,1.29498,1.29543,2553,22649
2015-07-30T01:00:00-04:00,1.29544,1.29585,1.29533,1.29575,2706,25355
2015-07-30T02:00:00-04:00,1.29576,1.29587,1.29541,1.29552,9376,34731
2015-07-30T03:00:00-04:00,1.29552,1.29911,1.29552,1.2978,14590,49321
2015-07-30T04:00:00-04:00,1.29779,1.2993,1.29738,1.298,18965,68286
2015-07-30T05:00:00-04:00,1.298,1.29827,1.29658,1.29702,14469,82755
2015-07-30T06:00:00-04:00,1.29702,1.29774,1.29623,1.29702,17421,100176
2015-07-30T07:00:00-04:00,1.29701,1.29783,1.2965,1.29704,15443,115619
2015-07-30T08:00:00-04:00,1.29704,1.29766,1.29614,1.29734,16382,132001
2015-07-30T09:00:00-04:00,1.29734,1.30241,1.29683,1.29784,25379,157380
2015-07-30T10:00:00-04:00,1.29784,1.30176,1.29766,1.30156,22364,179744
2015-07-30T11:00:00-04:00,1.30156,1.30375,1.30153,1.30327,20648,200392
2015-07-30T12:00:00-04:00,1.30327,1.30435,1.30175,1.3024,19692,220084
2015-07-30T13:00:00-04:00,1.3024,1.30271,1.29953,1.30032,20447,240531
2015-07-30T14:00:00-04:00,1.30033,1.3018,1.30008,1.30071,15083,255614
2015-07-30T15:00:00-04:00,1.30071,1.30115,1.29948,1.30022,17244,272858
2015-07-30T16:00:00-04:00,1.30022,1.30085,1.29936,1.30085,6390,279248
2015-07-30T17:00:00-04:00,1.30085,1.3015,1.29938,1.29938,5578,284826
2015-07-30T18:00:00-04:00,1.29906,1.30079,1.29905,1.29983,1532,1532
2015-07-30T19:00:00-04:00,1.29983,1.30052,1.29972,1.30045,3946,5478
2015-07-30T20:00:00-04:00,1.30045,1.30092,1.30023,1.30039,5865,11343
2015-07-30T21:00:00-04:00,1.30039,1.30039,1.29901,1.29973,3623,14966
2015-07-30T22:00:00-04:00,1.29974,1.30051,1.29947,1.29966,5524,20490
2015-07-30T23:00:00-04:00,1.29966,1.30018,1.29934,1.2994,6154,26644
2015-07-31T00:00:00-04:00,1.29941,1.29978,1.29924,1.29931,3801,30445
2015-07-31T01:00:00-04:00,1.29932,1.29975,1.29928,1.29956,4287,34732
2015-07-31T02:00:00-04:00,1.29956,1.30013,1.29928,1.30013,4048,38780
2015-07-31T03:00:00-04:00,1.30013,1.30256,1.29972,1.30252,13802,52582
2015-07-31T04:00:00-04:00,1.30252,1.30436,1.30162,1.30262,21804,74386
2015-07-31T05:00:00-04:00,1.30262,1.3038,1.30259,1.30344,19822,94208
2015-07-31T06:00:00-04:00,1.30343,1.30609,1.30295,1.30461,22989,117197
2015-07-31T07:00:00-04:00,1.3046,1.30563,1.30302,1.30304,20908,138105
2015-07-31T08:00:00-04:00,1.30304,1.30521,1.30285,1.30473,25933,164038
2015-07-31T09:00:00-04:00,1.30474,1.30921,1.29927,1.3013,38320,202358
2015-07-31T10:00:00-04:00,1.30128,1.3013,1.29394,1.29854,35130,237488
2015-07-31T11:00:00-04:00,1.29854,1.30354,1.29818,1.30006,32322,269810
2015-07-31T12:00:00-04:00,1.30011,1.30482,1.30006,1.30467,32593,302403
2015-07-31T13:00:00-04:00,1.30466,1.30477,1.30282,1.30387,22024,324427
2015-07-31T14:00:00-04:00,1.30386,1.3065,1.30385,1.3052,14402,338829
2015-07-31T15:00:00-04:00,1.3052,1.30911,1.30519,1.30899,19167,357996
2015-07-31T16:00:00-04:00,1.30899,1.30908,1.30672,1.30784,10289,368285
2015-07-31T17:00:00-04:00,1.30782,1.30906,1.30675,1.30846,6767,375052
