ending,open,high,low,close,volume,total_volume,adj_close
2014-11-18T21:00:00-05:00,1.13207,1.13272,1.13195,1.13244,3706,12331,1.13244
2014-11-18T22:00:00-05:00,1.13244,1.13264,1.1317,1.13251,1915,14246,1.13251
2014-11-18T23:00:00-05:00,1.13254,1.13372,1.13249,1.133,3169,17415,1.133
2014-11-19T00:00:00-05:00,1.133,1.13352,1.13274,1.13314,2451,19866,1.13314
2014-11-19T01:00:00-05:00,1.13314,1.13342,1.13275,1.1328,2207,22073,1.1328
2014-11-19T02:00:00-05:00,1.13278,1.1328,1.13187,1.13217,3858,25931,1.13217
2014-11-19T03:00:00-05:00,1.13217,1.1335,1.13195,1.13292,5027,30958,1.13292
2014-11-19T04:00:00-05:00,1.13291,1.13322,1.13216,1.13312,6697,37655,1.13312
2014-11-19T05:00:00-05:00,1.13311,1.1342,1.13308,1.13378,8373,46028,1.13378
2014-11-19T06:00:00-05:00,1.13378,1.13405,1.13305,1.13326,6648,52676,1.13326
2014-11-19T07:00:00-05:00,1.13326,1.134,1.13262,1.13387,6800,59476,1.13387
2014-11-19T08:00:00-05:00,1.13386,1.13508,1.13367,1.13489,4413,63889,1.13489
2014-11-19T09:00:00-05:00,1.1349,1.13555,1.13349,1.13408,8373,72262,1.13408
2014-11-19T10:00:00-05:00,1.13408,1.13472,1.13326,1.1345,7727,79989,1.1345
2014-11-19T11:00:00-05:00,1.13451,1.13525,1.13365,1.13372,10467,90456,1.13372
2014-11-19T12:00:00-05:00,1.13372,1.13483,1.13337,1.13483,8304,98760,1.13483
2014-11-19T13:00:00-05:00,1.13482,1.13514,1.13394,1.13395,5953,104713,1.13395
2014-11-19T14:00:00-05:00,1.13396,1.13483,1.13298,1.13306,5941,110654,1.13306
2014-11-19T15:00:00-05:00,1.13307,1.13531,1.13098,1.13391,28961,139615,1.13391
2014-11-19T16:00:00-05:00,1.13394,1.13583,1.1339,1.13491,7198,146813,1.13491
2014-11-19T17:00:00-05:00,1.13491,1.13491,1.13352,1.13387,3644,150457,1.13387
2014-11-19T18:00:00-05:00,1.13387,1.1343,1.13355,1.13429,12282,12282,1.13429
2014-11-19T19:00:00-05:00,1.13429,1.13529,1.13428,1.13489,3404,15686,1.13489
2014-11-19T20:00:00-05:00,1.1349,1.1351,1.13417,1.13481,2827,18513,1.13481
2014-11-19T21:00:00-05:00,1.13481,1.13546,1.13459,1.13498,2777,21290,1.13498
2014-11-19T22:00:00-05:00,1.13498,1.13514,1.13442,1.13461,2073,23363,1.13461
2014-11-19T23:00:00-05:00,1.13461,1.13477,1.13416,1.13463,2606,25969,1.13463
2014-11-20T00:00:00-05:00,1.13463,1.13565,1.13403,1.13457,4515,30484,1.13457
2014-11-20T01:00:00-05:00,1.13456,1.13492,1.13435,1.13459,3245,33729,1.13459
2014-11-20T02:00:00-05:00,1.13461,1.13486,1.13411,1.13472,3129,36858,1.13472
2014-11-20T03:00:00-05:00,1.13473,1.13681,1.13473,1.1359,9015,45873,1.1359
2014-11-20T04:00:00-05:00,1.13593,1.13607,1.13367,1.13537,12855,58728,1.13537
2014-11-20T05:00:00-05:00,1.13537,1.13617,1.13433,1.13456,7611,66339,1.13456
2014-11-20T06:00:00-05:00,1.13457,1.13496,1.13377,1.13431,6412,72751,1.13431
2014-11-20T07:00:00-05:00,1.13431,1.13477,1.13259,1.13345,7011,79762,1.13345
2014-11-20T08:00:00-05:00,1.13345,1.13345,1.13226,1.13264,5654,85416,1.13264
2014-11-20T09:00:00-05:00,1.13264,1.13348,1.13048,1.13166,12609,98025,1.13166
2014-11-20T10:00:00-05:00,1.13166,1.13239,1.13,1.1302,11734,109759,1.1302
2014-11-20T11:00:00-05:00,1.1302,1.13181,1.12952,1.13009,15607,125366,1.13009
2014-11-20T12:00:00-05:00,1.13009,1.13164,1.12916,1.13107,9363,134729,1.13107
2014-11-20T13:00:00-05:00,1.13107,1.13112,1.12961,1.12974,4296,139025,1.12974
2014-11-20T14:00:00-05:00,1.12976,1.1305,1.12949,1.12972,5889,144914,1.12972
2014-11-20T15:00:00-05:00,1.12973,1.13034,1.12961,1.12997,4305,149219,1.12997
2014-11-20T16:00:00-05:00,1.12998,1.13064,1.1294,1.13048,3737,152956,1.13048
2014-11-20T17:00:00-05:00,1.13046,1.13052,1.1298,1.13024,3532,156488,1.13024
2014-11-20T18:00:00-05:00,1.13022,1.13091,1.13004,1.1308,1223,1223,1.1308
2014-11-20T19:00:00-05:00,1.1308,1.1313,1.13076,1.13091,2802,4025,1.13091
2014-11-20T20:00:00-05:00,1.13092,1.1311,1.13014,1.13108,3323,7348,1.13108
2014-11-20T21:00:00-05:00,1.13106,1.13111,1.1297,1.12972,4111,11459,1.12972
2014-11-20T22:00:00-05:00,1.12971,1.13057,1.12943,1.13052,3115,14574,1.13052
2014-11-20T23:00:00-05:00,1.13054,1.1309,1.12977,1.13004,2261,16835,1.13004
2014-11-21T00:00:00-05:00,1.13003,1.13065,1.12963,1.13053,2981,19816,1.13053
2014-11-21T01:00:00-05:00,1.13053,1.13109,1.13012,1.13099,2870,22686,1.13099
2014-11-21T02:00:00-05:00,1.131,1.13109,1.13066,1.13088,2741,25427,1.13088
2014-11-21T03:00:00-05:00,1.13088,1.13121,1.13029,1.13076,5347,30774,1.13076
2014-11-21T04:00:00-05:00,1.13075,1.13206,1.13026,1.13201,9753,40527,1.13201
2014-11-21T05:00:00-05:00,1.13201,1.1324,1.13133,1.13199,10975,51502,1.13199
2014-11-21T06:00:00-05:00,1.13199,1.13251,1.12771,1.12935,16272,67774,1.12935
2014-11-21T07:00:00-05:00,1.12935,1.12935,1.12553,1.1279,11541,79315,1.1279
2014-11-21T08:00:00-05:00,1.1279,1.12814,1.12516,1.12542,7180,86495,1.12542
2014-11-21T09:00:00-05:00,1.12542,1.12671,1.11896,1.12166,19108,105603,1.12166
2014-11-21T10:00:00-05:00,1.12166,1.12372,1.1211,1.12308,10881,116484,1.12308
2014-11-21T11:00:00-05:00,1.12308,1.12335,1.12239,1.12265,9446,125930,1.12265
2014-11-21T12:00:00-05:00,1.12266,1.12401,1.12266,1.12362,7626,133556,1.12362
2014-11-21T13:00:00-05:00,1.12361,1.12513,1.12333,1.12384,6667,140223,1.12384
2014-11-21T14:00:00-05:00,1.12384,1.12482,1.12366,1.12436,4447,144670,1.12436
2014-11-21T15:00:00-05:00,1.12436,1.12437,1.12301,1.12396,4542,149212,1.12396
2014-11-21T16:00:00-05:00,1.12396,1.12434,1.12355,1.12382,3018,152230,1.12382
2014-11-21T17:00:00-05:00,1.12382,1.12387,1.12282,1.1231,1760,153990,1.1231
2014-11-23T18:00:00-05:00,1.12311,1.12399,1.12311,1.12361,948,948,1.12361
2014-11-23T19:00:00-05:00,1.12361,1.12401,1.12292,1.12306,3472,4420,1.12306
2014-11-23T20:00:00-05:00,1.12306,1.12308,1.12262,1.1228,1702,6122,1.1228
2014-11-23T21:00:00-05:00,1.1228,1.12309,1.12243,1.12244,2097,8219,1.12244
2014-11-23T22:00:00-05:00,1.12245,1.12294,1.12239,1.12268,1385,9604,1.12268
2014-11-23T23:00:00-05:00,1.12266,1.12311,1.12237,1.12309,1188,10792,1.12309
2014-11-24T00:00:00-05:00,1.1231,1.12312,1.12253,1.12259,868,11660,1.12259
2014-11-24T01:00:00-05:00,1.12259,1.12282,1.12253,1.12282,636,12296,1.12282
2014-11-24T02:00:00-05:00,1.12282,1.12295,1.12242,1.12271,1135,13431,1.12271
2014-11-24T03:00:00-05:00,1.12272,1.1239,1.12271,1.12382,3888,17319,1.12382
2014-11-24T04:00:00-05:00,1.12382,1.12448,1.12296,1.12445,7823,25142,1.12445
2014-11-24T05:00:00-05:00,1.12445,1.12474,1.12318,1.12385,7926,33068,1.12385
2014-11-24T06:00:00-05:00,1.12385,1.12433,1.12311,1.12406,5469,38537,1.12406
2014-11-24T07:00:00-05:00,1.12405,1.12432,1.12324,1.1242,5470,44007,1.1242
2014-11-24T08:00:00-05:00,1.1242,1.12529,1.12396,1.12514,4747,48754,1.12514
2014-11-24T09:00:00-05:00,1.12514,1.12565,1.12448,1.12451,5679,54433,1.12451
2014-11-24T10:00:00-05:00,1.12451,1.12613,1.12413,1.12597,8371,62804,1.12597
2014-11-24T11:00:00-05:00,1.12597,1.1281,1.12565,1.1275,9247,72051,1.1275
2014-11-24T12:00:00-05:00,1.12751,1.12793,1.12658,1.12784,6943,78994,1.12784
2014-11-24T13:00:00-05:00,1.12791,1.13113,1.12791,1.12886,7569,86563,1.12886
2014-11-24T14:00:00-05:00,1.12886,1.12961,1.12848,1.1294,5093,91656,1.1294
2014-11-24T15:00:00-05:00,1.1294,1.12985,1.12891,1.12982,2694,94350,1.12982
2014-11-24T16:00:00-05:00,1.12984,1.13003,1.12872,1.12874,4330,98680,1.12874
2014-11-24T17:00:00-05:00,1.12874,1.12921,1.12766,1.12771,4866,103546,1.12771
2014-11-24T18:00:00-05:00,1.12771,1.12894,1.12741,1.12837,4708,4708,1.12837
2014-11-24T19:00:00-05:00,1.12835,1.12931,1.12808,1.12881,3990,8698,1.12881
2014-11-24T20:00:00-05:00,1.12881,1.12945,1.12872,1.12884,3405,12103,1.12884
2014-11-24T21:00:00-05:00,1.12883,1.12923,1.12816,1.12866,3797,15900,1.12866
2014-11-24T22:00:00-05:00,1.12866,1.12984,1.12864,1.12956,2520,18420,1.12956
2014-11-24T23:00:00-05:00,1.12957,1.12977,1.12906,1.12909,1971,20391,1.12909
2014-11-25T00:00:00-05:00,1.12909,1.12934,1.12833,1.12886,1721,22112,1.12886
2014-11-25T01:00:00-05:00,1.12886,1.12887,1.12827,1.12857,1368,23480,1.12857
2014-11-25T02:00:00-05:00,1.12859,1.1292,1.1285,1.12905,1897,25377,1.12905
2014-11-25T03:00:00-05:00,1.12906,1.13075,1.12854,1.1301,7600,32977,1.1301
2014-11-25T04:00:00-05:00,1.1301,1.13019,1.12882,1.12959,9811,42788,1.12959
2014-11-25T05:00:00-05:00,1.12959,1.13157,1.12958,1.1306,9796,52584,1.1306
2014-11-25T06:00:00-05:00,1.1306,1.13088,1.12969,1.12971,6271,58855,1.12971
2014-11-25T07:00:00-05:00,1.1297,1.12972,1.12813,1.1283,5363,64218,1.1283
2014-11-25T08:00:00-05:00,1.1283,1.12881,1.12682,1.12783,6791,71009,1.12783
2014-11-25T09:00:00-05:00,1.12783,1.12922,1.1259,1.12764,13781,84790,1.12764
2014-11-25T10:00:00-05:00,1.12763,1.12802,1.12312,1.12433,12663,97453,1.12433
2014-11-25T11:00:00-05:00,1.1244,1.1261,1.12353,1.12513,13618,111071,1.12513
2014-11-25T12:00:00-05:00,1.12518,1.12662,1.12475,1.12603,9453,120524,1.12603
2014-11-25T13:00:00-05:00,1.12604,1.12616,1.12358,1.12424,6425,126949,1.12424
2014-11-25T14:00:00-05:00,1.12424,1.12517,1.12385,1.12388,4510,131459,1.12388
2014-11-25T15:00:00-05:00,1.1239,1.12547,1.12355,1.1254,4761,136220,1.1254
2014-11-25T16:00:00-05:00,1.12541,1.12694,1.12514,1.12524,5288,141508,1.12524
2014-11-25T17:00:00-05:00,1.12524,1.12577,1.12506,1.12532,2875,144383,1.12532
2014-11-25T18:00:00-05:00,1.12532,1.12584,1.12522,1.12567,1704,1704,1.12567
2014-11-25T19:00:00-05:00,1.12567,1.12574,1.12476,1.12486,2181,3885,1.12486
2014-11-25T20:00:00-05:00,1.12487,1.12612,1.12481,1.12598,2141,6026,1.12598
2014-11-25T21:00:00-05:00,1.126,1.12669,1.12581,1.12634,2054,8080,1.12634
2014-11-25T22:00:00-05:00,1.12636,1.12696,1.12623,1.12671,1493,9573,1.12671
2014-11-25T23:00:00-05:00,1.1267,1.12676,1.12619,1.12621,1395,10968,1.12621
2014-11-26T00:00:00-05:00,1.12622,1.12681,1.12603,1.12668,1388,12356,1.12668
2014-11-26T01:00:00-05:00,1.12668,1.12687,1.12593,1.12637,1510,13866,1.12637
2014-11-26T02:00:00-05:00,1.12637,1.12637,1.1252,1.12576,2515,16381,1.12576
2014-11-26T03:00:00-05:00,1.12575,1.12663,1.12515,1.12615,5396,21777,1.12615
2014-11-26T04:00:00-05:00,1.12615,1.12757,1.12603,1.12753,7829,29606,1.12753
2014-11-26T05:00:00-05:00,1.12753,1.12865,1.1273,1.12758,8406,38012,1.12758
2014-11-26T06:00:00-05:00,1.12759,1.1296,1.12744,1.1281,7801,45813,1.1281
2014-11-26T07:00:00-05:00,1.12811,1.12863,1.1263,1.12661,7122,52935,1.12661
2014-11-26T08:00:00-05:00,1.12657,1.12728,1.12618,1.12632,5346,58281,1.12632
2014-11-26T09:00:00-05:00,1.12632,1.12715,1.12499,1.12655,11901,70182,1.12655
2014-11-26T10:00:00-05:00,1.12656,1.12665,1.12352,1.12455,9833,80015,1.12455
2014-11-26T11:00:00-05:00,1.12455,1.12519,1.12303,1.1232,10399,90414,1.1232
2014-11-26T12:00:00-05:00,1.12318,1.12395,1.12314,1.12357,7620,98034,1.12357
2014-11-26T13:00:00-05:00,1.12355,1.12401,1.12317,1.12346,4410,102444,1.12346
2014-11-26T14:00:00-05:00,1.12348,1.12383,1.12311,1.12331,4249,106693,1.12331
2014-11-26T15:00:00-05:00,1.12332,1.12365,1.1227,1.12277,3404,110097,1.12277
2014-11-26T16:00:00-05:00,1.12277,1.1237,1.12275,1.12338,3306,113403,1.12338
2014-11-26T17:00:00-05:00,1.12338,1.12487,1.12326,1.12416,5047,118450,1.12416
2014-11-26T18:00:00-05:00,1.12416,1.1252,1.12415,1.12492,2100,2100,1.12492
2014-11-26T19:00:00-05:00,1.12492,1.12558,1.12467,1.12532,2059,4159,1.12532
2014-11-26T20:00:00-05:00,1.12531,1.12597,1.12471,1.12591,2284,6443,1.12591
2014-11-26T21:00:00-05:00,1.12591,1.12601,1.12509,1.1258,1768,8211,1.1258
2014-11-26T22:00:00-05:00,1.12578,1.12582,1.12453,1.12455,2069,10280,1.12455
2014-11-26T23:00:00-05:00,1.12456,1.12681,1.12446,1.12568,3345,13625,1.12568
2014-11-27T00:00:00-05:00,1.12566,1.12639,1.1255,1.12584,2672,16297,1.12584
2014-11-27T01:00:00-05:00,1.12586,1.12622,1.1258,1.12586,1325,17622,1.12586
2014-11-27T02:00:00-05:00,1.12586,1.12609,1.12555,1.12585,1214,18836,1.12585
2014-11-27T03:00:00-05:00,1.12585,1.12585,1.1239,1.12423,4916,23752,1.12423
2014-11-27T04:00:00-05:00,1.12424,1.1268,1.12393,1.12661,8395,32147,1.12661
2014-11-27T05:00:00-05:00,1.12661,1.12781,1.12658,1.12731,5711,37858,1.12731
2014-11-27T06:00:00-05:00,1.12731,1.12853,1.12711,1.12813,4313,42171,1.12813
2014-11-27T07:00:00-05:00,1.12813,1.12851,1.12524,1.12562,5859,48030,1.12562
2014-11-27T08:00:00-05:00,1.12563,1.12584,1.1244,1.12483,3258,51288,1.12483
2014-11-27T09:00:00-05:00,1.12486,1.12523,1.12341,1.12382,5041,56329,1.12382
2014-11-27T10:00:00-05:00,1.12382,1.12822,1.12372,1.12777,7666,63995,1.12777
2014-11-27T11:00:00-05:00,1.12777,1.13371,1.12762,1.13241,14126,78121,1.13241
2014-11-27T12:00:00-05:00,1.13242,1.13535,1.13153,1.13333,10958,89079,1.13333
2014-11-27T13:00:00-05:00,1.13331,1.13456,1.13287,1.13413,5691,94770,1.13413
2014-11-27T14:00:00-05:00,1.13413,1.13429,1.13352,1.13371,5021,99791,1.13371
2014-11-27T15:00:00-05:00,1.13372,1.13409,1.13362,1.13409,3556,103347,1.13409
2014-11-27T16:00:00-05:00,1.13409,1.13421,1.13289,1.13312,5236,108583,1.13312
2014-11-27T17:00:00-05:00,1.13312,1.1333,1.13265,1.13279,4042,112625,1.13279
2014-11-27T18:00:00-05:00,1.13281,1.13412,1.13243,1.13394,2266,2266,1.13394
2014-11-27T19:00:00-05:00,1.13394,1.13419,1.13351,1.13382,5049,7315,1.13382
2014-11-27T20:00:00-05:00,1.13383,1.13526,1.13377,1.13491,6709,14024,1.13491
2014-11-27T21:00:00-05:00,1.13491,1.13503,1.13378,1.1338,3315,17339,1.1338
2014-11-27T22:00:00-05:00,1.1338,1.13412,1.13342,1.13388,2213,19552,1.13388
2014-11-27T23:00:00-05:00,1.13388,1.13481,1.13359,1.13472,2669,22221,1.13472
2014-11-28T00:00:00-05:00,1.13474,1.13538,1.13447,1.13525,3417,25638,1.13525
2014-11-28T01:00:00-05:00,1.13527,1.13529,1.13446,1.13446,2431,28069,1.13446
2014-11-28T02:00:00-05:00,1.13446,1.13502,1.13421,1.13487,3707,31776,1.13487
2014-11-28T03:00:00-05:00,1.13487,1.13728,1.13394,1.13726,6699,38475,1.13726
2014-11-28T04:00:00-05:00,1.13726,1.13836,1.1365,1.13802,8952,47427,1.13802
2014-11-28T05:00:00-05:00,1.13802,1.13898,1.13716,1.13722,7627,55054,1.13722
2014-11-28T06:00:00-05:00,1.13722,1.13911,1.13666,1.13891,7050,62104,1.13891
2014-11-28T07:00:00-05:00,1.1389,1.13912,1.13717,1.13833,8127,70231,1.13833
2014-11-28T08:00:00-05:00,1.13833,1.14067,1.13833,1.14016,8476,78707,1.14016
2014-11-28T09:00:00-05:00,1.14019,1.14242,1.13585,1.14174,14585,93292,1.14174
2014-11-28T10:00:00-05:00,1.14173,1.14271,1.13935,1.14123,10510,103802,1.14123
2014-11-28T11:00:00-05:00,1.14123,1.14431,1.14002,1.14002,12785,116587,1.14002
2014-11-28T12:00:00-05:00,1.14002,1.14273,1.13972,1.14251,10344,126931,1.14251
2014-11-28T13:00:00-05:00,1.14249,1.14376,1.14152,1.14364,7569,134500,1.14364
2014-11-28T14:00:00-05:00,1.14364,1.14405,1.14198,1.14306,10302,144802,1.14306
2014-11-28T15:00:00-05:00,1.14303,1.14342,1.14207,1.14231,3693,148495,1.14231
2014-11-28T16:00:00-05:00,1.14231,1.1438,1.14211,1.14365,1497,149992,1.14365
2014-11-28T17:00:00-05:00,1.14362,1.14413,1.14119,1.14119,1710,151702,1.14119
2014-11-30T18:00:00-05:00,1.14272,1.14304,1.14243,1.14295,921,921,1.14295
2014-11-30T19:00:00-05:00,1.14295,1.14555,1.14277,1.14525,3901,4822,1.14525
2014-11-30T20:00:00-05:00,1.14525,1.14581,1.14457,1.14541,4330,9152,1.14541
2014-11-30T21:00:00-05:00,1.14539,1.14566,1.14382,1.14447,5840,14992,1.14447
2014-11-30T22:00:00-05:00,1.14449,1.14455,1.14293,1.14305,3254,18246,1.14305
2014-11-30T23:00:00-05:00,1.14306,1.14422,1.14304,1.14341,2447,20693,1.14341
2014-12-01T00:00:00-05:00,1.14341,1.14341,1.14247,1.14256,2723,23416,1.14256
