ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2016-04-11T16:00:00-04:00,96.93,97.64,96.2,96.27,5916600,96.27,,,
2016-04-12T16:00:00-04:00,96.28,97.53,96.07,97.35,6277200,97.35,,,
2016-04-13T16:00:00-04:00,98.03,99.81,97.96,99.48,7967400,99.48,,,
2016-04-14T16:00:00-04:00,99.79,99.87,98.26,98.63,6676200,98.63,,,
2016-04-15T16:00:00-04:00,98.5,98.89,98.18,98.59,6146800,98.59,,,
2016-04-18T16:00:00-04:00,99.6,101.95,99.5,101.48,10650400,101.48,,,
2016-04-19T16:00:00-04:00,102,103.64,101.93,102.64,10639800,102.64,,,
2016-04-20T16:00:00-04:00,103.02,103.48,101.96,103.27,7712000,103.27,,,
2016-04-21T16:00:00-04:00,103.36,104.12,102.65,102.91,6824800,102.91,,,
2016-04-22T16:00:00-04:00,103.06,103.99,102.93,103.77,5731300,103.77,,,
2016-04-25T16:00:00-04:00,103.5,104.62,103.35,104.57,6117100,104.57,,,
2016-04-26T16:00:00-04:00,104.58,105.57,104.18,104.89,6452900,104.89,,,
2016-04-27T16:00:00-04:00,105.19,105.6,104.76,105.28,5996100,105.28,,,
2016-04-28T16:00:00-04:00,104.54,105.49,103.8,104.03,5658300,104.03,,,
2016-04-29T16:00:00-04:00,103.95,104.21,102.4,103.26,7006900,103.26,,,
2016-05-02T16:00:00-04:00,103.3,104.57,102.8,104.36,5285700,104.36,,,
2016-05-03T16:00:00-04:00,103.88,103.99,103.19,103.78,6218000,103.78,,,
2016-05-04T16:00:00-04:00,103.31,104.48,103.2,103.67,6445100,103.67,,,
2016-05-05T16:00:00-04:00,103.98,105.13,103.45,104.93,6466000,104.93,,,
2016-05-06T16:00:00-04:00,104.51,105.74,104.39,105.54,7383600,105.54,,,
2016-05-09T16:00:00-04:00,106.01,106.68,104.97,105.34,8130300,105.34,,,
2016-05-10T16:00:00-04:00,105.53,106.75,105.45,106.6,15177200,106.6,,,
2016-05-11T16:00:00-04:00,101.46,102.5,100.62,102.29,27068100,102.29,,,
2016-05-12T16:00:00-04:00,102.5,102.85,101.13,101.71,11251700,101.71,,,
2016-05-13T16:00:00-04:00,101.71,102.04,100.36,100.52,9570200,100.52,,,
2016-05-16T16:00:00-04:00,100.41,100.67,99.37,100.36,9113000,100.36,,,
2016-05-17T16:00:00-04:00,100.79,101.29,99.55,99.94,8694400,99.94,,,
2016-05-18T16:00:00-04:00,99.59,99.77,98.36,99,9323100,99,,,
2016-05-19T16:00:00-04:00,98.58,98.61,97.51,98.41,7063500,98.41,,,
2016-05-20T16:00:00-04:00,99,99.93,98.77,99.78,7297000,99.78,,,
2016-05-23T16:00:00-04:00,99.6,100.33,99.12,99.18,5588600,99.18,,,
2016-05-24T16:00:00-04:00,99.45,100.04,99.38,99.51,5250800,99.51,,,
2016-05-25T16:00:00-04:00,99.92,100.8,99.81,99.86,5667300,99.86,,,
2016-05-26T16:00:00-04:00,99.89,100.49,99.57,99.81,3852600,99.81,,,
2016-05-27T16:00:00-04:00,99.81,100.53,99.81,100.29,4473200,100.29,,,
2016-05-31T16:00:00-04:00,99.85,99.89,98.57,99.22,10396200,99.22,,,
2016-06-01T16:00:00-04:00,98.67,98.99,97.73,98.52,7243900,98.52,,,
2016-06-02T16:00:00-04:00,98.07,98.72,97.87,98.72,4830100,98.72,,,
2016-06-03T16:00:00-04:00,98.66,98.92,97.73,98.75,6845600,98.75,,,
2016-06-06T16:00:00-04:00,98.96,99.12,98.47,98.78,4986600,98.78,,,
2016-06-07T16:00:00-04:00,99,99.04,98.32,98.35,5608400,98.35,,,
2016-06-08T16:00:00-04:00,98.49,98.82,97.7,98.04,5466200,98.04,,,
2016-06-09T16:00:00-04:00,97.82,97.93,97.1,97.84,5379400,97.84,,,
2016-06-10T16:00:00-04:00,97.15,97.71,96.78,97.34,7204400,97.34,,,
2016-06-13T16:00:00-04:00,96.75,98.98,96.7,97.57,8766300,97.57,,,
2016-06-14T16:00:00-04:00,97.2,98.55,97.18,98.4,6125700,98.4,,,
2016-06-15T16:00:00-04:00,98.19,99,98.19,98.27,6663200,98.27,,,
2016-06-16T16:00:00-04:00,97.8,98.63,96.86,98.38,7129700,98.38,,,
2016-06-17T16:00:00-04:00,98.41,99.14,98.27,99,8959400,99,,,
2016-06-20T16:00:00-04:00,100.08,100.96,99.5,99.57,8268600,99.57,,,
2016-06-21T16:00:00-04:00,99.73,99.79,98.77,98.82,5202500,98.82,,,
2016-06-22T16:00:00-04:00,99.08,99.62,98.7,98.79,4948900,98.79,,,
2016-06-23T16:00:00-04:00,99.44,99.62,98.61,99.02,5826100,99.02,,,
2016-06-24T16:00:00-04:00,96.01,97.28,95.14,95.72,15079900,95.72,,,
2016-06-27T16:00:00-04:00,94.91,95.23,94,94.38,9438400,94.38,,,
2016-06-28T16:00:00-04:00,95.46,96.28,95.14,96.05,7143100,96.05,,,
2016-06-29T16:00:00-04:00,96.91,97.29,96.28,96.98,6563600,96.98,,,
2016-06-30T16:00:00-04:00,97.1,98.07,96.88,97.82,7189500,97.82,,,
2016-07-01T16:00:00-04:00,97.75,98.64,97.71,98.03,5681600,98.03,,,
2016-07-05T16:00:00-04:00,97.77,98,97.17,97.66,5846400,97.66,,,
2016-07-06T16:00:00-04:00,97,98.52,96.76,98.45,6223300,98.45,,,
2016-07-07T16:00:00-04:00,97.63,98.48,97.58,98.41,5146000,98.41,,,
2016-07-08T16:00:00-04:00,99.25,99.85,98.77,99.62,6045800,99.62,,,
2016-07-11T16:00:00-04:00,99.8,100.35,99.4,99.98,5428000,99.98,,,
2016-07-12T16:00:00-04:00,100.18,100.79,100,100.2,8508500,100.2,,,
2016-07-13T16:00:00-04:00,100.46,100.8,99.85,99.88,5494700,99.88,,,
2016-07-14T16:00:00-04:00,100.42,100.8,99.68,99.97,7461500,99.97,,,
2016-07-15T16:00:00-04:00,100.42,100.54,99.54,99.8,5764400,99.8,,,
2016-07-18T16:00:00-04:00,99.9,100.71,99.87,100.15,5051300,100.15,,,
2016-07-19T16:00:00-04:00,99.81,99.99,99.36,99.47,5742700,99.47,,,
2016-07-20T16:00:00-04:00,98.65,98.69,97.14,98.22,10664900,98.22,,,
2016-07-21T16:00:00-04:00,98.17,99.13,97.62,98.01,6726600,98.01,,,
2016-07-22T16:00:00-04:00,98.39,98.42,97.47,97.71,5381700,97.71,,,
2016-07-25T16:00:00-04:00,97.9,98.06,97.25,97.39,4825500,97.39,,,
2016-07-26T16:00:00-04:00,97.02,97.16,96.34,96.69,6274800,96.69,,,
2016-07-27T16:00:00-04:00,96.7,96.93,95.86,96.33,6911400,96.33,,,
2016-07-28T16:00:00-04:00,96.4,96.49,95.82,95.91,7713500,95.91,,,
2016-07-29T16:00:00-04:00,95.85,96.38,95.85,95.95,8264000,95.95,,,
2016-08-01T16:00:00-04:00,96.15,96.2,95.08,95.54,7131600,95.54,,,
2016-08-02T16:00:00-04:00,95.35,95.75,94.56,95.01,7644100,95.01,,,
2016-08-03T16:00:00-04:00,95.06,96.43,95,96.09,9068700,96.09,,,
2016-08-04T16:00:00-04:00,95.53,95.98,94.71,95.16,10038300,95.16,,,
2016-08-05T16:00:00-04:00,95.4,96,95.35,95.83,6528500,95.83,,,
2016-08-08T16:00:00-04:00,96.11,96.29,95.58,95.75,7792000,95.75,,,
2016-08-09T16:00:00-04:00,95.61,96.85,95.3,96.67,15548700,96.67,,,
2016-08-10T16:00:00-04:00,96.7,99.27,95.85,97.86,27181300,97.86,,,
2016-08-11T16:00:00-04:00,98.2,98.39,97.15,97.77,9233900,97.77,,,
2016-08-12T16:00:00-04:00,97.82,97.82,96.66,96.84,9360300,96.84,,,
2016-08-15T16:00:00-04:00,97.35,97.61,96.92,97.1,5299600,97.1,,,
2016-08-16T16:00:00-04:00,96.86,97.25,96.27,96.88,5777800,96.88,,,
2016-08-17T16:00:00-04:00,96.84,96.97,96.52,96.87,5697300,96.87,,,
2016-08-18T16:00:00-04:00,96.87,97.12,96.55,96.65,5250700,96.65,,,
2016-08-19T16:00:00-04:00,96.4,96.79,96.05,96.39,6362400,96.39,,,
2016-08-22T16:00:00-04:00,96.47,96.47,95.65,95.87,5495300,95.87,,,
2016-08-23T16:00:00-04:00,96.13,96.43,95.8,95.97,4996300,95.97,,,
2016-08-24T16:00:00-04:00,96.01,96.22,95.51,95.82,5912500,95.82,,,
2016-08-25T16:00:00-04:00,95.62,95.82,95.41,95.55,4518700,95.55,,,
2016-08-26T16:00:00-04:00,95.66,96.13,94.75,95.21,6019600,95.21,,,
2016-08-29T16:00:00-04:00,95.07,95.32,94.46,94.87,7903000,94.87,,,
2016-08-30T16:00:00-04:00,94.77,95.29,94.77,94.86,6845000,94.86,,,
2016-08-31T16:00:00-04:00,94.69,94.9,94.16,94.46,7375200,94.46,,,
2016-09-01T16:00:00-04:00,94.73,94.87,93.91,94.26,6274200,94.26,,,
2016-09-02T16:00:00-04:00,94.75,94.96,94.13,94.42,5382000,94.42,,,
2016-09-06T16:00:00-04:00,94.53,94.53,93.35,93.8,8463500,93.8,,,
2016-09-07T16:00:00-04:00,93.98,94.03,93.33,93.71,6281500,93.71,,,
2016-09-08T16:00:00-04:00,93.49,94.21,92.93,94.09,7438100,94.09,,,
2016-09-09T16:00:00-04:00,93.51,93.74,92.39,92.42,10248400,92.42,,,
2016-09-12T16:00:00-04:00,91.96,93.86,91.95,93.64,9367300,93.64,,,
2016-09-13T16:00:00-04:00,93.04,93.3,92.45,92.7,7795200,92.7,,,
2016-09-14T16:00:00-04:00,92.59,92.89,92.07,92.26,6386500,92.26,,,
2016-09-15T16:00:00-04:00,92.12,92.75,91.19,92.5,7559400,92.5,,,
2016-09-16T16:00:00-04:00,92.27,92.74,91.8,92.56,10568600,92.56,,,
2016-09-19T16:00:00-04:00,92.8,93.32,92.34,92.63,5421500,92.63,,,
2016-09-20T16:00:00-04:00,92.7,93.3,92.68,92.95,6200100,92.95,,,
2016-09-21T16:00:00-04:00,93,93.08,91.7,92.39,12049500,92.39,,,
2016-09-22T16:00:00-04:00,92.73,93.71,92.64,93.41,6470700,93.41,,,
2016-09-23T16:00:00-04:00,93.07,93.52,93,93.27,4407700,93.27,,,
2016-09-26T16:00:00-04:00,92.47,92.68,91.4,91.96,10449300,91.96,,,
2016-09-27T16:00:00-04:00,91.93,92.18,91.5,91.72,9167400,91.72,,,
2016-09-28T16:00:00-04:00,91.75,92.3,91.48,92.2,8272300,92.2,,,
2016-09-29T16:00:00-04:00,92.14,93.1,91.53,91.8,7476600,91.8,,,
2016-09-30T16:00:00-04:00,92.28,93.49,92.21,92.86,8923700,92.86,,,
2016-10-03T16:00:00-04:00,92.47,92.72,92.05,92.49,5834700,92.49,,,
2016-10-04T16:00:00-04:00,92.45,92.99,92.11,92.59,5903400,92.59,,,
2016-10-05T16:00:00-04:00,92.94,93.28,92.38,92.45,5365000,92.45,,,
2016-10-06T16:00:00-04:00,92.75,93.58,92.39,92.83,7484800,92.83,,,
2016-10-07T16:00:00-04:00,93.06,93.29,92.02,92.49,6144100,92.49,,,
2016-10-10T16:00:00-04:00,92.7,93.21,92.4,92.49,4241000,92.49,,,
2016-10-11T16:00:00-04:00,92.33,92.38,91.57,91.86,6651100,91.86,,,
2016-10-12T16:00:00-04:00,91.88,92.08,91.39,91.41,6836600,91.41,,,
2016-10-13T16:00:00-04:00,90.95,91.36,90.32,91.12,5725200,91.12,,,
2016-10-14T16:00:00-04:00,91.77,91.77,91.29,91.3,4345700,91.3,,,
2016-10-17T16:00:00-04:00,91.35,91.47,90.56,90.83,5134600,90.83,,,
2016-10-18T16:00:00-04:00,91.4,91.74,90.98,91.17,4890800,91.17,,,
2016-10-19T16:00:00-04:00,91.27,92.14,91,91.93,6140500,91.93,,,
2016-10-20T16:00:00-04:00,91.66,92.32,91.44,92.03,6153200,92.03,,,
2016-10-21T16:00:00-04:00,91.33,94.19,90.6,93.03,13814500,93.03,,,
2016-10-24T16:00:00-04:00,93.49,94.15,92.8,93.37,7281000,93.37,,,
2016-10-25T16:00:00-04:00,93.14,93.36,92.64,92.75,6380700,92.75,,,
2016-10-26T16:00:00-04:00,92.39,93.72,91.9,93.49,7152800,93.49,,,
2016-10-27T16:00:00-04:00,93.8,94.34,93.31,94.02,6647000,94.02,,,
2016-10-28T16:00:00-04:00,93.89,94.4,93.53,93.85,7309100,93.85,,,
2016-10-31T16:00:00-04:00,93.72,93.82,92.31,92.69,9957600,92.69,,,
2016-11-01T16:00:00-04:00,92.78,92.99,91.66,92.39,6449800,92.39,,,
2016-11-02T16:00:00-04:00,91.91,92.56,91.69,91.91,6716200,91.91,,,
2016-11-03T16:00:00-04:00,92.26,94.13,92.24,93.37,7751400,93.37,,,
2016-11-04T16:00:00-04:00,93.5,93.79,92.36,92.45,7456500,92.45,,,
2016-11-07T16:00:00-05:00,93.77,94.48,92.95,94.43,6996100,94.43,,,
2016-11-08T16:00:00-05:00,94.53,94.85,93.9,94.38,6226900,94.38,,,
2016-11-09T16:00:00-05:00,92.29,94.92,92.11,94.64,8635700,94.64,,,
2016-11-10T16:00:00-05:00,94.89,96.06,94.23,94.96,13777900,94.96,,,
2016-11-11T16:00:00-05:00,97.18,98.32,95.78,97.68,23008100,97.68,,,
2016-11-14T16:00:00-05:00,97.56,98.31,97.45,97.92,13208400,97.92,,,
2016-11-15T16:00:00-05:00,97.9,98.14,97.42,97.7,7184600,97.7,,,
2016-11-16T16:00:00-05:00,98.33,99.17,98.1,99.12,9702400,99.12,,,
2016-11-17T16:00:00-05:00,99.05,99.5,98.27,99.37,8662600,99.37,,,
2016-11-18T16:00:00-05:00,99.05,99.37,98.14,98.24,8586100,98.24,,,
2016-11-21T16:00:00-05:00,98.11,98.27,97,97.63,10771100,97.63,,,
2016-11-22T16:00:00-05:00,97.4,97.93,97.27,97.71,5323700,97.71,,,
2016-11-23T16:00:00-05:00,97.67,98.28,97.59,98.26,5897400,98.26,,,
2016-11-25T16:00:00-05:00,98.71,99.07,98.5,98.82,4396800,98.82,,,
2016-11-28T16:00:00-05:00,98.52,99.2,98.32,98.97,7106700,98.97,,,
2016-11-29T16:00:00-05:00,99.24,99.68,98.97,99.67,8396800,99.67,,,
2016-11-30T16:00:00-05:00,99.4,100.29,99,99.12,11369200,99.12,,,
2016-12-01T16:00:00-05:00,99.13,99.75,98.62,98.94,9958100,98.94,,,
2016-12-02T16:00:00-05:00,98.79,99.08,98.25,98.5,7737200,98.5,,,
2016-12-05T16:00:00-05:00,98.98,100.27,98.68,99.96,11331500,99.96,,,
2016-12-06T16:00:00-05:00,99.95,100.72,99.82,100.66,8427500,100.66,,,
2016-12-07T16:00:00-05:00,100.51,102.07,100.44,101.99,12255700,101.99,,,
2016-12-08T16:00:00-05:00,101.47,103.96,101.47,103.38,16524800,103.38,,,true
