ending,open,high,low,close,volume,adj_close
1991-05-08T16:00:00-04:00,40.63,40.75,39.88,40,5153600,7.018804
1991-05-09T16:00:00-04:00,40.38,42,40.38,42,8007200,7.369744
1991-05-10T16:00:00-04:00,42.13,42.25,40,40,6407600,7.018804
1991-05-13T16:00:00-04:00,40.5,41.25,40.13,40.88,4624000,7.17234
1991-05-14T16:00:00-04:00,40.75,40.88,40.13,40.5,5422400,7.106539
1991-05-15T16:00:00-04:00,40.5,40.88,40.13,40.5,5196800,7.106539
1991-05-16T16:00:00-04:00,41.25,41.38,40.75,40.88,4258800,7.17234
1991-05-17T16:00:00-04:00,40.75,41.13,40.5,40.63,7061200,7.128473
1991-05-20T16:00:00-04:00,40.75,40.88,40.13,40.38,3638400,7.084605
1991-05-21T16:00:00-04:00,40.38,41.75,40.38,41.38,532000,7.260075
1991-05-22T16:00:00-04:00,41.63,42.13,41.5,41.63,4025200,7.303943
1991-05-23T16:00:00-04:00,41.63,41.75,40.5,40.75,5086800,7.150407
1991-05-24T16:00:00-04:00,40.88,41.38,40.63,41.38,3269200,7.260075
1991-05-28T16:00:00-04:00,41.38,42.38,41.13,42.13,4193200,7.391678
1991-05-29T16:00:00-04:00,42.13,42.13,41.38,41.5,4362000,7.282009
1991-05-30T16:00:00-04:00,41.75,42.38,41.5,42.25,5536400,7.413612
1991-05-31T16:00:00-04:00,41.88,42.88,41.25,42.88,6223200,7.52328
1991-06-03T16:00:00-04:00,42.75,42.88,42.13,42.25,3658400,7.413612
1991-06-04T16:00:00-04:00,42.25,42.25,41.63,42,3590800,7.369744
1991-06-05T16:00:00-04:00,41.75,42,41.13,41.38,4192400,7.260075
1991-06-06T16:00:00-04:00,41.5,42.13,41.25,41.88,4493200,7.34781
1991-06-07T16:00:00-04:00,41.75,42,41.38,41.63,3827600,7.303943
1991-06-10T16:00:00-04:00,41.75,42.13,41.63,42.13,3338000,7.391678
1991-06-11T16:00:00-04:00,42.13,43.13,42,43.13,5584800,7.574701
1991-06-12T16:00:00-04:00,43,43,42,42.5,4948400,7.464922
1991-06-13T16:00:00-04:00,42.5,43,42.38,42.63,3656800,7.486878
1991-06-14T16:00:00-04:00,42.75,43.38,42.75,43.38,4077600,7.618612
1991-06-17T16:00:00-04:00,43.25,43.38,42.63,42.75,2597600,7.508834
1991-06-18T16:00:00-04:00,42.75,43,42,42.5,3642400,7.464922
1991-06-19T16:00:00-04:00,42.13,42.63,41.88,42.38,4015600,7.442967
1991-06-20T16:00:00-04:00,42.63,43,42.38,43,3434000,7.552745
1991-06-21T16:00:00-04:00,42.88,43.5,42.75,43.38,8113600,7.618612
1991-06-24T16:00:00-04:00,43,43.13,42.25,42.25,3900000,7.421011
1991-06-25T16:00:00-04:00,42.5,42.75,42,42.25,4130000,7.421011
1991-06-26T16:00:00-04:00,42.38,43.5,42.13,43.38,3894400,7.618612
1991-06-27T16:00:00-04:00,43.38,43.88,42.88,43.38,3872000,7.618612
1991-06-28T16:00:00-04:00,43,43.13,42.13,42.75,4948400,7.508834
1991-07-01T16:00:00-04:00,43,43.63,43,43.63,4745200,7.662523
1991-07-02T16:00:00-04:00,43.5,44.13,43.38,43.63,4819600,7.662523
1991-07-03T16:00:00-04:00,43.38,43.38,43,43.38,3684400,7.618612
1991-07-05T16:00:00-04:00,43,43.88,43,43.75,2251200,7.684479
1991-07-08T16:00:00-04:00,43.5,45.38,43.25,45.25,6914000,7.947947
1991-07-09T16:00:00-04:00,45.25,45.25,44.38,44.63,5552800,7.838168
1991-07-10T16:00:00-04:00,45.38,46.13,44.5,44.63,7307200,7.838168
1991-07-11T16:00:00-04:00,45.38,46,44.63,45.75,5416800,8.035769
1991-07-12T16:00:00-04:00,46.13,46.88,45.75,46.5,5938000,8.167503
1991-07-15T16:00:00-04:00,46.75,47.25,46.38,47.13,4986000,8.277282
1991-07-16T16:00:00-04:00,47.13,47.25,46.5,46.75,5972400,8.211415
1991-07-17T16:00:00-04:00,46.63,47.38,46.13,46.38,4340000,8.145548
1991-07-18T16:00:00-04:00,46.38,47.25,46.38,46.75,4159200,8.211415
1991-07-19T16:00:00-04:00,46.63,46.88,46.13,46.75,7030800,8.211415
1991-07-22T16:00:00-04:00,46.63,47.13,45.75,46.38,4508000,8.145548
1991-07-23T16:00:00-04:00,46.38,46.75,45.88,46,3868400,8.079681
1991-07-24T16:00:00-04:00,46.25,46.38,45.38,45.38,5681600,7.969902
1991-07-25T16:00:00-04:00,45.75,46.38,45.5,46.25,4064400,8.123592
1991-07-26T16:00:00-04:00,46.13,46.38,45.75,46.25,2788800,8.123592
1991-07-29T16:00:00-04:00,46.25,46.88,46,46.75,2608800,8.211415
1991-07-30T16:00:00-04:00,46.88,47.5,46.75,47.25,4002000,8.299237
1991-07-31T16:00:00-04:00,47.13,47.75,46.88,47.63,3969200,8.365104
1991-08-01T16:00:00-04:00,47.38,47.75,47.25,47.38,3541600,8.321193
1991-08-02T16:00:00-04:00,47.75,47.75,47,47.75,3252400,8.38706
1991-08-05T16:00:00-04:00,47.63,47.88,47.25,47.38,2574400,8.321193
1991-08-06T16:00:00-04:00,47.25,48.5,46.88,48.38,5186000,8.496838
1991-08-07T16:00:00-04:00,48.38,48.5,47.88,48.13,3288400,8.452927
1991-08-08T16:00:00-04:00,48.38,49.38,48.25,48.88,5546400,8.584661
1991-08-09T16:00:00-04:00,48.88,49.13,48.25,48.63,3925600,8.540749
1991-08-12T16:00:00-04:00,48.63,49.25,48.25,49.13,3026000,8.628572
1991-08-13T16:00:00-04:00,49.38,50.5,49.13,49.88,6485600,8.760306
1991-08-14T16:00:00-04:00,50.38,51.88,50.38,51.5,8218800,9.045729
1991-08-15T16:00:00-04:00,51.25,51.38,49.63,49.75,8684000,8.73835
1991-08-16T16:00:00-04:00,49.88,50.13,47.25,48.38,14980000,8.496838
1991-08-19T16:00:00-04:00,44.5,47.5,44.5,47.5,17660800,8.343149
1991-08-20T16:00:00-04:00,48.13,48.75,46.63,48.63,11109600,8.540749
1991-08-21T16:00:00-04:00,49.63,50.25,49.25,49.88,10096800,8.760306
1991-08-22T16:00:00-04:00,49.88,50,49.13,49.25,5013600,8.650528
1991-08-23T16:00:00-04:00,49,49.88,49,49.25,5494800,8.650528
1991-08-26T16:00:00-04:00,48.75,49.63,48.63,49.5,4231600,8.701859
1991-08-27T16:00:00-04:00,49.5,50.25,49.38,50.13,4206800,8.811731
1991-08-28T16:00:00-04:00,50,50.13,49,50.13,4175600,8.811731
1991-08-29T16:00:00-04:00,50.13,50.25,49.5,49.75,3750000,8.745808
1991-08-30T16:00:00-04:00,49.63,50.63,49.5,50.63,3447600,8.899629
1991-09-03T16:00:00-04:00,50.63,51,49.63,49.75,3992400,8.745808
1991-09-04T16:00:00-04:00,50,50.25,49.13,50,4382400,8.789757
1991-09-05T16:00:00-04:00,50.25,51,50.13,50.5,3765200,8.877654
1991-09-06T16:00:00-04:00,50.5,50.88,49.88,50.25,4569600,8.833706
1991-09-09T16:00:00-04:00,50.13,50.25,49.5,49.63,3065200,8.723834
1991-09-10T16:00:00-04:00,49.75,50,49.25,49.38,4758000,8.679885
1991-09-11T16:00:00-04:00,49.5,49.75,48.5,49.38,3782400,8.679885
1991-09-12T16:00:00-04:00,49.63,49.75,49.25,49.63,3892800,8.723834
1991-09-13T16:00:00-04:00,49.75,49.75,49,49.25,3947600,8.657911
1991-09-16T16:00:00-04:00,49.13,49.75,49,49.75,4495600,8.745808
1991-09-17T16:00:00-04:00,49.63,49.88,49.5,49.75,3950400,8.745808
1991-09-18T16:00:00-04:00,49.5,49.88,49.38,49.63,2420400,8.723834
1991-09-19T16:00:00-04:00,49.38,50,49.25,49.63,4626400,8.723834
1991-09-20T16:00:00-04:00,49.88,50,49.25,49.63,9164400,8.723834
1991-09-23T16:00:00-04:00,49.25,49.63,49,49.25,3385600,8.657911
1991-09-24T16:00:00-04:00,49.25,49.63,48.75,49.5,4442800,8.701859
1991-09-25T16:00:00-04:00,49.25,49.38,47.38,47.88,7934000,8.416192
1991-09-26T16:00:00-04:00,47.5,47.63,46.63,47.5,8374000,8.350269
1991-09-27T16:00:00-04:00,47.5,48.38,47.25,47.75,5169200,8.394218
1991-09-30T16:00:00-04:00,47.88,48.38,47.13,47.75,4041200,8.394218
1991-10-01T16:00:00-04:00,48,48.25,47.5,47.88,4072000,8.416192
1991-10-02T16:00:00-04:00,47.63,48.5,47.5,47.75,2764400,8.394218
1991-10-03T16:00:00-04:00,47.63,47.63,47,47.25,3430400,8.30632
1991-10-04T16:00:00-04:00,47.25,47.63,46.38,46.38,3552800,8.1525
1991-10-07T16:00:00-04:00,46.63,47.5,46.38,46.5,3686800,8.174474
1991-10-08T16:00:00-04:00,46.5,47.38,46.5,47,4116400,8.262371
1991-10-09T16:00:00-04:00,46.88,47.88,46,46,5598000,8.086576
1991-10-10T16:00:00-04:00,46.13,46.75,45.25,46.75,7356000,8.218423
1991-10-11T16:00:00-04:00,46.88,47,46.38,47,3362800,8.262371
1991-10-14T16:00:00-04:00,47,47.75,46.88,47.75,2616400,8.394218
1991-10-15T16:00:00-04:00,47.75,48.63,47.63,48.38,4078000,8.50409
1991-10-16T16:00:00-04:00,48.25,48.63,48,48.5,3089200,8.526064
1991-10-17T16:00:00-04:00,48.25,48.63,47.88,48.5,3004400,8.526064
1991-10-18T16:00:00-04:00,48.5,49.13,48.38,49,6018000,8.613962
1991-10-21T16:00:00-04:00,49.13,49.63,48.63,49,3509200,8.613962
1991-10-22T16:00:00-04:00,48.5,48.75,46.88,47,5510400,8.262371
1991-10-23T16:00:00-04:00,47.13,47.25,46.13,46.38,6624800,8.1525
1991-10-24T16:00:00-04:00,46.38,46.5,45.5,46.25,6275600,8.130525
1991-10-25T16:00:00-04:00,46,46.75,45.75,46.25,4193200,8.130525
1991-10-28T16:00:00-05:00,46.25,47.5,46.25,47.5,3961200,8.350269
1991-10-29T16:00:00-05:00,47.63,47.63,46,47.5,5344800,8.350269
1991-10-30T16:00:00-05:00,47,47.75,46.5,47.13,5174800,8.284346
1991-10-31T16:00:00-05:00,46.75,47,45.88,46.25,4687600,8.130525
1991-11-01T16:00:00-05:00,46.25,46.75,45.38,46,5985200,8.086576
1991-11-04T16:00:00-05:00,45.75,46.38,45.38,46.25,2994800,8.130525
1991-11-05T16:00:00-05:00,46.5,47.25,46.25,46.38,4224800,8.1525
1991-11-06T16:00:00-05:00,46.38,47,46.38,46.88,4301600,8.240397
1991-11-07T16:00:00-05:00,47.38,48.88,47.25,48.88,7673200,8.591987
1991-11-08T16:00:00-05:00,49.13,49.63,49,49,6284400,8.613962
1991-11-11T16:00:00-05:00,49.13,49.5,49,49.5,3633200,8.701859
1991-11-12T16:00:00-05:00,49.75,51,49.75,50.88,6410000,8.943578
1991-11-13T16:00:00-05:00,50.25,50.5,49.88,50.5,4648800,8.877654
1991-11-14T16:00:00-05:00,50.5,50.63,50.13,50.63,3512400,8.899629
1991-11-15T16:00:00-05:00,50.38,50.5,47.38,47.38,6207200,8.328295
1991-11-18T16:00:00-05:00,47.75,48.63,47.38,48.13,8618000,8.460141
1991-11-19T16:00:00-05:00,47.75,47.88,47,47.5,6540000,8.350269
1991-11-20T16:00:00-05:00,47.63,47.75,47,47.25,5422400,8.30632
1991-11-21T16:00:00-05:00,46.88,47.63,46.88,47.25,5326800,8.30632
1991-11-22T16:00:00-05:00,47.13,47.63,46.63,47.13,4112000,8.284346
1991-11-25T16:00:00-05:00,47.25,47.75,47,47.75,4116000,8.394218
1991-11-26T16:00:00-05:00,48,48.88,46.63,48.63,6234800,8.548039
1991-11-27T16:00:00-05:00,48.88,49.25,48.38,48.63,2581200,8.548039
1991-11-29T16:00:00-05:00,48.63,49,48.38,48.88,2072800,8.591987
1991-12-02T16:00:00-05:00,48.25,49.75,48.13,49.75,6150400,8.745808
1991-12-03T16:00:00-05:00,49.63,50.25,49.13,50,9112000,8.789757
1991-12-04T16:00:00-05:00,50.13,50.38,49.5,50.38,7090000,8.85568
1991-12-05T16:00:00-05:00,50.63,51.38,50.5,50.88,7494400,8.951041
1991-12-06T16:00:00-05:00,51.38,52.63,51.25,51.88,9664000,9.126983
1991-12-09T16:00:00-05:00,51.5,52.13,51.13,51.5,6272000,9.061005
1991-12-10T16:00:00-05:00,51.63,52,51.25,51.75,4138400,9.10499
1991-12-11T16:00:00-05:00,51.88,52,50.63,51.5,4840400,9.061005
1991-12-12T16:00:00-05:00,51.75,52.25,51.63,51.75,4799600,9.10499
1991-12-13T16:00:00-05:00,52.25,52.88,52,52.63,5204400,9.258939
1991-12-16T16:00:00-05:00,52.63,53.38,52.38,53.13,3666800,9.34691
1991-12-17T16:00:00-05:00,53.13,53.38,52.63,53.25,3996800,9.368903
1991-12-18T16:00:00-05:00,52.75,53.13,52.5,53.13,4056800,9.34691
1991-12-19T16:00:00-05:00,52.88,53.38,52.5,52.63,5461200,9.258939
1991-12-20T16:00:00-05:00,53.5,53.63,53,53.38,13259200,9.390896
1991-12-23T16:00:00-05:00,53.25,55.25,53.25,55.25,5461200,9.720787
1991-12-24T16:00:00-05:00,55.5,55.88,54.25,54.38,3988800,9.566838
1991-12-26T16:00:00-05:00,54.25,55.63,54.25,55.63,2858000,9.786765
1991-12-27T16:00:00-05:00,55.63,56.75,55.63,56.5,4066000,9.940714
1991-12-30T16:00:00-05:00,56.63,58.88,56.25,58.75,8516400,10.336583
1991-12-31T16:00:00-05:00,59.25,59.88,57.75,58.88,9967600,10.358576
1992-01-02T16:00:00-05:00,58.5,59.13,57.5,59.13,8271600,10.402561
1992-01-03T16:00:00-05:00,58.25,58.63,55.5,57.75,15125200,10.160641
1992-01-06T16:00:00-05:00,57.75,58.25,56.75,56.75,9208800,9.984699
1992-01-07T16:00:00-05:00,56.5,56.75,56.13,56.5,6291200,9.940714
1992-01-08T16:00:00-05:00,56.13,57.38,55.88,57,7434400,10.028685
1992-01-09T16:00:00-05:00,56.75,57.25,56.13,57,4896400,10.028685
1992-01-10T16:00:00-05:00,56.75,57.25,56,56.63,5252000,9.962707
1992-01-13T16:00:00-05:00,56.5,58.13,56.38,57.88,5041600,10.182634
1992-01-14T16:00:00-05:00,57.75,59.5,57.75,59,6600400,10.380569
1992-01-15T16:00:00-05:00,59,59.13,58.38,58.63,3953200,10.31459
1992-01-16T16:00:00-05:00,58.25,58.5,57.38,58,6028800,10.204627
1992-01-17T16:00:00-05:00,57.88,58,56.25,57.13,11871200,10.050678
1992-01-20T16:00:00-05:00,56.38,56.88,55.63,55.75,6977200,9.808758
1992-01-21T16:00:00-05:00,55.63,55.75,53.38,54.5,11184000,9.58883
1992-01-22T16:00:00-05:00,54.25,56.5,54.13,56.5,7260000,9.940714
1992-01-23T16:00:00-05:00,57.25,57.25,55,55.5,6310000,9.764772
1992-01-24T16:00:00-05:00,55.75,57.25,55.5,56.63,4529600,9.962707
1992-01-27T16:00:00-05:00,56.88,57,55.75,55.88,3636800,9.83075
1992-01-28T16:00:00-05:00,55.88,56.38,55.13,55.38,4823600,9.742779
1992-01-29T16:00:00-05:00,55.13,56.38,54.5,54.88,5725200,9.654808
1992-01-30T16:00:00-05:00,55,55.25,54.25,54.38,5936400,9.566838
1992-01-31T16:00:00-05:00,54.13,54.5,53.75,53.88,6533600,9.478867
1992-02-03T16:00:00-05:00,53.88,54.88,53.88,54.75,5876800,9.632816
1992-02-04T16:00:00-05:00,54.63,55.88,54.38,55.5,6281600,9.764772
1992-02-05T16:00:00-05:00,55.63,56.5,55,55.38,4947200,9.742779
1992-02-06T16:00:00-05:00,55.88,56,54.5,54.75,4728800,9.632816
1992-02-07T16:00:00-05:00,54.88,55.13,53.75,54.5,5839600,9.58883
1992-02-10T16:00:00-05:00,54.88,55,54.13,54.63,3667200,9.610823
1992-02-11T16:00:00-05:00,54.63,54.75,53.75,54.38,3213200,9.566838
1992-02-12T16:00:00-05:00,54.38,54.75,53.63,54.13,4518400,9.522852
1992-02-13T16:00:00-05:00,54.25,54.75,53.5,54.13,5832000,9.522852
1992-02-14T16:00:00-05:00,53.75,54.13,53.13,53.38,5215600,9.390896
1992-02-18T16:00:00-05:00,53.25,53.38,50.5,51.38,8523600,9.039012
1992-02-19T16:00:00-05:00,50.88,52.13,50.13,52.13,11256400,9.170968
1992-02-20T16:00:00-05:00,51.88,53.25,50.75,53.25,6104800,9.368903
1992-02-21T16:00:00-05:00,52.5,52.75,51.5,52.13,7144400,9.170968
1992-02-24T16:00:00-05:00,52.13,52.88,51.5,51.75,4050800,9.10499
1992-02-25T16:00:00-05:00,51.5,51.88,51,51.5,4960000,9.061005
1992-02-26T16:00:00-05:00,51.75,54,51.13,53.88,8791600,9.478867
1992-02-27T16:00:00-05:00,54.88,54.88,54.25,54.75,6005600,9.632816
1992-02-28T16:00:00-05:00,55,55.13,53.75,54,4901600,9.500859
1992-03-02T16:00:00-05:00,54,54.5,53.75,54,3326400,9.500859
1992-03-03T16:00:00-05:00,54,54.38,53,53.25,3971600,9.368903
1992-03-04T16:00:00-05:00,53.13,53.25,52,52,4924000,9.148976
1992-03-05T16:00:00-05:00,52.38,54,52.25,53.25,6246000,9.368903
1992-03-06T16:00:00-05:00,53.5,53.75,52.63,52.88,3704400,9.302925
1992-03-09T16:00:00-05:00,52.88,53.13,52.25,52.63,2928800,9.258939
1992-03-10T16:00:00-05:00,52.75,53.63,52.63,52.75,4627600,9.280932
1992-03-11T16:00:00-05:00,52.88,53.38,52.13,52.38,4471600,9.214954
1992-03-12T16:00:00-05:00,52.5,52.88,52.25,52.88,5007200,9.302925
1992-03-13T16:00:00-05:00,53.13,53.38,52.38,52.38,3829200,9.214954
1992-03-16T16:00:00-05:00,52.75,53.13,52.25,53.13,3660000,9.34691
1992-03-17T16:00:00-05:00,53.13,53.75,52.88,53.75,4544000,9.466139
1992-03-18T16:00:00-05:00,53.63,53.88,52.75,53.25,3701600,9.378082
1992-03-19T16:00:00-05:00,53.5,53.63,52.88,53.13,2646400,9.356068
1992-03-20T16:00:00-05:00,53.25,53.25,52.63,53.25,7818800,9.378082
1992-03-23T16:00:00-05:00,53.13,53.38,52.25,52.63,3385200,9.268011
1992-03-24T16:00:00-05:00,52.88,53.38,52.63,53.13,3992000,9.356068
1992-03-25T16:00:00-05:00,53.75,54.13,52.63,53.5,4044400,9.422111
1992-03-26T16:00:00-05:00,53.75,53.75,53.13,53.38,3134000,9.400096
1992-03-27T16:00:00-05:00,53.38,53.75,53,53.25,3522000,9.378082
1992-03-30T16:00:00-05:00,53.25,53.63,53,53,2636800,9.334053
1992-03-31T16:00:00-05:00,53,53.63,53,53.25,5064800,9.378082
1992-04-01T16:00:00-05:00,52.88,53.13,52.38,53,5916800,9.334053
1992-04-02T16:00:00-05:00,52.88,53,51.75,52,5981600,9.157939
1992-04-03T16:00:00-05:00,51.88,52,51.13,51.63,6545600,9.091896
1992-04-06T16:00:00-04:00,51.5,52.88,51.25,52.88,8182400,9.312039
1992-04-07T16:00:00-04:00,52.13,52.38,51.5,51.63,5674800,9.091896
1992-04-08T16:00:00-04:00,51.13,51.5,50.5,51.38,9921600,9.047868
1992-04-09T16:00:00-04:00,51.63,53,51.38,52.88,6992000,9.312039
1992-04-10T16:00:00-04:00,53.38,53.75,52.63,52.88,3998400,9.312039
1992-04-13T16:00:00-04:00,53,53.5,52.75,53.5,2086400,9.422111
1992-04-14T16:00:00-04:00,53.88,55,53.63,54.63,7308800,9.620239
1992-04-15T16:00:00-04:00,54.88,55.25,54.38,55.25,5160000,9.73031
1992-04-16T16:00:00-04:00,55.13,55.25,53.63,54.5,6288000,9.598225
1992-04-20T16:00:00-04:00,53.88,54,52.13,52.88,6086400,9.312039
1992-04-21T16:00:00-04:00,52.75,53,52.13,52.63,4474400,9.268011
1992-04-22T16:00:00-04:00,52.63,52.88,52.13,52.38,5850000,9.223982
1992-04-23T16:00:00-04:00,52.5,52.88,52,52.63,5540400,9.268011
1992-04-24T16:00:00-04:00,52.63,52.63,51.63,51.75,4487600,9.113911
1992-04-27T16:00:00-04:00,51.75,52.25,51.63,51.88,4257600,9.135925
1992-04-28T16:00:00-04:00,51.88,52.13,51.38,51.88,5217600,9.135925
1992-04-29T16:00:00-04:00,52,52.25,51.63,52,4078000,9.157939
1992-04-30T16:00:00-04:00,52.13,52.88,51.63,52.25,4910400,9.201968
1992-05-01T16:00:00-04:00,52.25,52.38,51.13,51.5,4011200,9.069882
1992-05-04T16:00:00-04:00,51.5,52.13,51.38,51.88,4239600,9.135925
1992-05-05T16:00:00-04:00,52,53.38,51.63,52,6127600,9.157939
1992-05-06T16:00:00-04:00,52.13,52.38,51.5,51.88,5286000,9.135925
1992-05-07T16:00:00-04:00,51.88,52.25,51.63,51.75,4008000,9.113911
1992-05-08T16:00:00-04:00,52,52.13,51.63,52,3210800,9.157939
1992-05-11T16:00:00-04:00,52.25,53.5,52.25,52.88,5737600,9.312039
1992-05-12T16:00:00-04:00,53.13,53.38,52.75,53.25,5374800,9.378082
1992-05-13T16:00:00-04:00,53.25,53.38,52.75,52.88,3266000,9.312039
1992-05-14T16:00:00-04:00,53,53,51.75,52.13,4154800,9.179954
1992-05-15T16:00:00-04:00,51.75,52.63,51.5,51.75,7328800,9.113911
1992-05-18T16:00:00-04:00,52.75,53.13,52.5,53,3350000,9.334053
1992-05-19T16:00:00-04:00,53.25,54,53,53.88,4374400,9.488153
1992-05-20T16:00:00-04:00,53.75,53.88,52.75,53,4348400,9.334053
1992-05-21T16:00:00-04:00,52.63,52.75,52,52.13,4147200,9.179954
1992-05-22T16:00:00-04:00,52.13,52.75,52.13,52.38,1910800,9.223982
1992-05-26T16:00:00-04:00,51.88,52,51.5,51.75,5026400,9.113911
1992-05-27T16:00:00-04:00,51.75,52.13,51.63,51.88,2607200,9.135925
1992-05-28T16:00:00-04:00,52.13,53.5,51.75,53.38,3643600,9.400096
1992-05-29T16:00:00-04:00,53.38,53.63,52.75,53,4045200,9.334053
1992-06-01T16:00:00-04:00,53,53.25,52.25,53.25,4878800,9.378082
1992-06-02T16:00:00-04:00,53.25,53.88,53,53.25,4948000,9.378082
1992-06-03T16:00:00-04:00,53.25,55,53.25,54.5,5382800,9.598225
1992-06-04T16:00:00-04:00,54.5,55.5,54.38,55.13,6756400,9.708296
1992-06-05T16:00:00-04:00,55.25,55.88,54.13,54.25,5466800,9.554196
1992-06-08T16:00:00-04:00,53.88,54.25,53.88,54.13,3153600,9.532182
1992-06-09T16:00:00-04:00,54.13,54.5,53.88,54.13,2682400,9.541349
1992-06-10T16:00:00-04:00,53.88,54.75,53.38,53.5,5594400,9.431172
1992-06-11T16:00:00-04:00,53.5,54,53.25,53.88,3786400,9.497278
1992-06-12T16:00:00-04:00,54.38,54.5,54,54.13,3098000,9.541349
1992-06-15T16:00:00-04:00,54.13,55,54,54.88,3300000,9.673562
1992-06-16T16:00:00-04:00,55,55.13,54.5,54.75,3037200,9.651526
1992-06-17T16:00:00-04:00,54.5,54.88,54,54,4997600,9.519313
1992-06-18T16:00:00-04:00,53.88,54.63,53.63,54.25,4103600,9.563384
1992-06-19T16:00:00-04:00,54.38,54.63,53.88,54.5,9190000,9.607455
1992-06-22T16:00:00-04:00,54.25,54.38,53.88,54.13,5075200,9.541349
1992-06-23T16:00:00-04:00,54.13,54.38,53.63,53.88,2915600,9.497278
1992-06-24T16:00:00-04:00,53.63,53.88,53.13,53.13,3261600,9.365065
1992-06-25T16:00:00-04:00,53.38,53.5,52.63,53,3410000,9.34303
1992-06-26T16:00:00-04:00,53,53.5,53,53.5,2718800,9.431172
1992-06-29T16:00:00-04:00,53.63,54.38,53.5,54.25,2700400,9.563384
1992-06-30T16:00:00-04:00,54.25,54.25,53.63,53.75,2282000,9.475243
1992-07-01T16:00:00-04:00,53.88,55,53.38,53.63,7912400,9.453207
1992-07-02T16:00:00-04:00,53.75,54.5,53.25,54.13,6341600,9.541349
1992-07-06T16:00:00-04:00,54.38,55.38,54,55.38,4900800,9.761703
1992-07-07T16:00:00-04:00,55.63,55.88,53.5,53.88,5250800,9.497278
1992-07-08T16:00:00-04:00,53.75,54.38,53.25,54.25,5265200,9.563384
1992-07-09T16:00:00-04:00,54.25,55.25,54.25,55.13,4674400,9.717633
1992-07-10T16:00:00-04:00,55.25,55.38,54.75,54.88,3015200,9.673562
1992-07-13T16:00:00-04:00,54.88,55.38,54.63,55.13,2546000,9.717633
1992-07-14T16:00:00-04:00,55,55.5,54.88,55.5,3029200,9.783739
1992-07-15T16:00:00-04:00,55.63,56,55,55,6098000,9.695597
1992-07-16T16:00:00-04:00,55.13,55.25,54.63,55.13,5769200,9.717633
1992-07-17T16:00:00-04:00,55,55.13,54.63,55,4322800,9.695597
1992-07-20T16:00:00-04:00,54.13,55.13,54.13,54.63,2999600,9.629491
1992-07-21T16:00:00-04:00,54.75,55.25,54.5,54.75,3432400,9.651526
1992-07-22T16:00:00-04:00,54.75,55.13,54.5,54.75,3434000,9.651526
1992-07-23T16:00:00-04:00,54.75,55.25,54.5,55.25,2252800,9.739668
1992-07-24T16:00:00-04:00,54.88,55.13,54.75,54.88,1465600,9.673562
1992-07-27T16:00:00-04:00,54.88,55.13,54.75,54.88,1382400,9.673562
1992-07-28T16:00:00-04:00,54.88,55.38,54.63,55.13,3914400,9.717633
1992-07-29T16:00:00-04:00,55.38,56.25,55.13,55.88,8177600,9.849845
1992-07-30T16:00:00-04:00,55.88,56.13,55.75,55.88,2681200,9.849845
1992-07-31T16:00:00-04:00,55.63,56,55.5,55.88,2351200,9.849845
1992-08-03T16:00:00-04:00,55.75,56.38,55.75,56,2370800,9.871881
1992-08-04T16:00:00-04:00,56.13,56.13,55.13,55.88,2829200,9.849845
1992-08-05T16:00:00-04:00,56.25,57,56.13,56.5,4879200,9.960022
1992-08-06T16:00:00-04:00,56.38,57.5,56.25,57,4399200,10.048164
1992-08-07T16:00:00-04:00,57.13,58,57.13,57.38,5069200,10.114271
1992-08-10T16:00:00-04:00,57,57.25,56.88,57.25,2653600,10.092235
1992-08-11T16:00:00-04:00,57,57.63,57,57.5,4156400,10.136306
1992-08-12T16:00:00-04:00,57.63,57.88,57.13,57.38,2873200,10.114271
1992-08-13T16:00:00-04:00,57.63,58,57.25,57.88,2988400,10.202412
1992-08-14T16:00:00-04:00,58,59.13,57.88,59,4823200,10.400731
1992-08-17T16:00:00-04:00,58.63,59,58.5,58.75,2398400,10.356661
1992-08-18T16:00:00-04:00,58.75,59.25,58.63,58.75,2477600,10.356661
1992-08-19T16:00:00-04:00,58.63,59,58.5,58.5,3068400,10.31259
1992-08-20T16:00:00-04:00,58.5,58.75,58,58.63,3263200,10.334625
1992-08-21T16:00:00-04:00,59,59.13,57.63,57.88,5780800,10.202412
1992-08-24T16:00:00-04:00,57.63,57.88,57,57.38,3368800,10.114271
1992-08-25T16:00:00-04:00,57.63,57.75,57,57.38,2360800,10.114271
1992-08-26T16:00:00-04:00,57.63,58.25,57.25,58,3786400,10.224448
1992-08-27T16:00:00-04:00,58.38,58.38,57.38,57.38,3057600,10.114271
1992-08-28T16:00:00-04:00,57.63,57.75,57.38,57.5,1766400,10.136306
1992-08-31T16:00:00-04:00,57.5,57.5,57,57.13,2068000,10.0702
1992-09-01T16:00:00-04:00,57,57.25,56.75,57.25,3054000,10.10143
1992-09-02T16:00:00-04:00,57.25,57.5,56.88,57.13,3173600,10.079374
1992-09-03T16:00:00-04:00,57.38,57.88,57.25,57.63,3756800,10.167596
1992-09-04T16:00:00-04:00,57.63,57.63,57,57.13,1987600,10.079374
1992-09-08T16:00:00-04:00,57.38,57.5,56.88,57.13,2390800,10.079374
1992-09-09T16:00:00-04:00,57.63,58.13,57.5,57.88,3879600,10.211707
1992-09-10T16:00:00-04:00,57.88,58.75,57.63,58.5,4398000,10.321985
