ending,open,high,low,close,volume,adj_close,split,dividend
2011-03-18T16:00:00-04:00,156.5,156.95,154.32,155.89,11450000,128.90123,1,0
2011-03-21T16:00:00-04:00,157.64,159.63,157.07,157.68,5784000,130.381333,1,0
2011-03-22T16:00:00-04:00,158.56,158.61,157.52,158,4311400,130.645932,1,0
2011-03-23T16:00:00-04:00,158,160.08,157.53,159.53,4782500,131.911048,1,0
2011-03-24T16:00:00-04:00,160.23,160.71,158.84,160.04,5145800,132.332753,1,0
2011-03-25T16:00:00-04:00,160.98,162.74,160.76,162.18,5348100,134.102261,1,0
2011-03-28T16:00:00-04:00,161.54,162.58,161.12,161.37,3972800,133.432494,1,0
2011-03-29T16:00:00-04:00,161.34,163.09,161.15,162.88,3456700,134.681072,1,0
2011-03-30T16:00:00-04:00,163.55,163.99,163.02,163.6,3394100,135.276421,1,0
2011-03-31T16:00:00-04:00,163.4,164.06,163.07,163.07,3860800,134.838178,1,0
2011-04-01T16:00:00-04:00,163.7,164.42,163.04,164.27,4381900,135.830426,1,0
2011-04-04T16:00:00-04:00,164.42,164.73,163.58,164.25,3225100,135.813889,1,0
2011-04-05T16:00:00-04:00,163.81,164.7,163.62,163.99,3612000,135.598902,1,0
2011-04-06T16:00:00-04:00,164.34,164.75,163.81,164.04,3774800,135.640246,1,0
2011-04-07T16:00:00-04:00,164.1,164.55,163.28,164.38,3666700,135.921383,1,0
2011-04-08T16:00:00-04:00,164.35,164.38,163.16,164.05,3324100,135.648515,1,0
2011-04-11T16:00:00-04:00,163.44,164,163.11,163.95,4139000,135.565828,1,0
2011-04-12T16:00:00-04:00,163.36,163.77,162.3,163.25,3860600,134.987017,1,0
2011-04-13T16:00:00-04:00,163.97,164.93,163.66,163.95,4181900,135.565828,1,0
2011-04-14T16:00:00-04:00,163.84,165.36,163.16,164.97,4699100,136.409238,1,0
2011-04-15T16:00:00-04:00,165,166.34,164.87,166.21,5287400,137.434561,1,0
2011-04-18T16:00:00-04:00,164.64,166.16,162.86,165.94,6160700,137.211305,1,0
2011-04-19T16:00:00-04:00,165.71,166.38,164.44,165.4,6547100,136.764794,1,0
2011-04-20T16:00:00-04:00,163.1,165.89,162.19,164.75,10891800,136.227327,1,0
2011-04-21T16:00:00-04:00,165.63,168.45,164.86,168.28,6158400,139.146189,1,0
2011-04-25T16:00:00-04:00,167.65,168.77,167.23,167.67,3583800,138.641796,1,0
2011-04-26T16:00:00-04:00,167.99,169.2,167.4,168.49,7300000,139.319832,1,0
2011-04-27T16:00:00-04:00,168.61,170.59,168.46,170.37,5299700,140.874353,1,0
2011-04-28T16:00:00-04:00,169.99,171.38,169.7,170.78,5087700,141.213371,1,0
2011-04-29T16:00:00-04:00,171.1,173,170.48,170.58,5587700,141.047996,1,0
2011-05-02T16:00:00-04:00,172.11,173.54,171.49,172.15,5396200,142.346187,1,0
2011-05-03T16:00:00-04:00,172,173.48,171.23,172.87,5007700,142.941536,1,0
2011-05-04T16:00:00-04:00,172.36,172.62,169.59,170.62,6890300,141.081072,1,0
2011-05-05T16:00:00-04:00,170.47,170.87,167.5,168.46,7332000,139.295026,1,0
2011-05-06T16:00:00-04:00,169.03,170.15,168.24,168.89,4839400,140.2751,1,0.75
2011-05-09T16:00:00-04:00,168.39,169.85,168.31,169.1,3594800,140.44952,1,0
2011-05-10T16:00:00-04:00,169.25,170.9,169.22,170.38,4934800,141.512651,1,0
2011-05-11T16:00:00-04:00,170.3,170.52,167.82,169.5,4663200,140.781749,1,0
2011-05-12T16:00:00-04:00,169.65,172.77,168.65,172.24,5138500,143.057513,1,0
2011-05-13T16:00:00-04:00,171.7,172.15,169.44,169.92,5167400,141.130589,1,0
2011-05-16T16:00:00-04:00,169.81,170.64,168.31,168.86,4662200,140.250184,1,0
2011-05-17T16:00:00-04:00,167.85,171.41,166.53,170.5,8773200,141.61232,1,0
2011-05-18T16:00:00-04:00,170.1,171.19,169.46,170.44,4154300,141.562486,1,0
2011-05-19T16:00:00-04:00,170.86,171.4,169.32,170.59,3538300,141.687072,1,0
2011-05-20T16:00:00-04:00,170.4,171.15,169.38,170.16,4869900,141.329927,1,0
2011-05-23T16:00:00-04:00,168.58,168.69,167.07,168.26,5144000,139.751842,1,0
2011-05-24T16:00:00-04:00,168.5,168.67,167.51,167.99,4643600,139.527588,1,0
2011-05-25T16:00:00-04:00,167.63,168.4,167.51,167.75,3882100,139.328251,1,0
2011-05-26T16:00:00-04:00,167.46,167.5,165.9,167.18,5771300,138.854826,1,0
2011-05-27T16:00:00-04:00,167.91,168.47,167,167.5,3277600,139.120609,1,0
2011-05-31T16:00:00-04:00,168.44,169.89,167.82,168.93,9123400,140.308325,1,0
2011-06-01T16:00:00-04:00,168.9,169.58,166.5,166.56,5134600,138.339872,1,0
2011-06-02T16:00:00-04:00,166.44,167.1,165.71,166.09,3854100,137.949504,1,0
2011-06-03T16:00:00-04:00,164.3,165.89,164.13,165.05,5230500,137.08571,1,0
2011-06-06T16:00:00-04:00,164.76,165.58,164.27,164.75,3619700,136.836539,1,0
2011-06-07T16:00:00-04:00,165.11,165.24,163.61,163.69,4187000,135.956134,1,0
2011-06-08T16:00:00-04:00,163.27,164.85,163.26,164.34,3850800,136.496005,1,0
2011-06-09T16:00:00-04:00,165.01,165.96,164.76,164.84,4299800,136.91129,1,0
2011-06-10T16:00:00-04:00,164.57,164.84,162.87,163.18,4683300,135.532542,1,0
2011-06-13T16:00:00-04:00,164.44,164.46,162.73,163.17,5099200,135.524236,1,0
2011-06-14T16:00:00-04:00,163.87,164.57,163.65,164.12,7050000,136.313278,1,0
2011-06-15T16:00:00-04:00,162.75,163.41,161.52,162.33,5225600,134.826556,1,0
2011-06-16T16:00:00-04:00,162.06,163.63,161.78,162.67,4861100,135.10895,1,0
2011-06-17T16:00:00-04:00,164.24,165.1,163.58,164.44,7149700,136.57906,1,0
2011-06-20T16:00:00-04:00,163.7,165.61,163.59,165.02,3956100,137.060791,1,0
2011-06-21T16:00:00-04:00,165.2,166.75,164,166.22,5387300,138.057476,1,0
2011-06-22T16:00:00-04:00,165.59,166.81,165.1,165.68,3960500,137.608968,1,0
2011-06-23T16:00:00-04:00,164.06,166.73,163.8,166.12,5271500,137.974419,1,0
2011-06-24T16:00:00-04:00,165.85,165.94,164.57,165.07,4402600,137.10232,1,0
2011-06-27T16:00:00-04:00,165.74,168.24,165.21,167.62,4446700,139.220276,1,0
2011-06-28T16:00:00-04:00,168.33,170.7,168.01,170.01,4850000,141.20534,1,0
2011-06-29T16:00:00-04:00,170.61,170.86,169.82,170.54,3817100,141.645543,1,0
2011-06-30T16:00:00-04:00,171.11,172.45,170.75,171.55,5105200,142.484419,1,0
2011-07-01T16:00:00-04:00,171.61,174.65,171.49,174.54,5181700,144.967826,1,0
2011-07-05T16:00:00-04:00,173.52,175.43,173.52,175.43,4586500,145.707034,1,0
2011-07-06T16:00:00-04:00,175.19,177.77,175.09,177.71,5885900,147.600735,1,0
2011-07-07T16:00:00-04:00,176.78,177.27,176.12,176.48,5905600,146.579133,1,0
2011-07-08T16:00:00-04:00,175.49,176.49,175.01,176.49,4399900,146.587439,1,0
2011-07-11T16:00:00-04:00,174.9,176.15,174.61,174.99,4766500,145.341583,1,0
2011-07-12T16:00:00-04:00,174.93,175.37,173.89,174.05,5036800,144.560846,1,0
2011-07-13T16:00:00-04:00,174.9,176.32,174,174.32,4074800,144.7851,1,0
2011-07-14T16:00:00-04:00,174.4,176.1,173.84,174.23,4613100,144.710349,1,0
2011-07-15T16:00:00-04:00,175.08,175.94,174.07,175.54,5347100,145.798397,1,0
2011-07-18T16:00:00-04:00,174.73,176.46,173.58,175.28,8879700,145.582449,1,0
2011-07-19T16:00:00-04:00,178.74,185.21,178.65,185.21,13245600,153.830017,1,0
2011-07-20T16:00:00-04:00,183.84,184.42,183,183.65,5901100,152.534327,1,0
2011-07-21T16:00:00-04:00,183.59,185.5,182.9,184.9,4958400,153.57254,1,0
2011-07-22T16:00:00-04:00,184.64,185.63,184.26,185.18,4516100,153.8051,1,0
2011-07-25T16:00:00-04:00,183.89,184.96,183.28,183.7,4987000,152.575855,1,0
2011-07-26T16:00:00-04:00,182.94,184.05,182.65,182.93,4356200,151.936315,1,0
2011-07-27T16:00:00-04:00,182.01,182.91,180.93,181.35,5806800,150.624013,1,0
2011-07-28T16:00:00-04:00,181.06,183.27,180.88,181.8,4478800,150.99777,1,0
2011-07-29T16:00:00-04:00,180.26,183.43,179.73,181.85,6665600,151.039299,1,0
2011-08-01T16:00:00-04:00,182.6,183.69,178.5,180.75,5842700,150.125671,1,0
2011-08-02T16:00:00-04:00,179.95,182.29,177.86,178.05,5770400,147.88313,1,0
2011-08-03T16:00:00-04:00,177.67,179.23,175.41,178.83,6722000,148.530975,1,0
2011-08-04T16:00:00-04:00,176.5,177.92,171.18,171.48,11022300,142.42628,1,0
2011-08-05T16:00:00-04:00,172.1,174.22,166.52,172.98,11871800,143.672136,1,0
2011-08-08T16:00:00-04:00,168.83,172.61,166,166.22,15804900,138.658668,1,0.75
2011-08-09T16:00:00-04:00,167.46,171.05,162,170.61,12517600,142.320752,1,0
2011-08-10T16:00:00-04:00,168.18,169.23,161.85,162.54,13993600,135.588858,1,0
2011-08-11T16:00:00-04:00,164.1,168.77,162.94,166.73,9175600,139.084104,1,0
2011-08-12T16:00:00-04:00,168.5,169.38,165.83,168.2,5187000,140.31036,1,0
2011-08-15T16:00:00-04:00,171.32,174,170.39,172.99,7645400,144.306119,1,0
2011-08-16T16:00:00-04:00,172.19,172.19,169,171.24,5585400,142.846291,1,0
2011-08-17T16:00:00-04:00,171.57,172.99,169.89,171.48,5129700,143.046496,1,0
2011-08-18T16:00:00-04:00,166.32,166.46,160.16,163.83,15082600,136.664961,1,0
2011-08-19T16:00:00-04:00,162.17,163.94,157.13,157.54,14068600,131.417921,1,0
2011-08-22T16:00:00-04:00,161.35,161.68,157.62,158.98,7249100,132.619151,1,0
2011-08-23T16:00:00-04:00,160.65,164.59,159.53,164.32,6923300,137.073713,1,0
2011-08-24T16:00:00-04:00,164.13,166.83,163.35,166.76,6427000,139.109131,1,0
2011-08-25T16:00:00-04:00,167.52,168.53,164.85,165.58,6751600,138.12479,1,0
2011-08-26T16:00:00-04:00,164.85,169.33,163.28,169.14,6438200,141.094498,1,0
2011-08-29T16:00:00-04:00,170.58,172.72,170.36,172.62,5293400,143.997471,1,0
2011-08-30T16:00:00-04:00,172.06,173.51,170.88,172.51,4477700,143.90571,1,0
2011-08-31T16:00:00-04:00,173.29,173.72,170.71,171.91,6074200,143.405197,1,0
2011-09-01T16:00:00-04:00,172.71,173.68,170.12,170.33,5463900,142.087181,1,0
2011-09-02T16:00:00-04:00,167.69,168.93,166,166.98,4979100,139.292652,1,0
2011-09-06T16:00:00-04:00,163.06,165.55,162.2,165.11,5761200,137.732721,1,0
2011-09-07T16:00:00-04:00,167.28,167.9,166.16,167.31,6796600,139.567934,1,0
2011-09-08T16:00:00-04:00,167,169.58,165.1,165.25,6027200,137.849507,1,0
2011-09-09T16:00:00-04:00,164.57,165.19,160.81,161.37,6743900,134.612859,1,0
2011-09-12T16:00:00-04:00,160.04,162.44,158.76,162.42,5247200,135.488756,1,0
2011-09-13T16:00:00-04:00,163.64,163.92,161.54,163.43,4723800,136.331286,1,0
2011-09-14T16:00:00-04:00,164.01,169.66,161.99,167.24,6980700,139.509541,1,0
2011-09-15T16:00:00-04:00,168.64,170.16,167.23,170.09,5464400,141.886976,1,0
2011-09-16T16:00:00-04:00,171.33,172.99,169.74,172.99,11048100,144.30612,1,0
2011-09-19T16:00:00-04:00,169.5,173.87,169.43,173.13,4755600,144.422906,1,0
2011-09-20T16:00:00-04:00,173.57,177.43,172.7,174.72,6209600,145.749264,1,0
2011-09-21T16:00:00-04:00,175,177.67,172.62,173.02,7043100,144.331145,1,0
2011-09-22T16:00:00-04:00,168.33,169.97,166.5,168.62,8195600,140.660719,1,0
2011-09-23T16:00:00-04:00,166.99,169.54,165.76,169.34,5586600,141.261334,1,0
2011-09-26T16:00:00-04:00,170.96,174.7,169.86,174.51,6745700,145.574084,1,0
2011-09-27T16:00:00-04:00,176.82,179.62,176.43,177.71,7638800,148.243484,1,0
2011-09-28T16:00:00-04:00,177.97,180.75,177.08,177.55,7732200,148.110014,1,0
2011-09-29T16:00:00-04:00,179.69,180.91,175.53,179.17,6944300,149.461398,1,0
2011-09-30T16:00:00-04:00,176.01,178.27,174.75,174.87,7807400,145.874391,1,0
2011-10-03T16:00:00-04:00,174.36,177.92,173.04,173.29,9042600,144.556375,1,0
2011-10-04T16:00:00-04:00,171.54,175.07,168.88,174.74,9200000,145.765947,1,0
2011-10-05T16:00:00-04:00,174.57,177.3,172.68,176.85,5851700,147.526083,1,0
2011-10-06T16:00:00-04:00,176.81,181.99,175.66,181.69,7180900,151.563551,1,0
2011-10-07T16:00:00-04:00,182.32,183.72,181.64,182.39,6842600,152.147482,1,0
2011-10-10T16:00:00-04:00,183,186.63,182.9,186.62,5784800,155.676096,1,0
2011-10-11T16:00:00-04:00,184.59,186,184.11,185,5330500,154.324712,1,0
2011-10-12T16:00:00-04:00,186.08,188,185.65,186.12,5338200,155.259002,1,0
2011-10-13T16:00:00-04:00,184.97,187.5,184.5,186.82,4399200,155.842933,1,0
2011-10-14T16:00:00-04:00,188.19,190.53,187.73,190.53,5368200,158.937769,1,0
2011-10-17T16:00:00-04:00,189.71,190.16,185.9,186.59,8790300,155.65107,1,0
2011-10-18T16:00:00-04:00,178,179.38,176.25,178.9,15729400,149.236167,1,0
2011-10-19T16:00:00-04:00,179.68,179.81,177.01,177.39,6708300,147.976544,1,0
2011-10-20T16:00:00-04:00,178.13,179.24,176.17,177.25,7513800,147.859758,1,0
2011-10-21T16:00:00-04:00,179.11,181.67,178.75,181.63,8054200,151.5135,1,0
2011-10-24T16:00:00-04:00,181.51,183.39,180.62,182.25,5890600,152.030696,1,0
2011-10-25T16:00:00-04:00,181.66,182.97,180.01,180.36,5373100,150.454081,1,0
2011-10-26T16:00:00-04:00,181.74,182.28,179.03,181.97,5387700,151.797123,1,0
2011-10-27T16:00:00-04:00,184.99,187,183.18,185.88,7057800,155.058797,1,0
2011-10-28T16:00:00-04:00,185.57,188.07,185.28,187.45,5009800,156.368472,1,0
2011-10-31T16:00:00-04:00,185.59,186.91,184.63,184.63,4710000,154.016063,1,0
2011-11-01T16:00:00-04:00,181.55,183.26,180.74,181.35,5881200,151.279928,1,0
2011-11-02T16:00:00-04:00,184,185.25,183.03,183.92,4136600,153.42379,1,0
2011-11-03T16:00:00-04:00,185.13,187.78,184.02,187.3,4953500,156.243344,1,0
2011-11-04T16:00:00-04:00,186.27,187.14,184.74,186.38,3237600,155.475891,1,0
2011-11-07T16:00:00-05:00,186.22,187.73,184.75,187.32,3530800,156.260027,1,0
2011-11-08T16:00:00-05:00,187.48,187.88,185.51,187.25,4330600,156.829555,1,0.75
2011-11-09T16:00:00-05:00,184.2,185.24,181.16,182.24,5494800,152.633475,1,0
2011-11-10T16:00:00-05:00,183.58,184.77,181.87,183.35,3881600,153.563146,1,0
2011-11-11T16:00:00-05:00,185.27,187.83,185.14,187.38,3665300,156.938436,1,0
2011-11-14T16:00:00-05:00,189.17,189.84,186.85,187.35,6038600,156.91331,1,0
2011-11-15T16:00:00-05:00,187.49,189.97,185.64,188.75,4585300,158.085867,1,0
2011-11-16T16:00:00-05:00,187.82,189.9,186.3,186.62,4616800,156.301905,1,0
2011-11-17T16:00:00-05:00,186.81,188.83,183.39,185.73,5840500,155.556493,1,0
2011-11-18T16:00:00-05:00,186.71,186.97,184.66,185.24,4440900,155.146098,1,0
2011-11-21T16:00:00-05:00,183.37,183.96,180,181.48,5145100,151.996944,1,0
2011-11-22T16:00:00-05:00,182.22,182.98,180.29,181.31,4178600,151.854562,1,0
2011-11-23T16:00:00-05:00,180.67,181.49,177.52,177.95,4800900,149.040424,1,0
2011-11-25T16:00:00-05:00,178.01,179.56,177.06,177.06,2232800,148.295012,1,0
2011-11-28T16:00:00-05:00,182.71,182.93,180.67,182.21,4524200,152.608348,1,0
2011-11-29T16:00:00-05:00,182.02,183.31,180.84,180.94,3661600,151.544671,1,0
2011-11-30T16:00:00-05:00,184.57,188.35,184.21,188,7836800,157.457711,1,0
2011-12-01T16:00:00-05:00,187.01,189.99,186.77,189.45,4858800,158.672145,1,0
2011-12-02T16:00:00-05:00,189.92,191.33,189.45,189.66,4962200,158.848029,1,0
2011-12-05T16:00:00-05:00,191.18,193.61,190.38,190.84,5699400,159.836327,1,0
2011-12-06T16:00:00-05:00,190.65,193.53,190.32,192.94,4144900,161.595163,1,0
2011-12-07T16:00:00-05:00,191.99,194.9,191.28,194.05,5081700,162.524834,1,0
2011-12-08T16:00:00-05:00,192.48,193.8,191.07,191.58,4369000,160.456108,1,0
2011-12-09T16:00:00-05:00,192.91,194.87,192.4,194.56,4847900,162.95198,1,0
2011-12-12T16:00:00-05:00,193.64,193.9,191.22,192.18,3796100,160.958632,1,0
2011-12-13T16:00:00-05:00,193.46,194.3,190.64,191.15,5008400,160.095965,1,0
2011-12-14T16:00:00-05:00,189.84,190.28,188,188.72,5057700,158.06074,1,0
2011-12-15T16:00:00-05:00,190.48,191.2,186.89,187.48,4474500,157.022189,1,0
2011-12-16T16:00:00-05:00,188.01,188.01,181.91,183.57,11849400,153.747404,1,0
2011-12-19T16:00:00-05:00,184.51,184.69,182.25,182.89,5039900,153.177876,1,0
2011-12-20T16:00:00-05:00,185.5,187.33,184.76,187.24,4740100,156.821179,1,0
2011-12-21T16:00:00-05:00,183.22,183.5,179.04,181.47,9282500,151.988567,1,0
2011-12-22T16:00:00-05:00,182.71,182.8,181,182.04,5052000,152.465965,1,0
2011-12-23T16:00:00-05:00,183.11,184.85,181.89,184.75,3052300,154.735701,1,0
2011-12-27T16:00:00-05:00,184.97,185.85,184.39,184.95,2775200,154.903209,1,0
2011-12-28T16:00:00-05:00,185.19,185.4,183.34,183.99,2872000,154.09917,1,0
2011-12-29T16:00:00-05:00,184.07,186.23,184.01,186.18,2941600,155.933385,1,0
2011-12-30T16:00:00-05:00,186.33,186.48,183.85,183.88,3530900,154.007041,1,0
2012-01-03T16:00:00-05:00,186.73,188.71,186,186.3,5646000,156.03389,1,0
2012-01-04T16:00:00-05:00,185.57,186.33,184.94,185.54,4346700,155.397359,1,0
2012-01-05T16:00:00-05:00,184.81,185.03,183.1,184.66,4463100,154.660323,1,0
2012-01-06T16:00:00-05:00,184.39,184.48,182.31,182.54,4897100,152.884736,1,0
2012-01-09T16:00:00-05:00,182.2,182.27,180.27,181.59,5201200,152.089072,1,0
2012-01-10T16:00:00-05:00,183.23,183.72,181.2,181.31,5161000,151.854561,1,0
2012-01-11T16:00:00-05:00,180.73,182.81,180.5,182.32,4110800,152.700477,1,0
2012-01-12T16:00:00-05:00,181.86,181.91,178.38,180.55,6881000,151.218029,1,0
2012-01-13T16:00:00-05:00,179.48,179.61,177.35,179.16,5279200,150.053847,1,0
2012-01-17T16:00:00-05:00,180.36,182,179.32,180,6003400,150.757381,1,0
2012-01-18T16:00:00-05:00,179.83,181.6,179.5,181.07,4600600,151.65355,1,0
2012-01-19T16:00:00-05:00,181.79,182.36,180.35,180.52,8567200,151.192902,1,0
2012-01-20T16:00:00-05:00,185.77,188.97,184.75,188.52,12849700,157.89323,1,0
2012-01-23T16:00:00-05:00,187.91,190.52,187.67,189.98,5751700,159.11604,1,0
2012-01-24T16:00:00-05:00,188.63,192.3,188.52,191.93,5345700,160.749245,1,0
2012-01-25T16:00:00-05:00,191.33,192.24,189.61,191.73,4359700,160.581737,1,0
2012-01-26T16:00:00-05:00,191.79,192.79,190.47,190.98,4004700,159.953581,1,0
2012-01-27T16:00:00-05:00,190.01,191.77,189.81,190.46,3360400,159.51806,1,0
2012-01-30T16:00:00-05:00,189.39,192.73,188.22,192.5,4359000,161.226644,1,0
2012-01-31T16:00:00-05:00,193.09,193.1,191,192.6,4826800,161.310398,1,0
2012-02-01T16:00:00-05:00,193.21,194.81,192.41,192.62,5088800,161.327149,1,0
2012-02-02T16:00:00-05:00,192.72,193.33,191.33,191.53,3907300,160.414229,1,0
2012-02-03T16:00:00-05:00,192.93,194.13,192.54,193.64,4521700,162.181441,1,0
2012-02-06T16:00:00-05:00,192.48,193.76,192,192.82,3639800,161.494657,1,0
2012-02-07T16:00:00-05:00,192.45,194.14,191.97,193.35,3433000,161.938554,1,0
2012-02-08T16:00:00-05:00,192.78,193.58,191.73,192.95,3803800,162.232835,1,0.75
2012-02-09T16:00:00-05:00,193.03,194.46,192.55,193.13,3876400,162.384179,1,0
2012-02-10T16:00:00-05:00,191.76,192.43,191.28,192.42,3391100,161.787209,1,0
2012-02-13T16:00:00-05:00,193.31,193.69,191.74,192.62,2458800,161.955369,1,0
2012-02-14T16:00:00-05:00,191.76,192.6,190.83,192.22,3398100,161.619048,1,0
2012-02-15T16:00:00-05:00,192.31,193.44,191.26,192.25,4020900,161.644272,1,0
2012-02-16T16:00:00-05:00,192.61,193.25,192,193.02,3525500,162.29169,1,0
2012-02-17T16:00:00-05:00,193.71,193.86,192.3,193.42,3746500,162.628011,1,0
2012-02-21T16:00:00-05:00,193.73,194.24,192.46,193.39,3293600,162.602787,1,0
2012-02-22T16:00:00-05:00,193.03,194.74,192.75,193.87,3275800,163.006372,1,0
2012-02-23T16:00:00-05:00,193.87,199.23,193.28,197.61,8032700,166.150973,1,0
2012-02-24T16:00:00-05:00,198.38,198.56,196.61,197.76,3353200,166.277093,1,0
2012-02-27T16:00:00-05:00,196.78,198.71,196.1,197.53,3758400,166.083708,1,0
2012-02-28T16:00:00-05:00,197.75,198.96,197.43,197.98,3167400,166.462069,1,0
2012-02-29T16:00:00-05:00,197.86,199.17,196.45,196.73,5117100,165.411066,1,0
2012-03-01T16:00:00-05:00,197.23,198.47,196.93,197.53,3560300,166.083708,1,0
2012-03-02T16:00:00-05:00,197.1,198.89,197.06,198.81,3727400,167.159935,1,0
2012-03-05T16:00:00-05:00,198.36,201.19,198.3,200.66,6938000,168.71542,1,0
2012-03-06T16:00:00-05:00,199.14,199.64,196.81,197.26,5214700,165.856692,1,0
2012-03-07T16:00:00-05:00,198.09,198.57,197.31,197.77,3346900,166.285501,1,0
2012-03-08T16:00:00-05:00,199.24,199.99,198.65,199.81,3145800,168.000738,1,0
2012-03-09T16:00:00-05:00,199.98,201.1,199.72,200.62,3178200,168.681788,1,0
2012-03-12T16:00:00-04:00,200.93,201.57,200.23,201,3119700,169.001293,1,0
2012-03-13T16:00:00-04:00,201.72,203.9,201.61,203.78,4866000,171.338724,1,0
2012-03-14T16:00:00-04:00,203.78,205.15,203.64,204.72,4602300,172.129078,1,0
2012-03-15T16:00:00-04:00,204.94,206.18,204.74,206,3621100,173.205305,1,0
2012-03-16T16:00:00-04:00,207.03,207.52,206.01,206.01,9637000,173.213713,1,0
2012-03-19T16:00:00-04:00,205.71,206.53,204.5,205.72,3763200,172.96988,1,0
2012-03-20T16:00:00-04:00,204.74,205,203.7,204.25,3695100,171.7339,1,0
2012-03-21T16:00:00-04:00,204.32,205.77,204.3,204.69,3329900,172.103853,1,0
2012-03-22T16:00:00-04:00,204,205.99,203.96,205.49,3307800,172.776495,1,0
2012-03-23T16:00:00-04:00,205.89,205.96,204.56,205.48,3036200,172.768087,1,0
2012-03-26T16:00:00-04:00,206.45,207.92,206.32,207.77,3418200,174.693525,1,0
2012-03-27T16:00:00-04:00,208.46,208.66,207,207.18,2704500,174.197452,1,0
2012-03-28T16:00:00-04:00,207.44,208.69,206.27,207.29,3265700,174.28994,1,0
2012-03-29T16:00:00-04:00,206.09,208.5,206.02,208.27,3403700,175.113926,1,0
2012-03-30T16:00:00-04:00,208.74,209.12,208.01,208.65,3215200,175.433431,1,0
2012-04-02T16:00:00-04:00,208.96,209.69,208.09,209.47,3387900,176.122889,1,0
2012-04-03T16:00:00-04:00,209.31,210.69,208.54,209.5,4091500,176.148113,1,0
2012-04-04T16:00:00-04:00,206.22,206.98,205.19,206.05,4404000,173.247345,1,0
2012-04-05T16:00:00-04:00,205.15,205.68,204.46,205.47,3809000,172.75968,1,0
2012-04-09T16:00:00-04:00,204.4,206.17,203.37,204.94,3326900,172.314055,1,0
2012-04-10T16:00:00-04:00,204.94,205.74,202.17,202.33,4132900,170.119561,1,0
2012-04-11T16:00:00-04:00,203.99,204.32,202.46,202.58,3366200,170.329762,1,0
2012-04-12T16:00:00-04:00,202.8,205.56,202.64,205.32,2929600,172.633561,1,0
2012-04-13T16:00:00-04:00,204.32,204.65,202.8,202.8,3767000,170.514739,1,0
2012-04-16T16:00:00-04:00,204.74,205.97,202.72,202.72,3826600,170.447475,1,0
2012-04-17T16:00:00-04:00,204.57,207.64,204.15,207.45,6065500,174.424471,1,0
2012-04-18T16:00:00-04:00,202.43,204.07,200,200.13,10153500,168.269797,1,0
2012-04-19T16:00:00-04:00,200.03,201.26,197.52,199.51,5762900,167.748499,1,0
2012-04-20T16:00:00-04:00,199.83,200.12,199.09,199.6,4758200,167.824171,1,0
2012-04-23T16:00:00-04:00,197.89,199.1,196.79,198.62,3618800,167.000185,1,0
2012-04-24T16:00:00-04:00,199.06,202.48,198.87,200,5626300,168.160492,1,0
2012-04-25T16:00:00-04:00,202.02,203.69,201.8,203.57,4003400,171.162157,1,0
2012-04-26T16:00:00-04:00,203.4,206.21,203.4,205.58,3302700,172.85217,1,0
2012-04-27T16:00:00-04:00,206.47,208.17,205.91,206.81,3496900,173.886357,1,0
2012-04-30T16:00:00-04:00,206.71,207.96,206.32,207.08,2773200,174.113374,1,0
2012-05-01T16:00:00-04:00,207.18,208.93,206.71,208,2715900,174.886912,1,0
2012-05-02T16:00:00-04:00,206.97,208.27,206.91,208.06,2360300,174.93736,1,0
2012-05-03T16:00:00-04:00,208.27,208.92,206.55,207.24,2826600,174.247902,1,0
2012-05-04T16:00:00-04:00,206.47,207.11,204.4,204.99,4023600,172.356096,1,0
2012-05-07T16:00:00-04:00,203.96,204.77,202.9,203.75,3373400,171.313501,1,0
2012-05-08T16:00:00-04:00,202.44,203.06,199.72,201.48,3881500,170.11456,1,0.85
2012-05-09T16:00:00-04:00,199.99,203,199.06,201.23,3742500,169.903479,1,0
2012-05-10T16:00:00-04:00,201,203.25,200.02,200.6,3830500,169.371554,1,0
2012-05-11T16:00:00-04:00,199.96,202.12,199.95,201.17,2391500,169.852819,1,0
2012-05-14T16:00:00-04:00,199.92,200.71,198.56,199.44,3029200,168.392137,1,0
2012-05-15T16:00:00-04:00,199.44,201.47,198.76,199.04,2987400,168.054407,1,0
2012-05-16T16:00:00-04:00,199.42,201.35,198.18,199.73,5001000,168.636991,1,0
2012-05-17T16:00:00-04:00,199.67,200.79,197.64,197.89,5626300,167.083433,1,0
2012-05-18T16:00:00-04:00,198.78,198.78,195.16,195.88,5737100,165.38634,1,0
2012-05-21T16:00:00-04:00,195.98,197.93,194.63,197.76,3831700,166.973671,1,0
2012-05-22T16:00:00-04:00,198.04,198.26,196.06,196.82,3567100,166.180006,1,0
2012-05-23T16:00:00-04:00,195.53,196.49,193.2,196.12,4100000,165.588979,1,0
2012-05-24T16:00:00-04:00,195.99,196.28,194,196.09,3569300,165.563649,1,0
2012-05-25T16:00:00-04:00,195.11,196,194,194.3,2901900,164.052308,1,0
2012-05-29T16:00:00-04:00,195.22,198.08,195.22,196.46,3618500,165.87605,1,0
2012-05-30T16:00:00-04:00,194.8,195.47,193.77,194.53,3602500,164.246503,1,0
2012-05-31T16:00:00-04:00,194.1,194.93,192,192.9,9287500,162.870254,1,0
2012-06-01T16:00:00-04:00,190.12,191.72,188.6,189.08,5206400,159.644933,1,0
